"time","A0","B0","C0","x1","x2","x3","x4","der(A0)","der(B0)","der(C0)","der(x1)","der(x2)","der(x3)","der(x4)","x5","x6","x7"
21.8,0.4615385,0.1754386,1.174,0.1162937974813333,0.05161426094555879,0.08529064786859644,0.001023737486295313,0,0,0,-0.001331136483151939,0.002248299931673887,0.003324892072637314,-8.98964950712636e-05,0.2589303171637751,0.005483066600517339,1.037095091185845
22,0.4615385,0.1754386,1.174,0.1160263102945234,0.05206273432548153,0.0859541240721985,0.00100588193817494,0,0,0,-0.001342107156797249,0.002236343581152799,0.003309809937217966,-8.87541264990519e-05,0.2585521836951032,0.005337791503645231,1.03598314160232
22.2,0.4615385,0.1754386,1.174,0.1157567326620188,0.05250881748778595,0.08661458665935734,0.0009882533960372134,0,0,0,-0.001352524253491154,0.002224434023436065,0.003294786545247947,-8.76063926359878e-05,0.2581789272825867,0.005196543058120853,1.034876595852857
22.4,0.4615385,0.1754386,1.174,0.115485207811131,0.05295251826495995,0.08727204553146942,0.0009708502468523215,0,0,0,-0.001362411138926931,0.002212573391557856,0.003279823354018759,-8.645442399898388e-05,0.2578103964105473,0.005059173430204428,1.03377543620357
22.6,0.4615385,0.1754386,1.174,0.1152118566520873,0.05339384618603011,0.08792651228003145,0.0009536713161216318,0,0,0,-0.001371788146264518,0.002200763442842151,0.003264921492673008,-8.52992375042202e-05,0.2574464597517597,0.004925554529639331,1.032679641533938
22.8,0.4615385,0.1754386,1.174,0.1149367249657611,0.05383281412776215,0.08857800210769556,0.0009367214567356143,0,0,0,-0.001380666150812874,0.002189005365627514,0.003250081050815128,-8.414215415141615e-05,0.2570870514698077,0.004795617993005527,1.031589183764542
23,0.4615385,0.1754386,1.174,0.114659895262479,0.0542694339429727,0.08922652867556329,0.0009200012531464896,0,0,0,-0.001389060372111783,0.002177300424737085,0.003235302614596515,-8.29841443663637e-05,0.2567320748088112,0.004669268288255327,1.030504037381464
23.2,0.4615385,0.1754386,1.174,0.1143814591732584,0.05470371753954046,0.08987210537496571,0.0009035095625632855,0,0,0,-0.001396986958521616,0.002165649801610256,0.00322058688564213,-8.182599054028286e-05,0.2563814258892126,0.004546404162074566,1.029424177085494
23.4,0.4615385,0.1754386,1.174,0.1141014839953917,0.05513567818787835,0.09051474686852061,0.000887246594198837,0,0,0,-0.001404458897013713,0.002154054405862005,0.003205934226434945,-8.066848252834661e-05,0.2560350225418889,0.004426944628332291,1.028349574943601
23.6,0.4615385,0.1754386,1.174,0.1138200869124969,0.05556532295041253,0.09115446224471688,0.000871214336058872,0,0,0,-0.001411495271212182,0.002142516315549928,0.003191345699668053,-7.951306394597056e-05,0.2556927365067274,0.004310761464972862,1.027280214804871
23.8,0.4615385,0.1754386,1.174,0.1135373358394058,0.05599266445196667,0.09179126537856046,0.0008554134101652552,0,0,0,-0.001418108840808178,0.002131036489448723,0.003176821668874679,-7.836058295842887e-05,0.2553544853718685,0.004197772888296994,1.026216070169473
24,0.4615385,0.1754386,1.174,0.1132532862594628,0.05641771650692483,0.09242517108247171,0.0008398442408778056,0,0,0,-0.001424310688405882,0.002119615622223058,0.003162362322541612,-7.721175770195304e-05,0.2550201984171876,0.004087908751856703,1.025157112410603
24.2,0.4615385,0.1754386,1.174,0.1129679985866932,0.05684049205822428,0.09305619329212501,0.0008245076055481385,0,0,0,-0.001430112394343379,0.002108254544218005,0.003147967918639928,-7.606739427046822e-05,0.2546898005156337,0.003981094143986286,1.024103314649651
24.4,0.4615385,0.1754386,1.174,0.1126815278979264,0.05726100439622206,0.09368434613933162,0.0008094043088664729,0,0,0,-0.001435524760266897,0.002096953985928863,0.003133638640869394,-7.492825757942944e-05,0.2543632216538755,0.003877259088118604,1.023054649464446
24.6,0.4615385,0.1754386,1.174,0.112394026632279,0.05767926194941809,0.09430963968882063,0.0007945270496902441,0,0,0,-0.001440570219015537,0.002085715322893785,0.003119375963250494,-7.379466740158801e-05,0.2540403066292102,0.003776257318922449,1.022011098361761
24.8,0.4615385,0.1754386,1.174,0.1121055723718177,0.05809527702002215,0.09493208708733795,0.0007798740597631011,0,0,0,-0.001445261978159557,0.002074539320549404,0.003105180353383434,-7.266717625093355e-05,0.2537209664810813,0.003678002488633952,1.02097263589264
25,0.4615385,0.1754386,1.174,0.1118162118183423,0.05850906355329773,0.09555170273810017,0.0007654456210224603,0,0,0,-0.001449609392778997,0.002063426460746889,0.003091051865785733,-7.154639619950285e-05,0.2534051398225351,0.003582433386315045,1.019939233708602
25.2,0.4615385,0.1754386,1.174,0.1115260186946379,0.058920634200608,0.09616849989722105,0.0007512394801741664,0,0,0,-0.001453624956264188,0.002052377360976485,0.003076990910176127,-7.043277121149917e-05,0.2530927419279669,0.003489468144405775,1.018910865902171
25.4,0.4615385,0.1754386,1.174,0.1112350658362354,0.05933000173501931,0.09678249183222727,0.0007372530588545068,0,0,0,-0.00145732092862542,0.002041392572030363,0.003062997880267951,-6.932668708879346e-05,0.2527836892726829,0.00339902631103628,1.017887506432753
25.6,0.4615385,0.1754386,1.174,0.110943378373832,0.05973717970910224,0.09739369294458601,0.0007234899073219282,0,0,0,-0.001460703803191908,0.002030472625410312,0.003049072544722195,-6.822905954114307e-05,0.2524779387742601,0.003311062102421838,1.016869127346312
25.8,0.4615385,0.1754386,1.174,0.1106510045424413,0.06014218146004181,0.09800211707194029,0.0007099499435845462,0,0,0,-0.001463782714890258,0.002019617965648914,0.003035214973936501,-6.714044367092132e-05,0.2521754284420339,0.003225514110347813,1.015855701468018
26,0.4615385,0.1754386,1.174,0.1103580161179156,0.06054502010350413,0.09860777747764253,0.000696629393226536,0,0,0,-0.001466569472535621,0.002008828948300318,0.003021425542207357,-6.606102979971452e-05,0.2518760770112154,0.003142304992127198,1.014847202418853
26.2,0.4615385,0.1754386,1.174,0.1100644643100347,0.06094570915335182,0.09921068790828971,0.0006835268694407105,0,0,0,-0.00146907334733664,0.001998105884767474,0.003007704354240112,-6.499119746755908e-05,0.2515798209122349,0.00306137279773204,1.013843602938358
26.4,0.4615385,0.1754386,1.174,0.1097703975332534,0.06134426227195969,0.09981086216764076,0.0006706409233733606,0,0,0,-0.001471303182641194,0.001987449025423515,0.002994051477468696,-6.393129223875172e-05,0.2512865993757324,0.002982658348040138,1.012844875560399
26.6,0.4615385,0.1754386,1.174,0.1094759066872886,0.06174069079165285,0.1004083131837694,0.0006579663921403209,0,0,0,-0.001473272752688706,0.001976858864790016,0.002980467517929663,-6.288143559316005e-05,0.2509963137368017,0.002906069736777914,1.011850996024578
26.8,0.4615385,0.1754386,1.174,0.1091810678279113,0.06213500685278409,0.1010030541901305,0.0006454990225599886,0,0,0,-0.001474993958576085,0.001966335752419615,0.00296695288718405,-6.184176562256945e-05,0.2507088789593983,0.002831527274184675,1.010861938957085
27,0.4615385,0.1754386,1.174,0.1088859149958757,0.06252722489101983,0.1015950992853247,0.0006332376625629456,0,0,0,-0.001476473640415164,0.00195587971356539,0.002953507461022401,-6.081255151699119e-05,0.2504242480562366,0.002758984787978591,1.009877675823655
27.2,0.4615385,0.1754386,1.174,0.1085905044609941,0.06291735812075783,0.1021844621095753,0.0006211790797589703,0,0,0,-0.001477721178838386,0.001945490881982278,0.002940131396408404,-5.979392379406038e-05,0.2501423543496717,0.002688379258730167,1.008898179769667
27.4,0.4615385,0.1754386,1.174,0.108294891663885,0.06330541979728614,0.1027711563197622,0.0006093198211382623,0,0,0,-0.001478745767002822,0.001935169344628235,0.002926824837974002,-5.878597127627814e-05,0.2498631321952146,0.002619648896552321,1.007923423882952
27.6,0.4615385,0.1754386,1.174,0.1079990952136154,0.06369142395578027,0.1033551959306293,0.0005976612436704081,0,0,0,-0.001479552249762855,0.00192491519406593,0.002913587465939483,-5.778920291783099e-05,0.2495865476120849,0.002552758343263475,1.006953380113591
27.8,0.4615385,0.1754386,1.174,0.1077031305062998,0.0640753847212359,0.1039365949961688,0.0005862048167873612,0,0,0,-0.001480145037133,0.001914728482452948,0.00290041892282633,-5.680411588009643e-05,0.2493125696807441,0.002487675138889534,1.005988020282595
28,0.4615385,0.1754386,1.174,0.1074070589973066,0.06445731529709034,0.1045153671426511,0.0005749452375924631,0,0,0,-0.001480533790106653,0.001904609149292354,0.002887319430072599,-5.583056446448028e-05,0.2490411286224498,0.002424335230418101,1.005027317560258
28.2,0.4615385,0.1754386,1.174,0.1071109153401691,0.06483722946079477,0.1050915262591552,0.0005638806117190924,0,0,0,-0.001480724994427523,0.001894557126846462,0.002874288872437516,-5.486869475308331e-05,0.2487721777889566,0.002362693975597935,1.00407124428005
28.4,0.4615385,0.1754386,1.174,0.1068147315418811,0.06521514106799425,0.1056650862686407,0.0005530090781182659,0,0,0,-0.001480724761159333,0.001884572306041471,0.002861327102552467,-5.391863482190463e-05,0.2485056731113599,0.002302709233888076,1.003119772663365
28.6,0.4615385,0.1754386,1.174,0.1065185641828802,0.06559106256723474,0.1062360607930964,0.0005423265499482192,0,0,0,-0.001480541997962042,0.001874654704253601,0.002848434276544699,-5.298037018062552e-05,0.2482415484740753,0.002244320149988654,1.002172876639669
28.8,0.4615385,0.1754386,1.174,0.1062224808648958,0.06596500573945342,0.1068044633202546,0.000531827839329217,0,0,0,-0.001480186816174813,0.001864804379681257,0.002835610684086792,-5.205380557499451e-05,0.2479797279755204,0.002187457716992372,1.001230530940292
29,0.4615385,0.1754386,1.174,0.1059264955373506,0.06633698522697576,0.1073703079991835,0.0005215120249001961,0,0,0,-0.001479663016459027,0.001855021035583701,0.00282285595407046,-5.113906162066832e-05,0.2477201844385657,0.002132095185873248,1.000292706773841
29.2,0.4615385,0.1754386,1.174,0.1056306451561284,0.06670701435053247,0.1079336086972568,0.0005113760895583418,0,0,0,-0.001478977017866102,0.001845304492560406,0.002810169999787336,-5.023612383515263e-05,0.2474628700570566,0.00207818831422249,0.9993593769522108
29.4,0.4615385,0.1754386,1.174,0.1053349656583211,0.06707510642022804,0.1084943792957049,0.0005014169144242676,0,0,0,-0.001478135059722899,0.001835654540560679,0.002797552722542098,-4.934495274808571e-05,0.2472077381315498,0.002025694092602351,0.998430514284067
29.6,0.4615385,0.1754386,1.174,0.1050394682358308,0.06744127495236249,0.1090526332118441,0.0004916335909886683,0,0,0,-0.001477140376745379,0.001826070847874079,0.00278500373660076,-4.846563537238502e-05,0.2469547649613365,0.001974589629829396,0.9975060918357933
29.8,0.4615385,0.1754386,1.174,0.1047441485835929,0.06780553366932447,0.1096083834397824,0.0004820273711132454,0,0,0,-0.001475994405515738,0.001816553111633801,0.002772522476361489,-4.759845399915889e-05,0.2467039406055115,0.00192486300485617,0.9965860828908931
30,0.4615385,0.1754386,1.174,0.1044490683839859,0.06816789569951304,0.110161644286824,0.0004725931672400463,0,0,0,-0.001474706422737801,0.001807101295308157,0.002760109141377388,-4.674328205886097e-05,0.2464551941619501,0.001876449582021003,0.9956704600136628
30.2,0.4615385,0.1754386,1.174,0.1041542584702322,0.0685283744311749,0.1107124294771154,0.0004633286755493966,0,0,0,-0.001473281971527095,0.001797715214048225,0.0027477635732306,-4.590015477478509e-05,0.246208483377103,0.001829309747494068,0.9947591960917097
30.4,0.4615385,0.1754386,1.174,0.1038597496755545,0.06888698325255677,0.1112607527348027,0.0004542315922216218,0,0,0,-0.001471726564740988,0.001788394683443082,0.002735485613390536,-4.50691057892791e-05,0.2459637659974212,0.001783403887445495,0.9938522640126406
30.6,0.4615385,0.1754386,1.174,0.1035655622656712,0.06924373463367016,0.1118066271532397,0.0004452995293372049,0,0,0,-0.001470044225577899,0.001779139338376761,0.002723274998526906,-4.425006144163285e-05,0.2457210110517519,0.001738704041984271,0.9929496382130901
30.8,0.4615385,0.1754386,1.174,0.1032716995114772,0.06959863956780647,0.1123500648113305,0.0004365299637259598,0,0,0,-0.001468236609460159,0.001769948524575212,0.002711131298191365,-4.344277782297389e-05,0.2454802057134664,0.001695200993264395,0.9920512956208629
31,0.4615385,0.1754386,1.174,0.1029782064973078,0.06995171268152504,0.1128910802838944,0.0004279207049834834,0,0,0,-0.001466311124981893,0.001760822305824717,0.002699054496805116,-4.2647428107509e-05,0.2452412925138144,0.00165283941120023,0.9911572070345805
31.2,0.4615385,0.1754386,1.174,0.102685110308288,0.07030296703739163,0.1134296870713473,0.0004194694194614496,0,0,0,-0.001464272665520729,0.001751760437741173,0.002687044400330366,-4.186400367293776e-05,0.2450042332009032,0.001611583815397472,0.990267345891261
31.4,0.4615385,0.1754386,1.174,0.1023924380295432,0.07065241569797198,0.1139658986741053,0.0004111737735115325,0,0,0,-0.00146212609964034,0.001742762676870008,0.0026751008150506,-4.109249448579328e-05,0.24476898952284,0.001571398725461789,0.9893816856279226
31.6,0.4615385,0.1754386,1.174,0.1021002084588735,0.07100007126089002,0.1144997282293379,0.000403031401674842,0,0,0,-0.001459875162925054,0.001733828642945897,0.002663223463271223,-4.033281423947015e-05,0.2445355319101138,0.001532257476886775,0.9885002005097721
31.8,0.4615385,0.1754386,1.174,0.1018084162884094,0.07134594497137507,0.1150311878176253,0.0003950398459638401,0,0,0,-0.001457520350517765,0.001724957557591804,0.002651411823701355,-3.95846587530943e-05,0.2443038560480015,0.001494159048287827,0.9876228672109995
32,0.4615385,0.1754386,1.174,0.1015171047711745,0.07169005079905659,0.1155602916480477,0.0003871968347900309,0,0,0,-0.001455068635759598,0.001716149451459333,0.002639665870211397,-3.884816155534671e-05,0.2440739067459878,0.001457050760188844,0.9867496575528957
32.2,0.4615385,0.1754386,1.174,0.1012262971024774,0.07203240158827089,0.1160870530505245,0.0003795000195741837,0,0,0,-0.001452524285000132,0.001707404022617871,0.002627985372863597,-3.812327344434315e-05,0.2438456498274239,0.001420901270103317,0.9858805453612045
32.4,0.4615385,0.1754386,1.174,0.100936016477627,0.07237301018335429,0.1166114853549746,0.0003719470517370683,0,0,0,-0.001449891544467706,0.001698720970524492,0.002616370102453196,-3.740994401902783e-05,0.2436190511156614,0.001385679235544612,0.985015504461671
32.6,0.4615385,0.1754386,1.174,0.1006462798422463,0.07271188890253812,0.1171336014953259,0.0003645356543900294,0,0,0,-0.001447173799236568,0.001690099906503523,0.002604819769537155,-3.67080785361639e-05,0.2433940830080378,0.001351359946435482,0.9841545096021358
32.8,0.4615385,0.1754386,1.174,0.1003570709608769,0.0730490472708358,0.1176534123030923,0.0003572639312669157,0,0,0,-0.001444369955530696,0.00168153996943375,0.002593333762906804,-3.601735325549736e-05,0.2431707528047639,0.001317953905753441,0.9832975404260718
33,0.4615385,0.1754386,1.174,0.1000684321576088,0.07338449974286428,0.1181709323202275,0.0003501293143609124,0,0,0,-0.001441486790905649,0.001673041139421996,0.00258191204436838,-3.533784804544363e-05,0.2429490062078029,0.001285409470805104,0.9824445679369082
33.2,0.4615385,0.1754386,1.174,0.09978038236754846,0.07371825880433164,0.1186861746067164,0.0003431295039618647,0,0,0,-0.001438527914199384,0.001664603062752119,0.002570554348121526,-3.466947999290525e-05,0.2427288135217733,0.001253699820196158,0.9815955665889519
33.4,0.4615385,0.1754386,1.174,0.09949294052580247,0.07405033694094593,0.1191991522225441,0.0003362622003596178,0,0,0,-0.001435496918346823,0.001656225387505773,0.002559260409487138,-3.401216523727902e-05,0.2425101450512938,0.001222798132532357,0.9807505108365099
33.6,0.4615385,0.1754386,1.174,0.09920612256998085,0.07438074633275638,0.1197098779956065,0.0003295251717188746,0,0,0,-0.00143239697660326,0.001647907725658446,0.002548029936593872,-3.336580303961616e-05,0.2422929742626938,0.001192680753825032,0.9799093756716371
33.8,0.4615385,0.1754386,1.174,0.09891991075623646,0.07470949572526753,0.1202183621459241,0.000322916948882174,0,0,0,-0.001429226712076704,0.001639649266152844,0.002536862321441594,-3.273011372841215e-05,0.2420773101489573,0.001163359620731663,0.9790721421288084
34,0.4615385,0.1754386,1.174,0.09863434139809807,0.07503659937628918,0.120724619079052,0.0003164348386249884,0,0,0,-0.001425992025950954,0.001631449884072632,0.002525757468614907,-3.210510438552994e-05,0.2418631046842249,0.001134789548362769,0.9782387815446587
34.2,0.4615385,0.1754386,1.174,0.09834942981279537,0.07536206940260948,0.1212286615748517,0.0003100766231598209,0,0,0,-0.001422695973053785,0.001623309190639273,0.002514715085329786,-3.149066948812568e-05,0.2416503319891931,0.001106947538275505,0.9774092690225387
34.4,0.4615385,0.1754386,1.174,0.098065191317558,0.07568591792101659,0.1217305024131843,0.000303840084699175,0,0,0,-0.001419341595646187,0.001615226799156922,0.002503734880214535,-3.088670277237105e-05,0.2414389661845585,0.001079810592027053,0.9765835796657991
34.6,0.4615385,0.1754386,1.174,0.09778164080962594,0.07600815698477377,0.122230154325597,0.0002977230231112985,0,0,0,-0.001415931865914559,0.00160720232091208,0.0024928165596373,-3.029309605233669e-05,0.2412289818416658,0.001053356159377683,0.9757616886896292
34.8,0.4615385,0.1754386,1.174,0.09749877065104323,0.07632879523861362,0.1227276274512517,0.0002917241856107935,0,0,0,-0.001412466647163758,0.00159923515020075,0.002481959634844208,-2.970967805766879e-05,0.2410203777120943,0.001027585739121553,0.9749435773101347
35,0.4615385,0.1754386,1.174,0.09721660312452771,0.07664784585287986,0.1232229353712996,0.0002858410615913243,0,0,0,-0.001408949910786895,0.001591324975426147,0.002471163880614469,-2.913636059418798e-05,0.2408131204425814,0.001002468899409789,0.9741292187758205
35.2,0.4615385,0.1754386,1.174,0.09693514885979118,0.07696532023535647,0.1237160903263635,0.0002800716303217229,0,0,0,-0.001405384014420432,0.001583471373647588,0.002460428971392857,-2.85730223655175e-05,0.2406071891835236,0.000977987644208908,0.9733185894382801
35.4,0.4615385,0.1754386,1.174,0.09665441797305252,0.0772812297161598,0.1242071044979951,0.0002744138926573041,0,0,0,-0.001401771236239017,0.001575673919335289,0.002449754578909495,-2.801954021237324e-05,0.2404025636362951,0.0009541245254730546,0.972511665785845
35.6,0.4615385,0.1754386,1.174,0.09637442006703767,0.0775955855477385,0.1246959900086756,0.000268865871039864,0,0,0,-0.001398113775456691,0.001567932184403466,0.002439140372219564,-2.747578914845536e-05,0.2401992240532469,0.0009308626431441119,0.9717084244435857
35.8,0.4615385,0.1754386,1.174,0.09609516423097977,0.07790839890487357,0.1251827589218152,0.0002634256094976823,0,0,0,-0.001394413752815542,0.001560245738242661,0.002428586017742149,-2.694164239683278e-05,0.2399971512377073,0.0009081856451512854,0.970908842173311
36,0.4615385,0.1754386,1.174,0.09581665904061895,0.07821968088467833,0.1256674232417535,0.0002580911736455208,0,0,0,-0.001390673211062072,0.001552614147751272,0.002418091179298225,-2.641697142676575e-05,0.2397963265439821,0.0008860777274116854,0.9701128958735682
36.2,0.4615385,0.1754386,1.174,0.0955389125582026,0.07852944250659842,0.1261499949137594,0.0002528606506846238,0,0,0,-0.001386894115411893,0.00154503697736635,0.002407655518147804,-2.590164599094306e-05,0.2395967318773534,0.0008645236338297307,0.9693205625796423
36.4,0.4615385,0.1754386,1.174,0.09526193233248512,0.07883769471241185,0.1266304858240306,0.0002477321494027186,0,0,0,-0.001383078354002903,0.001537513789093636,0.002397278693026292,-2.539553416307714e-05,0.2393983496940816,0.0008435086562976063,0.9685318194635575
36.6,0.4615385,0.1754386,1.174,0.09498572539872803,0.0791444483662289,0.1271089077996946,0.0002427038001740141,0,0,0,-0.001379227738337477,0.001530044142536887,0.002386960360180009,-2.489850237583245e-05,0.2392011630014034,0.0008230186346950552,0.9677466438340765
36.8,0.4615385,0.1754386,1.174,0.09471029556498693,0.07944971284246882,0.1275852713978141,0.0002377741597174813,0,0,0,-0.001375343556937446,0.001522627612209651,0.002376700164510462,-2.441044255895601e-05,0.2390051588774814,0.0008030432731092746,0.9669650157597168
37,0.4615385,0.1754386,1.174,0.0944356499744895,0.07975349944045489,0.128059588833847,0.0002329412322988824,0,0,0,-0.00137142765710174,0.001515263745756652,0.00236649776116169,-2.39312067083911e-05,0.2388103199593647,0.0007835681204578365,0.966186911725698
37.2,0.4615385,0.1754386,1.174,0.09416179415406227,0.0800558188079676,0.1285318717720074,0.0002282032082724702,0,0,0,-0.00136748162885466,0.00150795209553253,0.002356352799258607,-2.346065628748258e-05,0.2386166308656579,0.0007645806214252038,0.9654123094200249
37.4,0.4615385,0.1754386,1.174,0.09388873281515289,0.08035668135803985,0.1290021316827225,0.0002235583446061599,0,0,0,-0.001363506937640842,0.001500692213521582,0.002346264924587951,-2.299865429508245e-05,0.2384240771575184,0.0007460691375949374,0.9646411869592375
37.6,0.4615385,0.1754386,1.174,0.09361647013615126,0.08065609741585662,0.129470379968618,0.0002190049227725053,0,0,0,-0.001359504971245554,0.001493483649564968,0.002336233780557788,-2.254506248883585e-05,0.2382326449724582,0.0007280226024471009,0.9638735226155254
37.8,0.4615385,0.1754386,1.174,0.0933450097623896,0.08095407721875517,0.1299366279645178,0.0002145412487487005,0,0,0,-0.0013554770401876,0.001486325951385827,0.002326259008229162,-2.209974142536817e-05,0.2380423210243439,0.0007104305213578299,0.963109294816727
38,0.4615385,0.1754386,1.174,0.09307435480614226,0.08125063091622479,0.1304008869374442,0.0002101656530165778,0,0,0,-0.001351424378103075,0.001479218664613764,0.002316340246347057,-2.166255050057788e-05,0.237853092603397,0.0006932829715997763,0.9623484821463308
38.2,0.4615385,0.1754386,1.174,0.09280450784662597,0.08154576856990704,0.1308631680866181,0.0002058764905626096,0,0,0,-0.001347348142120436,0.001472161332808725,0.002306477131370653,-2.123334799002292e-05,0.2376649475761934,0.0006765706023417611,0.9615910633434748
38.4,0.4615385,0.1754386,1.174,0.0925354709299996,0.08183950015359559,0.1313234825434586,0.0002016721408779074,0,0,0,-0.001343249413226973,0.001465153497484274,0.002296669297502898,-2.081199108936675e-05,0.2374778743856639,0.0006602846346489971,0.9608370173029457
38.6,0.4615385,0.1754386,1.174,0.09226724556936432,0.08213183555323628,0.1317818413715835,0.0001975510079582216,0,0,0,-0.001339129196627071,0.001458194698130296,0.002286916376719437,-2.039833595486938e-05,0.2372918620510939,0.0006444168614829632,0.96008632307518
38.8,0.4615385,0.1754386,1.174,0.09199986194134889,0.08242278413287837,0.1322382549341845,0.0001935119033800056,0,0,0,-0.001334992012144338,0.001451284976888157,0.002277218305600742,-1.999250147344463e-05,0.2371068712210866,0.00062893011901273,0.959338960932937
39,0.4615385,0.1754386,1.174,0.09173331392831896,0.08271235570036448,0.1326927343015164,0.0001895531940166822,0,0,0,-0.001330837899151996,0.001444423753712011,0.00226757464111406,-1.959428079699468e-05,0.236922898576148,0.0006138239832831904,0.9585949099981191
39.2,0.4615385,0.1754386,1.174,0.09146759564829406,0.08300055996426133,0.1331452904593766,0.0001856732813322543,0,0,0,-0.001326666919380635,0.00143761046054058,0.002257984946681424,-1.920347364323712e-05,0.2367399406109971,0.0005990978247800982,0.9578541495763619
39.4,0.4615385,0.1754386,1.174,0.09120270902094485,0.08328740642138056,0.1335959341451663,0.000181870700651559,0,0,0,-0.001322480084883613,0.001430844671404793,0.002248448871164813,-1.881995410456666e-05,0.2365579861332373,0.0005847431563714561,0.957116659433453
39.6,0.4615385,0.1754386,1.174,0.09093865558971277,0.08357290447835451,0.134044676025087,0.0001781440138617525,0,0,0,-0.001318278351908531,0.001424125960867234,0.002238966062775727,-1.84435966259148e-05,0.2363770243713385,0.0005707519042092157,0.9563824194965584
39.8,0.4615385,0.1754386,1.174,0.09067543652180995,0.08385706345163617,0.1344915266941406,0.000174491809412311,0,0,0,-0.001314062621151752,0.001417453904024961,0.002229536169087293,-1.807427602947943e-05,0.2361970449746372,0.0005571164077292495,0.9556514098542231
40,0.4615385,0.1754386,1.174,0.09041305260821922,0.08413989256749924,0.1349364966761291,0.000170912702315029,0,0,0,-0.001309833738007458,0.001410828076512073,0.002220158837045994,-1.771186753949354e-05,0.2360180380133367,0.0005438294196514759,0.9549236107563717
40.2,0.4615385,0.1754386,1.174,0.0901515042636941,0.08442140096203808,0.135379596423655,0.0001674053341440212,0,0,0,-0.001305592492811423,0.001404248054502048,0.002210833712983051,-1.735624680702344e-05,0.2358399939785069,0.000530884105979762,0.9541990026143069
40.4,0.4615385,0.1754386,1.174,0.08989079152675893,0.08470159768116775,0.1358208363181209,0.0001639683730357215,0,0,0,-0.001301339621079639,0.001397713414709859,0.002201560442625454,-1.700728993478197e-05,0.2356629037820845,0.0005182740460018681,0.9534775660007112
40.6,0.4615385,0.1754386,1.174,0.08963091405970859,0.08498049168062405,0.13626022666973,0.0001606005136888825,0,0,0,-0.001297075803741887,0.001391223734393855,0.00219233867110665,-1.666487350194478e-05,0.2354867587568726,0.0005059932322896005,0.952759281649646
40.8,0.4615385,0.1754386,1.174,0.08937190008573836,0.08525809277541403,0.1366977780072799,0.0001573002840854626,0,0,0,-0.001292805288284704,0.001384779005334,0.002183168327173729,-1.632905911170929e-05,0.2353115216228963,0.0004940065706766777,0.952044129217306
41,0.4615385,0.1754386,1.174,0.0891137520291467,0.08553440985622715,0.1371335005337705,0.000154066408574786,0,0,0,-0.001288529078361181,0.001378378854194542,0.002174049087655488,-1.599974502945723e-05,0.2351371810285081,0.0004823052974765873,0.9513320896100023
41.2,0.4615385,0.1754386,1.174,0.08885645561098733,0.08580945118787103,0.1375674042174927,0.0001508977471211621,0,0,0,-0.001284246082579888,0.001372022675035438,0.002164980468825994,-1.56767263269863e-05,0.2349637424243989,0.0004708977068993009,0.9506231445946361
41.4,0.4615385,0.1754386,1.174,0.08860001182087482,0.08608322545829208,0.1379994991122143,0.0001477930817553266,0,0,0,-0.001279957113988144,0.001365710086389987,0.002155962140148454,-1.535989850300166e-05,0.2347911959851555,0.0004597765573224333,0.9499172754294934
41.6,0.4615385,0.1754386,1.174,0.08834442143574406,0.08635574127062375,0.1384297952021419,0.0001447512199779409,0,0,0,-0.001275662951572948,0.001359440709436988,0.002146993771941037,-1.504915847350022e-05,0.2346195321421362,0.0004489348536763221,0.9492144635272344
41.8,0.4615385,0.1754386,1.174,0.08808968501985036,0.08662700714318616,0.1388583024019195,0.0001417709947595926,0,0,0,-0.001271364340408629,0.001353214167986924,0.002138075035373488,-1.474440458195933e-05,0.2344487415834706,0.0004383658474442914,0.9485146904548944
42,0.4615385,0.1754386,1.174,0.08783580292476935,0.08689703150948656,0.1392850305566299,0.0001388512645407948,0,0,0,-0.001267061991801539,0.0013470300884682,0.002129205602463631,-1.444553660958721e-05,0.23427881525406,0.0004280630366624849,0.9478179379338835
42.2,0.4615385,0.1754386,1.174,0.08758277528939697,0.08716582271821893,0.1397099894417937,0.000135990913231987,0,0,0,-0.001262756583431824,0.001340888099913426,0.002120385146073802,-1.41524557856221e-05,0.2341097443555774,0.000418020165920116,0.9471241878399872
42.4,0.4615385,0.1754386,1.174,0.08733060203994962,0.08743338903326413,0.1401331887633699,0.0001331888502135344,0,0,0,-0.001258448759492419,0.001334787833945735,0.002111613339907173,-1.38650647976793e-05,0.2339415203464669,0.0004082312263591903,0.9464334222033659
42.6,0.4615385,0.1754386,1.174,0.08707928288996394,0.08769973863368996,0.1405546381577558,0.0001304440103357279,0,0,0,-0.001254139130825253,0.001328728924765152,0.002102889858503999,-1.358326780213307e-05,0.2337741349419445,0.000398690455674644,0.9457456232085542
42.8,0.4615385,0.1754386,1.174,0.08682882790829473,0.0879648808674563,0.1409743477958758,0.0001277548385766293,0,0,0,-0.001249829641429381,0.001322711098473328,0.002094214471660678,-1.330698018796413e-05,0.2336075694572529,0.0003893815470957102,0.9450607713366679
43,0.4615385,0.1754386,1.174,0.08657924374530905,0.08822882461739773,0.141392327595842,0.0001251199617135567,0,0,0,-0.001245521784164263,0.001316734056015519,0.002085586920733529,-1.303611528448673e-05,0.2334418086971354,0.0003802917138660961,0.9443788477867603
