"time","x1","x2","x3","x4","x5","der(x1)","der(x2)","der(x3)","der(x4)","der(x5)","BSP_cell","BSP_tot"
26.2,35.66097765884034,47.59220443215408,0.5064444876954475,3.065864529817282,1.174508891492808,-0.3882469403152878,0.284272243713904,0.006758495463333958,0.04255636783449379,0.05465983330355591,3.572309017512729,87.99999999999994
26.4,35.58407884892872,47.64835142347647,0.5077891312284287,3.074330593597722,1.185450002768629,-0.3807729695258434,0.2772280423986573,0.006688147488677743,0.04210564200217259,0.05475113763633553,3.582119724826151,87.99999999999999
26.6,35.50865900911223,47.70310466970213,0.5091198128223646,3.082707212188954,1.196409296174279,-0.3734554020709898,0.2703330314428916,0.00661886566019998,0.04166184643205906,0.05484165853583828,3.591827025011319,87.99999999999994
26.8,35.43468710973654,47.7564937690241,0.5104367441059831,3.090995761345161,1.20738661578817,-0.3662909243140396,0.2635840418864206,0.006550629645954764,0.04122484752420519,0.05493140525745802,3.601432505451144,87.99999999999996
27,35.3621332563456,47.80854723281323,0.5117401299615982,3.099197572412599,1.218381808466928,-0.3592763443695879,0.256978021308935,0.006483419422280257,0.0407945168323689,0.05502038680600344,3.610937702374198,87.99999999999996
27.2,35.29096770140308,47.85929343318428,0.5130301741112177,3.10731396940187,1.229394721899514,-0.3524084875117682,0.2505119337515826,0.00641721548671903,0.04037072614488402,0.05510861212858261,3.620344143513087,87.99999999999997
27.4,35.22116129464159,47.90876017117213,0.5143070765760741,3.115346252121086,1.240425205489075,-0.3456842437325007,0.2441828052189581,0.006351998744418275,0.03995334974197284,0.05519609002715224,3.62965332869716,87.99999999999994
27.6,35.15268558188581,47.95697458195946,0.5155710331218718,3.123295692488979,1.251473110543841,-0.3391005781182519,0.2379877336048617,0.006287750473679132,0.03954226490014445,0.05528282913956636,3.638866725610851,87.99999999999996
27.8,35.08551268883173,48.00396324629336,0.5168222359187797,3.131163538910719,1.262538290045348,-0.3326545184922078,0.2319238768654945,0.006224452341123232,0.03913735132306062,0.05536883796252914,3.647985774829499,87.99999999999993
28,35.01961530413232,48.04975220668491,0.5180608736404608,3.138951016930414,1.273620598611845,-0.3263431535612032,0.2259884512439105,0.006162086394468247,0.03873849106762695,0.05545412485519646,3.657011890570875,87.99999999999996
28.2,34.95496722505886,48.09436644423448,0.5192871283783528,3.146659308766472,1.284719893561792,-0.3201636905282767,0.220178786390494,0.006100634952782791,0.03834557125244586,0.05553869793255498,3.665946437144824,87.99999999999994
28.4,34.89154215540264,48.13783103113582,0.520501182450035,3.154289598451748,1.295836032559702,-0.31411332796412,0.2144922037253552,0.006040080814671889,0.03795847812286191,0.05562256530123094,3.674790780901783,87.99999999999996
28.6,34.8293144714027,48.1801703963194,0.5217032140665787,3.161843043100895,1.306968875110362,-0.308189336717577,0.2089260938506652,0.005980407110165231,0.03757710084703358,0.05570573490971334,3.683546257167473,87.99999999999994
28.8,34.76825912380243,48.22140841933906,0.5228933978902831,3.169320776604384,1.318118282363792,-0.3023890495056987,0.2034779065883447,0.005921597308617521,0.03720133104090628,0.05578821456783136,3.692214174494667,87.99999999999994
29,34.70835157035801,48.26156849506265,0.5240719054200205,3.176723912179505,1.329284116979756,-0.2967098537275967,0.1981451441024584,0.005863635221643015,0.03683106244323042,0.05587001196026527,3.700795817599525,87.99999999999994
29.2,34.64956776087347,48.30067354800259,0.5252389050792293,3.18405354294967,1.340466243094985,-0.2911491898329701,0.1929253593363693,0.005806504996662909,0.036466190850172,0.05595113464976611,3.709292448028899,87.99999999999994
29.4,34.5918847669214,48.33874542838665,0.5263945586835351,3.191310718484998,1.351664527523373,-0.2857046178142885,0.1878162196312965,0.005750190957050094,0.03610661726931319,0.05603158995662873,3.717705277168533,87.99999999999996
29.6,34.53527930347325,48.3758063299071,0.5275390297468082,3.198496499948385,1.362878836924406,-0.2803736609374972,0.1828153572043953,0.005694677943254511,0.03575224054703696,0.05611138524281036,3.726035529695193,87.99999999999994
29.8,34.47972885401531,48.41187771070302,0.5286724771667863,3.205611918164019,1.374109039950814,-0.2751539245960117,0.177920482868227,0.005639951036784829,0.03540296299468526,0.05619052769631315,3.734284395330806,87.99999999999996
30,34.42521136865165,48.44698058286119,0.5297950569243964,3.212657984895683,1.385355006667026,-0.2700430643647113,0.1731293554628868,0.005585995622221063,0.03505868889012387,0.05626902438948007,3.74245304182008,87.99999999999996
30.2,34.37170524346629,48.4811355321869,0.5309069222036036,3.219635693637604,1.39661660850555,-0.2650387837790692,0.1684397797296473,0.005532797382886478,0.03471932438323311,0.05634688228330353,3.750542615841208,87.99999999999994
30.4,34.31918934309817,48.51436269653972,0.5320082232669999,3.226546018787973,1.40789371830707,-0.2601388366811796,0.1638496085541499,0.005480342292385032,0.0343847776113444,0.05642410822329982,3.758554242054973,87.99999999999993
30.6,34.26764345437758,48.54668133085655,0.5330991048913983,3.233389898676296,1.419186211198125,-0.2553410750989288,0.1593567887738587,0.005428616575830603,0.03405496089828652,0.05650070885095119,3.766489003567695,87.99999999999994
30.8,34.21704707974701,48.57811096403199,0.5341797132009599,3.240168280777064,1.430493962242914,-0.2506433217546156,0.1549592391980452,0.005377606787024369,0.03372978492921064,0.05657669084033522,3.774347993978024,87.99999999999994
31,34.16738040761731,48.60867046849727,0.5352501901779341,3.246882085382452,1.441816848324979,-0.2460434725368225,0.1506549486478039,0.005327299734958046,0.03340916344570299,0.05665206070835692,3.782132275560387,87.99999999999993
31.2,34.11862403104126,48.6383783299444,0.5363106752584571,3.253532216159005,1.453154747596819,-0.241539466748953,0.1464419474898366,0.005277682496765301,0.03309301189220193,0.05672682487014832,3.789842891417462,87.99999999999994
31.4,34.07075893640518,48.66725265815035,0.5373613053999353,3.260119560590323,1.464507539454153,-0.2371292858837828,0.1423183064629325,0.005228742412239917,0.03278124736702992,0.05680098964157965,3.797480865990258,87.99999999999994
31.6,34.02376655692019,48.69531113570802,0.5384022147750838,3.266644987954668,1.475875104641982,-0.232810959241497,0.138282142051416,0.005180467077932072,0.03247378888364505,0.05687456122850329,3.805047202729751,87.99999999999996
31.8,33.97762901907654,48.72257078185412,0.5394335333542112,3.273109339961979,1.487257325753093,-0.2285825899209662,0.1343316413488713,0.005132844339343023,0.0321705585562615,0.0569475456764905,3.812542873316191,87.99999999999994
32,33.93232831595392,48.74904874461675,0.5404553916704125,3.279513462214857,1.498654085544,-0.2244422675044331,0.1304649785258281,0.005085862292605547,0.03187147764571474,0.05701994904028407,3.819968853885269,87.99999999999993
32.2,33.88784700706513,48.77476163019161,0.5414679167896551,3.285858177597977,1.510065268355557,-0.2203881419279973,0.1266803854980409,0.005039509273835563,0.03157646991541174,0.05709177724070769,3.827326094387632,87.99999999999993
32.4,33.84416800788697,48.79972570460804,0.5424712335256247,3.29214429429714,1.521490759682173,-0.2164184012326148,0.1229761306407515,0.004993773855674455,0.03128546062823467,0.05716303610795359,3.834615527822764,87.99999999999996
32.6,33.80127457992278,48.82395690323928,0.5434654644992066,3.298372606189805,1.532930446148864,-0.212531270490872,0.1193505177611178,0.004948644842445837,0.03099837650349535,0.05723373138381276,3.841838070689012,87.99999999999993
32.8,33.75915040687848,48.84747075783954,0.5444507296953011,3.304543889917226,1.544384215669396,-0.208725019823885,0.1158018937661849,0.004904111260930044,0.03071514609106796,0.05730386870570157,3.848994619612527,87.99999999999994
33,33.71777969505028,48.87028230039243,0.5454271458783063,3.310658901023588,1.55585195765533,-0.2049979749725816,0.112328658774308,0.004860162349588748,0.03043570026311482,0.05737345358557028,3.856086046901894,87.99999999999993
33.2,33.67714661267964,48.89240660005088,0.546394829866241,3.316718395568125,1.567333561835038,-0.2013484581027087,0.1089292094892107,0.00481678758270121,0.03015996950224586,0.05744249152854947,3.863113225434366,87.99999999999994
33.4,33.63723580139563,48.91385827330616,0.5473538955467825,3.322723110424212,1.578828919327133,-0.1977748417667752,0.1056019908185701,0.004773976638990263,0.02988788638425088,0.05751098792496401,3.870077005970995,87.99999999999991
33.6,33.59803221522267,48.93465163816808,0.5483044548185017,3.328673769490818,1.590337922299877,-0.1942755318916988,0.1023454795994658,0.004731719404933443,0.02961938480280324,0.05757894808449573,3.87697822430932,87.99999999999996
33.8,33.55952111178308,48.95480072258344,0.5492466176436905,3.3345710840391,1.601860463950638,-0.1908489668316956,0.09915818369170348,0.004690005970380717,0.02935439993143873,0.05764637723817265,3.88381770168279,87.99999999999994
34,33.52168815319778,48.9743191677985,0.5501804914595212,3.340415748828281,1.613396438715863,-0.1874936279977315,0.09603865214493768,0.004648826625703428,0.0290928687100358,0.05771328051705267,3.890596240287802,87.99999999999994
34.2,33.48451939599517,48.99322023801638,0.5511061812384405,3.346208442502144,1.624945742247812,-0.1842080387736717,0.09298547416118463,0.004608171857190868,0.02883472980080981,0.05777966295448775,3.897314623740584,87.99999999999996
34.4,33.44800090640147,49.01151718882111,0.5520237917398693,3.351949842433434,1.636508270604065,-0.1809907239049022,0.08999724024672484,0.004568032338049477,0.02857992175215074,0.05784552956797778,3.903973634173304,87.99999999999996
34.6,33.41211915672232,49.02922288756229,0.5529334251929673,3.357640609443922,1.648083921078427,-0.1778402513108188,0.08707258220803871,0.0045283989298186,0.02832838489788436,0.0579108852750778,3.91057403463689,87.99999999999991
34.8,33.37686089359678,49.04634993951975,0.5538351820686397,3.363281392892767,1.659672591922007,-0.1747552181670723,0.08421015983797853,0.004489262676635519,0.02808006073095015,0.0579757349215084,3.917116574961406,87.99999999999994
35,33.34221313023787,49.06291069532784,0.5547291611262944,3.368872830983074,1.67127418232486,-0.1717342500724607,0.08140866011832704,0.004450614801271513,0.02783489186993737,0.05804008328292466,3.923601992109369,87.99999999999994
35.2,33.30816327042954,49.07891713221009,0.5556154586905253,3.374415545996865,1.682888592672923,-0.1687760141175683,0.07866680972031559,0.004412446712074747,0.02759282264642948,0.05810393503874794,3.93003100468739,87.99999999999994
35.4,33.27469899910157,49.0943809587741,0.5564941692920724,3.379910148514982,1.694515724317216,-0.1658792073249079,0.07598336394634075,0.004374749990457616,0.02735379859261666,0.05816729479549163,3.936404317807055,87.99999999999993
35.6,33.24180805305181,49.10931383459582,0.5573653870092814,3.385357246250424,1.706155479092623,-0.163042532447149,0.07335708357903181,0.004337516369203875,0.02711776536341315,0.05823016713549987,3.942722633259705,87.99999999999996
35.8,33.20947851682882,49.12372708682995,0.5582292037401705,3.390757432667006,1.717807759933978,-0.1602647291727767,0.07078676473107071,0.004300737753705874,0.0268846701336658,0.05829255655433337,3.948986636407176,87.99999999999991
36,33.17769871641845,49.13763181202498,0.5590857098252049,3.396111291079523,1.729472470651776,-0.1575445628975135,0.06827122810393793,0.004264406210189975,0.02665446109994907,0.05835446748343542,3.955197000904727,87.99999999999994
36.2,33.1464572124407,49.15103888263148,0.5599349940884629,3.401419394923486,1.741149515915801,-0.1548808239955612,0.06580931829044534,0.004228513962190483,0.02642708745122757,0.05841590429169798,3.961354389011948,87.99999999999991
36.4,33.11574293716955,49.16395881578557,0.560777143034408,3.406682302467274,1.752838801543133,-0.1522723422624533,0.06339991758946639,0.004193053401502667,0.02620250001528479,0.05847687125619862,3.967459445501683,87.99999999999994
36.6,33.08554500474652,49.17640195504276,0.5616122419633655,3.41190056415274,1.764540234094538,-0.1497179668839171,0.06104192684505505,0.004158017066136388,0.02598065036973551,0.05853737260299007,3.973512806116106,87.99999999999993
36.8,33.05585262811951,49.18837854991155,0.5624403754604097,3.41707472581175,1.776253720696707,-0.1472165576654948,0.05873425705698954,0.004123397629542502,0.02576149045394871,0.05859741252501269,3.97951510127216,87.99999999999993
37,33.02665531187902,49.19989857118664,0.5632616262644307,3.422205321221444,1.78797916944839,-0.144767005364589,0.05647584882878798,0.004089187917316828,0.02554497347761764,0.05865699514086686,3.985466947485875,87.99999999999993
37.2,32.99794277327194,49.21097178658033,0.5640760757330947,3.427292875163309,1.799716489251267,-0.1423682233495149,0.0542656643890016,0.004055380896645033,0.02533105355201482,0.05871612451185199,3.991368950896404,87.99999999999994
37.4,32.96970493623551,49.22160776642939,0.5648838038790981,3.432337903660587,1.811465589795353,-0.140019146961688,0.05210268698086273,0.004021969673189574,0.02511968566428369,0.05877480464335312,3.997221707539685,87.99999999999993
37.6,32.94193207296489,49.23181574817,0.5656848885321871,3.437340908468482,1.823226381864384,-0.1377187484372726,0.04998593513428773,0.003988947508035245,0.02491082634105179,0.05883303945389652,4.003025797000669,87.99999999999996
37.8,32.91461455784064,49.24160487189567,0.5664794067981975,3.442302386664965,1.834998776800455,-0.1354660109470907,0.04791443783519522,0.003956307781725066,0.02470443250101528,0.05889083282915433,4.008781793463163,87.99999999999994
38,32.88774290381819,49.25098414551789,0.5672674348443255,3.44722282923823,1.846782686581299,-0.1332599324277377,0.04588723818968332,0.003924043997236559,0.02450046162676944,0.05894818861404955,4.014490264082555,87.99999999999991
38.2,32.86130786518027,49.2599623463981,0.5680490472911509,3.452102717088938,1.858578024041475,-0.131099536410682,0.04390340378163327,0.003892149791770549,0.02429887224695992,0.05900511059031734,4.020151764380089,87.99999999999994
38.4,32.83530038334183,49.26854807322384,0.5688243175346798,3.456942523146409,1.870384702753179,-0.1289838662997814,0.04196202119902348,0.00386061892724765,0.02409962368504903,0.05906160248846107,4.025766840681089,87.99999999999994
38.6,32.80971158159333,49.27674975103662,0.5695933177783942,3.461742712578401,1.882202637013183,-0.1269119848103439,0.04006219549718848,0.003829445287489186,0.02390267603668406,0.05911766798898353,4.031336030356796,87.99999999999993
38.8,32.78453291095494,49.2845754916377,0.5703561181637695,3.466503737080608,1.894031742162947,-0.1248829893419074,0.03820306490178482,0.003798622901985738,0.02370799084816877,0.05917331068996743,4.036859855244377,87.99999999999997
39,32.75975585889193,49.29203337236177,0.5711127885087752,3.471226046292538,1.905871933944928,-0.1228959812576356,0.03638377142603799,0.003768145892716568,0.02351552976687898,0.05922853417200193,4.042338834801313,87.99999999999994
39.2,32.73537207980585,49.2991313111863,0.5718633975300487,3.475910082688923,1.917723128788816,-0.1209500796386053,0.03460347402577302,0.003738008495522749,0.02332525514812467,0.05928334196918436,4.047773480218972,87.99999999999994
39.4,32.71137342748645,49.30587703566977,0.5726080126499751,3.480556280312129,1.929585243881623,-0.1190444246998745,0.03286135186649775,0.003708205064016923,0.02313713020740682,0.05933773756195426,4.053164292962104,87.99999999999994
39.6,32.68775192026184,49.31227811630211,0.5733467002052887,3.485165066141341,1.941458197089372,-0.1171781741104605,0.03115660080349092,0.003678730061731805,0.02295111886032242,0.0593917243849145,4.05851176634663,87.99999999999994
39.8,32.66449973635541,49.31834197094537,0.5740795254754634,3.489736860278309,1.953341906945397,-0.1153505024986923,0.02948843290853964,0.003649578059651937,0.02276718570257508,0.05944530582792604,4.063816385753772,87.99999999999996
40,32.64160936654257,49.32407571873574,0.5748065517713297,3.494272069963815,1.965236292986494,-0.1135606175418439,0.0278560918584041,0.003620743763425693,0.02258529671795628,0.05949848520205817,4.069078621735144,87.99999999999994
40.2,32.6190732793599,49.32948650048129,0.5755278424358966,3.498771102711736,1.977141275011118,-0.1118077246638365,0.02625881917041317,0.003592221948392371,0.02240541773058524,0.05955126581444559,4.074298945147632,87.99999999999994
40.4,32.5968841324944,49.334581276356,0.5762434595820788,3.50323435802204,1.989056773545421,-0.1100910493182414,0.02469587551451591,0.003564007498195743,0.02222751538441248,0.05960365092111658,4.079477817604118,87.99999999999993
40.6,32.57503474776374,49.33936684984121,0.5769534642428227,3.507662228365692,2.000982709786483,-0.1084098343459581,0.02316653818594427,0.003536095398501082,0.02205155702887129,0.05965564373264016,4.084615692608515,87.99999999999994
40.8,32.55351809171762,49.34384988628759,0.577657916487651,3.512055099949104,2.012919005557975,-0.1067633379259081,0.02167009914506157,0.003508480731855279,0.02187751063047294,0.05970724741851735,4.089713016436756,87.99999999999994
41,32.53232727154308,49.34803691683105,0.5783568754477767,3.51641335287836,2.024865583299677,-0.1051508331394321,0.02020586460062623,0.00348115867544152,0.02170534475521091,0.05975846510815348,4.094770228326137,87.99999999999994
41.2,32.5114556927824,49.35193418745289,0.5790503983738008,3.520737354975223,2.036822366415615,-0.1035716245931003,0.01877317090813047,0.003454124532548342,0.02153502929680329,0.0598092998556176,4.099787753349024,87.99999999999993
41.4,32.49089668896381,49.35554801342269,0.5797385428506354,3.525027476311039,2.048789278451766,-0.102025009370268,0.01737134722279898,0.003427373654045773,0.02136653377083864,0.0598597547225842,4.104766019161675,87.99999999999993
41.6,32.47064380127704,49.35888451164421,0.5804213651260672,3.529284078238097,2.060766243714512,-0.1005103065116689,0.0159997436954733,0.00340090149545702,0.02119982860493952,0.05990983271579964,4.109705443364164,87.99999999999993
41.8,32.45069070436529,49.3619496716703,0.5810989205550501,3.533507516304549,2.072753187104749,-0.0990268491889025,0.01465772398703868,0.003374703600185214,0.02103488479793381,0.05995953680374504,4.114606436859599,87.99999999999994
42,32.43103120029315,49.36474936147264,0.5817712636363989,3.537698140494643,2.084750034103103,-0.09757398406539822,0.01334466465715733,0.003348775597005194,0.02087167389319422,0.06000886991804191,4.119469404131042,87.99999999999993
42.2,32.4116592234259,49.36728932277045,0.5824384479840774,3.541856295039989,2.096756710779523,-0.0961510718077099,0.01205995565318041,0.003323113200115912,0.02071016800201164,0.06005783495240068,4.124294743024066,87.99999999999993
42.4,32.39256895577817,49.36957506065058,0.5831005256357388,3.545982313885177,2.108773144050275,-0.09475749924132039,0.01080301193592059,0.003297712235789341,0.02055034033296543,0.0601064347366455,4.129082839520916,87.99999999999994
42.6,32.37375452121132,49.37161213618831,0.5837575488878931,3.550076532720646,2.120799260991757,-0.09339264711322988,0.009573242647590074,0.003272568567598277,0.0203921637922857,0.06015467210575651,4.133834081608539,87.99999999999994
42.8,32.35521023029665,49.37340593213484,0.584409568827451,3.554139279353459,2.132834989387537,-0.09205591590052251,0.008370075795152587,0.003247678154446376,0.0202356121062488,0.06020254984467469,4.13854884818091,87.99999999999993
43,32.33693050898673,49.37496172116928,0.5850566357602047,3.558170876516434,2.144880257567288,-0.09074671828901186,0.007192951056805397,0.003223037032301868,0.02008065949546012,0.06025007070444374,4.143227512276638,87.99999999999994
43.2,32.31890989544261,49.37628466893241,0.58569879923042,3.562171641996164,2.156934994398342,-0.08946447883638484,0.006041319459745287,0.003198641312434525,0.01992728066122851,0.06029723740297503,4.147870441226584,87.99999999999993
43.4,32.30114305409669,49.37737982057007,0.5863361079365269,3.566141888080232,2.168999129316421,-0.08820863545208243,0.004914644795431578,0.003174487184240071,0.01977545085053034,0.06034405262188018,4.152477996016759,87.99999999999994
43.6,32.28362484421445,49.37825203513527,0.5869686093182795,3.570081918851748,2.181072592480196,-0.08697864662118424,0.003812410528270416,0.003150570932496599,0.01962514616954714,0.06039051899086973,4.157050528170027,87.99999999999993
43.8,32.26635009256092,49.37890620308628,0.587596350927643,3.5739920391716,2.193155314253493,-0.08577396744174452,0.00273409687823678,0.00312688887603052,0.01947634254781594,0.06043663913966098,4.161588390099243,87.99999999999993
44,32.24931378517241,49.37934706280823,0.5882193792732116,3.577872547106266,2.205247225639824,-0.08459406983530063,0.001679200149679483,0.00310343741792618,0.0193290166134279,0.06048241565426579,4.166091926379478,87.99999999999994
44.2,32.23251100965772,49.37957925581411,0.5888377401684989,3.581723736209573,2.217348258150046,-0.08343843646351178,0.000647226913295329,0.003080213029275747,0.01918314543074384,0.06052785109019596,4.170561476378072,87.99999999999994
44.4,32.2159369523992,49.37960732942074,0.5894514787492728,3.585545895635952,2.229458343794779,-0.08230656043131229,-0.0003623062778210784,0.003057212247638219,0.01903870648835149,0.06057294797314269,4.174997374385224,87.99999999999993
44.6,32.19958693289509,49.37943570389395,0.5900606392659399,3.58933930878266,2.241577415162294,-0.08119794890445385,-0.001349869428573847,0.003034431689393102,0.01889567785254531,0.06061770879108958,4.1793999480486,87.99999999999993
44.8,32.18345645139071,49.37906862688111,0.5906652647954362,3.593104251405686,2.25370540552699,-0.08011212812742509,-0.002315914303036237,0.003011868067046564,0.01875403838005507,0.06066213598335978,4.183769516201123,87.99999999999993
45,32.16754094202344,49.37851040956049,0.5912653987367654,3.596841001399124,2.265842248280108,-0.07904861740586804,-0.003260899306413823,0.002989518096062405,0.01861376661862835,0.06070623199758997,4.18810640013589,87.99999999999994
45.2,32.15183600009304,49.37776520922414,0.5918610834348531,3.600549829796268,2.277987877451647,-0.0780069530571235,-0.004185266579960212,0.002967378579809221,0.01847484181993231,0.06074999923734206,4.192410913231122,87.99999999999994
45.4,32.13633731271847,49.3768370956125,0.5924523606009309,3.604231003518411,2.290142227549625,-0.07698668110060504,-0.005089448991578482,0.002945446383006534,0.01833724363104583,0.0607934400781321,4.196683364119342,87.99999999999993
45.6,32.12104065653915,49.375730053112,0.5930392713268439,3.607884785468297,2.302305233553641,-0.07598735701410565,-0.005973870368908729,0.002923718430437816,0.01820095208458117,0.06083655686799448,4.200924056795142,87.99999999999993
45.8,32.10594189541602,49.37444798295256,0.5936218560993621,3.611511434623556,2.314476830908434,-0.07500854549015418,-0.006838945732361879,0.002902191705634216,0.01806594758883495,0.06087935192804646,4.205133290722918,87.99999999999993
46,32.09103697813273,49.37299470540512,0.5942001548144885,3.615111206130155,2.32665695551745,-0.07404982019245514,-0.007685081528075788,0.002880863249610677,0.01793221091786901,0.06092182755305232,4.209311360944644,87.99999999999994
46.2,32.07632193609676,49.37137396197918,0.5947742067917693,3.618684351395833,2.338845543736399,-0.07311076351237576,-0.008512675860820496,0.002859730159568308,0.01779972320163914,0.06096398601198792,4.213458558187602,87.99999999999994
46.4,32.06179288104057,49.36958941762039,0.595344050788602,3.622231118183547,2.351042532366818,-0.0721909663255017,-0.009322118726837303,0.002838789587671364,0.01766846591606264,0.0610058295486048,4.217575168972149,87.99999999999993
46.6,32.04744600272278,49.36764466290806,0.5959097250145459,3.625751750704918,2.363247858649638,-0.07129002774823955,-0.01011379224662567,0.002818038739778039,0.01753842087309199,0.06104736038199469,4.221661475719464,87.99999999999994
46.8,32.03327756662924,49.36554321625265,0.5964712671456317,3.629246489713667,2.375461460258739,-0.07040755489448622,-0.01088807089767241,0.00279747487421389,0.01740957021079126,0.06108858070715392,4.225717756859298,87.99999999999993
47,32.01928391594532,49.36328852202616,0.5970287143167993,3.632715572404566,2.387683275307087,-0.06954316308131167,-0.01164532131747276,0.002777095221723869,0.01728189648214773,0.0611294926949114,4.229744286721365,87.99999999999991
47.2,32.00546146413455,49.36088395763758,0.5975821031624374,3.636159232740149,2.399913242325221,-0.06869647504724517,-0.01238590305147547,0.002756897078810994,0.01715538252665105,0.06117009849325607,4.233741335902586,87.99999999999996
47.4,31.99180668724525,49.35833284086763,0.5981314698583179,3.639577701789808,2.412151300238929,-0.06786712014201797,-0.01311016932833309,0.002736877906086121,0.01703001133555926,0.06121040022870471,4.237709171648126,87.99999999999993
47.6,31.97831613173916,49.35563842242205,0.5986768500840441,3.642971207362053,2.424397388392626,-0.06705473514802751,-0.01381846627363492,0.002717035140187285,0.01690576627611762,0.06125040000535781,4.241648057446097,87.99999999999993
47.8,31.96498640843763,49.35280389170492,0.5992182790565886,3.646339974268947,2.436651446531861,-0.06625896364251349,-0.01451113352014133,0.002697366261899425,0.01678263099473387,0.06129009990602324,4.245558253325536,87.99999999999993
48,31.95181419022943,49.3498323790098,0.5997557915445696,3.649684224419241,2.4489134147969,-0.0654794557552032,-0.01518850443956277,0.002677868794852323,0.01666058940713366,0.0613295019927796,4.249440015963811,87.99999999999996
48.2,31.93879620977862,49.34672695771097,0.6002894218825239,3.653004176911518,2.461183233716305,-0.06471586792599598,-0.01585090637429665,0.002658540304276258,0.016539625688476,0.06136860830753953,4.253293598794042,87.99999999999994
48.4,31.92592925723229,49.34349064645462,0.6008192039851836,3.656300048127331,2.473460844200519,-0.06396786266268459,-0.01649866086913332,0.002639378395715042,0.01641972426349003,0.06140742087261309,4.257119252112514,87.99999999999994
48.6,31.91321017792838,49.34012641135001,0.6013451713617517,3.65957205182434,2.485746187535446,-0.06323510829870742,-0.01713208390292098,0.00262038071376125,0.01630086979659495,0.06144594169127115,4.260917223186091,87.99999999999994
48.8,31.90063587010357,49.33663716816071,0.6018673571301763,3.662820399229453,2.498039205376033,-0.06251727875095216,-0.01775148612019395,0.002601544940839418,0.01618304718199948,0.06148417274830868,4.264687756359629,87.99999999999994
49,31.88820328260099,49.33302578449571,0.6023857940314259,3.666045299131968,2.510339839739847,-0.06181405327757155,-0.01835717306277163,0.002582868795943938,0.01606624153379155,0.06152211601060811,4.268431093163394,87.99999999999993
49.2,31.87591063974065,49.32929390812269,0.6029005069866892,3.669246909303264,2.522648035846648,-0.06112524554495771,-0.01894932173942587,0.002564350611956812,0.01595044352992492,0.0615597731425035,4.272147416289953,87.99999999999993
49.4,31.86375451134751,49.3254447697163,0.6034115309022273,3.672425452711681,2.534963735322215,-0.06045049488728048,-0.01952827588303396,0.002545987952965234,0.01583563663059717,0.06159714618675248,4.275836983613909,87.99999999999993
49.6,31.85173193572292,49.32148115206669,0.6039188977690991,3.67558113332048,2.547286881120751,-0.05978949001082237,-0.02009433201580069,0.002527778616661536,0.0157218063387834,0.06163423707117682,4.279500031089579,87.99999999999994
49.8,31.83984017427981,49.31740562478882,0.6044226381545107,3.678714145822059,2.559617416954737,-0.05914194313805649,-0.0206477641760261,0.002509720517990033,0.01560893913037553,0.0616710476657172,4.28313678397657,87.99999999999993
50,31.82807654139167,49.31322070708396,0.6049227822361158,3.681824682388951,2.571955286899228,-0.05850757207781575,-0.02118884106489327,0.002491811608737571,0.01549702171196454,0.06170757982200787,4.286747464625067,87.99999999999993
50.2,31.81643840272899,49.30892886932956,0.605419359812471,3.684912932742028,2.584300435386888,-0.05788610004951732,-0.02171782621456408,0.002474049876630247,0.01538604101365681,0.06174383537379384,4.290332292554499,87.99999999999994
50.4,31.80492317359582,49.30453253466891,0.6059124003134903,3.687979084218701,2.596652807203031,-0.0572772555074199,-0.0222349781562361,0.002456433344428355,0.01527598418187903,0.06177981613734823,4.293891484532191,87.99999999999994
50.6,31.79352831726621,49.30003408060103,0.6064019328108997,3.691023321841128,2.609012347480663,-0.05668077196490103,-0.02274055058818503,0.00243896006904798,0.01516683857214929,0.06181552391188939,4.297425254652028,87.99999999999993
50.8,31.78225134332079,49.29543584057051,0.606887986028693,3.694045828384411,2.621379001695518,-0.05609638781874763,-0.02323479254378613,0.002421628140645282,0.01505859174189084,0.06185096047999822,4.300933814413105,87.99999999999993
51,31.77108980598328,49.29074010555717,0.6073705883535849,3.697046784444804,2.633752715661098,-0.05552384617349149,-0.02371794855950027,0.002404435681771844,0.01495123144318455,0.06188612760803533,4.304417372798389,87.99999999999994
51.2,31.76004187880125,49.28594857443698,0.6078497643318347,3.700026345537458,2.646133436892407,-0.05496295539123115,-0.02419020077054368,0.002387381051255133,0.01484474819891179,0.06192102691160818,4.307876109869293,87.99999999999993
51.4,31.74910514237595,49.28106351342399,0.6083255420600587,3.702984690413888,2.658521111726059,-0.05441346136197367,-0.02465179105988291,0.002370462412605967,0.01473912986980075,0.0619556601394501,4.311310232473947,87.99999999999994
51.6,31.73827715202371,49.27608721314456,0.6087979497248459,3.705921998439474,2.670915686667351,-0.0538751073146943,-0.02510296386035815,0.002353677936193677,0.01463436419832753,0.06199002904053092,4.314719948164321,87.99999999999994
51.8,31.7275556974417,49.27102174028603,0.6092670140200411,3.708838439246289,2.683317109005894,-0.05334766117603879,-0.02554393999131288,0.002337025891076649,0.01453043997298931,0.06202413530328434,4.31810545326633,87.99999999999997
52,31.7169386120184,49.26586911997522,0.6097327613095811,3.711734180334997,2.695725326361753,-0.05283089547828254,-0.02597493587278188,0.002320504576903026,0.01442734617387487,0.06205798060028533,4.321466941644578,87.99999999999997
