"time","u","v","der(u)","der(v)","z"
5.48,0.00117219503423113,0.0794248198199962,0.0002557062313718404,0.01382780496576887,0.07825262478576507
5.5,0.001177310933657005,0.07970132616779461,0.0002557123745595235,0.01382268906634299,0.07852401523413761
5.52,0.001182426663468848,0.07997773000891906,0.0002557187306114371,0.01381757333653115,0.07879530334545021
5.54,0.001187542205202355,0.08025403133039949,0.0002557253243363677,0.01381245779479764,0.07906648912519713
5.56,0.001192657540393218,0.08053023011926594,0.0002557321805170486,0.01380734245960678,0.07933757257887272
5.58,0.001197772650577132,0.08080632636254838,0.0002557393239099807,0.01380222734942287,0.07960855371197124
5.6,0.00120288751728979,0.08108232004727675,0.0002557467792452608,0.01379711248271021,0.07987943252998696
5.62,0.001208005442282774,0.08135821300857342,0.0002557513398545039,0.01379199455771722,0.08015020756629064
5.64,0.00121312505730575,0.08163400448215292,0.0002557543463629903,0.01378687494269425,0.08042087942484717
5.66,0.0012182448421855,0.08190969361916695,0.0002557572857298052,0.0137817551578145,0.08069144877698145
5.68,0.001223364792361149,0.08218528041438432,0.000255760169447501,0.01377663520763885,0.08096191562202316
5.7,0.001228484903271821,0.08246076486257393,0.000255763008998893,0.01377151509672818,0.08123227995930211
5.72,0.001233605170356638,0.08273614695850469,0.0002557658158570083,0.01376639482964336,0.08150254178814804
5.74,0.001238725589054725,0.08301142669694547,0.0002557686014850458,0.01376127441094527,0.08177270110789074
5.76,0.001243846154805205,0.08328660407266512,0.0002557713773363283,0.01375615384519479,0.08204275791785992
5.78,0.001248966863047202,0.08356167908043256,0.0002557741548542597,0.0137510331369528,0.08231271221738536
5.8,0.00125408770921984,0.08383665171501666,0.0002557769454722826,0.01374591229078016,0.08258256400579682
5.82,0.001259208688762242,0.08411152197118632,0.00025577976061383,0.01374079131123776,0.08285231328242408
5.84,0.001264329797113533,0.0843862898437104,0.0002557826116922843,0.01373567020288647,0.08312196004659686
5.86,0.001269451029712835,0.08466095532735779,0.0002557855101109308,0.01373054897028717,0.08339150429764496
5.88,0.001274572381999272,0.08493551841689738,0.0002557884672629157,0.01372542761800073,0.08366094603489811
5.9,0.001279693849411968,0.08520997910709806,0.0002557914945311994,0.01372030615058803,0.08393028525768609
5.92,0.001284815427390048,0.08548433739272868,0.0002557946032885154,0.01371518457260995,0.08419952196533863
5.94,0.001289937111372633,0.08575859326855817,0.0002557978048973249,0.01371006288862737,0.08446865615718553
5.96,0.001295058896798849,0.08603274672935536,0.0002558011107097709,0.01370494110320115,0.08473768783255652
5.98,0.001300180779107818,0.08630679776988918,0.0002558045320676385,0.01369981922089218,0.08500661699078137
6,0.001305302753738665,0.08658074638492851,0.0002558080803023079,0.01369469724626133,0.08527544363118984
6.02,0.001310424816130512,0.0868545925692422,0.0002558117667347116,0.01368957518386949,0.08554416775311169
6.04,0.001315546961722485,0.08712833631759916,0.0002558156026752894,0.01368445303827751,0.08581278935587668
6.06,0.001320669185953706,0.08740197762476826,0.0002558195994239484,0.01367933081404629,0.08608130843881455
6.08,0.0013257914842633,0.0876755164855184,0.0002558237682700152,0.0136742085157367,0.0863497250012551
6.1,0.001330913852090389,0.08794895289461843,0.000255828120492195,0.01366908614790961,0.08661803904252804
6.12,0.001336036284874097,0.08822228684683729,0.0002558326673585275,0.0136639637151259,0.0868862505619632
6.14,0.001341158778053549,0.0884955183369438,0.0002558374201263413,0.01365884122194645,0.08715435955889025
6.16,0.001346281327067868,0.08876864735970688,0.0002558423900422149,0.01365371867293213,0.08742236603263902
6.18,0.001351403927356177,0.08904167390989541,0.0002558475883419297,0.01364859607264382,0.08769026998253923
6.2,0.001356526574357601,0.08931459798227827,0.0002558530262504279,0.0136434734256424,0.08795807140792067
6.22,0.001361649263511262,0.08958741957162435,0.0002558587149817703,0.01363835073648874,0.08822577030811309
6.24,0.001366771990256284,0.0898601386727025,0.0002558646657390908,0.01363322800974372,0.08849336668244621
6.26,0.001371894750031793,0.09013275528028163,0.0002558708897145551,0.01362810524996821,0.08876086053024983
6.28,0.00137701753827691,0.09040526938913065,0.00025587739808932,0.01362298246172309,0.08902825185085375
6.3,0.001382140350430759,0.09067768099401839,0.0002558842020334829,0.01361785964956924,0.08929554064358763
6.32,0.001387263181932465,0.09094999008971379,0.0002558913127060475,0.01361273681806753,0.08956272690778132
6.34,0.001392386028221151,0.09122219667098566,0.000255898741254875,0.01360761397177885,0.0898298106427645
6.36,0.00139750888473594,0.09149430073260295,0.0002559064988166453,0.01360249111526406,0.09009679184786701
6.38,0.001402631746915957,0.09176630226933452,0.0002559145965168117,0.01359736825308404,0.09036367052241856
6.4,0.001407754610200325,0.09203820127594924,0.0002559230454695573,0.01359224538979967,0.09063044666574892
6.42,0.001412877470028167,0.09230999774721602,0.0002559318567777566,0.01358712252997183,0.09089712027718785
6.44,0.001418000321838608,0.09258169167790371,0.0002559410415329283,0.01358199967816139,0.0911636913560651
6.46,0.00142312316107077,0.09285328306278121,0.0002559506108151968,0.01357687683892923,0.09143015990171044
6.48,0.001428245983163779,0.09312477189661743,0.0002559605756932452,0.01357175401683622,0.09169652591345365
6.5,0.001433368783556756,0.0933961581741812,0.0002559709472242776,0.01356663121644324,0.09196278939062445
6.52,0.001438492606217774,0.09366744187044519,0.0002559807183764903,0.01356150739378223,0.09222894926422742
6.54,0.001443618505403542,0.09393862296018776,0.0002559888734019699,0.01355638149459646,0.09249500445478422
6.56,0.001448744584398061,0.09420970147390173,0.0002559972613089868,0.01355125541560194,0.09276095688950367
6.58,0.001453870843734264,0.09448067740625983,0.0002560058883744592,0.01354612915626574,0.09302680656252557
6.6,0.001458997283945085,0.09475155075193475,0.0002560147608710807,0.01354100271605491,0.09329255346798968
6.62,0.001464123905563456,0.09502232150559924,0.0002560238850673204,0.01353587609443654,0.09355819760003578
6.64,0.001469250709122311,0.09529298966192595,0.0002560332672274256,0.01353074929087769,0.09382373895280365
6.66,0.001474377695154581,0.09556355521558767,0.0002560429136114269,0.01352562230484542,0.09408917752043308
6.68,0.001479504864193201,0.09583401816125703,0.0002560528304751401,0.0135204951358068,0.09435451329706383
6.7,0.001484632216771104,0.09610437849360681,0.0002560630240701718,0.0135153677832289,0.09461974627683571
6.72,0.001489759753421221,0.09637463620730967,0.0002560735006439203,0.01351024024657878,0.09488487645388845
6.74,0.001494887474676486,0.09664479129703836,0.0002560842664395811,0.01350511252532351,0.09514990382236187
6.76,0.001500015381069832,0.09691484375746559,0.0002560953276961498,0.01349998461893017,0.09541482837639575
6.78,0.001505143473134193,0.09718479358326404,0.0002561066906484214,0.01349485652686581,0.09567965011012984
6.8,0.0015102717514025,0.09745464076910644,0.0002561183615270031,0.0134897282485975,0.09594436901770394
6.82,0.001515400216407687,0.09772438530966553,0.0002561303465583075,0.01348459978359231,0.09620898509325784
6.84,0.001520528868682687,0.09799402719961396,0.0002561426519645615,0.01347947113131731,0.09647349833093127
6.86,0.001525657708760433,0.09826356643362452,0.0002561552839638098,0.01347434229123957,0.09673790872486408
6.88,0.001530786737173857,0.09853300300636983,0.0002561682487699155,0.01346921326282614,0.09700221626919597
6.9,0.001535915954455894,0.0988023369125227,0.000256181552592566,0.01346408404554411,0.09726642095806681
6.92,0.001541045361139475,0.09907156814675576,0.0002561952016372744,0.01345895463886052,0.09753052278561629
6.94,0.001546174957757534,0.09934069670374179,0.0002562092021053852,0.01345382504224247,0.09779452174598426
6.96,0.001551304744843003,0.09960972257815343,0.0002562235601940737,0.013448695255157,0.09805841783331042
6.98,0.001556434722928816,0.09987864576466347,0.0002562382820963558,0.01344356527707118,0.09832221104173466
7,0.001561564892547906,0.1001474662579445,0.000256253374001082,0.01343843510745209,0.09858590136539662
7.02,0.001566695254233205,0.1004161840526694,0.0002562688420929516,0.01343330474576679,0.09884948879843621
7.04,0.001571825808517647,0.1006847991435108,0.0002562846925525067,0.01342817419148235,0.09911297333499314
7.06,0.001576956555934164,0.1009533115251414,0.0002563009315561416,0.01342304344406584,0.0993763549692072
7.08,0.001582087497015689,0.1012217211922339,0.0002563175652761016,0.01341791250298431,0.09963963369521818
7.1,0.001587218632295156,0.101490028139461,0.0002563345998804905,0.01341278136770484,0.09990280950716583
7.12,0.001592349962305498,0.1017582323614955,0.0002563520415332719,0.0134076500376945,0.10016588239919
7.14,0.001597481487579646,0.10202633385301,0.0002563698963942702,0.01340251851242035,0.1004288523654304
7.16,0.001602613208650535,0.1022943326086773,0.0002563881706191793,0.01339738679134946,0.1006917194000268
7.18,0.001607745126051097,0.1025622286231701,0.0002564068703595607,0.0133922548739489,0.100954483497119
7.2,0.001612877240314265,0.1028300218911611,0.0002564260017628487,0.01338712275968573,0.1012171446508468
7.22,0.001618009551972972,0.1030977124073229,0.0002564455709723557,0.01338199044802703,0.10147970285535
7.24,0.001623142061560151,0.1033653001663284,0.0002564655841272717,0.01337685793843985,0.1017421581047683
7.26,0.001628274769608736,0.1036327851628503,0.0002564860473626706,0.01337172523039126,0.1020045103932415
7.28,0.001633407676651658,0.1039001673915611,0.0002565069668095112,0.01336659232334834,0.1022667597149095
7.3,0.001638540783221851,0.1041674468471338,0.000256528348594643,0.01336145921677815,0.1025289060639119
7.32,0.001643674089852249,0.1044346235242408,0.0002565501988408059,0.01335632591014775,0.1027909494343886
7.34,0.001648807597075783,0.1047016974175551,0.0002565725236666374,0.01335119240292422,0.1030528898204793
7.36,0.001653941305425387,0.1049686685217492,0.000256595329186673,0.01334605869457461,0.1033147272163239
7.38,0.001659075215433994,0.105235536831496,0.0002566186215113508,0.01334092478456601,0.103576461616062
7.4,0.001664209327634536,0.105502302341468,0.0002566424067470137,0.01333579067236546,0.1038380930138335
7.42,0.001669343700915823,0.105768965040664,0.0002566666351061285,0.01333065629908418,0.1040996213397481
7.44,0.001674481327668832,0.1060355246328475,0.0002566884483611704,0.01332551867233117,0.1043610433051786
7.46,0.001679619361533571,0.1063019813895048,0.0002567105803951155,0.01332038063846643,0.1046223620279712
7.48,0.001684757807429811,0.1065683353048821,0.0002567330333220832,0.01331524219257019,0.1048835774974523
7.5,0.001689896670277326,0.1068345863732255,0.0002567558092593434,0.01331010332972267,0.1051446897029482
7.52,0.001695035954995889,0.1071007345887813,0.0002567789103273593,0.01330496404500411,0.1054056986337854
7.54,0.001700175666505273,0.1073667799457956,0.000256802338649828,0.01329982433349473,0.1056666042792903
7.56,0.001705315809725249,0.1076327224385145,0.0002568260963537235,0.01329468419027475,0.1059274066287892
7.58,0.001710456389575592,0.1078985620611842,0.0002568501855693406,0.01328954361042441,0.1061881056716086
7.6,0.001715597410976075,0.1081642988080508,0.0002568746084303313,0.01328440258902392,0.1064487013970748
7.62,0.001720738878846469,0.1084299326733607,0.0002568993670737537,0.01327926112115353,0.1067091937945142
7.64,0.001725880798106547,0.1086954636513598,0.0002569244636401089,0.01327411920189345,0.1069695828532532
7.66,0.001731023173676084,0.1089608917362943,0.000256949900273383,0.01326897682632392,0.1072298685626182
7.68,0.001736166010474851,0.1092262169224105,0.000256975679121092,0.01326383398952515,0.1074900509119357
7.7,0.001741309313422621,0.1094914392039545,0.0002570018023343211,0.01325869068657738,0.1077501298905319
7.72,0.001746453087439167,0.1097565585751724,0.0002570282720677664,0.01325354691256083,0.1080101054877333
7.74,0.001751597337444263,0.1100215750303105,0.0002570550904797777,0.01324840266255574,0.1082699776928662
7.76,0.001756742068357681,0.1102864885636149,0.0002570822597323995,0.01324325793164232,0.1085297464952572
7.78,0.001761887285099193,0.1105512991693316,0.0002571097819914123,0.01323811271490081,0.1087894118842324
7.8,0.001767032992588573,0.110816006841707,0.000257137659426375,0.01323296700741143,0.1090489738491185
7.82,0.001772179195745594,0.1110806115749872,0.0002571658942106651,0.01322782080425441,0.1093084323792416
7.84,0.001777325899490027,0.1113451133634183,0.0002571944885215219,0.01322267410050997,0.1095677874639283
7.86,0.001782473108741648,0.1116095122012465,0.0002572234445400866,0.01321752689125835,0.1098270390925049
7.88,0.001787620828420227,0.111873808082718,0.0002572527644514441,0.01321237917157977,0.1100861872542978
7.9,0.001792769063445538,0.1121380010020789,0.0002572824504446639,0.01320723093655446,0.1103452319386334
7.92,0.001797917818737354,0.1124020909535754,0.0002573125047128438,0.01320208218126265,0.110604173134838
7.94,0.001803067099215448,0.1126660779314537,0.0002573429294531484,0.01319693290078455,0.1108630108322382
7.96,0.001808216909799592,0.1129299619299599,0.0002573737268668503,0.01319178309020041,0.1111217450201603
7.98,0.00181336725540956,0.1131937429433401,0.0002574048991593734,0.01318663274459044,0.1113803756879306
8,0.001818518140965123,0.1134574209658406,0.0002574364485403338,0.01318148185903488,0.1116389028248755
8.02,0.001823669571386056,0.1137209959917076,0.0002574683772235788,0.01317633042861394,0.1118973264203215
8.039999999999999,0.001828821551592131,0.1139844680151871,0.0002575006874272307,0.01317117844840787,0.1121556464635949
8.06,0.001833974086503121,0.1142478370305253,0.0002575333813737261,0.01316602591349688,0.1124138629440222
8.08,0.001839127181038798,0.1145111030319685,0.0002575664612898588,0.0131608728189612,0.1126719758509297
8.1,0.001844280840118936,0.1147742660137627,0.0002575999294068178,0.01315571915988106,0.1129299851736438
8.119999999999999,0.001849435068663307,0.1150373259701541,0.0002576337879602311,0.01315056493133669,0.1131878909014908
8.140000000000001,0.001854589871591685,0.115300282895389,0.0002576680391902064,0.01314541012840831,0.1134456930237973
8.16,0.001859745253823841,0.1155631367837134,0.000257702685341371,0.01314025474617616,0.1137033915298896
8.18,0.00186490122027955,0.1158258876293735,0.000257737728662912,0.01313509877972045,0.113960986409094
8.199999999999999,0.001870057775878583,0.1160885354266156,0.0002577731714086197,0.01312994222412142,0.114218477650737
8.220000000000001,0.001875214925540715,0.1163510801696857,0.0002578090158369261,0.01312478507445928,0.114475865244145
8.24,0.001880372674185716,0.11661352185283,0.0002578452642109472,0.01311962732581428,0.1147331491786442
8.26,0.001885531026733361,0.1168758604702946,0.0002578819187985229,0.01311446897326664,0.1149903294435613
8.279999999999999,0.001890689988103422,0.1171380960163259,0.0002579189818722578,0.01310931001189658,0.1152474060282224
8.300000000000001,0.001895849563215673,0.1174002284851698,0.0002579564557095625,0.01310415043678433,0.1155043789219541
8.32,0.001901009756989885,0.1176622578710726,0.0002579943425926941,0.01309899024301012,0.1157612481140827
8.34,0.001906171451402833,0.1179241817290523,0.0002580317757157891,0.01309382854859717,0.1160180102776495
8.359999999999999,0.001911334237391349,0.1181860012047043,0.000258069168434604,0.01308866576260865,0.1162746669673129
8.380000000000001,0.001916497741996076,0.1184477173432137,0.000258106897737156,0.01308350225800392,0.1165312196012176
8.4,0.001921661971948697,0.1187093301337874,0.000258144964232867,0.0130783380280513,0.1167876681618387
8.42,0.001926826933980894,0.1189708395656324,0.000258183368539417,0.01307317306601911,0.1170440126316515
8.44,0.00193199263482435,0.1192322456279557,0.0002582221112828024,0.01306800736517565,0.1173002529931314
8.460000000000001,0.001937159081210749,0.1194935483099643,0.0002582611930973867,0.01306284091878925,0.1175563892287535
8.48,0.001942326279871772,0.1197547476008651,0.000258300614625964,0.01305767372012823,0.1178124213209933
8.5,0.001947494237539103,0.1200158434898651,0.0002583403765198074,0.0130525057624609,0.118068349252326
8.52,0.001952662960944423,0.1202768359661713,0.000258380479438733,0.01304733703905558,0.1183241730052269
8.539999999999999,0.001957832456819416,0.1205377250189906,0.0002584209240511478,0.01304216754318058,0.1185798925621711
8.56,0.001963002731895765,0.12079851063753,0.0002584617110341103,0.01303699726810423,0.1188355079056342
8.58,0.001968173792905151,0.1210591928109965,0.0002585028410733883,0.01303182620709485,0.1190910190180913
8.6,0.001973345646579258,0.121319771528597,0.0002585443148635084,0.01302665435342074,0.1193464258820177
8.619999999999999,0.001978518299649769,0.1215802467795385,0.0002585861331078181,0.01302148170035023,0.1196017284798887
8.640000000000001,0.001983691758848365,0.121840618553028,0.0002586282965185371,0.01301630824115163,0.1198569267941797
8.66,0.00198886603090673,0.1221008868382725,0.0002586708058168164,0.01301113396909327,0.1201120208073657
8.68,0.001994041122556547,0.1223610516244788,0.0002587136617327912,0.01300595887744345,0.1203670105019223
8.699999999999999,0.001999217040529497,0.1226211129008541,0.0002587568650056393,0.0130007829594705,0.1206218958603246
8.720000000000001,0.002004393791557264,0.1228810706566052,0.0002588004163836346,0.01299560620844274,0.1208766768650479
8.74,0.00200957138237153,0.1231409248809391,0.0002588443166242032,0.01299042861762847,0.1211313534985676
8.76,0.002014749819703979,0.1234006755630628,0.0002588885664939799,0.01298525018029602,0.1213859257433589
8.779999999999999,0.002019929110286292,0.1236603226921833,0.0002589331667688624,0.01298007088971371,0.121640393581897
8.800000000000001,0.002025109260850152,0.1239198662575075,0.0002589781182340705,0.01297489073914985,0.1218947569966574
8.82,0.002030290278127243,0.1241793062482424,0.0002590234216841938,0.01296970972187276,0.1221490159701152
8.84,0.002035472168849245,0.124438642653595,0.0002590690779232566,0.01296452783115075,0.1224031704847457
8.859999999999999,0.002040654939747844,0.1246978754627722,0.0002591150877647667,0.01295934506025215,0.1226572205230244
8.880000000000001,0.00204583859755472,0.124957004664981,0.0002591614520317731,0.01295416140244528,0.1229111660674263
8.9,0.002051023149001557,0.1252160302494284,0.0002592081715569205,0.01294897685099844,0.1231650071004268
8.92,0.002056208600820038,0.1254749522053213,0.0002592552471825083,0.01294379139917996,0.1234187436045013
8.94,0.002061394959741844,0.1257337705218668,0.0002593026797605394,0.01293860504025816,0.1236723755621249
8.960000000000001,0.00206658223249866,0.1259924851882717,0.0002593504701527811,0.01293341776750134,0.1239259029557731
8.98,0.002071770425822165,0.1262510961937431,0.0002593986192308169,0.01292822957417783,0.1241793257679209
9,0.002076959546444046,0.1265096035274879,0.0002594471278761054,0.01292304045355595,0.1244326439810438
9.02,0.002082149601095983,0.126768007178713,0.0002594959969800317,0.01291785039890402,0.124685857577617
9.039999999999999,0.002087340596509659,0.1270263071366255,0.0002595452274439633,0.01291265940349034,0.1249389665401159
9.06,0.002092532539416758,0.1272845033904324,0.0002595948201793079,0.01290746746058324,0.1251919708510156
9.08,0.002097725436548961,0.1275425959293406,0.0002596447761075661,0.01290227456345104,0.1254448704927916
9.1,0.002102919294637952,0.127800584742557,0.0002596950961603842,0.01289708070536205,0.125697665447919
9.119999999999999,0.002108114120415412,0.1280584698192886,0.000259745781279617,0.01289188587958459,0.1259503556988731
9.140000000000001,0.002113309920613026,0.1283162511487424,0.0002597968324173738,0.01288669007938697,0.1262029412281294
9.16,0.002118506701962474,0.1285739287201254,0.0002598482505360811,0.01288149329803753,0.1264554220181629
9.18,0.002123704471195441,0.1288315025226446,0.0002599000366085304,0.01287629552880456,0.1267077980514491
9.199999999999999,0.002128903235043608,0.1290889725455068,0.000259952191617938,0.01287109676495639,0.1269600693104632
9.220000000000001,0.002134103000238659,0.1293463387779191,0.0002600047165579999,0.01286589699976134,0.1272122357776805
9.24,0.002139303903892496,0.1296035997237009,0.0002600574644368216,0.0128606960961075,0.1274642958198084
9.26,0.00214450606802702,0.1298607540585879,0.0002601103055961604,0.01285549393197298,0.1277162479905609
9.279999999999999,0.002149709277941839,0.1301178042945046,0.0002601634925251395,0.01285029072205816,0.1279680950165628
9.300000000000001,0.002154913540887762,0.1303747504147438,0.0002602170257001296,0.01284508645911224,0.128219836873856
9.32,0.002160118864115594,0.130631592402598,0.000260270905609167,0.01283988113588441,0.1284714735384824
9.34,0.002165325254876142,0.1308883302413601,0.000260325132752016,0.01283467474512386,0.1287230049864839
9.359999999999999,0.002170532720420214,0.1311449639143227,0.0002603797076402244,0.01282946727957979,0.1289744311939025
9.380000000000001,0.002175741267998616,0.1314014934047786,0.0002604346307971826,0.01282425873200138,0.12922575213678
9.4,0.002180950904862154,0.1316579186960205,0.000260489902758182,0.01281904909513784,0.1294769677911584
9.42,0.002186161638261637,0.1319142397713411,0.0002605455240704741,0.01281383836173836,0.1297280781330795
9.44,0.00219137347544787,0.1321704566140332,0.0002606014952933325,0.01280862652455213,0.1299790831385853
9.460000000000001,0.002196586423671661,0.1324265692073895,0.0002606578169981064,0.01280341357632834,0.1302299827837178
9.48,0.002201800490183816,0.1326825775347026,0.0002607144897682784,0.01279819950981618,0.1304807770445188
9.5,0.002207015682235142,0.1329384815792654,0.0002607715141995314,0.01279298431776486,0.1307314658970303
9.52,0.002212232007076446,0.1331942813243706,0.0002608288908997961,0.01278776799292355,0.1309820493172941
9.539999999999999,0.002217449471958535,0.1334499767533108,0.0002608866204893184,0.01278255052804146,0.1312325272813522
9.56,0.002222668084132215,0.1337055678493788,0.0002609447036007136,0.01277733191586778,0.1314828997652466
9.58,0.002227887850848295,0.1339610545958673,0.0002610031408790243,0.01277211214915171,0.131733166745019
9.6,0.002233108779357579,0.1342164369760691,0.0002610619329817816,0.01276689122064242,0.1319833281967115
9.619999999999999,0.002238330876910875,0.1344717149732768,0.0002611210805790617,0.01276166912308912,0.1322333840963659
9.640000000000001,0.002243554150758991,0.1347268885707832,0.0002611805843535453,0.01275644584924101,0.1324833344200242
9.66,0.002248778608152733,0.1349819577518811,0.0002612404450005735,0.01275122139184727,0.1327331791437283
9.68,0.002254004256342907,0.135236922499863,0.0002613006632282097,0.01274599574365709,0.1329829182435201
9.699999999999999,0.002259231102580321,0.1354917827980218,0.0002613612397572938,0.01274076889741968,0.1332325516954415
9.720000000000001,0.002264459154115782,0.1357465386296503,0.0002614221753215072,0.01273554084588422,0.1334820794755345
9.74,0.002269688418200096,0.136001189978041,0.0002614834706674198,0.0127303115817999,0.1337315015598409
9.76,0.002274918902084069,0.1362557368264867,0.0002615451265545635,0.01272508109791593,0.1339808179244026
9.779999999999999,0.00228015061301851,0.1365101791582802,0.0002616071437554755,0.01271984938698149,0.1342300285452617
9.800000000000001,0.002285383558254224,0.1367645169567142,0.0002616695230557645,0.01271461644174578,0.13447913339846
9.82,0.002290617745042019,0.1370187502050814,0.0002617322652541691,0.01270938225495798,0.1347281324600394
9.84,0.002295853180632702,0.1372728788866745,0.0002617953711626124,0.0127041468193673,0.1349770257060418
9.859999999999999,0.002301089872277078,0.1375269029847862,0.0002618588416062636,0.01269891012772292,0.1352258131125091
9.880000000000001,0.002306327827225957,0.1377808224827094,0.0002619226774235933,0.01269367217277404,0.1354744946554834
9.9,0.002311567052730143,0.1380346373637366,0.0002619868794664307,0.01268843294726986,0.1357230703110064
9.92,0.002316807556040443,0.1382883476111606,0.0002620514486000288,0.01268319244395956,0.1359715400551202
9.94,0.002322049344407666,0.1385419532082742,0.0002621163857031128,0.01267795065559233,0.1362199038638666
9.960000000000001,0.002327292425082617,0.1387954541383701,0.0002621816916679445,0.01267270757491738,0.1364681617132875
9.98,0.002332536805316103,0.1390488503847409,0.0002622473674003785,0.0126674631946839,0.1367163135794248
10,0.002337782492358932,0.1393021419306794,0.0002623134138199186,0.01266221750764107,0.1369643594383205
10,0.002337782492358932,0.1393021419306794,0.0002623134138199186,0.01266221750764107,0.1369643594383205
