"time","GDP","GTP","RCC1","RCC1_Ran","RCC1_RanGDP","RCC1_RanGTP","RanBP1","RanGAP","RanGDP_cy","RanGDP_nuc","RanGTP_RanBP1","RanGTP_cy","RanGTP_nuc","der(GDP)","der(GTP)","der(RCC1)","der(RCC1_Ran)","der(RCC1_RanGDP)","der(RCC1_RanGTP)","der(RanBP1)","der(RanGAP)","der(RanGDP_cy)","der(RanGDP_nuc)","der(RanGTP_RanBP1)","der(RanGTP_cy)","der(RanGTP_nuc)"
24,1.6,500,0.09821651369391196,0.03416841932766034,0.03361286287691917,0.5340022040962484,1.999936134467035,0.7,1.141615088790095,0.2687318885589501,6.386553296517228e-05,0.008042767187771192,2.979762903629115,0,0,-0.0005130011011900137,2.201977909876973e-05,-6.411674360462527e-05,0.0005550980657034188,-3.279870758000555e-07,0,-0.01563590492698561,0.0003041605228617517,3.279870758000555e-07,4.119700541273252e-05,0.01477721831044776
24.2,1.6,500,0.09813743174752393,0.03417280223220735,0.03359900458602181,0.5340907614286732,1.999936069856722,0.7,1.138534682808125,0.268792910890607,6.393014327805837e-05,0.008050882071376808,2.982695025839454,0,0,-0.0004856214507782397,2.157450219186785e-05,-6.322919166157348e-05,0.0005272761402395076,-3.182764640426508e-07,0,-0.015169981502586,0.0002944648021551838,3.182764640426508e-07,3.997490906207379e-05,0.01434960206412846
24.4,1.6,500,0.09806069674353826,0.03417705494765345,0.03358555237862282,0.5341766959246279,1.999936007160317,0.7,1.135546066047295,0.2688518119773999,6.39928396836203e-05,0.008058756513100422,2.985540069371384,0,0,-0.0004111833938758025,2.117114427235833e-05,-6.490945490611466e-05,0.0004549217045095588,-3.088231013111467e-07,0,-0.01471796477155041,0.0002877870709151048,3.088231013111467e-07,3.878484581024133e-05,0.01397990063784618
24.6,1.6,500,0.09798619456502124,0.03418118393754618,0.03357249436436216,0.5342601271279318,1.999935946321366,0.7,1.132646514794397,0.2689086690135117,6.405367863493489e-05,0.008066397586830204,2.988300559496559,0,0,-0.0002767720842342669,2.077851764070715e-05,-6.978438947546906e-05,0.0003257779560712493,-2.996081188231386e-07,0,-0.01427944091127137,0.0002847815323894082,2.996081188231386e-07,3.762466673815079e-05,0.01367996301978894
24.8,1.6,500,0.09791413458886498,0.03418517791736272,0.03355981370619562,0.5343408737826166,1.999935887285799,0.7,1.129833334704539,0.2689635751860826,6.411271420155519e-05,0.008073812178785021,2.99097929980993,0,0,-0.0001920013453435843,2.018314542340249e-05,-7.186850512574949e-05,0.0002436867050406022,-2.90680054953335e-07,0,-0.01385399983958803,0.0002792831628161963,2.90680054953335e-07,3.650264625262856e-05,0.01334592200512244
25,1.6,500,0.09784454098378469,0.0341890359477392,0.03354749562490968,0.5344189274385672,1.999935830001271,0.7,1.127103966914826,0.2690166065924345,6.416999872926456e-05,0.008081006886165341,2.993578790596199,0,0,-0.000194670766465066,1.921245391045545e-05,-6.896202306760912e-05,0.0002444203356262165,-2.820442299563894e-07,0,-0.0134412529177909,0.0002690698188609064,2.820442299563894e-07,3.542114617496872e-05,0.01294180914206
25.2,1.6,500,0.09777725854518404,0.0341927658718613,0.03353553400697762,0.5344944415707823,1.999935774415933,0.7,1.124455911893582,0.2690678336503668,6.422558406745207e-05,0.008087988222117688,2.996101299199643,0,0,-0.0002533993035456206,1.816308824409418e-05,-6.298504572788133e-05,0.0002982212610262991,-2.736930446289171e-07,0,-0.01304082022659959,0.0002560196331426318,2.736930446289171e-07,3.437647369497476e-05,0.01249675112317353
25.4,1.6,500,0.09771215203983019,0.03419637436463748,0.03352392306079065,0.5345675505292183,1.999935720479736,0.7,1.121886753125099,0.2691173245660806,6.427952026442929e-05,0.008094762482239963,2.998549032350915,0,0,-0.0003432845022679487,1.73461228882843e-05,-5.552664553398756e-05,0.0003814650249154283,-2.656243956811535e-07,0,-0.01265233447306172,0.0002416626136320654,2.656243956811535e-07,3.336551764400453e-05,0.01203375621512134
25.6,1.6,500,0.09764904038313343,0.03419987126559946,0.03351265639313415,0.5346384319522135,1.999935668143449,0.7,1.119394139244543,0.2691651393025026,6.433185655146854e-05,0.008101335816787189,3.000924094167809,0,0,-0.0004210460705778019,1.687739348454897e-05,-4.905234999119656e-05,0.0004532210270866699,-2.57810695399735e-07,0,-0.01227543874766335,0.0002284823617694914,2.57810695399735e-07,3.238369445367206e-05,0.01159326881016565
25.8,1.6,500,0.09758770901035466,0.03420326937389764,0.0335017251542663,0.5347072964551972,1.99993561735843,0.7,1.11697577736856,0.2692113281219533,6.438264157077637e-05,0.008107714244882134,3.003228506638722,0,0,-0.0004298108038192083,1.650773844730224e-05,-4.653116547537195e-05,0.0004598342308526071,-2.501901830188891e-07,0,-0.01190978573395361,0.0002195778160744288,2.501901830188891e-07,3.142540599296306e-05,0.011228721517882
26,1.6,500,0.0975279074629465,0.03420658209405862,0.03349112619206715,0.5347743842444639,1.999935568078091,0.7,1.114629466049447,0.2692559417656186,6.443192190854092e-05,0.00811390356769128,3.005464164163754,0,0,-0.0002976889223056389,1.647760520384622e-05,-5.20713866047906e-05,0.0003332827037070274,-2.427255936781475e-07,0,-0.01155504145115439,0.0002190891226860475,2.427255936781475e-07,3.048362938321003e-05,0.01100753705118626
26.2,1.6,500,0.09746996811249969,0.03420979181200521,0.03348083846988368,0.5348394015991706,1.999935520258791,0.7,1.112353028356093,0.2692990463066744,6.447974120998331e-05,0.008119909380427618,3.007633504333417,0,0,-0.0001751121100248554,1.635875894301364e-05,-5.724805824591783e-05,0.0002160014093206541,-2.354781765160838e-07,0,-0.01121087538345349,0.0002184539279108666,2.354781765160838e-07,2.95699079363998e-05,0.01078750395940395
26.4,1.6,500,0.09741378780270488,0.03421290461127598,0.03347085320562563,0.5349024543743516,1.999935473856784,0.7,1.110144386892338,0.2693406876886351,6.452614321675386e-05,0.008125737145789328,3.009738449937393,0,0,-4.510167357807404e-05,1.604588956460873e-05,-6.29742810778211e-05,9.203006508329281e-05,-2.284224147513017e-07,0,-0.01087697274709323,0.0002186220258414279,2.284224147513017e-07,2.868180398230002e-05,0.01058433882127913
26.6,1.6,500,0.09735949301377442,0.03421591352609486,0.03346115462866376,0.5349634388258762,1.99993542883171,0.7,1.108001522142377,0.2693809431475883,6.457116829024515e-05,0.00813139200253769,3.011781064556959,0,0,2.227674536570134e-05,1.544900585948028e-05,-6.506183997911918e-05,2.733608874905258e-05,-2.215936835917726e-07,0,-0.01055302556598532,0.0002153621766841085,2.215936835917726e-07,2.782466955972285e-05,0.01033189387142472
26.8,1.6,500,0.0973072607580016,0.03421880893140779,0.03345172553735919,0.5350222047678237,1.999935385144735,0.7,1.105922481412192,0.2694198884500639,6.461485526578209e-05,0.008136878909819767,3.013763397134375,0,0,-6.174707383266309e-05,1.441025807658036e-05,-5.82645751681099e-05,0.0001056013909206399,-2.150348380287534e-07,0,-0.01023873604073348,0.0002033766388576941,2.150348380287534e-07,2.70053971767048e-05,0.009946391896027501
27,1.6,500,0.09725704859372485,0.03422159298038913,0.03344255671353562,0.5350788017067746,1.99993534275675,0.7,1.103905364247296,0.2694575771656355,6.46572432499021e-05,0.008142202791801384,3.015687247149708,0,0,-0.0003014028840553351,1.299284137878942e-05,-4.227172428628023e-05,0.000330681766968155,-2.087472846237434e-07,0,-0.009933815651897604,0.0001823516446862461,2.087472846237434e-07,2.622378555085236e-05,0.009423628590320324
27.2,1.6,500,0.09720825518615593,0.03422429732802621,0.03343365861957065,0.535133788860345,1.999935301626793,0.7,1.10194830288495,0.2694940292378649,6.469837320702996e-05,0.008147368654131223,3.017553856040405,0,0,-0.0004861992312683583,1.198797641244198e-05,-2.913908192780923e-05,0.0005033503367783965,-2.026410549828966e-07,0,-0.009637982859404912,0.000164453881855639,2.026410549828966e-07,2.546200228790985e-05,0.008961665102939345
27.4,1.6,500,0.09716075515396258,0.03422692823071852,0.03342502571401613,0.5351872908947453,1.999935261718216,0.7,1.100049518777491,0.2695292952964908,6.473828178475975e-05,0.008152381099732368,3.019364821703693,0,0,-0.0005867728892283708,1.166091829496452e-05,-2.044723752048228e-05,0.0005955592084490036,-1.967105123451898e-07,0,-0.009350967649034425,0.0001512709215477498,1.967105123451898e-07,2.471733892082939e-05,0.008588009788826678
27.6,1.6,500,0.0971144012649371,0.03422949463621103,0.03341666483591159,0.535239439255957,1.999935222992026,0.7,1.098207274863358,0.2695633616835173,6.477700797389701e-05,0.008157244952500484,3.021121742763386,0,0,-0.0005650456337136234,1.18109567015523e-05,-1.95709404398059e-05,0.000572805617451877,-1.909056899628697e-07,0,-0.009072510238675335,0.0001459845651915342,1.909056899628697e-07,2.398468573100443e-05,0.008337304448348098
27.8,1.6,500,0.09706882123969374,0.03423201637852202,0.03340858429570136,0.5352905780791229,1.99993518541142,0.7,1.09641989762517,0.2695962367323471,6.481458858069874e-05,0.008161964743016692,3.022825907556395,0,0,-0.000295614675042799,1.285189446775803e-05,-3.413885160563623e-05,0.0003169016321749041,-1.851655970887614e-07,0,-0.008802359040110785,0.0001561962110035869,1.851655970887614e-07,2.325285177623426e-05,0.008327110136692184
28,1.6,500,0.09702449147474336,0.03423446929465861,0.03340075256787896,0.5353402866560518,1.999935148944461,0.7,1.094685748202742,0.2696280001020673,6.485105553914227e-05,0.008166544597615955,3.024479347522275,0,0,2.164019807793238e-05,1.380240686899015e-05,-5.208537592960027e-05,1.664277098001321e-05,-1.795545977959639e-07,0,-0.00854026262390116,0.0001698708085439704,1.795545977959639e-07,2.253738496214852e-05,0.008369315073877615
28.2,1.6,500,0.09698216821349653,0.03423681473483055,0.03339312475954483,0.5353878922857062,1.999935113561623,0.7,1.093003237086825,0.2696587548580191,6.488643837682948e-05,0.008170988408108471,3.026084301427393,0,0,7.954899624351697e-05,1.321359667194599e-05,-5.482882508900389e-05,-3.793376783534086e-05,-1.741780509580126e-07,0,-0.008285975288560246,0.0001684860751222234,1.741780509580126e-07,2.186263363110341e-05,0.00817500139799969
28.4,1.6,500,0.09694183511022672,0.03423905348996015,0.0333856914130772,0.5354334199805357,1.999935079231766,0.7,1.091370859483905,0.2696885392563816,6.492076823471997e-05,0.008175300095912698,3.027642215510769,0,0,-0.0001316571064826633,1.111089345506855e-05,-4.166509602487878e-05,0.0001622113090462562,-1.690372747357657e-07,0,-0.008039268850827314,0.0001513652720048636,1.690372747357657e-07,2.122884869543151e-05,0.007734848586370954
28.6,1.6,500,0.09690231557308959,0.03424124362972783,0.03337848615317943,0.5354779546380201,1.999935045922385,0.7,1.089787152782165,0.2697173450039333,6.495407761560324e-05,0.008179483565825698,3.029153380148277,0,0,-0.000174843527886992,1.037053758956574e-05,-3.764895650704148e-05,0.0002021219468062441,-1.640208011520136e-07,0,-0.007799925848047257,0.0001437045563364714,1.640208011520136e-07,2.060179133189788e-05,0.007460611951691634
28.8,1.6,500,0.09686396834255447,0.03424336700039617,0.03337148324348301,0.5355211814076979,1.99993501360257,0.7,1.088250556972283,0.269745237893974,6.498639743068465e-05,0.008183542787501939,3.03061964429596,0,0,-0.000203942135641455,1.023553357626383e-05,-3.34976878986204e-05,0.0002272042899633675,-1.591762582775144e-07,0,-0.007567707691354494,0.0001362470711250285,1.591762582775144e-07,1.99932709528533e-05,0.007207366037373319
29,1.6,500,0.09682675392277679,0.03424542766580409,0.03336469372981918,0.5355631246758531,1.999934982244644,0.7,1.086759837567159,0.2697722144856572,6.501775535592099e-05,0.008187481184963994,3.032042202934082,0,0,-0.0002168335984578107,1.011050802901536e-05,-3.077733491352319e-05,0.0002375004253352131,-1.544681920073385e-07,0,-0.007342429060934047,0.0001302506966432138,1.544681920073385e-07,1.940147543535997e-05,0.006975788822205661
29.2,1.6,500,0.09679057591232051,0.03424743039302362,0.03335811237406046,0.5356038813149369,1.999934951817794,0.7,1.085313507296131,0.2697983118631898,6.504818220623344e-05,0.008191302627937212,3.033422405947171,0,0,-0.0001916277218505513,1.021201476980593e-05,-3.065059103990464e-05,0.0002120662981184296,-1.498915639915402e-07,0,-0.007123864590043397,0.0001268891049387988,1.498915639915402e-07,1.882434610343819e-05,0.006786373525589057
29.4,1.6,500,0.0967554586669969,0.03424937450709445,0.03335173150200051,0.5356434353183509,1.999934922294574,0.7,1.083910254961584,0.2698235608254889,6.507770542632072e-05,0.008195010564014685,3.03476155461465,0,0,-0.0001512176771818474,1.028913747980198e-05,-3.182620157016203e-05,0.0001727547412713193,-1.454425411035951e-07,0,-0.006911815424009538,0.0001248592807528981,1.454425411035951e-07,1.826300665609681e-05,0.006617330016879586
29.6,1.6,500,0.09672146072152281,0.03425125774842072,0.03334554233472373,0.5356817391899587,1.999934893648456,0.7,1.082548815156611,0.2698479912872015,6.510635154391778e-05,0.008198608327187896,3.036060939602901,0,0,-0.0001312078025783592,9.972739990260493e-06,-3.228120184850525e-05,0.0001535162644330512,-1.411183746186442e-07,0,-0.006706089557506151,0.0001221274091842695,1.411183746186442e-07,1.771951307380504e-05,0.006434893714291984
29.8,1.6,500,0.09668852572633903,0.03425308313342849,0.03333953989364822,0.5357188512414497,1.999934865851277,0.7,1.081227840812331,0.2698716334126294,6.513414872287092e-05,0.008202099451082363,3.037321817905184,0,0,-0.0001236479211783603,9.308177268962936e-06,-3.248138698763725e-05,0.0001468211308974787,-1.369125663258641e-07,0,-0.006506482967392813,0.0001191516566807632,1.369125663258641e-07,1.71927204853789e-05,0.006246353756481984
30,1.6,500,0.09665662336386548,0.03425485098924623,0.03333370732377646,0.535754818318091,1.999934838881922,0.7,1.079946276260979,0.2698945275483844,6.516111807782556e-05,0.00820548661638563,3.038545171823482,0,0,-0.0001276479944394282,8.727658430629504e-06,-3.144560254408901e-05,0.0001503659385448941,-1.328391254972958e-07,0,-0.006312834744333473,0.0001151790594836194,1.328391254972958e-07,1.668261590946629e-05,0.006053192235376342
30.2,1.6,500,0.09662574031009546,0.03425656242152555,0.03332803870374707,0.5357896585596166,1.999934812712549,0.7,1.078702793113185,0.2699167033186453,6.518728745120213e-05,0.008208773317190169,3.039732283277024,0,0,-0.0001515668655400759,8.100334886407268e-06,-2.874812931441539e-05,0.0001722146599689722,-1.288921181244462e-07,0,-0.006124943609793113,0.0001097647448206618,1.288921181244462e-07,1.618924112518905e-05,0.0058472938661875
30.4,1.6,500,0.09659577536512849,0.03425822241173206,0.0333225363418431,0.5358234658762441,1.999934787321529,0.7,1.077496369799776,0.2699381715840942,6.52126784714338e-05,0.008211962265325081,3.04088405904087,0,0,-0.000166862732395856,7.67686123914757e-06,-2.641065760133898e-05,0.0001855965287589356,-1.250654576038721e-07,0,-0.005942655927513113,0.0001048457112624579,1.250654576038721e-07,1.570997944005947e-05,0.005655112438956472
30.6,1.6,500,0.09656668196942328,0.03425983323198047,0.03331719497502603,0.5358562898184334,1.999934762684453,0.7,1.076325835785844,0.2699589576843429,6.523731554794553e-05,0.00821505652928313,3.042001594657879,0,0,-0.0001674105913878066,7.566548781312576e-06,-2.47331680527374e-05,0.0001845772106605637,-1.213570774470998e-07,0,-0.005765794546343475,0.0001007289475424139,1.213570774470998e-07,1.524396094379488e-05,0.005482289689391559
30.8,1.6,500,0.09653843634972387,0.03426139647716103,0.03331201171259367,0.5358881554552666,1.999934738777916,0.7,1.075190076823946,0.2699790831013275,6.526122208401269e-05,0.008218059045486821,3.043085956160461,0,0,-0.0001553255215469562,7.678468186611553e-06,-2.378095874622232e-05,0.0001714280121021261,-1.177616461558659e-07,0,-0.005594190978081934,9.743223902738962e-05,1.177616461558659e-07,1.479088317070387e-05,0.005326524572692504
31,1.6,500,0.09651103543782982,0.03426291338912731,0.03330698902434277,0.5359190621433533,1.999934715580687,0.7,1.074088098438921,0.2699985600764528,6.52844193133894e-05,0.008220972467605581,3.044138120039206,0,0,-0.000139588229881582,7.657848074771323e-06,-2.368582349498993e-05,0.0001556162052978038,-1.14267999556418e-07,0,-0.005427695309662042,9.493656443343435e-05,1.14267999556418e-07,1.435086531427487e-05,0.005178705382032966
31.2,1.6,500,0.09648445699177965,0.03426438558042853,0.03330212506850112,0.5359490323539059,1.99993469307052,0.7,1.073018845287505,0.2700174073443775,6.530692948067151e-05,0.008223799584398063,3.045159097849725,0,0,-0.0001222792487745039,7.38081863538298e-06,-2.458247021097648e-05,0.0001394809003514297,-1.108697065795375e-07,0,-0.005266148071071869,9.331480040448981e-05,1.108697065795375e-07,1.392359614982297e-05,0.005036519556035804
31.4,1.6,500,0.09645869734502002,0.03426581263432002,0.03329740336048915,0.5359780866547555,1.999934671228768,0.7,1.071981403252434,0.2700356589725172,6.532877123265105e-05,0.008226542750147722,3.046149763602423,0,0,-0.0001111653428687021,7.024350589190931e-06,-2.504834485517193e-05,0.0001291893371373476,-1.075713137524414e-07,0,-0.00510940967179109,9.136945220540593e-05,1.075713137524414e-07,1.350941245563397e-05,0.004893257892946479
31.6,1.6,500,0.09643375997612444,0.0342671948825632,0.03329281901337632,0.5360062261225188,1.999934650035771,0.7,1.070974837230788,0.2700533351293011,6.534996422952328e-05,0.008229204429970761,3.047111033225561,0,0,-0.0001170464384045999,6.400906688242003e-06,-2.448603828053564e-05,0.0001351315699977818,-1.043673532206621e-07,0,-0.004957338448092041,8.849694266843677e-05,1.043673532206621e-07,1.310869242808488e-05,0.004738582007237702
31.8,1.6,500,0.09640959639723505,0.03426853453878352,0.03328836857714712,0.5360335004814448,1.999934629471698,0.7,1.069998199704812,0.2700704537490601,6.537052830214011e-05,0.008231787117937539,3.04804378530081,0,0,-0.0001306908852214406,5.679749895293185e-06,-2.342906797991873e-05,0.0001484402033113952,-1.012568480070197e-07,0,-0.004809791203219449,8.522634517033056e-05,1.012568480070197e-07,1.27203771674439e-05,0.004581052338810898
32,1.6,500,0.09638616369557575,0.03426983346779306,0.03328404728977359,0.5360599555415207,1.999934609517574,0.7,1.069050581810656,0.2700870336052946,6.539048242650404e-05,0.00823429320197773,3.048948864598848,0,0,-0.0001446049970432739,5.03900306370042e-06,-2.220053783785758e-05,0.0001617665318178751,-9.823968751421913e-08,0,-0.004666630443127762,8.190227039354958e-05,9.823968751421913e-08,1.23435607029404e-05,0.004427681375298712
32.2,1.6,500,0.0963634322903856,0.03427109284063887,0.03327984821062271,0.5360856266530828,1.999934590155487,0.7,1.068131122554237,0.2701030952911775,6.540984451308698e-05,0.008236724937239422,3.049827079666777,0,0,-0.0001559501356958037,4.632644744262393e-06,-2.069125797543592e-05,0.0001720087489260891,-9.531655050139254e-08,0,-0.004527725656398335,7.847610170942654e-05,9.531655050139254e-08,1.197771016686611e-05,0.004281226392274184
32.4,1.6,500,0.0963413580579246,0.03427231437420692,0.03327576533460751,0.5361105622280579,1.999934571367836,0.7,1.067238975693507,0.2701186576960588,6.542863216392593e-05,0.008239084541824726,3.050679211497872,0,0,-0.0001560831541880248,4.709111738776528e-06,-1.915682170361421e-05,0.0001705308641533065,-9.248918047578825e-08,0,-0.00439294871434788,7.525594068120978e-05,9.248918047578825e-08,1.162187415497395e-05,0.004149895256142747
32.6,1.6,500,0.0963198948586349,0.03427349987387152,0.03327179315559908,0.5361348121067419,1.999934553137598,0.7,1.066373322615104,0.2701337388119751,6.544686240255225e-05,0.008241374161219029,3.051506012411416,0,0,-0.0001352838575456872,5.526354080132023e-06,-1.793635507674196e-05,0.0001476938585440735,-8.975943517793017e-08,0,-0.004262175708099641,7.26279240107347e-05,8.975943517793017e-08,1.1275039794853e-05,0.004042899127312746
32.8,1.6,500,0.09629912012579851,0.03427464911496725,0.03326794610403123,0.536158284650126,1.999934535449299,0.7,1.065533451799866,0.2701483446036618,6.546455070190183e-05,0.00824359569601422,3.052308263478974,0,0,-0.000130864863514546,5.71762345202842e-06,-1.653571370052731e-05,0.0001416829537532749,-8.709932034726281e-08,0,-0.004135299677239329,6.970481601259459e-05,8.709932034726281e-08,1.093974786323115e-05,0.003923703150529506
33,1.6,500,0.096278959417993,0.03427576448925439,0.03326421591533982,0.5361810601724034,1.999934518286884,0.7,1.064718584534937,0.2701624934194179,6.548171311635302e-05,0.008245751179755024,3.053086648574132,0,0,-0.0001216857168344632,5.875710604286155e-06,-1.563778074542554e-05,0.0001314477869769348,-8.45167124558302e-08,0,-0.004012202692417935,6.728950334862482e-05,8.45167124558302e-08,1.06141636745799e-05,0.003812528791847375
33.2,1.6,500,0.09625939228602383,0.03427684753219391,0.03326060349239464,0.5362031566844285,1.999934501635313,0.7,1.063928005174917,0.2701761977466529,6.549836468826135e-05,0.00824784249654016,3.053841848506548,0,0,-0.0001069865493867894,5.874119640481013e-06,-1.56000675159973e-05,0.0001167124972596412,-8.200623781862842e-08,0,-0.003892776720450478,6.566018523303241e-05,8.200623781862842e-08,1.029800312121743e-05,0.00370974997647118
33.4,1.6,500,0.09624039938591433,0.034277899815087,0.03325711072007238,0.5362245900739907,1.999934485480143,0.7,1.063161027677908,0.2701894688988681,6.551451985731911e-05,0.008249871453570333,3.054574516839012,0,0,-8.613914424770996e-05,5.555255711442442e-06,-1.684062452911306e-05,9.742451306493649e-05,-7.956189146136189e-08,0,-0.003776918264014495,6.513930202481366e-05,7.956189146136189e-08,9.991010201521044e-06,0.003615569245649888
33.6,1.6,500,0.09622199132817859,0.03427891912241775,0.03325371487922434,0.536245374665311,1.99993446980492,0.7,1.062416864079589,0.2702023309910506,6.553019508049934e-05,0.008251840141628022,3.055285425924063,0,0,-7.092074923065184e-05,5.417824738174204e-06,-1.728440538295573e-05,8.278732987321291e-05,-7.719550177559542e-08,0,-0.003664506971061854,6.399246684905824e-05,7.719550177559542e-08,9.693378408531794e-06,0.003519823181069179
33.8,1.6,500,0.09620415826768985,0.03427990613142051,0.03325041335474455,0.5362655222413969,1.999934454595746,0.7,1.061694854316651,0.2702147965195977,6.554540425406451e-05,0.008253750305188679,3.055975211725104,0,0,-6.407705369326777e-05,5.415697021504684e-06,-1.68253000034646e-05,7.548665666945453e-05,-7.490446579400817e-08,0,-0.003555443011838078,6.209969901536938e-05,7.490446579400817e-08,9.405014323365934e-06,0.003419786340340944
34,1.6,500,0.09618688992652634,0.0342808617589635,0.03324720587757708,0.536285042432361,1.999934439839469,0.7,1.060994374941195,0.2702268760619425,6.556016053193943e-05,0.008255603592611831,3.056644475173158,0,0,-6.783669292431682e-05,5.434997170539191e-06,-1.555379912465682e-05,7.79554948806549e-05,-7.268456439675497e-08,0,-0.003449632232675415,5.94971932735e-05,7.268456439675497e-08,9.12583001708156e-06,0.003313099831893457
34.2,1.6,500,0.0961701838392522,0.03428178606901224,0.03324408721208695,0.5363039428753301,1.999934425522926,0.7,1.0603148015299,0.2702385822707979,6.557447707450554e-05,0.008257401659168186,3.057293823904944,0,0,-8.742091761249071e-05,5.490566808319386e-06,-1.302713332052008e-05,9.495748411580962e-05,-7.053523954757973e-08,0,-0.003346980042422995,5.577680520227335e-05,7.053523954757973e-08,8.85586346446865e-06,0.003194855920905765
34.4,1.6,500,0.09615397838647867,0.03428268288562784,0.03324106275528051,0.5363222759685347,1.999934411632435,0.7,1.059655476761795,0.2702499247675506,6.558836756599409e-05,0.008259146212530806,3.057923842279406,0,0,-0.0001054754467908481,5.476787645619652e-06,-1.074916082499655e-05,0.0001107478199671164,-6.8447822874039e-08,0,-0.003247387684457301,5.231632629364158e-05,6.8447822874039e-08,8.593879331386667e-06,0.003080933584218556
34.6,1.6,500,0.09613820456202968,0.03428355650595516,0.03323813934577908,0.536340099582278,1.999934398154618,0.7,1.05901575717781,0.2702609122999264,6.560184538240577e-05,0.008260838919836162,3.058535094321324,0,0,-0.0001016312718995493,5.27203328459791e-06,-1.047926037900382e-05,0.0001068384989935112,-6.641259930276894e-08,0,-0.003150758614024238,5.072888917469209e-05,6.641259930276894e-08,8.338478123565141e-06,0.002989993562226012
34.8,1.6,500,0.09612286806905866,0.03428440648744163,0.0332353106880242,0.5363574147515495,1.999934385077729,0.7,1.058395087335465,0.2702715561637739,6.561492227193767e-05,0.008262481260294916,3.059128128389493,0,0,-8.355803667470241e-05,4.904316485365712e-06,-1.155005059505498e-05,9.020377078172714e-05,-6.443000905801549e-08,0,-0.003057008611866738,5.040352166255091e-05,6.443000905801549e-08,8.08985513069127e-06,0.002914892768387953
35,1.6,500,0.09610793667123539,0.03428523480059476,0.0332325773525656,0.5363742511715813,1.999934372389835,0.7,1.057792898056948,0.2702818655078383,6.562761016564563e-05,0.008264074727433195,3.059703470771237,0,0,-4.436994323242516e-05,4.323995025146132e-06,-1.454769732678329e-05,5.459364552962143e-05,-6.249527643303887e-08,0,-0.002966051906623857,5.187968981018587e-05,6.249527643303887e-08,7.847386768303211e-06,0.002861892391538723
35.2,1.6,500,0.09609342030050107,0.03428604058356301,0.03322993255768011,0.5363906065540442,1.999934360079191,0.7,1.057208632628016,0.2702918519355401,6.563992080971274e-05,0.008265620804268889,3.060261675014512,0,0,6.643119988325452e-06,3.618898512414148e-06,-1.868875662314196e-05,8.426738126843247e-06,-6.061128109483005e-08,0,-0.002877804051256261,5.443299914702215e-05,6.061128109483005e-08,7.611383185293641e-06,0.002822342177632942
35.4,1.6,500,0.09607945111354579,0.03428681477163725,0.03322734796363975,0.5364063861469539,1.999934348133859,0.7,1.056641735667623,0.2703015351246278,6.56518661415249e-05,0.008267121034692172,3.060803407423144,0,0,1.292929970730938e-05,3.272556568845175e-06,-1.919364149927105e-05,2.991785223116494e-06,-5.880298981335991e-08,0,-0.002792179145552964,5.36504510391389e-05,5.880298981335991e-08,7.384869057242005e-06,0.002744014322172972
35.6,1.6,500,0.09606596921185377,0.03428756118036708,0.03322482944055129,0.5364216401630711,1.999934336543187,0.7,1.05609169682271,0.2703109207659487,6.566345681330115e-05,0.008268576743245069,3.061329111425755,0,0,-7.352161372153887e-06,3.150465342827147e-06,-1.759690465608088e-05,2.179860068451944e-05,-5.70608010485793e-08,0,-0.00270910073970107,5.094855435104628e-05,5.70608010485793e-08,7.166592563986884e-06,0.002643576370614395
35.8,1.6,500,0.09605299487830903,0.0342882782428752,0.03322236876095672,0.5364363581139,1.99993432529653,0.7,1.055558012918762,0.2703200196733983,6.567470347095932e-05,0.008269989277854897,3.061839298307208,0,0,-6.697815793543782e-05,3.378207026116797e-06,-1.28163338013465e-05,7.641628471333206e-05,-5.538962099226052e-08,0,-0.00262849238929809,4.532861775749519e-05,5.538962099226052e-08,6.957081114089547e-06,0.002509173142867638
36,1.6,500,0.09604054846987362,0.0342889643809764,0.03321995766345197,0.5364505294821209,1.999934314383608,0.7,1.055040198175488,0.2703288424417554,6.568561639281676e-05,0.008271359940260807,3.062334462297893,0,0,-0.0001785845765880367,4.083694681966676e-06,-3.767462579240544e-06,0.0001782683444844224,-5.37944002372906e-08,0,-0.002550280269913677,3.579232332050208e-05,5.37944002372906e-08,6.756858194539861e-06,0.002329092717407916
36.2,1.6,500,0.09602824830322702,0.03428964476826257,0.03321764770718194,0.5364644592177938,1.999934303795257,0.7,1.054537769980724,0.270337392604208,6.569620474302619e-05,0.008272689768416146,3.062814699747012,0,0,-0.0001991119699624733,4.148588711672119e-06,-1.534388760937588e-06,0.0001964977700055215,-5.220594771673109e-08,0,-0.002474394600363583,3.272574454306343e-05,5.220594771673109e-08,6.557408591831293e-06,0.002235947271318497
36.4,1.6,500,0.09601620326404174,0.03429031192168495,0.0332154174074549,0.5364780674031692,1.999934293521772,0.7,1.054050280469371,0.2703456818212056,6.5706478228791e-05,0.008273980019509412,3.063280554477763,0,0,-0.0001750521282772866,3.979889626748445e-06,-2.353784656072833e-06,0.0001734260233092755,-5.064560785854322e-08,0,-0.002400766483235797,3.26298875382991e-05,5.064560785854322e-08,6.361233595694737e-06,0.002186672588215768
