"time","GLUT4_C","GLUT4_M","G_p","G_t","INS","IRS","IRSiP","I_1","I_d","I_l","I_p","I_po","PDK1","PDK1_","PI3K","PI3K_","PKB","PKB_P","PKC","PKC_P","Q_gut","Q_sto1","Q_sto2","X","X_P","Y","iend","iendIR","mTOR","mTOR_","r0","r1","r11","r11x2","r11x22","r12","r1x2","r1x22","r1x22d","r2","r22","rPbasal","rend","rendP","der(GLUT4_C)","der(GLUT4_M)","der(G_p)","der(G_t)","der(INS)","der(IRS)","der(IRSiP)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(PDK1)","der(PDK1_)","der(PI3K)","der(PI3K_)","der(PKB)","der(PKB_P)","der(PKC)","der(PKC_P)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(X_P)","der(Y)","der(iend)","der(iendIR)","der(mTOR)","der(mTOR_)","der(r0)","der(r1)","der(r11)","der(r11x2)","der(r11x22)","der(r12)","der(r1x2)","der(r1x22)","der(r1x22d)","der(r2)","der(r22)","der(rPbasal)","der(rend)","der(rendP)","E","EGP","G","HE","I","K4","K8","KD","Q_sto","Ra","S","S1","S2","S_po","U","U_id","U_idm","V_mmax","aa","cc","k_empt","m_3","vglucoseuptake"
191,9.989946435318609,0.01005356468139534,198.9068303092259,134.6221397810403,79.36695162569043,9.999716263368772,0.0002837366311939694,117.8414572650141,88.58980942774195,11.85908781555093,3.38844161657304,6.417336412723397,8.017321443361141,1.98267855663887,9.961337850228542,0.03866214977145936,9.855706515894049,0.1442934841059753,2.437220193860128e-05,9.999975627798074,2566.207593527496,1.834284967209066,15730.09907881029,9.87817436685722,0.1218256331427893,1.980931408590654,6.213317378613836e-05,0.0002499263936270841,0.0137319538011959,9.98626804619882,8.462298631002984,0.8418302044134909,0.02093965545089982,3.177629971511782e-06,2.911382390768208e-09,0.03140123101897134,6.386855467680827e-05,2.389720279278019e-06,9.200908315779332e-15,0.6311163103474694,0.01188648505599806,3.287310757034179e-05,8.46966809780778e-05,0.000340729451793317,2.367843810962417e-05,-2.367843810962417e-05,-0.5176239519982406,-0.1889031561505554,-1.211397748639001,8.59772847111584e-07,-8.59772847111584e-07,-0.3955737369750714,0.2310880179144503,-0.1535663267620846,-0.04413673108184391,-0.06100014330080672,0.0003166253845847677,-0.0003166253845847677,8.005776953723398e-05,-8.005776953723398e-05,0.005189725139643997,-0.005189725139643997,0.002293604751798739,-0.002293604751798739,-20.43301407605357,-0.1023531011702659,-125.7384656538434,0.0003535076320615831,-0.0003535076320615831,-0.0396382902695632,-6.572952177580534e-07,-1.802185784042197e-06,0.002416428871583776,-0.002416428871583776,0.01372918893763497,-0.01063044954903943,-0.0005628488170769941,-7.231505547675187e-08,-8.025458933593773e-11,-0.0005421495900952307,-5.432439065485885e-07,-3.128739961293819e-08,-2.525027067824048e-16,-0.001900992172490533,-9.062872863481615e-05,5.333315744593392e-08,-5.005137818617396e-07,-1.025973056290475e-06,0,1.088395981194642,105.8015054836308,0.5495564865266044,67.7688323314608,1400,0.01,7e-06,15731.9333637775,1.687774994204622,3.208668206361699,8.436695162569043e-11,0,3.147668063060892,3.48269808354806,2.48269808354806,1.862744872913223,4.984197381125961,0.000178062678062678,0.003205128205128205,0.00800000166079891,0.231806495857603,0.6199532106348371
192,9.989970119643457,0.01002988035654721,198.3932218926432,134.4354274286338,78.161015064759,9.999717113793185,0.0002828862067794021,117.4439838202821,88.81842364531947,11.70682396452489,3.344676861569383,6.356697499490938,8.022067837252482,1.977932162747531,9.961453278450781,0.03854672154922188,9.856046995018204,0.1439530049818212,2.443072625290222e-05,9.999975569273756,2545.85379105169,1.73473530647124,15604.85943439788,9.878528031906628,0.1214719680933819,1.941526931883404,6.151083674695413e-05,0.0002481242547786437,0.01376441810437889,9.986235581895636,8.476016256427286,0.8312318530202731,0.02038265478433934,3.105906584344143e-06,2.831891915814022e-09,0.030861034648082,6.332550462972622e-05,2.358450060953296e-06,8.950783823319129e-15,0.6291877409197104,0.01179508728449453,3.292639580887177e-05,8.420551543411801e-05,0.0003397036580043646,2.36616417942509e-05,-2.36616417942509e-05,-0.5096076855267064,-0.1845352128459545,-1.200453516284592,8.262057575869619e-07,-8.262057575869619e-07,-0.3993485280522664,0.226141925382205,-0.150967079649067,-0.04339435888431176,-0.06027802887878053,0.02784821404929971,-0.02784821404929971,0.0002074916674246197,-0.0002074916674246197,-0.008104925422230735,0.008104925422230735,0.001048944160061183,-0.001048944160061183,-20.27476582961387,-0.09679823010109517,-124.7421020302314,0.0003538112958658586,-0.0003538112958658586,-0.03917064424867143,-5.696697585387371e-07,-1.802036908248993e-06,-0.004149587683514255,0.004149587683514255,0.01370555726314659,-0.01056596612662086,-0.0005511674568528004,-7.113164501171146e-08,-7.872478792009442e-11,-0.0005382115586452176,-5.428357181124117e-07,-3.125063538270112e-08,-2.477408184558886e-16,-0.001955962403070315,-9.21548601537299e-05,5.324135621265214e-08,-4.772209883322637e-07,-1.025581448098421e-06,0,1.091164515749034,105.5283095173634,0.5504781980077378,66.89353723138765,1400,0.01,7e-06,15606.59416970435,1.674388454883996,3.178348749745469,8.3161015064759e-11,0,3.118070720866688,3.459695869005692,2.459695869005692,1.84419466040071,4.938854166434939,0.000178062678062678,0.003205128205128205,0.008000001588296873,0.232671379136513,0.6155012086049817
193,9.98999382301295,0.01000617698705338,197.8875850164622,134.2530422415197,76.96608458602341,9.999717963706299,0.0002820362936649556,117.0428084496092,89.04209668083341,11.5571422328416,3.30164972519634,6.296779571981253,8.02682214414809,1.973177855851922,9.96156864886396,0.03843135113604197,9.85638802208981,0.1436119779102144,2.448963323850266e-05,9.999975510366774,2525.65771186313,1.640590051161317,15480.61233454385,9.878881957586229,0.1211180424137794,1.902590067314399,6.089486660231847e-05,0.0002463224308752713,0.01379703265700126,9.986202967343017,8.489708803295205,0.8206988199549077,0.0198372881572354,3.035366460888657e-06,2.753933339825598e-09,0.0303248673557143,6.278292304388576e-05,2.327223633632264e-06,8.705429151116638e-15,0.627204754728224,0.01170219895831335,3.297958662595824e-05,8.37166876913049e-05,0.0003386783556344439,2.372220312342466e-05,-2.372220312342466e-05,-0.5016808162443596,-0.1802488151024164,-1.189385281717398,8.579417437315495e-07,-8.579417437315495e-07,-0.4029775301708909,0.2212056229733287,-0.1484020708730722,-0.04266148944321513,-0.05955816408156167,-0.003100675741734449,0.003100675741734449,8.298338457279897e-05,-8.298338457279897e-05,0.003396408865228295,-0.003396408865228295,-0.0002880640490730002,0.0002880640490730002,-20.11756737705979,-0.09154492485480148,-123.7533772742838,0.0003540288716869198,-0.0003540288716869198,-0.0387030578388359,-6.286600592905582e-07,-1.801555956780672e-06,0.001500486795521283,-0.001500486795521283,0.01367902569901513,-0.01049981139213332,-0.000539580229480096,-6.994849288281596e-08,-7.719098368372276e-11,-0.0005340913787301511,-5.423069286947767e-07,-3.119980220838846e-08,-2.429636778789396e-16,-0.002009825735206007,-9.360984177382597e-05,5.313829287700855e-08,-4.917369482260008e-07,-1.024990622086608e-06,0,1.093916223789487,105.2593537321607,0.551388950505885,66.0329945039268,1400,0.01,7e-06,15482.25292459501,1.661105648956136,3.148389785990627,8.196608458602341e-11,0,3.088831621909065,3.436951504092399,2.436951504092399,1.825863538118679,4.893924780434481,0.000178062678062678,0.003205128205128205,0.008000001519499833,0.233529469936724,0.6110879659737198
194,9.990017541816401,0.009982458183603906,197.3898298253958,134.0749029224012,75.7822795212838,9.999718813112462,0.0002811868875034525,116.6380757277981,89.26083880769679,11.41000831317468,3.259350679184875,6.2375802655578,8.031576055608525,1.968423944391487,9.961683947740996,0.0383160522590064,9.856729068539156,0.1432709314608685,2.454876158208247e-05,9.999975451238431,2505.618305808742,1.55155504378258,15357.35016081802,9.87923606692422,0.1207639330757896,1.864120639863156,6.027960662805799e-05,0.0002445212492420698,0.0138298360221102,9.986170163977905,8.503373374819947,0.8102327443068449,0.01930345783288892,2.966008865021499e-06,2.677508910470722e-09,0.02979290725680714,6.224092910220301e-05,2.296054866746464e-06,8.464854250537398e-15,0.6251684593132549,0.01160789093128795,3.303266876858395e-05,8.322880539646347e-05,0.0003376537409000121,2.37263976744298e-05,-2.37263976744298e-05,-0.4938443743516654,-0.1760434753620075,-1.178203302534106,8.501524082771272e-07,-8.501524082771272e-07,-0.4064633909383945,0.2162801716688001,-0.1458714290588383,-0.04193818098415614,-0.05884080196299424,0.004494310156587744,-0.004494310156587744,0.0001108012465920183,-0.0001108012465920183,0.001049061102094129,-0.001049061102094129,0.000220755696886954,-0.000220755696886954,-19.96141981196668,-0.08657677144306794,-122.7722468476886,0.0003541754729468917,-0.0003541754729468917,-0.03823578516354237,-6.200374443438537e-07,-1.800746603948956e-06,0.0002145443672816327,-0.0002145443672816327,0.01364962502779132,-0.01043205666020556,-0.0005280940724697106,-6.87666557767859e-08,-7.565852349378111e-11,-0.000529799148884638,-5.416605929325219e-07,-3.113534836931262e-08,-2.381879187998385e-16,-0.002062579298976299,-9.499431652172066e-05,5.302408023766247e-08,-4.887132291114989e-07,-1.024203327816466e-06,0,1.096651347685926,104.9945903326574,0.5522887799635214,65.18701358369751,1400,0.01,7e-06,15358.90171586181,1.647925885743442,3.1187901327789,8.07822795212838e-11,0,3.059949330815906,3.414465083143041,2.414465083143041,1.80775123487411,4.84941371000027,0.000178062678062678,0.003205128205128205,0.008000001454195365,0.2343806978626071,0.6067138482689305
195,9.990041272397686,0.009958727602318656,196.8998654829374,133.9009286432511,74.60970913130214,9.999719661782759,0.0002803382172044654,116.2299276047859,89.47466134187299,11.26538780401881,3.217770144914223,6.179096967138987,8.036332082495292,1.96366791750472,9.961799149947243,0.03820085005275844,9.857070289122392,0.1429297108776351,2.460822897742829e-05,9.999975391771036,2485.734521668271,1.467352087831288,15235.06533938708,9.879590284612936,0.1204097153870709,1.82611822583431,5.966686043620671e-05,0.0002427210299550644,0.01386280912803856,9.986137190871979,8.517007157746013,0.7998351939825501,0.01878105981889713,2.897832061588023e-06,2.602618605834453e-09,0.02926532198642635,6.169963903351723e-05,2.264957122454036e-06,8.229061834248502e-15,0.6230799653543565,0.01151223338846878,3.308563130821959e-05,8.274240174786166e-05,0.0003366300058863571,2.37323910012785e-05,-2.37323910012785e-05,-0.4860992818678707,-0.1719186675918127,-1.166917536312885,8.462871072811851e-07,-8.462871072811851e-07,-0.4098087451813615,0.211366603477012,-0.143375259471052,-0.04122447548826846,-0.0581261876799184,0.006162857491290197,-0.006162857491290197,0.000123060267242181,-0.000123060267242181,-0.0005853066686540842,0.0005853066686540842,-0.0001000599784219958,0.0001000599784219958,-19.80632380997459,-0.08187824650098589,-121.7986656786159,0.0003542471979990011,-0.0003542471979990011,-0.03776907078312212,-6.063848922866627e-07,-1.799627536746336e-06,-0.0003222898030799115,0.0003222898030799115,0.01361745741814868,-0.01036277238429237,-0.000516716133395944,-6.758707980307726e-08,-7.412444763634993e-11,-0.0005253439017039014,-5.408996581620328e-07,-3.105781909093237e-08,-2.334042165205919e-16,-0.002114221747419752,-9.630897800191695e-05,5.289912152761644e-08,-4.843243973295594e-07,-1.023229376882241e-06,0,1.099370137839786,104.7339710015624,0.5531777260994875,64.35540289828445,1400,0.01,7e-06,15236.53269147491,1.63484847386644,3.089548483569494,7.960970913130214e-11,0,3.031422295889575,3.392236561165909,2.392236561165909,1.789857370926981,4.80532506333696,0.000178062678062678,0.003205128205128205,0.008000001392184397,0.2352249968234676,0.6023791902389279
196,9.990065009354266,0.009934990645740367,196.4176002396701,133.7310391246644,73.44847248079668,9.999720509560072,0.0002794904398912128,115.8185033069107,89.68357665693496,11.12324620008579,3.176898502273522,6.1213268138419,8.041089171372832,1.95891082862718,9.961914234443846,0.03808576555615886,9.857411604291134,0.1425883957088933,2.466798370049958e-05,9.999975332016311,2466.005307703423,1.387718736743397,15113.750343269,9.879944537182213,0.1200554628177974,1.788582151953062,5.90573380748031e-05,0.0002409220824759272,0.01389594421382056,9.986104055786194,8.530607428278721,0.7895076634936178,0.0182699832303109,2.830833318230069e-06,2.52926078243794e-09,0.02874226992236411,6.115916593530165e-05,2.233943294949262e-06,7.998049458585205e-15,0.6209403846440594,0.01141529577999303,3.313846366386068e-05,8.225772499226798e-05,0.0003356073369535625,2.373965888741864e-05,-2.373965888741864e-05,-0.4784463506362755,-0.1678738633384533,-1.155537630609299,8.481637648605211e-07,-8.481637648605211e-07,-0.4130162127653781,0.2064659205348084,-0.1409136346573501,-0.04052040652514721,-0.05741455627822578,0.004154744601692073,-0.004154744601692073,0.0001113613582219841,-0.0001113613582219841,0.0007853191928006709,-0.0007853191928006709,4.59068473901425e-05,-4.59068473901425e-05,-19.65227964207706,-0.07743470551028153,-120.8325881915078,0.0003542455414138612,-0.0003542455414138612,-0.03730314944968197,-6.099339102953912e-07,-1.798203628531041e-06,0.0001836564129007456,-0.0001836564129007456,0.01358261465011612,-0.01029202974267343,-0.0005054523697595667,-6.641071257700796e-08,-7.259382923451792e-11,-0.0005207346008821621,-5.400271815920923e-07,-3.096761005550038e-08,-2.286287106015713e-16,-0.002164752266048037,-9.755456894401023e-05,5.276376846552466e-08,-4.843160103986527e-07,-1.022071468843692e-06,0,1.102072852488849,104.4774469359947,0.5540558324296031,63.53797004547044,1400,0.01,7e-06,15115.13806200575,1.621872721604943,3.06066340692095,7.844847248079668e-11,0,3.003248850642724,3.37026578806852,2.37026578806852,1.772181457470149,4.761662565277955,0.000178062678062678,0.003205128205128205,0.008000001333280328,0.2360623051427319,0.5980843305983712
197,9.990088748800007,0.009911251199997952,195.942941627955,133.5651546039616,72.29865977293599,9.999721356309285,0.000278643690679277,115.4039396307543,89.88759804779029,10.98354895545721,3.136726104357913,6.06426672726896,8.045845953489271,1.95415404651074,9.962029181392458,0.03797081860754566,9.857752924855797,0.1422470751442283,2.472803272324551e-05,9.999975271967289,2446.429611993431,1.312405870495503,14993.3976880761,9.88029875267925,0.1197012473207583,1.751511530072815,5.845043228907391e-05,0.0002391247095875474,0.0139292422013599,9.986070757798656,8.544171542044669,0.7792515819431923,0.01777011194811237,2.765009066601848e-06,2.457431895476009e-09,0.02822390069363847,6.061962011187621e-05,2.203025842661162e-06,7.771808590740444e-15,0.6187508300081682,0.01131714684291678,3.319115556302731e-05,8.177468108779812e-05,0.0003345859166525225,2.373885498488382e-05,-2.373885498488382e-05,-0.4708862985793907,-0.1639084723924658,-1.144072957399243,8.454979529004536e-07,-8.454979529004536e-07,-0.4160883985944088,0.2015790985054156,-0.1384865898627536,-0.03982599721779545,-0.0567061350151743,0.005223430023761466,-0.005223430023761466,0.0001177250187538448,-0.0001177250187538448,-6.179820047691464e-06,6.179820047691464e-06,-3.629017942330393e-05,3.629017942330393e-05,-19.49928722782759,-0.07323224757364907,-119.8739684082243,0.0003541734667881179,-0.0003541734667881179,-0.03683824727292123,-6.042241221652402e-07,-1.796487471924027e-06,-8.411187263845932e-05,8.411187263845932e-05,0.01354517394927779,-0.0102198974121117,-0.0004943088354094141,-6.523840809394635e-08,-7.106579699806121e-11,-0.0005159800835898643,-5.390461381912792e-07,-3.086523236870082e-08,-2.238585590437593e-16,-0.002214170549641053,-9.873187747547475e-05,5.261832569658509e-08,-4.81851907114389e-07,-1.020736624513571e-06,0,1.10475975640596,104.2249689510399,0.5549231457455118,62.73452208715825,1400,0.01,7e-06,14994.71009394659,1.608997937118757,3.03213336363448,7.729865977293598e-11,0,2.975427228619306,3.348552464496575,2.348552464496575,1.754722915514221,4.718429607462393,0.000178062678062678,0.003205128205128205,0.008000001277308159,0.236892565146425,0.593829548982354
198,9.990112486585621,0.009887513414385913,195.4757964323115,133.4031959902835,71.1603509774657,9.999722201872874,0.0002777981270888641,114.9863704983042,90.0867398757669,10.84626147214588,3.097243280952904,6.007913382300872,8.050602012235558,1.949397987764455,9.962143970461003,0.03785602953900052,9.858094214873123,0.1419057851269042,2.478836106584227e-05,9.999975211638946,2427.00638301895,1.241179394927734,14873.99994033776,9.8806528610362,0.1193471389638088,1.714905226139669,5.784657074624684e-05,0.0002373292024979884,0.01396269435883533,9.986037305641181,8.557696947918235,0.7690683022143656,0.0172813231138481,2.700354774114388e-06,2.387126878076978e-09,0.02771035510044699,6.008110852763607e-05,2.172216761053333e-06,7.550325862180149e-15,0.6165124134394226,0.01121785443359464,3.324369709547478e-05,8.129344113158746e-05,0.0003335659211072717,2.373663255712116e-05,-2.373663255712116e-05,-0.4634197344521063,-0.1600218720303719,-1.132532565363292,8.455894327796809e-07,-8.455894327796809e-07,-0.4190278885460443,0.1967070819180447,-0.1360941358338579,-0.03914126477835156,-0.05600114013834379,0.003912963322363794,-0.003912963322363794,0.0001121618161050719,-0.0001121618161050719,0.000506869939272292,-0.000506869939272292,2.382370576015092e-05,-2.382370576015092e-05,-19.34734610205912,-0.06925781023696756,-118.922759919784,0.0003540317769318325,-0.0003540317769318325,-0.03637458025500845,-6.013769684727437e-07,-1.794476907201938e-06,0.0002481522387824953,-0.0002481522387824953,0.01350522307429181,-0.01014644599342461,-0.0004832897165946808,-6.407103943226254e-08,-6.954533368251887e-11,-0.0005110893678056025,-5.379595761452124e-07,-3.075102295980287e-08,-2.191099327941443e-16,-0.002262476577435219,-9.984173612933751e-05,5.246312984041879e-08,-4.800703151900537e-07,-1.019224532451332e-06,0,1.10743112158405,103.9764874639955,0.5557797165890268,61.94486561905808,1400,0.01,7e-06,14875.24111973269,1.596223428831694,3.003956691150436,7.61603509774657e-11,0,2.947955551012092,3.327096156898221,2.327096156898221,1.737481058357373,4.675629196752711,0.000178062678062678,0.003205128205128205,0.008000001224103739,0.2377157236969756,0.5896150985408475
199,9.990136218448182,0.009863781551824853,195.016070861622,133.2450848276576,70.03361706617224,9.999723046114225,0.0002769538857395839,114.5659272343133,90.28101744235774,10.7113491664501,3.058440350011791,5.952263238986705,8.05535620534714,1.944643794652873,9.962258582518514,0.03774141748148799,9.85843539488652,0.1415646051135085,2.484896171946414e-05,9.999975151038292,2407.734569784161,1.173818082995516,14755.54971355585,9.881006793864834,0.118993206135177,1.678761892150464,5.72458637117007e-05,0.0002355358463203846,0.0139962988757058,9.986003701124313,8.571181178981615,0.7589591074802167,0.01680348953087814,2.636865126183076e-06,2.318338895732923e-09,0.02720176469699901,5.954373512530449e-05,2.141527576905561e-06,7.333582221929244e-15,0.6142262469697832,0.0111174855473053,3.329607867807676e-05,8.08140920224633e-05,0.0003325475227538795,2.372789509531847e-05,-2.372789509531847e-05,-0.4560471730685922,-0.1562134109539741,-1.120925213182495,8.44377297637422e-07,-8.44377297637422e-07,-0.4218372498492125,0.1918507873564494,-0.1337362594110871,-0.03846621568247555,-0.05529977950127263,0.004408049422636395,-0.004408049422636395,0.0001108442579607072,-0.0001108442579607072,0.000874493780429475,-0.000874493780429475,5.082287918867223e-05,-5.082287918867223e-05,-19.19645545342092,-0.06549904903114982,-117.9789159752451,0.0003538226240820987,-0.0003538226240820987,-0.03591235538469268,-6.018933497234369e-07,-1.792190076636748e-06,0.0001184356260637287,-0.0001184356260637287,0.01346284483613935,-0.01007174302798672,-0.0004723998810456757,-6.29093221051494e-08,-6.803188666825687e-11,-0.0005060708512747006,-5.367704920115381e-07,-3.062548312450747e-08,-2.143809345300669e-16,-0.002309671339857813,-0.0001008850179338732,5.229850330579211e-08,-4.790985900374536e-07,-1.017544624796508e-06,0,1.110087226039996,103.7319525859692,0.5566255987674021,61.16880700023582,1400,0.01,7e-06,14756.72353163885,1.583548505511891,2.976131619493352,7.503361706617224e-11,0,2.92083183999208,3.305896315574453,2.305896315574453,1.720455108870883,4.633264001688076,0.000178062678062678,0.003205128205128205,0.008000001173513002,0.238531731809037,0.5854412067035695
200,9.990159940463112,0.009840059536893136,194.5636706734613,133.0907433526918,68.91852038435302,9.999723888899192,0.0002761111007713404,114.1427385876821,90.47044695341135,10.57877746842677,3.02030762589187,5.897312554901246,8.060107718876983,1.939892281123029,9.962372998919184,0.03762700108082048,9.858776409967604,0.1412235900324248,2.490983212129242e-05,9.99997509016789,2388.61312246916,1.110112654348886,14638.03966850168,9.881360484485288,0.1186395155147191,1.643079977808728,5.664808382786882e-05,0.0002337449161240068,0.01403005164310272,9.985969948356916,8.584621851196008,0.7489252135359901,0.01633647926727817,2.574534052385275e-06,2.251059763932115e-09,0.02669825307603176,5.900760084526409e-05,2.110969395510676e-06,7.12155430030628e-15,0.6118934408263059,0.01101610627848017,3.334829104966336e-05,8.033663142737954e-05,0.0003315308884864405,2.371306244763893e-05,-2.371306244763893e-05,-0.4487690390993322,-0.1524824036094898,-1.109259376381667,8.392586244854172e-07,-8.392586244854172e-07,-0.4245190299517735,0.1870111039107392,-0.1314129104902308,-0.03780085135360078,-0.05460225173150413,0.0069931134385115,-0.0069931134385115,0.0001257021865512797,-0.0001257021865512797,-0.0009190803539240733,0.0009190803539240733,-0.000144544377803868,0.000144544377803868,-19.0466141592057,-0.06194428611266786,-117.0423895354237,0.0003535480281943379,-0.0003535480281943379,-0.03545177085637392,-5.939378347357728e-07,-1.789626246614332e-06,-0.0005410281037256937,0.0005410281037256937,0.01341811716043306,-0.009995854565869858,-0.0004616435886726361,-6.175395382978664e-08,-6.652809976114993e-11,-0.0005009331881900973,-5.354817876085816e-07,-3.048912431453542e-08,-2.096798400112972e-16,-0.002355755937057806,-0.0001018626340630646,5.212475429061669e-08,-4.758827990992281e-07,-1.01569714055106e-06,0,1.112728353112132,103.4913141880114,0.5574608491655011,60.40615251783739,1400,0.01,7e-06,14639.14978115603,1.570972476700871,2.948656277450623,7.391852038435301e-11,0,2.894054025719119,3.284952272521823,2.284952272521823,1.703644205377479,4.591336366451674,0.000178062678062678,0.003205128205128205,0.008000001125391332,0.2393405445410102,0.5813080671443438
201,9.990183648694558,0.009816351305446823,194.1185012909148,132.9400944493485,67.815115519983,9.999724730079798,0.0002752699201646057,113.7169309276312,90.65504543036003,10.4485119094076,2.982835432167189,5.84305740615279,8.06485621287101,1.935143787129002,9.962487200717716,0.03751279928228925,9.859117229003177,0.1408827709968517,2.497095629434802e-05,9.999975029043718,2369.640992378899,1.049864312626008,14521.46251054989,9.881713867718013,0.1182861322819963,1.607857752963045,5.605360687178891e-05,0.0002319566813432228,0.01406394359253503,9.98593605640748,8.598016655061711,0.7389677753206317,0.01588015687028747,2.513354807335644e-06,2.185279836164492e-09,0.02619993518375031,5.847280395414524e-05,2.080552865104158e-06,6.91421405133403e-15,0.6095151044699473,0.01091378182497654,3.34003252386233e-05,7.986121106385079e-05,0.0003305161818875625,2.369928114408226e-05,-2.369928114408226e-05,-0.4415856790153647,-0.1488281408169367,-1.097543267616758,8.380780622541106e-07,-8.380780622541106e-07,-0.4270757560458705,0.1821888954284421,-0.1291240191786462,-0.03714516022190928,-0.05390874890874331,0.005842592036060523,-0.005842592036060523,0.0001240058975326974,-0.0001240058975326974,-0.001046046905685216,0.001046046905685216,-0.0001472945401701509,0.0001472945401701509,-18.89782080378507,-0.05858242864453125,-116.1131333331677,0.0003532086087174799,-0.0003532086087174799,-0.03499301685026309,-5.881782422592109e-07,-1.786798444581433e-06,-0.0002496647216503334,0.0002496647216503334,0.0133711221674746,-0.009918844359683631,-0.0004510254201605113,-6.060578622644867e-08,-6.503430399014418e-11,-0.0004956843760071133,-5.340962926491527e-07,-3.034227266115281e-08,-2.05008122211716e-16,-0.002400732442224175,-0.00010277553046389,5.194219721005311e-08,-4.731827263669899e-07,-1.013689019620668e-06,0,1.115354790715597,103.2545219632526,0.5582855274264776,59.65670864334378,1400,0.01,7e-06,14522.51237486252,1.558494652679968,2.921528703076395,7.281511551998299e-11,0,2.867619954167652,3.264263263227867,2.264263263227867,1.687047413553679,4.549848343551361,0.000178062678062678,0.003205128205128205,0.008000001079602902,0.2401421207528466,0.577215849674187
202,9.990207339302286,0.009792660697721197,193.6804677968167,132.7930617423086,66.72344871705883,9.999725569537569,0.0002744304623943331,113.2886280454343,90.83483077274728,10.32051807010354,2.946014101844885,5.789493674939761,8.06960033392404,1.930399666075972,9.962601170628577,0.0373988293714282,9.859457760645219,0.1405422393548098,2.503233058726547e-05,9.999974967669424,2350.817132427827,0.9928855065299382,14405.81099327809,9.882066880076385,0.1179331199236237,1.573093294558476,5.546237959835019e-05,0.0002301714023235652,0.01409797552149094,9.985902024478525,8.611363362982546,0.7290878817750793,0.01543438242999153,2.453319916653361e-06,2.120988292559863e-09,0.02570691826522297,5.793943974458394e-05,2.050288224331143e-06,6.711529637364825e-15,0.6070923446996278,0.01081057642139741,3.345217259151228e-05,7.938786959749731e-05,0.0003295035614430676,2.36764125093325e-05,-2.36764125093325e-05,-0.434497352800955,-0.1452498862695819,-1.085784817113334,8.325915981932663e-07,-8.325915981932663e-07,-0.4295099334674394,0.1773849984542276,-0.1268694815109539,-0.03649912773115993,-0.05321945325299815,0.00858406029510661,-0.00858406029510661,0.0001392376686908392,-0.0001392376686908392,-0.002857520055840723,0.002857520055840723,-0.0003399688380341104,0.0003399688380341104,-18.75007367745145,-0.05540301126437056,-115.1910998596703,0.0003528070222547433,-0.0003528070222547433,-0.03453627489681113,-5.7954360438775e-07,-1.783710758424765e-06,-0.0009441434444852348,0.0009441434444852348,0.01332193748134092,-0.009840776529103094,-0.000440548779815704,-5.946535107106629e-08,-6.355434675227632e-11,-0.0004903326306425928,-5.326169543655532e-07,-3.018545860696573e-08,-2.003774618184253e-16,-0.002444603064683302,-0.0001036246872770438,5.175113670929932e-08,-4.696867535775202e-07,-1.011522884099281e-06,0,1.117966831560683,103.0215254238387,0.5590996961409156,58.9202820368977,1400,0.01,7e-06,14406.80387878462,1.546114344789071,2.894746837469881,7.172344871705883e-11,0,2.841527384216882,3.243828415420291,2.243828415420291,1.670663719069829,4.508801671761413,0.000178062678062678,0.003205128205128205,0.008000001036020115,0.2409364233523542,0.5731646963504623
