"time","s1","s2","s3","s4","s5","s6","s7","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)"
21.2,-1.312157876703069e-06,2.956991087851644,82.13864133369323,-0.031715474415012,579997.0747147537,96667569.98048431,-96666179.11912559,2.585879227101096e-10,-1.774194652969656,-49.28318481634722,8.135378835559029e-14,1.774194652710986,344.9822936015116,-295.6991087851644
21.4,-2.481831854281651e-06,2.622616192828235,72.85044979940612,-0.03171547441500406,579997.4090896486,96667634.99782503,-96666234.84827477,4.337722870112242e-10,-1.573569716130867,-43.71026987468224,1.538735749654623e-13,1.573569715696941,305.9718891575057,-262.2616192828235
21.6,-2.12299625452749e-06,2.326051773313758,64.61254926437688,-0.03171547441495914,579997.7056540682,96667692.66312876,-96666284.27567799,3.290816544332074e-10,-1.395631064317468,-38.76752957900709,1.316257677807044e-13,1.395631063988255,271.3727069103829,-232.6051773313758
21.8,-1.343540632411221e-06,2.063022897529616,57.30619160190982,-0.03171547441493635,579997.9686829437,96667743.8076324,-96666328.11382395,1.84700373054971e-10,-1.237813738702553,-34.38371497505966,8.329951920949571e-14,1.23781373851777,240.6860047280213,-206.3022897529616
22,-3.137407763340711e-06,1.829737522229061,50.82604228161144,-0.03171547441493235,579998.2019683192,96667789.16867761,-96666366.99471983,3.825143278407792e-10,-1.097842513720146,-30.49562535986195,1.945192813271241e-13,1.097842513337437,213.4693775827681,-182.9737522229061
22.2,-3.012120529968517e-06,1.622831836301029,45.07866212018365,-0.03171547441489372,579998.408874005,96667829.40033872,-96666401.47900082,3.256909212528682e-10,-0.9736991021064951,-27.04719727466843,1.86751472858048e-13,0.9736991017806175,189.3303809047713,-162.2831836301029
22.4,-1.929002624825955e-06,1.439322825251613,39.98118959332819,-0.03171547441485509,579998.5923830159,96667865.08264643,-96666432.06383599,1.849775690433269e-10,-0.8635936953360648,-23.98871376681714,1.195981627392092e-13,0.8635936951509676,167.9209962919784,-143.9322825251613
22.6,-3.64483622714921e-06,1.276564964683123,35.46013790936081,-0.03171547441482497,579998.7551408765,96667896.73000818,-96666459.19014607,3.099653688061055e-10,-0.765938979120065,-21.27608275100312,2.25979846083251e-13,0.7659389788098737,148.9325792193154,-127.6564964683123
22.8,-4.706431296764016e-06,1.132211508416453,31.4503196813078,-0.03171547441476549,579998.8994943326,96667924.79873577,-96666483.24905543,3.549532464788173e-10,-0.6793269054051169,-18.87019181984748,2.91798740399369e-13,0.6793269050498718,132.0913426614928,-113.2211508416453
23,-2.373816467929461e-06,1.004181531738261,27.89393144032693,-0.03171547441471343,579999.0275243092,96667949.69345345,-96666504.58738488,1.587690005190126e-10,-0.602508919201873,-16.73635887554696,1.471766210116266e-13,0.6025089190429568,117.1545120493731,-100.4181531738261
23.2,-2.425188018723546e-06,0.8906292564324308,24.73970156896485,-0.03171547441468953,579999.1410765845,96667971.77306254,-96666523.51276407,1.438458651392783e-10,-0.5343775540034548,-14.84382094640928,1.503616571608599e-13,0.5343775538594585,103.9067465896524,-89.06292564324309
23.4,-5.162906186935225e-06,0.7899173896272681,21.94214971331148,-0.03171547441464682,579999.2417884512,96667991.35592552,-96666540.2980752,2.715645250392455e-10,-0.4739504340482454,-13.1652898331814,3.201001835899839e-13,0.4739504337763608,92.15702879590822,-78.99173896272681
23.6,-4.232161064362976e-06,0.7005939232697684,19.46094231489433,-0.03171547441458258,579999.3311119177,96668008.72437729,-96666555.1853196,1.974060276321926e-10,-0.4203563541595295,-11.67656539557932,2.623939859905045e-13,0.4203563539618611,81.73595772255617,-70.05939232697685
23.8,-3.453723881806407e-06,0.6213711452647204,17.26030959200481,-0.03171547441453376,579999.4103346956,96668024.12880634,-96666568.38911591,1.428554933879981e-10,-0.3728226873019018,-10.35618575994818,2.141308806719972e-13,0.3728226871588322,72.49330028642022,-62.13711452647204
24,-5.017178389201924e-06,0.5511068520445171,15.30852366897801,-0.03171547441448716,579999.4805989887,96668037.79130779,-96666580.09983146,1.840223608340677e-10,-0.3306641114110437,-9.185114205255914,3.110650601305193e-13,0.3306641112267103,64.29579940970763,-55.11068520445171
24.2,-4.54901715482617e-06,0.4887879793205216,13.5774438711777,-0.03171547441442704,579999.5429178615,96668049.90886638,-96666590.48631024,1.479516211492251e-10,-0.2932727877405466,-8.146466326894171,2.820390635992225e-13,0.293272787592313,57.02526425894633,-48.87879793205216
24.4,-4.16554624399972e-06,0.4335160547512997,12.04211263287071,-0.03171547441437636,579999.5981897861,96668060.65618506,-96666599.69829765,1.201304810472948e-10,-0.2601096329711686,-7.22526758292701,2.582638671279826e-13,0.2601096328507798,50.57687305805698,-43.35160547512996
24.6,-5.284476303602983e-06,0.384494265610776,10.68039626775802,-0.03171547441432223,579999.6472115752,96668070.18819959,-96666607.86859584,1.351290848453134e-10,-0.2306965595019223,-6.408237763506087,3.276375308233849e-13,0.2306965593664656,44.85766432458369,-38.4494265610776
24.8,-4.305619491578746e-06,0.3410158452368433,9.472662368634046,-0.0317154744142531,579999.6906899955,96668078.64233689,-96666615.11499922,9.761868294720669e-11,-0.2046095072399916,-5.683597424578672,2.669484084778822e-13,0.2046095071421059,39.78518194826299,-34.10158452368432
25,-4.42793900858892e-06,0.3024539274409599,8.401497985115574,-0.03171547441420661,579999.7292519133,96668086.14048755,-96666621.54198551,8.900863736276618e-11,-0.1814723565538591,-5.040898793389424,2.74532218532513e-13,0.1814723564645759,35.28629153748541,-30.24539274409599
25.2,-6.007574442092378e-06,0.2682525796006096,7.451460544988024,-0.03171547441415315,579999.7634532611,96668092.79074964,-96666627.24221016,1.070640198077818e-10,-0.1609515478678022,-4.47087632888875,3.724696154097275e-13,0.1609515477603657,31.29613428894971,-26.82525796006096
25.4,-4.680341279717349e-06,0.2379187249140249,6.608853470421121,-0.03171547441408282,579999.7937871156,96668098.68899915,-96666632.29785261,7.394587414277407e-11,-0.142751235022651,-3.965312084366218,2.901811593424757e-13,0.1427512349484149,27.75718457576871,-23.79187249140249
25.6,-3.272822644594629e-06,0.2110149724617284,5.861527013190313,-0.03171547441404023,579999.8206908683,96668103.92028435,-96666636.78181134,4.583805701364884e-11,-0.126608983523078,-3.51691620922648,2.02915003964867e-13,0.126608983477037,24.61841345539932,-21.10149724617284
25.8,-4.335933830912043e-06,0.18715348769274,5.198707991749496,-0.03171547441400203,579999.8445523529,96668108.56001751,-96666640.75872548,5.383018136278611e-11,-0.112292092669743,-3.11922479607388,2.688278975165466e-13,0.112292092615644,21.83457356534788,-18.715348769274
26,-3.871376704809227e-06,0.1659902824209099,4.610841178796372,-0.03171547441393621,579999.8657155583,96668112.67508519,-96666644.28592633,4.260070215430356e-11,-0.09959416949538669,-2.76650470885377,2.400253556981721e-13,0.09959416945254596,19.36553295094476,-16.59902824209099
26.2,-3.319588758329121e-06,0.1472201693222272,4.089449148079734,-0.03171547441389923,579999.8844856714,96668116.3248294,-96666647.41427851,3.23748801043214e-11,-0.08833210162591702,-2.453669489712162,2.058145030164055e-13,0.08833210159333633,17.17568642193488,-14.72201693222272
26.4,-5.325825488178846e-06,0.1305725629256115,3.627015637014403,-0.03171547441385897,579999.9011332777,96668119.561864,-96666650.18887956,4.60302444012558e-11,-0.07834353780172731,-2.176209382899346,3.302011802670884e-13,0.07834353775536687,15.23346567546049,-13.05725629256115
26.6,-6.519044949845893e-06,0.1158074973692306,3.216874927378759,-0.03171547441376441,579999.9158983433,96668122.43284896,-96666652.64972381,4.992610461218404e-11,-0.06948449847186862,-1.930124958067731,4.041807868904453e-13,0.06948449842153834,13.51087469499079,-11.58074973692306
26.8,-4.670728059393417e-06,0.1027120571692356,2.853112699506238,-0.03171547441368395,579999.9289937834,96668124.97918455,-96666654.83229719,3.169308736158677e-11,-0.06162723433352405,-1.711867621002636,2.895851396823919e-13,0.06162723430154138,11.9830733379262,-10.27120571692356
27,-4.499431368783396e-06,0.09109742522540948,2.53048403421769,-0.03171547441363744,579999.9406084153,96668127.2375852,-96666656.76806918,2.704680943537055e-11,-0.05465845516257146,-1.518290421173353,2.789647448645706e-13,0.05465845513524568,10.6280329437143,-9.109742522540948
27.2,-4.94995054655996e-06,0.08079617158283318,2.244338099730589,-0.03171547441357551,579999.9509096689,96668129.24060676,-96666658.48494476,2.635557331433753e-11,-0.04847770297636238,-1.346602860585156,3.068969338867175e-13,0.04847770294969991,9.426220018868474,-8.079617158283318
27.4,-3.282254628086473e-06,0.0716597849918312,1.990549583310196,-0.03171547441350966,579999.9600460554,96668131.01712635,-96666660.00767586,1.547687761047181e-11,-0.0429958710107791,-1.194329750719701,2.034997869413613e-13,0.04299587099509872,8.360308249902822,-7.165978499183121
27.6,-3.443063786354662e-06,0.06355653598747402,1.765459333101606,-0.03171547441347034,579999.9681493044,96668132.5927581,-96666661.35821736,1.43751438758476e-11,-0.03813392160707302,-1.059275600279344,2.134699547539891e-13,0.03813392159248441,7.414929199026746,-6.355653598747402
27.8,-4.389969417504483e-06,0.05636959613268154,1.565822114900297,-0.03171547441342626,579999.9753362442,96668133.99021864,-96666662.55604067,1.622520877050951e-11,-0.03382175769610631,-0.9394932693130933,2.72178103885278e-13,0.03382175767960893,6.576452882581247,-5.636959613268154
28,-2.803766002113869e-06,0.0499953519437037,1.388759776312985,-0.03171547441337758,579999.9817104884,96668135.22965498,-96666663.6184147,9.171184378099998e-12,-0.02999721117556724,-0.8332558661441656,1.738334921310599e-13,0.02999721116622222,5.832791060514536,-4.99953519437037
28.2,-1.654980740857308e-06,0.04434189722417974,1.231719367372178,-0.03171547441335711,579999.9873639434,96668136.32893786,-96666664.56065713,4.789723588807409e-12,-0.02660513833940018,-0.7390316205451715,1.026088059331531e-13,0.02660513833450785,5.173221342963146,-4.434189722417974
28.4,-3.655543446211631e-06,0.03932773603246709,1.09243711205298,-0.03171547441333027,579999.9923781044,96668137.30391365,-96666665.39635068,9.357639487207593e-12,-0.02359664162906453,-0.6554622673758059,2.266436936651211e-13,0.02359664161948025,4.588235870622515,-3.932773603246709
28.6,-3.738444266296413e-06,0.03488057839620581,0.9689049555167122,-0.03171547441327912,579999.996825262,96668138.16863875,-96666666.1375436,8.461489676779943e-12,-0.02092834704641676,-0.5813429735496101,2.317835445103776e-13,0.02092834703772349,4.069400813170192,-3.488057839620581
28.8,-1.251194253137641e-06,0.03093630125635649,0.8593417016021107,-0.03171547441324456,580000.0007695393,96668138.93558152,-96666666.79492313,2.502914112768063e-12,-0.01856178075639438,-0.5156050210932164,7.757404369453373e-14,0.01856178075381389,3.609235146728865,-3.093630125635649
29,-1.858926607369877e-06,0.02743803971622644,0.7621677699155535,-0.03171547441323035,580000.0042678006,96668139.61579904,-96666667.3779667,3.285100022604952e-12,-0.01646282383313621,-0.4573006620226812,1.152534496569324e-13,0.01646282382973586,3.201104633645325,-2.743803971622643
29.2,-2.670034920710099e-06,0.02433536146287864,0.6759822628881003,-0.03171547441320378,580000.0073704788,96668140.21909757,-96666667.89507976,4.166208829376442e-12,-0.01460121688205893,-0.4055893578421572,1.655421650840261e-13,0.01460121687772718,2.839125504130021,-2.433536146287864
29.4,-1.613026701306184e-06,0.02158353172656141,0.5995425479844589,-0.03171547441317422,580000.0101223087,96668140.7541756,-96666668.35371806,2.2209798768424e-12,-0.01295011903825784,-0.3597255288785863,1.000076554809834e-13,0.01295011903593685,2.518078701534728,-2.158353172656141
29.6,-2.226210092234081e-06,0.01914287412940052,0.531746503608394,-0.03171547441315733,580000.0125629662,96668141.2287479,-96666668.76049432,2.70304561310515e-12,-0.01148572448048138,-0.3190479022152028,1.38025025718513e-13,0.01148572447764031,2.233335315155255,-1.914287412940052
29.8,-2.571086575156742e-06,0.01697820771618478,0.4716168810285758,-0.03171547441312206,580000.0147276326,96668141.64965525,-96666669.12127206,2.750755427771959e-12,-0.01018692463262103,-0.2829701287015403,1.59407367659718e-13,0.01018692462971087,1.980790900320018,-1.697820771618478
30,-5.308393527225203e-07,0.01505832089859087,0.4182866916434855,-0.03171547441309629,580000.0166475194,96668142.02296658,-96666669.44125319,4.999912480779373e-13,-0.009034992539687427,-0.2509720150435522,3.291203986879626e-14,0.009034992539154523,1.756804104902639,-1.505832089859087
30.2,1.465358245209191e-07,0.01335553065297866,0.3709869625783813,-0.03171547441310804,580000.0183503096,96668142.3540647,-96666669.72505157,-1.213856919547457e-13,-0.008013318391656726,-0.2225921775313351,-9.085221120296982e-15,0.008013318391787197,1.558145242829201,-1.335553065297866
30.4,-1.719261887749889e-06,0.01184529374816508,0.3290359374518133,-0.03171547441310457,580000.0198605465,96668142.64772187,-96666669.97675772,1.251083235665808e-12,-0.007107176250256723,-0.1974215624811084,1.065942370404931e-13,0.007107176248899045,1.381950937297616,-1.184529374816508
30.6,-1.176671617719396e-06,0.01050583512229572,0.2918287534065489,-0.03171547441307884,580000.0212000052,96668142.90817218,-96666670.20000082,7.511742269844018e-13,-0.006303501074201561,-0.1750972520779333,7.295364029860253e-14,0.006303501073377433,1.225680764307505,-1.050583512229572
30.8,5.187857702203209e-07,0.009317839534157359,0.2588288759483385,-0.0317154744130809,580000.0223880007,96668143.1391713,-96666670.39800009,-2.90099452880225e-13,-0.005590703720172151,-0.1552973255672861,-3.216471775365989e-14,0.005590703720494415,1.087081278983022,-0.9317839534157358
31,-4.930037187512585e-07,0.008264181658042219,0.2295606016101003,-0.03171547441309423,580000.0234416588,96668143.34404922,-96666670.57360974,2.410519220915553e-13,-0.004958508995096949,-0.1377363609581992,3.056623056257803e-14,0.004958508994825331,0.9641545267624211,-0.8264181658042219
31.2,-1.034809875344378e-07,0.007329673108914841,0.2036020308073294,-0.03171547441307409,580000.0243761672,96668143.52575921,-96666670.72936113,4.414963288156759e-14,-0.00439780386539947,-0.1221612184992993,6.415821227135145e-15,0.004397803865348904,0.8551285293907833,-0.732967310891484
31.4,6.060741225139418e-07,0.006500836996274149,0.1805788054515123,-0.03171547441308101,580000.0252050036,96668143.68692178,-96666670.86750048,-2.250893429448744e-13,-0.003900502197501823,-0.1083472832689369,-3.75765955958644e-14,0.003900502197764489,0.7584309828963518,-0.6500836996274149
31.6,-6.56489366727649e-07,0.005765724374885582,0.160159010410322,-0.03171547441309922,580000.025940116,96668143.82986036,-96666670.99001928,2.116401088308839e-13,-0.003459434625183691,-0.0960954062347944,4.070234073711424e-14,0.003459434624931349,0.6726678437233525,-0.5765724374885581
31.8,3.492375001854281e-07,0.005113740165872501,0.1420483379442246,-0.03171547441307371,580000.0265921002,96668143.95663507,-96666671.0986833,-9.74079304664296e-14,-0.00306824409940444,-0.08522900277849332,-2.165272501149654e-14,0.0030682440995235,0.5966030193657434,-0.5113740165872501
32,1.320955825442806e-06,0.004535481732056153,0.1259856036697177,-0.03171547441307397,580000.0271703586,96668144.06907421,-96666671.19505972,-3.175121398372072e-13,-0.00272128903883428,-0.07559136220719909,-8.189926117745398e-14,0.002721289039233691,0.5291395354128143,-0.4535481732056152
32.2,-7.339153987966762e-07,0.004022611490895528,0.1117392080799639,-0.03171547441308711,580000.0276832288,96668144.16879897,-96666671.2805381,1.513143463767617e-13,-0.002413566894734134,-0.06704352484629561,4.550275472539393e-14,0.002413566894537317,0.4693046739358484,-0.4022611490895528
32.4,-1.42956464289132e-06,0.003567736471801333,0.09910379088758903,-0.03171547441305851,580000.0281381038,96668144.2572469,-96666671.3563506,2.513876531712796e-13,-0.00214064188342082,-0.05946227454774061,8.863300785926185e-14,0.0021406418830808,0.4162359217278739,-0.3567736471801333
32.6,-3.820439788797587e-07,0.003164298553475614,0.08789718204268966,-0.03171547441304853,580000.0285415418,96668144.33569318,-96666671.42359024,5.690668729323328e-14,-0.001898579132165962,-0.05273830923173523,2.368672669054504e-14,0.001898579132085368,0.3691681645792966,-0.3164298553475614
32.8,-1.688462901215942e-06,0.002806480976702688,0.07795780490717513,-0.03171547441305637,580000.0288993594,96668144.40526882,-96666671.48322651,2.112245675950003e-13,-0.001683888586337522,-0.04677468293986675,1.046846998753884e-13,0.001683888586021613,0.3274227806101356,-0.2806480976702688
33,-3.20913838193571e-06,0.002489125540127784,0.06914237611698563,-0.0317154744130259,580000.0292167148,96668144.46697681,-96666671.53611907,3.335633075565945e-13,-0.0014934753246092,-0.04148542567856131,1.98966579680014e-13,0.00149347532407667,0.2903979796913397,-0.2489125540127784
33.2,-1.167760199961631e-06,0.00220765662114739,0.06132379503450052,-0.03171547441299046,580000.0294981836,96668144.52170688,-96666671.58303055,9.946643676692542e-14,-0.001324593972860302,-0.03679427703016319,7.240113239762111e-14,0.001324593972688434,0.2575599391449022,-0.220765662114739
33.4,-3.883591469761802e-07,0.001958015978200683,0.05438933272810271,-0.03171547441298578,580000.0297478245,96668144.57024813,-96666671.62463734,2.661596055841188e-14,-0.001174809586971104,-0.03263359963796308,2.407826711252317e-14,0.00117480958692041,0.2284351974580314,-0.1958015978200683
33.6,-2.085658171365051e-06,0.001736603780232233,0.04823899389592062,-0.03171547441297873,580000.0299692366,96668144.61330049,-96666671.66153936,1.121533176892605e-13,-0.001041962268380804,-0.02894339633964335,1.293108066246332e-13,0.00104196226813934,0.2026037743628666,-0.1736603780232233
33.8,-2.55792521408937e-06,0.001540227957643818,0.04278410993615607,-0.03171547441294893,580000.0301656125,96668144.65148468,-96666671.69426866,1.040611652898154e-13,-0.0009241367748489432,-0.02567046596747372,1.58591363273541e-13,0.0009241367745862907,0.1796932617318555,-0.1540227957643818
34,-1.307388259198538e-06,0.001366058054756494,0.03794605707779547,-0.0317154744129232,580000.0303397824,96668144.68535104,-96666671.72329699,3.800647874502036e-14,-0.0008196348329729611,-0.02276763425109157,8.105807207030936e-14,0.0008196348328538965,0.159373439726741,-0.1366058054756494
34.2,-1.275661986052805e-06,0.001211585935342772,0.03365516487127735,-0.03171547441291313,580000.0304942544,96668144.71538728,-96666671.74904233,2.394723157023392e-14,-0.0007269515613087012,-0.02019309892508772,7.909104313527392e-14,0.000726951561205663,0.1413516924593649,-0.1211585935342772
34.4,-2.573715150571414e-06,0.00107458066654684,0.02984946296076006,-0.03171547441288843,580000.0306312597,96668144.74202722,-96666671.77187656,2.480729680504056e-14,-0.0006447484001124813,-0.01790967778050832,1.595703393354276e-13,0.0006447483999281037,0.1253677444351923,-0.107458066654684
34.6,-2.790014022513309e-06,0.0009530684779798538,0.02647412438980225,-0.03171547441284571,580000.030752772,96668144.76565459,-96666671.79212859,4.290758479318571e-15,-0.0005718410869651839,-0.0158844746391841,1.729808693958251e-13,0.0005718410867879123,0.1111913224371695,-0.09530684779798537
34.8,-2.033736383117418e-06,0.0008452958573417356,0.02348044048277779,-0.03171547441281409,580000.0308605444,96668144.78661039,-96666671.81009069,-1.148439310980399e-14,-0.0005071775145196486,-0.01408826429349316,1.260916557532799e-13,0.0005071775144050414,0.09861785002766672,-0.08452958573417356
35,-2.81007316910697e-06,0.0007497096517747623,0.02082526810581598,-0.03171547441278791,580000.0309561308,96668144.80519658,-96666671.82602175,-3.377527133996185e-14,-0.0004498257912053066,-0.01249516086695091,1.742245364846321e-13,0.0004498257910648573,0.08746612604442713,-0.07497096517747623
35.2,-3.842013471244908e-06,0.0006649323899822377,0.01847034416731935,-0.03171547441274696,580000.031040908,96668144.82168104,-96666671.84015131,-6.789288855469449e-14,-0.0003989594341596546,-0.01108220650451749,2.382048352171843e-13,0.0003989594339893426,0.07757544550274127,-0.06649323899822378
35.4,-2.901023107189749e-06,0.0005897425159827003,0.01638173655603324,-0.03171547441269964,580000.0311160979,96668144.83630127,-96666671.85268295,-6.580632156189054e-14,-0.0003538455097036773,-0.009829041937069599,1.798634326457645e-13,0.0003538455095896202,0.06880329353533964,-0.05897425159827004
35.6,-2.087492040579148e-06,0.0005230547810839041,0.01452929947520205,-0.03171547441267235,580000.0311827856,96668144.84926833,-96666671.86379758,-5.663299369268704e-14,-0.0003138328687231339,-0.008717579687458191,1.294245065159072e-13,0.0003138328686503424,0.06102305779584859,-0.0523054781083904
35.8,-2.005016690966149e-06,0.000463906994451136,0.01288630540189634,-0.03171547441265261,580000.0312419333,96668144.8607693,-96666671.87365554,-6.230161704224666e-14,-0.000278344196732691,-0.00773178324285103,1.243110348399012e-13,0.0002783441966706816,0.05412248268796462,-0.04639069944511359
36,-2.147043027645629e-06,0.000411447150823815,0.01142908752322932,-0.03171547441262925,580000.0312943934,96668144.87096982,-96666671.88239886,-7.422368528418622e-14,-0.000246868290553182,-0.006857452515181633,1.33116667714029e-13,0.000246868290494289,0.04800216759756313,-0.0411447150823815
36.2,-2.191332417868424e-06,0.0003649196433816821,0.0101366567609116,-0.03171547441260181,580000.0313409208,96668144.88001683,-96666671.89015345,-8.255192694226456e-14,-0.0002189517860823199,-0.006081994057660488,1.358626099078423e-13,0.0002189517860290093,0.04257395839582871,-0.03649196433816822
36.4,-2.167444303264796e-06,0.0003236537632465206,0.008990382312718592,-0.03171547441257395,580000.0313821867,96668144.88804074,-96666671.89703108,-8.761477977551858e-14,-0.0001941922579946792,-0.005394229388766027,1.343815468024174e-13,0.0001941922579479124,0.03775960571341809,-0.03236537632465206
36.6,-2.106843337444432e-06,0.0002870521374872235,0.007973670486077321,-0.03171547441254718,580000.0314187882,96668144.89515774,-96666671.90313135,-9.030602802898845e-14,-0.0001722312825326524,-0.004784202292802398,1.306242869215548e-13,0.0001722312824923341,0.03348941604152475,-0.02870521374872235
36.8,-1.958935737082425e-06,0.0002545847834131636,0.0070717995395593,-0.03171547441252111,580000.0314512557,96668144.90147085,-96666671.90854257,-8.820633367464856e-14,-0.0001527508700811458,-0.004243079724832705,1.214540156991104e-13,0.0001527508700478981,0.02970155806614906,-0.02545847834131636
37,-1.860240986987613e-06,0.0002257849787340173,0.006271804965086236,-0.03171547441249706,580000.0314800554,96668144.90707082,-96666671.91334255,-8.733397641296199e-14,-0.0001354709872684113,-0.003763082979960461,1.15334941193232e-13,0.0001354709872404104,0.02634158085336219,-0.02257849787340173
37.2,-1.853065859685332e-06,0.0002002434641816446,0.005562318449667712,-0.03171547441247459,580000.0315055969,96668144.91203721,-96666671.91759947,-9.015246149302559e-14,-0.0001201460785337244,-0.00333739107043993,1.148900833004906e-13,0.0001201460785089868,0.02336173748860439,-0.02002434641816446
37.4,-1.848566383148081e-06,0.0001775888625523989,0.004933023959930409,-0.03171547441245231,580000.0315282516,96668144.91644226,-96666671.92137523,-9.272546233216169e-14,-0.000106553317553325,-0.002959814376467831,1.14611115755181e-13,0.0001065533175314393,0.02071870063170772,-0.01775888625523989
37.6,-1.860840034691742e-06,0.0001574965817298487,0.00437490504818281,-0.0317154744124299,580000.0315483438,96668144.92034909,-96666671.92472395,-9.583368584296739e-14,-9.449794905744762e-05,-0.002624943029382931,1.15372082150888e-13,9.449794903790923e-05,0.0183746012023678,-0.01574965817298487
37.8,-1.873534061827309e-06,0.0001396798792604121,0.003879996646239714,-0.03171547441240709,580000.0315661605,96668144.92381345,-96666671.9276934,-9.871277772967916e-14,-8.38079275736936e-05,-0.002327997988165588,1.161591118332932e-13,8.380792755624727e-05,0.0162959859142068,-0.01396798792604121
38,-1.886622204455011e-06,0.0001238762018744165,0.003441005607731899,-0.03171547441238393,580000.0315819642,96668144.92688639,-96666671.93032734,-1.013900704717278e-13,-7.432572114023042e-05,-0.00206460336503232,1.169705766762107e-13,7.432572112464992e-05,0.01445222355247397,-0.01238762018744165
38.2,-1.890371475224388e-06,0.0001098630785124195,0.003051752180997586,-0.03171547441236048,580000.0315959774,96668144.92961116,-96666671.93266284,-1.033575628101241e-13,-6.591784712129715e-05,-0.001831051308947914,1.172030314639121e-13,6.591784710745169e-05,0.01281735916018986,-0.01098630785124195
38.4,-1.890199246697367e-06,9.743407243589953e-05,0.002706502012194359,-0.03171547441233689,580000.0316084063,96668144.93202792,-96666671.93473436,-1.049143659401135e-13,-5.84604434738177e-05,-0.001623901207626354,1.171923532952368e-13,5.846044346153971e-05,0.01136730845121631,-0.009743407243589953
38.6,-1.888228070908107e-06,8.641319845322975e-05,0.002400366623776087,-0.03171547441231337,580000.0316194273,96668144.93417086,-96666671.93657118,-1.061922852615388e-13,-5.18479190828157e-05,-0.001440219974536593,1.170701403963026e-13,5.184791907193784e-05,0.01008153981985957,-0.008641319845322975
38.8,-1.886881998402223e-06,7.664017616612682e-05,0.002128893782460525,-0.03171547441228993,580000.0316292003,96668144.93607117,-96666671.93820001,-1.073459526498134e-13,-4.598410570931683e-05,-0.001277336269721521,1.169866839009378e-13,4.59841056996761e-05,0.008941353886334203,-0.007664017616612682
39,-1.887374425594452e-06,6.797410113642767e-05,0.001888169476074645,-0.03171547441226662,580000.0316378664,96668144.93775624,-96666671.93964435,-1.084643757140608e-13,-4.078446069040943e-05,-0.001132901685870743,1.17017214386856e-13,4.07844606818566e-05,0.00793031179951351,-0.006797410113642766
39.2,-1.888769895029046e-06,6.028858974497103e-05,0.001674683048529261,-0.03171547441224332,580000.0316455518,96668144.93925066,-96666671.94092527,-1.095123152699347e-13,-3.617315385457404e-05,-0.001004809829325794,1.171037334918008e-13,3.617315384698262e-05,0.007033668803822897,-0.006028858974497103
39.4,-1.893220915497261e-06,5.347410423982964e-05,0.001485391784494508,-0.0317154744122201,580000.0316523663,96668144.9405757,-96666671.94206101,-1.106304772549595e-13,-3.2084462550647e-05,-0.000891235070893971,1.173796967608302e-13,3.208446254389778e-05,0.006238645494876936,-0.005347410423982965
39.6,-1.899131706852003e-06,4.743137926282228e-05,0.001317538312908348,-0.0317154744121969,580000.031658409,96668144.94175068,-96666671.94306813,-1.117409367407365e-13,-2.84588275636986e-05,-0.0007905229879328346,1.177461658248242e-13,2.845882755769337e-05,0.005533660914215062,-0.004743137926282228
39.8,-1.905519302394582e-06,4.207291154621022e-05,0.001168691987443535,-0.03171547441217357,580000.0316637675,96668144.94279259,-96666671.94396122,-1.12797480410958e-13,-2.524374693307085e-05,-0.0007012151926418251,1.181421967484641e-13,2.524374692772613e-05,0.004908506347262848,-0.004207291154621023
40,-1.910538897195059e-06,3.731988653699084e-05,0.001036663514959753,-0.03171547441215001,580000.0316685205,96668144.94371679,-96666671.94475341,-1.137000053013731e-13,-2.239193192694791e-05,-0.0006219981091318762,1.184534116260936e-13,2.239193192219451e-05,0.004353986762830961,-0.003731988653699084
40.2,-1.913179563586484e-06,3.310305484895455e-05,0.0009195293013951695,-0.03171547441212619,580000.0316727373,96668144.94453672,-96666671.94545622,-1.143949937402464e-13,-1.986183291359487e-05,-0.0005517175809642569,1.18617132942362e-13,1.986183290937273e-05,0.003862023065859712,-0.003310305484895455
40.4,-1.915336810953223e-06,2.936436602240327e-05,0.0008156768339824014,-0.03171547441210234,580000.031676476,96668144.94526368,-96666671.94607931,-1.15001372200776e-13,-1.761861961719147e-05,-0.000489406100485759,1.187508822790999e-13,1.761861961344196e-05,0.003425842702726086,-0.002936436602240327
40.6,-1.91804884965387e-06,2.604900435029254e-05,0.0007235834541940499,-0.03171547441207864,580000.0316797913,96668144.94590832,-96666671.94663186,-1.155881444898708e-13,-1.562940261350641e-05,-0.0004341500725857554,1.189190286785399e-13,1.562940261017552e-05,0.00303905050761501,-0.002604900435029254
40.8,-1.917767749404163e-06,2.310842374277087e-05,0.0006419006595344159,-0.03171547441205475,580000.0316827319,96668144.94648013,-96666671.94712198,-1.159471611434348e-13,-1.386505424861696e-05,-0.00038514039576746,1.189016004630581e-13,1.386505424566252e-05,0.002695982770044547,-0.002310842374277087
41,-1.915085334115593e-06,2.049882213733106e-05,0.0005694117260481174,-0.03171547441203076,580000.0316853416,96668144.94698752,-96666671.94755691,-1.161181578056591e-13,-1.229929328501577e-05,-0.0003416470356689869,1.187352907151668e-13,1.229929328239864e-05,0.002391529249402093,-0.002049882213733106
