  2.6926588167e+01,  2.0763291722e+00,  1.7431283252e+01,  1.2092479531e+00,  2.6230225215e-02,  8.8797024310e-01,  1.8973267182e-01,  3.2896470842e-03,  5.8074076393e+00,  7.0339339488e-01,  2.1489629576e-01,  1.3205851130e+00,  3.9508171249e-02,  4.0015222851e-01,  7.0906453734e-03,  2.6643845283e-02,  3.8846653258e-02
  2.7047935119e+01,  2.1376640156e+00,  1.7477701474e+01,  1.2397541668e+00,  2.5010834327e-02,  8.4640731395e-01,  1.8145259330e-01,  2.5815269161e-03,  5.7516991128e+00,  7.1369804793e-01,  2.1161475339e-01,  1.3076562216e+00,  3.8399986188e-02,  3.9642379873e-01,  6.8915919733e-03,  2.6639891398e-02,  3.8236445752e-02
  2.7178663975e+01,  2.2038398837e+00,  1.7526385933e+01,  1.2737814461e+00,  2.3710038057e-02,  8.0211243495e-01,  1.7245280371e-01,  1.9880819656e-03,  5.6999342476e+00,  7.2487476968e-01,  2.0853992914e-01,  1.2936273551e+00,  3.7312263219e-02,  3.9235975165e-01,  6.7194458180e-03,  2.6862820392e-02,  3.7569235632e-02
  2.7318684363e+01,  2.2748452094e+00,  1.7577086890e+01,  1.3115303924e+00,  2.2337853947e-02,  7.5542166000e-01,  1.6281052232e-01,  1.5028022928e-03,  5.6536653535e+00,  7.3697597951e-01,  2.0574596128e-01,  1.2785131618e+00,  3.6263645032e-02,  3.8796141739e-01,  6.5778591690e-03,  2.7326628970e-02,  3.6856789756e-02
  2.7437979489e+01,  2.3354521002e+00,  1.7619156013e+01,  1.3447286586e+00,  2.1189294004e-02,  7.1640455978e-01,  1.5465620706e-01,  1.1839710197e-03,  5.6214968067e+00,  7.4742304414e-01,  2.0375154443e-01,  1.2655850966e+00,  3.5460773657e-02,  3.8418402740e-01,  6.4881012822e-03,  2.7882450140e-02,  3.6260616926e-02
  2.7560051026e+01,  2.3975825406e+00,  1.7661168618e+01,  1.3796631792e+00,  2.0038526119e-02,  6.7733268715e-01,  1.4641923172e-01,  9.2759296007e-04,  5.5952861318e+00,  7.5826870885e-01,  2.0206085196e-01,  1.2523260835e+00,  3.4721481690e-02,  3.8029627389e-01,  6.4224950965e-03,  2.8587614774e-02,  3.5667791562e-02
  2.7693491534e+01,  2.4656364998e+00,  1.7705930242e+01,  1.4189402580e+00,  1.8813097142e-02,  6.3573965689e-01,  1.3758749506e-01,  7.1038170114e-04,  5.5741865823e+00,  7.7032910869e-01,  2.0060052937e-01,  1.2378173826e+00,  3.4004274821e-02,  3.7602715709e-01,  6.3781636172e-03,  2.9501661775e-02,  3.5046131039e-02
  2.7834739550e+01,  2.5378340461e+00,  1.7752019632e+01,  1.4617242802e+00,  1.7557320005e-02,  5.9312422586e-01,  1.2848456564e-01,  5.3559546759e-04,  5.5602167195e+00,  7.8335404425e-01,  1.9947793056e-01,  1.2224657238e+00,  3.3343783457e-02,  3.7149397312e-01,  6.3594522218e-03,  3.0618413341e-02,  3.4424472640e-02
  2.7949224136e+01,  2.5964768092e+00,  1.7788420901e+01,  1.4972921636e+00,  1.6571714765e-02,  5.5973780464e-01,  1.2132338107e-01,  4.2600693089e-04,  5.5550497675e+00,  7.9412345610e-01,  1.9887571184e-01,  1.2100433800e+00,  3.2879595123e-02,  3.6781433251e-01,  6.3637932185e-03,  3.1628167610e-02,  3.3951911765e-02
  2.8067064329e+01,  2.6569569270e+00,  1.7825008999e+01,  1.5347164116e+00,  1.5591065531e-02,  5.2652000918e-01,  1.1417670823e-01,  3.3657212586e-04,  5.5553602217e+00,  8.0542069067e-01,  1.9853454442e-01,  1.1972897912e+00,  3.2465592559e-02,  3.6402638294e-01,  6.3851986390e-03,  3.2759514768e-02,  3.3497618902e-02
  2.8202149856e+01,  2.7264363963e+00,  1.7865864755e+01,  1.5786107430e+00,  1.4511212205e-02,  4.8994029029e-01,  1.0628638797e-01,  2.5689682981e-04,  5.5625985302e+00,  8.1865128470e-01,  1.9848184896e-01,  1.1827267773e+00,  3.2067521002e-02,  3.5968886953e-01,  6.4295701630e-03,  3.4165299922e-02,  3.3019795744e-02
  2.8351021587e+01,  2.8031889908e+00,  1.7909555385e+01,  1.6281840952e+00,  1.3378444984e-02,  4.5155270612e-01,  9.7987621817e-02,  1.9074902975e-04,  5.5789171136e+00,  8.3359809610e-01,  1.9883178065e-01,  1.1667686723e+00,  3.1719684943e-02,  3.5492149433e-01,  6.5015653543e-03,  3.5842217434e-02,  3.2549538623e-02
  2.8458303769e+01,  2.8586162190e+00,  1.7940175802e+01,  1.6646698648e+00,  1.2597781791e-02,  4.2517230031e-01,  9.2277407947e-02,  1.5391639326e-04,  5.5960009720e+00,  8.4461935091e-01,  1.9934362600e-01,  1.1553404202e+00,  3.1525902109e-02,  3.5149843108e-01,  6.5677012481e-03,  3.7129565907e-02,  3.2248930817e-02
  2.8572308380e+01,  2.9176209689e+00,  1.7971921211e+01,  1.7041254850e+00,  1.1804134046e-02,  3.9833326609e-01,  8.6461840250e-02,  1.2253704466e-04,  5.6189673234e+00,  8.5657107542e-01,  2.0012207986e-01,  1.1432722645e+00,  3.1370484310e-02,  3.4787576399e-01,  6.6505050599e-03,  3.8566463359e-02,  3.1965804164e-02
  2.8712678112e+01,  2.9904140320e+00,  1.8009881005e+01,  1.7536524265e+00,  1.0877498672e-02,  3.6698660959e-01,  7.9663543166e-02,  9.2544199784e-05,  5.6539651088e+00,  8.7164130363e-01,  2.0140851388e-01,  1.1285347888e+00,  3.1248504309e-02,  3.4344091891e-01,  6.7695012420e-03,  4.0428151303e-02,  3.1669928062e-02
  2.8848428954e+01,  3.0609542919e+00,  1.8045400067e+01,  1.8025202541e+00,  1.0033757961e-02,  3.3845078653e-01,  7.3470770624e-02,  7.0540979056e-05,  5.6947791274e+00,  8.8660568414e-01,  2.0299377607e-01,  1.1144248924e+00,  3.1201259007e-02,  3.3918381424e-01,  6.9017618207e-03,  4.2319622292e-02,  3.1440346485e-02
  2.8989245789e+01,  3.1342650713e+00,  1.8080992219e+01,  1.8541948557e+00,  9.2129603299e-03,  3.1067837993e-01,  6.7440609699e-02,  5.3227080157e-05,  5.7442787271e+00,  9.0255488879e-01,  2.0499085667e-01,  1.0999526498e+00,  3.1223695877e-02,  3.3480612432e-01,  7.0560511746e-03,  4.4368896312e-02,  3.1261991339e-02
  2.9098786979e+01,  3.1913829350e+00,  1.8107784665e+01,  1.8950684622e+00,  8.6099646233e-03,  2.9033953650e-01,  6.3024366064e-02,  4.2755133197e-05,  5.7877905398e+00,  9.1527689520e-01,  2.0679260800e-01,  1.0888204255e+00,  3.1290328368e-02,  3.3143095705e-01,  7.1876139077e-03,  4.6019189686e-02,  3.1165841457e-02
  2.9211648943e+01,  3.2503066283e+00,  1.8134556748e+01,  1.9377860573e+00,  8.0227671202e-03,  2.7051676498e-01,  5.8719119852e-02,  3.4116083080e-05,  5.8371818715e+00,  9.2868628288e-01,  2.0887695490e-01,  1.0774741944e+00,  3.1403172140e-02,  3.2798385556e-01,  7.3332869055e-03,  4.7765867069e-02,  3.1106036150e-02
  2.9346298188e+01,  3.3206924167e+00,  1.8165369614e+01,  1.9895352340e+00,  7.3660129389e-03,  2.4833105393e-01,  5.3899805016e-02,  2.6061880799e-05,  5.9021489793e+00,  9.4510320595e-01,  2.1166853296e-01,  1.0641122567e+00,  3.1595596030e-02,  3.2391508114e-01,  7.5199080157e-03,  4.9904160089e-02,  3.1086990186e-02
  2.9483815342e+01,  3.3926598331e+00,  1.8195540987e+01,  2.0432468955e+00,  6.7423838611e-03,  2.2726108030e-01,  4.9322453331e-02,  1.9795249706e-05,  5.9752844953e+00,  9.6236314839e-01,  2.1486597301e-01,  1.0506744262e+00,  3.1856187643e-02,  3.1981281725e-01,  7.7241116323e-03,  5.2139826080e-02,  3.1126276626e-02
  2.9606504642e+01,  3.4569224623e+00,  1.8221319543e+01,  2.0918820651e+00,  6.2239039158e-03,  2.0976415627e-01,  4.5521594062e-02,  1.5487994317e-05,  6.0463368945e+00,  9.7820306231e-01,  2.1801892857e-01,  1.0388743403e+00,  3.2142792632e-02,  3.1620164887e-01,  7.9171483778e-03,  5.4169954770e-02,  3.1211230368e-02
  2.9732220472e+01,  3.5228080216e+00,  1.8246582978e+01,  2.1423984262e+00,  5.7287544732e-03,  1.9305343667e-01,  4.1891493065e-02,  1.2044822626e-05,  6.1248479862e+00,  9.9488406317e-01,  2.2154926676e-01,  1.0269779629e+00,  3.2489070997e-02,  3.1255227783e-01,  8.1247792177e-03,  5.6276100564e-02,  3.1346708996e-02
  2.9861298354e+01,  3.5904766751e+00,  1.8271266733e+01,  2.1949648802e+00,  5.2566803890e-03,  1.7711902399e-01,  3.8430031575e-02,  9.3043334372e-06,  6.2115129855e+00,  1.0125041273e+00,  2.2549690315e-01,  1.0149788302e+00,  3.2899852096e-02,  3.0886208660e-01,  8.3474488006e-03,  5.8456454801e-02,  3.1536212380e-02
  2.9989424960e+01,  3.6576468935e+00,  1.8294460763e+01,  2.2478255044e+00,  4.8224789661e-03,  1.6246569073e-01,  3.5246980738e-02,  7.2010574514e-06,  6.3036650776e+00,  1.0305058283e+00,  2.2974777755e-01,  1.0032942352e+00,  3.3362972880e-02,  3.0525916240e-01,  8.5770399015e-03,  6.0628833248e-02,  3.1774004541e-02
  3.0112571605e+01,  3.7221851751e+00,  1.8315472488e+01,  2.2992537017e+00,  4.4354544062e-03,  1.4941587073e-01,  3.2412528023e-02,  5.6290192271e-06,  6.3980542087e+00,  1.0483025685e+00,  2.3415490905e-01,  9.9228558977e-01,  3.3860246385e-02,  3.0185559512e-01,  8.8048177284e-03,  6.2715114411e-02,  3.2048249683e-02
  3.0232519501e+01,  3.7850054220e+00,  1.8334676822e+01,  2.3499156857e+00,  4.0855666919e-03,  1.3762532997e-01,  2.9851778651e-02,  4.4284069261e-06,  6.4955454844e+00,  1.0661142423e+00,  2.3876028380e-01,  9.8178056885e-01,  3.4394029930e-02,  2.9859897832e-01,  9.0324853144e-03,  6.4737134325e-02,  3.2357373450e-02
  3.0355415295e+01,  3.8493029921e+00,  1.8353000105e+01,  2.4023887859e+00,  3.7535314543e-03,  1.2643291238e-01,  2.7420910196e-02,  3.4633928359e-06,  6.6011966079e+00,  1.0848605269e+00,  2.4380988326e-01,  9.7124887320e-01,  3.4991924713e-02,  2.9532488291e-01,  9.2707583976e-03,  6.6790098408e-02,  3.2715843137e-02
  3.0484867179e+01,  3.9169285612e+00,  1.8370743168e+01,  2.4582614066e+00,  3.4310849754e-03,  1.1555611120e-01,  2.5058475894e-02,  2.6733843688e-06,  6.7188882314e+00,  1.1051567148e+00,  2.4950461969e-01,  9.6041841723e-01,  3.5678098836e-02,  2.9194751205e-01,  9.5261644236e-03,  6.8922958810e-02,  3.3137561274e-02
  3.0616357816e+01,  3.9854773480e+00,  1.8387036947e+01,  2.5156230748e+00,  3.1302801970e-03,  1.0540417954e-01,  2.2853396586e-02,  2.0551815068e-06,  6.8452692667e+00,  1.1263524513e+00,  2.5569952603e-01,  9.4970418337e-01,  3.6435031235e-02,  2.8859506746e-01,  9.7890735495e-03,  7.1048903565e-02,  3.3610365300e-02
  3.0741453540e+01,  4.0505239840e+00,  1.8400824171e+01,  2.5707441905e+00,  2.8669171177e-03,  9.6527425238e-02,  2.0925502316e-02,  1.6002708286e-06,  6.9720047980e+00,  1.1470578963e+00,  2.6199320611e-01,  9.3978918612e-01,  3.7212009950e-02,  2.8548168253e-01,  1.0041356945e-02,  7.3025284493e-02,  3.4099781779e-02
  3.0858977385e+01,  4.1114503022e+00,  1.8412161744e+01,  2.6229984631e+00,  2.6382233523e-03,  8.8835002968e-02,  1.9255102195e-02,  1.2650672868e-06,  7.0969366269e+00,  1.1669848135e+00,  2.6827611489e-01,  9.3072994944e-01,  3.7993193410e-02,  2.8262680176e-01,  1.0279356300e-02,  7.4834419795e-02,  3.4592920378e-02
  3.0977182402e+01,  4.1725162699e+00,  1.8421890768e+01,  2.6759966885e+00,  2.4258427856e-03,  8.1687706802e-02,  1.7702985285e-02,  9.9871619216e-07,  7.2284129964e+00,  1.1874824786e+00,  2.7497198361e-01,  9.2187605852e-01,  3.8829689105e-02,  2.7982621544e-01,  1.0518838274e-02,  7.6601791399e-02,  3.5119652194e-02
  3.1105035951e+01,  4.2382829595e+00,  1.8430403659e+01,  2.7337979606e+00,  2.2148828553e-03,  7.4576576294e-02,  1.6158474188e-02,  7.7337465667e-07,  7.3772887015e+00,  1.2101535215e+00,  2.8265727796e-01,  9.1259977993e-01,  3.9792631380e-02,  2.7687972395e-01,  1.0777035143e-02,  7.8448609248e-02,  3.5721853500e-02
  3.1240890027e+01,  4.3077859974e+00,  1.8437002167e+01,  2.7957333960e+00,  2.0105259852e-03,  6.7673530508e-02,  1.4658850299e-02,  5.8937077739e-07,  7.5431833399e+00,  1.2347918634e+00,  2.9135010255e-01,  9.0309605306e-01,  4.0883051361e-02,  2.7384627472e-01,  1.1049351191e-02,  8.0331050175e-02,  3.6395932256e-02
  3.1357600787e+01,  4.3671335212e+00,  1.8440515215e+01,  2.8493447508e+00,  1.8487690977e-03,  6.2239861492e-02,  1.3478963201e-02,  4.6667542839e-07,  7.6921240506e+00,  1.2563891178e+00,  2.9927036887e-01,  8.9523101767e-01,  4.1875894086e-02,  2.7132309719e-01,  1.1280769838e-02,  8.1878182987e-02,  3.7000790681e-02
  3.1476333867e+01,  4.4271159490e+00,  1.8441901387e+01,  2.9042459912e+00,  1.6973549500e-03,  5.7147583925e-02,  1.2373064990e-02,  3.6803125296e-07,  7.8498081819e+00,  1.2787466060e+00,  3.0777521169e-01,  8.8752212465e-01,  4.2939767350e-02,  2.6883722184e-01,  1.1513065641e-02,  8.3382203975e-02,  3.7638307859e-02
  3.1605548497e+01,  4.4918808550e+00,  1.8440726048e+01,  2.9643820314e+00,  1.5466767846e-03,  5.2067441596e-02,  1.1269536989e-02,  2.8421716207e-07,  8.0285474798e+00,  1.3034918199e+00,  3.1756488488e-01,  8.7947725055e-01,  4.4159875591e-02,  2.6622754192e-01,  1.1761502232e-02,  8.4935643143e-02,  3.8354930192e-02
  3.1741730377e+01,  4.5594796366e+00,  1.8436230951e+01,  3.0281667460e+00,  1.4025339522e-03,  4.7192469563e-02,  1.0210266156e-02,  2.1645330097e-07,  8.2250477619e+00,  1.3300014049e+00,  3.2851100752e-01,  8.7139839091e-01,  4.5516660555e-02,  2.6358834997e-01,  1.2017556250e-02,  8.6475689106e-02,  3.9132824009e-02
  3.1856773498e+01,  4.6159902053e+00,  1.8429631734e+01,  3.0823487344e+00,  1.2901412339e-03,  4.3426467012e-02,  9.3925905263e-03,  1.7196458988e-07,  8.3975913896e+00,  1.3527086275e+00,  3.3828194247e-01,  8.6490199138e-01,  4.6719837437e-02,  2.6145035978e-01,  1.2228621153e-02,  8.7697088911e-02,  3.9805582056e-02
  3.1973905204e+01,  4.6728984429e+00,  1.8420082381e+01,  3.1377694291e+00,  1.1850628203e-03,  3.9897344249e-02,  8.6261801352e-03,  1.3605036736e-07,  8.5794611993e+00,  1.3760916402e+00,  3.4874305674e-01,  8.5860451912e-01,  4.7998605234e-02,  2.5936204750e-01,  1.2438065983e-02,  8.8864233930e-02,  4.0502979863e-02
  3.2103635121e+01,  4.7351019570e+00,  1.8405929485e+01,  3.1994199569e+00,  1.0789827064e-03,  3.6319919137e-02,  7.8489975357e-03,  1.0495852898e-07,  8.7882151940e+00,  1.4022631944e+00,  3.6095654971e-01,  8.5201176353e-01,  4.9478114380e-02,  2.5715604309e-01,  1.2663068740e-02,  9.0065547112e-02,  4.1287413751e-02
  3.2242321973e+01,  4.8005253902e+00,  1.8386316792e+01,  3.2655985099e+00,  9.7661752099e-04,  3.2848175832e-02,  7.0944063410e-03,  7.9534553680e-08,  9.0199159381e+00,  1.4305126653e+00,  3.7477174348e-01,  8.4541865292e-01,  5.1132808426e-02,  2.5492531566e-01,  1.2894883756e-02,  9.1242203811e-02,  4.2136791934e-02
  3.2355089112e+01,  4.8528088733e+00,  1.8366689103e+01,  3.3195825068e+00,  8.9938636568e-04,  3.0271320931e-02,  6.5351042799e-03,  6.3475707780e-08,  9.2148187932e+00,  1.4536528890e+00,  3.8660506684e-01,  8.4041203632e-01,  5.2533296878e-02,  2.5321112436e-01,  1.3076298106e-02,  9.2116173195e-02,  4.2833268347e-02
  3.2471098731e+01,  4.9056495511e+00,  1.8342798558e+01,  3.3752497245e+00,  8.2664063912e-04,  2.7831795961e-02,  6.0053843023e-03,  5.0331847417e-08,  9.4214097372e+00,  1.4775847123e+00,  3.9936069707e-01,  8.3559984371e-01,  5.4024791871e-02,  2.5154304073e-01,  1.3255946174e-02,  9.2936848629e-02,  4.3553133157e-02
  3.2602626631e+01,  4.9642783951e+00,  1.8310846702e+01,  3.4384833934e+00,  7.5177498515e-04,  2.5304351373e-02,  5.4562714726e-03,  3.8690039623e-08,  9.6630811881e+00,  1.5048326890e+00,  4.1456125976e-01,  8.3056680053e-01,  5.5776767928e-02,  2.4977135250e-01,  1.3450650356e-02,  9.3769994013e-02,  4.4370931925e-02
  3.2744425423e+01,  5.0257954566e+00,  1.8270157486e+01,  3.5067418790e+00,  6.7948792074e-04,  2.2838497163e-02,  4.9200875522e-03,  2.9136292316e-08,  9.9324497273e+00,  1.5342937908e+00,  4.3185980295e-01,  8.2565347442e-01,  5.7736044786e-02,  2.4800669499e-01,  1.3649368696e-02,  9.4550656271e-02,  4.5251412276e-02
  3.2853598358e+01,  5.0718392144e+00,  1.8234079436e+01,  3.5593150545e+00,  6.2711624226e-04,  2.1107171658e-02,  4.5446487704e-03,  2.3421131585e-08,  1.0146043134e+01,  1.5570014951e+00,  4.4584415179e-01,  8.2223913760e-01,  5.9292585605e-02,  2.4675287746e-01,  1.3794105732e-02,  9.5067293783e-02,  4.5926342163e-02
  3.2967236619e+01,  5.1184292825e+00,  1.8191830551e+01,  3.6140179367e+00,  5.7746959271e-04,  1.9446628516e-02,  4.1842122131e-03,  1.8659625734e-08,  1.0374064552e+01,  1.5806301205e+00,  4.6103507576e-01,  8.1903052041e-01,  6.0955366395e-02,  2.4554633244e-01,  1.3936822422e-02,  9.5525278587e-02,  4.6624296841e-02
  3.3101091041e+01,  5.1713963533e+00,  1.8135504707e+01,  3.6783719403e+00,  5.2466003900e-04,  1.7660776047e-02,  3.7962370323e-03,  1.4277048579e-08,  1.0650036016e+01,  1.6084130969e+00,  4.7978299315e-01,  8.1570848119e-01,  6.2966935371e-02,  2.4425610275e-01,  1.4094127281e-02,  9.5957756121e-02,  4.7438107694e-02
  3.3232602973e+01,  5.2212286979e+00,  1.8072761459e+01,  3.7414509117e+00,  4.7767503327e-04,  1.6069754735e-02,  3.4505780886e-03,  1.0975103089e-08,  1.0928878012e+01,  1.6356153140e+00,  4.9912970248e-01,  8.1293177794e-01,  6.4995669557e-02,  2.4312847115e-01,  1.4236809822e-02,  9.6266401826e-02,  4.8226364995e-02
  3.3366605862e+01,  5.2695302990e+00,  1.8000734322e+01,  3.8054991457e+00,  4.3459537163e-04,  1.4600014493e-02,  3.1310968087e-03,  8.3948929124e-09,  1.1220754501e+01,  1.6631912029e+00,  5.1981578027e-01,  8.1060395744e-01,  6.7112086971e-02,  2.4212420440e-01,  1.4369520475e-02,  9.6457605783e-02,  4.9015297763e-02
  3.3490759452e+01,  5.3118420499e+00,  1.7926202977e+01,  3.8645670048e+00,  3.9780171221e-04,  1.3362383639e-02,  2.8624214649e-03,  6.5490259362e-09,  1.1498066392e+01,  1.6885739372e+00,  5.3988163061e-01,  8.0890221772e-01,  6.9113318747e-02,  2.4132561992e-01,  1.4480501645e-02,  9.6518751341e-02,  4.9731017709e-02
  3.3604494906e+01,  5.3483632785e+00,  1.7850924782e+01,  3.9183879460e+00,  3.6630764999e-04,  1.2324271223e-02,  2.6374783228e-03,  5.2165976731e-09,  1.1757838808e+01,  1.7116555906e+00,  5.5904203589e-01,  8.0772919297e-01,  7.0977215791e-02,  2.4070637478e-01,  1.4571562830e-02,  9.6472135894e-02,  5.0371898311e-02
  3.3720099362e+01,  5.3831114257e+00,  1.7767159715e+01,  3.9727491000e+00,  3.3720210764e-04,  1.1355083983e-02,  2.4273080622e-03,  4.1397544441e-09,  1.2027410507e+01,  1.7349205343e+00,  5.7929637011e-01,  8.0691602574e-01,  7.2898260903e-02,  2.4018777286e-01,  1.4653212851e-02,  9.6319108824e-02,  5.1007012491e-02
  3.3849884234e+01,  5.4190414875e+00,  1.7663923783e+01,  4.0332871884e+00,  3.0784925604e-04,  1.0361614241e-02,  2.2115986548e-03,  3.1933377763e-09,  1.2336580602e+01,  1.7607698087e+00,  6.0298986096e-01,  8.0645880338e-01,  7.5082350972e-02,  2.3973934654e-01,  1.4731082334e-02,  9.6013573851e-02,  5.1698202694e-02
  3.3990517779e+01,  5.4539858633e+00,  1.7540449768e+01,  4.0981926683e+00,  2.7976520363e-04,  9.3878718412e-03,  1.9997754393e-03,  2.4104164869e-09,  1.2679240631e+01,  1.7884149113e+00,  6.2982640503e-01,  8.0650659136e-01,  7.7475764053e-02,  2.3941371588e-01,  1.4798005118e-02,  9.5513189055e-02,  5.2418141401e-02
  3.4101748025e+01,  5.4784482287e+00,  1.7433760681e+01,  4.1489347875e+00,  2.5815378855e-04,  8.6866374489e-03,  1.8481203585e-03,  1.9296507768e-09,  1.2955771932e+01,  1.8099801905e+00,  6.5192341657e-01,  8.0694296741e-01,  7.9383987170e-02,  2.3927436168e-01,  1.4837294512e-02,  9.4985343695e-02,  5.2963950852e-02
  3.4217124866e+01,  5.5006352267e+00,  1.7314285689e+01,  4.2009360961e+00,  2.3800604570e-04,  8.0180144703e-03,  1.7032503750e-03,  1.5320172681e-09,  1.3247644217e+01,  1.8320412093e+00,  6.7566951007e-01,  8.0776532477e-01,  8.1373423261e-02,  2.3923999470e-01,  1.4864561194e-02,  9.4307406989e-02,  5.3506009403e-02
  3.4349933184e+01,  5.5218693310e+00,  1.7165176817e+01,  4.2598930978e+00,  2.1739639439e-04,  7.3161728578e-03,  1.5508673412e-03,  1.1746481621e-09,  1.3589808187e+01,  1.8570118102e+00,  7.0405670469e-01,  8.0917419122e-01,  8.3670970861e-02,  2.3933889096e-01,  1.4877948814e-02,  9.3353897855e-02,  5.4096931982e-02
  3.4473892197e+01,  5.5372347529e+00,  1.7014349217e+01,  4.3139422392e+00,  1.9969184246e-04,  6.7208276587e-03,  1.4217631713e-03,  9.1672349293e-10,  1.3914996841e+01,  1.8798743896e+00,  7.3158062653e-01,  8.1093074814e-01,  8.5817531806e-02,  2.3956415619e-01,  1.4872024953e-02,  9.2288281138e-02,  5.4613827523e-02
  3.4601787307e+01,  5.5482604013e+00,  1.6846501720e+01,  4.3685951117e+00,  1.8320929056e-04,  6.1615519404e-03,  1.3004022908e-03,  7.0982299796e-10,  1.4256229302e+01,  1.9029756648e+00,  7.6102814395e-01,  8.1318386794e-01,  8.8028994390e-02,  2.3993004228e-01,  1.4846160512e-02,  9.1002849036e-02,  5.5109068503e-02
  3.4726044002e+01,  5.5539639509e+00,  1.6671145406e+01,  4.4204890964e+00,  1.6850625179e-04,  5.6669201941e-03,  1.1931583101e-03,  5.5363311692e-10,  1.4593138205e+01,  1.9249090417e+00,  7.9066495759e-01,  8.1579487823e-01,  9.0169327380e-02,  2.4041400922e-01,  1.4800764555e-02,  8.9566451415e-02,  5.5550231707e-02
  3.4842975908e+01,  5.5545415875e+00,  1.6494771002e+01,  4.4681267251e+00,  1.5560301994e-04,  5.2414930772e-03,  1.1010862636e-03,  4.3818377128e-10,  1.4914865819e+01,  1.9450563248e+00,  8.1948219433e-01,  8.1862504120e-01,  9.2171740608e-02,  2.4098367427e-01,  1.4738903684e-02,  8.8041491546e-02,  5.5926696028e-02
  3.4958145193e+01,  5.5503098301e+00,  1.6310077901e+01,  4.5138026032e+00,  1.4397991756e-04,  4.8572417294e-03,  1.0179089534e-03,  3.4803387075e-10,  1.5236015885e+01,  1.9644008070e+00,  8.4874461708e-01,  8.2175925623e-01,  9.4128976250e-02,  2.4165148948e-01,  1.4659073117e-02,  8.6372950109e-02,  5.6258285776e-02
  3.5080375424e+01,  5.5403240098e+00,  1.6101966547e+01,  4.5608059105e+00,  1.3285646392e-04,  4.4840164503e-03,  9.3701391975e-04,  2.7255469702e-10,  1.5581305980e+01,  1.9843540729e+00,  8.8075386986e-01,  8.2545387948e-01,  9.6185936695e-02,  2.4247423849e-01,  1.4553111065e-02,  8.4421005707e-02,  5.6564889738e-02
  3.5211152181e+01,  5.5230394958e+00,  1.5865370614e+01,  4.6092643505e+00,  1.2217238778e-04,  4.1207199861e-03,  8.5817555494e-04,  2.0982750052e-10,  1.5955577719e+01,  2.0050007670e+00,  9.1608197061e-01,  8.2981635805e-01,  9.8359107543e-02,  2.4348201248e-01,  1.4414844239e-02,  8.2128933036e-02,  5.6837985550e-02
  3.5340255152e+01,  5.4989339055e+00,  1.5617611610e+01,  4.6550791007e+00,  1.1261253760e-04,  3.7953360474e-03,  7.8754732227e-04,  1.6207850987e-10,  1.6329699487e+01,  2.0246239539e+00,  9.5204403442e-01,  8.3452658624e-01,  1.0047201097e-01,  2.4460329793e-01,  1.4252624669e-02,  7.9666582868e-02,  5.7048476834e-02
  3.5458120176e+01,  5.4705228942e+00,  1.5379130173e+01,  4.6950021995e+00,  1.0441881891e-04,  3.5245849890e-03,  7.2891194624e-04,  1.2809001594e-10,  1.6675036976e+01,  2.0418377741e+00,  9.8580628856e-01,  8.3916635333e-01,  1.0236928871e-01,  2.4573397550e-01,  1.4082048546e-02,  7.7254882024e-02,  5.7186556891e-02
  3.5569170206e+01,  5.4379256712e+00,  1.5143817352e+01,  4.7308278471e+00,  9.7284126341e-05,  3.2905427043e-03,  6.7824094516e-04,  1.1274325647e-10,  1.7003493456e+01,  2.0574073426e+00,  1.0184164496e+00,  8.4382518410e-01,  1.0412647216e-01,  2.4689034488e-01,  1.3901806021e-02,  7.4850483463e-02,  5.7267230794e-02
  3.5686971330e+01,  5.3969314992e+00,  1.4883132365e+01,  4.7668003951e+00,  9.0466064228e-05,  3.0627974124e-03,  6.2883126530e-04,  2.9779387778e-09,  1.7354954402e+01,  2.0731964558e+00,  1.0538415809e+00,  8.4906215460e-01,  1.0595571434e-01,  2.4821101179e-01,  1.3690256048e-02,  7.2173774097e-02,  5.7298343761e-02
  3.5819509798e+01,  5.3426287856e+00,  1.4576555439e+01,  4.8045977132e+00,  8.3598798300e-05,  2.8297130990e-03,  5.7815748390e-04,  1.6519997566e-06,  1.7753797615e+01,  2.0900149443e+00,  1.0946984884e+00,  8.5530427616e-01,  1.0796808557e-01,  2.4980911315e-01,  1.3428010035e-02,  6.9028315613e-02,  5.7264005448e-02
  3.5872115249e+01,  5.3186084556e+00,  1.4451068568e+01,  4.8187703093e+00,  8.0898217780e-05,  2.7435171473e-03,  5.5950590156e-04,  2.1472055823e-05,  1.7913018899e+01,  2.0963998194e+00,  1.1112001730e+00,  8.5788128852e-01,  1.0875273848e-01,  2.5047546427e-01,  1.3317083528e-02,  6.7745595530e-02,  5.7229534940e-02
  3.5920074409e+01,  5.2954640476e+00,  1.4334850880e+01,  4.8312634054e+00,  7.8622356710e-05,  2.6678870515e-03,  5.4307608192e-04,  2.1323424850e-04,  1.8058597125e+01,  2.1020719058e+00,  1.1263710289e+00,  8.6027868361e-01,  1.0946088072e-01,  2.5109848703e-01,  1.3212660471e-02,  6.6554390510e-02,  5.7187631950e-02
