"time","e","ez","w","z","der(e)","der(ez)","der(w)","der(z)"
30,2.00595953008147e-06,6.810002988883455e-07,2.686959828966879e-06,2.063203987214135e-05,4.201961286758857e-08,4.087628678237655e-08,8.289589964996511e-08,-1.237721864323416e-07
30.2,2.015464632458264e-06,6.880542592274979e-07,2.703518891682796e-06,2.060842684908627e-05,4.17857419458119e-08,4.101951475051605e-08,8.280525669632794e-08,-1.23824771446844e-07
30.4,2.024929738757655e-06,6.95130126057486e-07,2.720059864812145e-06,2.058481000912693e-05,4.155316394496453e-08,4.116144635961423e-08,8.271461030457877e-08,-1.23876056664193e-07
30.6,2.034354848979644e-06,7.022278993783101e-07,2.736582748354927e-06,2.056118935226332e-05,4.132187613968579e-08,4.130208433503176e-08,8.262396047471755e-08,-1.239260448097493e-07
30.8,2.043739963124229e-06,7.093475791899696e-07,2.753087542311142e-06,2.053756487849544e-05,4.109187580369908e-08,4.144143140304526e-08,8.253330720674433e-08,-1.239747386097896e-07
31,2.053085081191412e-06,7.164891654924648e-07,2.769574246680789e-06,2.051393658782329e-05,4.086316020981177e-08,4.157949029084731e-08,8.244265050065909e-08,-1.240221407915064e-07
31.2,2.062390203181193e-06,7.236526582857958e-07,2.786042861463868e-06,2.049030448024687e-05,4.06357266299153e-08,4.17162637265465e-08,8.235199035646181e-08,-1.240682540830083e-07
31.4,2.07165532909357e-06,7.308380575699624e-07,2.802493386660381e-06,2.046666855576619e-05,4.040957233498518e-08,4.185175443916735e-08,8.226132677415254e-08,-1.241130812133199e-07
31.6,2.080880458928545e-06,7.380453633449648e-07,2.818925822270327e-06,2.044302881438123e-05,4.018469459508086e-08,4.198596515865036e-08,8.217065975373122e-08,-1.241566249123816e-07
31.8,2.090065592686117e-06,7.45274575610803e-07,2.835340168293705e-06,2.041938525609201e-05,3.996109067934588e-08,4.211889861585201e-08,8.207998929519788e-08,-1.241988879110499e-07
32,2.099210730366286e-06,7.525256943674765e-07,2.851736424730516e-06,2.039573788089852e-05,3.973875785600781e-08,4.225055754254472e-08,8.198931539855253e-08,-1.242398729410972e-07
32.2,2.108315871969053e-06,7.59798719614986e-07,2.868114591580759e-06,2.037208668880077e-05,3.951769339237828e-08,4.23809446714169e-08,8.189863806379517e-08,-1.242795827352121e-07
32.4,2.117381017494417e-06,7.670936513533311e-07,2.884474668844435e-06,2.034843167979874e-05,3.929789455485289e-08,4.251006273607288e-08,8.180795729092576e-08,-1.243180200269986e-07
32.6,2.126406166942379e-06,7.74410489582512e-07,2.900816656521545e-06,2.032477285389245e-05,3.907935860891129e-08,4.263791447103306e-08,8.171727307994435e-08,-1.243551875509774e-07
32.8,2.135391320312937e-06,7.817492343025282e-07,2.917140554612086e-06,2.030111021108189e-05,3.886208281911722e-08,4.276450261173369e-08,8.162658543085092e-08,-1.243910880425846e-07
33,2.144336477606092e-06,7.891098855133806e-07,2.93344636311606e-06,2.027744375136706e-05,3.864606444911839e-08,4.288982989452707e-08,8.153589434364547e-08,-1.244257242381725e-07
33.2,2.153241638821846e-06,7.964924432150686e-07,2.949734082033467e-06,2.025377347474796e-05,3.843130076164656e-08,4.301389905668142e-08,8.144519981832797e-08,-1.244590988750094e-07
33.4,2.162106803960196e-06,8.03896907407592e-07,2.966003711364307e-06,2.023009938122459e-05,3.821778901851752e-08,4.313671283638095e-08,8.135450185489847e-08,-1.244912146912794e-07
33.6,2.170931973021143e-06,8.113232780909515e-07,2.98225525110858e-06,2.020642147079696e-05,3.800552648063114e-08,4.325827397272582e-08,8.126380045335695e-08,-1.245220744260828e-07
33.8,2.179717146004688e-06,8.187715552651462e-07,2.998488701266284e-06,2.018273974346506e-05,3.779451040797123e-08,4.337858520573219e-08,8.117309561370342e-08,-1.245516808194356e-07
34,2.18846232291083e-06,8.26241738930177e-07,3.014704061837423e-06,2.015905419922889e-05,3.758473805960571e-08,4.349764927633214e-08,8.108238733593784e-08,-1.2458003661227e-07
34.2,2.19716750373957e-06,8.337338290860435e-07,3.030901332821994e-06,2.013536483808845e-05,3.737620669368646e-08,4.361546892637378e-08,8.099167562006025e-08,-1.24607144546434e-07
34.4,2.205832688490907e-06,8.412478257327454e-07,3.047080514219997e-06,2.011167166004374e-05,3.716891356744955e-08,4.37320468986211e-08,8.090096046607066e-08,-1.246330073646918e-07
34.6,2.21445787716484e-06,8.487837288702832e-07,3.063241606031433e-06,2.008797466509477e-05,3.696285593721488e-08,4.384738593675414e-08,8.081024187396901e-08,-1.246576278107232e-07
34.8,2.223043069761372e-06,8.563415384986564e-07,3.079384608256301e-06,2.006427385324153e-05,3.675803105838649e-08,4.396148878536887e-08,8.071951984375538e-08,-1.246810086291242e-07
35,2.2315882662805e-06,8.639212546178658e-07,3.095509520894603e-06,2.004056922448401e-05,3.655443618545248e-08,4.407435818997722e-08,8.062879437542969e-08,-1.247031525654069e-07
35.2,2.240093466722226e-06,8.715228772279106e-07,3.111616343946337e-06,2.001686077882223e-05,3.635206857198489e-08,4.418599689700711e-08,8.053806546899201e-08,-1.247240623659991e-07
35.4,2.248558671086549e-06,8.791464063287911e-07,3.127705077411504e-06,1.999314851625619e-05,3.615092547063988e-08,4.429640765380243e-08,8.04473331244423e-08,-1.247437407782447e-07
35.6,2.256983879373469e-06,8.867918419205075e-07,3.143775721290103e-06,1.996943243678587e-05,3.595100413315757e-08,4.440559320862298e-08,8.035659734178055e-08,-1.247621905504035e-07
35.8,2.265369091582987e-06,8.944591840030592e-07,3.159828275582136e-06,1.994571254041129e-05,3.57523018103622e-08,4.451355631064461e-08,8.026585812100682e-08,-1.247794144316514e-07
36,2.273714307715101e-06,9.021484325764468e-07,3.175862740287601e-06,1.992198882713244e-05,3.555481575216195e-08,4.462029970995908e-08,8.017511546212104e-08,-1.247954151720801e-07
36.2,2.282019527769814e-06,9.098595876406703e-07,3.191879115406499e-06,1.989826129694932e-05,3.535854320754909e-08,4.472582615757415e-08,8.008436936512325e-08,-1.248101955226974e-07
36.4,2.290284751747123e-06,9.175926491957292e-07,3.207877400938829e-06,1.987452994986193e-05,3.516348142459991e-08,4.48301384054135e-08,7.999361983001341e-08,-1.248237582354269e-07
36.6,2.29850997964703e-06,9.25347617241624e-07,3.223857596884592e-06,1.985079478587028e-05,3.496962765047475e-08,4.493323920631684e-08,7.990286685679159e-08,-1.248361060631084e-07
36.8,2.306695211469534e-06,9.331244917783541e-07,3.239819703243788e-06,1.982705580497435e-05,3.477697913141792e-08,4.503513131403979e-08,7.981211044545771e-08,-1.248472417594975e-07
37,2.314840447214635e-06,9.409232728059204e-07,3.255763720016416e-06,1.980331300717416e-05,3.458553311275784e-08,4.5135817483254e-08,7.972135059601185e-08,-1.248571680792659e-07
37.2,2.322945686882334e-06,9.487439603243223e-07,3.271689647202478e-06,1.97795663924697e-05,3.439528683890693e-08,4.523530046954701e-08,7.963058730845393e-08,-1.248658877780009e-07
37.4,2.331010930472629e-06,9.565865543335597e-07,3.287597484801971e-06,1.975581596086097e-05,3.420623755336163e-08,4.533358302942239e-08,7.953982058278403e-08,-1.248734036122064e-07
37.6,2.339036177985523e-06,9.644510548336328e-07,3.303487232814899e-06,1.973206171234798e-05,3.401838249870242e-08,4.543066792029965e-08,7.944905041900206e-08,-1.248797183393017e-07
37.8,2.347021429421012e-06,9.723374618245417e-07,3.319358891241257e-06,1.970830364693071e-05,3.383171891659382e-08,4.552655790051427e-08,7.93582768171081e-08,-1.248848347176224e-07
38,2.354966684779101e-06,9.802457753062864e-07,3.33521246008105e-06,1.968454176460918e-05,3.36462440477844e-08,4.562125572931772e-08,7.926749977710212e-08,-1.248887555064198e-07
38.2,2.362871944059785e-06,9.881759952788667e-07,3.351047939334275e-06,1.966077606538338e-05,3.346195513210672e-08,4.571476416687737e-08,7.91767192989841e-08,-1.248914834658615e-07
38.4,2.370737207263068e-06,9.961281217422824e-07,3.366865329000932e-06,1.963700654925331e-05,3.327884940847742e-08,4.580708597427665e-08,7.908593538275407e-08,-1.248930213570307e-07
38.6,2.378562474388947e-06,1.004102154696534e-06,3.382664629081023e-06,1.961323321621897e-05,3.309692411489713e-08,4.589822391351489e-08,7.899514802841202e-08,-1.248933719419269e-07
38.8,2.386347745437424e-06,1.012098094141621e-06,3.398445839574545e-06,1.958945606628037e-05,3.291617648845055e-08,4.598818074750742e-08,7.890435723595797e-08,-1.248925379834654e-07
39,2.394093020408497e-06,1.020115940077545e-06,3.414208960481501e-06,1.95656750994375e-05,3.273660376530638e-08,4.607695924008549e-08,7.881356300539186e-08,-1.248905222454773e-07
39.2,2.401798299302169e-06,1.028155692504303e-06,3.42995399180189e-06,1.954189031569035e-05,3.255820318071735e-08,4.616456215599639e-08,7.872276533671375e-08,-1.248873274927101e-07
39.4,2.409463582118437e-06,1.036217351421897e-06,3.44568093353571e-06,1.951810171503895e-05,3.238097196902029e-08,4.625099226090333e-08,7.863196422992361e-08,-1.248829564908269e-07
39.6,2.417088868857303e-06,1.044300916830328e-06,3.461389785682964e-06,1.949430929748327e-05,3.220490736363597e-08,4.633625232138549e-08,7.854115968502145e-08,-1.24877412006407e-07
39.8,2.424674159518766e-06,1.052406388729594e-06,3.477080548243651e-06,1.947051306302333e-05,3.203000659706925e-08,4.642034510493805e-08,7.84503517020073e-08,-1.248706968069453e-07
40,2.432219454102826e-06,1.060533767119695e-06,3.49275322121777e-06,1.944671301165911e-05,3.1856266900909e-08,4.650327337997208e-08,7.835954028088108e-08,-1.248628136608532e-07
40.2,2.439724752609484e-06,1.068683052000632e-06,3.508407804605322e-06,1.942290914339063e-05,3.168368550582815e-08,4.658503991581472e-08,7.826872542164287e-08,-1.248537653374576e-07
40.4,2.447190055038739e-06,1.076854243372405e-06,3.524044298406306e-06,1.939910145821788e-05,3.151225964158364e-08,4.666564748270898e-08,7.817790712429263e-08,-1.248435546070016e-07
40.6,2.454615361390591e-06,1.085047341235014e-06,3.539662702620724e-06,1.937528995614086e-05,3.134198653701643e-08,4.674509885181394e-08,7.808708538883036e-08,-1.248321842406443e-07
40.8,2.462000671665041e-06,1.093262345588458e-06,3.555263017248573e-06,1.935147463715958e-05,3.117286342005155e-08,4.682339679520454e-08,7.799626021525608e-08,-1.248196570104606e-07
41,2.469345985862087e-06,1.101499256432738e-06,3.570845242289857e-06,1.932765550127403e-05,3.100488751769803e-08,4.690054408587175e-08,7.790543160356977e-08,-1.248059756894415e-07
41.2,2.476651303981731e-06,1.109758073767854e-06,3.586409377744573e-06,1.93038325484842e-05,3.083805605604896e-08,4.697654349772249e-08,7.781459955377145e-08,-1.247911430514939e-07
41.4,2.483916626023972e-06,1.118038797593805e-06,3.60195542361272e-06,1.928000577879011e-05,3.067236626028143e-08,4.705139780557967e-08,7.772376406586111e-08,-1.247751618714408e-07
41.6,2.491141951988811e-06,1.126341427910592e-06,3.617483379894301e-06,1.925617519219175e-05,3.050781535465659e-08,4.712510978518215e-08,7.763292513983874e-08,-1.247580349250209e-07
41.8,2.498327281876247e-06,1.134665964718215e-06,3.632993246589314e-06,1.923234078868913e-05,3.034440056251964e-08,4.719768221318473e-08,7.754208277570436e-08,-1.247397649888891e-07
42,2.50547261568628e-06,1.143012408016673e-06,3.648485023697761e-06,1.920850256828223e-05,3.018211910629972e-08,4.726911786715822e-08,7.745123697345794e-08,-1.247203548406162e-07
42.2,2.512577953418911e-06,1.151380757805968e-06,3.66395871121964e-06,1.918466053097107e-05,3.002096820751014e-08,4.733941952558937e-08,7.73603877330995e-08,-1.246998072586889e-07
42.4,2.519643295074138e-06,1.159771014086097e-06,3.679414309154951e-06,1.916081467675564e-05,2.986094508674814e-08,4.740858996788092e-08,7.726953505462907e-08,-1.2467812502251e-07
42.6,2.526668640651963e-06,1.168183176857063e-06,3.694851817503696e-06,1.913696500563594e-05,2.970204696369503e-08,4.747663197435156e-08,7.717867893804659e-08,-1.246553109123981e-07
42.8,2.533653990152385e-06,1.176617246118864e-06,3.710271236265873e-06,1.911311151761198e-05,2.954427105711615e-08,4.754354832623594e-08,7.708781938335209e-08,-1.24631367709588e-07
43,2.540599343575404e-06,1.185073221871501e-06,3.725672565441483e-06,1.908925421268374e-05,2.938761458486087e-08,4.76093418056847e-08,7.699695639054557e-08,-1.246062981962303e-07
43.2,2.547504700921021e-06,1.193551104114974e-06,3.741055805030526e-06,1.906539309085124e-05,2.923207476386258e-08,4.767401519576446e-08,7.690608995962704e-08,-1.245801051553915e-07
43.4,2.554370062189235e-06,1.202050892849282e-06,3.756420955033e-06,1.904152815211447e-05,2.907764881013872e-08,4.773757128045774e-08,7.681522009059648e-08,-1.245527913710542e-07
43.6,2.561195427380046e-06,1.210572588074426e-06,3.771768015448909e-06,1.901765939647343e-05,2.892433393879081e-08,4.78000128446631e-08,7.67243467834539e-08,-1.24524359628117e-07
43.8,2.567980796493455e-06,1.219116189790406e-06,3.787096986278249e-06,1.899378682392812e-05,2.877212736400429e-08,4.786134267419502e-08,7.66334700381993e-08,-1.244948127123943e-07
44,2.574726169529461e-06,1.227681697997221e-06,3.802407867521023e-06,1.896991043447854e-05,2.862102629904869e-08,4.792156355578398e-08,7.654258985483268e-08,-1.244641534106167e-07
44.2,2.581431546488064e-06,1.236269112694872e-06,3.817700659177229e-06,1.89460302281247e-05,2.847102795627764e-08,4.798067827707641e-08,7.645170623335404e-08,-1.244323845104305e-07
44.4,2.588096927369265e-06,1.244878433883359e-06,3.832975361246867e-06,1.892214620486659e-05,2.83221295471287e-08,4.803868962663469e-08,7.636081917376338e-08,-1.243995088003981e-07
44.6,2.594722312173062e-06,1.253509661562682e-06,3.84823197372994e-06,1.889825836470421e-05,2.81743282821235e-08,4.80956003939372e-08,7.626992867606069e-08,-1.243655290699979e-07
44.8,2.601307700899457e-06,1.26216279573284e-06,3.863470496626444e-06,1.887436670763756e-05,2.80276213708677e-08,4.815141336937829e-08,7.6179034740246e-08,-1.243304481096243e-07
45,2.607853093548449e-06,1.270837836393834e-06,3.878690929936381e-06,1.885047123366664e-05,2.788200602205102e-08,4.820613134426824e-08,7.608813736631926e-08,-1.242942687105875e-07
45.2,2.614358490120039e-06,1.279534783545664e-06,3.89389327365975e-06,1.882657194279146e-05,2.773747944344717e-08,4.825975711083332e-08,7.59972365542805e-08,-1.242569936651138e-07
45.4,2.620823890614225e-06,1.288253637188329e-06,3.909077527796553e-06,1.880266883501201e-05,2.759403884191397e-08,4.831229346221577e-08,7.590633230412974e-08,-1.242186257663455e-07
45.6,2.62724929503101e-06,1.29699439732183e-06,3.924243692346787e-06,1.877876191032829e-05,2.745168142339315e-08,4.836374319247379e-08,7.581542461586693e-08,-1.241791678083407e-07
45.8,2.63363470337039e-06,1.305757063946166e-06,3.939391767310455e-06,1.87548511687403e-05,2.731040439291058e-08,4.841410909658156e-08,7.572451348949214e-08,-1.241386225860737e-07
46,2.639980115632369e-06,1.314541637061339e-06,3.954521752687555e-06,1.873093661024804e-05,2.717020495457609e-08,4.846339397042921e-08,7.563359892500529e-08,-1.240969928954345e-07
46.2,2.646285531816945e-06,1.323348116667347e-06,3.969633648478089e-06,1.870701823485152e-05,2.703108031158361e-08,4.851160061082283e-08,7.554268092240643e-08,-1.240542815332293e-07
46.4,2.652550951924118e-06,1.33217650276419e-06,3.984727454682055e-06,1.868309604255073e-05,2.689302766621107e-08,4.855873181548451e-08,7.545175948169557e-08,-1.240104912971801e-07
46.6,2.658776375953889e-06,1.34102679535187e-06,3.999803171299454e-06,1.865917003334566e-05,2.675604421982039e-08,4.860479038305228e-08,7.536083460287267e-08,-1.239656249859249e-07
46.8,2.664961803906256e-06,1.349898994430385e-06,4.014860798330285e-06,1.863524020723634e-05,2.66201271728576e-08,4.864977911308016e-08,7.526990628593777e-08,-1.239196853990179e-07
47,2.671107235781221e-06,1.358793099999736e-06,4.029900335774548e-06,1.861130656422274e-05,2.648527372485271e-08,4.86937008060381e-08,7.517897453089082e-08,-1.238726753369289e-07
47.2,2.677212671578784e-06,1.367709112059923e-06,4.044921783632246e-06,1.858736910430488e-05,2.63514810744198e-08,4.873655826331206e-08,7.508803933773186e-08,-1.238245976010439e-07
47.4,2.683278111298943e-06,1.376647030610945e-06,4.059925141903375e-06,1.856342782748274e-05,2.621874641925695e-08,4.877835428720391e-08,7.499710070646088e-08,-1.237754549936648e-07
47.6,2.6893035549417e-06,1.385606855652802e-06,4.074910410587937e-06,1.853948273375634e-05,2.608706695614628e-08,4.881909168093158e-08,7.490615863707787e-08,-1.237252503180095e-07
47.8,2.695289002507053e-06,1.394588587185496e-06,4.089877589685932e-06,1.851553382312567e-05,2.595643988095397e-08,4.885877324862888e-08,7.481521312958286e-08,-1.236739863782117e-07
48,2.701234453995005e-06,1.403592225209025e-06,4.104826679197359e-06,1.849158109559073e-05,2.582686238863019e-08,4.889740179534562e-08,7.472426418397581e-08,-1.236216659793214e-07
48.2,2.707139909405554e-06,1.412617769723391e-06,4.11975767912222e-06,1.846762455115153e-05,2.569833167320917e-08,4.893498012704759e-08,7.463331180025675e-08,-1.235682919273043e-07
48.4,2.713005368738699e-06,1.421665220728591e-06,4.134670589460514e-06,1.844366418980805e-05,2.557084492780915e-08,4.89715110506165e-08,7.454235597842566e-08,-1.235138670290422e-07
48.6,2.718830831994442e-06,1.430734578224627e-06,4.149565410212238e-06,1.841970001156031e-05,2.544439934463245e-08,4.90069973738501e-08,7.445139671848256e-08,-1.234583940923327e-07
48.8,2.724616299172783e-06,1.439825842211499e-06,4.164442141377396e-06,1.83957320164083e-05,2.531899211496539e-08,4.904144190546205e-08,7.436043402042743e-08,-1.234018759258895e-07
49,2.730361770273721e-06,1.448939012689207e-06,4.179300782955988e-06,1.837176020435203e-05,2.519462042917831e-08,4.907484745508199e-08,7.426946788426028e-08,-1.233443153393423e-07
49.2,2.736067245297256e-06,1.458074089657751e-06,4.194141334948012e-06,1.834778457539148e-05,2.507128147672558e-08,4.910721683325552e-08,7.417849830998109e-08,-1.232857151432366e-07
49.4,2.741732724243387e-06,1.46723107311713e-06,4.208963797353468e-06,1.832380512952666e-05,2.494897244614566e-08,4.913855285144425e-08,7.408752529758992e-08,-1.232260781490342e-07
49.6,2.747358207112117e-06,1.476409963067345e-06,4.223768170172358e-06,1.829982186675758e-05,2.482769052506098e-08,4.916885832202572e-08,7.399654884708669e-08,-1.231654071691124e-07
49.8,2.752943693903444e-06,1.485610759508395e-06,4.23855445340468e-06,1.827583478708423e-05,2.470743290017803e-08,4.919813605829343e-08,7.390556895847147e-08,-1.231037050167649e-07
50,2.758489184617368e-06,1.494833462440282e-06,4.253322647050435e-06,1.825184389050661e-05,2.458819675728733e-08,4.922638887445687e-08,7.38145856317442e-08,-1.230409745062011e-07
50.2,2.763994679253889e-06,1.504078071863004e-06,4.268072751109622e-06,1.822784917702473e-05,2.446997928126346e-08,4.925361958564147e-08,7.372359886690493e-08,-1.229772184525464e-07
50.4,2.769460177813008e-06,1.513344587776561e-06,4.282804765582242e-06,1.820385064663857e-05,2.435277765606495e-08,4.927983100788868e-08,7.363260866395363e-08,-1.229124396718423e-07
50.6,2.774885680294724e-06,1.522633010180955e-06,4.297518690468295e-06,1.817984829934815e-05,2.423658906473447e-08,4.930502595815585e-08,7.354161502289032e-08,-1.228466409810462e-07
50.8,2.780271186699037e-06,1.531943339076184e-06,4.31221452576778e-06,1.815584213515346e-05,2.412141068939863e-08,4.932920725431634e-08,7.345061794371498e-08,-1.227798251980313e-07
51,2.785616697025947e-06,1.541275574462248e-06,4.326892271480698e-06,1.81318321540545e-05,2.400723971126816e-08,4.935237771515947e-08,7.335961742642761e-08,-1.227119951415871e-07
51.2,2.790922211275455e-06,1.550629716339149e-06,4.34155192760705e-06,1.810781835605127e-05,2.389407331063769e-08,4.937454016039054e-08,7.326861347102824e-08,-1.226431536314188e-07
51.4,2.79618772944756e-06,1.560005764706885e-06,4.356193494146833e-06,1.808380074114378e-05,2.378190866688607e-08,4.939569741063076e-08,7.317760607751682e-08,-1.225733034881476e-07
51.6,2.801413251542262e-06,1.569403719565457e-06,4.37081697110005e-06,1.805977930933202e-05,2.367074295847602e-08,4.941585228741738e-08,7.308659524589341e-08,-1.225024475333108e-07
51.8,2.806598777559562e-06,1.578823580914864e-06,4.385422358466699e-06,1.803575406061598e-05,2.356057336295439e-08,4.943500761320357e-08,7.299558097615797e-08,-1.224305885893615e-07
52,2.811744307499458e-06,1.588265348755107e-06,4.400009656246781e-06,1.801172499499568e-05,2.3451397056952e-08,4.94531662113585e-08,7.290456326831049e-08,-1.22357729479669e-07
52.2,2.816849841361953e-06,1.597729023086186e-06,4.414578864440295e-06,1.798769211247111e-05,2.334321121618374e-08,4.947033090616727e-08,7.281354212235101e-08,-1.222838730285183e-07
52.4,2.821915379147044e-06,1.607214603908101e-06,4.429129983047242e-06,1.796365541304228e-05,2.32360130154485e-08,4.948650452283098e-08,7.272251753827948e-08,-1.222090220611104e-07
52.6,2.82771791334053e-06,1.615981914365061e-06,4.443699827700645e-06,1.794031825793103e-05,2.31157303922733e-08,4.951817287320796e-08,7.263390326548125e-08,-1.221520761386892e-07
52.8,2.833622862984827e-06,1.624635467559206e-06,4.458258330542594e-06,1.791710620189388e-05,2.299388278851316e-08,4.955184517154431e-08,7.254572796005747e-08,-1.220975731316018e-07
53,2.839501560949699e-06,1.633297834086316e-06,4.47279939503814e-06,1.789390277087014e-05,2.2872800440084e-08,4.958479147380319e-08,7.245759191388718e-08,-1.220423833876904e-07
53.2,2.845354007235148e-06,1.641969013946391e-06,4.487323021187281e-06,1.787070796485984e-05,2.275248136748718e-08,4.961701375948324e-08,7.236949512697042e-08,-1.219865088864537e-07
53.4,2.851180201841174e-06,1.650649007139431e-06,4.501829208990015e-06,1.784752178386296e-05,2.263292359258258e-08,4.964851400672457e-08,7.228143759930714e-08,-1.219299516060317e-07
53.6,2.856980144767775e-06,1.659337813665437e-06,4.516317958446344e-06,1.782434422787951e-05,2.25141251385886e-08,4.967929419230876e-08,7.219341933089735e-08,-1.218727135232061e-07
53.8,2.862753836014953e-06,1.668035433524407e-06,4.530789269556266e-06,1.780117529690948e-05,2.239608403008217e-08,4.970935629165891e-08,7.210544032174109e-08,-1.218147966134e-07
54,2.868501275582707e-06,1.676741866716343e-06,4.545243142319784e-06,1.777801499095287e-05,2.227879829299878e-08,4.973870227883954e-08,7.201750057183831e-08,-1.217562028506778e-07
54.2,2.874222463471037e-06,1.685457113241243e-06,4.559679576736897e-06,1.775486331000969e-05,2.216226595463238e-08,4.976733412655665e-08,7.192960008118904e-08,-1.216969342077457e-07
54.4,2.879917399679944e-06,1.694181173099109e-06,4.574098572807603e-06,1.773172025407993e-05,2.204648504363552e-08,4.979525380615774e-08,7.184173884979325e-08,-1.21636992655951e-07
54.6,2.885586084209427e-06,1.70291404628994e-06,4.588500130531904e-06,1.77085858231636e-05,2.19314535900192e-08,4.982246328763177e-08,7.175391687765097e-08,-1.215763801652827e-07
54.8,2.891228517059486e-06,1.711655732813735e-06,4.602884249909798e-06,1.768546001726069e-05,2.181716962515303e-08,4.984896453960916e-08,7.166613416476219e-08,-1.215150987043713e-07
55,2.896844698230122e-06,1.720406232670496e-06,4.617250930941289e-06,1.76623428363712e-05,2.170363118176506e-08,4.987475952936183e-08,7.157839071112689e-08,-1.214531502404887e-07
55.2,2.902434627721334e-06,1.729165545860222e-06,4.631600173626373e-06,1.763923428049515e-05,2.159083629394195e-08,4.989985022280316e-08,7.149068651674512e-08,-1.213905367395483e-07
55.4,2.907998305533122e-06,1.737933672382913e-06,4.645931977965051e-06,1.761613434963252e-05,2.147878299712885e-08,4.992423858448799e-08,7.140302158161683e-08,-1.213272601661048e-07
55.6,2.913535731665486e-06,1.746710612238569e-06,4.660246343957325e-06,1.759304304378331e-05,2.13674693281294e-08,4.994792657761266e-08,7.131539590574205e-08,-1.212633224833547e-07
55.8,2.919046906118427e-06,1.755496365427189e-06,4.674543271603191e-06,1.756996036294752e-05,2.12568933251058e-08,4.997091616401496e-08,7.122780948912077e-08,-1.211987256531357e-07
56,2.924531828891944e-06,1.764290931948775e-06,4.688822760902654e-06,1.754688630712516e-05,2.11470530275788e-08,4.999320930417418e-08,7.114026233175299e-08,-1.211334716359272e-07
56.2,2.929990499986038e-06,1.773094311803327e-06,4.70308481185571e-06,1.752382087631623e-05,2.103794647642765e-08,5.001480795721105e-08,7.10527544336387e-08,-1.210675623908498e-07
56.4,2.935422919400707e-06,1.781906504990843e-06,4.717329424462361e-06,1.750076407052072e-05,2.092957171389014e-08,5.003571408088778e-08,7.096528579477793e-08,-1.210009998756657e-07
56.6,2.940829087135953e-06,1.790727511511324e-06,4.731556598722606e-06,1.747771588973863e-05,2.082192678356254e-08,5.00559296316081e-08,7.087785641517063e-08,-1.209337860467787e-07
56.8,2.946209003191775e-06,1.79955733136477e-06,4.745766334636445e-06,1.745467633396997e-05,2.071500973039971e-08,5.007545656441716e-08,7.079046629481687e-08,-1.20865922859234e-07
57,2.951562667568174e-06,1.808395964551181e-06,4.759958632203879e-06,1.743164540321473e-05,2.0608818600715e-08,5.009429683300158e-08,7.070311543371656e-08,-1.207974122667182e-07
57.2,2.956890080265148e-06,1.817243411070558e-06,4.774133491424908e-06,1.740862309747292e-05,2.05033514421803e-08,5.01124523896895e-08,7.061580383186979e-08,-1.207282562215593e-07
57.4,2.962191241282699e-06,1.826099670922899e-06,4.788290912299531e-06,1.738560941674453e-05,2.0398606303826e-08,5.012992518545049e-08,7.052853148927649e-08,-1.20658456674727e-07
57.6,2.967466150620827e-06,1.834964744108206e-06,4.802430894827749e-06,1.736260436102957e-05,2.029458123604107e-08,5.014671716989564e-08,7.044129840593671e-08,-1.205880155758324e-07
57.8,2.97271480827953e-06,1.843838630626477e-06,4.81655343900956e-06,1.733960793032803e-05,2.019127429057297e-08,5.016283029127745e-08,7.035410458185043e-08,-1.205169348731279e-07
58,2.97793721425881e-06,1.852721330477713e-06,4.830658544844967e-06,1.731662012463992e-05,2.008868352052766e-08,5.017826649648996e-08,7.026695001701763e-08,-1.204452165135076e-07
58.2,2.983133368558667e-06,1.861612843661915e-06,4.844746212333968e-06,1.729364094396523e-05,1.99868069803697e-08,5.019302773106864e-08,7.017983471143834e-08,-1.20372862442507e-07
58.4,2.988303271179099e-06,1.870513170179081e-06,4.858816441476563e-06,1.727067038830396e-05,1.988564272592214e-08,5.020711593919041e-08,7.009275866511254e-08,-1.20299874604303e-07
58.6,2.993446922120108e-06,1.879422310029213e-06,4.872869232272753e-06,1.724770845765612e-05,1.978518881436649e-08,5.022053306367377e-08,7.000572187804026e-08,-1.202262549417141e-07
58.8,2.998564321381693e-06,1.88834026321231e-06,4.886904584722535e-06,1.722475515202171e-05,1.968544330424291e-08,5.023328104597856e-08,6.991872435022148e-08,-1.201520053962e-07
59,3.003655468963855e-06,1.897267029728372e-06,4.900922498825914e-06,1.720181047140072e-05,1.958640425544999e-08,5.024536182620618e-08,6.983176608165618e-08,-1.200771279078624e-07
59.2,3.008720364866592e-06,1.906202609577399e-06,4.914922974582887e-06,1.717887441579315e-05,1.948806972924492e-08,5.025677734309948e-08,6.974484707234439e-08,-1.200016244154439e-07
59.4,3.013759009089906e-06,1.915147002759391e-06,4.928906011993455e-06,1.715594698519901e-05,1.939043778824332e-08,5.026752953404279e-08,6.965796732228611e-08,-1.199254968563289e-07
59.6,3.018771401633796e-06,1.924100209274348e-06,4.942871611057617e-06,1.713302817961829e-05,1.929350649641943e-08,5.027762033506188e-08,6.957112683148131e-08,-1.198487471665432e-07
59.8,3.023757542498263e-06,1.933062229122269e-06,4.956819771775372e-06,1.7110117999051e-05,1.919727391910598e-08,5.028705168082404e-08,6.948432559993003e-08,-1.197713772807541e-07
