"time","x","y","der(x)","der(y)","i"
6.1,-66.34248859570623,0.3707236261467436,-9.472450222148986,51.1299587990144,52
6.12,-66.52169911081626,1.395147848843661,-8.448024791188018,51.30916952287839,52
6.14,-66.6803870655346,2.422953043883193,-7.420220262949447,51.46785726304636,52
6.16,-66.81848912220794,3.453725720967881,-6.389447745540602,51.60595854653808,52
6.18,-66.93595059029641,4.487053905951613,-5.356119534225088,51.72341813468144,52
6.199999999999995,-67.03272354921182,5.522524260792349,-4.320648946510089,51.82018904520729,52
6.199999999999995,-67.03272354921182,5.522524260792349,-4.403738349327591,52.8167311422305,53
6.2,-67.03272354921185,5.522524260792631,-4.403738349327309,52.81673114223053,53
6.22,-67.11022889837218,6.579661532235041,-3.346593429070477,52.89423704356177,53
6.24,-67.16657743548713,7.638137469357008,-2.28810991606262,52.95058595532268,53
6.26,-67.20174704321651,8.697538807844481,-1.228711189596111,52.98575533869986,53
6.28,-67.21572265672592,9.757430831877866,-0.1688209950363135,52.99973112640889,53
6.299999999999994,-67.20850120002962,10.81739070788839,0.8911367256702524,52.99250772832101,53
6.299999999999994,-67.20850120002962,10.81739070788839,0.9079506261545968,53.99236636470442,54
6.3,-67.20850120002962,10.81739070788868,0.9079506261548845,53.99236636470442,54
6.32,-67.17954545268942,11.89697831246934,1.987544380994654,53.96341044942931,54
6.34,-67.12900516974108,12.97577235742627,3.066343144582215,53.91286988947698,54
6.36,-67.05690009884748,14.05334764112179,4.143915411796022,53.84076490039754,54
6.38,-66.96326091750669,15.12926546342122,5.219830168096531,53.74712432322523,54
6.399999999999994,-66.8481242006181,16.20309381851501,6.293657061926323,53.63198561294244,54
6.399999999999994,-66.8481242006181,16.20309381851501,6.41020626677681,54.62517053170063,55
6.4,-66.84812420061806,16.20309381851536,6.41020626677715,54.62517053170059,55
6.42,-66.70900538820615,17.29423126859217,7.50135484678787,54.48605028319241,55
6.44,-66.54809393999845,18.38236219968196,8.589502984876654,54.32513634104193,55
6.46,-66.36545170361863,19.46707080496545,9.67421543629662,54.14249306868054,55
6.48,-66.16115093658821,20.54792001993488,10.75505833052993,53.93819352098195,55
6.499999999999994,-65.93527575900903,21.62446358967419,11.83159934482952,53.71231941504136,55
6.499999999999994,-65.93527575900903,21.62446358967419,12.04671933291733,54.68890704076939,56
6.5,-65.93527575900896,21.62446358967453,12.04671933291767,54.68890704076932,56
6.52,-65.68342258782842,22.71574857889031,13.13801529309248,54.43705129926187,56
6.54,-65.40979959862435,23.80176180223573,14.22405622232129,54.16342146305237,56
6.56,-65.11451329505731,24.8820826167441,15.30440771871269,53.868126980427,56
6.58,-64.79767621452643,25.95630111054824,16.3786376560727,53.55128596524155,56
6.599999999999993,-64.45941409827425,27.02398681655702,17.44631635674883,53.21302514967776,56
6.599999999999993,-64.45941409827425,27.02398681655702,17.7578577202622,54.16325774163629,57
6.6,-64.45941409827414,27.02398681655736,17.75785772026254,54.16325774163619,57
6.62,-64.09345110580502,28.1036201436932,18.83749920570272,53.79729197343626,57
6.64,-63.70597045360402,29.17571778039131,19.90960594262389,53.40980800573463,57
6.66,-63.29712251465281,30.23986347674135,20.97374910262593,53.00096082695198,57
6.68,-62.86707490116704,31.29562224478835,22.02950304263312,52.57091397050861,57
6.699999999999993,-62.41600238822033,32.34256933366886,23.07644547514573,52.11983944941337,57
6.699999999999993,-62.41600238822033,32.34256933366886,23.48129539576232,53.03422259764869,58
6.7,-62.41600238822016,32.34256933366924,23.4812953957627,53.03422259764852,58
6.72,-61.93580593610965,33.39847680624009,24.53721303429382,52.55402150653822,58
6.74,-61.4345914042695,34.44456420726682,25.58331611476974,52.05279950753622,58
6.76,-60.91255051369384,35.48043210215032,26.61918620990604,51.53075708275931,58
6.78,-60.36989342337883,36.50566075090885,27.64440898547617,50.98810304221686,58
6.799999999999993,-59.80684448042416,37.51983392094316,28.65857436603892,50.42505444029007,58
6.799999999999993,-59.80684448042416,37.51983392094316,29.15268771717752,51.29445193063989,59
6.8,-59.80684448042395,37.51983392094353,29.15268771717788,51.29445193063969,59
6.82,-59.21357821298763,38.53981196350678,30.17267802136119,50.70117849734133,59
6.84,-58.60003767231864,39.54771255488587,31.18059965663291,50.08762526865078,59
6.86,-57.9664564629827,40.54315299590071,32.17604946777782,49.45403765767882,59
6.88,-57.31308485433987,41.52573842301868,33.15862928814384,48.8006690910222,59
6.899999999999992,-56.64019203475812,42.49506069520369,34.12794609890343,48.12778090739633,59
6.899999999999992,-56.64019203475812,42.49506069520369,34.70638586329162,48.94350600752169,60
6.9,-56.64019203475785,42.49506069520408,34.70638586329201,48.94350600752141,60
6.92,-55.93633129252767,43.46691203763187,35.67824968093971,48.23963618959543,60
6.94,-55.21318565122123,44.42447913498365,36.63584267441875,47.51647116038015,60
6.96,-54.47102775872277,45.36740204362503,37.57878181929935,46.77430017624525,60
6.98,-53.71014655707184,46.29531293356007,38.50668995249602,46.01342009568884,60
6.999999999999992,-52.93085439885579,47.20782714418222,39.41919592312698,45.2341352605986,60
6.999999999999992,-52.93085439885579,47.20782714418222,40.07618252184577,45.98803751494191,61
7,-52.93085439885547,47.20782714418259,40.07618252184614,45.98803751494158,61
7.02,-52.12019739605944,48.11949982970658,40.98786698665455,45.17736999742586,61
7.04,-51.2914836805185,49.01476335634145,41.88315685116594,44.34863213426803,61
7.06,-50.44502695754891,49.8932799635508,42.76169401137149,43.50215540956374,61
7.08,-49.5811515977892,50.75471302686912,43.62312706412083,42.63827840271659,61
7.099999999999992,-48.70021088191766,51.59870660833693,44.46711144767809,41.75734665301156,61
7.099999999999992,-48.70021088191766,51.59870660833693,45.19608048780396,42.44189331945437,62
7.1,-48.70021088191729,51.59870660833727,45.19608048780431,42.44189331945401,62
7.12,-47.78787326801631,52.4384381246844,46.03582285133972,41.52954387421163,62
7.14,-46.85893945577472,53.25974276651548,46.85715149953733,40.60058316513947,62
7.16,-45.91376076184036,54.06231095451989,47.65973791188886,39.6553827641351,62
7.18,-44.95270002655132,54.84583456409486,48.4432610645303,38.69432073875652,62
7.199999999999991,-43.97615082858191,55.60998934339316,49.20740755864716,37.71778150100022,62
7.199999999999991,-43.97615082858191,55.60998934339316,50.00107542249631,38.32613281553247,63
7.2,-43.97615082858146,55.6099893433935,50.00107542249665,38.32613281553203,63
7.22,-42.96854389888355,56.36645138890685,50.75754709657043,37.31851300279038,63
7.24,-41.94602366803311,57.10260148712537,51.49371642856389,36.2959662824211,63
7.26,-40.90897515779168,57.81816324825386,52.20928896055963,35.25890165947866,63
7.28,-39.85780436550571,58.5128557284777,52.90397847308574,34.2077339459848,63
7.299999999999991,-38.79294484307633,59.18638989880254,53.57750709959927,33.14288359501011,63
7.299999999999991,-38.79294484307633,59.18638989880254,54.42794372022782,33.66896111239122,64
7.3,-38.79294484307585,59.18638989880284,54.42794372022812,33.66896111239074,64
7.32,-37.69773753048334,59.84883143952171,55.0903928255297,32.57374123936065,64
7.34,-36.58950882641219,60.48923331768616,55.73080650822983,31.46549230414563,64
7.36,-35.46868284486155,61.10735110956657,56.3489286113942,30.3446575915432,64
7.38,-34.33570412031861,61.70293832943466,56.94451189442302,29.21168542049424,64
7.399999999999991,-33.19104213876558,62.27574612090584,57.51731813194385,28.06702896476154,64
7.399999999999991,-33.19104213876558,62.27574612090584,58.41602622775547,28.50557629233594,65
7.4,-33.19104213876501,62.27574612090611,58.41602622775575,28.50557629233537,65
7.42,-32.01710813932449,62.83413228481794,58.97441693111696,27.33163272903368,65
7.44,-30.83224719909112,63.36892726211723,59.50921865402082,26.14675687705723,65
7.46,-29.63691229677694,63.87992671670953,60.02021748290873,24.9514226709488,65
7.48,-28.43159284818008,64.36692003246522,60.50720902506239,23.74610822845312,65
7.49999999999999,-27.21677884787827,64.8297109479884,60.9699984903578,22.53129565927727,65
7.49999999999999,-27.21677884787827,64.8297109479884,61.90799846713254,22.87793097711231,66
7.5,-27.21677884787767,64.82971094798863,61.90799846713277,22.8779309771117,66
7.52,-25.97413874817495,65.27485335788306,62.35314539639815,21.63527811643825,66
7.54,-24.72286883572772,65.69504733164072,62.77335189886919,20.3839714329847,66
7.56,-23.46345149947952,66.09013163783563,63.16844989754752,19.12451143274066,66
7.58,-22.19636282518931,66.4599574162467,63.53828135850163,17.85740188291357,66
7.59999999999999,-20.92210618469548,66.80437692820539,63.88269835407794,16.5831496104295,66
7.59999999999999,-20.92210618469548,66.80437692820539,64.85061802610942,16.83440945301177,67
7.6,-20.92210618469485,66.80437692820556,64.85061802610959,16.83440945301113,67
7.62,-19.62182833501485,67.12806932241109,65.17431407846593,15.53411678858758,67
7.64,-18.31534589860718,67.42569102363079,65.47194127417013,14.22761068456744,67
7.66,-17.00315865274228,67.6971287815699,65.74338056631225,12.91541372597236,67
7.68,-15.68578788371303,67.94227349220571,65.98852338279458,11.59805077409018,67
7.69999999999999,-14.36378009018848,68.16102154588862,66.20727166975892,10.27604875653762,67
7.69999999999999,-14.36378009018848,68.16102154588862,67.19543990363591,10.42942261857549,68
7.7,-14.36378009018776,68.16102154588873,67.19543990363603,10.42942261857478,68
7.72,-13.01788358785274,68.35615622462123,67.3905758103717,9.083517597634936,68
7.74,-11.66835228235295,68.52433599280113,67.55875638531228,7.733979290767937,68
7.76,-10.31571687432727,68.66549436352142,67.69991435847012,6.381347495303038,68
7.78,-8.960531128685281,68.77957365221469,67.81399326853808,5.026163245923456,68
7.799999999999989,-7.603334448240349,68.86653062121579,67.9009474854731,3.668968598260907,68
7.799999999999989,-7.603334448240349,68.86653062121579,68.89949083084771,3.722924018823567,69
7.8,-7.603334448239615,68.86653062121583,68.89949083084774,3.722924018822833,69
7.82,-6.224702055094001,68.92720426511586,68.96016490858243,2.344281506371716,69
7.84,-4.845132280109937,68.96029498215518,68.99325583981029,0.9647013125747823,69
7.86,-3.465162842344369,68.96578974485776,68.99875038860003,-0.4152647488847302,69
7.88,-2.085360722742557,68.94368508937396,68.97664635720541,-1.795064709981417,69
7.899999999999989,-0.7062802858699027,68.89399063887311,68.92695258694431,-3.174146669127254,69
7.899999999999989,-0.7062802858699027,68.89399063887311,69.92589392878408,-3.220148794766779,70
7.9,-0.7062802858690953,68.89399063887306,69.92589392878403,-3.220148794767586,70
7.92,0.6914991705171825,68.81560731158423,69.84751053371521,-4.617929432391091,70
7.94,2.087433428800472,68.70928593979288,69.74118906572059,-6.013862959813272,70
7.96,3.480961872887305,68.57506989902505,69.60697205196983,-7.407391022235236,70
7.98,4.871527371005049,68.41301284016366,69.44491317747885,-8.797956227012266,70
7.999999999999988,6.258573755113297,68.22317907781296,69.25507726363684,-10.18500236660215,70
7.999999999999988,6.258573755113297,68.22317907781296,70.24443551026023,-10.33050240041075,71
8,6.258573755114108,68.22317907781284,70.2444355102601,-10.33050240041156,71
8.02,7.661295375481182,68.00253555324298,70.02379081716754,-11.73323142163157,71
8.039999999999999,9.05932701872192,67.75388310862012,69.77513754138621,-13.13126730672392,71
8.06,10.45211355530777,67.47732001927113,69.49857514091106,-14.52405085997494,71
8.08,11.83908938273227,67.17295963950927,69.19421423701489,-15.91102498653328,71
8.099999999999989,13.21970074153,66.84092359243647,68.86217657000131,-17.29163491524044,71
8.099999999999989,13.21970074153,66.84092359243647,69.8320663808464,-17.53517906897622,72
8.1,13.21970074153074,66.84092359243628,69.83206638084621,-17.53517906897696,72
8.119999999999999,14.61273480713734,66.47627934199406,69.46742023150257,-18.92822037012002,72
8.140000000000001,15.99820139731139,66.08384826991848,69.07498804028621,-20.31369063548807,72
8.16,17.37555016194304,65.66378621984873,68.65492677484134,-21.69103569544739,72
8.18,18.7442225768471,65.21626507275559,68.20740445407336,-23.05970463033849,72
8.199999999999989,20.10366957873036,64.74146271630772,67.73260008094393,-24.41914999083536,72
8.199999999999989,20.10366957873036,64.74146271630772,68.67333063762371,-24.75830485181919,73
8.199999999999999,20.10366957873109,64.74146271630745,68.67333063762344,-24.75830485181992,73
8.220000000000001,21.47208004259619,64.23260030823646,68.16446334268851,-26.1267284060457,73
8.24,22.83003301891265,63.69647607181437,67.62833117126392,-27.48470161726068,73
8.26,24.17700999239872,63.13329512189358,67.0651485690699,-28.83168131428656,73
8.279999999999999,25.51246471711132,62.5432840036385,66.47514080163832,-30.16712872320401,73
8.299999999999988,26.83584816064796,61.92668559520772,65.85854386420981,-31.4905096828545,73
8.299999999999988,26.83584816064796,61.92668559520772,66.76071569796611,-31.92188652782511,74
8.300000000000001,26.83584816064879,61.92668559520732,66.76071569796571,-31.92188652782594,74
8.32,28.16457603715821,61.27494528614821,66.10896883099925,-33.25062766478207,74
8.34,29.4799848728617,60.59677227411679,65.43077925794154,-34.56606899400808,74
8.359999999999999,30.78156371277466,59.8924307380807,64.72641824557942,-35.86768435651126,74
8.380000000000001,32.06882048835545,59.16218767984874,63.99616752892641,-37.15495312350137,74
8.399999999999988,33.34123664677967,58.40633534840133,63.24031919853324,-38.42736040463395,74
8.399999999999988,33.34123664677967,58.40633534840133,64.09491810662152,-38.94664905875062,75
8.4,33.34123664678047,58.40633534840084,64.09491810662104,-38.94664905875142,75
8.42,34.61525099933576,57.61464164540536,63.30321849694531,-40.2206728925313,75
8.44,35.87317706777363,56.79762815168727,62.48619844390245,-41.47860899342265,75
8.460000000000001,37.114525391586,55.95561263130807,61.64418474462017,-42.7199542037575,75
8.48,38.33878906862071,55.08893985655151,60.77751419335161,-43.94421200200253,75
8.499999999999988,39.54547605860022,54.19796038652392,59.88653344676234,-45.15089270136102,75
8.499999999999988,39.54547605860022,54.19796038652392,60.68502055938583,-45.75290460404584,76
8.5,39.54547605860098,54.19796038652336,60.68502055938526,-45.7529046040466,76
8.52,40.74993495171635,53.27083466372594,59.75788687040662,-46.95737382758627,76
8.539999999999999,41.93560556860005,52.31981163548148,58.80685082344102,-48.14306072768488,76
8.56,43.10203573180175,51.34525428382094,57.83229282022685,-49.30949104539143,76
8.58,44.24874924904439,50.34755918094236,56.83460267097162,-50.45619822413085,76
8.599999999999987,45.37528355035565,49.32713425821621,55.81417943843326,-51.58272359632026,76
8.599999999999987,45.37528355035565,49.32713425821621,56.54857653630738,-52.26144364364026,77
8.6,45.37528355035635,49.32713425821557,56.54857653630673,-52.26144364364096,77
8.619999999999999,46.49571651378882,48.27067634718861,55.49210800564339,-53.38188783744922,77
8.640000000000001,47.59479152820042,47.19202843944127,54.4134433716626,-54.48097998787161,77
8.66,48.67208894584547,46.0916030423847,53.31301408583615,-55.55828047270214,77
8.68,49.72717289695071,44.96984273602458,52.19126030520608,-56.61335838611078,77
8.699999999999987,50.75960817154425,43.82721008111555,51.04863071632884,-57.64579171099906,77
8.699999999999987,50.75960817154425,43.82721008111555,51.71159994641103,-58.39443835659646,78
8.699999999999999,50.75960817154489,43.82721008111483,51.7115999464103,-58.3944383565971,78
8.720000000000001,51.78208300323218,42.64906842614746,50.53344706172238,-59.41692290972415,78
8.74,52.78078673627719,41.45072056508194,49.33508147198017,-60.4156414859023,78
8.76,53.75533825061549,40.23262441824741,48.11698250744149,-61.39019461101724,78
8.779999999999999,54.70534122623737,38.99527245000525,46.87963739145105,-62.34019247681278,78
8.799999999999986,55.63040542009727,37.73917351280754,45.62354104555831,-63.26525509680852,78
8.799999999999986,55.63040542009727,37.73917351280754,46.20845823845008,-64.07634811087017,79
8.800000000000001,55.63040542009792,37.73917351280663,46.20845823844918,-64.07634811087082,79
8.82,56.54169090662936,36.448500856717,44.9177753260585,-64.98764082314213,79
8.84,57.42697992300481,35.13986550275273,43.6091259024331,-65.87293934557451,79
8.859999999999999,58.28593182337072,33.81377105745328,42.28303340989398,-66.73188957056281,79
8.880000000000001,59.11819240564477,32.47076137289457,40.94002826775704,-67.56414792946963,79
8.899999999999986,59.92342892447769,31.11137953382078,39.58064766017386,-68.36938153004731,79
8.899999999999986,59.92342892447769,31.11137953382078,40.08166851663176,-69.23481673928841,80
8.9,59.92342892447826,31.1113795338198,40.08166851663077,-69.23481673928899,80
8.92,60.7111543198896,29.71877376301046,38.689048426592,-70.02255016667716,80
8.94,61.47085750361573,28.31071921140683,37.28095323302969,-70.78227550762021,80
8.960000000000001,62.20224656216495,26.88775868356213,35.85794615524679,-71.5136888821114,80
8.98,62.905044941073,25.45043153013513,34.4205963771015,-72.21649773455279,80
8.999999999999986,63.57897234241793,23.9993086357868,32.96947881934156,-72.89042095077369,80
8.999999999999986,63.57897234241793,23.9993086357868,33.38159730458333,-73.80155121265837,81
9,63.5789723424184,23.99930863578576,33.38159730458229,-73.80155121265884,81
9.02,64.23179265585331,22.51671659190181,31.8989885835095,-74.45437883260547,81
9.039999999999999,64.8548283345072,21.02137524275299,30.40362069231749,-75.0774256937309,81
9.06,65.44784174715876,19.51385670874566,28.89609175822462,-75.67044258559787,81
9.08,66.0105953008857,17.99476070229609,27.37700477270468,-76.23319230935633,81
9.099999999999985,66.54285336441674,16.46471691843688,25.84696735029861,-76.76544977261969,81
9.099999999999985,66.54285336441674,16.46471691843688,26.16606571264798,-77.7131713747508,82
9.1,66.54285336441711,16.46471691843578,26.16606571264687,-77.71317137475117,82
9.119999999999999,67.05059461440717,14.90533348925637,24.60667286193697,-78.2209156854202,82
9.140000000000001,67.52704940596358,13.33610581484705,23.03743767016675,-78.69737267274672,82
9.16,67.97202966756119,11.75765179249512,21.45898781049033,-79.14235176028842,82
9.18,68.38535373572368,10.17061709101027,19.87195464180575,-79.55567496234329,82
9.199999999999985,68.76685924828965,8.575633766373189,18.27697295622145,-79.93717695514115,82
9.199999999999985,68.76685924828965,8.575633766373189,18.49986287032171,-80.91202057654532,83
9.199999999999999,68.7668592482899,8.575633766372039,18.49986287032056,-80.91202057654557,83
9.220000000000001,69.1206475907004,6.953812368526708,16.87803049008271,-81.26581130325248,83
9.24,69.44193122194974,5.325238748710543,15.24944712268639,-81.58709678896774,83
9.26,69.73058379774425,3.690551495912058,13.61476417976424,-81.87574852378089,83
9.279999999999999,69.98648621774423,2.05042107833515,11.97463551269795,-82.13165105084661,83
9.299999999999985,70.209538084741,0.4055030265708669,10.32971715108744,-82.35470201256592,83
9.299999999999985,70.209538084741,0.4055030265708669,10.45417157459452,-83.34692733801853,84
9.300000000000001,70.20953808474117,0.4055030265695344,10.45417157459318,-83.34692733801869,84
9.32,70.40193831993977,-1.263411426834716,8.785253390225362,-83.53932800106507,84
9.34,70.56092447581999,-2.935844000940687,7.112821221636599,-83.69831404675386,84
9.359999999999999,70.68643301184846,-4.611122114585542,5.437544019395535,-83.8238218827866,84
9.380000000000001,70.77841520498917,-6.288574847592514,3.760091872046183,-83.91580130770231,84
9.399999999999984,70.83683323768598,-7.967531021888029,2.081135738083395,-83.97421553095731,84
9.399999999999984,70.83683323768598,-7.967531021888029,2.105911163536768,-84.97390857299251,85
9.4,70.83683323768601,-7.967531021889388,2.10591116353541,-84.97390857299256,85
9.42,70.86195430725289,-9.667307928895505,0.4061251201609234,-84.99902977320843,85
9.44,70.85307715084929,-11.36725034936641,-1.293823367846698,-84.99015249482032,85
9.460000000000001,70.81020476530492,-13.06668528681822,-2.99325434375808,-84.94728028862122,85
9.48,70.73335560441058,-14.76492076981356,-4.691488057841333,-84.87043030292195,85
9.499999999999984,70.62256090496413,-16.46127967393859,-6.387845239252436,-84.75963327669227,85
9.499999999999984,70.62256090496413,-16.46127967393859,-6.462996359714229,-85.75680543288865,86
9.5,70.62256090496403,-16.46127967393996,-6.4629963597156,-85.75680543288854,86
9.52,70.47615957260327,-18.17499997370075,-8.176725572067042,-85.61040333346821,86
9.539999999999999,70.29551502938874,-19.8854540068836,-9.887184203211211,-85.42975821417131,86
9.56,70.08069896996462,-21.59196242367175,-11.59368809250161,-85.21494233063697,86
9.58,69.83180033429737,-23.29383286823067,-13.29555466113531,-84.96604160635449,86
9.599999999999984,69.54891704033258,-24.99038292768667,-14.99210318517489,-84.68315559829516,86
9.599999999999984,69.54891704033258,-24.99038292768667,-15.16642996639786,-85.66784345408929,87
9.6,69.54891704033234,-24.99038292768804,-15.16642996639923,-85.66784345408905,87
9.619999999999999,69.22847869340058,-26.70057633449695,-16.87663942908906,-85.34740207868379,87
9.640000000000001,68.87390463680887,-28.40401039558141,-18.58009846102627,-84.9928228803972,87
9.66,68.48533067375662,-30.10003471978676,-20.27612570131025,-84.60424768618103,87
9.68,68.06291249130078,-31.78796084265393,-21.96404276165845,-84.18183192093196,87
9.699999999999983,67.60682407839835,-33.46709564456523,-23.64317449775066,-83.72574454532437,87
9.699999999999983,67.60682407839835,-33.46709564456523,-23.91493512416158,-84.68810942515569,88
9.699999999999999,67.60682407839796,-33.46709564456659,-23.91493512416294,-84.6881094251553,88
9.720000000000001,67.11162516758624,-35.15594536153219,-25.60380156985119,-84.19290555130928,88
9.74,66.58275758869203,-36.8345308092472,-27.28242683629082,-83.6640256377999,88
9.76,66.02042843032083,-38.50219734209968,-28.95013949575679,-83.10168122954086,88
9.779999999999999,65.4248503027701,-40.1583168064578,-30.60627248542116,-82.50609725679764,88
9.799999999999983,64.79626190145899,-41.80221915243364,-32.25016337416825,-81.87751194521886,88
9.799999999999983,64.79626190145899,-41.80221915243364,-32.61664250342016,-82.80793821732362,89
9.800000000000001,64.79626190145841,-41.80221915243511,-32.61664250342162,-82.80793821732304,89
9.82,64.12741644198988,-43.4517322579261,-34.26616774833266,-82.13908781964362,89
9.84,63.42571690847098,-45.08753900996415,-35.90198698302049,-81.43738288200959,89
9.859999999999999,62.69143655322087,-46.70900199292064,-37.5234459016019,-80.70310407704004,89
9.880000000000001,61.9248763122015,-48.31545926149984,-39.12989594212875,-79.93654510646664,89
9.899999999999983,61.1263465732116,-49.90626471799904,-40.72069454600219,-79.13801258365785,89
9.899999999999983,61.1263465732116,-49.90626471799904,-41.1782304397775,-80.02720373628321,90
9.9,61.12634657321087,-49.90626471800046,-41.17823043977892,-80.02720373628247,90
9.92,60.28683923447745,-51.49845295461166,-42.77043244213019,-79.18768912345642,90
9.94,59.41566257825573,-53.07352561831708,-44.34552684176942,-78.31650049080275,90
9.960000000000001,58.51314922458808,-54.63088192230704,-45.9028836219379,-77.41398630215878,90
9.98,57.57966591276242,-56.16988658931037,-47.44187986068774,-76.48050755116672,90
9.999999999999982,56.6155957466137,-57.68991755654048,-48.96189998004194,-75.51643761688159,90
9.999999999999982,56.6155957466137,-57.68991755654048,-49.5059210909313,-76.35550914595805,91
10,56.61559574661282,-57.68991755654184,-49.50592109093265,-76.35550914595717,91
10,56.61559574661282,-57.68991755654184,-49.50592109093265,-76.35550914595717,91
