"time","C_e","C_p","C_per","C_t","X_gut","cups","der(C_e)","der(C_p)","der(C_per)","der(C_t)","der(X_gut)","der(cups)","E"
21.8,4.519378402401565,4.155440517474568,6.400822294595844,4.700298471528709,6.111589512093567e-07,11,-0.7387939064018046,-0.6107711422652899,-0.8020560819107638,-0.4086434655406064,-7.333907414512281e-06,0,87.81746646364236
22,4.376740368926004,4.037735045266947,6.240009013092425,4.615904479982002,-3.846750088833906e-09,11,-0.6881808070278859,-0.5691048059936481,-0.8037252513421924,-0.4336270760362912,4.616100106600687e-08,0,87.75061099664713
22.15000000231511,4.276145483522321,3.954130931250775,6.119835006755123,4.549823884071127,1.893574605363503e-08,11,-0.6536895411112384,-0.5465748871089096,-0.7978289307873245,-0.446769714615264,-2.272289526436204e-07,0,87.70805839203713
22.15000000231511,4.276145483522321,3.954130931250775,6.119835006755123,4.549823884071127,1.125000018935746,12,-0.6536895411112384,40.96592511289109,-0.7978289307873245,-0.446769714615264,-13.50000022722895,0,87.70805839203713
22.2,4.324982161485809,5.407081690766304,6.146621481431532,4.558091406229245,0.6174142223095124,12,2.196662044439405,19.39104261840724,1.553134409953217,0.6367427134027945,-7.408970667714149,0,87.75075129237982
22.4,4.938047282132902,6.221397180334302,6.641010365298807,4.779730338980758,0.05601059849200708,12,2.605200293348841,-2.348772998001277,2.300289041042674,1.081250131015158,-0.672127181904085,0,88.15816192285061
22.6,5.265489388461445,5.650544366751596,6.964617464910816,4.940192897180428,0.005081630879908496,12,0.7816616059290071,-2.712670883455667,0.9789979782287457,0.5327636021783759,-0.06097957055890195,0,88.32045789494175
22.8,5.308230847291575,5.195873089897626,7.065692579849746,5.004684567879568,0.0004617573287251347,12,-0.2280862475097158,-1.862615702546146,0.113057697410909,0.1433913915135439,-0.005541087944701616,0,88.29921122485057
23,5.212235933802436,4.884856174625884,7.035895358422844,5.007808807853224,4.1363115995511e-05,12,-0.6645809111284012,-1.29777345025583,-0.361551350136736,-0.09221447492050538,-0.000496357391946132,0,88.20589335141628
23.2,5.061283209270751,4.660712012066132,6.935970489726229,4.973933529809342,4.048194423839167e-06,12,-0.8131595303253767,-0.9742555227424905,-0.6102371829857551,-0.2349161383074072,-4.857833308607001e-05,0,88.09464522529395
23.4,4.895481989083966,4.485957575785759,6.799957676866325,4.917405189677274,9.822242460977123e-08,12,-0.831334558995361,-0.7902427401774084,-0.7349792111822815,-0.3235857104186368,-1.178669095317255e-06,0,87.98821309305117
23.6,4.732165550911579,4.339552656780957,6.646415873053621,4.846610067429581,1.007235876978803e-07,12,-0.7970041750851621,-0.683075654792102,-0.7923685318130387,-0.3802930579864681,-1.208683052374564e-06,0,87.89463771948813
23.8,4.57771302067295,4.2099469760559,6.485410473511698,4.766578896354743,5.612189079660662e-07,12,-0.7465650705726116,-0.6180358401340573,-0.8133254227472451,-0.4174739402241328,-6.734626895592794e-06,0,87.81544025610749
24,4.433541592682693,4.090807657810048,6.322373283134376,4.680442204580324,2.396585258542664e-08,12,-0.6957498877914693,-0.5761740711940275,-0.8146996481214295,-0.4422259100777073,-2.875902310251196e-07,0,87.74947739788541
24.15000000251505,4.331822604027893,4.006153700727709,6.200569369942857,4.613084542326168,2.225382640374938e-08,12,-0.6611078736993741,-0.5535059560426694,-0.8085854810385573,-0.455198131198844,-2.670459168449926e-07,0,87.70748414043285
24.15000000251505,4.331822604027893,4.006153700727709,6.200569369942857,4.613084542326168,1.125000022253826,13,-0.6611078736993741,40.95899404395733,-0.8085854810385573,-0.455198131198844,-13.50000026704592,0,87.70748414043285
24.2,4.380289597469651,5.458759058966081,6.226819803663319,4.620932043814251,0.6174142239712157,13,2.189293006837752,19.38415749414436,1.542449290345021,0.6283702613638724,-7.408970687654588,0,87.74963209633256
24.4,4.991902143128065,6.271707313751367,6.719101192646882,4.840919171173133,0.05601282223208535,13,2.598004496365302,-2.355376921613969,2.289869575302452,1.073091106933676,-0.6721538667850242,0,88.15223317121593
24.6,5.317926292237406,5.699540479979309,7.040653540778508,4.999772185440721,0.005081434514617547,13,0.7746768011160626,-2.719207503243219,0.9688686736396406,0.5248262209039409,-0.06097721417541056,0,88.31301980628695
24.8,5.359288961591337,5.243580913892172,7.139729318233818,5.062697239219916,0.0004615398537255206,13,-0.2348873368293035,-1.868981500205786,0.1031948100849185,0.1356627560041923,-0.005538478244706248,0,88.29228592856364
25,5.261951283451579,4.931308894271352,7.107985244659909,5.064296032826302,4.137865223355809e-05,13,-0.6712040500358621,-1.303962297244569,-0.3711558545402749,-0.09974035391621294,-0.0004965438268026972,0,88.20014204558801
25.2,5.109691701395822,4.705943428534287,7.006164962466579,5.028935496800629,3.944633341505615e-06,13,-0.8196089939089167,-0.9802861261923574,-0.619589082539,-0.2422440511997566,-4.733560009806738e-05,0,88.0901649413547
25.4,4.94261739039771,4.529998258695262,6.868306395066876,4.970960908585631,4.40801084559254e-07,13,-0.83761683735597,-0.7960956765270168,-0.7440874658693524,-0.3307219874177774,-5.289613014711048e-06,0,87.98489173850395
25.6,4.778059994728428,4.382436139789731,6.712966566730876,4.898757251476128,4.537720221694674e-07,13,-0.8031164255255553,-0.6887765981863074,-0.8012349451545839,-0.3872408337647975,-5.445264266033609e-06,0,87.89230312864278
25.8,4.622402442971903,4.251704805614556,6.550211972060733,4.817355121403857,3.388110023531345e-09,13,-0.7525162038354147,-0.6236231433432877,-0.8219563655444011,-0.4242377368419759,-4.065732028237614e-08,0,87.81392412875118
26,4.477058158472404,4.131463419509235,6.385472733944774,4.729884059197181,9.511716056959993e-08,13,-0.7015573200952331,-0.5815815074107773,-0.8231125453991375,-0.4488154797659596,-1.141405926835199e-06,0,87.74863036855997
26.1500000027152,4.374478164691033,4.04600340562682,6.262421971608833,4.661548945097143,-5.857502331921146e-10,13,-0.6668037609003528,-0.5588046185407753,-0.8168365609865269,-0.4616591546027426,7.029002798305375e-09,0,87.70705515237803
26.1500000027152,4.374478164691033,4.04600340562682,6.262421971608833,4.661548945097143,1.12499999941425,14,-0.6668037609003528,40.95369538145921,-0.8168365609865269,-0.4616591546027426,-13.499999992971,0,87.70705515237803
26.2,4.422661365821337,5.498344679937134,6.288261257375906,4.669074481957487,0.6174142123392438,14,2.183637127655068,19.3788928653199,1.534254378819572,0.6219526484847353,-7.408970548070926,0,87.74879452811736
26.4,5.03315644691554,6.310262412602845,6.778924346088827,4.88779458758726,0.05601045339981017,14,2.592525110345229,-2.360613874654934,2.281910384822963,1.066850868761689,-0.6721254407977221,0,88.14778401128726
26.6,5.358097260585489,5.737072598943091,7.09890445825744,5.045415398709595,0.005081787656006137,14,0.769319936865932,-2.72418947607434,0.9611027569403152,0.5187429001751218,-0.06098145187207365,0,88.3074340727206
26.8,5.398403190815335,5.280128357762918,7.196447927302317,5.107140004687266,0.0004613875681649008,14,-0.2400979110964061,-1.873855913615536,0.09563747324143002,0.1297412648067393,-0.00553665081797881,0,88.28708114141327
27,5.300037561342036,4.96689480151917,7.16321257097753,5.107570215482012,4.135397725736985e-05,14,-0.6762798024404171,-1.308702785783899,-0.3785154849718229,-0.1055065604721312,-0.0004962477270884382,0,88.19581788065835
27.2,5.146782650410352,4.74058993530841,7.059943469022916,5.071073033040531,3.879444499948118e-06,14,-0.8245712116569421,-0.9848921922713352,-0.6267652342314776,-0.2478623232990909,-4.655333399937742e-05,0,88.08679950154615
27.4,4.978729356212899,4.563736044650375,6.920668777040427,5.011989680164193,3.696602695502238e-07,14,-0.842436422471924,-0.8005878832656883,-0.7510687314514932,-0.336190226635364,-4.435923234602685e-06,0,87.98239457805728
27.6,4.813220853188148,4.415289202736068,6.76395105996502,4.938706768047616,-1.810811827180672e-08,14,-0.8078012504177214,-0.6931715282486053,-0.8080274688712219,-0.392563173983661,2.172974192616807e-07,0,87.89054774563482
27.8,4.656637803056458,4.283694238727358,6.599855211426894,4.856253934503114,-3.067705746686591e-07,14,-0.7570754355880714,-0.6278982109163724,-0.8285691500851353,-0.4294197718318165,3.681246896023909e-06,0,87.81278256526899
28,4.510391727048988,4.162612221362186,6.433809646023422,4.767759668975895,-2.698157846220194e-08,14,-0.7059923965442094,-0.585739715149499,-0.8295494357338891,-0.453860585710282,3.237789415464233e-07,0,87.74798990672708
28.150000002915,4.407151518491319,4.076536556437437,6.309801529519595,4.698674745834984,-3.784127773198274e-09,14,-0.6711483729693797,-0.5628787012521226,-0.8231438675709208,-0.4666036420481596,4.540953327837929e-08,0,87.70672957574759
28.150000002915,4.407151518491319,4.076536556437437,6.309801529519595,4.698674745834984,1.124999996215872,15,-0.6711483729693797,40.94962129874789,-0.8231438675709208,-0.4666036420481596,-13.49999995459047,0,87.70672957574759
28.2,4.455118175571277,5.528674822871774,6.335326478683823,4.705953872799213,0.6174142120127732,15,2.179319994020008,19.37484678361897,1.527988199875958,0.6170407125544211,-7.408970544153279,0,87.7481619249649
28.4,5.064760883076291,6.339794027398878,6.824752696854339,4.92370449912223,0.05601052016841445,15,2.588317282974852,-2.364548270778622,2.275806495677497,1.062067146207486,-0.6721262420209734,0,88.14443073765511
28.6,5.388870733412,5.765829531507805,7.143527787208408,5.080381047121474,0.0050812479603311,15,0.7652263601344834,-2.72804635587123,0.9551623648947949,0.5140863632897483,-0.0609749755239732,0,88.30321955205898
28.8,5.428368048971355,5.308126923177236,7.239898358450024,5.141186427641627,0.00046140276501478,15,-0.2440894853620619,-1.877586499306354,0.0898491074551373,0.1252053716517063,-0.00553683318017736,0,88.28315227977826
29,5.329211727208831,4.99415897087757,7.205519011245558,5.140720842257631,4.131396113632472e-05,15,-0.6801570953524595,-1.312342653789445,-0.3841469111429987,-0.1099214035350455,-0.0004957675336358966,0,88.192550153509
29.2,5.175194716385211,4.767137163990459,7.101140087447494,5.103352904355205,2.901960309381923e-06,15,-0.8283568313613475,-0.9884677983031729,-0.6322517551181663,-0.2521618052735599,-3.482352371258308e-05,0,88.08425546488741
29.4,5.006394462691274,4.589582073110731,6.960782408509193,5.04342089234811,3.301789322391574e-07,15,-0.8461291508485025,-0.8040292550307075,-0.7564164662243407,-0.3403791144280346,-3.962147186869889e-06,0,87.9805082094711
29.6,4.840155943397355,4.440455949163658,6.803008412491478,4.969310953197429,3.771746411161249e-07,15,-0.8113909882944051,-0.6965088507349275,-0.8132322542364605,-0.396641253025328,-4.526095693393499e-06,0,87.88922053275088
29.8,4.682864175906681,4.308200014507491,6.637885333917261,4.886053294086214,-9.424617459650374e-08,15,-0.7605682476403559,-0.631155959047133,-0.8336355235692556,-0.4333899596840423,1.130954095158045e-06,0,87.81191929622319
30,4.53592987660311,4.186472542258022,6.470840569022726,4.796775753680492,2.379193790880782e-07,15,-0.7093983887205298,-0.5889065773087516,-0.8344853078338881,-0.457727408566853,-2.855032549056938e-06,0,87.74750738606602
30.15000000311516,4.432185587516688,4.099924043643406,6.346100987055525,4.727117186693301,3.199856539008742e-08,15,-0.6744909340627631,-0.5659882510708067,-0.82798474302089,-0.4703948572874217,-3.839827846810491e-07,0,87.70648610356722
30.15000000311516,4.432185587516688,4.099924043643406,6.346100987055525,4.727117186693301,1.125000031998565,16,-0.6744909340627631,40.9465117489292,-0.82798474302089,-0.4703948572874217,-13.50000038398278,0,87.70648610356722
30.2,4.479985703862823,5.551907307466665,6.37138471527253,4.734207389921047,0.6174142333232486,16,2.176000855315799,19.37175655201819,1.52318017307102,0.6132749381592137,-7.408970799878984,0,87.74768576525689
30.4,5.08897373699133,6.362416113199967,6.859862257980144,4.951214896278138,0.05601057270726924,16,2.585088023703533,-2.367557684241326,2.271126338651573,1.058400912691372,-0.6721268724872309,0,88.14189389325918
30.6,5.412446499543504,5.787856941349157,7.177713840398131,5.107167947508652,0.005081355778143134,16,0.7620831968654754,-2.730975245584071,0.9506059137388405,0.5105167453803787,-0.06097626933771761,0,88.30002841284171
30.8,5.451323737047961,5.329574719346392,7.273185374386085,5.167268930241833,0.0004616814149500157,16,-0.2471505059341841,-1.88043130457476,0.08541194420864073,0.1217293418284195,-0.005540176979400189,0,88.28017579383648
31,5.351567054865874,5.015042071943627,7.237932414676512,5.166118111799358,4.121629307903883e-05,16,-0.6831457153321604,-1.315122847768714,-0.388470575477502,-0.1133070298917982,-0.000494595516948466,0,88.19007780972113
31.2,5.196956040105564,4.787471579225271,7.132697943355452,5.128081188981566,3.841469448621237e-06,16,-0.8312534555869947,-0.9911414240503955,-0.6364571626635431,-0.2554572073172212,-4.609763338345484e-05,0,88.08232352748232
31.4,5.027583829763178,4.609384513689362,6.991510397458034,5.06749889314403,3.92143322388077e-07,16,-0.8489446116298472,-0.8066694940412802,-0.7605067705245068,-0.3435857845910015,-4.705719868656924e-06,0,87.97907486134092
31.6,4.860790776444806,4.459737095810442,6.832929972862084,4.992756397028551,6.268670310552521e-08,16,-0.8141389716877591,-0.6990904688594508,-0.8172178305767552,-0.3997644759135821,-7.522404372663025e-07,0,87.88821445468179
31.8,4.702960663209566,4.326969839619201,6.667023087028358,4.908883388358996,-8.710273252224027e-08,16,-0.7632613718884401,-0.6336460229731022,-0.8375269365882563,-0.4364351615548463,1.045232790266883e-06,0,87.81126825821634
32,4.555498900040296,4.204747943849084,6.499213600383849,4.819006116906465,-1.502150301204035e-10,16,-0.7120244410681605,-0.5913367499073408,-0.8382775565442833,-0.460693629793036,1.802580361444842e-09,0,87.74714460394019
32.15000000331558,4.451364206581156,4.117839849967927,6.373910251375332,4.748906792580605,4.794240244837425e-09,16,-0.6770544439248537,-0.5683695268923872,-0.8316958451892447,-0.473300206959508,-5.753088293804911e-08,0,87.70630159893628
32.15000000331558,4.451364206581156,4.117839849967927,6.373910251375332,4.748906792580605,1.12500000479424,17,-0.6770544439248537,40.94413047310761,-0.8316958451892447,-0.473300206959508,-13.50000005753088,0,87.70630159893628
32.2,4.499036603291671,5.569704513187308,6.399009055521466,4.755852215411036,0.6174141956180808,17,2.173455857088144,19.36938965826685,1.519494625556641,0.6103892233322046,-7.408970347416969,0,87.74732466756156
32.4,5.107523202594634,6.37974394851192,6.88675979630411,4.972290433643318,0.05601113796441676,17,2.58260811421209,-2.369837869564732,2.267535917957657,1.055590136151452,-0.6721336555730012,0,88.13996862641112
32.6,5.430507850313655,5.804729452342063,7.203903739038275,5.127689163972749,0.005081941618615285,17,0.759669852117668,-2.733195220454832,0.9471108523854337,0.5077802162769849,-0.06098329942338342,0,88.29760531908097
32.8,5.468909322401703,5.346007877393514,7.298685835944868,5.187250206902061,0.0004611479318011208,17,-0.2494899333666239,-1.882643093781303,0.08201677415096853,0.1190682528685898,-0.005533775181613449,0,88.27791457568338
33,5.368687075460547,5.031040110543144,7.262760795260884,5.185573461834607,4.222652046175442e-05,17,-0.6854233387823266,-1.317215913909935,-0.3917795650696956,-0.1159000134685968,-0.000506718245541053,0,88.1881948694859
33.2,5.213630592386681,4.803049071536017,7.156875859042724,5.147025815281484,3.91944423502311e-06,17,-0.8334804873268488,-0.9932102618881995,-0.6396817949417741,-0.2579825578091006,-4.703333082027732e-05,0,88.08085810689363
33.4,5.043813603549393,4.624555671593397,7.015049166127341,5.085944119132513,6.44366643363233e-07,17,-0.8510936018706716,-0.8086879449342508,-0.7636372062783652,-0.3460413356543373,-7.732399720358795e-06,0,87.97798316851406
33.6,4.876592572081107,4.474511026866963,6.85584888442625,5.010716257048159,9.173813714361611e-08,17,-0.816225536784714,-0.701068275592089,-0.8202620884054186,-0.4021539226358974,-1.100857645723393e-06,0,87.8874450666092
33.8,4.718344352903738,4.341357541679952,6.689337191939535,4.926370166299042,-9.444616071794068e-10,17,-0.7652832267842863,-0.635576708968892,-0.8404848900529256,-0.4387594684643172,1.133353928615288e-08,0,87.81076460422828
34,4.570478040235884,4.218758789027259,6.520939867563791,4.836032617033137,7.460539213761184e-09,17,-0.7139900799535098,-0.593223684579165,-0.8411540283962067,-0.4629553710044085,-8.95264705651342e-08,0,87.74686012082293
34.15000000351527,4.466049786612769,4.13157174679684,6.3952081982282,4.765596966289781,-3.445490378135062e-09,17,-0.6789904208263341,-0.5702144299047802,-0.8345200911447401,-0.4755189146197054,4.134588453762075e-08,0,87.70615676118
34.15000000351527,4.466049786612769,4.13157174679684,6.3952081982282,4.765596966289781,1.12499999655451,18,-0.6789904208263341,40.94228557009522,-0.8345200911447401,-0.4755189146197054,-13.49999995865412,0,87.70615676118
34.2,4.513625621695498,5.583344517468524,6.42016621196372,4.772431804902462,0.6174141948091647,18,2.171529358419243,19.36755943610732,1.516687216411554,0.6081845344245467,-7.408970337709976,0,87.74704656219865
34.4,5.121731028286781,6.393023382065165,6.907362318056212,4.988434697953057,0.05601113890417217,18,2.58072347817012,-2.371614112438182,2.264797188099978,1.053441513084081,-0.672133666850066,0,88.13850295295769
34.6,5.444343230491113,5.817658671323705,7.223965439880374,5.143409264121745,0.005081941813322531,18,0.7578303448901609,-2.734921642851692,0.9444413475132318,0.5056870554014699,-0.06098330175987038,0,88.2957612473777
34.8,5.482381413709163,5.358596562014637,7.318220517926758,5.202557140521996,0.0004611474660320452,18,-0.251283248939888,-1.884322434959557,0.07941594537116181,0.1170295661194805,-0.005533769592384542,0,88.27619390080288
35,5.381805122155658,5.043297468251812,7.281782088507907,5.200478008102422,4.222647799476221e-05,18,-0.6871705374248066,-1.318850144776173,-0.3943128373914373,-0.1178854048879574,-0.0005067177359371466,0,88.1867637809506
35.2,5.226403764844823,4.814983956663963,7.175397140377592,5.161538508787494,3.918535642628171e-06,18,-0.8351822106071466,-0.9948010431800984,-0.6421489081204355,-0.2599159140926484,-4.702242771153805e-05,0,88.07974196897277
35.4,5.056250907893931,4.636176630651079,7.033083515172951,5.100075237819214,6.445610771337943e-07,18,-0.8527507828029901,-0.8102365613295781,-0.7660397087880435,-0.3479239553761011,-7.734732925605533e-06,0,87.97715510309135
35.6,4.888702804950682,4.485826372144505,6.873409060343819,5.024475817123806,9.140162203067182e-08,18,-0.8178391585965386,-0.7025760623171227,-0.8226015314921566,-0.4039870837344757,-1.096819464368062e-06,0,87.88686293330399
35.8,4.730136118408682,4.352375323722088,6.706435647501206,4.9397679316668,-8.052295638652674e-10,18,-0.7668544132137861,-0.6370447501562699,-0.8427628896222119,-0.4405444559585345,9.662754766383208e-09,0,87.81038608078342
36,4.581959718514282,4.229486845950483,6.537588734466052,4.849078097199736,7.493014593257998e-09,18,-0.7155199313045131,-0.5946530844751141,-0.8433721666558105,-0.4646934384369399,-8.991617511909598e-08,0,87.74664815141293
36.15000000371506,4.477304264797592,4.142087524240013,6.411527644567015,4.778384323163053,-3.453131994269076e-09,18,-0.6804899833318848,-0.5716155283810496,-0.836694357281127,-0.4772225991922796,4.143758393122891e-08,0,87.70604935666815
36.15000000371506,4.477304264797592,4.142087524240013,6.411527644567015,4.778384323163053,1.124999996546868,19,-0.6804899833318848,40.94088447161895,-0.836694357281127,-0.4772225991922796,-13.49999995856242,0,87.70604935666815
36.2,4.524805372211559,5.593790462569509,6.436377307006092,4.78513426096734,0.6174141979752615,19,2.170039733426639,19.36616778473677,1.514527363276745,0.6064921512016266,-7.408970375703138,0,87.74683705844485
36.4,5.132616793771833,6.403194654187864,6.923147148337467,5.000803147799831,0.05601113996829697,19,2.579273056644543,-2.372969243940227,2.262694126346512,1.051793629791024,-0.6721336796195636,0,88.13738696771472
36.6,5.454942745203116,5.827562491197501,7.239335212333133,5.155452489577259,0.005081941993064168,19,0.7564180843686009,-2.736241170350556,0.9423935828874725,0.5040825012151813,-0.06098330391677001,0,88.29435590494441
36.8,5.492702207629686,5.368239962349181,7.333186145433396,5.214283692734116,0.0004611471230157719,19,-0.2526583579194262,-1.885607283546353,0.07742202518691421,0.1154672022112984,-0.005533765476189262,0,88.27488212421589
37,5.39185452671482,5.052687294580397,7.296354197662798,5.211896213663959,4.22264468230256e-05,19,-0.6885094812328777,-1.320101192162687,-0.3962543321068779,-0.1194066893126713,-0.0005067173618763072,0,88.18567254758959
37.2,5.236188920562025,4.824126878676477,7.189586079580404,5.172656475756594,3.917847862094847e-06,19,-0.8364859450276625,-0.9960192164926323,-0.6440393536712588,-0.2613971978100877,-4.701417434513816e-05,0,88.07889077319489
37.4,5.065778763638348,4.645079136858339,7.046899359608166,5.110900860767747,6.447058442326071e-07,19,-0.8540202423634186,-0.8114226634001422,-0.7678804534860415,-0.349366292932056,-7.736470130791285e-06,0,87.97652353245657
37.6,4.897980117893699,4.494494793685837,6.886861615157136,5.035016781067001,9.114266313133826e-08,19,-0.8190752081419584,-0.7037310062966977,-0.8243938603922185,-0.4053914905358726,-1.093711957576059e-06,0,87.88641889622998
37.8,4.739169482811063,4.360815810075815,6.719534468347761,4.950031722708043,-6.972815665396757e-10,19,-0.7680579556525527,-0.6381693123459682,-0.8445080888094987,-0.4419119344741709,8.367378798476108e-09,0,87.81009732383362
38,4.590755551811789,4.237705390470538,6.550343123897665,4.859072003885641,7.517159345800918e-09,19,-0.7166918275227396,-0.5957480783102636,-0.84507147706654,-0.4660249600613271,-9.020591214961101e-08,0,87.74648642560912
38.15000000391507,4.485926057310804,4.150143450754774,6.424029666725924,4.788180483778232,-3.458555560464664e-09,19,-0.6816386913087414,-0.5726888567113031,-0.8383600441660208,-0.4785277747675938,4.150266672557597e-08,0,87.70596738742424
38.15000000391507,4.485926057310804,4.150143450754774,6.424029666725924,4.788180483778232,1.124999996541444,20,-0.6816386913087414,40.93981114328869,-0.8383600441660208,-0.4785277747675938,-13.49999995849733,0,87.70596738742424
38.2,4.533369920955892,5.60179289222662,6.448796322157379,4.794865379933263,0.6174142007359239,20,2.168898631679577,19.36510170391416,1.512872719884376,0.6051956342200178,-7.408970408831086,0,87.74667722137839
38.4,5.140956138858224,6.410986666511564,6.935239607205239,5.010278388650192,0.05601114081456259,20,2.578161971136282,-2.374007371061303,2.26108300050473,1.05053120839603,-0.6721336897747511,0,88.13653553910559
38.6,5.463062808405965,5.835149615351007,7.251109701792473,5.164678580622485,0.005081942133249888,20,0.7553362180984348,-2.737252028545031,0.9408248240426094,0.5028532760463917,-0.06098330559899865,0,88.29328349395591
38.8,5.500608754853671,5.37562758503545,7.344651026361455,5.223267185262113,0.0004611468668313808,20,-0.2537117747309883,-1.886591577613981,0.07589451808800618,0.1142702998300027,-0.005533762401976569,0,88.27388097403313
39,5.399553172431117,5.059880659612696,7.307517611269941,5.220643486784605,4.222642367475196e-05,20,-0.689535201021396,-1.321059593588311,-0.3977416756464081,-0.1205721203789316,-0.0005067170840970235,0,88.18483963682422
39.2,5.243685133533202,4.831131095334793,7.200455953777926,5.18117374108119,3.917325689743944e-06,20,-0.8374846975427719,-0.9969524344492058,-0.6454875886466711,-0.2625319843097984,-4.700790827692733e-05,0,88.0782410314871
39.4,5.073077866131769,4.651899173183099,7.057483412789679,5.119194166249,6.44814315722546e-07,20,-0.8549927466857987,-0.8123313080345689,-0.7692906171994363,-0.3504712447994254,-7.737771788670552e-06,0,87.97604141037993
39.6,4.905087284859775,4.501135502461788,6.897167358157314,5.043092013786685,9.094359161126041e-08,20,-0.8200221182679126,-0.7046157828486077,-0.82576693216987,-0.4064673834936727,-1.091323099335125e-06,0,87.88607991574818
39.8,4.746089766112182,4.367281901873405,6.729569222030561,4.957894617880446,-6.138162316316855e-10,20,-0.7689799644047184,-0.6390308141427941,-0.8458450551439842,-0.442959537005281,7.365794779580226e-09,0,87.80987687595277
40,4.597493867588258,4.244001457783241,6.560114014937657,4.866728145251498,7.535222646763878e-09,20,-0.7175895919041857,-0.5965869305852891,-0.8463732870112972,-0.4670450156011932,-9.042267176116653e-08,0,87.7463629528298
40.15000000411509,4.492531044122849,4.156314939509858,6.43360722389235,4.795685135317807,-3.462454551740653e-09,20,-0.6825186923643726,-0.573511111562194,-0.8396360956357301,-0.4795276468559624,4.154945462088783e-08,0,87.70590480355729
40.15000000411509,4.492531044122849,4.156314939509858,6.43360722389235,4.795685135317807,1.124999996537545,21,-0.6825186923643726,40.9389888884378,-0.8396360956357301,-0.4795276468559624,-13.49999995845054,0,87.70590480355729
40.2,4.539931054411116,5.607923397251849,6.458310289142082,4.802320204180705,0.6174142031903685,21,2.168024455966688,19.36428501524501,1.511605127413955,0.6042023948033577,-7.408970438284422,0,87.74655518538543
40.4,5.147344748465191,6.416955976038142,6.944503405587025,5.017537189207729,0.05601114149406725,21,2.577310791973092,-2.374802658775881,2.259848748053994,1.04956409012281,-0.6721336979288071,0,88.13588534137293
40.6,5.469283430749631,5.840961964120732,7.260129909963401,5.171746512035231,0.005081942243312716,21,0.7545074227433355,-2.738026427324364,0.9396230283015523,0.5019115890641257,-0.06098330691975259,0,88.29246440279519
40.8,5.506665806981839,5.381287099589155,7.35343404944093,5.230149266393143,0.00046114667454153,21,-0.2545187760071476,-1.88734562606124,0.07472432449150901,0.113353374897009,-0.00553376009449836,0,88.27311622678606
41,5.405450955406202,5.065391357193912,7.316069686083703,5.227344604583885,4.222640640549441e-05,21,-0.6903209843709496,-1.321793806407975,-0.3988811006415922,-0.1214649355424797,-0.000506716876865933,0,88.18420335488068
41.2,5.249427836811258,4.836496890007748,7.208783153746414,5.18769865417664,3.916928440660011e-06,21,-0.8382498220111262,-0.9976673545976471,-0.646597053345527,-0.2634013231266692,-4.700314128792014e-05,0,88.07774465012352
41.4,5.078669567392809,4.657123875522871,7.065591651165641,5.125547508043115,6.448959686108307e-07,21,-0.8557377544959747,-0.8130274119869281,-0.7703709090296051,-0.3513177243901835,-7.738751623329967e-06,0,87.97567306971854
41.6,4.910531949858205,4.506222825245332,6.905062390107042,5.049278294902622,9.079070320609743e-08,21,-0.8207475229641329,-0.7052935995814291,-0.8268188108250358,-0.4072916022429673,-1.089488438473169e-06,0,87.88582092733067
41.8,4.751391263914361,4.372235454442481,6.737256655180319,4.963918231672367,-5.494308446395963e-10,21,-0.7696862932279156,-0.6396908004055302,-0.8468692743789115,-0.4437620829224147,6.593170135675156e-09,0,87.8097084448809
42,4.602655963984049,4.248824756308936,6.567599308622762,4.872593369226069,7.548802862441009e-09,21,-0.7182773515804778,-0.5972295616797805,-0.8473705769144315,-0.4678264596878492,-9.058563434929211e-08,0,87.7462686129501
42.15000000431542,4.49759099977592,4.161042800793003,6.440944408400346,4.801434305944916,-3.465289617592464e-09,21,-0.6831928439353212,-0.5741410274429208,-0.8406136526958878,-0.480293628863935,4.158347541110957e-08,0,87.70585698581458
42.15000000431542,4.49759099977592,4.161042800793003,6.440944408400346,4.801434305944916,1.12499999653471,22,-0.6831928439353212,40.93835897255708,-0.8406136526958878,-0.480293628863935,-13.49999995841652,0,87.70585698581458
42.2,4.54495741475563,5.612619860686078,6.465598758426736,4.808031203084151,0.6174142054155898,22,2.16735476523881,19.36365937820464,1.510634048997352,0.6034414932014456,-7.408970464987077,0,87.74646193972282
42.4,5.15223894154545,6.42152895140325,6.951600225642825,5.023098018211794,0.05601114204616953,22,2.576658720011333,-2.375411913759818,2.258903211786368,1.048823199893592,-0.6721337045540344,0,88.13538844668592
42.6,5.474048931994484,5.845414694698317,7.267040120361736,5.177161119936372,0.005081942330404348,22,0.7538724982887817,-2.738619680280284,0.9387023560747743,0.5011901810714592,-0.06098330796485217,0,88.29183835386004
42.8,5.511306000156283,5.38562274664348,7.360162556944455,5.235421498010553,0.0004611465296632025,22,-0.2551370046309904,-1.887923288645617,0.07382786173140587,0.112650936474695,-0.00553375835595843,0,88.27253166474445
43,5.409969135441534,5.069612998267631,7.322621268547808,5.232478203687108,4.222639347136122e-05,22,-0.6909229584630217,-1.322356273078926,-0.3997539924129754,-0.1221489040646078,-0.0005067167216563347,0,88.18371696210636
43.2,5.253827213155847,4.840607523672723,7.215162463865097,5.192697266238423,3.916625748641108e-06,22,-0.838835969650741,-0.9982150413824034,-0.6474469931761986,-0.2640673069242749,-4.69995089836933e-05,0,88.07736518576975
