"time","DNA_000","DNA_001","DNA_010","DNA_011","DNA_01B1","DNA_100","DNA_101","DNA_110","DNA_111","DNA_11B1","DNA_1B10","DNA_1B11","DNA_1B1B1","S1","der(DNA_000)","der(DNA_001)","der(DNA_010)","der(DNA_011)","der(DNA_01B1)","der(DNA_100)","der(DNA_101)","der(DNA_110)","der(DNA_111)","der(DNA_11B1)","der(DNA_1B10)","der(DNA_1B11)","der(DNA_1B1B1)","der(S1)","parameter_1"
244,9.784036198090541e-11,9.549528973042967e-15,1.909905788716179e-12,1.86412833383701e-16,1.11847700072174e-13,9.549528973042967e-15,9.320642090360033e-19,1.86412833383701e-16,1.817819813849356e-20,1.090365387748381e-17,1.11847700072174e-13,1.090365387748381e-17,6.542189072327369e-15,9.760316479391594e-11,-6.417853197951594e-19,1.503130156256733e-20,-3.537264375524843e-20,1.235374680703067e-21,-4.195337282246781e-21,1.503130156256733e-20,1.24493523727841e-23,1.235374680703067e-21,1.713810171190988e-24,1.084269578306939e-21,-4.195337282246781e-21,1.084269578306939e-21,6.508325833092028e-19,-1.94188351649642e-18,2.140538029085575e-12
246,9.784036150603481e-11,9.549528779116866e-15,1.90990575032173e-12,1.864128278185485e-16,1.118476967302995e-13,9.549528779116866e-15,9.32064178417072e-19,1.864128278185485e-16,1.817927726412735e-20,1.09045178823307e-17,1.118476967302995e-13,1.09045178823307e-17,6.542707691045905e-15,9.760316328504464e-11,-5.996310325567207e-19,1.417017615482212e-20,-3.291276047870631e-20,1.164479509069164e-21,-3.917042704910971e-21,1.417017615482212e-20,1.173463249502904e-23,1.164479509069164e-21,1.603344268407099e-24,1.012362810398188e-21,-3.917042704910971e-21,1.012362810398188e-21,6.076705035199066e-19,-1.813531305767475e-18,2.140538504344054e-12
248,9.784036103116421e-11,9.549528585190767e-15,1.909905711927281e-12,1.864128222533959e-16,1.11847693388425e-13,9.549528585190767e-15,9.320641477981405e-19,1.864128222533959e-16,1.818035638976113e-20,1.09053818871776e-17,1.11847693388425e-13,1.09053818871776e-17,6.543226309764441e-15,9.760316177617333e-11,-5.57476745318282e-19,1.330902487559465e-20,-3.045282873455017e-20,1.09358757768143e-21,-3.638749743162296e-21,1.330902487559465e-20,1.10199378592822e-23,1.093589193317868e-21,1.492879106721052e-24,9.40456042489437e-22,-3.63875135874943e-21,9.40456042489437e-22,5.645084237306105e-19,-1.685179098314621e-18,2.140538979602533e-12
250,9.784036055629361e-11,9.549528391264666e-15,1.909905673532833e-12,1.864128166882433e-16,1.118476900465505e-13,9.549528391264666e-15,9.320641171792089e-19,1.864128166882433e-16,1.818143551539492e-20,1.09062458920245e-17,1.118476900465505e-13,1.09062458920245e-17,6.543744928482977e-15,9.760316026730204e-11,-5.153226648749965e-19,1.244795111930607e-20,-2.799285013836716e-20,1.022696469667265e-21,-3.360455165826487e-21,1.244795111930607e-20,1.030526215427116e-23,1.022698085254399e-21,1.382414439999002e-24,8.685491736064903e-22,-3.360456781413621e-21,8.685491736064903e-22,5.213463441432627e-19,-1.556827102554664e-18,2.140539454861013e-12
252,9.784036008142303e-11,9.549528197338567e-15,1.909905635138384e-12,1.864128111230907e-16,1.118476867046761e-13,9.549528197338567e-15,9.320640865602774e-19,1.864128111230907e-16,1.81825146410287e-20,1.090710989687139e-17,1.118476867046761e-13,1.090710989687139e-17,6.544263547201513e-15,9.760315875843074e-11,-4.731686878292875e-19,1.158690318401264e-20,-2.553282307457012e-20,9.518086018006612e-22,-3.082162204077811e-21,1.158690318401264e-20,9.590624312272453e-24,9.518086018006612e-22,1.271951106790845e-24,7.966422035521324e-22,-3.082162204077811e-21,7.966422035521324e-22,4.781842647578633e-19,-1.428475213481194e-18,2.140539930119492e-12
254,9.784035960655243e-11,9.549528003412468e-15,1.909905596743935e-12,1.864128055579381e-16,1.118476833628016e-13,9.549528003412468e-15,9.320640559413459e-19,1.864128055579381e-16,1.818359376666248e-20,1.090797390171829e-17,1.118476833628016e-13,1.090797390171829e-17,6.544782165920049e-15,9.760315724955943e-11,-4.310145039884254e-19,1.072580353099825e-20,-2.307290748628533e-20,8.809247853264512e-22,-2.803869242329136e-21,1.072580353099825e-20,8.875999091277857e-24,8.809247853264512e-22,1.161487379922607e-24,7.247354358405968e-22,-2.803869242329136e-21,7.247354358405968e-22,4.350221849685672e-19,-1.300123125728768e-18,2.140540405377972e-12
256,9.784035913168183e-11,9.549527809486367e-15,1.909905558349487e-12,1.864127999927855e-16,1.118476800209271e-13,9.549527809486367e-15,9.320640253224143e-19,1.864127999927855e-16,1.818467289229627e-20,1.090883790656519e-17,1.118476800209271e-13,1.090883790656519e-17,6.545300784638586e-15,9.760315574068814e-11,-3.888607078884754e-19,9.864833106021924e-21,-2.061286426661695e-20,8.10040170031967e-22,-2.525574664993327e-21,9.864833106021924e-21,8.161392800248684e-24,8.10040170031967e-22,1.051025430687708e-24,6.528285667604349e-22,-2.525574664993327e-21,6.528285667604349e-22,3.918601053812194e-19,-1.171771427371695e-18,2.14054088063645e-12
258,9.784035865681123e-11,9.549527615560268e-15,1.909905519955038e-12,1.86412794427633e-16,1.118476766790526e-13,9.549527615560268e-15,9.320639947034828e-19,1.86412794427633e-16,1.818575201793005e-20,1.090970191141209e-17,1.118476766790526e-13,1.090970191141209e-17,6.545819403357121e-15,9.760315423181683e-11,-3.467067566921605e-19,9.00378511077506e-21,-1.815282589370998e-20,7.391596029744332e-22,-2.247281703244651e-21,9.00378511077506e-21,7.44681175161292e-24,7.391596029744332e-22,9.405638770388194e-25,5.809215967060771e-22,-2.247281703244651e-21,5.809215967060771e-22,3.4869802599582e-19,-1.04341957880959e-18,2.140541355894931e-12
260,9.784035818194063e-11,9.549527421634167e-15,1.909905481560589e-12,1.864127888624804e-16,1.118476733371781e-13,9.549527421634167e-15,9.320639640845513e-19,1.864127888624804e-16,1.818683114356384e-20,1.091056591625898e-17,1.118476733371781e-13,1.091056591625898e-17,6.546338022075657e-15,9.760315272294553e-11,-3.045531415379695e-19,8.142866327789028e-21,-1.569271481938198e-20,6.682830934229654e-22,-1.96899035708311e-21,8.142866327789028e-21,6.732262255102249e-24,6.682830934229654e-22,8.301023257010469e-25,5.090147280203456e-22,-1.96899035708311e-21,5.090147280203456e-22,3.055359464084723e-19,-9.150680712065817e-19,2.140541831153409e-12
262,9.784035770707005e-11,9.549527227708068e-15,1.90990544316614e-12,1.864127832973278e-16,1.118476699953036e-13,9.549527227708068e-15,9.320639334656197e-19,1.864127832973278e-16,1.818791026919762e-20,1.091142992110588e-17,1.118476699953036e-13,1.091142992110588e-17,6.546856640794193e-15,9.760315121407423e-11,-2.623995005343844e-19,7.281947525870335e-21,-1.323263605679666e-20,5.974049774055679e-22,-1.690694164160167e-21,7.281947525870335e-21,6.017731689327373e-24,5.974049774055679e-22,7.196422554034016e-25,4.371078589401836e-22,-1.690694164160167e-21,4.371078589401836e-22,2.623738668211245e-19,-7.867165442550851e-19,2.140542306411889e-12
264,9.784035765401949e-11,9.549527206044222e-15,1.909905438877026e-12,1.864127826756867e-16,1.118476696220081e-13,9.549527206044223e-15,9.320639300453758e-19,1.864127826756867e-16,1.818803082409978e-20,1.091152644371007e-17,1.118476696220081e-13,1.091152644371007e-17,6.546914578466042e-15,9.760315104550983e-11,-2.576465207346547e-19,7.171201769922501e-21,-1.297001913700815e-20,5.882998989849669e-22,-1.659610267704073e-21,7.171175914217472e-21,5.926003100809343e-24,5.882999021404105e-22,7.069597783043202e-25,4.290746757443041e-22,-1.659610267704073e-21,4.290746757443041e-22,2.575520006074379e-19,-7.723315398408824e-19,2.140542359505779e-12
266,9.784035763320706e-11,9.549527197545738e-15,1.909905437194456e-12,1.864127824318598e-16,1.118476694755901e-13,9.549527197545738e-15,9.320639287038259e-19,1.864127824318598e-16,1.818807811902137e-20,1.091156431051316e-17,1.118476694755901e-13,1.091156431051316e-17,6.546937308006227e-15,9.760315097938009e-11,-2.557519410897844e-19,7.117784861519028e-21,-1.287538935181465e-20,5.839208614477302e-22,-1.647422278365986e-21,7.117784864674471e-21,5.881869466650247e-24,5.839192426065451e-22,7.017495711961631e-25,4.259233365667099e-22,-1.647420662778853e-21,4.259233365667099e-22,2.556603332603249e-19,-7.666565834882195e-19,2.140542380335205e-12
268,9.784035761239464e-11,9.549527189047253e-15,1.909905435511886e-12,1.864127821880328e-16,1.11847669329172e-13,9.549527189047253e-15,9.320639273622761e-19,1.864127821880328e-16,1.818812541394296e-20,1.091160217731624e-17,1.11847669329172e-13,1.091160217731624e-17,6.546960037546412e-15,9.760315091325033e-11,-2.5385733559552e-19,7.064367965737328e-21,-1.278075956662116e-20,5.795385832698949e-22,-1.635231057853633e-21,7.064367965737328e-21,5.837732677432716e-24,5.795401988570288e-22,6.965395609180463e-25,4.227718962177046e-22,-1.635232673440767e-21,4.227718962177046e-22,2.537686661151602e-19,-7.609816012733431e-19,2.140542401164632e-12
270,9.78403575915822e-11,9.549527180548767e-15,1.909905433829316e-12,1.864127819442059e-16,1.118476691827539e-13,9.549527180548769e-15,9.320639260207263e-19,1.864127819442059e-16,1.818817270886455e-20,1.091164004411932e-17,1.118476691827539e-13,1.091164004411932e-17,6.546982767086597e-15,9.760315084712059e-11,-2.519627301012556e-19,7.01097690988344e-21,-1.268612978142767e-20,5.751579237360295e-22,-1.623041452928413e-21,7.010925204784268e-21,5.793611664662918e-24,5.751579268914731e-22,6.913298472331409e-25,4.196203548945035e-22,-1.623041452928413e-21,4.196203548945035e-22,2.51876999171944e-19,-7.553066190808513e-19,2.14054242199406e-12
272,9.784035757076977e-11,9.549527172050284e-15,1.909905432146746e-12,1.864127817003789e-16,1.118476690363359e-13,9.549527172050284e-15,9.320639246791764e-19,1.864127817003789e-16,1.818822000378614e-20,1.09116779109224e-17,1.118476690363359e-13,1.09116779109224e-17,6.547005496626783e-15,9.760315078099085e-11,-2.500681504563853e-19,6.95753414893038e-21,-1.259147414684003e-20,5.707772704637475e-22,-1.610851848003193e-21,6.95753414893038e-21,5.749484341391063e-24,5.707788860508814e-22,6.861198373402101e-25,4.164689147427134e-22,-1.610853463590327e-21,4.164689147427134e-22,2.499853320267793e-19,-7.496316627378519e-19,2.140542442823487e-12
274,9.784035754995734e-11,9.549527163551798e-15,1.909905430464175e-12,1.86412781456552e-16,1.118476688899178e-13,9.549527163551798e-15,9.320639233376264e-19,1.86412781456552e-16,1.818826729870773e-20,1.091171577772549e-17,1.118476688899178e-13,1.091171577772549e-17,6.547028226166968e-15,9.76031507148611e-11,-2.481735966609092e-19,6.904143105698267e-21,-1.249684436164654e-20,5.663966046189949e-22,-1.598662243077973e-21,6.904143105698267e-21,5.705347552173532e-24,5.663966046189949e-22,6.809101228849328e-25,4.133174743937082e-22,-1.598662243077973e-21,4.133174743937082e-22,2.480936648816146e-19,-7.439567322125933e-19,2.140542463652914e-12
276,9.784035752914492e-11,9.549527155053313e-15,1.909905428781605e-12,1.86412781212725e-16,1.118476687434997e-13,9.549527155053314e-15,9.320639219960766e-19,1.86412781212725e-16,1.818831459362932e-20,1.091175364452857e-17,1.118476687434998e-13,1.091175364452857e-17,6.547050955707153e-15,9.760315064873135e-11,-2.462789911666447e-19,6.85072620360568e-21,-1.240218468809107e-20,5.620143296952108e-22,-1.586472638152753e-21,6.850700347900651e-21,5.661220228901678e-24,5.620135250077837e-22,6.756994720425165e-25,4.101659334649375e-22,-1.586472638152753e-21,4.101658322935264e-22,2.462019980393726e-19,-7.382817459744773e-19,2.140542484482342e-12
278,9.784035750833249e-11,9.549527146554829e-15,1.909905427099035e-12,1.864127809688981e-16,1.118476685970817e-13,9.549527146554829e-15,9.320639206545267e-19,1.864127809688981e-16,1.818836188855091e-20,1.091179151133165e-17,1.118476685970817e-13,1.091179151133165e-17,6.547073685247338e-15,9.760315058260161e-11,-2.443844632205627e-19,6.797309292046763e-21,-1.230750320410929e-20,5.576336765215365e-22,-1.574283033227533e-21,6.797309295202206e-21,5.617092905629824e-24,5.576312498867844e-22,6.704899058838449e-25,4.07014492918717e-22,-1.574281417640399e-21,4.07014492918717e-22,2.443103307932337e-19,-7.326068413269628e-19,2.140542505311768e-12
280,9.784035748752005e-11,9.549527138056344e-15,1.909905425416465e-12,1.864127807250711e-16,1.118476684506636e-13,9.549527138056344e-15,9.320639193129769e-19,1.864127807250711e-16,1.81884091834725e-20,1.091182937813474e-17,1.118476684506636e-13,1.091182937813474e-17,6.547096414787524e-15,9.760315051647186e-11,-2.424899094250866e-19,6.743918239348319e-21,-1.221287422670937e-20,5.532530169383672e-22,-1.562093428302313e-21,6.743918239348319e-21,5.572962426529162e-24,5.532530169383672e-22,6.652797977684869e-25,4.038630527669269e-22,-1.562093428302313e-21,4.038630527669269e-22,2.424186636480691e-19,-7.269319116315866e-19,2.140542526141194e-12
282,9.784035746670763e-11,9.549527129557859e-15,1.909905423733894e-12,1.864127804812442e-16,1.118476683042455e-13,9.54952712955786e-15,9.320639179714271e-19,1.864127804812442e-16,1.81884564783941e-20,1.091186724493782e-17,1.118476683042455e-13,1.091186724493782e-17,6.547119144327709e-15,9.760315045034212e-11,-2.405953556296105e-19,6.690527189805318e-21,-1.21182169765346e-20,5.488715465047951e-22,-1.549903823377093e-21,6.690501334100288e-21,5.528835103257308e-24,5.488715496602387e-22,6.600699850907824e-25,4.007117133921175e-22,-1.549903823377093e-21,4.007117133921175e-22,2.40526996300956e-19,-7.212569795095752e-19,2.140542546970622e-12
284,9.78403574458952e-11,9.549527121059375e-15,1.909905422051324e-12,1.864127802374172e-16,1.118476681578275e-13,9.549527121059375e-15,9.320639166298772e-19,1.864127802374172e-16,1.818850377331569e-20,1.09119051117409e-17,1.118476681578275e-13,1.09119051117409e-17,6.547141873867894e-15,9.760315038421237e-11,-2.387006984365577e-19,6.637084435163145e-21,-1.202361142514811e-20,5.444900823821101e-22,-1.537714218451873e-21,6.637084435163145e-21,5.484701469098212e-24,5.444900823821101e-22,6.548605668435305e-25,3.975600708975053e-22,-1.537714218451873e-21,3.975600708975053e-22,2.386353295596881e-19,-7.155819439899873e-19,2.140542567800049e-12
286,9.784035742508277e-11,9.54952711256089e-15,1.909905420368754e-12,1.864127799935903e-16,1.118476680114094e-13,9.54952711256089e-15,9.320639152883274e-19,1.864127799935903e-16,1.818855106823728e-20,1.091194297854399e-17,1.118476680114094e-13,1.091194297854399e-17,6.547164603408079e-15,9.760315031808262e-11,-2.368060929422933e-19,6.583667533070559e-21,-1.192898163995462e-20,5.40107807211807e-22,-1.52552299793952e-21,6.583667533070559e-21,5.440570990382737e-24,5.401094227989409e-22,6.496505569505997e-25,3.944086307457152e-22,-1.525524613526654e-21,3.944086307457152e-22,2.367436624145235e-19,-7.09906961784972e-19,2.140542588629476e-12
288,9.784035740427035e-11,9.549527104062404e-15,1.909905418686184e-12,1.864127797497633e-16,1.118476678649913e-13,9.549527104062406e-15,9.320639139467776e-19,1.864127797497633e-16,1.818859836315887e-20,1.091198084534707e-17,1.118476678649913e-13,1.091198084534707e-17,6.547187332948265e-15,9.760315025195288e-11,-2.349115908456055e-19,6.530302326610813e-21,-1.183432600536698e-20,5.357287664698229e-22,-1.513335008601434e-21,6.530276470905783e-21,5.396443666725696e-24,5.357271539888289e-22,6.444407939618878e-25,3.912571903967099e-22,-1.5133333930143e-21,3.912571903967099e-22,2.348519952693588e-19,-7.042320829900075e-19,2.140542609458903e-12
290,9.784035738345791e-11,9.54952709556392e-15,1.909905417003613e-12,1.864127795059364e-16,1.118476677185733e-13,9.54952709556392e-15,9.320639126052277e-19,1.864127795059364e-16,1.818864565808046e-20,1.091201871215015e-17,1.118476677185733e-13,1.091201871215015e-17,6.547210062488449e-15,9.760315018582314e-11,-2.330170112007352e-19,6.476859575124084e-21,-1.173964290579807e-20,5.313472991916944e-22,-1.501145403676214e-21,6.476859575124084e-21,5.3523100325666e-24,5.313472991916944e-22,6.392309319803767e-25,3.881056490735088e-22,-1.501145403676214e-21,3.881056490735088e-22,2.329603283261426e-19,-6.985571250122418e-19,2.14054263028833e-12
292,9.784035736264548e-11,9.549527087065435e-15,1.909905415321043e-12,1.864127792621094e-16,1.118476675721552e-13,9.549527087065435e-15,9.320639112636777e-19,1.864127792621094e-16,1.818869295300205e-20,1.091205657895323e-17,1.118476675721552e-13,1.091205657895323e-17,6.547232792028635e-15,9.760315011969338e-11,-2.311223798570766e-19,6.423442669876054e-21,-1.164503735441159e-20,5.269642162771282e-22,-1.48895418316386e-21,6.423442669876054e-21,5.308185865123553e-24,5.269642162771282e-22,6.340212175250994e-25,3.849542087245035e-22,-1.48895418316386e-21,3.849542087245035e-22,2.310686611809779e-19,-6.928821153484571e-19,2.140542651117757e-12
294,9.784035734183306e-11,9.54952707856695e-15,1.909905413638473e-12,1.864127790182825e-16,1.118476674257371e-13,9.549527078566951e-15,9.320639099221279e-19,1.864127790182825e-16,1.818874024792364e-20,1.091209444575632e-17,1.118476674257371e-13,1.091209444575632e-17,6.54725552156882e-15,9.760315005356364e-11,-2.292278260616005e-19,6.370051623488497e-21,-1.155038171982395e-20,5.22585169174953e-22,-1.476766193825774e-21,6.370025767783467e-21,5.264052230579271e-24,5.225851723303966e-22,6.288111094097414e-25,3.818027685727135e-22,-1.476766193825774e-21,3.818027685727135e-22,2.291769940358132e-19,-6.87207184835821e-19,2.140542671947184e-12
296,9.784035732102063e-11,9.549527070068466e-15,1.909905411955903e-12,1.864127787744555e-16,1.118476672793191e-13,9.549527070068466e-15,9.32063908580578e-19,1.864127787744555e-16,1.818878754284523e-20,1.09121323125594e-17,1.118476672793191e-13,1.09121323125594e-17,6.547278251109006e-15,9.76031499874339e-11,-2.273331947179419e-19,6.316608859379993e-21,-1.145575355021759e-20,5.182053238934532e-22,-1.464576588900554e-21,6.316608859379993e-21,5.219931218194658e-24,5.182053238934532e-22,6.23600705086358e-25,3.786513284209234e-22,-1.464576588900554e-21,3.786513284209234e-22,2.272853268906486e-19,-6.815321784155369e-19,2.140542692776611e-12
298,9.78403573002082e-11,9.549527061569981e-15,1.909905410273332e-12,1.864127785306286e-16,1.11847667132901e-13,9.549527061569981e-15,9.320639072390282e-19,1.864127785306286e-16,1.818883483776682e-20,1.091217017936248e-17,1.11847667132901e-13,1.091217017936248e-17,6.54730098064919e-15,9.760314992130414e-11,-2.254385633742833e-19,6.263191963598294e-21,-1.136114638324397e-20,5.138214300298764e-22,-1.4523853683882e-21,6.263191963598294e-21,5.175794428591941e-24,5.138214300298764e-22,6.183909910162666e-25,3.754997870977223e-22,-1.4523853683882e-21,3.754997870977223e-22,2.253936599474323e-19,-6.758571671172328e-19,2.140542713606038e-12
300,9.784035727939578e-11,9.549527053071496e-15,1.909905408590762e-12,1.864127782868016e-16,1.118476669864829e-13,9.549527053071497e-15,9.320639058974783e-19,1.864127782868016e-16,1.818888213268841e-20,1.091220804616557e-17,1.118476669864829e-13,1.091220804616557e-17,6.547323710189376e-15,9.76031498551744e-11,-2.235440095788072e-19,6.209800907744406e-21,-1.12664915564499e-20,5.094431970814593e-22,-1.440197379050114e-21,6.209775052039376e-21,5.131667105320087e-24,5.094407768068982e-22,6.131812276423687e-25,3.72348346748717e-22,-1.44019576346298e-21,3.72348346748717e-22,2.235019928022677e-19,-6.701822374312732e-19,2.140542734435466e-12
302,9.784035725858334e-11,9.549527044573012e-15,1.909905406908192e-12,1.864127780429747e-16,1.118476668400649e-13,9.549527044573012e-15,9.320639045559285e-19,1.864127780429747e-16,1.818892942761e-20,1.091224591296865e-17,1.118476668400649e-13,1.091224591296865e-17,6.547346439729561e-15,9.760314978904466e-11,-2.216494557833311e-19,6.156383993030045e-21,-1.11718351140687e-20,5.050617360649142e-22,-1.428007774124894e-21,6.156383993030045e-21,5.087546092550288e-24,5.050617360649142e-22,6.079714646536568e-25,3.691969063997117e-22,-1.428007774124894e-21,3.691969063997117e-22,2.21610325657103e-19,-6.645073061360378e-19,2.140542755264893e-12
304,9.784035723777091e-11,9.549527036074526e-15,1.909905405225621e-12,1.864127777991477e-16,1.118476666936468e-13,9.549527036074526e-15,9.320639032143787e-19,1.864127777991477e-16,1.818897672253159e-20,1.091228377977173e-17,1.118476666936468e-13,1.091228377977173e-17,6.547369169269747e-15,9.760314972291492e-11,-2.197548761384608e-19,6.102967097248345e-21,-1.107717786389393e-20,5.006786499949043e-22,-1.41581655361254e-21,6.102967097248345e-21,5.043409302947571e-24,5.006786499949043e-22,6.027613561531128e-25,3.660454662479217e-22,-1.41581655361254e-21,3.660454662479217e-22,2.197186585119383e-19,-6.588323481521091e-19,2.140542776094319e-12
306,9.784035721695849e-11,9.549527027576041e-15,1.909905403543051e-12,1.864127775553208e-16,1.118476665472287e-13,9.549527027576041e-15,9.320639018728288e-19,1.864127775553208e-16,1.818902401745318e-20,1.091232164657481e-17,1.118476665472287e-13,1.091232164657481e-17,6.547391898809931e-15,9.760314965678516e-11,-2.178603223429846e-19,6.049576050860788e-21,-1.098254646311331e-20,4.96298795148466e-22,-1.403628564274454e-21,6.049576050860788e-21,4.999272513344854e-24,4.96298795148466e-22,5.975515434754083e-25,3.628940258989164e-22,-1.403628564274454e-21,3.628940258989164e-22,2.178269913667737e-19,-6.53157416017476e-19,2.140542796923746e-12
308,9.784035719614606e-11,9.549527019077556e-15,1.909905401860481e-12,1.864127773114938e-16,1.118476664008107e-13,9.549527019077557e-15,9.32063900531279e-19,1.864127773114938e-16,1.818907131237477e-20,1.09123595133779e-17,1.118476664008107e-13,1.09123595133779e-17,6.547414628350117e-15,9.760314959065542e-11,-2.159657685475085e-19,5.996185001317788e-21,-1.088789082852567e-20,4.919165199781629e-22,-1.391437343762101e-21,5.996159145612758e-21,4.955138878800572e-24,4.919181387207404e-22,5.923415339676635e-25,3.597425857471263e-22,-1.391438959349234e-21,3.597425857471263e-22,2.15935324221609e-19,-6.474824855112493e-19,2.140542817753173e-12
310,9.784035717533362e-11,9.549527010579072e-15,1.909905400177911e-12,1.864127770676669e-16,1.118476662543926e-13,9.549527010579072e-15,9.32063899189729e-19,1.864127770676669e-16,1.818911860729636e-20,1.091239738018098e-17,1.118476662543926e-13,1.091239738018098e-17,6.547437357890302e-15,9.760314952452568e-11,-2.140712147520323e-19,5.942768086603427e-21,-1.079323519393803e-20,4.875358636490449e-22,-1.379247738836881e-21,5.942768086603427e-21,4.911024177688388e-24,4.875358636490449e-22,5.871321153352256e-25,3.5659104422671e-22,-1.379247738836881e-21,3.5659104422671e-22,2.140436572783928e-19,-6.418075550237574e-19,2.140542838582601e-12
312,9.78403571545212e-11,9.549527002080587e-15,1.909905398495341e-12,1.864127768238399e-16,1.118476661079745e-13,9.549527002080587e-15,9.320638978481791e-19,1.864127768238399e-16,1.818916590221795e-20,1.091243524698406e-17,1.118476661079745e-13,1.091243524698406e-17,6.547460087430488e-15,9.760314945839593e-11,-2.121766868059503e-19,5.889377030749539e-21,-1.069857875155683e-20,4.831568229070608e-22,-1.367059749498795e-21,5.889377030749539e-21,4.866893698587726e-24,4.8315439952636e-22,5.819219086122545e-25,3.534396040749199e-22,-1.367058133911661e-21,3.534396040749199e-22,2.121519901332281e-19,-6.36132649565245e-19,2.140542859412028e-12
314,9.784035713370877e-11,9.549526993582102e-15,1.909905396812771e-12,1.86412776580013e-16,1.118476659615565e-13,9.549526993582103e-15,9.320638965066293e-19,1.86412776580013e-16,1.818921319713954e-20,1.091247311378715e-17,1.118476659615565e-13,1.091247311378715e-17,6.547482816970672e-15,9.760314939226618e-11,-2.102820813116859e-19,5.835985981206538e-21,-1.060394977415691e-20,4.787745478353653e-22,-1.354868528986441e-21,5.835934276107366e-21,4.82276006442863e-24,4.78774550990809e-22,5.7671209593455e-25,3.502880627517188e-22,-1.354868528986441e-21,3.502880627517188e-22,2.102603231900118e-19,-6.304576681678261e-19,2.140542880241456e-12
316,9.784035711289634e-11,9.549526985083618e-15,1.9099053951302e-12,1.86412776336186e-16,1.118476658151384e-13,9.549526985083618e-15,9.320638951650795e-19,1.86412776336186e-16,1.818926049206113e-20,1.091251098059023e-17,1.118476658151384e-13,1.091251098059023e-17,6.547505546510858e-15,9.760314932613644e-11,-2.083874758174215e-19,5.782543220253478e-21,-1.050931998896341e-20,4.743938914569436e-22,-1.342678924061221e-21,5.782543220253478e-21,4.778639052429204e-24,4.743938914569436e-22,5.715023814792726e-25,3.471366224027135e-22,-1.342678924061221e-21,3.471366224027135e-22,2.083686560448472e-19,-6.247826859753335e-19,2.140542901070882e-12
318,9.784035709208392e-11,9.549526976585133e-15,1.90990539344763e-12,1.864127760923591e-16,1.118476656687203e-13,9.549526976585133e-15,9.320638938235296e-19,1.864127760923591e-16,1.818930778698272e-20,1.091254884739331e-17,1.118476656687203e-13,1.091254884739331e-17,6.547528276051043e-15,9.760314926000669e-11,-2.064929478713395e-19,5.729152167555034e-21,-1.041466273878864e-20,4.70012424178815e-22,-1.330489319136001e-21,5.729152167555034e-21,4.734508572943357e-24,4.70012424178815e-22,5.662921751414875e-25,3.439851822509235e-22,-1.330489319136001e-21,3.439851822509235e-22,2.064769888996825e-19,-6.191077797027171e-19,2.140542921900309e-12
320,9.784035707127149e-11,9.549526968086647e-15,1.90990539176506e-12,1.864127758485321e-16,1.118476655223023e-13,9.549526968086649e-15,9.320638924819798e-19,1.864127758485321e-16,1.818935508190431e-20,1.09125867141964e-17,1.118476655223023e-13,1.09125867141964e-17,6.547551005591228e-15,9.760314919387695e-11,-2.045984199252575e-19,5.675761118012033e-21,-1.031997963921973e-20,4.656309568513826e-22,-1.318299714210781e-21,5.675735262307003e-21,4.69037493878426e-24,4.656309600068263e-22,5.610824610713962e-25,3.408337419019182e-22,-1.318299714210781e-21,3.408337419019182e-22,2.045853217545179e-19,-6.134328734301985e-19,2.140542942729735e-12
322,9.784035705045905e-11,9.549526959588163e-15,1.909905390082489e-12,1.864127756047051e-16,1.118476653758842e-13,9.549526959588163e-15,9.3206389114043e-19,1.864127756047052e-16,1.81894023768259e-20,1.091262458099948e-17,1.118476653758842e-13,1.091262458099948e-17,6.547573735131413e-15,9.760314912774719e-11,-2.027037110334165e-19,5.622292517131162e-21,-1.022537489562681e-20,4.61250297366821e-22,-1.306110109285561e-21,5.622292520286605e-21,4.646241304625164e-24,4.612494863685067e-22,5.558726976974982e-25,3.37682200578717e-22,-1.306110109285561e-21,3.37682200578717e-22,2.026936548113016e-19,-6.077577870101988e-19,2.140542963559163e-12
324,9.784035702964662e-11,9.549526951089678e-15,1.909905388399919e-12,1.864127753608782e-16,1.118476652294661e-13,9.549526951089678e-15,9.320638897988801e-19,1.864127753608782e-16,1.818944967174749e-20,1.091266244780256e-17,1.118476652294661e-13,1.091266244780256e-17,6.547596464671599e-15,9.760314906161745e-11,-2.008091572379404e-19,5.568901464432717e-21,-1.013074591822689e-20,4.568696378329556e-22,-1.293920504360341e-21,5.568901464432717e-21,4.602110825524503e-24,4.568696378329556e-22,5.506629347087863e-25,3.345307602297118e-22,-1.293920504360341e-21,3.345307602297118e-22,2.008019876661369e-19,-6.020828573147732e-19,2.140542984388591e-12
326,9.78403570088342e-11,9.549526942591193e-15,1.909905386717349e-12,1.864127751170513e-16,1.118476650830481e-13,9.549526942591194e-15,9.320638884573303e-19,1.864127751170513e-16,1.818949696666908e-20,1.091270031460564e-17,1.118476650830481e-13,1.091270031460564e-17,6.547619194211784e-15,9.760314899548771e-11,-1.989146034424642e-19,5.515510408578829e-21,-1.003608866805212e-20,4.524881736609669e-22,-1.281730899435121e-21,5.5154845528738e-21,4.557983502252649e-24,4.524881768164105e-22,5.454528262082423e-25,3.313793200779217e-22,-1.281730899435121e-21,3.313793200779217e-22,1.989103205209723e-19,-5.964079252054823e-19,2.140543005218016e-12
