"time","C1","C2","C3","T1","T2","T3","der(C1)","der(C2)","der(C3)","der(T1)","der(T2)","der(T3)"
130,10.28181545783933,32.28852782194096,4.630540420539728,7.735757822611496,8.994210929079786,5.66517007061864,-0.8985535707188714,0.8309247944127334,1.283471296293602,0.1405175290671279,0.2506981209925367,0.7379450116326876
131,9.452671427841363,32.94759983734605,6.142909574473686,7.92214449968036,9.222551311719309,6.520930722504526,-0.7582801471977716,0.4549752654395283,1.767912222137333,0.2313381908512264,0.2004961109535177,0.9875265267435269
132,8.769057792853461,33.12614423665154,8.225568982443132,8.194349800645135,9.381939739317712,7.67247198256828,-0.6065135010927312,-0.1362755382888556,2.429202509415529,0.3097818637680954,0.110593584492376,1.333769098148685
133,8.245968727522353,32.60457688920733,11.06384416836099,8.532694357631986,9.427199521459077,9.227853041946902,-0.4356801422626844,-0.934162914073605,3.275420917985929,0.3612993151241692,-0.02836991206115158,1.797390336738632
134,7.907513462780857,31.23518695082642,14.81478358286257,8.904583675995886,9.311165640338231,11.30525086485553,-0.2353772411434696,-1.795893949924575,4.232745418174552,0.3762162312105781,-0.2084854702074583,2.373214905889709
135,7.788606613927893,29.07145303046833,19.5059732663418,9.274226437467327,9.007601510930673,13.99284090398756,0.005004443943332326,-2.484391533745989,5.118334957902087,0.3589911054491193,-0.3960345631102431,3.002676591982958
136,7.933404836320654,26.37685115017124,24.95430041562251,9.618281044757062,8.531441574943505,17.29093719042809,0.2929074840348793,-2.84785261952543,5.716118844519793,0.3290595997084029,-0.5471983703327332,3.57284558036107
137,8.391510970599514,23.47814733829856,30.80292181017482,9.936026789761394,7.934246943297221,21.07886599609797,0.6319876385726899,-2.907153264963023,5.913224479389771,0.3098684506344362,-0.6361986686305139,3.965925094172459
138,9.214907635883668,20.6281420546537,36.65651847275344,10.24696741849562,7.279676168881769,25.14190914417633,1.023558785718433,-2.769395328007938,5.740078716811214,0.3171372529653063,-0.6638244611811608,4.11876745436242
139,10.45577661754921,17.97164942083128,42.19361556973966,10.58089491980455,6.621808707752895,29.23762190669893,1.466388791300311,-2.533637431319023,5.298484314396332,0.3559535609217797,-0.6458983711807047,4.036721100197241
140,12.16253984206225,15.57207800421149,47.1973678410551,10.96869042716411,5.997013241446135,33.15243078486633,1.953465518802563,-2.263290549454406,4.687559865003847,0.4241136023809471,-0.6004444150983943,3.766245226647804
141,14.37192052928903,13.44497566349775,51.53562788408744,11.43693319129959,5.425304838744169,36.72589605291359,2.467720025704102,-1.992685248882269,3.976458333532372,0.5156506736926669,-0.5416821426668053,3.362842845940254
142,17.09740140909763,11.5811581862455,55.13111203043815,12.00508388657147,4.914893590575166,39.84954328895917,2.979835879632993,-1.738450230005729,3.207353376803965,0.6224179508623564,-0.4790584353799412,2.873283403258199
143,20.3178746579924,9.960226385729955,57.9400372756669,12.68359365155209,4.466580594111498,42.45513737957646,3.450721685386622,-1.507569128629354,2.407177547099556,0.7346179132514497,-0.4181667740145967,2.331404585644592
144,23.97141001530379,8.557553437193121,59.94244399818623,13.47253262879448,4.076975640814032,44.50295572907003,3.839577102850469,-1.301999685574043,1.59795173823883,0.8414620717790413,-0.3619714612548695,1.761158472050198
145,27.95884661405839,7.34795145308107,61.14042057852834,14.3612659160847,3.740633292026377,45.97429275500399,4.114480269571807,-1.121186965086584,0.8021779232129784,0.9326184138104097,-0.3117523604326835,1.181363306802474
146,32.15712348271651,6.307486033772508,61.55908075700356,15.32982224220593,3.451389523560713,46.8681846627241,4.260319724338934,-0.9633988584530201,0.04316080800376376,1.000048809962699,-0.2677561477213204,0.6090461006549646
147,36.43740327191149,5.414214064363873,61.24619238852072,16.35194051705476,3.203150968881331,47.20030275128425,4.280407939717083,-0.8264171038321276,-0.657674255825297,1.039346460805078,-0.2296583777364254,0.06042770274156339
148,40.68172233869344,4.648494928692172,60.26872873574473,17.39894614173076,2.990306204918881,47.00183880485418,4.192101101218324,-0.7079079216864352,-1.28373154005871,1.050048613009256,-0.1968573196033039,-0.4498900403178681
149,44.79363559229421,3.992994776807569,58.7071650587893,18.44339717626626,2.807897539074991,46.31722877647576,4.01993120622962,-0.6056066534485662,-1.82467605835791,1.034894052548106,-0.168672374046607,-0.910208405255915
150,48.70218126347876,3.432581376649398,56.64923145940632,19.46167118031854,2.651641822259095,45.20077581331223,3.789495999445589,-0.5174088086264061,-2.276154657498309,0.9985693219934397,-0.1444479839760819,-1.312548526370264
151,52.36080458715235,2.954115809538494,54.18453855601193,20.43527417669595,2.517874759106463,43.71284847397953,3.523624820429596,-0.4414008372330296,-2.638511760243654,0.9464547575798008,-0.1236033469150706,-1.652686914474643
152,55.74367514145045,2.546283675324559,51.40067805434459,21.35104185584348,2.403474302930092,41.91641095070762,3.240695716461387,-0.375871022643937,-2.915292491800996,0.8837257748384353,-0.1056373430494046,-1.92963126120592
153,58.84099768042791,2.199384406392717,48.38061486828263,22.20064701318874,2.305781138044576,39.87412022463177,2.954449005787442,-0.3192975054973798,-3.111974280405539,0.8147995320589523,-0.09012352562089432,-2.144817274588444
154,61.65463074905833,1.905151315967994,45.2012343914417,22.97972257288716,2.222530653908179,37.6463071856423,2.674516975552638,-0.2703309653544248,-3.235109031986983,0.7431435307289114,-0.07669725210607004,-2.301345044605181
155,64.19427155000366,1.656587446724857,41.93254488616348,23.6868719693251,2.151796378258803,35.28960979424555,2.407229389842632,-0.2277729461967615,-3.291816722582404,0.6712796491062356,-0.06504284822573747,-2.403359815738167
156,66.47461203957225,1.447827567788459,38.637265785534,24.32278422490237,2.091947081943634,32.85617011702562,2.156398481294257,-0.1905535873313112,-3.289544504358942,0.6008904023278987,-0.0548837185882407,-2.455660113522551
157,68.51323259347947,1.274022987818823,35.37056219870042,24.88948001116534,2.041612785398982,30.3931280533237,1.923991155395441,-0.1577097699654333,-3.235959175252327,0.5329584486142451,-0.04597414934485577,-2.463460037590782
158,70.32897837353295,1.131243084454238,32.17984780248325,25.38966777628432,1.999656493267134,27.94226385368857,1.710675922774302,-0.1283642105797213,-3.138876615832684,0.4679041387396978,-0.03809247937777815,-2.432231828395643
159,71.94088745631927,1.016398972395772,29.10468137742884,25.82624646158997,1.965153025461656,25.53979592029138,1.516228048324376,-0.1017081795050522,-3.006176618234946,0.4057065746135997,-0.0310360035997399,-2.367616056122912
160,73.36745868603388,0.9271817371897264,26.17676284096724,26.20191546801794,1.937372180915061,23.21625534713165,1.339826228686814,-0.07698931364258432,-2.845669124409812,0.3459993282225859,-0.02461704344791005,-2.275332760248176
161,74.62615966744258,0.8620087072985592,23.42009027316149,26.51886696913774,1.915764968824309,20.99645661748037,1.18026425764805,-0.05350741357448663,-2.664913303901735,0.2881471235046291,-0.01866051304534788,-2.161071835997454
162,75.7331225105865,0.8199688071184282,20.85131422295359,26.77855162338723,1.899951446303954,18.89959299121265,1.036095810096047,-0.03062196340517154,-2.471011116964303,0.231312995766416,-0.01300356983880335,-2.030363792336816
163,76.70295552656351,0.8007528953585414,18.4802962984171,26.98151126150288,1.889707532067032,16.93946672573809,0.9057319695499491,-0.007774834192705776,-2.270406471839293,0.17452892094121,-0.007498010266830946,-1.88843547724446
164,77.54863420852688,0.8045530082455061,16.31085399688486,27.12729103688795,1.884947750424645,15.12486380117621,0.787505551704152,0.01547026035765056,-2.068720581347688,0.1167878079755944,-0.002016103222057808,-1.740070282753001
165,78.28144659734497,0.8319150471735228,14.34164252974511,27.21446242218049,1.885700362871668,13.46005856600501,0.6797147176619198,0.0393752682979665,-1.870644919036542,0.05717566108431171,0.003540051545011691,-1.589491938446598
166,78.91097620696182,0.8835371053445222,12.56711022269527,27.24080505877301,1.892071799748689,11.94541621695228,0.5806580679730455,0.06397452698775496,-1.67990065882571,-0.004940693125341511,0.00922685144455837,-1.440285480578636
167,79.44512069280333,0.9600226491762432,10.97846238356362,27.20370558951294,1.904199451172689,10.57805260626085,0.4886726963386785,0.08904192372128528,-1.499261435909363,-0.06966906095270176,0.01504826109874213,-1.295362700680432
168,79.8901547255048,1.061621246975103,9.564575378226595,27.10081876903908,1.922195807543067,9.352506574174221,0.4021859077212095,0.1141026049898594,-1.330627430327936,-0.1363204152183641,0.02095032259880791,-1.156970670495222
169,80.25085460252713,1.188009918111159,8.312817696584943,26.93098390828343,1.946091854160193,8.26138522064001,0.3197879369744854,0.1385032535009263,-1.175134434539227,-0.2031869151246966,0.02682583486201628,-1.026735494885225
170,80.53070648771367,1.338171518412063,7.20975155457816,26.69528951865705,1.975791275743277,7.295952509988927,0.2403253836986501,0.1615319207236602,-1.033281150603471,-0.2674906776763244,0.03253126384660443,-0.9057299820037192
171,80.73221404541992,1.510404713432585,6.24170419892184,26.3980497472578,2.011046782030139,6.446643181995209,0.1630031741726778,0.1825540443059762,-0.9050603036418109,-0.3256295633155482,0.03791312575307404,-0.7945534802199417
172,80.85730218744057,1.702460156085206,5.39521083923621,26.04736012415127,2.051464694008367,5.703494851963939,0.08746951092348709,0.201122146196159,-0.7900828922830887,-0.3737696035470499,0.04283664204749127,-0.69341441876775
173,80.90778319587203,1.91175983499632,4.657339806655965,25.65492524471763,2.096535757688368,5.056498946265512,0.01385008470635718,0.2170296797563113,-0.6876888236846773,-0.4086757046058871,0.04720826759645846,-0.6022094856075864
174,80.88581875901528,2.135639523431847,4.015915230523579,25.23504377678883,2.14568287564318,4.495875390939518,-0.05729778648090189,0.2303050463342719,-0.597040540959398,-0.4285088205703609,0.05098645074667152,-0.5205964520307629
175,80.79429133822624,2.371561840439363,3.459655116319062,24.80294563674236,2.198313176827777,4.012278271463645,-0.1251189181334471,0.2411631085773133,-0.5171988906200939,-0.4332774109851201,0.05417994235672619,-0.4480594412039824
176,80.63700620912223,2.617270029887589,2.97824211996218,24.37293379570202,2.25386348963756,3.596940178175142,-0.1886586077676817,0.2499390795367205,-0.4471820932631198,-0.4247674098037351,0.05683712088397019,-0.3839661712712559
177,80.41868304891061,2.870875757476819,2.562343083795787,23.95684147768021,2.311832812780504,3.241763489955016,-0.2470759565068921,0.2570251755480591,-0.3860096638860164,-0.4060141091766702,0.0590315113056108,-0.3276167536669989
178,80.1447504765074,3.130890022828784,2.203591256426191,23.56314871579595,2.371800364667059,2.939367238918221,-0.2998165144746938,0.2628211623994979,-0.332733549307738,-0.3805622223429594,0.06084799695344989,-0.2782836865869824
179,79.82100543217518,3.396213080527489,1.89454277375813,23.19682753038225,2.433431368239636,2.683098429731581,-0.3467060550577141,0.2677017810279551,-0.2864588302887858,-0.3517882197615023,0.06237231361257844,-0.2352429818230395
180,79.45322279092839,3.666099559511226,1.628616695501119,22.85975531507704,2.496474315023357,2.467016508638104,-0.3879574954691503,0.2719991920005044,-0.2463562117182764,-0.3224565319821551,0.06368449156349199,-0.197796861062534
181,79.04679437905477,3.940111980041505,1.400025825717994,22.55143512254186,2.560753430637117,2.285858982184485,-0.4241098511573718,0.2759966650978983,-0.2116682891190164,-0.2945435382721335,0.06485566449905544,-0.1652889604736985
182,78.6064498709008,4.218071905013764,1.203703508526145,22.26978130396288,2.626159193146075,2.134994985325651,-0.4559310551361886,0.2799296232873282,-0.1817112525690303,-0.2692683678742398,0.06594719091157542,-0.1371134113900465
183,78.13607978322202,4.500014452716493,1.035230604942712,22.01180995037187,2.692638709348339,2.010372368190731,-0.4843152647861633,0.2839908065925756,-0.1558734665223414,-0.2472372096814013,0.06701111026952322,-0.1127190616947484
184,77.63865484162442,4.786149026406376,0.890764906737097,21.7741626835792,2.760186902143094,1.908462319178964,-0.5101953381211199,0.2883372594177914,-0.1336119567851929,-0.2286218633986579,0.06809121817635688,-0.09161029975659396
185,77.11622096403545,5.076827292759626,0.7669747813359069,21.55345678273441,2.828838902049064,1.826204433682503,-0.5344797811595239,0.2930976510878228,-0.1144476508184322,-0.21332325145681,0.06922435043358055,-0.07334552598802091
186,76.56994454888419,5.372518280396978,0.6609779475957159,21.34648922573511,2.898663733170753,1.760954111395644,-0.5580147537694824,0.298379100405887,-0.0979599675137596,-0.2010985176532287,0.07044166481468483,-0.05753414680214042
187,76.00018490083391,5.673789883136805,0.5702858039524784,21.15033358723146,2.969759238871982,1.710433425944522,-0.5815668615115719,0.3042731250894125,-0.08378117968342474,-0.1916487302228482,0.07176982944135579,-0.04383272433527385
188,75.40657593302053,5.981295826174376,0.4927533815250919,20.96236656137659,3.042248134246392,1.672686074321378,-0.605820820733646,0.3108606172343558,-0.07159083537258494,-0.1846732682287424,0.07323208515822355,-0.0319407285597868
189,74.78810514791149,6.295767139583567,0.426534764385797,20.78025306460221,3.116275054551287,1.646036641314453,-0.631386398841137,0.3182158986096277,-0.06111042138702087,-0.1798997090221341,0.07484917501655852,-0.02159619655368239
190,74.14318295412536,6.618007274817568,0.3700436416433654,20.60191022089681,3.192004468217697,1.629054152094268,-0.6588101873596486,0.3264099781858534,-0.05209837225146811,-0.1770974980498252,0.0766401444904381,-0.01257151069979212
191,73.46969909934177,6.948890144168507,0.3219187722942683,20.42546292874675,3.269619328921357,1.620519792626797,-0.688589136017832,0.3355131473430146,-0.0443455056930965,-0.176081639711331,0.07862302274054533,-0.004669369142742186
192,72.76506565570119,7.28936047279685,0.2809936450395809,20.24919880729871,3.349320353062484,1.6193984222184,-0.7211837619335331,0.3455970489761757,-0.03767085657301482,-0.1767111868840843,0.08081539276918592,0.002280880980276123
193,72.02624741283856,7.640436004682878,0.2462701757840314,20.07152608444521,3.431325818063509,1.624813641306109,-0.7570298983603543,0.3567363222405691,-0.03191794566744083,-0.1788850928845243,0.08323486493093712,0.008426600480683
194,71.24978157660011,8.00321117727869,0.2168959233460632,19.89093617820287,3.515871789781697,1.636026030469348,-0.7965482619556727,0.3690099079405029,-0.02695144475569253,-0.1825371782683103,0.08589946346726185,0.01389485963374648
195,70.43178917920794,8.378861956273635,0.1921444512419873,19.70597138104747,3.603212696975161,1.652414216576884,-0.8401514024461996,0.3825020709669948,-0.0226542085277371,-0.1876310552281222,0.08882793540188061,0.01879509616883479
196,69.56798099791341,8.768651565708929,0.1713984893019396,19.51519748345001,3.693622178709261,1.673458433262687,-0.8882476738137584,0.397303171963336,-0.01892463655758411,-0.1941553537351943,0.09203998833024496,0.02322144973484286
197,68.65366116066376,9.173936869065018,0.1541355851158213,19.31718099527055,3.787394135449679,1.698726264743869,-0.9412418085783081,0.413510197222668,-0.01567432469282592,-0.2021192894235941,0.09555646018525588,0.02725479875439318
198,67.6837321051283,9.596175154628318,0.1399159771126925,19.11047068361947,3.884843915706634,1.727860290146668,-0.9995315244652545,0.4312270332092134,-0.01282596305816961,-0.2115484286750213,0.09939942004365498,0.03096452971944763
199,66.65270524200375,10.03693105340807,0.1283724661264292,18.89358334777132,3.98630956691524,1.760567378392985,-1.063499375238372,0.4505644492915992,-0.01031143627320169,-0.2224803856902291,0.1035921944945248,0.03441007132589458
200,65.55472316003818,10.49788325745119,0.1192021664073019,18.66499397256307,4.092153068503381,1.796609482049254,-1.133498910199439,0.471639727697718,-0.008070087961228035,-0.2349598863893405,0.1081593084122145,0.03764221059780759
201,64.38359717861341,10.98083071947076,0.1121597391709413,18.42313118653897,4.202761467110767,1.835795510951829,-1.20983328974356,0.4945758557092568,-0.006047058432027871,-0.2490337515577359,0.1131263317594411,0.04070426360819845
202,63.13286894087959,11.48769780612715,0.1070516197294574,18.16637879732362,4.318547811578614,1.877973940204181,-1.292724974147356,0.5195001837282007,-0.00419157711786477,-0.2647451373249208,0.1185195939073198,0.04363306144875745
203,61.79592309635724,12.02053716872198,0.1037351391041546,17.89308498650508,4.439951609602582,1.923027940344679,-1.382277315120891,0.5465423595586052,-0.002455754018686893,-0.2821218058127251,0.1243657317025639,0.04646059477745657
204,60.36611817095205,12.58153136880288,0.1021147197378861,17.60157956675774,4.567438978260447,1.970870350951009,-1.478420709666819,0.5758314227444989,-0.0007925476056952416,-0.3011672376850694,0.1306911207195824,0.04921387486099804
205,58.83697689537038,13.17299122872341,0.1021391614145925,17.29020257297113,4.701502128032717,2.021438578913507,-1.580846236222799,0.6074918824627202,0.0008465561693661826,-0.3218490128667746,0.1375210639049325,0.05191529897622971
206,57.20248409773978,13.79734766220459,0.1038054959090693,16.95735303390178,4.842657552072109,2.074690595593411,-1.688929163690039,0.6416385087896797,0.002513431544845086,-0.3440811501477246,0.1448786427700703,0.05458576680370397
207,55.45747667591545,14.45713681776187,0.1071717736919054,16.60155718839291,4.991442835835245,2.130605859610588,-1.801642202849827,0.6783695761586781,0.004264684566563027,-0.3677001035883549,0.1527832699023692,0.05724903052871255
208,53.59807815304268,15.15497996427909,0.1123643906032061,16.22155545781415,5.148412276408602,2.189190222291673,-1.917458421572218,0.7177584144975557,0.006165168170651217,-0.3924438394117615,0.1612491081000567,0.05992963591754141
209,51.62219961205176,15.89355573796064,0.1195723952541267,15.81640751887391,5.314130989844704,2.250474460903461,-2.034259669951403,0.7598433055573959,0.00829507012165067,-0.4179367024940284,0.1702831831568661,0.0626483039119925
210,49.53015338462809,16.67556207208549,0.1290663359418826,15.38560537971073,5.489167128985458,2.314509910958031,-2.149282115402672,0.8046155837165641,0.01075506129608077,-0.4436604911908368,0.1798829591172124,0.06543463403178507
211,47.32536394328279,17.50365916180214,0.1412346718064045,14.9292380146799,5.674080492799855,2.381383212906754,-2.259101767462125,0.8520057104322118,0.01367183193002234,-0.4689331372793113,0.1900337656714726,0.06833514037081123
212,45.01501487615459,18.38039968235098,0.156616637717572,14.44816823219452,5.869408897955561,2.451238675070247,-2.359689101097815,0.9018679606077504,0.01720838476397993,-0.4929038259697656,0.2007063437176342,0.07141387118707954
213,42.61055995506469,19.30814408646996,0.1759363697889857,13.9441963677431,6.075652340973197,2.524297874445715,-2.446568027998508,0.9539644772595777,0.02157942643663801,-0.5145666206782362,0.2118543979683718,0.07475705500233465
214,40.12801119709364,20.28896162596752,0.2001582019442603,13.42018646115001,6.293255104443415,2.600882889609269,-2.515101280852746,1.007949056444991,0.02707054347995485,-0.5327861107460343,0.2234127102641548,0.07848882514287192
215,37.58794230244716,21.32451648876946,0.2305819157332486,12.88017774299311,6.522586629952008,2.681466304123695,-2.560882684102328,1.063351617644977,0.03406138338825283,-0.546348119635832,0.2352964583466335,0.08279104448792474
216,35.01507755586158,22.41593681241151,0.2689580847356118,12.3294452370618,6.763922181134049,2.766740166557094,-2.580198753246331,1.119564612503706,0.043059427915356,-0.5540388792334117,0.2474013407191764,0.08792168449384485
217,32.43726261184013,23.56366593781486,0.3176150051922161,11.77443410643026,7.017422870732996,2.857700188577492,-2.570485630646946,1.175830032838929,0.05475108417010846,-0.554737322850924,0.2596046186732837,0.09422925557666995
218,29.88415700096059,24.76730824197172,0.3796762637469996,11.22262264252991,7.283118711257625,2.955753946949605,-2.530710328034681,1.231223792260019,0.07006364621127907,-0.547492099465515,0.2717679318509134,0.1022040005936589
219,27.38564874767531,26.02545331087209,0.459367101546692,10.68233901000799,7.560894822284155,3.062891811708896,-2.461561047701986,1.284631531614165,0.09025149891966153,-0.5315774399861883,0.2837385867621336,0.1125330596827463
220,24.97006584388764,27.33546092876128,0.5623758582392567,10.16251542691372,7.850475747865477,3.181911030892637,-2.365390395016368,1.334699378368203,0.1170296996654334,-0.5065155680838718,0.2953477204579587,0.1261454904918478
221,22.66264827800497,28.69317697422022,0.6964054119137277,9.67244715904523,8.151404667960724,3.316700605155878,-2.245941009649038,1.379730339107092,0.1527579166482952,-0.4720365326055473,0.3063990767602425,0.1443212066148494
222,20.4843983833169,30.09249907543272,0.8719578673035336,9.221630095122709,8.463003684355035,3.472659808605906,-2.10789024673871,1.417474090675838,0.200717545104067,-0.4279841825086388,0.3166391407429376,0.1688296023808182
223,18.45139246818474,31.52463794749629,1.10344683200502,8.81971036687586,8.784288191041707,3.657282024270863,-1.956303338428017,1.444718426636348,0.2655432466752795,-0.3742120865534746,0.3256927679471637,0.2021266829356447
224,16.57466513304296,32.97681112671761,1.410862675496583,8.47651931685701,9.113788998268348,3.880986272470061,-1.796111960290965,1.456517107632188,0.3538963852467831,-0.3104738336872632,0.3329382685435895,0.2476771167798542
225,14.86058146651255,34.42987201414152,1.822293315170154,8.202196849266899,9.449202036956782,4.158357196031838,-1.631669248191699,1.444774279177809,0.4755342635620435,-0.2364167480676587,0.3372755906012923,0.3104500216961572
226,13.31158858616974,35.85400038843723,2.377805460310535,8.007215404354373,9.786718070940932,4.510017631307364,-1.466418745629667,1.395716532949654,0.6449771871510419,-0.1517727145601029,0.3367111949807668,0.3977046673149114
227,11.92723547677085,37.20111156997487,3.13532604091936,7.902046306521493,10.11981409290726,4.965458526575767,-1.30265655493297,1.285633102944578,0.8839464600683637,-0.05698641900067702,0.3276422202737663,0.5201809352317661
228,10.70544295604946,38.39182948609353,4.179375029025401,7.895872508446924,10.4370887435642,5.567347474730656,-1.141346720078055,1.074587947999291,1.224324566558011,0.0455970984616032,0.303717123231074,0.6937648077855867
229,9.643915741897823,39.29623990582186,5.632201496508905,7.993786345512604,10.71882660446697,6.377523626106812,-0.9818696444834207,0.7008184453316062,1.70967260057935,0.1497037096021749,0.2543928786692096,0.9411788936071623
230,8.741932255983329,39.71381165699835,7.663391180505469,8.191835497328402,10.932335222025,7.484085843700782,-0.8216314972497251,0.08884877403943303,2.388548101183261,0.2433300165658121,0.1643968152472421,1.291792188365703
231,8.002579246686393,39.38090241121427,10.48269666319803,8.471318547949132,11.02873228469767,9.005189315072402,-0.6555218889543235,-0.7975214269871129,3.284944322764544,0.3096129197636266,0.01814203794340941,1.773985277433976
232,7.435409345503928,38.06155821757723,14.28638514516348,8.796961315509767,10.94910045881229,11.07794281792746,-0.4757978120911652,-1.848548455454413,4.335659210213103,0.3340838272802129,-0.1855173360183286,2.391817044594367
233,7.058522329861455,35.72322685696127,19.13998813060783,9.125287964510528,10.64858513075539,13.81618776330921,-0.2735007212918031,-2.781796978867411,5.341545130799674,0.3166663050464864,-0.4155259742644919,3.08910525777066
234,6.898502793300526,32.62388742433172,24.86707116584551,9.422515419045606,10.12776387488797,17.24079543631663,-0.04099210431722744,-3.345667099944901,6.044494625739235,0.2762039263731664,-0.6168723700778962,3.739701210516278
235,6.988486320557357,29.16698154302794,31.07902901259694,9.678968912679714,9.43875917284457,21.23267895197074,0.2273448478926916,-3.509698003221593,6.304306831092258,0.2392812825498982,-0.7477470757086433,4.203899496735012
236,7.366870585372396,25.69747843160682,37.34006486393218,9.908829985036144,8.658515233794597,25.56013883116858,0.5367298851316555,-3.39498157103849,6.160203108086828,0.2251757885363759,-0.8007186288428798,4.40570193079412
237,8.077524162460561,22.42542346418244,43.30706686800393,10.13949232698166,7.857858890320092,29.95860838492177,0.8928307558575161,-3.13344013849036,5.738559852056941,0.2413125556780003,-0.7922551547620937,4.352759697950813
238,9.169594565949312,19.44942547295159,48.76466764059172,10.40141561934971,7.086940778565434,34.19964794968564,1.300001833605556,-2.813923059685888,5.15789008170082,0.2872230483430123,-0.744836188629745,4.102069667699922
239,10.69437957027996,16.80017014254373,53.59626141145754,10.72266637796078,6.374851464502529,38.11906750820985,1.757442641222874,-2.485723565930247,4.496157153649651,0.3592586606235848,-0.6772188106336312,3.719884775710071
240,12.69791765691331,14.47255237099425,57.74401729424527,11.12703393796333,5.734913815082612,41.61368807839795,2.254763997342241,-2.173323567296118,3.794734333279338,0.4525689600765279,-0.6021952962137735,3.259882280092022
241,15.20958142051766,12.44456572451193,61.17865264483061,11.63292370391856,5.170306294428946,44.62488427408351,2.768708516284189,-1.887506060315206,3.071687868480771,0.5611865920659032,-0.5275130838021296,2.757506416790228
242,18.22905716981569,10.68742759165514,63.88263543500763,12.25196908801886,4.678323256299173,47.12138870938468,3.263598796374713,-1.631875121458306,2.334318081103907,0.6774336732832982,-0.4574475285286215,2.232869843503444
243,21.71633649286707,9.170761231482697,65.84450193833989,12.98720507368474,4.253165263797526,49.08681078479141,3.6972258092801,-1.406395364116142,1.58877756775205,0.791889324562483,-0.3940810294564345,1.696685845748519
244,25.59011843098475,7.865185120482274,67.06096543759683,13.83175730316543,3.887675333770346,50.51333094504842,4.031108104241856,-1.209276067610769,0.8457843097151532,0.8944015129375487,-0.3381476153265588,1.156243979024794
245,29.73687254253587,6.743596670123836,67.54236832602854,14.76898809470236,3.574416181836398,51.40054570632797,4.240596516020527,-1.03797929655154,0.1217892380715568,0.9759414026159074,-0.2895589891442474,0.6196205879150014
246,34.02772587329383,5.781549150511622,67.31738872240251,15.77457300897187,3.306290595665457,51.75731350459412,4.319921832828509,-0.8897282821234439,-0.5636962964224317,1.030409691466133,-0.247763205362356,0.0972807592564422
247,38.33695442088916,4.957376895191502,66.43398336603549,16.82000037951013,3.076882982222252,51.60389360692736,4.280347854114454,-0.761783006172007,-1.192298071038099,1.055586216822897,-0.2119856669513229,-0.3987061079014396
248,42.55608852407197,4.252076634120835,64.95646572747674,17.87642438377933,2.880588784759392,50.97261685216025,4.143920448352365,-0.6515713503060064,-1.750066784571787,1.052896297254982,-0.1814008275654793,-0.8566156630468598
249,46.60116077429215,3.64910788489812,62.96026994448727,18.91782304081686,2.712609532111943,49.90657299259467,3.936556712110988,-0.5567474201427179,-2.228752693294504,1.026347365471374,-0.1552340504455092,-1.266897881480766
250,50.41383271042245,3.134155025641144,60.52636503988746,19.92292254596123,2.56887507427033,48.45686529009595,3.682957629159311,-0.475208640341489,-2.625364122211718,0.981219185971355,-0.1328071329873231,-1.623157090736257
251,53.95863990385632,2.694885444035035,57.73662134696969,20.87588195831722,2.445940981062588,46.67935995900587,3.403921542796247,-0.4050908417482966,-2.940883084448739,0.9229631844114756,-0.1135464348961901,-1.922226589184142
252,57.21859488314733,2.32071674734452,54.6705015274597,21.76609456269934,2.340888095828067,44.63166127215353,3.115525175984279,-0.3447512562486045,-3.178879068044,0.8564749072575282,-0.09697207045380773,-2.163677633658423
253,60.19049793599756,2.002607707137842,51.40307755180524,22.58741873668692,2.251237169047921,42.37073519786274,2.829384087619198,-0.2927465011909638,-3.344403097548495,0.7857596569483221,-0.08268104661189768,-2.349082069240811
254,62.8808087792317,1.732871121431953,48.00394942684627,23.33722371407538,2.174880218934697,39.95125691702736,2.553379118352636,-0.2478080130901132,-3.44326478236229,0.7138531880419343,-0.07033119476107363,-2.481331394622707
255,65.30235355609081,1.505011708276948,44.53672090240184,24.01545188313514,2.11002689503889,37.42458313699715,2.29247746111205,-0.2088171477863207,-3.481642387664128,0.6428903069030767,-0.05962807383223279,-2.564131874184437
256,67.47178541994725,1.313587648034662,41.0587007741798,24.62378518414762,2.05516179135444,34.83809913263057,2.049484192429226,-0.174780776260816,-3.465918144321097,0.5742335710776096,-0.05031436397111499,-2.601669860504398
257,69.40775132104916,1.154097433497688,37.62073155990258,25.16494751578559,2.009011720505438,32.23484761273245,1.825653317493806,-0.144808484083746,-3.402641962071715,0.5086261224406421,-0.04216204558550563,-2.598428172595995
258,71.1295719846832,1.022887250385516,34.26702259419135,25.6421496122338,1.970519491095331,29.65327865154447,1.621163894274245,-0.1180914499728787,-3.298531311683802,0.4463236566030595,-0.03496602546154759,-2.559097293821956
259,72.65636730294612,0.9170792815699809,31.03498829268322,26.05866318842551,1.938823772342787,27.12706648427747,1.435469386147986,-0.09388424248468255,-3.160449944162415,0.3872021697606627,-0.02853904626769488,-2.488536072974966
260,74.00645299289691,0.8345153403621864,27.95513372417336,26.41748086363793,1.913243238344196,24.68495814940787,1.267551777749002,-0.07149060080599513,-2.995330154265289,0.3308423278923591,-0.02270762256842973,-2.391728308492048
261,75.19697006076501,0.7737126227929524,25.05105365072928,26.72105571805545,1.893264473774606,22.35068081875555,1.116097662976202,-0.05025574424073002,-2.810034659465332,0.2765916428976816,-0.01730916904946489,-2.273716632054438
