  2.3818201368e+01,  1.0567643485e+00,  1.0646771595e+00,  1.0739900014e+00,  1.0739900014e+00,  1.0635545417e+00,  1.0792151009e+00,  1.0854206785e+00,  1.0812796842e+00,  1.0891342111e+00,  1.1006231965e+00,  1.0923953714e+00,  1.0577739411e+00,  1.1105345487e+00,  1.1001135798e+00,  1.1001135798e+00,  1.1001135798e+00,  1.1001135798e+00,  1.1001135798e+00,  1.1002529568e+00,  1.1138042156e+00,  1.1261603731e+00,  1.1301140896e+00,  1.0574489052e+00,  1.1193456894e+00,  1.1244168671e+00,  1.1223564017e+00,  1.1291618024e+00,  1.1306339788e+00,  1.1237651191e+00,  1.1277976687e+00,  1.1326072682e+00,  1.1324448188e+00,  1.1284703339e+00,  1.0567643485e+00,  1.1302705742e+00,  1.1247879742e+00,  1.1283352359e+00,  1.1247879742e+00,  1.1283352359e+00,  1.1258983914e+00,  1.1289188394e+00,  1.1237651191e+00,  1.1277976687e+00,  1.1297359799e+00,  1.0567643485e+00,  1.1309356647e+00,  1.1297359799e+00,  1.1309356647e+00,  1.1290564020e+00,  1.1290564020e+00,  1.1290564020e+00,  1.1290564020e+00,  1.1296435320e+00,  1.0697364312e+00,  1.0614637340e+00,  1.0583927796e+00,  1.0580677437e+00
  2.4041873078e+01,  1.0578041823e+00,  1.0655481997e+00,  1.0746617670e+00,  1.0746617670e+00,  1.0644493012e+00,  1.0797745981e+00,  1.0858468300e+00,  1.0817950596e+00,  1.0894815290e+00,  1.1007243166e+00,  1.0926726081e+00,  1.0587923172e+00,  1.1104217228e+00,  1.1002262675e+00,  1.1002262675e+00,  1.1002262675e+00,  1.1002262675e+00,  1.1002262675e+00,  1.1003612870e+00,  1.1136216629e+00,  1.1257115878e+00,  1.1295802169e+00,  1.0584741939e+00,  1.1190434607e+00,  1.1240055451e+00,  1.1219894228e+00,  1.1286484006e+00,  1.1300889410e+00,  1.1233678443e+00,  1.1273136799e+00,  1.1320197120e+00,  1.1318607955e+00,  1.1279718070e+00,  1.0578041823e+00,  1.1297333556e+00,  1.1243686983e+00,  1.1278396809e+00,  1.1243686983e+00,  1.1278396809e+00,  1.1254552144e+00,  1.1284107198e+00,  1.1233678443e+00,  1.1273136799e+00,  1.1292102870e+00,  1.0578041823e+00,  1.1303841684e+00,  1.1292102870e+00,  1.1303841684e+00,  1.1285453587e+00,  1.1285453587e+00,  1.1285453587e+00,  1.1285453587e+00,  1.1291194538e+00,  1.0704993091e+00,  1.0624030141e+00,  1.0593979852e+00,  1.0590798618e+00
  2.4310546245e+01,  1.0590238505e+00,  1.0665698222e+00,  1.0754496215e+00,  1.0754496215e+00,  1.0654987680e+00,  1.0804307786e+00,  1.0863466240e+00,  1.0823994805e+00,  1.0898887922e+00,  1.1008427901e+00,  1.0929976810e+00,  1.0599868038e+00,  1.1102893699e+00,  1.1003582552e+00,  1.1003582552e+00,  1.1003582552e+00,  1.1003582552e+00,  1.1003582552e+00,  1.1004882813e+00,  1.1134074847e+00,  1.1251853128e+00,  1.1289540910e+00,  1.0596767924e+00,  1.1186889744e+00,  1.1235231301e+00,  1.1215590064e+00,  1.1280462936e+00,  1.1294496735e+00,  1.1229019150e+00,  1.1267460005e+00,  1.1313306477e+00,  1.1311758131e+00,  1.1273871425e+00,  1.0590238505e+00,  1.1291032574e+00,  1.1238769678e+00,  1.1272584385e+00,  1.1238769678e+00,  1.1272584385e+00,  1.1249354569e+00,  1.1278147436e+00,  1.1229019150e+00,  1.1267460005e+00,  1.1285937551e+00,  1.0590238505e+00,  1.1297373252e+00,  1.1285937551e+00,  1.1297373252e+00,  1.1279459464e+00,  1.1279459464e+00,  1.1279459464e+00,  1.1279459464e+00,  1.1285055431e+00,  1.0713940407e+00,  1.0635047231e+00,  1.0605770164e+00,  1.0602670050e+00
  2.4571408563e+01,  1.0601781179e+00,  1.0675366040e+00,  1.0761951412e+00,  1.0761951412e+00,  1.0664919237e+00,  1.0810516963e+00,  1.0868195616e+00,  1.0829714066e+00,  1.0902740987e+00,  1.1009547797e+00,  1.0933052156e+00,  1.0611172268e+00,  1.1101640975e+00,  1.1004829825e+00,  1.1004829825e+00,  1.1004829825e+00,  1.1004829825e+00,  1.1004829825e+00,  1.1006083958e+00,  1.1132047441e+00,  1.1246873135e+00,  1.1283616210e+00,  1.0608148964e+00,  1.1183535189e+00,  1.1230666336e+00,  1.1211517074e+00,  1.1274765503e+00,  1.1288447686e+00,  1.1224610146e+00,  1.1262088267e+00,  1.1306786321e+00,  1.1305276574e+00,  1.1268339026e+00,  1.0601781179e+00,  1.1285070280e+00,  1.1234116555e+00,  1.1267084323e+00,  1.1234116555e+00,  1.1267084323e+00,  1.1244436273e+00,  1.1272507974e+00,  1.1224610146e+00,  1.1262088267e+00,  1.1280103589e+00,  1.0601781179e+00,  1.1291252502e+00,  1.1280103589e+00,  1.1291252502e+00,  1.1273787464e+00,  1.1273787464e+00,  1.1273787464e+00,  1.1273787464e+00,  1.1279246479e+00,  1.0722407138e+00,  1.0645473414e+00,  1.0616928060e+00,  1.0613904756e+00
  2.4839081113e+01,  1.0613326271e+00,  1.0685035311e+00,  1.0769407321e+00,  1.0769407321e+00,  1.0674852525e+00,  1.0816726705e+00,  1.0872925445e+00,  1.0835433716e+00,  1.0906593735e+00,  1.1010666686e+00,  1.0936127129e+00,  1.0622478743e+00,  1.1100387849e+00,  1.1006075626e+00,  1.1006075626e+00,  1.1006075626e+00,  1.1006075626e+00,  1.1006075626e+00,  1.1007284692e+00,  1.1130019138e+00,  1.1241893001e+00,  1.1277691013e+00,  1.0619532302e+00,  1.1180180083e+00,  1.1226100849e+00,  1.1207443542e+00,  1.1269067645e+00,  1.1282397877e+00,  1.1220200679e+00,  1.1256715734e+00,  1.1300265773e+00,  1.1298794285e+00,  1.1262806194e+00,  1.0613326271e+00,  1.1279107223e+00,  1.1229462966e+00,  1.1261583470e+00,  1.1229462966e+00,  1.1261583470e+00,  1.1239517526e+00,  1.1266867728e+00,  1.1220200679e+00,  1.1256715734e+00,  1.1274269123e+00,  1.0613326271e+00,  1.1285130970e+00,  1.1274269123e+00,  1.1285130970e+00,  1.1268114628e+00,  1.1268114628e+00,  1.1268114628e+00,  1.1268114628e+00,  1.1273441038e+00,  1.0730874860e+00,  1.0655901638e+00,  1.0628088105e+00,  1.0625141664e+00
  2.5087221132e+01,  1.0623765117e+00,  1.0693777587e+00,  1.0776148082e+00,  1.0776148082e+00,  1.0683833709e+00,  1.0822340811e+00,  1.0877201615e+00,  1.0840604626e+00,  1.0910076367e+00,  1.1011677318e+00,  1.0938906604e+00,  1.0632701729e+00,  1.1099254642e+00,  1.1007200598e+00,  1.1007200598e+00,  1.1007200598e+00,  1.1007200598e+00,  1.1007200598e+00,  1.1008369800e+00,  1.1128184860e+00,  1.1237389926e+00,  1.1272334279e+00,  1.0629824818e+00,  1.1177146743e+00,  1.1221973306e+00,  1.1203760713e+00,  1.1263916327e+00,  1.1276928897e+00,  1.1216214033e+00,  1.1251858987e+00,  1.1294370780e+00,  1.1292934366e+00,  1.1257804066e+00,  1.0623765117e+00,  1.1273716665e+00,  1.1225255646e+00,  1.1256610726e+00,  1.1225255646e+00,  1.1256610726e+00,  1.1235070502e+00,  1.1261768977e+00,  1.1216214033e+00,  1.1251858987e+00,  1.1268994334e+00,  1.0623765117e+00,  1.1279597132e+00,  1.1268994334e+00,  1.1279597132e+00,  1.1262986436e+00,  1.1262986436e+00,  1.1262986436e+00,  1.1262986436e+00,  1.1268186585e+00,  1.0738530540e+00,  1.0665330511e+00,  1.0638178635e+00,  1.0635301725e+00
  2.5312775156e+01,  1.0633038793e+00,  1.0701543677e+00,  1.0782135879e+00,  1.0782135879e+00,  1.0691812192e+00,  1.0827327792e+00,  1.0881000136e+00,  1.0845197827e+00,  1.0913169537e+00,  1.1012574330e+00,  1.0941375173e+00,  1.0641783556e+00,  1.1098247788e+00,  1.1008198872e+00,  1.1008198872e+00,  1.1008198872e+00,  1.1008198872e+00,  1.1008198872e+00,  1.1009333341e+00,  1.1126555094e+00,  1.1233389032e+00,  1.1267576044e+00,  1.0638968439e+00,  1.1174452259e+00,  1.1218306892e+00,  1.1200489297e+00,  1.1259340409e+00,  1.1272071520e+00,  1.1212672581e+00,  1.1247545392e+00,  1.1289134348e+00,  1.1287729764e+00,  1.1253360673e+00,  1.0633038793e+00,  1.1268928943e+00,  1.1221518199e+00,  1.1252194099e+00,  1.1221518199e+00,  1.1252194099e+00,  1.1231120140e+00,  1.1257240434e+00,  1.1212672581e+00,  1.1247545392e+00,  1.1264308799e+00,  1.0633038793e+00,  1.1274682124e+00,  1.1264308799e+00,  1.1274682124e+00,  1.1258431781e+00,  1.1258431781e+00,  1.1258431781e+00,  1.1258431781e+00,  1.1263510948e+00,  1.0745331177e+00,  1.0673706851e+00,  1.0647142747e+00,  1.0644327631e+00
  2.5540394622e+01,  1.0642194430e+00,  1.0709210565e+00,  1.0788046940e+00,  1.0788046940e+00,  1.0699688908e+00,  1.0832250857e+00,  1.0884749988e+00,  1.0849732074e+00,  1.0916222669e+00,  1.1013459194e+00,  1.0943811721e+00,  1.0650749708e+00,  1.1097253675e+00,  1.1009183419e+00,  1.1009183419e+00,  1.1009183419e+00,  1.1009183419e+00,  1.1009183419e+00,  1.1010284224e+00,  1.1124945786e+00,  1.1229439730e+00,  1.1262878805e+00,  1.0647995623e+00,  1.1171792139e+00,  1.1214687389e+00,  1.1197259689e+00,  1.1254823205e+00,  1.1267276166e+00,  1.1209176492e+00,  1.1243286793e+00,  1.1283965156e+00,  1.1282591675e+00,  1.1248974280e+00,  1.0642194430e+00,  1.1264202344e+00,  1.1217828637e+00,  1.1247833800e+00,  1.1217828637e+00,  1.1247833800e+00,  1.1227220416e+00,  1.1252769664e+00,  1.1209176492e+00,  1.1243286793e+00,  1.1259683329e+00,  1.0642194430e+00,  1.1269829871e+00,  1.1259683329e+00,  1.1269829871e+00,  1.1253935195e+00,  1.1253935195e+00,  1.1253935195e+00,  1.1253935195e+00,  1.1258899001e+00,  1.0752044771e+00,  1.0681976487e+00,  1.0655992643e+00,  1.0653238558e+00
  2.5796693561e+01,  1.0652265114e+00,  1.0717643307e+00,  1.0794548182e+00,  1.0794548182e+00,  1.0708352608e+00,  1.0837665454e+00,  1.0888874254e+00,  1.0854718934e+00,  1.0919580193e+00,  1.1014431676e+00,  1.0946491113e+00,  1.0660611882e+00,  1.1096160129e+00,  1.1010265221e+00,  1.1010265221e+00,  1.1010265221e+00,  1.1010265221e+00,  1.1010265221e+00,  1.1011329702e+00,  1.1123175305e+00,  1.1225096634e+00,  1.1257712576e+00,  1.0657924954e+00,  1.1168866208e+00,  1.1210706392e+00,  1.1193707473e+00,  1.1249855077e+00,  1.1262001639e+00,  1.1205331329e+00,  1.1238602550e+00,  1.1278280009e+00,  1.1276940241e+00,  1.1244150005e+00,  1.0652265114e+00,  1.1259003433e+00,  1.1213770691e+00,  1.1243037713e+00,  1.1213770691e+00,  1.1243037713e+00,  1.1222931356e+00,  1.1247852091e+00,  1.1205331329e+00,  1.1238602550e+00,  1.1254596049e+00,  1.0652265114e+00,  1.1264492759e+00,  1.1254596049e+00,  1.1264492759e+00,  1.1248989175e+00,  1.1248989175e+00,  1.1248989175e+00,  1.1248989175e+00,  1.1253832481e+00,  1.0759428799e+00,  1.0691072521e+00,  1.0665726895e+00,  1.0663039967e+00
  2.6077407014e+01,  1.0663012214e+00,  1.0726641993e+00,  1.0801485418e+00,  1.0801485418e+00,  1.0717597945e+00,  1.0843443172e+00,  1.0893275127e+00,  1.0860040114e+00,  1.0923162386e+00,  1.1015468555e+00,  1.0949349711e+00,  1.0671136367e+00,  1.1094993051e+00,  1.1011418394e+00,  1.1011418394e+00,  1.1011418394e+00,  1.1011418394e+00,  1.1011418394e+00,  1.1012444906e+00,  1.1121285523e+00,  1.1220462979e+00,  1.1252199867e+00,  1.0668521137e+00,  1.1165743786e+00,  1.1206458276e+00,  1.1189916843e+00,  1.1244553877e+00,  1.1256372848e+00,  1.1201228291e+00,  1.1233603557e+00,  1.1272213777e+00,  1.1270909317e+00,  1.1239002282e+00,  1.0663012214e+00,  1.1253455320e+00,  1.1209440606e+00,  1.1237919388e+00,  1.1209440606e+00,  1.1237919388e+00,  1.1218354695e+00,  1.1242604146e+00,  1.1201228291e+00,  1.1233603557e+00,  1.1249167610e+00,  1.0663012214e+00,  1.1258797179e+00,  1.1249167610e+00,  1.1258797179e+00,  1.1243710807e+00,  1.1243710807e+00,  1.1243710807e+00,  1.1243710807e+00,  1.1248434107e+00,  1.0767308164e+00,  1.0700779397e+00,  1.0676114814e+00,  1.0673499584e+00
  2.6298715738e+01,  1.0671281530e+00,  1.0733565679e+00,  1.0806822780e+00,  1.0806822780e+00,  1.0724711544e+00,  1.0847888427e+00,  1.0896661091e+00,  1.0864134042e+00,  1.0925918112e+00,  1.1016265735e+00,  1.0951548728e+00,  1.0679234323e+00,  1.1094094906e+00,  1.1012304815e+00,  1.1012304815e+00,  1.1012304815e+00,  1.1012304815e+00,  1.1012304815e+00,  1.1013302626e+00,  1.1119831331e+00,  1.1216896380e+00,  1.1247958685e+00,  1.0676674281e+00,  1.1163341625e+00,  1.1203190026e+00,  1.1187000543e+00,  1.1240475144e+00,  1.1252043432e+00,  1.1198071308e+00,  1.1229758646e+00,  1.1267546527e+00,  1.1266270542e+00,  1.1235041644e+00,  1.0671281530e+00,  1.1249187969e+00,  1.1206108976e+00,  1.1233982672e+00,  1.1206108976e+00,  1.1233982672e+00,  1.1214833353e+00,  1.1238567716e+00,  1.1198071308e+00,  1.1229758646e+00,  1.1244991120e+00,  1.0671281530e+00,  1.1254416357e+00,  1.1244991120e+00,  1.1254416357e+00,  1.1239651065e+00,  1.1239651065e+00,  1.1239651065e+00,  1.1239651065e+00,  1.1244264965e+00,  1.0773370478e+00,  1.0708248239e+00,  1.0684107654e+00,  1.0681547612e+00
  2.6529030959e+01,  1.0679701312e+00,  1.0740615066e+00,  1.0812256848e+00,  1.0812256848e+00,  1.0731954413e+00,  1.0852414227e+00,  1.0900108421e+00,  1.0868302077e+00,  1.0928723472e+00,  1.1017076869e+00,  1.0953787303e+00,  1.0687479566e+00,  1.1093180374e+00,  1.1013206593e+00,  1.1013206593e+00,  1.1013206593e+00,  1.1013206593e+00,  1.1013206593e+00,  1.1014175655e+00,  1.1118350444e+00,  1.1213265663e+00,  1.1243640637e+00,  1.0684975735e+00,  1.1160895762e+00,  1.1199862460e+00,  1.1184031275e+00,  1.1236322579e+00,  1.1247635177e+00,  1.1194857126e+00,  1.1225843632e+00,  1.1262794822e+00,  1.1261547353e+00,  1.1231009297e+00,  1.0679701312e+00,  1.1244842900e+00,  1.1202716984e+00,  1.1229974196e+00,  1.1202716984e+00,  1.1229974196e+00,  1.1211248235e+00,  1.1234457728e+00,  1.1194857126e+00,  1.1225843632e+00,  1.1240738958e+00,  1.0679701312e+00,  1.1249955761e+00,  1.1240738958e+00,  1.1249955761e+00,  1.1235517295e+00,  1.1235517295e+00,  1.1235517295e+00,  1.1235517295e+00,  1.1240025926e+00,  1.0779542716e+00,  1.0715852914e+00,  1.0692245836e+00,  1.0689742005e+00
  2.6793471268e+01,  1.0689139915e+00,  1.0748517117e+00,  1.0818347965e+00,  1.0818347965e+00,  1.0740073492e+00,  1.0857487264e+00,  1.0903972601e+00,  1.0872974003e+00,  1.0931867693e+00,  1.1017985507e+00,  1.0956296218e+00,  1.0696722436e+00,  1.1092155128e+00,  1.1014216585e+00,  1.1014216585e+00,  1.1014216585e+00,  1.1014216585e+00,  1.1014216585e+00,  1.1015153973e+00,  1.1116690093e+00,  1.1209196498e+00,  1.1238800453e+00,  1.0694281640e+00,  1.1158153957e+00,  1.1196132434e+00,  1.1180702834e+00,  1.1231667985e+00,  1.1242693466e+00,  1.1191254303e+00,  1.1221454752e+00,  1.1257468693e+00,  1.1256252664e+00,  1.1226489442e+00,  1.0689139915e+00,  1.1239972010e+00,  1.1198914852e+00,  1.1225480562e+00,  1.1198914852e+00,  1.1225480562e+00,  1.1207229653e+00,  1.1229850318e+00,  1.1191254303e+00,  1.1221454752e+00,  1.1235972650e+00,  1.0689139915e+00,  1.1244955376e+00,  1.1235972650e+00,  1.1244955376e+00,  1.1230883174e+00,  1.1230883174e+00,  1.1230883174e+00,  1.1230883174e+00,  1.1235280576e+00,  1.0786461361e+00,  1.0724377700e+00,  1.0701368652e+00,  1.0698927856e+00
  2.7077911272e+01,  1.0699026188e+00,  1.0756793587e+00,  1.0824727437e+00,  1.0824727437e+00,  1.0748577435e+00,  1.0862800470e+00,  1.0908019739e+00,  1.0877867011e+00,  1.0935160384e+00,  1.1018936527e+00,  1.0958923541e+00,  1.0706403611e+00,  1.1091081206e+00,  1.1015273481e+00,  1.1015273481e+00,  1.1015273481e+00,  1.1015273481e+00,  1.1015273481e+00,  1.1016178307e+00,  1.1114950672e+00,  1.1204935551e+00,  1.1233731078e+00,  1.0704028865e+00,  1.1155282084e+00,  1.1192225667e+00,  1.1177216625e+00,  1.1226793141e+00,  1.1237517127e+00,  1.1187480935e+00,  1.1216857361e+00,  1.1251890572e+00,  1.1250706678e+00,  1.1221755692e+00,  1.0699026188e+00,  1.1234869841e+00,  1.1194932740e+00,  1.1220773467e+00,  1.1194932740e+00,  1.1220773467e+00,  1.1203020876e+00,  1.1225024074e+00,  1.1187480935e+00,  1.1216857361e+00,  1.1230980694e+00,  1.0699026188e+00,  1.1239717583e+00,  1.1230980694e+00,  1.1239717583e+00,  1.1226028878e+00,  1.1226028878e+00,  1.1226028878e+00,  1.1226028878e+00,  1.1230320023e+00,  1.0793707647e+00,  1.0733306727e+00,  1.0710924038e+00,  1.0708549291e+00
  2.7290279445e+01,  1.0706231939e+00,  1.0762825773e+00,  1.0829376859e+00,  1.0829376859e+00,  1.0754775514e+00,  1.0866672795e+00,  1.0910969363e+00,  1.0881433032e+00,  1.0937559894e+00,  1.1019629230e+00,  1.0960838131e+00,  1.0713459822e+00,  1.1090298321e+00,  1.1016043188e+00,  1.1016043188e+00,  1.1016043188e+00,  1.1016043188e+00,  1.1016043188e+00,  1.1016924627e+00,  1.1113682874e+00,  1.1201828001e+00,  1.1230036684e+00,  1.0711133232e+00,  1.1153189320e+00,  1.1189378613e+00,  1.1174676061e+00,  1.1223240141e+00,  1.1233746254e+00,  1.1184730632e+00,  1.1213508396e+00,  1.1247825091e+00,  1.1246666423e+00,  1.1218305547e+00,  1.0706231939e+00,  1.1231153017e+00,  1.1192030346e+00,  1.1217344552e+00,  1.1192030346e+00,  1.1217344552e+00,  1.1199953272e+00,  1.1221508331e+00,  1.1184730632e+00,  1.1213508396e+00,  1.1227342542e+00,  1.0706231939e+00,  1.1235901899e+00,  1.1227342542e+00,  1.1235901899e+00,  1.1222492829e+00,  1.1222492829e+00,  1.1222492829e+00,  1.1222492829e+00,  1.1226683027e+00,  1.0798988883e+00,  1.0739814718e+00,  1.0717888538e+00,  1.0715561947e+00
  2.7512380150e+01,  1.0713611058e+00,  1.0769002885e+00,  1.0834137845e+00,  1.0834137845e+00,  1.0761122596e+00,  1.0870638046e+00,  1.0913989781e+00,  1.0885084574e+00,  1.0940016779e+00,  1.1020338218e+00,  1.0962798469e+00,  1.0720685758e+00,  1.1089496590e+00,  1.1016830876e+00,  1.1016830876e+00,  1.1016830876e+00,  1.1016830876e+00,  1.1016830876e+00,  1.1017688700e+00,  1.1112384372e+00,  1.1198646727e+00,  1.1226253572e+00,  1.0718408496e+00,  1.1151046124e+00,  1.1186463106e+00,  1.1172074376e+00,  1.1219601968e+00,  1.1229884217e+00,  1.1181914376e+00,  1.1210078364e+00,  1.1243662159e+00,  1.1242528562e+00,  1.1214772679e+00,  1.0713611058e+00,  1.1227346325e+00,  1.1189058340e+00,  1.1213832656e+00,  1.1189058340e+00,  1.1213832656e+00,  1.1196812116e+00,  1.1217907530e+00,  1.1181914376e+00,  1.1210078364e+00,  1.1223617076e+00,  1.0713611058e+00,  1.1231993978e+00,  1.1223617076e+00,  1.1231993978e+00,  1.1218871166e+00,  1.1218871166e+00,  1.1218871166e+00,  1.1218871166e+00,  1.1222967837e+00,  1.0804396904e+00,  1.0746479242e+00,  1.0725020533e+00,  1.0722743271e+00
  2.7780348145e+01,  1.0722305376e+00,  1.0776280697e+00,  1.0839747010e+00,  1.0839747010e+00,  1.0768600778e+00,  1.0875309728e+00,  1.0917548315e+00,  1.0889386585e+00,  1.0942911109e+00,  1.1021173084e+00,  1.0965107800e+00,  1.0729199532e+00,  1.1088551937e+00,  1.1017758274e+00,  1.1017758274e+00,  1.1017758274e+00,  1.1017758274e+00,  1.1017758274e+00,  1.1018588693e+00,  1.1110854213e+00,  1.1194899365e+00,  1.1221796439e+00,  1.0726980408e+00,  1.1148520912e+00,  1.1183028071e+00,  1.1169009044e+00,  1.1215315715e+00,  1.1225333610e+00,  1.1178596410e+00,  1.1206036686e+00,  1.1238757693e+00,  1.1237653020e+00,  1.1210610476e+00,  1.0722305376e+00,  1.1222860918e+00,  1.1185556875e+00,  1.1209694537e+00,  1.1185556875e+00,  1.1209694537e+00,  1.1193111389e+00,  1.1213664675e+00,  1.1178596410e+00,  1.1206036686e+00,  1.1219227896e+00,  1.0722305376e+00,  1.1227389311e+00,  1.1219227896e+00,  1.1227389311e+00,  1.1214603675e+00,  1.1214603675e+00,  1.1214603675e+00,  1.1214603675e+00,  1.1218598091e+00,  1.0810768452e+00,  1.0754331539e+00,  1.0733423594e+00,  1.0731204469e+00
  2.8043446990e+01,  1.0730624972e+00,  1.0783244574e+00,  1.0845114040e+00,  1.0845114040e+00,  1.0775756500e+00,  1.0879779757e+00,  1.0920953264e+00,  1.0893502832e+00,  1.0945680246e+00,  1.1021971484e+00,  1.0967317200e+00,  1.0737346309e+00,  1.1087647944e+00,  1.1018645029e+00,  1.1018645029e+00,  1.1018645029e+00,  1.1018645029e+00,  1.1018645029e+00,  1.1019449625e+00,  1.1109389830e+00,  1.1191313797e+00,  1.1217531717e+00,  1.0735182833e+00,  1.1146104612e+00,  1.1179741273e+00,  1.1166075966e+00,  1.1211214504e+00,  1.1220979402e+00,  1.1175421628e+00,  1.1202169401e+00,  1.1234064995e+00,  1.1232987929e+00,  1.1206627952e+00,  1.0730624972e+00,  1.1218569093e+00,  1.1182206522e+00,  1.1205734980e+00,  1.1182206522e+00,  1.1205734980e+00,  1.1189570392e+00,  1.1209604912e+00,  1.1175421628e+00,  1.1202169401e+00,  1.1215028181e+00,  1.0730624972e+00,  1.1222983370e+00,  1.1215028181e+00,  1.1222983370e+00,  1.1210520326e+00,  1.1210520326e+00,  1.1210520326e+00,  1.1210520326e+00,  1.1214417751e+00,  1.0816865031e+00,  1.0761845344e+00,  1.0741464399e+00,  1.0739300923e+00
  2.8313148041e+01,  1.0738936109e+00,  1.0790201118e+00,  1.0850475244e+00,  1.0850475244e+00,  1.0782904796e+00,  1.0884244951e+00,  1.0924354545e+00,  1.0897614555e+00,  1.0948446141e+00,  1.1022768613e+00,  1.0969523975e+00,  1.0745484746e+00,  1.1086744835e+00,  1.1019530242e+00,  1.1019530242e+00,  1.1019530242e+00,  1.1019530242e+00,  1.1019530242e+00,  1.1020309429e+00,  1.1107926744e+00,  1.1187732515e+00,  1.1213271591e+00,  1.0743376880e+00,  1.1143690780e+00,  1.1176457951e+00,  1.1163145956e+00,  1.1207117785e+00,  1.1216629587e+00,  1.1172250279e+00,  1.1198305947e+00,  1.1229377464e+00,  1.1228327593e+00,  1.1202649780e+00,  1.0738936109e+00,  1.1214281590e+00,  1.1178859794e+00,  1.1201779359e+00,  1.1178859794e+00,  1.1201779359e+00,  1.1186033247e+00,  1.1205549201e+00,  1.1172250279e+00,  1.1198305947e+00,  1.1210833010e+00,  1.0738936109e+00,  1.1218581876e+00,  1.1210833010e+00,  1.1218581876e+00,  1.1206441016e+00,  1.1206441016e+00,  1.1206441016e+00,  1.1206441016e+00,  1.1210246474e+00,  1.0822955067e+00,  1.0769351450e+00,  1.0749496943e+00,  1.0747389077e+00
  2.8560346614e+01,  1.0746365433e+00,  1.0796419360e+00,  1.0855267318e+00,  1.0855267318e+00,  1.0789294534e+00,  1.0888236146e+00,  1.0927394783e+00,  1.0901289746e+00,  1.0950918223e+00,  1.1023480783e+00,  1.0971496298e+00,  1.0752759648e+00,  1.1085937472e+00,  1.1020321005e+00,  1.1020321005e+00,  1.1020321005e+00,  1.1020321005e+00,  1.1020321005e+00,  1.1021077784e+00,  1.1106618814e+00,  1.1184530686e+00,  1.1209463781e+00,  1.0750701504e+00,  1.1141533244e+00,  1.1173523234e+00,  1.1160527027e+00,  1.1203455907e+00,  1.1212742096e+00,  1.1169415487e+00,  1.1194853159e+00,  1.1225187536e+00,  1.1224162564e+00,  1.1199093869e+00,  1.0746365433e+00,  1.1210449791e+00,  1.1175868257e+00,  1.1198244191e+00,  1.1175868257e+00,  1.1198244191e+00,  1.1182871509e+00,  1.1201924576e+00,  1.1169415487e+00,  1.1194853159e+00,  1.1207083191e+00,  1.0746365433e+00,  1.1214648180e+00,  1.1207083191e+00,  1.1214648180e+00,  1.1202795338e+00,  1.1202795338e+00,  1.1202795338e+00,  1.1202795338e+00,  1.1206510887e+00,  1.0828398664e+00,  1.0776061109e+00,  1.0756677164e+00,  1.0754619020e+00
  2.8783145065e+01,  1.0752910696e+00,  1.0801897492e+00,  1.0859488917e+00,  1.0859488917e+00,  1.0794923823e+00,  1.0891752219e+00,  1.0930073119e+00,  1.0904527390e+00,  1.0953095866e+00,  1.1024107913e+00,  1.0973233682e+00,  1.0759168828e+00,  1.1085226112e+00,  1.1021017266e+00,  1.1021017266e+00,  1.1021017266e+00,  1.1021017266e+00,  1.1021017266e+00,  1.1021754531e+00,  1.1105466488e+00,  1.1181709146e+00,  1.1206109358e+00,  1.0757154501e+00,  1.1139632646e+00,  1.1170937965e+00,  1.1158219941e+00,  1.1200229888e+00,  1.1209318076e+00,  1.1166918052e+00,  1.1191812071e+00,  1.1221496368e+00,  1.1220494059e+00,  1.1195961211e+00,  1.0752910696e+00,  1.1207074831e+00,  1.1173232757e+00,  1.1195130532e+00,  1.1173232757e+00,  1.1195130532e+00,  1.1180086068e+00,  1.1198732116e+00,  1.1166918052e+00,  1.1191812071e+00,  1.1203779778e+00,  1.0752910696e+00,  1.1211183446e+00,  1.1203779778e+00,  1.1211183446e+00,  1.1199584385e+00,  1.1199584385e+00,  1.1199584385e+00,  1.1199584385e+00,  1.1203211227e+00,  1.0833194271e+00,  1.0781972306e+00,  1.0763002911e+00,  1.0760988584e+00
