  4.8159388116e+01,  3.3595343718e-08,  4.8159388116e-05,  5.6548586875e-14,  2.7959469194e-13,  3.5334162467e-19,  1.0000000000e+03,  3.8313701341e+02,  1.1686298895e+02,  7.0981125353e+01,  1.5607655654e+02,  5.1030457334e-03,  9.2324772874e+01,  7.6701240331e+00,  4.7346651752e-08,  1.9583752907e+01,  3.1430261093e+01,  7.0114339355e-08,  7.0899613104e+01,  1.6517585805e-06,  1.2313977623e-03,  9.9998768602e+01,  3.4282726009e-12,  1.9112123563e-32,  2.7959718128e-13,  9.2114614903e-02,  6.6310945093e-06,  1.3825002311e-06,  9.9990440742e+01,  1.9033673050e-05,  1.9263755247e-05,  3.9997545622e+01,  3.6000245438e+02,  1.7890014244e-12,  2.7968065381e-16,  9.4507549384e-03,  1.0850337190e-04,  1.5000000000e+03,  1.2792240466e-06,  1.9709952086e+00,  4.8380497854e-08,  9.9999999952e+01,  1.9059665211e+00,  0.0000000000e+00,  5.9999999972e+02,  2.1793252852e-07,  5.7899320854e-08,  5.9999999890e+02,  7.0454290311e-07,  3.9183074733e-07,  5.9999999955e+02,  3.2959074814e-11,  1.0000000000e+00,  9.9999450234e+01,  1.6896748288e-09,  9.9524368284e+00,  4.4221949335e-05,  1.8432681378e-06,  1.5611083680e-16,  3.7362810302e-06,  1.2779289079e-20,  1.9999995020e+02,  9.9245088611e+01,  7.5491138904e-01,  2.1497167139e-09,  3.3609295483e-10
  4.8264944988e+01,  3.3946565851e-08,  4.8264944988e-05,  5.7373945642e-14,  2.8315942325e-13,  3.5935419012e-19,  1.0000000000e+03,  3.8311694412e+02,  1.1688305827e+02,  7.0889276621e+01,  1.5611244498e+02,  5.1079673450e-03,  9.2328096349e+01,  7.6667956363e+00,  4.7523782504e-08,  1.9566141855e+01,  3.1440937700e+01,  7.0375224066e-08,  7.0892264891e+01,  1.6551546569e-06,  1.2357516032e-03,  9.9998764248e+01,  3.4700080897e-12,  1.9646867373e-32,  2.8316194900e-13,  9.2307595869e-02,  6.6850155925e-06,  1.3938486179e-06,  9.9990419939e+01,  1.9074890143e-05,  1.9305977995e-05,  3.9997539533e+01,  3.6000246047e+02,  1.8118104021e-12,  2.8324667705e-16,  9.4709181238e-03,  1.0914303187e-04,  1.5000000000e+03,  1.2853265210e-06,  1.9709376016e+00,  4.8994776528e-08,  9.9999999951e+01,  1.9057653668e+00,  0.0000000000e+00,  5.9999999972e+02,  2.1967243694e-07,  5.8489617031e-08,  5.9999999889e+02,  7.0980334677e-07,  3.9561550172e-07,  5.9999999955e+02,  3.3357170891e-11,  1.0000000000e+00,  9.9999447824e+01,  1.7101855314e-09,  9.9523328297e+00,  4.4357636791e-05,  1.8541957865e-06,  1.5932943234e-16,  3.7581733201e-06,  1.3041583682e-20,  1.9999995003e+02,  9.9243821369e+01,  7.5617863067e-01,  2.1721912363e-09,  3.3960695496e-10
  4.8383930821e+01,  3.4345890890e-08,  4.8383930821e-05,  5.8316308267e-14,  2.8722230463e-13,  3.6623681399e-19,  1.0000000000e+03,  3.8309457782e+02,  1.1690542461e+02,  7.0786334471e+01,  1.5615273147e+02,  5.1129972400e-03,  9.2331836355e+01,  7.6630505997e+00,  4.7723710058e-08,  1.9546312323e+01,  3.1452957996e+01,  7.0669673553e-08,  7.0883989627e+01,  1.6589820601e-06,  1.2406638926e-03,  9.9998759336e+01,  3.5175365360e-12,  2.0266090756e-32,  2.8722487195e-13,  9.2525082734e-02,  6.7461678124e-06,  1.4067201307e-06,  9.9990396490e+01,  1.9121348273e-05,  1.9353572328e-05,  3.9997532666e+01,  3.6000246733e+02,  1.8378068001e-12,  2.8731103445e-16,  9.4936431012e-03,  1.0986670614e-04,  1.5000000000e+03,  1.2922260486e-06,  1.9708726935e+00,  4.9694705030e-08,  9.9999999950e+01,  1.9055386473e+00,  0.0000000000e+00,  5.9999999972e+02,  2.2164483859e-07,  5.9160383008e-08,  5.9999999888e+02,  7.1576361295e-07,  3.9991377265e-07,  5.9999999954e+02,  3.3810467634e-11,  1.0000000000e+00,  9.9999445101e+01,  1.7335420978e-09,  9.9522156016e+00,  4.4510642030e-05,  1.8665560413e-06,  1.6302716475e-16,  3.7829372177e-06,  1.3342907090e-20,  1.9999994984e+02,  9.9242394616e+01,  7.5760538428e-01,  2.1977438491e-09,  3.4360223272e-10
  4.8513717833e+01,  3.4785625442e-08,  4.8513717833e-05,  5.9358875345e-14,  2.9170844402e-13,  3.7387300291e-19,  1.0000000000e+03,  3.8307048867e+02,  1.1692951379e+02,  7.0674757347e+01,  1.5619647390e+02,  5.1177988533e-03,  9.2335908354e+01,  7.6589737993e+00,  4.7942102498e-08,  1.9524709216e+01,  3.1466051853e+01,  7.0991304198e-08,  7.0874972566e+01,  1.6631560333e-06,  1.2460275793e-03,  9.9998753972e+01,  3.5699682222e-12,  2.0961922852e-32,  2.9171105733e-13,  9.2762257835e-02,  6.8133215604e-06,  1.4208563711e-06,  9.9990370914e+01,  1.9172020583e-05,  1.9405487133e-05,  3.9997525172e+01,  3.6000247483e+02,  1.8665114212e-12,  2.9179880799e-16,  9.5184269078e-03,  1.1065926203e-04,  1.5000000000e+03,  1.2997769396e-06,  1.9708019266e+00,  5.0467312910e-08,  9.9999999950e+01,  1.9052913778e+00,  0.0000000000e+00,  5.9999999972e+02,  2.2380979051e-07,  5.9898566298e-08,  5.9999999887e+02,  7.2230198375e-07,  4.0464110855e-07,  5.9999999954e+02,  3.4310460274e-11,  1.0000000000e+00,  9.9999442124e+01,  1.7593069363e-09,  9.9520877334e+00,  4.4677603294e-05,  1.8800895539e-06,  1.6714621125e-16,  3.8100536572e-06,  1.3678541359e-20,  1.9999994963e+02,  9.9240840406e+01,  7.5915959435e-01,  2.2258822595e-09,  3.4800181683e-10
  4.8616050786e+01,  3.5135422069e-08,  4.8616050786e-05,  6.0191805876e-14,  2.9528603441e-13,  3.7998990762e-19,  1.0000000000e+03,  3.8305171982e+02,  1.1694828268e+02,  7.0587300809e+01,  1.5623081651e+02,  5.1230346679e-03,  9.2339111527e+01,  7.6557653907e+00,  4.8114529959e-08,  1.9507697266e+01,  3.1476363009e+01,  7.1245231336e-08,  7.0867869814e+01,  1.6664464410e-06,  1.2502606839e-03,  9.9998749739e+01,  3.6117454632e-12,  2.1525957296e-32,  2.9528868447e-13,  9.2949222758e-02,  6.8666026337e-06,  1.4320734499e-06,  9.9990350748e+01,  1.9211971777e-05,  1.9446420314e-05,  3.9997519261e+01,  3.6000248074e+02,  1.8894026806e-12,  2.9537770480e-16,  9.5379651546e-03,  1.1128651477e-04,  1.5000000000e+03,  1.3057490288e-06,  1.9707461537e+00,  5.1083271749e-08,  9.9999999949e+01,  1.9050964364e+00,  0.0000000000e+00,  5.9999999971e+02,  2.2552674637e-07,  6.0485427940e-08,  5.9999999886e+02,  7.2748460040e-07,  4.0839720298e-07,  5.9999999953e+02,  3.4708800644e-11,  1.0000000000e+00,  9.9999439771e+01,  1.7798352387e-09,  9.9519869146e+00,  4.4809295630e-05,  1.8907979932e-06,  1.7045803169e-16,  3.8315110670e-06,  1.3948384244e-20,  1.9999994947e+02,  9.9239616474e+01,  7.6038352613e-01,  2.2482655934e-09,  3.5150156832e-10
  4.8722395933e+01,  3.5501828165e-08,  4.8722395933e-05,  6.1067680049e-14,  2.9904197255e-13,  3.8643749317e-19,  1.0000000000e+03,  3.8303242362e+02,  1.1696757891e+02,  7.0496896441e+01,  1.5626636931e+02,  5.1279551530e-03,  9.2342435195e+01,  7.6524368016e+00,  4.8293933985e-08,  1.9490036434e+01,  3.1487066370e+01,  7.1509423202e-08,  7.0860495039e+01,  1.6698652623e-06,  1.2546634836e-03,  9.9998745337e+01,  3.6555715507e-12,  2.2126842998e-32,  2.9904466125e-13,  9.3143480570e-02,  6.9222843843e-06,  1.4437969808e-06,  9.9990329793e+01,  1.9253487182e-05,  1.9488958373e-05,  3.9997513115e+01,  3.6000248689e+02,  1.9134351015e-12,  2.9913501755e-16,  9.5582666380e-03,  1.1194055502e-04,  1.5000000000e+03,  1.3119725274e-06,  1.9706882171e+00,  5.1729767757e-08,  9.9999999948e+01,  1.9048938731e+00,  0.0000000000e+00,  5.9999999971e+02,  2.2732034846e-07,  6.1099831935e-08,  5.9999999885e+02,  7.3289599057e-07,  4.1232753604e-07,  5.9999999953e+02,  3.5126628691e-11,  1.0000000000e+00,  9.9999437320e+01,  1.8013693873e-09,  9.9518821441e+00,  4.4946196381e-05,  1.9019614985e-06,  1.7396055033e-16,  3.8538816945e-06,  1.4233750224e-20,  1.9999994930e+02,  9.9238345968e+01,  7.6165403240e-01,  2.2717117690e-09,  3.5516750349e-10
  4.8844937450e+01,  3.5927718528e-08,  4.8844937450e-05,  6.2090080664e-14,  3.0341847469e-13,  3.9398331828e-19,  1.0000000000e+03,  3.8301045045e+02,  1.1698955212e+02,  7.0393327483e+01,  1.5630716574e+02,  5.1330645656e-03,  9.2346258539e+01,  7.6486083480e+00,  4.8500933799e-08,  1.9469708813e+01,  3.1499384619e+01,  7.1814240963e-08,  7.0852005239e+01,  1.6738040216e-06,  1.2597415185e-03,  9.9998740258e+01,  3.7065954550e-12,  2.2838320085e-32,  3.0342120850e-13,  9.3367276480e-02,  6.9868417017e-06,  1.4573905495e-06,  9.9990305647e+01,  1.9301322648e-05,  1.9537974980e-05,  3.9997506029e+01,  3.6000249397e+02,  1.9414382107e-12,  3.0351312531e-16,  9.5816564921e-03,  1.1269698125e-04,  1.5000000000e+03,  1.3191657085e-06,  1.9706214856e+00,  5.2482861165e-08,  9.9999999948e+01,  1.9046604864e+00,  0.0000000000e+00,  5.9999999971e+02,  2.2939893701e-07,  6.1813567563e-08,  5.9999999884e+02,  7.3916393083e-07,  4.1689070063e-07,  5.9999999952e+02,  3.5613018038e-11,  1.0000000000e+00,  9.9999434490e+01,  1.8264390578e-09,  9.9517614184e+00,  4.5104003729e-05,  1.9148697203e-06,  1.7807464174e-16,  3.8797503272e-06,  1.4568925130e-20,  1.9999994910e+02,  9.9236883746e+01,  7.6311625363e-01,  2.2989643300e-09,  3.5942859099e-10
  4.8977564691e+01,  3.6393131311e-08,  4.8977564691e-05,  6.3212644656e-14,  3.0821428057e-13,  4.0229241064e-19,  1.0000000000e+03,  3.8298698252e+02,  1.1701302008e+02,  7.0281957805e+01,  1.5635111502e+02,  5.1377484079e-03,  9.2350388884e+01,  7.6444733189e+00,  4.8725298636e-08,  1.9447735626e+01,  3.1512698362e+01,  7.2144615209e-08,  7.0842826520e+01,  1.6780660586e-06,  1.2652431275e-03,  9.9998734757e+01,  3.7624550509e-12,  2.3631979107e-32,  3.0821706390e-13,  9.3609434666e-02,  7.0571909926e-06,  1.4722053228e-06,  9.9990279514e+01,  1.9353091887e-05,  1.9591025876e-05,  3.9997498357e+01,  3.6000250164e+02,  1.9721242423e-12,  3.0831069542e-16,  9.6069671573e-03,  1.1351901618e-04,  1.5000000000e+03,  1.3269773141e-06,  1.9705492967e+00,  5.3307838319e-08,  9.9999999947e+01,  1.9044079232e+00,  0.0000000000e+00,  5.9999999971e+02,  2.3166290478e-07,  6.2593031843e-08,  5.9999999883e+02,  7.4598692804e-07,  4.2187094934e-07,  5.9999999952e+02,  3.6145429459e-11,  1.0000000000e+00,  9.9999431418e+01,  1.8538832441e-09,  9.9516307580e+00,  4.5274867088e-05,  1.9288940613e-06,  1.8262326538e-16,  3.9078578711e-06,  1.4939478828e-20,  1.9999994889e+02,  9.9235303327e+01,  7.6469667341e-01,  2.3287459299e-09,  3.6408511193e-10
  4.9076335601e+01,  3.6742773851e-08,  4.9076335601e-05,  6.4059577157e-14,  3.1182610910e-13,  4.0857773000e-19,  1.0000000000e+03,  3.8296971577e+02,  1.1703028686e+02,  7.0199503073e+01,  1.5638370783e+02,  5.1431833878e-03,  9.2353457167e+01,  7.6413996006e+00,  4.8892609837e-08,  1.9431392689e+01,  3.1522601071e+01,  7.2390968973e-08,  7.0835997526e+01,  1.6812395011e-06,  1.2693440987e-03,  9.9998730656e+01,  3.8044881174e-12,  2.4239402201e-32,  3.1182892981e-13,  9.3789737496e-02,  7.1099062901e-06,  1.4833076687e-06,  9.9990260053e+01,  1.9391643538e-05,  1.9630534240e-05,  3.9997492640e+01,  3.6000250736e+02,  1.9952345794e-12,  3.1192385589e-16,  9.6258137669e-03,  1.1413347161e-04,  1.5000000000e+03,  1.3328126664e-06,  1.9704955594e+00,  5.3928962229e-08,  9.9999999946e+01,  1.9042198549e+00,  0.0000000000e+00,  5.9999999970e+02,  2.3335862436e-07,  6.3178261098e-08,  5.9999999882e+02,  7.5109470643e-07,  4.2560803756e-07,  5.9999999951e+02,  3.6546006020e-11,  1.0000000000e+00,  9.9999429125e+01,  1.8745334013e-09,  9.9515334531e+00,  4.5402158809e-05,  1.9393746258e-06,  1.8607662530e-16,  3.9288644749e-06,  1.5220791662e-20,  1.9999994873e+02,  9.9234127797e+01,  7.6587220308e-01,  2.3511194425e-09,  3.6758333962e-10
  4.9179804534e+01,  3.7111844870e-08,  4.9179804534e-05,  6.4956901123e-14,  3.1564691366e-13,  4.1525223913e-19,  1.0000000000e+03,  3.8295181913e+02,  1.1704818354e+02,  7.0113567570e+01,  1.5641772603e+02,  5.1480527714e-03,  9.2356666968e+01,  7.6381849303e+00,  4.9068080974e-08,  1.9414289053e+01,  3.1532963482e+01,  7.2649328709e-08,  7.0828849782e+01,  1.6845633351e-06,  1.2736435791e-03,  9.9998726356e+01,  3.8489198175e-12,  2.4891063697e-32,  3.1564977397e-13,  9.3978581085e-02,  7.1654269603e-06,  1.4950018593e-06,  9.9990239667e+01,  1.9432026850e-05,  1.9671921814e-05,  3.9997486648e+01,  3.6000251335e+02,  2.0196820537e-12,  3.1574607247e-16,  9.6455541638e-03,  1.1477922852e-04,  1.5000000000e+03,  1.3389419395e-06,  1.9704392876e+00,  5.4585851334e-08,  9.9999999945e+01,  1.9040228612e+00,  0.0000000000e+00,  5.9999999970e+02,  2.3514388989e-07,  6.3795690093e-08,  5.9999999881e+02,  7.5646976490e-07,  4.2954878505e-07,  5.9999999951e+02,  3.6969394639e-11,  1.0000000000e+00,  9.9999426718e+01,  1.8963610761e-09,  9.9514315208e+00,  4.5535546391e-05,  1.9503869134e-06,  1.8975553063e-16,  3.9509382168e-06,  1.5520463681e-20,  1.9999994856e+02,  9.9232897679e+01,  7.6710232109e-01,  2.3747361864e-09,  3.7127595640e-10
  4.9304740387e+01,  3.7561325323e-08,  4.9304740387e-05,  6.6054312029e-14,  3.2031154791e-13,  4.2343607863e-19,  1.0000000000e+03,  3.8293046878e+02,  1.1706953392e+02,  7.0010400527e+01,  1.5645863288e+02,  5.1532805613e-03,  9.2360536221e+01,  7.6343104492e+00,  4.9280232033e-08,  1.9393660039e+01,  3.1545460391e+01,  7.2961682887e-08,  7.0820227349e+01,  1.6885760203e-06,  1.2788397608e-03,  9.9998721160e+01,  3.9031183184e-12,  2.5699349556e-32,  3.2031445664e-13,  9.4206556302e-02,  7.2328742919e-06,  1.5092095149e-06,  9.9990215052e+01,  1.9480785790e-05,  1.9721896155e-05,  3.9997479411e+01,  3.6000252059e+02,  2.0495287864e-12,  3.2041243474e-16,  9.6693865287e-03,  1.1556179344e-04,  1.5000000000e+03,  1.3463652089e-06,  1.9703713703e+00,  5.5387575909e-08,  9.9999999945e+01,  1.9037850241e+00,  0.0000000000e+00,  5.9999999970e+02,  2.3731170027e-07,  6.4547197559e-08,  5.9999999880e+02,  7.6299324395e-07,  4.3434260734e-07,  5.9999999950e+02,  3.7485786090e-11,  1.0000000000e+00,  9.9999423806e+01,  1.9229855950e-09,  9.9513084419e+00,  4.5696664016e-05,  1.9637292432e-06,  1.9428258812e-16,  3.9776843670e-06,  1.5889204563e-20,  1.9999994836e+02,  9.9231414151e+01,  7.6858584868e-01,  2.4034983185e-09,  3.7577308858e-10
  4.9427517381e+01,  3.8007154297e-08,  4.9427517381e-05,  6.7147747387e-14,  3.2495054144e-13,  4.3161300005e-19,  1.0000000000e+03,  3.8290976189e+02,  1.1709024085e+02,  6.9909648711e+01,  1.5649865388e+02,  5.1583583929e-03,  9.2364331076e+01,  7.6305105158e+00,  4.9489009055e-08,  1.9373412763e+01,  3.1557724951e+01,  7.3269056316e-08,  7.0811762718e+01,  1.6925185692e-06,  1.2839511160e-03,  9.9998716049e+01,  3.9569693010e-12,  2.6517079436e-32,  3.2495349842e-13,  9.4430540861e-02,  7.2995921566e-06,  1.5232649880e-06,  9.9990190863e+01,  1.9528699221e-05,  1.9771006953e-05,  3.9997472294e+01,  3.6000252771e+02,  2.0792114585e-12,  3.2505315127e-16,  9.6928032234e-03,  1.1633385558e-04,  1.5000000000e+03,  1.3536840516e-06,  1.9703046579e+00,  5.6184633482e-08,  9.9999999944e+01,  1.9035513259e+00,  0.0000000000e+00,  5.9999999970e+02,  2.3945503704e-07,  6.5292124793e-08,  5.9999999879e+02,  7.6943950993e-07,  4.3909158262e-07,  5.9999999950e+02,  3.7998796667e-11,  1.0000000000e+00,  9.9999420936e+01,  1.9494380742e-09,  9.9511874912e+00,  4.5855056617e-05,  1.9768893035e-06,  1.9882339932e-16,  4.0040672227e-06,  1.6259045561e-20,  1.9999994816e+02,  9.9229958181e+01,  7.7004181925e-01,  2.4320268070e-09,  3.8023369317e-10
  4.9553337441e+01,  3.8468293696e-08,  4.9553337441e-05,  6.8283867903e-14,  3.2976156879e-13,  4.4013284071e-19,  1.0000000000e+03,  3.8288882207e+02,  1.1711118071e+02,  6.9807045392e+01,  1.5653948414e+02,  5.1631811206e-03,  9.2368212573e+01,  7.6266241964e+00,  4.9703260053e-08,  1.9352689290e+01,  3.1570276644e+01,  7.3584475337e-08,  7.0803097339e+01,  1.6965580173e-06,  1.2891942342e-03,  9.9998710806e+01,  4.0127656801e-12,  2.7379801622e-32,  3.2976457591e-13,  9.4660024192e-02,  7.3684137044e-06,  1.5377651732e-06,  9.9990166075e+01,  1.9577797149e-05,  1.9821334976e-05,  3.9997464998e+01,  3.6000253500e+02,  2.1099948935e-12,  3.2986597018e-16,  9.7167963433e-03,  1.1712816134e-04,  1.5000000000e+03,  1.3612088533e-06,  1.9702363241e+00,  5.7010976497e-08,  9.9999999943e+01,  1.9033118654e+00,  0.0000000000e+00,  5.9999999969e+02,  2.4166488912e-07,  6.6062139306e-08,  5.9999999878e+02,  7.7608215442e-07,  4.4399752389e-07,  5.9999999949e+02,  3.8530267438e-11,  1.0000000000e+00,  9.9999417988e+01,  1.9768447860e-09,  9.9510635443e+00,  4.6017435244e-05,  1.9904251983e-06,  2.0357303099e-16,  4.0312057225e-06,  1.6645873924e-20,  1.9999994796e+02,  9.9228468098e+01,  7.7153190228e-01,  2.4615350203e-09,  3.8484748786e-10
  4.9668727909e+01,  3.8895023385e-08,  4.9668727909e-05,  6.9339828492e-14,  3.3422502825e-13,  4.4807294242e-19,  1.0000000000e+03,  3.8286986568e+02,  1.1713013713e+02,  6.9713517534e+01,  1.5657676850e+02,  5.1682648187e-03,  9.2371764737e+01,  7.6230669480e+00,  4.9900016863e-08,  1.9333707426e+01,  3.1581772921e+01,  7.3874127463e-08,  7.0795158307e+01,  1.7002618985e-06,  1.2940072289e-03,  9.9998705993e+01,  4.0644846361e-12,  2.8193586638e-32,  3.3422808197e-13,  9.4870438050e-02,  7.4319323578e-06,  1.5511494455e-06,  9.9990143344e+01,  1.9622822492e-05,  1.9867491164e-05,  3.9997458303e+01,  3.6000254170e+02,  2.1385544119e-12,  3.3433109598e-16,  9.7387970740e-03,  1.1785939215e-04,  1.5000000000e+03,  1.3681317875e-06,  1.9701736832e+00,  5.7777373690e-08,  9.9999999942e+01,  1.9030922812e+00,  0.0000000000e+00,  5.9999999969e+02,  2.4370350929e-07,  6.6774250970e-08,  5.9999999877e+02,  7.8220681822e-07,  4.4853190067e-07,  5.9999999948e+02,  3.9022834713e-11,  1.0000000000e+00,  9.9999415277e+01,  2.0022474626e-09,  9.9509498731e+00,  4.6166406979e-05,  2.0028832540e-06,  2.0801609959e-16,  4.0561852101e-06,  1.7007716247e-20,  1.9999994777e+02,  9.9227103287e+01,  7.7289671345e-01,  2.4888413763e-09,  3.8911701202e-10
  4.9772954150e+01,  3.9283623086e-08,  4.9772954150e-05,  7.0305267048e-14,  3.3829913539e-13,  4.5535018768e-19,  1.0000000000e+03,  3.8285294566e+02,  1.1714705718e+02,  6.9629504492e+01,  1.5661031378e+02,  5.1736216791e-03,  9.2374966777e+01,  7.6198595508e+00,  5.0077955082e-08,  1.9316581845e+01,  3.1592144619e+01,  7.4136066179e-08,  7.0787994002e+01,  1.7036068282e-06,  1.2983582357e-03,  9.9998701642e+01,  4.1116534731e-12,  2.8947662017e-32,  3.3830223172e-13,  9.5060455419e-02,  7.4896371297e-06,  1.5633097811e-06,  9.9990122812e+01,  1.9663489322e-05,  1.9909181660e-05,  3.9997452253e+01,  3.6000254775e+02,  2.1646226546e-12,  3.3840672759e-16,  9.7586662922e-03,  1.1852215244e-04,  1.5000000000e+03,  1.3744029381e-06,  1.9701171264e+00,  5.8476710073e-08,  9.9999999942e+01,  1.9028939640e+00,  0.0000000000e+00,  5.9999999969e+02,  2.4555474136e-07,  6.7422362582e-08,  5.9999999876e+02,  7.8776581640e-07,  4.5265656723e-07,  5.9999999948e+02,  3.9472012784e-11,  1.0000000000e+00,  9.9999412824e+01,  2.0254142387e-09,  9.9508472009e+00,  4.6301008810e-05,  2.0141723146e-06,  2.1210213114e-16,  4.0788224142e-06,  1.7340466524e-20,  1.9999994761e+02,  9.9225871964e+01,  7.7412803560e-01,  2.5137078121e-09,  3.9300504201e-10
  4.9879052717e+01,  3.9682298766e-08,  4.9879052717e-05,  7.1299508811e-14,  3.4248819329e-13,  4.6286211689e-19,  1.0000000000e+03,  3.8283591767e+02,  1.1716408520e+02,  6.9544433427e+01,  1.5664433406e+02,  5.1786369546e-03,  9.2378221249e+01,  7.6166000638e+00,  5.0259301791e-08,  1.9299166671e+01,  3.1602690664e+01,  7.4403012734e-08,  7.0780707440e+01,  1.7070112687e-06,  1.3027909733e-03,  9.9998697209e+01,  4.1601151388e-12,  2.9734262519e-32,  3.4249133349e-13,  9.5253848661e-02,  7.5487028739e-06,  1.5757580257e-06,  9.9990101911e+01,  1.9704884517e-05,  1.9951621087e-05,  3.9997446092e+01,  3.6000255391e+02,  2.1914264133e-12,  3.4259735641e-16,  9.7788896100e-03,  1.1919904004e-04,  1.5000000000e+03,  1.3808043359e-06,  1.9700595765e+00,  5.9195572788e-08,  9.9999999941e+01,  1.9026921056e+00,  0.0000000000e+00,  5.9999999968e+02,  2.4744885662e-07,  6.8086914557e-08,  5.9999999875e+02,  7.9345095995e-07,  4.5688371972e-07,  5.9999999948e+02,  3.9933448793e-11,  1.0000000000e+00,  9.9999410321e+01,  2.0492149688e-09,  9.9507426853e+00,  4.6438070606e-05,  2.0256996044e-06,  2.1633366130e-16,  4.1019389607e-06,  1.7685051015e-20,  1.9999994743e+02,  9.9224619926e+01,  7.7538007385e-01,  2.5392190189e-09,  3.9699388914e-10
  5.0000375608e+01,  4.0142030486e-08,  5.0000375608e-05,  7.2450723653e-14,  3.4733041083e-13,  4.7158205867e-19,  1.0000000000e+03,  3.8281668708e+02,  1.1718331583e+02,  6.9447709516e+01,  1.5668307928e+02,  5.1838160478e-03,  9.2381936446e+01,  7.6128796873e+00,  5.0466931849e-08,  1.9279274830e+01,  3.1614735204e+01,  7.4708636937e-08,  7.0772383273e+01,  1.7109035079e-06,  1.3078641666e-03,  9.9998692136e+01,  4.2160854145e-12,  3.0657754761e-32,  3.4733360184e-13,  9.5474945848e-02,  7.6166464460e-06,  1.5900786684e-06,  9.9990078013e+01,  1.9752216911e-05,  2.0000150243e-05,  3.9997439043e+01,  3.6000256096e+02,  2.2224094274e-12,  3.4744139411e-16,  9.8020113145e-03,  1.1997580414e-04,  1.5000000000e+03,  1.3881460643e-06,  1.9699937969e+00,  6.0026262351e-08,  9.9999999940e+01,  1.9024613085e+00,  0.0000000000e+00,  5.9999999968e+02,  2.4962669561e-07,  6.8852785176e-08,  5.9999999874e+02,  7.9998444142e-07,  4.6175268958e-07,  5.9999999947e+02,  4.0466312629e-11,  1.0000000000e+00,  9.9999407452e+01,  2.0767020980e-09,  9.9506231740e+00,  4.6594851216e-05,  2.0389247821e-06,  2.2126291478e-16,  4.1284624659e-06,  1.8086434896e-20,  1.9999994724e+02,  9.9223189963e+01,  7.7681003664e-01,  2.5686372075e-09,  4.0159362260e-10
  5.0133903535e+01,  4.0652788259e-08,  5.0133903535e-05,  7.3735581628e-14,  3.5272453727e-13,  4.8134182676e-19,  1.0000000000e+03,  3.8279581677e+02,  1.1720418618e+02,  6.9341933824e+01,  1.5672553040e+02,  5.1887291136e-03,  9.2386017783e+01,  7.6087934377e+00,  5.0695771093e-08,  1.9257409213e+01,  3.1627973215e+01,  7.5045465411e-08,  7.0763231507e+01,  1.7151864298e-06,  1.3134531104e-03,  9.9998686547e+01,  4.2783757414e-12,  3.1704536425e-32,  3.5272778499e-13,  9.5718228003e-02,  7.6919230923e-06,  1.6059466273e-06,  9.9990051711e+01,  1.9804307607e-05,  2.0053561414e-05,  3.9997431281e+01,  3.6000256872e+02,  2.2569238430e-12,  3.5283755354e-16,  9.8274547313e-03,  1.2083410227e-04,  1.5000000000e+03,  1.3962532669e-06,  1.9699214347e+00,  6.0951307659e-08,  9.9999999939e+01,  1.9022073259e+00,  0.0000000000e+00,  5.9999999968e+02,  2.5203838041e-07,  6.9703091903e-08,  5.9999999873e+02,  8.0721543957e-07,  4.6715515854e-07,  5.9999999946e+02,  4.1059263206e-11,  1.0000000000e+00,  9.9999404287e+01,  2.1072914392e-09,  9.9504916416e+00,  4.6767466904e-05,  2.0535344429e-06,  2.2680159349e-16,  4.1577651735e-06,  1.8537421457e-20,  1.9999994702e+02,  9.9221618282e+01,  7.7838171808e-01,  2.6013205651e-09,  4.0670389200e-10
  5.0235858198e+01,  4.1046166437e-08,  5.0235858198e-05,  7.4729340185e-14,  3.5688930693e-13,  4.8891007828e-19,  1.0000000000e+03,  3.8278008794e+02,  1.1721991504e+02,  6.9261644637e+01,  1.5675780938e+02,  5.1941243174e-03,  9.2389126515e+01,  7.6056793099e+00,  5.0870726666e-08,  1.9240735275e+01,  3.1638068214e+01,  7.5302971951e-08,  7.0756250631e+01,  1.7184560207e-06,  1.3177243062e-03,  9.9998682276e+01,  4.3264273770e-12,  3.2525782468e-32,  3.5689259852e-13,  9.5903944593e-02,  7.7497527911e-06,  1.6181380612e-06,  9.9990031629e+01,  1.9844078887e-05,  2.0094343279e-05,  3.9997425352e+01,  3.6000257465e+02,  2.2835721991e-12,  3.5700389670e-16,  9.8468788901e-03,  1.2149184658e-04,  1.5000000000e+03,  1.4024624898e-06,  1.9698662074e+00,  6.1665295724e-08,  9.9999999938e+01,  1.9020134216e+00,  0.0000000000e+00,  5.9999999968e+02,  2.5389024938e-07,  7.0357580332e-08,  5.9999999872e+02,  8.1276509592e-07,  4.7131115038e-07,  5.9999999946e+02,  4.1516614374e-11,  1.0000000000e+00,  9.9999401865e+01,  2.1308873624e-09,  9.9503912117e+00,  4.6899310952e-05,  2.0647277091e-06,  2.3111206906e-16,  4.1802174405e-06,  1.8888386105e-20,  1.9999994686e+02,  9.9220419736e+01,  7.7958026410e-01,  2.6264928218e-09,  4.1063975200e-10
