"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_19","species_2","species_20","species_21","species_22","species_23","species_24","species_25","species_26","species_27","species_28","species_29","species_3","species_30","species_31","species_32","species_33","species_34","species_35","species_36","species_37","species_38","species_39","species_4","species_40","species_41","species_42","species_43","species_44","species_45","species_46","species_47","species_48","species_49","species_5","species_50","species_51","species_52","species_53","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_19)","der(species_2)","der(species_20)","der(species_21)","der(species_22)","der(species_23)","der(species_24)","der(species_25)","der(species_26)","der(species_27)","der(species_28)","der(species_29)","der(species_3)","der(species_30)","der(species_31)","der(species_32)","der(species_33)","der(species_34)","der(species_35)","der(species_36)","der(species_37)","der(species_38)","der(species_39)","der(species_4)","der(species_40)","der(species_41)","der(species_42)","der(species_43)","der(species_44)","der(species_45)","der(species_46)","der(species_47)","der(species_48)","der(species_49)","der(species_5)","der(species_50)","der(species_51)","der(species_52)","der(species_53)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
52.8,1,1,0.0001306410723777619,1,6.161727137622271e-06,0.09626864493940475,0.003730825088617471,1,1,1,0.9943590089848795,1,0.003202747941884613,0.00243824307323192,1,0,0.00911633155105567,1,1,1,0.008509622111993397,0.0004817396451135705,1,1.126475396759972e-05,0.0009460593974069478,8.976326547625689e-08,9.632830603559941e-07,3.93001685435144e-08,1.180906833799276e-10,6.871857138033658e-07,2.799766423172909e-08,1.180134437733016e-10,0.09904187297179771,1,1.282903602873202e-06,6.439141703668356e-07,1.474139313362951e-09,9.719914571463693e-10,1.051664992314378e-09,6.934540710800754e-10,0.006032472104457914,9.329268129567069e-06,6.656275575589988e-06,4.393987484686789e-07,0.005266085300726052,2.782367855916194e-10,2.956304541674515e-10,0.005266085300726052,1,1,1,1,0.9998631972004847,0,0,4.804417867379601e-06,0,3.303059457570629e-07,-4.461180550167454e-05,4.456882809092194e-05,0,0,0,-0.0001582134640401642,0,8.176297717489491e-05,7.645048686526933e-05,0,0,3.762409417565056e-05,0,0,0,6.067094390622735e-05,2.41516498167459e-05,0,2.24224418659942e-07,-7.744306257772966e-05,4.984718533785324e-09,3.735313039687743e-08,4.33350313385572e-10,6.018088729776187e-12,2.664336267911865e-08,3.069311491191893e-10,5.887971024355757e-12,7.715866305065948e-05,0,8.105668206326527e-08,5.432261519916892e-08,7.183028154222272e-11,6.746040800267895e-11,5.123998231796984e-11,4.812674708368719e-11,0.0001617042357398201,1.753878049237212e-07,1.251362428388348e-07,3.793837460214211e-08,9.94733914699274e-05,2.058620517975874e-11,2.182535175763673e-11,9.94733914699274e-05,0,0,0,0,-5.134723813136665e-06
53,1,1,0.0001316036260095556,1,6.228010709532957e-06,0.09625975307273844,0.003739708311869126,1,1,1,0.9943273492109029,1,0.00321910699538092,0.002453543793712151,1,0,0.009123828085008891,1,1,1,0.008521710026544546,0.0004865831325115628,1,1.130938783780869e-05,0.0009307205114068002,9.0761723261725e-08,9.707683000295755e-07,3.938632249100376e-08,1.192962273264644e-10,6.925248053301411e-07,2.805868130262478e-08,1.191926849089274e-10,0.0990571551220378,1,1.299178684648845e-06,6.548448178960174e-07,1.488545481335772e-09,9.855484638718529e-10,1.061941595029798e-09,7.031257343145855e-10,0.006064817332885063,9.36434470839834e-06,6.681302123407802e-06,4.47032795698846e-07,0.005285979780074573,2.823747083785408e-10,3.000173542016037e-10,0.005285979780074573,1,1,1,1,0.9998621683632809,0,0,4.821116807886929e-06,0,3.325307709333372e-07,-4.429995374648509e-05,4.425649610912858e-05,0,0,0,-0.000158383818047891,0,8.182749788101401e-05,7.655632016687698e-05,0,0,3.733810317650124e-05,0,0,0,6.021180584643451e-05,2.428258997696365e-05,0,2.228743206846709e-07,-7.605984876037698e-05,5.000944903525485e-09,3.749801119287711e-08,4.294411700744326e-10,6.038348914553287e-12,2.674665711745728e-08,3.04132510667661e-10,5.905502935749321e-12,7.577612908934978e-05,0,8.169605417723422e-08,5.498219135233978e-08,7.223362436279566e-11,6.810791408137344e-11,5.152763285246996e-11,4.858863996911237e-11,0.0001617451308311713,1.753779834816485e-07,1.251292354054458e-07,3.840191225644695e-08,9.947140202199254e-05,2.079286602805575e-11,2.20434785767095e-11,9.947140202199254e-05,0,0,0,0,-5.153647578820266e-06
53.2,1,1,0.00013256951849153,1,6.2947398043474e-06,0.09625092352415225,0.003748529120745045,1,1,1,0.994295655505799,1,0.00323547889911025,0.002468865595086749,1,0,0.009131267665623782,1,1,1,0.008533706462722154,0.0004914528119144944,1,1.13537523148325e-05,0.0009156534624463206,9.176339612050098e-08,9.782825124210651e-07,3.947169648340779e-08,1.205058032973561e-10,6.978845532554794e-07,2.811913998832761e-08,1.203754112858199e-10,0.09907216557016402,1,1.315581780519576e-06,6.659078261260258e-07,1.503032355729762e-09,9.992352975920319e-10,1.072275754763927e-09,7.128900084431912e-10,0.006097170614480335,9.399419322996213e-06,6.706327269778196e-06,4.547598308623262e-07,0.005305873861537488,2.865540527568078e-10,3.044479722958708e-10,0.005305873861537488,1,1,1,1,0.9998611357417041,0,0,4.837806389376448e-06,0,3.34761157431116e-07,-4.398995902127751e-05,4.394601847241003e-05,0,0,0,-0.0001585528387764192,0,8.189150837406903e-05,7.666133040235012e-05,0,0,3.705431308475291e-05,0,0,0,5.975612029016282e-05,2.441354423715093e-05,0,2.215308931281419e-07,-7.470112661971789e-05,5.016879945077637e-09,3.764284355033613e-08,4.255647135869486e-10,6.058379101379842e-12,2.684991663578475e-08,3.013572591010866e-10,5.922789277205303e-12,7.441807584586532e-05,0,8.233691314094412e-08,5.564628607676114e-08,7.263735607429648e-11,6.875869400581172e-11,5.181555986064494e-11,4.905286750829597e-11,0.0001617851430755184,1.753681625895611e-07,1.251222283644621e-07,3.886842467202157e-08,9.946941261384625e-05,2.100048304165259e-11,2.226259893225728e-11,9.946941261384625e-05,0,0,0,0,-5.172567546807565e-06
53.4,1,1,0.00013353874795342,1,6.361915532914215e-06,0.0962421559569592,0.003757287851398339,1,1,1,0.9942639281352531,1,0.003251863553704353,0.002484208311038505,1,0,0.00913865065543174,1,1,1,0.008545612158690211,0.0004963486863690658,1,1.139784894441916e-05,0.000900853033640543,9.276822685797463e-08,9.858256877393264e-07,3.955629716348773e-08,1.217193664026738e-10,7.032649505221641e-07,2.817904504108709e-08,1.21561575028029e-10,0.09908690953065862,1,1.332113185763928e-06,6.771040967972347e-07,1.517600014309923e-09,1.013052612119273e-09,1.082667526802088e-09,7.22747359712648e-10,0.006129531765608731,9.434491973470688e-06,6.731351014779649e-06,4.625804446451628e-07,0.005325767545122755,2.907750083003152e-10,3.089225053659262e-10,0.005325767545122755,1,1,1,1,0.9998600993365138,0,0,4.854486630225081e-06,0,3.369970885311179e-07,-4.36818244601603e-05,4.36373983181216e-05,0,0,0,-0.0001587205361573365,0,8.195501189075171e-05,7.67655242665848e-05,0,0,3.677272624166275e-05,0,0,0,5.930384967415278e-05,2.454451174893842e-05,0,2.201942483439794e-07,-7.336642631951246e-05,5.032524604998145e-09,3.778762764473145e-08,4.217207769772996e-10,6.078179901117428e-12,2.695314136021158e-08,2.98605275206534e-10,5.939830870719801e-12,7.308403336954601e-05,0,8.297924596077168e-08,5.631490077699344e-08,7.304147180470085e-11,6.941274777174691e-11,5.210375986549049e-11,4.951942968964813e-11,0.0001618242891711888,1.753583422474282e-07,1.251152217158617e-07,3.933790765990637e-08,9.946742324548773e-05,2.120905341289452e-11,2.248270969745987e-11,9.946742324548773e-05,0,0,0,0,-5.191483718756199e-06
53.6,1,1,0.0001345113125286066,1,6.429539002764121e-06,0.09623345003772339,0.003765984836732034,1,1,1,0.9942321673629415,1,0.00326826086076028,0.002499571776294205,1,0,0.009145977407175616,1,1,1,0.00855742785178298,0.0005012707587845433,1,1.144167932109319e-05,0.0008863140658710492,9.377615861867571e-08,9.933978162052895e-07,3.964013116370041e-08,1.229368720158235e-10,7.086659900818066e-07,2.823840120573733e-08,1.22751128577872e-10,0.09910139216018819,1,1.348773193004744e-06,6.884345316750962e-07,1.532248533933661e-09,1.027001061144936e-09,1.093116965781887e-09,7.32698254281614e-10,0.006161900604864253,9.469562659931763e-06,6.75637335849064e-06,4.704952265575275e-07,0.005345660830838331,2.950377639167014e-10,3.134411495896997e-10,0.005345660830838331,1,1,1,1,0.9998590591484686,0,0,4.871157548762049e-06,0,3.392385475581787e-07,-4.337555346875158e-05,4.333063905518405e-05,0,0,0,-0.0001588869200257861,0,8.201801157917859e-05,7.686890844660745e-05,0,0,3.649334685255933e-05,0,0,0,5.885495553926349e-05,2.467549168891489e-05,0,2.188644829313282e-07,-7.205528321137974e-05,5.047879874295465e-09,3.79323636779515e-08,4.179091668864625e-10,6.097751936558084e-12,2.705633143569796e-08,2.958764209214419e-10,5.956628549000636e-12,7.17735369134394e-05,0,8.362303969504337e-08,5.698803676460231e-08,7.344596668385592e-11,7.007007537559048e-11,5.239222939138069e-11,4.99883265020477e-11,0.0001618625856440803,1.753485224552191e-07,1.251082154596226e-07,3.981035693070613e-08,9.946543391691618e-05,2.141857431924839e-11,2.270380773015955e-11,9.946543391691618e-05,0,0,0,0,-5.210396096320228e-06
53.8,1,1,0.0001354872103621082,1,6.497611311208623e-06,0.09622480463538767,0.003774621207189164,1,1,1,0.9942003734404921,1,0.003284670682544856,0.002514955876959088,1,0,0.009153249705962301,1,1,1,0.008569153295375153,0.000506219018157835,1,1.148524492019833e-05,0.000872041137170372,9.47871169144164e-08,1.000998880860835e-06,3.972321226417911e-08,1.24158252517755e-10,7.140876597517546e-07,2.829721833354741e-08,1.239439988178669e-10,0.09911560887834628,1,1.365562124770801e-06,6.999000791772809e-07,1.54697799279408e-09,1.041081309068053e-09,1.103624127287753e-09,7.42743165962025e-10,0.006194277171980403,9.50463138248933e-06,6.781394300989579e-06,4.785048648329268e-07,0.005365553718692166,2.993425426906774e-10,3.180041377988893e-10,0.005365553718692166,1,1,1,1,0.9998580151783267,0,0,4.887819163167893e-06,0,3.414855179742384e-07,-4.307101965061842e-05,4.302561428091297e-05,0,0,0,-0.0001590520041495675,0,8.208052359099077e-05,7.697148055857677e-05,0,0,3.621579232964138e-05,0,0,0,5.840964105871484e-05,2.480648170558917e-05,0,2.175441206356615e-07,-7.076811220882797e-05,5.062951331719038e-09,3.807704703746065e-08,4.141344987144602e-10,6.117100356259877e-12,2.715948357110018e-08,2.931739876764413e-10,5.973187990477682e-12,7.048699885826718e-05,0,8.426828233305185e-08,5.766568959669799e-08,7.385084214578623e-11,7.073066937690569e-11,5.268096945853585e-11,5.045955262849604e-11,0.0001619000171267132,1.75338703212903e-07,1.251012095957229e-07,4.028577314628422e-08,9.946344462813079e-05,2.162904598126801e-11,2.292589312874728e-11,9.946344462813079e-05,0,0,0,0,-5.229304681142131e-06
54,1,1,0.0001364664395922603,1,6.566133561163765e-06,0.09621621965430491,0.003783197057909249,1,1,1,0.9941685466305148,1,0.003301092934192902,0.002530360435288255,1,0,0.009160467468871369,1,1,1,0.008580789508984358,0.00051119347111267,1,1.152854747913573e-05,0.0008580264047035119,9.580105081548501e-08,1.008628874031245e-06,3.980554500608874e-08,1.253834705505183e-10,7.195299539890448e-07,2.835549967516457e-08,1.251401463263742e-10,0.09912956752538431,1,1.382480259019256e-06,7.115016275698999e-07,1.561788465307198e-09,1.055294006188687e-09,1.11418906421682e-09,7.528825584849653e-10,0.006226661226592082,9.539698141253402e-06,6.806413842354955e-06,4.866099177357195e-07,0.005385446208692221,3.036895221383109e-10,3.226116539016265e-10,0.005385446208692221,1,1,1,1,0.9998569674268467,0,0,4.90447149170601e-06,0,3.437379831651434e-07,-4.276826451472826e-05,4.272236551021661e-05,0,0,0,-0.0001592157970103422,0,8.214254711987751e-05,7.70732498904647e-05,0,0,3.594018276058112e-05,0,0,0,5.796779598870108e-05,2.493748140824279e-05,0,2.16232585723735e-07,-6.950420623872706e-05,5.077738859297903e-09,3.822167927649185e-08,4.10395229276289e-10,6.136224572810115e-12,2.72625988758535e-08,2.904968747225072e-10,5.989508726195924e-12,6.922371270684529e-05,0,8.4914961001302e-08,5.834786182023051e-08,7.425609169523221e-11,7.139453173074261e-11,5.29699754325145e-11,5.09331094552987e-11,0.0001619366089597547,1.75328884520449e-07,1.250942041241406e-07,4.076415049250686e-08,9.946145537913078e-05,2.184046470645646e-11,2.314896182657581e-11,9.946145537913078e-05,0,0,0,0,-5.248209474871153e-06
54.2,1,1,0.0001374489983608429,1,6.63510685240438e-06,0.09620769501959241,0.003791712463269998,1,1,1,0.9941366871938792,1,0.003317527532658223,0.002545785273458601,1,0,0.009167630572023112,1,1,1,0.008592337532724936,0.0005161941244468801,1,1.157158878483271e-05,0.0008442618681472953,9.681791017698289e-08,1.016287788214312e-06,3.988713376054124e-08,1.266124895518017e-10,7.249928673742853e-07,2.841324835968711e-08,1.263395325898875e-10,0.09914327609899294,1,1.399527870384817e-06,7.232400640474436e-07,1.576680024952282e-09,1.069639802428855e-09,1.124811828797846e-09,7.631168953096914e-10,0.00625905252559498,9.57476293633397e-06,6.831431982665249e-06,4.948109401295606e-07,0.005405338300846457,3.080788783506595e-10,3.272638802544167e-10,0.005405338300846457,1,1,1,1,0.9998559158947868,0,0,4.921114552594679e-06,0,3.459959265584848e-07,-4.246733268370987e-05,4.242093737204343e-05,0,0,0,-0.0001593783069079682,0,8.220408098800591e-05,7.717422591996227e-05,0,0,3.566664851668345e-05,0,0,0,5.752930392981769e-05,2.506849049361605e-05,0,2.149292041152543e-07,-6.826284394266806e-05,5.092242226263343e-09,3.836626212509852e-08,4.066896387402215e-10,6.155123877346623e-12,2.736567858558747e-08,2.878438553162266e-10,6.005590155563156e-12,6.798295777534023e-05,0,8.556306276111204e-08,5.903455611502029e-08,7.466170861406039e-11,7.206166464296109e-11,5.325924251995884e-11,5.140899854769378e-11,0.0001619723870209123,1.753190663778265e-07,1.250871990448538e-07,4.124548288972201e-08,9.945946616991536e-05,2.205282670249757e-11,2.337300965087401e-11,9.945946616991536e-05,0,0,0,0,-5.267110479153163e-06
54.4,1,1,0.0001384348848161027,1,6.704532278953281e-06,0.09619923037354228,0.00380016778044585,1,1,1,0.9941047953859182,1,0.003333974381432988,0.002561230232644875,1,0,0.009174739397336065,1,1,1,0.008603798054614248,0.0005212209799128081,1,1.161437060947397e-05,0.0008307430381544661,9.783763883698612e-08,1.023975613355035e-06,3.996798544133732e-08,1.278452649441505e-10,7.304763926625145e-07,2.847046933271755e-08,1.275421101982605e-10,0.09915673908588676,1,1.416705242532309e-06,7.351162923920784e-07,1.591652745126303e-09,1.084119351433231e-09,1.135492473198593e-09,7.73446642555219e-10,0.00629145090609162,9.609825767841005e-06,6.856448721998919e-06,5.031085213383084e-07,0.005425229995162826,3.125107992026224e-10,3.319610118370618e-10,0.005425229995162826,1,1,1,1,0.9998548605829048,0,0,4.937748363968843e-06,0,3.482593316587753e-07,-4.216822258537736e-05,4.212132829716889e-05,0,0,0,-0.0001595395434883879,0,8.226512860957653e-05,7.727441487881127e-05,0,0,3.539518290645075e-05,0,0,0,5.709413427218164e-05,2.51995081325304e-05,0,2.136341538369781e-07,-6.704362108738907e-05,5.106462854965495e-09,3.851079561755239e-08,4.030177010402007e-10,6.173799177315312e-12,2.746872272563351e-08,2.852149106604097e-10,6.021433407299767e-12,6.676432965049909e-05,0,8.621257502383995e-08,5.972577306648532e-08,7.506768842254711e-11,7.273206767874268e-11,5.354876752386434e-11,5.188721958690581e-11,0.0001620073656977136,1.753092487850045e-07,1.250801943578403e-07,4.172976595816369e-08,9.945747700048373e-05,2.226612925267521e-11,2.359803357453315e-11,9.945747700048373e-05,0,0,0,0,-5.286007695627618e-06
54.6,1,1,0.0001394240971099049,1,6.774410931542984e-06,0.09619082535995221,0.003808563365106295,1,1,1,0.9940728714600147,1,0.003350433384841371,0.002576695155139986,1,0,0.009181794320688948,1,1,1,0.008615171759577201,0.000526274039112392,1,1.165689476882008e-05,0.0008174654983083476,9.886018102064536e-08,1.031692339400085e-06,4.004810696225115e-08,1.290817524020361e-10,7.35980522610155e-07,2.852716753977756e-08,1.287478320428507e-10,0.09916996089980579,1,1.434012656616754e-06,7.471312163852286e-07,1.606706698356439e-09,1.098733306715611e-09,1.146231048966091e-09,7.838722662454548e-10,0.006323856207591138,9.64488663588446e-06,6.881464060434418e-06,5.115032496611231e-07,0.00544512129164929,3.169854719840737e-10,3.367032429793881e-10,0.00544512129164929,1,1,1,1,0.9998538014919585,0,0,4.954372943916157e-06,0,3.505281820142849e-07,-4.187093263088062e-05,4.182353669972435e-05,0,0,0,-0.0001596995163144244,0,8.232569334428591e-05,7.737382297013854e-05,0,0,3.512578012325007e-05,0,0,0,5.666225611117466e-05,2.533053351241053e-05,0,2.123476062090708e-07,-6.584614000254856e-05,5.120402221319789e-09,3.865527979782161e-08,3.993793803932685e-10,6.19225140236396e-12,2.757173132824298e-08,2.826100150172345e-10,6.03703963174156e-12,6.556743048877022e-05,0,8.686348526733176e-08,6.042151314894631e-08,7.54740266668029e-11,7.340574037845309e-11,5.383854726569404e-11,5.236777223645622e-11,0.0001620415591522131,1.752994317419524e-07,1.250731900630784e-07,4.221699524370226e-08,9.945548787083508e-05,2.248036963624665e-11,2.382403056670415e-11,9.945548787083508e-05,0,0,0,0,-5.304901125930442e-06
54.8,1,1,0.0001404166333977226,1,6.844743897624946e-06,0.09618247962421105,0.003816899571330335,1,1,1,0.9940409156676187,1,0.003366904448034758,0.002592179884342513,1,0,0.009188795711887836,1,1,1,0.008626459329527202,0.0005313533035020471,1,1.169916312125793e-05,0.0008044249029022154,9.988548135953494e-08,1.03943795629963e-06,4.012750523520086e-08,1.303219078621977e-10,7.415052499763143e-07,2.858334792499916e-08,1.299566513272142e-10,0.09918294588373709,1,1.451450391294882e-06,7.592857397770919e-07,1.621841956306417e-09,1.113482321651052e-09,1.157027607031178e-09,7.943942323035894e-10,0.006356268271925975,9.679945540574286e-06,6.906477998050193e-06,5.199957123484792e-07,0.005465012190313801,3.215030833971986e-10,3.41490767358507e-10,0.005465012190313801,1,1,1,1,0.9998527386227046,0,0,4.970988310477077e-06,0,3.528024612169184e-07,-4.157546122766123e-05,4.152756099015523e-05,0,0,0,-0.0001598582348662581,0,8.238577849703358e-05,7.747245636922451e-05,0,0,3.485843526038483e-05,0,0,0,5.623363823606343e-05,2.546156583718461e-05,0,2.110697256033098e-07,-6.467000938044729e-05,5.134061852753093e-09,3.879971471997191e-08,3.957746308990775e-10,6.210481503143959e-12,2.76747044328733e-08,2.80029135422881e-10,6.052409999549658e-12,6.439186881626748e-05,0,8.751578103587906e-08,6.112177672755222e-08,7.58807189179826e-11,7.408268225874585e-11,5.41285785848142e-11,5.285065614295114e-11,0.00016207498132777,1.752896152486392e-07,1.25066186160546e-07,4.270716621892133e-08,9.945349878096862e-05,2.269554512851516e-11,2.40509975928744e-11,9.945349878096862e-05,0,0,0,0,-5.323790771693996e-06
55,1,1,0.0001414124918386269,1,6.915532261378859e-06,0.09617419281338427,0.003825176751520936,1,1,1,0.9940089282582649,1,0.003383387476986954,0.002607684264744221,1,0,0.009195743934633351,1,1,1,0.008637661443447131,0.0005364587743975501,1,1.174117756685128e-05,0.0007916169747186642,1.009134849110025e-07,1.047212454009157e-06,4.020618716841899e-08,1.315656875339861e-10,7.4705056752409e-07,2.863901542981613e-08,1.311685215778011e-10,0.09919569831213634,1,1.469018722736643e-06,7.715807662561601e-07,1.63705858978286e-09,1.128367049468022e-09,1.167882197713034e-09,8.050130065464929e-10,0.00638868694316859,9.715002482020429e-06,6.931490534924688e-06,5.285864955781827e-07,0.005484902691164319,3.260638195538332e-10,3.463237779960788e-10,0.005484902691164319,1,1,1,1,0.9998516719759001,0,0,4.987594481645039e-06,0,3.55082152902092e-07,-4.128180679240919e-05,4.123339958817823e-05,0,0,0,-0.000160015708541907,0,8.24453873176337e-05,7.757032122427326e-05,0,0,3.45931443261672e-05,0,0,0,5.580824911862196e-05,2.559260432720474e-05,0,2.098006691811015e-07,-6.351484407572907e-05,5.147443326102642e-09,3.894410044860327e-08,3.922033961037891e-10,6.228490450092757e-12,2.777764208649949e-08,2.774722313767638e-10,6.067545700400073e-12,6.323725932873416e-05,0,8.816944994011384e-08,6.182656406026884e-08,7.628776077143333e-11,7.476289281372825e-11,5.441885833788702e-11,5.333587093691341e-11,0.0001621076459558469,1.752797993050343e-07,1.250591826502211e-07,4.320027428416198e-08,9.945150973088357e-05,2.291165300089092e-11,2.427893161493223e-11,9.945150973088357e-05,0,0,0,0,-5.342676634547132e-06
55.2,1,1,0.0001424116705952769,1,6.986777103721893e-06,0.09616596457629963,0.00383339525631949,1,1,1,0.9939769094795891,1,0.003399882378489384,0.002623208141917572,1,0,0.009202639346487856,1,1,1,0.00864877877747027,0.0005415904529789216,1,1.178294004639124e-05,0.0007790375028089805,1.019441371775179e-07,1.0550158224913e-06,4.028415966462308e-08,1.32813047909706e-10,7.526164680218709e-07,2.869417499165523e-08,1.3238339665465e-10,0.09920822239314957,1,1.486717924636728e-06,7.84017199418737e-07,1.65235666874163e-09,1.143388143240539e-09,1.178794870723714e-09,8.15729054679107e-10,0.006421112067548133,9.750057460332831e-06,6.956501671136344e-06,5.372761844313832e-07,0.005504792794208799,3.306678659728016e-10,3.512024672555751e-10,0.005504792794208799,1,1,1,1,0.9998506015523009,0,0,5.004191475366551e-06,0,3.573672407486118e-07,-4.098996776401417e-05,4.094105093573288e-05,0,0,0,-0.0001601719466577036,0,8.250452300052251e-05,7.766742365718118e-05,0,0,3.432990425898089e-05,0,0,0,5.538605690175863e-05,2.572364821918817e-05,0,2.085405866107234e-07,-6.238026490506127e-05,5.160548265466611e-09,3.908843705932291e-08,3.886656085276868e-10,6.246279232196466e-12,2.788054434395171e-08,2.74939254504883e-10,6.082447941652332e-12,6.21032226915072e-05,0,8.882447965683734e-08,6.253587529993321e-08,7.669514784577929e-11,7.544637151619064e-11,5.470938339821673e-11,5.382341623366018e-11,0.0001621395665628288,1.752699839111068e-07,1.250521795320818e-07,4.369631476853447e-08,9.944952072057913e-05,2.312869052094085e-11,2.450782959121896e-11,9.944952072057913e-05,0,0,0,0,-5.361558716115163e-06
55.4,1,1,0.0001434141678339099,1,7.058479502317975e-06,0.09615779456363263,0.003841555434520272,1,1,1,0.9939448595773465,1,0.003416389060146302,0.002638751362503242,1,0,0.009209482298842614,1,1,1,0.008659812004961329,0.0005467483402953097,1,1.182445254044673e-05,0.0007666823402725124,1.029773841260231e-07,1.06284805171766e-06,4.036142961918613e-08,1.340639457749587e-10,7.582029442446397e-07,2.874883154262759e-08,1.336012307620831e-10,0.09922052227083453,1,1.504548268226081e-06,7.965959427384564e-07,1.667736262294179e-09,1.158546255880318e-09,1.189765675172689e-09,8.2654284228884e-10,0.006453543493367153,9.785110475621414e-06,6.981511406763593e-06,5.46065362868589e-07,0.005524682499455196,3.353154075772539e-10,3.561270268395416e-10,0.005524682499455196,1,1,1,1,0.9998495273526637,0,0,5.020779309541351e-06,0,3.5965770847855e-07,-4.069994261652151e-05,4.065051350994032e-05,0,0,0,-0.0001603269584487756,0,8.256318868446954e-05,7.776376976430607e-05,0,0,3.406871294236958e-05,0,0,0,5.496702938812838e-05,2.585469676618015e-05,0,2.072896197632012e-07,-6.12658984467936e-05,5.173378340005081e-09,3.923272463925534e-08,3.851611891558144e-10,6.263848855731946e-12,2.798341126827903e-08,2.724301481967993e-10,6.097117946996432e-12,6.098938533948033e-05,0,8.948085792878123e-08,6.324971049637577e-08,7.710287578194069e-11,7.613311781890115e-11,5.500015065504996e-11,5.431329163422675e-11,0.0001621707564768605,1.75260169066826e-07,1.250451768061062e-07,4.419528293089787e-08,9.944753175005448e-05,2.334665495242758e-11,2.473768847656943e-11,9.944753175005448e-05,0,0,0,0,-5.380437018019901e-06
55.6,1,1,0.0001444199817243312,1,7.130640531587059e-06,0.09614968242799211,0.003849657632984892,1,1,1,0.9939127787954285,1,0.003432907430369992,0.002654313774197634,1,0,0.009216273136885,1,1,1,0.008670761796597344,0.0005519324372698733,1,1.186571706841502e-05,0.0007545474020360366,1.040131722072813e-07,1.070709131670635e-06,4.043800391830714e-08,1.353183382189851e-10,7.638099889752777e-07,2.880299000821994e-08,1.348219784594018e-10,0.09923260202738243,1,1.522510022283414e-06,8.093178995358029e-07,1.683197438713894e-09,1.173842040128918e-09,1.200794659571382e-09,8.374548348399623e-10,0.006485981070918289,9.820161527996117e-06,7.006519741884869e-06,5.549546137056831e-07,0.005544571806911468,3.400066286920052e-10,3.610976477868606e-10,0.005544571806911468,1,1,1,1,0.9998484493777441,0,0,5.037358002022534e-06,0,3.61953539857123e-07,-4.041172987207789e-05,4.03617858360493e-05,0,0,0,-0.0001604807530695235,0,8.262138745228765e-05,7.785936561723582e-05,0,0,3.380956922009737e-05,0,0,0,5.455113402876553e-05,2.598574923753863e-05,0,2.060479023862349e-07,-6.017137684059468e-05,5.185935261690224e-09,3.937696328759019e-08,3.816900468909615e-10,6.281200342987822e-12,2.808624293114035e-08,2.699448472157564e-10,6.11155695507758e-12,5.989537927706892e-05,0,9.013857256429758e-08,6.396806959861362e-08,7.751094024208561e-11,7.68231311559678e-11,5.529115701282792e-11,5.480549672633877e-11,0.0001622012288347031,1.752503547721611e-07,1.250381744722723e-07,4.46971739608079e-08,9.944554281930886e-05,2.356554355533809e-11,2.49685052223412e-11,9.944554281930886e-05,0,0,0,0,-5.399311541879657e-06
55.8,1,1,0.0001454291104399042,1,7.203261262714375e-06,0.09614162782400577,0.003857702196556762,1,1,1,0.9938806673758795,1,0.003449437398375974,0.00266989522574039,1,0,0.009223012199565662,1,1,1,0.008681628820448685,0.0005571427447046642,1,1.190673568757221e-05,0.0007426286626331326,1.05051448375226e-07,1.07859905234524e-06,4.051388943718161e-08,1.365761826450084e-10,7.694375950058639e-07,2.885665530598598e-08,1.360455946715807e-10,0.09924446568533948,1,1.540603453146723e-06,8.221839729476278e-07,1.69874026544244e-09,1.189276148549886e-09,1.211881871837699e-09,8.484654976679967e-10,0.006518424652400966,9.855210617566851e-06,7.031526676578595e-06,5.639445185899348e-07,0.005564460716585566,3.44741713040873e-10,3.661145204700139e-10,0.005564460716585566,1,1,1,1,0.9998473676282973,0,0,5.053927570616674e-06,0,3.642547186925687e-07,-4.012532811388254e-05,4.007486650038876e-05,0,0,0,-0.0001606333395940995,0,8.26791223305411e-05,7.795421726355841e-05,0,0,3.355247291123324e-05,0,0,0,5.413833791169766e-05,2.611680491894172e-05,0,2.048155597555828e-07,-5.909633758706631e-05,5.198220783004412e-09,3.952115311616803e-08,3.782520779683178e-10,6.298334730963787e-12,2.818903941322239e-08,2.674832772814576e-10,6.125766218098007e-12,5.882084187817233e-05,0,9.079761143697598e-08,6.469095245711666e-08,7.791933690851338e-11,7.7516410944269e-11,5.558239939038904e-11,5.530003108543318e-11,0.0001622309965886084,1.752405410270813e-07,1.25031172530558e-07,4.520198297943333e-08,9.944355392834144e-05,2.378535358590262e-11,2.520027677643289e-11,9.944355392834144e-05,0,0,0,0,-5.418182289309243e-06
