"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
127,19.77778699948234,99.49314080393,257.6911170641669,51.19447167548143,70.71553553594426,0.114410660204659,0.5277765563851418,-0.2082108314603133,-0.01572276581198118,0.8344088967417367,0.5078886440780526,0.1111111111111111,10,10
128,19.89094908962825,100.0212036104314,257.512331426193,51.18131609537666,71.55190414317472,0.1127469314638892,0.5275166104359457,-0.1502891358685474,-0.008773331115975225,0.8382784217246808,0.5152310182585318,0.1111111111111111,10,10
129,20.00203475116973,100.5494220532613,257.3905825370346,51.17378472968956,72.39200149748194,0.1103356191758646,0.528010010410874,-0.09422910667238682,-0.004226063082541032,0.8418670637762234,0.5226100807630019,0.1111111111111111,10,10
130,20.11107687697539,101.0777689938579,257.3233211962072,51.17161819109681,73.2355489377361,0.1084910481718048,0.5279424142156053,-0.04114032958104019,0.001430138768524714,0.8451802159248216,0.5300253764140004,0.1111111111111111,10,10
131,20.21814800705184,101.6061776279406,257.3080036263594,51.17457553188525,74.0822758385992,0.1059027845578394,0.5286242385371409,0.009900166537221367,0.005046588835723398,0.8482276048969378,0.5374764477990228,0.1111111111111111,10,10
132,20.32328397160655,102.134617845393,257.3420881875526,51.18239709880928,74.93191906920789,0.1040574446716391,0.5285688498773382,0.05805312070393143,0.009819104254157551,0.8510152674815881,0.5449628352987393,0.1111111111111111,10,10
133,20.42655530208344,102.66302481768,257.4230646821082,51.1948354172062,75.78422373734544,0.1022288653219669,0.5285023943185578,0.1035543184757941,0.01460609428231052,0.8535530723037471,0.5524840771153451,0.1111111111111111,10,10
134,20.52801931348458,103.1913469143401,257.5484488668293,51.21164561294161,76.6389446121272,0.1006005432760414,0.5282413580405283,0.1467665334663693,0.01894231027170079,0.8558495426811463,0.5600397093010466,0.1111111111111111,10,10
135,20.62774403917095,103.7195217697419,257.7158068711786,51.23258210385976,77.49584546354554,0.09885640415125944,0.528101798421833,0.1875698044152898,0.02284835287503029,0.857914498466125,0.567629265786681,0.1111111111111111,10,10
136,20.725789518371,104.2474949955525,257.9227513377616,51.25740333521541,78.35469928700869,0.09722455705185842,0.5278555894064745,0.225864676783246,0.02686409422624081,0.8597569498818816,0.5752522784104647,0.1111111111111111,10,10
137,20.82221999365511,104.7752079834044,258.166951298113,51.28587969931514,79.21528839826492,0.09555492815807054,0.527652787910629,0.2622649057225459,0.02973933037182519,0.861386351000389,0.582908276946872,0.1111111111111111,10,10
138,20.91709258787681,105.3026092271686,258.4461457673531,51.31777067023458,80.07740434128766,0.09448136138265618,0.5268595331721819,0.2955971988156065,0.03459514930250052,0.8628115489695464,0.5905967891356417,0.1111111111111111,10,10
139,21.01048243059895,105.8296291973936,258.7581404508526,51.35286947779279,80.9408487457473,0.09293714731904337,0.5265425177969512,0.3275022775301437,0.03723457500824168,0.8640431286150806,0.5983173407109079,0.1111111111111111,10,10
140,21.10244508725486,106.3562179133145,259.1008107569174,51.39095198098462,81.80543142482603,0.09152300399039293,0.5261010070077461,0.3571456325829203,0.04008820164737692,0.8650897417768046,0.6060694554304551,0.1111111111111111,10,10
141,21.19303953877268,106.8823219610504,259.4721112547185,51.43181097992098,82.67097202830354,0.09037046155832172,0.5254034539420189,0.3846299585125337,0.04324971355503138,0.865960302550873,0.6138526551050951,0.1111111111111111,10,10
142,21.28233430313512,107.4078783723391,259.8700821613326,51.47525309091547,83.53729956173896,0.08881779753774999,0.5251115644359317,0.4106010519288077,0.04493919363106613,0.8666646829544423,0.6216664596281645,0.1111111111111111,10,10
143,21.37037864417508,107.9328434181023,260.2928379908856,51.52108004040986,84.40425104276973,0.08757404700328221,0.5245162868098632,0.4344305055794564,0.0472997979612817,0.8672107119029744,0.6295103870051399,0.1111111111111111,10,10
144,21.45724235333948,108.4571528235358,260.7385860479487,51.5691178709707,85.27167290982374,0.08563784450528759,0.5246189699639814,0.457026719951557,0.04769363891427147,0.8676082715266067,0.6373839533833696,0.1111111111111111,10,10
145,21.54294659465514,108.9807909243407,261.2056084859051,51.61917778107983,86.13942015293361,0.08539684676121202,0.5230319406819923,0.4769773430977935,0.05151213320385217,0.8678620315050452,0.64528667308192,0.1111111111111111,10,10
146,21.6275831602304,109.5036714133705,261.6922885866171,51.67111094198624,87.00735491883883,0.08407945336002993,0.5225267829190621,0.4959303230732317,0.05287102084204065,0.8679840944608864,0.6532180586215353,0.1111111111111111,10,10
147,21.71118370460043,110.0257681021457,262.1970857841307,51.7247555689346,87.87534845230104,0.08296308259289895,0.5218260619866584,0.5133865504672102,0.05422388367787612,0.8679800436971525,0.6611776207547069,0.1111111111111111,10,10
148,21.79379069458197,110.5470439721017,262.7185540594324,51.77996313305039,88.74327968200747,0.08242443699507222,0.5205530590047829,0.5292134916328024,0.05638808722654787,0.8678565284279431,0.6691648684958533,0.1111111111111111,10,10
149,21.87546244896199,111.0674461417158,263.2553122734314,51.83659635062508,89.61103257201326,0.08166017428736004,0.5195110999407717,0.5437409142399332,0.05807813314063281,0.8676218519553607,0.6771793091516065,0.1111111111111111,10,10
150,21.95624737250296,111.5869316254316,263.8060643378395,51.8945260961293,90.47849844033192,0.08034338511044573,0.5190270778957533,0.5572361399147425,0.05860449099180087,0.8672831348980627,0.6852204483512032,0.1111111111111111,10,10
151,22.03617726357707,112.1054740282827,264.369587815945,51.95362731799233,91.34557508406013,0.07912732920148455,0.5184477169227542,0.5695964116894174,0.05899272498885111,0.8668456164684604,0.6932877900769807,0.1111111111111111,10,10
152,22.11528395497776,112.6230469087291,264.9447208698604,52.01378044469616,92.21216503995814,0.0785807281370597,0.5172042792717306,0.5806270752845464,0.0603658697973426,0.8663144864263992,0.7013808366949734,0.1111111111111111,10,10
153,22.19361375965865,113.1396093255378,265.5303991085754,52.07487999215951,93.07817795670377,0.07809334512322282,0.5159069856213776,0.5905618548001499,0.06180465574114002,0.865696375888993,0.7094990889856096,0.1111111111111111,10,10
154,22.27120757534452,113.6551257311897,266.1256543886426,52.13683160547011,93.94353099099442,0.07717097241051062,0.5150500276697905,0.5997722162512815,0.06222005419729371,0.8649971819155928,0.7176420461745054,0.1111111111111111,10,10
155,22.34808731164447,114.1695795519087,266.7295737472865,52.19954020678333,94.80814570930147,0.0765437470278183,0.5139032523815885,0.6079537939901627,0.06309325269459265,0.8642207034362123,0.7258092059633556,0.1111111111111111,10,10
156,22.42428821569952,114.6829408619489,267.341306960004,52.26292271860811,95.67194780651512,0.07586663103139848,0.5128116817355242,0.6153766757069334,0.06367730097198709,0.8633720846888412,0.7340000645609175,0.1111111111111111,10,10
157,22.49983762196638,115.195187633062,267.96006143657,52.32689913849347,96.53486712209676,0.07523955937242879,0.511675364862608,0.6220093070550092,0.06426740210847548,0.8624555540847787,0.7422141167140874,0.1111111111111111,10,10
158,22.57476252351215,115.7062981620312,268.5851053363578,52.39139688759922,97.39683771614125,0.07463591192877132,0.5105209060146301,0.6279427950522205,0.06478034762802309,0.8614752145200659,0.7504508557390672,0.1111111111111111,10,10
159,22.6490880350581,116.2162526085953,269.2157643400953,52.45634917651345,98.25779763508531,0.07403255747776169,0.5093714205912363,0.633255917154365,0.0651545170047072,0.8604348893316415,0.7587097735526191,0.1111111111111111,10,10
160,22.72283698059814,116.7250334082111,269.8514139684184,52.52169372230273,99.117688239008,0.07346280001190421,0.5081935888215128,0.6379615008293698,0.06551080019647593,0.8593380925230079,0.7669903607034069,0.1111111111111111,10,10
161,22.79603059627889,117.2326245681533,270.4914899074989,52.58737477082595,99.97645509021079,0.07292474046631622,0.5069892940404159,0.6421155950632738,0.06584047491269374,0.8581880783960318,0.7752921064034211,0.1111111111111111,10,10
162,22.86868909386908,117.7390111029502,271.1354663511501,52.65334055229467,100.8340459973707,0.07240175180881146,0.5057751476007368,0.6457743405337197,0.06611506103829257,0.8569879412694744,0.7836144985594871,0.1111111111111111,10,10
163,22.94083039218409,118.2441803052451,271.7828798084518,52.71954551608015,101.6904131966073,0.07188962096085526,0.5045553469467805,0.6489881985144521,0.06632067762738103,0.8557404367076227,0.7919570238048539,0.1111111111111111,10,10
164,23.01247162949139,118.748120232737,272.4332868012405,52.78594601717215,102.5455097997948,0.07139873180087916,0.5033194926123805,0.6517825367782848,0.06650596131724384,0.8544482153568055,0.8003191675308611,0.1111111111111111,10,10
165,23.08362802074856,119.2508208503059,273.0863052092629,52.85250472368833,103.3992931546985,0.07092371674711394,0.5020729366397099,0.6542016173012115,0.06665618943532081,0.8531136281840161,0.8087004139186817,0.1111111111111111,10,10
166,23.15431409733969,119.7522727913619,273.7415728189836,52.9191863081579,104.2517216385624,0.07046312383921918,0.5008171154945273,0.6562801601321624,0.06677695770954095,0.8517389281229689,0.8171002459711416,0.1111111111111111,10,10
167,23.22454298103885,120.2524680832677,274.3987694783005,52.985959694935,105.1027563267506,0.07001243924464043,0.4995565275625822,0.6580559663646639,0.06685764181967002,0.8503261549821263,0.8255181455446097,0.1111111111111111,10,10
168,23.29432672315511,120.7513998084732,275.0576050724761,53.05279676927438,105.9523601868584,0.06957151466352411,0.4982913057415033,0.6595584337366347,0.06690384292120122,0.8488771908742885,0.8339535933809601,0.1111111111111111,10,10
169,23.36367649495227,121.2490619142573,275.7178142742774,53.11967186678253,106.8004976608338,0.06914361967265858,0.4970181650996359,0.6608097562951087,0.06693478470825376,0.8473937887854601,0.842406069139602,0.1111111111111111,10,10
170,23.43260225354033,121.7454495464688,276.3791688786597,53.18656309930105,107.6471355903759,0.06872488161643278,0.4957409629834117,0.6618411842380922,0.06693767825290564,0.8458775152648379,0.8508750514295778,0.1111111111111111,10,10
171,23.50111348717196,122.2405583047325,277.0414535627941,53.25344981555825,108.4922416162005,0.06831565596918442,0.4944593286550578,0.6626729093125761,0.06692395750996383,0.844329869216767,0.8593600178417238,0.1111111111111111,10,10
172,23.56921858761188,122.734384869748,277.7044850746453,53.32031457936655,109.3357853836509,0.06791343144503073,0.4931757581827974,0.6633293546857431,0.06688753270664805,0.8427521837522948,0.8678604449808962,0.1111111111111111,10,10
173,23.63692531468953,123.2269265389537,278.3680984207888,53.38714175654133,110.17773769577,0.06751587527094483,0.4918925691682112,0.6638316327201323,0.06682559340672611,0.8411456973993137,0.8763758084982562,0.1111111111111111,10,10
174,23.70424080000645,123.7181812229248,279.0321463853727,53.45391746612387,111.0180704571472,0.06712129233812622,0.4906114415929856,0.6641983517088477,0.066737397613851,0.8395115551423475,0.8849055831236146,0.1111111111111111,10,10
175,23.77117172855399,124.2081472643677,279.6964922627023,53.52062883907297,111.8567560940458,0.06673423890859732,0.4893278041126266,0.6644417475938553,0.06663889591653493,0.8378508399069486,0.8934492426978328,0.1111111111111111,10,10
176,23.83772417354506,124.6968236020737,280.3610187988283,53.58726492830644,112.6937683924451,0.06635412124447658,0.4880422354288747,0.6645742782594652,0.06653647919218386,0.8361645389042129,0.9020062602052793,0.1111111111111111,10,10
177,23.90390385050434,125.1842095178222,281.0256175367178,53.65381562228796,113.5290816218469,0.06598446398938261,0.486751195905768,0.6646023417232811,0.06645072849002887,0.8344535887898344,0.9105761078063386,0.1111111111111111,10,10
178,23.96971614859936,125.6703046048692,281.6901885733388,53.72027161936452,114.3626705698849,0.06563132613416614,0.4854486116056229,0.6645265268992944,0.06641438167592995,0.832718879007167,0.9191582568699705,0.1111111111111111,10,10
179,24.03516476892877,126.155110128402,282.3546867199477,53.78662936592185,115.1945144709645,0.06527159924248942,0.4841575760653214,0.6644004832521659,0.06631386390510308,0.8309610229124552,0.9277521780063196,0.1111111111111111,10,10
180,24.10025436184962,126.6386263906092,283.0190327740361,53.85288159507427,116.0245895946562,0.06491067186799342,0.4828726858745576,0.6642243938150472,0.06617715833743709,0.8291807980566548,0.9363573410993697,0.1111111111111111,10,10
181,24.16498903712361,127.1208542191593,283.6831640018778,53.91902272622548,116.8528735377141,0.0645484015242883,0.4815940687070075,0.6640077629055696,0.06600448125175973,0.8273788960509105,0.9449732153396453,0.1111111111111111,10,10
182,24.22937257733165,127.601794753969,284.3470271695094,53.98504813161734,117.679344686062,0.0641827940878745,0.4803237039183053,0.6637626745324212,0.06578678098922808,0.8255559573290991,0.9535992692569526,0.1111111111111111,10,10
183,24.2934081218877,128.0814497637811,285.0105853760555,54.05095455351189,118.5039826377473,0.06381997894393833,0.4790554473991619,0.6634794513992404,0.06556286763650832,0.8237125290777106,0.9622349707531657,0.1111111111111111,10,10
184,24.35709867503196,128.5598211377267,285.6738052121864,54.11673906735722,119.326767371085,0.06346652496517426,0.4777827155964545,0.663146876138569,0.06537398274339878,0.8218491376157682,0.9708797871350467,0.1111111111111111,10,10
185,24.42044741992285,129.0369105709923,286.3366487293868,54.18239842082293,120.1476787321898,0.06312526991806156,0.4765026561091403,0.6627630965586206,0.06523957108472977,0.819966333345613,0.979533185147107,0.1111111111111111,10,10
186,24.48345724386041,129.5127200401869,286.9990849815524,54.24792990202601,120.9666972219001,0.06280472603899108,0.4752067421088242,0.6623113282318229,0.06521283303184511,0.8180646240233334,0.9881946310044992,0.1111111111111111,10,10
187,24.54613072462203,129.987251816895,287.6610939200634,54.31333212455841,121.7838042043796,0.06250061029764314,0.4738992420778771,0.6618055229028386,0.06526989839227326,0.8161444633580083,0.9968635904259453,0.1111111111111111,10,10
188,24.60846987065144,130.4605087275695,288.3226775842556,54.37860654357195,122.598982577919,0.06217500955161098,0.4726180546536369,0.6613413283037346,0.06518436647657389,0.8142062015332894,1.005539528666693,0.1111111111111111,10,10
189,24.67047739659028,130.9324928778956,288.983807948793,54.44375060047791,123.4122137108036,0.06184228076062212,0.4713488084159323,0.6608861865951212,0.06504531336164732,0.8122503195432808,1.0142219105515,0.1111111111111111,10,10
190,24.73215568412018,131.4032066921239,289.6444702673882,54.50876348838565,124.2234800079842,0.0614947700494492,0.4700991428216099,0.6604608970852581,0.06480970838075528,0.8102772358663487,1.022910200507652,0.1111111111111111,10,10
191,24.79350708218259,131.8726526128598,290.3046505538883,54.5736444897214,125.0327641800855,0.06112412976097484,0.4688773911539741,0.6600876550491108,0.06443060394633449,0.8082873621714778,1.03160386259799,0.1111111111111111,10,10
192,24.85453247563095,132.3408345323736,290.9643633378057,54.63839431368169,125.8400506910076,0.06078094606602706,0.4676329529099874,0.6596515518966299,0.06418726425208199,0.8062809226177079,1.040302360553978,0.1111111111111111,10,10
193,24.91523436989997,132.8077547081498,291.6235910041252,54.70301204565064,126.6453226083524,0.06045040586658816,0.4663806268991593,0.6591899162256425,0.06399631946199769,0.8042583453665902,1.049005157808779,0.1111111111111111,10,10
194,24.97561465707281,133.2734159967373,292.2823272620483,54.76749726449359,127.4485638680336,0.06014464157336737,0.4651082664652932,0.6586773670365886,0.06392390705837769,0.8022199801289701,1.057711717530355,0.1111111111111111,10,10
195,25.03567520734266,133.7378212623652,292.9405652974511,54.83184941452635,128.2497586627169,0.05988000441462672,0.4637995061762155,0.6580787771623875,0.06405979803277795,0.8001661737715706,1.066421502654578,0.1111111111111111,10,10
196,25.09541790343312,134.2009733424296,293.5983129355591,54.89607062344714,129.0488922262727,0.05960414860790647,0.4625066776542823,0.6575029836464807,0.0641331193769723,0.7980972377887151,1.075133975918362,0.1111111111111111,10,10
197,25.15484463890895,134.6628750494268,294.2555691398468,54.96016145412548,129.8459496284011,0.05930220304945805,0.461244637885585,0.6569786699069766,0.06407283683721232,0.7960135027680517,1.083848599892804,0.1111111111111111,10,10
198,25.21395734208531,135.1235291470489,294.9123279200269,55.02412166564206,130.6409159798631,0.05897648634858112,0.46001105418393,0.6564970501657683,0.06390113472025938,0.7939153113592891,1.092564837016333,0.1111111111111111,10,10
199,25.27275800352362,135.5829383226602,295.5685860804699,55.0879516762009,131.4337768353594,0.05860796371232066,0.4588249473093384,0.6560930257187465,0.06353055004242947,0.791803002431774,1.101282149627871,0.1111111111111111,10,10
200,25.33124799977798,136.0411058635887,296.2243457829825,55.15165169958103,132.2245182604132,0.05822214658996899,0.4576607918200821,0.6557240358366272,0.06307158893774734,0.7896768465563966,1.11,0.1111111111111111,10,10
201,25.38942810799414,136.4980356425702,296.8796141706114,55.21522171273106,133.0131268155917,0.05788921811316224,0.4564483906351882,0.6552701905468155,0.06283266736312498,0.7875370482230953,1.118717850372129,0.1111111111111111,10,10
202,25.44730038381715,136.9537302399796,297.5343852904656,55.27866189673126,133.7995888156512,0.05758998339202036,0.4552069247365864,0.6547684697480349,0.06272219231139076,0.7853839501367514,1.127435162983668,0.1111111111111111,10,10
203,25.5048662910913,137.4081928140762,298.1886576236083,55.34197212553538,134.5838910472359,0.05735114861951743,0.45390967406491,0.6541763206035682,0.06285230903363548,0.7832178306074719,1.136151400107196,0.1111111111111111,10,10
204,25.5621274156352,137.8614263872979,298.8424299180101,55.40515248778753,135.3660206154506,0.05718538354126601,0.4525439550497055,0.653472065243875,0.06327917269068806,0.7810389764063331,1.144866024081638,0.1111111111111111,10,10
205,25.61908671698049,138.3134325945612,299.4957098138245,55.4682063100304,136.1459654251696,0.05693148005414954,0.4512709620113142,0.6529018361147507,0.06334689348440037,0.7788477814300563,1.153578497345422,0.1111111111111111,10,10
206,25.67574552767265,138.7642146840104,300.1484923036608,55.53113277929178,136.9237129902803,0.05663987125696519,0.4500402481079249,0.6523834760450882,0.0632711101748562,0.7766445113721259,1.162288282469645,0.1111111111111111,10,10
207,25.73210589610114,139.2137751742234,300.8007760976024,55.59393263488683,137.6992513440108,0.05627355108319561,0.4488888057058915,0.6519687416761428,0.06291108633343789,0.7744294884080322,1.170994842191221,0.1111111111111111,10,10
208,25.7881699991976,139.6621164415568,301.452559203104,55.65660669369726,138.4725687971246,0.05578415941518335,0.4478649812623843,0.6517255209788999,0.06208256805205892,0.7722030454497938,1.179697639446022,0.1111111111111111,10,10
209,25.84393710484342,140.1092437588527,302.1038429987531,55.71915272378255,139.2436538392112,0.05539319294474729,0.4467472644642001,0.65134763303395,0.06161819365960142,0.7699652331392166,1.188396137402011,0.1111111111111111,10,10
210,25.89940919439319,140.5551596702898,302.7546259598068,55.78157139296736,140.0124953756912,0.05506827512677605,0.4455680182790687,0.6508810287686231,0.06139326965663372,0.7677163605498435,1.197089799492349,0.1111111111111111,10,10
211,25.95458798553947,140.9998669701778,303.4049063763475,55.84386304188316,140.7790825764098,0.05480210829640987,0.4443345268365348,0.6503372770339126,0.06137692053357569,0.765456709712609,1.2057780894485,0.1111111111111111,10,10
212,26.00947479796762,141.4433688372298,304.0546828068228,55.90602758061277,141.5434048829949,0.05462422698939309,0.4430172421050003,0.6496771478501984,0.06167655713847253,0.7631865223055653,1.214460471333308,0.1111111111111111,10,10
213,26.06407220636099,141.8856671832844,304.7039533797823,55.9680662921451,142.3054519625387,0.05444474804857098,0.4417060337824168,0.6490193967457145,0.06196417900417828,0.7609061582913791,1.223136409574055,0.1111111111111111,10,10
214,26.11838276381183,142.3267639280593,305.3527160662842,56.02998042445819,143.0652137659964,0.05417500524045307,0.440489554683765,0.6484810505304495,0.06191646200894496,0.7586159731623729,1.231805368995501,0.1111111111111111,10,10
215,26.17240766843378,142.7666623306206,306.0009689644201,56.09176971996086,143.8226805891839,0.05385453699658677,0.4393282530064297,0.6480094905432168,0.06167760395851118,0.7563161902953135,1.240466814852893,0.1111111111111111,10,10
216,26.22614884386555,143.2053649118715,306.6487098553664,56.15343471002609,144.5778429776026,0.05345355605086952,0.4382519026819054,0.6476437811501086,0.06113912247244713,0.7540071004557762,1.249120212864953,0.1111111111111111,10,10
217,26.27960760281124,143.6428747911537,307.2959359134662,56.21497518936405,145.3306916557147,0.05300147439034426,0.437231078427601,0.6473466164353709,0.06040455627158536,0.7516889352816756,1.257765029246835,0.1111111111111111,10,10
218,26.33278331355871,144.0791970220075,307.9426428213656,56.27638864027254,146.0812173198139,0.05271756265175019,0.4360464963417741,0.6468356169446849,0.06025765070591937,0.7493617431769066,1.266400730743048,0.1111111111111111,10,10
219,26.38567839937609,144.5143335842326,308.5888280874854,56.33767614032742,146.8294114145796,0.05252313344488709,0.4347768306042852,0.6462134602763854,0.06041388540439385,0.7470258557574416,1.275026784660355,0.1111111111111111,10,10
220,26.43829403392991,144.9482876958253,309.2344881896104,56.3988372757413,147.575265464448,0.05246123755855446,0.4333790172522143,0.6454256970328203,0.06102489251333054,0.7446814860369229,1.28364265890063,0.1111111111111111,10,10
221,26.49063132244857,145.3810626297971,309.8796193586793,56.45987153712151,148.3187712570817,0.05258161246094645,0.4318033056822088,0.6444093936561046,0.06226603382080853,0.7423288387423568,1.292247821993681,0.1111111111111111,10,10
222,26.54269685102561,145.8126561700996,310.5242182110259,56.52078407967193,149.0599209305547,0.05241715909282155,0.4305167818438633,0.643737719392945,0.06252357233789674,0.7399686405551489,1.30084174313003,0.1111111111111111,10,10
223,26.59449084394486,146.2430724431413,311.1682803991242,56.58157343044328,149.7987067872922,0.05209948581969072,0.4293878243187734,0.6432461861344194,0.06225804125256929,0.7376010074909258,1.309423892193662,0.1111111111111111,10,10
224,26.64601563948434,146.6723134499697,311.8118015772499,56.64224028625558,150.5351214272345,0.05156096195874621,0.4284840507727381,0.64301535635812,0.06124067805997058,0.7352262557734832,1.317993739794721,0.1111111111111111,10,10
225,26.6972738294808,147.1003809249536,312.4547771895183,56.70278558255787,151.2691577186068,0.05070967738738352,0.4278973583492558,0.6431553426870096,0.05915943926873268,0.7328447237261999,1.326550757302167,0.1111111111111111,10,10
226,26.74826156568792,147.527283032213,313.0972037841332,56.76320420169888,152.0008082476379,0.05004645052435697,0.4271269156817183,0.6430781551633231,0.05769025184310195,0.7304561295502832,1.335094416876386,0.1111111111111111,10,10
227,26.79897807596533,147.9530248452218,313.7390770890337,56.82349390005668,152.7300661128665,0.0497903906069824,0.4259536006292564,0.6425283908153148,0.05756275324251803,0.7280604858886601,1.343624191501744,0.1111111111111111,10,10
228,26.84942558365729,148.3776084274646,314.3803920281979,56.88365523240775,153.4569249184125,0.04988466067742336,0.424434237289212,0.6415762103442404,0.05858009838844325,0.725658091051407,1.352139555019104,0.1111111111111111,10,10
229,26.89960396374314,148.8010381786496,315.0211438022694,56.94368653886595,154.1813783279303,0.05048902204806394,0.422409051524788,0.6400369849595933,0.06127134470561657,0.7232490163726164,1.360639982158276,0.1111111111111111,10,10
230,26.94951800270532,149.2233135753738,315.661328462533,57.00359082216565,154.9034203921682,0.05130721057771605,0.420174294688124,0.6382481228050096,0.06466547062506223,0.720833802740426,1.369124948570422,0.1111111111111111,10,10
231,26.99917883557181,149.6444277344882,316.3009431892791,57.06337711436387,155.6230455913435,0.05145059653582877,0.4186185837541814,0.6372249725384478,0.06584321676977822,0.7184135966400038,1.377593930860398,0.1111111111111111,10,10
232,27.04858444497687,150.0643869085057,316.939982514348,57.12304193043208,156.3402482600935,0.05125107141916548,0.4174100145202502,0.6365844407150689,0.06590295164955862,0.7159882805357096,1.38604640661904,0.1111111111111111,10,10
233,27.09773860896462,150.4831915431719,317.5784419914395,57.1825872886036,157.0550231462139,0.05050133128249969,0.4167558782610712,0.6365606470034777,0.06416945128868079,0.7135582905429316,1.394481854455391,0.1111111111111111,10,10
234,27.1466441277445,150.9008430402148,318.2163172786212,57.24201433790828,157.7673653770656,0.04908210143557293,0.4167754370605508,0.6372881020853924,0.06025487664894769,0.7111239648282544,1.402899754028859,0.1111111111111111,10,10
235,27.19528549942201,151.3173609998888,318.8536059609651,57.30130776909473,158.4772714598144,0.04855682518686297,0.4159052353153356,0.6369958753350602,0.05926505200278598,0.7086838679067629,1.411299586081318,0.1111111111111111,10,10
236,27.24367315826166,151.7327392838575,319.4903028883625,57.3604755646672,159.1847349944224,0.04810827201275715,0.4149624906608906,0.6366060151690789,0.05853769443882939,0.7062390860063568,1.419680832469139,0.1111111111111111,10,10
237,27.29180815744257,152.1469810561846,320.1264039006427,57.41951728700377,159.8897507678026,0.04777931608903602,0.413904316270127,0.6360672326410963,0.05821774067256058,0.7037897916646083,1.428042976195146,0.1111111111111111,10,10
238,27.33969207074323,152.560088906785,320.7619051265556,57.47843311947268,160.5923144345854,0.04755975914118385,0.4127408979261489,0.6353964769871538,0.05826118497077815,0.7013361996106222,1.436385501440513,0.1111111111111111,10,10
239,27.38732841341688,152.9720632843983,321.3968037723247,57.53722556130437,161.2924248853869,0.0472417168872965,0.4116801080190129,0.6348662190578551,0.05791799977607681,0.6988786823219224,1.444707893596579,0.1111111111111111,10,10
240,27.43471742547402,153.3829082498995,322.0310952264895,57.59589320489965,161.9900755517576,0.04694892584605204,0.4105981971277828,0.634318823156832,0.05762500276479443,0.6964173447636923,1.453009639296593,0.1111111111111111,10,10
241,27.48186057507607,153.7926265096847,322.6647755591846,57.65443610764279,162.6852619122891,0.04668022199744436,0.4094963167480898,0.6337579380019491,0.05737320832286841,0.6939523917442509,1.461290226447381,0.1111111111111111,10,10
242,27.52875924007079,154.2012207575979,323.2978414914843,57.71285418396756,163.3779810586806,0.04644300801863982,0.4083670519882077,0.6331640750738927,0.05720979079828581,0.6914840089001755,1.469549144260933,0.1111111111111111,10,10
243,27.5754146804415,154.6086936711028,323.9302905939747,57.77114716174926,164.0682321878295,0.04625606778115859,0.4071916071640942,0.6324874412873811,0.05725568255156332,0.6890123569945512,1.477785883285913,0.1111111111111111,10,10
244,27.62182842931793,155.0150479656245,324.5621184685294,57.82931520120541,164.7560096179169,0.04611049493686892,0.4059788758782403,0.631748444514912,0.05745916929681272,0.6865376532871106,1.485999935439083,0.1111111111111111,10,10
245,27.66800191012447,155.4202863413417,325.1933215077266,57.88735828890956,165.4413096265898,0.04600789486696039,0.4047272403787048,0.6309393672617745,0.05783694573034737,0.6840600918312383,1.494190794036645,0.1111111111111111,10,10
246,27.71393704969371,155.8244108506395,325.8238972129284,57.94527738498914,166.1241308187332,0.04588661917544325,0.4034983371234944,0.6301539375455008,0.0581413284986958,0.6815798926844105,1.502357953825495,0.1111111111111111,10,10
247,27.75963587206626,156.227423420815,326.4538432996023,58.00307363756472,166.8044722486214,0.04567214887948116,0.4023666732419713,0.6295059789894708,0.05807181351251955,0.6790972804658295,1.510500911014391,0.1111111111111111,10,10
248,27.80509961847394,156.6293269864944,327.083155759038,58.06074668086288,167.4823293516317,0.04538710998013236,0.4013096102048479,0.628951865787343,0.05773688186308945,0.6766124383587853,1.518619163305027,0.1111111111111111,10,10
249,27.8503298844843,157.0301240263401,327.7118313629687,58.11829683436923,168.1576992012229,0.04500943331034821,0.4003492049570454,0.6285194679835513,0.0570585469238587,0.674125567715403,1.526712209923019,0.1111111111111111,10,10
250,27.8953263523147,157.4298187469265,328.3398691060397,58.1757225807829,168.8305815412413,0.04469688042247176,0.3993276842798537,0.6280002361657466,0.0566133943136613,0.6716366704318293,1.534779551648797,0.1111111111111111,10,10
251,27.94008954866058,157.8284145921949,328.9672670017895,58.23302321348891,169.5009749369282,0.04452777274735582,0.3981667148300119,0.627289505737167,0.05668980293024717,0.669145836277161,1.542820690848394,0.1111111111111111,10,10
252,27.98462136434488,158.2259137741677,329.5940214789263,58.29019933541343,170.1688760496664,0.04445147382692304,0.3969169207576826,0.6264513487182626,0.05710818505203719,0.6666532966035041,1.550835131504147,0.1111111111111111,10,10
253,28.02892290551864,158.6223192134903,330.2201298777827,58.34725079620974,170.8342826359739,0.04449090164783734,0.3955553719952576,0.6254528780260955,0.05795715313202621,0.6641592007922303,1.558822379245293,0.1111111111111111,10,10
254,28.07299820548327,159.0176306731865,330.8455926891588,58.40418127974749,171.4971959150051,0.04435749822674467,0.3943706151371131,0.6246765949287578,0.05818525744107106,0.6616639389171535,1.566781941378465,0.1111111111111111,10,10
255,28.11684880165719,159.4118506086782,331.470407717557,58.46099120058859,172.1576141534408,0.04402661756123478,0.3933872842077619,0.6241521719895928,0.05770857232621296,0.6591676946414815,1.57471332691808,0.1111111111111111,10,10
