"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","O","a_infinity","b_infinity","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","j","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
17.6,8.99936675227104,0.1125576034968487,-61.36906090331098,0.2494769086431547,0.0004478640113551777,-3.488530996453223e-05,0.0001381251389470487,-0.02015068118761182,-3.094248001253852e-05,-1.59054144047313e-06,0,0.1777361829754838,0.1341295455198185,0.04360663745566529,-3.630141087561243e-05,0,0.5295392949728916,0,0.780400090196807,-11.3878833249238,-1177.95707158807,-523.6581925434161,-654.2988790446539,15.07539932186097,1294.640864503353,3.716585841093436,-0,0.7505230913568453,0.01500090113047725,0.004006292111472205,0.01059306579668464,0.0004400523035669889,0.002474185560237657,7577.802665386323,9.085999924560577
17.8,8.999359776771138,0.1125852180800178,-61.37308898277441,0.2494707177257272,0.0004475371783982672,-3.486153419256998e-05,0.0001379686794926938,-0.02013212381931161,-3.096983862403213e-05,-1.584099900754242e-06,0,0.1777354911738224,0.1341585734331099,0.04357691774071248,-3.633899147015609e-05,0,0.5296004072947363,0,0.7803580475813828,-11.38871003624234,-1177.451100245532,-523.3912135077762,-654.0598867377563,15.05736731827405,1294.036652583838,3.719408858983486,-0,0.7505292822742728,0.0149711709836563,0.004004149614152102,0.01058884485807126,0.0004397571049769417,0.002474202776277359,7571.868539221343,9.086002607915759
18,8.999352806049256,0.1126128012258494,-61.37711335197422,0.2494645213286525,0.0004472120885970772,-3.4837792464032e-05,0.0001378124373809535,-0.02011355554584324,-3.099718353540905e-05,-1.577917679359613e-06,0,0.1777348000964681,0.1341875595164281,0.04354724058004,-3.637652493920654e-05,0,0.5296614341966441,0,0.7803160573505968,-11.38953601572767,-1176.94582530879,-523.1246153872007,-653.8212099215895,15.03941067563788,1293.432997203867,3.722228496316025,-0,0.7505354786713475,0.01494152616926747,0.004002010229877594,0.01058462946895869,0.0004394623759607981,0.002474219980643935,7565.945302465369,9.086005287002516
18.2,8.999345840105397,0.1126403529343437,-61.38113401091042,0.2494583194519305,0.0004468887419516076,-3.481408475380494e-05,0.0001376564124603717,-0.02009497646732214,-3.102451470936205e-05,-1.571994914204208e-06,0,0.177734109743421,0.1342165038011649,0.04351760594225618,-3.641401130865304e-05,0,0.5297223757389233,0,0.7802741194882681,-11.3903612633537,-1176.441246060092,-522.8583977411082,-653.5828483189842,15.0215292977636,1292.829898363438,3.725044748014611,-0,0.7505416805480695,0.01491196641784232,0.003999873954897781,0.01058041962411445,0.0004391681158400341,0.002474237173337133,7560.032936254464,9.086007961827013
18.4,8.999338878939559,0.1126678732055005,-61.38515095958299,0.2494521120955613,0.0004465671384618586,-3.479041103680871e-05,0.0001375006045797008,-0.02007638668370164,-3.105183210859137e-05,-1.566331742933785e-06,0,0.1777334201146812,0.1342454063186703,0.04348801379601089,-3.645145060434277e-05,0,0.5297832319817756,0,0.7802322339782385,-11.39118577909442,-1175.937361782855,-522.5925601296678,-653.3448016531875,15.00372308861365,1292.227356062551,3.727857609019881,-0,0.7505478879044387,0.01488249146085585,0.003997740785468302,0.01057621531831402,0.0004388743239374506,0.002474254354356711,7554.131421759334,9.086010632395407
18.6,8.999331922551743,0.11269536203932,-61.38916419799195,0.2494458992595449,0.0004462472781278299,-3.476677128799639e-05,0.0001373450135879012,-0.02005778629477255,-3.10791356958047e-05,-1.560928302926546e-06,0,0.1777327312102485,0.134274267100253,0.04345846410999549,-3.64888428520807e-05,0,0.5298440029852954,0,0.7801904008043727,-11.3920095629238,-1175.434171761665,-522.3271021137995,-653.1070696478657,14.98599195230187,1291.625370301207,3.730667074289571,-0,0.7505541007404551,0.01485310103072401,0.003995610717851345,0.01057201654634087,0.0004385809995771653,0.002474271523702427,7548.240740185318,9.086013298713842
18.8,8.999324970941949,0.112722819435802,-61.3931737261373,0.2494396809438812,0.0004459291609495218,-3.474316548235445e-05,0.0001371896393341423,-0.02003917540016432,-3.110642543371766e-05,-1.555784731292556e-06,0,0.1777320430301229,0.1343030861771799,0.04342895685294307,-3.652618807762996e-05,0,0.5299046888094713,0,0.7801486199505578,-11.39283261481585,-1174.931675282269,-522.0620232551661,-652.8696520271031,14.96833579309338,1291.023941079405,3.733473138798488,-0,0.7505603190561189,0.0148237948607991,0.003993483748315581,0.01056782330298646,0.0004382881420846163,0.002474288681374036,7542.360872772329,9.086015960788451
19,8.999318024110176,0.1127502453949467,-61.39717954401902,0.2494334571485703,0.0004456127869269342,-3.471959359490262e-05,0.0001370344816678017,-0.02002055409934386,-3.113370128505351e-05,-1.550901164875185e-06,0,0.1777313555743046,0.1343318635806763,0.04339949199362828,-3.656348630671135e-05,0,0.5299652895141843,0,0.7801068914007041,-11.39365493474459,-1174.429871631586,-521.7973231161816,-652.6325485154048,14.95075451540472,1290.423068397147,3.736275797538547,-0,0.7505665428514298,0.0147945726853681,0.003991359873136223,0.01056363558305025,0.0004379957507865538,0.002474305827371293,7536.491800794858,9.086018618625351
19.2,8.999311082056426,0.1127776399167539,-61.40118165163712,0.2494272278736121,0.0004452981560600671,-3.4696055600694e-05,0.0001368795404384659,-0.02000192249161746,-3.11609632125439e-05,-1.546277740251088e-06,0,0.1777306688427935,0.134360599341926,0.0433700695008675,-3.660073756500411e-05,0,0.5300258051592098,0,0.7800652151387439,-11.39447652268403,-1173.92876009769,-521.5330012599992,-652.3957588376904,14.93324802380369,1289.822752254431,3.739075045518736,-0,0.750572772126388,0.01476543423964771,0.003989239088594936,0.01055945338133963,0.000437703825011041,0.002474322961693952,7530.633505561885,9.086021272230649
19.4,8.999304144780696,0.1128050030012238,-61.40518004899162,0.2494209931190067,0.0004449852683489204,-3.467255147481472e-05,0.0001367248154959282,-0.01998328067612984,-3.118821117892867e-05,-1.541914593730893e-06,0,0.1777299828355894,0.134389293492071,0.0433406893435184,-3.663794187814543e-05,0,0.5300862358042169,0,0.7800235911486327,-11.39529737860829,-1173.428339969816,-521.2690572505187,-652.1592827192974,14.91581622300947,1289.222992651257,3.741870877765144,-0,0.7505790068809933,0.01473637925978133,0.003987121390979888,0.01055527669266994,0.0004374123640874506,0.002474340084341776,7524.785968416895,9.086023921610444
19.6,8.999297212282992,0.1128323346483563,-61.40917473608249,0.2494147528847541,0.0004446741237934942,-3.464908119238457e-05,0.0001365703066901922,-0.0199646287518651,-3.1215445146956e-05,-1.537811861359641e-06,0,0.1777292975526927,0.134417946062212,0.04331135149048071,-3.667509927173065e-05,0,0.5301465815087685,0,0.7799820194143487,-11.39611750249138,-1172.928610538363,-521.0054906523836,-651.9231198859796,14.89845901789257,1288.623789587626,3.744663289320957,-0,0.7505852471152459,0.0147074074828365,0.003985006776585734,0.01055110551186449,0.0004371213673464623,0.002474357195314511,7518.949170737847,9.086026566770821
19.8,8.999290284563306,0.1128596348581514,-61.41316571290974,0.2494085071708542,0.0004443647223937885,-3.462564472855625e-05,0.0001364160138714678,-0.01994596681764651,-3.124266507938277e-05,-1.533969678917218e-06,0,0.1777286129941031,0.1344465570834078,0.04328205591069531,-3.671220977131343e-05,0,0.5302068423323215,0,0.7799404999198922,-11.39693689430747,-1172.429571094886,-520.7423010309777,-651.6872700639084,14.88117631347488,1288.025143063539,3.747452275246455,-0,0.7505914928291458,0.01467851864680048,0.00398289524171358,0.01054693983375451,0.0004368308341200612,0.002474374294611924,7513.123093937126,9.086029207717848
20,8.999283361596351,0.1128869037924781,-61.41715297058912,0.2494022559882605,0.0004440569315940118,-3.460224191986958e-05,0.0001362619361237703,-0.01992729429502598,-3.126987087794546e-05,-1.530361060783592e-06,0,0.1777279291560775,0.1344751267562405,0.04325280239983698,-3.674927347557757e-05,0,0.5302670186913898,0,0.7798990324031477,-11.39775555266947,-1171.931222044833,-520.4794885378642,-651.4517335069687,14.8639635932618,1287.427054411632,3.750237861378572,-0,0.7505977440117395,0.01464971255469971,0.003980786787367702,0.01054277966244683,0.0004365407643876396,0.002474391382296197,7507.307732413151,9.086031844451716
20.2,8.999276442953757,0.1129141441930298,-61.42113635864155,0.2493959995224982,0.0004437485062001879,-3.457887039399892e-05,0.0001361080603202951,-0.01990859982201978,-3.129706147114811e-05,-1.526526773675758e-06,0,0.1777272459752146,0.1345036579827159,0.04322358799249865,-3.678629164969951e-05,0,0.5303271166929185,0,0.7798576126796463,-11.39857345449627,-1171.43358151986,-520.2170626501182,-651.2165188697414,14.84674591041687,1286.829546203767,3.753020564170151,-0,0.7506040004775018,0.01462099002997241,0.003978681489364861,0.01053862514969068,0.0004362511684188383,0.002474408459424422,7501.503286784876,9.086034476879071
20.4,8.999269528995631,0.1129413537550008,-61.42511600356734,0.2493897376176055,0.0004434413336355805,-3.455553210136957e-05,0.0001359543972291711,-0.01988989314862797,-3.132423769002998e-05,-1.522853124930373e-06,0,0.1777265635048126,0.1345321483781007,0.04319441512671196,-3.68232632776767e-05,0,0.5303871313082061,0,0.7798162442388188,-11.39939061914385,-1170.936632958798,-519.9550145919915,-650.9816183668063,14.82958618107913,1286.232599464899,3.755799941214597,-0,0.7506102623823945,0.01459234989720093,0.003976579277087453,0.01053447615828927,0.0004359620363389755,0.002474425525107529,7495.709553855701,9.086037105089678
20.6,8.999262619716058,0.112968532516277,-61.42909190328709,0.2493834702761459,0.0004431353828751135,-3.453222698529219e-05,0.000135800946524236,-0.01987117421940142,-3.13513994827643e-05,-1.519333902600375e-06,0,0.1777258817439956,0.1345605980123804,0.04316528373161524,-3.686018840222494e-05,0,0.5304470626788157,0,0.7797749270074527,-11.40020704626786,-1170.440375912641,-519.69334406542,-650.7470318472207,14.81248329999471,1285.636214506936,3.758575995051879,-0,0.7506165297238541,0.01456379191159396,0.003974480147932711,0.01053033268523231,0.0004356733676314499,0.002474442579359879,7489.926518069668,9.086039729088229
20.8,8.999255715109115,0.1129956805147443,-61.43306405572142,0.2493771975006832,0.0004428306228937114,-3.450895498914721e-05,0.0001356477078797019,-0.01985244297910872,-3.137854679750756e-05,-1.515962894560892e-06,0,0.1777252006918874,0.1345890069554534,0.04313619373643401,-3.689706706603417e-05,0,0.5305069109461229,0,0.7797336609123815,-11.40102273552407,-1169.944809933098,-519.4320507728117,-650.5127591602866,14.79543616393209,1285.040391641787,3.761348728255437,-0,0.7506228024993168,0.01453531582915601,0.003972384099302054,0.01052619472751413,0.0004353851617805708,0.002474459622195855,7484.154163894584,9.086042348879415
21,8.999248815168883,0.1130227977882887,-61.43703245879095,0.2493709192937811,0.0004425270226662981,-3.448571605638513e-05,0.0001354946809701571,-0.01983369937273498,-3.140567958239986e-05,-1.51273388851019e-06,0,0.1777245203476119,0.1346173752771305,0.04310714507048141,-3.693389931176852e-05,0,0.5305666762513168,0,0.7796924458804844,-11.40183768656821,-1169.449934572598,-519.1711344170459,-650.2788001555517,14.77844367167764,1284.445131181358,3.764118143432126,-0,0.7506290807062188,0.01450692140668575,0.003970291128601078,0.0105220622821337,0.0004350974182715532,0.002474476653629829,7478.392475821988,9.086044964467913
21.2,8.999241919889446,0.1130498843747961,-61.44099711041628,0.2493646356580032,0.0004422245511677977,-3.446251013052595e-05,0.0001353418654705634,-0.01981494334548184,-3.143279778556521e-05,-1.509640671970088e-06,0,0.177723840710293,0.1346457030471356,0.04307813766315743,-3.697068518206638e-05,0,0.5306263587354003,0,0.779651281838687,-11.40265189905607,-1168.955749384279,-518.9105947014698,-650.0451546828087,14.76150472403118,1283.850433437558,3.766884243222151,-0,0.7506353643419968,0.01447860840177229,0.003968201233239541,0.01051793534609462,0.000434810136590516,0.00247449367367617,7472.641438367186,9.086047575858393
21.4,8.999235029264879,0.1130769403121524,-61.44495800851802,0.2493583465959132,0.0004419231773731344,-3.443933715515948e-05,0.0001351892610562573,-0.01979617484276615,-3.145990135511153e-05,-1.506677032284848e-06,0,0.1777231617790545,0.1346739903351052,0.04304917144394935,-3.700742471954016e-05,0,0.5306859585391902,0,0.7796101687139608,-11.40346537264349,-1168.462253922,-518.6504313299055,-649.8118225920945,14.74461822380158,1283.256298722297,3.769647030299011,-0,0.7506416534040868,0.01445037657279347,0.003966114410631401,0.01051381391640508,0.0004345233162244872,0.002474510682349265,7466.901036069282,9.086050183055519
21.6,8.999228143289267,0.1131039656382436,-61.44891515101682,0.2493520521100746,0.0004416228702572323,-3.441619707394499e-05,0.0001350368674029481,-0.01977739381021958,-3.148699023913128e-05,-1.503836756623052e-06,0,0.1777224835530205,0.1347022372105892,0.04302024634243123,-3.70441179667768e-05,0,0.5307454758033182,0,0.779569106433323,-11.40427810698628,-1167.96944774033,-518.3906440066423,-649.5788037336879,14.72778307580223,1282.662727347477,3.772406507369455,-0,0.7506479478899254,0.01442222567891305,0.003964030658194768,0.01050969799007786,0.0004342369566613943,0.002474527679663479,7461.171253491112,9.086052786063949
21.8,8.99922126195669,0.1131309603909555,-61.45286853583325,0.2493457522030513,0.0004413235987950156,-3.439308983061116e-05,0.0001348846841867188,-0.01975860019368792,-3.151406438570104e-05,-1.501113631975944e-06,0,0.1777218060313147,0.1347304437430507,0.04299136228826395,-3.7080764966337e-05,0,0.5308049106682313,0,0.7795280949238363,-11.40509010174031,-1167.477330394561,-518.1312324364442,-649.3460979581173,14.7109981868467,1282.069719625012,3.775162677173423,-0,0.7506542477969487,0.01439415548007883,0.003961949973351953,0.01050558756413042,0.0004339510573900727,0.002474544665633193,7455.452075219398,9.086055384888324
22,8.999214385261226,0.113157924608174,-61.45681816088796,0.2493394468774069,0.0004410253319614084,-3.437001536895585e-05,0.0001347327110840233,-0.01973979393923015,-3.154112374288258e-05,-1.498501445158895e-06,0,0.177721129213061,0.1347586100018662,0.04296251921119482,-3.711736576075598e-05,0,0.5308642632741918,0,0.7794871341126093,-11.4059013565615,-1166.985901440694,-517.8721963245416,-649.1137051161525,14.69426246574415,1281.477275866807,3.777915542483971,-0,0.7506605531225931,0.01436616573701865,0.00395987235352941,0.01050148263558482,0.000433665617900258,0.002474561640272786,7449.743485864585,9.086057979533287
22.2,8.999207513196957,0.1131848583277852,-61.46076402410154,0.2493331361357051,0.0004407280387313347,-3.434697363284602e-05,0.0001345809477716871,-0.0197209749931173,-3.156816825872237e-05,-1.495993982811163e-06,0,0.1777204530973835,0.1347867360563259,0.04293371704105753,-3.715392039254298e-05,0,0.5309235337612783,0,0.7794462239267961,-11.40671187110576,-1166.49516043545,-517.6135353766382,-648.8816250588113,14.67757482329496,1280.88539638477,3.780665106107252,-0,0.7506668638642949,0.01433825621124019,0.003957797796157784,0.01049738320146773,0.0004333806376825872,0.002474578603596635,7444.045470060975,9.086060570003465
22.4,8.999200645757965,0.1132117615876749,-61.4647061233946,0.2493268199805095,0.0004404316880797189,-3.432396456621778e-05,0.0001344293939269074,-0.01970214330183337,-3.159519788125221e-05,-1.493585031395766e-06,0,0.1777197776834058,0.1348148219756336,0.04290495570777222,-3.719042890418155e-05,0,0.5309827222693859,0,0.7794053642935962,-11.40752164502905,-1166.00510693626,-517.3552492989055,-648.6498576373542,14.66093417228624,1280.29408149081,3.783411370882422,-0,0.7506731800194906,0.01431042666502613,0.003955726298671867,0.01049328925881046,0.0004330961162285992,0.002474595555619115,7438.358012466701,9.086063156303481
22.6,8.999193782938329,0.113238634425729,-61.46864445668778,0.2493204984143838,0.0004401362489814849,-3.430098811307603e-05,0.0001342780492272506,-0.01968329881207279,-3.162221255848958e-05,-1.491268377200765e-06,0,0.177719102970252,0.134842867828907,0.04287623514134503,-3.722689133812953e-05,0,0.5310418289382266,0,0.7793645551402544,-11.40833067798734,-1165.51574050127,-517.0973377979842,-648.4184027032854,14.64433942748726,1279.703331496832,3.786154339681591,-0,0.7506795015856162,0.01428267686143314,0.003953657858510613,0.01048920080464888,0.0004328120530307282,0.002474612496354605,7432.681097763675,9.08606573843795
22.8,8.999186924732129,0.1132654768798335,-61.47257902190168,0.2493141714398916,0.000439841690411557,-3.427804421749445e-05,0.0001341269133506536,-0.01966444147074012,-3.16492122384373e-05,-1.489037806337205e-06,0,0.1777184289570459,0.1348708736851778,0.04284755527186807,-3.726330773681867e-05,0,0.53110085390733,0,0.779323796394061,-11.40913896963667,-1165.027060689349,-516.8398005809888,-648.18726010836,14.62778950564518,1279.113146714748,3.788894015409792,-0,0.7506858285601083,0.01425500656428913,0.003951592473117169,0.01048511783602362,0.0004325284475823141,0.002474629425817491,7427.01471065773,9.086068316411477
23,8.999180071133448,0.1132922889878743,-61.47650981695691,0.2493078390595967,0.0004395479813448591,-3.425513282361538e-05,0.0001339759859754216,-0.01964557122495045,-3.167619686908435e-05,-1.486887104741692e-06,0,0.1777177556429115,0.1348988396133922,0.04281891602951923,-3.72996781426553e-05,0,0.5311597973160436,0,0.779283087982351,-11.40994651963303,-1164.53906706007,-516.5826373554984,-647.956429704572,14.61128332548032,1278.523527456463,3.791630401004906,-0,0.7506921609404033,0.01422741553819085,0.003949530139938804,0.01048104034997978,0.000432245299377589,0.002474646344022143,7421.358835878494,9.086070890228656
23.2,8.999173222136363,0.1133190707877373,-61.48043683977409,0.2493015012760627,0.0004392550907563156,-3.423225387564961e-05,0.0001338252667802283,-0.01962668802202737,-3.170316639840585e-05,-1.484810058175016e-06,0,0.1777170830269725,0.1349267656824105,0.04279031734456201,-3.733600259801976e-05,0,0.5312186593035333,0,0.7792424298325048,-11.41075332763256,-1164.051759173728,-516.3258478295644,-647.7259113441639,14.59481980768185,1277.934474033886,3.7943634994376,-0,0.7506984987239373,0.01419990354850109,0.00394747085642697,0.01047696834356718,0.0004319626079116844,0.002474663250982952,7415.713458179476,9.086073459894083
23.4,8.999166377734959,0.1133458223173084,-61.48436008827383,0.2492951580918533,0.0004389629876208505,-3.420940731787643e-05,0.0001336747554441155,-0.01960779180950263,-3.173012077436333e-05,-1.482800452222797e-06,0,0.177716411108353,0.1349546519610075,0.04276175914734553,-3.73722811452666e-05,0,0.5312774400087836,0,0.7792018218719479,-11.41155939329128,-1163.565136591331,-516.069431711707,-647.4957048796243,14.57839787490323,1277.345986758925,3.797093313711272,-0,0.7507048419081467,0.01417247036134639,0.003945414620037268,0.01047290181384024,0.0004316803726806277,0.00247468014671429,7410.078562338049,9.086076025412332
23.6,8.999159537923314,0.1133725436144736,-61.48827956037675,0.2492888095095322,0.0004386716409133879,-3.418659309464331e-05,0.0001335244516464918,-0.01958888253511548,-3.175705994490503e-05,-1.48085207229601e-06,0,0.1777157398861768,0.1349824985178726,0.04273324136830414,-3.740851382672472e-05,0,0.5313361395705988,0,0.7791612640281503,-11.41236471626534,-1163.0791988746,-515.8133887109138,-647.2658101636864,14.56201645175766,1276.758065943487,3.799819846862007,-0,0.7507111904904679,0.01414511574361488,0.003943361428229445,0.01046884075785802,0.0004313985931813395,0.00247469703123054,7404.454133155446,9.086078586787982
23.8,8.999152702695506,0.1133992347171188,-61.49219525400346,0.2492824555316629,0.0004383810196088519,-3.416381115036591e-05,0.0001333743550671322,-0.0195699601468128,-3.178398385796593e-05,-1.478958703630058e-06,0,0.1777150693595678,0.1350103054216104,0.04270476393795739,-3.744470068469729e-05,0,0.5313947581276024,0,0.7791207562286271,-11.41316929621092,-1162.593945585969,-515.5577185366413,-647.0362270493273,14.54567446481367,1276.170711899481,3.802543101958516,-0,0.7507175444683372,0.01411783946295353,0.0039413112784674,0.01046478517268417,0.0004311172689116381,0.002474713904546092,7398.840155456809,9.086081144025593
24,8.99914587204562,0.1134258956631299,-61.49610716707457,0.2492760961608093,0.0004380910926821667,-3.414106142952793e-05,0.0001332244653861782,-0.01955102459274648,-3.181089246146815e-05,-1.477114131286006e-06,0,0.1777143995276498,0.1350380727407399,0.04267632678690991,-3.748084176146145e-05,0,0.5314532958182384,0,0.7790802984009378,-11.41397313278415,-1162.10937628859,-515.3024208988179,-646.8069553897725,14.52937084259056,1275.583924938815,3.805263082102062,-0,0.7507239038391907,0.01409064128776649,0.003939264168219205,0.01046073505538702,0.0004308363993702328,0.002474730766675319,7393.236614091159,9.086083697129725
24.2,8.999139045967738,0.1134525264903928,-61.5000152975107,0.2492697313995349,0.0004378018291082566,-3.411834387668102e-05,0.0001330747822841362,-0.01953207582127429,-3.183778570332138e-05,-1.475312140150407e-06,0,0.1777137303895469,0.1350658005436956,0.04264792984585128,-3.751693709926893e-05,0,0.5315117527807717,0,0.7790398904726871,-11.41477622564124,-1161.625490546327,-515.0474955078348,-646.5779950384922,14.51310451555386,1274.997705373395,3.807979790426424,-0,0.7507302686004651,0.01406352098721075,0.003937220094957038,0.0104566904030395,0.0004305559840567256,0.002474747617632602,7387.643493931393,9.086086246104925
24.4,8.999132224455934,0.1134791272367934,-61.50391964323246,0.2492633612504034,0.0004375131978620454,-3.409565843644451e-05,0.0001329253054418771,-0.0195131137809586,-3.186466353142261e-05,-1.473546514935443e-06,0,0.1777130619443828,0.1350934888988272,0.04261957304555564,-3.755298674034543e-05,0,0.5315701291532876,0,0.7789995323715234,-11.41557857443847,-1161.142287923758,-514.7929420745568,-646.3493458492009,14.49687441611086,1274.41205351513,3.81069323009783,-0,0.7507366387495966,0.01403647833119659,0.003935179056157263,0.01045265121271916,0.0004302760224716093,0.002474764457432337,7382.060779874335,9.086088790955733
24.6,8.999125407504293,0.1135056979402177,-61.50782020216047,0.2492569857159786,0.0004372251679184575,-3.407300505350537e-05,0.0001327760345406357,-0.01949413842056573,-3.18915258936568e-05,-1.471811040178678e-06,0,0.1777123941912815,0.1351211378743998,0.04259125631688171,-3.758899072689108e-05,0,0.5316284250736936,0,0.7789592240251402,-11.41638017883207,-1160.659767986174,-514.5387603103126,-646.1210076758615,14.48067947860606,1273.826969675929,3.813403404314903,-0,0.7507430142840215,0.01400951309038245,0.003933141049300357,0.01044861748150821,0.0004299965141162692,0.002474781286088901,7376.488456840714,9.086091331686683
24.8,8.999118595106896,0.1135322386385516,-61.51171697221535,0.249250604798824,0.0004369377082524167,-3.40503836726183e-05,0.0001326269692620113,-0.01947514968906524,-3.191837273789696e-05,-1.470099500243906e-06,0,0.1777117271293669,0.135148747538594,0.04256297959077288,-3.762494910108024e-05,0,0.5316866406797189,0,0.778918965361275,-11.41718103847832,-1160.17793029958,-514.2849499268997,-645.8929803726804,14.46451863931662,1273.242454167697,3.816110316308596,-0,0.750749395201176,0.01398262503617453,0.003931106071870945,0.01044458920649346,0.0004297174584929786,0.002474798103616675,7370.92650977516,9.086093868302298
25,8.999111787257821,0.113558749369681,-61.51560995131769,0.2492442185015034,0.0004366507878388476,-3.402779423860523e-05,0.0001324781092879648,-0.01945614753562883,-3.19452040120042e-05,-1.468405679320475e-06,0,0.1777110607577628,0.1351763179595063,0.04253474279825653,-3.766086190506131e-05,0,0.5317447761089152,0,0.7788787563077099,-11.41798115303356,-1159.6967744307,-514.031510636587,-645.6652637941135,14.44839083644791,1272.658507302346,3.818813969342162,-0,0.7507557814984966,0.01395581394072354,0.003929074121357818,0.01044056638476641,0.0004294388551049025,0.002474814910030054,7365.374923646265,9.086096400807097
25.2,8.999104983951149,0.1135852301714918,-61.51949913738813,0.2492378268265804,0.0004363643756526739,-3.400523669635547e-05,0.0001323294543008201,-0.01943713190963012,-3.197201966382849e-05,-1.466723361424668e-06,0,0.1777103950755932,0.1352038492051488,0.04250654587044433,-3.769672918095727e-05,0,0.5318028314986574,0,0.7788385967922706,-11.41878052215415,-1159.216299946964,-513.7784421521054,-645.4378577948582,14.4322950101288,1272.07512939178,3.821514366711041,-0,0.7507621731734196,0.01392907957692191,0.003927045195253864,0.01043654901342313,0.0004291607034560893,0.00247483170534342,7359.833683446491,9.086098929205583
25.4,8.999098185180964,0.11361168108187,-61.52338452834726,0.2492314297766187,0.0004360784406688201,-3.398271099082553e-05,0.0001321810039832624,-0.01941810276064415,-3.199881964120822e-05,-1.46504633039839e-06,0,0.1777097300819819,0.13523134134345,0.04247838873853191,-3.773255097086521e-05,0,0.531860806986143,0,0.7787984867428274,-11.4195791454964,-1158.736506416517,-513.5257441866559,-645.2107622298615,14.41623010240733,1271.49232074791,3.82421151174287,-0,0.7507685702233813,0.0139024217184025,0.003925019291056125,0.01043253708956434,0.0004288830030514791,0.002474848489571151,7354.302774192285,9.086101453502263
25.6,8.99909139094134,0.1136381021387014,-61.52726612211572,0.2492250273541819,0.00043579295186221,-3.396021706703887e-05,0.0001320327580183379,-0.01939906003844515,-3.202560389197093e-05,-1.463368369910479e-06,0,0.1777090657760528,0.1352587944422542,0.04245027133379858,-3.77683273168564e-05,0,0.531918702708394,0,0.7787584260872942,-11.42037702271681,-1158.257393408223,-513.2734164539074,-644.9839769543158,14.40019505724595,1270.910081682642,3.82690540779737,-0,0.7507749726458182,0.01387584013953569,0.003922996406265784,0.01042853061029543,0.0004286057533968949,0.002474865262727653,7348.782180923998,9.086103973701622
25.8,8.999084601226363,0.1136644933798721,-61.53114391661411,0.2492186195618338,0.000435507878207768,-3.393775487008601e-05,0.0001318847160894534,-0.01938000369300824,-3.205237236393341e-05,-1.461683263456211e-06,0,0.1777084021569298,0.1352862085693223,0.04242219358760752,-3.780405826097664e-05,0,0.5319765188022563,0,0.7787184147536291,-11.42117415347173,-1157.778960491651,-513.021458667993,-644.757501823658,14.38418882051712,1270.328412507884,3.829596058266322,-0,0.7507813804381662,0.01384933461542637,0.003920976538388132,0.01042452957272636,0.0004283289539990472,0.002474882024827297,7343.271888705942,9.086106489808149
26,8.999077815944734,0.1136908554014932,-61.53501787384382,0.2492122064626837,0.000435223822921176,-3.391532387114005e-05,0.0001317368752794081,-0.01936093725935562,-3.207912475694643e-05,-1.460113409009392e-06,0,0.1777077392108648,0.1353135843719397,0.04239415483892506,-3.783974407629213e-05,0,0.532034256626869,0,0.7786784518236477,-11.42197053172318,-1157.301211664904,-512.7698728756433,-644.531338789261,14.36823133942996,1269.747318923427,3.832283576882515,-0,0.7507877935373164,0.01382290516673579,0.003918959703627854,0.01042053401101153,0.0004280526069269849,0.002474898776095255,7337.771933599171,9.086109001803033
26.2,8.999071035097531,0.1137171881956946,-61.53888799466964,0.2492057880543324,0.0004349407029906034,-3.38929240546693e-05,0.0001315892354872921,-0.01934186039037438,-3.210586103880612e-05,-1.458642048450172e-06,0,0.1777070769380367,0.1353409218697001,0.04236615506833663,-3.787538478605438e-05,0,0.532091916217647,0,0.778638537295008,-11.42276615759447,-1156.824146130632,-512.5186585974576,-644.305487533174,14.35231981435442,1269.166800799554,3.834967958243452,-0,0.7507942119456675,0.01379655154862225,0.003916945897938198,0.01041654391919323,0.000427776711474417,0.002474915516528645,7332.28229640603,9.086111509692698
26.4,8.999064258739686,0.1137434914024829,-61.54275430261391,0.2491993642961895,0.0004346580353308777,-3.387055570397848e-05,0.0001314417982522523,-0.01932277047984864,-3.213258133388366e-05,-1.457171294045599e-06,0,0.1777064153467441,0.135368220716771,0.0423381946299731,-3.791098026764012e-05,0,0.5321494968391893,0,0.7785986716990394,-11.42356103480094,-1156.347760302132,-512.2678138852274,-644.0799464169044,14.33643821663178,1268.586854607913,3.837649127296199,-0,0.7508006357038105,0.01377027336327841,0.003914935105499016,0.01041255926797645,0.0004275012653228263,0.002474932245991629,7326.802925871759,9.086114013498216
