"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s21","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s21)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
9,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.25490195932671,7.515832356685643,1,0.9370397281607714,6.133735547607837,11.16138763247071,-85.26897941326239,0.3438914040000002,-0.3962138089121957,0.4927099058732799,1,-3.298139768965337,49.90493461730472,46.2222520609226,263.4341453554625,284.6970285459903,139.8806845221532,4.33812187331668,1.037030316979549,17.37556561106535,0.0959163701057347,0.07211370824817359,2.7769943784158,0.006832591079151168,14.9913345914433,0.04910799549738596,150.5080982834115,0.03825338882413184,13.06319971683701,103.2206685557399,193.3634992722624,1.450980390870002,14.02714932082932,62.74509803699205,1.396213808912195,0,0,0,0,0,0,0,0,-0.211161388,0.8451611313915539,0,0.03912561067924572,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,0.2562215862298345,0,1.519690585209489,-10.52255253515891,-6.79465245249429,0,0.005296614851131309,0.271493213,0,0.001393541483183457,0,0.0008472107037410097,0,0.001063500460617216,13.27412203189477,0.002854878787684772,2.088288871631747,4.242776722327952,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.37556561106535
9.199999999999999,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.21266968172671,7.685579193665295,1,0.9448413510911895,6.314731022807836,11.16138763247071,-84.00201108746239,0.3515334352000002,-0.4200288647121956,0.5349421834732797,1,-3.352438411565336,49.94778340009542,46.2222520609226,263.6914061130803,282.6300901817492,138.55151520236,4.33812187331668,1.037943535980547,17.42986425366535,0.0959163701057347,0.07237835451412383,2.7769943784158,0.007000678111925862,14.9913345914433,0.0493210865475623,153.1502283957069,0.03882227696719585,13.48107434509357,104.1057770660762,192.0965309464624,1.443338359670002,14.02714932082932,62.56410256179205,1.420028864712195,0,0,0,0,0,0,0,0,-0.211161388,0.852408316673988,0,0.03887663051475167,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,0.1732957792007994,0,1.058460598910282,-10.15262706022091,-6.498355974628126,0,0.003854204552842688,0.271493213,0,0.001254478871692326,0,0.0008335819909548535,0,0.001067339165780772,13.14798913647566,0.002834151987262369,2.090328222971399,4.609079555326557,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.42986425366535
9.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.17043740412671,7.856835728346472,1,0.9525851101501691,6.495726498007836,11.16138763247071,-82.73504276166238,0.3591754664000002,-0.4438439205121957,0.57717446107328,1,-3.406737054165337,49.97470162573723,46.2222520609226,263.8600740413822,280.634377266543,137.2796544316867,4.33812187331668,1.038579863904303,17.48416289626535,0.0959163701057347,0.07261642679693697,2.7769943784158,0.007165994801888451,14.9913345914433,0.04953490270616558,155.7676829921054,0.03938709217740779,13.89928552564474,105.0645951952509,190.8295626206624,1.435696328470002,14.02714932082932,62.38310708659205,1.443843920512195,0,0,0,0,0,0,0,0,-0.211161388,0.860259029386766,0,0.038548337365427,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,0.0967935276485008,0,0.6330332662428666,-9.809631979380526,-6.221330630831488,0,0.00252524776357177,0.271493213,0,0.001127395746286662,0,0.0008195183391131594,0,0.001070758363597271,13.02729459501577,0.002814139419877913,2.091665283348286,4.979832860981119,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.48416289626535
9.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.12820512652671,8.029723422506727,1,0.9602556843117913,6.676721973207836,11.16138763247071,-81.46807443586239,0.3668174976000002,-0.4676589763121956,0.6194067386732798,1,-3.461035696765336,49.9869200671572,46.2222520609226,263.9470044430797,278.7046923174139,136.0614501588576,4.33812187331668,1.038960979699843,17.53846153886535,0.0959163701057347,0.07283019020116399,2.7769943784158,0.007328460228469327,14.9913345914433,0.04974936384158223,158.3615073134407,0.03994797316038272,14.31769808788238,106.0979997725428,189.5625942948624,1.428054297270002,14.02714932082932,62.20211161139205,1.467658976312195,0,0,0,0,0,0,0,0,-0.211161388,0.8687204489256017,0,0.03814589812475318,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,0.02624500933286811,0,0.2408457075649033,-9.491290149236434,-5.96258741772894,0,0.001300887135920803,0.271493213,0,0.001011337175335024,0,0.0008050789024153103,0,0.001073793846807666,12.9116918423373,0.002794788966322711,2.092354395954499,5.354910837887109,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.53846153886535
9.800000000000001,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.08597284892672,8.204365098610669,1,0.9678388273492908,6.857717448407836,11.16138763247071,-80.2011061100624,0.3744595288000003,-0.4914740321121958,0.6616390162732799,1,-3.515334339365337,49.98558005794132,46.2222520609226,263.9585618182726,276.8363332998936,134.8933752483544,4.33812187331668,1.039106875633697,17.59276018146534,0.0959163701057347,0.07302172253849309,2.7769943784158,0.007488004727358404,14.9913345914433,0.04996439657625403,160.9326843110831,0.04050504779452289,14.73618752542176,107.2068418466467,188.2956259690623,1.420412266070002,14.02714932082932,62.02111613619205,1.491474032112195,0,0,0,0,0,0,0,0,-0.211161388,0.8777995435972092,0,0.03767462947710802,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,-0.03878654661611591,0,-0.1205305998420569,-9.195577023248617,-5.721055836602815,0,0.0001730839233946568,0.271493213,0,0.0009054111650131109,0,0.0007903179734006394,0,0.001076478448003297,12.80084616727229,0.002776053475635858,2.092446013303375,5.734192915812011,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.59276018146534
10,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.04374057132672,8.380884958607711,1,0.9753213342978787,7.038712923607836,11.16138763247071,-78.9341377842624,0.3821015600000002,-0.5152890879121956,0.7038712938732798,1,-3.569632981965337,49.97174177573137,46.2222520609226,263.9006683624501,275.0249768024137,133.7720904147176,4.33812187331668,1.039036056875249,17.64705882406535,0.0959163701057347,0.07319295732790762,2.7769943784158,0.007644569147285856,14.9913345914433,0.05017993385460428,163.4821332884475,0.04105843455806897,15.15463917300061,108.391949928132,187.0286576432623,1.412770234870002,14.02714932082932,61.84012066099205,1.515289087912195,0,0,0,0,0,0,0,0,-0.211161388,0.8875030971682512,0,0.03713995263383663,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,-0.09871229082991562,0,-0.4533860016913542,-8.920631823714871,-5.495675861796798,0,-0.0008656288691000213,0.271493213,0,0.0008087714779362355,0,0.0007752859225391314,0,0.001078842717257037,12.69444068487811,0.002757889593603085,2.091987081681692,6.117564210658905,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.64705882406535
10.00000000110014,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,1.235570941,17.04374057109441,8.380884959584089,1,0.9753213343387381,7.038712924603433,11.16138763247071,-78.93413777729322,0.3821015600420366,-0.5152890880431945,0.7038712941055859,1,-3.569632982264016,49.9717417756227,46.2222520609226,263.9006683619508,275.0249767925995,133.7720904086724,4.33812187331668,1.039036056874296,17.64705882436402,0.0959163701057347,0.07319295732879705,2.7769943784158,0.007644569148138773,14.9913345914433,0.05017993385579116,163.482133302413,0.04105843456110303,15.15463917530207,108.3919499348621,187.0286576362932,1.412770234827966,14.02714932082932,61.84012065999645,1.515289088043194,0,0,0,0,0,0,0,0,-0.211161388,0.8875030972233567,0,0.03713995263073114,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.271493213,-0.09871229114624924,0,-0.4533860034478372,-8.920631822256539,-5.495675860599377,0,-0.0008656288745818586,0.271493213,0,0.0008087714774287092,0,0.000775285922455786,0,0.001078842717269214,12.69444068430445,0.00275788959350467,2.091987081677734,6.117564212778754,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,17.64705882436402
10.00000000110014,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,17.04374057109441,8.380884959584089,1,0.9753213343387381,7.038712924603433,11.16138763247071,-78.93413777729322,0.3821015600420366,-0.5152890880431945,0.7038712941055859,1,-3.569632982264016,49.9717417756227,46.2222520609226,263.9006683619508,275.0249767925995,133.7720904086724,4.33812187331668,1.039036056874296,17.64705882436402,0.0959163701057347,0.07319295732879705,2.7769943784158,0.007644569148138773,14.9913345914433,0.05017993385579116,163.482133302413,0.04105843456110303,15.15463917530207,108.3919499348621,187.0286576362932,1.412770234827966,14.02714932082932,61.84012065999645,1.515289088043194,0,0,0,0,0,0,0,0,1.085972851,0.8875030972233567,0,0.03713995263073114,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.09871229114624924,0,-0.4533860034478372,-8.920631822256539,-5.495675860599377,0,-0.0008656288745818586,-1.055806938,0,0.0008087714774287092,0,0.000775285922455786,0,0.001078842717269214,12.69444068430445,0.00275788959350467,2.091987081677734,6.117564212778754,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.64705882436402
10.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,17.26093514009969,8.559365758597885,1,0.9826907370827319,6.254399203517695,11.08898944286895,-80.74409251853722,0.3897435912000002,-0.5052476054984295,0.4866767251003047,1,-3.358471595825548,49.94642230175278,46.2222520609226,263.7790239408461,273.2666553863926,132.6941786004099,4.33812187331668,1.038766279539878,17.43589743792556,0.0959163701057347,0.07334579371180901,2.7769943784158,0.007798103335975426,14.9913345914433,0.05039591314241049,166.0107443703782,0.04160824309284657,15.57294601191248,109.5807056154889,188.8386123775372,1.405128203670002,14.09954751043108,62.6244343810822,1.505247605498429,0,0,0,0,0,0,0,0,1.085972851,0.8972365169932954,0,0.03654740691206387,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.1539379951578752,0,-0.7600082808489161,-8.664780985567234,-5.285196997559069,0,-0.001822699336900158,-1.055806938,0,0.0007205671788059354,0,0.0007600316319644864,0,0.001080916655004185,12.5921511299505,0.002740257535628446,2.091022784925138,5.770958481508773,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.43589743792556
10.4,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,17.47812971029969,8.73972823719895,1,0.9899355199149712,5.470085478117689,11.01659125286895,-82.55404726973724,0.3973856224000002,-0.4952061228984295,0.2694821549003029,1,-3.147310208225546,49.91056229878203,46.2222520609226,263.5988794642126,271.5574741538622,131.6567289579715,4.33812187331668,1.038313824343297,17.22473605032555,0.0959163701057347,0.07348188722609066,2.7769943784158,0.00794856551710643,14.9913345914433,0.05061227637861419,168.5193449162909,0.0421545826366688,15.99100589753567,110.7010489423735,190.6485671287372,1.397486172470002,14.17194570043108,63.4087481064822,1.495206122898429,0,0,0,0,0,0,0,0,1.085972851,0.9064097828415534,0,0.03590256012023358,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.2048357466539343,0,-1.042408857915373,-8.426329533190369,-5.088741032165942,0,-0.002704860076674365,-1.055806938,0,0.0006400563504251715,0,0.0007445981700999959,0,0.001082726419077647,12.4937012746133,0.002723118244537209,2.089594747928142,5.432169676041243,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.22473605032555
10.6,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,17.69532428049969,8.921868586260556,1,0.9970464740774702,4.685771752717686,10.94419306286895,-84.36400202093724,0.4050276536000003,-0.4851646402984294,0.0522875847003022,1,-2.936148820625545,49.86493893329569,46.2222520609226,263.3645819283954,269.8943211415508,130.6572096923637,4.33812187331668,1.037692104360262,17.01357466272555,0.0959163701057347,0.07360260955396969,2.7769943784158,0.008095926264136773,14.9913345914433,0.05082897650753929,171.0086276999316,0.04269754204872522,16.40873580186549,111.754410070907,192.4585218799372,1.389844141270002,14.24434389043108,64.1930618318822,1.485164640298429,0,0,0,0,0,0,0,0,1.085972851,0.9150346047460395,0,0.03521067849601953,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.2517079888196108,0,-1.302299798030015,-8.203958227050151,-4.905444014863178,0,-0.003517665069045606,-1.055806938,0,0.0005666184619668706,0,0.0007290214268327102,0,0.001084293681510461,12.39885086156142,0.002706440514250485,2.087737430092455,5.100877826018269,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,17.01357466272555
10.8,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,17.91251885069969,9.105681610606986,1,1.004015013423935,3.901458027317682,10.87179487286895,-86.17395677213725,0.4126696848000003,-0.4751231576984294,-0.1649069854996991,1,-2.724987433025544,49.81030252704656,46.2222520609226,263.0803272199825,268.2742070886096,129.6931562949266,4.33812187331668,1.036914026529638,16.80241327512555,0.0959163701057347,0.07370927100326649,2.7769943784158,0.008240161300995951,14.9913345914433,0.05104596861917809,173.479266879388,0.04323720777982452,16.82605587617043,112.7422134823045,194.2684766311372,1.382202110070002,14.31674208043108,64.97737555728222,1.475123157698428,0,0,0,0,0,0,0,0,1.085972851,0.9231226462250418,0,0.03447701527078266,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.2948511830625336,0,-1.541338215925903,-7.996404224763566,-4.73445043567655,0,-0.004266449412302364,-1.055806938,0,0.0004996543836806779,0,0.000713335570641295,0,0.001085639143893277,12.30736601870009,0.002690194369122121,2.085484092950124,4.776789933658921,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.80241327512555
11,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,18.12971342089969,9.291066995990365,1,1.010833797334474,3.117144301917686,10.79939668286895,-87.98391152333723,0.4203117160000002,-0.4650816750984295,-0.3821015556996979,1,-2.513826045425545,49.74732915641752,46.2222520609226,262.7498956463714,266.694452272641,128.7623283015456,4.33812187331668,1.035991177174832,16.59125188752555,0.0959163701057347,0.07380303736721905,2.7769943784158,0.008381253311278458,14.9913345914433,0.05126321277271232,175.9318757614433,0.04377365852142998,17.24289449098563,113.66579326193,196.0784313823372,1.374560078870002,14.38914027043108,65.76168928268221,1.465081675098428,0,0,0,0,0,0,0,0,1.085972851,0.9306848306441159,0,0.03370664582692813,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.334532697999137,0,-1.761022258159596,-7.802543111257975,-4.574968839138322,0,-0.004956000645385927,-1.055806938,0,0.0004386270563353552,0,0.0006975710720027922,0,0.001086781224631817,12.21903413487316,0.002674352937489044,2.082864703663756,4.459645927487737,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.59125188752555
11.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,18.34690799109969,9.477919522300343,1,1.01749571613615,2.332830576517691,10.72699849286895,-89.79386627453721,0.4279537472000001,-0.4550401924984295,-0.5992961258996966,1,-2.302664657825546,49.67670104764979,46.2222520609226,262.3771019157359,265.1523604607307,127.8624524023196,4.33812187331668,1.034935225244803,16.38009049992555,0.0959163701057347,0.07388507476657605,2.7769943784158,0.00851918806344551,14.9913345914433,0.05148066900689612,178.3670774111844,0.04430697429444751,17.65917957973346,114.5265341996996,197.8883861335372,1.366918047670002,14.46153846043108,66.54600300808221,1.455040192498428,0,0,0,0,0,0,0,0,1.085972851,0.9377324965329256,0,0.03290465638694339,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.3710236821899215,0,-1.962867266642632,-7.621246816555598,-4.42618789894216,0,-0.005591017864990278,-1.055806938,0,0.0003829950046863352,0,0.0006817581728356788,0,0.001087738346288504,12.13363948198958,0.002658889182124369,2.079909502096966,4.149201960003682,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.38009049992555
11.4,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,18.56410256129969,9.666131945591621,1,1.023994424434155,1.548516851117687,10.65460030286895,-91.60382102573722,0.4355957784000002,-0.4449987098984295,-0.8164906960996977,1,-2.091503270225544,49.59907235697901,46.2222520609226,261.9656027367749,263.6453579123477,126.9913311888959,4.33812187331668,1.033757350636594,16.16892911232555,0.0959163701057347,0.07395648501331996,2.7769943784158,0.008653957033816051,14.9913345914433,0.05169829953238442,180.7854757034425,0.04483723281766602,18.07484239552207,115.3258297885914,199.6983408847372,1.359276016470002,14.53393665043108,67.33031673348221,1.444998709898428,0,0,0,0,0,0,0,0,1.085972851,0.9442770536809867,0,0.03207601239821984,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.4045824741308763,0,-2.148329558949291,-7.451448413641685,-4.28731159000823,0,-0.006176076508698003,-1.055806938,0,0.0003322444145791408,0,0.0006659252277552731,0,0.001088527914975827,12.05097353471416,0.002643777294127721,2.076647475623707,3.845235687242954,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,16.16892911232555
11.6,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,18.78129713149968,9.855601790229745,1,1.030324827316911,0.7642031257176912,10.58220211286895,-93.41377577693721,0.4432378096000001,-0.4349572272984295,-1.033685266299696,1,-1.880341882625546,49.5150266469572,46.2222520609226,261.5186574424739,262.1711592719532,126.1469891873109,4.33812187331668,1.032467492604307,15.95776772472555,0.0959163701057347,0.07401823395031437,2.7769943784158,0.008785558134066226,14.9913345914433,0.05191607117744174,183.1876158812976,0.04536450450099711,18.48982201934241,116.0649948722296,201.5082956359371,1.351633985270002,14.60633484043108,68.1146304588822,1.434957227298429,0,0,0,0,0,0,0,0,1.085972851,0.9503292679042976,0,0.0312254148417624,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.4354394835319297,0,-2.318708147455481,-7.292210676544357,-4.157613959436986,0,-0.006715236898269694,-1.055806938,0,0.0002859232446944197,0,0.000650097078363211,0,0.001089165188907934,11.97084882840477,0.002628994356459595,2.073104461550655,3.547550468219415,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,15.95776772472555
11.8,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,18.99849170169968,10.04623142289824,1,1.036483032620849,-0.02011059968231123,10.50980392286895,-95.22373052813721,0.4508798408000001,-0.4249157446984295,-1.250879836499697,1,-1.669180495025545,49.42508121865155,46.2222520609226,261.0391525100895,260.7277466677762,125.3276628579462,4.33812187331668,1.03107442721664,15.74660633712555,0.0959163701057347,0.07407116166414837,2.7769943784158,0.008913995021766907,14.9913345914433,0.05213395503065364,185.5739876373017,0.045888852875513,18.90406486049292,116.7452681452041,203.3182503871371,1.343991954070002,14.67873303043108,68.89894418428221,1.424915744698428,0,0,0,0,0,0,0,0,1.085972851,0.9558992815177253,0,0.03035727612401339,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.463798832990939,0,-2.47515358001398,-7.142715337167544,-4.03643883960109,0,-0.007212057086777079,-1.055806938,0,0.000243636999977568,0,0.0006342953219324198,0,0.001089663439821091,11.89309801014788,0.002614520134348506,2.069303341491447,3.255972190569821,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,15.74660633712555
12,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,19.21568627189968,10.2379266007006,1,1.042466098418643,-0.804424325082309,10.43740573286895,-97.03368527933721,0.4585218720000001,-0.4148742620984295,-1.468074406699696,1,-1.458019107425546,49.32970580347635,46.2222520609226,260.5297069066041,259.3132910250763,124.5317439390705,4.33812187331668,1.029586099106482,15.53544494952555,0.0959163701057347,0.07411601908435279,2.7769943784158,0.009039275559029773,14.9913345914433,0.05235192518304738,187.9450406990663,0.04641033660089907,19.31752259795903,117.3678369383801,205.1282051383371,1.336349922870002,14.75113122043108,69.68325790968221,1.414874262098428,0,0,0,0,0,0,0,0,1.085972851,0.9609968162747844,0,0.02947574828773846,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.4898459646015354,0,-2.618709199363455,-7.00222661966005,-3.923183799031747,0,-0.007669728797468522,-1.055806938,0,0.0002050319364326706,0,0.0006185392358352813,0,0.0010900345310097,11.81756846228542,0.002600336286237803,2.06526487645866,2.970344039624663,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,15.53544494952555
12.2,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,19.43288084209968,10.43059550630168,1,1.048272028787309,-1.588738050482307,10.36500754286895,-98.8436400305372,0.4661639032,-0.4048327794984296,-1.685268976899696,1,-1.246857719825547,49.2293286930392,46.2222520609226,259.9927066981161,257.9261254415045,123.7577611392787,4.33812187331668,1.028009734444216,15.32428356192555,0.0959163701057347,0.07415347947077952,2.7769943784158,0.009161411711725515,14.9913345914433,0.05256995832131084,190.301190363859,0.04692901022836202,19.73015153597822,117.9338521299812,206.9381598895372,1.328707891670002,14.82352941043108,70.46757163508222,1.404832779498429,0,0,0,0,0,0,0,0,1.085972851,0.9656312954581859,0,0.0285847016415811,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.5137494462898218,0,-2.750324696949618,-6.870079460968299,-3.817295391479021,0,-0.008091153177091748,-1.055806938,0,0.0001697901375008765,0,0.0006028460207568954,0,0.001090289098824748,11.74412056509989,0.002586426096799679,2.061007981218537,2.690524610925333,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,15.32428356192555
12.4,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,19.65007541229969,10.62414584915135,1,1.053899125355815,-2.373051775882311,10.29260935286895,-100.6535947817372,0.4738059344000001,-0.3947912968984295,-1.902463547099697,1,-1.035696332225546,49.12436965888595,46.2222520609226,259.4304895084189,256.5646173694211,123.0042697931351,4.33812187331668,1.026352426444817,15.11312217432555,0.0959163701057347,0.07418419821238234,2.7769943784158,0.009280417123901343,14.9913345914433,0.05278803171521215,192.6428457738137,0.04744492763373259,20.14190900846133,118.4444725031727,208.7481146407372,1.321065860470002,14.89592760043108,71.25188536048222,1.394791296898428,0,0,0,0,0,0,0,0,1.085972851,0.9698122070755626,0,0.02768786488941705,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.5356744966105964,0,-2.870930042981009,-6.745625109304171,-3.718228665821741,0,-0.008479225481738517,-1.055806938,0,0.0001376019823448628,0,0.000587232321406014,0,0.001090437496882487,11.67261722557268,0.002572773195207751,2.05655118652664,2.416379368795468,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,15.11312217432555
12.6,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,19.86726998249968,10.81848825862113,1,1.059346608867953,-3.157365501282309,10.22021116286895,-102.4635495329372,0.4814479656,-0.3847498142984295,-2.119658117299696,1,-0.8245349446255463,49.01520683144242,46.2222520609226,258.8451588344957,255.2272965474538,122.2699641629801,4.33812187331668,1.02462054549024,14.90196078672555,0.0959163701057347,0.07420875412358478,2.7769943784158,0.009396309205592149,14.9913345914433,0.05300612519981521,194.9703809682132,0.04795813848428618,20.55275698506841,118.9008146257569,210.5580693919372,1.313423829270002,14.96832579043108,72.03619908588223,1.384749814298428,0,0,0,0,0,0,0,0,1.085972851,0.9735486934791229,0,0.02678866098310589,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.5557693615176973,0,-2.981360580885162,-6.628285265948676,-3.625489156222756,0,-0.00883651453840173,-1.055806938,0,0.0001081937086309,0,0.0005717127446325291,0,0.001090488869254236,11.60293453437995,0.002559362838006406,2.051911167174064,2.147786708641244,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,14.90196078672555
12.8,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,20.08446455269968,11.01353538763654,1,1.0646144261011,-3.941679226682313,10.14781297286895,-104.2735042841372,0.4890899968,-0.3747083316984294,-2.336852687499698,1,-0.6133735570255451,48.90218781157019,46.2222520609226,258.2386463266947,253.9128104359388,121.5536417342723,4.33812187331668,1.022819937508879,14.69079939912555,0.0959163701057347,0.07422767053877596,2.7769943784158,0.009509108270408378,14.9913345914433,0.05322422046116346,197.2841442733494,0.04846868940478453,20.96266086347663,119.3039679515634,212.3680241431372,1.305781798070002,15.04072398043108,72.82051281128223,1.374708331698429,0,0,0,0,0,0,0,0,1.085972851,0.9768496750144139,0,0.02589023831109293,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.5741702261773014,0,-3.08238157392683,-6.517532200697914,-3.538620944396285,0,-0.009165371053134308,-1.055806938,0,8.131768413395003e-05,0,0.0005563003904335466,0,0.001090451483596151,11.5349583776623,0.002546181462227262,2.047103235693362,1.884634664879023,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,14.69079939912555
13,0.36199095,1.085972851,-0.050207413,-1.055806938,-0.038210156,3.921568627,9.049773756,1.235570941,20.30165912289968,11.20919988637752,1,1.06970283337764,-4.725992952082311,10.07541478286895,-106.0834590353372,0.496732028,-0.3646668490984295,-2.554047257699696,1,-0.4022121694255459,48.785648022049,46.2222520609226,257.6128144878659,252.6198549932308,120.854139229447,4.33812187331668,1.020956240173611,14.47963801152555,0.0959163701057347,0.07424144703460817,2.7769943784158,0.009618836501338594,14.9913345914433,0.05344229997273813,199.5844745895959,0.04897662594324977,21.37158749104751,119.6550271642994,214.1779788943372,1.298139766870002,15.11312217043108,73.60482653668222,1.364666849098428,0,0,0,0,0,0,0,0,1.085972851,0.9797241148487303,0,0.0249955680451513,-3.921568627,-0.36199095,-9.049773756,0.038210156,0.050207413,-1.085972851,0,1.055806938,-0.5910081539998231,0,-3.174729912333273,-6.412860980465751,-3.457181403412079,0,-0.00946798369243762,-1.055806938,0,5.673787553311764e-05,0,0.0005410076321202585,0,0.001090333232025336,11.46857836499373,0.002533215991229337,2.042142156472689,1.626815783367048,9.049773756,-0.038210156,0.36199095,3.921568627,-0.050207413,14.47963801152555
