"time","X","Y","Z","der(X)","der(Y)","der(Z)","Kd","kf"
38.8,14.75388295598254,0.7210714499461127,0.1871819527516719,-7.917189835265459,1.860461165111412,-1.022280692628131,9.807368036873999,7.0402126008804
39,13.22911651814485,0.9689921681273618,0.1617371834918349,-6.896563535178092,0.9637488578466972,0.1288793072349534,9.891699514947856,6.584822619281573
39.2,12.06437786393628,1.05448063191801,0.2459747060424668,-3.524340413418896,-1.717273791836814,1.967526731412147,9.446698511242086,8.987828039292738
39.4,15.14670969732755,0.5868110437973777,0.299730605823679,-3.323472707532268,2.235352379844996,-2.522658438081785,8.85633604008629,12.17578538353404
39.6,13.66421046947925,0.9065975287966141,0.1555477429707305,-7.390693816851972,1.083851230022606,0.07067134027008803,9.907204701263529,6.501094613176948
39.8,12.35752651021119,1.07194301799665,0.1931174898272298,-5.513959846638296,0.3584301401758825,0.4203949615518201,9.782305412467201,7.175550772677116
40,14.89754146285406,0.4926194654529689,0.459726028040023,12.9799195788405,0.8253251418758096,-2.712585422276039,5.831965531800106,28.50738612827942
40.2,14.12838745858302,0.8364495030126768,0.1547194663166395,-7.844754050463563,1.235584412965587,-0.07277907613198265,9.90914765999916,6.490602636004538
40.4,12.7158870550035,1.036588956938973,0.1749106913463337,-6.209493757430562,0.7416904377895475,0.2192026487471161,9.852453202079802,6.796752708769069
40.6,13.5276911713287,0.482228211646003,0.6382875221162279,31.13490086439757,-0.8076144494268291,-2.865260771735448,2.735424997383223,45.2287050141306
40.8,14.61517277294662,0.751328555436001,0.1727987875433335,-8.053912197569366,1.638024188564701,-0.6560120639980356,9.859352779907208,6.75949498850107
41,13.11078837518644,0.985372666352152,0.1641044314197323,-6.751340734212364,0.9248592225810249,0.1440964632216521,9.885292780046623,6.619418987748235
41.2,12.02492850988834,0.99756367473672,0.3031246143085047,-0.2121107064549328,-5.842108142013223,5.520861998928176,8.809918541499327,12.42643987590363
41.4,15.06615130606253,0.6270736839194594,0.2581595406046386,-5.76172427176502,2.362431505849813,-2.2340269118962,9.336477355180364,9.583022282026032
41.6,13.53721220348597,0.9251010535675566,0.1569478023548588,-7.252265135374788,1.050423285460678,0.09009869099073486,9.903850941999215,6.51920491320424
41.8,12.26428171157343,1.076351658322138,0.2015165504438675,-5.225554336435622,0.1349963365157737,0.559838159045551,9.742929395244323,7.388181265680648
42,15.07508989031666,0.5102864797639466,0.4133543934952265,7.542249311755013,1.22014089434668,-2.643684829298947,6.816166213527277,23.1927024469527
42.2,13.99326879579214,0.8573994358420541,0.1540202584137623,-7.723663216378776,1.181728657694504,-0.01193124183212779,9.910764323112881,6.481872655190449
42.4,12.6095941968803,1.048817941202445,0.1790065978167734,-6.03727741975043,0.6655108653615541,0.2544231564707109,9.838370983091414,6.872796691306366
42.6,14.03074648806833,0.4756273761495886,0.5856082715424904,26.61554015614842,-0.06955217255598034,-3.076530542868923,3.470182166045734,41.26101630335303
42.8,14.47502646949739,0.7782603248218742,0.1637751507874506,-8.05854187112563,1.471515829081792,-0.3992673369562973,9.88620022161477,6.614518803280246
43,12.99473850519575,1.001070742809105,0.1667511759884103,-6.602926687847011,0.8815158613832499,0.1609723787326471,9.877804272683697,6.65985692750804
43.2,12.15122422795909,0.7828903494599271,0.4984063808097883,19.69451184824549,-18.55045602253971,16.27639221444183,5.03192285066558,32.82761660640587
43.4,14.9529089039438,0.6673309543640825,0.2232834292266896,-7.120134422906905,2.238597015798294,-1.761431308065191,9.617519725488632,8.065393482361387
43.6,13.4124282318683,0.9430634196371919,0.1586561744571397,-7.111705711757161,1.016968833750946,0.1064694216776574,9.899638479825242,6.541952208943693
43.8,12.17674812748701,1.075784325220075,0.2132087604048277,-4.82211157056811,-0.237156278230213,0.8150686741819357,9.679953248681043,7.728252457122371
44,15.16193307390144,0.5352500987487754,0.3676412538543213,2.558712522580386,1.658938724208072,-2.625351262751284,7.738189168872579,18.21377848808807
44.2,13.86027471351843,0.8775365257696541,0.1541944581112372,-7.594324887262744,1.138510275122123,0.02954514376550477,9.910363553881432,6.484036809040269
44.4,12.50639864363384,1.059578729731585,0.1838166215669151,-5.849392811556852,0.569246825925761,0.3025869584050878,9.820610269177356,6.96870454644227
44.6,14.4476790817375,0.4778878122207406,0.5333538005082467,21.37443698542668,0.3096357823777609,-2.93317378746023,4.357797866042271,36.46789152337174
44.8,14.33579593449164,0.8026973892934619,0.158440271292461,-7.997283225206972,1.353305176955085,-0.2277078898796949,9.900178221145289,6.539037605815444
45,12.8815907360434,1.015942385571241,0.1697083806841835,-6.450818393006062,0.8322892219304503,0.1806269712277142,9.869019349993131,6.707295510037099
45.2,12.65859088226944,0.5558043803177483,0.6676448592413624,33.82723630875019,-6.782099193803753,2.815650601390129,2.39286879764011,47.0785084927434
45.4,14.82317081551713,0.7040767535305076,0.1972040894660791,-7.756891832014517,1.990849958655107,-1.252890853315898,9.763734871056943,7.275831696292508
45.6,13.29035316213393,0.9604005925130863,0.1606334569530943,-6.969635175394994,0.9822933110544836,0.1213721194145732,9.894594804067305,6.569188058036548
45.8,12.09842790879433,1.066080727356369,0.2314845829087017,-4.139846964534889,-0.9793728780387585,1.374527048951741,9.560761156707152,8.371889753781376
46,15.16868441195295,0.5677558509631752,0.3223130063524689,-1.615807352127556,2.075254893454856,-2.588384956979544,8.527506559238763,13.95146458011068
46.2,13.72970100470188,0.8969585758243154,0.1549759193668535,-7.46016257911289,1.101427128383345,0.05881367794811987,9.908549319040461,6.493833677181513
46.4,12.40671437530531,1.068394214724149,0.1896359717991905,-5.63654687229356,0.441581442775497,0.3720588392325976,9.797274607482734,7.094717119593235
46.6,14.7706539513781,0.4861526866195185,0.4838806486334482,15.81785093024661,0.644432082917711,-2.773238569252193,5.32722976029251,31.23295929442045
46.8,14.19772055435765,0.8254199429938776,0.1555382076748391,-7.901295871714648,1.269138874584117,-0.1145209513325081,9.9072272420267,6.500972893055819
47,12.77093821271954,1.029906231067282,0.1730449728569803,-6.292706055460866,0.774890227971976,0.2046600434582213,9.858560909500946,6.763771088694887
47.2,13.24523904961871,0.4926944126379444,0.6612278111182303,32.90300129435301,-1.662610115639598,-2.239667995542703,2.463896348571921,46.69495971771163
47.4,14.68592800267407,0.7364415472965554,0.1793109025791222,-8.007336276618933,1.74419774437961,-0.8273067701708319,9.837287052064481,6.87864991885181
47.6,13.17058711976117,0.977133566124145,0.1628694779765201,-6.825416901372694,0.9450829562723241,0.1362222639624748,9.888668865557669,6.601188125988594
47.8,12.03827274994686,1.034862724968764,0.2668953886916605,-2.486622659591582,-3.016528525060841,3.057574638144234,9.249097386139477,10.05487411484683
48,15.11228505714679,0.6063561111590986,0.278637034262571,-4.675215582056619,2.332323602157283,-2.408693944782994,9.120392604271849,10.74987993693201
48.2,13.60134608025311,0.9157794990526262,0.1561951818419514,-7.322768223983616,1.06729044075163,0.08075774082885667,9.905664720811249,6.509410507619261
48.4,12.3109599753714,1.074599261331347,0.196949751832811,-5.381558144807504,0.2606679497321468,0.4798345319397428,9.764922779242227,7.269416992091978
48.6,14.99671802294102,0.5004585049115783,0.4367549214949655,10.26641115213913,1.012911685028774,-2.67046089997843,6.320318781767136,25.87027857845747
48.8,14.06161345218946,0.8468759279378177,0.1542431945124947,-7.786470401948582,1.207366706916829,-0.03979865204177635,9.910251191775071,6.484643564414616
49,12.66318889924323,1.042772556582799,0.1768493196452855,-6.126300605251942,0.7062253012268179,0.2352815023203267,9.845904772882498,6.832114226434515
49.2,13.78484288414483,0.4774263146532562,0.6127986233005743,29.04125793283009,-0.3574434349231507,-3.060542798082591,3.070998228460075,43.4166095663156
49.4,14.54629145436956,0.7649300302934049,0.1678059338497837,-8.067478537181874,1.549329413386697,-0.5173887518845348,9.874722197924452,6.676500131207952
49.6,13.0534219665807,0.9931841818414873,0.1653690111386769,-6.678808638407722,0.9041870674190808,0.1521228211941501,9.881758283175731,6.638505270851051
49.8,12.0439672992571,0.9244205054330792,0.3709614394495189,5.680568198781401,-12.04173026591376,11.04211587141857,7.674628205302254,18.55700769136783
50,15.01339288244212,0.6471478388998654,0.2399749852525743,-6.544981952609179,2.326983968344705,-2.016733820870447,9.496116749068758,8.720969555028708
50.2,13.47555314865395,0.9340072095950187,0.1577511336185668,-7.18339153643607,1.034046973162429,0.09844169065190256,9.901886698350584,6.52981182890685
50.4,12.22039681734529,1.076880209174925,0.2067140040437838,-5.047746618115222,-0.02123242129856528,0.6640923808607275,9.716146893171004,7.532806776876589
50.6,15.12864195698225,0.521595225149182,0.3908598693945065,5.015952369614141,1.43247152390103,-2.631070217846093,7.281063195875765,20.68225874227087
50.8,13.92769190531348,0.8673846473462234,0.1540158506710734,-7.660942838263107,1.159491031868304,0.01035046142096219,9.910774446500103,6.481817988899445
51,12.5585097346056,1.054308102451276,0.1812678125445789,-5.947361951303706,0.6212634624878683,0.2760584120663436,9.830189458665084,6.916976923208551
51.2,14.24687489878069,0.4759266195414363,0.5596229988469047,24.10216861227038,0.1321286742688311,-3.018358662737877,3.892131352544074,38.982490696262
51.4,14.40650249713021,0.7905191555414838,0.1607841057118409,-8.034211694723378,1.408331593156845,-0.3061726502752544,9.894203023146947,6.571303675006487
51.6,12.93883812746129,1.008480121381056,0.1681619195227283,-6.528803402079747,0.8582009040237283,0.1701799007489888,9.873669219123084,6.682186216735346
51.8,12.37186544907758,0.6417595315684609,0.6147379299464809,30.44014466300928,-13.25631010019367,9.818930800728861,3.04417016360542,43.56148111653073
52,14.89037548284912,0.6859620746899356,0.2093369225784444,-7.499660518084463,2.122672892174986,-1.50604211795943,9.701901237212983,7.6097333190499
52.2,13.3520017752967,0.9516705318074029,0.1595981613753678,-7.04195700914827,1.000148282016288,0.1138701042300334,9.897258376046953,6.554804769346451
52.4,12.13673674595716,1.072564540922393,0.2210308536014639,-4.540599127021797,-0.5296917738188379,1.029383237804199,9.632163001937618,7.986319789536864
52.6,15.17426827985882,0.5503624074118508,0.3452227678368071,0.3783478100598892,1.874282993618257,-2.616510671986329,8.148251058027562,15.99944428665117
52.8,13.79555663136673,0.8871900205711974,0.1545162423196952,-7.528609544208426,1.11969424967582,0.04514332712722746,9.909619752788268,6.48805333494335
53,12.45672925820716,1.064202856406357,0.1865333568745033,-5.748372341607697,0.5112753886703683,0.3333910425845992,9.809973641166859,7.026142337698954
53.2,14.6188207515699,0.4812375519804024,0.5086288829447075,18.65519235623099,0.4730292101178779,-2.849318039564953,4.828961340887179,33.92360875920923
53.4,14.26753009458335,0.8140719038841358,0.1567670041033953,-7.953054684192982,1.30840246497301,-0.1660725060069632,9.90428898506133,6.516839480668823
53.6,12.8267166022818,1.022941605289029,0.1713017597025602,-6.373741287521018,0.8052012012342999,0.1917812017400982,9.864098367293636,6.733868816614358
53.8,12.95053687712208,0.5139529111373985,0.6749664590584687,34.00533474375913,-3.377169318576389,-0.6624952720082984,2.314361525223589,47.50244776379262
54,14.755882732336,0.7205958150103128,0.1874425292701539,-7.913632979377284,1.86410760142407,-1.028532894125609,9.806313960188524,7.045904614981982
54.2,13.23084163687813,0.9687445425474468,0.1617062503831049,-6.898623241608004,0.964304392037832,0.1286331041311193,9.891781447032271,6.58438018602573
54.4,12.06521998239932,1.054918039736856,0.2454734297353414,-3.546891307467147,-1.68951352864583,1.944779231292416,9.450948190278192,8.96487977249776
54.6,15.14747971704138,0.586241324107094,0.3003734585089763,-3.278488105705932,2.231522761335498,-2.525257346425261,8.847627155165519,12.2228133621062
54.8,13.66605438568592,0.9063212381268745,0.1555277985540014,-7.392697019401745,1.084336312574991,0.07038570188499538,9.90725184383472,6.500840043292507
55,12.35892070500967,1.071851247869966,0.1930096756708291,-5.517693699369394,0.3610800709525275,0.4188231723391815,9.782780594938609,7.172984787331502
55.2,14.89422457571141,0.4924094399454687,0.4604165441480074,13.06152965676968,0.8199622381310865,-2.71412767961116,5.817364932688208,28.58622936348368
55.4,14.13038063700542,0.8361361794217606,0.154737528729387,-7.846447169254322,1.236476240986293,-0.07385152828016395,9.909105612766298,6.490829691061997
55.6,12.71746710063797,1.036399537645493,0.1748549778394424,-6.211931595343438,0.7426965261585124,0.2187536954470639,9.852638332997817,6.795753001811786
55.8,13.51993071238634,0.4824285043754493,0.6390018217424384,31.19129508640785,-0.8247088967831513,-2.855309320641233,2.726543714790143,45.27666394013323
56,14.61716620360681,0.7509202196321763,0.1729633013803973,-8.053082977577555,1.640825482664366,-0.6604584964683395,9.858823971737539,6.762350552617278
56.2,13.11246442934418,0.9851424657410184,0.1640683452425236,-6.753442346070917,0.925444654004703,0.1438718935700609,9.885392486203825,6.61888057449935
56.4,12.02503114935474,0.9989553590813621,0.3018002789948387,-0.3064254781883022,-5.728171477349376,5.42016868740099,8.828159028890406,12.3279412439918
56.6,15.06751879595091,0.6265041294091894,0.258700962590747,-5.735797538330665,2.362529027110537,-2.239538653018008,9.331266967331606,9.611158376409321
56.8,13.53894644094172,0.9248503279241286,0.1569245743703895,-7.254208683391937,1.050868492977751,0.08988576331835407,9.903907302061778,6.518900568866393
57,12.26552270106349,1.076326074155251,0.2013789561834314,-5.230205421811994,0.1388963909821394,0.5573140471835467,9.743612798746433,7.384490886769253
57.2,15.0732692715574,0.5099920676766088,0.4139937778180922,7.615628259559745,1.214277699258379,-2.644215477439301,6.802734208707077,23.26523527298179
57.4,13.99515283129921,0.8571141059372046,0.1540226952712794,-7.725438294657199,1.182386472980341,-0.01261342569313539,9.910758725949126,6.481902879874719
57.6,12.61106895686555,1.048656737767722,0.178943597707908,-6.03981039012012,0.6667069831192611,0.2538570398016597,9.838594729142228,6.871588462631969
57.8,14.02389072562463,0.4756466125914955,0.5864024964794634,26.689331402363,-0.07653591903090456,-3.077489045763727,3.457907937349874,41.32729713831068
58,14.47711968594083,0.7778790647373789,0.1638785205497313,-8.059078547771891,1.47360554748863,-0.4023907529859434,9.885915922846683,6.616054016627915
58.2,12.99645480458035,1.000842289898232,0.1667094346981568,-6.605171756681878,0.8822016279879765,0.1607040250304543,9.877925086229626,6.659204534360025
58.4,12.14617261871951,0.7877035294297021,0.4941784253917149,19.23647851689026,-18.53797018450824,16.30618593059108,5.117093201463353,32.3676967120979
58.6,14.95476337261194,0.6667519452017838,0.2237407300744199,-7.106164151477828,2.241739930584685,-1.769147231328884,9.614497860019217,8.081711555896231
58.8,13.41428053897854,0.9427972116300436,0.1586308085570922,-7.113795919016423,1.017491199648124,0.1062007147809545,9.899702003920595,6.541609178828791
59,12.1780048125869,1.075845986957578,0.2129963911389372,-4.829581520901881,-0.2297191818989197,0.8097552705095472,9.681185898352078,7.721596148898778
59.2,15.16125048647428,0.5348181309562315,0.3683272241084514,2.62863452014863,1.652214908041779,-2.625487149126293,7.725111889265645,18.28439579796552
59.4,13.86226258668624,0.8772374862899497,0.1541883741580502,-7.596298431515558,1.139123448065343,0.02899281035415413,9.910377573177794,6.48396110483991
59.6,12.50790225863048,1.059428185004932,0.1837395680052883,-5.852314956370803,0.570870993645954,0.3017333263011621,9.820905487938637,6.967110365131355
59.8,14.4421926836231,0.4778112806119559,0.5340997280777992,21.45435731568146,0.3046319971013662,-2.93562927787936,4.344057558845911,36.54208918223208
60,14.3378084311565,0.8023524747232548,0.1584983971174255,-7.998463502910213,1.354760193918184,-0.2297441650924397,9.90003312212551,6.539821140522241
60.2,12.8832113102347,1.015732541978238,0.169660863695728,-6.45309237134293,0.8330629712738442,0.1803283917688754,9.869164064049512,6.706514054132638
60.4,12.64999334469312,0.5575488352101771,0.6669076975349901,33.78976276407647,-6.923015671473673,2.963938696123774,2.400921781513873,47.03502237982509
60.6,14.82515827001273,0.703563865980612,0.1975244029187948,-7.75098737061862,1.994718459809541,-1.25996248899749,9.76223267709546,7.283943543684508
60.8,13.29212913208892,0.9601468550036432,0.1606030154045114,-6.971729771789164,0.9828281770146771,0.1211416689402094,9.894673841126696,6.568761257915844
61,12.09948938436849,1.066323481427585,0.2311370051092972,-4.153710169528357,-0.9632880685423363,1.361918017449362,9.563278365341811,8.358296827154218
61.2,15.16906520211698,0.5672290196340377,0.3229697212362489,-1.562197482068312,2.069956060179048,-2.589653272541535,8.517253839873053,14.00682926468551
61.4,13.73158135551474,0.896677819187319,0.154958764400258,-7.462165609994003,1.101926630878055,0.05848572511936467,9.908589434549949,6.49361705343027
61.6,12.40815034145581,1.068288937416556,0.1895349600820807,-5.640054506563859,0.4438516281171844,0.3707987710620082,9.797697467073958,7.092433677800638
61.8,14.76645701252329,0.4859812101955322,0.4846216756902744,15.90405376660134,0.6391217224723029,-2.775338479375047,5.311989760329388,31.31525529422131
62,14.1998654959572,0.8250798810974779,0.1555689198558964,-7.902977234149091,1.270239983771057,-0.1159291823300204,9.907154626147584,6.501365018803043
62.2,12.77265048276299,1.029696435772872,0.1729893551471854,-6.295239905693788,0.7758632985539321,0.2042431499742139,9.858740092002462,6.762803503186703
62.4,13.23656710367897,0.4931392875970284,0.6618115602714347,32.94740584955851,-1.698348952776922,-2.209766649937425,2.457348121075932,46.73032014618996
62.6,14.6880301210142,0.7359815832682813,0.1795286984867704,-8.005310190614447,1.747592112905736,-0.8328790977734408,9.83650801655792,6.882856710587233
62.8,13.17237556533256,0.976886099310343,0.1628331457783456,-6.827618938855587,0.9456671694877562,0.1360013727287883,9.888767068707875,6.600657828977475
63,12.03892091461732,1.035672848256358,0.2660810081063691,-2.530596262404215,-2.961059728071869,3.010249647008177,9.257543120891549,10.00926714718563
63.2,15.11356971605117,0.6057323302387358,0.2792850724226303,-4.63724855788697,2.33023088204393,-2.413081606270233,9.112909488686551,10.79028876109263
63.4,13.60334203841286,0.91549508054757,0.1561728988012129,-7.324946991148346,1.067797570103496,0.08047344188437533,9.905718033916196,6.50912261685254
63.6,12.31243349316073,1.074525486989425,0.1968249226121063,-5.385907146313373,0.2639864449346484,0.4777643289442879,9.765504230238511,7.266277156712039
63.8,14.9940433758577,0.5001938005098722,0.4374546159979017,10.34874807328398,1.006968749619824,-2.671514909598841,6.305414947807781,25.95075928183799
64,14.06367507773428,0.8465615389894698,0.1542541365703033,-7.78831507302866,1.20817839851429,-0.04071976421732293,9.910225950490981,6.484779867348702
64.2,12.66481422202166,1.042587239183806,0.1767888961675239,-6.128892616965889,0.7073585618694069,0.2347524764553541,9.846112022479048,6.830995078613146
64.40000000000001,13.77736050510069,0.4775199699248034,0.6135853078953319,29.10839239219164,-0.367883419382082,-3.057969659571237,3.060089256488018,43.47551801496471
64.59999999999999,14.54836433590501,0.764530826226567,0.1679397073971525,-8.067421422457382,1.551803954794794,-0.5212010287663187,9.87432726453464,6.678632771512947
64.8,13.05514978442007,0.9929505625500501,0.1653281427725084,-6.681038768278203,0.9048293786517807,0.1518891936231357,9.881873745997947,6.637881771611086
65,12.04259013764934,0.9274426565997435,0.3681833019254926,5.402702199905178,-11.79283205458007,10.82099903532515,7.727858003044147,18.2695667835616
65.2,15.0150312875635,0.6465574542821955,0.2404875279939492,-6.525158926910878,2.328835993215331,-2.023711273154824,9.492017506003519,8.743105467580998
65.40000000000001,13.47735161751872,0.9337440948214765,0.1577289506864189,-7.185386093209876,1.034551430285839,0.09815906284997156,9.901941332361623,6.529516805247235
65.59999999999999,12.22163174749592,1.076883861018075,0.2065463497989337,-5.053465306318501,-0.01596376854032111,0.6605002705509846,9.717040618223637,7.527980661592357
65.8,15.12731818530526,0.5212364510042843,0.3915208049335724,5.088436355563964,1.426085826501559,-2.631293875837285,7.267663548824011,20.75461683635033
66,13.9295770167276,0.8670948179397711,0.1540133258536782,-7.662776787030202,1.160111754101756,0.009754987361462186,9.910780244937387,6.481786677338119
66.2,12.55997970472222,1.054156535067848,0.1811961253881581,-5.950094292906669,0.6226558994057059,0.2753828467127133,9.830453371922346,6.915551791619332
66.40000000000001,14.24077696535631,0.4758919070321538,0.5603887161172525,24.17890644129119,0.1268270775809782,-3.0207142387535,3.87913717029083,39.05265928042952
66.59999999999999,14.40855012235713,0.7901583536520523,0.1608617267938848,-8.035129740681249,1.410065688189613,-0.308682956128461,9.894000741608897,6.572395995311961
66.8,12.94049529686835,1.008262062137216,0.1681174817424999,-6.531047335083343,0.8589215055104102,0.1699036770645901,9.873801016295298,6.681474512005398
67,12.36367046857403,0.6453363609094618,0.6120904255373945,30.24303466014526,-13.49345421418707,10.08254995881313,3.080849333828776,43.36341359732461
67.2,14.89241065560188,0.685389871404504,0.2097443346169271,-7.489861259172701,2.126595983501842,-1.514039329671114,9.699643717242271,7.621923926891739
67.40000000000001,13.35390330488092,0.9514019349811095,0.1595681258638603,-7.044159560022035,1.000686179665395,0.1136325616960019,9.897334902085499,6.554391528738314
67.59999999999999,12.13794399339064,1.072728030042855,0.2207426807093877,-4.551151788862318,-0.5183698859482276,1.02094307885435,9.634007478679885,7.976359615128612
67.8,15.17420561210484,0.5498323195844904,0.3459663774387488,0.4471666085421795,1.867301443755748,-2.616965218143235,8.135229575841747,16.06976029045457
68,13.79775409730557,0.8868730391397505,0.1545023107433267,-7.530876566148504,1.120288030618576,0.04468886194815713,9.909652049574412,6.487878932298176
68.2,12.45841053384254,1.064057620466877,0.1864388870103377,-5.751879322797775,0.5133383735095971,0.3322727563870254,9.810351009308215,7.024104549735631
68.40000000000001,14.6135941392781,0.4811047440964981,0.5094319336152966,18.74549446876346,0.4676592358492025,-2.851978572002166,4.813205466719504,34.00869047971467
68.59999999999999,14.26979942046805,0.8137052603138405,0.1568124830166611,-7.954662406065265,1.309745377059867,-0.1678702072264771,9.904178936392736,6.517433743479227
68.8,12.82855515830209,1.022718070608975,0.1712452879607858,-6.376383437448177,0.8061287490303571,0.1914183713617843,9.864275054228298,6.732914707167192
69,12.94031804874288,0.5149763641276802,0.6751700295225836,34.02656234092481,-3.460304679938453,-0.5813956152873825,2.312216672302779,47.51402996956499
69.2,14.75836075215428,0.7200291403394942,0.1877568863653863,-7.909375875574375,1.868471547136883,-1.036040410790747,9.805036771571723,7.052801433512693
69.40000000000001,13.23301389029446,0.9684514111911405,0.1616665122955407,-6.901227249517643,0.9649523813997016,0.1283824956448907,9.891886633751502,6.583812177741887
69.59999999999999,12.06637189297683,1.055413895356275,0.2448949147312439,-3.572939435501551,-1.657611922803285,1.918662775490845,9.455825129160603,8.938544302532737
69.8,15.14848883395111,0.5855720741760377,0.3011319050774756,-3.225242817292608,2.226928704984251,-2.528247755759006,8.837302377482782,12.27856716159297
70,13.66829585433073,0.9059960711476579,0.1555066004810656,-7.395094915301754,1.084923508912281,0.07001048627706252,9.907301930283538,6.500569576468897
70.2,12.36060646304537,1.071732583857413,0.1928898336467004,-5.521966788241176,0.3640875180393794,0.4170141454936158,9.783307909639705,7.170137287945597
70.40000000000001,14.89052756997941,0.4921822249397073,0.4611751028603744,13.15119370241121,0.8140009001052595,-2.715751928709003,5.801334351198503,28.67279450352808
70.59999999999999,14.13254969200317,0.8357893047617244,0.1547594828792844,-7.848261940034942,1.237484517585725,-0.07507934637856861,9.909054486665967,6.491105772003772
70.8,12.71918483604228,1.036192076334528,0.1747941962489713,-6.214584569999144,0.7437934600453973,0.2182645774648895,9.852840110878745,6.79466340125478
71,13.51157675821616,0.4826557329408978,0.6397550561823266,31.25075603264741,-0.8439120709354443,-2.84363849088782,2.717208599198935,45.32707356432575
71.2,14.6192772764015,0.7504840347012521,0.1731376645378357,-8.052194191596444,1.643804082899452,-0.6651807282778099,9.858261916860142,6.765385648955233
71.40000000000001,13.11423506197265,0.9848957544176484,0.1640301088005938,-6.755663857884376,0.9260709785677742,0.1436279334262873,9.885498063975117,6.618310454534372
71.59999999999999,12.02510195615257,1.000466239836993,0.3003697158342462,-0.4072912901053591,-5.606029038063461,5.312331879721002,8.847677970492814,12.22253895933881
71.8,15.06901189892598,0.6258760668390746,0.2592973918718921,-5.707059251307268,2.362599726956792,-2.245573645675714,9.325496018608616,9.642321499513468
72,13.54085482051975,0.9245694602384391,0.1569026747289423,-7.256301526118508,1.051392330448712,0.08958092226186487,9.903960416721819,6.518613749702181
72.2,12.26689465690096,1.076293217820521,0.2012269600396822,-5.235336659765377,0.1432101994381407,0.5545202001650376,9.744366217959028,7.380422423021255
72.40000000000001,15.07119610932121,0.5096608248834217,0.414714416083989,7.698419647585082,1.207728573360218,-2.644872734200108,6.787584256238286,23.34704501631325
72.59999999999999,13.99725929977209,0.8567939231010557,0.1540242639866065,-7.727436701879664,1.183113156665511,-0.01335579653157648,9.910755122664616,6.481922337611067
72.8,12.61271087728413,1.048476813073402,0.1788754362311137,-6.042593202382526,0.6680162051458263,0.2532294325430369,9.838836551320014,6.870282622871924
73,14.01664236835307,0.4756680474497174,0.5872390677085624,26.76687105851492,-0.08390905709112911,-3.078481619994493,3.445019369230144,41.39689540615723
73.2,14.47932261541401,0.7774801022952005,0.1639884179023493,-8.059624554479029,1.475811469121757,-0.4056956481452498,9.885613098587035,6.617689267630011
73.40000000000001,12.99826039154495,1.000603706821897,0.1666660598268135,-6.607525198468943,0.8829157208699931,0.160423680861872,9.87805053493522,6.658527111349819
73.59999999999999,12.14104468650538,0.7927193207979228,0.4897607113865847,18.75447754789756,-18.50852644106251,16.32091932719666,5.206793675930105,31.88331414997744
73.8,14.95667104670933,0.6661462715580504,0.224219524104518,-7.091410983986813,2.244994840425867,-1.777190081471047,9.611316102164274,8.098893048312913
74,13.41621135183559,0.9425223293607038,0.1586001268849616,-7.116029261196059,1.018007542110001,0.1059911890403828,9.899778800738277,6.541194476013306
74.2,12.17932357318077,1.075898030334889,0.2127834683553877,-4.837108221989929,-0.2222387614554709,0.804404077901594,9.682418378628199,7.714940755407724
74.40000000000001,15.16053007798173,0.5343798638518226,0.3690227529386262,2.699720210505099,1.64545723827412,-2.625684767660383,7.711823010013399,18.35615574592764
74.59999999999999,13.86426065835585,0.8769365126852413,0.15417964947357,-7.598313185389154,1.139716877393172,0.02848662787112755,9.910397674703059,6.483852556603477
74.8,12.50943879456842,1.059276869932941,0.1836595053729641,-5.855325164181839,0.572533788716355,0.300871157554004,9.821211861054643,6.965455950304935
75,14.43640497658148,0.4777298020427226,0.5348907078859341,21.53891443556562,0.2994290712703437,-2.938336150129686,4.329519302169934,36.62059576828236
75.2,14.33996642840533,0.8019872629759105,0.1585606102902551,-7.999729723888273,1.356308962474401,-0.2319150653769528,9.899877647644356,6.54066070272048
75.40000000000001,12.88498165121006,1.01550478999308,0.1696127743451205,-6.45551624331955,0.8338892539831571,0.1799830025656375,9.869310401819444,6.70572383017501
75.59999999999999,12.64139671974431,0.5593422833471862,0.666117283965067,33.74885494512257,-7.067613792839719,3.11644095318905,2.409587009971645,46.98823014615311
75.8,14.82713300377267,0.7030628750137534,0.1978429395977558,-7.74507842488611,1.998513509428552,-1.266942905406109,9.760732012484057,7.292047132586086
76,13.29391125345315,0.9599007349582253,0.1605718174526357,-6.973840132056982,0.9833402172234649,0.120941608250178,9.894754796767486,6.568324097455575
76.2,12.10057152716449,1.066551274356375,0.2308069323962367,-4.166895820005343,-0.9480761480721929,1.350006824109826,9.565659529646044,8.345438539911356
76.40000000000001,15.16953214097669,0.5667248469478474,0.3235998999398056,-1.510656916856043,2.064844917431577,-2.590843916829632,8.507379787633942,14.06014914677671
76.59999999999999,13.73347731940925,0.8964070017106784,0.1549471859435747,-7.464116245477594,1.102447999118046,0.0580801414462071,9.90861650249346,6.493470886535306
76.8,12.40956931064395,1.068176139901308,0.1894471003719054,-5.643261880720694,0.4459075014107943,0.3696214948701513,9.798064749429306,7.09045035308174
77,14.76270059623662,0.4858313714521034,0.4852752885727423,15.98006769945653,0.6344418268622956,-2.777194712589719,5.298562022933801,31.38776507615748
77.2,14.20172381930567,0.8247806231750899,0.1555964259443266,-7.904422773424744,1.271214564911676,-0.1171788243549425,9.907089555140612,6.501716402240698
