"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
14.6,0.5,0.01200063604500297,0.1,0.02316693235511968,0.0001,0.4043295952280824,0.1592631611586099,0.1071345062215433,0.1029290503398873,0.0014,0.03938335318173139,0.06482311192107214,0,8.604228440844963e-15,0,1.243449787580175e-14,0,2.913225216616411e-13,1.562971974067295e-12,8.244516180866412e-13,7.283063041541027e-14,0,8.615330671091215e-14,1.296740492762183e-13
14.8,0.5,0.01200063604500315,0.1,0.02316693235511988,0.0001,0.4043295952280888,0.1592631611586432,0.107134506221561,0.1029290503398886,0.0014,0.03938335318173317,0.06482311192107494,0,6.938893903907228e-15,0,5.329070518200751e-15,0,2.469136006766348e-13,1.27409194305983e-12,6.747935543671701e-13,4.618527782440651e-14,0,6.927791673660977e-14,1.074695887837152e-13
15,0.5,0.01200063604500335,0.1,0.02316693235512009,0.0001,0.4043295952280953,0.1592631611586766,0.1071345062215786,0.1029290503398898,0.0014,0.03938335318173496,0.06482311192107774,0,6.13398221105399e-15,0,3.552713678800501e-15,0,1.865174681370263e-13,9.85878045867139e-13,5.215827769688985e-13,4.085620730620576e-14,0,5.329070518200751e-14,8.260059303211165e-14
15.2,0.5,0.01200063604500354,0.1,0.0231669323551203,0.0001,0.4043295952281017,0.1592631611587099,0.1071345062215963,0.1029290503398911,0.0014,0.03938335318173675,0.06482311192108055,0,5.301314942585122e-15,0,0,0,1.341149413747189e-13,6.969980148596733e-13,3.705924456198773e-13,2.664535259100376e-14,0,3.819167204710538e-14,5.861977570020827e-14
15.4,0.5,0.01200063604500373,0.1,0.0231669323551205,0.0001,0.4043295952281081,0.1592631611587432,0.1071345062216139,0.1029290503398924,0.0014,0.03938335318173853,0.06482311192108337,0,2.747801985947262e-15,0,0,0,7.194245199571014e-14,4.087841176669826e-13,2.153832667772804e-13,2.131628207280301e-14,0,2.398081733190338e-14,3.286260152890463e-14
15.6,0.5,0.01200063604500389,0.1,0.02316693235512067,0.0001,0.4043295952281135,0.1592631611587712,0.1071345062216287,0.1029290503398934,0.0014,0.03938335318174004,0.06482311192108571,0,1.498801083243961e-15,0,0,0,2.930988785010413e-14,1.667554982986985e-13,8.748557434046234e-14,1.4210854715202e-14,0,9.769962616701378e-15,1.4210854715202e-14
15.8,0.5,0.01200063604500389,0.1,0.02316693235512068,0.0001,0.4043295952281135,0.1592631611587716,0.1071345062216289,0.1029290503398934,0.0014,0.03938335318174005,0.06482311192108574,0,1.471045507628332e-15,0,-1.77635683940025e-15,0,2.664535259100376e-14,1.62980740014973e-13,8.815170815523743e-14,1.77635683940025e-14,0,9.769962616701378e-15,1.06581410364015e-14
16,0.5,0.01200063604500389,0.1,0.02316693235512068,0.0001,0.4043295952281136,0.1592631611587719,0.1071345062216291,0.1029290503398934,0.0014,0.03938335318174007,0.06482311192108577,0,2.3037127760972e-15,0,0,0,3.641531520770513e-14,1.603162047558726e-13,8.459899447643693e-14,5.329070518200751e-15,0,7.993605777301127e-15,1.243449787580175e-14
16.2,0.5,0.01200063604500389,0.1,0.02316693235512068,0.0001,0.4043295952281136,0.1592631611587722,0.1071345062216292,0.1029290503398935,0.0014,0.03938335318174008,0.06482311192108579,0,1.387778780781446e-15,0,0,0,3.730349362740526e-14,1.576516694967722e-13,8.304468224196171e-14,7.105427357601002e-15,0,9.769962616701378e-15,1.243449787580175e-14
16.4,0.5,0.01200063604500389,0.1,0.02316693235512068,0.0001,0.4043295952281137,0.1592631611587725,0.1071345062216294,0.1029290503398935,0.0014,0.03938335318174011,0.06482311192108582,0,1.360023205165817e-15,0,1.77635683940025e-15,0,4.174438572590589e-14,1.549871342376719e-13,7.949196856316121e-14,-1.77635683940025e-15,0,8.881784197001252e-15,1.332267629550188e-14
16.6,0.5,0.0120006360450039,0.1,0.02316693235512068,0.0001,0.4043295952281137,0.1592631611587729,0.1071345062216296,0.1029290503398935,0.0014,0.03938335318174012,0.06482311192108585,0,1.332267629550188e-15,0,0,0,3.375077994860476e-14,1.523225989785715e-13,7.926992395823618e-14,3.552713678800501e-15,0,9.769962616701378e-15,1.243449787580175e-14
16.8,0.5,0.0120006360450039,0.1,0.02316693235512068,0.0001,0.4043295952281138,0.1592631611587732,0.1071345062216298,0.1029290503398935,0.0014,0.03938335318174014,0.06482311192108588,0,1.332267629550188e-15,0,0,0,1.865174681370263e-14,1.501021529293212e-13,7.815970093361102e-14,2.309263891220326e-14,0,8.881784197001252e-15,1.243449787580175e-14
17,0.5,0.0120006360450039,0.1,0.02316693235512069,0.0001,0.4043295952281139,0.1592631611587735,0.1071345062216299,0.1029290503398935,0.0014,0.03938335318174016,0.0648231119210859,0,2.192690473634684e-15,0,0,0,2.398081733190338e-14,1.467714838554457e-13,7.704947790898586e-14,1.4210854715202e-14,0,7.105427357601002e-15,1.06581410364015e-14
17.2,0.5,0.0120006360450039,0.1,0.02316693235512069,0.0001,0.404329595228114,0.1592631611587738,0.1071345062216301,0.1029290503398935,0.0014,0.03938335318174017,0.06482311192108593,0,1.304512053934559e-15,0,-1.77635683940025e-15,0,2.664535259100376e-14,1.436628593864953e-13,7.838174553853605e-14,1.598721155460225e-14,0,7.105427357601002e-15,1.06581410364015e-14
17.4,0.5,0.0120006360450039,0.1,0.02316693235512069,0.0001,0.404329595228114,0.1592631611587741,0.1071345062216303,0.1029290503398935,0.0014,0.0393833531817402,0.06482311192108596,0,1.27675647831893e-15,0,-1.77635683940025e-15,0,3.641531520770513e-14,1.405542349175448e-13,7.704947790898586e-14,3.552713678800501e-15,0,7.993605777301127e-15,1.06581410364015e-14
17.6,0.5,0.01200063604500391,0.1,0.02316693235512069,0.0001,0.4043295952281141,0.1592631611587745,0.1071345062216304,0.1029290503398935,0.0014,0.03938335318174021,0.06482311192108599,0,3.608224830031759e-16,0,0,0,2.930988785010413e-14,1.383337888682945e-13,7.327471962526033e-14,7.105427357601002e-15,0,8.881784197001252e-15,1.154631945610163e-14
17.8,0.5,0.01200063604500391,0.1,0.02316693235512069,0.0001,0.4043295952281141,0.1592631611587748,0.1071345062216306,0.1029290503398936,0.0014,0.03938335318174023,0.06482311192108602,0,3.33066907387547e-16,0,1.77635683940025e-15,0,2.575717417130363e-14,1.352251643993441e-13,7.016609515630989e-14,5.329070518200751e-15,0,7.993605777301127e-15,9.769962616701378e-15
18,0.5,0.01200063604500391,0.1,0.0231669323551207,0.0001,0.4043295952281142,0.1592631611587751,0.1071345062216308,0.1029290503398936,0.0014,0.03938335318174024,0.06482311192108604,0,1.193489751472043e-15,0,1.77635683940025e-15,0,2.575717417130363e-14,1.325606291402437e-13,6.838973831690964e-14,8.881784197001252e-15,0,8.881784197001252e-15,9.769962616701378e-15
18.2,0.5,0.01200063604500391,0.1,0.0231669323551207,0.0001,0.4043295952281142,0.1592631611587755,0.107134506221631,0.1029290503398936,0.0014,0.03938335318174026,0.06482311192108607,0,2.05391259555654e-15,0,0,0,4.085620730620576e-14,1.298960938811433e-13,6.816769371198461e-14,-5.329070518200751e-15,0,6.217248937900877e-15,8.881784197001252e-15
18.4,0.5,0.01200063604500391,0.1,0.0231669323551207,0.0001,0.4043295952281143,0.1592631611587758,0.1071345062216311,0.1029290503398936,0.0014,0.03938335318174028,0.0648231119210861,0,2.026157019940911e-15,0,0,0,3.375077994860476e-14,1.270095140171179e-13,6.683542608243442e-14,7.105427357601002e-15,0,7.105427357601002e-15,8.881784197001252e-15
18.6,0.5,0.01200063604500391,0.1,0.0231669323551207,0.0001,0.4043295952281143,0.1592631611587761,0.1071345062216313,0.1029290503398936,0.0014,0.0393833531817403,0.06482311192108613,0,1.137978600240785e-15,0,3.552713678800501e-15,0,3.463895836830488e-14,1.243449787580175e-13,6.23945339839338e-14,3.552713678800501e-15,0,7.105427357601002e-15,9.769962616701378e-15
18.8,0.5,0.01200063604500392,0.1,0.0231669323551207,0.0001,0.4043295952281145,0.1592631611587764,0.1071345062216315,0.1029290503398936,0.0014,0.03938335318174031,0.06482311192108615,0,1.082467449009528e-15,0,3.552713678800501e-15,0,1.332267629550188e-14,1.214583988939921e-13,6.061817714453355e-14,1.953992523340276e-14,0,7.105427357601002e-15,7.993605777301127e-15
19,0.5,0.01200063604500392,0.1,0.02316693235512071,0.0001,0.4043295952281145,0.1592631611587768,0.1071345062216316,0.1029290503398936,0.0014,0.03938335318174033,0.06482311192108618,0,1.942890293094024e-15,0,0,0,1.332267629550188e-14,1.179056852151916e-13,6.328271240363392e-14,1.598721155460225e-14,0,5.329070518200751e-15,9.769962616701378e-15
19.2,0.5,0.01200063604500392,0.1,0.02316693235512071,0.0001,0.4043295952281146,0.1592631611587771,0.1071345062216318,0.1029290503398936,0.0014,0.03938335318174035,0.06482311192108621,0,1.387778780781446e-16,0,0,0,2.575717417130363e-14,1.159072837708663e-13,6.128431095930864e-14,8.881784197001252e-15,0,8.881784197001252e-15,7.105427357601002e-15
19.4,0.5,0.01200063604500392,0.1,0.02316693235512071,0.0001,0.4043295952281146,0.1592631611587774,0.107134506221632,0.1029290503398936,0.0014,0.03938335318174037,0.06482311192108624,0,9.992007221626409e-16,0,0,0,2.842170943040401e-14,1.127986593019159e-13,5.972999872483342e-14,5.329070518200751e-15,0,7.105427357601002e-15,7.993605777301127e-15
19.6,0.5,0.01200063604500392,0.1,0.02316693235512072,0.0001,0.4043295952281147,0.1592631611587777,0.1071345062216321,0.1029290503398937,0.0014,0.03938335318174038,0.06482311192108627,0,9.71445146547012e-16,0,0,0,2.220446049250313e-14,1.099120794378905e-13,5.81756864903582e-14,5.329070518200751e-15,0,7.105427357601002e-15,7.105427357601002e-15
19.8,0.5,0.01200063604500393,0.1,0.02316693235512072,0.0001,0.4043295952281147,0.159263161158778,0.1071345062216323,0.1029290503398937,0.0014,0.0393833531817404,0.06482311192108629,0,1.831867990631508e-15,0,1.77635683940025e-15,0,2.753353101070388e-14,1.072475441787901e-13,5.46229728115577e-14,-1.77635683940025e-15,0,5.329070518200751e-15,6.217248937900877e-15
20,0.5,0.01200063604500393,0.1,0.02316693235512072,0.0001,0.4043295952281148,0.1592631611587784,0.1071345062216325,0.1029290503398937,0.0014,0.03938335318174042,0.06482311192108632,0,1.804112415015879e-15,0,1.77635683940025e-15,0,2.930988785010413e-14,1.043609643147647e-13,5.284661597215745e-14,1.77635683940025e-15,0,5.329070518200751e-15,6.217248937900877e-15
20.2,0.5,0.01200063604500393,0.1,0.02316693235512072,0.0001,0.4043295952281148,0.1592631611587787,0.1071345062216327,0.1029290503398937,0.0014,0.03938335318174044,0.06482311192108635,0,9.159339953157541e-16,0,1.77635683940025e-15,0,2.220446049250313e-14,1.019184736605894e-13,5.173639294753229e-14,1.4210854715202e-14,0,6.217248937900877e-15,7.105427357601002e-15
20.4,0.5,0.01200063604500393,0.1,0.02316693235512072,0.0001,0.4043295952281149,0.159263161158779,0.1071345062216328,0.1029290503398937,0.0014,0.03938335318174046,0.06482311192108638,0,8.881784197001252e-16,0,1.77635683940025e-15,0,3.375077994860476e-14,9.947598300641403e-14,4.973799150320701e-14,1.77635683940025e-15,0,6.217248937900877e-15,7.105427357601002e-15
20.6,0.5,0.01200063604500393,0.1,0.02316693235512072,0.0001,0.404329595228115,0.1592631611587793,0.107134506221633,0.1029290503398937,0.0014,0.03938335318174047,0.0648231119210864,0,8.881784197001252e-16,0,1.77635683940025e-15,0,3.641531520770513e-14,9.592326932761353e-14,4.973799150320701e-14,-7.105427357601002e-15,0,5.329070518200751e-15,5.329070518200751e-15
20.8,0.5,0.01200063604500393,0.1,0.02316693235512073,0.0001,0.4043295952281151,0.1592631611587796,0.1071345062216332,0.1029290503398937,0.0014,0.03938335318174049,0.06482311192108643,0,8.604228440844963e-16,0,1.77635683940025e-15,0,1.332267629550188e-14,9.325873406851315e-14,4.818367926873179e-14,1.243449787580175e-14,0,4.440892098500626e-15,6.217248937900877e-15
21,0.5,0.01200063604500394,0.1,0.02316693235512073,0.0001,0.4043295952281151,0.15926316115878,0.1071345062216333,0.1029290503398937,0.0014,0.03938335318174051,0.06482311192108645,0,8.326672684688674e-16,0,0,0,1.332267629550188e-14,9.015010959956271e-14,4.840572387365683e-14,1.77635683940025e-14,0,5.329070518200751e-15,6.217248937900877e-15
21.2,0.5,0.01200063604500394,0.1,0.02316693235512073,0.0001,0.4043295952281152,0.1592631611587803,0.1071345062216335,0.1029290503398938,0.0014,0.03938335318174053,0.06482311192108647,0,8.049116928532385e-16,0,1.77635683940025e-15,0,1.77635683940025e-14,8.770761894538737e-14,4.485301019485632e-14,5.329070518200751e-15,0,5.329070518200751e-15,5.329070518200751e-15
21.4,0.5,0.01200063604500394,0.1,0.02316693235512073,0.0001,0.4043295952281152,0.1592631611587806,0.1071345062216337,0.1029290503398938,0.0014,0.03938335318174054,0.0648231119210865,0,7.494005416219807e-16,0,1.77635683940025e-15,0,2.842170943040401e-14,8.526512829121202e-14,4.329869796038111e-14,-7.105427357601002e-15,0,5.329070518200751e-15,6.217248937900877e-15
21.6,0.5,0.01200063604500394,0.1,0.02316693235512073,0.0001,0.4043295952281153,0.1592631611587809,0.1071345062216339,0.1029290503398938,0.0014,0.03938335318174056,0.06482311192108653,0,7.216449660063518e-16,0,1.77635683940025e-15,0,2.131628207280301e-14,8.215650382226158e-14,4.174438572590589e-14,-1.77635683940025e-15,0,4.440892098500626e-15,6.217248937900877e-15
21.8,0.5,0.01200063604500394,0.1,0.02316693235512074,0.0001,0.4043295952281153,0.1592631611587813,0.107134506221634,0.1029290503398938,0.0014,0.03938335318174058,0.06482311192108656,0,6.938893903907228e-16,0,0,0,6.217248937900877e-15,7.882583474838611e-14,4.196643033083092e-14,1.953992523340276e-14,0,6.217248937900877e-15,4.440892098500626e-15
22,0.5,0.01200063604500395,0.1,0.02316693235512074,0.0001,0.4043295952281154,0.1592631611587816,0.1071345062216342,0.1029290503398938,0.0014,0.0393833531817406,0.06482311192108658,0,2.442490654175344e-15,0,1.77635683940025e-15,0,1.06581410364015e-14,7.66053886991358e-14,3.841371665203042e-14,8.881784197001252e-15,0,3.552713678800501e-15,4.440892098500626e-15
22.2,0.5,0.01200063604500395,0.1,0.02316693235512074,0.0001,0.4043295952281155,0.1592631611587819,0.1071345062216344,0.1029290503398938,0.0014,0.03938335318174061,0.06482311192108661,0,6.661338147750939e-16,0,1.77635683940025e-15,0,2.042810365310288e-14,7.394085344003543e-14,3.752553823233029e-14,1.77635683940025e-15,0,4.440892098500626e-15,6.217248937900877e-15
22.4,0.5,0.01200063604500395,0.1,0.02316693235512074,0.0001,0.4043295952281155,0.1592631611587823,0.1071345062216345,0.1029290503398938,0.0014,0.03938335318174063,0.06482311192108664,0,6.106226635438361e-16,0,1.77635683940025e-15,0,2.398081733190338e-14,7.083222897108499e-14,3.508304757815495e-14,-1.77635683940025e-15,0,5.329070518200751e-15,5.329070518200751e-15
22.6,0.5,0.01200063604500395,0.1,0.02316693235512074,0.0001,0.4043295952281156,0.1592631611587826,0.1071345062216347,0.1029290503398938,0.0014,0.03938335318174065,0.06482311192108667,0,6.106226635438361e-16,0,1.77635683940025e-15,0,1.865174681370263e-14,6.838973831690964e-14,3.397282455352979e-14,3.552713678800501e-15,0,3.552713678800501e-15,5.329070518200751e-15
22.8,0.5,0.01200063604500395,0.1,0.02316693235512075,0.0001,0.4043295952281157,0.1592631611587829,0.1071345062216349,0.1029290503398939,0.0014,0.03938335318174067,0.0648231119210867,0,1.471045507628332e-15,0,-1.77635683940025e-15,0,1.243449787580175e-14,6.52811138479592e-14,3.641531520770513e-14,1.77635683940025e-15,0,3.552713678800501e-15,3.552713678800501e-15
23,0.5,0.01200063604500396,0.1,0.02316693235512075,0.0001,0.4043295952281157,0.1592631611587832,0.107134506221635,0.1029290503398939,0.0014,0.03938335318174069,0.06482311192108672,0,1.443289932012704e-15,0,1.77635683940025e-15,0,1.509903313490213e-14,6.195044477408373e-14,3.153033389935445e-14,5.329070518200751e-15,0,3.552713678800501e-15,1.77635683940025e-15
23.2,0.5,0.01200063604500396,0.1,0.02316693235512075,0.0001,0.4043295952281158,0.1592631611587835,0.1071345062216352,0.1029290503398939,0.0014,0.0393833531817407,0.06482311192108675,0,1.415534356397075e-15,0,1.77635683940025e-15,0,1.953992523340276e-14,5.928590951498336e-14,2.97539770599542e-14,-1.77635683940025e-15,0,3.552713678800501e-15,1.77635683940025e-15
23.4,0.5,0.01200063604500396,0.1,0.02316693235512075,0.0001,0.4043295952281158,0.1592631611587839,0.1071345062216354,0.1029290503398939,0.0014,0.03938335318174072,0.06482311192108678,0,1.387778780781446e-15,0,0,0,1.953992523340276e-14,5.639932965095795e-14,2.997602166487923e-14,-3.552713678800501e-15,0,2.664535259100376e-15,4.440892098500626e-15
23.6,0.5,0.01200063604500396,0.1,0.02316693235512075,0.0001,0.4043295952281159,0.1592631611587842,0.1071345062216356,0.1029290503398939,0.0014,0.03938335318174074,0.06482311192108681,0,4.996003610813204e-16,0,0,0,2.220446049250313e-14,5.373479439185758e-14,2.90878432451791e-14,0,0,3.552713678800501e-15,2.664535259100376e-15
23.8,0.5,0.01200063604500396,0.1,0.02316693235512076,0.0001,0.404329595228116,0.1592631611587845,0.1071345062216357,0.1029290503398939,0.0014,0.03938335318174076,0.06482311192108683,0,4.718447854656915e-16,0,1.77635683940025e-15,0,1.953992523340276e-14,5.151434834260726e-14,2.531308496145357e-14,-3.552713678800501e-15,0,3.552713678800501e-15,0
24,0.5,0.01200063604500396,0.1,0.02316693235512076,0.0001,0.404329595228116,0.1592631611587848,0.1071345062216359,0.1029290503398939,0.0014,0.03938335318174077,0.06482311192108686,0,-4.163336342344337e-16,0,1.77635683940025e-15,0,1.154631945610163e-14,4.840572387365683e-14,2.442490654175344e-14,1.06581410364015e-14,0,3.552713678800501e-15,8.881784197001252e-16
24.2,0.5,0.01200063604500397,0.1,0.02316693235512076,0.0001,0.4043295952281161,0.1592631611587852,0.1071345062216361,0.1029290503398939,0.0014,0.03938335318174079,0.06482311192108689,0,-4.718447854656915e-16,0,1.77635683940025e-15,0,1.4210854715202e-14,4.529709940470639e-14,2.309263891220326e-14,5.329070518200751e-15,0,3.552713678800501e-15,8.881784197001252e-16
24.4,0.5,0.01200063604500397,0.1,0.02316693235512076,0.0001,0.4043295952281162,0.1592631611587855,0.1071345062216362,0.102929050339894,0.0014,0.03938335318174081,0.06482311192108692,0,3.885780586188048e-16,0,1.77635683940025e-15,0,7.105427357601002e-15,4.285460875053104e-14,2.131628207280301e-14,1.06581410364015e-14,0,2.664535259100376e-15,1.77635683940025e-15
24.6,0.5,0.01200063604500397,0.1,0.02316693235512076,0.0001,0.4043295952281162,0.1592631611587858,0.1071345062216364,0.102929050339894,0.0014,0.03938335318174083,0.06482311192108695,0,1.249000902703301e-15,0,0,0,1.953992523340276e-14,4.04121180963557e-14,2.153832667772804e-14,-8.881784197001252e-15,0,1.77635683940025e-15,1.77635683940025e-15
24.8,0.5,0.01200063604500397,0.1,0.02316693235512077,0.0001,0.4043295952281163,0.1592631611587861,0.1071345062216366,0.102929050339894,0.0014,0.03938335318174084,0.06482311192108697,0,1.221245327087672e-15,0,0,0,1.332267629550188e-14,3.68594044175552e-14,2.042810365310288e-14,-1.77635683940025e-15,0,8.881784197001252e-16,1.77635683940025e-15
25,0.5,0.01200063604500397,0.1,0.02316693235512077,0.0001,0.4043295952281163,0.1592631611587864,0.1071345062216368,0.102929050339894,0.0014,0.03938335318174086,0.064823111921087,0,1.193489751472043e-15,0,0,0,1.598721155460225e-14,3.486100297322992e-14,1.820765760385257e-14,1.77635683940025e-15,0,1.77635683940025e-15,8.881784197001252e-16
25.2,0.5,0.01200063604500397,0.1,0.02316693235512077,0.0001,0.4043295952281164,0.1592631611587868,0.1071345062216369,0.102929050339894,0.0014,0.03938335318174088,0.06482311192108703,0,2.775557561562891e-16,0,1.77635683940025e-15,0,8.881784197001252e-15,3.153033389935445e-14,1.532107773982716e-14,1.243449787580175e-14,0,1.77635683940025e-15,1.77635683940025e-15
25.4,0.5,0.01200063604500398,0.1,0.02316693235512077,0.0001,0.4043295952281165,0.1592631611587871,0.1071345062216371,0.102929050339894,0.0014,0.0393833531817409,0.06482311192108706,0,1.137978600240785e-15,0,1.77635683940025e-15,0,1.154631945610163e-14,2.886579864025407e-14,1.354472090042691e-14,1.77635683940025e-15,0,1.77635683940025e-15,8.881784197001252e-16
25.6,0.5,0.01200063604500398,0.1,0.02316693235512077,0.0001,0.4043295952281165,0.1592631611587874,0.1071345062216373,0.102929050339894,0.0014,0.03938335318174092,0.06482311192108708,0,1.998401444325282e-15,0,1.77635683940025e-15,0,6.217248937900877e-15,2.620126338115369e-14,1.154631945610163e-14,7.105427357601002e-15,0,8.881784197001252e-16,0
25.8,0.5,0.01200063604500398,0.1,0.02316693235512077,0.0001,0.4043295952281166,0.1592631611587877,0.1071345062216374,0.102929050339894,0.0014,0.03938335318174093,0.06482311192108711,0,1.082467449009528e-15,0,1.77635683940025e-15,0,1.865174681370263e-14,2.309263891220326e-14,1.021405182655144e-14,-5.329070518200751e-15,0,1.77635683940025e-15,-1.77635683940025e-15
26,0.5,0.01200063604500398,0.1,0.02316693235512078,0.0001,0.4043295952281166,0.1592631611587881,0.1071345062216376,0.1029290503398941,0.0014,0.03938335318174095,0.06482311192108714,0,1.942890293094024e-16,0,0,0,1.154631945610163e-14,2.087219286295294e-14,1.110223024625157e-14,7.105427357601002e-15,0,8.881784197001252e-16,0
26.2,0.5,0.01200063604500399,0.1,0.02316693235512078,0.0001,0.4043295952281167,0.1592631611587884,0.1071345062216378,0.1029290503398941,0.0014,0.03938335318174097,0.06482311192108717,0,1.665334536937735e-16,0,-1.77635683940025e-15,0,5.329070518200751e-15,1.798561299892754e-14,9.103828801926284e-15,3.552713678800501e-15,0,1.77635683940025e-15,0
26.4,0.5,0.01200063604500399,0.1,0.02316693235512078,0.0001,0.4043295952281168,0.1592631611587887,0.1071345062216379,0.1029290503398941,0.0014,0.03938335318174099,0.0648231119210872,0,-7.216449660063518e-16,0,1.77635683940025e-15,0,1.77635683940025e-14,1.465494392505207e-14,5.10702591327572e-15,-8.881784197001252e-15,0,1.77635683940025e-15,-1.77635683940025e-15
26.6,0.5,0.01200063604500399,0.1,0.02316693235512078,0.0001,0.4043295952281168,0.159263161158789,0.1071345062216381,0.1029290503398941,0.0014,0.039383353181741,0.06482311192108721,0,-7.494005416219807e-16,0,-1.77635683940025e-15,0,1.06581410364015e-14,1.176836406102666e-14,7.549516567451064e-15,-5.329070518200751e-15,0,8.881784197001252e-16,0
26.8,0.5,0.01200063604500399,0.1,0.02316693235512078,0.0001,0.4043295952281169,0.1592631611587894,0.1071345062216383,0.1029290503398941,0.0014,0.03938335318174102,0.06482311192108724,0,5.551115123125783e-17,0,-1.77635683940025e-15,0,1.06581410364015e-14,8.659739592076221e-15,5.10702591327572e-15,-1.77635683940025e-15,0,1.77635683940025e-15,8.881784197001252e-16
27,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.404329595228117,0.1592631611587897,0.1071345062216385,0.1029290503398941,0.0014,0.03938335318174103,0.06482311192108726,0,5.551115123125783e-17,0,-1.77635683940025e-15,0,6.217248937900877e-15,5.995204332975845e-15,3.996802888650564e-15,1.06581410364015e-14,0,8.881784197001252e-16,-8.881784197001252e-16
27.2,0.5,0.01200063604500399,0.1,0.02316693235512079,0.0001,0.404329595228117,0.15926316115879,0.1071345062216386,0.1029290503398941,0.0014,0.03938335318174106,0.06482311192108729,0,9.159339953157541e-16,0,-1.77635683940025e-15,0,8.881784197001252e-15,3.774758283725532e-15,2.220446049250313e-15,0,0,0,-8.881784197001252e-16
27.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,1.243449787580175e-14,1.110223024625157e-15,-8.881784197001252e-16,-3.552713678800501e-15,0,0,-1.77635683940025e-15
27.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,1.110223024625157e-15,-8.881784197001252e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
27.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,1.110223024625157e-15,-8.881784197001252e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
28,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,1.110223024625157e-15,-8.881784197001252e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
28.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,1.110223024625157e-15,-8.881784197001252e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
28.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
28.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
28.8,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
29,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
29.2,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
29.4,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
29.6,0.5,0.012000636045004,0.1,0.02316693235512079,0.0001,0.4043295952281171,0.1592631611587903,0.1071345062216388,0.1029290503398941,0.0014,0.03938335318174107,0.06482311192108732,0,0,0,0,0,2.131628207280301e-14,6.661338147750939e-16,-6.661338147750939e-16,-1.953992523340276e-14,0,0,-1.77635683940025e-15
