"time","V1","V2","X1","X2","Y1","Y2","Z1","Z2","der(V1)","der(V2)","der(X1)","der(X2)","der(Y1)","der(Y2)","der(Z1)","der(Z2)","F"
18.2,1.77513651695625,0.6508224147673942,1.511616527166282,0.3374753663742941,2.949365142505337,2.580830251787639,2.412427560483982,2.787093030365307,-0.3325494897579804,-0.2058481403504406,-1.147612493771579,0.0428648969452361,-0.1105619255148091,-0.2213938544926181,0.08095025483212215,-0.1527887668112528,1.212979465861822
18.4,1.705629941874489,0.6114572059604912,1.290181241976755,0.3464621422157047,2.924782887615618,2.536994373724417,2.427355865357793,2.755946169375263,-0.3614940191262657,-0.1879858701129475,-1.059777761774897,0.04702361726947402,-0.1348563436218319,-0.2169554261433952,0.06819192625028181,-0.1585678649627376,1.15854357391749
18.6,1.631000128520505,0.5755571964767118,1.090466908225599,0.3562978866386199,2.89561568612658,2.494051947647236,2.439655324419274,2.723709705791357,-0.3835228640791821,-0.1711865040792915,-0.9307151424406124,0.05137449593027288,-0.1562541266093464,-0.2124589384652876,0.05470055557627929,-0.1636896009931925,1.103278662498608
18.8,1.552773372189974,0.5429157594013608,0.9201831801484521,0.3670327976105816,2.862532500467726,2.452014903499111,2.449204209289205,2.690512272279236,-0.3972818338261707,-0.1553896069924662,-0.767638857435168,0.05603764383180643,-0.173891288982453,-0.2079007766989092,0.04073230738471012,-0.1681821431461125,1.047844565795668
19,1.472685895449973,0.5133389202675388,0.7844735450749964,0.3787417344631019,2.82634774525726,2.410896170786827,2.455935711640292,2.656477004881328,-0.4020981276893313,-0.1405290918463275,-0.5889547848600296,0.06113202304031695,-0.1872169631763307,-0.20327453193079,0.02657644340123166,-0.1720722904692152,0.9930124078587557
19.2,1.392505544970599,0.4866463497170275,0.6839520399759094,0.3915204119299656,2.787935237100252,2.370710206533115,2.45984183281217,2.621721822351734,-0.3983797055011495,-0.1265350922821748,-0.4201069692236308,0.06674541538563616,-0.1962188133747307,-0.1985714923363156,0.01252551326664209,-0.1753853957880791,0.9395759473438134
19.4,1.313804954313535,0.4626718354421993,0.6143694366750713,0.4054759128881459,2.748112130525277,2.331473352007035,2.46097023576964,2.586359720484884,-0.3876187427699935,-0.1133368882049591,-0.2818801339408141,0.07289656135602218,-0.2014541587302211,-0.1937817909799097,-0.001162506130599983,-0.1781453447280339,0.8882383948778669
19.6,1.237791218202568,0.4412630627544344,0.5686486436026763,0.4207113795526183,2.707546195169065,2.293203885475561,2.459414198876775,2.5504990592164,-0.3718638902415062,-0.1008668291705466,-0.1814519065239981,0.07953077583404067,-0.2038035420396861,-0.1888962150900949,-0.01429228673320415,-0.1803746297419943,0.8395271404785013
19.8,1.165260863555334,0.422280682070766,0.5395850382472172,0.437313253605269,2.666723982941532,2.255921735176416,2.455299071978664,2.514243825389797,-0.3530772144273878,-0.08906332313311684,-0.1138125900151499,0.0865399442806174,-0.2041502290778748,-0.1839076873364411,-0.02673785490965042,-0.1820945267376131,0.7937707728130501
20,1.096662158579944,0.4055969140426761,0.5215752972880766,0.4553438491969294,2.625973622703484,2.219647954459221,2.448769305075823,2.477693852632575,-0.332749035860026,-0.07787235397134251,-0.06935483729006986,0.09379658969332638,-0.2031780236351897,-0.1788120984037234,-0.03843121115036663,-0.1833253349524162,0.75112953631131
20.2,1.032197500313762,0.3910940175412952,0.5108874840400878,0.4748401424546035,2.585509886739478,2.184404109607601,2.439978662463585,2.440944991138305,-0.3118625463189932,-0.06724746479454727,-0.0393322700998473,0.1011774159261325,-0.201342514945981,-0.1736083984008026,-0.04934445957775968,-0.1840866275079602,0.7116457589275283
20.4,0.971914445772826,0.378662847466712,0.5052832744054889,0.4958157679920436,2.545475539494884,2.150211693347928,2.429083800951239,2.404089230318949,-0.2910060026824992,-0.05714899678955533,-0.01776262550589625,0.108572982424195,-0.1989184236563892,-0.168298310486164,-0.05947419016291111,-0.1843974755324568,0.6752886466197691
20.6,0.9157700327243489,0.3682015899910122,0.5034651875056905,0.5182639674365879,2.505970805489622,2.117091609440694,2.416240563460544,2.367214779786843,-0.2705182929224683,-0.04754314403458162,-0.001021681988466305,0.1158884199695667,-0.1960667533447139,-0.1628859361520245,-0.06883064467921807,-0.1842766321292977,0.6419858113576805
20.8,0.8636696235560593,0.3596146783088197,0.5046906702545696,0.5421602258180198,2.467070960061702,2.085063733775848,2.401601939631238,2.330406117966757,-0.2505891321703849,-0.03840112204143173,0.01291828798571526,0.1230405379416588,-0.1928814701030349,-0.1573774018220451,-0.07743134692214659,-0.1837426770703647,0.6116421509324395
21,0.8154899660503537,0.3528118571532446,0.5085216501410963,0.5674643566255032,2.428836577303433,2.054146538574385,2.385317003570456,2.293744015117967,-0.2313236916727584,-0.02969849758794602,0.02516904082632365,0.1299555297561765,-0.189419716770291,-0.1517805742032069,-0.08529747004823462,-0.1828141287221632,0.5841509116017992
21.2,0.7710920552883767,0.3477073700940602,0.51468734050414,0.5941222289378736,2.391319009899753,2.024356768910197,2.367530397564354,2.257305536701027,-0.2127782413309589,-0.02141462976620462,0.03634143177151916,0.1365676496867225,-0.1857183525944917,-0.1461048210779828,-0.09245194969122406,-0.1815095286553452,0.5593997126912185
21.4,0.7303288065461333,0.344219251698308,0.5230098430714357,0.6220673636875395,2.354563485200515,1.995709164569546,2.348382089395319,2.221164032255587,-0.1949798803088971,-0.01353216688048203,0.04678074553964251,0.1428192551922507,-0.1818029290679375,-0.1403607905396151,-0.09891846321087583,-0.1798475029541637,0.5372740291222207
21.6,0.693049669031863,0.3422687201492635,0.5333646513064405,0.6512226213999637,2.318610825336912,1.968216227007238,2.328007284535041,2.18538911414889,-0.1779373586033252,-0.006036549895195614,0.0566901212421671,0.1486615015810173,-0.1776924572017419,-0.134560182777452,-0.104720903053977,-0.1778468018077954,0.5176591945905633
21.8,0.6591036120836382,0.3417796716150794,0.5456594692497576,0.6815020650958414,2.2834984684964,1.941888034380559,2.306536414294534,2.150046630551483,-0.1616472267421124,0.001084493445985907,0.06619273224185029,0.154055368690182,-0.1734019678987181,-0.1287155051090051,-0.1098830948182489,-0.1755263179574656,0.5004416418493588
22,0.6283412491671603,0.3426782641141063,0.5598210326591567,0.7128130069880052,2.249261141814474,1.916732100970575,2.284095161688824,2.115198636979137,-0.1460979093084746,0.007841469042487864,0.07536752166772231,0.1589727289022731,-0.1689441052034125,-0.1228398092043601,-0.1144286321881391,-0.172905086880207,0.4855097566406333
22.2,0.6006161015503134,0.3448926259190522,0.5757886573373366,0.745058271395894,2.215931204203569,1.892753300654292,2.260804520978775,2.080903369270259,-0.1312719559181078,0.01424364216611718,0.08426241717351868,0.1633968559248267,-0.1643299026573677,-0.1169464086658219,-0.11838082255117,-0.1700022633683136,0.4727543637346828
22.4,0.575785595370008,0.3483526564329751,0.5935093917138098,0.7781385103504765,2.183538910160884,1.869953841818705,2.236780857705343,2.047215223549871,-0.117147849272369,0.02029954406239787,0.09290390771099144,0.1673226896331084,-0.1595693652785101,-0.1110485953877562,-0.1217626499439295,-0.1668370808979023,0.4620691259014915
22.6,0.5537117260113379,0.3529899281589723,0.6129342270331651,0.8119545192744083,2.152112569926087,1.848333300040105,2.212135974633735,2.014184745887419,-0.1037014530331392,0.02601744318049662,0.1013042691696162,0.1707565918679101,-0.1546719191670055,-0.1051593616699484,-0.1245967661001829,-0.1634287930027977,0.4533508270851551
22.8,0.5342614931186966,0.3587376773398099,0.6340153518601401,0.8464094520514662,2.121678644317829,1.82788870482287,2.186977176434604,1.981858635719935,-0.09090713172858242,0.03140576327324124,0.1094663649070444,0.1737156328483369,-0.1496467331553928,-0.09929113981191132,-0.1269054953018003,-0.1597965997176301,0.4464995852292533
23,0.5173071198927495,0.3655308699423402,0.6567046453998243,0.8814108530135457,2.092261775761849,1.808614674715583,2.161407333705511,1.950279764900547,-0.07873849485244341,0.03647343540962031,0.1173856546635008,0.1762264394982989,-0.1445028895331351,-0.09345556854847864,-0.1287108534004129,-0.1559595621477703,0.4414189949175448
23.2,0.5027261293080282,0.3733063322101043,0.6809526703859368,0.9168724291149033,2.063884786471966,1.790503596619146,2.135524943155038,1.91948721475448,-0.06716895718781102,0.04123017130476708,0.1250519399710619,0.1783237320353166,-0.1392494932982052,-0.08766329509388053,-0.1300345702631772,-0.1519365079087465,0.4380162307590663
23.4,0.4904013209602709,0.3820029308824424,0.706707712624147,0.9527154537517246,2.036568662210657,1.773545844263334,2.109424182022775,1.889516335956185,-0.05617223271404681,0.04568663994437361,0.1324519347994064,0.1800487496973693,-0.1338957747527967,-0.0819238251857458,-0.1308981094178786,-0.1477459312758572,0.4362021259213567
23.6,0.4802206588388268,0.3915617849780096,0.7339152342469012,0.9888697900346498,2.010332521995668,1.757730026658541,2.083194957628277,1.860398831886368,-0.04572268013645772,0.04985455279198481,0.1395713671385481,0.1814476086213226,-0.1284511422800393,-0.07624542176056268,-0.1313226855685721,-0.1434058919396537,0.4358912219084182
23.8,0.472077200689487,0.4019264512850636,0.7625177840298466,1.025274979371972,1.985193594786813,1.743043216932662,2.056922961348822,1.832162834512343,-0.03579554331126417,0.05374678416554418,0.1463964888890583,0.1825691353713337,-0.122925182026234,-0.07063499527956836,-0.1313292764029389,-0.1389339192302054,0.4370018259872753
24,0.4658689542308312,0.4130431382963467,0.7924548844176939,1.061880989477848,1.961167189017754,1.729471209252425,2.030689717151506,1.804833002881618,-0.02636714813407867,0.05737741064236263,0.1529160142651245,0.1834629414074334,-0.117327659885512,-0.06509803767055923,-0.1309386307942287,-0.1343469160882999,0.439456046263589
24.2,0.461498419311047,0.4248610009070439,0.8236644405320432,1.098647027456742,1.93826664278138,1.716998881324839,2.004572611669498,1.778430739528486,-0.01741460193567021,0.06076128357316607,0.1591200041952607,0.1841795548155263,-0.1116683428892731,-0.05963879453360657,-0.1301712737018068,-0.1296610693703462,0.4431797101090454
24.4,0.4588726714538428,0.4373322455265207,0.8560824072417397,1.135542847356371,1.916503340547375,1.705610365085991,1.978644957609103,1.752974243660657,-0.008916098715841481,0.06391425998753592,0.16500291656524,0.1847674294496802,-0.105957031671783,-0.05426012723220822,-0.129047496121534,-0.1248917725490866,0.4481024584901817
24.6,0.457903042105661,0.4504123331807672,0.8896443730384545,1.172547481291555,1.895886710480247,1.695289352438117,1.952976033282118,1.728478721268696,-0.0008506011500452049,0.0668528117904402,0.170562528389314,0.1852730413215742,-0.1002033660815385,-0.04896369113577007,-0.1275873409755069,-0.1200535583668034,0.4541576876432141
24.8,0.458504960710958,0.464060041805074,0.9242859963684945,1.20964869759972,1.87642428965012,1.686019319320911,1.927631135474447,1.704956593784239,0.006802164358663404,0.06959386759407726,0.1758011757935041,0.1857399625876504,-0.09441677228954747,-0.04375002146483864,-0.1258105680978114,-0.1151600617962418,0.461282501258016
25,0.4605978037470599,0.4782376576285095,0.95994377510358,1.246842980702838,1.858121711467005,1.677783777230345,1.90267163205477,1.682417618082645,0.01406180127620804,0.07215472581462209,0.180726127695868,0.186207742482436,-0.08860636445274538,-0.03861856068048811,-0.1237366432187819,-0.1102239468877894,0.4694177306877847
25.2,0.464104872343264,0.4929108554870963,0.9965561462615953,1.284133984560268,1.840982876377564,1.67056640437127,1.878155040044598,1.660869137198284,0.02094737275031577,0.07455275548702012,0.1853490429023399,0.186712345627269,-0.08278082425700417,-0.03356785484991653,-0.1213846723678299,-0.1052569215658553,0.4785078639151801
25.4,0.4689532070645971,0.5080488226590375,1.034064198881399,1.321532319694147,1.825009977590244,1.664351274821513,1.854135089087479,1.640316243951235,0.02747752546216312,0.07680530388138387,0.1896859409044751,0.1872854247489029,-0.07694831396734954,-0.02859560221989266,-0.118773379042735,-0.1002696932595768,0.4885010148618173
25.6,0.4750735470074097,0.5236242029651792,1.072412601847635,1.359054503831645,1.810203632255423,1.659123004452652,1.830661800778256,1.620761991744087,0.0336706152660888,0.07892949245767786,0.1937565408554969,0.1879545776232092,-0.0711163741793191,-0.02369879274518405,-0.1159210505994103,-0.09527197170337165,0.4993488749862944
25.8,0.4824003174588032,0.53961297868606,1.111550302239717,1.396722148839825,1.796563046688619,1.654866836880957,1.807781601770838,1.602207591580464,0.03954478115258128,0.08094209515478956,0.1975836695556827,0.188743473602873,-0.06529185239282825,-0.01887381431858107,-0.1128454843029283,-0.09027249025997075,0.5110066480724316
26,0.4908715209337999,0.5559944978520487,1.151431186865937,1.434561278224583,1.784086098638161,1.651568829743662,1.785537394647883,1.584652603291812,0.04511806304330512,0.08285938872310702,0.2011926410594818,0.1896720257777273,-0.05948082926622431,-0.0141165528211411,-0.1095639473344315,-0.0852789945655813,0.5234330093929243
26.2,0.5004287773390264,0.5727512706531585,1.19201445745054,1.472601484159115,1.772769549181002,1.649215881791059,1.763968696259222,1.568095136269618,0.05040840314362655,0.08469706328808535,0.2046106690987441,0.1907567518741757,-0.05368859084948543,-0.009422496333947983,-0.106093116435749,-0.08029829062882199,0.5365900239960923
26.4,0.5110172880362601,0.589868872273303,1.2332646927384,1.510875427484254,1.762609183809859,1.647795815435647,1.743111757867636,1.552532024224589,0.05543361819924336,0.08647016802920132,0.2078665197642113,0.192010974351831,-0.04791963204378108,-0.004786803935413753,-0.1024490362331192,-0.07533626791886683,0.5504430801547815
26.6,0.5225857970212624,0.6073358572229305,1.275152555581562,1.549418021705898,1.753599957509481,1.647297486467828,1.722999667869187,1.537959023124142,0.06021152983941139,0.08819298086286625,0.2109893802624976,0.1934453219181265,-0.04217758510706654,-0.0002044140306293185,-0.09864707150161967,-0.07039792381203536,0.5649608271220965
26.8,0.5350866163234643,0.6251435200804206,1.317654191568183,1.588266182834128,1.74573619545734,1.647710741764283,1.703662534188553,1.524370963194098,0.06475977883576703,0.08987906963568149,0.2140089207658677,0.1950678310019223,-0.03646530773940895,0.004329928124421623,-0.09470186923320834,-0.06548742511260996,0.5801150682019425
27,0.5484755733102957,0.643285812170696,1.360751788663549,1.627458154253596,1.739011726235234,1.649026512579486,1.685127598516861,1.511761927621352,0.06909594502281305,0.09154119260692811,0.2169542283331074,0.1968844223966491,-0.03078482894281062,0.008821580601089091,-0.0906273220193351,-0.0606081353787693,0.5958806927404958
27.2,0.5627120044090587,0.661759149241512,1.404433303701179,1.667033172751343,1.733420056932648,1.651236806487456,1.667419402639653,1.500125406002645,0.07323746552257995,0.09319132039781886,0.2198535188553743,0.198899120465958,-0.02513739713994403,0.01327596469434508,-0.08643653693310993,-0.05576266909214578,0.6122355768252854
27.4,0.5777587053073187,0.6805622602367418,1.448692211830116,1.707031180597855,1.728954512671099,1.654334703835243,1.650559955871477,1.489454423457842,0.07720158300544638,0.09484065095454097,0.222733799920543,0.2011142713719227,-0.0195235227310743,0.01769853005031224,-0.08214181883274296,-0.05095293718571758,0.6291604827720303
27.6,0.5935819090285769,0.6996960383160407,1.493527467777804,1.747492339158886,1.725608395354058,1.658314393101188,1.634568876924522,1.479741706704876,0.08100533702535162,0.09649957744202148,0.2256204315687143,0.203530860335345,-0.01394299773839078,0.02209469307919928,-0.07775464057586456,-0.04618019383564487,0.6466389736723088
27.8,0.610151217411148,0.7191633767800031,1.538942807164144,1.788456937263482,1.723375108053577,1.663171128111069,1.619463582237772,1.470979781836454,0.08466542923203141,0.09817775117011035,0.2285371606051898,0.2061485785290156,-0.008394990223600934,0.02646982925015559,-0.07328564288235451,-0.041445086377495,0.6646572970955755
28,0.6274395268623234,0.7389690302382235,1.584946423193639,1.829965099623724,1.722248269683655,1.668901229358244,1.605259442740606,1.463161096862455,0.08819818115567252,0.09988408776599739,0.2315058880708225,0.2089659850254799,-0.002878093781623181,0.03082923800466225,-0.06874462883006816,-0.03674770000525895,0.6832042785502734
28.2,0.6454229862973261,0.7591194563381504,1.631550702183717,1.872056485592451,1.722221859165876,1.675502079634076,1.591969949465625,1.45627815444981,0.09161949649863171,0.1016267776612398,0.2345464345180694,0.21198063268666,0.002609627130766984,0.03517810726877202,-0.06414055366000804,-0.03208760871039817,0.7022712213177382
28.4,0.6640808501738045,0.7796226917562044,1.678771636338777,1.9147702489805,1.723290264345364,1.68297207448535,1.579606889047673,1.450323568967631,0.09494479534602662,0.1034133415464811,0.2376765124715599,0.215189031647002,0.008070562494813915,0.03952151303276485,-0.05948155207098071,-0.02746391497514578,0.7218517709650044
28.6,0.6833954270555203,0.8004882039444204,1.726628618500791,1.958144702246709,1.725448410258542,1.691310618022897,1.568180501354832,1.445290190241558,0.09818899979819756,0.105250626709284,0.2409115128785135,0.2185867235091195,0.01350751980434967,0.04386438015402652,-0.05477493476827855,-0.02287529830849422,0.7419418154999704
28.8,0.7033519487120934,0.8217267659605054,1.775144030717816,2.002217188210484,1.728691816756987,1.700518081963626,1.557699646985436,1.441171169727343,0.1013665066352225,0.1071448405508818,0.2442644200835575,0.2221682099446243,0.01892366934231826,0.04821147112555574,-0.0500272140570398,-0.01832005585586183,0.7625393573362994
29,0.723938457652856,0.8433503338058514,1.824342677832885,2.047023823309609,1.733016653197899,1.710595767218521,1.548171957666385,1.437960023849308,0.1044911187938158,0.10910155273031,0.2477458441795903,0.225926913044324,0.02432247156948283,0.05256735963646714,-0.04524412628020635,-0.01379614121117667,0.7836443957293537
29.2,0.7451457049192814,0.8653719074578997,1.874251360283525,2.09259929365606,1.738419825181805,1.72154587725439,1.539604000310854,1.435650725980056,0.107576005846458,0.1111257144296273,0.2513639368431155,0.2298550365562964,0.02970761810995839,0.05693640940754197,-0.04043064996982293,-0.009301209490974571,0.8052588061885906
29.4,0.766966995444217,0.8878054214664762,1.924898061494595,2.13897658916071,1.744898976766362,1.733371459321498,1.532001414281356,1.434237732945666,0.1106335979328485,0.113221650978661,0.2551245026941711,0.2339434381021546,0.03508293516867947,0.06132274877734809,-0.03559104450207462,-0.004832649710633574,0.8273862084553466
29.6,0.7893980432577037,0.9106656096390523,1.976311569075139,2.186186699435602,1.752452523585879,1.746076358693756,1.525369053362498,1.433716046219085,0.113675574961064,0.1153930544431642,0.2590308203039156,0.2381814313151933,0.04045233534228171,0.06573023968749322,-0.03072888141052821,-0.0003876249817491573,0.8500318264483779
29.8,0.8124368430823703,0.9339678817234037,2.028520889284288,2.234258360773068,1.761079692990557,1.759665173242558,1.519711133790291,1.434081266697798,0.1167128022463786,0.1176429819902564,0.2630835548179107,0.2425565320382166,0.04581974461800228,0.07016245272067409,-0.02584707671864772,0.004036889940404853,0.8732023624028871
30,0.8360834620465217,0.9577281892417207,2.081554987894353,2.283217555098095,1.770780468267082,1.774143170288385,1.515031336947165,1.435329600822206,0.119755371024462,0.119973800373643,0.2672804764057961,0.247054233614211,0.05118907658320304,0.07462261638857801,-0.02094794056440863,0.008444076158047764,0.8969058256441211
30.2,0.8603399158167112,0.9819628878959132,2.135442146664769,2.333087181198706,1.781555627593433,1.789516234043927,1.511332950028075,1.437457914753558,0.1228125177758627,0.1223871694975766,0.2716163356056098,0.2516576608837475,0.05656415297040543,0.07911358393198337,-0.01603320933409946,0.01283723157220729,0.9211514018563123
30.4,0.8852099710696374,1.006688592480568,2.190209648685118,2.383886498515716,1.793406692277759,1.805790776938701,1.508618964824013,1.440463740353329,0.1258926458979867,0.1248839752165964,0.2760825411666419,0.2563472421034536,0.06194867119912636,0.083637776574017,-0.01110409424811809,0.01721973731677251,0.9459492817751025
30.6,0.9106989666753671,1.031921998403406,2.245882609913767,2.435630463603264,1.806335884950159,1.822973635348371,1.506892169883951,1.444345282942896,0.1290031438269013,0.1274642480365613,0.2806671335067294,0.2611003410560535,0.06734607059572123,0.08819711544153994,-0.006161324895738396,0.0215950187246271,0.9713104825393863
30.8,0.9368136309114347,1.057679739252195,2.302483587915425,2.488329289194871,1.820346110483503,1.841071996786985,1.506155269570227,1.449101449094198,0.1321503803655187,0.1301271172460316,0.2853543497772426,0.2658907485611088,0.07275948811839017,0.09279297675256587,-0.001205195141132043,0.02596651010696016,0.9972466850818151
31,0.9635618367973925,1.083978156062365,2.360031028485645,2.541987452253267,1.835440839013518,1.860093244692417,1.506410934146498,1.454731817739331,0.1353394558869331,0.1328706691812498,0.2901245431453336,0.2706882568893363,0.07819158605697457,0.097426089307137,0.003764382086627993,0.03033761253413847,1.023769996429879
31.2,0.9909523525266771,1.110833089798016,2.418538930014381,2.59660292848305,1.851624024047559,1.880044835125454,1.507661884927207,1.46123664189572,0.1385742303143967,0.1356918456494586,0.2949535322733015,0.2754580700815055,0.08364451984890275,0.102096455511722,0.008747819122949863,0.03471165177339719,1.050892721162346
31.4,1.018994619060811,1.138259675416806,2.478015743211331,2.652166374664859,1.868900020390499,1.90093416725431,1.509910967949234,1.468616839578907,0.1418571634905241,0.1385863268470293,0.2998121927835493,0.2801601850279729,0.08911981582232342,0.1068032665130904,0.0137458016909453,0.03909183837358776,1.078627147238808
31.6,1.047698388486225,1.166271996430995,2.538463894334536,2.708659677309183,1.887273383421271,1.922768352128632,1.513161167682438,1.476873938858121,0.1451893454308857,0.141548315819975,0.3046656835886532,0.2847487845548713,0.09461833261974303,0.1115447512706201,0.01875921827778926,0.04348121027080554,1.10698519245861
31.8,1.077073500677997,1.194882856686456,2.599878441489274,2.766055087513372,1.906748788645625,1.945554071404226,1.517415680221993,1.486010068102834,0.1485702736180173,0.144570410329998,0.3094729623110721,0.2891714702688351,0.1001401096663897,0.1163180861940263,0.02378910878648111,0.04788258973726667,1.135978178682227
32,1.107129510828813,1.224103390641196,2.662246178714064,2.824313602800112,1.927330815240986,1.969297315866675,1.522677913130123,1.496027889338991,0.1519977825202912,0.1476433554232698,0.3141859873881128,0.2933685326384428,0.1056842799769086,0.121119226064508,0.02883659342296663,0.0522985204302161,1.165616450735005
32.2,1.137875300609135,1.253942632061425,2.72554302570936,2.883383313661747,1.94902372620851,1.994003100943369,1.528951486587386,1.506930528035036,0.1554675818904735,0.1507557961420982,0.3187492971073249,0.2972721267593066,0.111248780929339,0.1259427319689606,0.03390279993556655,0.05673119803252136,1.19590896633528
32.4,1.169318748451006,1.284407203761136,2.789733382236526,2.943198158883856,1.971831302696302,2.0196752638665,1.53624026848259,1.518721533458462,0.15897321621024,0.1538940749008558,0.3230989625009091,0.300805339196601,0.1168302909740249,0.1307816394244233,0.03898879705392344,0.06118241745608888,1.226862976106071
32.6,1.201466126927769,1.315500660281148,2.85476668928627,3.003675451031943,1.995756461318483,2.046316022561994,1.544548301852071,1.531404744582876,0.1625054767440475,0.1570418612738487,0.3271620269060129,0.303881298744388,0.1224238556583451,0.1356272012331124,0.04409549295700255,0.06565347335749028,1.258483393604458
32.8,1.234321614650522,1.3472230112304,2.920576885852091,3.064714103103414,2.020800975945266,2.073925660621387,1.553879792319436,1.544984206621236,0.1660524244170634,0.1601798699109465,0.3308551581861225,0.3064021578161187,0.1280228443611966,0.1404687007047241,0.04922354749779823,0.07014508467743397,1.290772312940461
33,1.267886760038476,1.379570149215043,2.987079935225775,3.126192484832366,2.046965150132117,2.102502145512084,1.564239063583644,1.559464060614817,0.169598980181683,0.1632855178668068,0.3340837208526386,0.308258095750424,0.1336186829984475,0.145293225675116,0.05437327889544974,0.07465730583279939,1.323728454626759
33.2,1.302159668909431,1.412532970386864,3.054172457916009,3.187965377717162,2.074247293004711,2.132040540649617,1.575630426112813,1.57484835120085,0.1731268529372987,0.1663324692402331,0.3367403561686331,0.3093263307631693,0.139200732389628,0.15008535221051,0.05954453449830088,0.07918939670084923,1.357346319648148
33.4,1.337134495056395,1.44609681441724,3.121728792092819,3.249861967712842,2.102643411570107,2.16253263282451,1.588058138568994,1.591140918669207,0.1766139914611329,0.1692902963961284,0.3387040863714539,0.3094701252262197,0.1447559614790559,0.1548269303785997,0.06473660110301183,0.08373973426503023,1.391615654736817
33.6,1.372800532564959,1.480240438389376,3.189598420440042,3.311682440728996,2.132146612109064,2.193966245732334,1.601526235342717,1.608345165964441,0.1800342447162001,0.1721239661459009,0.3398390559548732,0.3085378950425461,0.1502686866681288,0.1594967299233852,0.06994806374778895,0.08830566146470153,1.426520485477167
33.8,1.409141270660873,1.514935012055731,3.257600841351864,3.373194952063765,2.162746493269549,2.226324567683648,1.616038361731866,1.626463824664045,0.1833564354779865,0.1747933879066976,0.339993788383727,0.3063623557270621,0.1557200087664402,0.1640701261946547,0.07517665787180805,0.09288333931735304,1.462038141358302
34,1.446133653442577,1.550143332819619,3.325524034065538,3.434132952182016,2.194428676658764,2.259585626650518,1.63159766763668,1.645498785097901,0.1865441695661034,0.1772529562693089,0.3389998346125402,0.3027598890352801,0.1610876591728936,0.1685188133740049,0.0804191459909388,0.09746762426587696,1.498138493131099
34.2,1.483746574556643,1.585818303076076,3.393118243896504,3.494191132305661,2.227173823488965,2.293721267157613,1.648206488804192,1.665450708678216,0.1895548155566781,0.1794510037746186,0.3366710621856113,0.2975300438779245,0.166345335376633,0.1728103934677828,0.08567109398690664,0.1020518514251079,1.53478243881636
34.4,1.521939878502796,1.621901915231234,3.460095131905492,3.553022599183251,2.26095698870053,2.328696465684192,1.66586615831795,1.68631877680075,0.1923395181747456,0.1813293501269692,0.3328023629094945,0.2904554399752302,0.1714626365692383,0.1769080789320474,0.09092671315359024,0.106627680996804,1.571920896867015
34.6,1.560663016127096,1.65832389488023,3.526123363492175,3.610235292965337,2.295746744207386,2.36446841698389,1.684576727016704,1.708100344574072,0.194842494498087,0.1828227735230437,0.3271691452319949,0.281302095371589,0.1764045960779788,0.1807703218648541,0.0961786538175492,0.1111848973994958,1.609493455503663
34.8,1.599853405752273,1.695000032509598,3.590826669179402,3.66538872425647,2.33150407602931,2.400985394025923,1.704336539884198,1.730790457733694,0.1970009675716621,0.1838586357506189,0.319526714148096,0.2698202465114035,0.181131519468587,0.1843504954104994,0.101417769249555,0.1157111750739971,1.647426719130936
35,1.639435258037371,1.731830990802253,3.653778682426394,3.717991028776889,2.368181615099309,2.438185938677591,1.725141988712889,1.754381539556041,0.1987441928410959,0.1843564125996341,0.3096108515050657,0.2557460071352571,0.185598412369552,0.1875965824786111,0.1066329272119921,0.1201918924507183,1.685633124419812
35.2,1.679317706753897,1.768700415343184,3.714498993119645,3.767496130589764,2.405722361104212,2.475997556534721,1.746986981091222,1.778862802295033,0.199992965807225,0.1842274550694802,0.297138616185463,0.2388037544424035,0.1897545885491952,0.1904509134034927,0.1118107441355325,0.1246098682502678,1.724009061048541
35.4,1.719393008768644,1.805473384247568,3.772446859646777,3.813302512741636,2.444058480610929,2.514335617053325,1.769862461020982,1.804219710994398,0.2006585503160765,0.1833749980009146,0.2818104028856663,0.218709481545746,0.1935429919056175,0.1928500727697928,0.1169353209343211,0.1289451423324002,1.762433196508106
35.6,1.7595350243833,1.84199489566275,3.827019107868795,3.85475033819663,2.483110287077789,2.553102313913397,1.793756023176922,1.830433539767607,0.2006424569492622,0.1816937750551382,0.2633122681120321,0.1951756136410969,0.1968999928342228,0.1947246044236714,0.1219880024555197,0.1331747392954342,1.800764960023025
35.8,1.799596672427982,1.87808800617173,3.877546273684553,3.891123401089091,2.522784509708887,2.592185269748745,1.818651123629586,1.857480549298448,0.1998361254738122,0.1790708419332955,0.2413198423632261,0.1679166816559539,0.1997550298493128,0.1959993099789119,0.1269470279999526,0.1372724326972704,1.838842339299856
36,1.839408416000464,1.913552508117903,3.923294149074285,3.921648971313545,2.562973228073217,2.63145655786715,1.844526587352606,1.885331462006002,0.198121506962403,0.1753857605639538,0.2155030153600528,0.1366570206880517,0.2020308306242459,0.1965932647843396,0.1317872970598636,0.1412085410967159,1.876480462059184
36.2,1.878776045774748,1.948163317440874,3.963462920205576,3.945499976915094,2.603552339479811,2.670771469703591,1.871355882749868,1.913950712105506,0.1953713118233308,0.1705114217150427,0.1855326149063137,0.1011398593058939,0.2036433829969194,0.1964201275780627,0.1364800486511355,0.1449497059595409,1.913469681607811
