"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
2440,1.964138157529505,998.0357655312253,499.999975922188,238.3708593370129,1057.576026013279,2971.016796848805,2118.63166622982,3103.520231205472,519.277466739974,25.68492737007734,231.385863638299,806.6691537493618,2961.944789988778,122.7936328796875,24.35718547453788,69.51582621623918,99.9999903688752,499.999951844377,-9.689519160893667e-05,9.689519160893667e-05,0,0.006969463497007666,0.02695298074444707,0.09274155687144869,0.9167326591923484,1.342949522666459,-0.001883688297994013,-0.00508577519937603,-0.3726494615259792,-0.5313851092972652,0.9040345708232449,-0.00632079269564656,0.002582392809395095,0.003738399886543675,0,0
2460,1.96222055479313,998.0376831339617,499.999975922188,238.5080096029563,1058.106463972931,2972.8455755093,2136.929496736251,3130.3252800335,519.2413235884609,25.58392025562625,224.0122723270131,796.0269999208206,2979.960535128606,122.6681035015604,24.40862696394001,69.58991410495878,99.9999903688752,499.999951844377,-9.478664982864871e-05,9.478664982864871e-05,0,0.00674823259859636,0.02609337299853109,0.09014671843194577,0.9130484625129611,1.337552533899725,-0.001663234439320149,-0.00508499815560981,-0.3647323495471948,-0.532815032206285,0.8975473817534798,-0.006228654804772304,0.002554856615758272,0.003673798185360511,0,0
2480,1.960343180080136,998.0395605086746,499.999975922188,238.6406411586317,1058.619724298216,2974.622715389405,2155.15357472497,3157.022288603603,519.2081962924829,25.48441599595175,216.7959840498981,785.357068030295,2997.846755296246,122.5443553125117,24.45968032776254,69.66260893019063,99.9999903688752,499.999951844377,-9.293669869236965e-05,9.293669869236965e-05,0,0.006517494130712009,0.02523567760252732,0.08757675452339342,0.9093575649603736,1.332145727683383,-0.001622535536171199,-0.004894958596878496,-0.3569177513903483,-0.5341637357008904,0.8910814870912382,-0.006145598254363449,0.002548103100519228,0.003597495156263619,0,0
2500,1.958505752716788,998.041397936038,499.999975922188,238.7687549483637,1059.115865068927,2976.348668745168,2173.303771357241,3183.611068154453,519.1780796542026,25.38641884449615,209.7349975208368,774.660985196326,3015.603824659277,122.4223803543545,24.51035605220971,69.73390816389967,99.9999903688752,499.999951844377,-9.094219858418739e-05,9.094219858418739e-05,0,0.006290374541109145,0.02438071358919558,0.08502941530408492,0.9056602188720717,1.326729473745218,-0.00147115073104942,-0.004819223812489781,-0.3492036785555546,-0.5354302919395684,0.8846339704951225,-0.006056587662101265,0.002529574437841742,0.003527013226715781,0,0
2520,1.956708223055846,998.0431954656989,499.999975922188,238.8923319306491,1059.594938508307,2978.023904611082,2191.379955730004,3210.091426899844,519.1510239759853,25.28989754038216,202.8272909187837,763.9403851978084,3033.232131259847,122.3021852861638,24.56065579247003,69.80380349181803,99.9999903688752,499.999951844377,-8.871452959446913e-05,8.871452959446913e-05,0,0.006068495957407549,0.02352778918289644,0.08250219121632441,0.9019566853166907,1.321304154560494,-0.001166317326806166,-0.004902178625400211,-0.3415878125190415,-0.5366150573045356,0.8782028698235766,-0.005958616083631796,0.002493039484889437,0.003465576593619346,0,0
2540,1.954950987280844,998.044952701474,499.999975922188,239.0113108602684,1060.05693126902,2979.648748389941,2209.382010725364,3236.463193254591,519.127169294268,25.19477329244115,196.0709460595049,753.1969063691337,3050.731954947801,122.1838013787583,24.6105687847374,69.87227440694535,99.9999903688752,499.999951844377,-8.669587352194696e-05,8.669587352194696e-05,0,0.005837971727501667,0.02267429205648952,0.07999225047690572,0.8982471518756938,1.315870045189513,-0.0009997848480907123,-0.004838186874309258,-0.3340687507207558,-0.5377180913306587,0.8717868420514145,-0.005867622785899584,0.002473442543365678,0.003394180237371813,0,0
2560,1.953234107086691,998.0466695816681,499.999975922188,239.1256582275344,1060.501847195565,2981.223558224654,2227.309814671281,3262.726188960467,519.106576396765,25.10101882265023,189.4640185439337,742.4321859194156,3068.103602913091,122.0672387161344,24.66009740064993,69.93930845364858,99.9999903688752,499.999951844377,-8.479360267443781e-05,8.479360267443781e-05,0,0.005601292729210172,0.02181935414275671,0.07749688415012557,0.8945318232872523,1.310427445670939,-0.0009222082267115184,-0.004679084502072328,-0.3266443386295073,-0.5387395797056358,0.8653839183351426,-0.00578070940298403,0.002464054082516487,0.003316655320048767,0,0
2580,1.951557726460103,998.0483459622947,499.999975922188,239.2353280730185,1060.929640681167,2982.748579413222,2245.163254961984,3288.880249045969,519.089308652342,25.00861672159305,183.0046418012603,731.6478650284022,3085.347300546777,121.952508725491,24.70924621976568,70.00488962517703,99.9999903688752,499.999951844377,-8.286564012571773e-05,8.286564012571773e-05,0,0.005364811795850244,0.02096216628661907,0.07501317556253539,0.8908108471223386,1.304976572173473,-0.0008156206258718157,-0.004549191172486644,-0.3193129160752251,-0.5396789950846643,0.8589919111598903,-0.005692709874040247,0.002452384994206636,0.003240324882305856,0,0
2600,1.949921958289818,998.0499817304651,499.999975922188,239.3402837081037,1061.340268933603,2984.224010904372,2262.942220228297,3314.925210353267,519.0754350282684,24.91753471059933,176.6909827102629,720.8456001309274,3102.46322453525,121.8396244622076,24.7580156575512,70.06900445067981,99.9999903688752,499.999951844377,-8.089561065993678e-05,8.089561065993678e-05,0,0.005127706518891273,0.02010252468306106,0.07253863148515549,0.8870843479598989,1.299517607483722,-0.0006712955514558416,-0.004456410970533398,-0.3120727327867263,-0.5405353831662356,0.852608115952961,-0.005602256115395221,0.002437239205733466,0.003165016912866747,0,0
2620,1.948326949835338,998.0515767389195,499.999975922188,239.4404831202854,1061.733681644363,2985.650044342855,2280.646599691569,3340.860910589954,519.0650271445113,24.82774318220008,170.5212130502358,710.0270462403092,3119.451548085895,121.7285997723495,24.80640684329637,70.1316379548,99.9999903688752,499.999951844377,-7.883645104023174e-05,7.883645104023174e-05,0,0.004890260266144253,0.019239916868667,0.07007065030171944,0.8833524467700045,1.294050728873117,-0.0004699818125573074,-0.004420278454205118,-0.3049218957212312,-0.5413080080525488,0.8462299037737804,-0.005507524617144099,0.002415548358845943,0.003091976258772888,0,0
2640,1.946773129152771,998.0531305596021,499.999975922188,239.5358536502915,1062.109777948714,2987.026734821108,2298.276288006439,3366.687195429359,519.0582043753335,24.73919542141508,164.4936013698587,699.1938775430006,3136.31232846358,121.6194621245716,24.85441614846303,70.19276629742312,99.9999903688752,499.999951844377,-7.685753046438037e-05,7.685753046438037e-05,0,0.004647324116781704,0.01837250457513662,0.06760658326706093,0.87961519665987,1.288576014267164,-0.0003183952965173376,-0.004328928822104672,-0.2978593690913487,-0.5419953913544708,0.8398547604458191,-0.005415974333573104,0.002402501904487764,0.003013472430808406,0,0
2660,1.945260733345297,998.0546429554096,499.999975922188,239.6263410197707,1062.46847941468,2988.354198227371,2315.831176753792,3392.403906039153,519.0550484603167,24.65186396700853,158.6063625777299,688.3477833692044,3153.045661429504,121.5122285500902,24.90204512702324,70.25237089335936,99.9999903688752,499.999951844377,-7.488210479955626e-05,7.488210479955626e-05,0,0.004399048564366126,0.01749933153865157,0.06514380094946048,0.8758726811065571,1.283093586069299,-0.0001976327519059851,-0.00420141581810185,-0.2908831726269578,-0.5425968718053003,0.8334800444322585,-0.005325021258045126,0.002393173993648912,0.002931847269877608,0,0
2680,1.94379006481036,998.0561136239445,499.999975922188,239.7118771150288,1062.809656067113,2989.632405935036,2333.311161842217,3418.0108899335,519.0556372760778,24.56573905603941,152.857784194718,677.4905393469187,3169.6514838348,121.4069159417334,24.94929966075024,70.31042896800327,99.9999903688752,499.999951844377,-7.265223572794355e-05,7.265223572794355e-05,0,0.004150335374347947,0.0166194447558965,0.06267966718320039,0.8721249121517758,1.277603462025581,4.301368744563661e-05,-0.004193349065161556,-0.2839915305248419,-0.5431116667384448,0.8271031972632858,-0.005223519978699187,0.00236515292799,0.002858367054209054,0,0
2700,1.942361595429364,998.0575420933257,499.999975922188,239.7923831678198,1063.133164318689,2990.861314314993,2350.716138013945,3443.507992918621,519.0600878997732,24.48078237958103,147.2461832028628,666.6238887829527,3186.129735390622,121.3035519783387,24.99617766934493,70.36691492281138,99.9999903688752,499.999951844377,-7.030573614308366e-05,7.030573614308366e-05,0,0.003898781673122187,0.01573130951254598,0.06021136335420962,0.8683718948377646,1.27210564960842,0.0003399663958134624,-0.004238748067677989,-0.277183037394001,-0.5435382743422335,0.820721311736234,-0.005116929264431747,0.002329988001844807,0.002786941261462061,0,0
2720,1.940975918134265,998.0589277706206,499.999975922188,239.8677678079999,1063.438825503682,2992.040799938011,2368.046000984149,3468.895062229723,519.0685355747618,24.39695006439522,141.7699261179866,655.7496039360774,3202.480277322373,121.2021698033217,25.04267521088497,70.42179955628377,99.9999903688752,499.999951844377,-6.809697912224522e-05,6.809697912224522e-05,0,0.003640615105069855,0.01483313223869231,0.05773592156452523,0.8646135950184544,1.266600099101197,0.0005824258846587327,-0.0042230409866022,-0.2704566190419802,-0.5438746580335785,0.8143312770755582,-0.005015200455375179,0.002308387451708693,0.00270681300060005,0,0
2740,1.939633673929586,998.0602700148253,499.999975922188,239.9379221111165,1063.726406630856,2993.170674905396,2385.300643901346,3494.171941345026,519.0811118414083,24.3142194945972,136.4273790793938,644.8695080274439,3218.702920269599,121.1028014138748,25.08879495164155,70.47504820496451,99.9999903688752,499.999951844377,-6.590207418888383e-05,6.590207418888383e-05,0,0.003376604757924895,0.01392290256499962,0.05524968161672561,0.8608499479378224,1.2610867156327,0.0008058799867285416,-0.004182484741363623,-0.2638109603284375,-0.5441196104660277,0.8079305707944648,-0.004913125472711499,0.00228885679929558,0.002624268670274432,0,0
2760,1.938335566201269,998.0615681225537,499.999975922188,240.002734092241,1063.995652249308,2994.250686267579,2402.47996008845,3519.33847400123,519.0979596782929,24.23255967655045,131.2169481872666,633.9854464031027,3234.797412786068,121.005482479064,25.13453664419198,70.52662544721417,99.9999903688752,499.999951844377,-6.377104085153462e-05,6.377104085153462e-05,0,0.003105922523815252,0.01299881113000367,0.05274899659766774,0.8570808570148074,1.255565357983869,0.0009812136713662767,-0.00408713619469836,-0.2572449889030692,-0.5442711052475873,0.8015160941506565,-0.004812549292296353,0.002274802752245453,0.002537746539530872,0,0
2780,1.937082214987941,998.0628214737669,499.999975922188,240.0621004437717,1064.246272657905,2995.28050341285,2419.583838725985,3544.394497870308,519.119205002428,24.15194800087534,126.1370462739973,623.0993183171425,3250.763442785298,120.9102445108976,25.17990172940409,70.57649833016576,99.9999903688752,499.999951844377,-6.165843614347466e-05,6.165843614347466e-05,0,0.002830213579301244,0.01206040823175769,0.05023007185366879,0.8533061889465898,1.250035830998968,0.001139949435810195,-0.003970163016361994,-0.2507573042708016,-0.5443269639495627,0.7950842682203643,-0.004712217029151589,0.002264215663139613,0.002448001367284292,0,0
2800,1.935874205383619,998.0640294833713,499.999975922188,240.1159197079534,1064.477983308939,2996.259738127498,2436.61216700278,3569.339847709192,519.1449682054237,24.07236553370598,121.1861283028343,612.2130621440047,3266.600616929597,120.8171179087835,25.22489251427197,70.62463414741408,99.9999903688752,499.999951844377,-5.938915519720922e-05,5.938915519720922e-05,0,0.002549584103981317,0.0111072025728518,0.04768967540216451,0.8495257828471949,1.244497899228008,0.001339539325499572,-0.003889123431974895,-0.2443467509714279,-0.5442839962091004,0.7886307471805285,-0.004607450226018273,0.002248344435927141,0.002359105792521632,0,0
2820,1.934711996419998,998.065191692335,499.999975922188,240.1641043243224,1064.690505339243,2997.18793678176,2453.564828121241,3594.174352437997,519.1753492711191,23.99379985161575,116.3626781358122,601.3286696645575,3282.308459576067,120.7261280732337,25.2695125116934,70.67100398553565,99.9999903688752,499.999951844377,-5.664656050363703e-05,5.664656050363703e-05,0,0.002263833845020713,0.01013956996283838,0.0451252105656188,0.8457394470606232,1.238951281928166,0.001688554720658431,-0.003952388565068077,-0.2380121734433829,-0.5441379711142023,0.7821501445575851,-0.004489861453720323,0.002211962685842561,0.002277898767097497,0,0
2840,1.933597032342765,998.0663066564122,499.999975922188,240.2064637086771,1064.883448683801,2998.064561983997,2470.441700927197,3618.89783459861,519.2105914766399,23.9161982617226,111.6651673350922,590.4482227571131,3297.886417284233,120.6373395366035,25.31375519211151,70.71554984174298,99.9999903688752,499.999951844377,-5.417249617245545e-05,5.417249617245545e-05,0,0.001969681441210014,0.009152326996410665,0.04253228756845218,0.8419469501750427,1.233395640323579,0.001972689516605897,-0.003942370955257957,-0.2317524864930904,-0.5438879507928389,0.7756404372859294,-0.004376021525843043,0.002188067243038105,0.002187954280337578,0,0
2860,1.932530430999043,998.067373257756,499.999975922188,240.2428356827825,1065.056415344053,2998.888991147975,2487.242659363727,3643.510109554653,519.2508888090272,23.83952895522139,107.092108549075,579.5738584870345,3313.333840340328,120.5508040293034,25.35761911092393,70.75822143022808,99.9999903688752,499.999951844377,-5.215210749298649e-05,5.215210749298649e-05,0,0.00166570011769096,0.00814257338212343,0.03990700661496049,0.8381480205134721,1.227830576630367,0.002136041447101888,-0.003801741564586791,-0.2255666890528205,-0.5435311644049385,0.7690978534577599,-0.004270254639891391,0.00218544742385296,0.002084807215872786,0,0
2880,1.931512890185559,998.0683907985695,499.999975922188,240.2730835223865,1065.208953191127,2999.660511497845,2503.967569501117,3668.010981140797,519.2963752675987,23.76379465703832,102.6420437930481,568.707774667334,3328.649988916055,120.4665573830611,25.40111208007136,70.79897510732086,99.9999903688752,499.999951844377,-4.970178999563757e-05,4.970178999563757e-05,0,0.001355815325531751,0.007110464871267652,0.03724498052160996,0.8343423444894142,1.222255631641019,0.00239479949118504,-0.003750614816965481,-0.2194538023641142,-0.5430632476692625,0.7625170500333773,-0.004155189540739457,0.002167839335605937,0.001987350205226335,0,0
2900,1.930545611283247,998.0693580774717,499.999975922188,240.2970382296311,1065.340604034267,3000.378376943383,2520.616295239661,3692.400250014353,519.3472530068268,23.68896221055186,98.3135140290391,557.8522157416666,3343.834077605732,120.3846543143293,25.44423178741736,70.8377584687029,99.9999903688752,499.999951844377,-4.711223349929128e-05,4.711223349929128e-05,0,0.001037839623727166,0.006053709644142202,0.03454194859549631,0.8305295928221312,1.216670323199651,0.002678228637705615,-0.003716068261155669,-0.2134129185725013,-0.5424801850224672,0.7558931035949694,-0.004036205357124345,0.002147351051448698,0.001888854305548193,0,0
2920,1.929629758607204,998.0702739301479,499.999975922188,240.3145334288653,1065.450873646808,3001.041761242604,2537.188694192243,3716.677707625702,519.4037166046784,23.61500341343022,94.10508195626983,547.0094915482457,3358.88523387192,120.3051479718483,25.48697692599432,70.87451967259699,99.9999903688752,499.999951844377,-4.456588751544643e-05,4.456588751544643e-05,0,0.0007097924128913746,0.004970900479726481,0.03179348253745928,0.8267093987597036,1.211074114275107,0.002951504835664309,-0.00366129724849884,-0.2074432471247893,-0.5417769111193931,0.7492201582441833,-0.003915842501697853,0.002130961338128845,0.001784881163381158,0,0
2940,1.928766749527644,998.0711369392272,499.999975922188,240.325357637558,1065.539176248458,3001.649635364383,2553.684606697972,3740.843120129655,519.4659964071276,23.54189940227543,90.01534439261907,536.1821170017631,3373.802345982052,120.2281023345831,25.52934886423344,70.90919337161934,99.9999903688752,499.999951844377,-4.188446034625315e-05,4.188446034625315e-05,0,0.0003719254055738475,0.003859061281545451,0.0289947216238744,0.8228813012028695,1.205466329527553,0.003257107728586561,-0.003629033135581494,-0.2015439460530073,-0.5409495954991628,0.7424935415521698,-0.00379101948166749,0.002111509798214506,0.001679509684791469,0,0
2960,1.92795791198486,998.0719457767701,499.999975922188,240.3293171831459,1065.604957237527,3002.201046481804,2570.103879123116,3764.896262506888,519.5343101000374,23.46962616379128,86.04288257863807,525.372532532503,3388.58439226529,120.1535775139707,25.57134749631927,70.94171956014935,99.9999903688752,499.999951844377,-3.905641867518739e-05,3.905641867518739e-05,0,2.38585048322193e-05,0.002715764852691649,0.02614089666752761,0.8190448745735921,1.199846345800324,0.003586465228408997,-0.003610323738172383,-0.1957144738360135,-0.5399921418662923,0.7357066157023056,-0.003662053558372236,0.002089992072198843,0.00157206149098954,0,0
2980,1.927204949711699,998.0726987390432,499.999975922188,240.3261741803139,1065.647513877221,3002.694741714518,2586.446330915115,3788.836870317637,519.6089243807,23.3981548859569,82.18632321721039,514.5834786465027,3403.230005512715,120.0816486613379,25.61297086241311,70.97202504668742,99.9999903688752,499.999951844377,-3.625394947270877e-05,3.625394947270877e-05,0,-0.0003372944401718314,0.00153830247759501,0.02322631992561242,0.8151995539519703,1.194213335795212,0.003898395335681926,-0.00356110089910544,-0.1899540365342796,-0.5388999908134722,0.7288540273477526,-0.003531082718836842,0.002072565432616802,0.001458517289812278,0,0
3000,1.926509453837229,998.0733942349177,499.999975922188,240.3156984375234,1065.666167421845,3003.129515365421,2602.711784684649,3812.6646837539,519.6900893228999,23.32746568654991,78.44428003569124,503.8176529290153,3417.737874411719,120.0123861821954,25.65421954961097,71.00003883863283,99.9999903688752,499.999951844377,-3.338785053408344e-05,3.338785053408344e-05,0,-0.0007108435513103473,0.0003238644071927865,0.0202454634303102,0.8113447966388776,1.188566504686605,0.004217125664126797,-0.003506282114159376,-0.1842621946160674,-0.5376665347541263,0.7219287293701946,-0.003396754447862804,0.002056180225896043,0.001340574223249291,0,0
3020,1.925873217080192,998.0740304716747,499.999975922188,240.2976319878457,1065.660141379313,3003.503964820247,2618.900044285761,3836.379415539529,519.7780795510473,23.25754190812552,74.81539062629467,493.0779543268008,3432.106462423327,119.9458683183172,25.69509467172976,71.02568158040459,99.9999903688752,499.999951844377,-3.032112406664567e-05,3.032112406664567e-05,0,-0.001095380479867458,-0.0009305231459784125,0.01719218474697115,0.807479968694679,1.182904924135073,0.00459813591760394,-0.003502755442042371,-0.1786384688669542,-0.5362854340464316,0.7149239029133856,-0.003256169236692585,0.00203427623531649,0.001221893005585173,0,0
3040,1.925298201582557,998.0746054871722,499.999975922188,240.2717027463306,1065.628606735351,3003.816577541967,2635.010901216069,3859.980760302115,519.8731972329161,23.18835346782578,71.29829561421968,482.3674031473456,3446.334108614855,119.8821812283102,25.73559368445777,71.04886965769849,99.9999903688752,499.999951844377,-2.715768795091833e-05,2.715768795091833e-05,0,-0.001494988767724692,-0.002227966567843964,0.01406004335039057,0.8036043858082849,1.177227591862902,0.004980976943215865,-0.0034859881798468,-0.1730824118077228,-0.5347497932981518,0.7078322051058752,-0.003111254417717646,0.002012766109179775,0.001098488312848644,0,0
3060,1.924786492025508,998.0751171967294,499.999975922188,240.2376221455608,1065.570676003085,3004.065722407544,2651.044134853985,3883.468394920884,519.9757592383801,23.11987206317049,67.89164544752367,471.6891458693863,3460.419016059509,119.8214157740551,25.77571430488612,71.06951449153658,99.9999903688752,499.999951844377,-2.396916858771192e-05,2.396916858771192e-05,0,-0.001912970563708427,-0.003571780073517772,0.01084223728902955,0.7997173089024727,1.171533425549569,0.00531829343640311,-0.003405322870889904,-0.1675937802118206,-0.5330518495221495,0.7006456297339696,-0.002963559196331289,0.001996472661621507,0.0009670865329951539,0,0
3080,1.924340323922618,998.0755633648323,499.999975922188,240.1950763340582,1065.485377257708,3004.249598549633,2666.999505378659,3906.841968157252,520.0860896907096,23.05208742243762,64.59409409691067,461.0465273103791,3474.359185969129,119.7636661829558,25.81545838180277,71.08752000574526,99.9999903688752,499.999951844377,-2.064632213816253e-05,2.064632213816253e-05,0,-0.002343907275808021,-0.004965619015383282,0.007531430982439247,0.7958179210399976,1.165821228831192,0.005722893826032305,-0.003378986548312923,-0.1621721981024487,-0.5311839633703692,0.6933561614728188,-0.002810030836116084,0.001977356615555426,0.0008326742187989566,0,0
3100,1.923962106219207,998.0759415825357,499.999975922188,240.1437332712738,1065.371674047498,3004.366275641554,2682.876759082443,3930.101108435367,520.2045457413003,22.98497443474417,61.40430267723315,450.4430266141983,3488.152478084986,119.7090359916631,25.85482407492107,71.10278450395045,99.9999903688752,499.999951844377,-1.718278094919867e-05,1.718278094919867e-05,0,-0.002789823752877396,-0.006413405539177575,0.00411987904083233,0.7919053457444534,1.160089718148811,0.006177314137175927,-0.003387490386671743,-0.1568175921474668,-0.529137380658161,0.6859549728056269,-0.002650963073051571,0.001956848428653846,0.0006941146466701298,0,0
3120,1.9236544709886,998.0762492177664,499.999975922188,240.0832335754966,1065.228438975333,3004.413645233626,2698.675621451177,3953.245413707451,520.3315255160496,22.91849435572887,58.32093243819437,439.882318568518,3501.796556369705,119.6576403989487,25.89380632782504,71.11519784374893,99.9999903688752,499.999951844377,-1.358434306197864e-05,1.358434306197864e-05,0,-0.003260880804944577,-0.007919488283729237,0.0005992246350459141,0.7879786251069163,1.154337490377657,0.006540926686056991,-0.003280045883144567,-0.1515299063344229,-0.5269031494030412,0.6784330557374645,-0.002488436528210514,0.001942094604269862,0.0005463419259186253,0,0
3140,1.923420120049349,998.0764835687057,499.999975922188,240.0132088057715,1065.054471396231,3004.389435973721,2714.395798941681,3976.274454056975,520.4674040920062,22.85264054946284,55.34264563659838,429.3682654959119,3515.288896243907,119.6095901953556,25.93240694175981,71.1246474333979,99.9999903688752,499.999951844377,-9.83980960000963e-06,9.83980960000963e-06,0,-0.00374936000293502,-0.009487666091288816,-0.003039229877941807,0.7840367265234818,1.148563033391838,0.006963626546621526,-0.003214266543494659,-0.146309162729086,-0.5244711160784659,0.6707802788075519,-0.002318504108416164,0.001924227136752332,0.0003942769714839756,0,0
3160,1.923261934553062,998.0766417542019,499.999975922188,239.9332687522343,1064.848486392176,3004.291205233509,2730.036977895024,3999.187770107079,520.6125780122696,22.78740668289489,52.46810384150571,418.9049209431674,3528.626782591744,119.5650029520307,25.97062752562673,71.13101409289978,99.9999903688752,499.999951844377,-5.942586945195671e-06,5.942586945195671e-06,0,-0.004247036989312392,-0.01112196799427423,-0.006804700193509206,0.7800785390791134,1.142764720199921,0.007603431462257504,-0.003356394472376678,-0.1411555944009637,-0.5218301476938652,0.6629857420948291,-0.002136991367706287,0.001894098343182549,0.000242893023781221,0,0
3180,1.92318331793077,998.0767203708242,499.999975922188,239.8429571538828,1064.609077134469,3004.116298138845,2745.598818842442,4021.984864681,520.7675734764957,22.72272281694316,49.6959542932305,408.4965776738289,3541.807275409358,119.5240309542492,26.00845521067387,71.1341584056126,99.9999903688752,499.999951844377,-1.905599338769548e-06,1.905599338769548e-06,0,-0.004778802706887575,-0.0128292982717646,-0.01070742852468598,0.7761028549648472,1.136940781922021,0.008038268988912023,-0.003259466282912626,-0.1360694478145883,-0.5189703154686671,0.6550397632832556,-0.001955835878334256,0.001880156733447436,7.567914579453827e-05,0,0
3200,1.923187600428632,998.0767160883264,499.999975922188,239.7418287581873,1064.33476389574,3003.861883110862,2761.080961171324,4044.665209635802,520.9328545585627,22.6585701303135,47.0248474472519,398.1477299580331,3554.827229971132,119.4868118712004,26.04588835554233,71.13394434372134,99.9999903688752,499.999951844377,2.300337710536837e-06,-2.300337710536837e-06,0,-0.005343870606033363,-0.01461463284093867,-0.01475788255843113,0.7721083857104531,1.131089331320254,0.008310843458730233,-0.00296697285577352,-0.1310512817899894,-0.5158790495932442,0.6469303313832331,-0.001773166396446868,0.001879092299747143,-0.0001059259000300017,0,0
3220,1.923277905146156,998.0766257836088,499.999975922188,239.6294680441231,1064.0239736265,3003.524891817339,2776.483014058083,4067.22823258238,521.1087755730424,22.59500983021156,44.45342921101754,387.8631493971711,3567.683228768229,119.4534567458262,26.08294312683677,71.13024469788826,99.9999903688752,499.999951844377,6.759531848032907e-06,-6.759531848032907e-06,0,-0.005903235527078721,-0.01647916725361398,-0.01896673639224744,0.7680937349578016,1.125208323552215,0.009215494404543279,-0.003312258876064789,-0.1261015361008623,-0.5125413009400602,0.6386428370409227,-0.001562088204707379,0.001831580977495584,-0.0002694927742297182,0,0
3240,1.923458585915603,998.0764451028394,499.999975922188,239.5053029486014,1063.674935528626,3003.10193164697,2791.804546694782,4089.673302572179,521.2960093678857,22.53194113136225,41.98031763541134,377.6479614221717,3580.371528318833,119.4241610788863,26.11959835209637,71.12288513969958,99.9999903688752,499.999951844377,1.138971889247387e-05,-1.138971889247387e-05,0,-0.006495152748236421,-0.01843251878950269,-0.02334648521658877,0.764057358574064,1.119295497082931,0.01005369929453082,-0.00355854654065979,-0.1212205616117296,-0.508946978883558,0.6301675404952878,-0.00134524119374646,0.001790579643730084,-0.0004453384556200035,0,0
3260,1.923733963924289,998.0761697248307,499.999975922188,239.3687663441393,1063.285860663209,3002.58957775903,2807.045123857781,4111.999782189416,521.4952043175016,22.46928278646083,39.6041246556095,367.5073257298337,3592.888356990974,119.3991143124958,26.15583735567512,71.11169290258076,99.9999903688752,499.999951844377,1.621680338637077e-05,-1.621680338637077e-05,0,-0.007146554196289401,-0.02048428855754025,-0.02790977192983846,0.7599976978162886,1.113348568978836,0.01028796587615943,-0.003141411677802353,-0.1164101040266061,-0.5050811083153253,0.6214912123419314,-0.001141155229959168,0.001798243178025238,-0.0006570879501239801,0,0
3280,1.924108217804541,998.0757954709505,499.999975922188,239.2193151970585,1062.854730218009,3001.983954976696,2822.204254278675,4134.206951937218,521.7068284180129,22.40710983308675,37.3234284545862,357.4469003002826,3605.229478621548,119.3784627103554,26.19167912281689,71.0965027375947,99.9999903688752,499.999951844377,2.123803819031878e-05,-2.123803819031878e-05,0,-0.00780653963052913,-0.02263798630721681,-0.03267078402203794,0.7559129886431037,1.107364955765661,0.01086136661615456,-0.003054826986556236,-0.1116704701681949,-0.5009291947726534,0.6125996649408485,-0.0009210714246137286,0.001784820855692537,-0.0008637494300245407,0,0
3300,1.92458591616404,998.0753177725909,499.999975922188,239.0563621393069,1062.379443194846,3001.280958222856,2837.281416481324,4156.294048076987,521.9315238592159,22.34536744952198,35.13679346396962,347.4725978938605,3617.390416018586,119.3623981349803,26.22711156841579,71.07713486733957,99.9999903688752,499.999951844377,2.649428803103149e-05,-2.649428803103149e-05,0,-0.008494444884298957,-0.02489968915920215,-0.03764372385165515,0.7518013626686297,1.101341921050334,0.01150542681921252,-0.003010981936597545,-0.1070026393794455,-0.4964757258447581,0.6034783652242037,-0.0006906697931867711,0.001769308972293437,-0.001078639177542584,0,0
3320,1.925171831103675,998.0747318576514,499.999975922188,238.8792978863198,1061.857790048172,3000.476253334682,2852.276059044274,4178.260263012796,522.16992902039,22.28402654116264,33.04276733688426,337.5905738345583,3629.36646620497,119.3511131048019,26.26212845582794,71.05340301005808,99.9999903688752,499.999951844377,3.204526752753623e-05,-3.204526752753623e-05,0,-0.009215226649367025,-0.02727583430490554,-0.04284339495074008,0.7476608474680688,1.095276576023025,0.01219362560937043,-0.002978398961658968,-0.1024083380184654,-0.4917029734483905,0.5941113114668557,-0.0004485736893116155,0.001752369225915373,-0.00130379553485227,0,0
3340,1.925871139316018,998.0740325494392,499.999975922188,238.687468377858,1061.287403594609,2999.565158589699,2867.187584155008,4200.104721204917,522.4227121838688,22.22307288614466,31.03987152783143,327.8073466221197,3641.152589226459,119.3448102681434,26.29672682757981,71.02510747496434,99.9999903688752,499.999951844377,3.787055031345687e-05,-3.787055031345687e-05,0,-0.009964917648566995,-0.02977405509456688,-0.04828535791826383,0.7434893130193814,1.089165800942283,0.01304795423448013,-0.003083036589487165,-0.09788948194922242,-0.4865932713061035,0.5844827532553261,-0.0001895048318374393,0.001722928218921282,-0.001533423383541788,0,0
