"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
55.4,10,1.212688039989506,3.215370965213098,2.051032733039754,0.04720273400580517,0.02111505525469808,1.051668334078219e-12,1.031563337069041e-11,0.1366466025781907,2.242695725796169e-12,2.198394813987422e-11,0.3061753438529506,0.0007840938470321299,1.334377693701805,59.99550265489889,49.55067878312419,0.1216896537093188,0.3243382158583991,99.84223834215577,1.003673119718822e-09,996.4667120042399,0.002245175588385929,1.818081545718664,0.3853746347361116,0.357596165669934,0.06394658213968711,0.0001087991154221907,3.062034985648371e-05,0.0141680123769488,0.002664087146423781,0.008990636475112944,0.001833257954680123,1.602026814298957e-08,2.098121605338277e-06,0,-0.0009656687953673859,-0.005065679694072289,-0.00644400754220037,0.0008510903264438152,0.00042647040198711,1.974734901306355e-13,1.93821549932185e-12,0.002829971330378827,4.175347157853477e-13,4.095827122496481e-12,0.005637301451706218,3.704517450104115e-05,-0.001070923890922337,-0.0004674590329614412,-0.01659410038683207,-0.0001052550955548889,-0.0005391387139365988,-0.003256441734501628,1.530339970695168e-10,-0.1296891428996463,0.0001051361767454482,0.04880996106881981,0.01185612382200081,0.02363099643106193,0.00473797656483128,1.400454962401267e-05,3.042220110397315e-06,0.001479022466805941,0.0003038791591589971,0.0007201856687567983,0.0001635798738024443,2.090111471266783e-09,2.226627384145196e-07
55.6,10,1.212494983954529,3.214358154699519,2.049744474401414,0.04737288387311237,0.02120031433094483,1.091819289238173e-12,1.070972415833553e-11,0.1372123444144036,2.327578518719527e-12,2.281662454143042e-11,0.3073023059590445,0.0007915175291962915,1.334163629560876,59.99540843870706,49.54735627466273,0.1216686456033683,0.3242305346508323,99.84158734124286,1.034677530370661e-09,996.4407307942515,0.002266260220799854,1.827841047866057,0.3877454827216201,0.3623393721275778,0.06489824261562915,0.000111628696353279,3.123299570277356e-05,0.01446612447978484,0.002725393501294644,0.009135404521871733,0.001866167791642636,1.644274498767872e-08,2.143011024538722e-06,0,-0.0009649336851539625,-0.005062371011185118,-0.006438445408686488,0.0008504085107394754,0.0004261201133131207,2.040454001454939e-13,2.002743680073541e-12,0.002827444102688267,4.313135643465878e-13,4.231054561652811e-12,0.005632319918228313,3.719174389718799e-05,-0.001069824576390044,-0.0004747133071802338,-0.01663097333175348,-0.0001048908912360466,-0.0005378823865231086,-0.003253564218208182,1.570224810321296e-10,-0.130122883537528,0.0001057097375891937,0.04878487913718202,0.01185235861958352,0.02380111441186919,0.004778614712169976,1.429213150639706e-05,3.084240140625389e-06,0.001502134406462408,0.0003091953789244678,0.0007274930163860293,0.0001655179282557657,2.134789652044882e-09,2.262368861653909e-07
55.8,10,1.212302072480714,3.213346008357585,2.048457335104511,0.04754289746316518,0.02128550337863907,1.13330226971083e-12,1.111689453502069e-11,0.1377775808696135,2.415253808481452e-12,2.367670836381514e-11,0.3084282722079449,0.000798970481676272,1.333949779236305,59.99531276493744,49.54402640811106,0.1216477067526116,0.3241230933196756,99.84093691573952,1.066487945089175e-09,996.4146628779273,0.00228745958216363,1.837595503971488,0.3901155615801093,0.3671165876612319,0.06585803030881403,0.0001145162120720577,3.185407004349363e-05,0.01476888065895112,0.002787769064574365,0.009281635875182175,0.001899465997985264,1.687422920988811e-08,2.188618843471079e-06,0,-0.0009642078765490503,-0.005059065238165267,-0.006432861666538114,0.0008497275573224883,0.0004257702402074983,2.108022553552282e-13,2.069086200850183e-12,0.002824918750190909,4.45476999753912e-13,4.370053438695105e-12,0.005627343035642423,3.733783228231303e-05,-0.001068746268198237,-0.0004820350737989019,-0.01666767493668181,-0.0001045383916491623,-0.000536660006042286,-0.003250688992678297,1.610944581521936e-10,-0.1305562076845929,0.0001062835954128651,0.04875952176983882,0.01184842117542738,0.02397107516771431,0.004819253761254444,1.458384838971241e-05,3.12651631948285e-06,0.00152546339386321,0.0003145709560840626,0.0007348202998015431,0.0001674641177148392,2.180181728866135e-09,2.298468938632356e-07
56,10,1.212109307675342,3.212334520807091,2.04717130488708,0.04771277494761293,0.02137062251540832,1.176156715347181e-12,1.153753149862556e-11,0.1383423126594255,2.505803497859537e-12,2.456500297142688e-11,0.3095532435840979,0.0008064525980173359,1.333736149215156,59.99521561998907,49.54068921890025,0.1216268415368346,0.3240159075162529,99.84028706481249,1.099121223982746e-09,996.3885083381292,0.002308773766119607,1.847344867766089,0.392484834918976,0.3719277760176976,0.06682594618075273,0.0001174624775834944,3.248362756148641e-05,0.01507632445686992,0.002851225658595647,0.00942933491265005,0.001933154352325478,1.73148629061189e-08,2.234952302239205e-06,0,-0.0009634918504612677,-0.005055758839251884,-0.006427255753531647,0.0008490474597867004,0.0004254207764490036,2.177475904618521e-13,2.137282661471763e-12,0.002822395229535207,4.600323247565747e-13,4.51290545042548e-12,0.005622370795150766,3.748345062308777e-05,-0.001067690155762694,-0.0004894244155455253,-0.01670420777445474,-0.0001041983053013951,-0.000535474935667437,-0.003247816008339243,1.652512081747403e-10,-0.1309891157225512,0.0001068577247542471,0.0487338958915403,0.01184431648557806,0.02414087559995694,0.004859891288876697,1.487972957192031e-05,3.169046603510593e-06,0.001549009680495278,0.0003200060765347179,0.0007421671892336244,0.0001694183390108075,2.226294870786145e-09,2.334928636227006e-07
56.2,10,1.211916686160802,3.211323693817637,2.045886393472598,0.04788251649822562,0.02145567181054868,1.2204200280586e-12,1.197200239864939e-11,0.1389065400272916,2.599305384154919e-12,2.548227216166097e-11,0.3106772209950641,0.0008139637879596849,1.333522731214817,59.99511699037893,49.53734474010074,0.1216060450510364,0.3239089617029731,99.83963778814898,1.132594439608301e-09,996.3622672581851,0.002330202810788093,1.857089083645084,0.3948532704952091,0.3767729062856738,0.06780198940403269,0.0001204683341758121,3.312171742838358e-05,0.01538849929864383,0.002915775231291074,0.009578505373238013,0.001967234389773697,1.776479153781247e-08,2.282018578125725e-06,0,-0.0009627849555232104,-0.005052453222168435,-0.00642162936734747,0.0008483682181104069,0.0004250717256631725,2.248859109621814e-13,2.20737540224255e-12,0.002819873585692397,4.749888277609626e-13,4.659697882578305e-12,0.00561740319532536,3.762859945170979e-05,-0.001066654690234824,-0.0004968813938706106,-0.01674057373746131,-0.0001038697347116001,-0.0005343240165215403,-0.003244945313787837,1.694940331347903e-10,-0.1314216080935346,0.0001074321040306877,0.0487080122855781,0.01184004823907685,0.02431051066528247,0.004900525498384456,1.51798025625761e-05,3.211828833957146e-06,0.001572773411865653,0.0003255008933138306,0.000749533439812207,0.0001713805005567798,2.273136182356819e-09,2.371748816548108e-07
56.4,10,1.21172420515796,3.21031352842208,2.044602608478571,0.04805212228638302,0.0215406513381349,1.266130739719141e-12,1.242068563667805e-11,0.1394702632659328,2.695839585943452e-12,2.64293024302018e-11,0.3118002053547487,0.0008215039604558258,1.333309518529712,59.99501686259868,49.53399300456034,0.1215853133687725,0.3238022435954825,99.83898908538227,1.16692492981648e-09,996.3359397212855,0.002351746754631367,1.866828098944123,0.3972208365407365,0.3816519460970277,0.06878615889891099,0.0001235346267407116,3.376838887033742e-05,0.01570544865633961,0.002981429753390386,0.009729150998827475,0.002001707647924854,1.822416180877274e-08,2.329824873919417e-06,0,-0.0009620866652963744,-0.005049149283610888,-0.006415983963460881,0.0008476898316809311,0.000424723090462783,2.322217069091062e-13,2.279407263195261e-12,0.002817353854241594,4.903557656619247e-13,4.810519044673282e-12,0.00561244023407902,3.777328026268183e-05,-0.001065638618917779,-0.0005044060679355721,-0.01677677474771345,-0.0001035519536213836,-0.0005332047676288101,-0.003242076947216004,1.738242458631834e-10,-0.1318536852310765,0.0001080067114223783,0.04868188112035601,0.01183562017604536,0.02447997563159383,0.004941154571668079,1.548409481595048e-05,3.254860853590133e-06,0.001596754726157956,0.0003310555575267439,0.0007569188043038773,0.0001733505104088281,2.32071279301503e-09,2.408930342169613e-07
56.6,10,1.21153186290413,3.209304024368305,2.043319953899999,0.04822159248304197,0.02162556118067625,1.313328743095121e-12,1.288397290548373e-11,0.1400334827531823,2.795489011792045e-12,2.740690751449419e-11,0.3129221975891271,0.0008290730224955527,1.333096507154724,59.99491522310561,49.53063404505834,0.1215646442476146,0.3236957465324798,99.83834095605197,1.202130303566856e-09,996.309525810443,0.00237340564032613,1.876561864735356,0.3995875014952145,0.3865648611836305,0.06977845344643417,0.0001266622021722494,3.442369154939481e-05,0.01602721605731516,0.003048201210459258,0.009881275579431517,0.002036575683931398,1.869312152204123e-08,2.378378423728246e-06,0,-0.000961396664559494,-0.005045847030998363,-0.006410320584591789,0.0008470122988072371,0.0004243748717005124,2.397593863638027e-13,2.3534214365445e-12,0.002814836054652391,5.061422276587226e-13,4.965457968898875e-12,0.005607481908126145,3.791749630465199e-05,-0.001064641193376063,-0.0005119984959550733,-0.01681281280592968,-0.0001032445288165033,-0.0005321158817536767,-0.003239210928946089,1.782431692000756e-10,-0.1322853475554105,0.0001085815245957652,0.04865551163857815,0.01183103618159065,0.02464926623462116,0.004981776624339046,1.579263384755428e-05,3.298140515786522e-06,0.001620953761079091,0.0003366702204768721,0.0007643230271681001,0.0001753282754782011,2.369031862967226e-09,2.446474087373643e-07
56.8,10,1.211339657678688,3.208295181374488,2.042038433649441,0.04839092725882094,0.02171040142061806,1.362054800970551e-12,1.33622644333256e-11,0.1405961988684897,2.898338364700435e-12,2.841591875123002e-11,0.3140431986229218,0.000836670881815877,1.332883693167289,59.99481205834643,49.52726789397202,0.1215440354856216,0.3235894639632849,99.83769339969619,1.238228435184852e-09,996.2830256085892,0.002395179505858271,1.886290333802073,0.4019532345762462,0.3915116164961666,0.07077887145171867,0.0001298519129461032,3.508767467073896e-05,0.01635384505421759,0.00311610161824675,0.01003488285184624,0.002071840035316185,1.917181992325169e-08,2.427686478513287e-06,0,-0.0009607146484018614,-0.005042546449564755,-0.006404640263993455,0.0008463356178382009,0.0004240270702069384,2.4750343391003e-13,2.429461833383712e-12,0.002812320205932845,5.223574594692691e-13,5.124605157222232e-12,0.005602528214281546,3.80612507522274e-05,-0.001063661683841328,-0.0005196587322027397,-0.01684868987815598,-0.0001029470354394456,-0.0005310560732783264,-0.003236347278816746,1.827521378427642e-10,-0.1327165954845767,0.0001091565213708147,0.0486289128820528,0.01182630006904718,0.02481837831234127,0.005022389809108791,1.610544695336077e-05,3.341665667148748e-06,0.001645370638146635,0.0003423450287185187,0.0007717458585965536,0.000177313703484221,2.418100568551662e-09,2.484380912959141e-07
57,10,1.211147587798769,3.207286999127839,2.040758051574055,0.04856012678400309,0.02179517214031142,1.412350558167128e-12,1.385596910165886e-11,0.141158411992571,3.004474166730676e-12,2.945718531747795e-11,0.315163209379552,0.0008442974469042437,1.332671072716144,59.99470735475821,49.52389458328286,0.1215234849143951,0.3234833894271182,99.83704641585186,1.275237466671561e-09,996.2564391985759,0.002417068384520094,1.896013460579091,0.4043180057661486,0.396492176234686,0.07178741095097119,0.0001331046170895643,3.576038697764331e-05,0.01668537922168591,0.003185143021793181,0.0101899765004144,0.002107502219982872,1.966040770504532e-08,2.477756305751496e-06,0,-0.0009600403216399878,-0.005039247500923882,-0.006398944029258669,0.0008456597871683291,0.0004236796867970083,2.554584120424808e-13,2.507573092154209e-12,0.002809806326695565,5.390108661561798e-13,5.288052598556356e-12,0.005597579149477366,3.820454669736383e-05,-0.001062699377294838,-0.0005273868270383433,-0.01688440789557195,-0.0001026590556548294,-0.0005300240741156724,-0.003233486016255609,1.873524983586362e-10,-0.1331474294345142,0.0001097316797307138,0.04860209370032419,0.0118214155796761,0.02498730780055125,0.005062992315895852,1.642256120583615e-05,3.385434148565901e-06,0.001670005462693796,0.0003480801240406072,0.0007791870546297692,0.0001793067029977364,2.467926101898973e-09,2.522651666436122e-07
57.2,10,1.210955651614964,3.20627947728333,2.039478811472643,0.04872919122853896,0.02187987342198287,1.464258553564211e-12,1.436550456284355e-11,0.1417201225070585,3.113984783636556e-12,3.053157447181278e-11,0.3162822307810819,0.0008519526270017418,1.332458642010079,59.99460109876922,49.52051414458276,0.1215029903921356,0.3233775165323783,99.83640000405516,1.313175810013541e-09,996.2297666631748,0.002439072304907527,1.905731201093144,0.4066817857987177,0.4015065038791578,0.07280406961850863,0.0001364211781515292,3.644187674642507e-05,0.01702186215305348,0.003255337494537972,0.01034656015778886,0.00214356373622627,2.015903701148587e-08,2.528595189098464e-06,0,-0.0009593733982361519,-0.005035950121630772,-0.0063932329061267,0.0008449848052435871,0.0004233327222765053,2.636289625972489e-13,2.587800587206793e-12,0.002807294435223759,5.561120150393544e-13,5.455893786115923e-12,0.005592634710780912,3.834738714043439e-05,-0.00106175357555199,-0.000535182826934972,-0.01691996875429856,-0.0001023801773158035,-0.0005290186296211009,-0.003230627160351695,1.920456091977067e-10,-0.1335778498191535,0.0001103069778315714,0.04857506275958896,0.01181638638236601,0.0251560507282987,0.00510358237193255,1.674400344996992e-05,3.429443796274835e-06,0.00169485832387324,0.0003538756434503962,0.0007866463772743467,0.0001813071834845758,2.518515670592721e-09,2.561287182219893e-07
57.4,10,1.210763847507011,3.20527261546244,2.038200717112695,0.04889812076204939,0.02196450534770397,1.51782223211881e-12,1.489129735785347e-11,0.1422813307941505,3.226960449493064e-12,3.163997179544496e-11,0.3174002637481694,0.0008596363321063194,1.33224639730669,59.99449327679982,49.51712660908021,0.1214825497966988,0.3232718389359217,99.83575416384177,1.352062149492627e-09,996.2030080850794,0.002461191290917358,1.915443512903267,0.4090445461459952,0.4065545622200217,0.07382884477377838,0.0001398024651724915,3.713219178139892e-05,0.01736333745705053,0.00332669713742751,0.01050463740569625,0.002180026062742734,2.066786144247484e-08,2.580210428051194e-06,0,-0.0009587136007187802,-0.005032654221742344,-0.006387507922290536,0.0008443106705661729,0.000422986177448498,2.720198082245814e-13,2.670190437455183e-12,0.002804784549537349,5.736706386948201e-13,5.628223734961673e-12,0.005587694895411527,3.848977498098043e-05,-0.001060823593350472,-0.0005430467745061879,-0.01695537431520638,-0.0001021099926316917,-0.0005280384945033877,-0.003227770729928056,1.968328407047484e-10,-0.1340078570505092,0.0001108823940121206,0.04854782855189874,0.01181121607333541,0.02532460321316952,0.005144158241870986,1.706980029930529e-05,3.473692442921363e-06,0.001719929294659823,0.0003597317191571845,0.000794123594620715,0.0001833150553490031,2.569876497329957e-09,2.600288281825299e-07
57.6,10,1.210572173879498,3.204266413251879,2.036923772247426,0.04906691555382837,0.02204906799936102,1.57308595688558e-12,1.543378303398523e-11,0.1428420372362608,3.343493291325843e-12,3.278328143335034e-11,0.3185173092000151,0.000867348472975997,1.33203433490113,59.99438387526334,49.51373200760658,0.1214621610186509,0.3231663503223415,99.83510889474739,1.391915443995747e-09,996.1761635469052,0.00248342536174445,1.925150355041188,0.4114062590050347,0.4116363133887429,0.07486173338837873,0.000143249352654534,3.783137940983081e-05,0.01770984875450677,0.003399234078023019,0.01066421177570048,0.002216890658640528,2.118703605816674e-08,2.632609337610859e-06,0,-0.0009580606596050478,-0.005029359683378615,-0.006381770111201945,0.000843637381701734,0.0004226400531198283,2.8063575390393e-13,2.754789515120638e-12,0.002802276687459093,5.916966380405985e-13,5.80513899973113e-12,0.005582759700758048,3.863171300814506e-05,-0.001059908756441456,-0.0005509787085331845,-0.01699062640372451,-0.0001018480968363877,-0.0005270824287345252,-0.003224916743614352,2.017155751310154e-10,-0.1344374515387737,0.0001114579068034249,0.04852039940464851,0.01180590817583602,0.02549296145643263,0.005184718227888487,1.739997813196968e-05,3.518177918621349e-06,0.001745218431852247,0.0003656484785560145,0.0008016184809614443,0.0001853302299771701,2.622015819581776e-09,2.63965577406095e-07
57.8,10,1.210380629157552,3.203260870202337,2.035647980632824,0.04923557577284594,0.0221335614586247,1.630095021036788e-12,1.599340626256693e-11,0.1434022422156695,3.463677353740624e-12,3.396242633539939e-11,0.3196333680543101,0.0008750889611320795,1.331822451114858,59.99427288056694,49.51033037062224,0.1214418219543251,0.3230610443832454,99.83446419630809,1.432754929324714e-09,996.14923313119,0.002505774531878959,1.934851687951717,0.4137668972846676,0.4167517188883625,0.0759027320930787,0.0001467627205313199,3.853948647689144e-05,0.01806143967505388,0.003472960469608396,0.01082528674996629,0.002254158963450199,2.171671738338408e-08,2.685799247945564e-06,0,-0.0009574143128246726,-0.00502606635928407,-0.00637602051587588,0.0008429649372841408,0.0004222943501075724,2.894816885014445e-13,2.84164545456705e-12,0.002799770866680608,6.102000855093259e-13,5.986737692555273e-12,0.005577829124397145,3.877320389078845e-05,-0.001059008399682763,-0.0005589786639919321,-0.01702572680965062,-0.0001015940868580624,-0.0005261491934582495,-0.003222065219919313,2.06695206645559e-10,-0.134866633692409,0.0001120334949385826,0.04849278349034995,0.01180046613985808,0.02566112173804235,0.005225260669792538,1.773456308670507e-05,3.562898052021908e-06,0.001770725776073662,0.0003716260442113594,0.0008091308169100716,0.0001873526197805726,2.674940889253872e-09,2.679390455223459e-07
58,10,1.21018921479892,3.202255987322538,2.034373330896706,0.04940410158793688,0.0222179858366438,1.688898432004783e-12,1.657064803079081e-11,0.1439619464080611,3.587614241879583e-12,3.517840335174163e-11,0.3207484412922121,0.0008828576979646915,1.331610751224803,59.99416027899343,49.50692172864088,0.1214215364229027,0.3229559339009082,99.83382006773705,1.474600185522611e-09,996.1222169200081,0.002528238847571606,1.944547490150328,0.4161264341303683,0.4219007308435516,0.0769518372287442,0.0001503434388547634,3.92565637144584e-05,0.01841815399933109,0.003547888440408565,0.01098786614110111,0.002291832566160634,2.225706204647086e-08,2.739787592915133e-06,0,-0.000956774589525422,-0.005022775696902376,-0.006370256703314203,0.0008422933333489535,0.0004219490632140833,2.985619040178918e-13,2.93080454807149e-12,0.002797267051557043,6.291898325330211e-13,6.17311523473754e-12,0.005572903139795499,3.891425974742677e-05,-0.001058123216179308,-0.0005670466791257121,-0.01706067776572559,-0.0001013486266538584,-0.0005252413956791761,-0.003219216118000495,2.117731360705592e-10,-0.1352954038648521,0.0001126091335308678,0.04846498357958179,0.0117948942640326,0.02582908307704664,0.005265783501693017,1.807358244838661e-05,3.607850641721212e-06,0.001796451409542241,0.0003776645527952968,0.0008166603188812906,0.000189382126330415,2.728659061891898e-09,2.719493203167423e-07
58.2,10,1.209997927855091,3.201251763392398,2.033099833891478,0.04957249316734536,0.02230234120075296,1.749542090964266e-12,1.716595902897564e-11,0.1445211500578164,3.715399298383236e-12,3.643214827292294e-11,0.3218625297980213,0.0008906546015958433,1.331399227416409,59.9940460569957,49.50350611120537,0.1214012995583372,0.3228510036403993,99.83317650872253,1.517470978935215e-09,996.0951149959263,0.002550818296946958,1.954237716960145,0.4184848440494822,0.4270833136727397,0.07800904474514231,0.0001539924054343065,3.998265495570788e-05,0.01878003529706176,0.003624030215661609,0.01115195315859241,0.002329912788626503,2.280823014945099e-08,2.794581690712855e-06,0,-0.0009561411079867799,-0.005019486730459349,-0.006364481369003139,0.0008416225698972268,0.0004216041960991459,3.078817809036948e-13,3.022316964063716e-12,0.002794765284472139,6.48676956755362e-13,6.364374891439382e-12,0.005567981756254163,3.90548785589552e-05,-0.001057251924464257,-0.0005751827781069173,-0.01709548076736807,-0.0001011108164774704,-0.0005243559983200627,-0.003216369483901492,2.169507838875345e-10,-0.135723762486193,0.0001131848035269936,0.04843700997593388,0.01178919542223965,0.02599684067279045,0.00530628534512842,1.841706121933773e-05,3.653033530387501e-06,0.001822395313669265,0.0003837641083532985,0.0008242068133228837,0.0001914186697536188,2.78317757563813e-09,2.759964746120952e-07
58.4,10,1.209806766849999,3.200248197878178,2.031827493167265,0.04974075067909049,0.02238662763241484,1.812074211467437e-12,1.777981257235203e-11,0.1450798535508498,3.847132585736108e-12,3.772464305613143e-11,0.3229756344859529,0.0008984795856283317,1.331187876209326,59.99393020096533,49.50008354770927,0.1213811093563458,0.3227462475891176,99.83253351879715,1.561387391326003e-09,996.0679274412482,0.002573512881126181,1.963922333056751,0.4208421019971227,0.4322994269935996,0.07907435029359308,0.0001577105159990508,4.071780566061307e-05,0.01914712720753815,0.003701398019424486,0.01131755114890745,0.002368401015238244,2.337038260911696e-08,2.85018891684048e-06,0,-0.0009555136304940925,-0.005016199249872705,-0.006358695534779746,0.0008409526457333616,0.0004212597495232501,3.174464564204381e-13,3.116232633678666e-12,0.002792265582007512,6.686720382970014e-13,6.56061946800265e-12,0.005563064971506437,3.919506279420208e-05,-0.001056393902908005,-0.0005833869848055971,-0.01713013750631599,-0.0001008802724138912,-0.0005234918221152483,-0.003213525334964446,2.22229579967895e-10,-0.1361517099591441,0.0001137604842442269,0.04840887031768375,0.01178337286210539,0.02616439107616211,0.005346764644210633,1.876502482535184e-05,3.69844454800927e-06,0.001848557481744455,0.0003899248192560287,0.0008317700990575264,0.0001934621655495685,2.838503725535922e-09,2.800805845970937e-07
58.6,10,1.209615730565833,3.199245290331432,2.030556311064914,0.04990887429089447,0.02247084521526716,1.876544219548469e-12,1.841269385917261e-11,0.1456380572963789,3.982916657350448e-12,3.905689406394539e-11,0.324087756274004,0.0009063325635200809,1.330976694860117,59.99381269728116,49.49665406723541,0.1213609642913024,0.3226416612731879,99.83189109746807,1.606369796107424e-09,996.0406543381704,0.0025963225995967,1.973601305703212,0.4231981835482083,0.4375490291755136,0.08014774921637899,0.0001614986702979846,4.146206115652013e-05,0.01951947337796177,0.0037800040936919,0.01148466344420615,0.002407298625135189,2.394368170918037e-08,2.906616668127878e-06,0,-0.0009548919484164142,-0.005012913147293185,-0.006352899952397628,0.0008402835595283098,0.0004209157237732319,3.27261100959689e-13,3.212602107962021e-12,0.002789767956375734,6.891857248937909e-13,6.761953040284148e-12,0.005558152781487115,3.933481557339373e-05,-0.001055548645448299,-0.0005916593199904671,-0.01716464967837991,-0.0001006566970318812,-0.0005226479979208963,-0.003210683683688834,2.276109656952504e-10,-0.1365792466805472,0.0001143361549168561,0.04838057168153188,0.01177742983474975,0.02633173112276026,0.005387219843630161,1.91174985543905e-05,3.744081524845721e-06,0.001874937895755318,0.0003961467905801649,0.0008393499757400344,0.000195512529410302,2.894644827273288e-09,2.842017260803047e-07
58.8,10,1.209424817816358,3.198243040277509,2.029286289849747,0.05007686417017182,0.02255499403290114,1.943002561381319e-12,1.906509809250375e-11,0.1461957617049079,4.122856168009957e-12,4.042992826158127e-11,0.3251988960791079,0.0009142134493907366,1.330765680691911,59.99369353231905,49.49321769853118,0.1213408628725715,0.3225372403283557,99.83124924424121,1.652438855857634e-09,996.0132957688127,0.00261924744752098,1.983274603458055,0.42555306491828,0.4428320780174279,0.08122923655052816,0.0001653577731966678,4.221546631065966e-05,0.01989711744941928,0.003859860701182011,0.01165329333515883,0.002446606979755274,2.452829120535684e-08,2.963872355844851e-06,0,-0.0009542758606450041,-0.005009628295829932,-0.006347095364580835,0.0008396153100231341,0.0004205721191133608,3.373309702133711e-13,3.3114767229779e-12,0.00278727241941367,7.102288385924661e-13,6.968481288043634e-12,0.00555324518214232,3.947413995223373e-05,-0.001054715660050515,-0.0005999998008366092,-0.01719901894795907,-0.0001004397994055078,-0.0005218236789026019,-0.003207844542175844,2.330963943632704e-10,-0.1370063730454012,0.000114911794988357,0.04835212097970987,0.0117713695265068,0.02649885773150033,0.005427649421452286,1.947450745017999e-05,3.789942294673046e-06,0.001901536522123414,0.0004024301226947057,0.000846946249186496,0.0001975696781419037,2.951608210242173e-09,2.883599738175385e-07
59,10,1.20923402744405,3.197241447215,2.028017431721393,0.05024472048403229,0.0226390741688453,2.011500716620335e-12,1.973753061083242e-11,0.1467529671880179,4.267057901175779e-12,4.184479348415539e-11,0.3263090548171144,0.0009221221580196884,1.330554831087418,59.99357269245264,49.48977447001508,0.1213208036403862,0.3224329804883678,99.8306079586214,1.699615524661299e-09,995.9858518152178,0.002642287415751125,1.992942196123628,0.4279067229500484,0.4481485307742232,0.08231880703485578,0.0001692887346399435,4.297806552718423e-05,0.02028010305365449,0.003940980124420558,0.01182344407189037,0.002486327422925954,2.51243763291308e-08,3.021963405406233e-06,0,-0.0009536651731513746,-0.00500634454887916,-0.006341282507170865,0.0008389478960353913,0.0004202289357889474,3.476614067070349e-13,3.412908608190128e-12,0.002784778982623152,7.318123788704754e-13,7.180311511932119e-12,0.005548342169435436,3.961303891548165e-05,-0.001053894467441651,-0.0006084084409559197,-0.01723324694808427,-0.0001002292942902348,-0.0005210180382795478,-0.003205007922172672,2.386873311819212e-10,-0.1374330894469302,0.0001154873841192789,0.0483235249682322,0.01176519505907508,0.02666576790039419,0.005468051889009198,1.983607630890387e-05,3.836024695831521e-06,0.001928353311726459,0.000408774911253637,0.0008545587314625035,0.0001996335297022826,3.009401217241667e-09,2.925554015357449e-07
59.2,10,1.209043358317231,3.196240510615185,2.026749738823604,0.05041244339928384,0.02272308570654929,2.082091211740823e-12,2.043050701867265e-11,0.1473096741581567,4.415630796292399e-12,4.330255870394493e-11,0.3274182334027687,0.0009300586048440915,1.330344143481939,59.99345016405421,49.48632440978305,0.1213007851617264,0.3223288775733517,99.82996724011279,1.747921050450359e-09,995.9583225593519,0.002665442490843464,2.002604054694447,0.4302591350999384,0.4534983441830845,0.08341645511700481,0.0001732924696146488,4.374990274420544e-05,0.02066847380984008,0.004023374664824924,0.01199511886492436,0.002526461280955077,2.573210379151996e-08,3.080897256076984e-06,0,-0.0009530596985464213,-0.005003061739454084,-0.006335462111272394,0.0008382813164649061,0.0004198861740299265,3.582578413787178e-13,3.516950694930784e-12,0.002782287657211749,7.539475258489755e-13,7.397552650657955e-12,0.005543443739352769,3.975151537025497e-05,-0.001053084599845853,-0.0006168852504275456,-0.01726733528046044,-0.0001000249012994316,-0.0005202302670678609,-0.003202173835116881,2.443852532832927e-10,-0.13785939627665,0.0001160629021951294,0.04829479025539572,0.01175890948966885,0.02683245870220633,0.005508425790791596,2.02022296758951e-05,3.882326572272469e-06,0.001955388199919537,0.0004151812471885908,0.0008621872409718175,0.000201704003238955,3.068031204181224e-09,2.96788081956908e-07
