"time","ASL_b","ASL_c","ASL_m","ASLoOH_b","ASLoOH_c","ASLoOH_m","ASLpOH_b","ASLpOH_c","ASLpOH_m","AS_b","AS_c","AS_m","ASoOH_b","ASoOH_c","ASoOH_m","ASpOH_b","ASpOH_c","ASpOH_m","der(ASL_b)","der(ASL_c)","der(ASL_m)","der(ASLoOH_b)","der(ASLoOH_c)","der(ASLoOH_m)","der(ASLpOH_b)","der(ASLpOH_c)","der(ASLpOH_m)","der(AS_b)","der(AS_c)","der(AS_m)","der(ASoOH_b)","der(ASoOH_c)","der(ASoOH_m)","der(ASpOH_b)","der(ASpOH_c)","der(ASpOH_m)"
22.4,27.42479914999601,7.749501769251886,0.6267073891567211,0.9811127965229919,0.2785763559848829,0.00590089712975889,1.221794681903916,0.3469200271871363,0.002979734123177996,2475.192083473423,700.9750237719892,5594.772734010459,10.16158391656134,2.893322089749188,0.03662372341765167,3.917846084546436,1.115547874664284,0.006942253924416479,0.4320246863082332,0.1220501882767401,-0.006619124310929897,0.05595093422928089,0.01580431391074916,0.0005594268514817204,0.06981718597332574,0.01972147542254108,0.0002772766559165589,85.9071668933982,24.16285481892477,-112.2482581076668,0.8226744837938216,0.2329241959745237,0.00463966370921631,0.3176102499778473,0.08992689034233688,0.000874548228725225
22.6,27.51143506370409,7.774022554829552,0.6254723349653527,0.9923174817323563,0.2817415052469133,0.006013277156806395,1.235776447969047,0.3508697367262992,0.003035420947792859,2492.335247280878,705.7977975588758,5572.369715205499,10.3266538537323,2.940057234837865,0.03755913768374605,3.981575765066312,1.133591585020516,0.007118555119661548,0.434592758946877,0.122900721247058,-0.005737722532794393,0.05609754322617521,0.01584586103950108,0.000564372079421488,0.07000249234141852,0.01977398419196341,0.0002795906371134284,85.53025433630579,24.05943470857542,-111.7822527675165,0.8280198927394742,0.2344265807582158,0.004714558749450834,0.3196846516911259,0.09050995981587241,0.0008884777043913528
22.8,27.59860814631216,7.798691434644858,0.6244090578418229,1.003551621474563,0.2849149750008259,0.006126645376067988,1.24979543998307,0.3548299617579152,0.003091569969965834,2509.403659543587,710.5994575308501,5550.059703758565,10.49279000523105,2.987092190009007,0.03850957882386563,4.045719234065518,1.151751655902499,0.007297650596014359,0.4370576755834391,0.1238697296940052,-0.004901255332027038,0.05624453897076478,0.01588834563007033,0.000569308746923215,0.07018827797333664,0.01982765651668766,0.0002818986203469774,85.15243417508323,23.95893390165439,-111.3181836056294,0.8333376005399401,0.2359208720689755,0.004789932075403958,0.3217485096965518,0.09108994714868666,0.0009024909586517994
23,27.68631247830856,7.823517153422525,0.6235088191444478,1.014815397060821,0.2880968493858683,0.00624100010328076,1.263851882875277,0.3588008066898666,0.003148180006569651,2526.39745923504,715.3802662145062,5527.842313251643,10.65998681356598,3.034425362099052,0.0394751422380278,4.110274376098063,1.170027480749199,0.007479557054157107,0.4397340247416827,0.1246401266835956,-0.004107081566116805,0.0563929183087432,0.01593085050026598,0.0005742371308375613,0.07037578034889981,0.01988135401617216,0.000284200769617824,84.78045256801735,23.85459693564889,-110.8560422392558,0.8386268318972365,0.237408280690964,0.004865781095214285,0.3238015250394118,0.0916673184959879,0.0009165874370591187
23.2,27.77455278183345,7.848497364804658,0.6227633682103493,1.02610902163818,0.2912871867193226,0.006356339698535222,1.277946041113444,0.3627823438866689,0.003205249901439861,2543.317018197468,720.1402515156739,5505.717158877236,10.82823873719717,3.082055207033544,0.0404559228189675,4.175239081787236,1.188418471882282,0.007664291086059293,0.4425106967145954,0.1253209429588089,-0.003352938951414669,0.0565426268333007,0.01597340672817273,0.0005791574377573078,0.07056493213730983,0.01993511517796914,0.0002864972116124561,84.41198437831108,23.7487408250495,-110.3958208241446,0.8438881584533757,0.2388883432358255,0.004942103295898516,0.3258439174495366,0.09224189550052188,0.0009307666007479878
23.4,27.86333192544025,7.873631123912886,0.6221649378162928,1.037432697596177,0.2944860546853809,0.006472662563453632,1.292078165829467,0.3667746573471271,0.003262778523911851,2560.162674726717,724.8794732255401,5483.683857426176,10.99754025609008,3.129980184560095,0.04145201495077417,4.240611249989026,1.206924043077054,0.007851869174679438,0.4453347092285059,0.1259631806120151,-0.002636670177661476,0.05669398474042456,0.01601568377456691,0.000584069897967981,0.07075613106961379,0.01998852957013362,0.000288788085198631,84.04595345404917,23.64243347667639,-109.9375114770657,0.8491220840787477,0.2403607080047303,0.005018896170987554,0.3278758804247385,0.09281354294760479,0.0009450279125684422
23.6,27.95265400213707,7.898915948707969,0.6217061184282746,1.048786659313664,0.2976934949698776,0.006589967142915583,1.3062485478945,0.3707777987970432,0.003320764769430018,2576.934798504449,729.5979580123651,5461.74202726019,11.1678859127825,3.178198770118052,0.04246351252376265,4.306388803565138,1.225543614139118,0.008042307697281295,0.4480962142179851,0.1266748445289843,-0.00195625177458289,0.05684625433766628,0.01605839491885837,0.0005889746710608328,0.07094846141899826,0.0200424826969729,0.000291073491703118,83.68001568288273,23.53801095276539,-109.481106416689,0.8543290535318881,0.2418250358239033,0.005096157239500648,0.3298975850928679,0.09338213000440168,0.0009593708407154153
23.8,28.04252230316223,7.924349701204765,0.6213799876161713,1.060171127330841,0.3009095610832874,0.006708251923141288,1.320457461016905,0.3747918346491524,0.003379207558836686,2593.63374783791,734.2957422677515,5439.89128834029,11.33927026395751,3.22670944485965,0.04349050891973463,4.37256967078007,1.244276607055599,0.008235622922145634,0.4507025876322923,0.1275468428475011,-0.001309789347884033,0.05699917302803263,0.01610178149152486,0.0005938719468815577,0.07114159733781682,0.02009727411292967,0.0002933535480931895,83.31221757814262,23.43741867524479,-109.0265978707098,0.8595095636242918,0.24328094867663,0.005173884029992338,0.33190922244783,0.09394751109074266,0.0009737948556774309
24,28.13293257256106,7.94993752657899,0.621179919219803,1.071586304907707,0.3041343206875345,0.006827515429790669,1.334705157476471,0.3788168488839185,0.003438105836920398,2610.259723501134,738.9730183128804,5418.131262171719,11.51168791715714,3.275510664162995,0.04453309703422809,4.439151799427759,1.263122433880869,0.008431831013536435,0.4533455119313201,0.1283856721969783,-0.0006953126442260094,0.05715305291851788,0.0161455776111707,0.0005987619517959842,0.07133592622305153,0.02015257396403114,0.0002956283902936172,82.94665804342453,23.33654894770585,-108.5739777590001,0.8646628992829921,0.2447294957112931,0.005252074030208612,0.333910517051434,0.09451008983028814,0.0009882994205756789
24.2,28.22388467265509,7.9756799048323,0.6210998836510582,1.08303240375333,0.3073678346439502,0.006947756249735826,1.348991900067927,0.3828529170515087,0.003497458585720217,2626.813021067174,743.629881218747,5396.461572574877,11.68513350755358,3.324600916061457,0.04559136903222142,4.506133147859286,1.282080519215444,0.008630947979300306,0.4560406596765396,0.1291741245740392,-0.0001111204925062226,0.05730792870270265,0.01618975152478889,0.0006036448921249945,0.07153149122810491,0.0202083428760727,0.0002978981432442444,82.58369063178903,23.23503994724274,-108.1232382561721,0.8697890964526453,0.2461708395496071,0.005330724780678428,0.3359014825032327,0.0950699287197061,0.001002884009314675
24.4,28.31537863483275,8.001577065426002,0.6211339434638512,1.094509624948546,0.3106101720731667,0.007068972986889978,1.363317938397233,0.3869001249598095,0.003557264797558351,2643.293939979349,748.2664214895256,5374.881844057655,11.85960166859372,3.373978693170138,0.04666541686430244,4.573511673749233,1.301150289415063,0.008832989781509235,0.4587946948387392,0.1299040325735725,0.0004444569744623539,0.05746417511764554,0.01623392905516893,0.0006085209956899749,0.07172875773243617,0.02026411630801385,0.0003001629430973709,82.22349797045321,23.13270081437035,-107.6743715602488,0.8748883441791498,0.2476049827627809,0.005409833829422285,0.3378821911871737,0.09562702883043638,0.001017548097427544
24.6,28.40741568758228,8.027627717705121,0.6212765261287192,1.106018187471784,0.3138613863650473,0.007191164292078123,1.377683544313978,0.3909585388929174,0.003617523493082603,2659.702809935111,752.8826974839453,5353.391702892763,12.03508707449291,3.423642505377458,0.04775533192728252,4.641285350396061,1.320331177469985,0.009037972263803214,0.4615581635315111,0.1306234858550786,0.0009729541292682886,0.05762153922930467,0.01627834972269525,0.0006133904468920719,0.07192741183932116,0.02032019161250582,0.0003024229028092969,81.86503389516314,23.03056967490417,-107.2273699729434,0.8799610059405373,0.2490317084023707,0.005489398752518451,0.3398527827825203,0.09618130656248225,0.001032291166334363
24.8,28.49999732045609,8.053830244150401,0.6215221316650426,1.117558307889699,0.3171215327937923,0.007314328825471396,1.392088986677264,0.3950282274762411,0.003678233698608565,2676.03996683938,757.4787609752748,5331.990775718023,12.21158440155481,3.473590865855062,0.04886120550337071,4.709452151892601,1.339622617630206,0.009245911245316811,0.4642695139227245,0.1313927002626636,0.001475877868972131,0.05777984557261105,0.01632317256330486,0.0006182534348678409,0.07212723585565324,0.02037676619753041,0.0003046781377669461,81.50700042523974,22.92993651163565,-106.7822258172952,0.8850075266002864,0.2504507085607833,0.005569417131384069,0.3418134282536469,0.09673264335904298,0.001047112698582442
25,28.59312147624874,8.080185832260598,0.6218660968750102,1.129130194616324,0.3203906741701854,0.007438465358704333,1.406534524281142,0.3991092687043638,0.003739394507893692,2692.305679798762,762.0547259719415,5310.67869349114,12.38908842589551,3.52382229713704,0.04998312752064761,4.778010090605355,1.359024047709622,0.009456822255647035,0.4669821445017747,0.13215710168737,0.001954561667837973,0.05793921580248215,0.01636828542759559,0.0006231101653879563,0.07232838085975687,0.02043370091747819,0.0003069287713502545,81.15054865606589,22.82964201687099,-106.3389313652027,0.8900277834335192,0.251862328241452,0.005649886563484001,0.3437640801290375,0.0972811719162629,0.001062012181037503
25.2,28.68678800992892,8.106694181718339,0.6223032807243448,1.140734059782124,0.3236688695468287,0.007563572601235705,1.421020420502086,0.4032017358990911,0.003801004977054337,2708.500253562446,766.6106733823377,5289.455084766954,12.56759386691684,3.574335315658519,0.05112118866095008,4.846957157152728,1.378534903197034,0.009670720985583383,0.4696882191664987,0.1329232552453093,0.00241044051835132,0.05809962638541648,0.01641370760770502,0.0006279608361335533,0.0725308177358653,0.0204910197439823,0.0003091749231078438,80.79552614643424,22.72983053363556,-105.8974789137862,0.8950219526878505,0.2532665671007847,0.005730804635931245,0.345704805996059,0.0978268920355598,0.001076989097889455
25.4,28.7809957569789,8.133355071833552,0.6228296045298691,1.152370112349255,0.3269561782053667,0.007689649412601681,1.435546934855528,0.4073057026866707,0.003863064252840236,2724.623982080912,771.1466887891281,5268.319583927894,12.74709554980863,3.625128464249421,0.05227547778246261,4.916291382684651,1.398154629689274,0.009887622736149414,0.4723909931627601,0.1336869276937037,0.002844653267376485,0.05826108770064249,0.01645942521694687,0.0006328056407260054,0.07273455946062102,0.02054870546613147,0.0003114167094227931,80.44201365712863,22.6304132992999,-105.4578608632338,0.8999901066120536,0.2546635347102767,0.005812168979484925,0.3476356334496915,0.0983698457920936,0.001092042943363911
25.6,28.87574394016647,8.160168288568775,0.6234405485538376,1.16403856273541,0.3302526594015524,0.007816694593336995,1.450114328635653,0.4114212426532949,0.003925571446316756,2740.677162861242,775.6628566087089,5247.271823076596,12.92758825997548,3.676200276817013,0.0534460844580725,4.986010783109934,1.417882669368074,0.0101075429611746,0.4750906230210198,0.1344468610010287,0.003258462578651755,0.0584235969441102,0.01650543762810986,0.0006376447745538667,0.072939602645763,0.02060675733323827,0.0003136542480148628,80.09002641692814,22.53136704429969,-105.0200695721053,0.9049323868959124,0.2560532689211917,0.00589397721007024,0.3495566167782457,0.09891004768941325,0.001107173208186841
25.8,28.97103134676523,8.187133384359443,0.6241323590227154,1.175739619561925,0.3335583718933492,0.007944707061366903,1.464722860962999,0.4155484287831998,0.003988525739296014,2756.660091573658,780.1592582677365,5226.311438904204,13.109066865081,3.727549311840674,0.05463309682821094,5.056113405852674,1.437718473831309,0.01033049680848347,0.4777839214653298,0.1352053593585415,0.003652911243522405,0.05858715157986513,0.01655174179256788,0.0006424784280244589,0.07314594423903259,0.02066517158223153,0.0003158876531825085,79.73950499275458,22.43274326957409,-104.5840974949139,0.9098489766388654,0.2574357615133847,0.005976226984029818,0.3514678261958959,0.09944749451867134,0.001122379392138441
26,29.06685684233097,8.214250047670012,0.6249010442171654,1.187473491571442,0.3368733744758225,0.008073685705562954,1.479372791094871,0.4196873341026252,0.004051926295966127,2772.573062866374,784.6359773767205,5205.438066999218,13.29152621381104,3.779174120554398,0.05583660338052113,5.126597291067683,1.457661491898862,0.01055649950020452,0.4804711433212455,0.1359612145726578,0.004029111741761821,0.05875174915916001,0.01659833584610423,0.0006473067925482786,0.07335358129172934,0.02072394592597696,0.0003181170399542894,79.39046462728078,22.33451876882283,-104.14993706021,0.9147400017677189,0.2588110638116803,0.006058915945845732,0.3533693099355246,0.09998220596210269,0.00113766099240721
26.2,29.16321896652688,8.241517830090267,0.6257431540771171,1.199240385861466,0.3401977253437839,0.008203629509226311,1.494064376291823,0.4238380309054613,0.004115772337250067,2788.416369133695,789.0930958680689,5184.65134668817,13.47496122306401,3.831073273691136,0.0570566914401372,5.197460505045725,1.477711179862243,0.01078556601032339,0.4831511854086025,0.1367147298670311,0.004388021685006183,0.05891738311780877,0.01664522078592182,0.0006521300549958678,0.07356250574518801,0.02078308162774055,0.0003203425203325337,79.04288907564221,22.23670190843431,-103.7175807734833,0.9196055960483451,0.2601792164291339,0.006142041772089321,0.3552611192491547,0.1005141975820459,0.001153017513390202
26.4,29.26011627320527,8.26893628786776,0.6266552163198565,1.211040509604587,0.3435314827195308,0.008334537451627164,1.508797873905672,0.4280005915191739,0.004180063081651043,2804.190302887786,793.530695724782,5163.95091713742,13.65936680680114,3.883245341167197,0.0582934483819503,5.26870111295214,1.497866993700058,0.01101771132344418,0.485822964354683,0.1374661818431459,0.004730605017762485,0.05908404708216378,0.01669239747348635,0.0006569484024365358,0.07377270977741381,0.02084257978227278,0.0003225642064512897,78.69676261702047,22.13930052857694,-103.287021136968,0.9244458936030511,0.2615402591012598,0.006225602137987184,0.3571433055255121,0.101043484603752,0.001168448459181471
26.6,29.35754713888474,8.29650492411783,0.62763403126494,1.222874068971179,0.3468747044967348,0.008466408562284262,1.52357354006834,0.4321750878700717,0.004244797777823595,2819.895155082648,797.9488583827058,5143.336419515437,13.84473791554861,3.935688903118771,0.05954696095925447,5.340317193962492,1.518128393306718,0.01125295029153591,0.4884853026904255,0.1382160177084303,0.005057748087410135,0.05925173329055661,0.0167398676800072,0.0006617620194991796,0.07398418384205392,0.02090244261349694,0.0003247822088228041,78.35206627816123,22.04232576636147,-102.8582506934331,0.9292610257354071,0.2628942330613001,0.006309594735593243,0.3590159190719434,0.101570082827821,0.001183953337665328
26.8,29.45550969920986,8.324223238867589,0.6286766996967708,1.23474126790239,0.3502274483251649,0.00859924193719724,1.538391628176446,0.4363615915907239,0.004309975714144665,2835.531213398003,802.3476656922466,5122.807497714861,14.03106954754231,3.988402553748088,0.06081731508456161,5.412306845530944,1.538494843966222,0.01149129758740482,0.4911389819067386,0.1389628085034576,0.005370252923594027,0.05942044560670618,0.01678762153581336,0.0006665710880930923,0.07419693282447823,0.02096265789304591,0.0003269966360884316,78.00882150535149,21.9457483939009,-102.4312620386438,0.9340511421590715,0.2642411611224931,0.006394017280102434,0.3608790172669263,0.102094000982876,0.001199531661920555
27,29.55400205929939,8.352090657022702,0.6297804359990569,1.246642310995736,0.3535897716046525,0.008733036682707973,1.553252392446437,0.4405601740047832,0.0043755961853584,2851.098766351099,806.7271983039195,5102.36379596848,14.21835670918117,4.041384888840613,0.06210459656000315,5.484668168241175,1.558965811569087,0.01173276786007379,0.4937827743604363,0.1397071675120866,0.005668888063413868,0.05959017475214518,0.01683566163260126,0.0006713757891390127,0.07441094529357792,0.0210232288630064,0.0003292075962932686,77.66700636376358,21.84958257831796,-102.0060477773128,0.9388163708635544,0.2655810856274149,0.00647886748933479,0.3627326491466632,0.1026152552959187,0.001215182945634328
27.2,29.65302214899912,8.380106577935665,0.6309426967427746,1.258577401519431,0.3569617314892446,0.008867791954131309,1.568156085468193,0.4447709061374292,0.004441658515528901,2866.598100467247,811.0875367793035,5082.004960489747,14.40659444224046,4.09463451435485,0.0634088905747181,5.557399276230936,1.579540765903728,0.01197737562786094,0.4964161738423094,0.1404490538895933,0.005954353577038107,0.05976091534955868,0.01688398643880371,0.0006761763013779364,0.07462621466053732,0.02108415364625777,0.0003314151960090373,77.32661320332814,21.75382824381705,-101.5826005534113,0.9435568457321578,0.2669140423460196,0.006564143097853093,0.3645768660115926,0.1031338594707457,0.001230906706258035
27.4,29.75256800779929,8.408270442371347,0.6321608041187798,1.270546741024193,0.3603433846607367,0.009003506923287375,1.583102957707719,0.4489938584298684,0.004508162038043456,2882.02950137161,815.4287616729649,5061.730638361994,14.59577780320214,4.148150040186771,0.06473028206385324,5.630498289273333,1.600219178267053,0.0122251353556337,0.4990389909273842,0.1411880705345803,0.006227388118521665,0.05993266238929561,0.01693259445823443,0.0006809728017774993,0.07484273479175238,0.02114543040982278,0.000333619540785383,76.98764183141154,21.65847787638654,-101.1609130292869,0.9482726942869156,0.2682400727869101,0.006649841846694629,0.3664117167163247,0.1036498294171404,0.001246702462701066
27.6,29.85263763418043,8.436581684949394,0.6334321541688646,1.28255052986576,0.363734787464539,0.009140180792452128,1.59809325816237,0.4532291009098582,0.004575106104326713,2897.393253542516,819.7509533216269,5041.540477969367,14.78590187175529,4.201930082678953,0.06606885556527767,5.703963336033574,1.621000522425957,0.01247606142379518,0.5016511999631866,0.1419236764836861,0.006488709500016066,0.06010541088163521,0.01698148413411094,0.0006857654654602162,0.07506049957730464,0.02120705724549799,0.0003358207350053992,76.65009524596822,21.56352080019556,-100.7409778938416,0.9529640410596967,0.2695592205810178,0.00673596148750703,0.3682372489664161,0.1041631818610125,0.001262569736261878
27.8,29.95322863529197,8.465039623557056,0.6347547009924241,1.294588968419926,0.3671359962256073,0.009277812826797096,1.613127235884491,0.4574767035882354,0.004642490104104023,2912.689639737835,824.0541913539181,5021.434129998891,14.97696177056245,4.255973270455174,0.06742469488639619,5.777792561641983,1.641884276853127,0.01273016805616689,0.5042525832704864,0.1426556807869225,0.006738876506986347,0.06027915504812294,0.0170306536281821,0.0006905544655366057,0.07527950192766661,0.0212690318949127,0.0003380188815496789,76.31396971363874,21.46895312170778,-100.3227878815499,0.9576310154302116,0.270871523072033,0.006822499792165403,0.3700535123336812,0.1046739311121136,0.001278508052793038
28,30.05433863641462,8.493643588605629,0.6361263907963425,1.306662255662383,0.3705470668791762,0.009416402316473199,1.628205138200561,0.4617367359954465,0.00471031344171726,2927.918941665444,828.338555263388,5001.411246269236,15.16895264215634,4.310278237600827,0.06879788349358423,5.851984118842518,1.662869922113792,0.01298746940428079,0.5068431470090494,0.1433836652642159,0.006978450411257608,0.06045388926674449,0.01708010108018012,0.0006953399733002357,0.07549973494640135,0.02133135207245025,0.000340214082188978,75.97926636665288,21.37476610678418,-99.90633575023043,0.962273742464579,0.2721770211614822,0.006909454541531637,0.3718605547318223,0.1051820928480006,0.001294516940170683
28.2,30.15596559264898,8.522392950355908,0.6375448178319219,1.318770587605236,0.3739680545136252,0.009555948563351223,1.643327208764313,0.4660092666124394,0.004778575527319157,2943.081441036568,832.6041234648704,4981.471479638156,15.36186964401252,4.364843623085359,0.0701885045682147,5.92653616610214,1.683956940644704,0.01324797956066301,0.509421291018073,0.1441087176838945,0.00720809204259576,0.06062960758406518,0.01712982535772396,0.000700122157421027,0.07572119132636153,0.02139401639371469,0.0003424064372810764,75.64595372363748,21.28098366296558,-99.49161428292783,0.9668923674499614,0.273475733414812,0.006996823524443192,0.3736584318481436,0.105687674158242,0.001310595928022092
28.4,30.25810691548621,8.551286986511066,0.6390082566989926,1.330914161299245,0.3773990145131715,0.009696450930436891,1.65849369254784,0.4702943642955008,0.004847275808795206,2958.177417040647,836.8509748547091,4961.614484889613,15.55570797230292,4.419668076005484,0.07159664066076987,6.001446876717133,1.705144818762719,0.01351171248163439,0.5119872507754233,0.144830281905574,0.007428269441246971,0.06080630413376487,0.01717982438917608,0.0007049011854553766,0.07594386386594448,0.02145702231041371,0.0003445960461472478,75.31403633393386,21.18759370441856,-99.07861629741147,0.971487011897521,0.2747677024137098,0.007084604546474875,0.3754471902315127,0.1061906913669066,0.00132674454978847
28.6,30.36076008506536,8.580324975031527,0.6405149387203901,1.343093172028329,0.3808400017568641,0.009837908807231847,1.673704832342928,0.4745920972774728,0.004916413749387015,2973.207148115408,841.0791877170694,4941.839918111919,15.75046284524508,4.474750251909803,0.07302237393330249,6.076714432429756,1.726433045256823,0.01377868204142589,0.5145406846500035,0.145548365876574,0.007639462787940615,0.06098397284325258,0.01723009633276429,0.0007096772227875898,0.07616774510722482,0.0215203675585522,0.0003467830068083616,74.98350665925821,21.09459626375937,-98.66733463951709,0.976057804383671,0.2760529622741709,0.007172795423797024,0.377226879147307,0.1066911575433755,0.001342962341278972
28.8,30.46392261673799,8.609506206946785,0.642063072661632,1.355307813429682,0.3842910706570894,0.009980321609210576,1.688960868909964,0.4789025332154694,0.00498598882740022,2988.170911570528,845.2888400898922,4922.147436707349,15.94612950354243,4.530088812591551,0.07446578615706753,6.152337023596848,1.747821111308266,0.01404890203172161,0.5170813457812743,0.1462628752264744,0.007842158873671151,0.06116260757344368,0.01728063955362705,0.0007144504327488688,0.07639282750857361,0.02158405013096048,0.0003489674160502066,74.65435933449662,21.00198922964931,-98.25776218244593,0.9806048705385499,0.2773315491660964,0.007261393982842569,0.3789975467285587,0.107189086546514,0.001359248840607551
29,30.5675920628936,8.638829987127069,0.6436508420530295,1.367558277484487,0.3877522751570381,0.01012368877765029,1.704262040966349,0.4832257391877107,0.005056000536095846,3003.068983585181,849.480009770108,4902.536699389609,16.14270321032171,4.585682426066374,0.07592695871354643,6.228312849165822,1.769308510482033,0.01432238616188937,0.5196090898358381,0.1469736047470862,0.008036851867417483,0.06134220212131944,0.01733145262806421,0.0007192209766158509,0.07661910344784793,0.02164806828255886,0.0003511493694241137,74.32659134621233,20.90976816820296,-97.84989182671536,0.9851283329076609,0.2786035014628694,0.007350398060270245,0.3807592399226588,0.1076844930822622,0.001375603588184713
29.2,30.67176569867058,8.668295536854428,0.6452768289852326,1.379844756050206,0.3912236691564664,0.01026800980413539,1.719608587099802,0.4875617822252323,0.005126448399392539,3017.901639078077,853.6527740224341,4883.007366570852,16.34017926098603,4.64152976959482,0.07740597243971148,6.304640120452535,1.790894739886028,0.01459914802424559,0.5221236096893345,0.1476806247255625,0.008223922357778107,0.06152275002593986,0.01738253363048831,0.0007239890139836569,0.07684656498243056,0.0217124196445193,0.0003533289612406667,74.00019434336325,20.81793402102917,-97.44371650654077,0.9896283183050887,0.2798688520924711,0.00743980550797814,0.3825120073198166,0.1081773897638516,0.001392026127855479
29.4,30.77644082249712,8.697902086989755,0.6469396088520676,1.392167439395322,0.3947053061045595,0.01041328420712492,1.735000743938748,0.4919107288034343,0.005197331956851213,3032.669151831734,857.8072098578398,4863.559099991594,16.53855297379283,4.697629526792055,0.07890290777599258,6.381317057528672,1.812579299062594,0.01487920112727093,0.5246246891386677,0.1483839115188128,0.008403753020170712,0.06170424475395366,0.01743388081581268,0.0007287547024091602,0.07707520407870015,0.02177710207201682,0.0003555062845757165,73.67516199026697,20.7264857438649,-97.03922918373272,0.9941049507818317,0.2811276358638616,0.007529614188309449,0.3842558964483405,0.108667789927583,0.001408516005811204
29.6,30.88161487565029,8.727648911534409,0.6486375922214963,1.404526515658538,0.3981972388707333,0.0105595115196083,1.750438745475404,0.4962726446801306,0.005268650755831415,3047.371794589513,861.9433940823748,4844.19156258846,16.73781968578447,4.753980386530831,0.08041784482580376,6.458341887659953,1.834361689567482,0.01516255890927503,0.5271121980643951,0.1490833073163622,0.008576773688596329,0.0618866804044601,0.01748549222647386,0.0007335181974505445,0.07730501348717585,0.0218421131562709,0.0003576814313908449,73.35149061475707,20.63541965567222,-96.63642284569281,0.998558353158509,0.2823798879697184,0.007619821972214238,0.3859909543629176,0.1091557070574224,0.001425072770161391
29.8,30.98728507158379,8.757535219099033,0.6503695190370532,1.416922172579288,0.401699520187106,0.0107066913235101,1.765922825229582,0.500647595449225,0.005340404373416562,3062.009838815669,866.0614030665377,4824.904418923362,16.9379747649938,4.810581046410131,0.08195086317184011,6.535712849988748,1.856241416300687,0.01544923469660845,0.5295859721267137,0.1497787814311593,0.008743320413189398,0.06207005033097325,0.01753736606055795,0.0007382796527768054,0.07753598503200738,0.02190745068142566,0.0003598544923109276,73.02917428587594,20.54473437018385,-96.23529051216924,1.00298864781263,0.2836256430020666,0.00771042674503681,0.3877172279497121,0.1096411544066345,0.001441695972267222
30,31.0934486010157,8.787560212952343,0.6521341851830941,1.429354596540269,0.4052122024036853,0.01085482323065437,1.781453215051489,0.50503564623437,0.005412592404283014,3076.583554828107,870.1613128728815,4805.697334946044,17.139013603691,4.867430210836027,0.08350204197771824,6.613428192943257,1.878217986770119,0.01573924172678343,0.532045879328466,0.1504702857369822,0.008903713441706457,0.0622543479038671,0.01758950046836559,0.0007430392201071648,0.07776811055736184,0.02197311237207857,0.0003620255567472066,72.70820753735553,20.4544280672919,-95.83582523151922,1.007395956243113,0.2848649355056067,0.007801426403313655,0.3894347637575687,0.1101241452104965,0.00145838516600374
30.2,31.20010266158431,8.817723098207376,0.6539304041188895,1.441823972458019,0.4087353374587288,0.01100390687932317,1.797030144984324,0.5094368616517337,0.005485214458533545,3091.09321185254,874.243199252118,4786.569977947847,17.34093161712872,4.924526590681343,0.08507146000689766,6.691486173756002,1.900290910961017,0.01603259315275264,0.5344917844241042,0.1511577793560279,0.009058268134144787,0.06243956654735494,0.01764189358222377,0.0007477970492391176,0.07800138197338542,0.02203909593024207,0.0003641947129390517,72.38858478852315,20.36449907125363,-95.43802007996878,1.011780399481188,0.2860977995584245,0.007892818854204923,0.3911436081558441,0.1106046925250487,0.001475139907628212
30.4,31.30724450340588,8.848023092806582,0.6557569479827924,1.454330483615878,0.4122689768334246,0.01115394192894455,1.812653843054502,0.5138513057530595,0.005558270158354008,3105.539078106951,878.3071376363185,4767.522016490261,17.54372424160422,4.981868902760552,0.08665919565190226,6.769885057720236,1.92245970113447,0.01632930204951644,0.5369234925974514,0.1518412682424587,0.009207311716850242,0.06262569979365971,0.01769454356430746,0.0007525532880928644,0.07823579132352007,0.02210539909465442,0.0003663620480189957,72.07029941931192,20.27494677431802,-95.04186816046928,1.016142098738943,0.2873242681064832,0.007984602014617235,0.3928438075837559,0.111082808970929,0.001491959755577015
30.6,31.41487123405337,8.878459377945195,0.6576128017098037,1.466874312428535,0.415813171755722,0.01130492808165717,1.82832453623055,0.518279042281458,0.005631759151622035,3119.921420499628,882.3532031299147,4748.553120690518,17.7473869422803,5.039455871970522,0.08826532681643331,6.848623121190848,1.944723872648799,0.0166293813874341,0.5393409134679409,0.152520713487876,0.00935111094609109,0.06281274092627549,0.01774744850230611,0.0007573080825838785,0.07847133034142979,0.02217201951144205,0.0003685276477752125,71.75334607117897,20.18576934135,-94.64736260725374,1.020481173441345,0.288544374979994,0.008076773814778882,0.3945354077942527,0.1115585075093856,0.001508844271292613
30.8,31.52297998009576,8.909031139136381,0.6594969525418892,1.47945563980874,0.4193679730314949,0.01145686506444797,1.844042449628839,0.5227201344595314,0.005705681100634743,3134.240504879282,886.3814705171526,4729.66296198502,17.95191520670709,5.097286229517285,0.08988993101301709,6.927698649098654,1.967082943279193,0.01693284405433055,0.5417439252420755,0.1531961072806733,0.009489932025488396,0.06300068327545261,0.01780060649587492,0.0007620615767284598,0.07870799081802692,0.02223895484125925,0.0003706915968482605,71.43771874119878,20.096965611125,-94.25449658206252,1.024797742855905,0.289758153233133,0.008169332195278404,0.3962184544804033,0.1120318008030538,0.00152579301853856
