"time","s1","s15","s18","s19","s2","s21","s22","s23","s24","s25","s26","s27","s28","s29","s32","s35","s37","s38","s39","s4","s40","s41","s42","s48","s53","s60","s63","s64","s65","s67","s7","s75","s76","s77","s81","s82","der(s1)","der(s15)","der(s18)","der(s19)","der(s2)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s32)","der(s35)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s48)","der(s53)","der(s60)","der(s63)","der(s64)","der(s65)","der(s67)","der(s7)","der(s75)","der(s76)","der(s77)","der(s81)","der(s82)"
24.2,1.158238832591718,4.863749714728827,0.04327678913750444,0.4742662848584223,5,0.5,1.671359394092382,0.5,0.9164374551736916,0.4353696364935055,3.4719874749568,1.248975425254869,2.723012049701572,1.248975425254869,0.1145368167992588,1.271205145783033,0.1462076601087779,0.6,0.2115310335080927,1.158238832591718,0.1422613063830903,0.5970533153602804,5,2.953730043196757,1.751530746353542,0.2947392104497475,0.01833528844710737,0.2046303635064944,0.33,1.155161106106845,2.130202710663536,0.1422705624600172,4.950975679642812,4.950975679642812,0,0.04902432035719114,0.001530307536259279,-0.01794176520645275,-0.0001101078079775836,0.01945843067252468,0,0,0.02541506000023504,0,0.06823573004593841,-0.0002267172628667454,-0.1670104409751856,0.06065605777432381,-0.2276664987495092,0.06065605777432381,0.004319705990954659,0.1539687841276436,0.005663946229222866,0,-0.01158347681775422,0.001530307536259279,0.005919530588531369,0.001546128908926244,0,-0.004155081444119665,0.002528308170070149,0.001626773274049516,0.0002952815831560977,0.0002267172628667454,0,-0.007121410081327605,-0.01818354211092985,0.008721950856586946,-7.276138025424927e-12,-7.276138025424927e-12,0,7.276138025424927e-12
24.4,1.158543761605254,4.860161914101118,0.04325494267547241,0.4781569923438791,5,0.5,1.676422654111565,0.5,0.9301275824376126,0.4353252704259775,3.438466162184372,1.261135694410592,2.67733046777342,1.261135694410592,0.1153828993386311,1.302147262390339,0.1473329485148797,0.6,0.2092294801437847,1.158543761605254,0.1434375713412965,0.5973614393297494,5,2.95290207622156,1.75203396000896,0.2950639637695266,0.01839458446006022,0.2046747295740224,0.33,1.153741932610675,2.126580470602555,0.1440036760857728,4.950975679637211,4.950975679637211,0,0.04902432036279212,0.001518979023440603,-0.0179361842084005,-0.0001083622217648485,0.0194486432243664,0,0,0.02521799059261334,0,0.0686939967779141,-0.0002170295048745968,-0.1681605393013839,0.06097504143270793,-0.2291355807340917,0.06097504143270793,0.004138927023761063,0.1554142113073689,0.00558896415338142,0,-0.01143202991375627,0.001518979023440603,0.005843065760374855,0.00153513433317162,0,-0.004124725768577117,0.002503904530846371,0.001620821237730746,0.0002976579654038608,0.0002170295048745968,0,-0.007070476903424491,-0.018039151467424,0.008607400970253809,4.147668319909315e-12,4.147668319909315e-12,0,-4.147668319909315e-12
24.6,1.158846434826521,4.856575250240068,0.04323344286442816,0.4820457418092847,5,0.5,1.681446758412148,0.5,0.9439093037777572,0.4352828000547036,3.40472280495158,1.273359806176735,2.631362998774488,1.273359806176735,0.1161920270469362,1.333372176555366,0.148443300137843,0.6,0.2069581109002711,1.158846434826521,0.1445985889618469,0.5976673744447777,5,2.952080129567384,1.752532321247734,0.2953875491849272,0.01845435510795421,0.2047171999452964,0.33,1.152332877431249,2.122986921292442,0.1457129914452431,4.95097567963413,4.95097567963413,0,0.04902432036587358,0.00150775723027513,-0.01793039792970404,-0.0001066418800579449,0.01943885048306762,0,0,0.02502349361113642,0,0.06914217309737536,-0.0002077557095553462,-0.1692397761092725,0.06128498292164464,-0.2305247590309171,0.06128498292164464,0.003950306289391414,0.1568055302582962,0.005514561679911406,0,-0.01128162844390555,0.00150775723027513,0.005767066763994133,0.001524235560456816,0,-0.004094881941254889,0.002479787507833362,0.001615094433421527,0.0003000318634312112,0.0002077557095553462,0,-0.00702023285192889,-0.01789661887914958,0.008483939561584608,1.043261310673671e-11,1.043261310673671e-11,0,-1.043261310673671e-11
24.8,1.159146873605104,4.85298976212681,0.04321228479763222,0.4859325322012891,5,0.5,1.686432215456634,0.5,0.9577817303728104,0.4352421449066465,3.370773095946934,1.28564707230278,2.585126023643798,1.28564707230278,0.1169625673699489,1.364867631069592,0.1495388241645159,0.6,0.2047167243038108,1.159146873605104,0.1457444515316344,0.5979711405314231,5,2.951264104233074,1.753025886236503,0.2957100095304683,0.01851459843449381,0.2047578550933535,0.33,1.150933805298506,2.119421694447495,0.1473967056126601,4.95097567963268,4.95097567963268,0,0.04902432036732281,0.001496641311608946,-0.0179244172320095,-0.0001049460822440633,0.01942905246509856,0,0,0.02483151719724087,0,0.06958353391723193,-0.0001988783024267997,-0.1702413486846677,0.06158918895462806,-0.2318305376392958,0.06158918895462806,0.003753531267895488,0.1581365025618644,0.005440749846590015,0,-0.01113230879591241,0.001496641311608946,0.005691558949322384,0.001513433272021719,0,-0.00406553406272198,0.002455952747388862,0.001609581315333119,0.0003023987065823922,0.0001988783024267997,0,-0.006970662564108583,-0.01775590855088822,0.008351314854907699,1.338848476528653e-11,1.338848476528653e-11,0,-1.338848476528653e-11
25,1.159445099504279,4.849405485805452,0.04319146378084773,0.4898173624721008,5,0.5,1.691379522924637,0.5,0.9717434331146809,0.4352032284116096,3.336632891633756,1.297996267162503,2.538636624470898,1.297996267162503,0.1176928414308043,1.396621294115624,0.1506196264274254,0.6,0.2025051154819872,1.159445099504279,0.1468752580905485,0.598272757441575,5,2.950453906472987,1.753514709030352,0.2960313844967072,0.01857531200133509,0.2047967715883903,0.33,1.149544585745877,2.115884427548905,0.1490529728189497,4.95097567963063,4.95097567963063,0,0.04902432036937428,0.001485629997155219,-0.01791825210619866,-0.00010327418347528,0.01941924918767497,0,0,0.02464201091803049,0,0.07002565799316862,-0.0001903805614653701,-0.1711539941898863,0.06189524580400807,-0.2330492399938942,0.06189524580400807,0.003548199203825708,0.1593965286575316,0.005367533606844332,0,-0.01098408611215961,0.001485629997155219,0.005616552505315286,0.001502729383252101,0,-0.00403666798829184,0.002432396723340256,0.001604271264951583,0.0003047508863544893,0.0001903805614653701,0,-0.00692175318522388,-0.01761698354933133,0.00820926632852842,1.75726516671304e-11,1.75726516671304e-11,0,-1.75726516671304e-11
25.2,1.159741132900377,4.845822460317132,0.04317097481565287,0.4937002315621509,5,0.5,1.696289172244042,0.5,0.9857939938791892,0.4351659747027339,3.30231970760056,1.31040721461303,2.491912492987177,1.310407214613031,0.1183811626620732,1.428619260895681,0.1516858430260217,0.6,0.2003230415809218,1.159741132900377,0.1479911153930175,0.598572243604236,5,2.949649434547113,1.753998848389301,0.2963517170636321,0.01863649387633752,0.204834025297266,0.33,1.148165083226439,2.112374769714133,0.1506798688408165,4.950975679630231,4.950975679630231,0,0.04902432036977309,0.001474721585358993,-0.01791191311531791,-0.0001016253267332654,0.01940944066688527,0,0,0.02445492573199992,0,0.07046507987634465,-0.0001822459184474069,-0.1719776858958064,0.06219973193564776,-0.2341774178314542,0.06219973193564776,0.003334150640411426,0.1605859463967225,0.005294914133445128,0,-0.01083700558295148,0.001474721585358993,0.005542091449506348,0.001492123121180178,0,-0.004008264747760802,0.002409111869460177,0.001599152878300625,0.0003070871432368089,0.0001822459184474069,0,-0.006873484127566708,-0.01747981627769995,0.008057588858672304,1.838607044390983e-11,1.838607044390983e-11,0,-1.838607044390983e-11
25.4,1.160034994511757,4.842240721563758,0.04315081315294905,0.497581138418639,5,0.5,1.701161644330593,0.5,0.999932219361738,0.4351303117552689,3.267851022749648,1.322878958654385,2.44497206409491,1.322878958654386,0.1190257931196295,1.460847754185548,0.1527376009511562,0.6,0.1981702637591841,1.160034994511757,0.1490921352896205,0.5988696175603873,5,2.948850592951176,1.754478360219419,0.2966710468294506,0.01869814146989417,0.204869688244731,0.33,1.146795167725674,2.10889237479105,0.1522754299443043,4.95097567963163,4.95097567963163,0,0.04902432036837364,0.001463913868013926,-0.01790540993781183,-9.999873238966356e-05,0.01939962692051787,0,0,0.02427021391899186,0,0.07090453685612141,-0.0001744586443082066,-0.1727059967446798,0.06250539504820996,-0.2352113917928898,0.06250539504820996,0.003111095209612197,0.1616988383601932,0.005222884832485619,0,-0.01069108332478931,0.001463913868013926,0.005468198492303677,0.001481615551606454,0,-0.003980307677529139,0.002386091962433432,0.001594215715095707,0.0003094017878172151,0.0001744586443082066,0,-0.006825838364759856,-0.01734437682184234,0.007896063174874179,1.553175643653759e-11,1.553175643653759e-11,0,-1.553175643653759e-11
25.6,1.160326704809302,4.838660299499088,0.04313097453862491,0.5014600820066034,5,0.5,1.705997407515821,0.5,1.014157550643635,0.4350961726240927,3.233245698194582,1.335411172938629,2.3978345252556,1.33541117293863,0.1196249425999443,1.493291704562068,0.1537750229338768,0.6,0.196046546088001,1.160326704809302,0.1501784309780829,0.599164899459417,5,2.948057297091607,1.754953295941371,0.2969894069670681,0.01876025038902181,0.2049038273759072,0.33,1.145434718283854,2.105436899661966,0.1538376546425335,4.950975679634229,4.950975679634229,0,0.04902432036577469,0.001453208033971148,-0.01789875073303237,-9.839394970923515e-05,0.01938980797052185,0,0,0.02408782905902183,0,0.07133878314554787,-0.0001670041193434694,-0.1733405928464022,0.06280703643352181,-0.236147629279924,0.06280703643352181,0.002878991210032544,0.1627372291006313,0.005151477186708192,0,-0.01054636512039917,0.001453208033971148,0.005394887933690973,0.001471204239680279,0,-0.003952785486157782,0.002363334298959071,0.001589451187198711,0.0003116961380970305,0.0001670041193434694,0,-0.006778803810099975,-0.01721063129921262,0.007724372535738155,1.023089946095013e-11,1.023089946095013e-11,0,-1.023089946095013e-11
25.8,1.160616284144804,4.83508122423808,0.04311145469670779,0.5053370612881688,5,0.5,1.710796922487829,0.5,1.028468934666411,0.4350634923368052,3.19852283948285,1.34800304331318,2.350519796169315,1.34800304331318,0.1201767843570935,1.525935889215516,0.1547982332322192,0.6,0.1939516462123824,1.160616284144805,0.151250120555359,0.5994581086271299,5,2.94726946201018,1.755423707160321,0.2973068308295446,0.01882281614674378,0.2049365076631946,0.33,1.144083614541129,2.102008008274601,0.1553644869436691,4.950975679637264,4.950975679637264,0,0.04902432036273979,0.001442603911538691,-0.01789194359918557,-9.681043861243903e-05,0.01937998384006957,0,0,0.02390772595738081,0,0.07176568427354368,-0.0001598681547753783,-0.1738799110164937,0.06310254383839897,-0.2369824548548928,0.06310254383839897,0.002637725358560467,0.1636999561420853,0.005080706159975551,0,-0.01040287517526581,0.001442603911538691,0.005322169015290257,0.001460888321099746,0,-0.003925685821430764,0.002340835141934325,0.001584850679496439,0.0003139682296592616,0.0001598681547753783,0,-0.006732367615456763,-0.01707854790331161,0.007542229515847487,4.04089262051599e-12,4.04089262051599e-12,0,-4.04089262051599e-12
26,1.160903752739511,4.831503526416572,0.04309224930727523,0.5092120752217134,5,0.5,1.715560642768775,0.5,1.042864771333018,0.4350322076256628,3.163701756453686,1.360653213543636,2.303048542909692,1.360653213543636,0.1206794551626513,1.558764972752147,0.155807356874943,0.6,0.1918853167406661,1.160903752739511,0.1523073263843515,0.5997492634732728,5,2.946487001879798,1.755889645789234,0.2976233523310142,0.01888583417242111,0.2049677923743371,0.33,1.14274173635933,2.098605371564886,0.1568538156306463,4.950975679639774,4.950975679639774,0,0.04902432036022894,0.001432099821906699,-0.01788499667599282,-9.524755630283888e-05,0.01937015455383593,0,0,0.02372986059918525,0,0.07218679264584527,-0.0001530369342050773,-0.1743185837004555,0.06339346641829069,-0.2377120501187463,0.06339346641829069,0.002387112551576198,0.1645820913416336,0.005010570161489453,0,-0.01026061589737668,0.001432099821906699,0.005250045735887221,0.001450668687823277,0,-0.003898995030604638,0.002318589596458692,0.001580405434145946,0.000316212428904443,0.0001530369342050773,0,-0.006686515984031775,-0.01694809705885063,0.007349379807245648,-1.080233125172469e-12,-1.080233125172469e-12,0,1.080233125172469e-12
26.2,1.161189130657301,4.827927233490986,0.04307335429259768,0.5130851227772685,5,0.5,1.720289011834626,0.5,1.05734353435335,0.4350022587353493,3.128802588262123,1.373360399476665,2.255442188785099,1.373360399476665,0.1211310649530866,1.591762861604585,0.1568025182075894,0.6,0.189847310836933,1.161189130657301,0.1533501709554382,0.6000383829134249,5,2.945709836209619,1.756351161814769,0.2979390019756589,0.01894929873694132,0.2049977412646506,0.33,1.141408968345886,2.095228665527157,0.1583034851793385,4.950975679640996,4.950975679640996,0,0.04902432035900767,0.001421695267975265,-0.01787791722779852,-9.370479496409822e-05,0.01936032013977948,0,0,0.02355419014764788,0,0.07260084297843505,-0.000146497408338274,-0.1746540814262363,0.06367854342997603,-0.2383326248562125,0.06367854342997603,0.002127048197693548,0.1653814695404487,0.004941074430281495,0,-0.01011959530850816,0.001421695267975265,0.005178520878226678,0.001440544695729217,0,-0.003872701674214846,0.002296593967269786,0.00157610770694506,0.0003184252828121598,0.000146497408338274,0,-0.006641236842955231,-0.01681924850972855,0.007145563688094048,-3.571129503221471e-12,-3.571129503221471e-12,0,3.571129503221471e-12
26.4,1.161472438034864,4.824352369394347,0.04305476572798961,0.516956202944833,5,0.5,1.724982462406882,0.5,1.071903583841205,0.4349735897235394,3.093846056589275,1.386123209548955,2.207722847039967,1.386123209548955,0.1215297590269656,1.624912886395365,0.1577838515064268,0.6,0.1878373744586481,1.161472438034864,0.1543787740348856,0.6003254861358795,5,2.944937887877848,1.756808305511006,0.2982538066111931,0.01901320311065833,0.2050264102764604,0.33,1.140085197978706,2.091877573886689,0.1597112979875226,4.950975679642901,4.950975679642901,0,0.04902432035710309,0.001411390061478307,-0.01787071138427168,-9.218171814734424e-05,0.01935048062716906,0,0,0.02338067298020257,0,0.07300548040334975,-0.0001402373606007302,-0.1748849520292106,0.06395541885681055,-0.2388403708860214,0.06395541885681055,0.00185734078343841,0.1660969683664892,0.004872198878349304,0,-0.009979815085661021,0.001411390061478307,0.005107616207311705,0.001430513486963179,0,-0.003846795116273197,0.002274844155228477,0.00157195096104472,0.0003206039949687281,0.0001402373606007302,0,-0.006596516946567339,-0.01669197431548789,0.0069306428792828,-7.455744355233662e-12,-7.455744355233662e-12,0,7.455744355233662e-12
26.6,1.161753694508007,4.820778958908573,0.04303647979984851,0.5208253147025305,5,0.5,1.729641421675786,0.5,1.086543041427922,0.4349461456475398,3.058853528992709,1.398939999633597,2.159913529358776,1.398939999633598,0.1218735656904861,1.658197905367258,0.1587514737516203,0.6,0.185855266945179,1.161753694508008,0.1553932593031614,0.6006105919652183,5,2.944171082202685,1.757261123986103,0.2985677938112583,0.01907753985281481,0.2050538543524601,0.33,1.138770315929202,2.08855178259543,0.1610749999486593,4.950975679643837,4.950975679643837,0,0.04902432035616751,0.00140118424236667,-0.01786338569085772,-9.067791602259798e-05,0.01934063605154718,0,0,0.02320926843073359,0,0.07339824945026407,-0.0001342447928124131,-0.1750098324706846,0.06422163572105211,-0.2392314681917367,0.06422163572105211,0.001578015095288848,0.1667274793810671,0.004803955530191806,0,-0.009841277202880111,0.00140118424236667,0.005037321672688305,0.001420574334800266,0,-0.003821265880106297,0.002253337603394236,0.001567928276712061,0.0003227451194554101,0.0001342447928124131,0,-0.006552346541250635,-0.01656624397346035,0.006704337994328458,-9.363995689959381e-12,-9.363995689959381e-12,0,9.363995689959381e-12
26.8,1.162032919628443,4.817207024448169,0.04301849283718168,0.5246924570415267,5,0.5,1.734266307728447,0.5,1.101259876401356,0.4349198745022924,3.023846982474583,1.411808971591407,2.112038010882873,1.411808971591407,0.1221605141232028,1.691600211733004,0.1597055040364521,0.6,0.1839007482421058,1.162032919628444,0.1563937477214031,0.600893719374725,5,2.943409347599252,1.757709663748279,0.2988809886525153,0.01914230047311442,0.2050801254977075,0.33,1.137464215758493,2.085250983676145,0.1623922916682916,4.950975679643391,4.950975679643391,0,0.04902432035661284,0.001391078231377795,-0.01785594597695581,-8.919304543883619e-05,0.01933078645172651,0,0,0.02303993691916786,0,0.07377555766205113,-0.0001285083483520129,-0.1750285085353713,0.06447359697622623,-0.2395021055115974,0.06447359697622623,0.001289102971352013,0.1672729747150417,0.004736345637895073,0,-0.009703980110468552,0.001391078231377795,0.004967634472573479,0.001410725261147356,0,-0.00379610542141216,0.002232071901202623,0.001564033520209536,0.0003248456554331355,0.0001285083483520129,0,-0.006508715868498475,-0.01644202800523055,0.006466430848977411,-8.455680600150117e-12,-8.455680600150117e-12,0,8.455680600150117e-12
27,1.162310133097274,4.813636589243178,0.04300080097851316,0.5285576289632101,5,0.5,1.738857531708603,0.5,1.11605118981962,0.4348947259074449,2.988848148913984,1.424727469252711,2.064120679661006,1.424727469252711,0.1223886937464247,1.725102280798774,0.1606460678961237,0.6,0.1819735675619021,1.162310133097275,0.1573803645419354,0.6011748858672762,5,2.942652608656432,1.758153974115736,0.299193417227878,0.0192074759576394,0.2051052740925551,0.33,1.136166788712959,2.08197487860019,0.1636608765398661,4.950975679642287,4.950975679642287,0,0.04902432035771687,0.001381069386934898,-0.01784839799114005,-8.772651847537187e-05,0.01932093187010623,0,0,0.02287263993920213,0,0.07414047209337804,-0.0001230170254616041,-0.1749339791552709,0.06471432642460329,-0.2396483055798742,0.06471432642460329,0.0009903527743460872,0.1677268012111957,0.004669333862197256,0,-0.009567888893479636,0.001381069386934898,0.004898555031282392,0.001400966627092949,0,-0.003771301860116735,0.002211041462675184,0.001560260397441551,0.0003268973078518062,0.0001230170254616041,0,-0.006465611355669211,-0.01631930206505755,0.006216825169728546,-6.203884628241951e-12,-6.203884628241951e-12,0,6.203884628241951e-12
27.2,1.162585354260076,4.810067674183524,0.04298340062702904,0.5324208294754453,5,0.5,1.743415496676822,0.5,1.130914173689498,0.434870651948075,2.953879744103319,1.4376929118837,2.016186832219383,1.4376929118837,0.1225561325307372,1.758685733581078,0.1615732823593988,0.6,0.1800734882969422,1.162585354260076,0.1583532293436202,0.6014541096083126,5,2.941900795531098,1.758594101437005,0.2995051030319432,0.01927305596603651,0.2051293480519249,0.33,1.134877931035272,2.078723171661143,0.1648783897838872,4.950975679640852,4.950975679640852,0,0.04902432035915121,0.00137115692228436,-0.01784074698477217,-8.627793593874124e-05,0.01931107235451361,0,0,0.02270733993053873,0,0.07449190740920919,-0.000117760360814524,-0.1747235015454081,0.06494271103018834,-0.2396662125755966,0.06494271103018834,0.0006817541406591299,0.1680863531906267,0.004602902148133581,0,-0.009432981671801484,0.00137115692228436,0.004830079523667902,0.001391297136253665,0,-0.003746846109855539,0.00219024280417535,0.001556603305680189,0.0003288943036911657,0.000117760360814524,0,-0.006423022232454823,-0.01619803976214516,0.005955394214122445,-3.278377569415625e-12,-3.278377569415625e-12,0,3.278377569415625e-12
27.4,1.162858602270525,4.806500299012758,0.04296628828970431,0.5362820575944589,5,0.5,1.747940598316403,0.5,1.145845765797419,0.4348476067252759,2.918965043029206,1.450702455799318,1.968262587229677,1.450702455799318,0.122660841597788,1.792331691683478,0.1624872602480974,0.6,0.178200281427779,1.162858602270525,0.1593124583240847,0.6017314086955119,5,2.941153840595677,1.759030091086854,0.2998160683175147,0.01933902902360317,0.205152393274724,0.33,1.133597541339527,2.075495572054632,0.166042423688528,4.950975679639588,4.950975679639588,0,0.04902432036041705,0.001361340240368473,-0.01783299789410826,-8.48469392179609e-05,0.01930120795817815,0,0,0.02254400027788369,0,0.07482816059031006,-0.0001127283313749469,-0.1743950007313795,0.06515701756628811,-0.2395520182976675,0.06515701756628811,0.0003633771819809561,0.1683495867681764,0.004537031335355407,0,-0.009299234221374344,0.001361340240368473,0.004762202886018946,0.001381715182677852,0,-0.003722729747883919,0.00216967274459607,0.001553057003287849,0.000330830712782091,0.0001127283313749469,0,-0.006380938231712283,-0.01607821510695344,0.005682036781221811,-6.966233145888623e-13,-6.966233145888623e-13,0,6.966233145888623e-13
27.6,1.163129896135093,4.802934482755676,0.04294946050892989,0.5401413123501873,5,0.5,1.752433225043722,0.5,1.160842594807781,0.4348255463163826,2.884127678939648,1.463752947851981,1.920374731087476,1.463752947851982,0.1227008700525659,1.826020872520582,0.1633881137675291,0.6,0.1763537171483712,1.163129896135093,0.1602581690840605,0.6020068007592108,5,2.940411677126733,1.759461988276376,0.3001263345969364,0.01940538254224843,0.2051744536836173,0.33,1.132325519723091,2.072291794724524,0.1671505784861888,4.950975679638767,4.950975679638767,0,0.04902432036123778,0.001351618110133356,-0.01782515536919957,-8.343312051470002e-05,0.01929133874024161,0,0,0.02238258530057943,0,0.0751475210016892,-0.0001079113457057019,-0.1739464577010867,0.06535549789051709,-0.2393019555916039,0.06535549789051709,3.52589891003674e-05,0.1685145110932282,0.004471698567999421,0,-0.00916661559320235,0.001351618110133356,0.004694917025202916,0.001372220000968208,0,-0.003698944056593187,0.002149327565036446,0.001549616491556741,0.00033270003586712,0.0001079113457057019,0,-0.006339349047180051,-0.01595980313288468,0.005396687618757945,9.773432063653331e-13,9.773432063653331e-13,0,-9.773432063653331e-13
27.8,1.163399254619374,4.799370243247613,0.04293291391770049,0.5439985927914822,5,0.5,1.756893757675363,0.5,1.175901208630379,0.4348044290434747,2.849391768494904,1.47684115715911,1.872550611335638,1.47684115715911,0.1226743345305041,1.85973339385062,0.1642759547362504,0.6,0.1745335613171946,1.163399254619375,0.1611904839465157,0.6022803031144018,5,2.939674240579378,1.759889837299272,0.3004359221213968,0.01947210263691527,0.2051955709565252,0.33,1.131061768927492,2.069111559479711,0.1682005031229264,4.950975679637486,4.950975679637486,0,0.04902432036251889,0.001341989128496545,-0.01781722366808778,-8.203604230394428e-05,0.01928146476671895,0,0,0.02222306021979556,0,0.07544565472837172,-0.0001033003025898792,-0.1733785817526079,0.06553378259041187,-0.2389123643430199,0.06553378259041187,-0.0003025879914631824,0.1685818869936564,0.00440688938762962,0,-0.009035095572231677,0.001341989128496545,0.004628206184602079,0.001362811899880028,0,-0.003675480706549071,0.00212920356561395,0.001546277140935121,0.0003344970565272547,0.0001033003025898792,0,-0.006298245692621701,-0.01584277848486992,0.005099282750414269,3.590322483759678e-12,3.590322483759678e-12,0,-3.590322483759678e-12
28,1.163666696406765,4.795807598263019,0.042916645156552,0.5478538979688373,5,0.5,1.761322571264772,0.5,1.191017489625929,0.4347842142620865,2.814781801045819,1.489963165197359,1.824818635848351,1.489963165197359,0.1225792920179457,1.893449170268171,0.1651508871117265,0.6,0.172739600745301,1.163666696406765,0.1621095121429333,0.6025519328169795,5,2.938941466300935,1.760313682623804,0.3007448510753066,0.01953917428508474,0.2052157857379134,0.33,1.12980619192023,2.065954591658713,0.1691897366669788,4.950975679636708,4.950975679636708,0,0.04902432036329442,0.001332451522032114,-0.01780920703480618,-8.065529059632598e-05,0.01927158610963155,0,0,0.0220653911082011,0,0.07572111754371846,-9.888632653447662e-05,-0.1726892533366731,0.06569037764188934,-0.2383796309785622,0.06569037764188934,-0.0006499884564318825,0.1685493913273186,0.004342570228434484,0,-0.008904632681624376,0.001332451522032114,0.00456206245318988,0.001353490263344866,0,-0.003652330961005069,0.002109296595583368,0.001543034365421701,0.0003362135261780475,9.888632653447662e-05,0,-0.006257617455785723,-0.01572711836181905,0.004789850465785839,5.172168249245601e-12,5.172168249245601e-12,0,-5.172168249245601e-12
28.2,1.163932239961654,4.792246564782338,0.0429006509279085,0.5517072269498255,5,0.5,1.765720034016023,0.5,1.206187105305773,0.4347648631405039,2.780322703275238,1.503114835307698,1.777207867967497,1.503114835307698,0.1224138531883504,1.927147599178195,0.1660130124241421,0.6,0.1709716241417057,1.163932239961654,0.1630153634341136,0.6028217065763429,5,2.938213291089428,1.760733568106362,0.301053140804257,0.01960658109296673,0.205235136859496,0.33,1.128558693623113,2.062820621433222,0.1701158443570708,4.950975679636794,4.950975679636794,0,0.04902432036320982,0.001323003248404715,-0.01780110944393186,-7.929042347717387e-05,0.01926170284858486,0,0,0.02190954487968843,0,0.07597072078784661,-9.4660937927489e-05,-0.171878240821167,0.06582204434659111,-0.2377002851677583,0.06582204434659111,-0.00100672854952491,0.1684165264127495,0.004278711279394554,0,-0.008775184764437286,0.001323003248404715,0.004496473485042729,0.001344255261527094,0,-0.003629486185428705,0.002089602357298526,0.001539883828130179,0.0003378416428920575,9.4660937927489e-05,0,-0.00621745427188334,-0.01561280018432792,0.004468442957942298,4.999597957855428e-12,4.999597957855428e-12,0,-4.999597957855428e-12
28.4,1.164195903046854,4.788687157858313,0.04288492818020903,0.5555585788336964,5,0.5,1.770086506541158,0.5,1.221404881341666,0.43474633929911,2.746038922295567,1.516291160558407,1.729747761737172,1.516291160558407,0.1221761705608668,1.960808431813329,0.1668624109732263,0.6,0.169229445288699,1.164195903046854,0.1639081437380364,0.6030896418717322,5,2.937489656495055,1.761149534993188,0.3013608085118029,0.01967430333864547,0.20525366070089,0.33,1.127319183395851,2.059709381883049,0.1709764753290436,4.950975679637121,4.950975679637121,0,0.04902432036288317,0.001313644983294563,-0.01779293452829725,-7.794119929859452e-05,0.01925181507968638,0,0,0.02175548924837806,0,0.07619756522691912,-9.061619263580767e-05,-0.1709390409927614,0.06593182110948836,-0.2368708621022496,0.06593182110948836,-0.00137267049144052,0.1681766657988648,0.004215297682978292,0,-0.008646698535763006,0.001313644983294563,0.004431400852784706,0.001335103835317875,0,-0.003606940365345931,0.002070118614658209,0.001536821750687722,0.0003393724264924881,9.061619263580767e-05,0,-0.006177747984659774,-0.01549980006441969,0.00413504568533607,4.333325365202256e-12,4.333325365202256e-12,0,-4.333325365202256e-12
28.6,1.164457703560633,4.785129393098003,0.04286947376032868,0.5594079527232633,5,0.5,1.774422344224297,0.5,1.236665600275082,0.4347286070854171,2.711955861790679,1.529487093137903,1.682468768652828,1.529487093137903,0.121864427105041,1.994410488481883,0.1676991693459272,0.6,0.1675128755233323,1.164457703560633,0.1647879551307024,0.6033557550847738,5,2.936770502234448,1.761561625704657,0.3016678720609404,0.01974232110892847,0.2052713929145828,0.33,1.126087569828304,2.056620612187337,0.17176922262117,4.950975679637736,4.950975679637736,0,0.049024320362269,0.001304375068546379,-0.01778468589259683,-7.660720886691086e-05,0.019241922901866,0,0,0.02160319271778814,0,0.07639965516004699,-8.674430534728067e-05,-0.1698705257539999,0.06601765335338827,-0.235888179107388,0.06601765335338827,-0.001747453747441979,0.1678282150224479,0.004152302896139271,0,-0.008519124218976487,0.001304375068546379,0.004366821322837194,0.001326035739813526,0,-0.003584685524434071,0.002050841306297991,0.00153384421813608,0.0003407968762303808,8.674430534728067e-05,0,-0.006138489123927065,-0.01538809638499417,0.003789764478993485,3.080632970942077e-12,3.080632970942077e-12,0,-3.080632970942077e-12
28.8,1.164717659036453,4.781573285359491,0.04285428460694707,0.5632553477427381,5,0.5,1.778727896180909,0.5,1.251963511373717,0.4347116324133291,2.678099014410325,1.542697034810959,1.635401979599433,1.542697034810959,0.1214768520940062,2.027932421119497,0.168523363672286,0.6,0.165821741180721,1.164717659036453,0.1656548951469545,0.6036200625623687,5,2.936055769812469,1.761969881692291,0.3019743484952857,0.01981061236022404,0.2052883675866708,0.33,1.124863763606292,2.053554055606118,0.1724917123749344,4.950975679638373,4.950975679638373,0,0.04902432036163207,0.001295192434979084,-0.01777636697292042,-7.528808471752252e-05,0.01923202642576377,0,0,0.02145262454654574,0,0.07657642028622647,-8.303783282244059e-05,-0.1686703204036273,0.0660789068314358,-0.234749227235063,0.0660789068314358,-0.002130634348249061,0.1673682347568608,0.004089704905424985,0,-0.008392407693422175,0.001295192434979084,0.004302702787997215,0.001317050071459289,0,-0.003562714304485951,0.002031766766925081,0.00153094753756087,0.0003421052775513592,8.303783282244059e-05,0,-0.006099668726206801,-0.01527766773562142,0.003432719995015543,1.781547132040373e-12,1.781547132040373e-12,0,-1.781547132040373e-12
