"time","ADP","AMP","ATP","AZGLN","AZGLU","AZgln","AZglu","GLN","GLU","GS","KG","NADP","NADPH","NH4","PII","PIIUMP","PIIUMP2","PIIUMP3","PPi","P_i","UMP","UTP","der(ADP)","der(AMP)","der(ATP)","der(AZGLN)","der(AZGLU)","der(AZgln)","der(AZglu)","der(GLN)","der(GLU)","der(GS)","der(KG)","der(NADP)","der(NADPH)","der(NH4)","der(PII)","der(PIIUMP)","der(PIIUMP2)","der(PIIUMP3)","der(PPi)","der(P_i)","der(UMP)","der(UTP)","PIIKG1","PIIUMP3KG3","nAMP","vAPP_GS"
25.4,0.2115111167070179,0.001453702925491631,5.158488883292982,0.5293853568272564,0.7432537588182901,0.1,0.1,0.5975891081000455,4.028831130094367,0.01254629707450836,0.2,0.05,0.15,0.05,1.853293580669967e-05,9.391476270975379e-05,0.0004759085525803375,0.002411643748902925,0.05,10,0.01,0.5,-1.229238932864973e-12,2.883110417073453e-14,1.229238932864973e-12,-3.953282146085257e-12,9.556799795973347e-13,0,0,-6.540545882671722e-12,1.890043677121866e-12,-2.883110417073453e-14,0,0,0,0,1.535772377325717e-16,6.665132855354639e-16,7.611099250848241e-16,-1.58120044835286e-15,0,0,0,0,6.316052594268111e-06,0.0004815762868324093,1.246031078992827,410.3994870720661
25.6,0.2115111167070174,0.00145370292549163,5.158488883292983,0.5293853568272446,0.7432537588182851,0.1,0.1,0.5975891081000311,4.028831130094336,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580669976e-05,9.39147627097536e-05,0.0004759085525803323,0.00241164374890293,0.05,10,0.01,0.5,-1.222133505507372e-12,2.849803726334699e-14,1.222133505507372e-12,-3.908873225100251e-12,9.343636975245317e-13,0,0,-6.476597036453313e-12,1.893596390800667e-12,-2.849803726334699e-14,0,0,0,0,1.518221854658608e-16,6.58869660219441e-16,7.513521055324546e-16,-1.562335330551612e-15,0,0,0,0,6.316052594268142e-06,0.0004815762868324104,1.246031078992826,410.3994870720663
25.8,0.2115111167070169,0.001453702925491629,5.158488883292984,0.5293853568272328,0.74325375881828,0.1,0.1,0.5975891081000166,4.028831130094306,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580669985e-05,9.391476270975341e-05,0.0004759085525803272,0.002411643748902935,0.05,10,0.01,0.5,-1.200817223434569e-12,2.815803146205553e-14,1.200817223434569e-12,-3.861799768856145e-12,9.237055564881302e-13,0,0,-6.405542762877303e-12,1.879385536085465e-12,-2.815803146205553e-14,0,0,0,0,1.500535806719938e-16,6.512260349034182e-16,7.428953285870676e-16,-1.544120734053855e-15,0,0,0,0,6.316052594268172e-06,0.0004815762868324114,1.246031078992825,410.3994870720664
26,0.2115111167070164,0.001453702925491627,5.158488883292984,0.529385356827221,0.7432537588182749,0.1,0.1,0.5975891081000022,4.028831130094277,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580669994e-05,9.391476270975322e-05,0.000475908552580322,0.002411643748902941,0.05,10,0.01,0.5,-1.186606368719367e-12,2.782496455466799e-14,1.186606368719367e-12,-3.820055383130239e-12,9.130474154517287e-13,0,0,-6.320277634586091e-12,1.840305685618659e-12,-2.782496455466799e-14,0,0,0,0,1.482849758781268e-16,6.434197792615226e-16,7.340048707726865e-16,-1.525472456687105e-15,0,0,0,0,6.316052594268202e-06,0.0004815762868324125,1.246031078992824,410.3994870720664
26.2,0.2115111167070159,0.001453702925491626,5.158488883292985,0.5293853568272091,0.7432537588182699,0.1,0.1,0.5975891080999878,4.028831130094247,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580670003e-05,9.391476270975302e-05,0.0004759085525803169,0.002411643748902946,0.05,10,0.01,0.5,-1.186606368719367e-12,2.75023059881363e-14,1.186606368719367e-12,-3.774758283725532e-12,9.059419880941277e-13,0,0,-6.249223361010081e-12,1.818989403545856e-12,-2.75023059881363e-14,0,0,0,0,1.465163710842599e-16,6.357761539454998e-16,7.246807320893112e-16,-1.507041019754851e-15,0,0,0,0,6.316052594268233e-06,0.0004815762868324136,1.246031078992822,410.3994870720666
26.4,0.2115111167070154,0.001453702925491625,5.158488883292985,0.5293853568271973,0.7432537588182648,0.1,0.1,0.5975891080999733,4.028831130094217,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580670012e-05,9.391476270975283e-05,0.0004759085525803117,0.002411643748902951,0.05,10,0.01,0.5,-1.168842800325365e-12,2.716230018684485e-14,1.168842800325365e-12,-3.731237541160226e-12,8.952838470577262e-13,0,0,-6.185274514791672e-12,1.829647544582258e-12,-2.716230018684485e-14,0,0,0,0,1.447477662903929e-16,6.281867387381013e-16,7.160071147094271e-16,-1.489043263691592e-15,0,0,0,0,6.316052594268263e-06,0.0004815762868324146,1.246031078992821,410.3994870720667
26.6,0.2115111167070148,0.001453702925491624,5.158488883292986,0.5293853568271855,0.7432537588182598,0.1,0.1,0.5975891080999589,4.028831130094187,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580670021e-05,9.391476270975264e-05,0.0004759085525803066,0.002411643748902956,0.05,10,0.01,0.5,-1.143973804573761e-12,2.683964162031316e-14,1.143973804573761e-12,-3.684164084916119e-12,8.810729923425242e-13,0,0,-6.089351245464059e-12,1.77635683940025e-12,-2.683964162031316e-14,0,0,0,0,1.42992714023682e-16,6.204346932048299e-16,7.066829760260518e-16,-1.469961305455847e-15,0,0,0,0,6.316052594268294e-06,0.0004815762868324156,1.24603107899282,410.3994870720668
26.8,0.2115111167070143,0.001453702925491622,5.158488883292986,0.5293853568271737,0.7432537588182547,0.1,0.1,0.5975891080999446,4.028831130094157,0.01254629707450837,0.2,0.05,0.15,0.05,1.85329358067003e-05,9.391476270975245e-05,0.0004759085525803015,0.002411643748902962,0.05,10,0.01,0.5,-1.143973804573761e-12,2.650310526597366e-14,1.143973804573761e-12,-3.639755163931113e-12,8.668621376273222e-13,0,0,-6.021849685566849e-12,1.755040557327447e-12,-2.650310526597366e-14,0,0,0,0,1.412376617569711e-16,6.128452779974314e-16,6.973588373426765e-16,-1.451529868523593e-15,0,0,0,0,6.316052594268325e-06,0.0004815762868324167,1.246031078992819,410.399487072067
27,0.2115111167070138,0.001453702925491621,5.158488883292986,0.5293853568271618,0.7432537588182497,0.1,0.1,0.5975891080999302,4.028831130094128,0.01254629707450837,0.2,0.05,0.15,0.05,1.853293580670038e-05,9.391476270975226e-05,0.0004759085525802963,0.002411643748902967,0.05,10,0.01,0.5,-1.119104808822158e-12,2.61630994646822e-14,1.119104808822158e-12,-3.593569886106707e-12,8.633094239485217e-13,0,0,-5.95790083934844e-12,1.730171561575844e-12,-2.61630994646822e-14,0,0,0,0,1.394758332266821e-16,6.051474425727843e-16,6.884683795282953e-16,-1.43309843159134e-15,0,0,0,0,6.316052594268355e-06,0.0004815762868324178,1.246031078992818,410.3994870720672
27.2,0.2115111167070133,0.00145370292549162,5.158488883292987,0.52938535682715,0.7432537588182446,0.1,0.1,0.5975891080999157,4.028831130094098,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670048e-05,9.391476270975207e-05,0.0004759085525802912,0.002411643748902972,0.05,10,0.01,0.5,-1.115552095143357e-12,2.584044089815052e-14,1.115552095143357e-12,-3.550049143541401e-12,8.490985692333197e-13,0,0,-5.88684656577243e-12,1.715960706860642e-12,-2.584044089815052e-14,0,0,0,0,1.377004521692371e-16,5.974496071481372e-16,6.795779217139142e-16,-1.41510067552808e-15,0,0,0,0,6.316052594268386e-06,0.0004815762868324188,1.246031078992817,410.3994870720672
27.4,0.2115111167070128,0.001453702925491619,5.158488883292987,0.5293853568271382,0.7432537588182396,0.1,0.1,0.5975891080999013,4.028831130094067,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670056e-05,9.391476270975188e-05,0.000475908552580286,0.002411643748902978,0.05,10,0.01,0.5,-1.111999381464557e-12,2.551084343771493e-14,1.111999381464557e-12,-3.505640222556394e-12,8.384404281969182e-13,0,0,-5.801581437481218e-12,1.666222715357435e-12,-2.551084343771493e-14,0,0,0,0,1.359250711117921e-16,5.898059818321144e-16,6.702537830305388e-16,-1.396018717292336e-15,0,0,0,0,6.316052594268416e-06,0.0004815762868324199,1.246031078992816,410.3994870720674
27.6,0.2115111167070123,0.001453702925491617,5.158488883292988,0.5293853568271264,0.7432537588182345,0.1,0.1,0.5975891080998869,4.028831130094038,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670066e-05,9.391476270975169e-05,0.0004759085525802809,0.002411643748902983,0.05,10,0.01,0.5,-1.076472244676552e-12,2.516736818947152e-14,1.076472244676552e-12,-3.460343123151688e-12,8.277822871605167e-13,0,0,-5.726974450226407e-12,1.641353719605831e-12,-2.516736818947152e-14,0,0,0,0,1.341564663179251e-16,5.819455160815945e-16,6.611464847816606e-16,-1.377153599491088e-15,0,0,0,0,6.316052594268447e-06,0.0004815762868324209,1.246031078992815,410.3994870720676
27.8,0.2115111167070118,0.001453702925491616,5.158488883292988,0.5293853568271145,0.7432537588182295,0.1,0.1,0.5975891080998724,4.028831130094008,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670074e-05,9.39147627097515e-05,0.0004759085525802757,0.002411643748902988,0.05,10,0.01,0.5,-1.072919530997751e-12,2.483777072903592e-14,1.072919530997751e-12,-3.415046023746982e-12,8.100187187665142e-13,0,0,-5.648814749292796e-12,1.616484723854228e-12,-2.483777072903592e-14,0,0,0,0,1.324149665783703e-16,5.743018907655717e-16,6.524728674017766e-16,-1.359155843427828e-15,0,0,0,0,6.316052594268477e-06,0.0004815762868324221,1.246031078992814,410.3994870720676
28,0.2115111167070112,0.001453702925491615,5.158488883292989,0.5293853568271027,0.7432537588182244,0.1,0.1,0.597589108099858,4.028831130093979,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670083e-05,9.391476270975131e-05,0.0004759085525802706,0.002411643748902994,0.05,10,0.01,0.5,-1.048050535246148e-12,2.451164271555228e-14,1.048050535246148e-12,-3.371525281181675e-12,8.100187187665142e-13,0,0,-5.584865903074387e-12,1.63424829224823e-12,-2.451164271555228e-14,0,0,0,0,1.306531380480813e-16,5.666582654495489e-16,6.431487287184012e-16,-1.340724406495575e-15,0,0,0,0,6.316052594268507e-06,0.0004815762868324231,1.246031078992812,410.3994870720679
28.2,0.2115111167070107,0.001453702925491613,5.15848888329299,0.5293853568270909,0.7432537588182193,0.1,0.1,0.5975891080998436,4.028831130093948,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670092e-05,9.391476270975112e-05,0.0004759085525802654,0.002411643748902999,0.05,10,0.01,0.5,-1.030286966852145e-12,2.417857580816474e-14,1.030286966852145e-12,-3.326228181776969e-12,7.922551503725117e-13,0,0,-5.503153488461976e-12,1.595168441781425e-12,-2.417857580816474e-14,0,0,0,0,1.288709807270583e-16,5.589062199162775e-16,6.338245900350259e-16,-1.32164244825983e-15,0,0,0,0,6.316052594268538e-06,0.0004815762868324241,1.246031078992812,410.399487072068
28.4,0.2115111167070102,0.001453702925491612,5.15848888329299,0.529385356827079,0.7432537588182143,0.1,0.1,0.5975891080998291,4.028831130093918,0.01254629707450838,0.2,0.05,0.15,0.05,1.853293580670101e-05,9.391476270975093e-05,0.0004759085525802603,0.002411643748903004,0.05,10,0.01,0.5,-1.030286966852145e-12,2.384203945382524e-14,1.030286966852145e-12,-3.280042903952562e-12,7.780442956573097e-13,0,0,-5.432099214885966e-12,1.55964130499342e-12,-2.384203945382524e-14,0,0,0,0,1.271294809875034e-16,5.512625946002547e-16,6.251509726551419e-16,-1.303427851762073e-15,0,0,0,0,6.316052594268568e-06,0.0004815762868324252,1.24603107899281,410.3994870720681
28.6,0.2115111167070097,0.001453702925491611,5.158488883292991,0.5293853568270672,0.7432537588182092,0.1,0.1,0.5975891080998147,4.028831130093889,0.01254629707450839,0.2,0.05,0.15,0.05,1.85329358067011e-05,9.391476270975074e-05,0.0004759085525802551,0.002411643748903009,0.05,10,0.01,0.5,-1.012523398458143e-12,2.351244199338964e-14,1.012523398458143e-12,-3.236522161387256e-12,7.744915819785092e-13,0,0,-5.357492227631155e-12,1.513456027169013e-12,-2.351244199338964e-14,0,0,0,0,1.253608761936365e-16,5.435647591756076e-16,6.158268339717665e-16,-1.284562733960826e-15,0,0,0,0,6.316052594268599e-06,0.0004815762868324262,1.246031078992809,410.3994870720682
28.8,0.2115111167070092,0.00145370292549161,5.158488883292991,0.5293853568270553,0.7432537588182042,0.1,0.1,0.5975891080998003,4.028831130093859,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670119e-05,9.391476270975055e-05,0.00047590855258025,0.002411643748903015,0.05,10,0.01,0.5,-1.001865257421741e-12,2.31793750860021e-14,1.001865257421741e-12,-3.19211324040225e-12,7.531752999057062e-13,0,0,-5.289990667733946e-12,1.527666881884215e-12,-2.31793750860021e-14,0,0,0,0,1.235922713997695e-16,5.358669237509606e-16,6.069363761573854e-16,-1.266348137463069e-15,0,0,0,0,6.316052594268629e-06,0.0004815762868324273,1.246031078992808,410.3994870720683
29,0.2115111167070086,0.001453702925491608,5.158488883292992,0.5293853568270436,0.7432537588181991,0.1,0.1,0.5975891080997859,4.028831130093829,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670128e-05,9.391476270975036e-05,0.0004759085525802448,0.00241164374890302,0.05,10,0.01,0.5,-9.841016890277388e-13,2.284630817861455e-14,9.841016890277388e-13,-3.145927962577844e-12,7.531752999057062e-13,0,0,-5.201172825763933e-12,1.48858703141741e-12,-2.284630817861455e-14,0,0,0,0,1.218236666059025e-16,5.281148782176892e-16,5.980459183430042e-16,-1.247916700530816e-15,0,0,0,0,6.31605259426866e-06,0.0004815762868324284,1.246031078992807,410.3994870720685
29.2,0.2115111167070081,0.001453702925491607,5.158488883292993,0.5293853568270317,0.7432537588181941,0.1,0.1,0.5975891080997715,4.028831130093799,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670137e-05,9.391476270975017e-05,0.0004759085525802397,0.002411643748903025,0.05,10,0.01,0.5,-9.734435479913373e-13,2.251671071817896e-14,9.734435479913373e-13,-3.101519041592837e-12,7.318590178329032e-13,0,0,-5.133671265866724e-12,1.470823463023407e-12,-2.251671071817896e-14,0,0,0,0,1.200753906027696e-16,5.204712529016664e-16,5.887217796596289e-16,-1.229268423164065e-15,0,0,0,0,6.316052594268691e-06,0.0004815762868324294,1.246031078992806,410.3994870720686
29.4,0.2115111167070076,0.001453702925491606,5.158488883292993,0.5293853568270199,0.743253758818189,0.1,0.1,0.5975891080997571,4.028831130093769,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670146e-05,9.391476270974997e-05,0.0004759085525802345,0.002411643748903031,0.05,10,0.01,0.5,-9.521272659185342e-13,2.218364381079141e-14,9.521272659185342e-13,-3.056221942188131e-12,7.212008767965017e-13,0,0,-5.059064278611913e-12,1.445954467271804e-12,-2.218364381079141e-14,0,0,0,0,1.182932332817466e-16,5.128276275856436e-16,5.796144814107507e-16,-1.210836986231811e-15,0,0,0,0,6.316052594268721e-06,0.0004815762868324305,1.246031078992805,410.3994870720688
29.6,0.2115111167070071,0.001453702925491604,5.158488883292994,0.529385356827008,0.743253758818184,0.1,0.1,0.5975891080997426,4.02883113009374,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670155e-05,9.391476270974978e-05,0.0004759085525802294,0.002411643748903036,0.05,10,0.01,0.5,-9.379164112033322e-13,2.184710745645191e-14,9.379164112033322e-13,-3.010036664363724e-12,7.069900220812997e-13,0,0,-4.991562718714704e-12,1.431743612556602e-12,-2.184710745645191e-14,0,0,0,0,1.165381810150357e-16,5.050755820523722e-16,5.705071831618724e-16,-1.192188708865061e-15,0,0,0,0,6.316052594268751e-06,0.0004815762868324315,1.246031078992804,410.3994870720689
29.8,0.2115111167070066,0.001453702925491603,5.158488883292994,0.5293853568269963,0.7432537588181789,0.1,0.1,0.5975891080997282,4.028831130093709,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670164e-05,9.391476270974959e-05,0.0004759085525802242,0.002411643748903041,0.05,10,0.01,0.5,-9.379164112033322e-13,2.151404054906436e-14,9.379164112033322e-13,-2.968292278637819e-12,6.998845947236987e-13,0,0,-4.916955731459893e-12,1.403321903126198e-12,-2.151404054906436e-14,0,0,0,0,1.147627999575906e-16,4.973777466277252e-16,5.616167253474913e-16,-1.173757271932807e-15,0,0,0,0,6.316052594268782e-06,0.0004815762868324326,1.246031078992803,410.3994870720691
30,0.2115111167070061,0.001453702925491602,5.158488883292994,0.5293853568269844,0.7432537588181739,0.1,0.1,0.5975891080997138,4.028831130093679,0.01254629707450839,0.2,0.05,0.15,0.05,1.853293580670173e-05,9.39147627097494e-05,0.0004759085525802191,0.002411643748903047,0.05,10,0.01,0.5,-9.272582701669307e-13,2.118791253558072e-14,9.272582701669307e-13,-2.922107000813412e-12,6.892264536872972e-13,0,0,-4.853006885241484e-12,1.392663762089796e-12,-2.118791253558072e-14,0,0,0,0,1.129941951637237e-16,4.897341213117024e-16,5.52292586664116e-16,-1.155108994566056e-15,0,0,0,0,6.316052594268812e-06,0.0004815762868324337,1.246031078992802,410.3994870720691
30.2,0.2115111167070055,0.001453702925491601,5.158488883292994,0.5293853568269726,0.7432537588181688,0.1,0.1,0.5975891080996993,4.02883113009365,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670182e-05,9.391476270974921e-05,0.000475908552580214,0.002411643748903052,0.05,10,0.01,0.5,-8.952838470577262e-13,2.085484562819317e-14,8.952838470577262e-13,-2.877698079828406e-12,6.750155989720952e-13,0,0,-4.746425474877469e-12,1.339373056907789e-12,-2.085484562819317e-14,0,0,0,0,1.112323666334347e-16,4.81982075778431e-16,5.431852884152377e-16,-1.136460717199306e-15,0,0,0,0,6.316052594268843e-06,0.0004815762868324347,1.246031078992801,410.3994870720692
30.4,0.211511116707005,0.001453702925491599,5.158488883292995,0.5293853568269608,0.7432537588181637,0.1,0.1,0.5975891080996849,4.02883113009362,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670191e-05,9.391476270974902e-05,0.0004759085525802088,0.002411643748903057,0.05,10,0.01,0.5,-8.846257060213247e-13,2.051830927385367e-14,8.846257060213247e-13,-2.832400980423699e-12,6.679101716144942e-13,0,0,-4.689582056016661e-12,1.328714915871387e-12,-2.051830927385367e-14,0,0,0,0,1.094637618395677e-16,4.743384504624082e-16,5.338611497318624e-16,-1.117595599398058e-15,0,0,0,0,6.316052594268873e-06,0.0004815762868324357,1.2460310789928,410.3994870720694
30.6,0.2115111167070045,0.001453702925491598,5.158488883292996,0.529385356826949,0.7432537588181587,0.1,0.1,0.5975891080996705,4.02883113009359,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670199e-05,9.391476270974883e-05,0.0004759085525802037,0.002411643748903062,0.05,10,0.01,0.5,-8.633094239485217e-13,2.019912015427394e-14,8.633094239485217e-13,-2.787992059438693e-12,6.536993168992922e-13,0,0,-4.600764214046649e-12,1.289635065404582e-12,-2.019912015427394e-14,0,0,0,0,1.077222621000129e-16,4.666948251463854e-16,5.254043727864754e-16,-1.099814683769296e-15,0,0,0,0,6.316052594268903e-06,0.0004815762868324368,1.246031078992798,410.3994870720695
30.8,0.211511116707004,0.001453702925491597,5.158488883292996,0.5293853568269371,0.7432537588181536,0.1,0.1,0.597589108099656,4.02883113009356,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670209e-05,9.391476270974864e-05,0.0004759085525801985,0.002411643748903068,0.05,10,0.01,0.5,-8.490985692333197e-13,1.985217545907858e-14,8.490985692333197e-13,-2.743583138453687e-12,6.430411758628907e-13,0,0,-4.522604513113038e-12,1.271871497010579e-12,-1.985217545907858e-14,0,0,0,0,1.059468810425679e-16,4.589969897217383e-16,5.160802341031001e-16,-1.080949565968048e-15,0,0,0,0,6.316052594268934e-06,0.0004815762868324379,1.246031078992797,410.3994870720697
31,0.2115111167070035,0.001453702925491596,5.158488883292997,0.5293853568269253,0.7432537588181486,0.1,0.1,0.5975891080996416,4.02883113009353,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670217e-05,9.391476270974845e-05,0.0004759085525801934,0.002411643748903073,0.05,10,0.01,0.5,-8.348877145181177e-13,1.953298633949885e-14,8.348877145181177e-13,-2.699174217468681e-12,6.359357485052897e-13,0,0,-4.455102953215828e-12,1.247002501258976e-12,-1.953298633949885e-14,0,0,0,0,1.041782762487009e-16,4.512449441884669e-16,5.069729358542219e-16,-1.062518129035794e-15,0,0,0,0,6.316052594268964e-06,0.0004815762868324389,1.246031078992796,410.3994870720698
31.2,0.211511116707003,0.001453702925491594,5.158488883292997,0.5293853568269135,0.7432537588181435,0.1,0.1,0.5975891080996273,4.028831130093501,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670226e-05,9.391476270974826e-05,0.0004759085525801882,0.002411643748903078,0.05,10,0.01,0.5,-8.313350008393172e-13,1.91999194321113e-14,8.313350008393172e-13,-2.652988939644274e-12,6.252776074688882e-13,0,0,-4.39825953435502e-12,1.225686219186173e-12,-1.91999194321113e-14,0,0,0,0,1.02430000245568e-16,4.435471087638199e-16,4.980824780398407e-16,-1.044086692103541e-15,0,0,0,0,6.316052594268995e-06,0.00048157628683244,1.246031078992795,410.39948707207
31.4,0.2115111167070024,0.001453702925491593,5.158488883292998,0.5293853568269017,0.7432537588181385,0.1,0.1,0.5975891080996129,4.02883113009347,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670235e-05,9.391476270974807e-05,0.0004759085525801831,0.002411643748903083,0.05,10,0.01,0.5,-8.135714324453147e-13,1.885991363081985e-14,8.135714324453147e-13,-2.607691840239568e-12,6.075140390748857e-13,0,0,-4.309441692385008e-12,1.211475364470971e-12,-1.885991363081985e-14,0,0,0,0,1.006681717152791e-16,4.359576935564213e-16,4.894088606599567e-16,-1.025872095605784e-15,0,0,0,0,6.316052594269025e-06,0.000481576286832441,1.246031078992794,410.39948707207
31.6,0.2115111167070019,0.001453702925491592,5.158488883292999,0.5293853568268898,0.7432537588181334,0.1,0.1,0.5975891080995984,4.02883113009344,0.0125462970745084,0.2,0.05,0.15,0.05,1.853293580670244e-05,9.391476270974788e-05,0.0004759085525801779,0.002411643748903089,0.05,10,0.01,0.5,-7.993605777301127e-13,1.85268467234323e-14,7.993605777301127e-13,-2.563282919254561e-12,5.968558980384842e-13,0,0,-4.238387418808998e-12,1.179500941361766e-12,-1.85268467234323e-14,0,0,0,0,9.8879238130678e-17,4.281514379145257e-16,4.798678815420843e-16,-1.006790137370039e-15,0,0,0,0,6.316052594269056e-06,0.0004815762868324421,1.246031078992793,410.3994870720702
31.8,0.2115111167070014,0.001453702925491591,5.158488883292999,0.5293853568268779,0.7432537588181284,0.1,0.1,0.597589108099584,4.028831130093411,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670253e-05,9.391476270974769e-05,0.0004759085525801728,0.002411643748903094,0.05,10,0.01,0.5,-7.887024366937112e-13,1.819377981604475e-14,7.887024366937112e-13,-2.517985819849855e-12,5.826450433232822e-13,0,0,-4.156675004196586e-12,1.143973804573761e-12,-1.819377981604475e-14,0,0,0,0,9.711740960038906e-17,4.205078125985029e-16,4.705437428587089e-16,-9.883587004377858e-16,0,0,0,0,6.316052594269086e-06,0.0004815762868324432,1.246031078992792,410.3994870720703
32,0.2115111167070009,0.001453702925491589,5.158488883293,0.5293853568268662,0.7432537588181233,0.1,0.1,0.5975891080995696,4.028831130093381,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670262e-05,9.39147627097475e-05,0.0004759085525801676,0.002411643748903099,0.05,10,0.01,0.5,-7.638334409421077e-13,1.787112124951307e-14,7.638334409421077e-13,-2.473576898864849e-12,5.790923296444817e-13,0,0,-4.082068016941776e-12,1.13331566353736e-12,-1.787112124951307e-14,0,0,0,0,9.538946238799029e-17,4.129183973911044e-16,4.62086965913322e-16,-9.703609443745265e-16,0,0,0,0,6.316052594269117e-06,0.0004815762868324442,1.246031078992791,410.3994870720705
32.2,0.2115111167070004,0.001453702925491588,5.158488883293,0.5293853568268543,0.7432537588181183,0.1,0.1,0.5975891080995551,4.028831130093351,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670271e-05,9.391476270974731e-05,0.0004759085525801625,0.002411643748903105,0.05,10,0.01,0.5,-7.567280135845067e-13,1.753805434212552e-14,7.567280135845067e-13,-2.428279799460142e-12,5.648814749292796e-13,0,0,-4.011013743365766e-12,1.101341240428155e-12,-1.753805434212552e-14,0,0,0,0,9.363441012127938e-17,4.052205619664573e-16,4.53413348533438e-16,-9.5214634787677e-16,0,0,0,0,6.316052594269147e-06,0.0004815762868324453,1.24603107899279,410.3994870720706
32.4,0.2115111167069998,0.001453702925491587,5.158488883293001,0.5293853568268425,0.7432537588181132,0.1,0.1,0.5975891080995407,4.028831130093321,0.01254629707450841,0.2,0.05,0.15,0.05,1.85329358067028e-05,9.391476270974712e-05,0.0004759085525801573,0.00241164374890311,0.05,10,0.01,0.5,-7.389644451905042e-13,1.721192632864188e-14,7.389644451905042e-13,-2.385647235314536e-12,5.542233338928781e-13,0,0,-3.922195901395753e-12,1.083577672034153e-12,-1.721192632864188e-14,0,0,0,0,9.183870027310026e-17,3.974685164331859e-16,4.434386885465713e-16,-9.32847549206528e-16,0,0,0,0,6.316052594269178e-06,0.0004815762868324463,1.246031078992788,410.3994870720708
32.6,0.2115111167069993,0.001453702925491586,5.158488883293001,0.5293853568268306,0.7432537588181081,0.1,0.1,0.5975891080995263,4.028831130093291,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670289e-05,9.391476270974693e-05,0.0004759085525801522,0.002411643748903116,0.05,10,0.01,0.5,-7.354117315117037e-13,1.686151218649456e-14,7.354117315117037e-13,-2.33857377907043e-12,5.400124791776761e-13,0,0,-3.865352482534945e-12,1.051603248924948e-12,-1.686151218649456e-14,0,0,0,0,9.007009547923328e-17,3.897164708999146e-16,4.347650711666873e-16,-9.146329527087715e-16,0,0,0,0,6.316052594269208e-06,0.0004815762868324474,1.246031078992788,410.3994870720709
32.8,0.2115111167069988,0.001453702925491584,5.158488883293002,0.5293853568268189,0.7432537588181031,0.1,0.1,0.5975891080995118,4.028831130093262,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670298e-05,9.391476270974673e-05,0.000475908552580147,0.002411643748903121,0.05,10,0.01,0.5,-7.140954494389007e-13,1.653885361996288e-14,7.140954494389007e-13,-2.294164858085423e-12,5.222489107836736e-13,0,0,-3.790745495280134e-12,1.048050535246148e-12,-1.653885361996288e-14,0,0,0,0,8.828793815821023e-17,3.820728455838918e-16,4.258746133523061e-16,-8.96201515776518e-16,0,0,0,0,6.316052594269239e-06,0.0004815762868324485,1.246031078992786,410.399487072071
33,0.2115111167069983,0.001453702925491583,5.158488883293002,0.529385356826807,0.743253758818098,0.1,0.1,0.5975891080994974,4.028831130093232,0.01254629707450841,0.2,0.05,0.15,0.05,1.853293580670307e-05,9.391476270974654e-05,0.0004759085525801419,0.002411643748903126,0.05,10,0.01,0.5,-6.998845947236987e-13,1.620578671257533e-14,6.998845947236987e-13,-2.248867758680717e-12,5.222489107836736e-13,0,0,-3.719691221704124e-12,1.019628825815744e-12,-1.620578671257533e-14,0,0,0,0,8.654643841865539e-17,3.743750101592447e-16,4.165504746689308e-16,-8.775532384097673e-16,0,0,0,0,6.316052594269269e-06,0.0004815762868324495,1.246031078992785,410.3994870720712
