"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
11.4,29.14339453982949,70.85660546017067,38.75712558910249,61.24287441089749,11.87387862432577,38.98285520897348,56.48917586572782,0.00281481293567505,4.525154064346108,2.170523983597711,85.73604137962396,0.1812723082069146,0.03828369271837456,7.841674964211923,3.092698328276578,51.225246343867,37.84038496283769,82.04057071764127,97.95912853909041,2.040871460909482,17.95942928235862,99.99643514312811,0.003564856871937117,20.80266649002383,79.19733350997612,98.53890431217035,1.461095687829556,0.05577366716352117,-0.05577366716352117,0.01868194108828902,-0.01868194108828902,0.0001517956060997361,0.2743485578327522,-0.2582899660602909,-7.94385732660885e-06,-0.01605064791510813,0.001532422403805578,0.000164488952151487,-0.001848782633318224,7.567126658614143e-08,0.1103415494555549,0.04043600912301315,-0.1637057757916409,0.01292821721290238,-0.6463418372877641,-0.08929252810093811,0.08929252810093811,0.6463418372877641,-3.552065919393353e-05,3.552065919393353e-05,0.05223035418475774,-0.05223035418475774,0.01706280433266438,-0.01706280433266438,2569.704482418598,1.888753675146309,3.579283636687927,1.703195493189543,2.351796291804626,1.142174228013539,2.366306941697263,1.157496944461934,1.523592180427364,2.0642568017143,79.19733350997612,1.461095687829556
11.6,29.15439351331063,70.84560648668952,38.76081053154785,61.23918946845212,11.87390932860915,39.03700422730358,56.43818980484262,0.002813213365130034,4.521992706471715,2.170808970925514,85.73608985788306,0.18090811627645,0.03828371477854729,7.863438550863836,3.10067209719081,51.19297809432802,37.84291585681036,81.9121166031244,97.94135464632555,2.05864535367435,18.0878833968755,99.9964281306968,0.003571869303258006,20.81296664997622,79.18703335002373,98.5422630011869,1.457736998812983,0.05422205807735736,-0.05422205807735736,0.01815630035707727,-0.01815630035707727,0.000155077492063449,0.2671666465733153,-0.2515912041909605,-7.146645884859026e-06,-0.01556829573632967,0.001321882924721907,0.0003163720326710973,-0.001793475635318842,1.431858578371248e-07,0.1073149997683345,0.03931065862784067,-0.1590067993129196,0.01238114091665921,-0.6382208866014025,-0.08844781198894208,0.08844781198894208,0.6382208866014025,-3.460783129989847e-05,3.460783129989847e-05,0.05077811209730498,-0.05077811209730498,0.01652780764301442,-0.01652780764301442,2569.571050652651,1.888460486509196,3.576107186661233,1.702005746746629,2.351717087201964,1.140279743514307,2.365248576943326,1.157110477788994,1.536861102332049,2.07902131763687,79.18703335002373,1.457736998812983
11.8,29.16508922352063,70.83491077647953,38.76439454096948,61.23560545903049,11.87394059842991,39.08973333993506,56.38852930796538,0.002811661922115235,4.518925642160371,2.171054259344273,85.73616658982526,0.1805547914760954,0.03828374939718111,7.884608806797987,3.108424950420698,51.16162868231248,37.84534215966171,81.78527397561169,97.92374885468342,2.076251145316477,18.21472602438822,99.99642129838327,0.003578701616791701,20.82298300398335,79.1770169960166,98.54551681255276,1.454483187447146,0.052744280994375,-0.052744280994375,0.01766861096257344,-0.01766861096257344,0.000157452507411171,0.2601473437082937,-0.2450318569319379,-7.624311592735467e-06,-0.0151078624649017,0.001135387194731496,0.0004470627009567352,-0.001740103675397009,2.012723001598715e-07,0.1044095034430654,0.03822587463741911,-0.1545259358008479,0.01189055772010761,-0.6302264522823862,-0.08761150427203028,0.08761150427203028,0.6302264522823862,-3.371941949050498e-05,3.371941949050498e-05,0.0493924715990488,-0.0493924715990488,0.01601398445019453,-0.01601398445019453,2569.441273671494,1.888175381657838,3.573014029739227,1.700851486930627,2.351609050820368,1.138441857330959,2.364220616456388,1.156734593062297,1.550004530024562,2.093600609243182,79.1770169960166,1.454483187447146
12,29.17549365369922,70.82450634630092,38.76788158028878,61.23211841971119,11.87397226810602,39.14107584221606,56.34016533082434,0.002810156401876007,4.515948622540193,2.171264299015974,85.73626766943235,0.1802119570817725,0.03828379483658558,7.905208087663812,3.115964974011582,51.13116036472719,37.84767117279015,81.66001774619478,97.90630949396807,2.093690506031836,18.33998225380514,99.99641464140024,0.003585358599807478,20.83272687862279,79.16727312137718,98.54866981708274,1.451330182917165,0.05132662045889447,-0.05132662045889447,0.01720315404236317,-0.01720315404236317,0.0001590323004464489,0.2532917511249231,-0.2386151357947064,-8.28436486699502e-06,-0.01466833096537812,0.000970363813095787,0.0005589368209371059,-0.001688583922216047,2.509877390366455e-07,0.101613851372349,0.03718053042038605,-0.1502329387612917,0.01143855696864193,-0.6223562405688199,-0.08678350228104892,0.08678350228104892,0.6223562405688199,-3.285464737017236e-05,3.285464737017236e-05,0.04806325116578591,-0.04806325116578591,0.01552012167947803,-0.01552012167947803,2569.315007977742,1.887898041166997,3.570002212846224,1.699731114699059,2.351476256097746,1.136658600629682,2.363221768256816,1.156368894661576,1.563023710373007,2.107997560252363,79.16727312137718,1.451330182917165
12.2,29.18561795676265,70.81438204323749,38.77127533698004,61.22872466301993,11.87400419104496,39.19106486640496,56.29306867937623,0.002808694763252945,4.513057711436941,2.171443097490682,85.7363895979519,0.1798792524448596,0.03828384954028392,7.925257259495795,3.123299748060059,51.10153803143842,37.84990956019841,81.53632333200545,97.88903491367491,2.110965086324999,18.46367666799445,99.99640815510359,0.003591844896451713,20.84220879655579,79.15779120344419,98.55172587250394,1.448274127495955,0.04995820855856437,-0.04995820855856437,0.01675290463026613,-0.01675290463026613,0.0001599170872687572,0.246600243721165,-0.2323433082939825,-8.449888809991535e-06,-0.01424848553847369,0.0008244911266255261,0.000654134021388586,-0.001638835519573334,2.932842733116559e-07,0.09891837270046722,0.03617350920814033,-0.1461015087952546,0.01100962688633444,-0.6146079248467231,-0.08596370605542293,0.08596370605542293,0.6146079248467231,-3.201277520513478e-05,3.201277520513478e-05,0.04678346452351434,-0.04678346452351434,0.01504510100966683,-0.01504510100966683,2569.192120047952,1.887628167744538,3.567069792464273,1.698643148692203,2.351322349935542,1.134928089147114,2.362250833026071,1.156013012900912,1.575919875545065,2.122214996219282,79.15779120344419,1.448274127495955
12.4,29.19547243076799,70.80452756923215,38.77457921709424,61.22542078290574,11.87403623959675,39.23973352942394,56.24720982661616,0.002807275148359628,4.510249320790824,2.17159422219376,85.73652928129032,0.1795563332599507,0.03828391213185262,7.9447756878444,3.130436338782636,51.07272936598486,37.85206320658089,81.41416665167273,97.87192348300424,2.128076516995664,18.58583334832718,99.99640183499318,0.003598165006869721,20.85143846086079,79.14856153913918,98.55468862247717,1.445311377522724,0.04862491627955023,-0.04862491627955023,0.01630371742066927,-0.01630371742066927,0.0001601956923132919,0.2400723208902953,-0.2262175396014623,-6.904416068209684e-06,-0.01384787687311473,0.0006957008177321811,0.0007345590516791844,-0.001590784571188442,3.290094667818266e-07,0.09631357105286042,0.03520488856645443,-0.1421012843265999,0.01058282470785343,-0.606979378968731,-0.08515201837631579,0.08515201837631579,0.606979378968731,-3.11931027196841e-05,3.11931027196841e-05,0.04554422534442892,-0.04554422534442892,0.01458789754472112,-0.01458789754472112,2569.072486549017,1.887365486885452,3.564214825964336,1.697586238562524,2.35115055545371,1.133248524577239,2.361306710762491,1.155666604273065,1.588694242997943,2.136255685056727,79.14856153913918,1.445311377522724
12.6,29.20506722180849,70.79493277819165,38.77779657356752,61.22220342643245,11.8740682925087,39.28711344771508,56.20256080063424,0.002805895667366861,4.507519807961113,2.171721080882644,85.73668376912279,0.179242864659636,0.03828398129883258,7.963782394055212,3.137381776146185,51.04470215526222,37.8541382737294,81.29352405924574,97.85497358762662,2.145026412373267,18.70647594075417,99.9963956766653,0.003604323334745283,20.8604254723059,79.13957452769405,98.55756160930491,1.442438390694993,0.04734444413315941,-0.04734444413315941,0.01587554154684767,-0.01587554154684767,0.0001599531957728884,0.2337081324175898,-0.2202396326892906,-6.113170684329816e-06,-0.01346238655764864,0.0005819976590479836,0.0008020311057066465,-0.00154434093314415,3.589726134123339e-07,0.09379817466123086,0.03426682956254012,-0.1382579327037092,0.0101929284801372,-0.5994674327646408,-0.08434834303347478,0.08434834303347478,0.5994674327646408,-3.039493476682281e-05,3.039493476682281e-05,0.04435143456180413,-0.04435143456180413,0.01414751685792037,-0.01414751685792037,2568.955986071119,1.887109728135477,3.561435458742029,1.696559013419852,2.35096394554228,1.131618158045145,2.360388304387876,1.155329330215175,1.601348017893139,2.150122344630285,79.13957452769405,1.442438390694993
12.8,29.21441178875525,70.7855882112449,38.78093053676872,61.21906946323125,11.87410024621786,39.33323617421959,56.15909335100105,0.002804554610472475,4.504865872145856,2.171826668418845,85.73685048974116,0.1789385281974748,0.03828405589722981,7.982295127709101,3.144142538774757,51.01742673020539,37.85614020250425,81.17437240461123,97.83818363263839,2.161816367361517,18.82562759538868,99.99638967585628,0.003610324143759491,20.86917875888872,79.13082124111124,98.5603481705013,1.439651829498578,0.04611056231988186,-0.04611056231988186,0.01546188036445528,-0.01546188036445528,0.0001592636332317099,0.2275068984998683,-0.2144103230455006,-5.645049441227457e-06,-0.01309093040481457,0.0004816327322920699,0.0008581494002015688,-0.001499429651145689,3.838854070181696e-07,0.09136584305230144,0.03335811238767405,-0.134554972785736,0.00983101734527736,-0.5920697484532411,-0.0835525862189325,0.0835525862189325,0.5920697484532411,-2.961761481573891e-05,2.961761481573891e-05,0.04320010010474107,-0.04320010010474107,0.013723047116182,-0.013723047116182,2568.842505263604,1.886860639358944,3.558729839907467,1.695560231024393,2.35076519661632,1.130035326977472,2.359494603633851,1.155000875857495,1.613882390890067,2.163817635813975,79.13082124111124,1.439651829498578
13,29.2235149994565,70.77648500054366,38.78398404005558,61.21601595994439,11.87413200946369,39.37813279641328,56.1167794843848,0.002803250377507783,4.502284420801772,2.171913687880513,85.73702713813636,0.1786430180903061,0.03828413490171521,8.000330634716256,3.150724809434512,50.99087520288896,37.85807395215554,81.0566889860894,97.82155204115767,2.178447958842213,18.94331101391051,99.99638382842312,0.003616171576940564,20.87770668441288,79.12229331558707,98.56305148519741,1.43694851480248,0.04492637254315923,-0.04492637254315923,0.01506743812933564,-0.01506743812933564,0.0001581937506328623,0.221467502577827,-0.2087298278512648,-6.168904747028137e-06,-0.01273150582187554,0.0003930215247323066,0.0009043571966600439,-0.001455976861971964,4.043899508587856e-07,0.08901285544968118,0.03247547145437579,-0.1309927419197265,0.009504415014816914,-0.5847837687093715,-0.08276465622110453,0.08276465622110453,0.5847837687093715,-2.886051334788809e-05,2.886051334788809e-05,0.0420898325314738,-0.0420898325314738,0.01331364084049835,-0.01331364084049835,2568.731937909587,1.886617984174492,3.55609614586996,1.694588727514086,2.350556705970819,1.128498435295093,2.358624662936859,1.154680943218958,1.626298539194065,2.177344167938875,79.12229331558707,1.43694851480248
13.2,29.23238284720105,70.76761715279912,38.78695905964396,61.21304094035601,11.8741635323205,39.42183824637966,56.07558606793046,0.002801982061674586,4.499773655606943,2.171983903829306,85.73721227991294,0.1783560547355434,0.03828421767434993,8.017901248775786,3.157133486052345,50.96502905790512,37.85994080647038,80.94045163534327,97.8050772617636,2.194922738236292,19.05954836465664,99.99637813045719,0.003621869542863347,20.88601472812427,79.11398527187569,98.56567430542529,1.434325694574599,0.04377035900324699,-0.04377035900324699,0.01467107591452077,-0.01467107591452077,0.0001567867048426486,0.2155846331293141,-0.2031930589042688,-5.595499487753841e-06,-0.01238597872588798,0.0003151530897427257,0.000941596093397834,-0.001413956793164806,4.209051809311859e-07,0.08673000186536228,0.03162244130388103,-0.1275346878737764,0.009182244703879405,-0.5776083238807814,-0.08198446888122063,0.08198446888122063,0.5776083238807814,-2.812311947403241e-05,2.812311947403241e-05,0.04100926083469858,-0.04100926083469858,0.0129186895235216,-0.0129186895235216,2568.624212450291,1.886381602825013,3.553532327461875,1.693643826109051,2.35033995856485,1.127006025130747,2.357777889064963,1.154369308357424,1.638597621002921,2.190704489033634,79.11398527187569,1.434325694574599
13.4,29.24102329627057,70.75897670372959,38.78985822959571,61.21014177040426,11.87419474410389,39.46438242976497,56.03548594114808,0.002800748246476452,4.497330832822366,2.172039524876477,85.73740405984606,0.1780773562564346,0.03828430338992846,8.035022147549848,3.163374221369264,50.93986328385811,37.86174494644447,80.82563852140677,97.78875775264154,2.211242247358357,19.17436147859314,99.99637257804309,0.00362742195695743,20.89411038600396,79.105889613996,98.56821952624325,1.431780473756629,0.04264950356537156,-0.04264950356537156,0.01428538459003903,-0.01428538459003903,0.0001550967337674014,0.2098567076387639,-0.1977994897386388,-5.108533741804422e-06,-0.01205210936609546,0.0002467262436789408,0.0009710452487183829,-0.001373302181917557,4.339557619914558e-07,0.08451480847256221,0.03079549869818266,-0.1241871921929487,0.008876885022800707,-0.5705407693159259,-0.08121193605442861,0.08121193605442861,0.5705407693159259,-2.740485144513334e-05,2.740485144513334e-05,0.03996038794161905,-0.03996038794161905,0.01253745097225534,-0.01253745097225534,2568.519233506338,1.886151283014616,3.551036630411428,1.692724494219045,2.350116881132911,1.12555662581231,2.356953438677726,1.154065700561012,1.650780787342908,2.203901108349496,79.105889613996,1.431780473756629
13.6,29.24944314323501,70.75055685676517,38.79268379591009,61.20731620408988,11.87422559288535,39.50579608668102,55.99645060669918,0.002799547782472548,4.494953710824066,2.172082325129292,85.73760102288418,0.1778066561728963,0.03828439140130319,8.051706613064347,3.169452078490673,50.91535666255795,37.86348924513695,80.71222826543429,97.7725919915347,2.227408008465178,19.28777173456562,99.99636716741153,0.003632832588530392,20.90199999318225,79.09800000681771,98.57068982267795,1.429310177321929,0.04156250375399395,-0.04156250375399395,0.01391517848242074,-0.01391517848242074,0.0001531670685065434,0.2042806759593745,-0.1925467388739737,-4.926036808683421e-06,-0.01172901104860102,0.0001866995263941629,0.0009936516922977034,-0.001333962250217979,4.439630174601916e-07,0.08236340613225934,0.02999339768388154,-0.1209440522216028,0.008587248405092396,-0.5635790177740319,-0.08044697307410414,0.08044697307410414,0.5635790177740319,-2.670517871605803e-05,2.670517871605803e-05,0.03894223492079618,-0.03894223492079618,0.01216929030350555,-0.01216929030350555,2568.416919750095,1.885926843573932,3.548607251478866,1.691829888224849,2.349888981302188,1.124148847690501,2.356150607995042,1.153769881416403,1.662849174639594,2.216936483170973,79.09800000681771,1.429310177321929
13.8,29.25764911416156,70.74235088583862,38.79543798374371,61.20456201625626,11.87425603197757,39.54610891414813,55.95845264028996,0.00279837949824496,4.492640018054504,2.172113948156264,85.73780183088272,0.1775436963433055,0.03828448111334028,8.06796750803699,3.17537189589894,50.89148818648404,37.86517700885256,80.60019989994876,97.75657847193264,2.243421528067235,19.39980010005113,99.99636189488292,0.003638105117136197,20.90968984168061,79.09031015831934,98.57308777848033,1.426912221519559,0.04050708029808447,-0.04050708029808447,0.01356148891500197,-0.01356148891500197,0.0001510372620833755,0.1988537054404951,-0.187432842738497,-4.869552867603488e-06,-0.01141599314905761,0.0001340984983209115,0.001010293132026163,-0.001295880209930989,4.513175042575313e-07,0.08027349181520549,0.02921454156461323,-0.1177983517527537,0.008310318372423353,-0.5567213362780876,-0.07968949611102294,0.07968949611102294,0.5567213362780876,-2.602357658005097e-05,2.602357658005097e-05,0.03795496820157496,-0.03795496820157496,0.01181360108362517,-0.01181360108362517,2568.31719060864,1.885708105212914,3.546242448616461,1.690959153239467,2.34965764449957,1.122781344764963,2.355368692628932,1.153481620878595,1.674803907563313,2.229813023499877,79.09031015831934,1.426912221519559
14,29.26564737617405,70.73435262382611,38.79812283019446,61.20187716980551,11.87428602293559,39.58535029136747,55.92146466725329,0.002797242368960944,4.490387751003477,2.172135833221366,85.73800533015981,0.1772882301435508,0.03828457201297605,8.083816988826335,3.181138339147919,50.86823864687697,37.86681062443514,80.48953285077054,97.7407157046856,2.259284295314271,19.51046714922935,99.99635675689009,0.003643243109955291,20.91718565523735,79.08281434476261,98.57541584321153,1.424584156788351,0.0394847949510222,-0.0394847949510222,0.01324011554243043,-0.01324011554243043,0.0001487421508885589,0.1935726060609504,-0.1824550836312095,-5.628049621009268e-06,-0.01111189438006477,8.807186644377296e-05,0.001021737721131899,-0.001259008099465664,4.5636100765023e-07,0.07824210433443568,0.02845748641973955,-0.1147464282603323,0.008046837507208693,-0.5499655344535768,-0.07893942340434337,0.07893942340434337,0.5499655344535768,-2.535955161293661e-05,2.535955161293661e-05,0.03700081516831233,-0.03700081516831233,0.01146982454463297,-0.01146982454463297,2568.219972318658,1.885494903540709,3.543940498412196,1.690111535257042,2.349424063364917,1.121452831378684,2.354607059019188,1.153200700329972,1.686646097823916,2.242533094132421,79.08281434476261,1.424584156788351
14.2,29.27344376796494,70.72655623203525,38.80074026691139,61.19925973308858,11.87431553511144,39.62354902205239,55.88545978485156,0.002796135421315599,4.488195009668051,2.172149232204684,85.73821053721367,0.1770400202806524,0.03828466366286562,8.099266492413351,3.186755789519343,50.84558989510223,37.86839242225411,80.38020693949382,97.7250022169555,2.274997783044394,19.61979306050609,99.99635174996475,0.003648250035319817,20.92449287249165,79.07550712750829,98.57767635173862,1.422323648261263,0.03849401412117004,-0.03849401412117004,0.01294965969282202,-0.01294965969282202,0.0001463116012899168,0.1884340307019379,-0.1776105927184428,-7.114861318768817e-06,-0.01081632312229885,4.787390593397056e-05,0.001028653761551368,-0.001223298659653649,4.593908897732035e-07,0.076266740657843,0.02772121122109183,-0.111783064350675,0.007795112471285393,-0.5433096497566794,-0.0781966745882208,0.0781966745882208,0.5433096497566794,-2.471262724839014e-05,2.471262724839014e-05,0.03607867198957138,-0.03607867198957138,0.01113744704637187,-0.01113744704637187,2568.125194935138,1.885287082921132,3.541699711210904,1.689286319225366,2.349189252485337,1.120162070810969,2.353865107404854,1.152926914196363,1.698376844953962,2.25509901437457,79.07550712750829,1.422323648261263
14.4,29.28104340030497,70.71895659969519,38.8032919903099,61.19670800969007,11.87434455148406,39.66073401238536,55.85041070133876,0.002795057832196817,4.486060180438215,2.172155081154641,85.73841675910779,0.1767988409719513,0.03828475575495184,8.114326143691351,3.192228178051076,50.82352615233361,37.86992412522188,80.2722023862882,97.70943655340538,2.290563446594499,19.72779761371169,99.99634687075545,0.003653129244606582,20.9316162840691,79.06838371593085,98.57987147642638,1.420128523573487,0.03752470913514117,-0.03752470913514117,0.01264500594697893,-0.01264500594697893,0.0001437672493722619,0.1834338654206498,-0.1728955586674115,-7.490790721931262e-06,-0.01053081596228367,1.294521591344022e-05,0.001031541059830943,-0.001188714154561232,4.60629436815907e-07,0.07434415075951506,0.02700633918166773,-0.1088988881174373,0.00754839817636821,-0.5367520393866698,-0.077461171545134,0.077461171545134,0.5367520393866698,-2.408235915191847e-05,2.408235915191847e-05,0.03517659116096183,-0.03517659116096183,0.01081603300608025,-0.01081603300608025,2568.032797030878,1.885084507121475,3.539518391337683,1.688482897875415,2.348953922126593,1.118907886892695,2.353142321648878,1.152660079807111,1.709997235420657,2.267513057720022,79.06838371593085,1.420128523573487
14.6,29.28845176507639,70.71154823492377,38.80577981933907,61.19422018066091,11.8743730489714,39.69693246918567,55.81629200052516,0.002794008683647764,4.483981473601824,2.172154432325031,85.73862318849268,0.1765644707541296,0.03828484793025724,8.129006645234897,3.197559586903483,50.80203038410288,37.87140798306883,80.16549975284175,97.69401727233598,2.30598272766389,19.83450024715814,99.99634211597031,0.003657884029740686,20.93856101610504,79.06143898389492,98.58200338114649,1.417996618853385,0.03657621019374346,-0.03657621019374346,0.01232248032465577,-0.01232248032465577,0.0001411339135306,0.1785689984600687,-0.1683072559409897,-6.656557616224745e-06,-0.01025508596148939,-1.735158931404079e-05,0.001030961367561645,-0.001155204018433498,4.603266603453449e-07,0.07247268946983354,0.02631171964591772,-0.1060900928487172,0.007305683733648038,-0.5302905030210923,-0.0767328360606941,0.0767328360606941,0.5302905030210923,-2.346829580114108e-05,2.346829580114108e-05,0.03429388943436606,-0.03429388943436606,0.01050512005064763,-0.01050512005064763,2567.942712741732,1.884887029750128,3.537394942812711,1.68770059766168,2.34871890307916,1.117689125659917,2.352438137496921,1.152400005019764,1.7215083455102,2.279777458408356,79.06143898389492,1.417996618853385
14.8,29.2956739457261,70.70432605427406,38.80820543710198,61.191794562898,11.87440101236931,39.73217120083682,55.78307850974328,0.002792987139831303,4.481957254278731,2.172148147325287,85.73882919084215,0.1763366980301944,0.03828493990669857,8.143317999442678,3.202753860604608,50.78108684054837,37.87284589872969,80.06007997557133,97.67874294808793,2.321257051911959,19.93992002442858,99.99633748241438,0.00366251758568702,20.94533180898065,79.05466819101932,98.58407411564065,1.415925884359214,0.03564822685802937,-0.03564822685802937,0.01197988935746253,-0.01197988935746253,0.000138431428016117,0.1738359613319886,-0.163842589867107,-4.63929291072418e-06,-0.009988732171905212,-4.353753253782955e-05,0.001027374779710044,-0.001122727362403708,4.586872108802709e-07,0.07065066142831711,0.02563654087236955,-0.1033551576383616,0.007067955338243337,-0.5239231998623382,-0.07601159152266698,0.07601159152266698,0.5239231998623382,-2.287000655738168e-05,2.287000655738168e-05,0.03342913173014495,-0.03342913173014495,0.01020428566696663,-0.01020428566696663,2567.854881122536,1.884694515302729,3.535327793024823,1.686938803309592,2.348484845355481,1.116504684875305,2.351752036305028,1.152146509879657,1.732911239534354,2.29189440760782,79.05466819101932,1.415925884359214
15,29.30271483102292,70.69728516897726,38.81057045632178,61.18942954367819,11.8744284306402,39.76647626235184,55.75074574242309,0.002791992402033926,4.479985954822641,2.172136977267424,85.73903422885216,0.1761153202684676,0.03828503144544509,8.157269933203231,3.207814757436135,50.76068032081405,37.87423958787885,79.95592435411572,97.66361217011143,2.336387829888448,20.04407564588417,99.99633296697685,0.003667033023199155,20.95193318519373,79.04806681480623,98.58608564670446,1.413914353295436,0.03474776584425854,-0.03474776584425854,0.01165300625143573,-0.01165300625143573,0.0001356767246628032,0.1692311927590033,-0.1594984850306194,-3.093466602877015e-06,-0.009729614261686947,-6.606088199800908e-05,0.00102118252554817,-0.001091254257757468,4.558895341233438e-07,0.06887684449711173,0.02497933587440571,-0.1006998894818025,0.006843709110398777,-0.5176487284987843,-0.07529736250763838,0.07529736250763838,0.5176487284987843,-2.228707421080071e-05,2.228707421080071e-05,0.03258819494112686,-0.03258819494112686,0.009913120404264619,-0.009913120404264619,2567.769243776587,1.884506833464258,3.533315413555526,1.686196924848561,2.348252297535892,1.115353509686117,2.351083519588891,1.151899419133373,1.744206970524922,2.303866054737926,79.04806681480623,1.413914353295436
15.2,29.30957927405193,70.69042072594824,38.81287648544459,61.18712351455538,11.87445529291521,39.79987285976711,55.71927006637127,0.002791023664879257,4.478066002196464,2.172121657934053,85.7392377757599,0.1759001395522149,0.03828512231235075,8.170871931629609,3.212745895073439,50.74079579956319,37.87559097306669,79.85301451116227,97.64862354244056,2.35137645755933,20.14698548883764,99.99632856662173,0.003671433378322039,20.95836969126658,79.04163030873337,98.58803988596078,1.411960114039092,0.03387684805420577,-0.03387684805420577,0.01134028297383338,-0.01134028297383338,0.0001328863813226944,0.1647515440091425,-0.1552721458185129,-2.301642098245793e-06,-0.009477096548835107,-8.537482526893569e-05,0.001012777659894937,-0.001060741324454995,4.521085088526888e-07,0.06715027997515222,0.02433910760356639,-0.09812655178757268,0.006637164207859314,-0.511464975326021,-0.07459007422381946,0.07459007422381946,0.511464975326021,-2.171908801269047e-05,2.171908801269047e-05,0.03176992145404256,-0.03176992145404256,0.009631235600661814,-0.009631235600661814,2567.685742462051,1.884323854870876,3.531356325790389,1.685474370277744,2.348021797486268,1.114234569271844,2.35043209038515,1.151658562497098,1.755396580626342,2.315694512086998,79.04163030873337,1.411960114039092
15.4,29.31627185710343,70.68372814289671,38.81512504190105,61.18487495809892,11.87448159373244,39.8323856985038,55.68862822119512,0.002790080191723007,4.476195952108652,2.172102788599036,85.73943942710328,0.1756909667112672,0.03828521232768183,8.18413305429293,3.217550749994037,50.72141917637585,37.87690161866604,79.75133242252062,97.63377568434088,2.366224315659007,20.24866757747927,99.99632427839968,0.003675721600355939,20.96464557929154,79.03535442070842,98.58993865119861,1.410061348801271,0.03303454009437701,-0.03303454009437701,0.01104813197162002,-0.01104813197162002,0.0001300736387674917,0.1603936482480322,-0.1511605220559726,-2.443324547130032e-06,-0.009230682867610085,-0.000101845998974337,0.001002480235925418,-0.001031155362144709,4.474864141457147e-07,0.0654693097637562,0.02371540514042181,-0.09563161003734422,0.006446895132285135,-0.5053703641198126,-0.07388965324148154,0.07388965324148154,0.5053703641198126,-2.11656552457019e-05,2.11656552457019e-05,0.0309748010365638,-0.0309748010365638,0.0093582699882655,-0.0093582699882655,2567.604322232762,1.884145457377055,3.529449080478519,1.684770596049786,2.347793755310303,1.11314687859642,2.349797285872378,1.151423777052365,1.766481100612075,2.327381851355467,79.03535442070842,1.410061348801271
15.6,29.32279689573288,70.67720310426729,38.81731755667848,61.18268244332149,11.87450733273557,39.86403904717901,55.65879724708388,0.002789161317579911,4.474374496418874,2.172080840114043,85.73963889373007,0.1754876205310066,0.03828530136300675,8.197061904912468,3.222232637007913,50.70253732370061,37.8781727337068,79.65086040647257,97.61906723021701,2.380932769782865,20.34913959352732,99.99632009944696,0.00367990055308088,20.97076482124192,79.02923517875803,98.59178366812803,1.408216331871843,0.03221200596453855,-0.03221200596453855,0.0107714447658509,-0.0107714447658509,0.0001272486979676524,0.1561539576694386,-0.1471602657131967,-2.64240975411667e-06,-0.00899104954669383,-0.0001157626207395346,0.0009905415263631312,-0.001002469738814238,4.421352173267223e-07,0.06383114890488173,0.02310887075185519,-0.09319993082772271,0.006259911169763654,-0.4993637219298535,-0.07319602745652008,0.07319602745652008,0.4993637219298535,-2.06264015059352e-05,2.06264015059352e-05,0.03020125758735048,-0.03020125758735048,0.009093894458941376,-0.009093894458941376,2567.524931272671,1.883971525947349,3.527592253989102,1.684085109857567,2.34756846064505,1.112089494277036,2.349178678568306,1.151194907906067,1.7774615499537,2.33893010488003,79.02923517875803,1.408216331871843
15.8,29.32915887366178,70.67084112633836,38.81945551359362,61.18054448640635,11.87453250574393,39.89485597705016,55.62975549222633,0.002788266318614395,4.472600216404881,2.172056354013455,85.7398358154765,0.1752899239815991,0.03828538925828871,8.209667320041495,3.226794915947981,50.68413645879728,37.87940590454402,79.55158107908164,97.60449682760753,2.395503172392361,20.44841892091825,99.99631602695628,0.003683973043771108,20.97673157214394,79.02326842785602,98.59357664698807,1.406423353011808,0.03141160410996235,-0.03141160410996235,0.01053357034106739,-0.01053357034106739,0.0001244233426487273,0.1520294981531656,-0.1432687508765547,-3.839334112853976e-06,-0.008756907942370162,-0.0001274584618291552,0.0009772508550156545,-0.000974651919399161,4.361835550525939e-07,0.06223449126500213,0.02251879880790852,-0.09083053935773933,0.006077249284317077,-0.4934433164386292,-0.07250912497836144,0.07250912497836144,0.4934433164386292,-2.010094986688144e-05,2.010094986688144e-05,0.02945331235946469,-0.02945331235946469,0.008837761556290902,-0.008837761556290902,2567.447515852774,1.883801941063675,3.525784492935433,1.683417377776443,2.347346277995054,1.111061494536544,2.348575814409403,1.150971796553984,1.788338938317793,2.350341270770344,79.02326842785602,1.406423353011808
