"time","Act_C_Cyt","Act_C_Nuc","Ca_Cyt","Ca_Nuc","Inact_C_Cyt","Inact_C_Nuc","NFAT_Act_C_Cyt","NFAT_Act_C_Nuc","NFAT_Cyt","NFAT_Nuc","NFAT_Pi_Act_C_Cyt","NFAT_Pi_Act_C_Nuc","NFAT_Pi_Cyt","NFAT_Pi_Nuc","der(Act_C_Cyt)","der(Act_C_Nuc)","der(Ca_Cyt)","der(Ca_Nuc)","der(Inact_C_Cyt)","der(Inact_C_Nuc)","der(NFAT_Act_C_Cyt)","der(NFAT_Act_C_Nuc)","der(NFAT_Cyt)","der(NFAT_Nuc)","der(NFAT_Pi_Act_C_Cyt)","der(NFAT_Pi_Act_C_Nuc)","der(NFAT_Pi_Cyt)","der(NFAT_Pi_Nuc)"
27,0.003671598647143772,0.007716815351713388,1.372050238049461,0.5763770771404756,0.001441998972880134,0.04027590609004821,0.0003144866380707061,0.006252228340054016,6.241647878043697e-05,0.0002097397165238978,0.000234880872190164,1.898508797979569e-05,0.004124433265651972,4.022960074943047e-05,-4.791135727235947e-05,-7.220615400377664e-06,-0.0001008959076429505,-4.345727097720964e-05,-1.864746027693601e-05,-2.947026592979874e-05,-8.355779027921087e-06,0.000119696078427697,-9.375232899258679e-07,-8.706908594687502e-07,-8.311972880544509e-06,2.213723602399913e-07,-0.0001004584030515968,-9.830816784799524e-07
27.2,0.003662068898046831,0.007715369962269372,1.372030150221911,0.5763683711840656,0.001438289773687099,0.04027001736125452,0.0003128305183076617,0.006276065787139387,6.222953002690117e-05,0.0002095704091270822,0.0002332285295997165,1.902916977598105e-05,0.00410441233953756,4.003371648618311e-05,-4.73589299977397e-05,-7.207773691568722e-06,-0.0001003885523374604,-4.322800091621781e-05,-1.843186718731263e-05,-2.944031723057729e-05,-8.236163896526112e-06,0.0001186591309469335,-9.31738991872203e-07,-8.196629378308582e-07,-8.203652035215979e-06,2.195730920067201e-07,-9.971229321140227e-05,-9.751929660928218e-07
27.4,0.003652649001205325,0.007713927202425892,1.372010161564494,0.5763597122992775,0.001434623458368803,0.04026413449583784,0.0003111979717381643,0.006299697337330205,6.204373410568237e-05,0.0002094112195096052,0.0002315976386064488,1.907289456838029e-05,0.004084539803190934,3.983940095111752e-05,-4.681327516211791e-05,-7.195186671392538e-06,-9.988614652522987e-05,-4.300292458631061e-05,-1.821890337484702e-05,-2.941078699566884e-05,-8.118642269353884e-06,0.0001176362184010322,-9.260029882807294e-07,-7.695391208271752e-07,-8.097220195742547e-06,2.177962680903287e-07,-9.897520400872129e-05,-9.674060861968984e-07
27.6,0.00364333767175447,0.007712487059717128,1.371990270530371,0.5763511001783498,0.001430999525176501,0.0402582573773469,0.0003095885450691079,0.006323125712289096,6.185908178935311e-05,0.0002092619739184522,0.0002299878417741928,1.911626695425351e-05,0.004064813943219115,3.9646634987038e-05,-4.627428731666948e-05,-7.182865281740874e-06,-9.93883865660905e-05,-4.278214295005967e-05,-1.800852376500852e-05,-2.938165274037364e-05,-8.003152059460676e-06,0.0001166270820932913,-9.203148420849688e-07,-7.203050381693898e-07,-7.992642355784228e-06,2.160414257458328e-07,-9.824698979782173e-05,-9.597194257161426e-07
27.8,0.003634133655284895,0.007711049524260066,1.371970475574339,0.5763425345491824,0.001427417484292059,0.04025238588983153,0.0003080017931981267,0.006346353568904005,6.167556398661362e-05,0.0002091225024347328,0.0002283987928612649,1.915929145042121e-05,0.00404523308724044,3.945539992508577e-05,-4.574186373840381e-05,-7.170821792983115e-06,-9.889495392700898e-05,-4.25657713345462e-05,-1.78006841704987e-05,-2.935289091670048e-05,-7.889630007357147e-06,0.0001156314681880037,-9.146741275559078e-07,-6.719466489962506e-07,-7.88988566161099e-06,2.143080995513461e-07,-9.752750841441689e-05,-9.52131427617833e-07
28,0.00362503572784265,0.007709614588754494,1.371950775152826,0.5763340151753367,0.00142387685782796,0.04024651991784263,0.0003064372792135953,0.006369383499288185,6.149317174229191e-05,0.0002089926389736805,0.0002268301568204651,1.920197249326429e-05,0.004025795603884559,3.926567758473899e-05,-4.521590438640623e-05,-7.159069805064329e-06,-9.840551514267437e-05,-4.235393942714216e-05,-1.759534127795123e-05,-2.932447691199275e-05,-7.778011681396802e-06,0.0001146491277102252,-9.090804299137492e-07,-6.244502416418143e-07,-7.788919468777616e-06,2.125958213640305e-07,-9.681662111899077e-05,-9.446405908684835e-07
28.2,0.003616042695929197,0.007708182248483006,1.371931167723895,0.5763255418560358,0.001420377179827295,0.04024065934643212,0.0003048945743946292,0.006392218030780208,6.131189623734376e-05,0.000208872221284653,0.0002252816097990777,1.924431443872405e-05,0.00400649990279243,3.907745027381271e-05,-4.469631185903441e-05,-7.147624248590359e-06,-9.791972177558561e-05,-4.214679127162446e-05,-1.739245263481919e-05,-2.929638504757104e-05,-7.668231478157817e-06,0.0001136798165455468,-9.03533344946028e-07,-5.778024334074346e-07,-7.689715397650621e-06,2.109041202765466e-07,-9.611419254127101e-05,-9.372454703903739e-07
28.4,0.003607153396501417,0.007706752501311003,1.371911651747239,0.5763171144261644,0.001416917996263772,0.04023480406115305,0.0003033732582110839,0.006414859625943962,6.113172878885264e-05,0.0002087610909511319,0.0002237528391388713,1.928632156230218e-05,0.003987344434616328,3.889070078845893e-05,-4.418299135209119e-05,-7.136501385912879e-06,-9.743721037730468e-05,-4.194448526412264e-05,-1.719197663643348e-05,-2.926858857737746e-05,-7.560222622818382e-06,0.0001127232954398695,-8.980324786320052e-07,-5.319901703373158e-07,-7.592247387809177e-06,2.092325225741008e-07,-9.542009062582823e-05,-9.299446770184996e-07
28.6,0.003598366696971605,0.007705325347686687,1.371892225684189,0.5763087327562688,0.001413498865041709,0.04022895394805951,0.0003018729183235557,0.006437310682568643,6.095266085002984e-05,0.0002086590933907232,0.000222243543376098,1.93279980590608e-05,0.003968327691019837,3.870541241316657e-05,-4.367585061785901e-05,-7.125718812202322e-06,-9.695760245115315e-05,-4.1747194148678e-05,-1.699387251329386e-05,-2.924105968664943e-05,-7.453917169526624e-06,0.0001117793299991844,-8.925774467732275e-07,-4.870007269975637e-07,-7.496491751343947e-06,2.075805516919317e-07,-9.473418657877679e-05,-9.227368774581325e-07
28.8,0.003589680711865711,0.007703900480232465,1.371872892038087,0.576300392533451,0.001410119050778779,0.04022310913934838,0.0003003934016487574,0.006459574695323774,6.077467975511892e-05,0.0002085659980635405,0.0002207531732302579,1.936934766012228e-05,0.003949447148935793,3.852155538387143e-05,-4.317472521536955e-05,-7.115101096929336e-06,-9.648354484215194e-05,-4.155271198957866e-05,-1.679812697808681e-05,-2.92139586324744e-05,-7.349496713218354e-06,0.0001108478007918638,-8.871671222853729e-07,-4.428149758048323e-07,-7.402341176185383e-06,2.059490203988216e-07,-9.405631108639582e-05,-9.156187383728582e-07
29,0.003581093048908339,0.007702477381259098,1.371853656085009,0.5762920865867908,0.001406777620689304,0.04021726993619163,0.0002989347354879113,0.006481655890827973,6.05977700561242e-05,0.0002084815235385571,0.0002192810129718788,1.941037375314498e-05,0.003930699602225206,3.833909114053891e-05,-4.267940289035939e-05,-7.104340720903484e-06,-9.601975393941364e-05,-4.135720631442963e-05,-1.660474563230739e-05,-2.918757445231513e-05,-7.247313624110928e-06,0.0001099286687643384,-8.817998766284061e-07,-3.994095055080634e-07,-7.309631071505724e-06,2.043396271635982e-07,-9.338626873920139e-05,-9.085855745474887e-07
29.2,0.003572603891250986,0.007701056544135714,1.371834509976024,0.5762838214883342,0.001403474645527828,0.04021143584220543,0.0002974961396555191,0.0065035546568651,6.042193026540739e-05,0.0002084056514510429,0.0002178271995584607,1.945108089128764e-05,0.003912085315723619,3.815802559099675e-05,-4.218991657910746e-05,-7.093762942924643e-06,-9.5561053017168e-05,-4.11646336192506e-05,-1.641364825809475e-05,-2.916158062072049e-05,-7.146904574639235e-06,0.0001090215420143648,-8.764765344846439e-07,-3.567830991159946e-07,-7.218478908186827e-06,2.027498693089935e-07,-9.272400933139669e-05,-9.016394358504067e-07
29.4,0.003564212109803774,0.007699637932754491,1.371815452789293,0.5762755966139781,0.00140020968481803,0.04020560678255234,0.000296077272498585,0.006525273307593697,6.024715173795822e-05,0.0002083382305025694,0.0002163914371805231,1.949147288992624e-05,0.003893602785669937,3.797834192833315e-05,-4.170617331926115e-05,-7.083361243272006e-06,-9.510746180341201e-05,-4.097486284704299e-05,-1.622480117488524e-05,-2.913597370861643e-05,-7.048234804105241e-06,0.000108126222220338,-8.711966380141064e-07,-3.149233296994617e-07,-7.128857425711147e-06,2.011794555129974e-07,-9.206941057494063e-05,-8.947789033804285e-07
29.6,0.003555916599589182,0.007698221511076896,1.371796483637329,0.5762674113411158,0.001396982307542723,0.04019978268488507,0.0002946778025878396,0.006546814101804047,6.007342593043881e-05,0.0002082791125827251,0.0002149734391257429,1.953155348089177e-05,0.003875250540765578,3.780002372435919e-05,-4.122808201994863e-05,-7.073128850241564e-06,-9.465900934890747e-05,-4.078775794225109e-05,-1.603817167015073e-05,-2.911075076023715e-05,-6.951270411989169e-06,0.0001072425168116695,-8.659597320183777e-07,-2.738180437306157e-07,-7.040741201259622e-06,1.996281021569546e-07,-9.142235292727975e-05,-8.880025975489212e-07
29.8,0.003547716279742046,0.007696807243133687,1.371777601666995,0.576259265048639,0.001393792092143859,0.04019396347934646,0.0002932974087177391,0.006568179242918171,5.990074440118368e-05,0.0002082281527691151,0.0002135729277789547,1.957132631247027e-05,0.003857027142174467,3.762305492960876e-05,-4.075555343102097e-05,-7.063058740126159e-06,-9.421573398832317e-05,-4.060317785148371e-05,-1.585372798700741e-05,-2.908590929293173e-05,-6.8559783582492e-06,0.0001063702389685952,-8.607653636403371e-07,-2.334553608911524e-07,-6.954106692561878e-06,1.980955333015933e-07,-9.078271954849828e-05,-8.813091780558792e-07
30,0.00353961009350956,0.007695395093024915,1.371758806059504,0.5762511571169372,0.001390638626522525,0.04018814909856949,0.0002919357799064659,0.006589370878989829,5.97290988101997e-05,0.0002081852093273609,0.0002121896346221505,1.961079494940281e-05,0.003838931183523043,3.744741987333861e-05,-4.028850011291703e-05,-7.053143637257123e-06,-9.377768330426361e-05,-4.042097652257048e-05,-1.567143931204079e-05,-2.906144729690385e-05,-6.762326463617479e-06,0.000105509207621985,-8.556130820686001e-07,-1.93823673881993e-07,-6.868932279911975e-06,1.965814806633408e-07,-9.015039625930203e-05,-8.746973438662374e-07
30.2,0.003531597008251277,0.00769398502491992,1.37174009603042,0.5762430869278969,0.001387521508038943,0.04018233947767726,0.0002905926153959282,0.006610391102704526,5.955848091916617e-05,0.0002081501437111011,0.0002108233002344798,1.964996287288549e-05,0.003820961290900253,3.727310326352834e-05,-3.982683640709692e-05,-7.043376014078858e-06,-9.334491409235257e-05,-4.024100290256349e-05,-1.54912757633793e-05,-2.903736323493346e-05,-6.670283409890617e-06,0.0001046592474531542,-8.505024382466339e-07,-1.549116482343534e-07,-6.785198307366325e-06,1.950856835907181e-07,-8.952527149982076e-05,-8.681658331862495e-07
30.4,0.003523676015439104,0.007692577003057337,1.371721470829655,0.5762350538649027,0.001384440343512473,0.04017653455428304,0.00028926762465176,0.006631241951379496,5.938888259143478e-05,0.0002081228205619908,0.0002094736742922499,1.968883348056943e-05,0.003803116122857551,3.710009018688036e-05,-3.937047840711402e-05,-7.033748091140179e-06,-9.29174923247067e-05,-4.006310093862542e-05,-1.531320837894428e-05,-2.901365604216243e-05,-6.579818740216214e-06,0.0001038201888936757,-8.454329845864456e-07,-1.167082221222665e-07,-6.702887123139452e-06,1.936078890409315e-07,-8.890723628921218e-05,-8.617134234400995e-07
30.6,0.00351584613065731,0.007691170991745086,1.371702929741472,0.5762270573128367,0.00138139474922161,0.0401707342684902,0.0002879605273633214,0.006651925406963722,5.922029579202959e-05,0.0002081031077097017,0.0002081405155689253,1.972741008656079e-05,0.003785394370408907,3.692836610881995e-05,-3.891934393023233e-05,-7.02425183712205e-06,-9.249549311612926e-05,-3.98871095763087e-05,-1.513720910494001e-05,-2.899032512586912e-05,-6.490902859374605e-06,0.000102991868125194,-8.40404274686787e-07,-7.920260617641327e-08,-6.621983119212981e-06,1.921478515566144e-07,-8.829618418605323e-05,-8.553389312466356e-07
30.8,0.003508106393602519,0.007689766955360384,1.371684472084487,0.5762190966580788,0.001378384350903985,0.04016493856289226,0.0002866710534436983,0.006672443396037922,5.905271258764706e-05,0.0002080908761719223,0.0002068235919351283,1.976569592142077e-05,0.003767794757030797,3.675791687349523e-05,-3.847335248962824e-05,-7.014878968896585e-06,-9.207900068985975e-05,-3.97128627593335e-05,-1.49632507845373e-05,-2.896737036519167e-05,-6.403507034056267e-06,0.0001021741270792404,-8.354158630558067e-07,-4.238428329932054e-08,-6.542472770173097e-06,1.907053332427549e-07,-8.769201124950244e-05,-8.490412123962664e-07
31,0.003500455649683091,0.00768836486450468,1.371666096697912,0.5762111714594378,0.001375408695606289,0.04015914735645022,0.000285398863763216,0.006692798291016733,5.888612449243072e-05,0.0002080859755940987,0.0002055225842843932,1.980369478919248e-05,0.003750315740831013,3.658872523098537e-05,-3.803242577886161e-05,-7.005623425207273e-06,-9.166787574921287e-05,-3.954036983622178e-05,-1.479129392257925e-05,-2.894478793923357e-05,-6.317609055363469e-06,0.0001013667682577716,-8.304673661017898e-07,-6.240837640560567e-09,-6.464308209317154e-06,1.892800727908659e-07,-8.709460406139834e-05,-8.428188007411845e-07
31.2,0.003492891204975227,0.007686964733909532,1.37164779877758,0.5762032825008504,0.001372466708802461,0.04015336038361313,0.0002841430619781945,0.006712995996856647,5.872051843885341e-05,0.0002080880829924182,0.000204236494849517,1.984141511377221e-05,0.003732953680322974,3.642074944973624e-05,-3.759649104893307e-05,-6.996496614862627e-06,-9.126032357525959e-05,-3.937092658695684e-05,-1.4621205429995e-05,-2.892254462407555e-05,-6.233228107486919e-06,0.0001005692764940563,-8.255588422055228e-07,2.925541240167747e-08,-6.387182263817443e-06,1.878715951130085e-07,-8.650376660339793e-05,-8.366676846631803e-07
31.4,0.00348541347262046,0.007685566491492351,1.371629580805786,0.576195428154877,0.001369558569756034,0.04014757775006916,0.000282903880897956,0.006733035288153441,5.855589069613474e-05,0.0002080972252648027,0.0002029656911488096,1.98788559608903e-05,0.00371570917068112,3.625399719900088e-05,-3.716547003768033e-05,-6.98747478149454e-06,-9.085784200879576e-05,-3.920327713319294e-05,-1.445303982987349e-05,-2.890066655079156e-05,-6.15030430790155e-06,9.97817801244162e-05,-8.206894862058557e-07,6.41012320073034e-08,-6.311304486332949e-06,1.864798696588878e-07,-8.591947395676449e-05,-8.305889888775715e-07
31.6,0.003478021493122848,0.007684170104602892,1.371611442013563,0.576187607888742,0.001366683903438504,0.04014179939693269,0.0002816810566181116,0.006752918089501243,5.83922334511624e-05,0.0002081132754255792,0.0002017099353686913,1.991602051465329e-05,0.003698580934805735,3.608845431701388e-05,-3.673928923545512e-05,-6.978549731505253e-06,-9.04604500819306e-05,-3.90373143758227e-05,-1.428676783957957e-05,-2.887915364634021e-05,-6.06881485034321e-06,9.900412429568789e-05,-8.158588832752391e-07,9.830699917434742e-08,-6.236653667742531e-06,1.851046752774798e-07,-8.534162700099535e-05,-8.245815677834236e-07
31.8,0.003470714325911951,0.00768277554080637,1.371593381654093,0.5761798211752274,0.001363842342187001,0.04013602526718794,0.0002804743335754772,0.006772646282029107,5.822953897695905e-05,0.0002081361090938032,0.0002004689965110469,1.995291189122665e-05,0.003681567720986342,3.592410693825637e-05,-3.631787674672509e-05,-6.969713080534028e-06,-9.006817033846426e-05,-3.887293048998597e-05,-1.412236073520958e-05,-2.885800620761269e-05,-5.988737925793486e-06,9.823615883113565e-05,-8.11066620088537e-07,1.318828716690849e-07,-6.163209932840172e-06,1.837457975787772e-07,-8.477012871535171e-05,-8.186443063096309e-07
32,0.003463491049342832,0.007681382767883474,1.371575399002707,0.5761720674926716,0.001361033525704295,0.04013025530568875,0.0002792834645480734,0.006792221703401007,5.806779963268243e-05,0.0002081656044932584,0.0001992426503932251,1.998953313883476e-05,0.003664668302901699,3.576094149345606e-05,-3.590116226724567e-05,-6.960956253708699e-06,-8.968102880868578e-05,-3.871001692318243e-05,-1.395979034293732e-05,-2.88372249010233e-05,-5.910052722707801e-06,9.747773823030111e-05,-8.063122845952692e-07,1.648387871763544e-07,-6.090954771592784e-06,1.824030289146403e-07,-8.420488414760053e-05,-8.127761198957225e-07
32.2,0.003456350760696053,0.007679991753830353,1.371557493356885,0.5761643463249714,0.001358257101058788,0.04012448945915881,0.000278108210655125,0.006811646147815854,5.790700786362525e-05,0.0002082016424524572,0.0001980306796480391,2.0025887237761e-05,0.0036478814796198,3.559894470958721e-05,-3.548907706169088e-05,-6.952270485688162e-06,-8.929905498294977e-05,-3.854846439538262e-05,-1.379902903048172e-05,-2.881681076229879e-05,-5.832739427239166e-06,9.672872166885369e-05,-8.015954657953398e-07,1.971844634488029e-07,-6.01987106981503e-06,1.810761683597567e-07,-8.364580038333985e-05,-8.069759544728518e-07
32.4,0.003449292576177683,0.007678602466858628,1.371539664036257,0.5761566571615795,0.001355512722684521,0.0401187276761915,0.0002769483413570617,0.006830921366007475,5.774715620121525e-05,0.00020824410640464,0.0001968328737237659,2.006197710034765e-05,0.003631206075597874,3.543810360987067e-05,-3.508155394171609e-05,-6.943646820963348e-06,-8.892228178730699e-05,-3.838816289686298e-05,-1.364004969872389e-05,-2.87967651960012e-05,-5.756779223459585e-06,9.598897299844309e-05,-7.969157535182011e-07,2.28929398454939e-07,-5.949943139270971e-06,1.797650216927108e-07,-8.309278651589711e-05,-8.012427864449007e-07
32.6,0.003442315630919287,0.007677214875395383,1.3715219103826,0.5761489994975063,0.001352800052381169,0.04011296990724994,0.0002758036344555174,0.006850049065244629,5.758823726301521e-05,0.000208292882387776,0.0001956490288841468,2.009780557099595e-05,0.003614640940682387,3.527840551377384e-05,-3.467852724442941e-05,-6.935076113908409e-06,-8.85507455586354e-05,-3.822900168776178e-05,-1.348282577347534e-05,-2.8777089975325e-05,-5.682154293576977e-06,9.525836074655183e-05,-7.922727382053998e-07,2.600828705261506e-07,-5.881156747213516e-06,1.784694013772722e-07,-8.254575361678968e-05,-7.955756226696621e-07
32.8,0.003435419078977936,0.00767582894808317,1.371504231759841,0.5761413728333195,0.001350118759314044,0.04010721610466701,0.0002746738760933311,0.006869030909331001,5.743024375272288e-05,0.0002083478590445627,0.0001944789482083874,2.013337542616607e-05,0.003598184950109043,3.511983803701067e-05,-3.427993281132499e-05,-6.926549028974126e-06,-8.818448601966011e-05,-3.807086929752401e-05,-1.332733119734741e-05,-2.875778724172578e-05,-5.608847818149769e-06,9.453675811634955e-05,-7.876660106964607e-07,2.906539385026112e-07,-5.813499145372148e-06,1.771891265437311e-07,-8.200461470673725e-05,-7.899735004402793e-07
33,0.0034286020933362,0.007674444653780008,1.371486627554057,0.5761337766751433,0.001347468520014093,0.04010146622264531,0.0002735588607545459,0.0068878685186052,5.727316846017105e-05,0.0002084089276224259,0.0001933224415911573,2.016868937437714e-05,0.003581837004502776,3.496238909154172e-05,-3.388570796758258e-05,-6.91805604085185e-06,-8.782354625613831e-05,-3.791365352301401e-05,-1.317354042178967e-05,-2.873885950459936e-05,-5.536843976297394e-06,9.382404298654812e-05,-7.830951620180528e-07,3.206514418781603e-07,-5.746959098398507e-06,1.759240229703478e-07,-8.146928472721597e-05,-7.844354874666967e-07
33.2,0.003421863865902153,0.007673061961559381,1.371469097173473,0.5761262105346598,0.001344849018377901,0.04009572021725721,0.0002724583912644097,0.006906563469940763,5.711700426132754e-05,0.0002084759819735199,0.0001921793257425903,2.020375005620721e-05,0.003565596029877765,3.480604688557408e-05,-3.349579150181154e-05,-6.909587434602731e-06,-8.746797269187923e-05,-3.7757241428793e-05,-1.302142839923125e-05,-2.872030964098863e-05,-5.466127945907956e-06,9.312009791125757e-05,-7.785597831763897e-07,3.5008400094418e-07,-5.681526911780755e-06,1.746739230650451e-07,-8.093968051254449e-05,-7.789606818572207e-07
33.4,0.003415201609466331,0.007671681091663844,1.37145163337288,0.5761186769688824,0.001342259181456311,0.04008997759872047,0.0002713709492792925,0.006925122418768089,5.696173937325445e-05,0.0002085486781339689,0.0001910485818396851,2.023856890646274e-05,0.003549458294411204,3.465076929016883e-05,-3.311003845753377e-05,-6.901330553875762e-06,-8.71148218255513e-05,-3.760379543582548e-05,-1.287094570792884e-05,-2.870192671252499e-05,-5.396411937883355e-06,9.24240905868127e-05,-7.740611167447967e-07,3.789813419003114e-07,-5.61687440602643e-06,1.734371889613499e-07,-8.041561624614119e-05,-7.735454108786117e-07
33.6,0.003408615654994215,0.007670301875286623,1.371434239283999,0.576111173825258,0.001339699129066534,0.04008423857360684,0.0002702970870563402,0.006943544032066679,5.680736945938315e-05,0.0002086270476714781,0.0001899305044776028,2.027314354552161e-05,0.003533424253735699,3.449656198939026e-05,-3.272843783162368e-05,-6.893166641044813e-06,-8.676579766103698e-05,-3.745194656279427e-05,-1.272208240760431e-05,-2.86838323336798e-05,-5.327834117023707e-06,9.173630948861883e-05,-7.695978482206783e-07,4.073398882603893e-07,-5.553170637945798e-06,1.722144803040423e-07,-7.989707087668158e-05,-7.681903773115106e-07
33.8,0.003402105336315111,0.007668924271453452,1.371416914665975,0.5761037005026028,0.001337168599768213,0.04007850312267724,0.0002692366891002387,0.006961829538044685,5.665388785629193e-05,0.0002087110024976919,0.0001888249667087648,2.030747603248564e-05,0.0035174930243763,3.434341538559848e-05,-3.23509365105352e-05,-6.88507703232572e-06,-8.642108469081311e-05,-3.730148261094079e-05,-1.257481617916249e-05,-2.866603958809175e-05,-5.260394330759906e-06,9.105668186132045e-05,-7.651694997249585e-07,4.351666918503405e-07,-5.490423932697254e-06,1.710057122529335e-07,-7.938397161248374e-05,-7.628948897578746e-07
34,0.003395669816441572,0.007667548263237099,1.371399658666164,0.5760962566939593,0.00133466726691402,0.04007277118604462,0.0002681895220012175,0.00697998060785314,5.650128753608586e-05,0.0002088004342976545,0.0001877317684082225,2.034156920010317e-05,0.003501663493437265,3.419131726832908e-05,-3.197747469197085e-05,-6.877061608639313e-06,-8.608058645354077e-05,-3.715240678570098e-05,-1.242912282890417e-05,-2.864854158418029e-05,-5.194067408952597e-06,9.038507129490825e-05,-7.60775749641075e-07,4.62470610680794e-07,-5.428613838541689e-06,1.698106662805043e-07,-7.887623755359738e-05,-7.576580211368056e-07
34.2,0.003389308271870815,0.007666173834609171,1.371382470435889,0.5760888421062046,0.001332194809141251,0.04006704270447248,0.0002671553570703453,0.006997998883125683,5.634956154408385e-05,0.0002088952367064529,0.0001866507139727071,2.037542583731382e-05,0.003485934566105442,3.404025563994704e-05,-3.160799374071105e-05,-6.869120603445203e-06,-8.574420166501673e-05,-3.70047277418184e-05,-1.228497859281046e-05,-2.863133120947365e-05,-5.128828434736659e-06,8.972134409525173e-05,-7.564162802925718e-07,4.8926034180145e-07,-5.36772064046081e-06,1.686291263865295e-07,-7.837378934089242e-05,-7.524788670572295e-07
34.4,0.003383019892584725,0.007664800970440103,1.371365349130447,0.5760814564600506,0.001329750910371831,0.04006131761937492,0.0002661339703395308,0.007015885975978566,5.61987029988187e-05,0.0002089953053092172,0.0001855816123206297,2.04090486892486e-05,0.003470305165650274,3.389021871564664e-05,-3.12424361721032e-05,-6.861254603173717e-06,-8.541182420190863e-05,-3.685845958134593e-05,-1.214236013103415e-05,-2.861440113006586e-05,-5.064652744687604e-06,8.90653692839963e-05,-7.520907777770364e-07,5.155444214043591e-07,-5.307725382014056e-06,1.674608790815063e-07,-7.787654913420218e-05,-7.473565458013008e-07
34.6,0.003376803882049855,0.007663429656499165,1.371348293909105,0.576074099490044,0.001327335259812306,0.0400555958728165,0.0002651251425615219,0.007033643469010654,5.604870509203711e-05,0.0002091005376411205,0.0001845242768920812,2.044244045722989e-05,0.003454774233423791,3.374119492345149e-05,-3.088074563587084e-05,-6.853464547631823e-06,-8.508334308549026e-05,-3.671362185209137e-05,-1.2001244522455e-05,-2.859774379007814e-05,-5.001515928984622e-06,8.841701859846056e-05,-7.47798931802494e-07,5.413312249261546e-07,-5.248609886809975e-06,1.663057133701478e-07,-7.738444059085185e-05,-7.422901983079201e-07
34.8,0.003370659457217423,0.007662059879454464,1.3713313039351,0.5760667709445658,0.001324947551953854,0.0400498774075124,0.0002641286592099066,0.007051272915303423,5.589956108869966e-05,0.0002092108331873788,0.0001834785256488324,2.047560379877139e-05,0.003439340728860615,3.359317290421453e-05,-3.052286690024831e-05,-6.845751730409934e-06,-8.475864246465514e-05,-3.657023954667382e-05,-1.18616092592915e-05,-2.858135141115061e-05,-4.939393831572492e-06,8.777616649153561e-05,-7.435404355262285e-07,5.666289671493206e-07,-5.190356779598704e-06,1.651634207351124e-07,-7.68973888445662e-05,-7.372789881564226e-07
35,0.003364585848523314,0.007660691626872941,1.371314378375642,0.5760594705858322,0.001322587486572272,0.04004416216682834,0.0002631443104791116,0.007068775838420965,5.575126432698078e-05,0.0002093260933832511,0.0001824441810743338,2.050854132757821e-05,0.00342400362947796,3.344614151161801e-05,-3.016874583637207e-05,-6.838117799284358e-06,-8.443760160115055e-05,-3.642834310002563e-05,-1.172343224182612e-05,-2.856521599191146e-05,-4.878262550319603e-06,8.714269013158406e-05,-7.393149853959914e-07,5.914457023025093e-07,-5.132949506992361e-06,1.640337951207957e-07,-7.641532048474896e-05,-7.323221015504378e-07
35.2,0.003358582299888082,0.007659324887220366,1.371297516401909,0.5760521981898937,0.001320254768727987,0.04003845009478058,0.0002621718912844041,0.007086153732409977,5.56038082182688e-05,0.0002094462216140392,0.0001814210701737159,2.054125561354675e-05,0.003408761930875629,3.33000898121735e-05,-2.981832940303531e-05,-6.830564756628418e-06,-8.412009485331273e-05,-3.628796838850423e-05,-1.158669177314691e-05,-2.854932930745308e-05,-4.818098437174983e-06,8.651646940234121e-05,-7.351222809935699e-07,6.157893241599551e-07,-5.076372357819817e-06,1.629166329173231e-07,-7.59381635361283e-05,-7.27418747301799e-07
35.4,0.003352648068716944,0.007657959649861348,1.371280717189052,0.5760449535466358,0.001317949108766052,0.04003274113603595,0.0002612112012618903,0.007103408061799774,5.545718624716595e-05,0.000209571123215088,0.0001804090244737889,2.057374918276481e-05,0.003393614646736021,3.315500708522195e-05,-2.94715656316934e-05,-6.823094959823596e-06,-8.38059916604128e-05,-3.614915672800478e-05,-1.145136655398712e-05,-2.853368290881248e-05,-4.758878098322127e-06,8.58973869028163e-05,-7.309620248806751e-07,6.396675661399752e-07,-5.020610483122304e-06,1.618117329446726e-07,-7.546584743876107e-05,-7.225681568147447e-07
35.6,0.003346782425899785,0.007656595905059326,1.371263979916191,0.5760377364597784,0.001315670222316144,0.0400270352359118,0.000260262044768516,0.007120540261602284,5.531139197148831e-05,0.0002097007054717855,0.0001794078800230429,2.060602451751154e-05,0.003378560808824118,3.301088282293356e-05,-2.912840361176932e-05,-6.815711121654179e-06,-8.349515652777972e-05,-3.601195487246134e-05,-1.131743567762643e-05,-2.85182681224544e-05,-4.700578394330863e-06,8.528532794719472e-05,-7.268339224471195e-07,6.630880014026063e-07,-4.965649915796282e-06,1.607188964369089e-07,-7.49983030283899e-05,-7.17769584070075e-07
35.8,0.003340984655811161,0.007655233643976576,1.37124730376642,0.5760305467468763,0.001313417830292565,0.04002133234037604,0.000259324230882067,0.007137551737312039,5.516641902226585e-05,0.0002098348776195626,0.0001784174773916477,2.063808405625746e-05,0.0033635994669875,3.286770673030792e-05,-2.878879347625925e-05,-6.808416310720981e-06,-8.31874490113127e-05,-3.587641501245908e-05,-1.118487862483987e-05,-2.850307604975169e-05,-4.643176440307029e-06,8.468018056474166e-05,-7.227376817612479e-07,6.860580429463822e-07,-4.911477589889356e-06,1.596379270265292e-07,-7.453546251714737e-05,-7.130223056096042e-07
