"time","ES","X","der(ES)","der(X)"
64.40000000000001,-3.048380155738264,5.048380155738283,-1.239897073901375e-12,1.241673430740775e-12
64.59999999999999,-3.048380155738268,5.048380155738288,-1.232791646543774e-12,1.232791646543774e-12
64.8,-3.048380155738273,5.048380155738292,-1.223909862346773e-12,1.223909862346773e-12
65,-3.048380155738278,5.048380155738297,-1.215028078149771e-12,1.216804434989172e-12
65.2,-3.048380155738282,5.048380155738302,-1.20614629395277e-12,1.20614629395277e-12
65.40000000000001,-3.048380155738287,5.048380155738307,-1.197264509755769e-12,1.199040866595169e-12
65.59999999999999,-3.048380155738291,5.048380155738311,-1.190159082398168e-12,1.188382725558768e-12
65.8,-3.048380155738296,5.048380155738315,-1.179500941361766e-12,1.179500941361766e-12
66,-3.0483801557383,5.04838015573832,-1.170619157164765e-12,1.170619157164765e-12
66.2,-3.048380155738305,5.048380155738324,-1.161737372967764e-12,1.161737372967764e-12
66.40000000000001,-3.04838015573831,5.048380155738329,-1.152855588770763e-12,1.152855588770763e-12
66.59999999999999,-3.048380155738314,5.048380155738334,-1.143973804573761e-12,1.143973804573761e-12
66.8,-3.048380155738319,5.048380155738339,-1.13509202037676e-12,1.13509202037676e-12
67,-3.048380155738323,5.048380155738343,-1.127986593019159e-12,1.127986593019159e-12
67.2,-3.048380155738328,5.048380155738347,-1.119104808822158e-12,1.119104808822158e-12
67.40000000000001,-3.048380155738332,5.048380155738352,-1.111999381464557e-12,1.111999381464557e-12
67.59999999999999,-3.048380155738337,5.048380155738356,-1.103117597267556e-12,1.103117597267556e-12
67.8,-3.048380155738342,5.048380155738362,-1.094235813070554e-12,1.094235813070554e-12
68,-3.048380155738346,5.048380155738366,-1.083577672034153e-12,1.083577672034153e-12
68.2,-3.048380155738351,5.048380155738371,-1.076472244676552e-12,1.076472244676552e-12
68.40000000000001,-3.048380155738355,5.048380155738375,-1.06581410364015e-12,1.067590460479551e-12
68.59999999999999,-3.04838015573836,5.048380155738379,-1.058708676282549e-12,1.058708676282549e-12
68.8,-3.048380155738365,5.048380155738384,-1.048050535246148e-12,1.048050535246148e-12
69,-3.048380155738369,5.048380155738388,-1.040945107888547e-12,1.040945107888547e-12
69.2,-3.048380155738374,5.048380155738394,-1.030286966852145e-12,1.030286966852145e-12
69.40000000000001,-3.048380155738378,5.048380155738398,-1.023181539494544e-12,1.023181539494544e-12
69.59999999999999,-3.048380155738383,5.048380155738402,-1.014299755297543e-12,1.014299755297543e-12
69.8,-3.048380155738387,5.048380155738407,-1.005417971100542e-12,1.005417971100542e-12
70,-3.048380155738392,5.048380155738411,-9.965361869035405e-13,9.965361869035405e-13
70.2,-3.048380155738397,5.048380155738416,-9.894307595459395e-13,9.894307595459395e-13
70.40000000000001,-3.048380155738401,5.04838015573842,-9.805489753489383e-13,9.823253321883385e-13
70.59999999999999,-3.048380155738406,5.048380155738426,-9.71667191151937e-13,9.71667191151937e-13
70.8,-3.04838015573841,5.04838015573843,-9.627854069549358e-13,9.627854069549358e-13
71,-3.048380155738415,5.048380155738434,-9.556799795973347e-13,9.539036227579345e-13
71.2,-3.048380155738419,5.048380155738439,-9.467981954003335e-13,9.467981954003335e-13
71.40000000000001,-3.048380155738424,5.048380155738443,-9.379164112033322e-13,9.379164112033322e-13
71.59999999999999,-3.048380155738429,5.048380155738448,-9.272582701669307e-13,9.254819133275305e-13
71.8,-3.048380155738433,5.048380155738453,-9.183764859699295e-13,9.183764859699295e-13
72,-3.048380155738438,5.048380155738458,-9.094947017729282e-13,9.07718344933528e-13
72.2,-3.048380155738442,5.048380155738462,-9.00612917575927e-13,9.00612917575927e-13
72.40000000000001,-3.048380155738447,5.048380155738466,-8.917311333789257e-13,8.917311333789257e-13
72.59999999999999,-3.048380155738451,5.048380155738471,-8.846257060213247e-13,8.828493491819245e-13
72.8,-3.048380155738456,5.048380155738475,-8.775202786637237e-13,8.775202786637237e-13
73,-3.048380155738461,5.04838015573848,-8.668621376273222e-13,8.668621376273222e-13
73.2,-3.048380155738465,5.048380155738485,-8.562039965909207e-13,8.57980353430321e-13
73.40000000000001,-3.04838015573847,5.04838015573849,-8.490985692333197e-13,8.490985692333197e-13
73.59999999999999,-3.048380155738474,5.048380155738494,-8.402167850363185e-13,8.402167850363185e-13
73.8,-3.048380155738479,5.048380155738498,-8.313350008393172e-13,8.331113576787175e-13
74,-3.048380155738483,5.048380155738503,-8.242295734817162e-13,8.242295734817162e-13
74.2,-3.048380155738488,5.048380155738507,-8.15347789284715e-13,8.15347789284715e-13
74.40000000000001,-3.048380155738493,5.048380155738512,-8.064660050877137e-13,8.064660050877137e-13
74.59999999999999,-3.048380155738497,5.048380155738517,-7.958078640513122e-13,7.958078640513122e-13
74.8,-3.048380155738502,5.048380155738522,-7.851497230149107e-13,7.86926079854311e-13
75,-3.048380155738506,5.048380155738526,-7.780442956573097e-13,7.780442956573097e-13
75.2,-3.048380155738511,5.04838015573853,-7.691625114603085e-13,7.691625114603085e-13
75.40000000000001,-3.048380155738515,5.048380155738535,-7.620570841027074e-13,7.620570841027074e-13
75.59999999999999,-3.04838015573852,5.048380155738539,-7.549516567451064e-13,7.549516567451064e-13
75.8,-3.048380155738525,5.048380155738545,-7.442935157087049e-13,7.442935157087049e-13
76,-3.048380155738529,5.048380155738549,-7.354117315117037e-13,7.354117315117037e-13
76.2,-3.048380155738534,5.048380155738553,-7.265299473147024e-13,7.265299473147024e-13
76.40000000000001,-3.048380155738538,5.048380155738558,-7.194245199571014e-13,7.194245199571014e-13
76.59999999999999,-3.048380155738543,5.048380155738562,-7.105427357601002e-13,7.105427357601002e-13
76.8,-3.048380155738548,5.048380155738567,-7.034373084024992e-13,7.034373084024992e-13
77,-3.048380155738552,5.048380155738571,-6.927791673660977e-13,6.927791673660977e-13
77.2,-3.048380155738557,5.048380155738577,-6.821210263296962e-13,6.821210263296962e-13
77.40000000000001,-3.048380155738561,5.048380155738581,-6.750155989720952e-13,6.732392421326949e-13
77.59999999999999,-3.048380155738566,5.048380155738585,-6.643574579356937e-13,6.643574579356937e-13
77.8,-3.04838015573857,5.04838015573859,-6.572520305780927e-13,6.572520305780927e-13
78,-3.048380155738575,5.048380155738594,-6.501466032204917e-13,6.483702463810914e-13
78.2,-3.04838015573858,5.048380155738599,-6.394884621840902e-13,6.394884621840902e-13
78.40000000000001,-3.048380155738584,5.048380155738603,-6.323830348264892e-13,6.323830348264892e-13
78.59999999999999,-3.048380155738589,5.048380155738609,-6.217248937900877e-13,6.217248937900877e-13
78.8,-3.048380155738593,5.048380155738613,-6.128431095930864e-13,6.128431095930864e-13
79,-3.048380155738598,5.048380155738617,-6.057376822354854e-13,6.057376822354854e-13
79.2,-3.048380155738602,5.048380155738622,-5.968558980384842e-13,5.986322548778844e-13
79.40000000000001,-3.048380155738607,5.048380155738626,-5.879741138414829e-13,5.879741138414829e-13
79.59999999999999,-3.048380155738612,5.048380155738631,-5.808686864838819e-13,5.808686864838819e-13
79.8,-3.048380155738616,5.048380155738636,-5.702105454474804e-13,5.702105454474804e-13
80,-3.048380155738621,5.048380155738641,-5.631051180898794e-13,5.631051180898794e-13
80.2,-3.048380155738625,5.048380155738645,-5.506706202140776e-13,5.524469770534779e-13
80.40000000000001,-3.04838015573863,5.048380155738649,-5.435651928564766e-13,5.435651928564766e-13
80.59999999999999,-3.048380155738634,5.048380155738654,-5.346834086594754e-13,5.346834086594754e-13
80.8,-3.048380155738639,5.048380155738658,-5.275779813018744e-13,5.275779813018744e-13
81,-3.048380155738644,5.048380155738663,-5.186961971048731e-13,5.169198402654729e-13
81.2,-3.048380155738648,5.048380155738668,-5.080380560684716e-13,5.080380560684716e-13
81.40000000000001,-3.048380155738653,5.048380155738672,-5.009326287108706e-13,4.991562718714704e-13
81.59999999999999,-3.048380155738657,5.048380155738677,-4.920508445138694e-13,4.920508445138694e-13
81.8,-3.048380155738662,5.048380155738681,-4.831690603168681e-13,4.831690603168681e-13
82,-3.048380155738666,5.048380155738686,-4.760636329592671e-13,4.760636329592671e-13
82.2,-3.048380155738671,5.04838015573869,-4.654054919228656e-13,4.654054919228656e-13
82.40000000000001,-3.048380155738676,5.048380155738695,-4.583000645652646e-13,4.583000645652646e-13
82.59999999999999,-3.04838015573868,5.0483801557387,-4.476419235288631e-13,4.476419235288631e-13
82.8,-3.048380155738685,5.048380155738704,-4.405364961712621e-13,4.405364961712621e-13
83,-3.048380155738689,5.048380155738709,-4.298783551348606e-13,4.298783551348606e-13
83.2,-3.048380155738694,5.048380155738713,-4.227729277772596e-13,4.227729277772596e-13
83.40000000000001,-3.048380155738698,5.048380155738718,-4.121147867408581e-13,4.121147867408581e-13
83.59999999999999,-3.048380155738703,5.048380155738722,-4.050093593832571e-13,4.050093593832571e-13
83.8,-3.048380155738708,5.048380155738728,-3.943512183468556e-13,3.943512183468556e-13
84,-3.048380155738712,5.048380155738732,-3.872457909892546e-13,3.872457909892546e-13
84.2,-3.048380155738717,5.048380155738736,-3.783640067922533e-13,3.783640067922533e-13
84.40000000000001,-3.048380155738721,5.048380155738741,-3.694822225952521e-13,3.694822225952521e-13
84.59999999999999,-3.048380155738726,5.048380155738745,-3.623767952376511e-13,3.623767952376511e-13
84.8,-3.048380155738731,5.04838015573875,-3.534950110406498e-13,3.534950110406498e-13
85,-3.048380155738735,5.048380155738754,-3.463895836830488e-13,3.463895836830488e-13
85.2,-3.04838015573874,5.04838015573876,-3.357314426466473e-13,3.357314426466473e-13
85.40000000000001,-3.048380155738744,5.048380155738764,-3.268496584496461e-13,3.268496584496461e-13
85.59999999999999,-3.048380155738749,5.048380155738768,-3.197442310920451e-13,3.197442310920451e-13
85.8,-3.048380155738753,5.048380155738773,-3.073097332162433e-13,3.073097332162433e-13
86,-3.048380155738758,5.048380155738777,-3.002043058586423e-13,3.002043058586423e-13
86.2,-3.048380155738763,5.048380155738782,-2.913225216616411e-13,2.913225216616411e-13
86.40000000000001,-3.048380155738767,5.048380155738786,-2.842170943040401e-13,2.824407374646398e-13
86.59999999999999,-3.048380155738772,5.048380155738792,-2.735589532676386e-13,2.735589532676386e-13
86.8,-3.048380155738776,5.048380155738796,-2.664535259100376e-13,2.646771690706373e-13
87,-3.048380155738781,5.0483801557388,-2.557953848736361e-13,2.557953848736361e-13
87.2,-3.048380155738785,5.048380155738805,-2.486899575160351e-13,2.486899575160351e-13
87.40000000000001,-3.04838015573879,5.048380155738809,-2.380318164796336e-13,2.380318164796336e-13
87.59999999999999,-3.048380155738795,5.048380155738814,-2.309263891220326e-13,2.309263891220326e-13
87.8,-3.048380155738799,5.048380155738819,-2.202682480856311e-13,2.202682480856311e-13
88,-3.048380155738803,5.048380155738823,-2.131628207280301e-13,2.131628207280301e-13
88.2,-3.048380155738808,5.048380155738828,-2.042810365310288e-13,2.042810365310288e-13
88.40000000000001,-3.048380155738813,5.048380155738832,-1.971756091734278e-13,1.971756091734278e-13
88.59999999999999,-3.048380155738817,5.048380155738837,-1.865174681370263e-13,1.865174681370263e-13
88.8,-3.048380155738822,5.048380155738841,-1.77635683940025e-13,1.77635683940025e-13
89,-3.048380155738827,5.048380155738846,-1.687538997430238e-13,1.687538997430238e-13
89.2,-3.048380155738831,5.048380155738851,-1.598721155460225e-13,1.598721155460225e-13
89.40000000000001,-3.048380155738835,5.048380155738855,-1.509903313490213e-13,1.509903313490213e-13
89.59999999999999,-3.04838015573884,5.04838015573886,-1.438849039914203e-13,1.438849039914203e-13
89.8,-3.048380155738845,5.048380155738864,-1.35003119794419e-13,1.332267629550188e-13
90,-3.048380155738849,5.048380155738869,-1.261213355974178e-13,1.261213355974178e-13
90.2,-3.048380155738854,5.048380155738873,-1.190159082398168e-13,1.190159082398168e-13
90.40000000000001,-3.048380155738859,5.048380155738878,-1.101341240428155e-13,1.083577672034153e-13
90.59999999999999,-3.048380155738863,5.048380155738883,-9.947598300641403e-14,9.947598300641403e-14
90.8,-3.048380155738868,5.048380155738887,-9.237055564881302e-14,9.059419880941277e-14
91,-3.048380155738872,5.048380155738892,-8.171241461241152e-14,8.348877145181177e-14
91.2,-3.048380155738877,5.048380155738896,-7.460698725481052e-14,7.460698725481052e-14
91.40000000000001,-3.048380155738881,5.048380155738901,-6.750155989720952e-14,6.750155989720952e-14
91.59999999999999,-3.048380155738886,5.048380155738905,-5.684341886080801e-14,5.684341886080801e-14
91.8,-3.048380155738891,5.048380155738911,-4.618527782440651e-14,4.618527782440651e-14
92,-3.048380155738895,5.048380155738915,-3.907985046680551e-14,3.907985046680551e-14
92.2,-3.0483801557389,5.048380155738919,-2.842170943040401e-14,2.842170943040401e-14
92.40000000000001,-3.048380155738904,5.048380155738924,-2.131628207280301e-14,2.131628207280301e-14
92.59999999999999,-3.048380155738904,5.048380155738924,-2.131628207280301e-14,2.131628207280301e-14
92.8,-3.048380155738904,5.048380155738924,-2.131628207280301e-14,2.131628207280301e-14
93,-3.048380155738903,5.048380155738924,-2.131628207280301e-14,2.131628207280301e-14
93.2,-3.048380155738903,5.048380155738924,-2.131628207280301e-14,2.131628207280301e-14
93.40000000000001,-3.048380155738903,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
93.59999999999999,-3.048380155738903,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
93.8,-3.048380155738902,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
94,-3.048380155738902,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
94.2,-3.048380155738902,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
94.40000000000001,-3.048380155738901,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
94.59999999999999,-3.048380155738901,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
94.8,-3.048380155738901,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
95,-3.0483801557389,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
95.2,-3.0483801557389,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
95.40000000000001,-3.048380155738899,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
95.59999999999999,-3.048380155738899,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
95.8,-3.048380155738899,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
96,-3.048380155738899,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
96.2,-3.048380155738898,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
96.40000000000001,-3.048380155738898,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
96.59999999999999,-3.048380155738898,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
96.8,-3.048380155738897,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
97,-3.048380155738897,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
97.2,-3.048380155738897,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
97.40000000000001,-3.048380155738896,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
97.59999999999999,-3.048380155738896,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
97.8,-3.048380155738896,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
98,-3.048380155738895,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
98.2,-3.048380155738895,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
98.40000000000001,-3.048380155738895,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
98.59999999999999,-3.048380155738895,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
98.8,-3.048380155738894,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
99,-3.048380155738894,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
99.2,-3.048380155738893,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
99.40000000000001,-3.048380155738893,5.048380155738925,-1.77635683940025e-14,1.953992523340276e-14
99.59999999999999,-3.048380155738893,5.048380155738926,-1.77635683940025e-14,1.77635683940025e-14
99.8,-3.048380155738892,5.048380155738926,-1.77635683940025e-14,1.77635683940025e-14
100,-3.048380155738892,5.048380155738926,-1.77635683940025e-14,1.77635683940025e-14
100,-3.048380155738892,5.048380155738926,-1.77635683940025e-14,1.77635683940025e-14
