"time","AHKph","ARF2","ARFIAA","ARRAm","ARRAp","ARRAph","ARRBph","ARm","ARp","Aux","AuxTIAA","AuxTIR1","CRm","CRp","Ck","IAAm","IAAp","IAAs","PINm","PINp","der(AHKph)","der(ARF2)","der(ARFIAA)","der(ARRAm)","der(ARRAp)","der(ARRAph)","der(ARRBph)","der(ARm)","der(ARp)","der(Aux)","der(AuxTIAA)","der(AuxTIR1)","der(CRm)","der(CRp)","der(Ck)","der(IAAm)","der(IAAp)","der(IAAs)","der(PINm)","der(PINp)","ARF","ARRBp","CkAHK","CkAHKph","F1","F2","F3","F4","F5a","F5b","F6","TIR1"
106,0.05343213155614556,0.0005916683519111262,0.9725928827702076,13.71785853380589,13.75047482786281,0.7872801636558644,0.1080520718890538,0.01170443032878933,0.01173325497720541,0.795372068942363,0.9432490187695279,0.05604638925836345,0.198165441554561,0.1979782842614547,0.9573285736278337,0.6493993882066761,37.01121905123377,0.9436659075893149,0.5852215164394756,0.5866627488602792,0.00835266103966642,9.601831316312706e-05,-0.02018797372046599,-3.216727979971139,-3.225326559718589,-0.03630284597314626,0.01926464289087604,-0.00281544195605469,-0.002882464841607625,0.02557458985012378,-0.04013257104782397,0.03962139137339005,0.01895215602811573,0.01871572931062271,0.01261980367688305,-0.1279917133770219,-29.32464251151691,-0.04168888197869647,-0.1407720978027436,-0.1441232420803629,0.02622378052597019,1.891947928110946,0.8953322355449181,0.05123563289893626,0.01200696607510294,0.003023913682865262,0.0494733228960493,0.1085587987913383,0.01263190856640191,0.003181303329727129,0.1050113055383475,0.0007045919721085925
108,0.04875714676930042,0.002069463823993333,0.9672664113265426,15.64959461809421,15.61223675861294,0.806086516172606,0.09843202892182694,0.0239285479318762,0.02393276844650321,0.8318609424976714,0.93837785447263,0.06089009751213889,0.2193361061556536,0.2195679521510439,0.9600394847454647,1.236204184617674,33.92087477978828,0.937860916901969,1.196427396593816,1.196638422325167,-0.008447792579150543,-0.001251809184831754,0.02689504688945021,3.661495375698694,3.700710130417484,0.03507581770947343,-0.01841477683520581,-0.0005764499178180851,-0.0004220514627017308,0.01069622752159302,0.0507046599287353,-0.05009289210586854,-0.02335758609244556,-0.02318459953902507,-0.004451741053697017,-0.03111379173992268,29.70503330768618,0.0516937570660958,-0.02882249589091024,-0.02110257313512331,0.02859466102547081,1.901567971078173,0.9045185450944329,0.04672430813626667,0.01308224319482874,0.009842013754666234,0.04503329273142011,0.09798926003160402,0.01369916154694744,0.01030613285233431,0.1931108999379291,0.0007320480152310793
110,0.05039294045158051,0.0006492999103912488,0.975105481917216,14.65476555787412,14.68531864341169,0.7978469134340915,0.1028467870431423,0.01311657825705257,0.01315775385196336,0.8612570035452524,0.9488472251064142,0.05056572445872092,0.1947706466441873,0.194665323081967,0.9692356605631908,0.7157509638564259,41.27119796528602,0.9491152487906949,0.6558289128526256,0.657887692598165,0.007072414487651474,-9.253255176419433e-05,-0.01273668153445939,-3.026968607099759,-3.024566054224387,-0.03074249953178843,0.01626831143305418,-0.004067304073336348,-0.004117559491078823,0.01946891219352637,-0.02779354200674877,0.02723408075193667,0.01078033662690628,0.01053235622202053,0.0101488484313324,-0.1903597599503777,-23.26909590145763,-0.02680236842806938,-0.2033652036668144,-0.2058779745539474,0.02359591826200147,1.897153212956858,0.9006937004772338,0.04891335907118569,0.0108117652233024,0.003230237493864897,0.04712490114326724,0.1027754916355468,0.01134646632730191,0.00338999045912792,0.1162779695077437,0.0005870504348649552
112,0.05040182223838434,0.002238743489736688,0.958632880019441,14.69831224728151,14.65902370612591,0.797165775559449,0.1034300648685804,0.02284717284754696,0.0228101998009901,0.8883953728373513,0.9213713411942734,0.07775335563642943,0.2211868072977261,0.2213280478131372,0.9741137472083249,1.18517995046443,26.08859836425123,0.9206296605924094,1.142358642377352,1.140509990049509,-0.009477059317411496,-0.0008778984667819035,0.0376593915050929,3.875226300781494,3.888629812741051,0.04022430281966916,-0.02123264577969519,0.003513632018705609,0.003697304655686517,0.002987555797238152,0.07295580220976206,-0.07213851151788297,-0.01444985979185673,-0.01412405154110896,-0.006888434038243985,0.1651403497330368,26.27024573330078,0.07416806018640809,0.1756816009352771,0.1848652327842926,0.03688963300108561,1.89656993513142,0.9005958404280293,0.04900233733358633,0.01688235707950898,0.01086828219806916,0.04733425479773042,0.1033684737529347,0.01772117572667056,0.01140828486045923,0.1857353854806301,0.0008753031692971813
114,0.04861083055173317,0.0007267600559160459,0.9757403512222964,15.23770785779006,15.26444923477824,0.8039175425800952,0.09988836695867745,0.01434190057292552,0.01438896156260484,0.9058522727971032,0.9505473693735786,0.0489126899158195,0.1940841341954239,0.1940371960923531,0.9776641252037117,0.7740548199660918,42.74575758296564,0.9507371455685572,0.7170950286462711,0.7194480781302375,0.005819478270809725,-0.0002066405511917599,-0.008751038650293808,-2.658730510635987,-2.648820653613981,-0.02531704520455369,0.01338093406284824,-0.004666390670701825,-0.004706098967932788,0.01145270110597385,-0.01971133747422638,0.01950754463566629,0.004935150328561427,0.004693810307082602,0.008053065750438553,-0.2208400346322426,-17.62079256462417,-0.01897761949785082,-0.2333195335350866,-0.2353049483966418,0.02280612866587151,1.900111633041323,0.9038059095387727,0.04758325990949416,0.0104563092401328,0.003570566949638573,0.04579749898433198,0.09950964226199266,0.01095816582853528,0.003741938368258316,0.1257897734715407,0.0005399407106018161
116,0.05150065195209295,0.002236700690850221,0.9513839672480716,14.08684793825249,14.05177957223501,0.7910646977474338,0.1068578207838068,0.0213743396801286,0.02130953315965522,0.9266568767746149,0.9067676523578907,0.09223688212783582,0.2205313614347201,0.2205912568001248,0.9837756828453065,1.115109044838431,21.64542965550441,0.905953265244131,1.06871698400643,1.065476657982761,-0.00882595244823467,-0.0002881287865623935,0.0410225488505862,3.479399828614921,3.468871190930223,0.0379654108174754,-0.02009143139281577,0.006312692363422252,0.006480652047338026,-0.001279999186936498,0.08090542768812714,-0.08004399653718242,-0.006370805280356495,-0.005989536540471074,-0.007203520732765317,0.2993897764659272,20.71221127151533,0.08143871137596959,0.3156346181711125,0.3240326023669082,0.04414263137022789,1.893142179216193,0.8979225185312407,0.05057682951666637,0.0202286271256849,0.01114276068011834,0.04896824101783788,0.1070802780771818,0.02127019096326973,0.01171649692544845,0.1756624776686741,0.0009954655142734303
118,0.04760461283977159,0.0008039827965616598,0.9755365232970326,15.5668965433411,15.58954335296796,0.8072043587500191,0.09831767716349779,0.01530187838494157,0.01535099818418603,0.9359627513625037,0.9504620555064756,0.04901428252989421,0.1945614357742345,0.1945537627388146,0.9836397909041769,0.8200578313519152,42.6555149155851,0.9506023787735502,0.7650939192470714,0.7675499092092949,0.004755982692435795,-0.0002816084084694539,-0.006229282477576703,-2.258820821556348,-2.243961665278427,-0.02071929740771195,0.01094002865993232,-0.004880704380573791,-0.004911979924446426,0.007877028438097677,-0.01435312918207643,0.01420579882462913,0.0009940541145100623,0.0007673035419875074,0.006392003602018109,-0.232304772943721,-13.01984000379638,-0.01403232670746934,-0.2440352190286825,-0.2455989962223515,0.02285551110984407,1.901682322836502,0.9055220359135169,0.04687335124671158,0.01048328732384184,0.003927281563182537,0.04509601442576107,0.09777774494437227,0.01097836796391381,0.004112750205792507,0.1330807572178475,0.0005236619636301842
120,0.05201801678681655,0.002131455263717088,0.9469961971749776,13.76820802650165,13.73945819689456,0.7878572901283325,0.1086907354596377,0.02003467239461727,0.01995780040340641,0.9522561043793268,0.8976062543236493,0.1013295376475829,0.2188211237334131,0.2188243207519282,0.9901853817672643,1.051193033331083,19.50237157375002,0.8968918626996707,1.001733619730875,0.9978900201703325,-0.007352218561661183,0.0002442193182480004,0.03566795248717014,2.869143055537428,2.842701682426352,0.03228127828195371,-0.01689437075002298,0.007563830190741843,0.007687199121085911,-0.005547135220907339,0.07162675437121235,-0.07059460189293709,-0.0006866582208063798,-0.000319701851508869,-0.006370756738387618,0.359666589036596,15.25138319388503,0.07143916239785719,0.3781915095370803,0.384359956054281,0.04874089229758816,1.891309264540362,0.8965480255879701,0.0514339576252133,0.02237174294922797,0.01087365554408489,0.04988831923345555,0.1090672327563034,0.02354643501612209,0.01144460779106735,0.1663735108203908,0.001064208028767832
122,0.04707267820520843,0.0008729447979000649,0.9749296011127946,15.72859060321398,15.7475334646551,0.8087990296751353,0.09758680290290493,0.01600561249362776,0.01605442188177118,0.9562827727001377,0.9494833917332443,0.04999382610468775,0.1954478794941053,0.1954650965496933,0.9878862645274528,0.8539497831394742,41.77873669727596,0.9495900494688965,0.8002806246813877,0.8027210940885585,0.003903698330515182,-0.0003289120642152135,-0.004610688340067171,-1.89506179711093,-1.877253847637839,-0.01703229647325166,0.008984770072129056,-0.004856762107780639,-0.0048809388143424,0.005440281359358057,-0.009228224799318063,0.009121368936382268,-0.001512711203990158,-0.001721705558799247,0.005115071877769906,-0.231919415021841,-9.539521946237617,-0.01066577356522158,-0.2428381053890317,-0.2440469407170798,0.02332450929140528,1.902413197097095,0.9063858325780403,0.04654148921675134,0.0107013635544556,0.004254704237582718,0.04477315440740273,0.09696758414505757,0.01120295519732463,0.004454129673191097,0.1383352880610305,0.0005227821620680251
124,0.05212330833121241,0.001998307565939432,0.9453413859034869,13.6456948439065,13.62285000230964,0.7867311254021887,0.1093758489714817,0.01903721303385651,0.01895955033444582,0.9691973796539194,0.8937753366753649,0.1051397925025022,0.2169202469231532,0.2168901369722447,0.9943412196025239,1.003490010449427,18.7123217660526,0.8932345095077135,0.9518606516928267,0.947977516722292,-0.005863668065887034,0.0005683305731531635,0.02662240034171859,2.292117867340702,2.258899665325487,0.0255844943609751,-0.01353832813184436,0.007689286525683646,0.007766269941068132,-0.002523042886417725,0.05519435185112886,-0.05463402135903461,0.002686385266636865,0.003010995090854673,-0.005297790026139421,0.36619538496719,10.88965062521338,0.05408271676513587,0.3844643262841809,0.3883134970534718,0.05066199896463419,1.890624151028518,0.8961069743736703,0.05176971729511727,0.02328289009497221,0.01036324106377551,0.05026619404467225,0.109803316094895,0.02451517461943158,0.01091173231782692,0.159378127112472,0.001084870822132933
126,0.04682806090393884,0.0009306531309657032,0.9741375415970748,15.78585293659093,15.80173694325816,0.8093824862970835,0.0973543593579643,0.01649265733425991,0.01653976931589382,0.9700006098240339,0.9480666116767714,0.05140346474051621,0.1963903869378732,0.1964221412651748,0.9909151465950667,0.8775087673979185,40.57312539731432,0.9481492861825901,0.8246328667130016,0.8269884657946976,0.003245860562402225,-0.0003545978268705693,-0.00335786100512081,-1.593470874240211,-1.574221560427169,-0.01417910629533115,0.007474339334100077,-0.004692709292234221,-0.00471119816339155,0.003844840415233542,-0.007366245775397573,0.00728175563564637,-0.002984613069292291,-0.003175432730168071,0.004154345902895551,-0.2245197520789791,-7.045060321104796,-0.008267450581866953,-0.2346354646117172,-0.2355599081696025,0.02400115214099385,1.902645640642036,0.9067368456550479,0.04643509344101329,0.01101385880460694,0.004535007859154293,0.04467482067872027,0.09670288693429044,0.01152891082849072,0.004747082938163772,0.1419238206235072,0.0005299235827124216
128,0.05199725072918247,0.001879588748728086,0.9454174219897273,13.63664413268441,13.61839901527735,0.7868233532288982,0.1093846953988446,0.01838190966985442,0.01830899778442706,0.9803440476629596,0.8934276026644304,0.1054962416054874,0.2152045214145303,0.2151577495878757,0.9969982227875316,0.9720578936952262,18.63848960209632,0.8930416842850988,0.919095483492724,0.9154498892213561,-0.004646592375785047,0.0007034292909580732,0.01854000011580226,1.838930952304652,1.804163918484036,0.02034782222263276,-0.01075906801060733,0.00724776633302229,0.007291188542735833,-0.002079233719058216,0.03749381811852803,-0.03708933522326152,0.004397589910548505,0.004677182665460689,-0.004346414654538206,0.3455734246329316,7.806995284845224,0.03859183793316623,0.3623883166511114,0.3645594271367902,0.05082340051281653,1.890615304601155,0.8962080486277427,0.05179470064307476,0.02337486323073842,0.009832655581353936,0.05030856394269,0.1098010556625394,0.02461311363170789,0.01035352663826756,0.1547557508498907,0.001076155730082129
130,0.04675591108549927,0.0009768605006323964,0.9732774835098127,15.78074734958806,15.79425009514278,0.8093721453404902,0.09741167567251667,0.01680903104465427,0.01685370478150237,0.9792708979218411,0.9464589487065589,0.0529998407161378,0.1972433575076118,0.1972824228762912,0.9930879326382382,0.892889392803049,39.28408713577828,0.9465245967896901,0.8404515522327151,0.8426852390751206,0.002753682297813864,-0.0003633672706603277,-0.002579632747082172,-1.357837256137376,-1.338226970490375,-0.0120475849815449,0.006343177690479318,-0.004453230257310483,-0.004467373684810191,0.002736826288011673,-0.007966313965135363,0.007899922357101907,-0.003732747504954226,-0.003906536867942512,0.00344488903399004,-0.2133040041365545,-5.346409643638769,-0.006564808313125337,-0.2226615128655258,-0.2233686842405547,0.02476879548892252,1.902588324327483,0.9067838210130068,0.04646026790149389,0.01136777963767419,0.004764923065382105,0.04470764287577107,0.09675530500132877,0.01189979125541762,0.00498792126813013,0.1442291009345069,0.0005412105773032749
132,0.05176270031674392,0.001787760345736199,0.9463185840724349,13.68712199619219,13.67215027013455,0.7875360088578022,0.109044817557643,0.01799261640484566,0.01792624356235076,0.9876611868752515,0.8948219817479078,0.104123747407435,0.2137809486055516,0.2137279660778202,0.9986759026292733,0.9533057327328943,18.9121205441173,0.8945478208963649,0.8996308202422835,0.8963121781175382,-0.003768819354190572,0.0007228403916741048,0.01290146603464493,1.514111436527704,1.480634676859438,0.01653792890493611,-0.008741680969091836,0.006613593881419921,0.006637284249490227,-0.001258083457574022,0.02962513146171908,-0.02937593498471003,0.005056931207691878,0.005298252773144885,-0.003636409617117903,0.3156208172551948,5.805848501002273,0.02741608515429705,0.3306796940709956,0.3318642124745308,0.05010589523609277,1.890955182442357,0.8965808264154451,0.05165647326781091,0.02305345006260004,0.009380501936061757,0.05017092787795651,0.1094189399066217,0.0242711565051337,0.009875989492619421,0.152012334327199,0.001054270844657146
134,0.04678624465129125,0.001012735386092137,0.9724105830267165,15.73978827859607,15.7515112585678,0.8090200194658511,0.09763339887907915,0.01699759167737499,0.0170394946785324,0.985546677929272,0.9447941875635847,0.05465128868559151,0.1979652893929212,0.1980067658485322,0.9946596531716971,0.9021267152045348,38.03019766964261,0.9448489290675198,0.8498795838687501,0.8519747339266202,0.002394712571898022,-0.0003592200407194401,-0.002086557828025803,-1.181032086650715,-1.161788633125482,-0.0105093640467846,0.005517521457158725,-0.004179199236714618,-0.004190300115741036,0.001829972074439334,-0.007395051306935407,0.007356587320184182,-0.003989096395730168,-0.004147645561097812,0.002928747254728309,-0.2002999961408176,-4.257265626770038,-0.005474150393514066,-0.2089599618357317,-0.2095150057870088,0.02556394620109925,1.902366601120921,0.9066534183449302,0.04656033700377851,0.01173416645583869,0.004948551871065993,0.04481493369936548,0.09698809649859554,0.01228470468166373,0.00518072575216381,0.1455875619194536,0.0005545237508237655
136,0.05148763066621847,0.001720969283617548,0.9475154683618181,13.76636886548857,13.75361630570957,0.7885262292381807,0.1085448694588164,0.01778807125385682,0.01772830000526046,0.9924537908572085,0.8969135519535519,0.102058086642262,0.2126389230591478,0.2125859270673318,0.9997153296992737,0.9433788323775046,19.34013952449475,0.8967100753758683,0.8894035626928357,0.886415000263018,-0.003170303012857423,0.0006842066515049339,0.00975124273313277,1.292287383236939,1.261315197659663,0.01394078024024026,-0.007361003583905568,0.005963138381188705,0.005977124859635544,-0.001276132392582274,0.0303910483253178,-0.03018797299465525,0.005088518044432749,0.005299599181599057,-0.003141835982784791,0.2847604276290433,4.606385751336808,0.02034765776836034,0.2981569190594405,0.2988562429817709,0.04904259307094683,1.891455130541184,0.8970710986969971,0.05144127063678446,0.02256690763976291,0.009025765242217137,0.04994682969360251,0.1088637205517903,0.02375331017787663,0.009500273799735099,0.150586562487255,0.001028361404186051
138,0.0468761422432349,0.001039981736351038,0.9715690517799178,15.67932399050748,15.68975863901744,0.808478590849724,0.09794412937052054,0.01709386922610235,0.01713291306890399,0.989806203934207,0.9431474643452011,0.0562839052538844,0.1985580913397069,0.1985987438871752,0.995809350181463,0.9069185344314707,36.86345576412505,0.9431971773876803,0.8546934613051198,0.8566456534452018,0.002143679027104967,-0.0003456073391943805,-0.001806912037388031,-1.052424838067314,-1.034086106769116,-0.00937874422708429,0.004938864278303257,-0.003895183251671845,-0.003904384280164347,0.001534776415941985,-0.005258500033478164,0.005206960352555079,-0.00391993899535889,-0.004065254746832281,0.002562744008958667,-0.1867313993215387,-3.615827579302173,-0.00497130424791381,-0.1947591625835947,-0.1952192140082021,0.02635098474738007,1.902055870629479,0.9064227202202445,0.04670113753652062,0.01209678171376453,0.005092941205272311,0.0449625987225278,0.097319076172174,0.01266629107675123,0.005332713879540128,0.1462689915244016,0.0005686304009144827
140,0.05120542673647219,0.001673387360562894,0.9487706353881715,13.85798414085271,13.84669293599764,0.7896158557781421,0.1079837516552144,0.01770475415385253,0.01765107357370163,0.9955760038634063,0.8992206922732259,0.09977708510965722,0.2117291280406765,0.211679671092098,1.000337590035257,0.939254478411362,19.83079190731864,0.8990502885467228,0.8852377076926304,0.8825536786850843,-0.002774734811818863,0.0006193550540783313,0.007790407178330128,1.144916417164085,1.116911530541209,0.0122089549659532,-0.006446591076122998,0.005357936756417388,0.005368058015090341,-0.001351303806940107,0.01865444636681701,-0.01847507602477094,0.004758029433326566,0.004945694857858007,-0.002808493815344598,0.2559595584362683,3.976933760268466,0.01704037265031211,0.2678968378208656,0.2684029007546163,0.04788258989070271,1.892016248344786,0.8975996074333565,0.05119496583017133,0.02203308371635601,0.008755061590663277,0.04968852030887126,0.1082435787370016,0.02318511791893456,0.009212833663241505,0.1500290055801679,0.00100222261711691
142,0.04700041940999555,0.001060452468609691,0.9707637624300846,15.6087184504255,15.61824191999558,0.8078348647442317,0.09830141939800312,0.01712543078693208,0.01716164654436726,0.9927086530841964,0.9415516806844254,0.05786541986324664,0.1990441279351889,0.1990818707138663,0.9966634340315793,0.9085879769657876,35.79513256720668,0.9415993009889521,0.8562715393465941,0.8580823272183525,0.001969703767895625,-0.0003252112048279398,-0.001668362388238975,-0.9608818498461336,-0.9437288119931608,-0.008618145014771539,0.004538143784012239,-0.003613369478811447,-0.003621575743517971,0.001215977541392066,-0.005666122187397704,0.005617437902438738,-0.00364034229036761,-0.003774277867743536,0.002303360364737694,-0.1732130599246181,-3.289035887288152,-0.004762030452665211,-0.1806684739405624,-0.1810787871758479,0.02711533263269605,1.901698580601997,0.9061362841422349,0.04686329644776961,0.01244897774578377,0.005206223942177021,0.0451313726828149,0.09770189282241064,0.01303737225167888,0.005452293428892428,0.1464783660057937,0.000582899452327923
144,0.05093082292833828,0.00163931527254572,0.949985476552183,13.9535923035213,13.94324770783874,0.7907183921466953,0.1074101787316795,0.01769791972460309,0.01764971509598131,0.9975932411189542,0.9015051955436374,0.09751726330500882,0.2109977119055408,0.2109537650170558,1.000686134935022,0.9387986193590734,20.34137847969602,0.9013531553510024,0.8848959862301157,0.8824857547990266,-0.00251621519318998,0.0005449284128693087,0.006870095686954514,1.048326809994844,1.023388464805919,0.01107110345063278,-0.005847755142124322,0.004810608096184731,0.004820462862177577,-0.001340569726674434,0.01620654976769442,-0.01604842520621652,0.004225420395253282,0.004394688848496919,-0.002584828686692226,0.2298498708133818,3.706265736088939,0.0152040192635039,0.2405304048092752,0.2410231431089094,0.04673589290272551,1.892589821268321,0.8981285708783747,0.05094060619328696,0.0215037693072028,0.008547692617734425,0.04942076766349231,0.107611566150397,0.02262175374308031,0.008992088536085878,0.1500191911351615,0.0009775411513538446
146,0.04714309247653369,0.00107592749911847,0.9699992879199759,15.5338090464115,15.5426940238541,0.807143216453884,0.09867891263455626,0.01711415434146337,0.01714763336612735,0.9946974755643525,0.9400209578740352,0.05938206109501872,0.1994474118635583,0.1994809726473842,0.9973095786741627,0.9081863140994542,34.82466154577064,0.9400695800930821,0.8557077170731666,0.8573816683063655,0.00185207398571488,-0.0003003686583566616,-0.001722656101989628,-0.8961822558343542,-0.8803960330435956,-0.008101711216768059,0.00426733393105172,-0.003339961708444162,-0.003347902466397865,0.00103890327570616,-0.004296389928826194,0.00424552484559193,-0.003231978178504485,-0.003356078382582561,0.002121116118298611,-0.1600628588699616,-3.177445331427296,-0.00486222190468899,-0.1669980854222063,-0.1673951233198911,0.02784885708178719,1.901321087365444,0.9058221290884403,0.04703477843502606,0.01278708794815298,0.005296337090001861,0.04530943337388834,0.09810771684252692,0.01339396071896123,0.00554770024461348,0.1463762679057714,0.0005969810309460755
148,0.05067039280445946,0.001614050323414105,0.951130847277186,14.04863517133191,14.03891102129074,0.791790069383186,0.1068492176926396,0.01773557574705704,0.01769230362713389,0.9988770866466808,0.9036935890707627,0.09535180710180806,0.2103965846548956,0.2103591112137408,1.000855925255241,0.9404823014515925,20.85376666563474,0.9035499312327507,0.8867787873528613,0.8846151813567038,-0.002344275363887899,0.0004690553111887416,0.00657003089505892,0.9840416323999985,0.9620919703971609,0.01032303371969467,-0.005448562187453099,0.004315805672913411,0.004327211992315519,-0.001269611290622918,0.01592202460205527,-0.01578383433946673,0.003593029163545425,0.003747344115481721,-0.002429867889412035,0.2062017656798275,3.656379182585867,0.01436578380119569,0.2157902836456612,0.2163605996157503,0.04564105207598579,1.89315078230736,0.8986392870758256,0.05069032011971492,0.02099759295753225,0.008383941733115588,0.04915698212226938,0.1069948069092205,0.02208313313842131,0.008817377396143095,0.1503267680373191,0.0009546038274292901
150,0.04729498968035123,0.001087836227302576,0.9692720478521141,15.45773647209896,15.46617283968336,0.806433348389865,0.09906253529440483,0.01707550125048447,0.01710635170636537,0.9960714086727741,0.9385548896320269,0.06083437398077437,0.1997925281609654,0.1998211870591612,0.9978094231064601,0.9064588642208112,33.93988665201582,0.9386068871999248,0.8537750625242241,0.8553175853182693,0.0017740266601729,-0.0002726035516192417,-0.002109114055114603,-0.8502011359643671,-0.8358802304929469,-0.007756527947488934,0.004087956081143262,-0.003076685227146296,-0.003085045588090488,0.001061487437820319,-0.005449986831851383,0.005383124001334672,-0.002750378308642609,-0.002865889819578249,0.001993084349526886,-0.1473774034475845,-3.202043440234604,-0.005199756789786569,-0.1538342613573156,-0.1542522794045209,0.02855227969328078,1.900937464705595,0.9054958836842698,0.04720912663537898,0.01311156058410506,0.005369843678438932,0.04549074354414147,0.0985210749261614,0.01373644152261964,0.005625763859407121,0.1460753533613459,0.0006107363871986626
152,0.0504251189179622,0.001594224657428763,0.9522087395496899,14.14128340071984,14.13198369846845,0.7928164580135074,0.1063097463627898,0.01779737520096199,0.01775861467887089,0.9996732799685025,0.9057758270276641,0.09329094364152461,0.2098864630115433,0.209855857091252,1.000908490855695,0.9433305570380239,21.36329431448816,0.9056335826067987,0.8898687600480973,0.8879307339435416,-0.002225297165586726,0.000395186103756093,0.006542419905139596,0.939239351096516,0.9201878097311322,0.009782415408632339,-0.005171134882646367,0.0038623959508878,0.003876052209110525,-0.001466295966793118,0.01475332146783082,-0.01460342467083375,0.002918978177247095,0.003060592029127673,-0.002316146251156192,0.1845020776612007,3.734177259662999,0.01422444208654117,0.1931197975443922,0.1938026104555735,0.04460281113545261,1.89369025363721,0.8991262043762972,0.05044867670574062,0.02051726582357597,0.008248551399414649,0.04890241826100009,0.1064027205943952,0.02157219849730026,0.008672665726194869,0.1508052275181636,0.0009332293308113027
154,0.04745064166541838,0.001097548647227654,0.9685737192731065,15.38227030415255,15.3903757298698,0.8057221626860297,0.09944449037434185,0.01702169582332892,0.0170500081859937,0.9970320314930287,0.9371428442216286,0.06223297918152785,0.2001004780920249,0.2001238938131177,0.9982059493761237,0.9039951095168111,33.1269719591339,0.9371990009699031,0.8510847911664444,0.8525004092996837,0.001719246207489838,-0.000243086562366808,-0.002331253744287665,-0.8158397244117452,-0.803022968995748,-0.007519602730043928,0.00396250524314079,-0.002822233616271331,-0.002831236266477924,0.0008699422454803929,-0.006205050387309008,0.006147735847816804,-0.002233805791329091,-0.002341572109285095,0.001898651269877466,-0.1351054509517496,-3.306237166350161,-0.00561567482744163,-0.1411116808135651,-0.1415618133239316,0.02923118343243813,1.900555509625658,0.9051666530603715,0.04738270527421011,0.01342468807021669,0.005433011962493542,0.0456707908067701,0.09893333615034788,0.01406714574058322,0.005693016529470472,0.145664305797408,0.0006241765968435509
156,0.05019535959670046,0.001577541913715102,0.9532210878340313,14.23034761740566,14.22136863629506,0.7937891359739041,0.1057970494519561,0.01786905026983401,0.01783446105344845,1.000147183760036,0.9077424653038056,0.09134420351770549,0.2094385647470002,0.209414830380732,1.000885697193963,0.9466593518537931,21.86613964850238,0.9076006465023024,0.8934525134916939,0.8917230526724158,-0.002136250840583526,0.0003254964851951729,0.006636346187473663,0.9048351585048025,0.8885561394492925,0.009341971609866384,-0.004961855556644135,0.003442837273846523,0.003458921638555684,-0.002371801262112783,0.01558432654988895,-0.01534861826129053,0.002243131127743547,0.002373436626823544,-0.002224820559979851,0.1644033005225261,3.869467982261386,0.01418188015032129,0.1721418636923325,0.172946081927805,0.04362382833853851,1.894202950548044,0.8995861854258601,0.0502184549774394,0.02006426506098245,0.008130997928934633,0.04866010443651565,0.1058408479373719,0.02109053257889312,0.008546890513950953,0.1513518277591046,0.0009133311784889075
158,0.0476060274474957,0.001105934892439433,0.9679013652178537,15.30870440525382,15.31654867418643,0.8050224288325378,0.09981878747112133,0.01696099842833865,0.01698686045429532,0.9977142679216554,0.935780461699291,0.06358226459981835,0.2003843364236211,0.2004024287884912,0.9985283657645988,0.9011931362550741,32.37678786086141,0.9358420806983738,0.8480499214169313,0.8493430227147645,0.001678746115267582,-0.0002127161704375459,-0.002639150539090807,-0.7883895696131216,-0.7770900953211424,-0.007336797939916373,0.003870096269500967,-0.002576285505152725,-0.002586202595666887,0.0007867780345017006,-0.00637615384817547,0.006320333365517072,-0.001708593726067437,-0.001809236487007593,0.001825909538807702,-0.1232377928776416,-3.449717240034439,-0.006161899908285751,-0.1288142752576348,-0.1293101297833221,0.02988676499726739,1.900181212528879,0.9048412163036591,0.0475527562488452,0.0137271757598036,0.005489888145405657,0.0458473856194154,0.09933787134877685,0.01438677162637655,0.00575367929895531,0.145203148356407,0.0006372737008907281
160,0.04998113001311783,0.001562497224159033,0.9541723935957775,14.31505436996495,14.30635305332181,0.794703329987129,0.1053141769322465,0.0179411938529699,0.01791049538806705,1.000408440561944,0.9095987339236913,0.08950655164496124,0.2090328398598858,0.2090157227671608,1.000816060355619,0.9500170807816867,22.36040118234972,0.9094557973519136,0.8970596926484962,0.8955247694033535,-0.002055456434395947,0.0002610158436975171,0.006751412724485206,0.8748533045978757,0.8611073247601908,0.009024339553442839,-0.004772922775811428,0.003051509248874242,0.003069846490285494,-0.001476100354490506,0.01425942989581319,-0.01411590426598774,0.001591826615552683,0.001711709272500528,-0.002137062469957879,0.1456459301470644,4.020823843179252,0.01429365717776632,0.152575462443711,0.1534923245142705,0.04270261195590441,1.894685823067753,0.9000175069193755,0.05000136306750663,0.01963803290251679,0.008024191329556847,0.04843177447394924,0.1053123332377192,0.02063754586977764,0.008432596963944307,0.1518990767456283,0.0008947144313474764
