"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
25.6,0.3001377279348007,7.137023678917487,2.862976321082523,6.518067896906116e-05,1.147529214595705,8.03593651099891,0.516331366250802,9.981605290256777,0.01839470974322582,3.473045639528979e-05,0.009290073765441775,-0.009290073765441775,1.647243270674892e-07,-0.001491513381362441,0.001366944446244744,8.967375439628e-05,-2.552196855374776e-05,2.552196855374776e-05,8.852405605184511,1.663860580846507,2.862976321082523
25.8,0.3001445468732964,7.137299470089615,2.862700529910394,6.518148566077971e-05,1.147236511322753,8.036204794995772,0.5163489657817159,9.981600278440217,0.01839972155978604,3.349318603497638e-05,0.01149422931484878,-0.01149422931484878,1.98018409669487e-07,-0.001437890119805996,0.00131775335879869,8.644555656189823e-05,-2.461826065881583e-05,2.461826065881583e-05,8.852698307650785,1.663585477104469,2.862700529910394
26,0.3001511226864068,7.137565468065064,2.862434531934944,6.518226420807609e-05,1.146954325945622,8.036463436980307,0.5163659325826607,9.981595444064666,0.01840455593533634,3.230178100041212e-05,0.01320701604709029,-0.01320701604709029,2.223140751489439e-07,-0.001386219436224856,0.001270360082465061,8.333525868486902e-05,-2.374657326994134e-05,2.374657326994134e-05,8.852980492249374,1.663320258528282,2.862434531934944
26.2,0.3001574645851741,7.137822028108343,2.862177971891664,6.518301572623388e-05,1.146682267377083,8.036712795326713,0.5163822901545184,9.981590780755189,0.0184092192448165,3.11544106042904e-05,0.01380234258249402,-0.01380234258249402,2.282278828147355e-07,-0.00133642174486992,0.001224700480989327,8.033862539402747e-05,-2.290575301909081e-05,2.290575301909081e-05,8.853252550066406,1.663064557531601,2.862177971891664
26.4,0.3001635815672403,7.138069494855833,2.861930505144174,6.518374132053781e-05,1.146419956204722,8.036953217659834,0.5163980612861079,9.981586282331696,0.01841371766830862,3.004919239943567e-05,0.01244192116428167,-0.01244192116428167,2.033241104371086e-07,-0.001288417437876443,0.00118071330902314,7.74516123440705e-05,-2.20946815946148e-05,2.20946815946148e-05,8.853514860513181,1.66281801749083,2.861930505144174
26.6,0.3001694824412727,7.138308203086695,2.861691796913309,6.518444208886744e-05,1.146167023640214,8.037185041818301,0.51641326811736,9.981581942796025,0.01841805720397814,2.898417707416015e-05,0.008043485693633556,-0.008043485693633556,1.316650610760917e-07,-0.00124212623150699,0.00113834003467872,7.467035469232997e-05,-2.131227335700966e-05,2.131227335700966e-05,8.853767792376933,1.662580291757573,2.861691796913309
26.8,0.3001751725435829,7.13853842682138,2.861461573178623,6.518511821744319e-05,1.145923180256369,8.037408534277555,0.5164279282635224,9.981577757068482,0.01842224293152056,2.795744576342477e-05,0.005008846870623529,-0.005008846870623529,7.960411085861097e-08,-0.001197537197521026,0.001097509702464805,7.199044518291231e-05,-2.05576170827595e-05,2.05576170827595e-05,8.85401163508466,1.662351108519891,2.861461573178623
27,0.3001806582114924,7.138760449590979,2.861239550409024,6.518577020311435e-05,1.145688121073093,8.037623975228293,0.5164420601761782,9.981573719966844,0.01842628003315899,2.696694376031969e-05,0.005451605306006968,-0.005451605306006968,7.947969793420384e-08,-0.001154613177823283,0.00105815887629479,6.940787807163673e-05,-1.982977973030839e-05,1.982977973030839e-05,8.854246693615963,1.662130181249271,2.861239550409024
27.2,0.3001859485737687,7.138974592795601,2.861025407204401,6.518639934011171e-05,1.145461487247522,8.03783169292924,0.5164556853094028,9.981569825793267,0.01843017420673431,2.601040536856329e-05,0.00607729225885123,-0.00607729225885123,8.289949215978254e-08,-0.001113252170673373,0.001020239448925153,6.691941688785619e-05,-1.912772710712394e-05,1.912772710712394e-05,8.854473326812411,1.661917172556925,2.861025407204401
27.4,0.300191050627154,7.139181139182458,2.860818860817543,6.518700636615641e-05,1.145242969413554,8.038031971121278,0.516468822290934,9.981566069442469,0.01843393055753421,2.508550699553518e-05,0.006764729390852153,-0.006764729390852153,8.925997851960688e-08,-0.001073392374734805,0.0009836960874922696,6.452152027058844e-05,-1.845053707578807e-05,1.845053707578807e-05,8.854691844039365,1.661711791704488,2.860818860817543
27.6,0.3001959711116404,7.13938036252955,2.86061963747045,6.518759197247145e-05,1.145032267582045,8.038225084984283,0.5164814891893583,9.981562445969397,0.01843755403060667,2.418978912339248e-05,0.007307367399334908,-0.007307367399334908,9.69951168272587e-08,-0.001034971938787876,0.0009484744266101686,6.221072793888283e-05,-1.779731652430325e-05,1.779731652430325e-05,8.854902545285281,1.661513756771403,2.86061963747045
27.8,0.3002007165230888,7.139572528232129,2.860427471767869,6.518815680313879e-05,1.144829090339193,8.038411301877002,0.5164937035632248,9.981558950578979,0.01844104942102557,2.33206416215357e-05,0.00739620067179203,-0.00739620067179203,1.03355753289236e-07,-0.0009979284815573308,0.0009145208375560543,5.998364662751499e-05,-1.716719949637754e-05,1.716719949637754e-05,8.855105721963314,1.661322793902418,2.860427471767869
28,0.3002052931258457,7.139757893889149,2.860242106110849,6.518870145445588e-05,1.144633154044923,8.038590882076946,0.5165054825101596,9.981555578615845,0.01844442138415641,2.247528904315843e-05,0.006601872853934765,-0.006601872853934765,1.041779595922776e-07,-0.0009621986004475502,0.0008817821974211881,5.783693602534612e-05,-1.655934532171889e-05,1.655934532171889e-05,8.855301657712952,1.661138636555082,2.860242106110849
28.2,0.3002097068955499,7.139936662360753,2.860063337639245,6.518922738925337e-05,1.144444262974972,8.03876400369003,0.5165168376714007,9.981552326418772,0.01844767358123239,2.166564653000892e-05,0.007303575752303004,-0.007303575752303004,1.20040337669991e-07,-0.0009278026519909943,0.0008502481315701971,5.576883355384865e-05,-1.597309261687453e-05,1.597309261687453e-05,8.855490548256981,1.660961100646373,2.860063337639245
28.4,0.3002139636755466,7.140109080253802,2.859890919746194,6.518973505163687e-05,1.144262141793311,8.038930919583827,0.5165277856716197,9.981549189529316,0.01845081047068773,2.088767499172986e-05,0.008606088464148343,-0.008606088464148343,1.41777216633443e-07,-0.0008946687201678571,0.0008198632973375197,5.37759706222829e-05,-1.540763635692229e-05,1.540763635692229e-05,8.855672668930993,1.660789927464931,2.859890919746194
28.6,0.3002180691075643,7.14027538272144,2.859724617278557,6.519022494027455e-05,1.144086529757804,8.039091869122073,0.5165383422469854,9.981546163696505,0.0184538363034982,2.013882069640781e-05,0.009771193261258304,-0.009771193261258304,1.610524331674412e-07,-0.0008627320439171804,0.0007905770060050443,5.185516478256602e-05,-1.486220895816071e-05,1.486220895816071e-05,8.855848280476623,1.66062487200479,2.859724617278557
28.8,0.3002220286375128,7.14043578940684,2.859564210593156,6.519069769712851e-05,1.143917187825289,8.039247071497362,0.5165485218015171,9.981543244951022,0.01845675504898261,1.941945316813812e-05,0.01048719696700573,-0.01048719696700573,1.727100906734336e-07,-0.0008319428600374046,0.0007623471408075844,5.000355597228889e-05,-1.433609363404907e-05,1.433609363404907e-05,8.856017621936394,1.660465709626806,2.859564210593156
29,0.3002258475402176,7.140590513278526,2.859409486721471,6.519115394801629e-05,1.14375388380184,8.039396739631675,0.5165583383317054,9.981540429444863,0.01845957055513909,1.873026961199398e-05,0.01033694599755108,-0.01033694599755108,1.699303053825929e-07,-0.0008022510800076432,0.0007351325547002574,4.821832539025905e-05,-1.382859547354376e-05,1.382859547354376e-05,8.856180925503597,1.660312222133546,2.859409486721471
29.2,0.3002295309318743,7.1407397611059,2.859260238894095,6.519159430410288e-05,1.143596391730053,8.03954108073931,0.5165678054638547,9.981537713443108,0.01846228655689282,1.807231493481352e-05,0.00878327596001327,-0.00878327596001327,1.440124171026014e-07,-0.0007736059510103921,0.0007088929386354081,4.649668502310078e-05,-1.333903993516392e-05,1.333903993516392e-05,8.856338417135039,1.660164197193907,2.859260238894095
29.4,0.3002330837291182,7.140883731747687,2.859116268252307,6.519201934285645e-05,1.143444494841275,8.03968029360361,0.5165769362660522,9.981535093351047,0.01846490664895314,1.744610828458872e-05,0.005391668644733727,-0.005391668644733727,8.798907824569824e-08,-0.0007459598475776374,0.0006835897559467341,4.483599426929885e-05,-1.286677792893811e-05,1.286677792893811e-05,8.85649031359878,1.660021431107328,2.859116268252307
29.6,0.3002365094247135,7.141022565959361,2.858977434040632,6.519242913378573e-05,1.143298067531299,8.039814493009924,0.5165857380643334,9.98153256652583,0.01846743347417373,1.683096469217923e-05,0.005323663586750627,-0.005323663586750627,8.53443187232017e-08,-0.0007193638116391732,0.0006592108081058257,4.323669452332979e-05,-1.24113369296755e-05,1.24113369296755e-05,8.856636740498972,1.659883805595633,2.858977434040632
29.8,0.3002398132474938,7.141156475815638,2.858843524184355,6.519282445069557e-05,1.143156864565645,8.039943904054255,0.5165942257675659,9.981530129181643,0.01846987081835973,1.623769102622463e-05,0.005307103274390101,-0.005307103274390101,8.353218161616383e-08,-0.0006937232765538148,0.0006357072495406513,4.169480380600277e-05,-1.197203106530252e-05,1.197203106530252e-05,8.856777943069314,1.659751090333211,2.858843524184355
30,0.300242999545807,7.141285637480085,2.858714362519908,6.519320576186046e-05,1.14302069602622,8.040068700875562,0.5166024108060646,9.981527778124335,0.01847222187566852,1.5664607174894e-05,0.005322946235537529,-0.005322946235537529,8.26680786047973e-08,-0.0006690013975716447,0.0006130459557578405,4.02081665606957e-05,-1.154828403587653e-05,1.154828403587653e-05,8.856914111227434,1.659623106832285,2.858714362519908
30.2,0.3002460725323692,7.141410221685802,2.85858977831419,6.519357351325335e-05,1.14288937779058,8.040189052302098,0.5166103042608603,9.981525510257615,0.01847448974238668,1.510982342393073e-05,0.005329002975486219,-0.005329002975486219,8.266433537684748e-08,-0.000645161952938178,0.0005911947660033334,3.877469917767939e-05,-1.113953722810387e-05,1.113953722810387e-05,8.857045429095328,1.65949968205144,2.85858977831419
30.4,0.3002490362941971,7.141530394107597,2.858469605892394,6.519392812906726e-05,1.142762731087684,8.040305122259026,0.5166179168903904,9.981523322576498,0.01847667742350521,1.457121822132958e-05,0.005254334071651101,-0.005254334071651101,8.316512545292198e-08,-0.0006221691708141464,0.0005701224019460938,3.739238552125101e-05,-1.074524852077464e-05,1.074524852077464e-05,8.857172075443614,1.659380647978074,2.858469605892394
30.6,0.3002518948025397,7.141646315734163,2.858353684265829,6.519427001223639e-05,1.142640582053664,8.040417070176026,0.516625259157189,9.981521212160708,0.01847878783929477,1.404641595805466e-05,0.004993332200683653,-0.004993332200683653,8.347723312596145e-08,-0.0005999875520115161,0.0005497983863493872,3.605927247107843e-05,-1.036489109020869e-05,1.036489109020869e-05,8.857294224135755,1.659265841210853,2.858353684265829
30.8,0.3002546517364039,7.141758132430294,2.858241867569696,6.519459969184508e-05,1.142522776875022,8.040525036949058,0.5166323402992605,9.981519176369039,0.01848082363096339,1.35372431089454e-05,0.004689589259214699,-0.004689589259214699,8.426808006944952e-08,-0.0005785936095610289,0.0005301983906047525,3.47737077683874e-05,-9.997988232021259e-06,9.997988232021259e-06,8.857412028984722,1.659155117174282,2.858241867569696
31,0.3002573103256122,7.141865965631805,2.858134034368186,6.519491795514568e-05,1.142409195298564,8.040629132415756,0.5166391675015525,9.981517213012635,0.0184827869873666,1.305371514001563e-05,0.004991425550542772,-0.004991425550542772,8.911138849043709e-08,-0.0005579863924225492,0.000511309013426775,3.353455246735138e-05,-9.644144409044677e-06,9.644144409044677e-06,8.85752561024292,1.659048362800117,2.858134034368186
31.2,0.3002598744563523,7.141969976254138,2.85803002374585,6.519522498473547e-05,1.142299658570588,8.040729520669911,0.5166457515376074,9.98151531916751,0.01848468083249293,1.258769226085595e-05,0.005339112016372383,-0.005339112016372383,9.397935896160448e-08,-0.0005381172147576052,0.0004930957908682032,3.233975226990538e-05,-9.302832367621538e-06,9.302832367621538e-06,8.857635146663871,1.658945410108196,2.85803002374585
31.4,0.3002623475876763,7.142070301654853,2.857929698345135,6.519552122070021e-05,1.142194020426459,8.040826335731598,0.5166521011924924,9.981513492346517,0.01848650765348453,1.213912670999795e-05,0.005658448208123446,-0.005658448208123446,9.753324015093767e-08,-0.0005189593743724075,0.0004755349599969705,3.118775442612076e-05,-8.973603209950099e-06,8.973603209950099e-06,8.857740784511767,1.658846121618952,2.857929698345135
31.6,0.3002647330903644,7.142167075080964,2.857832924919024,6.519580710193863e-05,1.142092139140856,8.040919707445889,0.5166582249752381,9.981511730138251,0.0184882698617503,1.170813802534032e-05,0.005842560669407248,-0.005842560669407248,9.792518618212398e-08,-0.000500486936707123,0.0004586037978162594,3.007707567981299e-05,-8.656021645311526e-06,8.656021645311526e-06,8.857842665511491,1.658750364116095,2.857832924919024
31.8,0.3002670342554533,7.142260425959823,2.857739574040165,6.519608306778849e-05,1.141993877200772,8.041009761781819,0.5166641311383429,9.981510030201973,0.01848996979802991,1.129502450771327e-05,0.005746821756474674,-0.005746821756474674,9.272472523136344e-08,-0.0004826746296306972,0.0004422805807591246,2.900629963864532e-05,-8.349665066411608e-06,8.349665066411608e-06,8.857940927175616,1.658658008339114,2.857739574040165
32,0.300269254302767,7.142350480189985,2.857649519810001,6.519634955965281e-05,1.14189910097851,8.04109662113134,0.5166698276972786,9.981508390262546,0.01849160973745785,1.090027467376062e-05,0.005183577421121299,-0.005183577421121299,7.884270791791437e-08,-0.0004654977357057,0.0004265445442026561,2.797407412202801e-05,-8.05412262572941e-06,8.05412262572941e-06,8.858035703131385,1.658568928675788,2.857649519810001
32.2,0.3002713954937032,7.142437340668382,2.857562659331605,6.519660663725156e-05,1.141807699695976,8.041180387294149,0.5166753213689916,9.981506808421273,0.01849319157872968,1.051924345962275e-05,0.004782985663041472,-0.004782985663041472,6.738682944984475e-08,-0.0004489374655869405,0.0004113720083021022,2.697882699642662e-05,-7.769053323135322e-06,7.769053323135322e-06,8.858127104156845,1.658483021064967,2.857562659331605
32.4,0.3002734602115955,7.142521111230126,2.85747888876986,6.519685444138104e-05,1.141719562014017,8.041261162494484,0.5166806188849209,9.981505282772837,0.01849471722716457,1.01485477791291e-05,0.004952705232426524,-0.004952705232426524,6.573694077971481e-08,-0.0004329743099149574,0.0003967409247964682,2.601910039956579e-05,-7.494114470239528e-06,7.494114470239528e-06,8.858215241591001,1.658400180898938,2.85747888876986
32.6,0.3002754517657821,7.142601914492202,2.857398085507784,6.519709353780389e-05,1.141634558572174,8.041339065057389,0.5166857279705805,9.981503811119673,0.01849618888032881,9.790816387158369e-06,0.00510124524589628,-0.00510124524589628,6.417872766562027e-08,-0.0004175830345665155,0.0003826342413102424,2.50937981425281e-05,-7.228908356855628e-06,7.228908356855628e-06,8.858300244793751,1.658320286542754,2.857398085507784
32.8,0.3002773728006212,7.14267985685257,2.857320143147415,6.519732423071776e-05,1.141552576109861,8.041414198790024,0.5166906554347298,9.981502391530995,0.0184976084690057,9.445174256793309e-06,0.005178905441425741,-0.005178905441425741,6.248558648280778e-08,-0.0004027423553325526,0.0003690330151542298,2.420168033534509e-05,-6.973086702935592e-06,6.973086702935592e-06,8.858382227025375,1.658243231544591,2.857320143147415
33,0.3002792258768608,7.142755041420224,2.857244958579763,6.519754681083419e-05,1.141473504802298,8.041486664353304,0.5166954078801983,9.981501022135722,0.01849897786428097,9.11066601655755e-06,0.005118150380440056,-0.005118150380440056,6.028759313991827e-08,-0.0003884313189050914,0.0003559188245016998,2.33415407944193e-05,-6.726311996327079e-06,6.726311996327079e-06,8.858461298110361,1.658168912682496,2.857244958579763
33.2,0.3002810134767392,7.142827568230381,2.857172431769605,6.519776155552922e-05,1.141397238007372,8.041556559494559,0.5166999917192509,9.981499701118603,0.01850029888139723,8.7862469850368e-06,0.004830849822610617,-0.004830849822610617,5.704201910816664e-08,-0.0003746292055346601,0.0003432737132120778,2.251220331928039e-05,-6.488256795076763e-06,6.488256795076763e-06,8.85853756469055,1.658097229726622,2.857172431769605
33.4,0.3002827380090854,7.142897534459689,2.857102465540295,6.519796872899387e-05,1.141323672012502,8.041623979280208,0.5167044131889548,9.981498426716394,0.01850157328360862,8.470774187675778e-06,0.004205407574772835,-0.004205407574772835,5.200233932356468e-08,-0.0003613154301644883,0.0003310801356688486,2.171251796845297e-05,-6.25860302972802e-06,6.25860302972802e-06,8.858611130478248,1.658028085201457,2.857102465540295
33.6,0.3002844011984692,7.142965014614501,2.857034985385484,6.519816862801862e-05,1.141252729883344,8.041688994280399,0.5167086769286459,9.981497197556688,0.01850280244331304,8.168236899721432e-06,0.003911642706952989,-0.003911642706952989,4.971170808332204e-08,-0.0003484835853613255,0.0003193240897125804,2.09415470413532e-05,-6.037104108998735e-06,6.037104108998735e-06,8.858682072407515,1.65796140681199,2.857034985385484
33.8,0.3002860053146592,7.143030100554716,2.856969899445267,6.519836149143526e-05,1.141184313302055,8.041751694627793,0.51671278885349,9.981496011972848,0.01850398802715505,7.877332828412284e-06,0.003793115029111505,-0.003793115029111505,4.900353633985333e-08,-0.0003361132449084536,0.0003079887242662949,2.019818427800857e-05,-5.823459384234064e-06,5.823459384234064e-06,8.858750488795941,1.657897102155545,2.856969899445267
34,0.3002875525608194,7.143092881651058,2.856907118348925,6.519854754597204e-05,1.14111832645331,8.041812168168095,0.5167167547297228,9.981494868343374,0.0185051316566276,7.596706766905756e-06,0.003671779180876911,-0.003671779180876911,4.848181633931858e-08,-0.0003241840069279078,0.0002970574771907764,1.948134115359323e-05,-5.617376352323733e-06,5.617376352323733e-06,8.858816475458637,1.657835081183033,2.856907118348925
34.2,0.3002890449315464,7.14315344021865,2.856846559781332,6.519872701729949e-05,1.141054681525718,8.04187049542851,0.5167205798467042,9.981493765169903,0.01850623483009833,7.326192582065086e-06,0.003537924611009657,-0.003537924611009657,4.780912421509242e-08,-0.0003126787714688994,0.0002865147813428948,1.87899884203091e-05,-5.418584952925163e-06,5.418584952925163e-06,8.858880120206759,1.657775261372422,2.856846559781332
34.4,0.300290484348874,7.143211855988452,2.856788144011531,6.519890012048285e-05,1.140993293336411,8.041926754536222,0.5167242693378753,9.9814927010005,0.01850729899950144,7.065690729470692e-06,0.003375285887159407,-0.003375285887159407,4.649716345284105e-08,-0.0003015806317980818,0.0002763453318133102,1.812311209192785e-05,-5.226823523410157e-06,5.226823523410157e-06,8.858941508222971,1.657717562674287,2.856788144011531
34.6,0.3002918726658598,7.143268206273259,2.856731793726723,6.519906706024486e-05,1.140934079137121,8.041981021396872,0.5167278281925922,9.98149167442665,0.0185083255733503,6.815172167766448e-06,0.00315966724883765,-0.00315966724883765,4.38829621529635e-08,-0.0002908728039017205,0.0002665340385945569,1.747971017795891e-05,-5.041838255457134e-06,5.041838255457134e-06,8.859000722255324,1.657661907329714,2.856731793726723
34.8,0.3002932116719547,7.14332256592035,2.856677434079633,6.519922803332623e-05,1.140876958755734,8.04203336955773,0.5167312612460542,9.981490684084459,0.01850931591554265,6.574643577828693e-06,0.002861660323105752,-0.002861660323105752,3.919996283130445e-08,-0.0002805388353941396,0.0002570661877356883,1.685880411894658e-05,-4.86338339464017e-06,4.86338339464017e-06,8.859057842475739,1.657608220001789,2.856677434079633
35,0.3002945032328782,7.143374991156426,2.856625008843555,6.519938338922549e-05,1.140821880065716,8.042083846262175,0.5167345715153528,9.981489728973479,0.01851027102652358,6.34119309405462e-06,0.00276447890792042,-0.00276447890792042,3.888499788828881e-08,-0.0002705839810581701,0.0002479433438322687,1.626055913472868e-05,-4.691277534104449e-06,4.691277534104449e-06,8.859112921010405,1.657556451581069,2.856625008843555
35.2,0.3002957489627326,7.143425559448463,2.856574440551518,6.519953324016116e-05,1.140768756375689,8.042132531300828,0.5167377642870224,9.981488807670925,0.01851119232907664,6.11618887006761e-06,0.002686528139747679,-0.002686528139747679,3.873164455825417e-08,-0.0002609829794395502,0.0002391445106866286,1.568354823966445e-05,-4.525264836238024e-06,4.525264836238024e-06,8.859166044550582,1.657506520662712,2.856574440551518
35.4,0.3002969505003684,7.143474337003688,2.856525662996295,6.519967778252384e-05,1.140717517599818,8.042179488906696,0.5167408437748509,9.981487918972835,0.01851208102716577,5.899362293860025e-06,0.00261792610399425,-0.00261792610399425,3.852273522397809e-08,-0.0002517228898457624,0.0002306580069895148,1.512699782768578e-05,-4.365128246709791e-06,4.365128246709791e-06,8.859217283181914,1.657458361374669,2.856525662996295
35.6,0.3002981094375392,7.143521387968774,2.856478612031208,6.519981720831989e-05,1.140668095859994,8.042224781285569,0.5167438140592093,9.981487061712921,0.01851293828708165,5.690449152556329e-06,0.002542460919357836,-0.002542460919357836,3.795043879151194e-08,-0.0002427911533775529,0.0002224725912460812,1.459016254035106e-05,-4.210657493477349e-06,4.210657493477349e-06,8.859266704782318,1.657411909919204,2.856478612031208
35.8,0.3002992273227421,7.143566774565449,2.856433225434533,6.519995170573299e-05,1.140620425339731,8.042268468749578,0.5167466790957632,9.981486234760148,0.01851376523985468,5.489188026766914e-06,0.002436481532640755,-0.002436481532640755,3.660197478438931e-08,-0.0002341755582420113,0.0002145774441428827,1.407232409889048e-05,-4.061648649281505e-06,4.061648649281505e-06,8.859314375168085,1.657367104435494,2.856433225434533
36,0.3003003056650585,7.143610557226056,2.856389442773924,6.520008145968595e-05,1.140574442138057,8.042310609850762,0.5167494427241829,9.981485437016335,0.01851456298366777,5.295318678745498e-06,0.002267750329338014,-0.002267750329338014,3.394473102602547e-08,-0.000225864204487003,0.0002069621509130926,1.357279016467317e-05,-3.917903694151178e-06,3.917903694151178e-06,8.859360358240004,1.65732388486224,2.856389442773924
36.2,0.3003013458313948,7.14365279140561,2.856347208594372,6.520020663194396e-05,1.140530087851339,8.042351258116669,0.516752108453488,9.981484667472104,0.01851533252789809,5.108516723927731e-06,0.002069177804514766,-0.002069177804514766,3.05164351566134e-08,-0.0002178469668590033,0.0001996169955287286,1.309093817170037e-05,-3.779240699086292e-06,3.779240699086292e-06,8.859404712401552,1.657282196304827,2.856347208594372
36.4,0.3003023488917663,7.143693522773951,2.85630647722603,6.520032733124674e-05,1.140487314972046,8.042390457129859,0.5167546791385245,9.981483925291293,0.01851607470870974,4.928297239069693e-06,0.002049335394985974,-0.002049335394985974,2.970643464550449e-08,-0.0002101176916293745,0.0001925334068433315,1.262628111398101e-05,-3.645509186332458e-06,3.645509186332458e-06,8.859447485160148,1.65724199411057,2.85630647722603
36.6,0.3003033164001948,7.143732811578139,2.856267188421842,6.52004437630006e-05,1.140446059568187,8.042428265430486,0.516757158616897,9.981483209383047,0.0185167906169577,4.754477671944576e-06,0.00204485806170851,-0.00204485806170851,2.894950190679424e-08,-0.0002026632335665468,0.0001857016681015011,1.217813829068604e-05,-3.51651226968442e-06,3.51651226968442e-06,8.859488740447578,1.657203218185084,2.856267188421842
36.8,0.3003042496502131,7.143770709446653,2.856229290553328,6.520055608622169e-05,1.140406267307303,8.042464732796285,0.5167595501496378,9.981482518809168,0.01851748119083549,4.586728885539598e-06,0.002045021508820355,-0.002045021508820355,2.817036026669939e-08,-0.0001954739375471526,0.0001791130881869663,1.174595011477209e-05,-3.392080777701433e-06,3.392080777701433e-06,8.859528532596137,1.657165817456941,2.856229290553328
37,0.3003051499007253,7.143807266447065,2.856192733552915,6.520066445670718e-05,1.140367885546068,8.042499907453145,0.516761856895133,9.981481852660144,0.01851814733985945,4.424706274127124e-06,0.002034463919699192,-0.002034463919699192,2.725707304307434e-08,-0.0001885404811265978,0.0001727593345588474,1.132918321999909e-05,-3.272050695125959e-06,3.272050695125959e-06,8.859566914249003,1.657129742441201,2.856192733552915
37.2,0.3003060183789349,7.143842531193133,2.856157468806846,6.520076902742168e-05,1.140330863216141,8.042533836179507,0.5167640819159198,9.981481210053222,0.01851878994678121,4.268047601089717e-06,0.001992479898035526,-0.001992479898035526,2.605398741195586e-08,-0.0001818538496021205,0.0001666324183524637,1.092732966156973e-05,-3.156262816438569e-06,3.156262816438569e-06,8.859603936474361,1.657094945132061,2.856157468806846
37.4,0.3003068562832704,7.143876550951895,2.856123449048084,6.520086994888359e-05,1.140295150710018,8.04256656441081,0.5167662281854826,9.9814805901305,0.01851940986950005,4.11637086347727e-06,0.001892295433208346,-0.001892295433208346,2.435433499314854e-08,-0.0001754053107347886,0.0001607246793753347,1.05399061620659e-05,-3.044562399419793e-06,3.044562399419793e-06,8.859639648879565,1.657061378895501,2.856123449048084
37.6,0.3003076645002662,7.14390936545173,2.85609063454825,6.520096730748145e-05,1.140260705505473,8.042598131203043,0.516768298283439,9.981479992162434,0.01852000783756678,3.970022833733877e-06,0.001812209957279265,-0.001812209957279265,2.287420164392984e-08,-0.0001691865071173915,0.0001550273239905309,1.01662860920726e-05,-2.936818254831771e-06,2.936818254831771e-06,8.859674093986749,1.657029003788912,2.85609063454825
37.8,0.3003084439017159,7.143941013468621,2.856058986531359,6.520106118970532e-05,1.140227486148712,8.042628574625054,0.5167702947228584,9.981479415437482,0.01852058456251916,3.829304743229248e-06,0.001819974626414478,-0.001819974626414478,2.223790440680773e-08,-0.0001631893120888073,0.0001495318987263516,9.805870715418052e-06,-2.832902408027565e-06,2.832902408027565e-06,8.859707313249629,1.656997780871571,2.856058986531359
38,0.300309195716334,7.14397154105311,2.85602845894687,6.520115176254535e-05,1.140195444742812,8.042657938489882,0.5167722203587427,9.98147885912433,0.01852114087567305,3.693502378915303e-06,0.001827559666708112,-0.001827559666708112,2.170179724814147e-08,-0.0001574056490589726,0.0001442321408902103,9.458303993348238e-06,-2.73266469807661e-06,2.73266469807661e-06,8.859739354564958,1.656967665101555,2.85602845894687
38.2,0.300309920928062,7.144000988323105,2.855999011676873,6.520123914268055e-05,1.140164538963247,8.042686261592911,0.5167740777361712,9.981478322492771,0.01852167750723211,3.562470743366519e-06,0.001826833700761199,-0.001826833700761199,2.122044273633605e-08,-0.0001518277141485669,0.0001391209046364139,9.123118326570534e-06,-2.635973513541445e-06,2.635973513541445e-06,8.859770260257143,1.656938616699418,2.855999011676873
38.4,0.3003106204878125,7.144029394169299,2.855970605830681,6.520132344217658e-05,1.140134727754546,8.042713581569158,0.5167758693245759,9.981477804834853,0.01852219516514906,3.43608386635906e-06,0.00180709722917527,-0.00180709722917527,2.072190197210944e-08,-0.0001464478641093336,0.0001341912024903635,8.799855851115979e-06,-2.542701257579692e-06,2.542701257579692e-06,8.859800071381546,1.656910597079122,2.855970605830681
38.6,0.3003112953152158,7.144056796336283,2.855943203663696,6.520140476861615e-05,1.140105971239805,8.042739934976494,0.5167775975232504,9.9814773054634,0.01852269453660348,3.314235748636679e-06,0.001754702418111265,-0.001754702418111265,2.010288335796417e-08,-0.0001412585900459895,0.0001294361844257352,8.488066988832088e-06,-2.452724081631035e-06,2.452724081631035e-06,8.85982882781496,1.656883568763055,2.855943203663696
38.8,0.3003119463003677,7.144083231503685,2.855916768496295,6.520148322522946e-05,1.140078230630197,8.042765357378881,0.516779264666864,9.981476823710523,0.01852317628947972,3.196841305676615e-06,0.001652654260396957,-0.001652654260396957,1.922367953710591e-08,-0.0001362524908978813,0.000124849116941661,8.187308972118501e-06,-2.365921619115925e-06,2.365921619115925e-06,8.859856568346114,1.656857495297061,2.855916768496295
39,0.3003125741978739,7.144108728118867,2.855891271881112,6.520155891374153e-05,1.140051476517935,8.042789875671659,0.5167808725131566,9.981476359057366,0.01852364094263846,3.083448481187162e-06,0.001590843196026981,-0.001590843196026981,1.878813993272388e-08,-0.0001314257146258768,0.0001204261608052093,7.897317200189491e-06,-2.282200401914399e-06,2.282200401914399e-06,8.859883322382688,1.656832349031092,2.855891271881112
39.2,0.3003131798342418,7.144133320317898,2.855866679682082,6.520163192931512e-05,1.140025672778749,8.04281352297747,0.5167824232371476,9.981475910882088,0.01852408911791472,2.973981595415925e-06,0.001554542221128941,-0.001554542221128941,1.865058640859729e-08,-0.0001267713124759595,0.0001161610064945862,7.617673800197622e-06,-2.201448375059156e-06,2.201448375059156e-06,8.85990912604886,1.656808096015897,2.855866679682082
