"time","N1","N2","S","der(N1)","der(N2)","der(S)"
53.4,1.48749416766246e-05,9.999998516611987,0.05263158305941765,-7.437470286284708e-06,7.422247714550926e-07,-2.583898031393178e-09
53.6,1.347411854711863e-05,9.999998656302942,0.05263158267681738,-6.737058820043705e-06,6.73165446193481e-07,-3.174362027179053e-09
53.8,1.220552685374266e-05,9.999998782808992,0.05263158232904318,-6.102763054363354e-06,6.103922179698255e-07,-3.477590944429423e-09
54,1.105446028125711e-05,9.99999889759944,0.0526315820093103,-5.527229835149318e-06,5.526804448778398e-07,-3.00292984882532e-09
54.2,1.000808435369618e-05,9.99999900195586,0.05263158171241435,-5.004041927100953e-06,4.990907388855683e-07,-1.450841397252612e-09
54.4,9.070441371390189e-06,9.999999095461234,0.05263158145329801,-4.535220480557862e-06,4.523202469773155e-07,-1.303570451479862e-09
54.6,8.222777105906377e-06,9.999999179993736,0.05263158121889304,-4.111388384382067e-06,4.100101588431348e-07,-1.14276575385074e-09
54.8,7.454760337203669e-06,9.999999256583509,0.05263158100647394,-3.727380030066837e-06,3.716685194196109e-07,-9.900578643486888e-10
55,6.755820762684904e-06,9.99999932628444,0.0526315808133434,-3.377910267571565e-06,3.368084606342009e-07,-8.839499595252457e-10
55.2,6.119699285893928e-06,9.999999389720735,0.05263158063774488,-3.059849549586989e-06,3.051129318401292e-07,-8.1864053850561e-10
55.4,5.550646056783688e-06,9.999999446469301,0.05263158048010702,-2.775322951609947e-06,2.766593023633433e-07,-6.609135970323744e-10
55.6,5.035026289408178e-06,9.999999497889187,0.05263158033732299,-2.517513081543007e-06,2.508867876264843e-07,-5.272960921650764e-10
55.8,4.566440582780242e-06,9.999999544618388,0.05263158020780483,-2.283220239444856e-06,2.275087614614294e-07,-4.491830785097452e-10
56,4.138505830644863e-06,9.999999587293214,0.05263158009002629,-2.069252872644143e-06,2.062497354382706e-07,-4.682452334167799e-10
56.2,3.749112743813347e-06,9.99999962612433,0.05263157998308412,-1.874556336862464e-06,1.869466778097568e-07,-5.26647521791862e-10
56.4,3.398517531335411e-06,9.999999661086809,0.05263157988642904,-1.699258736865194e-06,1.695004368259868e-07,-5.131253995506586e-10
56.6,3.079976945041075e-06,9.999999692852718,0.05263157979859266,-1.539988448859235e-06,1.536459712229461e-07,-4.975384006875333e-10
56.8,2.790279253247855e-06,9.999999721742437,0.05263157971859349,-1.395139607202729e-06,1.392061205319175e-07,-4.625240203866696e-10
57,2.526450686075683e-06,9.999999748052646,0.0526315796454814,-1.263225327120016e-06,1.260093886350716e-07,-3.845718383234025e-10
57.2,2.286926962554139e-06,9.999999771939054,0.05263157957911514,-1.143463468238123e-06,1.140302781728064e-07,-3.15681856508078e-10
57.4,2.069963312380174e-06,9.999999793575522,0.05263157951914716,-1.034981645508449e-06,1.032060593443108e-07,-2.797497624395047e-10
57.6,1.873213732878015e-06,9.99999981319616,0.05263157946476742,-9.366068576919871e-07,9.339052023785744e-08,-2.47367772497671e-10
57.8,1.694967116549655e-06,9.999999830971589,0.05263157941552292,-8.474835511134318e-07,8.450188406059707e-08,-2.218303208056082e-10
58,1.533636564110214e-06,9.99999984706003,0.05263157937100307,-7.6681827619155e-07,7.646605454007371e-08,-2.07911815128279e-10
58.2,1.388448385748651e-06,9.999999861538733,0.05263157933090402,-6.942241880683383e-07,6.922817334567239e-08,-1.893258435501234e-10
58.4,1.258121382949044e-06,9.999999874535442,0.05263157929488687,-6.29060687528608e-07,6.272708051994326e-08,-1.685921066952168e-10
58.6,1.141391570587911e-06,9.999999886176191,0.05263157926262507,-5.706957820464781e-07,5.690382322743082e-08,-1.495936844865742e-10
58.8,1.037141219998209e-06,9.99999989657244,0.0526315792338113,-5.185706073179419e-07,5.170294139304943e-08,-1.324420136259537e-10
59,9.442387381588393e-07,9.999999905837033,0.05263157920813467,-4.721193668572336e-07,4.706830880695531e-08,-1.172782908188458e-10
59.2,8.615019917972699e-07,9.999999914087857,0.05263157918527058,-4.307509940489324e-07,4.294134122474254e-08,-1.042977470807012e-10
59.4,7.876616314921303e-07,9.999999921451495,0.05263157916487056,-3.938308141999194e-07,3.925913563378549e-08,-9.37117495651551e-11
59.6,7.213244157758079e-07,9.999999928066883,0.05263157914655218,-3.606622065912271e-07,3.595266725115669e-08,-8.577207589284019e-11
59.8,6.60936535237069e-07,9.999999934088976,0.05263157912988888,-3.304682665298087e-07,3.294494433305153e-08,-8.074722685581951e-11
60,6.059206804807207e-07,9.999999939575339,0.05263157911472079,-3.029603393252049e-07,3.020710330269931e-08,-7.847765850542178e-11
60.2,5.64312450218013e-07,9.999999943724648,0.0526315791032427,-2.821562243151513e-07,2.813530725885507e-08,-7.557585305114645e-11
60.4,5.291633098008683e-07,9.999999947229833,0.05263157909355169,-2.645816542023069e-07,2.638607984837721e-08,-7.407775643453409e-11
60.6,4.996686254429774e-07,9.99999995017113,0.05263157908542405,-2.498343120989256e-07,2.491904004049275e-08,-7.360069177754476e-11
60.8,4.749385211542653e-07,9.999999952637289,0.05263157907861214,-2.3746926001458e-07,2.368949247759583e-08,-7.370628508936988e-11
61,4.539777177514069e-07,9.999999954727556,0.05263157907283857,-2.269888583616336e-07,2.26473616611867e-08,-7.380368682945144e-11
61.2,4.356653718683602e-07,9.999999956553719,0.05263157906779067,-2.178326854606942e-07,2.173621717609354e-08,-7.32037838053377e-11
61.4,4.187349149668872e-07,9.99999995824208,0.05263157906311485,-2.093674570460283e-07,2.089223008085977e-08,-7.105617152199047e-11
61.6,4.017538923470787e-07,9.999999959935501,0.05263157905841098,-2.008769457709181e-07,2.004318036837914e-08,-6.637672073584436e-11
61.8,3.831038021578837e-07,9.999999961795382,0.05263157905322673,-1.915519007129355e-07,1.910742445848454e-08,-5.799698431682628e-11
62,3.659107593595305e-07,9.999999963509959,0.05263157904845152,-1.82955379345954e-07,1.824549837884599e-08,-5.099612409177299e-11
62.2,3.537395142832945e-07,9.999999964723711,0.05263157904509361,-1.768697568296596e-07,1.763939876825712e-08,-5.008646300597489e-11
62.4,3.416332657370464e-07,9.999999965930987,0.05263157904175316,-1.708166325775124e-07,1.703644552955117e-08,-4.909773578721384e-11
62.6,3.291625346244794e-07,9.999999967174611,0.05263157903831131,-1.645812670420764e-07,1.64151913744815e-08,-4.792911304005938e-11
62.8,3.159260195941733e-07,9.999999968494603,0.05263157903465691,-1.579630095482069e-07,1.575557013221381e-08,-4.647467258447502e-11
63,3.015505970395909e-07,9.999999969928172,0.05263157903068665,-1.507752982930454e-07,1.503893893780038e-08,-4.46429393811707e-11
63.2,2.856913210990817e-07,9.999999971509723,0.05263157902630494,-1.428456603460137e-07,1.424804270504178e-08,-4.233024017994656e-11
63.4,2.6803142365588e-07,9.999999973270839,0.05263157902142399,-1.340157116488008e-07,1.33670296696067e-08,-3.943846708928298e-11
63.6,2.482823143381032e-07,9.999999975240303,0.05263157901596371,-1.241411570153468e-07,1.238145138902907e-08,-3.586974850717239e-11
63.8,2.261835805187566e-07,9.999999977444086,0.05263157900985186,-1.130917901318305e-07,1.127825830181279e-08,-3.15228964092404e-11
64,2.112658195777495e-07,9.999999978931745,0.05263157900572848,-1.056329096776011e-07,1.053399143470254e-08,-2.902775052259075e-11
64.2,1.99078402566359e-07,9.999999980147123,0.05263157900236117,-9.953920118437496e-08,9.926190960574236e-09,-2.72331102704158e-11
64.40000000000001,1.872086912652485e-07,9.99999998133082,0.05263157899908166,-9.360434554525169e-08,9.33424003013863e-09,-2.54946398400647e-11
64.59999999999999,1.756008384192545e-07,9.999999982488401,0.0526315789958746,-8.780041913275479e-08,8.755363085855145e-09,-2.380708034384819e-11
64.8,1.641989967732108e-07,9.99999998362544,0.05263157899272456,-8.209949831939229e-08,8.186784570180405e-09,-2.217227832271839e-11
65,1.529473190719537e-07,9.9999999847475,0.05263157898961617,-7.647365947766018e-08,7.625717823338111e-09,-2.058497489173227e-11
65.2,1.417899580603187e-07,9.999999985860157,0.05263157898653404,-7.089497898004092e-08,7.069393949117756e-09,-1.904879295140942e-11
65.40000000000001,1.306710664831415e-07,9.999999986968978,0.05263157898346277,-6.533553319900445e-08,6.51502850818399e-09,-1.756024997617075e-11
65.59999999999999,1.195347970852581e-07,9.99999998807953,0.05263157898038697,-5.976739850700861e-08,5.959845942983167e-09,-1.611763979855048e-11
65.8,1.085376824144035e-07,9.999999989176207,0.05263157897734979,-5.42688411778334e-08,5.41163779868468e-09,-1.472984336382645e-11
66,9.940052740202122e-08,9.999999990087399,0.05263157897482566,-4.970026367637901e-08,4.956031136121884e-09,-1.345610722886338e-11
66.2,9.070206785123371e-08,9.999999990954844,0.05263157897242273,-4.535103390510774e-08,4.522302528359846e-09,-1.225019154204256e-11
66.40000000000001,8.24423037620409e-08,9.999999991778539,0.052631578970141,-4.12211518640767e-08,4.110449754963903e-09,-1.110499087029636e-11
66.59999999999999,7.462123513444335e-08,9.999999992558489,0.05263157896798047,-3.731061755334036e-08,3.720475036390914e-09,-1.002583427874893e-11
66.8,6.723886196843996e-08,9.999999993294688,0.05263157896594114,-3.361943097294949e-08,3.352376152205068e-09,-9.00916904853589e-12
67,6.029518426403128e-08,9.999999993987139,0.05263157896402301,-3.014759212295281e-08,3.006153102416028e-09,-8.051442461158031e-12
67.2,5.379020202121731e-08,9.999999994635839,0.05263157896222609,-2.68951010033959e-08,2.681810327924977e-09,-7.159759939420156e-12
67.40000000000001,4.772391523999808e-08,9.999999995240794,0.05263157896055036,-2.386195761432147e-08,2.379341167402288e-09,-6.328792408532917e-12
67.59999999999999,4.209632392037392e-08,9.999999995802,0.05263157895899584,-2.104816195576948e-08,2.098750061747996e-09,-5.565645291892134e-12
67.8,3.690742806234408e-08,9.999999996319456,0.05263157895756251,-1.845371402777649e-08,1.840034790523418e-09,-4.861436801568152e-12
68,3.215722766590895e-08,9.999999996793164,0.05263157895625039,-1.607861383037676e-08,1.603195353735346e-09,-4.221496004694557e-12
68.2,2.784572273106855e-08,9.999999997223123,0.05263157895505946,-1.392286136360146e-08,1.388231751389998e-09,-3.640493827635917e-12
68.40000000000001,2.397291325782285e-08,9.999999997609335,0.05263157895398974,-1.198645662747887e-08,1.195148424385113e-09,-3.129088408599677e-12
68.59999999999999,2.053879924617211e-08,9.999999997951798,0.05263157895304121,-1.026939962203453e-08,1.023940931833664e-09,-2.678397960858282e-12
68.8,1.754338069611582e-08,9.999999998250511,0.05263157895221389,-8.771690347290729e-09,8.746070532940958e-10,-2.288422482133677e-12
69,1.498665760765424e-08,9.999999998505476,0.05263157895150777,-7.493328803267254e-09,7.471534501084755e-10,-1.962714684152621e-12
69.2,1.286862998078739e-08,9.999999998716694,0.05263157895092285,-6.434314989980886e-09,6.415756813880516e-10,-1.701274565237279e-12
69.40000000000001,1.118929781551525e-08,9.999999998884164,0.05263157895045913,-5.594648907445517e-09,5.57871526689547e-10,-1.500549410318569e-12
69.59999999999999,9.948661111837904e-09,9.999999999007883,0.05263157895011661,-4.974330555672202e-09,4.960476473533062e-10,-1.364091931977519e-12
69.8,6.84119376040427e-09,9.999999999317771,0.05263157894925827,-3.420596880085452e-09,3.411182447388565e-10,-9.494368755305001e-13
70,3.226333300780975e-09,9.999999999678259,0.05263157894825974,-1.613166650364534e-09,1.608846389393044e-10,-4.604478065937903e-13
70.2,-2.46990599260278e-10,10.00000000002463,0.0526315789473003,1.234952996302908e-10,-1.229460977472927e-11,1.273171336397709e-14
70.40000000000001,-3.57877793971947e-09,10.00000000035689,0.05263157894637995,1.789388969891661e-09,-1.78419501401778e-10,4.683253282377089e-13
70.59999999999999,-6.769028720596382e-09,10.00000000067504,0.05263157894549871,3.384514360412412e-09,-3.374822643792624e-10,8.992276113644e-13
70.8,-9.81774294189148e-09,10.00000000097906,0.05263157894465655,4.908871471186026e-09,-4.894928907130575e-10,1.316096704478783e-12
71,-1.272492060360452e-08,10.00000000126898,0.0526315789438535,6.362460302205921e-09,-6.344413883946535e-10,1.71005082401758e-12
71.2,-1.54905617057355e-08,10.00000000154478,0.05263157894308954,7.745280853465948e-09,-7.723377494300456e-10,2.086419041114156e-12
71.40000000000001,-1.811466624828443e-08,10.00000000180647,0.05263157894236468,9.057333124960251e-09,-9.031742022568926e-10,2.441648642675561e-12
71.59999999999999,-2.059723423125114e-08,10.00000000205404,0.05263157894167891,1.029861711668319e-08,-1.02695629798921e-09,2.781068699766866e-12
71.8,-2.293826565463597e-08,10.00000000228749,0.05263157894103224,1.146913282862969e-08,-1.143681816179901e-09,3.101126499252314e-12
72,-2.513776051843874e-08,10.00000000250684,0.05263157894042467,1.256888026079469e-08,-1.253346315935877e-09,3.400045684779301e-12
72.2,-2.719571882265947e-08,10.00000000271206,0.05263157893985618,1.359785941317354e-08,-1.355957568817384e-09,3.679602613652723e-12
72.40000000000001,-2.911214056729813e-08,10.00000000290318,0.0526315789393268,1.45560702857619e-08,-1.451513354377502e-09,3.943349999987098e-12
72.59999999999999,-3.088702575235462e-08,10.00000000308017,0.05263157893883651,1.544351287855562e-08,-1.540009231723323e-09,4.185958773664166e-12
72.8,-3.252037437782919e-08,10.00000000324306,0.05263157893838532,1.62601871915511e-08,-1.621449641746197e-09,4.410981648750677e-12
73,-3.40121864437217e-08,10.00000000339183,0.05263157893797323,1.70060932247448e-08,-1.695832363999385e-09,4.613089555067986e-12
73.2,-3.536246195003217e-08,10.00000000352648,0.05263157893760022,1.768123097813357e-08,-1.763158508705281e-09,4.801164277128872e-12
73.40000000000001,-3.657120089676057e-08,10.00000000364702,0.05263157893726633,1.828560045171453e-08,-1.823426965640291e-09,4.966324031022124e-12
73.59999999999999,-3.763840328390685e-08,10.00000000375345,0.05263157893697152,1.881920164548511e-08,-1.876641065472979e-09,5.112121530678419e-12
73.8,-3.856406911147116e-08,10.00000000384576,0.0526315789367158,1.928203455944312e-08,-1.922797477533819e-09,5.242109490010856e-12
74,-3.93481983794534e-08,10.00000000392395,0.05263157893649919,1.967409919358656e-08,-1.961897312045446e-09,5.352735195531921e-12
74.2,-3.999079108785361e-08,10.00000000398804,0.05263157893632167,1.999539554791376e-08,-1.993938348561478e-09,5.440445933730317e-12
74.40000000000001,-4.049184723667174e-08,10.00000000403801,0.05263157893618325,2.024592362242337e-08,-2.018922807527695e-09,5.510570775257834e-12
74.59999999999999,-4.085136682590781e-08,10.00000000407386,0.05263157893608392,2.042568341711431e-08,-2.036850688943884e-09,5.563109720222007e-12
74.8,-4.106934985556186e-08,10.00000000409559,0.05263157893602369,2.053467493198587e-08,-2.047724213255944e-09,5.596286411859948e-12
75,-4.114579632563385e-08,10.00000000410322,0.05263157893600256,2.057289816703753e-08,-2.051538939571683e-09,5.60832449337858e-12
75.2,-4.108070623612378e-08,10.00000000409673,0.05263157893602052,2.054035312226916e-08,-2.048297088337117e-09,5.604553035310993e-12
75.40000000000001,-4.087407958703166e-08,10.00000000407612,0.05263157893607757,2.04370397976809e-08,-2.037998659552275e-09,5.581419323965565e-12
75.59999999999999,-4.052591637835751e-08,10.0000000040414,0.05263157893617373,2.026295819327317e-08,-2.02064254299422e-09,5.537147002460296e-12
75.8,-4.003621661010129e-08,10.00000000399257,0.05263157893630898,2.001810830904672e-08,-1.996228738663098e-09,5.473512427558485e-12
76,-3.940498028226302e-08,10.00000000392962,0.05263157893648332,1.970249014500258e-08,-1.964761687451216e-09,5.392291955996549e-12
76.2,-3.863220739484269e-08,10.00000000385255,0.05263157893669675,1.931610370114208e-08,-1.92623472802069e-09,5.291709230801912e-12
76.40000000000001,-3.771789794784031e-08,10.00000000376138,0.05263157893694929,1.885894897746687e-08,-1.880653411486971e-09,5.173540608649778e-12
76.59999999999999,-3.666205194125595e-08,10.00000000365608,0.05263157893724093,1.833102597397891e-08,-1.828012186735321e-09,5.034233375672749e-12
76.8,-3.546466937508947e-08,10.00000000353667,0.05263157893757166,1.773233469068037e-08,-1.768316604881311e-09,4.87378753163901e-12
77,-3.412575024934093e-08,10.00000000340315,0.05263157893794148,1.706287512757382e-08,-1.701563335256371e-09,4.697532146816743e-12
77.2,-3.264529456401033e-08,10.00000000325551,0.0526315789383504,1.632264728466209e-08,-1.627753488084091e-09,4.501914507244255e-12
77.40000000000001,-3.114042063817477e-08,10.00000000310544,0.05263157893876607,1.557021032150501e-08,-1.55272572625522e-09,4.300412919859511e-12
77.59999999999999,-3.078362794196858e-08,10.00000000306986,0.05263157893886463,1.539181397334684e-08,-1.534935512497641e-09,4.252768218490976e-12
77.8,-3.042683524576236e-08,10.00000000303428,0.05263157893896319,1.521341762518927e-08,-1.517143078294138e-09,4.199794446539928e-12
78,-3.007004254955614e-08,10.0000000029987,0.05263157893906176,1.503502127703235e-08,-1.499351754313786e-09,4.15214974504318e-12
78.2,-2.971324985334993e-08,10.00000000296312,0.05263157893916032,1.485662492887606e-08,-1.481561540556587e-09,4.102728686643753e-12
78.40000000000001,-2.935645715714371e-08,10.00000000292754,0.05263157893925888,1.467822858072041e-08,-1.463773547245563e-09,4.055083985019826e-12
78.59999999999999,-2.899966446093751e-08,10.00000000289196,0.05263157893935744,1.449983223256541e-08,-1.445983333488617e-09,4.007439283333861e-12
78.8,-2.86428717647313e-08,10.00000000285638,0.052631578939456,1.432143588441103e-08,-1.428193119731797e-09,3.956241867904575e-12
79,-2.828607906852508e-08,10.0000000028208,0.05263157893955456,1.414303953625727e-08,-1.410401795752079e-09,3.905044452411803e-12
79.2,-2.792928637231886e-08,10.00000000278522,0.05263157893965312,1.396464318810416e-08,-1.392611581995512e-09,3.857399750534139e-12
79.40000000000001,-2.757249367611264e-08,10.00000000274964,0.05263157893975168,1.378624683995168e-08,-1.374822478462096e-09,3.809755048593195e-12
79.59999999999999,-2.721570097990645e-08,10.00000000271406,0.05263157893985024,1.360785049179985e-08,-1.357030044259733e-09,3.758557632911206e-12
79.8,-2.685890828370023e-08,10.00000000267848,0.05263157893994881,1.342945414364864e-08,-1.339239830503546e-09,3.707360217164696e-12
80,-2.650211558749401e-08,10.0000000026429,0.05263157894004737,1.325105779549807e-08,-1.321449616747486e-09,3.657939158193687e-12
80.2,-2.61453228912878e-08,10.00000000260731,0.05263157894014593,1.307266144734813e-08,-1.303659402991552e-09,3.612070812838199e-12
80.40000000000001,-2.578853019508158e-08,10.00000000257173,0.05263157894024449,1.289426509919882e-08,-1.285869189235745e-09,3.564426110579618e-12
80.59999999999999,-2.543173749887538e-08,10.00000000253615,0.05263157894034306,1.271586875105016e-08,-1.268077865257039e-09,3.513228694580405e-12
80.8,-2.507494480266917e-08,10.00000000250057,0.05263157894044162,1.253747240290213e-08,-1.25028876172451e-09,3.462031278516258e-12
81,-2.471815210646295e-08,10.00000000246499,0.05263157894054018,1.235907605475473e-08,-1.232498547969083e-09,3.414386576067426e-12
81.2,-2.436135941025673e-08,10.00000000242941,0.05263157894063874,1.218067970660796e-08,-1.214707223990757e-09,3.366741873555314e-12
81.40000000000001,-2.400456671405051e-08,10.00000000239383,0.05263157894073731,1.200228335846183e-08,-1.196915900012558e-09,3.315544457300709e-12
81.59999999999999,-2.364777401784432e-08,10.00000000235825,0.05263157894083587,1.182388701031634e-08,-1.17912568625751e-09,3.264347040984065e-12
81.8,-2.32909813216381e-08,10.00000000232267,0.05263157894093443,1.164549066217148e-08,-1.161335472502589e-09,3.216702338281288e-12
82,-2.293418862543188e-08,10.00000000228709,0.05263157894103299,1.146709431402726e-08,-1.143545258747795e-09,3.165504921836224e-12
82.2,-2.257739592922566e-08,10.00000000225151,0.05263157894113155,1.128869796588366e-08,-1.125755044993127e-09,3.119636575846082e-12
82.40000000000001,-2.222060323301945e-08,10.00000000221593,0.05263157894123011,1.11103016177407e-08,-1.107964831238586e-09,3.070215516113446e-12
82.59999999999999,-2.186381053681325e-08,10.00000000218034,0.05263157894132867,1.09319052695984e-08,-1.090174617484171e-09,3.020794456318772e-12
82.8,-2.150701784060704e-08,10.00000000214476,0.05263157894142723,1.075350892145671e-08,-1.072386624175933e-09,2.973149753298358e-12
83,-2.115022514440082e-08,10.00000000210918,0.0526315789415258,1.057511257331565e-08,-1.054591969529672e-09,2.920175979697084e-12
83.2,-2.07934324481946e-08,10.0000000020736,0.05263157894162436,1.039671622517523e-08,-1.036801755775637e-09,2.868978562871104e-12
83.40000000000001,-2.043663975198838e-08,10.00000000203802,0.05263157894172292,1.021831987703545e-08,-1.019011542021729e-09,2.823110216500045e-12
83.59999999999999,-2.007984705578219e-08,10.00000000200244,0.05263157894182148,1.003992352889631e-08,-1.001222438490972e-09,2.77368915638794e-12
83.8,-1.972305435957597e-08,10.00000000196686,0.05263157894192005,9.861527180757798e-09,-9.834322247373171e-10,2.724268096210902e-12
84,-1.936626166336975e-08,10.00000000193128,0.05263157894201861,9.683130832619919e-09,-9.656420109837887e-10,2.674847035970584e-12
84.2,-1.900946896716354e-08,10.0000000018957,0.05263157894211717,9.504734484482677e-09,-9.478529074534119e-10,2.627202332506387e-12
84.40000000000001,-1.865267627095731e-08,10.00000000186012,0.05263157894221573,9.326338136346065e-09,-9.300626937001364e-10,2.577781272138891e-12
84.59999999999999,-1.829588357475112e-08,10.00000000182454,0.05263157894231429,9.1479417882101e-09,-9.12271369723963e-10,2.528360211709459e-12
84.8,-1.79390908785449e-08,10.00000000178896,0.05263157894241285,8.969545440074758e-09,-8.944778253018666e-10,2.477162794376003e-12
85,-1.758229818233869e-08,10.00000000175338,0.05263157894251141,8.791149091940053e-09,-8.766898319950208e-10,2.429518090657552e-12
85.2,-1.722550548613247e-08,10.0000000017178,0.05263157894260997,8.612752743805983e-09,-8.58899618242252e-10,2.380097030036318e-12
85.40000000000001,-1.686871278992625e-08,10.00000000168221,0.05263157894270854,8.434356395672546e-09,-8.411082942665848e-10,2.330675969351701e-12
85.59999999999999,-1.651192009372006e-08,10.00000000164663,0.0526315789428071,8.255960047539757e-09,-8.23319190737094e-10,2.281254908604838e-12
85.8,-1.615512739751384e-08,10.00000000161105,0.05263157894290566,8.077563699407591e-09,-8.05528976984705e-10,2.231833847793249e-12
86,-1.579833470130762e-08,10.00000000157547,0.05263157894300422,7.899167351276058e-09,-7.877387632324426e-10,2.18241278691807e-12
86.2,-1.54415420051014e-08,10.00000000153989,0.05263157894310279,7.720771003145161e-09,-7.699474392572821e-10,2.132991725979612e-12
86.40000000000001,-1.508474930889518e-08,10.00000000150431,0.05263157894320135,7.542374655014895e-09,-7.521561152822479e-10,2.083570664977668e-12
86.59999999999999,-1.472795661268899e-08,10.00000000146873,0.05263157894329991,7.363978306885281e-09,-7.343659015303653e-10,2.034149603913478e-12
86.8,-1.437116391648277e-08,10.00000000143315,0.05263157894339847,7.185581958756289e-09,-7.165756877786092e-10,1.984728542784458e-12
87,-1.401437122027656e-08,10.00000000139757,0.05263157894349703,7.007185610627932e-09,-6.987865842500046e-10,1.937083838431456e-12
87.2,-1.365757852407034e-08,10.00000000136199,0.0526315789435956,6.828789262500206e-09,-6.80995260275477e-10,1.885886420336167e-12
87.40000000000001,-1.330078582786412e-08,10.00000000132641,0.05263157894369416,6.650392914373117e-09,-6.632050465241007e-10,1.836465359016689e-12
87.59999999999999,-1.294399313165793e-08,10.00000000129083,0.05263157894379272,6.471996566246675e-09,-6.45414832772851e-10,1.788820654474469e-12
87.8,-1.258720043545171e-08,10.00000000125524,0.05263157894389128,6.293600218120856e-09,-6.27624619021728e-10,1.739399593028122e-12
88,-1.223040773924549e-08,10.00000000121966,0.05263157894398984,6.115203869995671e-09,-6.098344052707316e-10,1.689978531518289e-12
88.2,-1.187361504303927e-08,10.00000000118408,0.0526315789440884,5.93680752187112e-09,-5.920419710738122e-10,1.638781113105673e-12
88.40000000000001,-1.151682234683305e-08,10.0000000011485,0.05263157894418696,5.758411173747204e-09,-5.742528675460938e-10,1.589360051468868e-12
88.59999999999999,-1.116002965062686e-08,10.00000000111292,0.05263157894428552,5.580014825623937e-09,-5.56462653795477e-10,1.541715346609321e-12
88.8,-1.080323695442064e-08,10.00000000107734,0.05263157894438409,5.401618477501291e-09,-5.386713298219622e-10,1.492294284845646e-12
89,-1.044644425821442e-08,10.00000000104176,0.05263157894448265,5.22322212937928e-09,-5.208811160715988e-10,1.442873223018383e-12
89.2,-1.008965156200821e-08,10.00000000100618,0.05263157894458121,5.044825781257904e-09,-5.03090902321362e-10,1.393452161127633e-12
89.40000000000001,-9.732858865801989e-09,10.0000000009706,0.05263157894467977,4.866429433137163e-09,-4.853017987942764e-10,1.344031099173604e-12
89.59999999999999,-9.376066169595794e-09,10.00000000093502,0.05263157894477834,4.688033085017068e-09,-4.675115850442927e-10,1.298162750835923e-12
89.8,-9.019273473389577e-09,10.00000000089944,0.0526315789448769,4.509636736897596e-09,-4.497191508483862e-10,1.245188975076173e-12
90,-8.662480777183359e-09,10.00000000086386,0.05263157894497546,4.331240388778759e-09,-4.319289370986557e-10,1.195767912931582e-12
90.2,-8.30568808097714e-09,10.00000000082828,0.05263157894507402,4.152844040660556e-09,-4.141387233490519e-10,1.146346850723505e-12
90.40000000000001,-7.948895384770924e-09,10.0000000007927,0.05263157894517258,3.974447692542988e-09,-3.963473993765499e-10,1.096925788452046e-12
90.59999999999999,-7.59210268856473e-09,10.00000000075712,0.05263157894527114,3.796051344426068e-09,-3.785594060732487e-10,1.047504726118237e-12
90.8,-7.235309992358512e-09,10.00000000072153,0.0526315789453697,3.61765499630977e-09,-3.607691923240246e-10,1.001636377398554e-12
91,-6.878517296152294e-09,10.00000000068595,0.05263157894546826,3.439258648194106e-09,-3.429789785749271e-10,9.539916717759846e-13
91.2,-6.521724599946076e-09,10.00000000065037,0.05263157894556683,3.260862300079077e-09,-3.251876546029315e-10,9.027942524111803e-13
91.40000000000001,-6.164931903739858e-09,10.00000000061479,0.05263157894566539,3.082465951964683e-09,-3.073985510771119e-10,8.515968329829415e-13
91.59999999999999,-5.808139207533664e-09,10.00000000057921,0.05263157894576395,2.904069603850935e-09,-2.896050066593202e-10,8.003994134924574e-13
91.8,-5.451346511327446e-09,10.00000000054363,0.05263157894586251,2.725673255737812e-09,-2.718170133567785e-10,7.56307421294744e-13
92,-5.094553815121228e-09,10.00000000050805,0.05263157894596108,2.547276907625322e-09,-2.540256893852893e-10,7.051100016760469e-13
92.2,-4.73776111891501e-09,10.00000000047247,0.05263157894605964,2.368880559513466e-09,-2.362354756369514e-10,6.539125819938636e-13
92.40000000000001,-4.380968422708792e-09,10.00000000043689,0.0526315789461582,2.190484211402246e-09,-2.184452618887401e-10,6.062678759269948e-13
92.59999999999999,-4.0241757265026e-09,10.00000000040131,0.05263157894625676,2.012087863291673e-09,-2.006550481406555e-10,5.550704561191318e-13
92.8,-3.667383030296381e-09,10.00000000036573,0.05263157894635533,1.833691515181722e-09,-1.828648343926974e-10,5.092021067647169e-13
93,-3.55230558637401e-09,10.00000000035425,0.05263157894638711,1.776152793218465e-09,-1.771260915779968e-10,4.911861452766867e-13
93.2,-3.530646824569044e-09,10.00000000035209,0.05263157894639309,1.7653234123156e-09,-1.760480650210096e-10,4.91825727100783e-13
93.40000000000001,-3.508988062764079e-09,10.00000000034993,0.05263157894639908,1.754494031412737e-09,-1.749678180179734e-10,4.871362384064459e-13
93.59999999999999,-3.487329300959114e-09,10.00000000034777,0.05263157894640506,1.743664650509877e-09,-1.738864607919132e-10,4.824467497119796e-13
93.8,-3.465670539154148e-09,10.00000000034561,0.05263157894641105,1.732835269607019e-09,-1.728073240119026e-10,4.813099746959777e-13
94,-3.444011777349183e-09,10.00000000034345,0.05263157894641703,1.722005888704163e-09,-1.717270770088679e-10,4.783968428403688e-13
94.2,-3.422353015544217e-09,10.00000000034129,0.05263157894642301,1.711176507801309e-09,-1.706479402288584e-10,4.772600678239016e-13
94.40000000000001,-3.400694253739251e-09,10.00000000033913,0.052631578946429,1.700347126898458e-09,-1.695654727797752e-10,4.707942222890269e-13
