"time","a","b","der(a)","der(b)","aRel"
540,1.113540334787691e-09,32.79922313450262,-2.556628053697916e-10,0.002007768650296948,2.227080669575382e-11
542,7.341389692094258e-10,32.80319761950025,-1.68574739810071e-10,0.001968023801914132,1.468277938418852e-11
544,3.690791342033173e-10,32.80709342270541,-8.475889545325622e-11,0.001929065771395788,7.381582684066347e-12
546,3.436938478114632e-11,32.81091212066723,-7.893836045869127e-12,0.001890878793183337,6.873876956229264e-13
548,-2.519219925749285e-10,32.81465526234021,5.786713337543676e-11,0.001853447377656026,-5.03843985149857e-12
550,-4.695767993001051e-10,32.81832437002234,1.078750660124741e-10,0.001816756301748823,-9.391535986002101e-12
552,-5.961367441346709e-10,32.82192094029318,1.369644715991437e-10,0.00178079059957198,-1.192273488269342e-11
554,-6.068132625117365e-10,32.82544644495194,1.394324137546589e-10,0.001745535553029254,-1.213626525023473e-11
556,-6.434943196601585e-10,32.82890207373395,1.478764840358918e-10,0.001710979265363177,-1.286988639320317e-11
558,-8.994769258600701e-10,32.83228891113168,2.067232040911408e-10,0.001677110892460976,-1.79895385172014e-11
560,-1.132144352982381e-09,32.83560868136736,2.602225426174451e-10,0.001643913191081425,-2.264288705964761e-11
562,-1.336351312274674e-09,32.83886272089225,3.071898010347056e-10,0.001611372796690158,-2.672702624549348e-11
564,-1.506821953181648e-09,32.84205234202006,3.464098781954761e-10,0.001579476586128059,-3.013643906363295e-11
566,-1.638161832423043e-09,32.84517883370908,3.766400284114397e-10,0.001548211669789523,-3.276323664846085e-11
568,-1.724869883071564e-09,32.8482434623442,3.966126210199994e-10,0.001517565383802433,-3.449739766143129e-11
570,-1.761350383630813e-09,32.85124747251914,4.050379013693065e-10,0.001487525282206303,-3.522700767261626e-11
572,-1.741924927113209e-09,32.85419208781843,4.006067531055555e-10,0.001458079129131762,-3.483849854226418e-11
574,-1.66084439011792e-09,32.85707851159962,3.819934616515799e-10,0.001429214890979358,-3.32168878023584e-11
576,-1.512300901908783e-09,32.85990792777525,3.478584787706985e-10,0.001400920728599098,-3.024601803817565e-11
578,-1.290439813492235e-09,32.86268150159508,2.968511881144116e-10,0.001373184989468978,-2.58087962698447e-11
580,-9.893716666952392e-10,32.86540038042811,2.276126716569336e-10,0.001345996199874244,-1.978743333390478e-11
582,-8.097039528256641e-10,32.86806482481855,1.862938140727002e-10,0.001319351755215303,-1.619407905651328e-11
584,-6.166306478993328e-10,32.87067649149043,1.418834657928598e-10,0.001293235087685585,-1.233261295798666e-11
586,-4.101409559580962e-10,32.87323645396879,9.437862437267107e-11,0.001267635462034733,-8.202819119161925e-12
588,-1.971585340711729e-10,32.87574574187791,4.537213685875676e-11,0.001242542582048922,-3.943170681423457e-12
590,1.429984361064762e-11,32.87820536637383,-3.291072364565307e-12,0.001217946336201592,2.859968722129523e-13
592,2.150738715243633e-10,32.88061632076448,-4.950233015149788e-11,0.001193836791451852,4.301477430487265e-12
594,3.948092983641164e-10,32.8829795811299,-9.087754267583225e-11,0.001170204187042834,7.896185967282328e-12
596,5.419075127505525e-10,32.88529610694241,-1.247455231356501e-10,0.001147038928299871,1.083815025501105e-11
598,6.434751289001771e-10,32.88756684168687,-1.481363191886735e-10,0.001124331580428684,1.286950257800354e-11
600,6.852735722947138e-10,32.88979271348075,-1.577695402135972e-10,0.001102072862314341,1.370547144589428e-11
602,6.516686653504634e-10,32.89197463569448,-1.500426844810902e-10,0.001080253640318163,1.303337330700927e-11
604,5.255802130876595e-10,32.89411350757152,-1.210194663064737e-10,0.001058864922077352,1.051160426175319e-11
606,4.869234723215541e-10,32.89620985486278,-1.121255571012382e-10,0.001037901449327083,9.738469446431083e-12
608,5.67978010007224e-10,32.8982644553801,-1.307984354464073e-10,0.001017355443813539,1.135956020014448e-11
610,6.354588368874036e-10,32.90027837204079,-1.463474083929819e-10,0.0009972162769232296,1.270917673774807e-11
612,6.879883912974542e-10,32.90225241389988,-1.584545739581123e-10,0.0009774758581116427,1.375976782594908e-11
614,7.243561354218621e-10,32.90418737560388,-1.668404500461247e-10,0.000958126240918955,1.448712270843724e-11
616,7.435362737458169e-10,32.90608403788737,-1.712680697636824e-10,0.0009391596180034489,1.487072547491634e-11
618,7.447054715067876e-10,32.90794316806969,-1.715470773330714e-10,0.0009205683161753186,1.489410943013575e-11
620,7.272605731461026e-10,32.90976552055153,-1.675378245420611e-10,0.0009023447914301985,1.454521146292205e-11
622,6.908363207605262e-10,32.91155183731156,-1.591554676726536e-10,0.0008844816239828579,1.381672641521052e-11
624,6.353230725538367e-10,32.91330284840309,-1.463740648547968e-10,0.0008669715133007294,1.270646145107673e-11
626,5.608845212884046e-10,32.91501927245065,-1.292306737947897e-10,0.0008498072731377704,1.121769042576809e-11
628,4.679754127367704e-10,32.91670181714663,-1.078294498316868e-10,0.0008329818265682132,9.359508254735408e-12
630,3.60692966161945e-10,32.91835110393284,-8.311392390586509e-11,0.0008164889591567581,7.2138593232389e-12
632,2.596535766684407e-10,32.91996737605746,-5.983451091101191e-11,0.0008003262383348697,5.193071533368814e-12
634,1.520344053745696e-10,32.92155163563078,-3.503645968851921e-11,0.0007844836430536684,3.040688107491393e-12
636,4.102830550312467e-11,32.92310451981892,-9.455454332453047e-12,0.0007689548016385217,8.205661100624934e-13
638,-6.967146377162696e-11,32.92462665459276,1.605734853211862e-11,0.0007537334543650243,-1.393429275432539e-12
640,-1.758490408621826e-10,32.92611865512254,4.053018469372401e-11,0.0007388134495131538,-3.516980817243651e-12
642,-2.727437653060431e-10,32.92758112617285,6.286554721140809e-11,0.0007241887394169866,-5.454875306120863e-12
644,-3.550279813039523e-10,32.92901466249726,8.183505121368253e-11,0.0007098533765185766,-7.100559626079046e-12
646,-4.167848412581352e-10,32.93041984923322,9.607429866598489e-11,0.0006958015094183367,-8.335696825162704e-12
648,-4.514861093105379e-10,32.93179726229674,1.040777431299045e-10,0.0006820273789288622,-9.029722186210758e-12
650,-4.519699648810658e-10,32.93314746877732,1.041935545342037e-10,0.0006685253141250347,-9.039399297621315e-12
652,-4.104188062058232e-10,32.93447102733263,9.461848397440691e-11,0.0006552897283974568,-8.208376124116465e-12
654,-3.183370538753522e-10,32.93576848858331,7.339272855443391e-11,0.0006423151155038886,-6.366741077507044e-12
656,-3.051448047957227e-10,32.93704003185951,7.035396655749471e-11,0.0006295996826864991,-6.102896095914454e-12
658,-3.247960619888508e-10,32.938286287671,7.488757972427833e-11,0.0006171371246541657,-6.495921239777016e-12
660,-3.370687015725327e-10,32.93950786244314,7.772014001942358e-11,0.0006049213769843687,-6.741374031450654e-12
662,-3.419004688881887e-10,32.94070524877544,7.88370979904476e-11,0.0005929475136815521,-6.838009377763773e-12
664,-3.393959511153234e-10,32.94187893069692,7.8262382318468e-11,0.0005812106944562689,-6.787919022306468e-12
666,-3.298390611964527e-10,32.94302938396986,7.606128519483043e-11,0.0005697061616867782,-6.596781223929055e-12
668,-3.137055217620285e-10,32.94415707639362,7.234334789262199e-11,0.0005584292373814193,-6.274110435240571e-12
670,-2.916753490553645e-10,32.94526246810844,6.726524651074291e-11,0.0005473753201406528,-5.833506981107291e-12
672,-2.646453368575618e-10,32.94634601189929,6.103367786981414e-11,0.0005365398821185474,-5.292906737151237e-12
674,-2.337415404124345e-10,32.94740815349964,5.390824554077347e-11,0.0005259184659853755,-4.67483080824869e-12
676,-2.003317603514353e-10,32.94844933189525,4.620434598856053e-11,0.0005155066818889331,-4.006635207028706e-12
678,-1.660380266185813e-10,32.94946997962806,3.829605481481941e-11,0.0005053002044168586,-3.320760532371627e-12
680,-1.264272470801007e-10,32.9504703994671,2.916086083819281e-11,0.0004952960058600131,-2.528544941602015e-12
682,-7.329462363858354e-11,32.95145080912388,1.690614929780024e-11,0.0004854919090690468,-1.465892472771671e-12
684,-1.843540938907236e-11,32.95241180620351,4.252438414032642e-12,0.0004758819380423773,-3.687081877814473e-13
686,3.656590905371456e-11,32.95335377744752,-8.434785360687188e-12,0.0004664622253712225,7.313181810742912e-13
688,8.990926358845033e-11,32.95427710269613,-2.074026350475198e-11,0.000457228972661039,1.798185271769007e-12
690,1.395702428341347e-10,32.9551821551192,-3.219693943223189e-11,0.0004481784482218698,2.791404856682693e-12
692,1.83291330337029e-10,32.95606930144729,-4.228393249459117e-11,0.0004393069847572484,3.665826606740579e-12
694,2.185731427775916e-10,32.95693890220263,-5.042451198528448e-11,0.0004306109770557121,4.371462855551832e-12
696,2.426656681774129e-10,32.95779131193017,-5.598407115252888e-11,0.0004220868796790955,4.853313363548258e-12
698,2.525595041061505e-10,32.95862687942859,-5.826810122481688e-11,0.0004137312046533226,5.051190082123009e-12
700,2.449770958884642e-10,32.95944594798134,-5.652016545300494e-11,0.0004055405191577544,4.899541917769284e-12
702,2.163639748109515e-10,32.96024885558757,-4.99198731720713e-11,0.0003975114432155924,4.32727949621903e-12
704,1.628799963290827e-10,32.96103593519327,-3.75808538848893e-11,0.0003896406473831715,3.257599926581654e-12
706,1.624891552682002e-10,32.9618072517378,-3.749155351513677e-11,0.0003819274819396035,3.249783105364004e-12
708,1.633993550339061e-10,32.96256328055801,-3.770243106215246e-11,0.0003743671937336268,3.267987100678122e-12
710,1.606265230605713e-10,32.96330434157753,-3.706346675482524e-11,0.000366956583550071,3.212530461211426e-12
712,1.544133154918292e-10,32.96403073280726,-3.563059694199124e-11,0.0003596926712788884,3.088266309836584e-12
714,1.451158508358922e-10,32.96474274693999,-3.348594683915952e-11,0.0003525725299906024,2.902317016717844e-12
716,1.332109125800312e-10,32.96544067153028,-3.073949504820198e-11,0.0003455932841376907,2.664218251600625e-12
718,1.193031518050541e-10,32.96612478917424,-2.753073813103049e-11,0.0003387521077564681,2.386063036101083e-12
720,1.041322897997851e-10,32.96679537768947,-2.403035523027844e-11,0.0003320462226679144,2.082645795995703e-12
722,8.858032067554342e-11,32.96745271029469,-2.044187273053602e-11,0.0003254728966810561,1.771606413510869e-12
724,7.367871398062268e-11,32.96809705578988,-1.700332895421266e-11,0.000319029441791796,1.473574279612454e-12
726,6.061561731476948e-11,32.96872867873583,-1.398893888661302e-11,0.0003127132123871279,1.21231234629539e-12
728,5.074305894366269e-11,32.96934783963416,-1.171075892532472e-11,0.0003065216034452978,1.014861178873254e-12
730,3.43190408310042e-11,32.96995469594934,-7.920480549846509e-12,0.0003004530403624694,6.863808166200841e-13
732,8.444165602955012e-12,32.97054946010695,-1.948861457630934e-12,0.0002945053988950286,1.688833120591002e-13
734,-1.758190423935193e-11,32.97113244675869,4.057867053393306e-12,0.0002886755324869594,-3.516380847870387e-13
736,-4.301703861583452e-11,32.97170389019521,9.928415416320719e-12,0.0002829610982286179,-8.603407723166904e-13
738,-6.703283770429098e-11,32.97226402054695,1.54715709598265e-11,0.0002773597948120265,-1.34065675408582e-12
740,-8.871158548084737e-11,32.97281306392748,2.047549367265223e-11,0.0002718693610977985,-1.774231709616947e-12
742,-1.07043203260405e-10,32.9733512425767,2.470701197465106e-11,0.0002664875746825612,-2.1408640652081e-12
744,-1.209222032370878e-10,32.97387877500409,2.791091849522297e-11,0.0002612122504669911,-2.418444064741755e-12
746,-1.291446420246896e-10,32.97439587613198,2.980926585982426e-11,0.0002560412392226263,-2.582892840493792e-12
748,-1.304050741971218e-10,32.97490275743885,3.010066248508684e-11,0.0002509724261591795,-2.608101483942437e-12
750,-1.232935058288608e-10,32.97539962710252,2.845956838293224e-11,0.0002460037294926276,-2.465870116577216e-12
752,-1.062923480353948e-10,32.97588669014344,2.453559097391128e-11,0.0002411330990120253,-2.125846960707896e-12
754,-8.169730176066954e-11,32.9763641314973,1.885855979994458e-11,0.0002363586853701416,-1.633946035213391e-12
756,-8.00110971540221e-11,32.97683201002275,1.846958756850058e-11,0.0002316799001085279,-1.600221943080442e-12
758,-7.644481387576564e-11,32.97729062188328,1.764659990601829e-11,0.00022709378148833,-1.528896277515313e-12
760,-7.117474543066934e-11,32.97774015152845,1.64302758211466e-11,0.0002225984850144358,-1.423494908613387e-12
762,-6.444097792615211e-11,32.97818078015493,1.487602353789032e-11,0.0002181921987213786,-1.288819558523042e-12
764,-5.655127302922105e-11,32.97861268581951,1.305487771084498e-11,0.0002138731420424644,-1.131025460584421e-12
766,-4.788495092340997e-11,32.97903604355215,1.105439665712804e-11,0.0002096395646796201,-9.576990184681993e-13
768,-3.889677326571798e-11,32.97945102546931,8.979559602758711e-12,0.0002054897454702997,-7.779354653143597e-13
770,-3.012082614354812e-11,32.97985780088684,6.953663941416164e-12,0.0002014219912581106,-6.024165228709625e-13
772,-2.217440303164573e-11,32.9802565364332,5.119222503681568e-12,0.0001974346357611068,-4.434880606329146e-13
774,-1.576188774903722e-11,32.98064739616253,3.638860835042235e-12,0.0001935260384409165,-3.152377549807445e-13
776,-1.167863741596847e-11,32.98103054166781,2.696214481107843e-12,0.0001896945833710362,-2.335727483193693e-13
778,-1.081486541084339e-11,32.98140613219389,2.496826278660292e-12,0.000185938678106512,-2.162973082168678e-13
780,-2.839666220914384e-12,32.98177422672126,6.556006112421151e-13,0.0001822577327992847,-5.679332441828768e-14
782,9.113417473086209e-12,32.9821349978213,-2.104059757721829e-12,0.0001786500217487164,1.822683494617242e-13
784,2.082822452192063e-11,32.98248862450974,-4.808766748540873e-12,0.0001751137548151038,4.165644904384125e-13
786,3.1974342100688e-11,32.9828352493003,-7.382231203982311e-12,0.0001716475068627155,6.394868420137599e-13
788,4.218946236061552e-11,32.98317501221082,-9.740796944978841e-12,0.0001682498777145769,8.437892472123104e-13
790,5.107849231360095e-11,32.98350805085043,-1.179323503715671e-11,0.0001649194912811125,1.021569846272019e-12
792,5.821266371675513e-11,32.98383450050672,-1.344053806106972e-11,0.0001616549946883428,1.164253274335103e-12
794,6.312864295694454e-11,32.98415449423295,-1.457571438612191e-11,0.0001584550574054155,1.262572859138891e-12
796,6.53276409353339e-11,32.98446816293528,-1.508358244813832e-11,0.0001553183703728034,1.306552818706678e-12
798,6.427452295192856e-11,32.9847756354599,-1.484056503051907e-11,0.0001522436451310005,1.285490459038571e-12
800,5.939691859011724e-11,32.98507703868025,-1.371448354888666e-11,0.0001492296129479986,1.187938371802345e-12
802,5.008433160121433e-11,32.98537249758422,-1.156435233911009e-11,0.0001462750239474286,1.001686632024287e-12
804,4.001385868505085e-11,32.98566210472318,-9.239185354638611e-12,0.0001433789526002482,8.00277173701017e-13
806,3.738229300151113e-11,32.98594591864916,-8.631632066840601e-12,0.0001405408133514641,7.476458600302227e-13
808,3.388321249496585e-11,32.98622411286624,-7.823754687159693e-12,0.0001377588711952704,6.77664249899317e-13
810,2.965026721433606e-11,32.98649679927952,-6.846409111944353e-12,0.0001350320070802602,5.930053442867212e-13
812,2.485226980049077e-11,32.98676408779397,-5.73857172668497e-12,0.0001323591219559161,4.970453960098155e-13
814,1.969517215319711e-11,32.98702608638138,-4.547796103152997e-12,0.0001297391361034794,3.939034430639422e-13
816,1.442404209807041e-11,32.98728290114724,-3.330669700869743e-12,0.0001271709884670402,2.884808419614083e-13
818,9.325040053524377e-12,32.98753463639759,-2.153270572260012e-12,0.000124653635984906,1.865008010704876e-13
820,4.727395697721164e-12,32.98778139470599,-1.091624070898896e-12,0.0001221860529202479,9.454791395442329e-14
822,1.005384635521539e-12,32.98802327698036,-2.321595623123207e-13,0.000119767230192247,2.010769271043078e-14
824,-1.419694934564996e-12,32.98826038252983,3.278328631563211e-13,0.0001173961747076291,-2.839389869129991e-14
826,-2.077545553430096e-12,32.98849280913176,4.797456758498066e-13,0.0001150719086911445,-4.155091106860192e-14
828,-4.468938344164499e-13,32.98872065309848,1.031971910560942e-13,0.0001127934690171584,-8.937876688328998e-15
830,-4.933255834021738e-12,32.98894393767841,1.139200300971376e-12,0.0001105606232366663,-9.866511668043477e-14
832,-1.018633781615419e-11,32.98916279413335,2.352271295452031e-12,0.0001083720587093384,-2.037267563230838e-13
834,-1.518929742312228e-11,32.98937731742203,3.507598247145488e-12,0.0001062268258435473,-3.037859484624455e-13
836,-1.980335028104243e-11,32.98958759382827,4.573130511233991e-12,0.0001041240618004924,-3.960670056208487e-13
838,-2.38794707620907e-11,32.98979370810138,5.514451700100074e-12,0.0001020629190864875,-4.77589415241814e-13
840,-2.725824202486133e-11,32.98999574350854,6.294745018629905e-12,0.0001000425650291015,-5.451648404972266e-13
842,-2.976970605472545e-11,32.99019378188705,6.874758601026463e-12,9.806218125452126e-05,-5.953941210945091e-13
844,-3.123321370418968e-11,32.99038790369672,7.212770849061917e-12,9.612096316397034e-05,-6.246642740837936e-13
846,-3.145727473325472e-11,32.99057818807213,7.264555771697738e-12,9.421811941084934e-05,-6.291454946650943e-13
848,-3.023940784977403e-11,32.9907647128749,6.983348325999901e-12,9.235287137804304e-05,-6.047881569954805e-13
850,-2.736599074981244e-11,32.99094755474615,6.319809759275112e-12,9.052445265345099e-05,-5.473198149962488e-13
852,-2.261211015800477e-11,32.99112678915864,5.221992952352101e-12,8.873210850857127e-05,-4.522422031600954e-13
854,-1.853092152104864e-11,32.99130246328514,4.27951465777021e-12,8.697536722640509e-05,-3.706184304209728e-13
856,-1.647573499645755e-11,32.99147463481441,3.804911552578874e-12,8.525365192513235e-05,-3.29514699929151e-13
858,-1.404429008675358e-11,32.99164339690793,3.243409472134322e-12,8.356603097975368e-05,-2.808858017350716e-13
860,-1.13215922019919e-11,32.99180881741353,2.614638638057856e-12,8.19118259123286e-05,-2.26431844039838e-13
862,-8.410950819401755e-12,32.99197096297668,1.942456916433094e-12,8.029037026852093e-05,-1.682190163880351e-13
864,-5.434940942947385e-12,32.99212989908189,1.255171943084911e-12,7.870100920392975e-05,-1.086988188589477e-13
866,-2.536364562888968e-12,32.99228569009419,5.857632499114459e-13,7.714309906881045e-05,-5.072729125777937e-14
868,1.207878846564244e-13,32.99243839930064,-2.789560790736239e-14,7.561600699312887e-05,2.415757693128488e-15
870,2.350376058153886e-12,32.9925880889518,-5.428149239856378e-13,7.411911047217057e-05,4.700752116307772e-14
872,3.943148251089733e-12,32.99273482030323,-9.10666712237422e-13,7.265179695120638e-05,7.886296502179466e-14
874,4.665779932410559e-12,32.9928786536569,-1.077562577942823e-12,7.121346341137924e-05,9.331559864821118e-14
876,4.259912286962278e-12,32.99301964840281,-9.838315884895327e-13,6.980351595403667e-05,8.519824573924556e-14
878,2.839568205672178e-12,32.99315785958284,-6.55804254439562e-13,6.842140415963538e-05,5.679136411344355e-14
880,5.139533504842339e-12,32.99329330083911,-1.18699095448327e-12,6.706699158726126e-05,1.027906700968468e-13
882,7.31577682048539e-12,32.99342605966828,-1.689607791170039e-12,6.573940328646888e-05,1.463155364097078e-13
884,9.316704546976583e-12,32.99355618946399,-2.151738504799146e-12,6.443810532091865e-05,1.863340909395317e-13
886,1.108834213812578e-11,32.99368374267555,-2.560916776151334e-12,6.316257319793905e-05,2.217668427625156e-13
888,1.257439365656815e-11,32.99380877084048,-2.904139977998554e-12,6.191229154239863e-05,2.514878731313631e-13
890,1.371630132315487e-11,32.99393132461709,-3.167882927187484e-12,6.068675377146615e-05,2.743260264630973e-13
892,1.44533050663438e-11,32.99405145381706,-3.338111637256635e-12,5.948546176864911e-05,2.890661013268759e-13
894,1.472250207159017e-11,32.99416920743798,-3.400297071548316e-12,5.830792555838737e-05,2.944500414318035e-13
896,1.445890633073734e-11,32.99428463369595,-3.339428896778073e-12,5.715366297975866e-05,2.891781266147468e-13
898,1.35955081914074e-11,32.99439778005818,-3.140029237025345e-12,5.602219936107211e-05,2.719101638281479e-13
900,1.206333390639189e-11,32.99450869327544,-2.786166428110322e-12,5.491306719490607e-05,2.412666781278379e-13
902,9.791505183042575e-12,32.99461741941478,-2.261468772322947e-12,5.382580581109186e-05,1.958301036608515e-13
904,8.099701567288657e-12,32.99472397736375,-1.870731922581968e-12,5.276022632849653e-05,1.619940313457731e-13
906,6.785848438502673e-12,32.9948284143499,-1.567285334119259e-12,5.171585647251176e-05,1.357169687700535e-13
908,5.320273211529681e-12,32.9949307832233,-1.228794324535812e-12,5.069216774467034e-05,1.064054642305936e-13
910,3.752157599803932e-12,32.99503112522027,-8.666178975458375e-13,4.968874778160659e-05,7.504315199607864e-14
912,2.139797840705729e-12,32.99512948085195,-4.942203477185305e-13,4.870519147148755e-05,4.279595681411457e-14
914,5.510542756920725e-13,32.99522588992945,-1.272751221284997e-13,4.774110070315807e-05,1.102108551384145e-14
916,-9.361990695726796e-13,32.99532039158894,2.162313177560062e-13,4.679608411456426e-05,-1.872398139145359e-14
918,-2.233624905086156e-12,32.99541302431675,5.158956339930261e-13,4.586975684189865e-05,-4.467249810172313e-14
920,-3.24197309637733e-12,32.99550382597463,7.487937499365751e-13,4.496174026730193e-05,-6.483946192754661e-14
922,-3.850631084375844e-12,32.99559283382475,8.893769878933411e-13,4.407166176861876e-05,-7.701262168751688e-14
924,-3.937174305281378e-12,32.99568008455498,9.093682066993607e-13,4.319915446671097e-05,-7.874348610562756e-14
926,-3.366916610432977e-12,32.9957656143039,7.776579392452714e-13,4.234385697515775e-05,-6.733833220865954e-14
928,-2.765254401120208e-12,32.99584944772656,6.386934253281798e-13,4.150552274595487e-05,-5.530508802240417e-14
930,-3.963993487068274e-12,32.99593159168366,9.155696055042905e-13,4.068408318003147e-05,-7.927986974136549e-14
932,-5.166677277713415e-12,32.99601210382352,1.193358221943872e-12,3.98789617865325e-05,-1.033335455542683e-13
934,-6.369146465300763e-12,32.99609101572882,1.471098555231e-12,3.908984273859328e-05,-1.273829293060153e-13
936,-7.568561030438071e-12,32.99616835833415,1.748134597934631e-12,3.83164166903871e-05,-1.513712206087614e-13
938,-8.763535154732766e-12,32.99624416194301,2.024146219811334e-12,3.755838060670591e-05,-1.752707030946553e-13
940,-9.954272133429074e-12,32.99631845624456,2.299180333203227e-12,3.681543759620487e-05,-1.990854426685815e-13
942,-1.114269928804506e-11,32.99639127033046,2.573682058611773e-12,3.608729674214883e-05,-2.228539857609013e-13
944,-1.23326028790098e-11,32.9964626327118,2.848525890429247e-12,3.537367293376947e-05,-2.46652057580196e-13
946,-1.352976301830038e-11,32.99653257133586,3.125046862810626e-12,3.467428669823303e-05,-2.705952603660075e-13
948,-1.474208858207904e-11,32.99660111360302,3.405071715669846e-12,3.398886403171986e-05,-2.948417716415809e-13
950,-1.597975212333028e-11,32.99666828638357,3.690950060785141e-12,3.331713623139221e-05,-3.195950424666056e-13
952,-1.725532478449788e-11,32.99673411603463,3.985585547999294e-12,3.265883972619621e-05,-3.451064956899576e-13
954,-1.858391121012205e-11,32.99679862841691,4.292467031501438e-12,3.201371590894064e-05,-3.71678224202441e-13
956,-1.99832844594765e-11,32.99686184891158,4.615699736177936e-12,3.138151096815367e-05,-3.996656891895301e-13
958,-2.147402091920555e-11,32.9969238024372,4.960036424020776e-12,3.07619757182187e-05,-4.29480418384111e-13
960,-2.307963521596116e-11,32.99698451346645,5.330908560582677e-12,3.015486543239687e-05,-4.615927043192231e-13
962,-2.482671512904009e-11,32.99704400604308,5.734457481469021e-12,2.955993967340698e-05,-4.96534302580802e-13
964,-2.674505650302097e-11,32.9971023037987,6.177565558857417e-12,2.897696212539325e-05,-5.349011300604194e-13
966,-2.886779816040137e-11,32.99715942996966,6.667887368036642e-12,2.840570042461632e-05,-5.773559632080273e-13
968,-3.123155681423487e-11,32.99721540741387,7.213880853957347e-12,2.784592599247571e-05,-6.246311362846975e-13
970,-3.387656198076825e-11,32.99727025862769,7.824838497787932e-12,2.729741386542361e-05,-6.775312396153651e-13
972,-3.684679089207844e-11,32.99732400576273,8.510918483469495e-12,2.675994252748781e-05,-7.369358178415688e-13
974,-4.019010340870973e-11,32.99737667064277,9.28317586426495e-12,2.623329374118466e-05,-8.038020681741946e-13
976,-4.395837693231078e-11,32.9974282747805,1.015359372929783e-11,2.571725237959788e-05,-8.791675386462156e-13
978,-4.672957517257024e-11,32.99747884180503,1.079370717630397e-11,2.521158214596753e-05,-9.345915034514047e-13
980,-4.775091558220618e-11,32.99752839398362,1.102963534933794e-11,2.471606036436036e-05,-9.550183116441235e-13
982,-4.862347636917957e-11,32.99757694949149,1.123119832130649e-11,2.423050528932436e-05,-9.724695273835913e-13
984,-4.933544840817885e-11,32.99762452889806,1.139566821776535e-11,2.375471122667561e-05,-9.86708968163577e-13
986,-4.987482041305893e-11,32.99767115255394,1.152027045947962e-11,2.328847467009121e-05,-9.974964082611787e-13
988,-5.022938225698824e-11,32.99771684060803,1.160218452956331e-11,2.283159413069002e-05,-1.004587645139765e-12
990,-5.038672829259599e-11,32.99776161302456,1.163854474061526e-11,2.238386996605835e-05,-1.00773456585192e-12
992,-5.033426067211917e-11,32.99780548960015,1.162644100184993e-11,2.194510420983065e-05,-1.006685213442383e-12
994,-5.005919266754978e-11,32.9978484899809,1.156291958622199e-11,2.151510040127036e-05,-1.001183853350995e-12
996,-4.95485519907819e-11,32.99789063367944,1.144498389754301e-11,2.109366341374042e-05,-9.909710398156382e-13
998,-4.878918411375889e-11,32.99793194009198,1.126959523758903e-11,2.068059928511667e-05,-9.757836822751779e-13
1000,-4.776775558862045e-11,32.99797242851542,1.103367357319753e-11,2.0275715046425e-05,-9.553551117724089e-13
1000,-4.776775558862045e-11,32.99797242851542,1.103367357319753e-11,2.0275715046425e-05,-9.553551117724089e-13
