"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
24.8,0.1795422277510468,8.994016346030943,1.156078952762395e-06,5.300982382212769,56.76739243785208,59.18642944328398,4.825797925340532,0.3190393580521924,20.73100233721018,1001.000131008528,0.03294291525756985,0.7413537936096994,1.026634623302339,137.4726729181944,2.644425001290424,879.7362739549674,40979.82493566239,55555.98119187346,8010.072774394556,0.9386577722488922,9.533921046478852e-06,0.3258606419478076,0.5137260449273992,0.00451720348553003,-0.003337796649480052,-8.881937900113491e-08,-5.131951832526991e-05,0.1886725795008815,-0.1870600311351066,5.174751253691051e-05,0.0005359754670948291,-0.1292258544362994,5.408909799102637e-06,0.001249780372504532,-0.001088548881437749,0.001571213425230792,-0.001101582418043881,-0.01162888562529969,-0.02098845253104861,-1278.040507540553,3854.004462760652,299.6653106255862,-0.004517203485529919,8.881937900129439e-08,-0.0005359754670948291,0.02098845253203763
25,0.1804530961642697,8.993349817132717,1.138537937261451e-06,5.300972116635563,56.80455127274373,59.14959209303105,4.825808277112799,0.3191449217442625,20.70523547499076,1001.000132090512,0.03319288737204151,0.7411360988234795,1.026948843245538,137.4724526022169,2.6420994401227,879.7320828078996,40723.6035707939,56325.12100470985,8069.79132757805,0.9377469038356693,9.551462061981684e-06,0.3257550782557375,0.5179171919946236,0.004591195843816342,-0.003327837167697933,-8.659908873392633e-08,-5.133632730352339e-05,0.182940172029312,-0.1813375290013625,5.177011502304864e-05,0.0005194326949009564,-0.1301697536473512,5.410932561140803e-06,0.001249940760413587,-0.001088398978283968,0.00157098601592342,-0.001101577356872249,-0.01162669440077816,-0.0209229722771075,-1284.015698799837,3837.256763681068,297.5256264148711,-0.004591195843816342,8.659908873346654e-08,-0.0005194326949009564,0.02092297227682138
25.2,0.1813785846270102,8.992685044880206,1.121435538296741e-06,5.300961847647017,56.84058141722419,59.11388168748418,4.825818633333477,0.3192472135864408,20.67939618129555,1001.000133172901,0.03344289155696532,0.7409184340172577,1.027263017723957,137.4722322872516,2.639774338427109,879.7279047847851,40466.2752973569,57090.8331133072,8129.083616573236,0.9368214153729291,9.568564460948991e-06,0.3256527864135593,0.5220952151084883,0.004663403338515781,-0.003320216245575176,-8.443295157838618e-08,-5.135362891856899e-05,0.1773845620703085,-0.1757894847054334,5.179200107637053e-05,0.0005034224269095944,-0.1294895604187332,5.412955030495201e-06,0.001250101077041055,-0.001088249080520043,0.001570758772905997,-0.001101572296435673,-0.01162429200401988,-0.02085721488863595,-1289.113994165107,3819.733565552138,295.4014089025341,-0.004663403338515726,8.443295157825717e-08,-0.0005034224269095944,0.02085721488765557
25.4,0.1823183365973756,8.992021570027694,1.104761077747353e-06,5.300951575150306,56.87551753240972,59.07926402499385,4.8258289938623,0.3193463378779546,20.65349641969437,1001.000134255694,0.03369292779809462,0.7407007991905213,1.027577146768097,137.4720119732983,2.637449737782481,879.723739939967,40208.01322692199,57852.96528385839,8187.953010823862,0.935881663402564,9.585238921501702e-06,0.3255536621220454,0.5262600599263467,0.004733824532846931,-0.003314864170864209,-8.231968771098399e-08,-5.137140900782121e-05,0.1720003525312421,-0.1704105708823281,5.181319353036486e-05,0.0004879538265143424,-0.1274090068509395,5.41497720736217e-06,0.001250261322458516,-0.001088099183588813,0.001570531674492092,-0.001101567236733658,-0.01162168381926404,-0.0207911907373364,-1293.360687342529,3801.463938873495,293.2933592802156,-0.004733824532846986,8.231968771101206e-08,-0.0004879538265143424,0.02079119073641778
25.6,0.1832719939062039,8.991358942865521,1.088504059380959e-06,5.300941299050604,56.90939367229628,59.04570550149299,4.825839358561375,0.3194423974514714,20.62755327291927,1001.000135338892,0.03394299608118956,0.74048319434334,1.0278912304059,137.4717916603568,2.635125679044073,879.7195883258274,39948.98524921625,58611.37116584833,8246.402623794986,0.9349280060937359,9.601495939871693e-06,0.3254576025485286,0.5304116740655467,0.004802462489302106,-0.003311712016231995,-8.025803659587479e-08,-5.138965372051528e-05,0.1667822404312673,-0.1651955534937078,5.183371489746161e-05,0.0004728830693991881,-0.1279999164853507,5.41699909192158e-06,0.001250421496735941,-0.001087949283013488,0.001570304699436683,-0.00110156217776575,-0.01161887513896531,-0.02072491022075119,-1296.779782925445,3782.476824510719,291.2046770255483,-0.004802462489302106,8.025803659612681e-08,-0.0004728830693991881,0.02072491022045142
25.8,0.1842392006869889,8.990696733042281,1.072654334273092e-06,5.300931019256909,56.94224223274292,59.0131741516886,4.825849727300063,0.3195354895202929,20.60157854160567,1001.000136422494,0.0341930963920338,0.7402656194770981,1.028205268658787,137.4715713484271,2.632802201556879,879.7154499925319,39689.35436992726,59365.91020022929,8304.436056301201,0.9339607993129513,9.617345664983217e-06,0.3253645104797072,0.5345500073609689,0.004869313528625463,-0.003310693346636874,-7.824677636506999e-08,-5.140834945578375e-05,0.1617251803968429,-0.1601394536157074,5.185358645985796e-05,0.0004581817524211829,-0.1318098700012342,5.41902068431134e-06,0.001250581599939305,-0.001087799374485218,0.001570077827401873,-0.001101557119531601,-0.01161587107972705,-0.02065838365128014,-1299.39651311496,3762.801062658668,289.1362052560808,-0.004869313528625518,7.824677636418293e-08,-0.0004581817524211829,0.02065838365160744
26,0.1852195996902441,8.990034518799222,1.057201915694562e-06,5.300920735680102,56.97409510366521,58.9816385076368,4.825860099949657,0.319625709041386,20.57557593302188,1001.0001375065,0.0344432287164162,0.7400480745936847,1.028519261546051,137.471351037509,2.630479344028902,879.7113249882908,39429.27792335639,60116.44743981189,8362.057262723165,0.9329804003096964,9.632798083565528e-06,0.325274290958614,0.5386750116021152,0.004934381491888351,-0.003311742389127749,-7.628470249318335e-08,-5.142748265419099e-05,0.1568242054439537,-0.1552373700517148,5.187282900581134e-05,0.0004439211905093998,-0.1340752696996788,5.421041984655637e-06,0.001250741632133241,-0.001087649453765892,0.001569851038447186,-0.001101552062030894,-0.01161267667634369,-0.02059162136047294,-1301.2378423059,3742.465243641421,287.0853240373799,-0.004934381491888351,7.628470249392481e-08,-0.0004439211905093998,0.02059162135992665
26.2,0.1862128341525475,8.989371893155065,1.04213708712572e-06,5.300910448234033,57.00498300684388,58.9510682547478,4.825870476386431,0.3197131472885782,20.54955029564091,1001.000138590911,0.03469339304014128,0.7398305596959621,1.028833209082311,137.4711307276023,2.628157144024526,879.7072133592178,39168.90827479595,60862.85377327689,8419.27026250495,0.9319871658473933,9.64786291213817e-06,0.3251868527114218,0.5427866406750802,0.004997668163948144,-0.003314795078633392,-7.437064060803641e-08,-5.144704000075046e-05,0.1520745299552999,-0.1504845812636171,5.189146251724427e-05,0.0004301775571278199,-0.1309109344947501,5.423062993048586e-06,0.001250901593379505,-0.001087499516744525,0.001569624313322961,-0.001101547005263389,-0.01160929682693997,-0.02052463364606017,-1302.330334479734,3721.497763658845,285.0499055242744,-0.004997668163948088,7.437064060717672e-08,-0.0004301775571278199,0.02052463364452706
26.4,0.1872185475969603,8.988708463215955,1.027450389397369e-06,5.300900156835423,57.03493557025584,58.92143415814507,4.825880856491299,0.3197978922905556,20.52351207489928,1001.000139675726,0.03494358934902816,0.7396130747877122,1.029147111277809,137.4709104187068,2.625835638023412,879.7031151493404,38908.39305341171,61605.0058322055,8476.078910383238,0.9309814524029809,9.662549609870114e-06,0.3251021077094445,0.5468848505525992,0.00505917192589711,-0.003319788944793289,-7.250344513979427e-08,-5.146700844862734e-05,0.1474715381132654,-0.1458765339179436,5.190950626563322e-05,0.0004169865056979916,-0.1224732556947856,5.425083709556114e-06,0.001251061483737167,-0.001087349559430709,0.001569397633438006,-0.001101541949228916,-0.01160573629949558,-0.02045743077756133,-1302.699091193101,3699.926825646476,283.0304016357259,-0.005059171925897055,7.250344513972745e-08,-0.0004169865056979916,0.02045743077906081
26.6,0.1882363821834877,8.988043844340217,1.013132514498878e-06,5.300889861402898,57.06398195501687,58.8927074415592,4.825891240146966,0.3198800313438509,20.49749223119482,1001.000140760944,0.03519381762890045,0.739395619873184,1.029460968140874,137.4706901108225,2.623514861911084,879.6990304007024,38647.87588283657,62342.78542480342,8532.486040668015,0.9299636178164536,9.67686748477215e-06,0.3250199686561491,0.550969599190439,0.005118885262914818,-0.003326662137181573,-7.068198714435549e-08,-5.148737526202283e-05,0.1430106864007286,-0.1414087463617077,5.19269793621776e-05,0.0004041823185687576,-0.123704508467199,5.427104134231833e-06,0.001251221303264084,-0.001087199577900007,0.001569170980583238,-0.001101536893927335,-0.01160199978574577,-0.02039002304282633,-1302.364271981479,3677.780525626058,281.0369912467922,-0.005118885262914818,7.06819871442276e-08,-0.0004041823185687576,0.02039002304263704
26.8,0.1892659812149463,8.987377668903429,9.991744669645075e-07,5.300879561858398,57.09214991247231,58.86486072147027,4.825901627242199,0.319959646360363,20.47150305440028,1001.000141846567,0.03544407786560134,0.7391781949577778,1.02977477967419,137.4704698039492,2.621194850236522,879.6949591532241,38387.49437068307,63076.08054858171,8588.495554050267,0.9289340187849952,9.690825532309909e-06,0.324940353639637,0.5550408466686928,0.005176806498505715,-0.003335354900632892,-6.890517325127747e-08,-5.15081277326148e-05,0.1386876502253926,-0.1370769537710371,5.194389973924802e-05,0.0003918468974717371,-0.1366782525092276,5.429124267093027e-06,0.001251381052014672,-0.001087049568376583,0.001568944337347564,-0.001101531839358597,-0.01159809181927989,-0.02032242067749164,-1301.350103189568,3655.086508596809,279.0713809726622,-0.005176806498505659,6.890517325183191e-08,-0.0003918468974717371,0.02032242067980405
27,0.190306987539775,8.986709577920138,9.855674070469457e-07,5.300869258125885,57.1194666853302,58.83786711435465,4.825912017667759,0.3200368182553999,20.4455320239047,1001.000142932594,0.03569437004497922,0.7389608000473853,1.030088545878405,137.4702494980868,2.618875636928898,879.690901444824,38127.38020904793,63804.78421872077,8644.112491773412,0.9278930124601668,9.704432592230694e-06,0.3248631817446001,0.5590985550686368,0.005232942911974292,-0.003345808211745144,-6.717192745893229e-08,-5.152925343618812e-05,0.1344981838221599,-0.1328769694174398,5.196028511104743e-05,0.0003799023035142568,-0.1461283094668033,5.431144108143864e-06,0.001251540730042071,-0.00108689952715343,0.001568717686720852,-0.001101526785522685,-0.01159401685510712,-0.02025463391026464,-1299.686334752641,3631.871987058284,277.1238378832986,-0.005232942911974292,6.71719274597002e-08,-0.0003799023035142568,0.02025463390782534
27.2,0.1913590439510336,8.986039224675414,9.723027194338458e-07,5.300858950131881,57.1459586172485,58.81170062346561,4.825922411318165,0.3201116251569732,20.41956205033097,1001.000144019025,0.03594469415289391,0.7387434351486782,1.030402266750553,137.470029193235,2.616557254984895,879.6868573113695,37867.6598870805,64528.79503344312,8699.342168657016,0.9268409560489084,9.71769727984686e-06,0.3247883748430268,0.5631426885232348,0.00528730456543236,-0.00335796435859795,-6.548119936475022e-08,-5.155074012473548e-05,0.1304381809279178,-0.1288047447626857,5.197615258157496e-05,0.0003682684322185992,-0.133454622437057,5.433163657365249e-06,0.0012517003373972,-0.001086749450627178,0.001568491012266404,-0.00110152173241964,-0.01158977923479957,-0.02018667295142305,-1297.40347144088,3608.163781087804,275.1822929982936,-0.005287304565432305,6.548119936411682e-08,-0.0003682684322185992,0.02018667295305931
27.4,0.1924217939320115,8.985366279113286,9.593720942021652e-07,5.300848637806342,57.17165079828654,58.78633648899235,4.825932808093205,0.3201841410439947,20.39359974854418,1001.000145105859,0.03619505017522149,0.7385261002694007,1.030715942282634,137.4698088893937,2.614239736125119,879.68282678609,37608.45446129679,65248.0188328652,8754.188993381273,0.9257782060679308,9.730627905081554e-06,0.3247158589560053,0.5671732138030761,0.005339905376386123,-0.003371767494237625,-6.38319737346797e-08,-5.157257569358851e-05,0.1265037298243783,-0.1248564239481184,5.199151834649506e-05,0.0003569480071590192,-0.09684210928207904,5.435182914705685e-06,0.001251859874127913,-0.001086599335336279,0.001568264298329122,-0.001101516680049584,-0.01158538314554178,-0.0201185479665931,-1294.525914964061,3583.988177698391,273.2455854936416,-0.005339905376386067,6.383197373386096e-08,-0.0003569480071590192,0.02011854796546686
27.6,0.1934948867622614,8.984690432293741,9.467676019648494e-07,5.300838321084008,57.19656695008731,58.76175129841956,4.825943207898237,0.3202544351626266,20.36773671893219,1001.000146193098,0.03644543809785353,0.7383087954185521,1.031029572461229,137.4695885865628,2.611923110523956,879.6788098978692,37349.87806355327,65962.37200139173,8808.654311661874,0.9247051132376811,9.743232397322438e-06,0.3246455648373734,0.5711901020245342,0.005390766455560525,-0.00338716408929107,-6.222327882624153e-08,-5.159474824787315e-05,0.1226911311987848,-0.1210283612028046,5.200639756539437e-05,0.0003460891100104391,-0.09522629702769336,5.437201880078781e-06,0.001252019340278764,-0.001086449177990957,0.001568037530246422,-0.001101511628412725,-0.01158083258234302,-0.02005026891934413,-1291.05696763689,3559.370528728148,271.3524850443464,-0.005390766455560525,6.222327882688914e-08,-0.0003460891100104391,0.02005026891674788
27.8,0.1945779652236624,8.984011341148111,9.344806949032632e-07,5.300827999892106,57.22073311750863,58.73791935015353,4.825953610629056,0.3203225846015875,20.34196468951981,1001.00014728074,0.03669585790665399,0.7380915206030502,1.031343157282166,137.4693682847423,2.609607410891046,879.6748066821071,37092.05641211766,66671.75453722148,8862.743053569438,0.9236220347762805,9.755519304388164e-06,0.3245774153984125,0.5751933177874813,0.005439782572477569,-0.003404096882084186,-6.065407044685128e-08,-5.161724588472508e-05,0.1189963253902562,-0.1173165541400788,5.202080711474432e-05,0.0003355023225068976,-0.1169789194245823,5.439220553457685e-06,0.00125217873589982,-0.00108629897501975,0.001567810691732722,-0.001101506577509125,-0.01157613185263125,-0.01998184601513383,-1287.026497983051,3534.339101280411,269.4957369351687,-0.005439782572477569,6.06540704470484e-08,-0.0003355023225068976,0.01998184601507091
28,0.1956706713930938,8.983328728378988,9.225040152470302e-07,5.300817674172263,57.2441708239295,58.71481939829309,4.825964016200096,0.3203886521547727,20.31624417895849,1001.000148368786,0.0369463095875411,0.7378742758338402,1.031656696723291,137.4691479839318,2.607292665043255,879.6708171618335,36835.08725699969,67376.09801443106,8916.459313707906,0.9225293286068493,9.767495984049023e-06,0.3245113478452273,0.5791828380621672,0.005487050002042582,-0.003422515215467391,-5.912344416778566e-08,-5.164005693238823e-05,0.1154159536366564,-0.113717694667238,5.203476074159333e-05,0.0003253004637926438,-0.1305527140812046,5.441238934699773e-06,0.001252338061030312,-0.001086148723394836,0.001567583769609983,-0.001101501527339131,-0.01157128466258158,-0.01991328935964136,-1282.467257176289,3508.917207890001,267.6552878328184,-0.005487050002042582,5.91234441682081e-08,-0.0003253004637926438,0.01991328935946513
28.2,0.1967726491502828,8.982642279533792,9.10829533219486e-07,5.300807343857976,57.26690414980572,58.69242767702392,4.825974424515251,0.3204527086009218,20.29057706369697,1001.000149457236,0.03719679312640243,0.7376570611195916,1.031970190772614,137.4689276841313,2.604978903561521,879.6668413670548,36579.08474428122,68075.31615955861,8969.807031220264,0.9214273508496608,9.779170466081776e-06,0.3244472913990782,0.5831586328419218,0.005532481161730163,-0.00344236478932533,-5.763041617442034e-08,-5.16631697576468e-05,0.1119462609739159,-0.1102280821325475,5.20482739410336e-05,0.000315379600770882,-0.1320405051665148,5.443257023727869e-06,0.001252497315715539,-0.001085998419781273,0.001567356748933892,-0.001101496477902928,-0.011566295057895,-0.01984460907569885,-1277.40553346477,3483.131792312123,265.8289293228408,-0.005532481161730163,5.763041617483829e-08,-0.000315379600770882,0.01984460907624452
28.4,0.1978835395772403,8.981951734177464,8.994501898910609e-07,5.300797008894693,57.2889535139932,58.67072402810152,4.825984835493451,0.3205148131273876,20.26498766717387,1001.000150546089,0.03744730850916891,0.737439876472249,1.032283639403682,137.4687073853407,2.602666153035641,879.6628793173552,36324.13796628673,68769.34900527532,9022.790977059985,0.9203164604227029,9.790549809407039e-06,0.3243851868726124,0.587120682541035,0.005576172852752748,-0.003463596543957304,-5.617411684573617e-08,-5.168657286103049e-05,0.1085840598725198,-0.1068445780782958,5.206135967057911e-05,0.0003058828981608031,-0.1329747928321012,5.445274820371682e-06,0.001252656499992085,-0.00108584806128756,0.001567129617311813,-0.001101491429200935,-0.01156116659376938,-0.01977581526289873,-1271.858063598719,3457.005386632876,264.0238227016853,-0.005576172852752692,5.617411684583593e-08,-0.0003058828981608031,0.01977581526443828
28.6,0.1990029847377172,8.981256813172623,8.883585906539458e-07,5.300786669223718,57.31034059894341,58.64968704839254,4.825995249048441,0.3205750289334925,20.23948642039359,1001.000151635346,0.03769785572175655,0.7372227219026252,1.032597042595028,137.4684870875596,2.600354441435222,879.6589310359483,36070.34477979966,69458.12744977161,9075.415589281878,0.9191970152622249,9.801641408627445e-06,0.3243249710665075,0.5910689639451994,0.005618106463829098,-0.003486159631535432,-5.475363705550273e-08,-5.171025481686742e-05,0.1053259670772633,-0.1035638501091253,5.207403176604087e-05,0.0002968150650843882,-0.1356113197489321,5.447292324493011e-06,0.001252815613899492,-0.001085697644868889,0.001566902361458993,-0.001101486381233489,-0.01155590299499731,-0.01970691802844016,-1265.846923797215,3430.562614104312,262.2414595752653,-0.005618106463829098,5.475363705510257e-08,-0.0002968150650843882,0.01970691802853253
28.8,0.200130634688943,8.980557255896274,8.775476742900578e-07,5.300776324790587,57.33108586612847,58.62929653722399,4.826005665099022,0.320633416495627,20.21407231638147,1001.000152725006,0.03794843475009562,0.7370055974226353,1.032910400320431,137.4682667907881,2.598043795379563,879.6549965423492,35817.79535871745,70141.59041985462,9127.685603044105,0.9180693653109976,9.812452324972547e-06,0.324266583504373,0.5950034575414023,0.005658277912190368,-0.003510005422976208,-5.336810602895052e-08,-5.173420475458057e-05,0.1021687890066403,-0.1003827532843419,5.208630346712173e-05,0.000287985862975404,-0.1343073829921195,5.449309535923064e-06,0.001252974657474422,-0.001085547167630471,0.001566674968961203,-0.001101481334001004,-0.01155050781802555,-0.01963792722302085,-1259.395897779744,3403.826991840072,260.4780629530414,-0.005658277912190368,5.33681060293102e-08,-0.000287985862975404,0.01963792722381186
29,0.2012661375000379,8.979852801623402,8.670103776165911e-07,5.300765975540785,57.3512097762666,58.60953229477888,4.826016083563982,0.3206900360336749,20.18874843075454,1001.000153815069,0.03819904558011639,0.7367885030441923,1.033223712553653,137.468046495026,2.595734241491527,879.6510758561209,35566.57972488191,70819.67701202986,9179.605748266147,0.9169338624999015,9.822989621632254e-06,0.3242099639663251,0.5989241437676468,0.00569665193654656,-0.00353508520780713,-5.201665329291243e-08,-5.175841177683012e-05,0.09910933216549722,-0.09729814283096674,5.209818795737179e-05,0.0002792290645530215,-0.1262665495396504,5.451326454492934e-06,0.001253133630753499,-0.001085396626677121,0.001566447427393124,-0.001101476287503891,-0.01154498462027269,-0.01956885275250003,-1252.52812898418,3376.822373338685,258.7316979511688,-0.005696651936546504,5.201665329232639e-08,-0.0002792290645530215,0.01956885275103559
29.2,0.2024091377665474,8.979143213058888,8.567400501606241e-07,5.30075562142517,57.37073127510933,58.59037561277139,4.826026504368255,0.3207449419768854,20.16353336346134,1001.000154905536,0.03844968819776633,0.7365714387805885,1.033536979262594,137.467826200273,2.593425804694714,879.6471689919294,35316.77770123822,71492.33825315136,9231.179677218614,0.9157908622333911,9.833259949073306e-06,0.3241550580231146,0.6028310079568457,0.005733254853556746,-0.003561352343527092,-5.06984573293625e-08,-5.178286479878236e-05,0.09614463766090608,-0.09430710651027777,5.210969715268083e-05,0.0002706908723624224,-0.1209044181014178,5.45334307999598e-06,0.001253292533769802,-0.001085246019302424,0.0015662197254332,-0.001101471241742661,-0.01153933675063099,-0.01949970457133812,-1245.261459963089,3349.57087984291,257.0086815460018,-0.005733254853556691,5.069845732956818e-08,-0.0002706908723624224,0.01949970457098971
29.4,0.203559281294342,8.978428256776766,8.467301113062487e-07,5.300745262395471,57.38966904933734,58.57180803811643,4.826036927437847,0.3207981881327921,20.13844422623651,1001.000155996407,0.03870036258899591,0.7363544046453477,1.033850200414139,137.4676059065292,2.591118509628668,879.6432759636851,35068.46743625611,72159.52689141087,9282.411140457045,0.9146407187055949,9.843269887908001e-06,0.3241018118672079,0.6067240361979898,0.005768091064603131,-0.003588760648828475,-4.941270506101469e-08,-5.180755288069501e-05,0.09327178686575621,-0.09140677188806758,5.21208428328318e-05,0.0002624650271769724,-0.1267585013538337,5.455359412219023e-06,0.001253451366555781,-0.001085095342831521,0.001565991851937289,-0.001101466196717836,-0.01153356752271312,-0.01943049259311005,-1237.614085798167,3322.094613984676,255.3147775652888,-0.005768091064603076,4.941270506153127e-08,-0.0002624650271769724,0.01943049259170948
29.6,0.2047162169229582,8.977707707174183,8.369741185626453e-07,5.300734898405334,57.40804131677616,58.55381157875885,4.826047352700686,0.3208498274032423,20.11346905110564,1001.00015708768,0.03895106873976063,0.7361374006524324,1.034163375973451,137.4673856137943,2.588812380383844,879.6393967835219,34821.72243016058,72821.19897411314,9333.305411576859,0.9134837830769772,9.853025880631299e-06,0.3240501725967577,0.610603216358284,0.005801167039135857,-0.003617264812301501,-4.815859972664968e-08,-5.183246535609863e-05,0.09048793396524246,-0.08859433847245123,5.213163657933917e-05,0.0002545258143271667,-0.1306953314269776,5.457375450937801e-06,0.001253610129142828,-0.001084944594650541,0.00156576379612588,-0.001101461152429968,-0.01152768018043291,-0.01936122663033484,-1229.610591756525,3294.415118343161,253.6410315409539,-0.005801167039135857,4.815859972673658e-08,-0.0002545258143271667,0.01936122662846174
29.8,0.2058795938602545,8.976981351234437,8.274658525243143e-07,5.300724529411306,57.42586548207772,58.53636904322784,4.826057780088014,0.3208999100475531,20.08859410061802,1001.000158179357,0.03920180663602515,0.7359204268165447,1.034476505902554,137.4671653220682,2.586507440138934,879.6355314609543,34576.6104591133,73477.31662548984,9383.867782268797,0.9123204061396796,9.862534146651877e-06,0.3240000899524469,0.6144685389232193,0.005832507511693008,-0.003646820756168965,-4.693537110494615e-08,-5.18575916317932e-05,0.08779035920046141,-0.08586713059374454,5.21420893952237e-05,0.0002469025036759831,-0.1183189685307298,5.459391195907853e-06,0.001253768821560434,-0.001084793772246896,0.001565535547810122,-0.001101456108879659,-0.01152167785501897,-0.01929191645997904,-1221.275162411506,3266.553051523287,251.9775408713376,-0.005832507511693008,4.6935371104569e-08,-0.0002469025036759831,0.01929191645831452
30,0.2070490627119235,8.976248979212517,8.181991466683392e-07,5.300714155370799,57.44315877644519,58.51946341022869,4.826068209531744,0.320948486103423,20.06384917442535,1001.000159271437,0.03945257626375568,0.7357034831525548,1.034789590162902,137.4669450313507,2.584203711853472,879.6316800046184,34333.19996446659,74127.84366610939,9434.101078435249,0.9111509372880093,9.871800852491086e-06,0.323951513896577,0.6183199952567173,0.005862096476680345,-0.003677384756942921,-4.574225567341748e-08,-5.188292127868207e-05,0.08517636976878151,-0.08322249918417043,5.21522122349947e-05,0.0002395409153237438,-0.1084149603284459,5.461406646881028e-06,0.001253927443837725,-0.001084642873132327,0.001565307096950384,-0.00110145106606752,-0.01151556365097381,-0.01922257181177788,-1212.621924024676,3238.529353111919,250.3370547260511,-0.005862096476680345,4.574225567342652e-08,-0.0002395409153237438,0.01922257181104214
30.2,0.2082242763809194,8.975510399495008,8.091681532041567e-07,5.300703776245512,57.45993729261193,58.50307877880033,4.826078640968417,0.320995602324326,20.03927094867534,1001.000160363919,0.03970337760893104,0.7354865696763798,1.035102628711632,137.4667247416417,2.581901217189202,879.627842419222,34091.55171698413,74772.75253054619,9484.007598497061,0.9099757236190121,9.880831845937837e-06,0.323904397675674,0.6221575806502463,0.005889952389834807,-0.00370891490362149,-4.457852744016357e-08,-5.190844407192014e-05,0.08264344937717283,-0.08065796987298673,5.216201533419306e-05,0.0002323842655798103,-0.1257441921388818,5.463421803581411e-06,0.001254085996001231,-0.001084491894962733,0.001565078434360773,-0.00110144602399423,-0.01150934051182382,-0.01915320231406867,-1203.662109437333,3210.363617159046,248.736480814292,-0.005889952389834752,4.457852744084248e-08,-0.0002323842655798103,0.01915320231455553
30.4,0.2094048896855371,8.974765414297593,8.003669156516563e-07,5.300693391995744,57.47621752826065,58.48719884920465,4.826089074332933,0.3210413064640332,20.01483514635769,1001.000161456805,0.03995421065752533,0.735269686403569,1.035415621507483,137.466504452941,2.579599978257602,879.6240187107383,33851.7265771242,75412.01241943488,9533.592685786654,0.9087951103143933,9.889633083475808e-06,0.3238586935359668,0.6259812891316353,0.005916059092352932,-0.003741368816571629,-4.344344845676181e-08,-5.193414980878728e-05,0.08018901913901288,-0.07817100616441656,5.217150914734424e-05,0.0002253852600233586,-0.1487941088907974,5.465436665743374e-06,0.001254244478078412,-0.001084340835344047,0.00156484955055734,-0.001101440982660445,-0.01150301143602228,-0.01908381755428742,-1194.421808359775,3182.075817934671,247.1612386335473,-0.005916059092352932,4.344344845748671e-08,-0.0002253852600233586,0.01908381755310984
30.6,0.2105905627975651,8.974013847293108,7.917898523106745e-07,5.300683002586964,57.49201466327241,58.47180861804242,4.826099509565544,0.3210856424753641,19.99049919794409,1001.000162550094,0.04020507539552694,0.7350528333508914,1.035728568504289,137.4662841652486,2.577300015648039,879.6202088803517,33613.77530256248,76045.60255418804,9582.862204831257,0.9076094372023649,9.89821014681049e-06,0.3238143575246359,0.6297911195172892,0.00594045478512728,-0.003774706351835408,-4.233632457827703e-08,-5.196002857194471e-05,0.07781070457332362,-0.07575927373254537,5.218070329689061e-05,0.0002184999846051028,-0.1423471027192136,5.467451233069734e-06,0.001254402890093785,-0.001084189692051265,0.001564620437067717,-0.001101435942066896,-0.01149657923275739,-0.01901442692582072,-1184.92972104448,3153.684078480832,245.5872911741062,-0.005940454785127336,4.233632457851618e-08,-0.0002184999846051028,0.01901442692542332
30.8,0.2117809501804978,8.973255516789463,7.834312846381183e-07,5.300672607983389,57.50734422597402,58.45689273883492,4.826109946605052,0.3211286547861509,19.96628975144789,1001.000163643786,0.04045597180892021,0.7348360105347989,1.03604146965725,137.4660638785642,2.575001350339779,879.6164129303403,33377.7524314757,76673.4998882793,9631.820225454623,0.9064190498194322,9.906568714483441e-06,0.3237713452138491,0.6335870695290108,0.005963125097195099,-0.003808886589804941,-4.125645198192484e-08,-5.198607020575319e-05,0.07550607697208989,-0.07342038480011329,5.218960750926751e-05,0.0002117787280866423,-0.1224616305953532,5.469465505272087e-06,0.001254561232072663,-0.001084038462816065,0.001564391085159815,-0.001101430902214295,-0.01149004676010759,-0.01894503998999852,-1175.198872079578,3125.207401263313,244.0250773839998,-0.005963125097195154,4.125645198230405e-08,-0.0002117787280866423,0.01894503999210428
31,0.2129757098076004,8.972490268189883,7.752860030660262e-07,5.300662208155865,57.52222011830411,58.44243746438897,4.826120385396829,0.3211703824010266,19.94224974230374,1001.00016473788,0.04070689988370663,0.7346192179732581,1.036354324915648,137.4658435928877,2.572704001408113,879.6126308567461,33143.69962730743,77295.6941111787,9680.471319684741,0.9052242901923299,9.914713996058922e-06,0.3237296175989735,0.6373691431239619,0.005984142346681154,-0.003843871207031281,-4.020318168252802e-08,-5.201226465551269e-05,0.0732729596757693,-0.07115220104220411,5.219823032370387e-05,0.0002054481520659124,-0.1172633924761612,5.471479482023941e-06,0.00125471950403681,-0.001083887145581581,0.001564161487380764,-0.001101425863103448,-0.01148341663932059,-0.0188756661510847,-1165.236004130244,3096.662311227523,242.4928144419609,-0.005984142346681209,4.020318168180044e-08,-0.0002054481520659124,0.01887566615187097
