"time","ARGex","ARGin","ORN","der(ARGex)","der(ARGin)","der(ORN)"
69.8,330,1171.256161132578,302.9190200151008,0,1.119181238567471,0.493929711857349
70,330,1171.478931168692,303.017337854412,0,1.108823234651155,0.4893647457057936
70.2,330,1171.699597158037,303.1147305850757,0,1.098566184760955,0.4848437937438583
70.40000000000001,330,1171.918221304566,303.2112229931507,0,1.088407141226661,0.480365907946057
70.59999999999999,330,1172.134824570835,303.3068242826024,0,1.078345042937258,0.4759306275125095
70.8,330,1172.349427919404,303.4015436573964,0,1.068378830832799,0.4715374925297033
71,330,1172.562052312833,303.4953903214981,0,1.058507447873943,0.4671860439570601
71.2,330,1172.772718713679,303.588373478873,0,1.048729839011884,0.4628758236144059
71.40000000000001,330,1172.981448084502,303.6805023334866,0,1.039044951158516,0.4586063741688998
71.59999999999999,330,1173.188261387861,303.7717860893044,0,1.029451733157345,0.4543772391226035
71.8,330,1173.393169829721,303.8622297807125,0,1.019949586397288,0.4501881435101591
72,330,1173.596148431895,303.9518229784332,0,1.010539584459885,0.4460394829653566
72.2,330,1173.797254208584,304.0405902934658,0,1.001219015426237,0.4419301351699053
72.40000000000001,330,1173.996506221558,304.1285401174555,0,0.9919869225758902,0.437859681713863
72.59999999999999,330,1174.193923532591,304.2156808420472,0,0.9828423508970516,0.4338277049271072
72.8,330,1174.389525203454,304.302020858886,0,0.9737843470613683,0.4298337878686666
73,330,1174.58333029592,304.3875685596169,0,0.9648119593990643,0.4258775143158539
73.2,330,1174.775357871762,304.4723323358849,0,0.9559242378745978,0.4219584687539674
73.40000000000001,330,1174.96562699275,304.5563205793352,0,0.9471202340623535,0.4180762363654231
73.59999999999999,330,1175.154155687972,304.639541228954,0,0.9383990488475575,0.4142304236469289
73.8,330,1175.340908000609,304.721978560012,0,0.9297622789013502,0.410421715793191
74,330,1175.525941384334,304.803657792529,0,0.9212072051531592,0.4066489327069788
74.2,330,1175.709273165934,304.8845865576512,0,0.9127329648976286,0.4029116966265065
74.40000000000001,330,1175.890920672193,304.9647724865241,0,0.904338696853614,0.3992096304072549
74.59999999999999,330,1176.070901229898,305.0442232102938,0,0.8960235411434994,0.3955423575128739
74.8,330,1176.249232165833,305.1229463601063,0,0.8877866392726261,0.391909502006547
75,330,1176.425930806784,305.2009495671072,0,0.8796271341092137,0.3883106885421567
75.2,330,1176.601014479537,305.2782404624426,0,0.8715441698641726,0.3847455423557132
75.40000000000001,330,1176.774500510876,305.3548266772584,0,0.8635368920715791,0.3812136892566972
75.59999999999999,330,1176.946363540973,305.4306969666349,0,0.8556064174684153,0.3777156286811663
75.8,330,1177.116642396554,305.5058684690139,0,0.8477509008365445,0.3742505473196097
76,330,1177.285358592956,305.5803506677236,0,0.8399692976877233,0.3708179867304491
76.2,330,1177.452527914656,305.6541505118992,0,0.8322608292539471,0.3674176062276208
76.40000000000001,330,1177.61816614613,305.7272749506763,0,0.8246247179398978,0.3640490656334278
76.59999999999999,330,1177.782289071856,305.7997309331903,0,0.8170601873057564,0.3607120252711846
76.8,330,1177.94491247631,305.8715254085767,0,0.8095664620507534,0.3574061459579382
77,330,1178.106052143971,305.9426653259711,0,0.8021427679963367,0.3541310889974398
77.2,330,1178.265723859314,306.0131576345087,0,0.7947883320700129,0.3508865161730508
77.40000000000001,330,1178.423923492114,306.0830005057381,0,0.7875032990731299,0.3476724923159881
77.59999999999999,330,1178.580668845789,306.1522017786614,0,0.7802868045768037,0.3444886390842578
77.8,330,1178.735980575013,306.2207705489983,0,0.7731378540989695,0.341334521020925
78,330,1178.889872425392,306.2887128672327,0,0.7660557722586958,0.3382098427860671
78.2,330,1179.042358014641,306.3560347274806,0,0.759039890512355,0.3351143120369994
78.40000000000001,330,1179.19345083259,306.4227420674897,0,0.7520895471340623,0.3320476394197893
78.59999999999999,330,1179.343164241177,306.4888407686407,0,0.7452040871962495,0.3290095385608195
78.8,330,1179.491511474455,306.5543366559458,0,0.738382862550921,0.3259997260586223
79,330,1179.638505638589,306.6192354980496,0,0.7316252318107743,0.3230179214759753
79.2,330,1179.784155005355,306.6835409576237,0,0.7249307762823847,0.3200639389138573
79.40000000000001,330,1179.928470583631,306.7472578886282,0,0.7182989523946972,0.3171375396103166
79.59999999999999,330,1180.071467661746,306.8103930079816,0,0.7117290210744898,0.3142384019898196
79.8,330,1180.213158202142,306.8729515835584,0,0.7052203966821438,0.3113662696423392
80,330,1180.35355399933,306.9349388094245,0,0.6987725020656725,0.3085208898536439
80.2,330,1180.49266667988,306.9963598058387,0,0.6923847685427873,0.3057020135969603
80.40000000000001,330,1180.63050770243,307.0572196192513,0,0.6860566358829772,0.3029093955257376
80.59999999999999,330,1180.767088357683,307.1175232223052,0,0.6797875522899872,0.3001427939657809
80.8,330,1180.902419768405,307.1772755138352,0,0.6735769743848294,0.2974019709079789
81,330,1181.036516611372,307.2364829664926,0,0.667424196377425,0.2946866160585155
81.2,330,1181.16939442517,307.2951524349651,0,0.6613284737378322,0.2919964018219635
81.40000000000001,330,1181.301059791658,307.3532868095281,0,0.6552894736570423,0.2893311835767305
81.59999999999999,330,1181.431523876316,307.4108910100593,0,0.6493066535958434,0.2866907233791558
81.8,330,1181.560797722405,307.4679699028659,0,0.6433794772756727,0.2840747859927011
82,330,1181.688892250967,307.5245283006845,0,0.6375074146647819,0.2814831388817181
82.2,330,1181.815818260823,307.5805709626811,0,0.6316899419642823,0.2789155522056839
82.40000000000001,330,1181.941586428573,307.6361025944511,0,0.6259265415945592,0.2763717988132028
82.59999999999999,330,1182.0662073086,307.6911278480193,0,0.6202167021819562,0.2738516542361994
82.8,330,1182.189691661498,307.745651466533,0,0.6145599035053877,0.2713548900883739
83,330,1182.312050894667,307.7996784783647,0,0.608955596323284,0.2688812652182346
83.2,330,1182.433294426793,307.8532130360257,0,0.6034033230399061,0.2664305786277637
83.40000000000001,330,1182.553432430709,307.9062596245442,0,0.5979025920782703,0.2640026143783686
83.59999999999999,330,1182.672474963965,307.9588226784339,0,0.5924529176892719,0.2615971590494396
83.8,330,1182.79043196883,308.0109065816945,0,0.5870538199399604,0.2592140017331401
84,330,1182.907313272291,308.0625156678111,0,0.5817048247017667,0.2568529340294387
84.2,330,1183.023128586052,308.1136542197551,0,0.5764054636391052,0.2545137500410843
84.40000000000001,330,1183.137887506534,308.1643264699833,0,0.5711552741980341,0.2521962463687517
84.59999999999999,330,1183.251599939332,308.2145367855813,0,0.5659537802089645,0.2499002138460837
84.8,330,1183.364281064093,308.2642918338892,0,0.5608002651632376,0.2476253409367938
85,330,1183.475936463764,308.3135940960423,0,0.5556944513786704,0.24537150311548
85.2,330,1183.586575699955,308.3624477883955,0,0.5506358799090876,0.2431384986571714
85.40000000000001,330,1183.69620824683,308.4108570889328,0,0.5456240962765051,0.2409261277749132
85.59999999999999,330,1183.804843491112,308.4588261372663,0,0.5406586504615731,0.2387341926156158
85.8,330,1183.912490732079,308.5063590346374,0,0.5357390968943818,0.2365624972557911
86,330,1184.019159181566,308.5534598439155,0,0.5308649944451389,0.2344108476979696
86.2,330,1184.124857963961,308.600132589599,0,0.5260359064152595,0.2322790518663795
86.40000000000001,330,1184.229596116212,308.6463812578149,0,0.5212514005284135,0.2301669196033364
86.59999999999999,330,1184.333382587822,308.6922097963187,0,0.5165110489217568,0.2280742626654547
86.8,330,1184.436226240848,308.7376221144946,0,0.5118144281374057,0.2260008947197599
87,330,1184.538135849906,308.7826220833555,0,0.5071611191139453,0.2239466313401708
87.2,330,1184.639120102167,308.827213535543,0,0.5025507071780595,0.2219112900037894
87.40000000000001,330,1184.739187597357,308.8714002653273,0,0.4979827820363738,0.2198946900874675
87.59999999999999,330,1184.838346847761,308.9151860286071,0,0.4934569377674407,0.2178966528641615
87.8,330,1184.936606278216,308.9585745429097,0,0.4889727728138098,0.2159170014996338
88,330,1185.033974226119,309.0015694873915,0,0.4845298899741053,0.2139555610489639
88.2,330,1185.130458941422,309.0441745028368,0,0.4801278963955014,0.2120121584533279
88.40000000000001,330,1185.226065686289,309.0863918890283,0,0.4757665361304078,0.2100866839194279
88.59999999999999,330,1185.320803743639,309.1282257524913,0,0.4714453697489347,0.208178942567823
88.8,330,1185.414681799794,309.1696799327047,0,0.4671639854425464,0.2062887521815409
89,330,1185.507707651475,309.210757870503,0,0.4629220123882405,0.2044159493949162
89.2,330,1185.599889003434,309.2514629663171,0,0.4587190842795437,0.2025603728073538
89.40000000000001,330,1185.691233468456,309.2917985801751,0,0.4545548393196341,0.2007218629801157
89.59999999999999,330,1185.78174856736,309.3317680317014,0,0.4504289202143141,0.1989002624334649
89.8,330,1185.871441728992,309.3713746001173,0,0.446340974165345,0.1970954156436226
90,330,1185.960320290234,309.4106215242408,0,0.4422906528636474,0.1953071690399114
90.2,330,1186.048391496,309.4495120024866,0,0.4382776124828283,0.1935353710018768
90.40000000000001,330,1186.135662499234,309.4880491928661,0,0.4343015136727146,0.1917798718566149
90.59999999999999,330,1186.222140360913,309.5262362129877,0,0.4303620215529946,0.1900405238757943
90.8,330,1186.307832050046,309.564076140056,0,0.4264588057070142,0.1883171812731262
91,330,1186.392744443674,309.6015720108726,0,0.4225915401756311,0.1866097002016986
91.2,330,1186.476884326869,309.6387268218362,0,0.4187599034511962,0.1849179387512262
91.40000000000001,330,1186.560258392738,309.6755435289414,0,0.4149635784716494,0.1832417569456695
91.59999999999999,330,1186.642884580968,309.7120299745639,0,0.4112017373853902,0.1815807996938318
91.8,330,1186.724763988758,309.7481866823038,0,0.4074743180728433,0.1799350345408291
92,330,1186.805900692095,309.7840154696509,0,0.403781123224654,0.1783043721420748
92.2,330,1186.886301356147,309.8195192786942,0,0.4001218381137335,0.1766886737503149
92.40000000000001,330,1186.965972567332,309.854701016863,0,0.3964961518359331,0.1750878022897945
92.59999999999999,330,1187.044920833317,309.8895635569267,0,0.3929037573047935,0.1735016223541117
92.8,330,1187.123152583022,309.924109736995,0,0.3893443512465211,0.1719300002038077
93,330,1187.200674166613,309.9583423605178,0,0.3858176341950212,0.1703728037644196
93.2,330,1187.27749185551,309.9922641962852,0,0.3823233104869672,0.168829902624121
93.40000000000001,330,1187.353611842381,310.0258779784277,0,0.3788610882570254,0.1673011680318949
93.59999999999999,330,1187.429040241147,310.0591864064158,0,0.3754306794330304,0.1657864728953027
93.8,330,1187.503783086974,310.0921921450604,0,0.3720317997314737,0.1642856917784296
94,330,1187.577846336283,310.1248978245125,0,0.3686641686528134,0.162798700900044
94.2,330,1187.651235866744,310.1573060402634,0,0.3653275094769768,0.1613253781314938
94.40000000000001,330,1187.723957477275,310.1894193531447,0,0.3620215492590049,0.159865602994887
94.59999999999999,330,1187.796016888046,310.2212402893281,0,0.358746018824661,0.1584192566611297
94.8,330,1187.867434346063,310.2527777174497,0,0.3554999898261926,0.156985938671468
95,330,1187.938207710138,310.2840307306856,0,0.3522835504514887,0.1555656829745108
95.2,330,1188.00833997315,310.3150006635844,0,0.3490965559469359,0.1541584240193981
95.40000000000001,330,1188.077836949413,310.3456900823193,0,0.345938733668504,0.1527640416445669
95.59999999999999,330,1188.146704389719,310.3761015250535,0,0.3428098140371674,0.1513824170356479
95.8,330,1188.214947981341,310.4062375019402,0,0.3397095305351385,0.150013432723767
96,330,1188.282573348034,310.4361004951234,0,0.3366376197022731,0.1486569725839106
96.2,330,1188.349586050032,310.465692958737,0,0.3335938211323182,0.1473129218334546
96.40000000000001,330,1188.415991584053,310.4950173189054,0,0.3305778774694161,0.1459811670305503
96.59999999999999,330,1188.481795383293,310.5240759737428,0,0.3275895344046518,0.1446615960725261
96.8,330,1188.547002817429,310.5528712933541,0,0.3246285406724922,0.1433540981945723
97,330,1188.61161919262,310.5814056198342,0,0.3216946480474405,0.1420585639680494
97.2,330,1188.675649751504,310.6096812672685,0,0.3187876113407455,0.1407748852991808
97.40000000000001,330,1188.739099673202,310.6377005217323,0,0.3159071883970554,0.139502955427581
97.59999999999999,330,1188.801974073315,310.6654656412914,0,0.313053140091192,0.1382426689248418
97.8,330,1188.864278003923,310.6929788560018,0,0.3102252303250523,0.1369939216932027
98,330,1188.926026068256,310.7202466027971,0,0.3074227898113548,0.1357564197616939
98.2,330,1188.987217712749,310.7472686426006,0,0.3046458371477101,0.1345301706788765
98.40000000000001,330,1189.047856499425,310.774046549058,0,0.3018942042924309,0.1333151001891059
98.59999999999999,330,1189.107947492879,310.8005825576098,0,0.2991676551631102,0.1321111042165692
98.8,330,1189.167495704324,310.8268788801508,0,0.2964659562329359,0.1309180798095131
99,330,1189.226506091588,310.8529377050303,0,0.2937888765280121,0.1297359251390139
99.2,330,1189.284983559115,310.8787611970512,0,0.2911361876246445,0.1285645394978265
99.40000000000001,330,1189.342932957963,310.9043514974709,0,0.2885076636466408,0.1274038232991472
99.59999999999999,330,1189.400359085807,310.9297107240008,0,0.2859030812626173,0.1262536780755554
99.8,330,1189.457266686935,310.9548409708064,0,0.2833222196836402,0.125114006477741
100,330,1189.513660452254,310.9797443085075,0,0.2807648606603195,0.12398471227363
100,330,1189.513660452254,310.9797443085075,0,0.2807648606603195,0.12398471227363
