"time","ATP","NADPH","X","Y","der(ATP)","der(NADPH)","der(X)","der(Y)","ADP","NADP"
179,0.4745864820399736,0.7166853547082853,2.36855661673866,1,-0.0006018055327022265,0.0001386409341292971,0.005284087416128347,0,2.025413517960026,0.4833146452917146
180,0.4738533713071869,0.7169678217373541,2.373320218999772,1,-0.000860332281760301,0.0004234003862727542,0.004239970130019866,0,2.026146628692813,0.4830321782626459
181,0.472871547920677,0.7175278073672277,2.377025623872854,1,-0.001099003772990992,0.0006932088260990232,0.003170565714062157,0,2.027128452079323,0.4824721926327723
182,0.4716620608620318,0.7183487606103454,2.379655690485853,1,-0.001315548596413696,0.0009450729464780538,0.002091138109009849,0,2.028337939137968,0.4816512393896546
183,0.4702479539569328,0.7194114829737205,2.381207212110191,1,-0.0015081428692999,0.001176378231052655,0.001016484133529505,0,2.029752046043067,0.4805885170262795
184,0.4686539152744442,0.7206942501801478,2.381692781018551,1,-0.001675394142007458,0.001385033342861552,-3.951501875409935e-05,0,2.031346084725556,0.4793057498198522
185,0.4669058239581251,0.722173565066662,2.381136938470167,1,-0.001816298192566013,0.001569291075241341,-0.001063703458002441,0,2.033094176041875,0.477826434933338
186,0.4650302994567119,0.7238243580720327,2.379578266208959,1,-0.00193026182804884,0.001727906983326921,-0.002044189583256972,0,2.034969700543288,0.4761756419279672
187,0.4630545049644493,0.7256204887487079,2.377065456937166,1,-0.002016991777760768,0.001859954305512557,-0.00296998560049061,0,2.036945495035551,0.4743795112512921
188,0.461005566191828,0.7275351558983679,2.373658565273287,1,-0.002076570022542801,0.00196493540850956,-0.003831524658721719,0,2.038994433808172,0.472464844101632
189,0.4589105785588387,0.7295411152755693,2.369425847963114,1,-0.002109299198311876,0.00204264362152623,-0.004620267700188807,0,2.041089421441161,0.4704588847244306
190,0.4567960013423832,0.731611210741561,2.36444400988867,1,-0.002115805771750578,0.002093215765691991,-0.005329112377316869,0,2.043203998657617,0.468388789258439
191,0.4546877514531472,0.7337184195994125,2.358795871675963,1,-0.002096880275297031,0.002117045707743681,-0.005952047557926388,0,2.045312248546853,0.4662815804005874
192,0.4526106722192008,0.7358363792922276,2.352569861024771,1,-0.002053577014334562,0.002114792977571778,-0.006484422769046316,0,2.047389327780799,0.4641636207077724
193,0.4505886157599047,0.7379393785323771,2.345858342398381,1,-0.001987082258061601,0.002087336731180001,-0.006922691265060454,0,2.049411384240095,0.4620606214676228
194,0.4486440452411529,0.7400027859156524,2.338756681740599,1,-0.001898785559170224,0.002035761172068884,-0.007264543578373139,0,2.051355954758847,0.4599972140843476
195,0.4467980465268118,0.7420030761367723,2.331361980811864,1,-0.001790195462702648,0.001961332172764396,-0.00750874456060191,0,2.053201953473188,0.4579969238632277
196,0.4450700807510299,0.7439181107504076,2.323772048341967,1,-0.001662970507506134,0.00186547952985594,-0.007655161476668171,0,2.05492991924897,0.4560818892495924
197,0.4434779056966742,0.7457272475975546,2.316084266287378,1,-0.001518884520400998,0.001749778914680034,-0.007704673692926101,0,2.056522094303326,0.4542727524024454
198,0.4420374638179795,0.7474114662573725,2.308394747990347,1,-0.001359820840322157,0.001615944831736049,-0.007659139116575453,0,2.05796253618202,0.4525885337426274
199,0.4407627230125771,0.7489535696955683,2.300797106930863,1,-0.001187772274359788,0.001465806324060348,-0.007521342269635467,0,2.059237276987423,0.4510464303044317
200,0.4396656725180021,0.7503381757297646,2.293382000161373,1,-0.001004815962313832,0.00130131477817319,-0.007294940696097485,0,2.060334327481998,0.4496618242702354
201,0.4387561084176744,0.7515519881669647,2.286235671708829,1,-0.0008131203313829216,0.001124511504437209,-0.006984419859139446,0,2.061243891582325,0.4484480118330353
202,0.4380416931441191,0.7525837168793201,2.279439848936044,1,-0.0006149266722467739,0.0009375396210229425,-0.006595043204058959,0,2.061958306855881,0.4474162831206798
203,0.437527749831201,0.7534243307571132,2.273070277557199,1,-0.0004125325356276743,0.0007426172706317957,-0.00613280049503484,0,2.062472250168799,0.4465756692428867
204,0.437217340782988,0.7540669823419243,2.267196713542104,1,-0.0002082961566110542,0.0005420348526909424,-0.005604357776311242,0,2.062782659217012,0.4459330176580757
205,0.4371110908654674,0.7545072120482751,2.26188160403342,1,-4.590268006476883e-06,0.0003381400114419453,-0.005017005505193461,0,2.062888909134533,0.4454927879517249
206,0.4372073070222244,0.754742861383233,2.257180135316032,1,0.0001961796881533862,0.0001333162218046247,-0.004378589754981677,0,2.062792692977776,0.445257138616767
207,0.4375018288401019,0.7547742367636244,2.253139094531296,1,0.000391641804563414,-7.002439792908044e-05,-0.003697465602285788,0,2.062498171159898,0.4452257632363755
208,0.437988205710459,0.7546039902471214,2.249796974298211,1,0.0005794387362440534,-0.0002694785807694777,-0.00298239926964311,0,2.062011794289541,0.4453960097528785
209,0.4386575957840815,0.7542372332967443,2.247183068739125,1,0.0007573011156538079,-0.0004626586092519869,-0.002242520089861422,0,2.061342404215918,0.4457627667032557
210,0.439498990793867,0.7536813830361639,2.245317618751065,1,0.0009230400563339236,-0.0006472384303715661,-0.001487197860214118,0,2.060501009206133,0.446318616963836
211,0.4404992130507022,0.7529461889197648,2.244211250406963,1,0.001074613480310738,-0.0008209681534245283,-0.0007259756433675713,0,2.059500786949298,0.4470538110802351
212,0.4416431437043338,0.7520435736223342,2.243865085135628,1,0.001210138646813019,-0.0009817190193218694,3.155934352633283e-05,0,2.058356856295666,0.4479564263776658
213,0.4429138900040113,0.7509875068539827,2.244270713344875,1,0.001327938725277977,-0.001127510460852466,0.0007758835110874274,0,2.057086109995989,0.4490124931460172
214,0.4442929449997878,0.7497939030127347,2.245410098973803,1,0.001426577069853441,-0.001256547074686587,0.001497648451089628,0,2.055707055000212,0.4502060969872652
215,0.4457605971609577,0.7484802607079002,2.247256371469059,1,0.001504876851772974,-0.001367253300249283,0.002187839534904257,0,2.054239402839042,0.4515197392920998
216,0.4472959546651508,0.747065690024163,2.249773281244988,1,0.001561968956156623,-0.001458305340555355,0.002837858072585686,0,2.052704045334849,0.4529343099758369
217,0.4488775965185968,0.7455702866663421,2.252917015471103,1,0.001597288768709904,-0.001528653837257032,0.0034397049211774,0,2.051122403481403,0.4544297133336579
218,0.450483504992072,0.7440152686941205,2.256635204942951,1,0.001610616141866861,-0.00157756559823502,0.003986060412062065,0,2.049516495007928,0.4559847313058795
219,0.4520917928318497,0.7424222146538201,2.260869481055996,1,0.001602064527167046,-0.001604610317351651,0.004470424350018543,0,2.04790820716815,0.4575777853461799
220,0.4536807115182753,0.7408131500656835,2.265554541250795,1,0.001572091549883137,-0.001609718839251817,0.004887236125074357,0,2.046319288481725,0.4591868499343165
221,0.4552292442474073,0.7392098532744793,2.270620841728426,1,0.001521488750748645,-0.001593127565159946,0.005231914122033277,0,2.044770755752593,0.4607901467255207
222,0.4567172635628575,0.737633803347328,2.275994067629162,1,0.001451360474330421,-0.001555444982045351,0.005501019408399033,0,2.043282736437142,0.462366196652672
223,0.4581259182778882,0.7361056426657432,2.281597651011524,1,0.001363108940675206,-0.001497563520446499,0.005692187849262675,0,2.041874081722112,0.4638943573342568
224,0.4594379088097439,0.7346449919751779,2.28735275142142,1,0.00125839156166907,-0.001420718078849137,0.005804304581255249,0,2.040562091190256,0.4653550080248221
225,0.4606376694184288,0.7332701002427116,2.293180376971468,1,0.001139095918667399,-0.001326384935542935,0.005837357019027378,0,2.039362330581571,0.4667298997572884
226,0.461711673946641,0.731997587954285,2.299001852557694,1,0.001007287741309759,-0.001216315220581687,0.005792568352054217,0,2.038288326053359,0.4680024120457149
227,0.4626484835421984,0.7308422480760578,2.30474046313155,1,0.0008651752250513067,-0.001092442532573512,0.005672225248693319,0,2.037351516457802,0.4691577519239422
228,0.4634389541101479,0.7298168325281991,2.310322205230177,1,0.0007150564215503974,-0.0009568814911566914,0.005479715075530633,0,2.036561045889852,0.4701831674718009
229,0.464076269446569,0.7289319049800284,2.315677073221297,1,0.0005592796043299431,-0.0008118580618431404,0.005219388397886104,0,2.035923730553431,0.4710680950199716
230,0.4645559144859087,0.7281958159417938,2.320739701013754,1,0.0004001917988618042,-0.0006596775419543954,0.004896463329001233,0,2.035444085514091,0.4718041840582061
231,0.464875823069197,0.7276144738102401,2.325450615966767,1,0.0002401079264150452,-0.0005026763377355969,0.004516963654335737,0,2.035124176930803,0.4723855261897598
232,0.4650360178912671,0.7271916437145465,2.329756242226746,1,8.125631262684285e-05,-0.0003431804227734814,0.004087493388152119,0,2.034963982108733,0.4728083562854535
233,0.4650389471741764,0.7269285329363857,2.333610534477344,1,-7.423131799594307e-05,-0.0001834612068010721,0.003615246243146852,0,2.034961052825824,0.4730714670636142
234,0.4648888501947102,0.7268244017211654,2.336974038676448,1,-0.0002243766050701312,-2.571402848944304e-05,0.003107724614490714,0,2.03511114980529,0.4731755982788346
235,0.4645921302168154,0.7268760879371645,2.339815832519966,1,-0.0003673483882838946,0.0001280006210713225,0.002572733985553799,0,2.035407869783185,0.4731239120628354
236,0.4641566921502209,0.727078703299487,2.342111947698212,1,-0.0005015079443405623,0.000275743580226917,0.002018163027007969,0,2.035843307849779,0.472921296700513
237,0.4635921838346394,0.7274252723534468,2.343847210666934,1,-0.0006254003476880432,0.000415767878334028,0.001451907984616752,0,2.036407816165361,0.4725747276465532
238,0.4629094446367082,0.7279073567852051,2.345013442108022,1,-0.0007377774276189353,0.0005464800359413768,0.0008817495186559388,0,2.037090555363292,0.4720926432147948
239,0.4621205810527677,0.728514866350359,2.345610910843322,1,-0.0008375950691953959,0.0006665089028997651,0.0003152211242511416,0,2.037879418947232,0.471485133649641
240,0.4612385523432234,0.7292365593182054,2.345646585277418,1,-0.0009240129066567238,0.0007746573641072563,-0.0002404347746078339,0,2.038761447656777,0.4707634406817945
241,0.4602771118717558,0.7300600140111767,2.345135047826593,1,-0.0009963985216768223,0.0008699564772901014,-0.0007784159628235199,0,2.039722888128244,0.4699399859888233
242,0.4592505129726493,0.7309719999015563,2.344096996287592,1,-0.001054310789861734,0.0009516214525385758,-0.001292359935467946,0,2.040749487027351,0.4690280000984437
243,0.458173369839886,0.7319585672081657,2.342559561274685,1,-0.001097505291117573,0.001019083584257507,-0.001776469886857479,0,2.041826630160114,0.4680414327918343
244,0.4570604420498693,0.7330053171060692,2.340555158194842,1,-0.001125914117300952,0.001071959015705171,-0.002225508176797286,0,2.042939557950131,0.4669946828939308
245,0.4559264776052083,0.7340975472357348,2.338121254464618,1,-0.001139642173868638,0.001110057494003558,-0.002634865795892782,0,2.044073522394791,0.4659024527642651
246,0.4547860245337323,0.7352204703259289,2.335299567087385,1,-0.001138958325301531,0.001133365886296978,-0.003000581418165615,0,2.045213975466268,0.4647795296740711
247,0.4536533144898566,0.736359348354779,2.332135418159342,1,-0.001124271532582877,0.001142038554005242,-0.003319334877438629,0,2.046346685510144,0.4636406516452209
248,0.4525420534394088,0.7374997142538116,2.328677181084013,1,-0.001096145470417476,0.001136392048529222,-0.003588509873703072,0,2.047457946560591,0.4625002857461884
249,0.4514653891357858,0.7386274369362168,2.324975430821354,1,-0.001055247837317308,0.001116885511296739,-0.003806109781160416,0,2.048534610864214,0.4613725630637832
250,0.4504356546014356,0.7397289843773975,2.321082471236811,1,-0.001002390383742002,0.001084119466380651,-0.003970859836230523,0,2.049564345398565,0.4602710156226024
251,0.4494644120402887,0.7407914109831013,2.317051527689921,1,-0.000938462985491384,0.00103881613119533,-0.004082080380679809,0,2.050535587959711,0.4592085890168986
252,0.4485621946597333,0.7418026288892957,2.312936167345273,1,-0.0008644746033881767,0.0009818141996391083,-0.004139776921135263,0,2.051437805340267,0.4581973711107042
253,0.4477385706969644,0.7427513653719259,2.308789699095208,1,-0.000781497805109721,0.000914054976034695,-0.004144526303107798,0,2.052261429303035,0.4572486346280741
254,0.447001917728913,0.7436274085458017,2.304664472967504,1,-0.0006906957216404885,0.000836572572307126,-0.00409753159443238,0,2.052998082271087,0.4563725914541983
255,0.4463594916918591,0.7444215544869747,2.300611459032309,1,-0.0005932815178248396,0.0007504832375855863,-0.004000527153562083,0,2.053640508308141,0.4555784455130253
256,0.4458172427520515,0.7451258135030613,2.296679507576884,1,-0.0004905297804695397,0.0006569737890881333,-0.003855802711924483,0,2.054182757247948,0.4548741864969387
257,0.445379882535797,0.7457333587062274,2.292915049286648,1,-0.0003837497100828147,0.0005572911695032601,-0.00366612447738468,0,2.054620117464203,0.4542666412937726
258,0.4450507501620983,0.7462386816963235,2.289361401803566,1,-0.0002742828809916831,0.0004527305871459553,-0.003434733570527204,0,2.054949249837902,0.4537613183036765
259,0.44483187145027,0.7466375515201265,2.286058527009061,1,-0.0001634856002701857,0.0003446237102235905,-0.0031652791656957,0,2.05516812854973,0.4533624484798735
260,0.4447238872618179,0.7469271077054842,2.283042474543872,1,-5.27181902620355e-05,0.0002343263301964882,-0.002861794830260111,0,2.055276112738182,0.4530728922945157
261,0.4447260943665168,0.7471058398129177,2.280345124259902,1,5.667040473955609e-05,0.0001232053757955209,-0.002528641304894941,0,2.055273905633483,0.4528941601870823
262,0.4448364554373294,0.7471736006213783,2.27799386864457,1,0.0001633543194988207,1.262457014283846e-05,-0.00217046119495129,0,2.055163544562671,0.4528263993786217
263,0.4450516031420499,0.7471316224066322,2.276011253416169,1,0.0002660517799211171,-9.606812145335208e-05,-0.001792132206407615,0,2.05494839685795,0.4528683775933677
264,0.4453669596663926,0.7469824248054566,2.274415021385901,1,0.0003635292859526795,-0.0002015586220457943,-0.001398697838970453,0,2.054633040333607,0.4530175751945433
265,0.445776680113089,0.7467298893965336,2.273217552540566,1,0.0004546348124457311,-0.0003025771601523064,-0.0009953338918090027,0,2.054223319886911,0.4532701106034663
266,0.4462738960611368,0.746379046745158,2.272426352922741,1,0.0005382893481521434,-0.0003979197397375178,-0.0005872563712866485,0,2.053726103938863,0.453620953254842
267,0.4468506098798563,0.7459361993859551,2.272043312592841,1,0.0006135305599866414,-0.0004864575978866248,-0.0001796962740093222,0,2.053149390120144,0.4540638006140448
268,0.4474980199104207,0.7454086235688293,2.272065539959489,1,0.000679496294944848,-0.0005671573152741805,0.0002222010289957832,0,2.052501980089579,0.4545913764311706
269,0.4482064269776756,0.7448046839007484,2.272484634370612,1,0.0007354675367533536,-0.0006390927761067977,0.0006134068334620046,0,2.051793573022324,0.4551953160992516
270,0.4489655739321791,0.7441335092544029,2.273287675385361,1,0.0007808519459570618,-0.0007014583898153348,0.000989099635212487,0,2.051034426067821,0.455866490745597
271,0.4497646017688209,0.7434050628715954,2.274456644342038,1,0.0008152182926930984,-0.0007535847086726499,0.001344708851442389,0,2.050235398231179,0.4565949371284046
272,0.4505923702409298,0.7426298223354247,2.275969478485447,1,0.0008382817837340184,-0.0007949423145319212,0.001675985546871206,0,2.04940762975907,0.4573701776645752
273,0.4514374747416895,0.7418187905772053,2.277799714141282,1,0.0008499266877065592,-0.0008251591279601067,0.00197905687417832,0,2.048562525258311,0.4581812094227946
274,0.4522885228515818,0.7409832063289498,2.279917510672222,1,0.0008501933675242879,-0.0008440154682137768,0.002250472969555328,0,2.047711477148418,0.4590167936710502
275,0.4531342094311386,0.740134491070941,2.282289579058511,1,0.0008392879749994364,-0.0008514584120194457,0.002487262670264778,0,2.046865790568861,0.459865508929059
276,0.4539635382979691,0.7392840072632698,2.28488008289077,1,0.0008175701453632112,-0.0008475918958784079,0.002686961240665919,0,2.046036461702031,0.4607159927367301
277,0.4547659315991729,0.7384429545815741,2.28765088080922,1,0.0007855506910984245,-0.0008326813625695872,0.002847648909949041,0,2.045234068400827,0.4615570454184259
278,0.4555314091262292,0.7376221738361838,2.290562245218172,1,0.0007438787593203045,-0.0008071454393101529,0.002967974542058049,0,2.044468590873771,0.4623778261638162
279,0.456250682919033,0.7368320308668336,2.29357338117119,1,0.0006933296573602976,-0.000771543776631467,0.003047150940339194,0,2.043749317080967,0.4631679691331664
280,0.4569153338082782,0.7360822373716462,2.296642971330577,1,0.000634791216141406,-0.0007265773763647232,0.003084998156512975,0,2.043084666191722,0.4639177626283537
281,0.4575178201719148,0.7353817872330228,2.299729842002909,1,0.0005692438262699939,-0.0006730549685228238,0.003081867041088926,0,2.042482179828085,0.4646182127669771
282,0.4580517065085519,0.7347387440574601,2.30279343636479,1,0.000497747319020303,-0.0006119054191254247,0.003038723894975837,0,2.041948293491448,0.4652612559425399
283,0.4585115421139915,0.7341602850322436,2.305794402392566,1,0.0004214154834192296,-0.0005441288310423231,0.002957002326959057,0,2.041488457886008,0.4658397149677563
284,0.4588931310347983,0.7336524469697903,2.308695164757984,1,0.000341404127063738,-0.0004708093362001953,0.002838701631516893,0,2.041106868965202,0.4663475530302097
285,0.4591933174161921,0.7332202693835362,2.311460236245884,1,0.0002588836786857063,-0.000393068786611328,0.002686214326876379,0,2.040806682583808,0.4667797306164637
286,0.4594102454536837,0.7328675345897208,2.314056924140386,1,0.0001750286814864999,-0.0003120696466408779,0.002502401739284787,0,2.040589754546316,0.4671324654102792
287,0.4595431020504003,0.7325969724856994,2.316455353430883,1,9.099171494980629e-05,-0.0002289798877196381,0.002290430309501545,0,2.0404568979496,0.4674030275143005
288,0.4595923269243004,0.7324100338675607,2.318629220326126,1,7.894422100140908e-06,-0.0001449651223699999,0.002053810227574226,0,2.0404076730757,0.4675899661324393
289,0.4595593531986293,0.732307117747821,2.320555601578772,1,-7.319444311237877e-05,-6.116604630546085e-05,0.001796256754954317,0,2.04044064680137,0.467692882252179
290,0.459446741262073,0.7322874107555096,2.322215628980083,1,-0.0001512667719869576,2.131650732140056e-05,0.001521690924245367,0,2.040553258737927,0.4677125892444903
291,0.459257950656368,0.7323490989312682,2.323594201740826,1,-0.0002253910397117531,0.0001014340959712978,0.001234132346108363,0,2.040742049343632,0.4676509010687318
292,0.4589973845384328,0.7324892962299198,2.324680446718449,1,-0.0002947187922826555,0.0001782067783087649,0.0009376703901513017,0,2.041002615461567,0.4675107037700802
293,0.4586702127306562,0.7327042122107442,2.325467466640041,1,-0.0003584947055640386,0.0002507307459428953,0.0006363845599350881,0,2.041329787269344,0.4672957877892557
294,0.4582823306813616,0.7329891766318598,2.325952467352652,1,-0.000416060259960771,0.0003181888721870418,0.0003343031914747607,0,2.041717669318639,0.4670108233681401
295,0.4578402361415014,0.7333387505900058,2.326136661718025,1,-0.0004668608415400732,0.0003798595492980894,3.533819712125963e-05,0,2.042159763858499,0.4666612494099942
296,0.4573509235657675,0.7337468354365889,2.326024986045619,1,-0.0005104429242219211,0.0004351158133296673,-0.0002567460550064182,0,2.042649076434233,0.466253164563411
297,0.4568217996086367,0.7342067340684014,2.325626236752559,1,-0.000546463771639194,0.0004834405266035402,-0.0005384023651668346,0,2.043178200391363,0.4657932659315985
298,0.4562605486478482,0.7347113125677466,2.324952376036425,1,-0.0005746770934917378,0.0005244111784984407,-0.0008062993475752012,0,2.043739451352152,0.4652886874322534
299,0.4556750574111938,0.7352530405164466,2.324018865602087,1,-0.0005949505923302234,0.000557722240905667,-0.00105740958706052,0,2.044324942588806,0.4647469594835534
300,0.4550732945864871,0.7358241533333172,2.322843754791682,1,-0.0006072400419548929,0.0005831607367887681,-0.001288972722822468,0,2.044926705413513,0.4641758466666828
301,0.4544632151429263,0.7364167160350877,2.32144794546286,1,-0.0006116106392184961,0.0006006268901271872,-0.001498587827602871,0,2.045536784857074,0.4635832839649122
302,0.4538526789550097,0.7370227440699679,2.319854356260961,1,-0.0006082070113817561,0.0006101107941585693,-0.001684161473217038,0,2.04614732104499,0.462977255930032
303,0.4532493350156425,0.7376342982718692,2.318087996343944,1,-0.000597273448275204,0.0006117064762957147,-0.001843989165528526,0,2.046750664984358,0.4623657017281307
304,0.4526605727161673,0.738243566798904,2.316175261337267,1,-0.0005791241953541082,0.0006055920378683077,-0.001976699196879261,0,2.047339427283833,0.4617564332010959
305,0.4520934013575346,0.7388429755656903,2.314143835514141,1,-0.0005541596070899879,0.0005920371542069702,-0.002081315919780169,0,2.047906598642466,0.4611570244343096
306,0.4515544221429938,0.7394252426833706,2.312022124273198,1,-0.0005228401862865661,0.0005713871530392822,-0.002157207446232268,0,2.048445577857006,0.4605747573166293
307,0.451049719024199,0.7399834867709879,2.309839027062995,1,-0.0004856962984173818,0.0005440647324890246,-0.002204125938624013,0,2.048950280975801,0.460016513229012
308,0.450584838217009,0.7405112679346882,2.307623485809119,1,-0.0004433081422968166,0.0005105576024707625,-0.002222164868890986,0,2.049415161782991,0.4594887320653117
309,0.450164706280376,0.741002675893319,2.305404190338121,1,-0.0003963080307800571,0.0004714155762671202,-0.00221177398635386,0,2.049835293719624,0.4589973241066809
310,0.4497936035422879,0.7414523726276947,2.303209200321334,1,-0.000345366621929355,0.0004272409926655008,-0.002173729425594073,0,2.050206396457712,0.4585476273723053
311,0.4494751252209073,0.7418556423923557,2.301065660830298,1,-0.0002911886366960825,0.0003786823080265678,-0.002109123019059633,0,2.050524874779093,0.4581443576076443
312,0.4492121346249468,0.7422084516691011,2.298999437221298,1,-0.0002345036058526428,0.0003264265345801487,-0.002019346637627817,0,2.050787865375053,0.4577915483308989
313,0.4490067836726741,0.7425074430607619,2.297034931523543,1,-0.000176057891244974,0.0002711901652708293,-0.001906056781974419,0,2.050993216327326,0.4574925569392381
314,0.44886043288359,0.7427500266749069,2.29519466036694,1,-0.0001166063673645468,0.0002137130693634082,-0.001771172672889842,0,2.05113956711641,0.4572499733250931
315,0.4487737371476142,0.7429343105541545,2.293499243826703,1,-5.690508391281712e-05,0.000154747602490235,-0.001616821273425495,0,2.051226262852386,0.4570656894458455
316,0.4487465424358689,0.7430592149346842,2.291966910348588,1,2.300165084068162e-06,9.505300768580804e-05,-0.001445340950458229,0,2.051253457564131,0.4569407850653158
317,0.4487780142305586,0.7431243599120856,2.290613645621916,1,6.02773208948082e-05,3.538411988024404e-05,-0.001259219517396548,0,2.051221985769441,0.4568756400879144
318,0.4488665415627792,0.7431301731885226,2.289452690062844,1,0.0001163233995969959,-2.351481448992221e-05,-0.001061092400992836,0,2.051133458437221,0.4568698268114774
319,0.4490098803326949,0.7430777612073639,2.288494786276813,1,0.0001697644119945663,-8.092058925573964e-05,-0.0008536835041137447,0,2.050990119667305,0.456922238792636
320,0.4492050820013427,0.7429689933319097,2.287747727781314,1,0.0002199727376970828,-0.0001361381566318265,-0.0006397942662624279,0,2.050794917998657,0.4570310066680903
321,0.4494486403714177,0.7428063669764912,2.287216668568542,1,0.0002663650198655443,-0.0001885095557016547,-0.0004222500017946329,0,2.050551359628582,0.4571936330235088
322,0.4497364527867327,0.7425930598457755,2.286903767800562,1,0.0003084189531629145,-0.0002374217370141873,-0.0002038804477612066,0,2.050263547213267,0.4574069401542245
323,0.4500639594064177,0.7423327995842465,2.28680851840697,1,0.0003456708448232315,-0.0002823135737384241,1.252686495384348e-05,0,2.049936040593582,0.4576672004157535
324,0.4504261433433523,0.7420298761645022,2.286927536736031,1,0.0003777291576990693,-0.0003226835545996343,0.0002242525710633991,0,2.049573856656647,0.4579701238354977
325,0.4508176521561821,0.7416890269469881,2.28725485923245,1,0.0004042731988080916,-0.0003580951430645629,0.0004286849120224145,0,2.049182347843818,0.4583109730530118
326,0.4512328389961618,0.7413154042148854,2.287781924588703,1,0.0004250611647056424,-0.0003881825605408507,0.0006233476481907196,0,2.048767161003838,0.4586845957851146
327,0.4516658601676593,0.7409144840450788,2.288497786251464,1,0.0004399309460887402,-0.0004126558084654453,0.0008059348958568968,0,2.048334139832341,0.4590855159549212
328,0.452110751370299,0.7404919903452138,2.289389323650429,1,0.0004488011633219102,-0.0004313016783982215,0.0009743327974340854,0,2.047889248629701,0.4595080096547861
329,0.4525615033884706,0.7400538295264272,2.290441327917481,1,0.0004516745263409283,-0.0004439909470204118,0.001126656283943983,0,2.047438496611529,0.4599461704735728
330,0.4530121560682849,0.7396059826208585,2.291636954720015,1,0.0004486312231536949,-0.000450670871885217,0.001261252112116196,0,2.046987843931715,0.4603940173791414
331,0.4534568658197645,0.7391544563917525,2.292957676973992,1,0.0004398345082564092,-0.0004513773618888828,0.001376746869551748,0,2.046543134180236,0.4608455436082475
332,0.4538899877143872,0.7387051723472406,2.294383891943879,1,0.0004255182549370851,-0.0004462181426977962,0.001472023612394957,0,2.046110012285613,0.4612948276527593
333,0.4543061567848996,0.7382639069509731,2.295894881427619,1,0.00040599123819407,-0.0004353868584597298,0.00154627757496506,0,2.0456938432151,0.4617360930490269
334,0.4547003324119592,0.7378362118143407,2.297469387216311,1,0.0003816230233343876,-0.0004191418114797285,0.001598973129868286,0,2.045299667588041,0.4621637881856593
335,0.4550678973132306,0.7374273323865961,2.299085674648953,1,0.0003528448942733409,-0.0003978179061391307,0.001629897838947958,0,2.04493210268677,0.4625726676134039
336,0.4554046625944287,0.7370421666928991,2.300722006168829,1,0.0003201355567664099,-0.0003718044709580259,0.001639107362751913,0,2.044595337405571,0.4629578333071008
337,0.4557069725030677,0.7366851712965122,2.302356809276101,1,0.0002840189573076191,-0.0003415529904758352,0.001626970273456874,0,2.044293027496932,0.4633148287034877
338,0.4559716794312245,0.7363603531760564,2.303969032689536,1,0.0002450505226591071,-0.0003075564946139475,0.001594108623702351,0,2.044028320568775,0.4636396468239435
339,0.4561962370533604,0.7360711790495424,2.305538384614468,1,0.0002038125328359119,-0.0002703520947693328,0.001541426850770689,0,2.04380376294664,0.4639288209504575
340,0.4563786610585865,0.7358205871866935,2.307045586062524,1,0.0001609016262340002,-0.0002305036942464311,0.001470056075926152,0,2.043621338941414,0.4641794128133064
341,0.4565175911513472,0.7356109202384414,2.30847262030624,1,0.0001169224452357009,-0.0001885994959950343,0.001381362171924472,0,2.043482408848653,0.4643890797615585
342,0.4566122565270205,0.7354439384837209,2.309802926915092,1,7.247701512225202e-05,-0.0001452385583925464,0.001276900318831542,0,2.043387743472979,0.464556061516279
343,0.4566624887253481,0.7353207971079023,2.311021582169333,1,2.815752700630059e-05,-0.0001010248775946132,0.001158400846514585,0,2.043337511274652,0.4646792028920976
344,0.456668709940131,0.7352420408341811,2.312115501652761,1,-1.546225514087451e-05,-5.655678476912396e-05,0.001027737009292207,0,2.043331290059869,0.4647579591658189
345,0.4566318841725096,0.7352076432946623,2.31307345941578,1,-5.783381275659139e-05,-1.242059074113566e-05,0.0008868920996775165,0,2.04336811582749,0.4647923567053377
346,0.4565535403785732,0.7352169669385438,2.313886377466233,1,-9.844112403029071e-05,3.081956312578349e-05,0.0007379383082616875,0,2.043446459621427,0.4647830330614562
347,0.4564356626228551,0.7352688698242829,2.314547109886474,1,-0.0001368051976781692,7.262478860586841e-05,0.0005829946232481231,0,2.043564337377145,0.4647311301757171
348,0.4562807404851256,0.7353616344297189,2.315050849856544,1,-0.0001724914802605504,0.000112493656949042,0.0004242082708486583,0,2.043719259514874,0.464638365570281
349,0.4560916290381364,0.7354931134772834,2.315394720094317,1,-0.0002051104805086412,0.0001499601761126845,0.0002637175772342015,0,2.043908370961864,0.4645068865227165
350,0.4558715873657157,0.7356606686927006,2.31557817831255,1,-0.0002343258987031471,0.0001846073191094644,0.0001036261711286346,0,2.044128412634284,0.4643393313072993
351,0.4556241511207024,0.7358613096098817,2.315602556066804,1,-0.0002598513482418574,0.0002160614490935853,-5.401994577786118e-05,0,2.044375848879298,0.4641386903901182
352,0.4553531416895755,0.7360916631499999,2.315471376551709,1,-0.0002814587812247638,0.0002440052699153594,-0.0002072657598755079,0,2.044646858310425,0.4639083368500001
353,0.455062560113877,0.7363480937603951,2.315189897577667,1,-0.0002989721868632,0.0002681703599442531,-0.000354257330879959,0,2.044937439886123,0.4636519062396048
354,0.4547565699895508,0.736626703233783,2.314765314096678,1,-0.0003122753653281851,0.0002883479709879788,-0.0004932773904221532,0,2.045243430010449,0.463373296766217
