"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
16.2,10,5.626226394888273,0,0.09243736393181386,0,2.100791134289756,0,0.03881982208075955,0,0.07495725807463781,0,0.1,0,0.01030771085750491,0,0,0,0.01,0,0.2209847653521448,0,0.005181656194795532,0,0.154370679932474,0,0.001655573078153616,0,-0.001947042515144355,0,0,0,8.117326193640651e-06,0,0,0,0
16.4,10,5.670085980179759,0,0.09347392599235253,0,2.131539039658171,0,0.03915064632605682,0,0.07456689283952984,0,0.1,0,0.01030929901812766,0,0,0,0.01,0,0.2176208688289276,0,0.005183964495096872,0,0.1531059980193629,0,0.001652670221070027,0,-0.001956322172353201,0,0,0,7.765155618627432e-06,0,0,0,0
16.6,10,5.713278715696292,0,0.09451094976366678,0,2.16203282069635,0,0.03948089050739053,0,0.07417482611421726,0,0.1,0,0.01031081731439499,0,0,0,0.01,0,0.2143161529402909,0,0.005186273302610461,0,0.1518298072225281,0,0.001649772437037448,0,-0.001964083370639024,0,0,0,7.41872648518725e-06,0,0,0,0
16.8,10,5.755816340878424,0,0.09554843534723446,0,2.192270330826556,0,0.03981055563848342,0,0.07378135126054815,0,0.1,0,0.01031226690629704,0,0,0,0.01,0,0.2110694628386524,0,0.005188582617690135,0,0.1505433216452039,0,0.001646879717186517,0,-0.001970404284435671,0,0,0,7.078082946179644e-06,0,0,0,0
17,10,5.797710332414145,0,0.09658638284460408,0,2.222249606990931,0,0.04013964273128639,0,0.07338675034258194,0,0.1,0,0.01031364895039462,0,0,0,0.01,0,0.2078796584741291,0,0.005190892440688363,0,0.1492477015414791,0,0.001643992052663372,0,-0.001975359752607502,0,0,0,6.743263697771978e-06,0,0,0,0
17.2,10,5.838971949537857,0,0.09762479235739449,0,2.251968926220872,0,0.04046815279598093,0,0.07299128979920609,0,0.1,0,0.01031496461291262,0,0,0,0.01,0,0.2047456190430441,0,0.005193202771956258,0,0.1479440507176171,0,0.001641109434629622,0,-0.001979021018086385,0,0,0,6.414298454103171e-06,0,0,0,0
17.4,10,5.879612261750459,0,0.09866366398729462,0,2.281426848453624,0,0.0407960868409818,0,0.07259521726494957,0,0.1,0,0.01031621507915776,0,0,0,0.01,0,0.201666247191889,0,0.005195513611843575,0,0.1466334145016178,0,0.001638231854262326,0,-0.001981455556669258,0,0,0,6.091205369071961e-06,0,0,0,0
17.6,10,5.919642089263946,0,0.09970299783606323,0,2.310622071846355,0,0.04112344587294135,0,0.07219877196639636,0,0.1,0,0.01031740152409102,0,0,0,0.01,0,0.1986404599014724,0,0.00519782496069871,0,0.1453167929753208,0,0.001635359302753961,0,-0.00198272809727556,0,0,0,5.773999252224084e-06,0,0,0,0
17.8,10,5.95907204943563,0,0.1007427940055286,0,2.339553510416507,0,0.04145023089675173,0,0.07180217898751309,0,0.1,0,0.01031852512914514,0,0,0,0.01,0,0.1956671946626647,0,0.005200136818868701,0,0.143995136097376,0,0.001632491771312392,0,-0.001982900217342281,0,0,0,5.462686956254383e-06,0,0,0,0
18,10,5.997912550653091,0,0.1017830525975883,0,2.36822026145354,0,0.04177644291554825,0,0.0714056515327135,0,0.1,0,0.01031958707611399,0,0,0,0.01,0,0.1927454079011156,0,0.005202449186699246,0,0.1426693477174584,0,0.001629629251160851,0,-0.001982030636245321,0,0,0,5.157269126796144e-06,0,0,0,0
18.2,10,6.036173796233881,0,0.102823773714209,0,2.3966215939379,0,0.04210208293071244,0,0.07100939166572506,0,0.1,0,0.0103205885454115,0,0,0,0.01,0,0.1898740747505017,0,0.00520476206453467,0,0.1413402878336599,0,0.001626771733537908,0,-0.001980175369933377,0,0,0,4.857740741518292e-06,0,0,0,0
18.4,10,6.073865784300554,0,0.1038649574574258,0,2.424756937755225,0,0.04242715194187516,0,0.07061359099887379,0,0.1,0,0.01032153071452263,0,0,0,0.01,0,0.1870521891737692,0,0.005207075452717969,0,0.1400087745675066,0,0.001623919209697439,0,-0.001977387876324236,0,0,0,4.56409160634586e-06,0,0,0,0
18.6,10,6.110998234021292,0,0.1049066039293427,0,2.452625887460159,0,0.04275165094691927,0,0.07021843047523296,0,0.1,0,0.01032241475996575,0,0,0,0.01,0,0.1842787721714069,0,0.005209389351590778,0,0.1386755818443749,0,0.001621071670908614,0,-0.001973719110546971,0,0,0,4.276306042557939e-06,0,0,0,0
18.8,10,6.147580767077562,0,0.1059487132321315,0,2.480228155609248,0,0.04307558094198363,0,0.06982408329502977,0,0.1,0,0.01032324184708361,0,0,0,0.01,0,0.1815528515950977,0,0.00521170376149339,0,0.1373414518062114,0,0.00161822910845585,0,-0.001969217873522317,0,0,0,3.994365383775973e-06,0,0,0,0
19,10,6.183622771993584,0,0.106991285468032,0,2.507563588757917,0,0.04339894292146552,0,0.06943071393508261,0,0.1,0,0.01032401313495828,0,0,0,0.01,0,0.1788734770362536,0,0.005214018682764754,0,0.1360070887903038,0,0.001615391513638797,0,-0.001963930787445877,0,0,0,3.718246984596397e-06,0,0,0,0
19.2,10,6.219133444247178,0,0.1080343207393519,0,2.534632148724397,0,0.04372173787802392,0,0.06903847933376918,0,0.1,0,0.01032472977294323,0,0,0,0.01,0,0.1762397151651263,0,0.005216334115742471,0,0.1346731634758327,0,0.001612558877772306,0,-0.001957902472332783,0,0,0,3.447925164389931e-06,0,0,0,0
19.4,10,6.25412178946191,0,0.1090778191484659,0,2.561433901148497,0,0.0440439668025826,0,0.06864752962117592,0,0.1,0,0.01032539289895606,0,0,0,0.01,0,0.1736506490904997,0,0.005218650060762805,0,0.1333403148481316,0,0.001609731192186404,0,-0.001951175676239984,0,0,0,3.183371745994366e-06,0,0,0,0
19.6,10,6.288596626599208,0,0.110121780797816,0,2.587969004050386,0,0.04436563068433318,0,0.06825800884924756,0,0.1,0,0.01032600363777117,0,0,0,0.01,0,0.1711053776552205,0,0.005220966518160679,0,0.1320091521280803,0,0.001606908448226265,0,-0.001943791402329526,0,0,0,2.924556595409154e-06,0,0,0,0
19.8,10,6.322566811640439,0,0.1111662057899115,0,2.614238500989016,0,0.04468673051072925,0,0.06786999854523811,0,0.1,0,0.01032656326302191,0,0,0,0.01,0,0.1686030860612984,0,0.005223283488269682,0,0.1306801843645912,0,0.001604090637252266,0,-0.001935783851643099,0,0,0,2.671402594041318e-06,0,0,0,0
20,10,6.356040745157353,0,0.1122110942273277,0,2.640242501025662,0,0.04500726726750971,0,0.06748364696479119,0,0.1,0,0.01032707282750402,0,0,0,0.01,0,0.1661428850967442,0,0.005225600971422057,0,0.1293539847317837,0,0.001601277750639777,0,-0.001927192166467571,0,0,0,2.423888590471698e-06,0,0,0,0
20.2,10,6.389026764022272,0,0.1132564462127063,0,2.665981585041321,0,0.04532724193868599,0,0.06709906907290637,0,0.1,0,0.0103275334499353,0,0,0,0.01,0,0.1637239355372323,0,0.00522791896794872,0,0.128031065056639,0,0.001598469779779277,0,-0.00191805144500415,0,0,0,2.181969668169298e-06,0,0,0,0
20.4,10,6.421533043433888,0,0.1143022618487551,0,2.691456425124857,0,0.04564665550654931,0,0.0667163735082015,0,0.1,0,0.01032794623813429,0,0,0,0.01,0,0.1613454146906667,0,0.005230237478179253,0,0.1267119107610081,0,0.001595666716076289,0,-0.001908395224432351,0,0,0,1.945598588354606e-06,0,0,0,0
20.6,10,6.453567600178143,0,0.1153485412382477,0,2.716667773382669,0,0.04596550895167369,0,0.06633566329523348,0,0.1,0,0.01032831228736407,0,0,0,0.01,0,0.1590065154972868,0,0.005232556502441901,0,0.1253969826122976,0,0.001592868550951352,0,-0.001898255591481104,0,0,0,1.714726318212487e-06,0,0,0,0
20.8,10,6.485138296743311,0,0.1163952844840232,0,2.741616453865432,0,0.0462838032529191,0,0.06595703633531272,0,0.1,0,0.0103286326793102,0,0,0,0.01,0,0.1567064458650768,0,0.005234876041063585,0,0.1240867181684671,0,0.001590075275839999,0,-0.001887663270701061,0,0,0,1.489302383213438e-06,0,0,0,0
21,10,6.516252735944678,0,0.1174424916889863,0,2.766303777808326,0,0.0466015393874271,0,0.06558055805440041,0,0.1,0,0.0103289085606106,0,0,0,0.01,0,0.1544444833032113,0,0.005237196094369898,0,0.1227814869139378,0,0.001587286882192787,0,-0.001876645182235504,0,0,0,1.269253026834217e-06,0,0,0,0
21.2,10,6.546918503971076,0,0.1184901629561062,0,2.790730611797272,0,0.04691871833064001,0,0.06520632265311865,0,0.1,0,0.01032914096823435,0,0,0,0.01,0,0.1522198537115007,0,0.0052395166626851,0,0.1214816927024658,0,0.001584503361475138,0,-0.001865230032952494,0,0,0,1.054529985898382e-06,0,0,0,0
21.4,10,6.577143003499476,0,0.119538298388417,0,2.814898030820416,0,0.04723534105629235,0,0.06483441011290836,0,0.1,0,0.01032933095270257,0,0,0,0.01,0,0.1500318167453321,0,0.005241837746332134,0,0.1201877028022906,0,0.001581724705167406,0,-0.00185344446090619,0,0,0,8.450761921937992e-07,0,0,0,0
21.6,10,6.606933487971789,0,0.1205868980890171,0,2.838807193583181,0,0.0475514085364161,0,0.06446489435683304,0,0.1,0,0.01032947955515203,0,0,0,0.01,0,0.1478796498741813,0,0.005244159345632613,0,0.1188998620167458,0,0.001578950904764838,0,-0.001841313808421901,0,0,0,6.408322374019254e-07,0,0,0,0
21.8,10,6.636297071804404,0,0.1216359621610693,0,2.862459310872487,0,0.04786692174134403,0,0.0640978452901879,0,0.1,0,0.01032958780188504,0,0,0,0.01,0,0.1457626444936875,0,0.005246481460906831,0,0.1176184965989121,0,0.001576181951777539,0,-0.001828862340830226,0,0,0,4.4173796257224e-07,0,0,0,0
22,10,6.665240734136471,0,0.1226854907078,0,2.885855638901626,0,0.04818188163971283,0,0.0637333291980384,0,0.1,0,0.01032965670361397,0,0,0,0.01,0,0.1436801052699769,0,0.00524880409247376,0,0.1163439154152739,0,0.001573417837730448,0,-0.001816113314626167,0,0,0,2.477327384891193e-07,0,0,0,0
22.2,10,6.693771237328668,0,0.1237354838325001,0,2.908997929332287,0,0.04849628919845678,0,0.06337137983931886,0,0.1,0,0.01032968733575292,0,0,0,0.01,0,0.1416314055393972,0,0.005251127240651063,0,0.1150763624126906,0,0.001570658554163392,0,-0.00180308637473275,0,0,0,5.873263060726837e-08,0,0,0,0
22.4,10,6.721895307219032,0,0.1247859416385233,0,2.931887477077738,0,0.04881014538283007,0,0.0630120595166071,0,0.1,0,0.0103296806698555,0,0,0,0.01,0,0.1396158707768144,0,0.005253450905755074,0,0.1138161185665576,0,0.001567904092630894,0,-0.001789803136693003,0,0,0,-1.253214668268075e-07,0,0,0,0
22.6,10,6.749619527350078,0,0.1258368642292861,0,2.954525700346884,0,0.04912345115639782,0,0.06265542182714602,0,0.1,0,0.01032963767698167,0,0,0,0.01,0,0.1376328496346972,0,0.005255775088100816,0,0.1125634404250417,0,0.001565154444702246,0,-0.00177628383121832,0,0,0,-3.044932388261007e-07,0,0,0,0
22.8,10,6.776950346551193,0,0.1268882517082684,0,2.976914113449857,0,0.04943620748103963,0,0.06230151337831851,0,0.1,0,0.01032955932329713,0,0,0,0.01,0,0.1356817107611985,0,0.005258099788002,0,0.1113185634054452,0,0.001562409601961481,0,-0.001762547483786151,0,0,0,-4.788496307964272e-07,0,0,0,0
23,10,6.803894092946289,0,0.1279401041790123,0,2.999054265184049,0,0.04974841531695363,0,0.06195037771171057,0,0.1,0,0.01032944655956416,0,0,0,0.01,0,0.1337618353124447,0,0.005260425005771023,0,0.1100817087385592,0,0.00155966955600734,0,-0.001748612296361167,0,0,0,-6.48457785550581e-07,0,0,0,0
23.2,10,6.830456977424004,0,0.1289924217451226,0,3.020947733668623,0,0.0500600756226596,0,0.06160205560506445,0,0.1,0,0.01032930032065049,0,0,0,0.01,0,0.1318726163660516,0,0.005262750741718969,0,0.108853084380841,0,0.001556934298453242,0,-0.001734495698453904,0,0,0,-8.133848370388708e-07,0,0,0,0
23.4,10,6.85664499669554,0,0.1300452045102665,0,3.042596421724755,0,0.05037118935499342,0,0.06125656741534789,0,0.1,0,0.01032912157431013,0,0,0,0.01,0,0.1300134975180496,0,0.005265076996155622,0,0.1076328523824168,0,0.001554203820927328,0,-0.00172021276658842,0,0,0,-9.737118411190689e-07,0,0,0,0
23.6,10,6.882464129722739,0,0.1310984525781723,0,3.064001974165086,0,0.05068175746912636,0,0.06091394789147841,0,0.1,0,0.01032891122600848,0,0,0,0.01,0,0.1281838971135499,0,0.005267403769389455,0,0.1064211942423715,0,0.001551478115072302,0,-0.001705779400719413,0,0,0,-1.129506406267935e-06,0,0,0,0
23.8,10,6.907920246925059,0,0.1321521660526303,0,3.085166054768918,0,0.05099178091856013,0,0.06057422961717169,0,0.1,0,0.01032867016468583,0,0,0,0.01,0,0.1263832442452878,0,0.00526973106172763,0,0.1052182802744367,0,0.001548757172545471,0,-0.001691210847077753,0,0,0,-1.28083575426049e-06,0,0,0,0
24,10,6.933019090287144,0,0.1332063450374918,0,3.106090411043731,0,0.05130126065512792,0,0.0602374391344602,0,0.1,0,0.01032839927373017,0,0,0,0.01,0,0.124610987268175,0,0.005272058873476006,0,0.1040242626768992,0,0.001546040985018728,0,-0.001676521364483704,0,0,0,-1.427769803495713e-06,0,0,0,0
24.2,10,6.95776629646008,0,0.1342609896366692,0,3.126776810301751,0,0.05161019762899909,0,0.05990360075668236,0,0.1,0,0.01032809942085318,0,0,0,0.01,0,0.1228665854949883,0,0.005274387204939147,0,0.1028392829448231,0,0.001543329544178521,0,-0.001661724588631975,0,0,0,-1.570378198541278e-06,0,0,0,0
24.4,10,6.982167399866435,0,0.1353160999541359,0,3.147227035587381,0,0.05191859278868206,0,0.05957273680512973,0,0.1,0,0.01032777145777821,0,0,0,0.01,0,0.1211495086738424,0,0.005276716056420308,0,0.1016634725924048,0,0.001540622841725826,0,-0.001646833571241913,0,0,0,-1.708730154576345e-06,0,0,0,0
24.6,10,7.0062277512838,0,0.136371676093926,0,3.167443098491296,0,0.05222644708101994,0,0.0592448551341434,0,0.1,0,0.01032741625524176,0,0,0,0.01,0,0.1194592656982145,0,0.005279045428221449,0,0.1004969293035866,0,0.001537920869376179,0,-0.001631859659880305,0,0,0,-1.842904356240882e-06,0,0,0,0
24.8,10,7.029952668330212,0,0.1374277181601335,0,3.187426856892157,0,0.05253376145120637,0,0.05891997153291696,0,0.1,0,0.01032703464110544,0,0,0,0.01,0,0.1177953531962139,0,0.005281375320643233,0,0.09933976049101201,0,0.001535223618859545,0,-0.001616814551983489,0,0,0,-1.972971272557215e-06,0,0,0,0
25,10,7.053347394161173,0,0.1384842262569124,0,3.207180124837403,0,0.05284053684278469,0,0.05859810328342974,0,0.1,0,0.01032662741859788,0,0,0,0.01,0,0.1161572702293566,0,0.005283705733985023,0,0.09819207106225858,0,0.001532531081920321,0,-0.00160170972639884,0,0,0,-2.098998281412469e-06,0,0,0,0
25.2,10,7.076417052885678,0,0.1395412004884764,0,3.2267047908432,0,0.05314677419764664,0,0.05827926222494045,0,0.1,0,0.01032619538592733,0,0,0,0.01,0,0.1145445342482898,0,0.005286036668544892,0,0.09705395025192909,0,0.001529843250317347,0,-0.001586555825342019,0,0,0,-2.221055187115028e-06,0,0,0,0
25.4,10,7.09916667677758,0,0.1405986409590989,0,3.246002751963867,0,0.05345247445603749,0,0.05796345861608081,0,0.1,0,0.01032573932589806,0,0,0,0.01,0,0.1129566721957915,0,0.005288368124619614,0,0.09592547930898049,0,0.001527160115823865,0,-0.001571363019905575,0,0,0,-2.339211197232086e-06,0,0,0,0
25.6,10,7.121601209035131,0,0.1416565477731122,0,3.265075910605897,0,0.05375763855655898,0,0.05765070131953999,0,0.1,0,0.01032526000574271,0,0,0,0.01,0,0.1113932200495508,0,0.005290700102504674,0,0.09480673206824342,0,0.001524481670227491,0,-0.001556141040150043,0,0,0,-2.453534807870649e-06,0,0,0,0
25.8,10,7.143725436478056,0,0.1427149210349083,0,3.283926342814806,0,0.05406226743616548,0,0.05734098787668675,0,0.1,0,0.01032475820456509,0,0,0,0.01,0,0.1098537460663347,0,0.005293032602494273,0,0.09369775602503583,0,0.001521807905330247,0,-0.001540898276937438,0,0,0,-2.564101643232281e-06,0,0,0,0
26,10,7.165544099293107,0,0.1437737608489374,0,3.302556033248731,0,0.05436636203017729,0,0.05703432013040272,0,0.1,0,0.01032423467101122,0,0,0,0.01,0,0.1083378142063554,0,0.005295365624881318,0,0.09259860267455267,0,0.001519138812948444,0,-0.00152564322478969,0,0,0,-2.67098219645847e-06,0,0,0,0
26.2,10,7.18706189222415,0,0.1448330673197079,0,3.320966875833503,0,0.05466992327228337,0,0.05673070418329789,0,0.1,0,0.01032369012372028,0,0,0,0.01,0,0.1068449841029729,0,0.00529769916995743,0,0.09150932760894825,0,0.001516474384912667,0,-0.001510384491762583,0,0,0,-2.774241891445985e-06,0,0,0,0
26.4,10,7.208283399547512,0,0.1458928405517867,0,3.339160836473679,0,0.05497295209453779,0,0.05643014080108353,0,0.1,0,0.0103231252778695,0,0,0,0.01,0,0.1053748335229827,0,0.005300033238012942,0,0.09042997220766713,0,0.001513814613067793,0,-0.001495129929663535,0,0,0,-2.873948663866888e-06,0,0,0,0
26.6,10,7.229213125454145,0,0.1469530806497986,0,3.357139882262175,0,0.0552754494273653,0,0.05613262958322097,0,0.1,0,0.01032254083412099,0,0,0,0.01,0,0.1039269485431612,0,0.005302367829336906,0,0.08936057186341334,0,0.00151115948927295,0,-0.001479887026835517,0,0,0,-2.970169710643684e-06,0,0,0,0
26.8,10,7.249855496483972,0,0.1480137877184259,0,3.374905979090234,0,0.05557741619956431,0,0.05583816910067703,0,0.1,0,0.01032193747858225,0,0,0,0.01,0,0.1025009231663833,0,0.005304702944217091,0,0.08830115642545056,0,0.001508509005401493,0,-0.001464662930766303,0,0,0,-3.062971412166491e-06,0,0,0,0
27,10,7.270214805272364,0,0.1490749618624089,0,3.392461209171695,0,0.05587885333830386,0,0.05554675013620535,0,0.1,0,0.01032131589990363,0,0,0,0.01,0,0.1010963762448426,0,0.005307038582939989,0,0.0872517367137266,0,0.001505863153341025,0,-0.001449463836302451,0,0,0,-3.152424518154326e-06,0,0,0,0
27.2,10,7.290295286766612,0,0.1501366031865446,0,3.409807617897159,0,0.05617976176913396,0,0.05525836449357998,0,0.1,0,0.01032067676769443,0,0,0,0.01,0,0.09971292939097731,0,0.005309374745790811,0,0.08621232247358712,0,0.001503221924993305,0,-0.00143429580271285,0,0,0,-3.238597453556055e-06,0,0,0,0
27.4,10,7.31010115607922,0,0.151198711795687,0,3.426947139073979,0,0.05648014241599198,0,0.05497300929807291,0,0.1,0,0.01032002072214114,0,0,0,0.01,0,0.09835019607769047,0,0.005311711433053488,0,0.08518293119395653,0,0.001500585312274203,0,-0.001419165158989943,0,0,0,-3.32155306330688e-06,0,0,0,0
27.6,10,7.329636524707244,0,0.1522612877947468,0,3.443881768695514,0,0.05677999620119701,0,0.05469067700152316,0,0.1,0,0.01031934839914277,0,0,0,0.01,0,0.09700780666707842,0,0.005314048645010677,0,0.0841635680756822,0,0.001497953307113738,0,-0.001404077593553996,0,0,0,-3.401356267103374e-06,0,0,0,0
27.8,10,7.348905434060817,0,0.1533243312886907,0,3.460613499017706,0,0.05707932404545579,0,0.05441135917453455,0,0.1,0,0.01031866042119188,0,0,0,0.01,0,0.09568539884313976,0,0.005316386381943756,0,0.08315423383042558,0,0.001495325901456031,0,-0.001389038510483557,0,0,0,-3.478071193120094e-06,0,0,0,0
28,10,7.367911857584306,0,0.154387842382542,0,3.477144316808952,0,0.05737812686786569,0,0.05413504660742302,0,0.1,0,0.01031795739742657,0,0,0,0.01,0,0.09438261729488095,0,0.005318724644132836,0,0.08215492502124466,0,0.001492703087259276,0,-0.001374053046398104,0,0,0,-3.551761128469354e-06,0,0,0,0
28.2,10,7.386659656259906,0,0.15545182118138,0,3.493476273270637,0,0.05767640558591265,0,0.05386172552676586,0,0.1,0,0.01031723993147078,0,0,0,0.01,0,0.093099124479741,0,0.005321063431856756,0,0.08116562571850672,0,0.001490084856495766,0,-0.001359125731243238,0,0,0,-3.62249125372238e-06,0,0,0,0
28.4,10,7.405152623232842,0,0.1565162677903397,0,3.50961141694055,0,0.05797416111547849,0,0.05359138123799013,0,0.1,0,0.01031650861438522,0,0,0,0.01,0,0.09183459023501406,0,0.005323402745393085,0,0.08018631576048763,0,0.001487471201151817,0,-0.001344260827959888,0,0,0,-3.690326055515039e-06,0,0,0,0
28.6,10,7.423394551402194,0,0.1575811823146109,0,3.525551691288518,0,0.05827139437085068,0,0.05332400368156928,0,0.1,0,0.01031576401378152,0,0,0,0.01,0,0.09058867585582253,0,0.005325742585018118,0,0.07921698326419363,0,0.001484862113227695,0,-0.001329462848775884,0,0,0,-3.755325366901641e-06,0,0,0,0
28.8,10,7.441389137154013,0,0.1586465648594389,0,3.5412990842298,0,0.05856810626471495,0,0.0530595793358055,0,0.1,0,0.01031500669031167,0,0,0,0.01,0,0.08936105715368092,0,0.005328082951006889,0,0.07825760662864345,0,0.00148225758473767,0,-0.00131473582011471,0,0,0,-3.817550193692832e-06,0,0,0,0
29,10,7.459140015260959,0,0.1597124155301238,0,3.556855575980732,0,0.05886429770816153,0,0.05279809404903926,0,0.1,0,0.01031423719224378,0,0,0,0.01,0,0.0881514163379794,0,0.005330423843633163,0,0.07730816096322973,0,0.001479657607709969,0,-0.001300083547979646,0,0,0,-3.877060707627514e-06,0,0,0,0
29.2,10,7.47665076071296,0,0.1607787344320202,0,3.572223137755235,0,0.05915996961068803,0,0.05253953311639038,0,0.1,0,0.01031345605556266,0,0,0,0.01,0,0.08695944174980741,0,0.005332765263169443,0,0.07636861835265718,0,0.001477062174186746,0,-0.00128550963088677,0,0,0,-3.933916214401458e-06,0,0,0,0
29.4,10,7.493924856447782,0,0.1618455216705375,0,3.587403772525617,0,0.05945512288019827,0,0.05228387919351705,0,0.1,0,0.01031266380729681,0,0,0,0.01,0,0.08578483456285457,0,0.005335107209886968,0,0.07543894281941277,0,0.001474471276224093,0,-0.001271017275024466,0,0,0,-3.988176564241868e-06,0,0,0,0
29.6,10,7.510965710642008,0,0.1629127773511392,0,3.602399494647941,0,0.05974975842300692,0,0.05203111335401139,0,0.1,0,0.01031186096415616,0,0,0,0.01,0,0.08462730537684693,0,0.005337449684055722,0,0.07451909299514109,0,0.001471884905892005,0,-0.001256609395725621,0,0,0,-4.039901466168809e-06,0,0,0,0
29.8,10,7.527776742652655,0,0.1639805015793422,0,3.617212224803005,0,0.06004387714385234,0,0.05178122050133972,0,0.1,0,0.01031104802467403,0,0,0,0.01,0,0.08348655673740779,0,0.005339792685944423,0,0.07360903544209907,0,0.001469303055274261,0,-0.00124228911728946,0,0,0,-4.089146897946587e-06,0,0,0,0
30,10,7.544361283877436,0,0.1650486944607172,0,3.631843913245391,0,0.06033747994588743,0,0.05153418304098458,0,0.1,0,0.01031022547886144,0,0,0,0.01,0,0.0823623034927109,0,0.005342136215820529,0,0.07270872921309618,0,0.001466725716468504,0,-0.001228059200231343,0,0,0,-4.135969345514176e-06,0,0,0,0
30.2,10,7.560722611394557,0,0.1661173561008882,0,3.646296499261615,0,0.06063056773068631,0,0.05128998297485603,0,0.1,0,0.01030939380529788,0,0,0,0.01,0,0.08125426601967212,0,0.005344480273950247,0,0.07181813104788609,0,0.001464152881586189,0,-0.001213922237257888,0,0,0,-4.180424425647301e-06,0,0,0,0
30.4,10,7.576863949540127,0,0.1671864866055325,0,3.660571910179039,0,0.0609231413982471,0,0.05104860196196895,0,0.1,0,0.0103085534712558,0,0,0,0.01,0,0.08016216999611736,0,0.005346824860598526,0,0.07093719558224965,0,0.001461584542752551,0,-0.001199880663440811,0,0,0,-4.222566864938359e-06,0,0,0,0
30.6,10,7.592788447860968,0,0.1682560860803803,0,3.674672088212294,0,0.06121520184699145,0,0.0508100199316765,0,0.1,0,0.01030770493474945,0,0,0,0.01,0,0.07908575093261794,0,0.005349169976029064,0,0.07006587202268638,0,0.001459020692106615,0,-0.001185936633282267,0,0,0,-4.262451421386268e-06,0,0,0,0
30.8,10,7.608499178329157,0,0.1693261546312146,0,3.688598994613073,0,0.06150674997376684,0,0.05057421487704115,0,0.1,0,0.01030684864501484,0,0,0,0.01,0,0.07802475483805793,0,0.005351515620504308,0,0.0692041037056953,0,0.001456461321801173,0,-0.001172092005623213,0,0,0,-4.300133037599217e-06,0,0,0,0
31,10,7.623999230105839,0,0.1703966923638701,0,3.702354498874788,0,0.06179778667386217,0,0.05034116862491146,0,0.1,0,0.01030598503504348,0,0,0,0.01,0,0.07697891919535993,0,0.005353861794285447,0,0.0683518422281687,0,0.00145390642400265,0,-0.00115834887782162,0,0,0,-4.335663101936484e-06,0,0,0,0
31.2,10,7.639291613220924,0,0.1714676993842342,0,3.715940493097166,0,0.06208831284099708,0,0.05011086089854674,0,0.1,0,0.01030511452968134,0,0,0,0.01,0,0.07594799245297124,0,0.005356208497632429,0,0.06750903300919359,0,0.001451355990891191,0,-0.001144709044519221,0,0,0,-4.369093333514255e-06,0,0,0,0
31.4,10,7.654379289732381,0,0.1725391757982457,0,3.729358856137949,0,0.06237832936732896,0,0.04988327119073516,0,0.1,0,0.01030423754334371,0,0,0,0.01,0,0.07493172783099578,0,0.00535855573080395,0,0.06667561991273563,0,0.00144881001466061,0,-0.001131174173339966,0,0,0,-4.400474581168524e-06,0,0,0,0
31.6,10,7.669265175088678,0,0.1736111217118953,0,3.74261145287509,0,0.06266783714345554,0,0.04965837881130131,0,0.1,0,0.01030335448015719,0,0,0,0.01,0,0.07392988312713877,0,0.005360903494057458,0,0.06585154541184202,0,0.001446268487518358,0,-0.001117745812877363,0,0,0,-4.429856811248708e-06,0,0,0,0
31.8,10,7.68395212350789,0,0.174683537231225,0,3.755700152288137,0,0.0629568370584154,0,0.04943616192484235,0,0.1,0,0.01030246573529366,0,0,0,0.01,0,0.07294222381055149,0,0.005363251787649161,0,0.06503674836834766,0,0.001443731401685524,0,-0.001104425307102671,0,0,0,-4.457289738401052e-06,0,0,0,0
32,10,7.698442911204957,0,0.1757564224623285,0,3.768626848073259,0,0.06324532999968757,0,0.04921659645251833,0,0.1,0,0.0103015716964647,0,0,0,0.01,0,0.07196852657099717,0,0.005365600611834027,0,0.06423116149530839,0,0.001441198749396837,0,-0.001091213696804584,0,0,0,-4.482823542964172e-06,0,0,0,0
32.2,10,7.712740335954274,0,0.1768297775113495,0,3.781393342282055,0,0.06353331685321018,0,0.04899966232350088,0,0.1,0,0.0103006727367403,0,0,0,0.01,0,0.07100855890627522,0,0.00536794996686577,0,0.06343472615234852,0,0.001438670522900502,0,-0.001078112301391219,0,0,0,-4.506504908760676e-06,0,0,0,0
32.4,10,7.726847124089639,0,0.1779036024844824,0,3.794001455688584,0,0.06382079850336812,0,0.04878533756098869,0,0.1,0,0.010299769221728,0,0,0,0.01,0,0.07006209833706067,0,0.005370299852996872,0,0.06264737843420393,0,0.001436146714458308,0,-0.001065122174801083,0,0,0,-4.528380806787316e-06,0,0,0,0
32.6,10,7.740765959472378,0,0.1789778974879725,0,3.80645299454791,0,0.06410777583300031,0,0.04857360007374577,0,0.1,0,0.01029886150765614,0,0,0,0.01,0,0.06912892652998559,0,0.005372650270478575,0,0.06186905344318833,0,0.001433627316345568,0,-0.001052244274170353,0,0,0,-4.548497372776697e-06,0,0,0,0
