  1.4290654986e+01,  3.8047631814e-01,  9.5060661412e-02,  5.6530201349e-02,  3.3384797679e-03,  5.9477961175e-02,  8.0041941760e-01,  5.1589291542e-01,  4.8297653793e-01,  1.5808946093e-01,  1.8161581888e-01,  7.2878617958e-03,  1.0487755817e-02,  4.4359198911e-01,  9.8578237026e-01,  1.1378341973e-01,  7.0498998097e-01,  1.4987234978e-01,  2.5112611490e-01,  4.6228376938e-01
  1.4660979029e+01,  3.9183377707e-01,  6.5655477742e-02,  5.2735732672e-02,  3.5720694172e-03,  5.5322491952e-02,  7.4806444173e-01,  4.4245082125e-01,  5.3732828806e-01,  1.3049440663e-01,  1.6432950703e-01,  5.0507030333e-03,  7.2975425079e-03,  4.6658580469e-01,  9.7936981167e-01,  1.2205964999e-01,  6.5189687574e-01,  1.2440973338e-01,  2.0118764893e-01,  4.5760189910e-01
  1.5062585011e+01,  3.9390898080e-01,  4.3943056832e-02,  4.8982171375e-02,  4.0621963937e-03,  5.1131701376e-02,  6.8989579885e-01,  3.7237495725e-01,  5.8984160936e-01,  1.0785800459e-01,  1.4737337204e-01,  3.3968387295e-03,  4.9149042156e-03,  4.9116122752e-01,  9.6232562067e-01,  1.3105981930e-01,  5.9670088646e-01,  1.0276802438e-01,  1.5812968977e-01,  4.4856734919e-01
  1.5500838347e+01,  3.8756361186e-01,  2.8351104110e-02,  4.5311888157e-02,  4.9828798222e-03,  4.6909192933e-02,  6.2652901615e-01,  3.0701635836e-01,  6.4037233240e-01,  8.9219125206e-02,  1.3080128199e-01,  2.2042504525e-03,  3.1916989051e-03,  5.1627480298e-01,  9.3372580582e-01,  1.4081054088e-01,  5.4000086321e-01,  8.4548470069e-02,  1.2157117507e-01,  4.3721573918e-01
  1.5982905126e+01,  3.7367085308e-01,  1.7507080168e-02,  4.1803261642e-02,  6.6525527633e-03,  4.2656753523e-02,  5.5879289655e-01,  2.4730294236e-01,  6.8879570339e-01,  7.3746063142e-02,  1.1466408617e-01,  1.3703820257e-03,  1.9862422763e-03,  5.4050435185e-01,  8.9300510782e-01,  1.5132886263e-01,  4.8238776302e-01,  6.9465428976e-02,  9.1037168045e-02,  4.2513056019e-01
  1.6518386136e+01,  3.5306609020e-01,  1.0248430503e-02,  3.8612974337e-02,  9.6815283018e-03,  3.8375744798e-02,  4.8772746990e-01,  1.9383989725e-01,  7.3497998132e-01,  6.0742822580e-02,  9.9016907524e-02,  8.0887148147e-04,  1.1746205881e-03,  5.6199021166e-01,  8.4011102002e-01,  1.6262244890e-01,  4.2448492027e-01,  5.7311592226e-02,  6.6021514147e-02,  4.1345988040e-01
  1.7120562090e+01,  3.2653268028e-01,  5.6122211875e-03,  3.6072072634e-02,  1.5307431911e-02,  3.4067127183e-02,  4.1457226088e-01,  1.4697796284e-01,  7.7878112732e-01,  4.9642335202e-02,  8.3921098535e-02,  4.4786306319e-04,  6.5294210901e-04,  5.7839025625e-01,  7.7564344527e-01,  1.7469104623e-01,  3.6697174077e-01,  4.7934909435e-02,  4.6001550288e-02,  4.0297109529e-01
  1.7806243500e+01,  2.9490248705e-01,  2.8271309850e-03,  3.4930311744e-02,  2.6171502657e-02,  2.9745520769e-02,  3.4099559833e-01,  1.0698492179e-01,  8.1991154364e-01,  4.0026805671e-02,  6.9492170804e-02,  2.2945610145e-04,  3.3766313420e-04,  5.8683534813e-01,  7.0119419613e-01,  1.8748090636e-01,  3.1079119079e-01,  4.1265365800e-02,  3.0485947253e-02,  3.9413962783e-01
  1.8577102097e+01,  2.6002224027e-01,  1.3078755524e-03,  3.6853794190e-02,  4.7508274747e-02,  2.5545874742e-02,  2.7078158190e-01,  7.4701343593e-02,  8.5709350178e-01,  3.1795817578e-02,  5.6214435151e-02,  1.0964357231e-04,  1.6594554755e-04,  5.8433362739e-01,  6.2149565578e-01,  2.0052575833e-01,  2.5842911615e-01,  3.7390153282e-02,  1.9196920548e-02,  3.8732831514e-01
  1.9472810487e+01,  2.2236871437e-01,  5.3404629931e-04,  4.5852383429e-02,  9.2333809118e-02,  2.1443551600e-02,  2.0469319478e-01,  4.9115109676e-02,  8.9076756708e-01,  2.4568339851e-02,  4.4000858060e-02,  4.9521486159e-05,  8.5139871280e-05,  5.6832882361e-01,  5.3860622478e-01,  2.1379983466e-01,  2.1016557774e-01,  3.6261277230e-02,  1.1215804759e-02,  3.8231684815e-01
  2.0209564484e+01,  1.9443169533e-01,  2.5568369029e-04,  6.1933944826e-02,  1.5436269041e-01,  1.8670713450e-02,  1.6132565235e-01,  3.4748875445e-02,  9.1242877801e-01,  1.9982984716e-02,  3.6122457763e-02,  3.1934726509e-05,  7.7891826989e-05,  5.4735050254e-01,  4.7943051367e-01,  2.2314104437e-01,  1.7914326229e-01,  3.7177743626e-02,  7.2086974900e-03,  3.7973937059e-01
  2.0897366167e+01,  1.7098012872e-01,  1.2939372745e-04,  8.7580816234e-02,  2.4110884648e-01,  1.6688038380e-02,  1.2847112046e-01,  2.5143558050e-02,  9.2875505732e-01,  1.6569887217e-02,  3.0394735235e-02,  3.6644728114e-05,  1.4378381035e-04,  5.2343533743e-01,  4.3100179707e-01,  2.3053622589e-01,  1.5612510995e-01,  3.8732793577e-02,  4.7729481164e-03,  3.7815032525e-01
  2.1588096842e+01,  1.4991313515e-01,  7.8679466478e-05,  1.2733854513e-01,  3.6262979077e-01,  1.5772033034e-02,  1.0174276889e-01,  1.8172223775e-02,  9.4207554838e-01,  1.3899859823e-02,  2.6503554412e-02,  8.4846487781e-05,  4.3409972624e-04,  4.9666161706e-01,  3.8751907596e-01,  2.3663393913e-01,  1.3772053668e-01,  3.9840049228e-02,  3.1771794235e-03,  3.7706911012e-01
  2.2162226549e+01,  1.3404215279e-01,  1.7721347476e-04,  1.7320346040e-01,  4.9152510245e-01,  1.6813301176e-02,  8.3559205135e-02,  1.3897848327e-02,  9.5110891687e-01,  1.2328284553e-02,  2.5553448373e-02,  2.3825109101e-04,  1.3613763622e-03,  4.7301963718e-01,  3.5383528308e-01,  2.4064797451e-01,  1.2516210330e-01,  3.9496107266e-02,  2.4543048994e-03,  3.7630659575e-01
  2.2503034619e+01,  1.2490316825e-01,  5.6969120215e-04,  2.0624470369e-01,  5.7910292222e-01,  1.8889646125e-02,  7.4261027406e-02,  1.1880780694e-02,  9.5542709230e-01,  1.1777520324e-02,  2.6709857392e-02,  4.9757652264e-04,  3.0808628127e-03,  4.5855291836e-01,  3.3439166384e-01,  2.4255024040e-01,  1.1857200688e-01,  3.8674979680e-02,  2.6246037118e-03,  3.7556680426e-01
  2.2802016896e+01,  1.1619764522e-01,  1.7819143230e-03,  2.3873387402e-01,  6.6162871811e-01,  2.2059803472e-02,  6.6927194974e-02,  1.0388878130e-02,  9.5790434092e-01,  1.1635521166e-02,  2.9413614231e-02,  1.0608431223e-03,  7.1587338690e-03,  4.4566047179e-01,  3.1752098484e-01,  2.4388797287e-01,  1.1321536317e-01,  3.7932955426e-02,  3.9990826859e-03,  3.7403314750e-01
  2.3052207798e+01,  1.0695594579e-01,  4.6853150721e-03,  2.6842458249e-01,  7.3404208270e-01,  2.5940156498e-02,  6.1342864493e-02,  9.3279746570e-03,  9.5764240321e-01,  1.1859910512e-02,  3.3390962407e-02,  2.2025478057e-03,  1.5924864920e-02,  4.3478585203e-01,  3.0350957346e-01,  2.4471166865e-01,  1.0904521661e-01,  3.8010466637e-02,  7.5436501068e-03,  3.7090841158e-01
  2.3267668754e+01,  9.5541970152e-02,  1.0673145901e-02,  2.9598797752e-01,  7.9842255706e-01,  3.0326160537e-02,  5.6923847769e-02,  8.5501919136e-03,  9.5328761725e-01,  1.2399982896e-02,  3.8482355487e-02,  4.4232039886e-03,  3.3336377598e-02,  4.2544031908e-01,  2.9152513647e-01,  2.4511141851e-01,  1.0577159505e-01,  3.9748805337e-02,  1.4482657837e-02,  3.6522416838e-01
  2.3459152046e+01,  8.0762078686e-02,  2.1740706993e-02,  3.2242652402e-01,  8.5677958082e-01,  3.5119350848e-02,  5.3302165772e-02,  7.9686518330e-03,  9.4256697136e-01,  1.3249150239e-02,  4.4650731205e-02,  8.5535933372e-03,  6.5226819026e-02,  4.1726882931e-01,  2.8094812631e-01,  2.4508760637e-01,  1.0328112254e-01,  4.4253826317e-02,  2.5803830119e-02,  3.5633767074e-01
  2.3623718320e+01,  6.3995573989e-02,  3.8913710586e-02,  3.4715543939e-01,  9.0669417720e-01,  3.9961434226e-02,  5.0430540535e-02,  7.5577617267e-03,  9.2396481681e-01,  1.4357080874e-02,  5.1475331199e-02,  1.5313899244e-02,  1.1477256037e-01,  4.1048952639e-01,  2.7191972937e-01,  2.4461805102e-01,  1.0168695205e-01,  5.2181534339e-02,  4.0223352537e-02,  3.4555271945e-01
  2.3792712897e+01,  4.4674111100e-02,  6.7489731497e-02,  3.7518583508e-01,  9.5421575101e-01,  4.5671636929e-02,  4.7729890589e-02,  7.2310526869e-03,  8.9079244870e-01,  1.5990429572e-02,  6.0270653598e-02,  2.7798038734e-02,  1.9752686290e-01,  4.0395014804e-01,  2.6271102856e-01,  2.4349673176e-01,  1.0091435760e-01,  6.6179995555e-02,  5.8077432480e-02,  3.3326610450e-01
  2.3956406510e+01,  2.7896902743e-02,  1.0763423421e-01,  4.0538591496e-01,  9.8896465369e-01,  5.1947958492e-02,  4.5366569028e-02,  7.0202289298e-03,  8.4121138044e-01,  1.8213169534e-02,  7.0874782311e-02,  4.8510187910e-02,  3.1401157642e-01,  3.9820987316e-01,  2.5385438226e-01,  2.4160366606e-01,  1.0140857160e-01,  8.6404819264e-02,  7.4754982547e-02,  3.2361724201e-01
  2.4064675134e+01,  1.9662731162e-02,  1.4015199904e-01,  4.2690783736e-01,  1.0005778059e+00,  5.6505951478e-02,  4.3939925572e-02,  6.9470589625e-03,  7.9873914394e-01,  2.0118217721e-02,  7.9200689447e-02,  6.8654737335e-02,  4.0816742277e-01,  3.9478963595e-01,  2.4803473974e-01,  2.3986836823e-01,  1.0259891561e-01,  1.0291192805e-01,  8.3835715523e-02,  3.1976582352e-01
  2.4180723846e+01,  1.3794735194e-02,  1.7816807654e-01,  4.5085976773e-01,  9.9975102536e-01,  6.1736672171e-02,  4.2524486646e-02,  6.9366081148e-03,  7.4618624768e-01,  2.2611892865e-02,  8.9416694688e-02,  9.7119677279e-02,  5.1754933322e-01,  3.9144723327e-01,  2.4183847010e-01,  2.3760194577e-01,  1.0473463226e-01,  1.2214680045e-01,  9.1525961614e-02,  3.1788333500e-01
  2.4287850443e+01,  1.0677481576e-02,  2.1385629718e-01,  4.7315518737e-01,  9.8649681352e-01,  6.6855115530e-02,  4.1312892730e-02,  6.9985226975e-03,  6.9338289565e-01,  2.5374573921e-02,  1.0011653478e-01,  1.3017710151e-01,  6.1901858354e-01,  3.8861209630e-01,  2.3616694049e-01,  2.3519202061e-01,  1.0750649386e-01,  1.3999216352e-01,  9.7191657369e-02,  3.1756725130e-01
  2.4393709674e+01,  9.1032578913e-03,  2.4756385096e-01,  4.9470828000e-01,  9.6328859007e-01,  7.2149285230e-02,  4.0195251428e-02,  7.1372943185e-03,  6.3944373058e-01,  2.8575125328e-02,  1.1195267339e-01,  1.6915151103e-01,  7.1308282854e-01,  3.8598147398e-01,  2.3062041352e-01,  2.3258124803e-01,  1.1095077437e-01,  1.5650222526e-01,  1.0207065300e-01,  3.1785836973e-01
  2.4502681906e+01,  8.4228179040e-03,  2.7897377629e-01,  5.1580481668e-01,  9.3163811244e-01,  7.7799492144e-02,  3.9118159504e-02,  7.3726594767e-03,  5.8418366791e-01,  3.2390312191e-02,  1.2552379999e-01,  2.1519989929e-01,  7.9822999174e-01,  3.8337928789e-01,  2.2498482101e-01,  2.2972934891e-01,  1.1512772398e-01,  1.7139017899e-01,  1.0689104457e-01,  3.1820854430e-01
  2.4618007481e+01,  8.2486084817e-03,  3.0743472013e-01,  5.3642326082e-01,  8.9269237592e-01,  8.3947279113e-02,  3.8051456976e-02,  7.7396229889e-03,  5.2779227245e-01,  3.7038660355e-02,  1.4154117118e-01,  2.6931096442e-01,  8.7188468061e-01,  3.8066903109e-01,  2.1911811715e-01,  2.2660260802e-01,  1.2009531397e-01,  1.8419075876e-01,  1.1213711783e-01,  3.1828652214e-01
  2.4742450781e+01,  8.3428368276e-03,  3.3210191315e-01,  5.5632028976e-01,  8.4743469280e-01,  9.0713367788e-02,  3.6979076974e-02,  8.2937982345e-03,  4.7075076541e-01,  4.2807900370e-02,  1.6093936653e-01,  3.3214079074e-01,  9.3084060317e-01,  3.7772469565e-01,  2.1291729616e-01,  2.2317198435e-01,  1.2588527737e-01,  1.9433697110e-01,  1.1813938807e-01,  3.1791072676e-01
  2.4878300554e+01,  8.5569905325e-03,  3.5203690431e-01,  5.7502801490e-01,  7.9688077878e-01,  9.8186496453e-02,  3.5899321615e-02,  9.1199764078e-03,  4.1388648464e-01,  5.0074396677e-02,  1.8490653258e-01,  4.0363265000e-01,  9.7163202896e-01,  3.7442500430e-01,  2.0632032065e-01,  2.1941997762e-01,  1.3246427039e-01,  2.0122923709e-01,  1.2509859224e-01,  3.1702140634e-01
  2.5027329692e+01,  8.7942651298e-03,  3.6641259615e-01,  5.9189102760e-01,  7.4218099963e-01,  1.0641225011e-01,  3.4827102861e-02,  1.0345768559e-02,  3.5830447079e-01,  5.9325047093e-02,  2.1479509788e-01,  4.8267625435e-01,  9.9124458706e-01,  3.7065387584e-01,  1.9930884647e-01,  2.1534395083e-01,  1.3970087453e-01,  2.0436514238e-01,  1.3308926627e-01,  3.1566908252e-01
  2.5191131926e+01,  8.9892048296e-03,  3.7476015678e-01,  6.0616933366e-01,  6.8450097053e-01,  1.1540540644e-01,  3.3795742150e-02,  1.2167998989e-02,  3.0511828522e-01,  7.1198571804e-02,  2.5191319205e-01,  5.6712564469e-01,  9.8787837687e-01,  3.6629518806e-01,  1.9189206617e-01,  2.1094607169e-01,  1.4736681502e-01,  2.0347659273e-01,  1.4207909749e-01,  3.1399770544e-01
  2.5371882423e+01,  9.0983143598e-03,  3.7708251988e-01,  6.1712485226e-01,  6.2476366485e-01,  1.2518640822e-01,  3.2861963032e-02,  1.4907949818e-02,  2.5515559904e-01,  8.6562029746e-02,  2.9733164434e-01,  6.5417492881e-01,  9.6116995669e-01,  3.6121502030e-01,  1.8407472923e-01,  2.0621205595e-01,  1.5517079354e-01,  1.9857084110e-01,  1.5197640896e-01,  3.1221319868e-01
  2.5573130301e+01,  9.0951058797e-03,  3.7379120486e-01,  6.2399564673e-01,  5.6350487590e-01,  1.3581341476e-01,  3.2124348977e-02,  1.9121352490e-02,  2.0887945851e-01,  1.0662245372e-01,  3.5185110267e-01,  7.4065293874e-01,  9.1180070775e-01,  3.5523661929e-01,  1.7583375378e-01,  2.0109266284e-01,  1.6278394402e-01,  1.8986904701e-01,  1.6267605077e-01,  3.1055195215e-01
  2.5800574172e+01,  8.9673701949e-03,  3.6561512514e-01,  6.2586616142e-01,  5.0089232893e-01,  1.4739792523e-01,  3.1770616796e-02,  2.5815259401e-02,  1.6649144991e-01,  1.3309542178e-01,  4.1615454926e-01,  8.2296989227e-01,  8.4097834595e-01,  3.4810956066e-01,  1.6711012641e-01,  1.9548991571e-01,  1.6983403512e-01,  1.7773681556e-01,  1.7408449283e-01,  3.0926216798e-01
  2.6051550155e+01,  8.7300705586e-03,  3.5417542620e-01,  6.2178829525e-01,  4.3947777217e-01,  1.5956232011e-01,  3.2148448838e-02,  3.6308082186e-02,  1.2957851764e-01,  1.6682166109e-01,  4.8774232444e-01,  8.9391468826e-01,  7.5425222085e-01,  3.3985617245e-01,  1.5820354446e-01,  1.8951101198e-01,  1.7565047790e-01,  1.6335174156e-01,  1.8562513340e-01,  3.0860561308e-01
  2.6316906274e+01,  8.4348846761e-03,  3.4199366372e-01,  6.1172899848e-01,  3.8250767371e-01,  1.7162767656e-01,  3.3708389618e-02,  5.1896866697e-02,  9.9392602026e-02,  2.0718446905e-01,  5.6171706105e-01,  9.4695968596e-01,  6.6114103000e-01,  3.3077735927e-01,  1.4959010489e-01,  1.8339129016e-01,  1.7969234474e-01,  1.4857576657e-01,  1.9655679520e-01,  3.0867579603e-01
  2.6599663042e+01,  8.1339841603e-03,  3.3103436288e-01,  5.9585594115e-01,  3.2979944393e-01,  1.8349613854e-01,  3.7101293692e-02,  7.4620050635e-02,  7.4917415281e-02,  2.5477956871e-01,  6.3662186136e-01,  9.8093434275e-01,  5.6657833235e-01,  3.2081566176e-01,  1.4129355327e-01,  1.7706289441e-01,  1.8192995768e-01,  1.3454943367e-01,  2.0684583704e-01,  3.0937407817e-01
  2.6902287501e+01,  7.8822159963e-03,  3.2318194347e-01,  5.7439298558e-01,  2.8136463367e-01,  1.9497820704e-01,  4.3278935112e-02,  1.0674926302e-01,  5.5356265223e-02,  3.0993798795e-01,  7.1076431834e-01,  9.9518036355e-01,  4.7479709622e-01,  3.0995437863e-01,  1.3338704013e-01,  1.7047159460e-01,  1.8244775896e-01,  1.2240692884e-01,  2.1653604702e-01,  3.1049939996e-01
  2.7228113720e+01,  7.7348085061e-03,  3.2027768944e-01,  5.4760652001e-01,  2.3713722531e-01,  2.0582859147e-01,  5.3578521436e-02,  1.5056640212e-01,  3.9963833838e-02,  3.7287900833e-01,  7.8243030382e-01,  9.8977313007e-01,  3.8898111510e-01,  2.9817607100e-01,  1.2595818440e-01,  1.6354542064e-01,  1.8149449288e-01,  1.1330048712e-01,  2.2582906826e-01,  3.1175653779e-01
  2.7581528436e+01,  7.7490377333e-03,  3.2425026285e-01,  5.1582273710e-01,  1.9701792107e-01,  2.1570709506e-01,  6.9796182093e-02,  2.0797590063e-01,  2.8066153207e-02,  4.4365919739e-01,  8.4967257241e-01,  9.6537062858e-01,  3.1139829142e-01,  2.8546517412e-01,  1.1912616518e-01,  1.5619398937e-01,  1.7952940591e-01,  1.0856309338e-01,  2.3511916901e-01,  3.1276117993e-01
  2.7911351510e+01,  7.9393672404e-03,  3.3478942762e-01,  4.8486089196e-01,  1.6576434085e-01,  2.2305013983e-01,  9.0181169902e-02,  2.6898571236e-01,  2.0181019789e-02,  5.1054115711e-01,  9.0204510372e-01,  9.3011374138e-01,  2.5248729198e-01,  2.7379891864e-01,  1.1386626959e-01,  1.4945863254e-01,  1.7760989365e-01,  1.0931234422e-01,  2.4357970491e-01,  3.1306179967e-01
  2.8254168947e+01,  8.3224225350e-03,  3.5258235121e-01,  4.5241217665e-01,  1.3856911082e-01,  2.2868083188e-01,  1.1696382900e-01,  3.3752353840e-01,  1.4323842749e-02,  5.7941753983e-01,  9.4555871287e-01,  8.8495676795e-01,  2.0331768108e-01,  2.6199163305e-01,  1.0951469322e-01,  1.4257063270e-01,  1.7631799727e-01,  1.1573974410e-01,  2.5268478202e-01,  3.1250794593e-01
  2.8582442174e+01,  8.8667763000e-03,  3.7581256699e-01,  4.2186338026e-01,  1.1676461155e-01,  2.3211950804e-01,  1.4786463738e-01,  4.0563597182e-01,  1.0315548266e-02,  6.4348880425e-01,  9.7669301770e-01,  8.3675747115e-01,  1.6594947976e-01,  2.5108022026e-01,  1.0639794197e-01,  1.3607778673e-01,  1.7646976866e-01,  1.2768522823e-01,  2.6214296071e-01,  3.1103072696e-01
  2.8903798443e+01,  9.5653441688e-03,  4.0395260331e-01,  3.9300528825e-01,  9.8788666219e-02,  2.3364222987e-01,  1.8276845976e-01,  4.7258717019e-01,  7.4804726439e-03,  7.0334584414e-01,  9.9724958800e-01,  7.8718646477e-01,  1.3692094567e-01,  2.4084301521e-01,  1.0433679231e-01,  1.2982251120e-01,  1.7860057792e-01,  1.4530292724e-01,  2.7246518709e-01,  3.0863459135e-01
  2.9245047070e+01,  1.0482315288e-02,  4.3903462830e-01,  3.6390961458e-01,  8.2763149581e-02,  2.3333015415e-01,  2.2431949182e-01,  5.4210265660e-01,  5.3177336818e-03,  7.6277209803e-01,  1.0085714103e+00,  7.3382885937e-01,  1.1265365848e-01,  2.3051596752e-01,  1.0322816439e-01,  1.2329948418e-01,  1.8373153352e-01,  1.7094289745e-01,  2.8490368555e-01,  3.0505824043e-01
  2.9640760363e+01,  1.1764834859e-02,  4.8535900776e-01,  3.3250860631e-01,  6.7458647090e-02,  2.3066107888e-01,  2.7733213737e-01,  6.1869668145e-01,  3.5798953371e-03,  8.2513135359e-01,  1.0087521051e+00,  6.7285693505e-01,  9.1052487672e-02,  2.1931518468e-01,  1.0337760570e-01,  1.1591095522e-01,  1.9437828295e-01,  2.1029993043e-01,  3.0157668451e-01,  2.9964099411e-01
  2.9923007996e+01,  1.2816325705e-02,  5.2135206449e-01,  3.1174318401e-01,  5.8338764158e-02,  2.2740397339e-01,  3.1764390782e-01,  6.6979700962e-01,  2.6995521203e-03,  8.6467756145e-01,  1.0009432887e+00,  6.3075021638e-01,  7.8927367415e-02,  2.1187625248e-01,  1.0448365064e-01,  1.1077287051e-01,  2.0567989036e-01,  2.4503570573e-01,  3.1509791126e-01,  2.9501190930e-01
  3.0241595925e+01,  1.4134246158e-02,  5.6414997070e-01,  2.8994223247e-01,  4.9551053189e-02,  2.2256256924e-01,  3.6497155700e-01,  7.2336827750e-01,  1.9630469660e-03,  9.0390326429e-01,  9.8490356046e-01,  5.8510165689e-01,  6.7729738821e-02,  2.0407151377e-01,  1.0683806869e-01,  1.0512323644e-01,  2.2273691713e-01,  2.9109408512e-01,  3.3207222229e-01,  2.8911547025e-01
  3.0537014314e+01,  1.5471799294e-02,  6.0521049592e-01,  2.7123181858e-01,  4.2621620330e-02,  2.1714351071e-01,  4.1002200088e-01,  7.6886196251e-01,  1.4609390133e-03,  9.3486162575e-01,  9.6391414855e-01,  5.4480525268e-01,  5.9170819214e-02,  1.9743616424e-01,  1.1022240501e-01,  1.0004273190e-01,  2.4309512478e-01,  3.4026033233e-01,  3.4945600802e-01,  2.8310397359e-01
  3.0814741593e+01,  1.6823482477e-02,  6.4442503780e-01,  2.5489499813e-01,  3.7021535105e-02,  2.1138603027e-01,  4.5292604421e-01,  8.0783612017e-01,  1.1066662279e-03,  9.5906240407e-01,  9.3952496103e-01,  5.0882382511e-01,  5.2358339146e-02,  1.9177101814e-01,  1.1466284012e-01,  9.5419657509e-02,  2.6657736290e-01,  3.9192244762e-01,  3.6722000562e-01,  2.7706585548e-01
  3.1086858627e+01,  1.8228544641e-02,  6.8290084477e-01,  2.3999246370e-01,  3.2275395830e-02,  2.0525250827e-01,  4.9509071117e-01,  8.4243004865e-01,  8.4301980496e-04,  9.7811423339e-01,  9.1192333725e-01,  4.7539664689e-01,  4.6590556764e-02,  1.8681165364e-01,  1.2046134097e-01,  9.1046851912e-02,  2.9392248548e-01,  4.4724183906e-01,  3.8591076335e-01,  2.7087140535e-01
  3.1354847795e+01,  1.9680984917e-02,  7.2035976604e-01,  2.2631015069e-01,  2.8222120603e-02,  1.9884927214e-01,  5.3640286146e-01,  8.7305723472e-01,  6.4483974437e-04,  9.9239322945e-01,  8.8179593404e-01,  4.4423954323e-01,  4.1606051756e-02,  1.8256593476e-01,  1.2790964619e-01,  8.6904485507e-02,  3.2520984963e-01,  5.0566120535e-01,  4.0548918627e-01,  2.6458310618e-01
  3.1619412165e+01,  2.1170780034e-02,  7.5645151920e-01,  2.1369889700e-01,  2.4745529942e-02,  1.9227304667e-01,  5.7668803156e-01,  9.0001400835e-01,  4.9494151498e-04,  1.0022097487e+00,  8.4978940934e-01,  4.1516483924e-01,  3.7229709050e-02,  1.7908021500e-01,  1.3736940358e-01,  8.2987195561e-02,  3.6040090302e-01,  5.6634674816e-01,  4.2586598677e-01,  2.5827123281e-01
  3.1881864126e+01,  2.2690330205e-02,  7.9091839520e-01,  2.0200089054e-01,  2.1745054687e-02,  1.8558356785e-01,  6.1590810389e-01,  9.2363187772e-01,  3.8069392060e-04,  1.0078803323e+00,  8.1637272171e-01,  3.8792713280e-01,  3.3325203715e-02,  1.7642119210e-01,  1.4930958410e-01,  7.9283216378e-02,  3.9948710595e-01,  6.2844770208e-01,  4.4700119118e-01,  2.5198451725e-01
  3.2143339656e+01,  2.4229107928e-02,  8.2345473199e-01,  1.9108873579e-01,  1.9142649763e-02,  1.7882691710e-01,  6.5402521822e-01,  9.4417814709e-01,  2.9311058555e-04,  1.0096761459e+00,  7.8193891017e-01,  3.6232164527e-01,  2.9795742543e-02,  1.7469413812e-01,  1.6428011278e-01,  7.5787740226e-02,  4.4238806618e-01,  6.9087540956e-01,  4.6884558061e-01,  2.4577188771e-01
  3.2404861275e+01,  2.5772571235e-02,  8.5369110206e-01,  1.8085805956e-01,  1.6876593982e-02,  1.7203859422e-01,  6.9100107700e-01,  9.6186779846e-01,  2.2568463476e-04,  1.0078338418e+00,  7.4681805405e-01,  3.3817548314e-01,  2.6571876861e-02,  1.7404454978e-01,  1.8288795543e-01,  7.2502776140e-02,  4.8892524359e-01,  7.5224623754e-01,  4.9133902831e-01,  2.3968475904e-01
  3.2667465685e+01,  2.7301383977e-02,  8.8118945538e-01,  1.7121933069e-01,  1.4896729941e-02,  1.6524367730e-01,  7.2680678749e-01,  9.7687568455e-01,  1.7363316493e-04,  1.0025603300e+00,  7.1127600625e-01,  3.1533438944e-01,  2.3602764859e-02,  1.7465926010e-01,  2.0576450127e-01,  6.9436791263e-02,  5.3880472716e-01,  8.1083977046e-01,  5.1441493889e-01,  2.3377765152e-01
  3.2932295021e+01,  2.8790307708e-02,  9.0543561899e-01,  1.6209302922e-01,  1.3161591707e-02,  1.5845724657e-01,  7.6142612518e-01,  9.8934001873e-01,  1.3344157627e-04,  9.9403031642e-01,  6.7551513238e-01,  2.9365566692e-01,  2.0850914247e-02,  1.7676802707e-01,  2.3352306432e-01,  6.6605788613e-02,  5.9159095408e-01,  8.6454903311e-01,  5.3800171935e-01,  2.2811005309e-01
  3.3200706181e+01,  3.0207057396e-02,  9.2583605260e-01,  1.5340553932e-01,  1.1636377926e-02,  1.5168411532e-01,  7.9485857250e-01,  9.9936182754e-01,  1.0263644040e-04,  9.8237851276e-01,  6.3967256976e-01,  2.7300178180e-01,  1.8288747462e-02,  1.8064569967e-01,  2.6671620667e-01,  6.4035409685e-02,  6.4667506214e-01,  9.1084077912e-01,  5.6202453418e-01,  2.2274871555e-01
  3.3474408295e+01,  3.1511193970e-02,  9.4171768707e-01,  1.4508550608e-01,  1.0291522402e-02,  1.4491796966e-01,  8.2712117976e-01,  1.0069995234e+00,  7.9894435908e-05,  9.6768574752e-01,  6.0381663324e-01,  2.5323428392e-01,  1.5896506019e-02,  1.8661680373e-01,  3.0580373089e-01,  6.1764545229e-02,  7.0323405095e-01,  9.4673985614e-01,  5.8640665858e-01,  2.1777089245e-01
  3.3755599998e+01,  3.2653170331e-02,  9.5232520276e-01,  1.3706161271e-01,  9.1018721417e-03,  1.3814096156e-01,  8.5824325400e-01,  1.0122563384e+00,  6.6027220604e-05,  9.4995967756e-01,  5.6794707143e-01,  2.3421002188e-01,  1.3661758365e-02,  1.9506405057e-01,  3.5113361663e-01,  5.9851446651e-02,  7.6016606734e-01,  9.6885966677e-01,  6.1106507961e-01,  2.1327020719e-01
  3.4046855334e+01,  3.3574356493e-02,  9.5681046664e-01,  1.2926812289e-01,  8.0471255694e-03,  1.3132977126e-01,  8.8822647800e-01,  1.0150587033e+00,  6.7958090347e-05,  9.2912654302e-01,  5.3203094374e-01,  2.1579258738e-01,  1.1583110049e-02,  2.0642979168e-01,  4.0288421176e-01,  5.8383935909e-02,  8.1594664531e-01,  9.7353984595e-01,  6.3587435513e-01,  2.0937015460e-01
