"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
25.6,68339.84379848506,2108.50320762388,2490.516306197091,269.2561812324065,112121.3562472335,56670.31069296332,6340.057364751138,7771.889404825851,32653.24929721249,4956.138274322025,3722.544306230419,7.789105295254558,16.38500206628942,-5.179672725663295,730.7233001612394,-683.1239976169763,-66.59373718014103,-75.24321560893033,-746.1033159452854,20.55968850971021,59048.07008181961,120951.9299181817,32922.5054784449,117077.4945215555
25.8,69084.73287768253,2110.003845748097,2493.748084299961,268.2294389053272,112265.4562894535,56535.63519519341,6326.927146401013,7756.857470041059,32506.12225604491,4960.192015596668,3726.322174116428,7.219555063461485,15.93469084648405,-5.088247350938218,710.3518208655205,-663.7027741971433,-64.71504522738542,-75.07619411130763,-725.2455178778459,19.98194436326412,58913.86847984684,121086.1315201544,32774.35169495023,117225.6483050501
26,69830.36680596003,2111.390792197237,2496.890699916002,267.2207784591658,112405.5219271623,56404.80670990219,6314.169092364345,7741.858902467347,32363.12579700489,4964.131497373979,3729.993767554446,6.651516526677369,15.49320853268227,-4.998653539068982,690.3779463350247,-644.6519730734371,-62.87204478187778,-74.90954336047508,-704.7960416503715,19.41674885441626,58783.4182805586,121216.5817194427,32630.34657546406,117369.6534245363
26.2,70576.72529857051,2112.664247105927,2499.945871157645,266.2298279030009,112541.6309048082,56277.75292427322,6301.776224753308,7726.893628039138,32224.18021115073,4967.959056138468,3733.561265514838,6.085441177780012,15.06043781352673,-4.910940737374403,670.7934398614507,-625.9643946349133,-61.06398348046787,-74.7432625334657,-684.7464371454391,18.86393802136172,58656.64699928214,121343.3530007191,32490.41003905373,117509.5899609466
26.4,71323.78711748343,2113.824716101416,2502.915338392148,265.2562271960365,112673.8611308508,56154.40104731686,6289.74154014404,7711.96157285256,32089.20539848313,4971.677243470435,3737.026863634732,5.521390308591435,14.63614285182939,-4.824987980366132,651.5903649676447,-607.6326924108762,-59.29021773682325,-74.57735080913922,-665.0884526669499,18.32307567967109,58533.48199061431,121466.518009387,32354.46162567917,117645.5383743212
26.6,72071.53207453323,2114.872637265124,2505.800780305507,264.2996203490665,112802.2881440062,56034.680573916,6278.058244159282,7697.062663168977,31958.12380754987,4975.288428095165,3740.392676598332,4.95959470834805,14.22014603409662,-4.740750016738275,632.7608751620755,-589.6497909840591,-57.55007490372373,-74.41180736817817,-645.8139839027738,17.79385875743719,58413.8528315302,121586.147168471,32222.42342789893,117777.5765721014
26.8,72819.94038785181,2115.808497231552,2508.603841284652,263.3596577967385,112926.9859536285,55918.52237604753,6266.71967401225,7682.196825413411,31830.85946514138,4978.794923433728,3743.660770556691,4.400277752869442,13.81227229704155,-4.658179287531311,614.297276572127,-572.0087509169862,-55.8428964175182,-74.24663139308375,-626.9150866314706,17.27598934687558,58297.69053107582,121702.3094689254,32094.21912293812,117905.7808770622
27,73568.99266930556,2116.632830671816,2511.326132260204,262.4359963211542,113048.0270756614,55805.8586696428,6255.719295443753,7667.363986174149,31707.33793814891,4982.198989868808,3746.833164512777,3.843654647955191,13.41234881934361,-4.577225733395608,596.1920255990399,-554.702765506283,-54.16803782666102,-74.08182206817179,-608.3839736830879,16.76917381744443,58184.92749663577,121815.0725033654,31969.77393447007,118030.2260655303
27.2,74318.66991193204,2117.346219777187,2513.969231549244,261.5282989754692,113165.4825685917,55696.62298144816,6245.050699659317,7652.564072202383,31587.48629542256,4985.502837010519,3749.911831687858,3.289931672335115,13.02020469624313,-4.497836629929225,578.4377266086876,-537.7251575085484,-52.52486883878737,-73.91737857956873,-590.213011871874,16.27312189311579,58075.49750020081,121924.5024998003,31849.01459439803,118150.9854056022
27.4,75068.95380751412,2117.949202589698,2516.534668691253,260.6362418171273,113279.4214114301,55590.75081626599,6234.707659206927,7637.797010412897,31471.23383171529,4988.708515037776,3752.898681073977,2.739432947179012,12.6357104357362,-4.420151317121963,561.0272226546012,-521.0694840171172,-50.91273070327588,-73.75330011520764,-572.3947277162371,15.78765637875858,57969.33626067281,122030.6637393282,31731.87007353241,118268.1299264679
27.6,75819.82617951409,2118.442425587325,2519.023953855768,259.7595023939095,113389.9116448004,55488.17844744692,6224.684025916702,7623.06272788192,31358.51074953166,4991.818103274275,3755.795592043572,2.192383004254225,12.25871081742525,-4.344171506552811,543.9534368779014,-504.7293512381757,-49.3310079548537,-73.58958586482417,-554.921791793761,15.31252642241179,57866.38037542815,122133.6196245729,31618.27025192557,118381.7297480747
27.8,76571.26906265353,2118.826617726259,2521.438573938453,258.8977615681396,113497.0202232493,55388.84307923017,6214.973744288669,7608.36115184703,31249.24833368807,4994.833681494725,3758.604410113183,1.648943960860379,11.88903552107649,-4.269817749532194,527.2093963968573,-488.6984415038178,-47.77911662544648,-73.42623501995253,-537.7870158896445,14.84743724231976,57766.56745852456,122233.4325414764,31508.14609525621,118491.853904744
28,77323.2649619796,2119.102514925879,2523.779979411035,258.050709043096,113600.8125098346,55292.68338986138,6205.57089692488,7593.692209707671,31143.37954019792,4997.757240924528,3761.326931958825,1.109319415921163,11.52653153437359,-4.197089456116373,510.7883066221957,-472.9705988800797,-46.25646923629392,-73.26324677392158,-520.983357330156,14.39214016407641,57669.83661383035,122330.1633861706,31401.43024924101,118598.5697507592
28.2,78075.79671758309,2119.270893435727,2526.049591485857,257.2180407553299,113701.3525566598,55199.63923810706,6196.469679557078,7579.055829024389,31040.83867484649,5000.590727738532,3763.964914063728,0.5737059621260414,11.17104796510466,-4.125992121262243,494.6835145096429,-457.5397855272658,-44.76249078834371,-73.10062032185074,-504.5039128119297,13.94639042354993,57576.12817229812,122423.8718277028,31298.05671560182,118701.9432843984
28.4,78828.84749309192,2119.332569027241,2528.248802904208,256.399458820064,113798.7031387196,55109.65163235719,6187.664398172508,7564.451937518452,30941.56135748871,5003.336044971757,3766.520073926538,0.04229282691085245,10.82243576173278,-4.056537923748692,478.888506724792,-442.4000786220977,-43.29661876759201,-72.93835486064609,-488.3419152231466,13.50994642210298,57485.3836602045,122514.6163397963,31197.96081630877,118802.0391836914
28.6,79582.40076416505,2119.288396185498,2530.378978724641,255.5946714765917,113892.9257877466,55022.66269972774,6179.149466139711,7549.880463071489,30845.48448634678,5005.995054430135,3768.994091255877,-0.4847384567901827,10.48054742180602,-3.988746372093374,463.3969078337386,-427.5456672626788,-41.85830316398642,-72.77644958899639,-472.4907304176771,13.08256895603154,57397.54576738983,122602.454232611,31101.07915782338,118898.9208421768
28.8,80336.44141605575,2119.139203093715,2532.44141607112,254.8033761678599,113984.0787961956,54938.61762436776,6170.919584104746,7535.341333728261,30752.54841793792,5008.569409698784,3771.388561513208,-1.007264618982845,10.14527565172966,-3.92218750873144,448.2022072215359,-412.9710562680893,-40.44697447746148,-72.61490370736909,-456.9441747207464,12.66415500794119,57312.56020362933,122687.4397963714,31007.35179410578,118992.6482058944
29,81090.95317117021,2118.885939084882,2534.437439686572,254.0252984304533,114072.2219382108,54857.46006950331,6162.969315084734,7520.834477689042,30662.69181529621,5011.060948062677,3773.705107128275,-1.525106238465924,9.816463209421727,-3.857038127825035,433.2983836078283,-398.6705847825388,-39.06211766842171,-72.45371641800644,-441.6957718066454,12.25442632664272,57230.37130701864,122769.6286929821,30916.71711372666,119083.2828862734
29.2,81845.92054255476,2118.529560074368,2536.368330008291,253.2601619579943,114157.412907066,54779.13563547695,6155.293405417052,7506.359823314806,30575.85553781149,5013.471393164577,3775.945294199918,-2.038115327963169,9.493971464104561,-3.79327317271327,418.6794228386834,-384.6387902775459,-37.7032155245688,-72.29288692492149,-426.7393165050521,11.85316683908241,57150.92535750931,122849.0746424914,30829.11569976948,119170.8843002306
29.4,82601.32838560769,2118.071053038232,2538.235340119009,252.5076951887628,114239.7081484259,54703.59105332357,6147.886709905127,7491.917299125636,30491.9817329512,5015.802423434155,3778.110652422049,-2.546156302144482,9.177664769526018,-3.73084637975262,404.3394229418882,-370.8703237068703,-36.36976132264681,-72.13241443389421,-412.0687454175343,11.46016885539939,57074.16980155056,122925.8301984501,30744.48942813996,119255.5105718601
29.6,83357.1618451438,2117.511437603403,2540.039698068272,251.7676318811117,114319.162970017,54630.77408031391,6140.744182116903,7477.506833800223,30411.0137177939,5018.055680308044,3780.202678000301,-3.049104282143162,8.867408670219447,-3.669708263246321,390.272602555935,-357.3599385796315,-35.06126010113076,-71.9722981524675,-397.6781214594458,11.07522716675703,57000.05314979843,122999.9468502022,30662.78134967501,119337.218650325
29.8,84113.40634600114,2116.851765117081,2541.782607582563,251.0397110267337,114395.8315716064,54560.63347280893,6133.860871858864,7463.128356175515,30332.89594754816,5020.232769818763,3782.22283468736,-3.546845302468682,8.563069626516608,-3.609806214541095,376.473298729903,-344.1024881527865,-33.77722868662386,-71.81253728994335,-383.5616309204617,10.6981384050996,56928.52494895275,123071.4750510478,30583.9356585749,119416.0643414251
30,84870.0477034573,2116.09309003403,2543.465239246874,250.3236772944563,114469.7667929027,54493.11925322512,6127.231947297308,7448.781795246855,30257.57429207752,5022.335237725333,3784.172543769011,-4.039245531103006,8.264528473934661,-3.551105569348692,362.9359708450293,-331.0929682694232,-32.5171799490854,-71.65313105737893,-369.7135906113157,10.32872533563477,56859.53602055361,123140.4639794469,30507.89796937197,119492.102030628
30.2,85627.07234886866,2115.236414681365,2545.088712522444,249.6192819842605,114541.0195901764,54428.18325985247,6120.852740783414,7434.467080168606,30184.99660864088,5024.364519198377,3786.053163445634,-4.526091677272234,7.971707132000574,-3.493630053902052,349.6552103610902,-318.3266038938655,-31.28059186805331,-71.49407866758263,-356.1284654974384,9.966885190249741,56793.0389565181,123206.9610434823,30434.61589062514,119565.3841093748
30.4,86384.46631408959,2114.282920808928,2546.654176480035,248.9262784850289,114609.6414351962,54365.77664969629,6114.718539333841,7420.184140249552,30115.1101237065,5026.322162612169,3787.866082542439,-5.007350446609053,7.684452873153532,-3.437286828906508,336.6256874358878,-305.7984629054454,-30.06704012808041,-71.33537933511022,-342.8007800120664,9.612379405084539,56728.98584899024,123271.0141510101,30364.03640219153,119635.9635978084
30.6,87142.21617011116,2113.233749614667,2548.162735112101,248.2444263858088,114675.6821131711,54305.8521985823,6108.824777134366,7405.932904956533,30047.86383866971,5028.209621773341,3789.612634143337,-5.482923200404002,7.402646739647025,-3.382032716527647,323.842197121442,-293.503814622848,-28.87607332131302,-71.17703227626097,-329.7251947175607,9.265030312645649,56667.33037458278,123332.6696254175,30296.10826505552,119703.8917349444
30.8,87900.30873908541,2112.090065180874,2549.615470198868,247.5734901554821,114739.1904086208,54248.36359014052,6103.166975703783,7391.713303912902,29983.20778219264,5030.028319031037,3791.294122258739,-5.952718207157886,7.126171290851289,-3.327825701715483,311.2996430314124,-281.4380207089362,-27.70724970445735,-71.01903670907379,-316.8964797554831,8.924662425785755,56608.02714547688,123391.9728545234,30230.78127234812,119769.2187276518
31,88658.73108608791,2110.853053276529,2551.013441926538,246.9132390611488,114800.2141326333,54193.26539149696,6097.74074160572,7377.525266898172,29921.09298169483,5031.779646610578,3792.911822702522,-6.416650253562693,6.854910417540395,-3.27462559781543,298.9930352950078,-269.596532736276,-26.56013712489221,-70.86139185332333,-304.3095116401955,8.591101943002286,56551.03168383464,123448.9683161656,30168.00622075598,119831.9937792439
31.2,89417.47051088055,2109.523920159633,2552.357689505497,246.2634470865121,114858.8001501224,54140.51302896567,6092.541764160451,7363.368723847651,29861.4714348438,5033.464967947127,3794.466983961474,-6.874640190804712,6.588749149869273,-3.222394782023912,286.9174885247576,-257.9748897476002,-25.43431295419578,-70.70409693051614,-291.9592699826501,8.264176239916196,56496.30039621181,123503.6996037884,30107.73488193031,119892.2651180696
31.4,90176.51486282633,2108.103831649787,2553.649210184593,245.6239002040957,114914.9936862007,54090.0634939856,6087.565877775403,7349.243604853445,29804.29686070233,5035.085552892744,3795.960803072492,-7.326558992720493,6.327602957258478,-3.171230247302901,275.0683373582388,-246.5688093863341,-24.32934168913926,-70.54715116388687,-279.8408806233577,7.943773512422013,56443.79122583949,123556.2087741607,30049.92076090643,119950.0792390934
31.6,90935.85216135683,2106.593980558777,2554.888984691795,244.9943878442263,114968.8391817178,54041.8744797761,6082.808985411439,7335.149840162535,29749.52377540967,5036.642655028155,3797.394455206043,-7.77229166440975,6.071383695392797,-3.121213154206544,263.440999312721,-235.3740776430768,-23.24480054641754,-70.39055377839436,-267.9495593366902,7.629773178176947,56393.4628481791,123606.537151821,29994.5181632539,120005.4818367459
31.8,91695.4702669363,2104.995644787556,2556.077999298946,244.3746955131528,115020.3810361506,53995.90363210319,6078.26699214668,7321.087360175098,29697.10668969476,5038.137578641346,3798.769119301565,-8.211790919341638,5.819970079319319,-3.072279970387171,252.0308561374532,-224.3864537168974,-22.18030161014758,-70.2343040007179,-256.2805617195585,7.321985552493061,56345.2739724039,123654.7260275962,29941.48138520791,120058.5186147919
32,92455.35747570138,2103.310074696031,2557.217206135424,243.7646184308323,115069.6622899705,53952.1098873255,6073.935923441748,7307.056095446657,29647.00153490385,5039.571556694606,3800.085932296526,-8.644973004705207,5.573262498484382,-3.024468389230151,240.8334711568068,-213.601842145099,-21.13545011625683,-70.07840105925328,-244.8292662991829,7.020263531606361,56299.18458045237,123700.8154195477,29890.76615333468,120109.2338466651
32.2,93215.50229792432,2101.538531330522,2558.307538066206,243.1639565953546,115116.7251277267,53910.45296608182,6069.811880199468,7293.055976686827,29599.16511987216,5040.945795805618,3801.346006459186,-9.071753651797735,5.331163336421923,-2.97783170036746,229.8445096872783,-203.016228511774,-20.10985915976198,-69.92284418410915,-233.5911403124845,6.724462325573768,56255.15545400769,123744.8445459923,29842.32907646752,120157.6709235323
32.4,93975.89345106921,2099.68228498695,2559.349909223558,242.5725147307693,115161.6109024167,53870.89335190666,6065.891036735402,7279.086934758979,29553.55510553598,5042.261477316375,3802.55043012028,-9.492046998159822,5.093576866459443,-2.932440492357728,219.0597375440311,-192.6256773433888,-19.10314957658557,-69.76763260710311,-222.5617361742045,6.43443912253133,56213.14815162438,123786.8518483756,29796.12762026675,120203.872379733
32.6,94736.51985284877,2097.74261377404,2560.345215538755,241.990102234913,115204.360159858,53833.39226984589,6062.169638748366,7265.148900679861,29510.12997954477,5043.519758362097,3803.700268399244,-9.90576443416694,4.860409142917888,-2.88838443210534,208.4750195573943,-182.4263300032148,-18.1149498308223,-69.61276556175788,-211.7366878682668,6.150052742977095,56173.12498585485,123826.8750141451,29752.12008177969,120247.8799182201
32.8,95497.37104725587,2095.720865972,2561.294315629747,241.4165067272316,115245.0114545799,53797.91275017359,6058.644106917413,7251.241805621456,29468.85035251695,5044.721686175634,3804.796541236954,-10.31304873891395,4.631577390428447,-2.845032592014832,198.085893044663,-172.4144867438072,-17.14490236035635,-69.45824228329765,-201.1120850565169,5.87122460386945,56135.05012287282,123864.9498771271,29710.26685924418,120289.7331407555
33,96258.436304213,2093.618326959244,2562.198071866629,240.8515484707291,115283.6038677868,53764.4173679951,6055.310816921352,7237.365580906104,29429.67620555476,5045.868378187422,3805.840270937526,-10.71378645311916,4.406990311800655,-2.802566470406418,187.8884433647763,-162.5864306046028,-16.19265014844859,-69.30406200864415,-190.6836887645517,5.597811870181431,56098.88724342507,123901.1127565748,29670.52775402549,120329.4722459742
33.2,97019.7051269011,2091.43629354957,2563.05732757088,240.2950489628209,115320.1755963411,53732.86951070689,6052.166222868557,7223.520158008765,29392.56843465713,5046.960920038641,3806.832455919795,-11.10788673381603,4.186559218263938,-2.761100219153377,177.8787976447675,-152.9385256078567,-15.25784430220665,-69.15022397641303,-180.4473772936626,5.329679868048515,56064.60085321927,123935.3991467805,29632.86348361995,120367.1365163797
33.4,97781.16728068297,2089.17607784007,2563.872905919779,239.7468286962288,115354.7638770263,53703.23344650004,6049.206864017405,7209.705468556829,29357.48893481448,5048.000359462712,3807.774069547619,-11.49529919596489,3.970198701307709,-2.720621597894933,168.0530881084715,-143.4672215250689,-14.34014449085225,-68.99672742690997,-170.399173306227,5.066706795651044,56032.15635303634,123967.8436469634,29597.23576351071,120402.764236489
33.6,98542.8127131793,2086.838995021214,2564.645613789242,239.2067115566848,115387.4052146141,53675.47412007565,6046.429344942855,7195.921444329402,29324.40035185001,5048.987721978872,3808.666064657467,-11.87597262664258,3.757824905713278,-2.681119241543001,158.4075222777865,-134.1690375471012,-13.43921776821662,-68.84357160212701,-160.5351760386616,4.808773002418093,56001.51982665355,123998.4801733462,29563.60706340669,120436.392936593
33.8,99304.63154835514,2084.426362091835,2565.376242238779,238.6745247079448,115418.1354033607,53649.55713384214,6043.830333758286,7182.16801725696,29293.26606017632,5049.924011754655,3809.509374202999,-12.24985389147469,3.549355421569089,-2.642583193632163,148.9383805273164,-125.0405603607473,-12.55473850302951,-68.69075574573878,-150.851558073433,4.555760739748621,55972.65802064192,124027.3419793578,29531.94058488426,120468.0594151154
34,100066.6141206111,2081.939508793319,2566.065564800144,238.150099066891,115446.9894281595,53625.44882951962,6041.40656966022,7168.445119421215,29264.05026647,5050.810206303256,3810.304909361114,-12.61692080194643,3.344709662365403,-2.604975053119233,139.6420254869117,-116.0784524878327,-11.68638680638105,-68.53827910309877,-141.3446077461785,4.307557312385143,55945.53843737984,124054.4615626199,29502.20036553689,120497.7996344628
34.2,100828.7513595351,2079.379895651593,2566.714316514017,237.6332749510567,115474.0003108261,53603.11724986391,6039.154952192959,7154.752683056911,29236.71921708203,5051.647197140422,3811.053535421461,-12.97751281404089,3.14381353671979,-2.567931795378172,130.5150152293609,-107.2795504051401,-10.83383375152334,-68.38614092123558,-132.0111715401108,4.064088106127201,55920.13042046656,124079.8695795331,29474.35249203309,120525.6475079666
34.4,101591.0337052473,2076.748783195098,2567.32325364,237.1238860516504,115499.2023766975,53582.52941234087,6037.072288074473,7141.090640545576,29211.23778035815,5052.435956892276,3811.756140765539,-13.33141183801399,2.946586137458326,-2.531587972061061,121.5537815543994,-98.64058593594427,-9.996781945839757,-68.23434044884927,-122.8474180070629,3.825224424725093,55896.40208158762,124103.597918412,29448.3616664098,120551.6383335898
34.6,102353.4520252985,2074.047512538609,2567.89310347742,236.6217729305122,115522.6285000983,53563.65360647938,6035.155504475382,7127.458924420219,29187.57232902789,5053.177397942899,3812.413579025709,-13.6786264441871,2.752950900250198,-2.495873292461965,112.7549007205434,-90.15842116133808,-9.174930722809222,-68.08287693630753,-113.8498892400188,3.59086181193652,55874.3228919485,124125.6771080511,29424.19410195841,120575.8058980412
34.8,103115.9973488715,2071.277424717458,2568.424579118499,236.1267790716921,115544.3109076302,53546.45872278594,6033.401586675759,7113.857467363566,29165.68989994988,5053.872413347802,3813.026686179641,-14.0191689963558,2.562832307080498,-2.460711780099246,104.1150141033677,-81.82997975759281,-8.36798587640078,-67.93174963564211,-105.0151999614123,3.360897638144706,55853.86292657509,124146.1370734245,29401.81667902158,120598.183320978
35,103878.6608618247,2068.439859694773,2568.918379880787,235.6387507805778,115564.2811967899,53530.91423634357,6031.807576509962,7100.286202207705,29145.5581748802,5054.521877548937,3813.59628111334,-14.353054870493,2.376155773441496,-2.426022085358909,95.63082607081105,-73.65224531207696,-7.575659576323233,-67.78095780054504,-96.34003488056993,3.135230895118184,55834.99284681892,124165.0071531806,29381.19692566078,120618.8030743388
35.2,104641.4339017354,2065.536155368729,2569.375191739597,235.1575370830228,115582.5703545861,53516.99019041065,6030.370570811458,7086.745061933768,29127.14546124077,5055.126647089726,3814.12316618121,-14.68030159804994,2.192847533112399,-2.391717870786579,87.29910186385678,-65.62225964202753,-6.797670286105131,-67.63050068636497,-87.82114597850216,2.913761985432757,55817.68388286241,124182.3161171371,29362.30299832379,120637.6970016758
35.4,105404.3080877442,2062.567643689989,2569.795675576912,234.6830065848706,115599.2083691316,53504.65755215462,6029.087752861493,7073.233979672463,29110.42108297006,5055.687541313029,3814.608113712443,-15.00095400716509,2.012844823093474,-2.357940976467489,79.1169507733166,-57.7371675780646,-6.033733034710167,-67.48037755010351,-79.45541626664459,2.696406469795875,55801.90820242948,124198.09179757,29345.10408955493,120654.8959104446
35.6,106167.2752838183,2059.535650350229,2570.180470486125,234.2150433726133,115614.2243442185,53493.88810851883,6027.956383053154,7059.752888703529,29095.3552646132,5056.205347795239,3815.051869882569,-15.31507689989985,1.836093340381467,-2.325007456001003,71.08175676243172,-49.9942041363206,-5.283561610594916,-67.33058765041153,-71.23984087083628,2.483091564406095,55787.63880224167,124212.3611977578,29329.57030798582,120670.4296920137
35.8,106930.3271667793,2056.44150294353,2570.530232798985,233.753493186063,115627.6478072949,53484.65327098792,6026.973692787979,7046.301722452559,29081.91781304801,5056.680886470522,3815.455199771933,-15.62267145557371,1.66251448132698,-2.292670830367115,63.19027263538737,-42.39054577258003,-4.546899058193958,-67.18113024758553,-63.17131348270931,2.273711677689789,55774.84826711752,124225.1517328819,29315.67130623408,120684.3286937655
36,107693.4557123336,2053.286519448074,2570.845592141663,233.2982250927246,115639.5072455637,53476.92541462181,6026.137003131425,7032.880414493917,29070.07959190585,5057.11493743726,3815.818836736119,-15.92376907834296,1.492042741149362,-2.260970273143812,55.43965706196013,-34.92347798989476,-3.82348246172478,-67.03200460356393,-55.24686582448169,2.068179035665707,55763.51015916261,124236.4898408368,29303.37781699857,120696.6221830009
36.2,108456.6530351696,2050.072010555066,2571.127165871605,232.8491118917246,115649.8305924569,53470.67743390275,6025.443685321305,7019.488898549365,29059.81203096914,5057.508264681752,3816.14349910513,-16.218400144101,1.324613747898638,-2.229963982830668,47.82714454960023,-27.59034020400441,-3.113053966560983,-66.88320998192351,-47.46358796790287,1.866407401133074,55753.59855634954,124246.4014436498,29292.66114286087,120707.3388571386
36.4,109219.9113847618,2046.799278659649,2571.375559441118,232.4060301087839,115658.6452439535,53465.88272843716,6024.89115939911,7006.127108487734,29051.08710925709,5057.86161668012,3816.429890648929,-16.50659283093091,1.160164193593573,-2.199731339262144,40.3500449632902,-20.3885243287541,-2.415360657934798,-66.73474564787573,-39.81862553902445,1.668311914995684,55745.08803720559,124254.9119627937,29283.49313936587,120716.5068606336
36.6,109983.2231411769,2043.469616851806,2571.591366760955,231.9688599911887,115665.9780748966,53462.51518865736,6024.476892841358,6992.794978324578,29043.87733811145,5058.175727000214,3816.678701040821,-16.78837187845056,0.9986317637399225,-2.170375127286661,33.00574304917245,-13.31547336524181,-1.730154441931518,-66.58661086826305,-32.30917685569273,1.473808933807049,55737.95366550035,124262.0463344989,29275.84619810264,120724.1538018968
36.8,110746.5810199287,2040.084302766673,2571.775152969345,231.537460426211,115671.8548324973,53460.54979317166,6024.198458168095,6979.492442223515,29038.15642435371,5058.451282722262,3816.890586034578,-17.06380183107649,0.8399694411000382,-2.141526076638456,25.79128759942523,-6.368729236654417,-1.057199896153179,-66.43880491155542,-24.93260005597054,1.282838533184986,55732.17155636454,124267.8284436347,29269.69388477992,120730.3061152195
37,111509.9777077023,2036.64460642994,2571.927485101539,231.1117121294888,115676.3012254246,53459.9615409254,6024.053429988289,6966.219434493003,29033.89808197363,5058.688980471761,3817.066202864471,-17.33290865183108,0.6841206728117868,-2.113203064750905,18.70409781223225,0.4541536601350344,-0.3962604285989073,-66.29132704784655,-17.68622004278382,1.095325295303155,55727.71785948483,124272.2821405144,29265.00979410312,120734.9902058964
37.2,112273.4059363987,2033.151787324842,2572.048925868467,230.691508254857,115679.3427070291,53460.725665818,6024.039405703932,6952.975889586643,29031.07626973826,5058.889514977222,3817.206203109025,-17.59569516194733,0.5310246726517107,-2.085628834155159,11.74180924895063,7.155591223080137,0.2528988514241064,-66.14417654885042,-10.56736702990494,0.9111866151106369,55724.56896139771,124275.4310386015,29261.76777799312,120738.2322220063
37.4,113036.8586353687,2029.607089536443,2572.140020854595,230.2767356249385,115681.0040256189,53462.8180800913,6024.154048273055,6939.761742104078,29029.66568316426,5059.053555591374,3817.311217968632,-17.85217282153462,0.3806271022199326,-2.05886009292135,4.901966303127665,13.73793422638346,0.8905052827249165,-65.99735268789759,-3.573455698338819,0.7303494881307415,55722.70190525268,124277.2980947465,29259.9424187892,120740.0575812102
37.6,113800.3288536108,2026.011742552555,2572.201305076593,229.8672835556209,115681.3094600706,53466.21514466875,6024.39506407508,6926.576926790075,29029.64149814909,5059.181758224148,3817.381865861903,-18.10234440662589,0.2328749317352958,-2.032965410010547,-1.817833770332072,20.20348708752317,1.516781567712314,-65.85085473993166,3.298056830411383,0.5527423499315773,55722.09417077692,124277.9058292223,29259.50878170471,120740.4912182947
37.8,114563.8097561999,2022.366960239335,2572.23330329449,229.4630437762974,115680.282834291,53470.89365668015,6024.760201717905,6913.421378534194,29030.97935608348,5059.274765848677,3817.418752817592,-18.34620246660188,0.08771640391478286,-2.008026379538023,-8.419942534970687,26.55450912048855,2.131945856708626,-65.70468198150569,10.04967395278089,0.3782949617279883,55722.72366069578,124277.2763393034,29260.44239985977,120739.5576001397
38,115327.2946207154,2018.673939816874,2572.236530322824,229.0639103501072,115677.9475316782,53476.83083698614,6025.247250845011,6900.29503237045,29033.65534896384,5059.333209007289,3817.422472864991,-18.58372771503991,-0.05489900331349418,-1.984138847175018,-14.90666204989793,32.79321578464896,2.736211830779212,-65.55883369077856,16.68386260375232,0.2069382933204906,55724.56868715312,124275.431312846,29262.71925931394,120737.2807406855
38.2,116090.7770967731,2014.934093502336,2572.211474699392,228.6697456433199,115674.3254214714,53484.00514375095,6025.854120931776,6887.197823479532,29037.64717060589,5059.357662278859,3817.393589237794,-18.8154313801906,-0.1950265285672685,-1.960257385823752,-21.28078503011602,38.92171600101983,3.329784323679633,-65.41330914751154,23.20242283314829,0.03861958279139799,55727.6089828966,124272.3910171025,29266.31691624922,120733.6830837502
38.4,116854.250590655,2011.148506461032,2572.158637695178,228.2804591918921,115669.4394034103,53492.39433914794,6026.5786540927,6874.129687182551,29042.93139020878,5059.34874718839,3817.332679372467,-19.04108814006759,-0.3327124164547968,-1.936887143705917,-27.54434437060263,44.94216229997937,3.912869770851103,-65.26810763306462,29.60796459746859,-0.1267330831597064,55731.82330480086,124268.1766951982,29271.21184940067,120728.7881505987
38.6,117617.7087388367,2007.318357689777,2572.078503446996,227.8959460569121,115663.3114490696,53501.97697479877,6027.418768936985,6861.090558945327,29049.48555201734,5059.307052855507,3817.240300505297,-19.26072124450866,-0.4680046812600267,-1.913986841868791,-33.69959127929633,50.85663584515714,4.485668201778026,-65.12322843039294,35.90276148946415,-0.2891833682997458,55737.19127854546,124262.8087214536,29277.38149807425,120722.6185019251
38.8,118381.1452914552,2003.444819099072,2571.971546413889,227.5161013212906,115655.963083489,53512.7320246427,6028.37242503309,6848.080374376955,29057.28765978109,5059.233155407999,3817.116998294107,-19.47436695334591,-0.6009506096188488,-1.891467137255859,-39.74876575106464,56.66717521963437,5.048375231650425,-64.97867082404341,42.08902621918421,-0.4487933308628271,55743.69294506307,124256.307054936,29284.80376110238,120715.196238897
39,119144.5541015899,1999.529048168552,2571.838232140347,227.1408209322367,115647.4154291922,53524.6388500227,6029.437619543,6835.099069229413,29066.31613019087,5059.127619684075,3816.963307723017,-19.68205784610154,-0.7315966423816462,-1.869223568486177,-45.69408360550551,62.37577940376923,5.601182258702465,-64.83443410015097,48.16893113893903,-0.6056239649469717,55751.3087191235,124248.6912808755,29293.45695112311,120706.5430488763
