"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
297,10.58856810397406,194.2012376581629,3365.235632493094,183.4973484995143,39.0460544828677,0.006439391546380041,0.3791911911671377,8.824874523787003,0.2430967361976855,-0.008269473365238589,0,0.1111111111111111,10,10
299.2,10.60342339208259,195.0319761240385,3384.580989995939,184.0237050117099,39.02775642973972,0.00669255133677276,0.3764012501148954,8.760363307461375,0.2380466963447816,-0.008364204359890659,0,0.1111111111111111,10,10
301.4,10.61821024901665,195.8572204983054,3403.781626429532,184.5446348830616,39.00925759249832,0.006616835947723033,0.3739568718103783,8.694654947903473,0.2357294048024414,-0.008452439611882856,0,0.1111111111111111,10,10
303.6,10.63292766070499,196.6770083741608,3422.838251986477,185.0602051540878,38.99057193189738,0.006410679985957728,0.371659511909229,8.628497052341118,0.234857778268406,-0.008534426408099538,0,0.1111111111111111,10,10
305.8,10.64757545859022,197.4913762704686,3441.751583937466,185.5704805042392,38.97171266765463,0.006125922577642114,0.3694572222350416,8.562140447749698,0.2349909174845379,-0.00861037384232155,0,0.1111111111111111,10,10
308,10.6621511093353,198.3003628288133,3460.522347958375,186.0755305848719,38.95269219032789,0.006216989157604227,0.3668954690281225,8.498035813980096,0.2316899171005389,-0.008680567627674496,0,0.1111111111111111,10,10
310.2,10.67665467115845,199.1040038516942,3479.151286248856,186.5754176790304,38.933522634445,0.006703866770009906,0.3639541576615102,8.436165757346316,0.2250172330370788,-0.008745195486005497,0,0.1111111111111111,10,10
312.4,10.69108938177569,199.9023317579221,3497.639144289952,187.0701964284979,38.91421739248356,0.007053627669561427,0.3611661089112204,8.374031464401924,0.2194464937624616,-0.00880433842158862,0,0.1111111111111111,10,10
314.6,10.70545785492373,200.6953793423673,3515.98668009151,187.5599220060921,38.89478909956669,0.00683674110567728,0.3589607473022625,8.309581975991023,0.2186581816986291,-0.008858092973734688,0,0.1111111111111111,10,10
316.8,10.71976107589179,201.4831807792293,3534.194662724331,188.0446522975125,38.87524927430138,0.005904280584881454,0.357486893849682,8.242046460902202,0.2240519399726963,-0.008906604143927743,0,0.1111111111111111,10,10
319,10.73399051416093,202.2657795450615,3552.263842992412,188.5244647865038,38.85560602412625,0.005776773474488725,0.3552239163479953,8.178601584630087,0.2227985419308425,-0.008950327978835604,0,0.1111111111111111,10,10
321.2,10.74814620295018,203.0432103023549,3570.19500293345,188.9994176041564,38.83586982847169,0.006485903030088072,0.3521400274539701,8.119240366992017,0.2149494185275671,-0.008989429989121334,0,0.1111111111111111,10,10
323.4,10.76223030808072,203.8155053639814,3587.988930511274,189.4695641010866,38.81605121041584,0.007681721333834421,0.3485850716499499,8.06244875149423,0.2031885366202459,-0.009023999104828651,0,0.1111111111111111,10,10
325.6,10.77625271148283,204.5826891120046,3605.646429625935,189.9349411495617,38.79616243368817,0.007637793616018781,0.346285380913514,8.000633939242107,0.2009825291902416,-0.009053863971184795,0,0.1111111111111111,10,10
327.8,10.79021385662536,205.3447951153127,3623.168301570907,190.3956040109045,38.7762127838199,0.006295872540115023,0.345299100543798,7.933506063382083,0.2088573617461407,-0.009079164004461515,0,0.1111111111111111,10,10
330,10.8041015651224,206.1018693922168,3640.555324637674,190.8516321570083,38.75621053677055,0.005863923774018183,0.3434181633538174,7.870584643365873,0.2099855306778409,-0.009100471162436508,0,0.1111111111111111,10,10
332.2,10.81791587074605,206.8539454858797,3657.808309334749,191.3030798800987,38.73616502991824,0.006377153666050218,0.3406072622642569,7.811853335937485,0.2044394033114258,-0.00911793337371114,0,0.1111111111111111,10,10
334.4,10.83166146306969,207.6010520638643,3674.928075888947,191.7499927196017,38.71608596951593,0.007018969450805365,0.3376828899686188,7.754164850171946,0.197701767685885,-0.00913153781399656,0,0.1111111111111111,10,10
336.6,10.84534444219412,208.3432161577748,3691.915452361697,192.1924129518707,38.69598300143579,0.006707904974259916,0.3357264132259843,7.693326288332173,0.1970816489019853,-0.009141221759754126,0,0.1111111111111111,10,10
338.8,10.85896206873901,209.0804734318725,3708.771256833262,192.6303978870021,38.67586408317447,0.005973491459852799,0.3342082020385533,7.631308001633442,0.1991709165722568,-0.009147216449794049,0,0.1111111111111111,10,10
341,10.8725088205951,209.8128621237877,3725.496305083494,193.0640084926808,38.65573611759655,0.005868435297066488,0.3320754518695139,7.571835511727841,0.197573225387714,-0.009149839239416035,0,0.1111111111111111,10,10
343.2,10.88598591514392,210.5404135025497,3742.091428931465,193.4932937601885,38.6356066996274,0.006206519533844122,0.3295142822130401,7.514166565160849,0.1935894730040673,-0.009149177299578704,0,0.1111111111111111,10,10
345.4,10.89939767229653,211.2631555359877,3758.557463417936,193.9182975125474,38.61548283410307,0.006216642895347735,0.3272956974797125,7.455803595228645,0.1914456990575673,-0.009145206131281558,0,0.1111111111111111,10,10
347.6,10.91274384566576,211.9811205332082,3774.895243299472,194.3390699717687,38.59537103914126,0.005977293719068751,0.3253411131440771,7.396998767391779,0.1907175698293031,-0.009138053718401817,0,0.1111111111111111,10,10
349.8,10.92602224259491,212.694342548226,3791.10560059022,194.7556637243851,38.57527831903493,0.005933691566299845,0.3232052140610904,7.339230021789263,0.188896430207933,-0.009127916464543306,0,0.1111111111111111,10,10
352,10.93923327473335,213.402852811623,3807.189375098777,195.1681266668285,38.55521084825103,0.006045015264071182,0.3209287264771774,7.282347526132071,0.1862422604867788,-0.009114894096692139,0,0.1111111111111111,10,10
354.2,10.95237856681135,214.1066811425023,3823.14740758467,195.5765042141391,38.53517511485229,0.006041362495542532,0.318781458376634,7.22548255372385,0.1842240600863079,-0.00909904589866023,0,0.1111111111111111,10,10
356.4,10.9654584219779,214.8058584630661,3838.980541090102,195.980843145513,38.51517718301046,0.005901239100169819,0.3167848102448261,7.16852750187536,0.1830365470964352,-0.009080472112345528,0,0.1111111111111111,10,10
358.6,10.97847192484561,215.5004167210449,3854.689616045715,196.3811916642763,38.49522285793264,0.005832540693299665,0.3147307933691081,7.112210175946529,0.1814327662295909,-0.009059311380551049,0,0.1111111111111111,10,10
360.8,10.99141907244757,216.1903867354449,3870.275477272625,196.7775958438908,38.47531784584199,0.005873108310656787,0.3125814742656985,7.056626943551237,0.1792584606328091,-0.009035669134467073,0,0.1111111111111111,10,10
363,11.00430077640607,216.8757979527377,3885.738970967464,197.1700994164079,38.45546726566425,0.005888533008047661,0.3104711708047034,7.001177288650069,0.1775802979059335,-0.009009614152464929,0,0.1111111111111111,10,10
365.2,11.01711741473633,217.55668066076,3901.080941749658,197.558747643709,38.4356765920632,0.005836156348115594,0.3084424494254563,6.946110228869657,0.1758579924103287,-0.008981235621280392,0,0.1111111111111111,10,10
367.4,11.02986885821563,218.2330651276222,3916.302235136568,197.943584287933,38.4159507354321,0.005785648593830559,0.3064255494487043,6.891302682968671,0.17440721385492,-0.00895063372281274,0,0.1111111111111111,10,10
369.6,11.0425551188277,218.9049814673664,3931.403696751187,198.3246529266304,38.3962945844689,0.005775643618084962,0.3043817466232213,6.836779866272991,0.1732159803809736,-0.008917902925293986,0,0.1111111111111111,10,10
371.8,11.0551765065892,219.5724588962809,3946.386170466496,198.7019965694563,38.3767124760866,0.0057791462692579,0.3023379475221191,6.782577511861746,0.1721851053580394,-0.008883122699699098,0,0.1111111111111111,10,10
374,11.06773333476006,220.2355259164508,3961.250499550057,199.0756567942151,38.35720803556888,0.005773123916171061,0.300317098330197,6.72838104890252,0.1719192643972747,-0.008846365670203915,0,0.1111111111111111,10,10
376.2,11.08022577510258,220.8942122805673,3975.997528786509,199.4456771167524,38.33778597594308,0.00574980652042914,0.2983268793122988,6.674840108396893,0.1711110702699443,-0.008807717582262731,0,0.1111111111111111,10,10
378.4,11.09265404627313,221.5485473268551,3990.628102457709,199.8121004106227,38.31845064974476,0.005691192183966069,0.2963852036964454,6.622561620330089,0.168527948666906,-0.008767258942649681,0,0.1111111111111111,10,10
380.6,11.10501833245718,222.1985599454088,4005.143062730312,200.1749669194233,38.29920600658417,0.005607059885181169,0.2944822052813834,6.571324700911646,0.1646203432605944,-0.008725066332278486,0,0.1111111111111111,10,10
382.8,11.11731872597792,222.8442778320903,4019.543246134108,200.5343098781183,38.28005492230678,0.005587955660108689,0.2925272546658562,6.518347213699599,0.165040929949555,-0.008681206970502342,0,0.1111111111111111,10,10
385,11.12955548305409,223.4857308134444,4033.829499255865,200.8901750260827,38.2610021885091,0.005570514762177195,0.2905836263485071,6.465940953712561,0.1651024667717138,-0.00863576306022934,0,0.1111111111111111,10,10
387.2,11.14172879687108,224.1229478965672,4048.002664814488,201.242603293564,38.24205186000037,0.005545506075978326,0.2886604638438257,6.414724231464788,0.1635581006476059,-0.00858881020999841,0,0.1111111111111111,10,10
389.4,11.15383886061432,224.7559580885545,4062.063585528887,201.5916356108102,38.22320799158984,0.00550011830704919,0.2867704908458109,6.365502196233138,0.1587837208526253,-0.008540423447730261,0,0.1111111111111111,10,10
391.6,11.16588596902385,225.3847841623781,4076.013066532441,201.9372983358513,38.20446938294778,0.005497855008263434,0.284850134597491,6.313754658585822,0.1598771794874665,-0.008490626853697947,0,0.1111111111111111,10,10
393.8,11.17787028035972,226.0094572690931,4089.851963469989,202.2796374104236,38.18584189616286,0.005491748175625727,0.2829462691761364,6.262520302123448,0.1607148701114056,-0.008439511723852544,0,0.1111111111111111,10,10
396,11.18979199864502,226.6300057505051,4103.581115049403,202.6186922096631,38.16732902522865,0.005467265449883484,0.2810733413025446,6.212538915009645,0.1598011463624971,-0.008387146100693965,0,0.1111111111111111,10,10
398.2,11.20165132942754,227.2464578548209,4117.201359414247,202.9545018899202,38.14893418523862,0.005407685692722035,0.2792479867543989,6.164639164890104,0.1554603386503004,-0.008333596754739048,0,0.1111111111111111,10,10
400.4,11.21344846269416,227.858837493621,4130.71349286951,203.2870945742506,38.13065737563819,0.005376451629129017,0.2774066905021755,6.115751266603183,0.1538906822388526,-0.008278898934124979,0,0.1111111111111111,10,10
402.6,11.2251836001041,228.4671718314124,4144.118343103522,203.6165066618434,38.11250115796861,0.005371472313340973,0.2755514613922969,6.065999107981042,0.1548399064899968,-0.008223110703783121,0,0.1111111111111111,10,10
404.8,11.23685694919817,229.0714896718289,4157.416753618453,203.9427787221722,38.09446938479309,0.005355824417259278,0.2737191357196025,6.01720647548791,0.1546223073737565,-0.00816630137706903,0,0.1111111111111111,10,10
407,11.24846871260489,229.671818449511,4170.609554708807,204.2659478417023,38.07656483041745,0.005315741002004118,0.2719233975117277,5.970071916846791,0.1518248156248774,-0.008108530012601201,0,0.1111111111111111,10,10
409.2,11.26001909943814,230.268183344578,4183.697546476077,204.5860456471007,38.05878867289132,0.005271923604653922,0.2701434690634414,5.923516117371037,0.1486231401945588,-0.008049840054090818,0,0.1111111111111111,10,10
411.4,11.27150832312344,230.8606080382806,4196.681508948601,204.9031001352075,38.0411410290285,0.005267250050524537,0.2683364008653371,5.875311006013362,0.1495117383292381,-0.00799026445387907,0,0.1111111111111111,10,10
413.6,11.282936581939,231.4491214775672,4209.562292674016,205.2171520548609,38.02362574388597,0.00525380479902799,0.2665500210223399,5.827883889716759,0.1495868229735606,-0.007929871175461234,0,0.1111111111111111,10,10
415.8,11.29430408078487,232.0337503074205,4222.340717371565,205.528236580203,38.00624503267242,0.005219037657859499,0.2647967991774749,5.781835900132137,0.1476308780747786,-0.007868712281203449,0,0.1111111111111111,10,10
418,11.30561102503876,232.6145207863321,4235.017596328759,205.8363878771553,37.98900086284564,0.005154892122911418,0.2630847124428328,5.737558238164638,0.1428505337453316,-0.007806837004052769,0,0.1111111111111111,10,10
420.2,11.31685762474338,233.1914553982704,4247.593680019917,206.1416302652133,37.97189278229288,0.005123165920510944,0.2613518950106481,5.692147160676541,0.141110119611767,-0.007744270458543867,0,0.1111111111111111,10,10
422.4,11.32804408394021,233.7645814828834,4260.069799724459,206.4440007306612,37.95492345152206,0.005089554668071143,0.2596325686317869,5.647231037466554,0.1391162651480045,-0.007681067942727215,0,0.1111111111111111,10,10
424.6,11.33917060907774,234.3339244322872,4272.446754312223,206.7435311793455,37.93809428262081,0.005054445263294356,0.2579262696126534,5.602801119821379,0.1368834741865612,-0.007617272140399145,0,0.1111111111111111,10,10
426.8,11.3502374067968,234.8995094829579,4284.725340062996,207.0402531111029,37.92140658790767,0.005018543040138324,0.2562322162903001,5.55883165938576,0.1344604840069223,-0.007552924408378681,0,0.1111111111111111,10,10
429,11.36124469018487,235.4613607815962,4296.906322637701,207.3341966056187,37.90486123131392,0.004983802560582444,0.2545483810240512,5.51513675240858,0.1322173273024418,-0.007488061228211385,0,0.1111111111111111,10,10
431.2,11.37219266702984,236.0195031395319,4308.990489719424,207.6253922270903,37.88845928312473,0.004951843205503952,0.2528730693748003,5.471628789717215,0.130327186588147,-0.007422720904327496,0,0.1111111111111111,10,10
433.4,11.38308154583592,236.5739611342043,4320.978624053267,207.9138700487523,37.87220168465294,0.004924822124660749,0.2512040498354509,5.428182244642812,0.1290395178170911,-0.00735694014660998,0,0.1111111111111111,10,10
435.6,11.39391153640715,237.1247590219947,4332.871500830895,208.1996595582435,37.85608921570842,0.004905568625060988,0.2495384196995474,5.384617357049137,0.1287127998452888,-0.007290753748774581,0,0.1111111111111111,10,10
437.8,11.40468283390094,237.6719212408549,4344.669891130875,208.4827912803106,37.84012289620024,0.004887481735828002,0.2478827060394906,5.341339047416113,0.128526984815835,-0.007224198939242643,0,0.1111111111111111,10,10
440,11.41539563285419,238.2154720594624,4356.374562196038,208.7632953962872,37.8243036565603,0.004863840700218447,0.2462435562229075,5.298759070486994,0.1276481700019758,-0.007157311794851129,0,0.1111111111111111,10,10
442.2,11.42605014426329,238.7554351499887,4367.986277771239,209.0412000630011,37.80863193641053,0.004839212629569933,0.2446163314880323,5.256587233954633,0.1266571649448451,-0.007090122882880412,0,0.1111111111111111,10,10
444.4,11.43664657027692,239.291834221123,4379.505797602907,209.3165339036281,37.79310827921265,0.004812700337104646,0.2430018572886183,5.214872006814403,0.1254521200071395,-0.007022663745264224,0,0.1111111111111111,10,10
446.6,11.4471851192175,239.824692861543,4390.933876211158,209.5893250500644,37.77773322811616,0.00478420013618952,0.241400165921732,5.173611201331369,0.1240333236778497,-0.00695496516128713,0,0.1111111111111111,10,10
448.8,11.45766601980782,240.3540346405955,4402.271259995176,209.8596008274296,37.7625075098597,0.004756077023232164,0.2398088209956768,5.132645716352272,0.1227175922745118,-0.006887057888693315,0,0.1111111111111111,10,10
451,11.46808946840539,240.879882734878,4413.518697969108,210.12738892422,37.74743135269532,0.004727135005249121,0.2382289483848581,5.092040325405833,0.1213699174659268,-0.006818969957203158,0,0.1111111111111111,10,10
453.2,11.47845567433011,241.4022602490188,4424.676932539536,210.3927163871031,37.73250507231688,0.004697871895121261,0.2366599803344798,5.051752551007667,0.1200716139837823,-0.006750729006207434,0,0.1111111111111111,10,10
455.4,11.48876484744127,241.9211901277607,4435.746702033111,210.6556098964168,37.71772891127357,0.004669088810135232,0.2351010462639351,5.011720394140866,0.1189432941469022,-0.006682361653495394,0,0.1111111111111111,10,10
457.6,11.49901719422067,242.4366954964719,4446.728735425666,210.9160965254844,37.70310351998575,0.004637428685213905,0.2335554332426,4.972233084503387,0.1173994186997334,-0.006613897513282119,0,0.1111111111111111,10,10
459.8,11.5092129261618,242.9487989318309,4457.623763631531,211.1742021142943,37.68862892649356,0.00460503379045421,0.2320209306353718,4.933131002617301,0.1157570120453784,-0.006545360610050621,0,0.1111111111111111,10,10
462,11.51935225371522,243.4575229881845,4468.432511355857,211.4299524432412,37.67430528000555,0.004572645130590282,0.2304967291433968,4.894379058605409,0.1140827965573408,-0.006476775587369255,0,0.1111111111111111,10,10
464.2,11.52943538765986,243.9628900783404,4479.155698939871,211.683372967301,37.66013268250212,0.004541208839989548,0.2289818147619371,4.855934317929496,0.1124593679933241,-0.006408166309461172,0,0.1111111111111111,10,10
466.4,11.53946253917494,244.4649224673064,4489.794042457786,211.9344888020709,37.64611117989246,0.004511994759172716,0.2274748502213697,4.817737089870207,0.111003127783988,-0.006339555793646201,0,0.1111111111111111,10,10
468.6,11.54943391984001,244.963642272291,4500.348253716797,212.1833247237697,37.6322407620144,0.00448663201606548,0.2259741394077537,4.779708903581195,0.1098683663276461,-0.006270966216370522,0,0.1111111111111111,10,10
470.8,11.55934974163499,245.4590714627032,4510.819040257079,212.4299051692378,37.61852136263453,0.004467144232993166,0.2244775921540167,4.741750519802736,0.1092512749492016,-0.006202418919077524,0,0.1111111111111111,10,10
473,11.56921021694008,245.9512318601522,4521.207105351788,212.674254235937,37.60495285944813,0.004455984356235093,0.2229826894126745,4.703739978031081,0.1093938862709365,-0.006133934413921738,0,0.1111111111111111,10,10
475.2,11.57901554379007,246.4401450427603,4531.513142359979,212.916396938598,37.59153508499933,0.004443701168121442,0.2214988170721881,4.66612228777376,0.1093924030806193,-0.006065533495915265,0,0.1111111111111111,10,10
477.4,11.58876591441853,246.9258324006073,4541.737837998723,213.1563584810732,37.5782678203536,0.004416101290251356,0.2200401037644042,4.629567410571326,0.107888370260298,-0.005997236603369205,0,0.1111111111111111,10,10
479.6,11.59846155506439,247.4083153940419,4551.881887587562,213.394160863988,37.56515076561855,0.004387699562977465,0.2185919695893972,4.593369307192916,0.1063039099240086,-0.005929060838846312,0,0.1111111111111111,10,10
481.8,11.60810267481876,247.8876152217406,4561.945975458731,213.6298272440565,37.55218357782596,0.00435885657939912,0.2171539897312869,4.557495811750414,0.1046992661749755,-0.005861023813896749,0,0.1111111111111111,10,10
484,11.6176894827495,248.3637529318318,4571.930781515225,213.8633804747137,37.53936585825002,0.004330163533702906,0.2157255092224659,4.521900575353357,0.1031632504309528,-0.005793142367870485,0,0.1111111111111111,10,10
486.2,11.62722218790119,248.8367494218952,4581.836981230798,214.0948431061148,37.52669715240735,0.004302473746067903,0.2143056114246065,4.486521380254999,0.1018166448275224,-0.005725432572701528,0,0.1111111111111111,10,10
488.4,11.63670099929515,249.3066254389625,4591.665245649965,214.3242373851362,37.51417695005694,0.004276933840598879,0.2128930868443604,4.45127848359698,0.1008155457952853,-0.005657909737569689,0,0.1111111111111111,10,10
490.6,11.64612612592945,249.773401579517,4601.416241388004,214.5515852553744,37.50180468520021,0.004255014594931814,0.2114864022887559,4.416072990010434,0.1003546498332071,-0.005590588413441178,0,0.1111111111111111,10,10
492.8,11.65549777677888,250.2370982894937,4611.090630630952,214.7769083571471,37.489579736081,0.004238541437864958,0.2100836703630193,4.380785252957139,0.1006704811534291,-0.005523482397492063,0,0.1111111111111111,10,10
495,11.66481616897718,250.6977369758382,4620.689045160987,215.0002306340977,37.47750328172955,0.004208675430636778,0.20870366513509,4.346653969842009,0.09926419502608042,-0.005456619220869097,0,0.1111111111111111,10,10
497.2,11.6740815089672,251.1553374457453,4630.212146195637,215.2215723282108,37.46557402493661,0.004174365313117323,0.2073373778225687,4.313097032310907,0.09730369299040831,-0.005390006782489298,0,0.1111111111111111,10,10
499.4,11.6832940051018,251.6099196184936,4639.660584386071,215.4409539940639,37.45379105138791,0.00414005066249485,0.2059803084666783,4.279832258478564,0.09535296079275213,-0.005323655663349081,0,0.1111111111111111,10,10
501.6,11.69245386715396,252.061503458905,4649.035001372004,215.6583963427893,37.44215371852645,0.004106924979613978,0.2046312030424815,4.246794419450453,0.09353915797100854,-0.005257578261969986,0,0.1111111111111111,10,10
503.8,11.70156130493658,252.5101087898305,4658.336034163467,215.8739198023554,37.43066134236483,0.004076510166001378,0.203288479549883,4.213901096605696,0.09202413825960321,-0.005191786354716899,0,0.1111111111111111,10,10
506,11.7106165283024,252.9557552921513,4667.564315140805,216.0875445175666,37.41931319748522,0.00405068423116707,0.2019502003076923,4.181051277846564,0.09100728476232689,-0.005126291099545488,0,0.1111111111111111,10,10
508.2,11.71961974714409,253.3984625047783,4676.720472054666,216.2992903500636,37.40810851703935,0.004031708683856376,0.2006140445605524,4.148123978287913,0.09072829605474908,-0.005061103039656512,0,0.1111111111111111,10,10
510.4,11.72857117139413,253.8382498246519,4685.805128026019,216.5091768783231,37.39704649274853,0.004022255630899335,0.1992772813810006,4.114976884746284,0.09146992424666678,-0.004996232107055576,0,0.1111111111111111,10,10
512.6,11.73747100867514,254.2751367740167,4694.818896785055,216.7172245503737,37.38612670124028,0.004015086589182808,0.197947090062371,4.081992276216624,0.09245626771962634,-0.004931691351324374,0,0.1111111111111111,10,10
514.8,11.74631946185152,254.7091432788887,4703.762377710717,216.9234558847876,37.37534954824017,0.003982238932047209,0.1966513728457358,4.050648759097385,0.09069896110668196,-0.004867500820707971,0,0.1111111111111111,10,10
517,11.75511674577173,255.1402877647534,4712.636189752952,217.1278872576939,37.36471323096465,0.003948820343320072,0.1953649661254531,4.019618891041318,0.08887248094515598,-0.004803661025525596,0,0.1111111111111111,10,10
519.2,11.76386306971346,255.5685891532954,4721.440935863986,217.3305375143951,37.35421692316313,0.003915757177634226,0.1940868861529452,3.988854848445044,0.08706895747536691,-0.004740180773870228,0,0.1111111111111111,10,10
521.4,11.77255864293854,255.9940662305683,4730.177214253449,217.5314252443663,37.34385976726504,0.003884258451983168,0.1928158669275035,3.958294668052986,0.08540908002578362,-0.004677068366716663,0,0.1111111111111111,10,10
523.6,11.78120367469296,256.416737646993,4738.845618388376,217.730568781255,37.33364087437987,0.003855840194713196,0.1915503358400201,3.927861069903884,0.08404447546627125,-0.004614331600931609,0,0.1111111111111111,10,10
525.8,11.78979837420688,256.8366219173589,4747.446736993207,217.9279862028814,37.32355932429713,0.00383234955440899,0.1902883895709238,3.897460300227976,0.08316004654125209,-0.004551977772209947,0,0.1111111111111111,10,10
528,11.79834295069459,257.2537374208234,4755.98115404978,218.123695331238,37.31361416548638,0.003815988615467079,0.1890277702700587,3.866980994796904,0.08297626904686695,-0.004490013677938942,0,0.1111111111111111,10,10
530.2,11.80683761335453,257.6681024009118,4764.449448797343,218.31771373249,37.30380441509721,0.003809337947187449,0.1877658420098669,3.836293061620381,0.08375144986075611,-0.004428445619989563,0,0.1111111111111111,10,10
532.4,11.81528257467211,258.0797358966282,4772.852195294347,218.5100617206761,37.29413024032687,0.003788479726214586,0.1865264648599805,3.80656364432798,0.08312410735788944,-0.004367289406340125,0,0.1111111111111111,10,10
534.6,11.8236780438123,258.4886558797307,4781.189963295081,218.7007563486818,37.28459059504601,0.003756758124150807,0.185306240105092,3.777624644768366,0.08142931799648068,-0.004306550346532323,0,0.1111111111111111,10,10
536.8,11.8320242290452,258.8948799385392,4789.463317927863,218.8898136141603,37.2751840873964,0.003725138773108781,0.1840941487243981,3.748934809445927,0.07975577239812992,-0.004246230602264089,0,0.1111111111111111,10,10
539,11.84032133990819,259.2984258874677,4797.672819408175,219.0772504258384,37.26590975314652,0.00369460519277702,0.182889153124961,3.720441605524684,0.07820519485767363,-0.004186335734612523,0,0.1111111111111111,10,10
541.2,11.84856958594953,259.699311412838,4805.819023205362,219.2630834609411,37.25676660631241,0.003666402803179418,0.1816899542004649,3.692079676395224,0.07690522583652637,-0.004126870902481594,0,0.1111111111111111,10,10
543.4,11.85676917672838,260.0975540728811,4813.902480042616,219.4473291651922,37.24775363915771,0.003642060061786842,0.1804949701895566,3.663769869941461,0.07601138661175355,-0.004067840864973138,0,0.1111111111111111,10,10
545.6,11.86492032181483,260.4931712977372,4821.923735896988,219.630003752814,37.23886982219364,0.003623409376438312,0.1793023157651987,3.635418283542094,0.07570901005647102,-0.004009249983699892,0,0.1111111111111111,10,10
547.8,11.87302323078983,260.8861803894549,4829.883331999382,219.8111232065275,37.23011410417897,0.003612607751325457,0.178109781387775,3.606915325384762,0.07621513886169851,-0.00395110222504319,0,0.1111111111111111,10,10
550,11.8810781111877,261.2765986481509,4837.781806444232,219.9907037176436,37.22148553667645,0.00360864270096737,0.1769183270207577,3.578312322388228,0.07742193026297173,-0.003893402358112419,0,0.1111111111111111,10,10
552.2,11.88908515274407,261.6644443378486,4845.619706512747,220.1687650552887,37.21298422762334,0.003580406196594298,0.1757590053316562,3.551181723902118,0.07615020240336889,-0.003836165108514922,0,0.1111111111111111,10,10
554.4,11.89704457719671,262.0497336329326,4853.397549712398,220.3453199144423,37.20460832657353,0.003551796805012088,0.1746078685646353,3.524318424795638,0.07482910924545649,-0.003779386219598557,0,0.1111111111111111,10,10
556.6,11.90495659244761,262.4324834287075,4861.11585963713,220.520383720264,37.19635679955473,0.003523477664935784,0.1734642022715889,3.497692182245373,0.07351562468875272,-0.003723069095886156,0,0.1111111111111111,10,10
558.8,11.91282140629059,262.8127104996871,4868.77515522789,220.69397169188,37.18822859805014,0.00349632233473491,0.1723270819470599,3.471263391737011,0.07228566975845752,-0.003667216825670727,0,0.1111111111111111,10,10
561,11.92063922641132,263.190431499595,4876.375950772637,220.8660988423827,37.18022265899858,0.003471433323842726,0.1711953544981952,3.444982274493668,0.07123575638024704,-0.00361183218292277,0,0.1111111111111111,10,10
563.2,11.92841026038728,263.5656629613644,4883.918755906329,221.0367799788312,37.17233790479442,0.00345016040679632,0.1700676199279769,3.418788079216029,0.07048460211126439,-0.003556917629153,0,0.1111111111111111,10,10
565.4,11.9361347156878,263.9384212971378,4891.404075610935,221.2060297022506,37.16457324328762,0.00343411873173087,0.1689422132294567,3.392608296773687,0.07017471895642302,-0.003502475315230957,0,0.1111111111111111,10,10
567.6,11.94381279967403,264.3087227982676,4898.832410215428,221.3738624076325,37.1569275677837,0.003425206718780612,0.1678171864873548,3.366357888480707,0.070473974653396,-0.003448507083160912,0,0.1111111111111111,10,10
569.8,11.95144472051865,264.6765840998669,4906.204265733773,221.540293662605,37.14940014665944,0.003413588415881331,0.1667023251229693,3.340445978326898,0.07055051817633284,-0.003395018012040729,0,0.1111111111111111,10,10
572,11.9590306859157,265.042021529131,4913.520139362658,221.7053382734156,37.14199007680476,0.00339455615423237,0.165602287200727,3.315064884955063,0.07001111892759582,-0.003342011445974069,0,0.1111111111111111,10,10
574.2,11.96657090247843,265.4050508011669,4920.780512712588,221.8690093822315,37.13469602851738,0.003376463836372814,0.1645086710527721,3.289855588715,0.06957795135394917,-0.003289486676893105,0,0.1111111111111111,10,10
576.4,11.97406557736792,265.7656878416585,4927.985870115211,222.0313209085998,37.12751693546579,0.003359430657651395,0.1634213090851517,3.264805655155214,0.06927203185750841,-0.003237445222564861,0,0.1111111111111111,10,10
578.6,11.98151491766472,266.1239484694542,4935.136691559752,222.1922866074494,37.1204517284782,0.003343572599049466,0.1623400372395736,3.239902174755116,0.06911534696928356,-0.003185888406092019,0,0.1111111111111111,10,10
580.8,11.98891913037024,266.4798483972767,4942.233452708765,222.3519200711963,37.11349933613735,0.003328999255768725,0.1612646981611761,3.215131901888526,0.06913057275323808,-0.003134817362795583,0,0.1111111111111111,10,10
583,11.99627842240817,266.8334032324319,4949.276624913934,222.510234731847,37.10665868537515,0.003315810417981672,0.1601951446173189,3.190481407560583,0.06934076644620291,-0.003084233047059681,0,0.1111111111111111,10,10
585.2,12.00359300062586,267.1846284775175,4956.266675231843,222.6672438631034,37.09992870206739,0.003304092373731492,0.1591312431914957,3.165937246609246,0.06976902883934599,-0.003034136239138674,0,0.1111111111111111,10,10
587.4,12.01086307179573,267.5335395311326,4963.204066439757,222.8229605824672,37.09330831162854,0.003293913959447024,0.1580728782319056,3.141486138840264,0.07043813848576974,-0.002984527551928184,0,0.1111111111111111,10,10
589.6,12.0180888183159,267.8801519078615,4970.089267347963,222.9773988212776,37.08679647574112,0.003281301000107151,0.157023976821165,3.117443821400229,0.07070879629827687,-0.002935408958268992,0,0.1111111111111111,10,10
591.8,12.02527045802412,268.2244806992728,4976.9227274722,223.1305709444013,37.08039210401045,0.003268121590512027,0.1559826249376783,3.093647070083534,0.07090553198213456,-0.002886780053279692,0,0.1111111111111111,10,10
