"time","V_membrane","n","s","der(V_membrane)","der(n)","der(s)","i_Ca","i_K","i_K_ATP","i_s","m_infinity","n_infinity","s_infinity"
2220,-31.025390665199,0.01874520717411293,0.02341916207784934,0.9388156220746673,0.00227182919612677,1.105395544422015e-05,-57.52360367947644,8.24313162381525,26.3847656008806,4.119394013287245,0.2852060219506871,0.07554093707728217,0.2444982709622524
2240,-28.53366036525265,0.1088209024179393,0.02378138523006878,-0.969641005933082,0.0001706729979199306,1.41340808971252e-05,-63.47220946564402,50.56509011111669,27.87980378084841,4.420135692340561,0.3293473522213358,0.1130877273659376,0.3064630031725728
2260,-45.91977544024181,0.06415544850839773,0.02389396959249944,-0.6242157911443014,-0.00233882306921999,1.199349995284569e-06,-26.39973541202664,18.65654849356209,17.44813473585491,2.77936800549567,0.103402186359899,0.005684871777897994,0.04788096949819081
2280,-54.25015437698612,0.03015790065259562,0.02389816740586552,-0.2576035695882025,-0.001154715565071403,-3.228006692698239e-07,-15.53908694797837,6.257717828555488,12.44990737380833,1.983533137378606,0.05446567360073901,0.00129001152581054,0.01744215402046904
2300,-57.66239005096591,0.01403996211664648,0.02388809050532728,-0.1065051902428554,-0.0005335259525673741,-6.216493769881607e-07,-12.36330561577402,2.434193868776317,10.40256596942045,1.656649582434356,0.04154551492909681,0.0007018133024621256,0.01145510296556407
2320,-59.09078596699043,0.006638097069976273,0.02387457912574574,-0.04515304394374343,-0.0002437681149440103,-7.137301173915236e-07,-11.21783976855038,1.056069070581462,9.545528419805741,1.519303157038046,0.03705598141987052,0.0005438941963760157,0.009599976777915267
2340,-59.69643171525463,0.003262410308392364,0.02385991135582342,-0.01899036923270631,-0.0001109696951545139,-7.476822339137437e-07,-10.76216590627376,0.4992651892733976,9.182140970847223,1.460567130807261,0.03529653456441958,0.0004881679295295164,0.008906266677548545
2360,-59.94542150407739,0.001727100906091349,0.02384480822015119,-0.007441538769296774,-5.040611008483135e-05,-7.604555764509381e-07,-10.57981823206089,0.2600077616113128,9.032747097553568,1.435894148281947,0.03459678397915334,0.000466948153970565,0.008635696691132429
2380,-60.03549807749908,0.00103023392634521,0.02382954969440782,-0.002235256271925098,-2.282932693207567e-05,-7.6448580914687e-07,-10.51455477263343,0.1541693757141857,8.978701153500554,1.426389368857189,0.03434694598252348,0.0004595007530433183,0.008539833511470425
2400,-60.05332124046166,0.0007153373189656838,0.02381425393940634,0.0001491460978336551,-1.029184115499471e-05,-7.646631583360406e-07,-10.50168536291408,0.1069191711128949,8.968007255723005,1.423776014121509,0.03429771795488624,0.000458041290090816,0.008520990772685533
2420,-60.0377857432164,0.0005739664606772371,0.02379897453946602,0.001267702766335804,-4.586131781888393e-06,-7.630780934364364e-07,-10.5129021256104,0.08587809160860582,8.977328554070162,1.424341424604914,0.03434062358191501,0.0004593131661300273,0.008537412670737293
2440,-60.0063548088922,0.0005114433251170806,0.02378373612737196,0.001816930014963975,-1.981845324477347e-06,-7.606501584738694e-07,-10.53562931573661,0.076683997521659,8.99618711466468,1.42641960325099,0.03442758727150582,0.0004618971920051469,0.008570732957894575
2460,-59.96677786662042,0.0004854117208901164,0.02376855113200904,0.002106661304103331,-8.096047683723044e-07,-7.577839394911383e-07,-10.56431116419702,0.0729730222628717,9.019933280027749,1.42927163582433,0.03453739158557005,0.0004651716016808088,0.008612872342186275
2480,-59.92266689848881,0.0004757131214530803,0.02375342619159048,0.002284283314053981,-2.745855176019327e-07,-7.546672409580826e-07,-10.59636365508795,0.07172485192907739,9.046399860906712,1.43255327597108,0.03466017326273958,0.000468848483513032,0.008660081372428826
2500,-59.87559426379656,0.0004731920528670462,0.02373836545086965,0.002417069239887722,-1.551082323552082e-08,-7.513811220051065e-07,-10.63066699487981,0.07156748598708237,9.074643441722065,1.436114682372907,0.03479166278300638,0.0004728042822861582,0.008710743010767526
2520,-59.82607753633245,0.0004743401760541982,0.02372337189581459,0.002531293815992149,1.064522207725469e-07,-7.479509874588949e-07,-10.66686178794422,0.07197601052848819,9.104353478200531,1.439906422895362,0.03493049837237528,0.0004770014815735119,0.008764352146636688
2540,-59.77432218901222,0.0004772747403835201,0.023708448293145,0.002641520034440061,1.661401476975386e-07,-7.44385691978196e-07,-10.70481418196505,0.07266831424402317,9.135406686592669,1.443908780439556,0.03507618130358464,0.0004814282440759586,0.008820734453581081
2560,-59.72033891748172,0.0004810815672943054,0.02369359736979385,0.002755394917496629,2.003102616040045e-07,-7.406835230984866e-07,-10.74453273141832,0.07350763301303698,9.167796649510969,1.448120550544387,0.0352287592746884,0.0004860893238344055,0.008879926907824119
2580,-59.66401937749106,0.0004853924040016737,0.0236788219416956,0.002876741814240741,2.243120994484737e-07,-7.368360637012696e-07,-10.78611471265774,0.07443968502082698,9.201588373505365,1.452551817846733,0.03538862196441882,0.0004910002064878855,0.00894210066767021
2600,-59.60518539980804,0.0004900959408395132,0.0236641250358045,0.003007691227686826,2.434946684042862e-07,-7.328307039020145e-07,-10.82971121653211,0.07544936145530956,9.236888760115178,1.457219270407885,0.03555636810542571,0.0004961833075496204,0.009007510957764206
2620,-59.54362353262641,0.0004951459999921805,0.02364950994222258,0.003150106274017946,2.60771432779301e-07,-7.286524131819565e-07,-10.87550255146999,0.07653162982193303,9.273825880424152,1.462142915743547,0.03573271176149738,0.0005016652858116631,0.009076461678583446
2640,-59.47908590164268,0.0005005309815112985,0.02363498027072947,0.003305847221416938,2.778510583741848e-07,-7.242836709734904e-07,-10.92369838111221,0.07768698367603338,9.312548459014389,1.467345993993448,0.03591848359904016,0.0005074772579706531,0.009149306851259663
2660,-59.41128102527669,0.000506260648854266,0.02362054008440853,0.003476935898250466,2.958129999468435e-07,-7.197038120604034e-07,-10.97454549825663,0.07891954982950233,9.353231384833988,1.472855845628127,0.03611466173240496,0.0005136559738529371,0.00922646384320046
2680,-59.33987842642009,0.0005123608057644186,0.02360619384548458,0.003665637899427997,3.153209089707798e-07,-7.148891096967242e-07,-11.02832548925372,0.08023632507808157,9.396072944147944,1.478703462039129,0.03632236379955796,0.0005202438284886881,0.009308411651550092
2700,-59.2645070567093,0.0005188707190792303,0.02359194643424631,0.003874545018112108,3.367510858829975e-07,-7.098124887558856e-07,-11.08535715826048,0.08164686538551401,9.44129576597442,1.4849236265383,0.03654285754288288,0.0005272894962263053,0.009395696659128596
2720,-59.18472244044745,0.0005258339462799402,0.02357780351049756,0.004106817523827238,3.607080296098462e-07,-7.0444138162988e-07,-11.14602301136704,0.08316209810652099,9.489166535731529,1.491558027052446,0.03677766479954502,0.0005348516470201864,0.009488975877899961
2740,-59.10002898183888,0.0005333083976058938,0.02356377124740303,0.00436614355069833,3.875723216284141e-07,-6.987386679816994e-07,-11.21075448221654,0.08479588065675661,9.539982610896674,1.498653119649147,0.03702850647001385,0.0005429977056466041,0.009588997887769044
2760,-59.00983563119283,0.0005413577560777308,0.02354985676875983,0.004657069223642407,4.180555375662455e-07,-6.92659670381999e-07,-11.28006832315461,0.08656399502011536,9.594098621284303,1.506264322377343,0.0372974460483765,0.000551809144516887,0.00969666336111985
2780,-58.91345786139433,0.000550061360313481,0.02353606810416651,0.004985087394048534,4.528563550294361e-07,-6.861516832683835e-07,-11.35456868889846,0.08848585251501567,9.651925283163399,1.514455805339069,0.03758690129582201,0.0005613827691892169,0.009813034438798843
2800,-58.81009765106008,0.000559511677224145,0.02352241437433163,0.005356940505054429,4.929147351494723e-07,-6.791520519596046e-07,-11.43496698056546,0.09058439417350497,9.713941409363949,1.523302366926919,0.03789972575916169,0.0005718345456028818,0.009939373335139542
2820,-58.69876972726244,0.0005698274192964894,0.02350890639098284,0.005781096228429434,5.392897138582461e-07,-6.715826769406056e-07,-11.52214535414642,0.09288887977671854,9.780738163642537,1.532896386158572,0.03823946208691807,0.0005833096621429456,0.01007725285217073
2840,-58.57836769824751,0.0005811430398152845,0.02349555609814344,0.006267954384895452,5.934491812427303e-07,-6.633527014006737e-07,-11.61711317377073,0.09543317314569309,9.852979381051492,1.54334153187564,0.03861018072587514,0.0005959792693463528,0.01022850207012997
2860,-58.44748249751563,0.0005936354593333061,0.02348237802251528,0.006830925183812444,6.57148402350297e-07,-6.543454257371458e-07,-11.72116051134453,0.09826161330709898,9.931510501490623,1.554769892870554,0.0390170898195144,0.0006100641693920635,0.01039546950777236
2880,-58.30444149668227,0.0006075174035902715,0.02346938897756446,0.007487084398592489,7.328200529660608e-07,-6.444179962130549e-07,-11.83584344034493,0.1014284235342507,10.01733510199064,1.567338226848191,0.03946649458199227,0.000625837904914423,0.01058102905330336
2900,-58.14716753257198,0.0006230574970030859,0.02345660917949353,0.00825872560326775,8.237802071638882e-07,-6.333886674521458e-07,-11.96311804769161,0.1050028361456805,10.11169948045681,1.581241219023755,0.03996634455742847,0.0006436520021821831,0.01078883583045062
2920,-57.97304629528863,0.0006406082325379789,0.02344406301471975,0.009175377959622859,9.343111821141131e-07,-6.210224678310072e-07,-12.10547975160997,0.1090760671828114,10.21617222282682,1.596723902407877,0.04052681460397384,0.0006639660120908317,0.01102361365809961
2940,-57.77883061604201,0.0006606161709908459,0.02343177989387896,0.01027649614670347,1.070598061624533e-06,-6.070165128778535e-07,-12.26608798517346,0.1137658297841511,10.33270163037479,1.614090602080443,0.04116084555908042,0.0006873811225314592,0.01129144963632189
2960,-57.56029999818706,0.0006836806897483857,0.02341979660788432,0.01161640384280672,1.241401310751906e-06,-5.909641035449409e-07,-12.44911684698626,0.1192318612624439,10.46382000108776,1.633736907779915,0.04188560377236606,0.0007147157225171833,0.0116005145369855
2980,-57.31197884909187,0.0007106105530481487,0.02340815915056632,0.0132709830308638,1.459472829091774e-06,-5.723145502060955e-07,-12.66010135272206,0.1256929449237418,10.61281269054488,1.656176056636164,0.04272397370798201,0.0007470973737754431,0.01196186814644441
3000,-57.02660586470129,0.0007425194371681542,0.02339692640812906,0.01534902791389091,1.744226309380683e-06,-5.503019895638695e-07,-12.90656170398201,0.133455944973434,10.78403648117923,1.682088719551529,0.04370723366022756,0.0007861250949026713,0.01239088661685167
3020,-56.69414186295759,0.0007810266252044782,0.02338617655831248,0.01801245344194459,2.125708418952012e-06,-5.238143820997376e-07,-13.19915369886398,0.1429736260224617,10.98351488222544,1.71241612177718,0.04487998159241616,0.0008341693356782785,0.01290988891631773
3040,-56.30051401484197,0.0008285315906559379,0.02337601493131525,0.02150966998992077,2.65310363897953e-06,-4.911925766535507e-07,-13.55329399395844,0.154931148677314,11.21969159109482,1.748477854387897,0.04630725811307155,0.0008948591816304261,0.01355216339824423
3060,-55.82550147845727,0.0008887071251030671,0.02336658727837015,0.02623653822938573,3.411696144580363e-06,-4.498643145488864e-07,-13.99200538496751,0.1704051345637325,11.50469911292564,1.792170372890431,0.04808715184435824,0.0009739995287175761,0.01436930098739243
3080,-55.23848137471786,0.0009675711251775526,0.02335810622603414,0.03286033711918827,4.558191337806021e-06,-3.955836368034303e-07,-14.55169127061623,0.191206748114814,11.85691117516928,1.846366604948369,0.05037653249172398,0.001081525908622703,0.01544643348996554
3100,-54.49058696314714,0.001075686561838533,0.02335089945249552,0.04258284983771871,6.407130017312344e-06,-3.208204561494326e-07,-15.29357478542848,0.2206169999493863,12.30564782211171,1.915652966613007,0.05344299722109368,0.001235864812271341,0.01693449032950687
3120,-53.49924591096581,0.001233142768828732,0.02334550486251641,0.05774904821518182,9.668322618498942e-06,-2.109849926092431e-07,-16.32835224854999,0.2651349942925731,12.90045245342051,2.007783836533268,0.05777957927798893,0.001474850834291206,0.01912580501033154
3140,-52.1115768093721,0.001483624811055996,0.02334289965700221,0.0834810738024238,1.620689866047162e-05,-3.382797978168962e-08,-17.87938237912418,0.3395783253156499,13.73305391437674,2.137128663383317,0.06440660807118453,0.001888797277567787,0.02266634006136841
3160,-50.00711781500759,0.001941537893394607,0.02334514102287378,0.1328800984959426,3.22586969985552e-05,2.970892453673537e-07,-20.47242699589426,0.4852462782730977,14.99572931099545,2.333849436706871,0.07581660837392516,0.002748005318358487,0.02928692593022085
3180,-46.37947891910785,0.003017582282115301,0.02335771646415816,0.2480992262701645,8.886428553340301e-05,1.098531525177076e-06,-25.67198501298041,0.863647773186076,17.17231264853529,2.674040065855761,0.09990416091621482,0.005239189420450376,0.04532834696769969
3200,-38.55461362560846,0.007515122014218965,0.02340365739785926,0.6083156830838784,0.0005336342180630216,4.435519332025255e-06,-40.18428208665702,2.738915254589058,21.86723182463492,3.41182134575547,0.1756332065109,0.0208559774657945,0.1121140440383643
3220,-23.35778087924276,0.0693107167175353,0.02364911841124977,0.1640319526260914,0.006954811971331358,2.170108952574838e-05,-74.94473454643904,35.79359220143689,30.98533147245434,4.885171820025978,0.4304991138952626,0.2431810160008193,0.4576709089262174
3240,-38.59942875086388,0.08937890375467727,0.02392350877379324,-0.8884562856753048,-0.002747428975229381,4.381705422757177e-06,-40.08896612149285,32.5344315429181,21.84034274948167,3.483317542599176,0.1750931437805665,0.02069317937394276,0.1115576172289368
3260,-51.11973251570131,0.04362242574177293,0.02395326050969503,-0.3984486184228618,-0.001654738564187486,8.14180621749051e-08,-19.06438114476735,10.41715195027494,14.32816049057922,2.288041072370425,0.06957015289050968,0.002253961637085762,0.02558162175319313
3280,-56.37784395758271,0.02030820353440396,0.02394730681516609,-0.1627933299500361,-0.0007770242252605254,-5.261880414958525e-07,-13.48305431526873,3.781825351588409,11.17329362545038,1.783801937230664,0.04602349587075097,0.000882597902890823,0.01342354598524904
3300,-58.55087200872325,0.009507126646530872,0.02393491555932671,-0.06846247683393886,-0.0003563286285319459,-6.835779735410343e-07,-11.63890064645098,1.56383943038064,9.869476794766053,1.574833957983066,0.03869532273714565,0.000598910933232226,0.01026335608850603
3320,-59.47209197382178,0.004569249504675715,0.02392061016855594,-0.02915343459865092,-0.0001624455350678168,-7.381687199457377e-07,-10.92893312281617,0.7095088605726492,9.316744815706935,1.485748138509601,0.03593867140497284,0.0005081111279802957,0.009157235769641184
3340,-59.86112400028092,0.002320991198176099,0.02390560579376765,-0.01205405545505286,-7.387856804885794e-05,-7.589615148716529e-07,-10.64123247742672,0.3513719794562736,9.083325599831445,1.447616007240058,0.03483217957832523,0.0004740269969546507,0.008726375496334595
3360,-60.01572547826966,0.001299554913383753,0.02389033747140694,-0.004418114203680915,-3.353718508618029e-05,-7.664775965637401e-07,-10.52884880510001,0.1947288757820565,8.990564713038205,1.43191750035337,0.03440163813442317,0.0004611252862292458,0.008560785540132135
3380,-60.06495304927447,0.0008362280957995009,0.02387498363062036,-0.0009460456651036078,-1.516547141761445e-05,-7.683133915890827e-07,-10.49329432174053,0.1248910587228135,8.961028170435316,1.426296005884474,0.03426562730920263,0.0004570913103591398,0.008508715798838707
3400,-60.06583799042884,0.0006271781681712868,0.02385962182159673,0.0006600674424989544,-6.806362041799317e-06,-7.675919588799032e-07,-10.49265618939934,0.09366380372336064,8.960497205742696,1.4252938310833,0.0342631870576004,0.0004570191171263039,0.008507782643998667
3420,-60.04410707321218,0.0005339978567661282,0.02384428782643892,0.001424318621802619,-3.008105487107072e-06,-7.656780470594847e-07,-10.50833673878895,0.07986414768928392,8.973535756072691,1.426450462590923,0.03432315921582316,0.0004587952195884514,0.008530726885249225
3440,-60.01135276246733,0.000493373505779363,0.02382899859300317,0.001810808979195362,-1.27552716503583e-06,-7.631786314575026e-07,-10.53201235218497,0.07395001434471657,8.9931883425196,1.428657815736747,0.03441374465469848,0.0004614853266534673,0.008565425963853117
3460,-59.97279750602004,0.0004767411654215218,0.02381376278572864,0.002028236535594094,-4.827636952138646e-07,-7.603656524213397e-07,-10.55994402949891,0.07164086030005207,9.016321496387977,1.431416942098995,0.03452066863826747,0.0004646720730411752,0.00860644973730185
3480,-59.93073406296858,0.0004711408656054905,0.02379858531066721,0.002171461156256034,-1.18679464718031e-07,-7.573578405631579e-07,-10.59049509920639,0.07099746997612319,9.041559562218854,1.434508843886295,0.03463768713034921,0.0004681738789875398,0.008651428499404054
3500,-59.88614165858228,0.0004707099480610072,0.02378346944356727,0.002283724878906057,4.820330518734775e-08,-7.542051739728841e-07,-10.62297188932771,0.07114243474890158,9.068315004850634,1.437839952150051,0.03476215866521144,0.0004719150306906909,0.008699365964109586
3520,-59.83943917403694,0.0004725541186028606,0.02376841791481899,0.002386762849143214,1.324452754588495e-07,-7.509281918522014e-07,-10.65708378928517,0.0716418545863803,9.096336495577836,1.441370182138094,0.03489298233698301,0.0004758652504893318,0.008749854077774963
3540,-59.79071330568113,0.0004755205085661379,0.02375343316933535,0.002489734466776385,1.800535149861448e-07,-7.475296998270358e-07,-10.69278108355202,0.07232327743810703,9.125572016591322,1.445091100187059,0.03502997972130903,0.0004800218464407916,0.008802839172794636
3560,-59.73989419259754,0.0004792330533510868,0.0237385176657933,0.002596252359593534,2.065048446591431e-07,-7.440039189430785e-07,-10.73012916780236,0.07313147100542133,9.156063484441477,1.449009165163593,0.03517341464607381,0.0004843956744675653,0.008858439286931731
3580,-59.68686425137645,0.0004834604153872411,0.02372367401437929,0.002709012605549439,2.216736742386653e-07,-7.403422349851406e-07,-10.76923001353736,0.07403294969910754,9.18788144917413,1.453135362553133,0.03532369285345848,0.0004890022572432077,0.00891682931467648
3600,-59.63147970860367,0.0004880246908827828,0.02370890503944596,0.002830470283817292,2.334176184118917e-07,-7.365342947209786e-07,-10.81020690690154,0.0750021736453447,9.221112174837797,1.457483152742056,0.0354813039102733,0.0004938601313430801,0.008978219145026382
3620,-59.57356007742462,0.0004928406404782422,0.02369421378381184,0.002962579644486728,2.460530935190176e-07,-7.325673404146984e-07,-10.8532127735469,0.07602776531741176,9.25586395354523,1.462069461794523,0.03564685373567467,0.0004989919678162176,0.009042866975517868
3640,-59.51288171286075,0.0004979130220420182,0.02367960358708916,0.003106853037881251,2.604956318222893e-07,-7.284257415594208e-07,-10.89843569871516,0.0771123786907171,9.292270972283552,1.466915286983267,0.03582108654073281,0.0005044254128375754,0.009111088755900739
3660,-59.4491853377844,0.0005032801257559771,0.02366507812461014,0.003264812511224909,2.765044000052966e-07,-7.240912864429348e-07,-10.9460941826726,0.0782641595880776,9.330488797329361,1.47204497553066,0.03600486736783987,0.0005101927357561095,0.00918325239575144
3680,-59.38217834225042,0.0005089800336032224,0.0236506414510349,0.003438286169003411,2.940371774663633e-07,-7.195431745420669e-07,-10.99643631304609,0.07949159392170517,9.370692994649747,1.477486001094571,0.03619917976191156,0.0005163309630398815,0.009259777960193564
3700,-59.31152301482017,0.0005150446529594004,0.02363629813604774,0.003629536279516703,3.135484886663881e-07,-7.147571851823904e-07,-11.0497496558301,0.08080266184293484,9.413086191107896,1.483270077288935,0.03640516497202546,0.0005228833651760601,0.009341154432399931
3720,-59.23683887941767,0.0005215148915155189,0.02362205319869305,0.003841199654086195,3.353948269981238e-07,-7.097055975173709e-07,-11.10636082032841,0.0822072326174214,9.457896672349399,1.489432922279863,0.03662412157091061,0.000529899762190472,0.009427941248345626
3740,-59.15768465995576,0.0005284517980359588,0.02360791227216365,0.004076328081949388,3.594823699590603e-07,-7.043558941352266e-07,-11.16665072887339,0.08371900026499034,9.505389204026546,1.496015962942868,0.03685756609417496,0.0005374388572849353,0.00952079438945912
3760,-59.07355688676906,0.0005359095229877464,0.0235938816538285,0.004338706411912635,3.863876958341449e-07,-6.986703433402058e-07,-11.23105777741386,0.08535132531703071,9.555865867938563,1.503066455920011,0.03710724735609244,0.0005455692153836,0.009620474787024387
3780,-58.98385803590996,0.0005439462716900757,0.02357996858562959,0.004633000525063794,4.170864068240005e-07,-6.926036923683167e-07,-11.30010489354246,0.08711920708225743,9.609685178454024,1.510640497504908,0.03737525399990405,0.0005543734318606757,0.009727894738263255
3800,-58.8879115650399,0.0005526400742132695,0.02356618106307102,0.004964749234658637,4.523214092286982e-07,-6.861034834790258e-07,-11.37439147660343,0.0890418574842711,9.66725306097606,1.518801573449929,0.03766398672943164,0.000563948109443987,0.009844111393490498
3820,-58.78489069919636,0.000562091155157002,0.02355252847153869,0.005340819456766684,4.928670259602168e-07,-6.791050412700695e-07,-11.45465295870153,0.09114369517885765,9.729065580482184,1.527627293905158,0.03797639428220056,0.0005744128308060074,0.009970427646137302
3840,-58.67383886326879,0.0005724134029373817,0.02353902141161799,0.005769700972228323,5.398953208625998e-07,-6.715316594882426e-07,-11.54175126228326,0.09345313453180343,9.795696682038725,1.537207426268166,0.03831594272302829,0.0005859107859589467,0.01010838822185314
3860,-58.55361051228627,0.0005837491824207075,0.02352567218775021,0.006262008344717035,5.947647667475234e-07,-6.632896368993713e-07,-11.63672899473489,0.09600566417225409,9.867833692628238,1.547649471040057,0.03868683472732007,0.0005986183015893956,0.01025987944976279
3880,-58.42276889845561,0.0005962786862003542,0.0235124956035003,0.006831420112545959,6.592831816242158e-07,-6.542599067659563e-07,-11.74090185257132,0.09884649582068541,9.946338660926635,1.559088293573084,0.03909438237040623,0.0006127607657409596,0.01042729746818117
3900,-58.27964117863269,0.0006102153922121931,0.02349950850804065,0.0074952255919225,7.359406499733668e-07,-6.442987814719987e-07,-11.85583086534078,0.1020302031610926,10.03221529282039,1.571680857520855,0.03954491523828179,0.0006286139084615272,0.01061353287860068
3920,-58.12210132752583,0.0006258356098919174,0.02348673149957855,0.008276200808380438,8.280815559468923e-07,-6.332202337051104e-07,-11.98351781733591,0.1056279000938186,10.1267392034845,1.585626697589977,0.04004656879574891,0.0006465376487905897,0.01082232682547634
3940,-57.94750011214635,0.0006434952583516698,0.02347418932424703,0.009204457786104153,9.401816152946165e-07,-6.207853946022254e-07,-12.12649555991975,0.109732028208762,10.23149993271219,1.601174443276711,0.04060967460517037,0.0006669997987340352,0.01105848143220252
3960,-57.75257614299026,0.0006636422716599233,0.0234619116082995,0.01032008378876015,1.078673372322853e-06,-6.066882593297099e-07,-12.28794732148468,0.114461195487475,10.34845431420585,1.618630136016154,0.04124728026006649,0.0006906091059679946,0.0113281464217053
3980,-57.53303176767655,0.0006868906565740308,0.02344993578852104,0.01167856176941316,1.252449267887664e-06,-5.905137062279043e-07,-12.47212828142941,0.119978972774584,10.48018093939407,1.638397133872487,0.04197689099713495,0.0007182018882712224,0.01163966166396295
4000,-57.28325317654662,0.0007140732120253076,0.02343830889091396,0.01335774355836388,1.474536857697258e-06,-5.71696424217407e-07,-12.6847158467088,0.1265105431086252,10.63004809407203,1.661002338360875,0.04282198434815475,0.0007509366334677391,0.01200438040656581
4020,-56.99576090404381,0.0007463446059533086,0.02342709126277384,0.01546969656963356,1.764760127192489e-06,-5.494466625176741e-07,-12.93345886597305,0.1343736673356057,10.80254345757371,1.687147809671066,0.04381479509623179,0.0007904636091331208,0.01243815801242036
4040,-56.66035967143482,0.0007853551158061059,0.02341636212103182,0.01818053156892691,2.154293919959154e-06,-5.226275310063904e-07,-13.22921676847112,0.1440313035408264,11.00378419713911,1.717790636412645,0.04500081129292255,0.0008392124638050847,0.01296381150090401
4060,-56.26271410131153,0.0008335540422161169,0.02340622872880177,0.02174569242468135,2.694415869922166e-06,-4.895376950399999e-07,-13.58774758972343,0.1561854040101082,11.24237153921308,1.754276798006617,0.04644656989641226,0.0009009144389641711,0.01361547482800177
4080,-55.78196109551774,0.0008947588291584061,0.02339684108207483,0.02657519749149905,3.473426656079634e-06,-4.475127082473264e-07,-14.0328480010375,0.1719550998889524,11.53082334268935,1.798565608629211,0.0482535120558965,0.0009815944955603969,0.0144465869171283
4100,-55.18654104927248,0.0009752087151566565,0.02338841787241779,0.03336207851962601,4.655362895771678e-06,-3.921467798487765e-07,-14.60216134904096,0.1932225784614814,11.88807537043651,1.853621829750447,0.05058399922496664,0.001091592787550948,0.01554548227544226
4120,-54.42614596939932,0.001085859114306351,0.02338129590347546,0.04335749145776634,6.571657957232256e-06,-3.156091533013376e-07,-15.35903879252864,0.223403069155362,12.34431241836041,1.924173475857543,0.05371530511168215,0.001250150563237157,0.01706911283744871
4140,-53.414812186236,0.001247853642463603,0.02337603436863046,0.05902459610804063,9.974764842895476e-06,-2.025612014308908e-07,-16.41926053153744,0.2693515523666639,12.9511126882584,2.018304368751562,0.05816382869568883,0.00149722276353599,0.01932481034001264
4160,-51.99237170969143,0.001507527573776306,0.02337365706270051,0.08579315448213871,1.687313593964503e-05,-1.874355427817463e-08,-18.01837605831131,0.3468463405483598,13.80457697418514,2.151089653935037,0.06500779686998541,0.001929355972267432,0.02299878597713702
4180,-49.82045346530266,0.001988105690828417,0.02337634037800002,0.1377127842277782,3.41111118579842e-05,3.290630538786145e-07,-20.71700220439018,0.5005959975811074,15.1077279208184,2.354422601435104,0.07691376579562606,0.002840883487278022,0.02995760145557231
4200,-46.0332893272218,0.003145097882027283,0.02339002343965781,0.2608690301580295,9.705341013177211e-05,1.192410789579484e-06,-26.2185665771143,0.9110314038625179,17.38002640366692,2.710128166424272,0.1025284796647945,0.005571433135321585,0.04723823923124749
4220,-37.70432148323913,0.008305164739745775,0.02344075314662133,0.6522082151405517,0.0006355145633838139,4.98488265438172e-06,-42.01599412867908,3.097467541622964,22.37740711005652,3.496955174188559,0.1861292683520756,0.02419302882434112,0.1231384062342557
4240,-23.3000989357957,0.07849397628379025,0.02370913334227738,-0.0721982395655246,0.006663510724977651,2.178759779813522e-05,-75.06032331974671,40.58130808007955,31.01994063852258,4.903039392455072,0.4316779938433737,0.2450817444082315,0.4594610893049818
4260,-39.76654753684095,0.08565919771319551,0.02395959920265684,-0.8522729252809442,-0.002751734043797457,3.696845120472806e-06,-37.65202327705133,30.18069270660217,21.14007147789543,3.376717598172614,0.1614860719384059,0.01686584661825909,0.09789650161211297
4280,-51.63552526143688,0.04144457817837154,0.02398398079683405,-0.3751731080808784,-0.001575541519377607,1.93531962851129e-09,-18.44002313434121,9.68330799898966,14.01868484313787,2.241492453831248,0.06683882743615287,0.002056040193931359,0.02402268718940427
4300,-56.58775066780529,0.01928698947807425,0.02397722210805047,-0.1535187746119637,-0.000737473373520224,-5.448379961430482e-07,-13.29404106544209,3.55116859137719,11.04734959931683,1.765898366987346,0.04526156383304004,0.0008501551400686544,0.01308046218518951
4320,-58.63939640338058,0.00903906772046335,0.02396459789912979,-0.06473109861832245,-0.0003379817740846198,-6.90651944285563e-07,-11.56888737050036,1.478846038574992,9.816362157971652,1.568301146320164,0.03842184381198022,0.0005895233683478548,0.01015155901341853
4340,-59.51100028386019,0.004355946084150853,0.02395019081518564,-0.02760548147330433,-0.0001540540502733806,-7.418489301728001e-07,-10.89984067177875,0.6746924766093287,9.293399829683885,1.483857994951619,0.03582650199108781,0.0005045948273163401,0.009113212211729643
4360,-59.87950677987651,0.002223788518871759,0.02393512703370723,-0.01141877513062931,-7.00525718533626e-05,-7.614303007460752e-07,-10.62781192583125,0.3362477922258889,9.072295932074091,1.447643704143858,0.03478071552717221,0.0004724742225376945,0.008706521018785723
4380,-60.02600485616216,0.001255053852709955,0.02391981476129227,-0.004180707975168517,-3.179095375577326e-05,-7.684964056488772e-07,-10.52141539006504,0.1879317029573384,8.984397086302703,1.432700760308365,0.03437319430771024,0.0004602800088156236,0.008549886648314726
4400,-60.0724332831563,0.0008161214464477206,0.02390442216305508,-0.0008902544427198428,-1.438560049791231e-05,-7.701795471882791e-07,-10.48790144132718,0.1218270734089533,8.95654003010622,1.427339426666407,0.03424500562041676,0.000456481433999913,0.008500831219289497
4420,-60.07306424041965,0.000618058123596672,0.02388902324606958,0.0006334206435450205,-6.46512381670981e-06,-7.694428379607388e-07,-10.48744666909806,0.09225713906614293,8.956161455748207,1.426359661412809,0.03424326672978725,0.0004564300281789267,0.008500166486854808
4440,-60.05224657693265,0.0005295807333265384,0.02387365176616084,0.001360930408784652,-2.858063001053965e-06,-7.675763011171158e-07,-10.50246092384482,0.07916042219372284,8.968652053840412,1.427429839634994,0.03430068427392707,0.0004581291583001892,0.008522125743818519
