"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
256,186.5668815365788,137.6219544106975,109.0483626980454,110.0811826719463,7.944783685218136,2.254057419205112,4.781493725288684,1526.958070777059,0.04878908463876989,9353.085091966897,40.21792065338818,0.8399616556657734,-0.2284617316109294,-0.07606647252670129,-0.5053409930801509,-0.008159277793816994,-0.06524525329722941,-0.01874203002962016,-0.03028626160896053,-12.21192769639705,-0.00272243092284336,-74.82195990697248,-0.6665271621133646,-0.01869071658585068,0,1.021982592502828,99.23770294498873,0.574421295375612,45.08114838410224,9353.133881051535,1.004268577318758,2.390746862644342,2.360460601035381,2.330779373959217,1.330779373959217,3.512193816567395,0.000178062678062678,0.003205128205128205,0.008000000171297506,0.2564509101029676,1.330779373959217
258,186.1163533519486,137.4720082041659,108.0397963481697,110.0570608902655,7.816422346357775,2.217186766128925,4.721731633374381,1502.728200300419,0.04363709236314924,9204.631673021055,38.90402387067025,0.8031074399797316,-0.2221024468516823,-0.07389805000546801,-0.5031988821021703,-0.01593638988255729,-0.0631291326055412,-0.01813238162743347,-0.0294794553026021,-12.01845253742118,-0.002434949753863728,-73.63461992994883,-0.6474455509418373,-0.01816604038424337,0,1.026839095005982,98.99806029358967,0.5753296791727094,44.34373532257849,9204.675310113418,0.9883327778898908,2.36086581668719,2.331386361384588,2.311172369753025,1.311172369753025,3.462791297537201,0.000178062678062678,0.003205128205128205,0.008000000162476274,0.2574058832975785,1.311172369753025
260,185.6783301629044,137.3262908194112,107.0356698333332,110.0175416150955,7.692215850365455,2.181513122361076,4.663561519368344,1478.88223644699,0.03902918164268263,9058.534068281147,37.62783438663306,0.7672874041630746,-0.2159554847362433,-0.07183671371866929,-0.5009027183502823,-0.02355678707592246,-0.0610899372028908,-0.01754488539137289,-0.02869421450692711,-11.82801353405291,-0.00217782833566169,-72.46609611508987,-0.6288196311945222,-0.01765648941242285,0,1.031709530225077,98.76506923558743,0.5762138649056012,43.63026244722151,9058.57309746279,0.9726494708939821,2.331780759684172,2.303086545177245,2.292151199573972,1.292151199573972,3.414806572937403,0.000178062678062678,0.003205128205128205,0.008000000154238681,0.2583393491806364,1.292151199573972
262,185.2523946825121,137.1845936271269,106.0362819329567,109.9629382047821,7.57201314952265,2.146992982243772,4.606940651166317,1455.414151772877,0.03490800110039158,8914.754941682511,36.38844177917492,0.7324715681618988,-0.2100134706111056,-0.0698769407355897,-0.4984617360758422,-0.03102058454742028,-0.05912487048070547,-0.01697874355197349,-0.02793013104122943,-11.64056581122834,-0.00194786646140185,-71.31609297336422,-0.610648068645313,-0.01716178545393728,0,1.036594595081608,98.53850780984685,0.577074502102272,42.93985964487543,8914.789849683611,0.9572146921275458,2.303470325583159,2.275540194541929,2.273699698555848,1.273699698555848,3.368205410896977,0.000178062678062678,0.003205128205128205,0.008000000146539702,0.2592517025917077,1.273699698555848
264,184.838144287384,137.0467188792811,105.0419133703477,109.8935636318312,7.455668729014779,2.113584418670288,4.551827134699978,1432.318008240675,0.03122217721074283,8773.257543748292,35.18493938732292,0.698630526786028,-0.2042691436421364,-0.06801337859941192,-0.4958847774758415,-0.03832803706571965,-0.05723120358472977,-0.01643317734564698,-0.02718678012614895,-11.45606489728193,-0.00174219748835945,-70.18431937494817,-0.5929286085606582,-0.01668163613684814,0,1.041494907385554,98.3181618549915,0.5779122275525603,42.27168837340575,8773.288765925503,0.9420245361890593,2.275913567349989,2.24872678722384,2.255801965816163,1.255801965816163,3.322953720963342,0.000178062678062678,0.003205128205128205,0.008000000139338232,0.2601433407992402,1.255801965816163
266,184.4351908328376,136.9124793779437,104.0528276303806,109.8097301782238,7.343042476198912,2.081247047536468,4.498179955183532,1409.587956503271,0.02792551067153271,8634.005702810298,34.01642642456149,0.6657354847466324,-0.1987153708522857,-0.06624084898090388,-0.4931803047692447,-0.04547953012796126,-0.05540627318408431,-0.01590742775193221,-0.02646372314314283,-11.27446675336363,-0.001558243495471525,-69.07048852382738,-0.5756581691838432,-0.01621573722637053,0,1.046411006416685,98.10382491108383,0.5787276646812103,41.62494095072937,8634.033628320969,0.9270751560079207,2.249089977591766,2.222626254448623,2.238442382257796,1.238442382257796,3.279017633563512,0.000178062678062678,0.003205128205128205,0.008000000132596677,0.2610146621809884,1.238442382257796
268,184.0431602017663,136.7816980963443,103.0692715428729,109.7117493013495,7.233999502060638,2.049941976955004,4.445958965448303,1387.218234630543,0.02497702447676811,8496.963816738436,32.88200829883604,0.6337582478016958,-0.1933451456971618,-0.06455433969023794,-0.4903564128298054,-0.05247557429196528,-0.05364749517571443,-0.01540075498397142,-0.0257605089136641,-11.09572776703132,-0.001393717965803661,-67.97431788894386,-0.5588328859472604,-0.01576377350193861,0,1.05134335579944,97.89529797966294,0.5795214237251858,40.99883953910008,8496.988793762914,0.9123627620070114,2.222979482724151,2.197218973810487,2.221605603193852,1.221605603193851,3.236363512036236,0.000178062678062678,0.003205128205128205,0.008000000126280656,0.2618660657655499,1.221605603193851
270,183.6616921948163,136.6542078616677,102.0914761641451,109.5999312822682,7.128410024897359,2.019631776174783,4.395124941854959,1365.203167550638,0.02233992066160536,8362.096844029234,31.78079922284917,0.6026712699876223,-0.1881516064122479,-0.06294901283708221,-0.4874208410611311,-0.059316795433172,-0.0519523521787506,-0.01491243951600429,-0.0250766768697348,-10.91980479170147,-0.001246567572917579,-66.895529191112,-0.5424482184486015,-0.01532542144007795,0,1.056292343443836,97.69238946532785,0.5802941008838046,40.39263552349565,8362.119183949897,0.8978836217352276,2.197562470927479,2.172485794057744,2.205276584428393,1.205276584428393,3.194958050779129,0.000178062678062678,0.003205128205128205,0.008000000120358694,0.2626979496835678,1.205276584428393
272,183.2904401755577,136.5298510092752,101.1196573788128,109.4745850618261,7.026149232035765,1.990280435553605,4.345639584196816,1343.537165992435,0.01998133715068117,8229.37029569615,30.71192292937275,0.5724476553559976,-0.1831280387350329,-0.06142020010701721,-0.4843809844751518,-0.06600392869580531,-0.05031840763435369,-0.01444178121854844,-0.02441175859909928,-10.74665515125201,-0.001114958613008009,-65.83384835170376,-0.5264990006257518,-0.01490035033930667,0,1.061258283771531,97.49491498699877,0.5810462783202084,39.80560871107209,8229.390277033301,0.8836340591719474,2.172819792098408,2.148408033499309,2.189440581785528,1.189440581785528,3.154768302144416,0.000178062678062678,0.003205128205128205,0.008000000114801927,0.2635107105343199,1.189440581785528
274,182.9290708502238,136.4084790356515,100.154016727883,109.3360179386629,6.927097126902262,1.96185332545205,4.297465554694695,1322.214725686091,0.01787164723278102,8098.750226341479,29.674514704712,0.5430611904860244,-0.1782678887604146,-0.05996340841048564,-0.4812439067288521,-0.0725378095651609,-0.0487432870247293,-0.01398810054506039,-0.02376528055757499,-10.57623666588285,-0.0009972379155891813,-64.78900546030879,-0.5109795352767099,-0.01448822459013569,0,1.066241418486432,97.30269726075737,0.5817785235686407,39.23706650904101,8098.768097988712,0.8696104542012372,2.148732777347348,2.124967496789773,2.174083169858569,1.174083169858569,3.115761752897171,0.000178062678062678,0.003205128205128205,0.008000000109583887,0.2643047421219264,1.174083169858569
276,182.5772637486341,136.2899522597822,99.19474176159245,109.1845355607256,6.83113835387255,1.934317148451809,4.250566434419234,1301.230425977613,0.01598478233134676,7970.203226894943,28.66772059884822,0.5144863109016102,-0.1735647530035358,-0.05857430614972614,-0.4780163504611947,-0.07891937101315215,-0.04722470040246574,-0.01355073941454155,-0.02313676370594919,-10.40850763124122,-0.000891950854089149,-63.76073469862863,-0.4958835995467789,-0.01408870351450192,0,1.071241920434229,97.11556582374156,0.5824913901968276,38.68634296903617,7970.219211677275,0.8558092417006611,2.125283217209617,2.102146453503668,2.159190221288153,1.159190221288153,3.077906294516693,0.000178062678062678,0.003205128205128205,0.008000000104680289,0.2650804355617298,1.159190221288153
278,182.2347111412826,136.1741394794486,98.24200703653587,109.0204415121864,6.738162090482025,1.907639907649335,4.20490679427443,1280.57892931072,0.01429707139530714,7843.696415179046,27.69070056871002,0.4866981600228347,-0.1690124009989482,-0.05724873694135013,-0.4747047501800385,-0.08514963235763906,-0.04576041467315228,-0.01312906019466409,-0.02252572769819983,-10.24342686436937,-0.0007977765838581383,-62.74877432975781,-0.4812045699604419,-0.01370144455590003,0,1.076259893107469,96.93335699004395,0.5831854167270287,38.1527981529867,7843.710712250441,0.8422269112005121,2.102453397137215,2.079927669439015,2.14474794224828,1.14474794224828,3.041170341383497,0.000178062678062678,0.003205128205128205,0.008000000100068802,0.2658381775130197,1.14474794224828
280,181.9011175258121,136.0609176588978,97.29597438307691,108.8440373451444,6.648061896542187,1.881790862182682,4.160452143542163,1260.254979857197,0.01278760563007165,7719.197429096273,26.74262738693141,0.4596725495445956,-0.1646047635232737,-0.0559827044350456,-0.4713152414014439,-0.09122969740033285,-0.04434828532063362,-0.01272244421684254,-0.02193169036666154,-10.08095368013983,-0.0007135483941579983,-61.75286662332627,-0.4669354157424943,-0.01332610280065169,0,1.08129537461859,96.75591357755965,0.5838611274181591,37.63581724365364,7719.210216701904,0.828860005983003,2.080226071771082,2.05829438140442,2.130742848559911,1.130742848559911,3.005522789748621,0.000178062678062678,0.003205128205128205,0.008000000095728895,0.2665783504463001,1.130742848559911
282,181.5761994208237,135.9501715672835,96.35679379784071,108.6556222433622,6.560735558560327,1.85674048687347,4.117168976583755,1240.253402745816,0.01143745547627764,7596.674417411084,25.82268896501172,0.4333859982657852,-0.1603359476898714,-0.05477238181075172,-0.4678536740769334,-0.09716074471961947,-0.0429862213094947,-0.01233029397375041,-0.02135417071050938,-9.921047921050814,-0.0006382100155762925,-60.7727578254451,-0.4530688024316508,-0.01296233352258162,0,1.086348338273135,96.58308479831048,0.584519031555927,37.1348097374694,7596.68585486656,0.8157051225751327,2.058584488291877,2.037230317581368,2.117161790348892,1.117161790348892,2.970933105084441,0.000178062678062678,0.003205128205128205,0.008000000091641681,0.267301331301714,1.117161790348892
284,181.2596849091415,135.8417934921546,95.42460370505276,108.4554930446239,6.476084963511723,1.832460432595431,4.075024727704511,1220.569102803172,0.01022991585428529,7476.096033105713,24.93008743793395,0.4078156977246608,-0.156200227176388,-0.05361409846872967,-0.4643256209198389,-0.1029440257826124,-0.04167221688270972,-0.01195203023247449,-0.02079268873700535,-9.763669938610569,-0.0005708293046691191,-59.80819809186559,-0.4395970878174386,-0.01260979180097854,0,1.091418696117049,96.41472601550082,0.5851596241388914,36.64920865190861,7476.106263021567,0.8027589099205481,2.037512363852255,2.01671967511525,2.103991931682715,1.103991931682715,2.937371287666316,0.000178062678062678,0.003205128205128205,0.008000000087789744,0.2680074916902817,1.103991931682715
286,180.9513133955025,135.7356828767588,94.4995317915099,108.2439439403003,6.394015949664347,1.808923487034598,4.033987807322159,1201.1970637171,0.009149836465220851,7357.431424372781,24.06404114644279,0.3829395429406909,-0.1521920547001621,-0.05250434776502466,-0.4607363902014618,-0.1085808559754445,-0.04040432074632827,-0.01158709377323119,-0.02024676806633163,-9.608780617712625,-0.0005105608747593235,-58.8589414532873,-0.4265124135303526,-0.01226813476657519,0,1.096506299914233,96.25069861462897,0.5857833853287032,36.17846974069195,7357.440574209247,0.7900180688293231,2.01699390366108,1.996747135594748,2.091220771208743,1.091220771208743,2.904807947106249,0.000178062678062678,0.003205128205128205,0.008000000084157062,0.2686971967572456,1.091220771208743
288,180.6508351758223,135.6317460468713,93.58169526214478,108.0212664951867,6.314438186793841,1.786103539899754,3.994027559293918,1182.132346821581,0.008183832104768992,7240.650228069188,23.22378379706045,0.358736100380013,-0.1483060530370732,-0.05143977500179275,-0.4570910332667826,-0.1140726127410314,-0.03918066244244867,-0.01123494456120322,-0.01971593564208884,-9.456341359747398,-0.0004566578314461098,-57.92474575125129,-0.4138067002690636,-0.01193702125994615,0,1.101610944509729,96.09086977437354,0.5863907810987324,35.72207079799508,7240.658411901293,0.7774793511788094,1.997013779646959,1.97729784400487,2.078836123727405,1.078836123727405,2.873214270769473,0.000178062678062678,0.003205128205128205,0.008000000080728832,0.2693708053817698,1.078836123727405
290,180.3580111487436,135.529895859912,92.67120157391042,107.787749405558,6.237265022371051,1.763975539195939,3.955114282205759,1163.370090170082,0.007319789084355941,7125.72256110143,22.40856590144109,0.3351846263405842,-0.1445370231338199,-0.05041718221381686,-0.453394357240934,-0.1194207278700159,-0.03799942638114295,-0.01089506132434681,-0.01919972391537295,-9.306314098701073,-0.0004084442309070615,-57.00537259676267,-0.4014717243899883,-0.0116161135946409,0,1.106732369297301,95.93511231316151,0.5869822629104725,35.27951078391878,7125.729880890514,0.7651395593041691,1.97755714110288,1.958357417187507,2.066826133949107,1.066826133949107,2.842562077894185,0.000178062678062678,0.003205128205128205,0.008000000077491388,0.2700286693227772,1.066826133949107
292,180.0726124200504,135.4300514412139,91.76814871396017,107.5436785010139,6.16241336667908,1.742515459277472,3.917219192992333,1144.9055073861,0.006546990853327742,7012.619013864853,21.61765414932014,0.3122650402386427,-0.1408799369231435,-0.04943351839296639,-0.4496509322744449,-0.1246266853177242,-0.03685887103518315,-0.01056694172110051,-0.01869767057839056,-9.158661288124826,-0.000365322089615688,-56.10058731079326,-0.3894991183008102,-0.01130507737880582,0,1.111870261281844,95.78330447875024,0.5875582682665166,34.85030918554943,7012.625560855706,0.7529955452423966,1.958609596496166,1.939911925917776,2.055179261840351,1.055179261840351,2.812823796014437,0.000178062678062678,0.003205128205128205,0.008000000074432113,0.2706711333536357,1.055179261840351
294,179.7944199885697,135.3321378512771,90.87262583086678,107.2893365578062,6.089803551712281,1.721700259902998,3.880314435118479,1126.73388668438,0.005855765235959298,6901.310642089022,20.8503323765838,0.2899579326631176,-0.1373299420041416,-0.04848588146671595,-0.445865102999174,-0.1296920147428215,-0.03575731144638783,-0.01025010138889915,-0.01820932032672062,-9.013345910582323,-0.0003267517001665288,-55.21015887872719,-0.3778804296091391,-0.01100358283680834,0,1.117024256913426,95.6353297811541,0.5881192205861991,34.43400519805996,6901.316497854257,0.7410442100885731,1.940157217559239,1.921947897232519,2.043884290472857,1.043884290472857,2.783972497359551,0.000178062678062678,0.003205128205128205,0.008000000071539335,0.271298534664358,1.043884290472857
296,179.5232243790669,135.2360858249976,89.98471355071734,107.0250032765367,6.019359215263048,1.701507853088684,3.844373049602571,1108.850589776142,0.005237521950033259,6791.768960165145,20.10590118137819,0.2682445444106775,-0.1338823563390008,-0.04757151098472256,-0.442040996262655,-0.1346182888339725,-0.03469313017999776,-0.00994407349414872,-0.01773422484789644,-8.870331468629814,-0.0002922537248118558,-54.33385989488544,-0.3666071303589091,-0.01071130483496566,0,1.122193944849691,95.49107679737604,0.5886655296460409,34.03015706177369,6791.774197687096,0.729282503275847,1.922186524801286,1.904452299953389,2.032930315449263,1.032930315449262,2.75598188441982,0.000178062678062678,0.003205128205128205,0.008000000068802266,0.2719112029111062,1.032930315449262
298,179.2588253131971,135.1418314700916,89.10448448414428,106.750955158705,5.95100717063241,1.681917066444214,3.809368969458387,1091.251050853588,0.004684546315448922,6683.965933590007,19.38367838023696,0.2471067637852705,-0.1305326692116093,-0.04668778704564147,-0.438182530926554,-0.1394071183290296,-0.03366476738966928,-0.009648408629019389,-0.01727194391557285,-8.729581987383028,-0.0002613976844020499,-53.47146651358708,-0.3556706563997734,-0.01042792370916567,0,1.127378868101413,95.35043899638143,0.5891975916642325,33.63834132888429,6683.970618136323,0.7177074219075521,1.904684484729194,1.887412540813621,2.022306746266217,1.022306746266217,2.728826307096909,0.000178062678062678,0.003205128205128205,0.008000000066210905,0.2725094598878406,1.022306746266217
300,179.0010313602349,135.049315996961,88.23200360037164,106.4674654525712,5.884677288506264,1.662907608839318,3.775276998632634,1073.930775531507,0.004189949770485726,6577.87397204542,18.68299890222676,0.2265271117972471,-0.1272765380393697,-0.04583222551634947,-0.4342934262463237,-0.1440601486323763,-0.0326707230115002,-0.009362673976867519,-0.01682204575872404,-8.591062009553717,-0.0002337991971931035,-52.62275839654497,-0.345062426612077,-0.01015312554662195,0,1.13257852655487,95.21331455331644,0.589715789620784,33.25815217678637,6577.878161995191,0.7063160100611063,1.887638499316317,1.870816453557593,2.012003300171695,1.012003300171696,2.702480758723727,0.000178062678062678,0.003205128205128205,0.00800000006375598,0.2730936194799879,1.012003300171696
302,178.7496596161547,134.9584854618285,87.36732860186653,106.174804092538,5.820302385865147,1.644460039451303,3.742072794839435,1056.885339835861,0.003747579575715071,6473.465922559874,18.00321478924271,0.2064887304896553,-0.1241097861906315,-0.04500247426741133,-0.4303772097214398,-0.1485790563763047,-0.03170955658343955,-0.009086453433605257,-0.01638410748243069,-8.454736592507196,-0.0002091149403249009,-51.78751866319659,-0.3347738634071715,-0.009886602541051547,0,1.137792379252156,95.07960617880568,0.5902204935184406,32.88920078902605,6473.46967013945,0.6951053581228166,1.871036397419718,1.854652289937287,2.002009997833016,1.002009997833016,2.676920876075526,0.000178062678062678,0.003205128205128205,0.008000000061428904,0.2736639875707163,1.002009997833016
304,178.5045353523806,134.8692904737886,86.51051036922378,105.8732376108302,5.757818098100279,1.626555730841664,3.709732855035971,1040.110389146735,0.003351904775549338,6370.715062210941,17.343695342794,0.1869753732094397,-0.1210284015614693,-0.04419631065611185,-0.426437226443885,-0.152965545208691,-0.03077987903156876,-0.008819346871594691,-0.01595771579332195,-8.320571306391692,-0.0001870362864756531,-50.96553383868572,-0.3247964220293,-0.009628053533826682,0,1.143019846821306,94.94922093211733,0.5907120606034533,32.53111461683327,6370.718414115717,0.6840726020926602,1.854866427517985,1.838908711724663,1.992317161131547,0.9923171611315468,2.652122944889054,0.000178062678062678,0.003205128205128205,0.008000000059221715,0.274220861919693,0.9923171611315468
306,178.2654917256015,134.7816859977818,85.6615931920505,105.5630291405399,5.697162792333956,1.609176844268252,3.678234488824601,1023.601637227663,0.002998021400832354,6269.59509213853,16.70382671006252,0.167971385538811,-0.1180285316914329,-0.04341163539133319,-0.4224766448228152,-0.1572213439930663,-0.02988036339156586,-0.008560969870423207,-0.01554246679385929,-8.188532226705355,-0.0001672895941664454,-50.15659380567726,-0.3151215931974864,-0.009377183909489148,0,1.148260313702018,94.82207006680935,0.5911908357698661,32.18353688536504,6269.598090159931,0.673214922945886,1.8391172444123,1.823574777618441,1.982915403730668,0.982915403730668,2.628063884298351,0.000178062678062678,0.003205128205128205,0.008000000057127005,0.2747645322672902,0.982915403730668
308,178.0323694084884,134.6956310282607,84.820615292407,105.2444382927779,5.638277426121114,1.592306289449031,3.647555808893717,1007.354865144423,0.002681487598255561,6170.080129777656,16.08301225241015,0.1494616994719407,-0.1151064837797069,-0.04264647194109727,-0.4184984670770684,-0.1613482017029303,-0.02900972608265118,-0.008310953283431344,-0.01513796704583603,-8.058585934805542,-0.0001496270079826603,-49.36049175141858,-0.3057409419395176,-0.00913370638493397,0,1.153513130617541,94.69806883430238,0.5916571517048155,31.84612578898062,6170.082811265254,0.6625295459219089,1.823777904446859,1.808639937401023,1.973795632260255,0.9737956322602548,2.604721260690622,0.000178062678062678,0.003205128205128205,0.008000000055137908,0.2752952801628401,0.9737956322602548
310,177.8050163408438,134.6110884488371,83.987608939859,104.9177212076466,5.581105483391653,1.575927705571487,3.617675699299997,991.3659203535275,0.00239838735956122,6072.144703622243,15.48067186049792,0.1314318102055693,-0.1122587181732264,-0.04189895903096463,-0.4145055331445912,-0.165347886915522,-0.02816674569913924,-0.008068942533054013,-0.01474383295422732,-7.93069950784335,-0.0001338300146635161,-48.57702412229305,-0.296646097494157,-0.008897340576958734,0,1.158777616598669,94.57713635151268,0.59211132937064,31.51855411142974,6072.147102009602,0.65201373992482,1.808837849649998,1.794094016695771,1.964949033727681,0.9649490337276813,2.582073261954722,0.000178062678062678,0.003205128205128205,0.008000000053248035,0.2758133791920127,0.9649490337276813
312,177.583287348994,134.5280246956274,83.16260098919679,104.5831304266692,5.525592829517394,1.560025420520924,3.588573805555084,975.6307156040813,0.002145164241526498,5975.763745338182,14.89624233207783,0.1138677701430699,-0.1094818483851174,-0.04116735042485509,-0.4105005313723487,-0.1692221825560322,-0.02735024042717349,-0.007834597504881691,-0.01435969182903074,-7.804840519265461,-0.0001197001646771786,-47.8059905700025,-0.2878287928069244,-0.008667813815947565,0,1.164053061543786,94.45919539840108,0.5925536781555627,31.20050841041849,5975.765890502424,0.6416648168011457,1.794286902777542,1.779927210948511,1.956367077154905,0.9563670771549051,2.560098711686127,0.000178062678062678,0.003205128205128205,0.008000000051451451,0.2763190948439629,0.9563670771549051
314,177.3670439264863,134.4464096431886,82.34561295953361,104.2409149550658,5.471687656293408,1.544584434459314,3.560230503916379,960.145228071106,0.001918685792896765,5880.91258483032,14.32917666618435,0.09675616626469821,-0.1067726346231108,-0.04045000774546281,-0.406486001735744,-0.1729728857647042,-0.02655908673575502,-0.007607591867667463,-0.01398518124304182,-7.680977028878374,-0.0001070626672436395,-47.04719390850743,-0.2792808520386358,-0.008444860655961232,0,1.169338728016755,94.34417230132249,0.592984496340471,30.89168868918629,5880.914503516113,0.6314801307698429,1.78011525195819,1.766130070715148,1.948041501155173,0.948041501155173,2.538777042648531,0.000178062678062678,0.003205128205128205,0.008000000049742639,0.2768126847544761,0.948041501155173
316,177.1561538572718,134.3662162821568,81.53666153115078,103.89132015337,5.419340344024937,1.529590380710922,3.532626887954973,944.9054982612071,0.001716109138910719,5787.566942574561,13.77894430442031,0.08008411146960524,-0.1041279828859327,-0.03974539960441525,-0.4024643459437656,-0.1766018031155318,-0.02579219897970297,-0.007387612757266737,-0.01361994986833093,-7.559077581814911,-9.575888995121811e-05,-46.30044006018394,-0.270994224445682,-0.008228223544227654,0,1.174633853843782,94.23199673259138,0.5934040713030844,30.59180761421843,5787.5686586837,0.6214570777025632,1.766313443977487,1.752693494109156,1.939964314036692,0.9399643140366926,2.518088305846204,0.000178062678062678,0.003205128205128205,0.00800000004811649,0.2772943986648465,0.9399643140366926
318,176.9504910155471,134.2874206153678,80.73575862314033,103.5345877961149,5.368503409904889,1.515029510819625,3.505744740605471,929.9076291762633,0.00153492699705653,5695.702924774608,13.24503049161481,0.06383922399937469,-0.1015449390899867,-0.03905209525546027,-0.3984378304133079,-0.1801107504664994,-0.02504854511492249,-0.007174360453776618,-0.01326365689217446,-7.439111199611055,-8.564892643575436e-05,-45.56553801450952,-0.2629609731098586,-0.008017652377889423,0,1.179937653732899,94.12260160401442,0.5938126799427969,30.30059021639249,5695.704459701605,0.6115930945736194,1.752872370302736,1.739608713410561,1.932127782651966,0.9321277826519658,2.498013146484717,0.000178062678062678,0.003205128205128205,0.008000000046568281,0.2777644786480346,0.9321277826519658
320,176.749935003103,134.2100013599303,79.94291183427163,103.1709559878993,5.319131379908246,1.500888657781264,3.479566517392527,915.1477852384331,0.001372867544900134,5605.297016031619,12.72693636431845,0.0480096161237043,-0.09902068718670343,-0.03836876297447844,-0.3944085955613062,-0.1835015488136585,-0.02432712959605698,-0.006967547793130136,-0.01291597264139854,-7.321047377574367,-7.660600900542748e-05,-44.84229977500732,-0.255173302207744,-0.007812904999234861,0,1.185249321827532,94.01592287399097,0.5942105889356336,30.01777315562528,5605.298388899164,0.6018856587529695,1.739783258696264,1.726867286054865,1.924524430741684,0.9245244307416837,2.478532807298374,0.000178062678062678,0.003205128205128205,0.008000000045093662,0.278223159154496,0.9245244307416837
322,176.5543709600923,134.1339398458367,79.15812453037115,102.8006592147193,5.271180738510541,1.487155221522189,3.454075321076523,900.6221914713224,0.001227923103972836,5516.32607450531,12.22417838856367,0.03258387556490939,-0.09655254390841606,-0.03769416454469443,-0.3903786587894263,-0.1867760240063502,-0.02362700600819689,-0.006766899875041421,-0.01257657805279733,-7.204856076821883,-6.851810920168423e-05,-44.13054031893429,-0.2476235480137683,-0.007613746820528729,0,1.190568033208804,93.91189944685759,0.5945980551196368,29.74310443044378,5516.327302428414,0.5923322874676775,1.727037660538262,1.714461082485464,1.917147029129592,0.917147029129592,2.459629107409994,0.000178062678062678,0.003205128205128205,0.008000000043688681,0.2786706672215652,0.917147029129592
324,176.3636892262701,134.0592197490414,78.38139622389431,102.4239282849213,5.224609812413933,1.473817135612384,3.429254882497007,886.3271324597765,0.001098278116978516,5428.767324988597,11.73628831240144,0.0175510522181716,-0.09413795609328268,-0.03702715299996306,-0.3863499227420085,-0.1899360032821132,-0.02294726332109565,-0.006572153586549057,-0.01224516510190132,-7.090507720391003,-6.128391892740119e-05,-43.43007754589733,-0.2403041993650895,-0.007419951151075858,0,1.195892946322226,93.81047299269686,0.5949753257860455,29.47634271224768,5428.768423266714,0.5829305371177761,1.714627441248504,1.702382276146602,1.909988592533248,0.9099885925332485,2.441284440546294,0.000178062678062678,0.003205128205128205,0.008000000042349849,0.2791072225877093,0.9099885925332485
326,176.177785153283,133.9858269852081,77.61272267977678,102.0409903710044,5.179378718345658,1.460862852032455,3.405089537330633,872.2589515338508,0.000982324151073034,5342.598353994164,11.26281267814034,0.002900641186151902,-0.09177449596035459,-0.03636666786734288,-0.3823241785491087,-0.1929833147606981,-0.02228703496393014,-0.006383057192329344,-0.01192143636683252,-6.977973186033267,-5.48136876298753e-05,-42.7407322377086,-0.2332078916009599,-0.007231298898107233,0,1.201223204432033,93.71158784749097,0.5953426390325743,29.2172570406491,5342.599336318315,0.573678002739571,1.702544768665317,1.690623332298484,1.903042370999301,0.9030423709993008,2.423481756698077,0.000178062678062678,0.003205128205128205,0.008000000041074193,0.2795330378910239,0.9030423709993008
328,175.996558800039,133.9137494804502,76.85209622875853,101.6520689755107,5.135449261552459,1.448281312219921,3.381564205582958,858.4140497793411,0.0008786107100054445,5257.797103305727,10.80331265911398,-0.01137743166947272,-0.08945985785680577,-0.03571173241154035,-0.3783031128764449,-0.1959197846993423,-0.02164548900715046,-0.006199369990139147,-0.01160510524321423,-6.867223801403796,-4.90264776183038e-05,-42.06232800954103,-0.2263274203270849,-0.007047578735561111,0,1.206557937835295,93.61519085108459,0.595700224075139,28.96562624439842,5257.797981916437,0.5645723173548743,1.690782102791479,1.679176997548265,1.896301845458515,0.8963018454585152,2.406204555982686,0.000178062678062678,0.003205128205128205,0.008000000039859435,0.2799483188318943,0.8963018454585152
330,175.8199147367388,133.8429770528317,76.09950589972549,101.2573839615641,5.092784878274927,1.436061930373118,3.358664369793714,844.7888852098602,0.0007858485079730339,5174.341864907575,10.35736363915586,-0.02529282558791314,-0.08719185394230955,-0.03506144952330104,-0.3742883116088788,-0.1987472366885253,-0.02102183303259064,-0.006020861920737697,-0.01129589562695732,-6.758231337432328,-4.385034674489529e-05,-41.39469126918296,-0.2196557385490549,-0.006868586884400398,0,1.21189626534552,93.52123124294617,0.5960483015791356,28.72123860746235,5174.342650756083,0.555611151426485,1.679332184896857,1.6680362892699,1.889760720237617,0.8897607202376165,2.389436872832261,0.000178062678062678,0.003205128205128205,0.008000000038704267,0.2803532643698531,0.8897607202376165
