"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
47.6,7.561187298307978,0.6912750224100531,0.788284094713839,0.9592535845878361,7,976.8841270938315,22.66904381393313,0.4468290922373166,6.695710827027543,250.023090119694,42.18310280681302,50.41314515215377,27.40375204103378,2.4,3.813508583813269,5.607431948917322,0.0481401323755169,11.4,797.5130471659354,0.02309011969384637,10.36945165741622,12.32465762779382,12.89368500106336,0.415882952606864,0.1631765146624684,3.271328961507937,4.44855198160998,1.131215558162208,96.4323185896921,3.567681410307709,119.9984752226798,0.001524777320151099,0.0329602155692043,990.0701780598873,1.045765227281372,0.1552305156486364,-0.0877764674695527,0.02334365904030161,0.003507178463763694,0.06092562996548744,0,-1.641285824776668,1.57786966901323,0.06341615576343843,0.3173297069104137,0.0009531075671294414,-1.277170558406492,0.1733973068871291,1.103773251519363,0,-0.09907815830348721,0.08918891513509397,0.0007708561088861643,0,-0.08854732357842465,0.0009531075671294414,0.3134678644817956,0.4600453101176214,0.4892788389852285,0.00487774115686701,0.005011502011526225,-0.3190316593863827,-0.6458958331190843,-0.1643900707933312,0.0143407933229822,-0.0143407933229822,0.0002104804378362767,-0.0002104804378362767,0.001701952474832069,1.33331342961048,-0.2056978187878808,0.01289368500106336,9.592535845878361,0.04468290922373166,22.83646003419481,56.07431948917322,55.80960242403205,99.00701780598874,3.567681410307709
47.8,7.543694849771517,0.6959109653950163,0.7889436694121517,0.971450515440999,7,976.5546416961456,22.98570785481317,0.4596504490431904,6.759486055053042,250.0232797671891,41.92847752886633,50.44702833590773,27.6244941352265,2.4,3.794020216335219,5.624970195713024,0.04829195241590647,11.4,797.4954028973586,0.02327976718895882,10.43138709985753,12.41558154618886,12.98922199723105,0.4168426698559192,0.1641669180957482,3.208425398348005,4.321802253400403,1.098806942692953,96.43519403566043,3.564805964339382,119.9985167110549,0.001483288945088571,0.03208855118454026,990.3332655136704,1.005611345219885,0.1578188423704023,-0.08715598927585688,0.02301661210117115,0.003097862475556212,0.06104151469913378,0,-1.653565064384519,1.588764387377526,0.06480067700699324,0.319756512929871,0.0009432737021316268,-1.269090197859036,0.1654491743944855,1.10364102346455,0,-0.0958295221315586,0.08621525523613016,0.0007409680587784351,0,-0.08789695733466374,0.0009432737021316268,0.3058962989941584,0.4492287504212609,0.5117126299364827,0.004721888835860888,0.004892378059565772,-0.354912238106408,-0.6223287885422906,-0.15972362895047,0.01441336602317615,-0.01441336602317615,0.0002043534528889772,-0.0002043534528889772,0.03515572517517285,1.29774874420516,-0.1959398137824884,0.01298922199723105,9.71450515440999,0.04596504490431905,23.02041177935541,56.24970195713024,55.49816544906019,99.03332655136705,3.564805964339382
48,7.526326197813428,0.7004819632381218,0.7895224986892934,0.9836693402788312,7,976.2227023137968,23.30454701582845,0.4727506703766391,6.822633670118735,250.0234673931569,41.67546354915789,50.47933065607161,27.84520579477105,2.4,3.775169256506114,5.641925081802765,0.04843873090119952,11.4,797.4778874669153,0.02346739315683048,10.49181314624522,12.50435962700213,13.08259881511854,0.4177718305924618,0.1651338310985604,3.146125417856331,4.198620310944071,1.067323839528008,96.43808382669583,3.561916173303982,119.9985569940497,0.0014430059502709,0.03124091711451558,990.5893389203942,0.9673505991856276,0.1604260599568163,-0.08653981756543772,0.02269422787051589,0.002700941370648025,0.06114464832428507,0,-1.665825588095257,1.599620771782169,0.06620481631308785,0.3202094783443954,0.0009328991818473289,-1.261057550322026,0.1575885726028932,1.103468977719133,0,-0.09270233093578906,0.08335397989241677,0.0007189163283101152,0,-0.08725873389371941,0.0009328991818473289,0.2983761643040981,0.4385864123033478,0.5025103506932282,0.00457197404641807,0.004776376996954212,-0.3569844454123086,-0.6010447040880535,-0.1551530950968001,0.01448426082329999,-0.01448426082329999,0.0001984210826138583,-0.0001984210826138583,0.03677496706950478,1.263164516688287,-0.1867572391590531,0.01308259881511854,9.836693402788313,0.04727506703766391,23.20433816230921,56.41925081802765,55.19393511284493,99.05893389203942,3.561916173303982
48.2,7.509079325082475,0.7049889670559257,0.7900241529093271,0.9959075549719444,7,975.8883127403935,23.62555357048998,0.4861336891183795,6.885138687489459,250.0236528934898,41.42405133940975,50.5100695604182,28.06587910017261,2.4,3.756931938229384,5.658318700986846,0.04858065888279974,11.4,797.4604986662026,0.02365289348971398,10.55074155341869,12.59102725348019,13.17385529216686,0.4186716028262326,0.1660777579574305,3.084444685237292,4.078930146928124,1.036744299740149,96.44098763332904,3.559012366670748,119.9985961072681,0.001403892731895797,0.03041663267510297,990.8385912854674,0.9308729552917095,0.1630517400749139,-0.08593097558537011,0.02237664934657543,0.002318836457504858,0.06123548978128245,0,-1.678066899722253,1.610438235534436,0.06762866418781681,0.3078112617924944,0.0009220241824394876,-1.253072467097009,0.149814915260005,1.103257551837004,0,-0.08969228549978592,0.08060106303035486,0.0007004940579236063,0,-0.08663146964333635,0.0009220241824394876,0.2909204799728815,0.4281240421393466,0.4234910632285391,0.004427935343336742,0.004663287126095206,-0.276188344955699,-0.5929520911895452,-0.1506609990620333,0.01455352181095855,-0.01455352181095855,0.0001926859400589983,-0.0001926859400589983,-0.03162291683656804,1.229532974556837,-0.178108622512956,0.01317385529216686,9.959075549719444,0.04861336891183796,23.38823258347717,56.58318700986846,54.89680946214021,99.08385912854675,3.559012366670748
48.4,7.491952282705264,0.7094329465401485,0.7904520245224753,1.008162746251779,7,975.5514768669638,23.94871967728095,0.4998034557572155,6.94696149892283,250.0238361720536,41.17423140243688,50.53926237879333,28.28650621877035,2.4,3.739285408050472,5.67417232783705,0.04871792059486661,11.4,797.4432343621133,0.02383617205341154,10.6081863164421,12.67562054643759,13.26302769342188,0.4195430670442755,0.1669991970680877,3.023424191057652,3.962632990657145,1.007045609649615,96.44390513475066,3.556094865249143,119.9986340990717,0.001365900928318209,0.02961431559771207,991.0812077498662,0.8960751487076397,0.1656954623233809,-0.08534082128866771,0.02206398520615296,0.001962346015687899,0.06131449006683931,0,-1.690288509655657,1.621216200355963,0.06907230929969367,0.3023431664676082,0.0009106881887547356,-1.245134795013518,0.1421276137409242,1.103007181272593,0,-0.0867937646947885,0.07795341054008897,0.0006727455181021469,0,-0.08601356680668459,0.0009106881887547356,0.2835410826117769,0.4178435793850674,0.4465956305630243,0.004288668494718095,0.00455168565998143,-0.3042689088970292,-0.5781736702124363,-0.1463258980865376,0.01462121065965116,-0.01462121065965116,0.0001872430526096182,-0.0001872430526096182,0.001925742430103128,1.196797720682369,-0.1699549859157561,0.01326302769342188,10.08162746251779,0.04998034557572156,23.57208851564196,56.74172327837049,54.60668187224663,99.10812077498662,3.556094865249143
48.6,7.474943093430111,0.7138148935404738,0.7908094224362698,1.020432590612802,7,975.2121986820212,24.27403737958957,0.5137639383911824,7.008076831919206,250.0240171405686,40.92599427188004,50.56692632325013,28.50707940487039,2.4,3.722207821230351,5.689506413861007,0.04885069107588405,11.4,797.4260924023573,0.02401714056848417,10.66416372623318,12.75817614951277,13.35015337671514,0.4203871792630235,0.1678985856454949,2.963089292779383,3.849644661234927,0.9782035095753741,96.44683602116238,3.553163978837413,119.9986710137295,0.001328986270457904,0.0288338810993331,991.3173672743939,0.8628613866936574,0.1683568138196102,-0.08475603446535729,0.02175633149326109,0.001617609401648679,0.06138209357044584,0,-1.702489934863892,1.631954096399572,0.07053583846432014,0.3068425150786425,0.0008989300737426587,-1.23724437571163,0.1345260772319039,1.102718298479726,0,-0.0840019109207697,0.0754051473131927,0.0006513456461902933,0,-0.08540738011151916,0.0008989300737426587,0.276248540230661,0.4077471648191331,0.4534183606283477,0.004154467762639058,0.004442295844936162,-0.3258360197551156,-0.5537329484411657,-0.1421172093876777,0.01468738362666574,-0.01468738362666574,0.000181917853786304,-0.000181917853786304,0.0189935046755636,1.164955295367805,-0.1622626224601839,0.01335015337671514,10.20432590612802,0.05137639383911824,23.75589950405865,56.89506413861007,54.32344151303334,99.13173672743939,3.553163978837413
48.8,7.458049858658477,0.7181358155259739,0.7910994734128786,1.032714852422317,7,974.8704822701191,24.60149860756594,0.5280191223169011,7.068478992479625,250.0241957184292,40.6793305133686,50.59307848755287,28.72759099907911,2.4,3.705678116349822,5.704340507914039,0.04897913968508395,11.4,797.4090707189764,0.02419571842903555,10.71869208746138,12.83873138747327,13.43527136349798,0.421204984839449,0.1687763908965645,2.903446327418508,3.739894044503748,0.9501962110156009,96.44977999138654,3.550220008613258,119.9987068779494,0.001293122050604917,0.02807468595833324,991.5472464250612,0.8311423118723158,0.1710353893794326,-0.08417818480236861,0.02145374914681811,0.001285698853962458,0.06143873680159399,0,-1.714670698834826,1.642651362197646,0.0720193366371798,0.30539269714086,0.0008867879384116244,-1.229401046632907,0.127009712963275,1.102391333669632,0,-0.08131226973315364,0.07295178892102161,0.000633188557401354,0,-0.08481137335976996,0.0008867879384116244,0.2690522882400989,0.3978373816664842,0.4103577881332967,0.00402451204943155,0.00433596876270137,-0.2913720092583389,-0.5356004921657131,-0.1379879586399149,0.01475207317824799,-0.01475207317824799,0.0001767429594691956,-0.0001767429594691956,-0.01402068788229371,1.133979454628661,-0.1549983066820271,0.01343527136349798,10.32714852422317,0.05280191223169011,23.93965916589926,57.04340507914039,54.04697330542963,99.15472464250612,3.550220008613258
49,7.441270750206119,0.7223967309628825,0.7913251362757736,1.045007382574872,7,974.5263318106976,24.93109517960624,0.5425730096979378,7.128155348385361,250.0243718325683,40.43423072534794,50.61773584680104,28.94803342785158,2.4,3.689676295655897,5.718693269235541,0.04910342794423577,11.4,797.3921673222649,0.0243718325682088,10.77179152131433,12.91732365270726,13.51841861557762,0.4219973571847439,0.1696330779236956,2.844508990292848,3.633302505901564,0.9230033343188584,96.45273675363596,3.54726324636384,119.9987417279214,0.001258272078550063,0.02733566703876369,991.7710141676916,0.8008353404350627,0.1737307910989226,-0.0836124742907316,0.02115626900041179,0.0009713577380523475,0.06148484755225116,0,-1.726830331532383,1.653307444626814,0.073522886905569,0.2925225304261403,0.0008742990022689665,-1.221604640878785,0.1195779264232668,1.102026714455519,0,-0.07872039272001707,0.07058979519197361,0.0006118742551279865,0,-0.08422434854583116,0.0008742990022689665,0.2619605799659988,0.3881149851848065,0.3982137464445259,0.003899047601283456,0.004231549926759115,-0.2762219055975947,-0.529218527886087,-0.1339547537732244,0.01481532488427406,-0.01481532488427406,0.0001717969986235676,-0.0001717969986235676,-0.01630062482854555,1.103826822000072,-0.148131009914634,0.01351841861557762,10.45007382574872,0.05425730096979378,24.12336118987632,57.18693269235541,53.77715970299832,99.17710141676918,3.54726324636384
49.2,7.424604006313623,0.7265986613754952,0.791489215871616,1.057308116458919,7,974.1797515765614,25.26281880431353,0.5574296191269383,7.187071966518589,250.0245454172582,40.19068554049797,50.64091525684109,29.16839920266151,2.4,3.674183514374247,5.732582326586559,0.0492237073829901,11.4,797.3753802989336,0.0245454172581109,10.82348366795378,12.99399001758095,13.59963117983289,0.422765088598721,0.1704690704403503,2.786311629288531,3.529773911028403,0.8966019345432009,96.45570602780533,3.544293972194458,119.9987756041098,0.001224395890203848,0.02661640989813203,991.9888317730139,0.7718643479044719,0.1764426280134418,-0.08305675201026474,0.02086389799925442,0.0006720107709838885,0.06152084324002381,0,-1.738968369326862,1.663921798844409,0.07504657048245277,0.287751669326326,0.0008614994372015483,-1.213854986564454,0.1122301216430157,1.101624864921438,0,-0.0762224197923933,0.0683147034752194,0.0005904366689719609,0,-0.0836471886792225,0.0008614994372015483,0.254980529869745,0.3785802140734997,0.4128903118571543,0.003778971794729635,0.00412874452244516,-0.2958061442568578,-0.51502871879552,-0.1300640250288971,0.01487719029911496,-0.01487719029911496,0.0001669927782614782,-0.0001669927782614782,0.00805447493075917,1.0744804877341,-0.1416360745834154,0.01359963117983289,10.57308116458919,0.05574296191269384,24.30699933555126,57.32582326586559,53.51388203433024,99.1988831773014,3.544293972194458
49.4,7.40804788222188,0.7307426283897531,0.7915944175239084,1.069615071884108,7,973.8307459325481,25.59666108221665,0.5725929852370335,7.245211464693387,250.0247164138963,39.9486856260077,50.66263345425675,29.38868091973611,2.4,3.659181366211876,5.746024676536885,0.04934012465572985,11.4,797.3587077575691,0.02471641389610765,10.87379150256528,13.06876817180893,13.67894685535285,0.4235091454561093,0.1712848117950047,2.72887191962362,3.429225716246783,0.8709689063964333,96.45868753941441,3.541312460585396,119.9988085312219,0.001191468778037264,0.02591662146755084,992.2008594528417,0.7441573891855993,0.1791705170371301,-0.08250732337808131,0.02057663348851738,0.000383559324319549,0.06154713056524194,0,-1.751084354962061,1.674493888260962,0.07659046670109865,0.2935378080171631,0.0008484242917782547,-1.206151909033362,0.1049657013257976,1.101186207707564,0,-0.0738143954394026,0.06612271185684726,0.000572406440312534,0,-0.08307972981839384,0.0008484242917782547,0.2481183772447902,0.3692338391196799,0.3968908490705871,0.003662924557880309,0.004028759024674144,-0.2950784030099385,-0.4906108011641663,-0.1262895152223855,0.01493769964506743,-0.01493769964506743,0.0001622913848238552,-0.0001622913848238552,0.001540594992547994,1.045928494130135,-0.135490369726421,0.01367894685535285,10.69615071884108,0.05725929852370335,24.49056743311343,57.46024676536884,53.25701838717699,99.22008594528417,3.541312460585396
49.6,7.391600668906016,0.7348296523092748,0.7916433318170133,1.081926346987341,7,973.4793193342608,25.93261350741495,0.5880671583260078,7.302578487533866,250.0248847707731,39.70822168398756,50.68290705623597,29.60887125977704,2.4,3.644652084627693,5.759036771614642,0.04945282214828335,11.4,797.3421478467608,0.02488477077292401,10.92273916037314,13.14169600998681,13.75640250959072,0.4242303863463164,0.1720807574112252,2.672186050777241,3.331593644437367,0.8460845951212234,96.46168101925518,3.538318980744629,119.9988405350304,0.001159464969541285,0.02523546745086327,992.4072535552556,0.7176466926845295,0.1819140827091806,-0.08196558298340051,0.02029445946044661,0.0001070179572764118,0.06156410556565968,0,-1.763177837521865,1.685023184512024,0.07815465300984023,0.289746171996967,0.0008351074278266759,-1.198495231061371,0.09778406701527653,1.100711164046095,0,-0.0714921269265778,0.06401096949792695,0.0005554637306772747,0,-0.08252104671409199,0.0008351074278266759,0.2413794792585543,0.3600754981146252,0.3727941363913487,0.003549984756902269,0.003931172671748584,-0.2764926690915672,-0.476137219760858,-0.1225845989343561,0.01499688476128699,-0.01499688476128699,0.0001577677534434253,-0.0001577677534434253,-0.01325350290335336,1.018136801427442,-0.1296688107354914,0.01375640250959072,10.81926346987341,0.05880671583260078,24.67405938314753,57.59036771614642,53.00644485921023,99.24072535552557,3.538318980744629
49.8,7.375260718633513,0.7388607483366292,0.791638414856813,1.094240118192695,7,973.1254763269799,26.27066746899285,0.6038562040289916,7.359161506040486,250.0250504428506,39.46928445245884,50.70175256012235,29.82896298741936,2.4,3.630578846582018,5.771634305512433,0.04956193532991807,11.4,797.3256987833066,0.02505044285040323,10.97035176357061,13.21281109617821,13.83203392089253,0.4249295152416883,0.1728573326637448,2.616266198504054,3.236798479471225,0.8219293991026154,96.4646862064352,3.535313793564594,119.9988716474719,0.00112835252806618,0.02457230104424745,992.6081642155391,0.6922694118775542,0.1846729566600798,-0.0814336760527965,0.02001734264655564,-0.0001558196216819852,0.06157215302790796,0,-1.775248372381496,1.695509167416088,0.07973920496540761,0.2765278897174994,0.0008215814555682889,-1.190884771918025,0.09068461935328864,1.100200152564737,0,-0.06925187685294532,0.06197601733285563,0.0005372497109306096,0,-0.08197092576367027,0.0008215814555682889,0.2347682814505392,0.3511041576096101,0.3644634990250779,0.003440667493106453,0.003835192026984124,-0.2640684882871938,-0.4714264081915189,-0.1189755850501335,0.01505478604700263,-0.01505478604700263,0.0001534243230681296,-0.0001534243230681296,-0.01245940143053303,0.9910790195718869,-0.1241491366126405,0.01383203392089253,10.94240118192695,0.06038562040289917,24.8574691561828,57.71634305512433,52.76203711468963,99.26081642155391,3.535313793564594
50,7.359026443440845,0.7428369230973324,0.7915819959809018,1.106554637500575,7,972.7692215441733,26.61081425295897,0.6199642028694229,7.414932588571797,250.0252133914594,39.23186470620243,50.71918634316783,30.04894895063031,2.4,3.616945779295046,5.78383211399222,0.04966759205400671,11.4,797.3093588513898,0.02521339145922576,11.01665521294251,13.28215043250627,13.90587599464849,0.425607181595155,0.1736149251174658,2.561140619625213,3.144748080896382,0.798481687990002,96.46770284952325,3.532297150476565,119.9989019022741,0.001098097725876044,0.02392679726062367,992.803735478264,0.667967341374737,0.1874467773125917,-0.08091045735511671,0.01974523527601837,-0.0004064239598164932,0.06157164603892588,0,-1.787295521152303,1.705951324922956,0.08134419622934741,0.2732899703673866,0.0008078776659379231,-1.183320347096758,0.08366675834196369,1.099653588754795,0,-0.06709041290582185,0.06001354675270498,0.0005191113149862758,0,-0.08142956867008877,0.0008078776659379231,0.2282883672182499,0.342318520854878,0.3663414475704485,0.003335916845898623,0.003740949307217356,-0.2716528889213805,-0.4570300025477536,-0.1155079415449158,0.01511144648468679,-0.01511144648468679,0.0001491824449766088,-0.0001491824449766088,-0.001637081445551303,0.9647418886513237,-0.1189139741910887,0.01390587599464849,11.06554637500575,0.06199642028694229,25.04079079219192,57.83832113992219,52.52367122468176,99.2803735478264,3.532297150476565
50.2,7.342896292839615,0.746759172791031,0.7914763042251967,1.118868230163812,7,972.4105597062772,26.95304504383904,0.6363952498854567,7.469885462746819,250.0253735840321,38.9959532571261,50.73522466260078,30.26882208027369,2.4,3.603737543461222,5.795644358062112,0.04976991472233121,11.4,797.2931263781203,0.02537358403191275,11.06167604896442,13.34975092605089,13.97796382773606,0.4262641617192802,0.1743539367572727,2.506816026334054,3.05537087620947,0.7757202403701804,96.47073070366925,3.529269296330574,119.9989313231123,0.001068676887687182,0.02329851639040686,992.9941088037259,0.6446855424002955,0.1902351902152901,-0.08039322224567513,0.01947808190788614,-0.000647805578836369,0.0615629459166295,0,-1.799318851638743,1.716349153075179,0.08296969856356373,0.2759003572944039,0.0007940260051191809,-1.175801769395083,0.07672988348253429,1.099071885912549,0,-0.06500440249148287,0.0581202885131038,0.0005032831383005032,0,-0.080896505383933,0.0007940260051191809,0.2219426189603963,0.3337173338155441,0.3599633916846869,0.00323484911265659,0.003649264865721591,-0.2766508931790668,-0.4371286850778233,-0.112131547532865,0.01516689548349765,-0.01516689548349765,0.0001450369068089277,-0.0001450369068089277,0.0007505358844355214,0.9391074680839002,-0.113946878178693,0.01397796382773606,11.18868230163812,0.06363952498854568,25.22401840022807,57.95644358062112,52.29122267281578,99.29941088037259,3.529269296330574
50.4,7.326868757953298,0.7506284817450707,0.7913234678152906,1.131179292505996,7,972.0494956195565,27.2973509261661,0.6531534542790632,7.524028055098399,250.0255309938542,38.76154095468357,50.74988365557567,30.48857538974134,2.4,3.590939285580662,5.807084721868861,0.04986902163396828,11.4,797.2769997363223,0.02553099385407595,11.10544132992788,13.41564944381446,14.04833237132477,0.4269012000573467,0.1750747924930133,2.453285119839257,2.968605810838679,0.7536272535198858,96.47376952870808,3.526230471291755,119.9989599307693,0.001040069230701841,0.02268683059609937,993.1794229290225,0.6223720616772839,0.1930378481236586,-0.07988326722897909,0.01921581937933309,-0.0008789543723253246,0.06154640222198784,0,-1.811317937800099,1.726702155974126,0.08461578182597237,0.2668938038536908,0.0007800550565457915,-1.168328849635512,0.06987339390440361,1.098455455731109,0,-0.06299046241380424,0.05629425258101683,0.0004879977367409083,0,-0.08037126496572,0.0007800550565457915,0.2157332910569374,0.325299053297158,0.346096843617488,0.00313650728946957,0.003559702543318721,-0.2623699322957691,-0.4292128682627663,-0.1088143116172908,0.01522115865016256,-0.01522115865016256,0.0001410375338170159,-0.0001410375338170159,-0.004523871558376413,0.914150141677805,-0.1092291579439773,0.01404833237132477,11.31179292505996,0.06531534542790633,25.40714615811779,58.07084721868861,52.06456637018238,99.31794229290226,3.526230471291755
50.6,7.310942366934317,0.7544458215662824,0.7911255214752596,1.143486290043794,7,971.686034175103,27.64372288579543,0.6702429391032798,7.577344182389719,250.0256855998422,38.5286186863167,50.76317933907988,30.70820197460398,2.4,3.578536831530904,5.818166361832678,0.04996502625770784,11.4,797.2609773406797,0.02568559984199612,11.14797853040877,13.47988248474904,14.11701614512402,0.4275189146497887,0.1757778919865116,2.40056449836186,2.8843695097031,0.7321840814870058,96.47681909039467,3.523180909605151,119.9989877498136,0.001012250186409506,0.02209132480587943,993.3598121840627,0.6009784071050245,0.1958544107130949,-0.07938163234743456,0.01895837850677529,-0.001099099047735308,0.06152235288838215,0,-1.823292359714319,1.737009845748579,0.0862825139657404,0.2579107049912182,0.0007659920304647332,-1.160901396326764,0.06309668855802308,1.097804707768741,0,-0.06104561388619967,0.05453269564829544,0.0004722775880168228,0,-0.07985390993545138,0.0007659920304647332,0.2096619986302462,0.3170619824057095,0.3341060970406033,0.003041206424948761,0.003471711812954581,-0.24981476818175,-0.4215812658640061,-0.1056159751143646,0.01527426689307084,-0.01527426689307084,0.0001371677874582875,-0.0001371677874582875,-0.008095936808786064,0.8898529740945942,-0.1047450281249626,0.01411701614512402,11.43486290043794,0.06702429391032798,25.59016831216999,58.18166361832678,51.84357760328071,99.33598121840627,3.523180909605151
50.8,7.295115680545928,0.7582121495323122,0.7908844154151001,1.155787754526315,7,971.3201803472749,27.99215181195083,0.6876678407760372,7.629815194973892,250.0258373861901,38.29717737806602,50.77512760987152,30.92769501206302,2.4,3.566516636404323,5.828901843456589,0.05005803708635126,11.4,797.2450576434625,0.02583738618995682,11.18931537611983,13.54248612965712,14.18404919312177,0.4281179106735331,0.176463609465437,2.348673182540877,2.802579258387814,0.7113697924254516,96.47987916070885,3.520120839290975,119.9990148045254,0.0009851954745505047,0.02151162803491764,993.5354070227643,0.5804591213696001,0.1986845444659387,-0.07888663486383507,0.01870568640492676,-0.001310175794230872,0.06149112425312536,0,-1.835241703525606,1.747271742503192,0.08796996102241429,0.263523445183182,0.0007518627442338662,-1.153519215648017,0.05639916642676979,1.097120049221247,0,-0.0591670780444904,0.05283223801903691,0.0004576525706738721,0,-0.07934428743449473,0.0007518627442338662,0.2037297914617572,0.3090042730510696,0.334324852104146,0.00294916593559158,0.003385674089861013,-0.2638941436216555,-0.3996514220714289,-0.1025432757851501,0.01532625085576383,-0.01532625085576383,0.000133402019736651,-0.000133402019736651,0.000370698438018735,0.8662008287572915,-0.1004826857174652,0.01418404919312177,11.55787754526315,0.06876678407760371,25.77307917671919,58.28901843456589,51.6281323665372,99.35354070227643,3.520120839290975
51,7.279387309001642,0.7619284073296282,0.7906020019806629,1.168082281707723,7,970.9519391925456,28.34262849874025,0.7054323087158627,7.681454527340042,250.0259863421047,38.06720799500115,50.78574424449451,31.14704776050492,2.4,3.554865735884826,5.839303146001923,0.0501481577514007,11.4,797.2292391512532,0.02598634210455454,11.22947974136359,13.60349600640622,14.2494646578362,0.4286987975958804,0.1771323205172539,2.297598253035285,2.723182298778035,0.6911667034486298,96.48294951772283,3.517050482276978,119.9990411180513,0.0009588819487012497,0.02094722517857887,993.7063341427037,0.5607713823728829,0.2015279225472774,-0.07839813094165038,0.01845766317067532,-0.001512563322705773,0.06145303109366887,0,-1.847165561401198,1.757487374278264,0.0896781871229346,0.2632330813037242,0.0007376916240987965,-1.146182111574481,0.04978022669838733,1.096401884876093,0,-0.05735207806387344,0.05119022741022317,0.0004437576446321145,0,-0.0788418885862967,0.0007376916240987965,0.1979372044232376,0.3011236316824579,0.3297669692183263,0.00286014874413798,0.003301701909512289,-0.2671281542297947,-0.3839911309000854,-0.09952007910621674,0.01537713975847446,-0.01537713975847446,0.0001297513664527336,-0.0001297513664527336,0.003895072926752619,0.8431726890126267,-0.09642839770281353,0.0142494646578362,11.68082281707723,0.07054323087158627,25.9558731337541,58.39303146001923,51.41810757802821,99.37063341427037,3.517050482276978
51.2,7.263755908666014,0.7655955202612007,0.7902800418163505,1.180368529276087,7,970.5813158484225,28.6951436465829,0.7235405049962194,7.732265780737585,250.0261324615549,37.83870154157084,50.79504489936463,31.36625355906509,2.4,3.543571715751227,5.849381723796026,0.05023548716583811,11.4,797.2135204215032,0.02613246155479452,11.26849956368434,13.66294724852043,14.31329506557222,0.4292621589269406,0.1777844015256896,2.247336555617423,2.646115027651415,0.6715593068002461,96.48602994540521,3.513970054594614,119.9990667129303,0.0009332870696612653,0.02039766921919855,993.8727164942903,0.5418749519465726,0.2043842246763956,-0.07791679483912617,0.01821422327984851,-0.001705805204267108,0.06140837676354499,0,-1.859063531489208,1.76765627701056,0.09140725447864867,0.2501034589845403,0.0007235017153054413,-1.138889886019509,0.04323926892298213,1.095650617096527,0,-0.05559797208089812,0.04960457595370826,0.0004297730520192999,0,-0.07834656789114547,0.0007235017153054413,0.1922842996536988,0.2934175829275638,0.3139294899892775,0.002773935622366608,0.003219460504823246,-0.2460785204202693,-0.381510447411074,-0.09656869696268622,0.01542696211259932,-0.01542696211259932,0.0001262141797132594,-0.0001262141797132594,-0.004024938563816249,0.8207503161674417,-0.09256771280930065,0.01431329506557222,11.80368529276087,0.07235405049962194,26.13854463255424,58.49381723796026,51.21338129023484,99.38727164942904,3.513970054594614
51.4,7.248220163048644,0.7692143964542569,0.7899202262532707,1.192645214263478,7,970.208315532085,29.04968786400914,0.7419966039075382,7.782226218878823,250.0262757429583,37.61164906204987,50.80304511087665,31.58530582707404,2.4,3.532622638218947,5.859148591096429,0.05032012036811268,11.4,797.1979000426834,0.02627574295821057,11.3064027454302,13.72087454317404,14.37557292529311,0.4298085542419294,0.178420216442579,2.197911133638711,2.571291655563292,0.6525285922815335,96.48912023306573,3.510879766934084,119.9990916094634,0.0009083905365770477,0.0198626530666852,994.03467395618,0.5237320148020866,0.2072531370848539,-0.07744176374350786,0.01797528099228296,-0.001890970622525856,0.06135745337373485,0,-1.870935217867213,1.777777994482711,0.093157223384502,0.2474749133180012,0.0007093147014621687,-1.131642339092521,0.03677569317052232,1.094866645921998,0,-0.05390234785078629,0.0480728950615319,0.0004165714842656598,0,-0.07785833522775931,0.0007093147014621687,0.1867707330959166,0.2858838675769153,0.3073404169545029,0.002690458878511492,0.003138993910742016,-0.2446141872696899,-0.3688077639885705,-0.09374738288593676,0.01547574349101548,-0.01547574349101548,0.0001227681404881095,-0.0001227681404881095,-0.002860726048311335,0.7989211805832447,-0.08889112039076352,0.01437557292529311,11.92645214263478,0.07419966039075382,26.32108818922837,58.59148591096429,51.01383269365289,99.40346739561801,3.510879766934084
