"time","AcCoA","AcP","Acs","HOAc","HOAc_E","LacI","OAc","Pta","der(AcCoA)","der(AcP)","der(Acs)","der(HOAc)","der(HOAc_E)","der(LacI)","der(OAc)","der(Pta)"
40.4,0.01514555890341309,14.87012730537385,13.76362362113626,0.0005844452112903114,0,0.688181181056813,4.156475594042083,0.688366052892893,0.001564129682448012,0.3855416444323385,0.5513637838475797,6.49804326300215e-06,0,0.02756818919237899,-0.03857370564429274,-0.04129774015011301
40.8,0.01589759305455797,15.02309352197014,13.98328810139611,0.0005869823839766475,0,0.6991644050698057,4.140677287452562,0.6720435837277496,0.002502194206938313,0.378942635032411,0.5469281349500739,6.187829835926774e-06,0,0.02734640674750371,-0.04043281743860572,-0.04031852363735835
41.2,0.01668996944944286,15.17369450420806,14.20114211931451,0.0005893954446013702,0,0.7100571059657254,4.124115245089791,0.6561081401138676,0.002002104223484125,0.3734789505999547,0.5423131606745288,5.877425774815694e-06,0,0.02711565803372645,-0.04239252069808774,-0.0393625215860646
41.6,0.01752135349854025,15.32181706427382,14.4171156282743,0.0005916842389267967,0,0.7208557814137152,4.106747818773287,0.6405505452186699,0.002144077117405274,0.3670944087193071,0.537526688179771,5.566423852125061e-06,0,0.02687633440898855,-0.04446350408835631,-0.03842918385069334
42,0.01839543205790959,15.4673396491741,14.63114149902397,0.000593848438805497,0,0.7315570749511981,4.088527448969864,0.625361841823414,0.002250419845854168,0.3604445099307352,0.5325759510430939,5.254368161368812e-06,0,0.02662879755215471,-0.0466604432082347,-0.03751797342630961
42.4,0.01931507297031391,15.6101367724824,14.84315538146396,0.0005958875224008685,0,0.7421577690731979,4.069400788264698,0.6105332846720187,0.002242586312476647,0.3535933054084222,0.5274678453497118,4.940756538594871e-06,0,0.02637339226748561,-0.04899752105580113,-0.0366283659926828
42.8,0.02028225469795225,15.75007894321396,15.05309564199413,0.0005978007598417179,0,0.7526547820997066,4.04930894813622,0.5960563355159587,0.002562615473802765,0.3460928706918853,0.5222089215805874,4.625043890859127e-06,0,0.02611044607902938,-0.05148863619670152,-0.03575984961988107
43.2,0.02130116501266183,15.88702832552231,15.26090316224761,0.0005995871937421725,0,0.7630451581123804,4.028186918143352,0.5819226582452782,0.002722664795674845,0.3384062615409178,0.5168051663145481,4.306637556903168e-06,0,0.0258402583157274,-0.05415087897270698,-0.03491192447868762
43.6,0.02237556823693466,16.02083902092041,15.46652122951137,0.0006012456072339576,0,0.7733260614755686,4.005962361653402,0.5681241230148427,0.002608545060045486,0.3306285468434282,0.5112620315657891,3.984887182496562e-06,0,0.02556310157828946,-0.0570027716160757,-0.03408410309053252
44,0.02350704868763494,16.15136309984018,15.66989518304978,0.0006027745209715978,0,0.7834947591524892,3.982556496971508,0.5546527863865672,0.003103041777476889,0.3218755699304907,0.5055847600503649,3.659093711419212e-06,0,0.02527923800251824,-0.06005878542323728,-0.03327590913805799
44.4,0.02470198434579544,16.27843885292605,15.87097215592794,0.0006041721780941993,0,0.7935486077963971,3.957883621124638,0.5415008824414829,0.003257806742283265,0.3130532245916484,0.4997778066026469,3.328505525594427e-06,0,0.02498889033013236,-0.063340245019194,-0.03248687693373405
44.8,0.02596523657992455,16.4018930203549,16.06970104023666,0.000605436497290542,0,0.803485052011833,3.931848908488156,0.5286608368093644,0.002969828823479403,0.304239302600493,0.4938449693030795,2.992299247449045e-06,0,0.02469224846515398,-0.06687054388743974,-0.03171655226344327
45.2,0.02729864559036826,16.52155016405184,16.26603214989345,0.0006065650757927049,0,0.8133016074946722,3.904349879048015,0.516125245710463,0.003313014547599025,0.2943587135208219,0.4877898637652163,2.649594242917859e-06,0,0.02438949318826083,-0.07066689921710578,-0.03096449113050638
45.6,0.02870823714236736,16.63722264610178,16.45991714643124,0.0006075551416789574,0,0.8229958573215617,3.875276260528961,0.5038868853630359,0.003958728719277715,0.2837004800863276,0.4816154324155285,2.299454104552165e-06,0,0.02408077162077646,-0.07474995523479988,-0.0302302603216188
46,0.03020387986541049,16.74869788962418,16.65130875846612,0.0006084035040975628,0,0.8325654379233052,3.844506726262018,0.4919387171838754,0.003630496336995748,0.2734751961209234,0.4753233767695106,1.940857016766406e-06,0,0.02376616883847557,-0.07915251600408002,-0.02951343772015658
46.4,0.0317866027457561,16.85576022954353,16.84016031188043,0.0006091065511822553,0,0.8420080155940211,3.811908831799859,0.480273866081789,0.003989786243765892,0.2620334557110695,0.4689152205468536,1.572695247063264e-06,0,0.02344576102734271,-0.0838969331731545,-0.02881361100488566
46.8,0.03346501635614443,16.95817651192827,17.02642550217185,0.0006096602229309029,0,0.8513212751085926,3.77734013026819,0.4688856149590324,0.004482812359485777,0.2498698958407779,0.4623916392512861,1.193787926827718e-06,0,0.02311958196256431,-0.08901016215186175,-0.02813037732113848
47.2,0.03524979470034759,17.0556882802562,17.2100580721705,0.000610059970943257,0,0.8605029036085244,3.740646022276976,0.4577674043853481,0.004316921147015762,0.2377067644063438,0.455752132535689,8.028619661743413e-07,0,0.02278760662678449,-0.0945285360185113,-0.02746334326222073
47.6,0.03714342778887025,17.14802978064659,17.39101153593335,0.000610300686341851,0,0.8695505767966673,3.701658900414409,0.4469128407885133,0.005003306125562546,0.2240339696562756,0.448995848468815,3.985478236330267e-07,0,0.02244979242344077,-0.1004780552252269,-0.02681212536174074
48,0.03915963281321568,17.2349027381709,17.56923868722124,0.0006103767148620692,0,0.8784619343610617,3.660198014316616,0.4363156739236094,0.005390108217801171,0.2099058857341234,0.4421204701533976,-2.062274855799079e-08,0,0.02210602350766992,-0.1068984052284789,-0.02617634874252097
48.4,0.04131016235096484,17.31598122046414,17.74469123078561,0.0006102818296733844,0,0.8872345615392799,3.616066974402183,0.4259697918545237,0.005189186593391071,0.1955377794964583,0.4351224563305853,-4.56240036381241e-07,0,0.02175612281652928,-0.1138342361777562,-0.0255556468162194
48.8,0.04360248075848396,17.39092016740655,17.91731927436904,0.0006100091273331134,0,0.8958659637184516,3.569052413846862,0.4158692326087657,0.005234045559204148,0.1800596752943129,0.4279974196029324,-9.100235015181819e-07,0,0.02139987098014665,-0.1213237185061278,-0.02494966198324958
49.2,0.04604357987350861,17.45935933086562,18.08707116357862,0.0006095510189478734,0,0.9043535581789306,3.518927453198265,0.4060081726665216,0.006454670159451226,0.1625018405394485,0.4207402553570798,-1.383786604889758e-06,0,0.02103701276785402,-0.1293970211575677,-0.02435804494279796
49.6,0.04865820738737279,17.5208774990518,18.25389257470592,0.0006088991222536045,0,0.9126946287352953,3.465446939318543,0.3963809351553468,0.006698229115102095,0.1448300268819445,0.4133431920884749,-1.879477942030846e-06,0,0.02066715960442379,-0.138114539384055,-0.02378045518492262
50,0.05145313362825671,17.57502510663892,18.41772577322944,0.0006080442215891041,0,0.9208862886614718,3.408342841619598,0.3869819823073446,0.007434518507416499,0.1255569922817941,0.405797188728878,-2.39922487915027e-06,0,0.02028985943644393,-0.1475265282891143,-0.02321656053841897
50.4,0.05445045541368417,17.62130516928102,18.57850893684435,0.0006069762290707297,0,0.9289254468422175,3.347325392809593,0.377805902876323,0.00769770220374788,0.1054848715193302,0.3980910834008011,-2.945319816147856e-06,0,0.01990455417004008,-0.1576902523023933,-0.02266603641626835
50.8,0.05766153027594956,17.65918450442375,18.73617554272754,0.0006056841241118505,0,0.9368087771363766,3.282083689736435,0.3688474123492331,0.008469098442436263,0.08356865612494602,0.3902119968589179,-3.520210549346681e-06,0,0.01951059984294593,-0.16865559395757,-0.02212856582872621
51.2,0.06111274602600691,17.68806540764589,18.89065333914053,0.0006041558737110443,0,0.9445326669570265,3.212285002718218,0.3601013510096843,0.008744514998976882,0.0606135783455457,0.3821440714579565,-4.126502395480474e-06,0,0.01910720357289784,-0.1804874686609317,-0.02160383926740213
51.6,0.06481538991693472,17.70730767877821,19.04186323841001,0.0006023783647960813,0,0.9520931619205,3.137572314809954,0.3515626819651265,0.00977449252342133,0.03530481703996102,0.3738692797370489,-4.766978739665346e-06,0,0.01869346398685248,-0.1932344655376386,-0.02109155458712354
52,0.06880279623016047,17.71618573010639,19.18971810810844,0.0006003373305776327,0,0.9594859054054218,3.057565761829292,0.343226488485769,0.01020884531216915,0.008727536124496282,0.3653654859767359,-5.444582216365051e-06,0,0.01826827429883682,-0.2069649025293607,-0.02059141684646395
52.4,0.07308858637070093,17.71392241987106,19.3341213329231,0.0005980172870786673,0,0.9667060666461547,2.971862931867948,0.3350879715473699,0.01120914228067349,-0.02037263680695034,0.3566076404963181,-6.16240790604056e-06,0,0.01783038202481593,-0.2217221869456996,-0.02010313816043785
52.8,0.07770585873304137,17.69964698437116,19.47496565853173,0.0005954015385053037,0,0.973748282926586,2.880043239774367,0.3271424410506309,0.01188127550831908,-0.05138136466511156,0.34756572626115,-6.923659912574552e-06,0,0.01737828631305752,-0.2375575285290918,-0.01962643717384304
53.2,0.08267176477498445,17.67241824306799,19.61213086207381,0.0005924720712995946,0,0.9806065431036901,2.781670440377835,0.3193853198727353,0.01298617387340428,-0.08521254979950754,0.3382053734512125,-7.731619874197327e-06,0,0.01691026867256065,-0.2544894649245832,-0.01916103930426225
53.6,0.0880194123821675,17.63118558172119,19.74548162496005,0.0005892095494639007,0,0.9872740812480022,2.676303338494067,0.3118121407935904,0.01374794824199732,-0.1214108953384425,0.3284857489057651,-8.589539582893381e-06,0,0.01642428744528828,-0.2725284792811418,-0.01870667655759755
54,0.09376193924576789,17.57481474694245,19.87486513577848,0.0005855933545068266,0,0.9937432567889238,2.563506704711544,0.3044185427942263,0.01489641940301034,-0.1608850807278124,0.3183599813453699,-9.500534223294163e-06,0,0.01591799906726852,-0.2916270865321993,-0.01826308730587567
54.4,0.09992336899837249,17.50205789558555,20.00010799665032,0.0005816016768028947,0,1.000005399832516,2.442874296013936,0.2972002688252326,0.01589894233866396,-0.2034424709357125,0.3077731015485601,-1.046735764803432e-05,0,0.01538865507742804,-0.311685510045796,-0.01783001615311306
54.8,0.1065087156641764,17.41156727494363,20.12101296865392,0.000577211726233051,0,1.006050648432696,2.314060014213703,0.290153163201151,0.01701406976379083,-0.2495922382965006,0.2966615529474048,-1.149210343184603e-05,0,0.01483307764737026,-0.3325032681228861,-0.01740721377871185
55.2,0.1135165921997122,17.30188759919417,20.23735630065354,0.000572400111247311,0,1.011867815032677,2.176822101783233,0.2832731650058009,0.01799485707696036,-0.2994150184875153,0.284951464172408,-1.257578565700633e-05,0,0.01424757320862041,-0.3537389088020229,-0.01699443654162238
55.6,0.1209177722635325,17.17147374420727,20.34888209940974,0.0005671433368615172,0,1.017444104970487,2.031094858811887,0.2765563116193226,0.01896181650624484,-0.3532973563494295,0.2725578102153972,-1.371765162357216e-05,0,0.01362789051076987,-0.3748341365738845,-0.01659144669122329
56,0.1286573735564543,17.01869152460763,20.45529791057336,0.0005614187112257089,0,1.022764895528667,1.877091743641919,0.2699987344974403,0.01963754822734209,-0.4112651476947882,0.259382350085585,-1.491420523712335e-05,0,0.01296911750427928,-0.3949368360789738,-0.01619801211358077
56.4,0.1366245908850615,16.84185814050081,20.55626870824619,0.000555205719388218,0,1.027813435412309,1.715452110872068,0.263596658005268,0.02012289606669881,-0.4735956577291809,0.245312927801898,-1.615782205457239e-05,0,0.01226564639009493,-0.4127625414232754,-0.01581390626066476
56.8,0.144653054755649,16.63928094223798,20.6514120181015,0.0005484880157742094,0,1.032570600905075,1.547439001447557,0.2573463951212744,0.01993727185579353,-0.540017252282933,0.2302222076819085,-1.7434890931977e-05,0,0.01151111038409545,-0.4264386171185768,-0.01543890789196363
57.2,0.1524751073919088,16.40931802002106,20.74029122427088,0.0005412562717454583,0,1.037014561213544,1.37520184166732,0.2512443461702359,0.019022256681831,-0.6103997687860616,0.2139671251817155,-1.87233578880543e-05,0,0.01069835625908577,-0.4333602510196859,-0.01507280099745264
57.6,0.1597208709101205,16.15052789140461,20.82240983913281,0.0005335122201180564,0,1.04112049195664,1.202097194513336,0.2452869969277843,0.01695917841544059,-0.6839859548131173,0.1963924433254831,-1.998976126195002e-05,0,0.009819622166274182,-0.4301672780644674,-0.01471537468296634
58,0.1659030770757018,15.86184640607601,20.8972076447453,0.000525273587702912,0,1.044860382237265,1.03291138619304,0.2394709164907439,0.01370576078845787,-0.7595518383021815,0.1773363690768752,-2.118730140024432e-05,0,0.008866818453843781,-0.4131687586777697,-0.0143664230417358
58.4,0.1704987764738428,15.54298168880024,20.96406129500134,0.0005165793864329386,0,1.048203064750067,0.8737684423816129,0.2337927553632202,0.009132384487864798,-0.8343879696255403,0.1566492839497928,-2.225707876216019e-05,0,0.007832464197489647,-0.3797150883158557,-0.01402574503947672
58.8,0.1730977654744522,15.19502998043318,21.02229567911544,0.0005074932421809948,0,1.051114783955771,0.7312278855625778,0.2282492434989806,0.003825379758691128,-0.9040207934962829,0.1342298404677837,-2.313731567523391e-05,0,0.006711492023389221,-0.3307641786236755,-0.01369314439846376
59.2,0.1736296743557333,14.82127717708563,21.07121418633664,0.0004981010069613574,0,1.053560709316832,0.6103533774435601,0.2228371884337048,-0.001075931120446683,-0.9622134827569777,0.1100824555135445,-2.378252664324585e-05,0,0.005504122775677217,-0.2729885281633344,-0.01336842948988422
59.6,0.1724425203151379,14.42755488700071,21.1101517504656,0.0004884999403206563,0,1.05550758752328,0.5126444217744986,0.2175534734404099,-0.004638795607828428,-1.003169803486884,0.08436547482482504,-2.41835522014944e-05,0,0.004218273741241271,-0.2165973055038685,-0.01305141323103133
60,0.1700927647635118,14.02135220265359,21.13853647350495,0.0004787830431996373,0,1.056926823675247,0.435833146044511,0.2123950557330082,-0.006885400940742414,-1.024720010586559,0.05737515322901388,-2.436865113153313e-05,0,0.002868757661450713,-0.1693026552871159,-0.01274191298645145
60.4,0.1670466992019511,13.61004356454553,21.15592917926421,0.0004690276156571321,0,1.05779645896321,0.3757437106808482,0.2073589647055793,-0.008193524357562154,-1.029363785380935,0.02946381225958383,-2.438421983261944e-05,0,0.001473190612979222,-0.1328899883373386,-0.01243975046736934
60.8,0.1636078139723317,13.19952857078269,21.162028289577,0.0004592923441272081,0,1.058101414478849,0.3283028273521833,0.2024423002145478,-0.008904319752108592,-1.021499526713965,0.0009569899976562546,-2.427451237411065e-05,0,4.784949988284604e-05,-0.1056546116683095,-0.01214475162806015
61.2,0.1599664554625845,12.79397648896536,21.15665122499109,0.0004496200752324546,0,1.057832561249554,0.2903113985829309,0.1976422309103787,-0.009233804307912763,-1.005138349307142,-0.0278774364154577,-2.407409052811797e-05,0,-0.001393871820772885,-0.08527282312101447,-0.01185674656165886
61.6,0.1562460623251856,12.39615169432059,21.13971132532916,0.0004400417736844545,0,1.056985566266458,0.2594280787921118,0.1929559925911156,-0.009327776947170463,-0.9832760215287308,-0.0568254431900328,-2.380822563314615e-05,0,-0.002841272159501619,-0.0698374169680594,-0.01157556939693252
62,0.1525270999906233,12.0078064764142,21.1111987830114,0.000430579772351725,0,1.05555993915057,0.2339644156847254,0.188380886612606,-0.009247046490925115,-0.9580203307191635,-0.08571495126514028,-2.349514218425625e-05,0,-0.004285747563256989,-0.05798443335168396,-0.01130105819942582
62.4,0.1488625618256647,11.62999443733968,21.07116607484512,0.0004212501759870266,0,1.053558303742256,0.2126939859914019,0.1839142783316521,-0.009059095885358914,-0.9308062172614093,-0.1144049020708171,-2.314807069930757e-05,0,-0.005720245103540855,-0.04874136954093961,-0.01103305487553293
62.8,0.1452861511985258,11.26329187720449,21.01971728361093,0.0004120645424370264,0,1.050985864180547,0.1947160917084084,0.1795535955900564,-0.0088073858908988,-0.9026096217451531,-0.1427772474463043,-2.27767116291375e-05,0,-0.007138862372315216,-0.04142584828300222,-0.01077140507980024
63.2,0.1418189679490859,10.90795092317013,20.95700012534463,0.0004030310781459053,0,1.047850006267232,0.1793607192852193,0.1752963272779985,-0.008518483304706947,-0.874077727692832,-0.1707312725780443,-2.238825749590212e-05,0,-0.008536563628902219,-0.03557511054660659,-0.01051595812752028
63.6,0.1384712520541323,10.56400749797719,20.88319994194201,0.0003941554772760367,0,1.044159997097101,0.1661198403873219,0.1711400219616653,-0.008189672195824116,-0.845683850807827,-0.1981793779093561,-2.198813023268899e-05,0,-0.009908968895467836,-0.03082095096221002,-0.01026656691155924
64,0.1352500528009337,10.23135067585602,20.79853456993003,0.0003854415662200266,0,1.039926728496502,0.1546046416909082,0.1670822858003171,-0.007890913176899161,-0.8176907243534863,-0.2250445523058742,-2.158044755629252e-05,0,-0.01125222761529372,-0.02690116444705809,-0.01002308777672314
64.40000000000001,0.1321556903685725,9.909773025271532,20.70325119385655,0.000376891703313199,0,1.035162559692828,0.1445145179932166,0.1631207822354892,-0.00757081812435878,-0.7903113491926312,-0.2512584719672071,-2.116835701885977e-05,0,-0.01256292359836035,-0.02365733692874741,-0.009785380500810383
64.8,0.1291874782740373,9.599005996127612,20.59762287681028,0.0003685071364170309,0,1.029881143840515,0.1356117408407025,0.1592532302960757,-0.007267331415826916,-0.7636543288869717,-0.2767600811272741,-2.075431077661483e-05,0,-0.01383800405636373,-0.02093605319816222,-0.009553308192567852
65.2,0.1263421613825415,9.298742995103284,20.48194585869162,0.0003602882457190378,0,1.024097292934581,0.1277082300664768,0.1554774033527104,-0.006960682923825345,-0.7377951632267443,-0.3014947744269687,-2.03402124424775e-05,0,-0.01507473872134844,-0.01864903034485957,-0.009326737216740882
65.59999999999999,0.1236155292776039,9.008656811172008,20.35653692573065,0.0003522347388871619,0,1.017826846286533,0.1206517815813437,0.1517911273271801,-0.006667319481213241,-0.7127747021709894,-0.3254136838717461,-1.992756651741628e-05,0,-0.01627068419358732,-0.01669686590470711,-0.009105537086434468
66,0.1210029352102559,8.728409215167465,20.22173092012799,0.0003443458005670673,0,1.0110865460064,0.1143195588191785,0.1481922787346545,-0.006383691661210555,-0.688604610899791,-0.3484734516447582,-1.951755244583225e-05,0,-0.01742367258223793,-0.01502497544711805,-0.008889580345460214
66.40000000000001,0.1184993089742474,8.45766003427177,20.07787874422048,0.0003366201994706021,0,1.003893937211024,0.1086102776103532,0.1446787838004766,-0.006125835633478793,-0.665284031354556,-0.3706358367535262,-1.911110919213259e-05,0,-0.01853179183767632,-0.01356747784724298,-0.008678742515240159
66.8,0.1160994757014933,8.196071673670428,19.92534606945477,0.0003290563555999249,0,0.9962673034727387,0.1034410202406057,0.1412486191249645,-0.005879197665507263,-0.6428001261584715,-0.391867664736222,-1.870897113358944e-05,0,-0.01959338323681112,-0.012300014783376,-0.008472902134725751
67.2,0.1137984563976002,7.943313264295077,19.76451146048615,0.0003216524074596838,0,0.9882255730243081,0.09874265406826338,0.1378998106780949,-0.005636795895852309,-0.6211298879281113,-0.4121406349941669,-1.83117179068984e-05,0,-0.02060703174970837,-0.01120278495820609,-0.008271940699998103
67.59999999999999,0.111591231407027,7.699063449032937,19.59576341247668,0.0003144063030063817,0,0.9797881706238342,0.09445659683464294,0.1346304303581288,-0.005410509272191,-0.6002510303628252,-0.4314310926070475,-1.791981221203647e-05,0,-0.02157155463035237,-0.0102359986860712,-0.008075742457466645
68,0.109472949114447,7.463010814669189,19.41949899519916,0.0003073158253021113,0,0.9709749497599584,0.09053370271662983,0.1314385957918862,-0.005196558850260047,-0.5801384955601616,-0.4497200800436377,-1.753361249096038e-05,0,-0.0224860040021819,-0.009379976279811991,-0.007884194391869851
68.40000000000001,0.1074390937026707,7.234854795923344,19.23612178413734,0.0003003786362177977,0,0.9618060892068672,0.08693236153407621,0.1283224689479822,-0.004987370920140677,-0.5607631465148328,-0.4669932151445386,-1.71533945577271e-05,0,-0.02334966075722695,-0.008626269983537965,-0.007697186142892405
68.8,0.1054854713402796,7.014306512199118,19.04604023971237,0.0002935922990327278,0,0.9523020119856186,0.0836164636699733,0.1252802554519982,-0.004802158047152005,-0.5420945113120768,-0.4832405332020475,-1.677937330526394e-05,0,-0.02416202666010239,-0.007944200593252043,-0.007514609963972755
69.2,0.1036077961047994,6.801088223347103,18.84966613560559,0.000286954300963837,0,0.94248330678028,0.08055580044602231,0.1223102036719436,-0.004609657341650752,-0.524108562775516,-0.4984564448248272,-1.641170005337e-05,0,-0.02492282224124139,-0.007346198773782869,-0.007336360667322583
69.59999999999999,0.1018025000155438,6.594933952091234,18.64741247380208,0.0002804620771041764,0,0.9323706236901048,0.07772301811128728,0.1194106034920774,-0.004453800888969184,-0.5067732892263805,-0.5126394672586574,-1.605049444513771e-05,0,-0.0256319733629329,-0.00678466416641392,-0.007162335550102525
70,0.1000658348197988,6.395587652216525,18.43969175246087,0.0002741130320009657,0,0.9219845876230438,0.0750963348022723,0.1165797852471358,-0.004268256312263574,-0.4900635827258935,-0.5257922452073633,-1.569581857203522e-05,0,-0.02628961226036818,-0.006313554471579233,-0.006992434330263575
70.40000000000001,0.09839473656075119,6.202804921886472,18.22691485872686,0.0002679045450531634,0,0.9113457429363431,0.07265514636219077,0.1138161190022599,-0.004083204701825771,-0.4739481674365216,-0.5379211193229927,-1.53477212395679e-05,0,-0.02689605596614963,-0.005903324793375117,-0.006826559103254234
70.8,0.09678590760729265,6.016351878045538,18.00948947874324,0.0002618339783177726,0,0.9004744739371627,0.07038104566580752,0.1111180135395785,-0.003930978131098328,-0.4584073358516516,-0.5490359945297,-1.500622824240828e-05,0,-0.02745179972648503,-0.005508374201717597,-0.006664614280980342
71.2,0.09523622688749545,5.836003740946426,17.78781873257013,0.0002558986891183497,0,0.8893909366285069,0.06825872529968208,0.1084839154834399,-0.003796124900767417,-0.4434214369179719,-0.5591502361035641,-1.467133409410416e-05,0,-0.02795751180517821,-0.005132594709012672,-0.006506506539100938
71.59999999999999,0.09374324486854307,5.661544661217595,17.56229972725584,0.0002500960407019344,0,0.8781149863627919,0.06627472972224326,0.1059123083311767,-0.003675992291571895,-0.4289611480576294,-0.5682803779356709,-1.434301514489363e-05,0,-0.02841401889678355,-0.004783466281491192,-0.006352144758589214
72,0.09230432255012251,5.492767609953842,17.33332234133374,0.0002444234111539091,0,0.8666661170666873,0.06441767173730667,0.103401711576079,-0.003529738259281601,-0.4150057190925578,-0.5764458173678815,-1.402122795186148e-05,0,-0.02882229086839408,-0.004496191155545504,-0.00620143997283914
72.40000000000001,0.09091721466385252,5.329475429908966,17.10126802531073,0.0002388781940537272,0,0.8550634012655366,0.06267524314339799,0.1009506804198982,-0.003439875040760043,-0.4015343109589145,-0.583668347306506,-1.370593921178965e-05,0,-0.02918341736532531,-0.004186643481579475,-0.006054305350095489
72.8,0.08957918410867459,5.171477593265426,16.86650814103639,0.0002334578103656654,0,0.8433254070518197,0.06104022651025603,0.0985578077502999,-0.0032674117379905,-0.3885354211491094,-0.5899722089224299,-1.339706635683736e-05,0,-0.0294986104461215,-0.003977945711392594,-0.005910656311563008
73.2,0.0882888948976123,5.018591559059618,16.62940534449747,0.0002281597007941263,0,0.8314702672248738,0.05950191138126187,0.09622171385212405,-0.003144892185656722,-0.3759770487078207,-0.5953837241433675,-1.309456293383496e-05,0,-0.0297691862071684,-0.003756195116719152,-0.005770409914484916
73.59999999999999,0.0870439482995827,4.870641574737353,16.39031138475348,0.0002229813317743816,0,0.819515569237674,0.05805223586641323,0.09394105211944132,-0.003077495138549935,-0.3638512964274696,-0.5999310419399935,-1.279835754779877e-05,0,-0.02999655209699967,-0.003500122885577724,-0.005633485194104112
74,0.08584213578389199,4.727457263530632,16.14956621535236,0.0002179202044874056,0,0.807478310767618,0.05668652382986106,0.09171450898863737,-0.002935648296221949,-0.3521453758365389,-0.6036439877096533,-1.250834703094573e-05,0,-0.03018219938548267,-0.003330004561172606,-0.00549980315920233
74.40000000000001,0.08468242140571554,4.588876707428263,15.90749754712836,0.0002129738531608652,0,0.7953748773564182,0.05539695665784321,0.08954080268136476,-0.00282313286924829,-0.3408311002994298,-0.6065533724097403,-1.222446162307348e-05,0,-0.03032766862048701,-0.003159886165385255,-0.005369286716319661
74.8,0.08356276125799059,4.454743692315668,15.66442059272415,0.0002081398457776976,0,0.7832210296362073,0.05417786550282543,0.08741868179432928,-0.002728570961823884,-0.3299021687683314,-0.6086910657445983,-1.19466120916336e-05,0,-0.03043455328722991,-0.00298700763611702,-0.00524186058480779
75.2,0.08248157418770045,4.324907471167704,15.42063788471366,0.0002034157858432598,0,0.7710318942356832,0.05302429461204744,0.0853469242875512,-0.00264234805568897,-0.3193447757420662,-0.6100897575644515,-1.167470420447511e-05,0,-0.03050448787822258,-0.002818977532903111,-0.005117451235779657
75.59999999999999,0.0814375382464088,4.1992222667748,15.17643936604356,0.0001987993129435218,0,0.758821968302178,0.05193167685879891,0.08332433582475331,-0.002564246486250976,-0.3091418948995268,-0.6107827771720009,-1.140864200802332e-05,0,-0.03053913885860004,-0.002659820429431421,-0.004995986792268599
76,0.08042915377855858,4.077548326331618,14.93210003908088,0.0001942881101435202,0,0.7466050019540437,0.0508960867490731,0.08134975388974691,-0.002475288982480173,-0.2992827073193092,-0.6108035891834338,-1.114832574112048e-05,0,-0.03054017945917167,-0.002524336039157152,-0.004877397274760879
76.40000000000001,0.07945515740261515,3.959751484877519,14.68788162045342,0.0001898798982292304,0,0.7343940810226709,0.04991299318225589,0.07942204337906002,-0.002412816359144365,-0.2897552618141122,-0.6101857304540974,-1.089366396193127e-05,0,-0.03050928652270486,-0.002374500987914752,-0.004761614336954433
76.8,0.07851414559209682,3.845701159412903,14.44403239084285,0.0001855724390048045,0,0.7222016195421427,0.04897995912513955,0.07754009614897935,-0.002315890597833992,-0.2805492614624701,-0.6089628343214366,-1.064454674903687e-05,0,-0.03044814171607182,-0.002267515038304829,-0.004648571237992961
77.2,0.07760525113036204,3.735271827438429,14.20078765831407,0.0001813635337159294,0,0.7100393829157031,0.048093252015853,0.07570282937261043,-0.002221051298505472,-0.2716478240999036,-0.6071682871898139,-1.040087950279724e-05,0,-0.03035841435949068,-0.002175048661045877,-0.004538202743558174
77.59999999999999,0.07672723901486161,3.628342672062935,13.95836955539799,0.0001772510202043953,0,0.6979184777698996,0.04724900336341413,0.07390918576393612,-0.002172609340516996,-0.2630436284222126,-0.6048350835741219,-1.016257117862958e-05,0,-0.03024175417870608,-0.002047762324909816,-0.00443044513859691
78,0.07587854106924279,3.524796481551678,13.71698628599284,0.0001732327798956944,0,0.6858493142996419,0.04644569756399528,0.07215813483920745,-0.002094930980648613,-0.254734189466487,-0.601995744209088,-9.929509818101712e-06,0,-0.0300997872104544,-0.001948093063273128,-0.004325236301833743
78.40000000000001,0.07505872236484983,3.42452003341456,13.47683316743531,0.0001693067356038,0,0.6738416583717655,0.04568067166824971,0.07044867066457539,-0.002014703214338276,-0.2466982487269886,-0.598682183191612,-9.701597419545506e-06,0,-0.0299341091595806,-0.001866263177107669,-0.004222515570384084
78.8,0.07426664309580698,3.327403957364312,13.23809460286715,0.0001654708436360662,0,0.6619047301433573,0.04495116436211437,0.06877980802600282,-0.001950952589859334,-0.2389296440870132,-0.5949257067215817,-9.478738974542829e-06,0,-0.02974628533607908,-0.001778010250659316,-0.004122223510432936
79.2,0.07350106379995938,3.233342366708133,13.00094210054069,0.0001617231023935814,0,0.6500471050270342,0.04425568700081079,0.06715058620643279,-0.001863599100141666,-0.2314236436378283,-0.5907568127637549,-9.260829273606777e-06,0,-0.02953784063818773,-0.001715751663374294,-0.004024302141801177
79.59999999999999,0.07276147285380405,3.142233950272723,12.76553483850519,0.0001580615483166871,0,0.6382767419252595,0.04359085460365518,0.06556006804140832,-0.001835144877641692,-0.22416633156059,-0.5862050016362192,-9.047784352964673e-06,0,-0.02931025008181096,-0.0016057849309392,-0.003928694880618803
80,0.07204639224374138,3.053977252706164,12.53202035104513,0.0001544842638832992,0,0.6266010175522564,0.04295890141192441,0.06400733857188913,-0.001648897135348104,-0.2171531087112997,-0.5812992140694156,-8.839466818878706e-06,0,-0.02906496070347078,-0.001654621966585758,-0.003835346457910423
