"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
67.2,0.2090846443048947,257.7377224664488,0.9958521819402217,0.004147818059780983,0.9979176661758837,0.002082333824114374,5.183013106905684,1.056019002376933,619.1236093444138,0.04184904578193027,1.160756814629906,-0.0008264962521754016,0.0008264962521754016,-0.0004158778665179774,0.0004158778665179774,0.03638705784474183,-0.4139136333209891,-119.705383671628
68,0.2457435627368105,258.8466750685668,0.9951288080888198,0.004871191911182885,0.9975535459461735,0.002446454053824487,5.214859226426604,0.789329576388399,529.9135393798825,0.05005167908075236,1.599007150804141,-0.0009869031226380498,0.0009869031226380498,-0.0004969570191025729,0.0004969570191025729,0.04344409576638952,-0.2623665500435134,-103.6350671448387
68.8,0.2896332509553824,260.2882838343003,0.9942641801928721,0.005735819807130459,0.9971179669762434,0.002882033023754561,5.252914847446466,0.6237739604782674,452.8042447502199,0.06000202211504302,2.006047072505453,-0.001180976461226779,0.001180976461226779,-0.0005952159858949591,0.0005952159858949591,0.05197043874417773,-0.1578141493816432,-89.44802622015817
69.59999999999999,0.3423483626351959,262.0647860666637,0.9932277665552648,0.006772233444737902,0.9965953278963429,0.003404672103655124,5.298512557388832,0.5286396938694045,386.3154609620776,0.07221466903314422,2.44414497539276,-0.00141822736711239,0.00141822736711239,-0.0007155683496866683,0.0007155683496866683,0.0623794762438763,-0.08412028847298256,-77.06403869846127
70.40000000000001,0.405966731655146,264.2182498944966,0.9919800204653576,0.008019979534645215,0.995965360849442,0.004034639150556147,5.353374685403709,0.4839216805144855,329.0572297930273,0.08761452801360292,2.954326318646622,-0.001711910043265319,0.001711910043265319,-0.0008648873301714266,0.0008648873301714266,0.07524393655340589,-0.03026922912094102,-66.34616387467969
71.2,0.4832684493491695,266.8213154555137,0.9904683945845532,0.009531605415449361,0.9952010421994267,0.004798957800571254,5.419781174085373,0.4769878053627075,279.7578107145783,0.1064081614089218,3.57493129919169,-0.002081854407770256,0.002081854407770256,-0.001053484397268989,0.001053484397268989,0.09141069609860608,0.0114059977692032,-57.1415544152938
72,0.5780952797195807,269.9789954413772,0.9886208283747879,0.01137917162521469,0.9942651728830084,0.005734827116989498,5.50084635772821,0.500426635660317,237.2672198767613,0.1342471762142168,4.347124244510042,-0.0025584530551922,0.0025584530551922,-0.001297291534290257,0.001297291534290257,0.1121636540646449,0.0464706897481465,-49.29843504156071
72.8,0.6960804514522176,273.8400463395885,0.9863325325165724,0.01366746748343026,0.9931034334254737,0.006896566574524285,5.601062704881276,0.5507749804293116,200.5452042849264,0.1610454729843127,5.351146330869028,-0.003193420344631881,0.003193420344631881,-0.001623228825122669,0.001623228825122669,0.1397333187309897,0.07937187284581315,-42.70631228570778
73.59999999999999,0.8458991263206919,278.6216022105166,0.9834437593763079,0.0165562406236947,0.9916326053126669,0.008367394687331151,5.72722986467319,0.6279559272884675,168.6353920542726,0.2123686250365608,6.675459400396448,-0.004082185657220738,0.004082185657220738,-0.002081685731981309,0.002081685731981309,0.1780096339308344,0.1143080967754505,-37.26275817480865
74.40000000000001,1.042580614055881,284.6626631265316,0.9796806622575389,0.02031933774246352,0.9897092933498448,0.0102907066501532,5.8908399294504,0.7356046884596461,140.6157363927578,0.2847240328072758,8.543818462031084,-0.005429179311961185,0.005429179311961185,-0.002781057782173635,0.002781057782173635,0.2353026896047012,0.1566300812113353,-32.98894229828443
75.2,1.315936711095662,292.551215424356,0.9745071380788736,0.02549286192112874,0.9870509665348327,0.01294903346516538,6.113959506016823,0.8829655882047885,115.4911733326744,0.4121491195530211,11.40693416760109,-0.007746622166321826,0.007746622166321826,-0.003993256069104056,0.003993256069104056,0.3321928043398117,0.2158393888212229,-30.09034089311206
76,1.741355118498768,303.4932762301513,0.9665929278139506,0.03340707218605191,0.9829501727867663,0.01704982721323174,6.449598054043261,1.091563929846205,91.88870537353223,0.6973021884738273,16.52845863869999,-0.01282793305093777,0.01282793305093777,-0.006682593288309446,0.006682593288309446,0.5372019432908672,0.3165388974663524,-29.44838006417541
76.8,2.621421670037178,320.83798246309,0.9507881586245018,0.04921184137550056,0.9746208336881883,0.02537916631180973,7.090195453899745,1.425343362992071,66.76181683130221,1.817804123516225,29.18376428216692,-0.0318246138579874,0.0318246138579874,-0.01697554231894483,0.01697554231894483,1.243374079977926,0.5660328424313328,-35.40941083346706
77.59999999999999,9.865259340894868,363.2964561485807,0.8447951075673173,0.1552048924326848,0.9134333844609747,0.0865666155390229,10.43676028548648,2.377977131385688,23.57576817618386,45.88214661681644,101.8656782891588,-0.5738782044365234,0.5738782044365234,-0.3545956744365544,0.3545956744365544,15.47459873984349,3.148476545102911,-94.69094626746721
78.40000000000001,659.4583678867051,422.646912534462,0.07063247672387173,0.9293675232761306,0.1319271603945928,0.8680728396054053,45.86792877288008,20.87654507548643,0.3998873272810188,1106.215994813145,104.7711758401728,-0.1108016563136047,0.1108016563136047,-0.1931859132051983,0.1931859132051983,9.536097745458108,32.966688714131,-0.4684279281967747
79.2,1242.910974836639,554.6980843780844,0.03868153059215024,0.9613184694078523,0.07448135502366729,0.9255186449763309,48.18945793121122,43.94035592803049,0.3114860597400546,392.2294328967951,219.6007999409852,-0.01177542607011617,0.01177542607011617,-0.02182908198702194,0.02182908198702194,0.6987319214214267,24.30649909835153,0.03868248721937562
80,1374.456337315654,764.7817993719185,0.03510077645469038,0.9648992235453122,0.06782100418574014,0.9321789958142582,48.41806188146253,60.13146138671607,0.3875046941654856,-18.76844140352023,300.4347658987134,0.0004765344163217833,-0.0004765344163217833,0.0008905752237922115,-0.0008905752237922115,0.02403178076531276,16.54389730739673,0.1450400960338811
80.8,1265.009750166165,1028.265509808057,0.03801741406966763,0.9619825859303347,0.07325039669966858,0.9267496033003295,48.31591096484652,70.96939693330781,0.5465340470221088,-231.9367743616231,354.4762867534243,0.006729822282849796,-0.006729822282849796,0.01249430141274388,-0.01249430141274388,-0.2669459798144658,10.85351420232956,0.2613911037103662
81.59999999999999,1029.388223334081,1326.71070734232,0.04630880342579979,0.9536911965742026,0.08851955307625045,0.9114804469237476,47.97709759814785,77.88918387996189,0.8332636163157648,-345.9949683967352,388.7927997941122,0.01482294549890639,-0.01482294549890639,0.02705922088647128,-0.02705922088647128,-0.6099375230871829,6.630315601737202,0.4864668824341152
82.40000000000001,723.2741153704166,1646.188516644046,0.06461514081195779,0.9353848591880447,0.1213916576971383,0.8786083423028601,47.2315245694119,81.75617162774493,1.419642382080468,-415.1828884378856,407.3926594391562,0.03478414909856298,-0.03478414909856298,0.06139039603988294,-0.06139039603988294,-1.392059059498763,3.053545217847514,1.104270223152525
83.2,364.6854468018411,1973.733031233521,0.1202329923552001,0.8797670076448021,0.2147149087735092,0.7852850912264892,45.10247788437278,82.46136750805898,3.263746271253841,-489.6768524168747,406.7485031265787,0.1411278448616002,-0.1411278448616002,0.2251066815651654,-0.2251066815651654,-5.129625403566763,-1.964282043617303,4.905585159465318
84,1.113433620546909,2002.3593802734,0.9717375319414043,0.02826246805859749,0.9875949767384108,0.01240502326158724,12.43500183954357,70.53053575423301,284.4173655816599,-12.25101681527701,-1368.999666061397,0.3311581645190389,-0.3311581645190389,0.1408808755749356,-0.1408808755749356,-61.63190776906671,-34.63514076426976,1664.768871716231
84.8,0.09669202833799015,1062.003615934285,0.9980448949288833,0.001955105071118611,0.9990279253057015,0.0009720746942966456,5.09925310850547,47.36048981425922,1318.243601005115,-0.05947015132767319,-807.0763206847632,0.001252268292880568,-0.001252268292880568,0.000609432965562165,-0.000609432965562165,-0.1127338030512277,-23.62165089316172,780.2300495550362
85.59999999999999,0.07569104834603982,616.9506404221405,0.9984848176106357,0.001515182389366407,0.9992427734963387,0.0007572265036593093,5.069278742087541,31.78051472396869,1673.881660553805,-0.007197658870381929,-363.5549250330855,0.0001827568657669781,-0.0001827568657669781,8.891728778863406e-05,-8.891728778863406e-05,-0.01095534566042744,-15.84240360906642,187.6811665421679
86.40000000000001,0.07422776789269393,416.6839074151223,0.9985188122401754,0.001481187759826495,0.9992585748442737,0.0007414251557244045,5.066483857946436,21.33414325464898,1705.877697959698,0.002888841852012547,-163.4369197801713,-5.843464012739163e-05,5.843464012739163e-05,-3.02179858844287e-05,3.02179858844287e-05,0.001695912457655879,-10.62000778378983,-71.06790353852364
87.2,0.07916478993388008,326.729960606601,0.9984226555104486,0.001577344489552958,0.9992098492510645,0.0007901507489339057,5.070257485499042,14.3324752861463,1600.616947791994,0.008440753661631106,-73.30495173347796,-0.0001726953110634671,0.0001726953110634671,-8.716292243395041e-05,8.716292243395041e-05,0.007230165308492076,-7.116738007133946,-175.1560613941894
88,0.08785727683991834,286.4666508226718,0.9982510053244873,0.001748994675514529,0.9991234735786594,0.000876526421339069,5.077604997094716,9.641413732198485,1444.268814546057,0.0129609295922819,-32.68760068100454,-0.000253881154793828,0.000253881154793828,-0.0001276254815542194,0.0001276254815542194,0.01099763303446366,-4.766889310296502,-207.9590935672146
88.8,0.09960946683637846,268.6138466786429,0.9980183067975256,0.001981693202476385,0.9990065392796901,0.000993460720308413,5.087743338434094,6.500292640938171,1276.335545523394,0.01685921903921894,-14.34364029083594,-0.0003274113092274628,0.0003274113092274628,-0.0001644367128642021,0.0001644367128642021,0.01432855677352762,-3.190483219060868,-208.4220056091519
89.59999999999999,0.1143586555229842,260.9031016398278,0.9977261134620986,0.002273886537903273,0.9988597474025761,0.001140252597422318,5.100551660658518,4.399111485906793,1114.447022930279,0.01929070155733825,-6.009775252029584,-0.0004042900205343397,0.0004042900205343397,-0.000202998026754414,0.000202998026754414,0.01773233547139341,-2.132554515608255,-194.8840719044924
90.40000000000001,0.1323373651154968,257.8233982857986,0.9973699687502107,0.002630031249791298,0.9986808238221265,0.001319176177871892,5.11620431349271,2.996042001084009,965.9019628245723,0.02730394709016082,-2.173556845617696,-0.000487751220163396,0.000487751220163396,-0.0002451710288046693,0.0002451710288046693,0.0214709274790863,-1.422075383410189,-176.0266257138767
91.2,0.1539837106911939,256.9058152349349,0.9969414515604633,0.003058548439538678,0.9984654674205344,0.001534532579464093,5.135058341328244,2.062060007041091,833.1025924748078,0.02959672247192202,-0.3373580834860377,-0.000585322076211342,0.000585322076211342,-0.0002941597240219695,0.0002941597240219695,0.02576338451007132,-0.9443187198731353,-155.9728603762701
92,0.179895961240796,257.052784770046,0.9964289092130079,0.003571090786994158,0.9982077794122303,0.001792220587768318,5.157621133026536,1.443813956443018,716.1482764218464,0.03574504809148493,0.6115803856486082,-0.0006989970812839585,0.0006989970812839585,-0.0003514892185718099,0.0003514892185718099,0.03077952388211003,-0.622313871038971,-136.6221658878028
92.8,0.210858762879269,257.7871092021542,0.9958171273234651,0.004182872676537171,0.997900027977183,0.002099972022815411,5.184555602783236,1.038743909937776,614.0919411982644,0.0423354491034047,1.186224828235481,-0.0008331336945548162,0.0008331336945548162,-0.0004187630949156196,0.0004187630949156196,0.03673667660947899,-0.4043943535483459,-118.8108935181995
93.59999999999999,0.2478641091098429,258.9145156833263,0.9950869796884262,0.00491302031157593,0.9975324859533217,0.002467514046676529,5.21670087027857,0.7783826741027783,525.557669730445,0.05191578925519025,1.619251503837347,-0.000995332128479659,0.000995332128479659,-0.0005010962712940492,0.0005010962712940492,0.04385043742357198,-0.2558403098580295,-102.8388720794125
94.40000000000001,0.2921773421143537,260.3733601162435,0.9942141230509103,0.005785876949091816,0.9970927358649186,0.00290726413507961,5.255118055471544,0.6172033676437862,449.0447887403691,0.06050521812824172,2.02806561268153,-0.001192992510977153,0.001192992510977153,-0.0006014918985802753,0.0006014918985802753,0.05246407237597595,-0.1532675497092635,-88.75100652253644
95.2,0.3454105216804546,262.1684258725201,0.9931676353247785,0.006832364675223682,0.9965649872418012,0.0034350127581973,5.301157413391986,0.5251545215818781,383.076571607812,0.07294818910577305,2.468931012708651,-0.001432317272491046,0.001432317272491046,-0.0007227563119361347,0.0007227563119361347,0.06298996993090356,-0.08086097300865608,-76.45847272636172
96,0.4096732167120218,264.3435150376819,0.9919074176869613,0.008092582313040676,0.9959286821560562,0.004071317843942109,5.356565898545605,0.4826911869815469,326.268843091072,0.08880647723668744,2.983697886376888,-0.001728786832298601,0.001728786832298601,-0.0008735224404254338,0.0008735224404254338,0.07600305541235741,-0.02782041447210748,-65.82401056968359
96.8,0.4877919218074457,266.9728862643622,0.9903800946773312,0.009619905322670935,0.9951563561367915,0.00484364386320663,5.423658077635253,0.4775047178232057,277.3562938713574,0.1076237454477678,3.611432961438027,-0.002104143568948724,0.002104143568948724,-0.001064845138197434,0.001064845138197434,0.09237661884949944,0.01338139781009656,-56.69516814659352
97.59999999999999,0.5836848134954802,270.1635568070554,0.9885121573060702,0.01148784269393225,0.9942100678196527,0.005789932180345451,5.505610153001162,0.5024224338757849,235.1951765639247,0.1332178016061221,4.396148728446462,-0.002587399478595986,0.002587399478595986,-0.001312099976097603,0.001312099976097603,0.1134276822580205,0.0482274927575766,-48.92307187185241
98.40000000000001,0.7030784767457232,274.0669708780966,0.9861971816982942,0.01380281830170831,0.9930346242465792,0.006965375753419091,5.606985029420363,0.5541589509624891,198.7504541518799,0.1669630862004396,5.407362237152313,-0.003233097193946377,0.003233097193946377,-0.001643695629137465,0.001643695629137465,0.1414179415652299,0.08111965843217578,-42.38665831271578
99.2,0.8549253440305956,278.9050352812359,0.9832703434476014,0.01672965655240086,0.9915441547705892,0.008455845229409242,5.734790231860728,0.6328194703606747,167.0688195027812,0.2155986548796136,6.757700699165412,-0.00413990902697936,0.00413990902697936,-0.002111704697848049,0.002111704697848049,0.1804431299732272,0.1162979678378306,-37.00736724791824
100,1.054705401791258,285.0257941855207,0.979449760522083,0.02055023947791953,0.9895910074324621,0.01040899256753619,5.900847821247651,0.7422684589787956,139.2280500606606,0.2901859972473062,8.663358774163953,-0.005518979309818262,0.005518979309818262,-0.002827724349451,0.002827724349451,0.2391295525874071,0.1592113089617365,-32.79762649140213
100.8,1.333513206588562,293.0367176703147,0.9741767675439404,0.02582323245606208,0.9868806380105494,0.01311936198944899,6.128123561782334,0.8921558411570972,114.2239321410035,0.422422718083169,11.60152636669301,-0.007915962268496113,0.007915962268496113,-0.004082165168714846,0.004082165168714846,0.3392189874047205,0.2197589852740062,-29.98553358910823
101.6,1.771291100174524,304.1986949823043,0.9660425517724202,0.03395744822758223,0.9826633525763189,0.01733664742367947,6.47262327704898,1.105075787458079,90.64498107755344,0.7223879644740805,16.91860153401268,-0.01327016296526295,0.01327016296526295,-0.006918108518146227,0.006918108518146227,0.5546189319223203,0.3241211109806973,-29.52221881223301
102.4,2.701102907285836,322.094594693601,0.9493960655596358,0.0506039344403665,0.9738774874523828,0.02612251254761564,7.144396130530193,1.449740248346589,65.25151318141647,1.964087892208966,30.40750922464719,-0.03421975083054152,0.03421975083054152,-0.01829205793629196,0.01829205793629196,1.3278091928631,0.5909942780820118,-36.20911061919753
103.2,12.25429845989009,367.7539349415272,0.8160649015625815,0.1839350984374208,0.8953975675894977,0.1046024324105007,11.19505293978354,2.527159603215043,19.45338422004723,69.40742221756813,109.0212176332228,-0.8035479445176623,0.8035479445176623,-0.5122257924512503,0.5122257924512503,20.82026489900404,3.975495794593408,-100.276096461157
104,705.316815448872,427.2119303901164,0.06632206677765368,0.9336779332223485,0.1243803152833893,0.875619684716609,46.23280021653139,22.26100293452908,0.3819736302948382,1067.238614686667,111.6129186198838,-0.09417227248470539,0.09417227248470539,-0.1655594085459171,0.1655594085459171,7.827067784743065,32.65172657171875,-0.3842986732973941
104.8,1258.844898284994,564.0707903754895,0.0382097582973427,0.9617902417026593,0.07360643030361814,0.9263935696963799,48.21746785884164,44.95608939664221,0.3132805870598413,363.2547876418475,224.6725471285289,-0.01064721217963438,0.01064721217963438,-0.01972229904171741,0.01972229904171741,0.6309301777803853,23.84236985080092,0.04524373727019793
105.6,1373.349787439474,777.5304249532204,0.03512783495993608,0.9648721650400659,0.06787152723911832,0.9321284727608794,48.41869486312142,60.82213895748833,0.3937133748497707,-33.82510026180535,303.8819343708006,0.000803576566156039,-0.000803576566156039,0.001499769052315969,-0.001499769052315969,0.005525636815491453,16.1960328745722,0.1500177416708084
106.4,1255.05804226666,1043.269120114431,0.03830708601897408,0.961692913981028,0.07378795354986846,0.9262120464501291,48.30434035095498,71.42198471067177,0.5577421844624871,-239.8185835259628,356.7285081276082,0.007029315137231151,-0.007029315137231151,0.01304011985173759,-0.01304011985173759,-0.2815922180871553,10.60034784670607,0.2698669888584391
107.2,1014.69785104359,1343.143306263621,0.04694715930935926,0.9530528406906427,0.0896851033597689,0.9103148966402286,47.95084671744444,78.16480273837422,0.85409305860892,-350.4046291098384,390.1494760598162,0.01546037072421313,-0.01546037072421313,0.02820801424306296,-0.02820801424306296,-0.6346888636551284,6.434240313857913,0.5037190203329374
108,705.6904509830297,1663.388841503036,0.06611658098795718,0.9338834190120447,0.1240374865072263,0.8759625134927711,47.17126916723232,81.88092061299652,1.467594962868525,-418.3619823826921,407.9466609111892,0.0363310957547256,-0.0363310957547256,0.0641815571911053,-0.0641815571911053,-1.465153116902968,2.858905743005366,1.164423161219474
108.8,343.8898874708375,1990.870544948165,0.1265375012611153,0.8734624987388865,0.2247184206586944,0.775281579341303,44.87460397646873,82.36906929900354,3.4843196711842,-496.1963645107148,405.5740543237555,0.1581578674184385,-0.1581578674184385,0.249765541187557,-0.249765541187557,-5.687915332188368,-2.41820849823003,5.574428237025586
109.6,0.7273046079885794,1943.244882217614,0.9821315204969491,0.01786847950305279,0.9920201087662049,0.007979891233792559,10.2192979378104,69.07944465499743,355.5584205256869,-6.705359510714516,-1426.046326902668,0.1791151946443788,-0.1791151946443788,0.07648832705626341,-0.07648832705626341,-44.1521636017301,-34.13080756472142,1700.331866072518
110.4,0.09432133153759853,1028.655871374886,0.9980948152572298,0.001905184742772434,0.9990522356867836,0.0009477643132137249,5.094952594352258,46.37427926787718,1350.21829287476,-0.05380401532718793,-773.947096874145,0.001117605162786389,-0.001117605162786389,0.0005444941757803551,-0.0005444941757803551,-0.09219280927487716,-23.12976089592104,735.7748346385789
111.2,0.07534673819837184,601.9286622552021,0.9984920850104604,0.001507914989541441,0.9992463078426945,0.0007536921573030162,5.068840098404415,31.11908572464392,1681.381995608383,-0.006397993567134108,-348.5553641860803,0.000162627754642472,-0.000162627754642472,7.9265777588447e-05,-7.9265777588447e-05,-0.009839238750409152,-15.51186579137838,167.8743936876233
112,0.07436704556190812,409.9307709265755,0.9985161871624518,0.001483812837550277,0.9992572216031603,0.0007427783968371221,5.066563486341241,20.89075425463895,1702.703641502691,0.00362867483431728,-156.6806923544605,-6.605690749897364e-05,6.605690749897364e-05,-3.396764331572988e-05,3.396764331572988e-05,0.002080913485322355,-10.39824563526159,-79.40626467288303
112.8,0.07953978702195499,323.702014621553,0.998415272605511,0.001584727394491144,0.9992061274480877,0.0007938725519099599,5.070567287973173,14.0353603967897,1593.162037517835,0.009019544576602812,-70.26247631028812,-0.0001773684179522533,0.0001773684179522533,-8.938737725730506e-05,8.938737725730506e-05,0.007454447789392304,-6.967994509524873,-178.1931292093304
113.6,0.08840294477726957,285.1158459404236,0.9982402100587998,0.001759789941202249,0.9991180465592838,0.0008819534407138978,5.078072736158461,9.442397135060867,1435.482905169093,0.01301436386142996,-31.31401395166804,-0.0002578771041656103,0.0002578771041656103,-0.0001296334245640268,0.0001296334245640268,0.01117811195650376,-4.667109715029146,-208.5705814068463
114.4,0.1003114731830272,268.0218287955107,0.998004404460079,0.00199559553992291,0.9989995543246188,0.001000445675378873,5.088351441380278,6.367095063738742,1267.551979228276,0.0167497864063364,-13.72181605061019,-0.0003315150583947379,0.0003315150583947379,-0.0001665494656027666,0.0001665494656027666,0.01450357916262135,-3.123535252557181,-207.9531044763513
115.2,0.1152225961157714,260.6552990864473,0.9977089881964707,0.002291011803531089,0.9988511475145327,0.00114885248546496,5.101303785562252,4.310083550637471,1106.244303757948,0.02067244403247059,-5.726617851897686,-0.0004080296114824661,0.0004080296114824661,-0.000204973803345887,0.000204973803345887,0.01791745596656114,-2.087610639570342,-193.9718251465046
116,0.1333831068209875,257.7344372448455,0.9973492674588198,0.002650732541182234,0.99867041728956,0.001329582710437674,5.117114894933452,2.936678588354246,958.4976162857886,0.02684134970849072,-2.039657363427068,-0.0004929168201816825,0.0004929168201816825,-0.0002474919045260815,0.0002474919045260815,0.02168069419759178,-1.391873454482344,-174.9764729519594
116.8,0.1552379959727684,256.8929291400663,0.9969166550569941,0.003083344943007754,0.9984529978943124,0.001547002105685277,5.136149537674992,2.022646433691698,826.5442231403505,0.02921159299336296,-0.2707915737129838,-0.0005920965325356409,0.0005920965325356409,-0.0002976318975881076,0.0002976318975881076,0.02600984760366032,-0.9239885815826419,-154.9248208858987
117.6,0.181394797084149,257.0793929396892,0.9963992675894486,0.00360073241055329,0.9981928740053106,0.001807125994687244,5.158925884369533,1.417849705489914,710.404788311019,0.03637515802842017,0.6480719068811709,-0.0007050224315182652,0.0007050224315182652,-0.0003543943623125212,0.0003543943623125212,0.03107074105374608,-0.6085866242705416,-135.6397810416354
118.4,0.2126500867236122,257.8377042112174,0.9957817860207653,0.004218213979236667,0.9978822419457726,0.002117758054225189,5.186112186853725,1.021881479564504,609.097981683501,0.04221567555487127,1.21177304512986,-0.0008423841932758136,0.0008423841932758136,-0.0004239398672022388,0.0004239398672022388,0.0370744221193462,-0.3950740146515347,-117.9219619840075
119.2,0.2500084035799888,258.9833646972317,0.995044722413532,0.004955277586469857,0.9975112012457653,0.002488798754232519,5.218560267729153,0.7677289949093534,521.2354444484314,0.05001030038999943,1.643118014484855,-0.001005663217807345,0.001005663217807345,-0.0005063075533588146,0.0005063075533588146,0.04427223662000301,-0.2494494477305931,-102.0515619296244
120,0.2947471404456055,260.4593974020675,0.9941635566291371,0.005836443370864838,0.9970672442809331,0.002932755719064425,5.257342403236454,0.6108348884852683,445.3149664894111,0.05993523652222166,2.051228538701594,-0.001204696908429059,0.001204696908429059,-0.0006071471773425596,0.0006071471773425596,0.05297548452474388,-0.1488089858466036,-88.06004739415749
120.8,0.3485030068219457,262.2731253357419,0.9931069189673546,0.00689308103264752,0.9965343479519864,0.003465652048011086,5.303827808403163,0.5218137664526478,379.8634756107963,0.0735838413565375,2.494001528652859,-0.001446695723425484,0.001446695723425484,-0.0007300118615057305,0.0007300118615057305,0.06360838065985774,-0.07765893734624971,-75.85762781854891
121.6,0.413418719005209,264.4700640572464,0.9918340831712523,0.008165916828749863,0.9958916248112091,0.004108375188788455,5.359788708839533,0.4815727946506305,323.50270828744,0.08923655754142601,3.014086452572144,-0.001746934692871904,0.001746934692871904,-0.000882720918620683,0.000882720918620683,0.0767754845422175,-0.02540872163778035,-65.30676413680698
122.4,0.4923637820218777,267.1260408735469,0.9902908609086797,0.009709139091322488,0.9951111952731789,0.004888804726818752,5.427575917457544,0.4781132061698321,274.9737851223134,0.1089638535009954,3.648224725839725,-0.002126399012574332,0.002126399012574332,-0.001076238955138475,0.001076238955138475,0.09335341651978268,0.01533474520875336,-56.25241571945321
123.2,0.5893330283044742,270.3499916138144,0.9884023745280188,0.0115976254719833,0.9941543919189955,0.005845608081002152,5.51042216749567,0.5044894427567096,233.1389340497889,0.1348832067443482,4.442956424663919,-0.002616890964765584,0.002616890964765584,-0.001327210291599545,0.001327210291599545,0.114709787435892,0.04997722659094272,-48.54829602083811
124,0.7101778487523069,274.2962991303711,0.9860599156811285,0.01394008431887367,0.9929648299896702,0.007035170010327404,5.612987551241726,0.5576115682363006,196.9685222845992,0.168898537807479,5.469063725623869,-0.003273693715621695,0.003273693715621695,-0.001664625816023779,0.001664625816023779,0.143162431076,0.08288236469811655,-42.07471034136216
124.8,0.8640859927553716,279.1918135737121,0.9830944056321166,0.01690559436788561,0.9914544004848693,0.00854559951512838,5.742456265453293,0.6377638008812342,165.5125844125438,0.2181753531986033,6.842398057528214,-0.004198387068598985,0.004198387068598985,-0.002141908401812054,0.002141908401812054,0.1829548110156978,0.1183126193206506,-36.75609593563075
125.6,1.06704586965874,285.3937725750903,0.9792148931875793,0.02078510681242305,0.989470655307463,0.01052934469253468,5.911021185143114,0.7490365940597407,137.8480586229619,0.2951222259783322,8.786630613124487,-0.005611866662978748,0.005611866662978748,-0.002876106640887333,0.002876106640887333,0.2430862141593408,0.1618436441499385,-32.61105936741819
126.4,1.351509380976901,293.5302800146405,0.9738389107540986,0.02616108924590374,0.9867063524095134,0.01329364759048429,6.142589631962089,0.9015074063154157,112.9607200530702,0.4307504562158897,11.80466565261924,-0.008097961149304167,0.008097961149304167,-0.004178132502528742,0.004178132502528742,0.3465938410359044,0.2237957398906018,-29.88927263165618
127.2,1.802339288780362,304.920959350206,0.9654727172298458,0.03452728277015642,0.9823661458747579,0.01763385412523991,6.496412778149808,1.11891349657325,89.39735318957572,0.7486587254616666,17.32776458288748,-0.01374527200106268,0.01374527200106268,-0.007171688153825961,0.007171688153825961,0.5731494650724329,0.3320596194341179,-29.61266773793642
128,2.787410462027001,323.4052073888753,0.9478955528729055,0.0521044471270968,0.9730744075279213,0.02692559247207643,7.20239681622085,1.475242021717744,63.70498246440699,2.131810978647877,31.73866182019401,-0.036951624631965,0.036951624631965,-0.01979853666641063,0.01979853666641063,1.423033044985175,0.6183893568202286,-37.10344820448671
128.8,15.95208279355768,372.4353235227528,0.7754462911803127,0.2245537088196897,0.8689650866424784,0.1310349133575197,12.22993494377653,2.71901346168499,15.17802308133038,109.4018930544847,111.8068381490705,-1.142297997881098,1.142297997881098,-0.7583116710798645,0.7583116710798645,28.74981953109517,5.200928587899917,-101.2473754569115
129.6,749.4920641051361,432.0642654964798,0.0626407784773154,0.9373592215226872,0.1178857942555585,0.8821142057444394,46.53344685528351,23.63120053902671,0.3672250568135733,1026.491895041568,118.4002661481821,-0.08080528198134118,0.08080528198134118,-0.1430466908279726,0.1430466908279726,6.477181132374255,32.29128887565118,-0.3177084644112256
130.4,1273.578705368568,573.6550068536695,0.03778356534345918,0.9622164346565434,0.07281540775663659,0.9271845922433616,48.24279056263688,45.95234583895181,0.3153711022950801,335.2337664012734,229.6448334895833,-0.009522501504271474,0.009522501504271474,-0.01769351724544777,0.01769351724544777,0.5694899690757893,23.38378484676974,0.05382148471676373
131.2,1371.616913700887,790.4227049562005,0.03517037887821824,0.9648296211217847,0.06795095230912233,0.9320490476908759,48.4185558489217,61.49824127110856,0.4001404733314403,-48.3645796048977,307.2561771991641,0.001194525456661211,-0.001194525456661211,0.002229279813022345,-0.002229279813022345,-0.0122289844136958,15.8540112585126,0.1550010617124826
132,1244.781977579401,1058.366055511182,0.038610851388133,0.96138914861187,0.07435134137113349,0.9256486586288647,48.29215334996015,71.86397070400422,0.5692940942340957,-247.4473453724818,358.9280013788009,0.007365483648968052,-0.007365483648968052,0.01365611524582278,-0.01365611524582278,-0.2964166242597912,10.35119109285483,0.2779933223735043
132.8,999.8244601984559,1359.631711395224,0.04761169797172165,0.9523883020282815,0.09089693885625867,0.9091030611437396,47.92352825336149,78.43217509882081,0.8757003099046576,-354.6958286560421,391.4614678968653,0.01607487770556304,-0.01607487770556304,0.02932328872309142,-0.02932328872309142,-0.6605466208880557,6.239974477165141,0.5242675352578772
133.6,687.9733307694654,1680.61093878735,0.06770084053777281,0.9322991594622304,0.1268219419506169,0.8731780580493813,47.10782539680086,81.99739688457855,1.518269872217764,-421.5341457236259,408.447423205821,0.038585212447515,-0.038585212447515,0.06769198652044395,-0.06769198652044395,-1.54363221000483,2.661472679599299,1.2359072426284
