"time","flag","y","z","der(flag)","der(y)","der(z)","beta"
50,1,0.6381515801120521,0.1001049102224906,0,-0.0003198646105399749,-2.115348629172509e-05,9.69978257636095e-05
50.2,1,0.638088895968789,0.1001007965094264,0,-0.0003072344498561532,-2.041089212267977e-05,9.319448661441324e-05
50.4,1,0.6380287229892626,0.1000968515318136,0,-0.0002950597942935904,-1.981149060004128e-05,8.954027852635085e-05
50.6,1,0.6379708997323775,0.1000930561680462,0,-0.0002834146321755264,-1.913276418230581e-05,8.602935398687536e-05
50.8,1,0.6379153163100296,0.1000894014569583,0,-0.00027229878024667,-1.832629753195647e-05,8.265609476768673e-05
51,1,0.6378618993823296,0.1000858855463741,0,-0.0002616606556968739,-1.746455662376967e-05,7.941510293436693e-05
51.2,1,0.6378106194106677,0.1000825151039011,0,-0.0002513870922140407,-1.67652436746657e-05,7.630119220853437e-05
51.4,1,0.6377613424183536,0.1000792764829044,0,-0.0002415117436615271,-1.609461380147614e-05,7.330937966869141e-05
51.6,1,0.6377139764436887,0.1000761642090818,0,-0.0002320091821552735,-1.545830089444422e-05,7.043487777648668e-05
51.8,1,0.6376684754015516,0.1000731739410578,0,-0.0002228866388428999,-1.483923871092863e-05,6.767308671563312e-05
52,1,0.6376247867889904,0.1000703011789679,0,-0.0002141467661417491,-1.422203820933277e-05,6.501958703121962e-05
52.2,1,0.637582807717439,0.1000675401786698,0,-0.0002057563281124752,-1.361349091455466e-05,6.247013255764122e-05
52.4,1,0.6375424600902714,0.1000648858082605,0,-0.0001976997350628803,-1.300764908851448e-05,6.002064362382745e-05
52.6,1,0.6375037142755106,0.100062337641991,0,-0.0001899521415403291,-1.245371453761912e-05,5.766720052489859e-05
52.8,1,0.6374665017179845,0.10005989147448,0,-0.0001824961256999182,-1.195454717661804e-05,5.540603724980191e-05
53,1,0.6374307431780915,0.1000575420628362,0,-0.0001753162979039793,-1.149952163714829e-05,5.323353545488986e-05
53.2,1,0.6373963707937624,0.100055285268982,0,-0.0001683950914555523,-1.10902020458159e-05,5.11462186737989e-05
53.4,1,0.6373633609031636,0.1000531179242983,0,-0.000161747932770127,-1.070385890566961e-05,4.914074675436136e-05
53.6,1,0.6373316467573473,0.1000510359151219,0,-0.0001553580760318045,-1.03395284374308e-05,4.721391051364915e-05
53.8,1,0.6373011746797053,0.1000490354145098,0,-0.0001492185300919317,-9.988440806907306e-06,4.5362626602597e-05
54,1,0.6372718952302988,0.100047112688443,0,-0.0001433254624115055,-9.638714243198621e-06,4.358393257198546e-05
54.2,1,0.6372437612293834,0.1000452640524764,0,-0.0001376767237717524,-9.276431428784093e-06,4.187498213189054e-05
54.4,1,0.6372167277574092,0.100043485871738,0,-0.000132271848544978,-8.885672477143558e-06,4.02330405970127e-05
54.6,1,0.6371907521550206,0.10004177456093,0,-0.0001271120549468287,-8.448546626071973e-06,3.865548051059644e-05
54.8,1,0.6371657919838155,0.1000401289135165,0,-0.0001221691257149368,-7.999634138444733e-06,3.713977743993955e-05
55,1,0.6371418041120674,0.1000385511459973,0,-0.0001173714581903691,-7.650408444304091e-06,3.56835059367616e-05
55.2,1,0.6371187549908423,0.1000370351606913,0,-0.0001127608805596911,-7.315076064884352e-06,3.428433565596974e-05
55.4,1,0.6370966098830919,0.1000355788480936,0,-0.0001083282832596488,-6.99799600223372e-06,3.294002762660919e-05
55.6,1,0.637075336204287,0.1000341802712582,0,-0.0001040645991143389,-6.704569583737552e-06,3.16484306690319e-05
55.8,1,0.6370549035224177,0.1000328376657981,0,-9.996080354198085e-05,-6.441265384848904e-06,3.040747795255037e-05
56,1,0.6370352835579923,0.1000315494398851,0,-9.600791474222332e-05,-6.215643185480957e-06,2.921518368806748e-05
56.2,1,0.6370164501840385,0.1000303141742499,0,-9.219699387280969e-05,-6.036376988705072e-06,2.806963995039043e-05
56.4,1,0.6369983366207852,0.100029124996363,0,-8.854561692542458e-05,-5.830547240570638e-06,2.696901362514329e-05
56.6,1,0.6369809185725387,0.1000279805069514,0,-8.504645943418262e-05,-5.604342710130439e-06,2.591154347539276e-05
56.8,1,0.6369641846416318,0.1000268808915625,0,-8.168559539201582e-05,-5.385897773102499e-06,2.489553732329367e-05
57,1,0.6369481101223536,0.1000258244763507,0,-7.845870340570001e-05,-5.174663902707266e-06,2.391936934224303e-05
57.2,1,0.6369326718941898,0.1000248096854674,0,-7.53618562899204e-05,-4.970212961419307e-06,2.298147745521098e-05
57.4,1,0.6369178484218231,0.1000238350410609,0,-7.239152117161432e-05,-4.772255341567444e-06,2.208036083508393e-05
57.6,1,0.6369036197551322,0.1000228991632762,0,-6.954455957835538e-05,-4.580657411157318e-06,2.121457750302119e-05
57.8,1,0.6368899642379473,0.1000220006187148,0,-6.681675946293257e-05,-4.395410931667953e-06,2.038274202098125e-05
58,1,0.6368768126316089,0.1000211358081245,0,-6.418237182146021e-05,-4.215989517941665e-06,1.958352327472505e-05
58.2,1,0.6368641782711234,0.1000203049592397,0,-6.165216721570367e-05,-4.043236071504808e-06,1.881564234374953e-05
58.4,1,0.6368520421959879,0.1000195068378064,0,-5.92221984355391e-05,-3.877725308631952e-06,1.807787045474183e-05
58.6,1,0.6368403866193597,0.100018740288619,0,-5.688872943589683e-05,-3.720259542427939e-06,1.736902701527974e-05
58.8,1,0.6368291949280562,0.1000180042355201,0,-5.464823539675506e-05,-3.571882414510341e-06,1.668797772463218e-05
59,1,0.6368184516825549,0.1000172976814008,0,-5.249740277445906e-05,-3.433892095339175e-06,1.603363275863583e-05
59.2,1,0.6368081426169935,0.1000166197082001,0,-5.043312935552446e-05,-3.307853957190687e-06,1.540494502574402e-05
59.4,1,0.6367982365493035,0.1000159681897288,0,-4.845011727736687e-05,-3.18514802266634e-06,1.480090849145699e-05
59.6,1,0.6367887031337733,0.1000153410548451,0,-4.654323493402234e-05,-3.057250567595204e-06,1.42205565684518e-05
59.8,1,0.6367795449496639,0.100014738570707,0,-4.471178696622766e-05,-2.934307943514014e-06,1.36629605698367e-05
60,1,0.6367707480514916,0.1000141598241978,0,-4.295293459876878e-05,-2.816541350814106e-06,1.31272282230537e-05
60.2,1,0.636762299340549,0.1000136039579901,0,-4.126400704315952e-05,-2.704306491185804e-06,1.26125022420523e-05
60.4,1,0.6367541865649035,0.1000130701705454,0,-3.964250152968616e-05,-2.598103549633635e-06,1.211795895544886e-05
60.6,1,0.6367463983193981,0.1000125577161141,0,-3.808608333539035e-05,-2.498586789689838e-06,1.164280698847659e-05
60.8,1,0.6367389240456512,0.1000120659047354,0,-3.6592585810972e-05,-2.406573767155251e-06,1.118628599661718e-05
61,1,0.6367317309792211,0.1000115925710991,0,-3.515558154048876e-05,-2.312171673901631e-06,1.07476654488873e-05
61.2,1,0.636724816426548,0.1000111375467101,0,-3.377442554249131e-05,-2.219464309671793e-06,1.032624345883322e-05
61.4,1,0.636718173498217,0.1000107003839372,0,-3.244767224793582e-05,-2.130343796258316e-06,9.921345661362726e-06
61.6,1,0.6367117921670734,0.100010280426292,0,-3.117327874123995e-05,-2.045018003826726e-06,9.532324133617021e-06
61.8,1,0.6367056630451949,0.1000098770592905,0,-2.994933039422373e-05,-1.963801096183104e-06,9.158556358156061e-06
62,1,0.6366997773838925,0.1000094897104527,0,-2.877404088123901e-05,-1.887120789856311e-06,8.799444226797698e-06
62.2,1,0.6366941270737102,0.100009117849303,0,-2.764575219459976e-05,-1.815525325188361e-06,8.454413083517114e-06
62.4,1,0.6366887018983128,0.1000087608005598,0,-2.656246209411031e-05,-1.74829462840087e-06,8.12291080487448e-06
62.6,1,0.6366834825793483,0.1000084172709971,0,-2.552062720671475e-05,-1.679912273733208e-06,7.80440691649969e-06
62.8,1,0.6366784687583692,0.1000080872529755,0,-2.451997831959176e-05,-1.614291702756177e-06,7.498391744220256e-06
63,1,0.63667365248423,0.1000077702208651,0,-2.355895799868637e-05,-1.551308783209748e-06,7.204375598473783e-06
63.2,1,0.6366690261211906,0.1000074656690108,0,-2.263608144884976e-05,-1.490826326611128e-06,6.921887990700303e-06
63.4,1,0.6366645823303568,0.1000071731104703,0,-2.174993332506366e-05,-1.43269015073777e-06,6.650476880460151e-06
63.6,1,0.6366603140511256,0.1000068920757517,0,-2.089916454932079e-05,-1.376724917623307e-06,6.389707952072795e-06
63.8,1,0.6366562144826248,0.1000066221115509,0,-2.008248912051605e-05,-1.322729775488085e-06,6.139163919619166e-06
64,1,0.6366522764378452,0.1000063627792562,0,-1.929804397491578e-05,-1.271108414746536e-06,5.898443859195081e-06
64.2,1,0.6366484932825591,0.1000061136540414,0,-1.854435799338635e-05,-1.221895678416018e-06,5.667162567347502e-06
64.40000000000001,1,0.6366448590600658,0.1000058743236569,0,-1.782049431545921e-05,-1.174607657583593e-06,5.444949944666842e-06
64.59999999999999,1,0.6366413676386502,0.1000056443868574,0,-1.71252003505892e-05,-1.129080277051386e-06,5.231450403548941e-06
64.8,1,0.6366380130293491,0.1000054234522642,0,-1.645724607951884e-05,-1.085123778388208e-06,5.026322299178977e-06
65,1,0.6366347893660359,0.1000052111371024,0,-1.58154194886944e-05,-1.042518640526069e-06,4.829237382826981e-06
65.2,1,0.6366316908855069,0.1000050070659381,0,-1.519852200052799e-05,-1.001011361356774e-06,4.639880276579765e-06
65.40000000000001,1,0.6366287119075656,0.1000048108694152,0,-1.460536390631741e-05,-9.60310074793469e-07,4.457947968669002e-06
65.59999999999999,1,0.6366258555042692,0.1000046226959886,0,-1.403722875777981e-05,-9.227410291412497e-07,4.283149328587732e-06
65.8,1,0.6366231125839017,0.1000044419769837,0,-1.349193134198706e-05,-8.868446141896413e-07,4.115204641219461e-06
66,1,0.6366204786495783,0.1000042684159143,0,-1.296858057939568e-05,-8.525089008060149e-07,3.953845159234279e-06
66.2,1,0.6366179496294098,0.1000041017422136,0,-1.246639579228874e-05,-8.196938305893298e-07,3.798812673035827e-06
66.40000000000001,1,0.636615521623619,0.1000039416962175,0,-1.198463594261415e-05,-7.883548205356306e-07,3.649859097570827e-06
66.59999999999999,1,0.636613190894987,0.100003788028513,0,-1.152259800398132e-05,-7.584407761829226e-07,3.506746075340089e-06
66.8,1,0.6366109538593018,0.1000036404992875,0,-1.107961533675615e-05,-7.298919946219229e-07,3.369244594975611e-06
67,1,0.6366088070758059,0.1000034988776772,0,-1.065505606380902e-05,-7.026379469365907e-07,3.237134624773611e-06
67.2,1,0.6366067472376457,0.1000033629411164,0,-1.024832144421069e-05,-6.765949680520578e-07,3.110204760596806e-06
67.40000000000001,1,0.6366047711623177,0.1000032324746862,0,-9.858844247647228e-06,-6.516638355602566e-07,2.988251887582689e-06
67.59999999999999,1,0.6366028757821179,0.1000031072704634,0,-9.486087127363006e-06,-6.277272641685983e-07,2.871080855116451e-06
67.8,1,0.6366010581345898,0.100002987126869,0,-9.129540997404942e-06,-6.046472913467937e-07,2.758504164548305e-06
68,1,0.6365993153529711,0.1000028718480177,0,-8.788723402610409e-06,-5.822625894769118e-07,2.650341669155711e-06
68.2,1,0.6365976446566431,0.1000027612430663,0,-8.463176894669272e-06,-5.603856816360775e-07,2.546420285870145e-06
68.40000000000001,1,0.6365960433415787,0.1000026551255628,0,-8.152467405754711e-06,-5.388000787753811e-07,2.446573718307273e-06
68.59999999999999,1,0.6365944895259579,0.10000255238674,0,-7.848095095846531e-06,-5.160843123963588e-07,2.350642190657265e-06
68.8,1,0.6365929877510235,0.1000024532265465,0,-7.552199995992069e-06,-4.932184671790907e-07,2.25847219200938e-06
69,1,0.6365915420015549,0.1000023578032139,0,-7.266874498567007e-06,-4.707691565464245e-07,2.169916230701812e-06
69.2,1,0.6365901497409588,0.1000022659595133,0,-6.991491041877761e-06,-4.488261240442881e-07,2.084832598303515e-06
69.40000000000001,1,0.6365888085627239,0.1000021775473439,0,-6.725440968466563e-06,-4.275109277696032e-07,2.003085142850513e-06
69.59999999999999,1,0.6365875161904203,0.1000020924277329,0,-6.46813452333684e-06,-4.069785337623699e-07,1.924543050973701e-06
69.8,1,0.6365862704777001,0.1000020104708361,0,-6.219000855399101e-06,-3.874188445607274e-07,1.849080638569522e-06
70,1,0.6365850694082967,0.1000019315559374,0,-5.977488018935051e-06,-3.690581626969447e-07,1.776577149678628e-06
70.2,1,0.6365839110960257,0.1000018555714489,0,-5.743062973334774e-06,-3.521606033451974e-07,1.706916563250561e-06
70.40000000000001,1,0.6365827937847841,0.1000017824149109,0,-5.515211584160122e-06,-3.37029449681836e-07,1.639987407485319e-06
70.59999999999999,1,0.6365817158485502,0.100001711992992,0,-5.29343862277435e-06,-3.240084529565479e-07,1.575682581454693e-06
70.8,1,0.6365806757913852,0.1000016442214892,0,-5.077267769502784e-06,-3.134830810491707e-07,1.513899183717941e-06
71,1,0.6365796722474308,0.1000015790253274,0,-4.866241610809556e-06,-3.058817250600754e-07,1.454538347657519e-06
71.2,1,0.6365787039857084,0.1000015163362145,0,-4.659955767702569e-06,-3.016192693383601e-07,1.397505083271413e-06
71.40000000000001,1,0.6365777712058978,0.100001455459114,0,-4.467276673443023e-06,-2.855451533001485e-07,1.342708125168861e-06
71.59999999999999,1,0.6365768719716717,0.1000013968160442,0,-4.28096940427794e-06,-2.697545964380765e-07,1.29005978652626e-06
71.8,1,0.6365760054780555,0.1000013403486145,0,-4.100940684350664e-06,-2.543719834768865e-07,1.239475818769531e-06
72,1,0.6365751710520589,0.1000012860066321,0,-3.927129680602985e-06,-2.395471205840494e-07,1.190875276758443e-06
72.2,1,0.6365743681526754,0.1000012337481029,0,-3.759508002001456e-06,-2.254561854986292e-07,1.144180389257113e-06
72.40000000000001,1,0.6365735963708831,0.1000011835392305,0,-3.598079700074287e-06,-2.123026332512268e-07,1.099316434483427e-06
72.59999999999999,1,0.6365728554296429,0.1000011353544169,0,-3.442881267575609e-06,-2.003180716858566e-07,1.056211620538267e-06
72.8,1,0.6365721451839013,0.1000010891762622,0,-3.293981641313941e-06,-1.897630959035723e-07,1.014796970523127e-06
73,1,0.6365714656205876,0.1000010449955646,0,-3.151482200911861e-06,-1.809280965048288e-07,9.750062121623907e-07
73.2,1,0.6365708168586158,0.1000010028113206,0,-3.015516768527585e-06,-1.741340334149299e-07,9.367756717535333e-07
73.40000000000001,1,0.6365701991488839,0.1000009626307246,0,-2.886251610240143e-06,-1.697331781791434e-07,9.000441722756173e-07
73.59999999999999,1,0.6365696128742734,0.1000009244691695,0,-2.763885434852419e-06,-1.681098307226847e-07,8.647529354930096e-07
73.8,1,0.6365690585496504,0.100000888350246,0,-2.648649395431586e-06,-1.696810030260565e-07,8.308454878976531e-07
74,1,0.6365685304019002,0.1000008538992457,0,-2.53932518439956e-06,-1.723140090614805e-07,7.982675703394251e-07
74.2,1,0.636568013372135,0.1000008201570131,0,-2.432507359849574e-06,-1.702032972339396e-07,7.669670511999033e-07
74.40000000000001,1,0.6365675195579762,0.1000007878834453,0,-2.33106438668907e-06,-1.684450123828896e-07,7.368938429706655e-07
74.59999999999999,1,0.6365670480710068,0.1000007570145511,0,-2.234887656485038e-06,-1.668591527170804e-07,7.079998221025877e-07
74.8,1,0.6365665980228102,0.1000007274863393,0,-2.143868559143468e-06,-1.652519443506861e-07,6.802387519978892e-07
75,1,0.6365661685249693,0.100000699234819,0,-2.057898483479211e-06,-1.63416380205561e-07,6.535662090217277e-07
75.2,1,0.6365657586890675,0.1000006721959988,0,-1.976868818438088e-06,-1.61132735820857e-07,6.279395114148952e-07
75.40000000000001,1,0.6365653676266878,0.1000006463058877,0,-1.900670950074138e-06,-1.581690747265441e-07,6.033176509939016e-07
75.59999999999999,1,0.6365649944494134,0.1000006215004946,0,-1.829196264496041e-06,-1.542817200661517e-07,5.796612275291282e-07
75.8,1,0.6365646382688277,0.1000005977158282,0,-1.762336147636406e-06,-1.492157191140819e-07,5.569323856960588e-07
76,1,0.6365642981965135,0.1000005748878976,0,-1.699981983329692e-06,-1.427052844782395e-07,5.350947544986811e-07
76.2,1,0.6365639733440543,0.1000005529527115,0,-1.642025155416428e-06,-1.344742190934056e-07,5.141133890681375e-07
76.40000000000001,1,0.636563662823033,0.1000005318462787,0,-1.588357047005093e-06,-1.242363225628651e-07,4.939547147434755e-07
76.59999999999999,1,0.6365633657450329,0.1000005115046083,0,-1.538869040532825e-06,-1.116957868418922e-07,4.745864733450309e-07
76.8,1,0.6365630812216372,0.100000491863709,0,-1.493452517226795e-06,-9.654757060495456e-08,4.559776715544508e-07
77,1,0.6365628083644289,0.1000004728595897,0,-1.451998858784283e-06,-7.847775984615168e-08,4.380985313187827e-07
77.2,1,0.6365625462849913,0.1000004544282593,0,-1.414399446021328e-06,-5.716391848764601e-08,4.2092044219923e-07
77.40000000000001,1,0.6365623010489362,0.1000004374532384,0,-1.375829343122463e-06,-4.646685725084865e-08,4.044159155883457e-07
77.59999999999999,1,0.6365620693313346,0.1000004215385523,0,-1.337832409556775e-06,-4.107576656586787e-08,3.88558540722401e-07
77.8,1,0.6365618476508667,0.1000004062669173,0,-1.302058566981894e-06,-3.535312620428499e-08,3.733229424185204e-07
78,1,0.6365616352301703,0.1000003915894739,0,-1.268323877475636e-06,-2.91722557221874e-08,3.58684740468985e-07
78.2,1,0.6365614312918825,0.1000003774573623,0,-1.236444401792221e-06,-2.239949381532824e-08,3.446205106276924e-07
78.40000000000001,1,0.636561235058641,0.1000003638217232,0,-1.206236200520204e-06,-1.489447787328402e-08,3.311077471263675e-07
78.59999999999999,1,0.6365610457530833,0.1000003506336969,0,-1.177515333804051e-06,-6.51040066301789e-09,3.181248266605327e-07
78.8,1,0.6365608625978469,0.1000003378444238,0,-1.150097862146447e-06,2.905732321423216e-09,3.05650973787603e-07
79,1,0.6365606848155695,0.1000003254050444,0,-1.1237998457014e-06,1.351286371686911e-08,2.936662276817528e-07
79.2,1,0.6365605116288884,0.1000003132666991,0,-1.098437343738205e-06,2.547564714738826e-08,2.821514101923294e-07
79.40000000000001,1,0.6365603422604411,0.1000003013805283,0,-1.073826415405599e-06,3.896422717808434e-08,2.71088095154725e-07
79.59999999999999,1,0.6365601759328652,0.1000002896976724,0,-1.049783120051807e-06,5.415402171138339e-08,2.604585789045805e-07
79.8,1,0.6365600118687981,0.1000002781692719,0,-1.02612351722195e-06,7.122551726190807e-08,2.502458519481428e-07
80,1,0.6365598492908774,0.1000002667464672,0,-1.002663665005711e-06,9.036406689588716e-08,2.404335717434512e-07
80.2,1,0.6365596874217405,0.1000002553803987,0,-9.792196223471286e-07,1.117597026034645e-07,2.310060365487802e-07
80.40000000000001,1,0.6365595254840252,0.1000002440222068,0,-9.556074474989518e-07,1.356069501134982e-07,2.219481602965038e-07
80.59999999999999,1,0.6365593669089917,0.1000002329177031,0,-9.322633226773944e-07,1.597780650008929e-07,2.13245448452168e-07
80.8,1,0.6365592424515899,0.100000224225796,0,-9.136494689950328e-07,1.670445251011898e-07,2.048839748201443e-07
81,1,0.6365591225170989,0.1000002158799483,0,-8.953358242502416e-07,1.735439640881964e-07,1.96850359258745e-07
81.2,1,0.6365590067192958,0.1000002078586864,0,-8.771960806081697e-07,1.792709640735524e-07,1.891317462691427e-07
81.40000000000001,1,0.6365588946719577,0.1000002001405369,0,-8.591039293960948e-07,1.842237864480012e-07,1.81715784423829e-07
81.59999999999999,1,0.6365587859888617,0.1000001927040263,0,-8.40933061978591e-07,1.884042273303521e-07,1.745906066016956e-07
81.8,1,0.636558680283785,0.1000001855276809,0,-8.22557170407183e-07,1.918174814541374e-07,1.677448109981068e-07
82,1,0.6365585771705052,0.1000001785900274,0,-8.038499461140991e-07,1.944720056101801e-07,1.611674428795834e-07
82.2,1,0.636558476262799,0.1000001718695921,0,-7.846850799946709e-07,1.963793911929912e-07,1.548479770538891e-07
82.40000000000001,1,0.6365583771744437,0.1000001653449016,0,-7.649362638618984e-07,1.975542451848611e-07,1.487763010274778e-07
82.59999999999999,1,0.6365582795192166,0.1000001589944823,0,-7.444771888895363e-07,1.980140669211039e-07,1.42942698823348e-07
82.8,1,0.6365581829108947,0.1000001527968608,0,-7.231815460518459e-07,1.977791370677551e-07,1.373378354334038e-07
83,1,0.6365580869632554,0.1000001467305634,0,-7.009230269068231e-07,1.968724085976703e-07,1.31952741880454e-07
83.2,1,0.6365579912900757,0.1000001407741167,0,-6.775753221433672e-07,1.953194013193382e-07,1.267788008659326e-07
83.40000000000001,1,0.6365578955051326,0.1000001349060471,0,-6.530121230167649e-07,1.931481024008974e-07,1.218077329803833e-07
83.59999999999999,1,0.6365577992222037,0.1000001291048812,0,-6.271071207120463e-07,1.90388868226421e-07,1.170315834546387e-07
83.8,1,0.6365577020550661,0.1000001233491454,0,-5.997340060967873e-07,1.870743309151379e-07,1.124427094304905e-07
84,1,0.636557611912546,0.1000001179696947,0,-5.748361172844968e-07,1.837856749009603e-07,1.080337677304887e-07
84.2,1,0.6365575306156307,0.1000001130622409,0,-5.530779433847444e-07,1.801787665733912e-07,1.037977031072884e-07
84.40000000000001,1,0.6365574517585653,0.1000001083610849,0,-5.312372007839836e-07,1.756388312568191e-07,9.972773695375101e-08
84.59999999999999,1,0.6365573753413495,0.1000001038662266,0,-5.093138898135466e-07,1.701183258706607e-07,9.581735645572494e-08
84.8,1,0.6365573013639834,0.100000099577666,0,-4.873080109261962e-07,1.63571571176746e-07,9.206030417015428e-08
85,1,0.636557229826467,0.1000000954954031,0,-4.65219563820958e-07,1.559546791707334e-07,8.845056801183489e-08
85.2,1,0.6365571607288004,0.1000000916194379,0,-4.430485493929492e-07,1.472254829160136e-07,8.498237163279503e-08
85.40000000000001,1,0.6365570940709833,0.1000000879497704,0,-4.207949671122119e-07,1.373434688201058e-07,8.165016517890752e-08
85.59999999999999,1,0.6365570298530161,0.1000000844864007,0,-3.984588176856457e-07,1.262697109094546e-07,7.844861640893717e-08
85.8,1,0.6365569680748985,0.1000000812293286,0,-3.76040100905084e-07,1.139668106553415e-07,7.537260216181855e-08
86,1,0.6365569087366305,0.1000000781785542,0,-3.535388173690063e-07,1.003988363557085e-07,7.241720015850462e-08
86.2,1,0.6365568518382123,0.1000000753340776,0,-3.309549667885811e-07,8.55312634051586e-08,6.957768112527126e-08
86.40000000000001,1,0.6365567973796438,0.1000000726958986,0,-3.082885497518797e-07,6.933092255856366e-08,6.68495012258686e-08
86.59999999999999,1,0.636556745360925,0.1000000702640174,0,-2.855395664228336e-07,5.176594486400177e-08,6.42282947904149e-08
86.8,1,0.636556695782056,0.1000000680384338,0,-2.627080165238868e-07,3.280570970431995e-08,6.170986732939286e-08
87,1,0.6365566486430364,0.100000066019148,0,-2.397939000966728e-07,1.242079838981169e-08,5.929018882157148e-08
87.2,1,0.6365566039438667,0.1000000642061599,0,-2.167972176564045e-07,-9.41705380341773e-09,5.696538726511306e-08
87.40000000000001,1,0.6365565569928215,0.1000000616477207,0,-2.007945972756775e-07,-1.614088951384929e-08,5.473174248154272e-08
87.59999999999999,1,0.6365565116651204,0.1000000591299454,0,-1.859409632142331e-07,-2.148302580273764e-08,5.258568016267105e-08
87.8,1,0.6365564682116714,0.1000000567037325,0,-1.718578656502434e-07,-2.635596607625246e-08,5.052376615093602e-08
88,1,0.6365564266324745,0.1000000543690819,0,-1.585453047632523e-07,-3.078379706700218e-08,4.854270094402099e-08
88.2,1,0.6365563869275297,0.1000000521259936,0,-1.46003279985138e-07,-3.478966115189053e-08,4.663931441494492e-08
88.40000000000001,1,0.6365563490968369,0.1000000499744677,0,-1.342317921581085e-07,-3.839579143516403e-08,4.481056073918367e-08
88.59999999999999,1,0.6365563131403965,0.1000000479145041,0,-1.232308409412908e-07,-4.162355193848555e-08,4.305351352070159e-08
88.8,1,0.636556279058208,0.1000000459461029,0,-1.130004261820292e-07,-4.449346646673291e-08,4.136536110909173e-08
89,1,0.6365562468502717,0.100000044069264,0,-1.035405485230387e-07,-4.702525613353714e-08,3.97434021003376e-08
89.2,1,0.6365562165165874,0.1000000422839875,0,-9.48512071741528e-08,-4.923786800503649e-08,3.818504101398853e-08
89.40000000000001,1,0.6365561880571554,0.1000000405902732,0,-8.693240310247985e-08,-5.114950507589811e-08,3.668778413983852e-08
89.59999999999999,1,0.6365561614719754,0.1000000389881214,0,-7.978413540683099e-08,-5.277765890987496e-08,3.524923554745698e-08
89.8,1,0.6365561367610475,0.1000000374775318,0,-7.340640483313732e-08,-5.413913273244475e-08,3.386709325218936e-08
90,1,0.6365561139243718,0.1000000360585047,0,-6.779921093730962e-08,-5.525007340523302e-08,3.253914553149047e-08
90.2,1,0.6365560929619482,0.1000000347310398,0,-6.29625543447157e-08,-5.612599163207221e-08,3.126326738569647e-08
90.40000000000001,1,0.6365560738737766,0.1000000334951373,0,-5.889643417151397e-08,-5.678179371138015e-08,3.003741713757245e-08
90.59999999999999,1,0.6365560533074961,0.1000000321945543,0,-5.412879764809392e-08,-5.714142381485487e-08,2.885963316519264e-08
90.8,1,0.6365560279473634,0.1000000306747548,0,-4.720367028938216e-08,-5.712925266188051e-08,2.772803076292725e-08
91,1,0.6365560033668141,0.1000000291954985,0,-4.056840048356075e-08,-5.690875104491511e-08,2.664079912551117e-08
91.2,1,0.6365559795658481,0.1000000277567856,0,-3.422298800685036e-08,-5.649261902718195e-08,2.55961984503696e-08
91.40000000000001,1,0.6365559565444654,0.100000026358616,0,-2.816743329293186e-08,-5.589305951403389e-08,2.459255715356219e-08
91.59999999999999,1,0.6365559343026662,0.1000000250009898,0,-2.240173611976065e-08,-5.512179646061099e-08,2.362826919489249e-08
91.8,1,0.6365559128404504,0.1000000236839069,0,-1.692589646912213e-08,-5.41900946338103e-08,2.270179150790089e-08
92,1,0.6365558921578179,0.1000000224073673,0,-1.173991434014893e-08,-5.310877537745284e-08,2.181164153062901e-08
92.2,1,0.6365558722547688,0.1000000211713711,0,-6.843789947079404e-09,-5.188823881674409e-08,2.095639483320459e-08
92.40000000000001,1,0.636555853131303,0.1000000199759182,0,-2.237522839752815e-09,-5.053847473845963e-08,2.013468283844922e-08
92.59999999999999,1,0.6365558347874206,0.1000000188210087,0,2.078886540343716e-09,-4.906908190882575e-08,1.934519063186362e-08
92.8,1,0.6365558172231216,0.1000000177066425,0,6.105438204485891e-09,-4.748928250641882e-08,1.858665485748298e-08
93,1,0.6365558004384061,0.1000000166328196,0,9.842132155275796e-09,-4.580793810937678e-08,1.785786169623889e-08
93.2,1,0.6365557844332739,0.1000000155995401,0,1.328896851240935e-08,-4.403356190785246e-08,1.715764492358913e-08
93.40000000000001,1,0.6365557692077251,0.100000014606804,0,1.644594738777622e-08,-4.217433335895748e-08,1.648488404330986e-08
93.59999999999999,1,0.6365557547617595,0.1000000136546111,0,1.931306845871783e-08,-4.023811128739396e-08,1.583850249446284e-08
93.8,1,0.6365557410953774,0.1000000127429616,0,2.189033206090318e-08,-3.823244698608619e-08,1.521746592866758e-08
94,1,0.6365557282085788,0.1000000118718555,0,2.417773774850834e-08,-3.616459443023246e-08,1.462078055492412e-08
94.2,1,0.6365557161013634,0.1000000110412927,0,2.617528586934537e-08,-3.404152426611518e-08,1.40474915493347e-08
94.40000000000001,1,0.6365557047737314,0.1000000102512732,0,2.788297631412667e-08,-3.186993313697428e-08,1.34966815271823e-08
94.59999999999999,1,0.6365556942256827,0.100000009501797,0,2.93008089709626e-08,-2.965625500728208e-08,1.296746907491902e-08
94.8,1,0.6365556844572176,0.1000000087928643,0,3.04287839543449e-08,-2.740667293110732e-08,1.245900733971655e-08
95,1,0.6365556754683356,0.1000000081244748,0,3.126690116452696e-08,-2.512712571345332e-08,1.197048267432095e-08
95.2,1,0.6365556672590372,0.1000000074966287,0,3.181516070732693e-08,-2.282332056680048e-08,1.15011133350434e-08
95.40000000000001,1,0.6365556598293222,0.1000000069093259,0,3.207356236850645e-08,-2.050073955039977e-08,1.105014823080366e-08
