"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
61.4,69.99999999999963,4.96867805900492e-13,2.92863278275436e-11,6.715374544915104e-09,2.54515891918838e-10,7.766491000281089e-11,2.428015385884327e-13,5.864373643280795e-11,2.969041522460885e-09,5.668877525363627e-07,1.272627811679139e-08,3.522529920677243e-09,1.108852793551946e-11,1.267792235457046e-08,5.270696157811066e-07,7.551904368367196e-05,7.46315464219344e-07,5.574698756466973e-08,1.764725551049406e-10,0.05122097668707019,0.01847163815019335,25,0.002511438715993655,6.347666958788044e-05,2.866442317345126e-06,9.087267459239099e-09,3.347114790137512e-06,6.617031973799055e-12,2.00709728927881e-10,1.706684904522338e-06,5.156417179119304e-05,0.0001974897901737138,7.306289126769545e-18,5.09838125980984e-16,8.889854503252741e-13,1.248868086123955e-12,5.793868641540934e-12,8.659617859226002e-14,2.217553891963567e-15,1.460335303303333e-13,1.010619105555062e-10,5.085459737489984e-12,2.281527412167029e-12,7.087207478926479e-15,200,950,140,5000,0.4600000000014496,0.77,0,16.00000000000019,250,-7.294986760571957e-07,7.180321533202011e-14,3.869534200427252e-12,7.944243534796611e-10,3.235592160467954e-11,1.087305199891867e-11,3.403365913497404e-14,7.174623398175872e-12,3.220020693542748e-10,5.289151082446979e-08,1.314193056024045e-09,4.159601496141228e-10,1.31054569899869e-12,1.244931951509804e-09,4.392918820802018e-08,5.107321997752935e-06,5.72355275169387e-08,5.225517907474902e-09,1.654844850134921e-11,0.0005782013883373548,0.0004821009587256761,0,0.0001076357267598733,3.172010581773212e-06,1.945712996057614e-07,6.170117484098389e-10,9.771749963013151e-09,4.514102054718429e-13,1.063527089307842e-11,6.052012437211718e-08,9.773045329568813e-07,3.089320368042513e-06,1.26702200701021e-18,8.490056991670778e-17,1.40264314900695e-13,7.559550322345318e-14,3.055105527532875e-13,3.39553077171165e-15,3.613337315826831e-16,2.226436081546749e-14,1.416685093542465e-11,7.555614685715926e-13,3.625283451562867e-13,1.127675580046954e-15,0,0,0,0,6.763801903038726e-10,0,0,4.986365859944821e-08,0,4929.997091189727
61.6,69.99999999999964,5.123098709910675e-13,3.009705108470273e-11,6.878517457576665e-09,2.612294097669493e-10,7.997463964868231e-11,2.500332505830474e-13,6.012698483222912e-11,3.034643492287727e-09,5.775660520934994e-07,1.299263665836874e-08,3.607921621348849e-09,1.135758856008512e-11,1.29300264696819e-08,5.359166017113509e-07,7.654515246313248e-05,7.578211664502251e-07,5.680230765990798e-08,1.798146267243947e-10,0.05133649690606597,0.01856811643408266,25,0.002533019871719288,6.411307818897143e-05,2.905535587158422e-06,9.211237615230711e-09,3.349068965543214e-06,6.707744126088387e-12,2.028442291986325e-10,1.71880767249655e-06,5.175972650691504e-05,0.0001981075407980827,7.615294275724639e-18,5.29703649735506e-16,9.204878885207294e-13,1.264152337798657e-12,5.855260844287538e-12,8.727695196973336e-14,2.299852524437287e-15,1.509216704234084e-13,1.040728876806394e-10,5.24923784652991e-12,2.3626690968835e-12,7.339763423171497e-15,200,950,140,5000,0.4600000000014622,0.77,0,16.0000000000002,250,-7.610594409932868e-07,7.376954452662921e-14,3.962601936233449e-12,8.108402697917147e-10,3.308988686988523e-11,1.115587526651857e-11,3.492029311037876e-14,7.330774171310866e-12,3.279768131110441e-10,5.369630982401717e-08,1.336840064264744e-09,4.245311372714564e-10,1.337576986055466e-12,1.265330594949331e-09,4.45098447362847e-08,5.157919870882029e-06,5.790086111509954e-08,5.305617609542802e-09,1.680222189770747e-11,0.0005769918900805085,0.000482699284346305,0,0.0001081639802848543,3.191338774941028e-06,1.965117496866605e-07,6.231670930397403e-10,9.770916031734356e-09,4.559531855981601e-13,1.070939698691659e-11,6.071863136262077e-08,9.772687902832298e-07,3.0891477662742e-06,1.316082671802171e-18,8.790273465530012e-17,1.447251915838396e-13,7.628600006957678e-14,3.07682355857995e-13,3.410394181427406e-15,3.73326322486216e-16,2.292499730841494e-14,1.45361597447766e-11,7.770141599126109e-13,3.739989845820396e-13,1.163428291887163e-15,0,0,0,0,9.406382986634917e-10,0,0,3.961418888194661e-08,0,4929.997067055687
61.8,69.99999999999964,5.281770136678437e-13,3.0927425164985e-11,7.045052300517949e-09,2.680963255394791e-10,8.234484864800508e-11,2.574546073254653e-13,6.164275725445277e-11,3.101468021881937e-09,5.884068293984441e-07,1.326359375048078e-08,3.695083518731656e-09,1.163223253910506e-11,1.318626967278342e-08,5.448803570734403e-07,7.758139732993546e-05,7.694601756455117e-07,5.787380812950528e-08,1.832079618843399e-10,0.05145177562412111,0.01866471387724985,25,0.002554706761720292,6.475335800441055e-05,2.945017626863487e-06,9.336440996973154e-09,3.351022979509636e-06,6.799366889477444e-12,2.049935795739144e-10,1.730970088087577e-06,5.195527671362137e-05,0.0001987252543099383,7.93581906246054e-18,5.502577143131465e-16,9.529867341352947e-13,1.279578196283931e-12,5.917090555681406e-12,8.796070563274689e-14,2.384854147701325e-15,1.559549500668652e-13,1.071628760342035e-10,5.417681839186634e-12,2.446365527647898e-12,7.600285550401367e-15,200,950,140,5000,0.4600000000014749,0.77,0,16.00000000000021,250,-7.070241854782519e-07,7.578289160014138e-14,4.057578329283596e-12,8.275342225467426e-10,3.383777731026498e-11,1.144504332440959e-11,3.582685011976045e-14,7.48977313286958e-12,3.34040377022701e-10,5.451022144153098e-08,1.359787537939336e-09,4.332466748034159e-10,1.365064656325069e-12,1.285988195085086e-09,4.50959573483808e-08,5.208816788600714e-06,5.85711486437396e-08,5.386636069131791e-09,1.705890750448861e-11,0.0005757857881748811,0.0004832935351627176,0,0.0001086925696631121,3.210695767720202e-06,1.984638532466741e-07,6.293594175293201e-10,9.770139846983491e-09,4.605242315959611e-13,1.078375135164934e-11,6.091691463245394e-08,9.772326097041636e-07,3.088975758521834e-06,1.36683353004389e-18,9.09996412474867e-17,1.493120818343725e-13,7.698227775264815e-14,3.098631865978331e-13,3.425276937690846e-15,3.856717143074231e-16,2.360288521581813e-14,1.49137773992265e-11,7.98998842201504e-13,3.857899213032753e-13,1.200181318520841e-15,0,0,0,0,5.83624403626803e-10,0,0,5.101198191463885e-08,0,4929.997042801191
62,69.99999999999966,5.444782787008044e-13,3.177782238324483e-11,7.215034021742701e-09,2.75119373588772e-10,8.477676586452238e-11,2.650694670388471e-13,6.319161355738167e-11,3.169532755087921e-09,5.994119081990221e-07,1.353920938419852e-08,3.784044188935013e-09,1.191255009133222e-11,1.344670362979942e-08,5.539619752487399e-07,7.862783828012564e-05,7.812334860311761e-07,5.896167276948943e-08,1.866531431659072e-10,0.05156681352113354,0.01876142966425966,25,0.002576499452793328,6.539751481912368e-05,2.984890774295229e-06,9.462885023091532e-09,3.352976828418609e-06,6.891905892432608e-12,2.071578258813042e-10,1.743172104757726e-06,5.215082246752112e-05,0.0001993429307011884,8.268174028503664e-18,5.715179495963817e-16,9.865057851944132e-13,1.295146772001236e-12,5.97935954733231e-12,8.864744327075117e-14,2.472625057921231e-15,1.611366579491863e-13,1.103334843827062e-10,5.590893746820062e-12,2.532677310778851e-12,7.868963098283012e-15,200,950,140,5000,0.4600000000014876,0.77,0,16.00000000000022,250,-7.37922616439298e-07,7.784413482508198e-14,4.154493790048026e-12,8.445097387546213e-10,3.459979479584856e-11,1.174066697047385e-11,3.675367860836643e-14,7.651660241570307e-12,3.401937217358284e-10,5.533331029486551e-08,1.383038164774431e-09,4.421085845247449e-10,1.393014470191983e-12,1.306907013165472e-09,4.568755456375388e-08,5.260013098140772e-06,5.924640248032057e-08,5.468579990153217e-09,1.731852658381097e-11,0.0005745830717364851,0.0004838837272514471,0,0.0001092214894420686,3.230081281079904e-06,2.00427625953397e-07,6.355887716454465e-10,9.769426870502691e-09,4.651233943782123e-13,1.085833362717109e-11,6.111497451326532e-08,9.771959855968231e-07,3.08880434461974e-06,1.419317661229305e-18,9.419354804737298e-17,1.540277253846388e-13,7.768441799562408e-14,3.120530993390166e-13,3.440179221444497e-15,3.983778371308273e-16,2.429837410415479e-14,1.529984945395869e-11,8.215257691727767e-13,3.979080328687572e-13,1.237956173909199e-15,0,0,0,0,6.048491956025186e-10,0,0,6.274131082338186e-08,0,4929.997018426109
62.2,69.99999999999969,5.612228168314859e-13,3.264861905094903e-11,7.388518086030075e-09,2.823013161468799e-10,8.727163406426881e-11,2.72881731633974e-13,6.477411916900429e-11,3.238855485386211e-09,6.10583123938752e-07,1.381954400462811e-08,3.87483247589928e-09,1.219863228176299e-11,1.371138038570037e-08,5.631625551871686e-07,7.968453541520771e-05,7.93142094930368e-07,6.00660865750729e-08,1.901507569530538e-10,0.05168161127462867,0.01885826298321905,25,0.002598398010479497,6.604555435935228e-05,3.025157371740807e-06,9.590577126350075e-09,3.354930508521843e-06,6.985366775963085e-12,2.093370138823482e-10,1.755413675910558e-06,5.234636383410012e-05,0.0001999605699546484,8.612673978522699e-18,5.935022197711831e-16,1.0210691418554e-12,1.310859183862287e-12,6.042069595676523e-12,8.933716858552956e-14,2.563232407269794e-15,1.664701230195774e-13,1.13586339723004e-10,5.768976818386436e-12,2.621665817687416e-12,8.145987695498006e-15,200,950,140,5000,0.4600000000015004,0.77,0,16.00000000000022,250,-8.53754188874642e-07,7.995416178930304e-14,4.253379010202001e-12,8.617703711585126e-10,3.537614289262726e-11,1.204285811136429e-11,3.770113051273793e-14,7.816475784606597e-12,3.46437813718011e-10,5.616564117008587e-08,1.406594644038016e-09,4.51118701945627e-10,1.421432229804177e-12,1.328089320487112e-09,4.628466491820834e-08,5.311509141635794e-06,5.992663491096535e-08,5.551456095929429e-09,1.758110045941238e-11,0.0005733837299213328,0.0004844698766258959,0,0.0001097507341968568,3.249495036692301e-06,2.024030832874792e-07,6.418552045620941e-10,9.768782718341474e-09,4.697507245229202e-13,1.093314345333243e-11,6.131281134959771e-08,9.771589112291098e-07,3.088633525344963e-06,1.473578715661867e-18,9.748674202847348e-17,1.5887489452544e-13,7.839250356321127e-14,3.142521492616518e-13,3.45510121668551e-15,4.114527175601217e-16,2.501181748413771e-14,1.569452292426288e-11,8.446053057985631e-13,4.103602777833031e-13,1.276774625543723e-15,0,0,0,0,6.715515418381687e-10,0,0,7.480272630789695e-08,0,4929.996993930298
62.4,69.99999999999969,5.784198847729788e-13,3.354019547617688e-11,7.565560474934651e-09,2.896449433255641e-10,8.983070991557038e-11,2.808953467092474e-13,6.639084508739495e-11,3.30945415589348e-09,6.219223237568487e-07,1.410465851091088e-08,3.967477491395842e-09,1.249057102163727e-11,1.398035236450283e-08,5.724832014071998e-07,8.075154894214645e-05,8.051870027634161e-07,6.118723574065312e-08,1.937013934325635e-10,0.05179616955975937,0.01895521302577711,25,0.002620402499064338,6.669748229265329e-05,3.065819765939623e-06,9.71952475365216e-09,3.356884015940929e-06,7.079755193620899e-12,2.115311892725617e-10,1.76769475489089e-06,5.254190088812095e-05,0.0002005781720440415,8.969637980328634e-18,6.16228623327018e-16,1.056701206407446e-12,1.326716559269056e-12,6.10522248197683e-12,9.002988529119821e-14,2.656744203927043e-15,1.719587144879675e-13,1.169230872823027e-10,5.952035520438352e-12,2.713393184877084e-12,8.431553361742616e-15,200,950,140,5000,0.4600000000015132,0.77,0,16.00000000000023,250,-7.987229775622773e-07,8.211386939598347e-14,4.354264962620651e-12,8.793196982342599e-10,3.616702686256766e-11,1.235172976250462e-11,3.866956126070336e-14,7.984260377647284e-12,3.527736252577172e-10,5.700727902146047e-08,1.430459686538969e-09,4.602788757716861e-10,1.450323779073811e-12,1.349537398394854e-09,4.688731696390636e-08,5.363305256121228e-06,6.061185813042326e-08,5.635271129193786e-09,1.784665051668516e-11,0.0005721877519254384,0.0004850519992363339,0,0.0001102802985303216,3.268936756932717e-06,2.043902405426293e-07,6.481587648585518e-10,9.768213160874523e-09,4.744062722731333e-13,1.100818046994019e-11,6.1510425498888e-08,9.771213787596985e-07,3.088463302417222e-06,1.529660914454552e-18,1.008815387832359e-16,1.638563941054876e-13,7.910661826186569e-14,3.164603923597329e-13,3.47004311046646e-15,4.249044787181699e-16,2.574357281064735e-14,1.609794628550533e-11,8.682479282889339e-13,4.231536955077765e-13,1.316658694445948e-15,0,0,0,0,7.840330235069141e-10,0,0,6.588049249619597e-08,0,4929.996969313626
62.6,69.9999999999997,5.96078845209931e-13,3.445293596362025e-11,7.74621768678645e-09,2.971530731162945e-10,9.245526398904512e-11,2.89114301550691e-13,6.804236788071397e-11,3.381346859362543e-09,6.33431366488223e-07,1.439461425622333e-08,4.062008615027115e-09,1.278845906843852e-11,1.425367236926941e-08,5.819250239958612e-07,8.182893917336682e-05,8.173692130478283e-07,6.232530765981253e-08,1.973056465940474e-10,0.05191048904930603,0.01905227898712514,25,0.002642512981577835,6.735330422789937e-05,3.106880308083336e-06,9.849735366040297e-09,3.35883734666734e-06,7.175076811500922e-12,2.137403976814291e-10,1.780015294984797e-06,5.273743371362296e-05,0.0002011957369339983,9.339389364874804e-18,6.397154930568537e-16,1.093426683271621e-12,1.342720034113779e-12,6.168819992322536e-12,9.072559711420614e-14,2.753229312080261e-15,1.776058418250097e-13,1.203453905181575e-10,6.140175537124765e-12,2.807922313943789e-12,8.725856507727819e-15,200,950,140,5000,0.4600000000015261,0.77,0,16.00000000000024,250,-8.286238316809371e-07,8.432416386362938e-14,4.457182901373874e-12,8.971613241897744e-10,3.69726536636259e-11,1.266739604808909e-11,3.965932977139877e-14,8.155054964836497e-12,3.59202134464177e-10,5.785828897145325e-08,1.454636014626535e-09,4.695909679039834e-10,1.479695003676907e-12,1.371253538281771e-09,4.749553926936646e-08,5.415401773534417e-06,6.130208424203527e-08,5.720031852090656e-09,1.811519820266326e-11,0.0005709951269848101,0.0004856301109699053,0,0.0001108101770730181,3.288406164879775e-06,2.063891128256113e-07,6.54499500522235e-10,9.767724122785595e-09,4.79090087536942e-13,1.108344431675745e-11,6.170781733146731e-08,9.77083379238024e-07,3.088293678498948e-06,1.587609049529862e-18,1.043802825225628e-16,1.689750615308502e-13,7.982684693979064e-14,3.186778854411448e-13,3.485005092895657e-15,4.387413402470084e-16,2.649400148266414e-14,1.651026947309959e-11,8.924642240922114e-13,4.362954064590726e-13,1.357630655167959e-15,0,0,0,0,6.095241209951334e-10,0,0,7.86077152357387e-08,0,4929.996944575955
62.8,69.9999999999997,6.142091667985414e-13,3.538722881458338e-11,7.930546736690899e-09,3.048285513902486e-10,9.514658075760214e-11,2.975426291319479e-13,6.972926968720737e-11,3.454551838182344e-09,6.451121226634792e-07,1.468947304777711e-08,4.158455494226522e-09,1.309239002589365e-11,1.453139358210881e-08,5.914891386087344e-07,8.291676652675371e-05,8.296897323982895e-07,6.348049092531823e-08,2.009641142299424e-10,0.05202457041367644,0.01914946006599659,25,0.002664729519794412,6.801302571527861e-05,3.148341353815847e-06,9.981216438696146e-09,3.360790496562431e-06,7.27133730824084e-12,2.159646846724037e-10,1.79237524941961e-06,5.293296240392222e-05,0.0002018132645800571,9.722255726256791e-18,6.6398139605715e-16,1.131270579000861e-12,1.358870752778943e-12,6.232863917629438e-12,9.142430779333515e-14,2.852757451923962e-15,1.834149547620801e-13,1.238549311184724e-10,6.333503770190969e-12,2.90531687157589e-12,9.029095935179242e-15,200,950,140,5000,0.4600000000015391,0.77,0,16.00000000000025,250,-7.729259636067548e-07,8.658596072607357e-14,4.562164361721227e-12,9.152988789644257e-10,3.779323194976149e-11,1.298997220108228e-11,4.067079845525397e-14,8.328900818793618e-12,3.657243252672618e-10,5.871873631071603e-08,1.479126362189799e-09,4.790568534390143e-10,1.509551831053565e-12,1.393240041589155e-09,4.8109360419462e-08,5.46779902071462e-06,6.199732525769843e-08,5.805745046175386e-09,1.838676502601741e-11,0.0005698058443754517,0.0004862042276506275,0,0.000111340364483213,3.307902984315526e-06,2.083997150562463e-07,6.60877458946e-10,9.76732168307684e-09,4.838022198874774e-13,1.115893463350355e-11,6.190498723056077e-08,9.770449026042896e-07,3.088124657195262e-06,1.647468483619814e-18,1.07985346075331e-16,1.74233766764396e-13,8.055327548693446e-14,3.209046861276616e-13,3.499987357138e-15,4.529716183078424e-16,2.726346884320017e-14,1.693164388247708e-11,9.172648918952679e-13,4.497926120101033e-13,1.399713035792303e-15,0,0,0,0,8.144518435220665e-10,0,0,7.035236758380486e-08,0,4929.996919717157
63,69.99999999999972,6.328204241665666e-13,3.634346632698307e-11,8.118605156528871e-09,3.126742518983138e-10,9.790595859644258e-11,3.061844061142831e-13,7.145213821520725e-11,3.529087484377973e-09,6.569664745089192e-07,1.498929714681908e-08,4.256848044258525e-09,1.340245834397313e-11,1.481356956417581e-08,6.011766664699561e-07,8.401509152565225e-05,8.421495705266653e-07,6.465297532912241e-08,2.046773979355128e-10,0.05213841432090593,0.01924675546466713,25,0.002687052174232933,6.867665224629477e-05,3.19020526323331e-06,1.01139754609405e-08,3.362743461357434e-06,7.368542375021171e-12,2.182040957429079e-10,1.804774571363915e-06,5.312848706161155e-05,0.0002024307549286639,1.011856892171254e-17,6.89045133727867e-16,1.170258202279988e-12,1.3751698681373e-12,6.297356053639859e-12,9.212602107969992e-14,2.955399199659915e-15,1.893895432912787e-13,1.274534090015011e-10,6.532128338978624e-12,3.00564128955419e-12,9.341472836837238e-15,200,950,140,5000,0.4600000000015522,0.77,0,16.00000000000026,250,-8.021591035341853e-07,8.890018483247589e-14,4.669241160106808e-12,9.337360182284206e-10,3.862897207095183e-11,1.331957456321895e-11,4.170433321401955e-14,8.505839540613325e-12,3.723411874173651e-10,5.958868649808087e-08,1.503933474657184e-09,4.886784206687066e-10,1.539900230408473e-12,1.415499219806527e-09,4.872880901542008e-08,5.520497319403085e-06,6.26975930978317e-08,5.892417512414323e-09,1.866137255707203e-11,0.0005686198934133588,0.0004867743650393963,0,0.0001118708554468832,3.327426939725616e-06,2.104220619674121e-07,6.672926869299316e-10,9.767012075073881e-09,4.885427185629127e-13,1.12346510598542e-11,6.210193559228775e-08,9.770059376894738e-07,3.08795624305397e-06,1.709285150265953e-18,1.116991308879108e-16,1.796354123252317e-13,8.128599083498962e-14,3.231408528549459e-13,3.514990099415482e-15,4.676037255810502e-16,2.805234417923124e-14,1.73622223690575e-11,9.426607416238572e-13,4.636525944897875e-13,1.442928617932235e-15,0,0,0,0,3.999044702054585e-10,0,0,8.374754638992975e-08,0,4929.996894737093
63.2,69.99999999999973,6.519222979133156e-13,3.732204479534854e-11,8.310450994956648e-09,3.20693076271085e-10,1.007347097830589e-10,3.150437528465817e-13,7.321156674313129e-11,3.604972339610651e-09,6.689963159465384e-07,1.52941492686312e-08,4.357216448218591e-09,1.37187593188909e-11,1.510025425567127e-08,6.109887343722166e-07,8.512397479886749e-05,8.547497402419978e-07,6.584295186236206e-08,2.084461031088492e-10,0.0522520214366573,0.01934416438895456,25,0.002709481004156704,6.934418925376711e-05,3.232474400884126e-06,1.024801993623329e-08,3.364696236653464e-06,7.466697715565261e-12,2.20458676324333e-10,1.817213213927556e-06,5.332400779856056e-05,0.0002030482079171722,1.052866507162227e-17,7.14925741772459e-16,1.21041516392569e-12,1.391618541551857e-12,6.36229820092262e-12,9.283074073674786e-14,3.061225987497124e-15,1.955331376654289e-13,1.311425423158463e-10,6.736158580425723e-12,3.108960764751919e-12,9.663190796456814e-15,200,950,140,5000,0.4600000000015652,0.77,0,16.00000000000027,250,-8.310576014375309e-07,9.126777034732305e-14,4.778445394154107e-12,9.524764233821831e-10,3.948008607320634e-11,1.365632058500382e-11,4.27603034407493e-14,8.685913059865567e-12,3.790537164852788e-10,6.046820516055245e-08,1.529060108995913e-09,4.984575710804169e-10,1.570746212709937e-12,1.438033394471625e-09,4.935391367481987e-08,5.573496986243079e-06,6.340289959134004e-08,5.980056071184785e-09,1.893904242778402e-11,0.000567437263454516,0.0004873405388339862,0,0.0001124016446777165,3.346977756299386e-06,2.124561681050438e-07,6.737452306796859e-10,9.766801686402099e-09,4.933116324664623e-13,1.131059323544142e-11,6.229866282566144e-08,9.769664722153069e-07,3.087788441565601e-06,1.773105553819342e-18,1.155240670236816e-16,1.851829332881352e-13,8.202508095739052e-14,3.253864448725503e-13,3.530013519006688e-15,4.826461712661792e-16,2.886100072162815e-14,1.780215924821895e-11,9.686626944429235e-13,4.778827171830337e-13,1.487300436731866e-15,0,0,0,0,6.984344387273689e-10,0,0,7.616121571343873e-08,0,4929.996869635641
63.4,69.99999999999973,6.71524574609652e-13,3.832336451082151e-11,8.506142817405936e-09,3.288879540188656e-10,1.036341604972349e-10,3.241248333653496e-13,7.500815411948317e-11,3.682225095177735e-09,6.81203552594028e-07,1.560409258253064e-08,4.459591157033218e-09,1.40413890931044e-11,1.539150197584208e-08,6.209264746767599e-07,8.624347708066459e-05,8.674912574505078e-07,6.70506127153589e-08,2.122708389508687e-10,0.05236539242422077,0.01944168604821888,25,0.00273201606757347,7.001564211183049e-05,3.275151135768942e-06,1.038335738217358e-08,3.366648817921518e-06,7.565809046139275e-12,2.227284717820391e-10,1.829691130161633e-06,5.351952473591553e-05,0.0002036656234738431,1.095288455950849e-17,7.416424901978762e-16,1.251767376886534e-12,1.40821794287588e-12,6.427692164873054e-12,9.353847054025924e-14,3.170310103651834e-15,2.018493083980771e-13,1.349240674404596e-10,6.945705049066613e-12,3.215341259134741e-12,9.994455788807661e-15,200,950,140,5000,0.4600000000015784,0.77,0,16.00000000000028,250,-7.743558119446154e-07,9.368966075042866e-14,4.889809442660863e-12,9.715238015557234e-10,4.034678769858113e-11,1.400032882571141e-11,4.383908201981648e-14,8.869163634595562e-12,3.858629138620748e-10,6.135735809329992e-08,1.55450903371149e-09,5.083962193569295e-10,1.602095830691218e-12,1.460844897170412e-09,4.998470303159163e-08,5.626798332779914e-06,6.411325647557979e-08,6.068667562275084e-09,1.921979633175111e-11,0.0005662579438948948,0.0004879027646690549,0,0.0001129327269171104,3.366555159930079e-06,2.145020478281321e-07,6.802351358089084e-10,9.76669705903237e-09,4.981090101663818e-13,1.138676079985371e-11,6.249516935258932e-08,9.769264927943018e-07,3.08762125916334e-06,1.838976769440562e-18,1.19462613162547e-16,1.908792972829837e-13,8.277063486931228e-14,3.276415222439131e-13,3.545057818251081e-15,4.981075610819478e-16,2.968981564508811e-14,1.82516102952677e-11,9.952817827569284e-13,4.92490424330731e-13,1.532851780866358e-15,0,0,0,0,7.111216420575925e-10,0,0,6.891018133307842e-08,0,4929.99684441266
63.6,69.99999999999974,6.916371467979959e-13,3.934782976115625e-11,8.705739706083889e-09,3.372618425316686e-10,1.066056508210467e-10,3.334318553947145e-13,7.684250476285251e-11,3.760864592012728e-09,6.935901017647752e-07,1.591919071186973e-08,4.564002889459928e-09,1.437044465531463e-11,1.568736742298129e-08,6.309910253133861e-07,8.73736592107689e-05,8.803751411555964e-07,6.827615127761985e-08,2.161522184653158e-10,0.05247852794451411,0.01953931965536227,25,0.002754657421235421,7.069101613593539e-05,3.318237841340662e-06,1.05199953304996e-08,3.368601200502473e-06,7.665882095552229e-12,2.250135274153557e-10,1.842208273058501e-06,5.371503800409957e-05,0.0002042830015178454,1.139157203203605e-17,7.692148833145691e-16,1.294341056242963e-12,1.424969250452893e-12,6.49353975571301e-12,9.424921427834719e-14,3.282724692347549e-15,2.083416662634942e-13,1.387997389846426e-10,7.160879517032012e-12,3.324849499760766e-12,1.03354761796742e-14,200,950,140,5000,0.4600000000015916,0.77,0,16.00000000000029,250,-8.025834792103793e-07,9.616680883693347e-14,5.003365965593872e-12,9.908818856080119e-10,4.122929238519391e-11,1.435171895338586e-11,4.494104532692451e-14,9.05563385132383e-12,3.927697867589798e-10,6.225621125964974e-08,1.580283028847171e-09,5.184962933764541e-10,1.633955178850071e-12,1.483936069537077e-09,5.062120573601486e-08,5.680401665461018e-06,6.482867539632371e-08,6.158258844884491e-09,1.950365602422566e-11,0.000565081924170451,0.0004884610581161442,0,0.0001134640969341729,3.386158877214984e-06,2.165597153087256e-07,6.867624473368146e-10,9.766704889220081e-09,5.02934899895969e-13,1.146315339263591e-11,6.269145560787278e-08,9.768859849297304e-07,3.087454703223097e-06,1.906946443099728e-18,1.235172566004472e-16,1.967275044941784e-13,8.352274262766849e-14,3.299061458463632e-13,3.560123202543404e-15,5.139965972662477e-16,3.053917006806563e-14,1.871073274540802e-11,1.022529150210188e-12,5.074832411297343e-13,1.57960619254205e-15,0,0,0,0,7.713094098488128e-10,0,0,8.331124452857422e-08,0,4929.996819068034
