"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
29.4,0.6536633126104938,0,3037.447377658903,1222880.009018139,782.9925643203061,-0.02264709459074116,0,-105.6985318042321,-42562.48979543336,-33.24799192180853,0.7996001999000499,0.5,5.0025
29.6,0.6491498805448298,0,3016.383032233859,1214397.870364856,776.3743870918731,-0.02248742270311727,0,-104.945877513635,-42259.28203247208,-32.93426570316936,0.7996001999000499,0.5,5.0025
29.8,0.6446682650757333,0,2995.468649168839,1205976.144013264,769.8186395941494,-0.02232892947498083,0,-104.1988972164764,-41958.3620886784,-32.62366964901588,0.7996001999000499,0.5,5.0025
30,0.6402182314040484,0,2974.703098275992,1197614.374259888,763.3247003735796,-0.02217160530603268,0,-103.4575431649497,-41659.71068310738,-32.31618230809883,0.7996001999000499,0.5,5.0025
30.2,0.6357995465028417,0,2954.085259287974,1189312.109427026,756.8919509094371,-0.02201544057208399,0,-102.7217683191518,-41363.30883274879,-32.01178133581459,0.7996001999000499,0.5,5.0025
30.4,0.6314119792662446,0,2933.614021316528,1181068.901620822,750.5197769782988,-0.02186042576149783,0,-101.9915260628874,-41069.13772510458,-31.71044382168296,0.7996001999000499,0.5,5.0025
30.6,0.6270553012355403,0,2913.288281777913,1172884.306213822,744.2075633553143,-0.02170655195777932,0,-101.2667692089378,-40777.17827881966,-31.412144813861,0.7996001999000499,0.5,5.0025
30.8,0.6227292846976925,0,2893.106948762566,1164757.883012809,737.9547077137554,-0.02155380961746567,0,-100.547452492949,-40487.41224644519,-31.11686125679097,0.7996001999000499,0.5,5.0025
31,0.6184337041344575,0,2873.068939012766,1156689.195277616,731.7606100434753,-0.02140218952165135,0,-99.83353061873402,-40199.82135074213,-30.82456902498018,0.7996001999000499,0.5,5.0025
31.2,0.6141683358166977,0,2853.173178331606,1148677.809929587,725.6246756214848,-0.02125168252431398,0,-99.12495876620392,-39914.38750954717,-30.53524377830749,0.7996001999000499,0.5,5.0025
31.4,0.609932958264535,0,2833.418601005946,1140723.297263807,719.5463109684304,-0.02110227984648755,0,-98.42169198695149,-39631.09255030565,-30.24885986018754,0.7996001999000499,0.5,5.0025
31.6,0.6057273515117686,0,2813.804150426036,1132825.231281143,713.5249302536896,-0.02095397263431903,0,-97.72368609474051,-39349.91863184515,-29.96539208970253,0.7996001999000499,0.5,5.0025
31.8,0.6015512972495516,0,2794.328778825211,1124983.189564515,707.5599540173008,-0.02080675205830984,0,-97.03089745675118,-39070.84814606607,-29.68481542490991,0.7996001999000499,0.5,5.0025
32,0.5974045790507514,0,2774.991446938808,1117196.753113355,701.650807186849,-0.0206606094623612,0,-96.34328268395052,-38793.86357194372,-29.40710443091533,0.7996001999000499,0.5,5.0025
32.2,0.5932869821961795,0,2755.791124288884,1109465.506479529,695.7969190668119,-0.020515536241211,0,-95.66079887604144,-38518.94758607913,-29.13223333238921,0.7996001999000499,0.5,5.0025
32.4,0.5891982935958118,0,2736.726789434164,1101789.037879257,689.997722098237,-0.02037152376942736,0,-94.98340376272938,-38246.08312265575,-28.86017573543603,0.7996001999000499,0.5,5.0025
32.6,0.5851383020482884,0,2717.797428376967,1094166.938500296,684.2526576323785,-0.02022856371384724,0,-94.31105504595337,-37975.25309379771,-28.59090603760967,0.7996001999000499,0.5,5.0025
32.8,0.5811067979842098,0,2699.002035782526,1086598.803037122,678.5611710012703,-0.02008664776077518,0,-93.64371096142156,-37706.44062815234,-28.32439826121245,0.7996001999000499,0.5,5.0025
33,0.5771035735166768,0,2680.339614524354,1079084.229495198,672.9227129588038,-0.01994576769158601,0,-92.98133011441155,-37439.62900102232,-28.06062641988052,0.7996001999000499,0.5,5.0025
33.2,0.5731284221329642,0,2661.809177173897,1071622.819851493,667.3367356840369,-0.01980591505467083,0,-92.32387216051006,-37174.80195929855,-27.79956359469287,0.7996001999000499,0.5,5.0025
33.4,0.569181139230894,0,2643.409742919632,1064214.178698235,661.8027005123329,-0.01966708178595938,0,-91.67129649901403,-36911.9430986559,-27.54118377903976,0.7996001999000499,0.5,5.0025
33.6,0.5652615217596023,0,2625.14033933214,1056857.914024962,656.3200732319239,-0.01952925982362991,0,-91.0235630734328,-36651.03624559473,-27.28546078736602,0.7996001999000499,0.5,5.0025
33.8,0.5613693682368237,0,2607.000002091932,1049553.637101631,650.888324607994,-0.01939244114573779,0,-90.38063228615943,-36392.0654170448,-27.03236839794982,0.7996001999000499,0.5,5.0025
34,0.5575044787498152,0,2588.987774805764,1042300.962400769,645.5069306796701,-0.01925661778946924,0,-89.74246495162583,-36135.0147983199,-26.78188044183076,0.7996001999000499,0.5,5.0025
34.2,0.5536666549365998,0,2571.10270892947,1035099.507566637,640.1753727837147,-0.01912178184830637,0,-89.10902229576777,-35879.86874316353,-26.53397082698615,0.7996001999000499,0.5,5.0025
34.4,0.5498556999672064,0,2553.343863690795,1027948.893384382,634.8931375782151,-0.01898792546920991,0,-88.48026595549243,-35626.61177378241,-26.28861356228572,0.7996001999000499,0.5,5.0025
34.6,0.5460714185249108,0,2535.71030601222,1020848.743749192,629.6597170662743,-0.01885504084981654,0,-87.85615797814421,-35375.22858089488,-26.04578278122915,0.7996001999000499,0.5,5.0025
34.8,0.542313616896267,0,2518.20111024655,1013798.685546137,624.4746085710159,-0.0187231203125014,0,-87.23666066537044,-35125.70395145006,-25.80545272878055,0.7996001999000499,0.5,5.0025
35,0.5385821045281766,0,2500.815355387339,1006798.347325514,619.3373140540439,-0.01859215741475795,0,-86.62173431865824,-34878.02172120381,-25.56759725362136,0.7996001999000499,0.5,5.0025
35.2,0.5348766897994387,0,2483.552132237663,999847.3627282995,614.2473420230942,-0.01846214397270271,0,-86.01134325997714,-34632.16757299099,-25.33219125091591,0.7996001999000499,0.5,5.0025
35.4,0.5311971836057076,0,2466.410537130048,992945.3674965368,609.2042059429566,-0.01833307260403255,0,-85.40545067680455,-34388.12664132845,-25.09920946957489,0.7996001999000499,0.5,5.0025
35.6,0.5275433983177286,0,2449.38967361015,986092.0002824112,604.2074247169887,-0.01820493600263348,0,-84.80402008480894,-34145.88419246301,-24.86862688017106,0.7996001999000499,0.5,5.0025
35.8,0.5239151477664331,0,2432.488652352956,979286.9026142448,599.2565227090842,-0.01807772693859075,0,-84.2070153218059,-33905.42562184762,-24.64041869618168,0.7996001999000499,0.5,5.0025
36,0.5203122472280332,0,2415.706591078978,972529.7188624856,594.3510297656368,-0.01795143825821413,0,-83.61440054171135,-33666.73645162862,-24.41456039503657,0.7996001999000499,0.5,5.0025
36.2,0.516734513409117,0,2399.042614470454,965820.0962057021,589.4904812375075,-0.0178260628840777,0,-83.0261402084966,-33429.80232811626,-24.19102773897546,0.7996001999000499,0.5,5.0025
36.4,0.5131817644317435,0,2382.49585408755,959157.6845965752,584.6744180019891,-0.01770159381507302,0,-82.44219909014396,-33194.6090192683,-23.9697967957172,0.7996001999000499,0.5,5.0025
36.6,0.5096538197859779,0,2366.06545087159,952542.1378244968,579.9023780502663,-0.01757802382309356,0,-81.86254293191951,-32961.14272386674,-23.75084183696559,0.7996001999000499,0.5,5.0025
36.8,0.5061505002643629,0,2349.750559083885,945973.1151866901,575.1738833945004,-0.01745534498196627,0,-81.28713950660824,-32729.39055364858,-23.53413206012412,0.7996001999000499,0.5,5.0025
37,0.5026716282064604,0,2333.550325606634,939450.2727156947,570.4885073015397,-0.01733355108482151,0,-80.71595319519821,-32499.33804699499,-23.31964851730241,0.7996001999000499,0.5,5.0025
37.2,0.4992170272255076,0,2317.463910394171,932973.2718498495,565.8458073647719,-0.01721263523575339,0,-80.14895037303512,-32270.97164053097,-23.1073672913014,0.7996001999000499,0.5,5.0025
37.4,0.4957865222727959,0,2301.490480089547,926541.7767289786,561.2453460646001,-0.01709259058895479,0,-79.58609774959086,-32044.27790762205,-22.89726468291013,0.7996001999000499,0.5,5.0025
37.6,0.4923799396225962,0,2285.629207954057,920155.4541660281,556.6866907469885,-0.01697341034732722,0,-79.02736236591795,-31819.24355744291,-22.68931721963489,0.7996001999000499,0.5,5.0025
37.8,0.4889971068570879,0,2269.879273796755,913813.9736187059,552.1694136020069,-0.01685508776110653,0,-78.47271159210072,-31595.85543406662,-22.48350166426044,0.7996001999000499,0.5,5.0025
38,0.4856378528512845,0,2254.239863903965,907517.0071611165,547.6930916423743,-0.01673761612650318,0,-77.9221131247067,-31374.10051555559,-22.27979502324717,0.7996001999000499,0.5,5.0025
38.2,0.482302007757962,0,2238.710170968802,901264.2294554001,543.2573066820052,-0.01662098878435669,0,-77.37553498423853,-31153.96591303498,-22.07817455496611,0.7996001999000499,0.5,5.0025
38.4,0.4789894042037634,0,2223.289395081682,895055.318055194,538.8616401658375,-0.01650519963599703,0,-76.83294456665698,-30935.43840774521,-21.87861619714316,0.7996001999000499,0.5,5.0025
38.6,0.4756998764484352,0,2207.976742936523,888889.9531510549,534.505676658387,-0.016390242789496,0,-76.29430928569565,-30718.50476510637,-21.68109565385494,0.7996001999000499,0.5,5.0025
38.8,0.4724332573644638,0,2192.771425127643,882767.816718749,530.1890165977887,-0.01627611127493508,0,-75.75959891744708,-30503.15288025513,-21.48559232409411,0.7996001999000499,0.5,5.0025
39,0.4691893824666821,0,2177.672659622398,876688.5935989955,525.9112590804053,-0.01616279877023283,0,-75.22878243891756,-30289.37023417745,-21.29208403063996,0.7996001999000499,0.5,5.0025
39.2,0.4659680885208734,0,2162.679670485052,870651.9710920393,521.6720076901237,-0.01605029901220151,0,-74.70182910038966,-30077.14441782236,-21.10054882413428,0.7996001999000499,0.5,5.0025
39.4,0.4627692135312287,0,2147.791687808504,864657.6389299805,517.4708704661448,-0.01593860579637207,0,-74.17870842089735,-29866.46313021891,-20.91096498715362,0.7996001999000499,0.5,5.0025
39.6,0.4595925967278042,0,2133.007947646021,858705.289249105,513.3074598707715,-0.01582771297683114,0,-73.65939018370113,-29657.31417660508,-20.72331103813717,0.7996001999000499,0.5,5.0025
39.8,0.4564380785539785,0,2118.327691942973,852794.6165622168,509.181392757199,-0.01571761446607164,0,-73.14384443176482,-29449.68546654377,-20.5375657351739,0.7996001999000499,0.5,5.0025
40,0.45330550065391,0,2103.750168468562,846925.3177309652,505.0922903373029,-0.01560830423485701,0,-72.63204146323039,-29243.56501203123,-20.35370807964949,0.7996001999000499,0.5,5.0025
40.2,0.4501947066580634,0,2089.274635940456,841097.0940586725,501.0397723548597,-0.0154997761743815,0,-72.12395232705057,-29038.94114759844,-20.17171564741672,0.7996001999000499,0.5,5.0025
40.4,0.4471055408963254,0,2074.9003556646,835309.6478766993,497.0234663059954,-0.01539202431621053,0,-71.61954801982472,-28835.80217398796,-19.99156726402738,0.7996001999000499,0.5,5.0025
40.6,0.444037848230967,0,2060.626590461668,829562.6821062743,493.0430085287283,-0.01528504285869223,0,-71.11879938444986,-28634.13631330244,-19.81324333021085,0.7996001999000499,0.5,5.0025
40.8,0.4409914751587459,0,2046.452611851606,823855.9031924729,489.0980360776086,-0.01517882597453601,0,-70.62167780415558,-28433.93201713404,-19.63672348936645,0.7996001999000499,0.5,5.0025
41,0.4379662693346623,0,2032.377696968138,818189.0198444797,485.188190058321,-0.01507336789078648,0,-70.12815490737222,-28235.17783573363,-19.46198760252607,0.7996001999000499,0.5,5.0025
41.2,0.4349620795604134,0,2018.401128496989,812561.743010567,481.3131155882369,-0.0149686628885928,0,-69.63820256383372,-28037.86241638474,-19.28901574916637,0.7996001999000499,0.5,5.0025
41.4,0.4319787557728484,0,2004.522194614096,806973.7858530747,477.4724617569649,-0.01486470530299225,0,-69.1517928806756,-27841.97450181469,-19.11778822789621,0.7996001999000499,0.5,5.0025
41.6,0.429016149032421,0,1990.740188923834,801424.8637233888,473.6658815869031,-0.0147614895227027,0,-68.66889819853759,-27647.50292858388,-18.94828555702273,0.7996001999000499,0.5,5.0025
41.8,0.4260741115116454,0,1977.054410397234,795914.6941369218,469.8930319937902,-0.01465900998992906,0,-68.18949108766321,-27454.43662548298,-18.78048847499558,0.7996001999000499,0.5,5.0025
42,0.4231524971368635,0,1963.464170208363,790442.9996014506,466.1535730642795,-0.0145572608135433,0,-67.71354541522726,-27262.76508953143,-18.61437757209832,0.7996001999000499,0.5,5.0025
42.2,0.4202511602105009,0,1949.968777247227,785009.5016252024,462.4471694447209,-0.01445623657743539,0,-67.24103410130579,-27072.47738562198,-18.44993406288168,0.7996001999000499,0.5,5.0025
42.4,0.4173699560903855,0,1936.56754535264,779613.9237091943,458.7734895794794,-0.01435593193149781,0,-66.77193024777443,-26883.56264996529,-18.2871393948744,0.7996001999000499,0.5,5.0025
42.6,0.4145087413906207,0,1923.259795493314,774255.9922499564,455.132205449422,-0.01425634146576274,0,-66.30620748270792,-26696.01024377812,-18.12597512907752,0.7996001999000499,0.5,5.0025
42.8,0.4116673737920609,0,1910.044853826853,768935.4357371863,451.5229927185311,-0.01415745981559133,0,-65.84383966465248,-26509.8096215683,-17.96642304042155,0.7996001999000499,0.5,5.0025
43,0.4088457120313735,0,1896.922051644389,763651.9847313844,447.9455306938175,-0.014059281661184,0,-65.38480087972374,-26324.9503299729,-17.80846511721863,0.7996001999000499,0.5,5.0025
43.2,0.4060436158901033,0,1883.890725315233,758405.3718414929,444.3995022852375,-0.01396180172710135,0,-64.92906543870504,-26141.4220066024,-17.65208356050749,0.7996001999000499,0.5,5.0025
43.4,0.4032609461837337,0,1870.95021623152,753195.3317025327,440.8845939656075,-0.01386501478179492,0,-64.47660787414634,-25959.21437887941,-17.49726078329218,0.7996001999000499,0.5,5.0025
43.6,0.40049756475075,0,1858.099870752848,748021.6009532391,437.4004957305183,-0.01376891563714774,0,-64.02740293746206,-25778.31726288237,-17.34397940967638,0.7996001999000499,0.5,5.0025
43.8,0.3977533356288793,0,1845.339047122324,742883.921046468,433.9469007683039,-0.01367349903462187,0,-63.58142615170181,-25598.72079030704,-17.19222188455416,0.7996001999000499,0.5,5.0025
44,0.3950281221895328,0,1832.66709864817,737782.0314153158,430.5235061171491,-0.01357875991747715,0,-63.13865247250976,-25420.41485877661,-17.04197141014029,0.7996001999000499,0.5,5.0025
44.2,0.3923217893241743,0,1820.083386551489,732715.6746938293,427.1300120883504,-0.01348469322047949,0,-62.69905731369801,-25243.3895529029,-16.89321122235542,0.7996001999000499,0.5,5.0025
44.4,0.3896342030122779,0,1807.587277438082,727684.595689831,423.7661223290781,-0.0133912939096931,0,-62.26261634724256,-25067.63506221585,-16.74592472829843,0.7996001999000499,0.5,5.0025
44.6,0.3869652302195226,0,1795.178142709482,722688.5411457282,420.4315438044856,-0.01329855699074881,0,-61.82930545784791,-24893.14166254178,-16.60009553475879,0.7996001999000499,0.5,5.0025
44.8,0.3843147388877237,0,1782.855358512709,717727.2597182266,417.1259867574115,-0.01320647750835707,0,-61.3991007404536,-24719.89971501054,-16.45570744650585,0.7996001999000499,0.5,5.0025
45,0.381682597924765,0,1770.618305690016,712800.5019580401,413.8491646680835,-0.01311505054583095,0,-60.97197849773909,-24547.89966506278,-16.31274446448529,0.7996001999000499,0.5,5.0025
45.2,0.3790686771945315,0,1758.466369728641,707908.0202896039,410.6007942138207,-0.01302427122461772,0,-60.54791523762867,-24377.1320414627,-16.17119078392319,0.7996001999000499,0.5,5.0025
45.4,0.3764728476166385,0,1746.398941122329,703049.5691543736,407.3805951845122,-0.01293413471792446,0,-60.12688766394382,-24207.58745009545,-16.03103075377626,0.7996001999000499,0.5,5.0025
45.6,0.3738949824824317,0,1734.415420294241,698224.9069662506,404.1882899081972,-0.01284463642037767,0,-59.70887259112857,-24039.25651018647,-15.89224840955217,0.7996001999000499,0.5,5.0025
45.8,0.3713349536278885,0,1722.515203231676,693433.7904042825,401.0236047482169,-0.01275577145789222,0,-59.29384718003035,-23872.13003407232,-15.75482881163065,0.7996001999000499,0.5,5.0025
46,0.3687926348255306,0,1710.697694194279,688675.9794610009,397.8862686926453,-0.01266753512369123,0,-58.88178872303928,-23706.19886509841,-15.61875684754531,0.7996001999000499,0.5,5.0025
46.2,0.3662679007756111,0,1698.962301918203,683951.2359340981,394.7760137162734,-0.01257992274974221,0,-58.47267470393979,-23541.45392391924,-15.48401758081846,0.7996001999000499,0.5,5.0025
46.4,0.3637606270971645,0,1687.30843957004,679259.3234078055,391.6925747398622,-0.01249292970648092,0,-58.06648279534556,-23377.88620746695,-15.35059624818327,0.7996001999000499,0.5,5.0025
46.6,0.3612706903190563,0,1675.735524700766,674600.0072342673,388.6356895893949,-0.01240655140254307,0,-57.6631908561352,-23215.48678789055,-15.21847825672448,0.7996001999000499,0.5,5.0025
46.8,0.3587979678710335,0,1664.242979199687,669973.0545149214,385.6050989553303,-0.01232078328450403,0,-57.26277692888817,-23054.24681152077,-15.08764918093816,0.7996001999000499,0.5,5.0025
47,0.3563423380747738,0,1652.830229248373,665378.2340818738,382.6005463518545,-0.01223562083662558,0,-56.86521923731937,-22894.15749782883,-14.9580947597124,0.7996001999000499,0.5,5.0025
47.2,0.3539036804137282,0,1641.496706585058,660815.3170067507,379.6217785967424,-0.01215105958900817,0,-56.47049623253628,-22735.21015615528,-14.82980095288052,0.7996001999000499,0.5,5.0025
47.4,0.3514818758899165,0,1630.24185017775,656284.0772740685,376.6685464535922,-0.01206709512832985,0,-56.07858665452108,-22577.39620802738,-14.70275401693917,0.7996001999000499,0.5,5.0025
47.6,0.3490768049103806,0,1619.065096285607,651784.2877807105,373.7406006610182,-0.01198372303424478,0,-55.68946916102101,-22420.70705179172,-14.57694005112566,0.7996001999000499,0.5,5.0025
47.8,0.3466883494230031,0,1607.965888494268,647315.7243752092,370.8376958969793,-0.0119009389437823,0,-55.3031227005639,-22265.13419844816,-14.45234545267508,0.7996001999000499,0.5,5.0025
48,0.3443163922402794,0,1596.943674533294,642878.1645766321,367.959589491978,-0.01181873853101392,0,-54.91952639304412,-22110.66922801454,-14.32895677091879,0.7996001999000499,0.5,5.0025
48.2,0.341960817031244,0,1585.997906234219,638471.3875576182,365.1060413899488,-0.01173711750686768,0,-54.53865952731076,-21957.3037885474,-14.20676070402727,0.7996001999000499,0.5,5.0025
48.4,0.339621508313396,0,1575.128039488611,634095.1741274092,362.2768141091454,-0.01165607161894985,0,-54.16050155875683,-21805.02959514176,-14.08574409568163,0.7996001999000499,0.5,5.0025
48.6,0.3372983514446234,0,1564.333534206128,629749.3067148837,359.4716727030276,-0.01157559665137212,0,-53.78503210690843,-21653.83842895087,-13.96589393167592,0.7996001999000499,0.5,5.0025
48.8,0.3349912326151305,0,1553.613854272572,625433.5693515919,356.6903847211505,-0.0114956884245864,0,-53.4122309530124,-21503.72213619528,-13.84719733645009,0.7996001999000499,0.5,5.0025
49,0.3327000391482262,0,1542.968469735988,621147.7485671195,353.9327222962951,-0.01141634272402467,0,-53.04207828577091,-21354.67273503868,-13.72964201985826,0.7996001999000499,0.5,5.0025
49.2,0.330424659261582,0,1532.396855100761,616891.6326907682,351.1984605174192,-0.0113375553530479,0,-52.6745545136082,-21206.68233404635,-13.61321593783538,0.7996001999000499,0.5,5.0025
49.4,0.3281649813353539,0,1521.89848406442,612665.0096966001,348.4873724078359,-0.01125932229971241,0,-52.3096396807511,-21059.74287840212,-13.49790623301134,0.7996001999000499,0.5,5.0025
49.6,0.3259208949040114,0,1511.472836688638,608467.6701400129,345.7992357695061,-0.01118163950613987,0,-51.94731426814809,-20913.84649813827,-13.38370068866759,0.7996001999000499,0.5,5.0025
49.8,0.323692290305126,0,1501.119396882016,604299.4061272038,343.1338307817404,-0.01110450294746276,0,-51.58755891537805,-20768.98538730433,-13.27058722483886,0.7996001999000499,0.5,5.0025
50,0.3214790586718511,0,1490.83765236215,600160.0112998437,340.4909399659119,-0.01102790863156419,0,-51.23035441868632,-20625.15180316893,-13.15855389528477,0.7996001999000499,0.5,5.0025
50.2,0.319281091925404,0,1480.627094617691,596049.2808197541,337.8703481501699,-0.01095185259882331,0,-50.87568172901871,-20482.33806543844,-13.04758888439966,0.7996001999000499,0.5,5.0025
50.4,0.317098282767547,0,1470.487218870421,591967.0113535793,335.271842434153,-0.01087633092186721,0,-50.5235219500583,-20340.53655543877,-12.93768050406187,0.7996001999000499,0.5,5.0025
50.6,0.3149305246730681,0,1460.417524037312,587913.0010574639,332.6952121537022,-0.01080133970532737,0,-50.1738563362598,-20199.73971534055,-12.82881719042291,0.7996001999000499,0.5,5.0025
50.8,0.312777712305662,0,1450.417515450587,583887.0506870297,330.140252098663,-0.01072687501944788,0,-49.82666655698483,-20059.94016069127,-12.7209882056022,0.7996001999000499,0.5,5.0025
51,0.3106397408239308,0,1440.486700348103,579888.9617575348,327.6067572031868,-0.01065293300703099,0,-49.48193426309496,-19921.1304958621,-12.6141824919073,0.7996001999000499,0.5,5.0025
51.2,0.3085165058182226,0,1430.62458747296,575918.536380666,325.0945220829328,-0.01057950989198583,0,-49.13964105001736,-19783.30329836207,-12.50838857525197,0.7996001999000499,0.5,5.0025
51.4,0.3064079038719249,0,1420.830690740771,571975.5787609892,322.603345370108,-0.01050660189022593,0,-48.79976881326792,-19646.45127030602,-12.40359550883356,0.7996001999000499,0.5,5.0025
51.6,0.3043138323144283,0,1411.104527641536,568059.8945440415,320.1330278379119,-0.01043420524685906,0,-48.46229959595581,-19510.56717349496,-12.29979247094694,0.7996001999000499,0.5,5.0025
51.8,0.3022341892141305,0,1401.445619205103,564171.290802394,317.6833723692616,-0.01036231623589123,0,-48.12721558714537,-19375.64382876921,-12.19696876231892,0.7996001999000499,0.5,5.0025
52,0.3001688733714395,0,1391.853489966639,560309.5760217154,315.2541839255169,-0.0102909311599346,0,-47.79449912022034,-19241.67411535233,-12.09511380338903,0.7996001999000499,0.5,5.0025
52.2,0.298117784311777,0,1382.327667932099,556474.5600868344,312.845269515205,-0.01022004634992082,0,-47.46413267124768,-19108.65097019169,-11.9942171315373,0.7996001999000499,0.5,5.0025
52.4,0.2960808222785813,0,1372.867684543686,552666.0542678019,310.4564381627457,-0.01014965816481886,0,-47.1360988573403,-18976.5673873066,-11.89426839825997,0.7996001999000499,0.5,5.0025
52.6,0.2940578888841998,0,1363.473077642697,548883.8724103873,308.0875041202145,-0.01007976302266264,0,-46.81038052647438,-18845.41644756915,-11.7952580170208,0.7996001999000499,0.5,5.0025
52.8,0.2920488857173796,0,1354.143385122525,545127.8283856076,305.738280006234,-0.01001035733427882,0,-46.48696056325173,-18715.19125395175,-11.69717579045708,0.7996001999000499,0.5,5.0025
53,0.290053715056646,0,1344.878148176196,541397.7373946197,303.4085803257613,-0.009941437537378695,0,-46.16582198740309,-18585.88496419229,-11.60001161927899,0.7996001999000499,0.5,5.0025
53.2,0.2880722800560744,0,1335.676912140092,537693.416307696,301.0982223890595,-0.009873000105446533,0,-45.84694797894872,-18457.49079906475,-11.50375569007475,0.7996001999000499,0.5,5.0025
53.4,0.2861044845651576,0,1326.539225670604,534014.6833333176,298.8070254269547,-0.009805041539232034,0,-45.53032185249344,-18330.00203371374,-11.40839830105195,0.7996001999000499,0.5,5.0025
53.6,0.2841502331224157,0,1317.464640712363,530361.3580053466,296.5348105625509,-0.009737558366521987,0,-45.21592705567514,-18203.41199701978,-11.31392985953125,0.7996001999000499,0.5,5.0025
53.8,0.2822094309490063,0,1308.452712466475,526733.2611702008,294.2814007829456,-0.009670547141914454,0,-44.90374716761249,-18077.71407097951,-11.22034087939358,0.7996001999000499,0.5,5.0025
54,0.2802819839423342,0,1299.502999358744,523130.2149740258,292.0466209109445,-0.009604004446598396,0,-44.59376589735166,-17952.90169007704,-11.12762197848077,0.7996001999000499,0.5,5.0025
54.2,0.2783677986696611,0,1290.615063007909,519552.042849869,289.8302975767775,-0.009537926888135928,0,-44.28596708231612,-17828.96834065206,-11.03576387595146,0.7996001999000499,0.5,5.0025
54.4,0.2764667831329932,0,1281.788471661117,515998.5708973241,287.6322625412919,-0.009472311141215745,0,-43.98033478228598,-17705.9075916307,-10.94475804205067,0.7996001999000499,0.5,5.0025
54.6,0.2745788449004744,0,1273.022791790636,512469.6245076405,285.4523445756621,-0.009407153848470184,0,-43.67685304718469,-17583.71301819989,-10.85459512059106,0.7996001999000499,0.5,5.0025
54.8,0.2727038925468914,0,1264.317594566549,508965.0309631361,283.2903757203888,-0.009342451697201742,0,-43.37550609474584,-17462.37825999083,-10.7652661494578,0.7996001999000499,0.5,5.0025
55,0.2708418353571055,0,1255.672454520492,505484.6189004785,281.1461899960852,-0.009278201403739722,0,-43.07627827301758,-17341.89700865932,-10.67676231256513,0.7996001999000499,0.5,5.0025
55.2,0.268992583265411,0,1247.086949270006,502028.2181999132,279.0196231394484,-0.009214399710357313,0,-42.77915405209041,-17222.26300505409,-10.58907489112838,0.7996001999000499,0.5,5.0025
55.4,0.2671560468497046,0,1238.560659489278,498595.659973447,276.9105125774072,-0.009151043385104501,0,-42.48411802261489,-17103.47003861237,-10.50219526124739,0.7996001999000499,0.5,5.0025
55.6,0.2653321373256554,0,1230.093168879896,495186.7765530324,274.8186974012715,-0.009088129221645203,0,-42.19115489431869,-16985.51194675174,-10.41611489144933,0.7996001999000499,0.5,5.0025
55.8,0.2635207665408755,0,1221.684064141594,491801.4014787525,272.7440183408802,-0.009025654039097511,0,-41.90024949452305,-16868.38261427078,-10.33082534019111,0.7996001999000499,0.5,5.0025
56,0.2617218470147776,0,1213.332935203869,488439.3695929385,270.6863180152385,-0.00896361467849191,0,-41.6113867861896,-16752.07598093711,-10.24631831132741,0.7996001999000499,0.5,5.0025
56.2,0.2599352924293463,0,1205.039378032183,485100.518179776,268.6454439118771,-0.008902007965798278,0,-41.32455207869958,-16636.5861299634,-10.16258628221724,0.7996001999000499,0.5,5.0025
56.4,0.2581610161745142,0,1196.802986326502,481784.6835943076,266.6212395935307,-0.008840830819121723,0,-41.03973040711134,-16521.90702751977,-10.07962066170794,0.7996001999000499,0.5,5.0025
56.6,0.2563989326385395,0,1188.623358893029,478491.7042560117,264.6135525163741,-0.008780080152547498,0,-40.75690708471768,-16408.03275464149,-9.997413432915096,0.7996001999000499,0.5,5.0025
56.8,0.2546489568209457,0,1180.500097438234,475221.4197530653,262.6222316971302,-0.008719752904225525,0,-40.47606753861265,-16294.95743824262,-9.915956666658673,0.7996001999000499,0.5,5.0025
57,0.2529110043271208,0,1172.432806542052,471973.6708315217,260.6471276898145,-0.008659846036197003,0,-40.19719730839219,-16182.67525058333,-9.835242519291604,0.7996001999000499,0.5,5.0025
57.2,0.2511849913629156,0,1164.421093631082,468748.2993844901,258.688092562479,-0.008600356534223252,0,-39.92028204485499,-16071.1804087474,-9.755263230492311,0.7996001999000499,0.5,5.0025
57.4,0.2494708347292432,0,1156.464568951783,465545.1484413148,256.7449798739582,-0.008541281407618007,0,-39.6453075087025,-15960.46717411187,-9.676011121021787,0.7996001999000499,0.5,5.0025
57.6,0.2477684518166774,0,1148.562845543669,462364.0621567536,254.8176446506129,-0.008482617689082275,0,-39.37225956923996,-15850.52985182125,-9.597478590445554,0.7996001999000499,0.5,5.0025
57.8,0.246077760720404,0,1140.715539942132,459204.8860971451,252.9059442447286,-0.008424362421213596,0,-39.10112426512904,-15741.36281670397,-9.51965830609452,0.7996001999000499,0.5,5.0025
58,0.2443986803769181,0,1132.922273013091,456067.4675802402,251.009739352229,-0.00836651264057732,0,-38.83188787635473,-15632.96054396918,-9.442543426769326,0.7996001999000499,0.5,5.0025
58.2,0.2427311296900115,0,1125.182664660337,452951.6535209377,249.1288876262734,-0.008309065473767127,0,-38.56453647507291,-15525.31741781626,-9.366126219756119,0.7996001999000499,0.5,5.0025
58.4,0.241075028417078,0,1117.496339204596,449857.2926208973,247.2632501863332,-0.008252018038510181,0,-38.29905638407098,-15418.42792684725,-9.290399475492038,0.7996001999000499,0.5,5.0025
