"time","C[1]","C[2]","C[3]","der(C[1])","der(C[2])","der(C[3])"
4.54,0.7330520295014579,0.4733566664872333,0.007252607484346204,-0.03397424575621649,-0.06830494677752126,-0.0003564552650882915
4.56,0.7323738441323072,0.4719931581255303,0.007245469860945159,-0.03384299737595974,-0.06804111939366828,-0.0003551246417487778
4.58,0.7316982761050144,0.4706349118783218,0.007238359668322755,-0.03371243940278807,-0.06777868704923484,-0.0003538082436587211
4.6,0.7310253117062512,0.4692819003516109,0.007231276939138457,-0.03358256705434998,-0.06751764089402673,-0.0003525067853267724
4.62,0.7303549373212237,0.4679340963574078,0.007224221714990518,-0.03345337559005875,-0.06725797219095526,-0.0003512210108377597
4.64,0.7296871394327182,0.4665914729119585,0.007217194046552294,-0.03332486031062734,-0.06699967231534985,-0.0003499516940951947
4.66,0.7290219046201474,0.4652540032339729,0.007210193993708537,-0.03319701655760706,-0.06674273275427148,-0.0003486996390573779
4.68,0.7283592195585964,0.4639216607428537,0.007203221625691717,-0.03306983971293012,-0.06648714510582751,-0.0003474656799672892
4.7,0.7276990710178688,0.4625944190569249,0.007196277021218313,-0.03294332519845566,-0.06623290107848749,-0.0003462506815761704
4.72,0.7270414458615332,0.4612722519916605,0.007189360268625124,-0.03281746847551972,-0.06597999249040053,-0.0003450555393610868
4.74,0.7263863310459691,0.4599551335579128,0.007182471466005584,-0.03269226504448854,-0.0657284112687135,-0.0003438811797364232
4.76,0.7257337139659963,0.4586430340116722,0.007175606079710863,-0.03256771063782127,-0.06547812807053319,-0.0003427067948906354
4.78,0.7250835819009508,0.4573359261520335,0.007168762350163227,-0.0324438009116142,-0.06522912659937148,-0.0003415247761430792
4.8,0.724435921776777,0.4560337880189486,0.007161944465425962,-0.03232053131194364,-0.06498141795343909,-0.0003403553295518186
4.82,0.7237907209319712,0.4547365941545224,0.007155152290611523,-0.03219789750266395,-0.06473499333556008,-0.0003391983302321906
4.84,0.7231479667942883,0.4534443192735155,0.007148385684970161,-0.03207589518520926,-0.06448984399346763,-0.0003380536230490996
4.86,0.7225076468798194,0.4521569382612156,0.007141644501608251,-0.03195452009818864,-0.06424596121816095,-0.0003369210217836792
4.88,0.7218697487920686,0.4508744261713126,0.007134928587206636,-0.03183376801698469,-0.06400333634228557,-0.0003358003083161745
4.9,0.7212342602210309,0.4495967582237697,0.007128237781738952,-0.03171363475335553,-0.06376196073853581,-0.0003346912318247561
4.92,0.7206011689422692,0.4483239098026977,0.007121571918189962,-0.03159411615504025,-0.06352182581808045,-0.0003335935079999652
4.94,0.7199704628159918,0.4470558564542269,0.00711493082227389,-0.03147520810536754,-0.06328292302900985,-0.0003325068182747635
4.96,0.7193421297861292,0.4457925738843813,0.007108314312152758,-0.03135690652286785,-0.06304524385480548,-0.0003314308090697882
4.98,0.7187161578794127,0.4445340379569507,0.007101722198154715,-0.03123920736088859,-0.06280877981283087,-0.0003303650910536874
5,0.7180925352044502,0.4432802246913639,0.007095154282492374,-0.03112210660721275,-0.06257352245284387,-0.0003293092384183797
5.02,0.7174712499508047,0.4420311102605622,0.007088610358981143,-0.03100560028368064,-0.06233946335553021,-0.0003282627881689293
5.04,0.7168522903880709,0.4407866709888714,0.007082090212757554,-0.03088968444581479,-0.06210659413105749,-0.0003272252394279081
5.06,0.7162356448649527,0.4395468833498761,0.007075593619997609,-0.03077435518244811,-0.06187490641765028,-0.0003261960527540626
5.08,0.7156213018083412,0.4383117239642915,0.0070691203476351,-0.03065960861535495,-0.06164439188018488,-0.0003251746494749814
5.1,0.7150092497223912,0.4370811695978373,0.007062670153079948,-0.03054544089888549,-0.06141504220880471,-0.0003241604110337036
5.12,0.7143994745450934,0.4358551906972399,0.007056241607076979,-0.03043184776047827,-0.06118684307306162,-0.0003231475521050815
5.14,0.713791965244304,0.434633765074653,0.007049834586068587,-0.03031882547480991,-0.06095978696777489,-0.0003221360181550587
5.16,0.7131867117936099,0.4334168729580588,0.007043449370861267,-0.03020637050899655,-0.06073386852056752,-0.0003211275025744205
5.18,0.7125837028757107,0.4322044913753374,0.007037085623937495,-0.03009447912398136,-0.06050907925256741,-0.000320121004604673
5.2,0.7119829272386494,0.4309965974708716,0.007030742993593611,-0.02998314761036155,-0.06028541068967171,-0.0003191154689486167
5.22,0.7113843736947001,0.429793168502954,0.007024421113573284,-0.02987237228801614,-0.06006285436103323,-0.0003181097850009686
5.24,0.7107880311192554,0.4285941818411932,0.007018119602700996,-0.02976214950573688,-0.05984140179756961,-0.0003171027860958469
5.26,0.7101938884497122,0.4273996149639222,0.007011838064515504,-0.02965247564086222,-0.05962104453049522,-0.0003160932487707817
5.28,0.7096019346843589,0.4262094454556044,0.007005576086903316,-0.02954334709891413,-0.05940177408987518,-0.0003150798920469223
5.3,0.7090121588812621,0.4250236510042408,0.006999333241732161,-0.02943476031323807,-0.05918358200320159,-0.0003140613767254423
5.32,0.7084245501571539,0.4238422093987776,0.006993109084484466,-0.02932671174464588,-0.05896645979399147,-0.0003130363046997164
5.34,0.7078390976863177,0.4226650985265126,0.006986903153890822,-0.02921919788106144,-0.0587503989804061,-0.0003120032182832151
5.36,0.7072557906994759,0.4214922963705026,0.006980714971563457,-0.02911221523716942,-0.05853539107389171,-0.0003109605995528723
5.38,0.7066746184826763,0.4203237810069705,0.006974544041629708,-0.02900576035406672,-0.05832142757784108,-0.0003099068697076414
5.4,0.7060955703761789,0.4191595306027121,0.006968389850365499,-0.02889982979891679,-0.05810849998627585,-0.0003088403884422671
5.42,0.7055186357733424,0.4179995234125032,0.006962251865828802,-0.02879442016460678,-0.05789659978254928,-0.0003077594533357261
5.44,0.7049438041195116,0.4168437377765069,0.006956129537493115,-0.02868952806940739,-0.05768571843806933,-0.0003066622992545594
5.46,0.7043710649109041,0.4156921521176803,0.006950022295880941,-0.02858515015663551,-0.0574758474110416,-0.0003055470977705924
5.48,0.7038004113251058,0.4145447648042899,0.006943942154086458,-0.0284812833827842,-0.05726703205358785,-0.000304465288019442
5.5,0.7032318313304119,0.4134015455209977,0.006937882860181531,-0.02837792430713723,-0.05705923927756408,-0.0003033906632896182
5.52,0.7026653137788963,0.4122624686017948,0.006931841044008714,-0.02827506958153338,-0.05685244858911612,-0.0003023094260493644
5.54,0.7021008484937251,0.4111275135111003,0.006925816523656298,-0.02817271595516026,-0.05664665321920933,-0.0003012213088887964
5.56,0.701538425351439,0.4099966598273003,0.006919809124428075,-0.02807086020101658,-0.05644184647759644,-0.000300126075563288
5.58,0.7009780342810507,0.4088698872413002,0.00691381867920426,-0.02796949911559173,-0.05623802175332213,-0.000299023522138691
5.6,0.700419665263141,0.4077471755550794,0.006907845028802416,-0.02786862951854775,-0.05603517251521156,-0.0002979134781160633
5.62,0.6998633083289555,0.4066285046802445,0.006901888022338389,-0.02776824825240337,-0.05583329231234287,-0.0002967958075361166
5.64,0.6993089535595006,0.4055138546365835,0.006895947517587235,-0.02766835218222015,-0.05563237477450392,-0.0002956704100636443
5.66,0.6987565910846401,0.4044032055506194,0.006890023381344142,-0.02756893819529077,-0.05543241361263367,-0.0002945372220521252
5.68,0.6982062110821921,0.403296537654164,0.006884115489785366,-0.02747000320082951,-0.05523340261924789,-0.0002933962175888625
5.7,0.6976578037770242,0.4021938312828718,0.006878223728829151,-0.02737154412966462,-0.0550353356688502,-0.0002922474095209481
5.72,0.6971113594401515,0.4010950668747935,0.006872347994496665,-0.02727355793393291,-0.05483820671832784,-0.0002910908504620172
5.74,0.696566868387832,0.4000002249689299,0.006866488193272927,-0.02717604158677629,-0.054642009807333,-0.0002899266337804287
5.76,0.6960243209806632,0.3989092862037863,0.006860644242467726,-0.02707899208204037,-0.05444673905864954,-0.0002887548945687967
5.78,0.6954837076226786,0.3978222313159248,0.006854816070576559,-0.02698240643397497,-0.05425238867854525,-0.0002875758105952931
5.8,0.6949450187604445,0.3967390411385198,0.006849003617641559,-0.02688628167693678,-0.05405895295711043,-0.0002863896032368678
5.82,0.6944082448821552,0.3956596965999105,0.006843206835612416,-0.02679061486509375,-0.05386642626858217,-0.0002851965383946729
5.84,0.6938733874563436,0.3945842105330832,0.006837435620409433,-0.02669540471789681,-0.05367484608139719,-0.0002840366456035743
5.86,0.6933404296753785,0.3935125426028641,0.006831683252121988,-0.02660064721187985,-0.05348417767987912,-0.000282883256119419
5.88,0.692809361667143,0.3924446726192848,0.006825949285014968,-0.02650633938420227,-0.05329441370893766,-0.0002817349405331332
5.9,0.692280174416448,0.3913805828630462,0.006820234030167844,-0.02641247841374728,-0.05310555011364201,-0.000280593286147448
5.92,0.6917528589654495,0.3903202557616215,0.006814537830742159,-0.0263190615004485,-0.05291758299037375,-0.000279459989476752
5.94,0.6912274064132682,0.3892636738893332,0.006808861062817934,-0.02622608586506061,-0.052730508588206,-0.0002783368580847766
5.96,0.6907038079156113,0.3882108199674295,0.006803204136230084,-0.02613354874893152,-0.05254432331024841,-0.0002772258123853627
5.98,0.6901820546843905,0.3871616768641609,0.00679756749540482,-0.02604144741377559,-0.05235902371495803,-0.0002761288874068647
6,0.6896621379873441,0.3861162275948575,0.006791951620196073,-0.02594977914144813,-0.05217460651741702,-0.0002750482345207486
6.02,0.689144049147656,0.3850744553220052,0.006786357026721888,-0.02585854123372129,-0.05199106859057723,-0.000273986123134637
6.04,0.6886277795435762,0.3840363433553223,0.006780784268200849,-0.02576773101206092,-0.05180840696647241,-0.000272944942350577
6.06,0.6881133206080409,0.383001875151837,0.006775233935788483,-0.02567734581740484,-0.05162661883739834,-0.0002719272025886598
6.08,0.6876006638282925,0.3819710343159635,0.006769706659413672,-0.02558738300994224,-0.0514457015570613,-0.0002709355371768229
6.1,0.6870898007455007,0.3809438045995791,0.006764203108615061,-0.02549783996889427,-0.05126565264169549,-0.0002699727039069394
6.12,0.6865807229543813,0.3799201699021004,0.006758723993377473,-0.0254087140922958,-0.05108646977114953,-0.0002690415865579206
6.14,0.6860734221028172,0.3789001142705608,0.006753270064968319,-0.02532000279677838,-0.0509081507899429,-0.000268145196386151
6.16,0.6855678898914784,0.3778836218996864,0.006747842116774003,-0.02523170351735433,-0.05073069370829238,-0.0002672866735837416
6.18,0.6850641183261837,0.3768706760478945,0.006742439395573219,-0.02514381380141705,-0.05055409073363341,-0.0002664631307993147
6.2,0.684562102824793,0.3758612457094374,0.006737040059899651,-0.0250563324673299,-0.05037825516041256,-0.0002655902257527534
6.22,0.6840618323330315,0.3748553280087685,0.006731663342755941,-0.02496925591947219,-0.05020325462340599,-0.0002647427844616379
6.24,0.6835632988684106,0.3738529072625151,0.006726309525746127,-0.02488258170541647,-0.05002908541889386,-0.0002639220080609175
6.26,0.6830664945060526,0.3728539679065448,0.006720978894493759,-0.02479630739261021,-0.04985574388289161,-0.0002631290976712077
6.28,0.6825714113784885,0.37185849449528,0.006715671738359146,-0.0247104305682364,-0.04968322638974371,-0.0002623652532709155
6.3,0.6820780416754557,0.3708664717010107,0.006710388350156582,-0.02462494883907546,-0.04951152935073683,-0.0002616316725859178
6.32,0.6815863776436979,0.3698778843132082,0.006705129025871593,-0.02453985983136827,-0.04934064921273296,-0.0002609295499963959
6.34,0.6810964115867605,0.3688927172378386,0.006699894064378162,-0.02445516119068032,-0.04917058245682158,-0.0002602600754609404
6.36,0.6806081358647907,0.3679109554966762,0.006694683767155972,-0.02437085058176708,-0.04900132559699149,-0.0002596244334573346
6.38,0.6801215428943357,0.3669325842266168,0.006689498438007639,-0.02428692568844048,-0.04883287517882107,-0.0002590238019401208
6.4,0.6796366251481393,0.3659575886789916,0.006684338382775945,-0.02420338421343649,-0.04866522777818764,-0.0002584593513146685
6.42,0.679153375154941,0.3649859542188802,0.006679203909061085,-0.02412022387828382,-0.04849837999999516,-0.0002579322434275309
6.44,0.6786717854992745,0.3640176663244244,0.006674095325937891,-0.02403744242317384,-0.04833232847692043,-0.0002574436305727635
6.46,0.6781918488212652,0.3630527105861411,0.006669012943673072,-0.02395503760683137,-0.04816706986817706,-0.0002569946545143216
6.48,0.6777135578164278,0.3620910727062367,0.006663957073442453,-0.02387300720638681,-0.04800260085829772,-0.0002565864455241093
6.5,0.6772369052354658,0.3611327384979198,0.006658928027048208,-0.02379134901724918,-0.04783891815593387,-0.0002562201214355189
6.52,0.6767618838840685,0.3601776938847149,0.006653926116636098,-0.0237100608529803,-0.04767601849267296,-0.0002558967867123704
6.54,0.676288484997642,0.3592259129753618,0.006648942980134146,-0.02362914054778681,-0.04751386667138494,-0.0002555855758113077
6.56,0.6758166960528798,0.3582773420063641,0.006643949900659918,-0.02354858596446887,-0.04735235307278769,-0.0002551811438499494
6.58,0.6753465150998151,0.3573320045084567,0.006638974308880778,-0.02346839496695369,-0.04719157494367884,-0.0002547850097714549
6.6,0.6748779349362608,0.3563898851826705,0.006634015310201975,-0.02338856544340498,-0.04703152499043459,-0.0002543941036246204
6.62,0.6744109484002102,0.3554509687356865,0.006629071935317982,-0.02330909529994898,-0.04687219571222228,-0.0002540051123243062
6.64,0.6739455483692716,0.3545152398764808,0.006624143137987956,-0.02322998246058307,-0.04671357939598252,-0.0002536144748163689
6.66,0.6734817277601025,0.3535826833129675,0.006619227792811199,-0.02315122486708593,-0.04655566811150548,-0.0002532183773336151
6.68,0.6730194795278445,0.3526532837486445,0.006614324693002613,-0.02307282047892954,-0.04639845370660071,-0.0002528127487416266
6.7,0.6725587966655567,0.3517270258792363,0.006609432548168157,-0.02299476727319261,-0.0462419278023587,-0.0002523932559734641
6.72,0.6720996722036507,0.3508038943893386,0.006604549982080301,-0.02291706324447583,-0.04608608178850389,-0.0002519552995522313
6.74,0.671642099209325,0.3498838739490626,0.006599675530453489,-0.02283970640481858,-0.04593090681883758,-0.0002514940092004309
6.76,0.671186070785999,0.3489669492106786,0.006594807638719591,-0.02276269478361731,-0.04577639380676986,-0.0002510042395352415
6.78,0.6707315800727472,0.3480531048052607,0.006589944659803358,-0.02268602642754547,-0.04562253342093953,-0.0002504805658485961
6.8,0.6702786202437339,0.3471423253393306,0.006585084851897888,-0.022609699400475,-0.04546931608092134,-0.0002499172799713424
6.82,0.6698271845076474,0.3462345953915017,0.006580226376240074,-0.0225337117833994,-0.04531673195301909,-0.000249308386220296
6.84,0.6693772661071342,0.3453298995091235,0.006575367294886063,-0.02245806167435824,-0.04516477094614404,-0.0002486475974275696
6.86,0.6689288583182341,0.3444282222049254,0.006570505568486714,-0.02238274718836331,-0.04501342270777773,-0.0002479283310511091
6.88,0.6684819544498128,0.3435295479536609,0.006565639054063059,-0.02230776645732609,-0.04486267662001794,-0.0002471437053657551
6.9,0.6680365476023128,0.3426338882401582,0.006560793035558795,-0.02223311667559532,-0.04471261695271993,-0.0002463836015292878
6.92,0.6675926308513578,0.3417412608563037,0.006555999153611877,-0.02215879482519081,-0.04456334899447263,-0.0002457593440910208
6.94,0.6671501979637683,0.3408516093590415,0.006551213431526413,-0.02208480052286271,-0.04441471693676618,-0.0002451158910407554
6.96,0.6667092423542748,0.3399649202615861,0.006546435553055826,-0.02201113188615777,-0.04426671629408013,-0.0002444525217645918
6.98,0.6662697574664036,0.3390811801576092,0.006541665224819026,-0.02193778704402131,-0.04411934269029758,-0.0002437686022549518
7,0.6658317367718795,0.3382003757214346,0.006536902177690799,-0.02186476413658142,-0.04397259186207435,-0.0002430635889115042
7.02,0.6653951737700279,0.3373224937082352,0.006532146168192195,-0.02179206131493381,-0.04382645966214666,-0.0002423370322790343
7.04,0.6649600619871788,0.3364475209542275,0.00652739697988092,-0.02171967674092749,-0.04368094206257796,-0.000241588580722986
7.06,0.6645263949760681,0.3355754443768689,0.006522654424741731,-0.0216476085869511,-0.04353603515794566,-0.0002408179840434619
7.08,0.6640941663152414,0.3347062509750522,0.00651791834457682,-0.02157585503572005,-0.04339173516846831,-0.0002400250970282131
7.1,0.6636633696084562,0.3338399278293028,0.00651318861239621,-0.02150441428006427,-0.04324803844307414,-0.0002392098829456
7.12,0.6632339984840846,0.3329764621019732,0.00650846513380814,-0.02143328452271678,-0.04310494146241158,-0.0002383724169780167
7.14,0.6628060465945167,0.3321158410374399,0.006503747848409455,-0.02136246397610291,-0.04296244084180236,-0.0002375128895965614
7.16,0.6623795076155625,0.3312580519622987,0.006499036731176009,-0.02129195086213019,-0.04282053333413809,-0.0002366316098777223
7.18,0.6619543752458548,0.3304030822855611,0.006494331793853034,-0.02122174341197903,-0.04267921583272063,-0.0002357290087625628
7.2,0.6615306432062523,0.329550919498849,0.006489633086345554,-0.02115183986589399,-0.04253848537404729,-0.0002348056422593131
7.22,0.6611083052392424,0.3287015511765921,0.006484940698108751,-0.02108223847297581,-0.04239833914054139,-0.0002338621945897738
7.24,0.6606873551083429,0.3278549649762227,0.00648025475953838,-0.02101293749097406,-0.04225877446322863,-0.0002328994812804994
7.26,0.6602677894629863,0.3270111647431592,0.00647558581718834,-0.02094393530574938,-0.0421198239104798,-0.0002319532989810301
7.28,0.6598496032388614,0.3261701428958941,0.006470936418172099,-0.02087523029600464,-0.04198149285785902,-0.0002310322658497491
7.3,0.6594327880205917,0.3253318735939987,0.00646629755281595,-0.02080682068832374,-0.04184374766906275,-0.0002301062924152826
7.32,0.6590173378889268,0.324496345399807,0.006461669621953351,-0.02073870480781132,-0.04170658658285946,-0.0002291769672368323
7.34,0.6586032469606867,0.3236635469762804,0.006457053054906583,-0.02067088099064845,-0.04157000793829936,-0.0002282459570024694
7.36,0.6581905093887608,0.3228334670870086,0.006452448309486747,-0.02060334758402512,-0.04143401017353826,-0.0002273150054880217
7.38,0.6577791193621074,0.322006094596209,0.006447855871993774,-0.02053610294607321,-0.0412985918246727,-0.0002263859325262844
7.4,0.6573690711057553,0.3211814184687274,0.006443276257216407,-0.02046914544579998,-0.04116375152458637,-0.0002254606329864039
7.42,0.6569603588808024,0.320359427770037,0.006438710008432221,-0.02040247346302198,-0.04102948800180754,-0.0002245410757635864
7.44,0.6565529769844159,0.3195401116662395,0.006434157697407604,-0.02033608538829946,-0.04089580007937767,-0.000223629302778737
7.46,0.6561469197498335,0.3187234594240639,0.006429619924397775,-0.02026997962287128,-0.04076268667373075,-0.0002227274279881885
7.48,0.6557421815463613,0.3179094604108679,0.006425097318146765,-0.02020415457859024,-0.04063014679358377,-0.000221837636403288
7.5,0.6553387567793757,0.3170981040946367,0.006420590535887439,-0.02013860867785888,-0.04049817953883762,-0.0002209621831198566
7.52,0.6549366398903225,0.3162893800439835,0.006416100263341474,-0.02007334035356583,-0.04036678409948898,-0.0002201033923573072
7.54,0.6545358253567172,0.3154832779281496,0.006411627214719374,-0.02000834804902246,-0.04023595975455246,-0.0002192636565075327
7.56,0.6541363076921445,0.3146797875170043,0.006407172132720466,-0.01994363021790013,-0.0401057058709936,-0.000218445435193339
7.58,0.653738081446259,0.3138788986810445,0.006402735788532895,-0.01987918532416779,-0.03997602190267193,-0.0002176512543363579
7.6,0.6533411412047848,0.3130806013913955,0.006398318981833634,-0.01981501184203011,-0.03984690738929467,-0.0002168837052344485
7.62,0.6529454805966174,0.312284866554522,0.006393905361296037,-0.01975110869141969,-0.03971830751656544,-0.000216090133726071
7.64,0.6525510944770078,0.3114916881528538,0.006389499198848117,-0.01968747428257875,-0.0395902332015838,-0.0002152846364263237
7.66,0.652157977995581,0.3107010652553444,0.006385109264193493,-0.0196241069213805,-0.03946270942294736,-0.000214495580186367
7.68,0.6517661258532391,0.3099129876739302,0.006380735967463774,-0.01956100513603764,-0.03933573460838967,-0.0002137243363144024
7.7,0.6513755327859484,0.3091274453017605,0.006376379729876463,-0.01949816746523169,-0.0392093072269381,-0.0002129722964747175
7.72,0.6509861935647387,0.3083444281131985,0.006372040983734948,-0.01943559245805723,-0.03908342578849339,-0.0002122408723789193
7.74,0.6505981029957032,0.3075639261638202,0.006367720172428508,-0.01937327867396634,-0.03895808884341304,-0.0002115314954803556
7.76,0.6502112559199995,0.3067859295904157,0.006363417750432305,-0.01931122468271364,-0.03883329498209891,-0.0002108456166716257
7.78,0.6498256472138486,0.3060104286109879,0.006359134183307397,-0.0192494290643015,-0.03870904283458831,-0.0002101847059853064
7.8,0.6494412717885351,0.3052374135247533,0.006354869947700726,-0.01918789040892581,-0.03858533107014935,-0.0002095502522977319
7.82,0.6490581245904076,0.3044668747121421,0.006350625531345121,-0.01912660731692204,-0.0384621583968799,-0.0002089437630358155
7.84,0.6486762006008784,0.3036988026347974,0.006346401433059303,-0.01906557839871171,-0.03833952356131044,-0.0002083667638870182
7.86,0.6482954948364237,0.3029331878355762,0.006342198162747881,-0.01900480227474922,-0.03821742534801073,-0.0002078207985122705
7.88,0.6479160023485833,0.3021700209385484,0.006338016241401353,-0.01894427757546906,-0.03809586257920013,-0.0002073074282620041
7.9,0.6475377182239606,0.3014092926489977,0.006333856201096102,-0.01888400294123339,-0.03797483411436182,-0.0002068282318950562
7.92,0.6471606375842232,0.300650993753421,0.006329718584994403,-0.01882397702227998,-0.03785433884986063,-0.0002063848053006665
7.94,0.6467847555861018,0.2998951151195286,0.006325603947344418,-0.01876419847867058,-0.03773437571856457,-0.0002059787612234132
7.96,0.6464100674213917,0.2991416476962445,0.006321512853480198,-0.01870466598023954,-0.0376149436894701,-0.0002056117289910083
7.98,0.6460365634523112,0.298390535228526,0.006317408323922962,-0.01864537876218098,-0.03749592727250616,-0.0002051697481442056
8,0.64566424142267,0.2976417929521175,0.006313310106796972,-0.01858633523553153,-0.03737738463202928,-0.0002047141609662147
8.02,0.6452930976543507,0.2968954220217606,0.006309226713078916,-0.01852753398427388,-0.03725933926037917,-0.0002042712918314331
8.039999999999999,0.6449231273639539,0.2961514125890455,0.006305157861157521,-0.01846897373190224,-0.03714178780368948,-0.0002038403398850133
8.06,0.6445543257991735,0.295409754848182,0.006301103249854675,-0.01841065321208144,-0.03702472687520797,-0.0002034204510450834
8.08,0.6441866882387968,0.2946704390359995,0.006297062558425443,-0.01835257116860474,-0.03690815305588854,-0.0002030107186790579
8.1,0.6438202099927044,0.2939334554319475,0.006293035446558059,-0.01829472635535196,-0.03679206289497735,-0.0002026101842734276
8.119999999999999,0.6434548864018699,0.2931987943580947,0.006289021554373921,-0.01823711753624791,-0.03667645291059296,-0.0002022178380971296
8.140000000000001,0.6430907128383605,0.29246644617913,0.0062850205024276,-0.01817974348522111,-0.03656131959030082,-0.000201832619858594
8.16,0.6427276847053367,0.2917364013023619,0.006281031891706841,-0.01812260298616272,-0.03644665939168193,-0.0002014534193564818
8.18,0.642365797437052,0.2910086501777187,0.006277055303632547,-0.01806569483288578,-0.03633246874289577,-0.0002010790771241931
8.199999999999999,0.6420050464988535,0.2902831832977484,0.0062730903000588,-0.01800901782908474,-0.0362187440432377,-0.0002007083850682272
8.220000000000001,0.6416454273871811,0.2895599911976187,0.006269136423272847,-0.01795257078829516,-0.03610548166369073,-0.0002003400871004023
8.24,0.6412869356295687,0.288839064455117,0.006265193195995108,-0.01789635253385384,-0.03599267794747176,-0.0001999728797640791
8.26,0.6409295667846431,0.2881203936906508,0.006261260121379166,-0.01784036189885905,-0.03588032921057242,-0.0001996054128543264
8.279999999999999,0.6405733164421243,0.287403969567247,0.00625733668301178,-0.0177845977261311,-0.03576843174229446,-0.0001992362900322559
8.300000000000001,0.6402181802228258,0.2866897827905522,0.006253422344912875,-0.01772905886817316,-0.03565698180577974,-0.0001988640694334094
8.32,0.6398641537786544,0.2859778241088332,0.006249516551535542,-0.01767374418713238,-0.03554597563853511,-0.0001984872642703436
8.34,0.6395112259208886,0.285268075334123,0.006245623492355992,-0.01761865130806614,-0.03543542123732592,-0.0001981186211936317
8.359999999999999,0.6391593973498174,0.2845605338150811,0.006241739115455459,-0.01756378001873341,-0.03532530616501819,-0.0001977461275513634
8.380000000000001,0.6388086640778907,0.2838551907770494,0.006237862621276315,-0.01750912925905854,-0.03521562610309268,-0.0001973675849755969
8.4,0.6384590217447722,0.2831520369602659,0.006233993470728717,-0.01745469790519622,-0.03510637740153455,-0.0001969815911421175
8.42,0.6381104660165441,0.2824510631414792,0.006230131108397523,-0.01740048484196801,-0.03499755639274484,-0.0001965867088088158
8.44,0.6377629925857065,0.2817522601339494,0.006226274962542305,-0.01734648896282717,-0.03488915939194433,-0.0001961814662899862
8.460000000000001,0.6374165971711775,0.2810556187874473,0.006222424445097339,-0.0172927091698237,-0.03478118269757341,-0.0001957643579260125
8.48,0.6370712755182938,0.2803611299882552,0.00621857895167161,-0.01723914437356963,-0.03467362259168796,-0.0001953338445486926
8.5,0.6367270233988103,0.2796687846591661,0.006214737861548812,-0.01718579349320449,-0.03456647534035109,-0.0001948883539421255
8.52,0.6363838366108997,0.2789785737594841,0.006210900537687344,-0.017132655456361,-0.03445973719402128,-0.000194426281299282
8.539999999999999,0.6360417109791532,0.2782904882850247,0.006207066326720319,-0.01707972919913108,-0.0343534043879364,-0.000193945989674245
8.56,0.63570064235458,0.2776045192681141,0.006203234558955549,-0.0170270136660319,-0.03424747314249398,-0.0001934458104301706
8.58,0.6353606266146078,0.2769206577775901,0.006199404548375561,-0.01697450780997235,-0.03414193966362778,-0.0001929240436830955
8.6,0.6350216596630819,0.2762388949188009,0.006195575592637587,-0.01692221059221951,-0.03403680014318053,-0.0001923789587415179
8.619999999999999,0.6346837374302665,0.2755592218336063,0.006191746973073568,-0.01687012098236556,-0.03393205075927296,-0.0001918087945418386
8.640000000000001,0.6343468558728436,0.2748816297003769,0.006187917954690153,-0.01681823795829472,-0.03382768767666924,-0.0001912117600798017
8.66,0.6340110071042603,0.2742061263527448,0.006184112144224181,-0.01676655901788376,-0.03372377337787056,-0.0001906553421030352
8.68,0.6336761895101332,0.2735326928376278,0.006180313817361354,-0.01671508406864324,-0.03362026287908774,-0.0001900947418012654
8.699999999999999,0.6333423995518256,0.272861318615875,0.006176519512223419,-0.01666381227648301,-0.03351714486210264,-0.0001895203091366248
8.720000000000001,0.6330096331960338,0.2721919954227223,0.006172729030654522,-0.01661274261507794,-0.03341441693565414,-0.0001889317054982649
8.74,0.6326778864324322,0.2715247150446869,0.006168942179822688,-0.01656187406488183,-0.03331207673991687,-0.0001883286101532277
8.76,0.632347155273674,0.2708594693195678,0.00616515877221983,-0.01651120561309458,-0.033210121946238,-0.0001877107200488262
8.779999999999999,0.6320174357553922,0.2701962501364456,0.006161378625661741,-0.01646073625362971,-0.03310855025687621,-0.0001870777496167762
8.800000000000001,0.6316887239361978,0.2695350494356825,0.006157601563288097,-0.01641046498708182,-0.03300735940474275,-0.0001864294305791138
8.82,0.631361015897681,0.2688758592089225,0.006153827413562461,-0.01636039082069448,-0.03290654715314476,-0.0001857655117558082
8.84,0.6310343077444107,0.2682186714990913,0.006150056010272272,-0.01631051276832823,-0.03280611129553054,-0.0001850857588740741
8.859999999999999,0.6307085956039352,0.2675634784003958,0.006146287192528859,-0.01626082985042887,-0.03270604965523712,-0.00018438995437938
8.880000000000001,0.6303838756267812,0.266910272058325,0.006142520804767427,-0.01621134109399581,-0.03260636008523976,-0.000183677897248148
8.9,0.6300601439864543,0.2662590446696494,0.00613875669674707,-0.0161620455325508,-0.03250704046790369,-0.0001829494028020752
8.92,0.6297373968794391,0.2656097884824212,0.006134994723550765,-0.01611294220610676,-0.03240808871473765,-0.0001822043025241293
8.94,0.629415630525199,0.264962495795974,0.006131234745585367,-0.01606403016113681,-0.03230950276614972,-0.0001814424438761263
8.960000000000001,0.6290948411661766,0.2643171589609233,0.006127476628581616,-0.01601530845054355,-0.03221128059120505,-0.0001806636901179465
8.98,0.6287750225763572,0.2636737868509028,0.006123741698201555,-0.01596677495817684,-0.03211347659079267,-0.0001799266744389781
9,0.6284561722828008,0.2630323637298863,0.006120019164299805,-0.0159184293331882,-0.03201606040176801,-0.0001792017353916147
9.02,0.6281382870829746,0.2623928788886364,0.006116304722703895,-0.01587027087651746,-0.03191901892002184,-0.0001784771669869218
