"time","ADP","ATP","Fru","Fruex","Glc","Glcex","HexP","Suc","Suc6P","Sucvac","UDP","glycolysis","phos","der(ADP)","der(ATP)","der(Fru)","der(Fruex)","der(Glc)","der(Glcex)","der(HexP)","der(Suc)","der(Suc6P)","der(Sucvac)","der(UDP)","der(glycolysis)","der(phos)"
20.8,0,-4.279529897289777e-22,6.339677296272604,5,16.52594507241954,5,0.2589252738794621,1.437227196057229,0.0002486615722622282,0,0,0,0,0,0,0.2267668484445824,0,0.6041168500905614,0,-0.01990283821464371,-0.01860461948698919,-3.509461513692062e-05,0,0,0,0
21,0,-4.292857993439094e-22,6.384995041665789,5,16.64658924003224,5,0.2549696972067235,1.433511107282385,0.0002417277545766668,0,0,0,0,0,0,0.2264096782929759,0,0.6023227962996252,0,-0.01965371488144437,-0.01855521424234945,-3.424668463321593e-05,0,0,0,0
21.2,0,-4.456069537663453e-22,6.430241671038285,5,16.76687611614808,5,0.2510637185196665,1.429804790590736,0.0002349610145183366,0,0,0,0,0,0,0.2260558705923036,0,0.6005445631770345,0,-0.01940678528768122,-0.01850708895671538,-3.341414535135818e-05,0,0,0,0
21.4,0,-4.833622226249921e-22,6.475417846004334,5,16.88680882951729,5,0.2472068981937303,1.426107998184628,0.0002283581904756088,0,0,0,0,0,0,0.2257053534051784,0,0.5987819181060181,0,-0.01916204564329013,-0.01846019684862161,-3.259703071083718e-05,0,0,0,0
21.6,0,-5.504964233148449e-22,6.520524213668354,5,17.00639046201647,5,0.2433987973285621,1.422420491670118,0.0002219161746867517,0,0,0,0,0,0,0.2253580563640428,0,0.5970346333085648,0,-0.01891949176049302,-0.01841449233730253,-3.179545927099801e-05,0,0,0,0
21.8,0,-6.565930705595451e-22,6.565561406990706,5,17.1256240498079,5,0.2396389778512575,1.418742041741658,0.0002156319154729618,0,0,0,0,0,0,0.2250139106324444,0,0.5953024857129294,0,-0.01867911907107734,-0.01836993099426967,-3.100964409507158e-05,0,0,0,0
22,0,-8.130140259737541e-22,6.610530045153475,5,17.24451258449889,5,0.2359270026195991,1.415072427866764,0.0002095024194713927,0,0,0,0,0,0,0.2246728488672008,0,0.593585256825008,0,-0.01844092264344406,-0.01832646949570733,-3.02399022582753e-05,0,0,0,0
22.2,0,-1.033039147625513e-21,6.655430733926246,5,17.36305901430095,5,0.232262435525297,1.411411437970697,0.0002035247538681858,0,0,0,0,0,0,0.224334805181413,0,0.5918827326034546,0,-0.01820489719943211,-0.01828406557564763,-2.948666449822837e-05,0,0,0,0
22.4,0,-1.332005939598613e-21,6.700264066031882,5,17.4812662451892,5,0.2286448415972284,1.407758868121138,0.0001976960486315008,0,0,0,0,0,0,0.2239997151082878,0,0.5901947033384062,0,-0.01797103713092741,-0.01824267797988711,-2.875048500582231e-05,0,0,0,0
22.6,0,-1.727449201554961e-21,6.745030621512297,5,17.59913714206164,5,0.2250737871046767,1.404114522212862,0.0001920134987445448,0,0,0,0,0,0,0.2236675155657325,0,0.5885209635336972,0,-0.01773933651626394,-0.01820226642060947,-2.803205135459667e-05,0,0,0,0
22.8,0,-2.239240678296924e-21,6.789730968094231,5,17.71667452989839,5,0.2215488396605721,1.400478211652419,0.0001864743664386035,0,0,0,0,0,0,0.2233381448216854,0,0.5868613117924408,0,-0.01750978913642538,-0.01816279153167964,-2.733219456657523e-05,0,0,0,0
23,0,-2.865823467955556e-21,6.834365666568277,5,17.83388121077342,5,0.218069569672152,1.39684975089332,0.0001810757794200057,0,0,0,0,0,0,0.2230115423127032,0,0.585215550448972,0,-0.01728238860912826,-0.01812421568636803,-2.66508728606398e-05,0,0,0,0
23.2,0,-3.264932546753617e-21,6.87893533814111,5,17.95076017683126,5,0.2146355684482933,1.393228901675759,0.0001758120071972483,0,0,0,0,0,0,0.222687646641954,0,0.5835834820539042,0,-0.01705712998462023,-0.01808651447072122,-2.597346703041683e-05,0,0,0,0
23.4,0,-3.676138353172097e-21,6.923440471360853,5,18.06731399976952,5,0.2112463963113582,1.389615532822698,0.0001706823350603854,0,0,0,0,0,0,0.2223664012351527,0,0.5819649191735022,0,-0.01683400520478871,-0.01804964338692226,-2.531039738694904e-05,0,0,0,0
23.6,0,-4.090053970020964e-21,6.967881596740478,5,18.18354538301723,5,0.2079016295360288,1.386009475690806,0.0001656839751803584,0,0,0,0,0,0,0.2220477491820758,0,0.5803596753343615,0,-0.01661300722074173,-0.01801356776469445,-2.466145515152621e-05,0,0,0,0
23.8,0,-4.495438084956573e-21,7.012259235332076,5,18.29945699912447,5,0.2046008465324343,1.382410566723168,0.0001608141764138515,0,0,0,0,0,0,0.2217316347291569,0,0.578767567593961,0,-0.01639412878975374,-0.01797825381737342,-2.402641761033186e-05,0,0,0,0
24,0,-4.8790736480844e-21,7.056573899147371,5,18.41505149109479,5,0.2013436279641016,1.378818647088657,0.0001560702243090294,0,0,0,0,0,0,0.2214180032469314,0,0.5771884164426349,0,-0.01617736249190401,-0.0179436686099555,-2.340504779864557e-05,0,0,0,0
24.2,0,-5.225646529561724e-21,7.100826091578233,5,18.53033147371756,5,0.1981295568659052,1.375233562321309,0.0001514494411112766,0,0,0,0,0,0,0.2211068011979949,0,0.5756220457082492,0,-0.01596270074658673,-0.0179097800276011,-2.279709431002709e-05,0,0,0,0
24.4,0,-5.517624177200322e-21,7.145016307817177,5,18.64529953490032,5,0.1949582187620186,1.371655161959697,0.0001469491857689355,0,0,0,0,0,0,0.2207979761054504,0,0.5740682824635025,0,-0.01575013582890138,-0.01787655674456731,-2.220229122783658e-05,0,0,0,0
24.6,0,-5.735134274069171e-21,7.189145035277888,5,18.75995823700118,5,0.1918292017838643,1.368083299186304,0.0001425668539390452,0,0,0,0,0,0,0.2204914765218157,0,0.5725269569357605,0,-0.01553965988593149,-0.01784396819354615,-2.162035817638609e-05,0,0,0,0
24.8,0,-5.855843396097143e-21,7.233212754015714,5,18.87431011816117,5,0.1887420967880646,1.364517830466891,0.0001382998779930798,0,0,0,0,0,0,0.2201872519983705,0,0.5709979024193459,0,-0.01533126495292066,-0.01781198453538495,-2.105100048891805e-05,0,0,0,0
25,0,-5.875964961189631e-21,7.277219918813482,5,18.98835763162547,5,0.1856964903332431,1.360958633126124,0.0001341457252365402,0,0,0,0,0,0,0.21988525371934,0,0.5694809561580865,0,-0.01512494234631016,-0.01778057735869271,-2.049394753077488e-05,0,0,0,0
25.2,0,-6.056452465681881e-21,7.321166745865231,5,19.10210242418129,5,0.1826918815500798,1.357405814078597,0.0001301018770926946,0,0,0,0,0,0,0.2195854422249174,0,0.5679759704624311,0,-0.01492067540118159,-0.01774972816747866,-1.994938611150378e-05,0,0,0,0
25.4,0,-6.195363536339876e-21,7.365053844489522,5,19.21554747263098,5,0.1797279281402007,1.353859091895203,0.0001261658906081582,0,0,0,0,0,0,0.2192877645028528,0,0.566482779332651,0,-0.0147184609443625,-0.01771940322947833,-1.941665484990831e-05,0,0,0,0
25.6,0,-6.287850622340415e-21,7.40888164474499,5,19.32869514779959,5,0.176804223393498,1.35031835679878,0.0001223353426566104,0,0,0,0,0,0,0.2189921747104251,0,0.565001228694386,0,-0.01451828985933212,-0.01768957632726073,-1.889544280814952e-05,0,0,0,0
25.8,0,-6.329167827235926e-21,7.452650568684214,5,19.44154779365503,5,0.1739203628436174,1.346783503182819,0.0001186078465869302,0,0,0,0,0,0,0.2186986279594086,0,0.5635311672538932,0,-0.01432015289783945,-0.01766022193997306,-1.838542946515538e-05,0,0,0,0
26,0,-6.314702053872845e-21,7.496361030641907,5,19.55410772819289,5,0.1710759443343712,1.34325442938028,0.0001149810522160435,0,0,0,0,0,0,0.2184070802929799,0,0.562072446427341,0,-0.01412404069026475,-0.01763131522100459,-1.788628538868019e-05,0,0,0,0
26.2,0,-6.240004149310011e-21,7.540013437523116,5,19.66637724432131,5,0.1682705680861525,1.339731037432407,0.0001114526458217711,0,0,0,0,0,0,0.2181174886629701,0,0.5606249202719478,0,-0.01392994375587408,-0.01760283197595626,-1.739767298889784e-05,0,0,0,0
26.4,0,-6.100820049737023e-21,7.583608189091401,5,19.7783586107458,5,0.1655038367623489,1.336213232857551,0.0001080203501356776,0,0,0,0,0,0,0.2178298109074451,0,0.5591884454189092,0,-0.01373785251297348,-0.01757474864090074,-1.691924735121102e-05,0,0,0,0
26.6,0,-5.893121925392634e-21,7.627145678257031,5,19.8900540728541,5,0.1627753555357563,1.332700924419976,0.0001046819243359189,0,0,0,0,0,0,0.2175440057286003,0,0.557762881008056,0,-0.01354775728896968,-0.01754704226091739,-1.645065714590442e-05,0,0,0,0
26.8,0,-5.613139325483139e-21,7.670626291365174,5,20.001465853601,5,0.1600847321549929,1.329194023898687,0.0001014351640400906,0,0,0,0,0,0,0.2172600326709529,0,0.5563480886241948,0,-0.01335964833034372,-0.01751969046888883,-1.599154561227577e-05,0,0,0,0
27,0,-5.266170497410148e-21,7.714050387842796,5,20.11259608238018,5,0.1574315694361621,1.32569246572084,9.827795902123059e-05,0,0,0,0,0,0,0.2169778528291062,0,0.5549439332949271,0,-0.01317351514018654,-0.01749267196942014,-1.554188305304724e-05,0,0,0,0
27.2,0,-4.956805558961718e-21,7.757418088454656,5,20.22344605617434,5,0.1548153875196392,1.322196410784422,9.520888614656325e-05,0,0,0,0,0,0,0.2166974363260015,0,0.5535502942380436,0,-0.01298933956527575,-0.01746597171744459,-1.510536349111851e-05,0,0,0,0
27.4,0,-4.617014352746212e-21,7.800729914902267,5,20.33401847085771,5,0.1522358585448736,1.318705630972253,9.222542154427325e-05,0,0,0,0,0,0,0.2164187397017333,0,0.5521670320072021,0,-0.01280711663593549,-0.01743956525620457,-1.467914391111499e-05,0,0,0,0
27.6,0,-4.254636082325564e-21,7.843986206011662,5,20.44431538428026,5,0.1496925923690019,1.315220071042721,8.932557402723616e-05,0,0,0,0,0,0,0.2161417265228475,0,0.5507940184968676,0,-0.01262683556383657,-0.01741343297220899,-1.426323259288412e-05,0,0,0,0
27.8,0,-3.879011310073027e-21,7.887187292926354,5,20.5543388273576,5,0.1471852008182022,1.311739680075139,8.650739596648182e-05,0,0,0,0,0,0,0.2158663611870439,0,0.5494311278586181,0,-0.0124484854392466,-0.01738755580490292,-1.385767659162538e-05,0,0,0,0
28,0,-3.501062506734192e-21,7.930333499279373,5,20.6640908045506,5,0.1447132977114862,1.308264411350346,8.376898360884101e-05,0,0,0,0,0,0,0.215592608907521,0,0.5480782364498112,0,-0.01227205523601733,-0.01736191523033561,-1.346256467049043e-05,0,0,0,0
28.2,0,-3.133374600988062e-21,7.973425141365319,5,20.77357329434509,5,0.1422764988844913,1.304794222231289,8.110847739459298e-05,0,0,0,0,0,0,0.2153204356975719,0,0.5467352227835172,0,-0.0120975338164757,-0.0173364932450546,-1.307803028121815e-05,0,0,0,0
28.4,0,-2.790275529008108e-21,8.016462528312404,5,20.8827882497314,5,0.1398744222132721,1.301329074043622,7.852406227511239e-05,0,0,0,0,0,0,0.2150498083554221,0,0.5454019674796798,0,-0.01192490993622356,-0.01731127235021628,-1.27042545909727e-05,0,0,0,0
28.6,0,-2.487916784023311e-21,8.059445962254497,5,20.99173759868406,5,0.1375066876380927,1.297868931956293,7.60139680305165e-05,0,0,0,0,0,0,0.2147806944492985,0,0.5440783532174711,0,-0.01175417224885121,-0.01728623553590344,-1.234146955356213e-05,0,0,0,0
28.8,0,-2.244353965879246e-21,8.102375738503172,5,21.10042324464144,5,0.1351729171872181,1.294413764862139,7.357646958731238e-05,0,0,0,0,0,0,0.2145130623027204,0,0.5427642646888038,0,-0.0115853093105697,-0.01726136626564108,-1.198996102320455e-05,0,0,0,0
29,0,-2.062178007019008e-21,8.145252144158032,5,21.20884705931977,5,0.1328727349348869,1.290963546333465,7.120973397333131e-05,0,0,0,0,0,0,0.214246881006721,0,0.5414595886513607,0,-0.01141830957763031,-0.01723664925444159,-1.164930650811909e-05,0,0,0,0
29.2,0,-1.769009261635718e-21,8.188075443995793,5,21.3170108130859,5,0.1306057664231358,1.287518264334192,6.891041802441877e-05,0,0,0,0,0,0,0.2139821206485464,0,0.5401642147776322,0,-0.01125316134567572,-0.01721207770883813,-1.13113776650942e-05,0,0,0,0
29.4,0,-1.507532167551315e-21,8.230845924493174,5,21.42491639067562,5,0.1283716405337202,1.28407789091612,6.667797492583501e-05,0,0,0,0,0,0,0.2137187515479432,0,0.5388780328517039,0,-0.01108985295447903,-0.01718763103619899,-1.098183523426947e-05,0,0,0,0
29.6,0,-1.285636127894044e-21,8.273563853729375,5,21.5325655940131,5,0.1261699878147137,1.280642409818698,6.4510699994494e-05,0,0,0,0,0,0,0.2134567449333525,0,0.5376009352698405,0,-0.0109283726081601,-0.01716329528706718,-1.066039655344564e-05,0,0,0,0
29.8,0,-1.111569417223799e-21,8.316229493647189,5,21.6399602020287,5,0.1240004410138027,1.277211808028231,6.240691816104498e-05,0,0,0,0,0,0,0.2131960727205809,0,0.536332816233867,0,-0.0107687084348052,-0.01713905699908789,-1.034676341533534e-05,0,0,0,0
30,0,-9.939330049464907e-22,8.358843100217273,5,21.74710197110062,5,0.1218626351017511,1.27378607566381,6.036498352528021e-05,0,0,0,0,0,0,0.2129367074993411,0,0.5350735717112413,0,-0.01061084849067838,-0.0171149031864676,-1.004062158276015e-05,0,0,0,0
30.2,0,-9.41674378728463e-22,8.40140492360244,5,21.85399263549634,5,0.119756207295865,1.270365205863251,5.838327891154311e-05,0,0,0,0,0,0,0.2126786225199583,0,0.5338230993960703,0,-0.01045478076438407,-0.01709082132957727,-9.741640333876215e-06,0,0,0,0
30.4,0,-9.640813679108816e-22,8.443915208321942,5,21.96063390781418,5,0.1176807970834576,1.266949194669027,5.646021542413625e-05,0,0,0,0,0,0,0.2124217916802355,0,0.53258129867104,0,-0.01030049318098524,-0.01706679936469309,-9.449472035683243e-06,0,0,0,0
30.6,0,-1.07077596692413e-21,8.48637419341574,5,22.06702747942487,5,0.115636046245314,1.263538040914202,5.459423200272937e-05,0,0,0,0,0,0,0.2121661895124723,0,0.5313480705702323,0,-0.01014797360608141,-0.01704282567386876,-9.163751744090066e-06,0,0,0,0
30.8,0,-1.271708158702199e-21,8.528782112608813,5,22.17317502091305,5,0.1136215988791557,1.260131746108366,5.278379497776749e-05,0,0,0,0,0,0,0.2119117911706294,0,0.5301233177428092,0,-0.009997209849850568,-0.01701888907493338,-8.884096828822865e-06,0,0,0,0
31,0,-1.56140464117919e-21,8.571139204543359,5,22.27907821897781,5,0.1116371051816289,1.256730303641817,5.102750895653313e-05,0,0,0,0,0,0,0.2116585720433789,0,0.5289069439240301,0,-0.009848190016001809,-0.01699497783731658,-8.610646738672532e-06,0,0,0,0
31.2,0,-1.789743299838491e-21,8.613445795570309,5,22.38473907609146,5,0.1096822523178125,1.253333611006788,4.932503006457132e-05,0,0,0,0,0,0,0.211406504665191,0,0.5276988498793911,0,-0.009700905344810364,-0.0169710716691607,-8.34849892768089e-06,0,0,0,0
31.4,0,-2.065356685469224e-21,8.65570204195987,5,22.49015897681525,5,0.1077566681464768,1.249941743363667,4.767421306639808e-05,0,0,0,0,0,0,0.2111555682945651,0,0.5264989460029753,0,-0.00955534137612154,-0.01694716667298909,-8.093868550741073e-06,0,0,0,0
31.6,0,-2.383660552942694e-21,8.697908167912953,5,22.59533954955489,5,0.1058600100356464,1.246554701079067,4.607374101831315e-05,0,0,0,0,0,0,0.2109057400643102,0,0.5253071406009807,0,-0.009411486095430983,-0.01692325232528906,-7.846844978785637e-06,0,0,0,0
31.8,0,-2.738692951206974e-21,8.740064394207806,5,22.70028240801587,5,0.1039919381874018,1.243172485489577,4.452233398671246e-05,0,0,0,0,0,0,0.2106569976250668,0,0.5241233433816959,0,-0.00926932749221266,-0.0168993183838087,-7.607556836303409e-06,0,0,0,0
32,0,-3.123032218533414e-21,8.782170938412813,5,22.80498915182053,5,0.1021521156794451,1.239795098736258,4.301874913966296e-05,0,0,0,0,0,0,0.2104093191311716,0,0.5229474654225206,0,-0.00912885356587699,-0.01687535487316206,-7.376174451604846e-06,0,0,0,0
32.2,0,-3.52771497776309e-21,8.824228015099257,5,22.90946136712524,5,0.1003402085066654,1.236422543599125,4.156178083847753e-05,0,0,0,0,0,0,0.2101626832266161,0,0.5217794191377398,0,-0.008990052331743253,-0.01685135207050413,-7.152912322978816e-06,0,0,0,0
32.4,0,-3.942154131553236e-21,8.866235836054061,5,23.0137006272375,5,0.09855588562270519,1.233054823331648,4.015026072929003e-05,0,0,0,0,0,0,0.2099170690310938,0,0.520619118247022,0,-0.008852911827029852,-0.01682730049127208,-6.938031598957236e-06,0,0,0,0
32.6,0,-4.354056857623801e-21,8.908194610492604,5,23.11770849323302,5,0.09679881898152558,1.229691941495237,3.878305783462984e-05,0,0,0,0,0,0,0.2096724561261301,0,0.5194664777446307,0,-0.008717420116865987,-0.01680319087498791,-6.731842570925682e-06,0,0,0,0
32.8,0,-4.749342604003792e-21,8.950104545271452,5,23.22148651457293,5,0.09506868357897244,1.22633390179374,3.745907864499727e-05,0,0,0,0,0,0,0.2094288245412934,0,0.5183214138693252,0,-0.008583565300328191,-0.01677901417111912,-6.534707176360509e-06,0,0,0,0
33,0,-5.124384762734349e-21,8.991965837511577,5,23.3250362099059,5,0.09336515418483261,1.222980714932054,3.617700432507489e-05,0,0,0,0,0,0,0.2091861550425346,0,0.517183844342108,0,-0.008451335208145179,-0.01675476316475934,-6.345740009892903e-06,0,0,0,0
33.2,0,-5.576920166156296e-21,9.033778618773612,5,23.42835892138249,5,0.09168788094874121,1.219632450313078,3.49333497993058e-05,0,0,0,0,0,0,0.2089444313550368,0,0.5160536902960644,0,-0.008320715124689283,-0.01673044457780764,-6.153198428958954e-06,0,0,0,0
33.4,0,-6.016429319101752e-21,9.075543133583638,5,23.53145628081234,5,0.09003656719676743,1.216289070844281,3.37286401844234e-05,0,0,0,0,0,0,0.2087036330505537,0,0.5149308699771582,0,-0.008191695041758131,-0.01670604052635359,-5.965064353233545e-06,0,0,0,0
33.6,0,-6.432358605804109e-21,9.117259574409726,5,23.6343297788821,5,0.08841089742020479,1.212950585697619,3.256168748842481e-05,0,0,0,0,0,0,0.2084637421048744,0,0.5138153045451819,0,-0.008064262957355978,-0.01668154420014297,-5.78071359979746e-06,0,0,0,0
33.8,0,-6.813176111295194e-21,9.158928131673987,5,23.73698089578865,5,0.08681055903257734,1.20961700405499,3.143131563208532e-05,0,0,0,0,0,0,0.2082247409060248,0,0.5127069162857889,0,-0.007938406901021497,-0.01665694909389416,-5.599456653960046e-06,0,0,0,0
34,0,-7.146344809461113e-21,9.200548993931379,5,23.83941110176753,5,0.08523524239638314,1.206288334974186,3.033635936317493e-05,0,0,0,0,0,0,0.207986612242518,0,0.5116056285848842,0,-0.007814114938358282,-0.01663224900112337,-5.42053529118067e-06,0,0,0,0
34.2,0,-7.418295751097859e-21,9.242122348048454,5,23.94162185762125,5,0.08368464084983823,1.202964587254842,2.927566317067558e-05,0,0,0,0,0,0,0.2077493392916781,0,0.51051136590357,0,-0.007691375175590829,-0.01660743800802335,-5.243119197082831e-06,0,0,0,0
34.4,0,-7.614401251967098e-21,9.28364837938217,5,24.04361461524774,5,0.08215845073362057,1.199645769304381,2.824808019899781e-05,0,0,0,0,0,0,0.2075129056080311,0,0.5094240537536345,0,-0.007570175764148378,-0.01658251048739322,-5.066302584321255e-06,0,0,0,0
34.6,0,-7.718948080851881e-21,9.325127271958644,5,24.14539081816872,5,0.08065637141761334,1.196331889003972,2.725247116219764e-05,0,0,0,0,0,0,0.2072772951117633,0,0.5083436186735679,0,-0.007450504905278748,-0.01655746109261692,-4.889100805100758e-06,0,0,0,0
34.8,0,-7.715110647612327e-21,9.366559208651946,5,24.246951902058,5,0.07917810532764928,1.193022953574473,2.628770325819361e-05,0,0,0,0,0,0,0.2070424920772429,0,0.5072699882050933,0,-0.007332350854694553,-0.01653228475168773,-4.710446958168394e-06,0,0,0,0
35,0,-7.610452348064375e-21,9.407944344155045,5,24.34829920371025,5,0.07772334858925969,1.189718994694169,2.5353129873898e-05,0,0,0,0,0,0,0.2068084820793918,0,0.5062030919967947,0,-0.007215701032701228,-0.01650697530777796,-4.531619952632227e-06,0,0,0,0
35.2,0,-7.607062020601504e-21,9.449282623799048,5,24.44943335125881,5,0.07629172851010686,1.18642023668579,2.445179431183331e-05,0,0,0,0,0,0,0.2065752583798323,0,0.5051428692375062,0,-0.007100536046168419,-0.01648151650838155,-4.372443341876223e-06,0,0,0,0
35.4,0,-7.549081706052222e-21,9.490574372526764,5,24.55035624611432,5,0.07488300666064947,1.183126549917854,2.35800240854604e-05,0,0,0,0,0,0,0.2063428011830745,0,0.5040892442778693,0,-0.006986849060193856,-0.01645591128301816,-4.218665838969944e-06,0,0,0,0
35.6,0,-7.437239382917833e-21,9.531819746655355,5,24.65106921796503,5,0.0734968897720987,1.17983795965949,2.273712091908568e-05,0,0,0,0,0,0,0.2061110969204389,0,0.503042149360617,0,-0.006874627787808778,-0.01643015444185431,-4.070972023115528e-06,0,0,0,0
35.8,0,-7.273377625272539e-21,9.573018899727483,5,24.75157358282516,5,0.07213308689753235,1.176554492184726,2.192243205871317e-05,0,0,0,0,0,0,0.2058801324141567,0,0.5020015177094285,0,-0.006763859930664492,-0.01640424092116616,-3.930170482867391e-06,0,0,0,0
36,0,-7.060533614612092e-21,9.614171982576222,5,24.85187064318019,5,0.07079130939937456,1.173276174744096,2.113535119815368e-05,0,0,0,0,0,0,0.2056498948708592,0,0.5009672835111432,0,-0.006654533179262023,-0.01637816577271599,-3.797200380474316e-06,0,0,0,0
36.2,0,-6.803019151702554e-21,9.655279143389986,5,24.95196168813208,5,0.06947127093687637,1.170003035536263,2.037531940513454e-05,0,0,0,0,0,0,0.2054203718751535,0,0.4999393818983393,0,-0.006546635213173758,-0.01635192415320604,-3.673137999786217e-06,0,0,0,0
36.4,0,-6.506500668428984e-21,9.696340527777453,5,25.05184799354447,5,0.06817268745359582,1.166735103679633,1.964182604740889e-05,0,0,0,0,0,0,0.2051915513832833,0,0.4989177489322653,0,-0.006440153701258125,-0.01632551131380842,-3.559203277202889e-06,0,0,0,0
36.6,0,-6.178079239644112e-21,9.737356278832513,5,25.15153082218802,5,0.066895277164878,1.16347240918397,1.893440971886509e-05,0,0,0,0,0,0,0.2049634217168725,0,0.4979023215861154,0,-0.00633507630186846,-0.01629892258976953,-3.456766315163766e-06,0,0,0,0
36.8,0,-5.826370595017115e-21,9.778326537199163,5,25.25101142388556,5,0.06563876054533556,1.160214982922017,1.825265916563636e-05,0,0,0,0,0,0,0.20473597155675,0,0.4968930377286457,0,-0.00623139066305704,-0.01627215339008796,-3.367353877697189e-06,0,0,0,0
37,0,-5.455976004832727e-21,9.819251429185019,5,25.35029099017639,5,0.06440285824398231,1.156962867644351,1.759538847885976e-05,0,0,0,0,0,0,0.2045091902343582,0,0.4958898366342027,0,-0.00612908421867665,-0.01624520365329831,-3.288533977134942e-06,0,0,0,0
37.2,0,-5.033713786264262e-21,9.860130994704729,5,25.44937038000463,5,0.06318727856605362,1.153716184591882,1.695565509837277e-05,0,0,0,0,0,0,0.2042830695203091,0,0.4948926621188784,0,-0.006028142953119962,-0.01621810478937467,-3.189046997780612e-06,0,0,0,0
37.4,0,-4.600940608737798e-21,9.900965426499038,5,25.54825102996066,5,0.06199175892912574,1.150474912486988,1.633728405787665e-05,0,0,0,0,0,0,0.2040575976657114,0,0.4939014520082669,0,-0.005928555487243265,-0.01619083030147843,-3.091293923100012e-06,0,0,0,0
37.6,0,-4.16853624763879e-21,9.941754846271747,5,25.64693410227306,5,0.06081602702212891,1.147239094416512,1.573939757757354e-05,0,0,0,0,0,0,0.2038327649710417,0,0.4929161479973821,0,-0.005830309257455403,-0.01616337945240557,-2.994114340100056e-06,0,0,0,0
37.8,0,-3.748808311721071e-21,9.982499372564003,5,25.74542074300097,5,0.05965981255077923,1.144008775146929,1.516110098554411e-05,0,0,0,0,0,0,0.2036085620920213,0,0.4919366926383795,0,-0.005733391671796376,-0.01613575191639838,-2.89617848079539e-06,0,0,0,0
38,0,-3.355550233582051e-21,10.02319912077234,5,25.84371208200083,5,0.05852284721692238,1.14078400113932,1.46014804020359e-05,0,0,0,0,0,0,0.2033849800350812,0,0.4909630293273087,0,-0.005637790109151856,-0.01610794778685427,-2.795977380705208e-06,0,0,0,0
38.2,0,-3.004099260138146e-21,10.06385420316662,5,25.94180923289306,5,0.0574048646978781,1.137564820564339,1.405960042375194e-05,0,0,0,0,0,0,0.2031620101529032,0,0.489995102291124,0,-0.005543491918457981,-0.0160799675841055,-2.691813016613131e-06,0,0,0,0
38.4,0,-2.711394443100032e-21,10.10446472890813,5,26.03971329302874,5,0.0563056006257843,1.134351283317194,1.353450180813918e-05,0,0,0,0,0,0,0.2029396441400374,0,0.4890328565749439,0,-0.00545048441789687,-0.01605181226326895,-2.581788423362629e-06,0,0,0,0
38.6,0,-2.496034629447954e-21,10.14503080406749,5,26.13742534345629,5,0.05522479256694117,1.13114344103261,1.302519915767692e-05,0,0,0,0,0,0,0.202717874028593,0,0.488076238029556,0,-0.005358754894083398,-0.0160234832221652,-2.463797789465099e-06,0,0,0,0
38.8,0,-2.378336451907099e-21,10.18555253164275,5,26.23494644888815,5,0.05416218000115552,1.12794134709981,1.253067860416542e-05,0,0,0,0,0,0,0.2024966921840033,0,0.4871251932991611,0,-0.005268290601243718,-0.01599498230930619,-2.335516531301669e-06,0,0,0,0
39,0,-2.349548668611586e-21,10.22603003061569,5,26.33227772604376,5,0.05311751262030854,1.124745035049704,1.20511831819734e-05,0,0,0,0,0,0,0.2022760904692831,0,0.4861796690126536,0,-0.005179079583441446,-0.01596630445571106,-2.20081039507317e-06,0,0,0,0
39.2,0,-2.203035416739289e-21,10.2664635402083,5,26.4294207179888,5,0.05209059585700037,1.121554400153732,1.159526084937776e-05,0,0,0,0,0,0,0.2020560556745181,0,0.4852396074411717,0,-0.005091115197682258,-0.01593739728019465,-2.104875020342559e-06,0,0,0,0
39.4,0,-2.106971038663602e-21,10.30685306643886,5,26.52637612464285,5,0.05108113641090935,1.118369600975729,1.11558552062154e-05,0,0,0,0,0,0,0.2018365849577719,0,0.4843049612630246,0,-0.005004380824533089,-0.01590829805078712,-2.015049213823907e-06,0,0,0,0
39.6,0,-2.065313766329324e-21,10.34719871489147,5,26.62314499782372,5,0.050088887631252,1.115190681377271,1.073280936309954e-05,0,0,0,0,0,0,0.2016176713170197,0,0.4833756796035435,0,-0.004918864239191414,-0.01587900478398407,-1.932993737852092e-06,0,0,0,0
39.8,0,-2.081507684972822e-21,10.38750058972428,5,26.7197283784373,5,0.04911360535768134,1.112017685280928,1.032603166736245e-05,0,0,0,0,0,0,0.2013993079910039,0,0.4824517122679703,0,-0.004834553253414361,-0.01584951537939073,-1.860626579316236e-06,0,0,0,0
40,0,-2.158426698722336e-21,10.42775879375792,5,26.81612729669717,5,0.04815504793038587,1.108850656605284,9.935498147758633e-06,0,0,0,0,0,0,0.201181488451777,0,0.4815330097286666,0,-0.004751435718452154,-0.01581982760015729,-1.80013673177004e-06,0,0,0,0
40.2,0,-2.298318496198295e-21,10.46797342856384,5,26.91234277234388,5,0.04721297620018901,1.105689639199948,9.561254959168253e-06,0,0,0,0,0,0,0.2009642063972832,0,0.4806195231125689,0,-0.004669499528017037,-0.01578993905344309,-1.753997956803087e-06,0,0,0,0
40.4,0,-2.502748516113623e-21,10.5081445945527,5,27.00837581486457,5,0.04628715353864835,1.10253467678058,9.203420827300392e-06,0,0,0,0,0,0,0.2007474557439758,0,0.4797112041888825,0,-0.004588732621287799,-0.01575984717090913,-1.724982524292075e-06,0,0,0,0
