"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","V1","V2","gamma","y1","y2"
390,263.5229256157423,0.02969570053068835,51.93400958563317,102.1236410836903,-5.203884006111687,-0.00211694869423154,0.1701348597539497,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
393,248.3510083435323,0.02401350801704175,52.44308407211631,102.1236435596383,-4.913155210502478,-0.001687988171042864,0.1692447712405415,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
396,234.0295443251712,0.01947837938675474,52.9494584215478,102.1236417606625,-4.636867920787852,-0.001348770473408923,0.1683348908064249,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
399,220.5156748064931,0.01585052622254184,53.45307435708131,102.1236645804851,-4.374703199749454,-0.001080049596441679,0.1674059503620615,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
402,207.7676352748774,0.0129417587076945,53.95387578711138,102.123697295828,-4.126247634048984,-0.000866791024965187,0.1664586746847179,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
405,195.7449902264414,0.01060450620242733,54.45180878408225,102.1237063495727,-3.891022954093115,-0.0006972550727012926,0.1654937810058994,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
408,184.408809728281,0.008722310141970425,54.9468215606623,102.1237041274856,-3.668511078471373,-0.0005622332322645746,0.1645119786266243,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
411,173.7217644788208,0.007202815896944474,55.438864444196,102.1237024950991,-3.45817185168581,-0.0004544791738325836,0.1635139685587041,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
414,163.6481631101623,0.005973129459476522,55.92788985297718,102.1237027168087,-3.259454263414913,-0.0003683076711465873,0.1625004431843369,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
417,154.1539701340802,0.004975570764702851,56.41385226946213,102.1237030288246,-3.071806364170826,-0.0002992492260001794,0.1614720859431082,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
420,145.2067982210534,0.004164154060713371,56.89670821108798,102.1237027185237,-2.894683024476902,-0.0002437729083152181,0.1604295710451246,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
423,136.7758784529964,0.003502307442378687,57.37641620313573,102.1237024825252,-2.727550453495992,-0.0001990931511260082,0.1593735632003651,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
426,128.8320206161488,0.002961279661417338,57.85293675309978,102.1237015436921,-2.569888959051648,-0.0001630248306130664,0.1583047173641248,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
429,121.3475687040991,0.002517756019674925,58.32623231551219,102.1237011910014,-2.421197421579792,-0.0001338223685122547,0.1572236785228842,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
432,114.2963431486509,0.002153112102294192,58.79626726587774,102.1237016365558,-2.28099379164661,-0.000110103199693806,0.1561310814788917,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
435,107.6535822097073,0.001852284050528737,59.26300786871369,102.1237029045955,-2.148816450455997,-9.076513172299658e-05,0.1550275506659597,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
438,101.3958724649968,0.001603721301511416,59.72642224772931,102.1237037944935,-2.024222877925723,-7.494991735733879e-05,0.1539136999779976,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
441,95.50109487061327,0.001398446921946416,60.18648035188622,102.123703537519,-1.906790677538455,-6.197906153018376e-05,0.1527901326244516,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
444,89.94836991465701,0.001229064005865977,60.64315392214291,102.1237024281869,-1.796118730149439,-5.129954667480312e-05,0.15165744100112,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
447,84.71799461489545,0.001089264319888632,61.09641645930475,102.1237014889697,-1.691827048188335,-4.245516263419983e-05,0.1505162065744566,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
450,79.79138042195021,0.0009734270411077418,61.54624319154526,102.1237019563578,-1.593556452744644,-3.506725235240341e-05,0.1493669997821563,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
453,75.15098137635803,0.0008772307036096111,61.99261104389179,102.123703364786,-1.500965697518328,-2.883857146520447e-05,0.1482103799435482,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
456,70.78024181075799,0.0007979421956693672,62.43549860412138,102.1237042781334,-1.41372970760014,-2.353944801514673e-05,0.1470468951934325,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
459,66.66355769029039,0.0007337960870706596,62.87488608701166,102.1237038042002,-1.331540214574746,-1.897690904406645e-05,0.1458770824345135,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
462,62.78622820866676,0.0006835503146111036,63.31075530001642,102.1237020133686,-1.25410580525767,-1.497519890180982e-05,0.1447014672999512,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
465,59.13441619785455,0.0006453081017273595,63.7430896076778,102.1237009195968,-1.181153912059836,-1.136597737845033e-05,0.1435205641325405,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
468,55.69507277519675,0.0006168527550079155,64.17187390144625,102.1237016865581,-1.112428543396602,-8.003013515737301e-06,0.142334875961748,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
471,52.4558799738168,0.0005975629035964428,64.59709456824052,102.1237030491572,-1.047684566428365,-4.751887183408114e-06,0.1411448944956239,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
474,49.40523141971149,0.0005876754235252397,65.01873945367309,102.1237034237551,-0.9866890186036635,-1.46176529900256e-06,0.1399511001390485,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
477,46.53220547549322,0.0005884931816145454,65.4367978271441,102.1237017681863,-0.9292200225438648,2.067554600978944e-06,0.1387539620183393,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
480,43.82656314127895,0.0006009596634620355,65.8512603439208,102.1237005485637,-0.8750701479627367,6.082655953404983e-06,0.1375539380255543,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
483,41.27865942840845,0.0006264793751558102,66.26211901721223,102.1237012842109,-0.8240426510951239,1.09058198848642e-05,0.1363514748444345,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
486,38.8794033072958,0.0006679475649451987,66.66936718672132,102.1237030126331,-0.7759481140432893,1.70139590529235e-05,0.1351470079955845,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
489,36.62025585047576,0.0007302374154932521,67.0729994826756,102.1237042519513,-0.730603107382556,2.515116430385842e-05,0.1339409619042934,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
492,34.49322982219023,0.0008216189133251263,67.47301179139417,102.1237040646447,-0.687826525256527,3.655870974142973e-05,0.1327337499732088,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
495,32.49089319602511,0.0009548692179505608,67.86940122119296,102.1237028750945,-0.6474366458560306,5.331599076789068e-05,0.1315257746628257,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
498,30.60638796610269,0.001150863025814454,68.26216607060941,102.1237019094504,-0.6092421726253797,7.907551433194342e-05,0.1303174275732357,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
501,28.83345470248957,0.001445356834840576,68.65130579730777,102.1237018843957,-0.5730250178907914,0.0001205872314468843,0.1291090895314397,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
504,27.16656088053465,0.001903953726454185,69.03682098681217,102.1237023845631,-0.5385038097661922,0.0001912101890353499,0.1279011306864591,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
507,25.60116780042407,0.002649900547545401,69.41871331990373,102.1237024225423,-0.5052660995372017,0.0003186251404124925,0.1266939106156723,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
510,24.13437438801474,0.003933054234034107,69.79698553896378,102.1237021840963,-0.4726000174328193,0.000564754342753591,0.1254877784414379,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
513,22.76638119405035,0.006304128043549324,70.17164141774154,102.1237022580027,-0.4390647265344232,0.00108108096352249,0.1242830729434481,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
516,21.5040026332215,0.01107332323310286,70.54268573211139,102.1237022418875,-0.4013498302869895,0.002272577165883497,0.1230801226738121,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
519,20.37079079977151,0.02176464829862844,70.91012422781334,102.1237022459129,-0.3506394200407666,0.005366958466975102,0.1218792460875825,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
522,19.43824642222526,0.04910419812937827,71.27396359113142,102.1237022430511,-0.2600931751771489,0.01460740693249063,0.1206807516693335,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
525,18.93757844055432,0.1310231862922389,71.6342114189722,102.1237022427433,-0.03487079976601465,0.04692012394700014,0.1194849380668064,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
528,19.71028682584783,0.421083733054337,71.99087618961434,102.1237022427235,0.7023136056880644,0.1758547645207207,0.1182920942272356,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
531,24.98472383106829,1.529747153595761,72.34396723379912,102.1237022427317,3.341382413762177,0.6536725423210304,0.1171024995371345,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
534,44.30134855364372,4.886914551185313,72.69349470626409,102.1235837461847,10.37886765242249,1.620417973678346,0.1159164239649282,0,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,0
537,90.65826659088714,10.84936350829963,73.03946955770614,101.5122140014453,20.65296395504076,2.210606589752517,0.1147341282062036,-0.4379954052951065,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,5.855553546726022,0
540,166.4426472797421,17.26288063525372,73.38190350718408,99.46331378887341,29.26772487582892,1.946339453178768,0.1135558638312844,-0.9177264863912722,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,12.26907067368011,0
543,261.9142755718722,22.08124598310693,73.72080901496639,96.12904300543512,33.62560432366563,1.232042808702659,0.112381873434856,-1.278140214410693,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,17.08743602153332,0
546,364.0258628071098,24.62479285068895,74.05619925583113,91.98882543765811,33.84365202376291,0.4792508014692931,0.1112123907873753,-1.437621982846693,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,19.63098288911534,48.1243741346911
549,461.9978092894016,25.11505385244216,74.38808809282239,87.68247381846847,31.08363168875933,-0.120072392191525,0.1100476409880135,-1.411640446002407,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,20.12124389086855,146.096320616983
552,548.8035256204337,24.10426754193089,74.71649005146803,83.62386299189252,26.58990753602403,-0.52157353423706,0.10888784061889,-1.280521374382469,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,19.11045758035728,232.902036948015
555,620.8018901870593,22.16131769189762,75.04142029445993,80.05922203475826,21.35008895205743,-0.7479759404545243,0.1077331979003756,-1.089145771459624,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,17.16750773032401,304.9004015146406
558,676.8429335682727,19.74799649642026,75.36289459680397,77.11359134575287,16.04023593106973,-0.8427331666092299,0.1065839128472293,-0.8727910987956312,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,14.75418653484665,360.941444895854
561,717.3913629600809,17.19335058707399,75.68092932143821,74.82281809462354,11.07172827090936,-0.8487767618489332,0.105440177425374,-0.6557728641804685,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,12.19954062550038,401.4898742876622
564,743.8362044002698,14.70898493295335,75.99554139532113,73.1644235222025,6.661195364447629,-0.8008605122969534,0.1043021757091094,-0.4530308371512442,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,9.715174971379746,427.9347157278511
567,758.0055532047132,12.41657995288304,76.30674828599305,72.08223813449456,2.894374098721178,-0.7242641655844122,0.1031700840385672,-0.2724976460815431,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,7.422769991309431,442.1040645322946
570,761.8523373792972,10.37481556354678,76.61456797861094,71.50396662129198,-0.2245196987478604,-0.6360140676434212,0.1020440711772287,-0.1173136512795447,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,5.381005601973174,445.9508487068785
573,757.2651384131057,8.60129116244943,76.91901895345383,71.35282405844384,-2.737759935644684,-0.5467909070761332,0.1009242984693443,0.01241246018365771,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,3.607481200875823,441.363649740687
576,745.9665050482961,7.088757378961988,77.22012016390137,71.55458732823004,-4.710719452039028,-0.462756302626985,0.0998109199970825,0.1183245111517226,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,2.094947417388382,430.0650163758774
579,729.4675017934526,5.816358736382778,77.51789101488228,72.04146542201113,-6.217088050462387,-0.3870341721078792,0.09870408273726396,0.2029488170351751,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0.8225487748091718,413.5660131210339
582,709.0572037718738,4.757004359070746,77.81235134179273,72.74750723208243,-7.330094422868783,-0.3208120141691805,0.09760392671753097,0.2514230798061015,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,393.1557150994551
585,685.8120041543592,3.881940642996287,78.10352139002651,73.47974883338307,-8.117714421861576,-0.264113477039457,0.0965105851712751,0.236557774650701,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,369.9105154819405
588,660.6153874189398,3.163414829003111,78.39142179452298,74.16550207198559,-8.640409420390929,-0.2163171078265856,0.0954241846934144,0.2204445382484003,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,344.7138987465211
591,634.1819215823693,2.57606896673434,78.67607355978622,74.80162576656843,-8.950422504877459,-0.1764898871731054,0.09434484539522528,0.2035403368459134,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,318.2804329099507
594,607.0812160315706,2.097546714228675,78.95749804195889,75.38631769483813,-9.091937617048741,-0.1435927948082332,0.0932726810520534,0.1862094356461777,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,291.179727359152
597,579.7618079625291,1.708609939744681,79.23571692882336,75.9187445118572,-9.101750968504872,-0.1166002025685337,0.09220779925942212,0.1687386741860256,315.9014886724187,4.993809961573606,0,0,-0.3734000000000001,0,263.8603192901105
600,552.5724733225468,1.392991837587868,79.51060061376572,76.39883539640752,-8.457559624759158,-0.0945637345792199,-0.05469053149177651,0.1513510946837569,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,236.6709846501281
603,527.3613081594177,1.136773146398338,79.34633615939036,76.82864637866754,-8.338139149225523,-0.07684950979774891,-0.0550698278826359,0.1352285545619359,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,211.459819486999
606,502.5985830680187,0.9286201195954387,79.18055443940526,77.21049407791077,-8.162203083579939,-0.06241568152045215,-0.05545159335310677,0.1193927918659862,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,186.6970943956
609,478.4300000953188,0.7595817387488609,79.01362503195438,77.5453838065354,-7.944260888239464,-0.05068266736686651,-0.05583494959697428,0.1039369830549446,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,162.5285114229001
612,454.9632765348067,0.6223129586190429,78.84554317327732,77.83456498808106,-7.696037390410955,-0.04116172299907192,-0.05621988347895966,0.0889300133379971,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,139.061787862388
615,432.2746041155822,0.5108088996186338,78.67630416549544,78.07946181590411,-7.426941913156494,-0.03344492542785735,-0.05660638133825474,0.07442060732590305,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,116.3731154431635
618,410.4149391042532,0.4201789623012167,78.50590333385112,78.28161929651468,-7.144471392036751,-0.02719482459659318,-0.05699442908281314,0.06044135155115815,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,94.51345043183449
621,389.4151558495902,0.3464529425255892,78.33433605440017,78.442660419749,-6.854551150744054,-0.02213424549964803,-0.05738401212218649,0.04701199015980121,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,73.51366717717156
624,369.2903483032358,0.2864135912756833,78.16159774192023,78.5642515417411,-6.561827614205374,-0.01803666961832098,-0.05777511539134448,0.03414217573390756,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,53.38885963081714
627,350.0432981161024,0.2374574253620584,77.98768385794486,78.64807553030178,-6.269909994791443,-0.01471771616403008,-0.05816772332860728,0.02183368713923573,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,34.14180944368371
630,331.6672454125228,0.1974807843365818,77.81258991297166,78.69581122185319,-5.981567072821956,-0.01202782071458582,-0.0585618198669466,0.01008220143529658,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,15.76575674010411
633,314.1481834094604,0.1647841564600374,77.63631146643542,78.70929034623384,-5.698893155693737,-0.009845912684019149,-0.05895738843034272,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
636,297.4666476001907,0.1379958611053626,77.45884412744667,78.70920281271397,-5.423439685278084,-0.008074200740682377,-0.05935441192838841,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
639,281.5991956200933,0.1160081082163815,77.28018355752162,78.7091685350121,-5.156326334811835,-0.006633761466563904,-0.05975287274644735,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
642,266.5195645086666,0.09792617375822935,77.10032547185561,78.70916375386399,-4.898329125767726,-0.005460956657907296,-0.06015275273911731,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
645,252.1995869718297,0.0830273570481098,76.91926564103753,78.70916081450601,-4.649951611702249,-0.004504503616870249,-0.06055403322273014,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
648,238.6099328180404,0.0707252191305614,76.73699989164945,78.70915930071486,-4.41148724416269,-0.003722989912194032,-0.06095669497034379,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
651,225.720628909155,0.06054793567671175,76.55352410976369,78.7091599157534,-4.183056183463155,-0.003083136704303458,-0.06136071820034977,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
654,213.5015630508427,0.05211203525951556,76.36883424131207,78.70915998478924,-3.96465186577252,-0.00255804793545091,-0.06176608257204645,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
657,201.922794519404,0.04510665167728498,76.18292629398147,78.70915863522912,-3.756167707003244,-0.002126010494354549,-0.06217276717785757,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
660,190.9548181974527,0.03928013367670498,75.99579633922839,78.70915685880897,-3.55742017487372,-0.001769491156913278,-0.06258075053533699,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
663,180.5687691281791,0.03442838061966742,75.80744051387387,78.70915625086232,-3.368168887548755,-0.001474296554495954,-0.06299001058013705,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
666,170.736574625812,0.03038514438384799,75.61785502168111,78.70915667270056,-3.188133262323154,-0.00122889255430639,-0.06340052465904981,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
669,161.4310500412211,0.02701529522286516,75.42703613517131,78.70915682567885,-3.017003571101099,-0.00102388746183635,-0.06381226952257149,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
672,152.6259686221703,0.02420951684070027,75.23498019761509,78.70915678914285,-2.854449500252104,-0.0008516099665664151,-0.06422522131713913,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
675,144.2961142712304,0.02187947561767175,75.04168362477141,78.70915662372475,-2.700128025192974,-0.0007057487665416808,-0.06463935557796575,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
678,136.41731232856,0.01995407344863546,74.84714290673416,78.70915661511796,-2.553689294302558,-0.0005810598421321644,-0.06505464722169491,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
681,128.9664433577597,0.01837658483242752,74.65135460975587,78.70915667746249,-2.414780870540191,-0.0004731236019148701,-0.06547107053915997,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
684,121.9214454772848,0.01710256419677172,74.45431537816071,78.70915670851632,-2.283050549388203,-0.0003781362992421227,-0.0658885991880106,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
687,115.2613101357241,0.01609832529075197,74.25602193626567,78.70915669223719,-2.158148139908202,-0.000292719839338556,-0.06630720618538524,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
690,108.9660749546858,0.01533991754498976,74.05647109031189,78.70915667205857,-2.039726354385631,-0.0002137362431009638,-0.06672686390062732,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
693,103.0168154452051,0.01481267184533828,73.85565973041196,78.70915667288824,-1.927440629655369,-0.000138090572342005,-0.06714754404803626,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
696,97.39563857894719,0.01451141812887059,73.65358483252386,78.70915668188883,-1.820947650741932,-6.249820439509484e-05,-0.0675692176796335,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
699,92.08568295705363,0.01444150166689965,73.4502434604518,78.70915668521158,-1.719902311932295,1.681954174942608e-05,-0.06799185517794802,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
702,87.07113147005596,0.01462088150770235,73.24563276786684,78.70915668203774,-1.623952524065412,0.0001045682918701016,-0.06841542624883817,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
705,82.33724361506363,0.01508379097427665,73.03975000034671,78.70915667935725,-1.532730840283201,0.0002070365732060888,-0.06883989991435684,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
708,77.87042084019573,0.01588695837716431,72.83259249743747,78.70915667982328,-1.445840811077637,0.0003331454457523213,-0.06926524450565623,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
711,73.65832406050689,0.01711989301363041,72.62415769473643,78.70915668116271,-1.362834838505725,0.0004961969113012367,-0.06969142765593857,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
714,69.69007776802408,0.01892212758217618,72.41444312599688,78.70915668143888,-1.283177347828668,0.0007168984293813773,-0.07011841629345519,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
717,65.95662011086014,0.02151271044469459,72.20344642525377,78.70915668093875,-1.206181862309787,0.001028787350282888,-0.07054617663455981,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
720,62.4513040412691,0.02524319218105051,71.99116532896863,78.70915668076395,-1.130897496417391,0.001488421514421017,-0.07097467417682381,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
723,59.17097834256874,0.03069053762463878,71.7775976781989,78.70915668086029,-1.055909517649047,0.002194844291014131,-0.07140387369220697,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
726,56.11780031145503,0.03883686223169552,71.56274142078001,78.70915668065192,-0.9789484554000414,0.003329147989360169,-0.07183373922031203,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
729,53.30306955828964,0.05143273378468564,71.34659461353873,78.70915668065075,-0.8961031977928743,0.005239165684185578,-0.07226423406168966,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
732,50.75403759506987,0.07172786738654734,71.12915542451647,78.70915668064779,-0.80021841546641,0.008624691192439695,-0.07269532077124163,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
735,48.52831523731923,0.1060889368755211,70.91042213521517,78.70915668064943,-0.6773453960693548,0.0149698972478246,-0.07312696115170113,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
738,46.74477141392694,0.1676879451899773,70.6903931428657,78.70915668064728,-0.4986630313233486,0.0275835792690728,-0.07355911624719542,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
741,45.6523928888222,0.2852070023802857,70.46906696271211,78.70915668064801,-0.20160360682541,0.05411999616883986,-0.07399174633690864,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
744,45.78786580523381,0.5233697060656662,70.24644223031612,78.70915668064823,0.3533643014351177,0.1122707838277239,-0.07442481092884097,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
747,48.32266813667777,1.026548230548036,70.02251770388006,78.70915668064809,1.467385541857889,0.238919368659519,-0.07485826875367306,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
750,55.69215278821211,2.078666298043699,69.79729226658758,78.70915668064808,3.68581301493328,0.4858533074559053,-0.07529207775874135,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
753,72.14804273967425,4.062553510196396,69.5707649289628,78.70915668064808,7.589081325602819,0.8471430251970371,-0.0757261951021293,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
756,102.7914062956929,7.112502914993525,69.34293483124679,78.55720744393841,13.01112762192336,1.157483636321237,-0.0761605771468809,-0.1584782329158099,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.118692953419918,0
759,150.4258008528571,10.74604864924294,69.11380124579419,77.67726524922423,18.63717202437056,1.213998948750723,-0.07659517945533684,-0.430267453837666,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,5.752238687669331,0
762,213.240803855489,14.1144204873459,68.88336357947067,75.9960332264688,22.91850270356577,0.9936667432986406,-0.07702995678363625,-0.682221667327768,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,9.1206105257723,0
765,285.7430820650663,16.55530189210368,68.65162137610035,73.65443754995712,25.03465263763395,0.6205160078179586,-0.07746486307629501,-0.8647995964036497,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,11.56149193053007,0
768,361.2592581589948,17.82058109571283,68.41857431889343,70.92217754185093,24.97637739606323,0.2284489782194994,-0.07789985146099977,-0.9304361872469487,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,12.82677113413922,45.35776948657616
771,433.8730016235411,17.99025283632023,68.18422223290908,68.16373157934603,23.19363913362691,-0.1011161222047021,-0.07833487424351873,-0.8966911444988047,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,12.99644287474662,117.9715129511224
774,499.2832568226079,17.30750694002345,67.94856508752889,65.60111840244828,20.27114892883184,-0.3380610584449357,-0.07876988290278146,-0.8037918932560021,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,12.31369697844984,183.3817681501892
777,554.9015391327669,16.05327086861115,67.71160299894147,63.37734186026719,16.74620909769275,-0.4840451844110287,-0.07920482808613327,-0.6744071435770154,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,11.05946090703754,239.0000504603482
780,599.5809025838022,14.4781508521017,67.47333623264893,61.57151538345802,13.03730502601581,-0.5552349031577934,-0.07963965960474963,-0.5280157134151715,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,9.484340890528092,283.6794139113835
