  1.2711992305e+01,  1.0000000000e+03,  1.0000000000e+03,  8.1864922031e-14,  2.0000000000e+02,  1.0000000000e+04,  2.4410406827e-04,  3.7269070698e-13,  0.0000000000e+00,  2.4917024999e-26,  0.0000000000e+00,  0.0000000000e+00,  5.8657667341e-17,  2.4224474028e-10,  4.5489248013e-14,  2.0000000000e+02,  8.4949059349e+00,  9.1505094065e+01,  4.1406533426e+01,  5.8593466574e+01,  4.9993429705e+02,  6.5702947376e-02,  2.3758601438e-19,  0.0000000000e+00,  1.0000000000e+02,  2.3536945975e-30,  2.7699475351e-62,  0.0000000000e+00,  9.9922488524e+01,  4.6966286330e+00,  2.0000000000e+02,  9.0973881682e-13,  5.3545475742e-01,  5.1796816417e-16,  1.7096678481e-16,  4.9371188368e-17,  1.6132838876e-17,  1.7313376381e-20,  3.9715696553e-03,  2.5720987056e-03,  1.2929521329e-03,  7.6035902043e-04,  1.3002818202e-06,  9.9700930327e+00,  9.3505288692e+01,  4.6021797015e-01,  4.2536084387e-01,  3.5475048791e-01,  7.6528627825e-02,  1.3107174942e-22,  5.0000000000e+01,  4.9999889675e+02,  4.5534032032e-05,  3.0693261131e-08,  1.0000000000e+00,  1.0000000000e+00,  6.4461478769e-02,  1.1866379339e-02,  2.1528846287e-03,  3.8450580478e+03,  0.0000000000e+00,  1.2936818033e-12,  0.0000000000e+00,  7.8457036574e-30,  0.0000000000e+00,  1.0000000000e+00,  5.4654731357e+00,  2.0000000000e+02,  1.0439480745e-16,  1.0564162397e-03,  1.0000000015e+01
  1.3253011611e+01,  1.0000000000e+03,  1.0000000000e+03,  9.6763300996e-14,  2.0000000000e+02,  1.0000000000e+04,  2.5484069930e-04,  4.2319325254e-13,  0.0000000000e+00,  3.3477260789e-26,  0.0000000000e+00,  0.0000000000e+00,  6.9412558066e-17,  2.6627212686e-10,  5.2364737828e-14,  2.0000000000e+02,  8.1976515831e+00,  9.1802348417e+01,  3.9945316952e+01,  6.0054683048e+01,  4.9993140790e+02,  6.8592101712e-02,  2.9948603532e-19,  0.0000000000e+00,  1.0000000000e+02,  3.2955837669e-30,  5.4304539799e-62,  0.0000000000e+00,  9.9920608788e+01,  4.6834685575e+00,  2.0000000000e+02,  1.0918082816e-12,  6.4511213225e-01,  6.5194460050e-16,  2.2732780597e-16,  6.9729786227e-17,  2.4774065004e-17,  2.8114626352e-20,  4.0693620945e-03,  2.7696495281e-03,  1.4810656717e-03,  9.6289004442e-04,  1.7567529082e-06,  9.9689027208e+00,  9.3370790235e+01,  4.6212716209e-01,  4.3522604787e-01,  3.7562048546e-01,  8.3868816225e-02,  1.6604854591e-22,  5.0000000000e+01,  4.9999857644e+02,  4.8673189077e-05,  3.3391409389e-08,  1.0000000000e+00,  1.0000000000e+00,  6.5882654402e-02,  1.2264285838e-02,  2.2534259012e-03,  3.8427442010e+03,  0.0000000000e+00,  1.4669697693e-12,  0.0000000000e+00,  1.0985359483e-29,  0.0000000000e+00,  1.0000000000e+00,  5.4849929327e+00,  2.0000000000e+02,  1.2605760460e-16,  1.3731346610e-03,  1.0000000017e+01
  1.3808741527e+01,  1.0000000000e+03,  1.0000000000e+03,  1.1409944745e-13,  2.0000000000e+02,  1.0000000000e+04,  2.6589948384e-04,  4.7969940621e-13,  0.0000000000e+00,  4.4793653330e-26,  0.0000000000e+00,  0.0000000000e+00,  8.1945517125e-17,  2.9206328393e-10,  6.0119225965e-14,  2.0000000000e+02,  7.9101925262e+00,  9.2089807474e+01,  3.8534907533e+01,  6.1465092467e+01,  4.9992843248e+02,  7.1567524644e-02,  3.7612554695e-19,  0.0000000000e+00,  1.0000000000e+02,  4.5926275202e-30,  1.0546150655e-61,  0.0000000000e+00,  9.9918756358e+01,  4.6699864613e+00,  2.0000000000e+02,  1.3061301049e-12,  7.6782107547e-01,  8.1573230841e-16,  2.9962687215e-16,  9.7345963201e-17,  3.7532510084e-17,  4.5017228628e-20,  4.1560043106e-03,  2.9616574094e-03,  1.6792150577e-03,  1.2056184704e-03,  2.3462950138e-06,  9.9676870132e+00,  9.3229153709e+01,  4.6337443706e-01,  4.4313963558e-01,  3.9395139490e-01,  9.0808735230e-02,  2.0936115135e-22,  5.0000000000e+01,  4.9999818331e+02,  5.1955232740e-05,  3.6283935145e-08,  1.0000000000e+00,  1.0000000000e+00,  6.7279803098e-02,  1.2659623194e-02,  2.3542665785e-03,  3.8404520745e+03,  0.0000000000e+00,  1.6604989004e-12,  0.0000000000e+00,  1.5308874901e-29,  0.0000000000e+00,  1.0000000000e+00,  5.5050223447e+00,  2.0000000000e+02,  1.5175475141e-16,  1.7623914865e-03,  1.0000000018e+01
  1.4382472349e+01,  1.0000000000e+03,  1.0000000000e+03,  1.3434551438e-13,  2.0000000000e+02,  1.0000000000e+04,  2.7734869109e-04,  5.4318706306e-13,  0.0000000000e+00,  5.9788119887e-26,  0.0000000000e+00,  0.0000000000e+00,  9.6604202895e-17,  3.1984540790e-10,  6.8893186812e-14,  2.0000000000e+02,  7.6309594571e+00,  9.2369040543e+01,  3.7168659687e+01,  6.2831340313e+01,  4.9992535250e+02,  7.4647502256e-02,  4.7125878915e-19,  0.0000000000e+00,  1.0000000000e+02,  6.3819885778e-30,  2.0364964510e-61,  0.0000000000e+00,  9.9916923670e+01,  4.6561128947e+00,  2.0000000000e+02,  1.5591502977e-12,  9.0427157203e-01,  1.0160599019e-15,  3.9215654155e-16,  1.3461570150e-16,  5.6243531031e-17,  7.1280944862e-20,  4.2320566108e-03,  3.1469347600e-03,  1.8861802811e-03,  1.4947664619e-03,  3.1034766822e-06,  9.9664393321e+00,  9.3079487437e+01,  4.6408665849e-01,  4.4933475535e-01,  4.0973536906e-01,  9.7279160430e-02,  2.6306993057e-22,  5.0000000000e+01,  4.9999770370e+02,  5.5400936175e-05,  3.9399166710e-08,  1.0000000000e+00,  1.0000000000e+00,  6.8658677052e-02,  1.3054036097e-02,  2.4558125118e-03,  3.8381703268e+03,  0.0000000000e+00,  1.8775245081e-12,  0.0000000000e+00,  2.1273463819e-29,  0.0000000000e+00,  1.0000000000e+00,  5.5256783468e+00,  2.0000000000e+02,  1.8233285062e-16,  2.2377921596e-03,  1.0000000020e+01
  1.4977891372e+01,  1.0000000000e+03,  1.0000000000e+03,  1.5809641621e-13,  2.0000000000e+02,  1.0000000000e+04,  2.8926540027e-04,  6.1486364268e-13,  0.0000000000e+00,  7.9733363682e-26,  0.0000000000e+00,  0.0000000000e+00,  1.1382729352e-16,  3.4989039006e-10,  7.8859444242e-14,  2.0000000000e+02,  7.3586026544e+00,  9.2641397346e+01,  3.5840577429e+01,  6.4159422571e+01,  4.9992214733e+02,  7.7852669050e-02,  5.8979789043e-19,  0.0000000000e+00,  1.0000000000e+02,  8.8594804936e-30,  3.9245350290e-61,  0.0000000000e+00,  9.9915103536e+01,  4.6417706841e+00,  2.0000000000e+02,  1.8590076572e-12,  1.0552741904e+00,  1.2615047689e-15,  5.1049124062e-16,  1.8475234379e-16,  8.3564851517e-17,  1.1190939113e-19,  4.2980308654e-03,  3.3243306210e-03,  2.1005487946e-03,  1.8375383084e-03,  4.0720858795e-06,  9.9651524353e+00,  9.2920733721e+01,  4.6436642001e-01,  4.5403632567e-01,  4.2303010735e-01,  1.0323214094e-01,  3.2984239635e-22,  5.0000000000e+01,  4.9999712118e+02,  5.9034474638e-05,  4.2771147770e-08,  1.0000000000e+00,  1.0000000000e+00,  7.0024663544e-02,  1.3449163383e-02,  2.5584915884e-03,  3.8358877477e+03,  0.0000000000e+00,  2.1220592129e-12,  0.0000000000e+00,  2.9531845242e-29,  0.0000000000e+00,  1.0000000000e+00,  5.5470916326e+00,  2.0000000000e+02,  2.1886891569e-16,  2.8157179553e-03,  1.0000000021e+01
  1.5598629074e+01,  1.0000000000e+03,  1.0000000000e+03,  1.8608240026e-13,  2.0000000000e+02,  1.0000000000e+04,  3.0172657039e-04,  6.9615543652e-13,  0.0000000000e+00,  1.0638224761e-25,  0.0000000000e+00,  0.0000000000e+00,  1.3415440800e-16,  3.8249480944e-10,  9.0221509017e-14,  2.0000000000e+02,  7.0921797288e+00,  9.2907820271e+01,  3.4546387483e+01,  6.5453612517e+01,  4.9991879640e+02,  8.1203600066e-02,  7.3809993431e-19,  0.0000000000e+00,  1.0000000000e+02,  1.2304807079e-29,  7.5704448065e-61,  0.0000000000e+00,  9.9913290643e+01,  4.6268863788e+00,  2.0000000000e+02,  2.2157389603e-12,  1.2216540308e+00,  1.5628244811e-15,  6.6179373058e-16,  2.5203315619e-16,  1.2333073344e-16,  1.7456842433e-19,  4.3543456602e-03,  3.4925695183e-03,  2.3204879223e-03,  2.2419360807e-03,  5.3067431547e-06,  9.9638194309e+00,  9.2751790144e+01,  4.6429566381e-01,  4.5745377593e-01,  4.3393952520e-01,  1.0863565609e-01,  4.1308755652e-22,  5.0000000000e+01,  4.9999641638e+02,  6.2880654310e-05,  4.6437680263e-08,  1.0000000000e+00,  1.0000000000e+00,  7.1381665396e-02,  1.3846312532e-02,  2.6626681925e-03,  3.8335950350e+03,  0.0000000000e+00,  2.3988276457e-12,  0.0000000000e+00,  4.1016375816e-29,  0.0000000000e+00,  1.0000000000e+00,  5.5693902081e+00,  2.0000000000e+02,  2.6270531979e-16,  3.5154279519e-03,  1.0000000023e+01
  1.6248890269e+01,  1.0000000000e+03,  1.0000000000e+03,  2.1923314569e-13,  2.0000000000e+02,  1.0000000000e+04,  3.1482184784e-04,  7.8883704268e-13,  0.0000000000e+00,  1.4219835198e-25,  0.0000000000e+00,  0.0000000000e+00,  1.5827371055e-16,  4.1801474023e-10,  1.0323118325e-13,  2.0000000000e+02,  6.8308555106e+00,  9.3169144489e+01,  3.3282179423e+01,  6.6717820577e+01,  4.9991527575e+02,  8.4724248311e-02,  9.2460224412e-19,  0.0000000000e+00,  1.0000000000e+02,  1.7124963674e-29,  1.4663281705e-60,  0.0000000000e+00,  9.9911479730e+01,  4.6113756377e+00,  2.0000000000e+02,  2.6421477097e-12,  1.4044166879e+00,  1.9338843301e-15,  8.5546165080e-16,  3.4223748026e-16,  1.8113197944e-16,  2.7111345033e-19,  4.4014094198e-03,  3.6504329951e-03,  2.5439122700e-03,  2.7171645736e-03,  6.8767850139e-06,  9.9624324503e+00,  9.2571342267e+01,  4.6393925063e-01,  4.5978382146e-01,  4.4262011833e-01,  1.1347912501e-01,  5.1727060537e-22,  5.0000000000e+01,  4.9999556587e+02,  6.6968745215e-05,  5.0444605054e-08,  1.0000000000e+00,  1.0000000000e+00,  7.2733470024e-02,  1.4246854885e-02,  2.7687453456e-03,  3.8312824131e+03,  0.0000000000e+00,  2.7136961946e-12,  0.0000000000e+00,  5.7083722682e-29,  0.0000000000e+00,  1.0000000000e+00,  5.5927219931e+00,  2.0000000000e+02,  3.1556962120e-16,  4.3602890106e-03,  1.0000000025e+01
  1.6934426732e+01,  1.0000000000e+03,  1.0000000000e+03,  2.5879686613e-13,  2.0000000000e+02,  1.0000000000e+04,  3.2867355825e-04,  8.9527319246e-13,  0.0000000000e+00,  1.9076070714e-25,  0.0000000000e+00,  0.0000000000e+00,  1.8711022918e-16,  4.5692834918e-10,  1.1822193724e-13,  2.0000000000e+02,  6.5735865195e+00,  9.3426413481e+01,  3.2042968510e+01,  6.7957031490e+01,  4.9991155269e+02,  8.8447306386e-02,  1.1609625893e-18,  0.0000000000e+00,  1.0000000000e+02,  2.3930489604e-29,  2.8633544225e-60,  0.0000000000e+00,  9.9909663397e+01,  4.5951211256e+00,  2.0000000000e+02,  3.1554189147e-12,  1.6050628675e+00,  2.3933666588e-15,  1.1042926252e-15,  4.6341184866e-16,  2.6531026832e-16,  4.2025896052e-19,  4.4396575559e-03,  3.7969243131e-03,  2.7687313260e-03,  3.2745818198e-03,  8.8734986233e-06,  9.9609806628e+00,  9.2377579792e+01,  4.6334605396e-01,  4.6120743502e-01,  4.4927499583e-01,  1.1777602265e-01,  6.4848195938e-22,  5.0000000000e+01,  4.9999453949e+02,  7.1338824280e-05,  5.4853420883e-08,  1.0000000000e+00,  1.0000000000e+00,  7.4085368927e-02,  1.4652729471e-02,  2.8773027937e-03,  3.8289366188e+03,  0.0000000000e+00,  3.0744763552e-12,  0.0000000000e+00,  7.9769041756e-29,  0.0000000000e+00,  1.0000000000e+00,  5.6172894752e+00,  2.0000000000e+02,  3.7979536991e-16,  5.3803013351e-03,  1.0000000027e+01
  1.7662340177e+01,  1.0000000000e+03,  1.0000000000e+03,  3.0644476171e-13,  2.0000000000e+02,  1.0000000000e+04,  3.4343341708e-04,  1.0185612740e-12,  0.0000000000e+00,  2.5734921435e-25,  0.0000000000e+00,  0.0000000000e+00,  2.2190461426e-16,  4.9984134005e-10,  1.3562797053e-13,  2.0000000000e+02,  6.3193485338e+00,  9.3680651466e+01,  3.0823871243e+01,  6.9176128757e+01,  4.9990758670e+02,  9.2413300558e-02,  1.4634295668e-18,  0.0000000000e+00,  1.0000000000e+02,  3.3653507230e-29,  5.6628189869e-60,  0.0000000000e+00,  9.9907833565e+01,  4.5779790290e+00,  2.0000000000e+02,  3.7785972266e-12,  1.8255932893e+00,  2.9665546822e-15,  1.4258610924e-15,  6.2687506288e-16,  3.8847215152e-16,  6.5197226963e-19,  4.4694796987e-03,  3.9310853352e-03,  2.9926275574e-03,  3.9279952306e-03,  1.1417550220e-05,  9.9594508453e+00,  9.2168225540e+01,  4.6255030218e-01,  4.6188246995e-01,  4.5412759565e-01,  1.2155499272e-01,  8.1508454485e-22,  5.0000000000e+01,  4.9999329859e+02,  7.6040958596e-05,  5.9742794319e-08,  1.0000000000e+00,  1.0000000000e+00,  7.5443041021e-02,  1.5066156774e-02,  2.9890301249e-03,  3.8265424056e+03,  0.0000000000e+00,  3.4913790409e-12,  0.0000000000e+00,  1.1217944687e-28,  0.0000000000e+00,  1.0000000000e+00,  5.6433422295e+00,  2.0000000000e+02,  4.5853960263e-16,  6.6139523231e-03,  1.0000000030e+01
  1.8441913796e+01,  1.0000000000e+03,  1.0000000000e+03,  3.6448997902e-13,  2.0000000000e+02,  1.0000000000e+04,  3.5930025834e-04,  1.1629059310e-12,  0.0000000000e+00,  3.4999879235e-25,  0.0000000000e+00,  0.0000000000e+00,  2.6437700487e-16,  5.4755479670e-10,  1.5603494279e-13,  2.0000000000e+02,  6.0670054421e+00,  9.3932994558e+01,  2.9619523527e+01,  7.0380476473e+01,  4.9990332468e+02,  9.6675324320e-02,  1.8553728551e-18,  0.0000000000e+00,  1.0000000000e+02,  4.7761962621e-29,  1.1406080167e-59,  0.0000000000e+00,  9.9905980385e+01,  4.5597619243e+00,  2.0000000000e+02,  4.5436125958e-12,  2.0688063925e+00,  3.6887584070e-15,  1.8450266314e-15,  8.4898417324e-16,  5.7015099425e-16,  1.0154438469e-18,  4.4912183649e-03,  4.0520278319e-03,  3.2131111288e-03,  4.6948465444e-03,  1.4672867755e-05,  9.9578258243e+00,  9.1940271797e+01,  4.6157238727e-01,  4.6194197738e-01,  4.5741064827e-01,  1.2485764738e-01,  1.0289169169e-21,  5.0000000000e+01,  4.9999179179e+02,  8.1140964456e-05,  6.5217632179e-08,  1.0000000000e+00,  1.0000000000e+00,  7.6813319746e-02,  1.5489926373e-02,  3.1048151986e-03,  3.8240806623e+03,  0.0000000000e+00,  3.9782396050e-12,  0.0000000000e+00,  1.5920815573e-28,  0.0000000000e+00,  1.0000000000e+00,  5.6712061626e+00,  2.0000000000e+02,  5.5621465816e-16,  8.1123955147e-03,  1.0000000033e+01
  1.9285967238e+01,  1.0000000000e+03,  1.0000000000e+03,  4.3626963783e-13,  2.0000000000e+02,  1.0000000000e+04,  3.7654907050e-04,  1.3342654515e-12,  0.0000000000e+00,  4.8143876630e-25,  0.0000000000e+00,  0.0000000000e+00,  3.1701320693e-16,  6.0117955274e-10,  1.8026729702e-13,  2.0000000000e+02,  5.8151464937e+00,  9.4184853506e+01,  2.8423350719e+01,  7.1576649281e+01,  4.9989869321e+02,  1.0130678687e-01,  2.3717833544e-18,  0.0000000000e+00,  1.0000000000e+02,  6.8662827202e-29,  2.3573036077e-59,  0.0000000000e+00,  9.9904090714e+01,  4.5402112160e+00,  2.0000000000e+02,  5.4965612155e-12,  2.3387878653e+00,  4.6113149552e-15,  2.3983430617e-15,  1.1542527083e-15,  8.4167134092e-16,  1.5942345946e-18,  4.5051462212e-03,  4.1589385679e-03,  3.4275695959e-03,  5.5982819971e-03,  1.8870570699e-05,  9.9560819699e+00,  9.1689542321e+01,  4.6041841525e-01,  4.6149167080e-01,  4.5935289602e-01,  1.2773539707e-01,  1.3074088877e-21,  5.0000000000e+01,  4.9998994770e+02,  8.6729926353e-05,  7.1424456560e-08,  1.0000000000e+00,  1.0000000000e+00,  7.8205254561e-02,  1.5927824179e-02,  3.2258803709e-03,  3.8215255826e+03,  0.0000000000e+00,  4.5546292332e-12,  0.0000000000e+00,  2.2887851545e-28,  0.0000000000e+00,  1.0000000000e+00,  5.7013310725e+00,  2.0000000000e+02,  6.7924530822e-16,  9.9466956428e-03,  1.0000000036e+01
  2.0213795320e+01,  1.0000000000e+03,  1.0000000000e+03,  5.2691573745e-13,  2.0000000000e+02,  1.0000000000e+04,  3.9559368619e-04,  1.5416723866e-12,  0.0000000000e+00,  6.7306259138e-25,  0.0000000000e+00,  0.0000000000e+00,  3.8364203061e-16,  6.6237889070e-10,  2.0956686328e-13,  2.0000000000e+02,  5.5617024673e+00,  9.4438297533e+01,  2.7225806714e+01,  7.2774193286e+01,  4.9989358185e+02,  1.0641815268e-01,  3.0683211151e-18,  0.0000000000e+00,  1.0000000000e+02,  1.0054142546e-28,  5.0543147572e-59,  0.0000000000e+00,  9.9902144547e+01,  4.5189365014e+00,  2.0000000000e+02,  6.7083426123e-12,  2.6419521943e+00,  5.8136201225e-15,  3.1428578297e-15,  1.5815497423e-15,  1.2559919467e-15,  2.5378826677e-18,  4.5114151811e-03,  4.2510922154e-03,  3.6334071694e-03,  6.6716051989e-03,  2.4356644727e-05,  9.9541836989e+00,  9.1409745898e+01,  4.5907699534e-01,  4.6060556717e-01,  4.6016442587e-01,  1.3024707201e-01,  1.6778114702e-21,  5.0000000000e+01,  4.9998766009e+02,  9.2944792574e-05,  7.8583608440e-08,  1.0000000000e+00,  1.0000000000e+00,  7.9632608226e-02,  1.6385607384e-02,  3.3540888967e-03,  3.8188383426e+03,  0.0000000000e+00,  5.2501739522e-12,  0.0000000000e+00,  3.3514180417e-28,  0.0000000000e+00,  1.0000000000e+00,  5.7343939624e+00,  2.0000000000e+02,  8.3759224722e-16,  1.2222607113e-02,  1.0000000039e+01
  2.1259073102e+01,  1.0000000000e+03,  1.0000000000e+03,  6.4525797664e-13,  2.0000000000e+02,  1.0000000000e+04,  4.1715466048e-04,  1.8005579711e-12,  0.0000000000e+00,  9.6458482423e-25,  0.0000000000e+00,  0.0000000000e+00,  4.7085899786e-16,  7.3400818922e-10,  2.4604411915e-13,  2.0000000000e+02,  5.3028251078e+00,  9.4697174892e+01,  2.6009209432e+01,  7.3990790568e+01,  4.9988779820e+02,  1.1220179814e-01,  4.0432755466e-18,  0.0000000000e+00,  1.0000000000e+02,  1.5142273594e-28,  1.1464480736e-58,  0.0000000000e+00,  9.9900104779e+01,  4.4952501880e+00,  2.0000000000e+02,  8.3008593775e-12,  2.9898154068e+00,  7.4325470243e-15,  4.1774455002e-15,  2.1989924323e-15,  1.9113395103e-15,  4.1392018938e-18,  4.5099151074e-03,  4.3278827187e-03,  3.8284698635e-03,  7.9702006282e-03,  3.1709197531e-05,  9.9520685261e+00,  9.1089938879e+01,  4.5750785164e-01,  4.5931425711e-01,  4.6001556289e-01,  1.3245978700e-01,  2.1874679970e-21,  5.0000000000e+01,  4.9998475040e+02,  1.0002368093e-04,  8.7072833277e-08,  1.0000000000e+00,  1.0000000000e+00,  8.1121065442e-02,  1.6873746330e-02,  3.4927950690e-03,  3.8159496205e+03,  0.0000000000e+00,  6.1154482084e-12,  0.0000000000e+00,  5.0474834071e-28,  0.0000000000e+00,  1.0000000000e+00,  5.7715773874e+00,  2.0000000000e+02,  1.0484884430e-15,  1.5117862552e-02,  1.0000000044e+01
  2.2502314406e+01,  1.0000000000e+03,  1.0000000000e+03,  8.1086507539e-13,  2.0000000000e+02,  1.0000000000e+04,  4.4294537961e-04,  2.1454083625e-12,  0.0000000000e+00,  1.4477835692e-24,  0.0000000000e+00,  0.0000000000e+00,  5.9328531445e-16,  8.2268667121e-10,  2.9440715441e-13,  2.0000000000e+02,  5.0278891967e+00,  9.4972110803e+01,  2.4724693497e+01,  7.5275306503e+01,  4.9988088453e+02,  1.1911546629e-01,  5.5160652840e-18,  0.0000000000e+00,  1.0000000000e+02,  2.4034658035e-28,  2.8883373964e-58,  0.0000000000e+00,  9.9897872495e+01,  4.4674789099e+00,  2.0000000000e+02,  1.0543728566e-11,  3.4103101386e+00,  9.7698679623e-15,  5.7196780985e-15,  3.1567674714e-15,  3.0327704855e-15,  7.1001786133e-18,  4.4996977923e-03,  4.3890078979e-03,  4.0130378233e-03,  9.6201105995e-03,  4.2175202632e-05,  9.9495849948e+00,  9.0704146262e+01,  4.5559093340e-01,  4.5755458929e-01,  4.5898017000e-01,  1.3446840109e-01,  2.9408782177e-21,  5.0000000000e+01,  4.9998082435e+02,  1.0853254109e-04,  9.7757583997e-08,  1.0000000000e+00,  1.0000000000e+00,  8.2739921541e-02,  1.7419182891e-02,  3.6504408348e-03,  3.8126857622e+03,  0.0000000000e+00,  7.2635627693e-12,  0.0000000000e+00,  8.0116515215e-28,  0.0000000000e+00,  1.0000000000e+00,  5.8157142126e+00,  2.0000000000e+02,  1.3501143245e-15,  1.9024939387e-02,  1.0000000049e+01
  2.3701778977e+01,  1.0000000000e+03,  1.0000000000e+03,  9.9915021507e-13,  2.0000000000e+02,  1.0000000000e+04,  4.6797943434e-04,  2.5185757145e-12,  0.0000000000e+00,  2.0991351856e-24,  0.0000000000e+00,  0.0000000000e+00,  7.3293151202e-16,  9.1159570388e-10,  3.4639432799e-13,  2.0000000000e+02,  4.7928490948e+00,  9.5207150905e+01,  2.3632815552e+01,  7.6367184448e+01,  4.9987417880e+02,  1.2582120130e-01,  7.3236686287e-18,  0.0000000000e+00,  1.0000000000e+02,  3.6672706755e-28,  6.7244719905e-58,  0.0000000000e+00,  9.9895901045e+01,  4.4411097384e+00,  2.0000000000e+02,  1.3107909359e-11,  3.8213338023e+00,  1.2504263962e-14,  7.5778452303e-15,  4.3538126119e-15,  4.5762740328e-15,  1.1501970631e-17,  4.4839501961e-03,  4.4238476331e-03,  4.1477202178e-03,  1.1301171179e-02,  5.4138275490e-05,  9.9472220606e+00,  9.0327264298e+01,  4.5370715410e-01,  4.5573499266e-01,  4.5750167719e-01,  1.3593708132e-01,  3.8430361453e-21,  5.0000000000e+01,  4.9997655210e+02,  1.1681612709e-04,  1.0867484413e-07,  1.0000000000e+00,  1.0000000000e+00,  8.4159491786e-02,  1.7912226341e-02,  3.7955987761e-03,  3.8096945951e+03,  0.0000000000e+00,  8.5008164973e-12,  0.0000000000e+00,  1.2224394329e-27,  0.0000000000e+00,  1.0000000000e+00,  5.8582060768e+00,  2.0000000000e+02,  1.7005670776e-15,  2.3276942119e-02,  1.0000000054e+01
  2.4923174158e+01,  1.0000000000e+03,  1.0000000000e+03,  1.2229158407e-12,  2.0000000000e+02,  1.0000000000e+04,  4.9362487499e-04,  2.9420096628e-12,  0.0000000000e+00,  3.0083229165e-24,  0.0000000000e+00,  0.0000000000e+00,  8.9943141287e-16,  1.0052774171e-09,  4.0490720996e-13,  2.0000000000e+02,  4.5805090832e+00,  9.5419490917e+01,  2.2651260382e+01,  7.7348739618e+01,  4.9986731482e+02,  1.3268517609e-01,  9.6316473758e-18,  0.0000000000e+00,  1.0000000000e+02,  5.5214933727e-28,  1.5243531987e-57,  0.0000000000e+00,  9.9894060714e+01,  4.4146961386e+00,  2.0000000000e+02,  1.6168703173e-11,  4.2439851237e+00,  1.5834244718e-14,  9.8989680994e-15,  5.8970867184e-15,  6.7517275106e-15,  1.8171229554e-17,  4.4640801092e-03,  4.4411490750e-03,  4.2477319412e-03,  1.3084389826e-02,  6.8277695213e-05,  9.9448493294e+00,  8.9939616581e+01,  4.5176470474e-01,  4.5381739522e-01,  4.5574807789e-01,  1.3707845350e-01,  4.9653066665e-21,  5.0000000000e+01,  4.9997170904e+02,  1.2530927181e-04,  1.2040972771e-07,  1.0000000000e+00,  1.0000000000e+00,  8.5474646571e-02,  1.8383723839e-02,  3.9370174508e-03,  3.8067897817e+03,  0.0000000000e+00,  9.8989694025e-12,  0.0000000000e+00,  1.8405229050e-27,  0.0000000000e+00,  1.0000000000e+00,  5.9013835874e+00,  2.0000000000e+02,  2.1255820204e-15,  2.8097376592e-02,  1.0000000060e+01
  2.6169177843e+01,  1.0000000000e+03,  1.0000000000e+03,  1.4880916291e-12,  2.0000000000e+02,  1.0000000000e+04,  5.1994763504e-04,  3.4219109837e-12,  0.0000000000e+00,  4.2680873575e-24,  0.0000000000e+00,  0.0000000000e+00,  1.0973971141e-15,  1.1038856925e-09,  4.7058841751e-13,  2.0000000000e+02,  4.3887495862e+00,  9.5611250414e+01,  2.1768600587e+01,  7.8231399413e+01,  4.9986027571e+02,  1.3972428835e-01,  1.2562870934e-17,  0.0000000000e+00,  1.0000000000e+02,  8.2177144339e-28,  3.3765627034e-57,  0.0000000000e+00,  9.9892341303e+01,  4.3882133237e+00,  2.0000000000e+02,  1.9808705593e-11,  4.6784170353e+00,  1.9866328516e-14,  1.2773836951e-14,  7.8629719629e-15,  9.7677645621e-15,  2.8084509126e-17,  4.4413351704e-03,  4.4450256941e-03,  4.3181232208e-03,  1.4960875513e-02,  8.4792240297e-05,  9.9424634795e+00,  8.9540893202e+01,  4.4976448669e-01,  4.5182352285e-01,  4.5382775416e-01,  1.3795464055e-01,  6.3514026128e-21,  5.0000000000e+01,  4.9996625358e+02,  1.3401809987e-04,  1.3302749311e-07,  1.0000000000e+00,  1.0000000000e+00,  8.6693195856e-02,  1.8835733340e-02,  4.0752249118e-03,  3.8039563898e+03,  0.0000000000e+00,  1.1476941971e-11,  0.0000000000e+00,  2.7392773619e-27,  0.0000000000e+00,  1.0000000000e+00,  5.9453363976e+00,  2.0000000000e+02,  2.6391690188e-15,  3.3527611584e-02,  1.0000000066e+01
