"time","V","i_L","der(V)","der(i_L)","i_C","i_R"
4.58,24.00000000040898,0.2400000000042387,1.489086631778491e-10,-4.089777405624773e-10,1.489086631778491e-13,0.2400000000040898
4.6,24.00000000040333,0.2400000000041762,1.428857032692576e-10,-4.033324785268633e-10,1.428857032692576e-13,0.2400000000040333
4.62,24.00000000039768,0.2400000000041137,1.368904989362818e-10,-3.976836637775705e-10,1.368904989362818e-13,0.2400000000039768
4.64,24.00000000039203,0.2400000000040513,1.30895294603306e-10,-3.920348490282777e-10,1.30895294603306e-13,0.2400000000039204
4.66,24.00000000038639,0.2400000000039888,1.248723346947145e-10,-3.863895869926637e-10,1.248723346947145e-13,0.2400000000038639
4.68,24.00000000038074,0.2400000000039263,1.188771303617386e-10,-3.807407722433709e-10,1.188771303617386e-13,0.2400000000038074
4.7,24.00000000037509,0.2400000000038638,1.129096816043784e-10,-3.750919574940781e-10,1.129096816043784e-13,0.2400000000037509
4.72,24.00000000036945,0.2400000000038013,1.068589661201713e-10,-3.694466954584641e-10,1.068589661201713e-13,0.2400000000036945
4.74,24.0000000003638,0.2400000000037389,1.008915173628111e-10,-3.637978807091713e-10,1.008915173628111e-13,0.240000000003638
4.76,24.00000000035815,0.2400000000036764,9.489631302983526e-11,-3.581490659598785e-10,9.489631302983526e-14,0.2400000000035815
4.78,24.0000000003525,0.2400000000036139,8.887335312124378e-11,-3.525038039242645e-10,8.887335312124378e-14,0.240000000003525
4.8,24.00000000034685,0.2400000000035514,8.287814878826794e-11,-3.468549891749717e-10,8.287814878826794e-14,0.2400000000034685
4.82,24.00000000034121,0.240000000003489,7.688294445529209e-11,-3.412061744256789e-10,7.688294445529209e-14,0.2400000000034121
4.84,24.00000000033556,0.2400000000034265,7.085998454670062e-11,-3.355609123900649e-10,7.085998454670062e-14,0.2400000000033556
4.86,24.00000000032991,0.240000000003364,6.486478021372477e-11,-3.299120976407721e-10,6.486478021372477e-14,0.2400000000032991
4.88,24.00000000032426,0.2400000000033015,5.889733145636455e-11,-3.242632828914793e-10,5.889733145636455e-14,0.2400000000032426
4.9,24.00000000031862,0.240000000003239,5.284661597215745e-11,-3.186180208558653e-10,5.284661597215745e-14,0.2400000000031862
4.92,24.00000000031297,0.2400000000031766,4.687916721479723e-11,-3.129692061065725e-10,4.687916721479723e-14,0.2400000000031297
4.94,24.00000000030732,0.2400000000031141,4.088396288182139e-11,-3.073203913572797e-10,4.088396288182139e-14,0.2400000000030732
4.96,24.00000000030168,0.2400000000030516,3.486100297322992e-11,-3.016751293216657e-10,3.486100297322992e-14,0.2400000000030167
4.98,24.00000000029603,0.2400000000029891,2.886579864025407e-11,-2.960263145723729e-10,2.886579864025407e-14,0.2400000000029603
5,24.00000000029038,0.2400000000029267,2.287059430727822e-11,-2.903774998230801e-10,2.287059430727822e-14,0.2400000000029038
5.02,24.00000000028473,0.2400000000028642,1.684763439868675e-11,-2.847322377874661e-10,1.684763439868675e-14,0.2400000000028473
5.04,24.00000000027908,0.2400000000028017,1.085243006571091e-11,-2.790834230381734e-10,1.085243006571091e-14,0.2400000000027908
5.06,24.00000000027343,0.2400000000027392,4.85722573273506e-12,-2.734346082888806e-10,4.85722573273506e-15,0.2400000000027344
5.08,24.00000000026779,0.2400000000026767,-1.165734175856414e-12,-2.677893462532666e-10,-1.165734175856414e-15,0.2400000000026779
5.1,24.00000000026214,0.2400000000026143,-7.133182933216631e-12,-2.621405315039738e-10,-7.133182933216631e-15,0.2400000000026214
5.12,24.00000000025649,0.2400000000025518,-1.312838726619248e-11,-2.56491716754681e-10,-1.312838726619248e-14,0.2400000000025649
5.14,24.00000000025085,0.2400000000024893,-1.915134717478395e-11,-2.50846454719067e-10,-1.915134717478395e-14,0.2400000000025085
5.16,24.0000000002452,0.2400000000024268,-2.51465515077598e-11,-2.451976399697742e-10,-2.51465515077598e-14,0.240000000002452
5.18,24.00000000023955,0.2400000000023643,-3.114175584073564e-11,-2.395488252204814e-10,-3.114175584073564e-14,0.2400000000023955
5.2,24.0000000002339,0.2400000000023019,-3.716471574932712e-11,-2.339035631848674e-10,-3.716471574932712e-14,0.240000000002339
5.22,24.00000000022825,0.2400000000022394,-4.315992008230296e-11,-2.282547484355746e-10,-4.315992008230296e-14,0.2400000000022826
5.24,24.00000000022261,0.2400000000021769,-4.915512441527881e-11,-2.226059336862818e-10,-4.915512441527881e-14,0.2400000000022261
5.26,24.00000000021696,0.2400000000021144,-5.517808432387028e-11,-2.169606716506678e-10,-5.517808432387028e-14,0.2400000000021696
5.28,24.00000000021131,0.240000000002052,-6.11455330812305e-11,-2.11311856901375e-10,-6.11455330812305e-14,0.2400000000021131
5.3,24.00000000020566,0.2400000000019895,-6.714073741420634e-11,-2.056630421520822e-10,-6.714073741420634e-14,0.2400000000020566
5.32,24.00000000020002,0.240000000001927,-7.316369732279782e-11,-2.000177801164682e-10,-7.316369732279782e-14,0.2400000000020002
5.34,24.00000000019437,0.2400000000018645,-7.915890165577366e-11,-1.943689653671754e-10,-7.915890165577366e-14,0.2400000000019437
5.36,24.00000000018872,0.240000000001802,-8.515410598874951e-11,-1.887201506178826e-10,-8.515410598874951e-14,0.2400000000018872
5.38,24.00000000018307,0.2400000000017396,-9.117706589734098e-11,-1.830748885822686e-10,-9.117706589734098e-14,0.2400000000018307
5.4,24.00000000017743,0.2400000000016771,-9.717227023031683e-11,-1.774260738329758e-10,-9.717227023031683e-14,0.2400000000017743
5.42,24.00000000017178,0.2400000000016146,-1.031674745632927e-10,-1.71777259083683e-10,-1.031674745632927e-13,0.2400000000017178
5.44,24.00000000016613,0.2400000000015521,-1.091904344718841e-10,-1.66131997048069e-10,-1.091904344718841e-13,0.2400000000016613
5.46,24.00000000016048,0.2400000000014897,-1.151578832292444e-10,-1.604831822987762e-10,-1.151578832292444e-13,0.2400000000016048
5.48,24.00000000015483,0.2400000000014272,-1.211530875622202e-10,-1.548343675494834e-10,-1.211530875622202e-13,0.2400000000015483
5.5,24.00000000014919,0.2400000000013647,-1.271760474708117e-10,-1.491891055138694e-10,-1.271760474708117e-13,0.2400000000014919
5.52,24.00000000014354,0.2400000000013022,-1.331712518037875e-10,-1.435402907645766e-10,-1.331712518037875e-13,0.2400000000014354
5.54,24.00000000013789,0.2400000000012397,-1.391664561367634e-10,-1.378914760152838e-10,-1.391664561367634e-13,0.2400000000013789
5.56,24.00000000013225,0.2400000000011773,-1.451894160453548e-10,-1.322462139796698e-10,-1.451894160453548e-13,0.2400000000013225
5.58,24.0000000001266,0.2400000000011148,-1.511846203783307e-10,-1.265973992303771e-10,-1.511846203783307e-13,0.240000000001266
5.6,24.00000000012095,0.2400000000010523,-1.571798247113065e-10,-1.209485844810843e-10,-1.571798247113065e-13,0.2400000000012095
5.62,24.0000000001153,0.2400000000009898,-1.63202784619898e-10,-1.153033224454703e-10,-1.63202784619898e-13,0.240000000001153
5.64,24.00000000010965,0.2400000000009274,-1.691979889528739e-10,-1.096545076961775e-10,-1.691979889528739e-13,0.2400000000010966
5.66,24.00000000010401,0.2400000000008649,-1.751654377102341e-10,-1.040056929468847e-10,-1.751654377102341e-13,0.24000000000104
5.68,24.00000000009836,0.2400000000008024,-1.811883976188255e-10,-9.836043091127067e-11,-1.811883976188255e-13,0.2400000000009836
5.7,24.00000000009271,0.24000000000074,-1.871558463761858e-10,-9.271161616197787e-11,-1.871558463761858e-13,0.2400000000009271
5.72,24.00000000008706,0.2400000000006775,-1.931510507091616e-10,-8.706280141268508e-11,-1.931510507091616e-13,0.2400000000008706
5.74,24.00000000008142,0.240000000000615,-1.991740106177531e-10,-8.141753937707108e-11,-1.991740106177531e-13,0.2400000000008142
5.76,24.00000000007577,0.2400000000005525,-2.051692149507289e-10,-7.576872462777828e-11,-2.051692149507289e-13,0.2400000000007577
5.78,24.00000000007012,0.24000000000049,-2.111644192837048e-10,-7.011990987848549e-11,-2.111644192837048e-13,0.2400000000007012
5.8,24.00000000006447,0.2400000000004276,-2.171873791922962e-10,-6.447464784287149e-11,-2.171873791922962e-13,0.2400000000006448
5.82,24.00000000005883,0.2400000000003651,-2.231825835252721e-10,-5.882583309357869e-11,-2.231825835252721e-13,0.2400000000005883
5.84,24.00000000005318,0.2400000000003026,-2.291500322826323e-10,-5.31770183442859e-11,-2.291500322826323e-13,0.2400000000005318
5.86,24.00000000004753,0.2400000000002401,-2.351729921912238e-10,-4.75317563086719e-11,-2.351729921912238e-13,0.2400000000004753
5.88,24.00000000004188,0.2400000000001777,-2.411681965241996e-10,-4.188294155937911e-11,-2.411681965241996e-13,0.2400000000004188
5.9,24.00000000003623,0.2400000000001152,-2.471634008571755e-10,-3.623412681008631e-11,-2.471634008571755e-13,0.2400000000003623
5.92,24.00000000003059,0.2400000000000527,-2.531863607657669e-10,-3.058886477447231e-11,-2.531863607657669e-13,0.2400000000003059
5.94,24.00000000002494,0.2399999999999902,-2.591815650987428e-10,-2.494005002517952e-11,-2.591815650987428e-13,0.2400000000002494
5.96,24.00000000001929,0.2399999999999277,-2.651767694317186e-10,-1.929123527588672e-11,-2.651767694317186e-13,0.2400000000001929
5.98,24.00000000001365,0.2399999999998653,-2.711997293403101e-10,-1.364597324027272e-11,-2.711997293403101e-13,0.2400000000001365
6,24.000000000008,0.2399999999998028,-2.77194933673286e-10,-7.997158490979928e-12,-2.77194933673286e-13,0.24000000000008
6.02,24.00000000000312,0.2399999999997491,-2.821354261328679e-10,-3.12283532366564e-12,-2.821354261328679e-13,0.2400000000000312
6.04,24.0000000000031,0.2399999999997508,-2.801647802641583e-10,-3.097966327914037e-12,-2.801647802641583e-13,0.240000000000031
6.06,24.00000000000308,0.2399999999997526,-2.782218899710642e-10,-3.076650045841234e-12,-2.782218899710642e-13,0.2400000000000308
6.08,24.00000000000306,0.2399999999997543,-2.762789996779702e-10,-3.055333763768431e-12,-2.762789996779702e-13,0.2400000000000306
6.1,24.00000000000303,0.239999999999756,-2.743083538092606e-10,-3.030464768016827e-12,-2.743083538092606e-13,0.2400000000000303
6.12,24.00000000000301,0.2399999999997577,-2.723654635161665e-10,-3.009148485944024e-12,-2.723654635161665e-13,0.2400000000000301
6.14,24.00000000000299,0.2399999999997595,-2.704225732230725e-10,-2.987832203871221e-12,-2.704225732230725e-13,0.2400000000000299
6.16,24.00000000000297,0.2399999999997612,-2.684796829299785e-10,-2.966515921798418e-12,-2.684796829299785e-13,0.2400000000000297
6.18,24.00000000000294,0.2399999999997629,-2.665090370612688e-10,-2.941646926046815e-12,-2.665090370612688e-13,0.2400000000000294
6.2,24.00000000000292,0.2399999999997647,-2.645383911925592e-10,-2.920330643974012e-12,-2.645383911925592e-13,0.2400000000000292
6.22,24.0000000000029,0.2399999999997664,-2.626232564750808e-10,-2.899014361901209e-12,-2.626232564750808e-13,0.240000000000029
6.24,24.00000000000288,0.2399999999997681,-2.606803661819868e-10,-2.877698079828406e-12,-2.606803661819868e-13,0.2400000000000288
6.26,24.00000000000285,0.2399999999997698,-2.587097203132771e-10,-2.852829084076802e-12,-2.587097203132771e-13,0.2400000000000285
6.28,24.00000000000283,0.2399999999997716,-2.567390744445674e-10,-2.831512802003999e-12,-2.567390744445674e-13,0.2400000000000283
6.3,24.00000000000281,0.2399999999997733,-2.548239397270891e-10,-2.810196519931196e-12,-2.548239397270891e-13,0.2400000000000281
6.32,24.00000000000279,0.239999999999775,-2.52881049433995e-10,-2.788880237858393e-12,-2.52881049433995e-13,0.2400000000000279
6.34,24.00000000000276,0.2399999999997767,-2.509104035652854e-10,-2.76401124210679e-12,-2.509104035652854e-13,0.2400000000000276
6.36,24.00000000000274,0.2399999999997785,-2.489397576965757e-10,-2.742694960033987e-12,-2.489397576965757e-13,0.2400000000000274
6.38,24.00000000000272,0.2399999999997802,-2.470246229790973e-10,-2.721378677961184e-12,-2.470246229790973e-13,0.2400000000000272
6.4,24.0000000000027,0.2399999999997819,-2.450539771103877e-10,-2.69650968220958e-12,-2.450539771103877e-13,0.240000000000027
6.42,24.00000000000268,0.2399999999997837,-2.43083331241678e-10,-2.675193400136777e-12,-2.43083331241678e-13,0.2400000000000267
6.44,24.00000000000265,0.2399999999997854,-2.41140440948584e-10,-2.653877118063974e-12,-2.41140440948584e-13,0.2400000000000265
6.46,24.00000000000263,0.2399999999997871,-2.392253062311056e-10,-2.632560835991171e-12,-2.392253062311056e-13,0.2400000000000263
6.48,24.00000000000261,0.2399999999997888,-2.37254660362396e-10,-2.607691840239568e-12,-2.37254660362396e-13,0.2400000000000261
6.5,24.00000000000259,0.2399999999997906,-2.352840144936863e-10,-2.586375558166765e-12,-2.352840144936863e-13,0.2400000000000259
6.52,24.00000000000257,0.2399999999997923,-2.333411242005923e-10,-2.565059276093962e-12,-2.333411242005923e-13,0.2400000000000256
6.54,24.00000000000254,0.239999999999794,-2.314259894831139e-10,-2.543742994021159e-12,-2.314259894831139e-13,0.2400000000000254
6.56,24.00000000000252,0.2399999999997958,-2.294275880387886e-10,-2.518873998269555e-12,-2.294275880387886e-13,0.2400000000000252
6.58,24.0000000000025,0.2399999999997975,-2.274846977456946e-10,-2.497557716196752e-12,-2.274846977456946e-13,0.240000000000025
6.6,24.00000000000248,0.2399999999997992,-2.255418074526006e-10,-2.476241434123949e-12,-2.255418074526006e-13,0.2400000000000247
6.62,24.00000000000245,0.2399999999998009,-2.235989171595065e-10,-2.451372438372346e-12,-2.235989171595065e-13,0.2400000000000245
6.64,24.00000000000243,0.2399999999998027,-2.216282712907969e-10,-2.430056156299543e-12,-2.216282712907969e-13,0.2400000000000243
6.66,24.00000000000241,0.2399999999998044,-2.196853809977029e-10,-2.40873987422674e-12,-2.196853809977029e-13,0.2400000000000241
6.68,24.00000000000239,0.2399999999998061,-2.177424907046088e-10,-2.387423592153937e-12,-2.177424907046088e-13,0.2400000000000239
6.7,24.00000000000236,0.2399999999998078,-2.157996004115148e-10,-2.362554596402333e-12,-2.157996004115148e-13,0.2400000000000236
6.72,24.00000000000234,0.2399999999998096,-2.138289545428051e-10,-2.34123831432953e-12,-2.138289545428051e-13,0.2400000000000234
6.74,24.00000000000232,0.2399999999998113,-2.118860642497111e-10,-2.319922032256727e-12,-2.118860642497111e-13,0.2400000000000232
6.76,24.0000000000023,0.239999999999813,-2.099431739566171e-10,-2.298605750183924e-12,-2.099431739566171e-13,0.240000000000023
6.78,24.00000000000227,0.2399999999998148,-2.079725280879074e-10,-2.273736754432321e-12,-2.079725280879074e-13,0.2400000000000228
6.8,24.00000000000225,0.2399999999998165,-2.060296377948134e-10,-2.252420472359518e-12,-2.060296377948134e-13,0.2400000000000225
6.82,24.00000000000223,0.2399999999998182,-2.040867475017194e-10,-2.231104190286715e-12,-2.040867475017194e-13,0.2400000000000223
6.84,24.00000000000221,0.2399999999998199,-2.021438572086254e-10,-2.209787908213912e-12,-2.021438572086254e-13,0.2400000000000221
6.86,24.00000000000218,0.2399999999998217,-2.001732113399157e-10,-2.184918912462308e-12,-2.001732113399157e-13,0.2400000000000219
6.88,24.00000000000216,0.2399999999998234,-1.982303210468217e-10,-2.163602630389505e-12,-1.982303210468217e-13,0.2400000000000216
6.9,24.00000000000214,0.2399999999998251,-1.962874307537277e-10,-2.142286348316702e-12,-1.962874307537277e-13,0.2400000000000214
6.92,24.00000000000212,0.2399999999998269,-1.942890293094024e-10,-2.117417352565099e-12,-1.942890293094024e-13,0.2400000000000212
6.94,24.0000000000021,0.2399999999998286,-1.92373894591924e-10,-2.096101070492296e-12,-1.92373894591924e-13,0.240000000000021
6.96,24.00000000000207,0.2399999999998303,-1.9043100429883e-10,-2.074784788419493e-12,-1.9043100429883e-13,0.2400000000000208
6.98,24.00000000000205,0.239999999999832,-1.88488114005736e-10,-2.05346850634669e-12,-1.88488114005736e-13,0.2400000000000205
7,24.00000000000203,0.2399999999998338,-1.864897125614107e-10,-2.028599510595086e-12,-1.864897125614107e-13,0.2400000000000203
7.02,24.00000000000201,0.2399999999998355,-1.845745778439323e-10,-2.007283228522283e-12,-1.845745778439323e-13,0.2400000000000201
7.04,24.00000000000199,0.2399999999998372,-1.826316875508383e-10,-1.98596694644948e-12,-1.826316875508383e-13,0.2400000000000199
7.06,24.00000000000196,0.239999999999839,-1.806887972577442e-10,-1.964650664376677e-12,-1.806887972577442e-13,0.2400000000000196
7.08,24.00000000000194,0.2399999999998407,-1.786903958134189e-10,-1.939781668625074e-12,-1.786903958134189e-13,0.2400000000000194
7.1,24.00000000000192,0.2399999999998424,-1.767752610959406e-10,-1.918465386552271e-12,-1.767752610959406e-13,0.2400000000000192
7.12,24.0000000000019,0.2399999999998441,-1.748323708028465e-10,-1.897149104479467e-12,-1.748323708028465e-13,0.240000000000019
7.14,24.00000000000188,0.2399999999998459,-1.728617249341369e-10,-1.875832822406664e-12,-1.728617249341369e-13,0.2400000000000188
7.16,24.00000000000185,0.2399999999998476,-1.708910790654272e-10,-1.850963826655061e-12,-1.708910790654272e-13,0.2400000000000185
7.18,24.00000000000183,0.2399999999998493,-1.689759443479488e-10,-1.829647544582258e-12,-1.689759443479488e-13,0.2400000000000183
7.2,24.00000000000181,0.2399999999998511,-1.670330540548548e-10,-1.808331262509455e-12,-1.670330540548548e-13,0.2400000000000181
7.22,24.00000000000178,0.2399999999998528,-1.650346526105295e-10,-1.783462266757851e-12,-1.650346526105295e-13,0.2400000000000178
7.24,24.00000000000176,0.2399999999998545,-1.630917623174355e-10,-1.762145984685048e-12,-1.630917623174355e-13,0.2400000000000176
7.26,24.00000000000174,0.2399999999998562,-1.611766275999571e-10,-1.740829702612245e-12,-1.611766275999571e-13,0.2400000000000174
7.28,24.00000000000172,0.239999999999858,-1.592337373068631e-10,-1.719513420539442e-12,-1.592337373068631e-13,0.2400000000000172
7.3,24.00000000000169,0.2399999999998597,-1.572353358625378e-10,-1.694644424787839e-12,-1.572353358625378e-13,0.2400000000000169
7.32,24.00000000000167,0.2399999999998614,-1.552924455694438e-10,-1.673328142715036e-12,-1.552924455694438e-13,0.2400000000000167
7.34,24.00000000000165,0.2399999999998632,-1.533773108519654e-10,-1.652011860642233e-12,-1.533773108519654e-13,0.2400000000000165
7.36,24.00000000000163,0.2399999999998649,-1.514066649832557e-10,-1.63069557856943e-12,-1.514066649832557e-13,0.2400000000000163
7.38,24.00000000000161,0.2399999999998666,-1.494360191145461e-10,-1.605826582817826e-12,-1.494360191145461e-13,0.2400000000000161
7.4,24.00000000000158,0.2399999999998683,-1.47493128821452e-10,-1.584510300745023e-12,-1.47493128821452e-13,0.2400000000000158
7.42,24.00000000000156,0.2399999999998701,-1.455779941039737e-10,-1.56319401867222e-12,-1.455779941039737e-13,0.2400000000000156
7.44,24.00000000000154,0.2399999999998718,-1.43607348235264e-10,-1.541877736599417e-12,-1.43607348235264e-13,0.2400000000000154
7.46,24.00000000000152,0.2399999999998735,-1.416367023665543e-10,-1.517008740847814e-12,-1.416367023665543e-13,0.2400000000000152
7.48,24.0000000000015,0.2399999999998753,-1.396938120734603e-10,-1.495692458775011e-12,-1.396938120734603e-13,0.240000000000015
7.5,24.00000000000147,0.239999999999877,-1.377509217803663e-10,-1.474376176702208e-12,-1.377509217803663e-13,0.2400000000000148
7.52,24.00000000000145,0.2399999999998787,-1.357802759116566e-10,-1.449507180950604e-12,-1.357802759116566e-13,0.2400000000000145
7.54,24.00000000000143,0.2399999999998804,-1.338373856185626e-10,-1.428190898877801e-12,-1.338373856185626e-13,0.2400000000000143
7.56,24.00000000000141,0.2399999999998822,-1.318944953254686e-10,-1.406874616804998e-12,-1.318944953254686e-13,0.2400000000000141
7.58,24.00000000000139,0.2399999999998839,-1.299516050323746e-10,-1.385558334732195e-12,-1.299516050323746e-13,0.2400000000000139
7.6,24.00000000000136,0.2399999999998856,-1.279809591636649e-10,-1.360689338980592e-12,-1.279809591636649e-13,0.2400000000000136
7.62,24.00000000000134,0.2399999999998874,-1.260380688705709e-10,-1.339373056907789e-12,-1.260380688705709e-13,0.2400000000000134
7.64,24.00000000000132,0.2399999999998891,-1.240951785774769e-10,-1.318056774834986e-12,-1.240951785774769e-13,0.2400000000000132
7.66,24.0000000000013,0.2399999999998908,-1.221522882843828e-10,-1.296740492762183e-12,-1.221522882843828e-13,0.240000000000013
7.68,24.00000000000127,0.2399999999998925,-1.201816424156732e-10,-1.271871497010579e-12,-1.201816424156732e-13,0.2400000000000127
7.7,24.00000000000125,0.2399999999998943,-1.182387521225792e-10,-1.250555214937776e-12,-1.182387521225792e-13,0.2400000000000125
7.72,24.00000000000123,0.239999999999896,-1.162681062538695e-10,-1.229238932864973e-12,-1.162681062538695e-13,0.2400000000000123
7.74,24.00000000000121,0.2399999999998977,-1.143529715363911e-10,-1.20792265079217e-12,-1.143529715363911e-13,0.2400000000000121
7.76,24.00000000000118,0.2399999999998995,-1.123823256676815e-10,-1.183053655040567e-12,-1.123823256676815e-13,0.2400000000000118
7.78,24.00000000000116,0.2399999999999012,-1.104394353745874e-10,-1.161737372967764e-12,-1.104394353745874e-13,0.2400000000000116
7.8,24.00000000000114,0.2399999999999029,-1.084687895058778e-10,-1.140421090894961e-12,-1.084687895058778e-13,0.2400000000000114
7.82,24.00000000000112,0.2399999999999047,-1.064981436371681e-10,-1.115552095143357e-12,-1.064981436371681e-13,0.2400000000000111
7.84,24.00000000000109,0.2399999999999064,-1.045830089196897e-10,-1.094235813070554e-12,-1.045830089196897e-13,0.240000000000011
7.86,24.00000000000107,0.2399999999999081,-1.026123630509801e-10,-1.072919530997751e-12,-1.026123630509801e-13,0.2400000000000107
7.88,24.00000000000105,0.2399999999999098,-1.006694727578861e-10,-1.051603248924948e-12,-1.006694727578861e-13,0.2400000000000105
7.9,24.00000000000103,0.2399999999999116,-9.869882688917642e-11,-1.026734253173345e-12,-9.869882688917642e-14,0.2400000000000103
7.92,24.00000000000101,0.2399999999999133,-9.678369217169802e-11,-1.005417971100542e-12,-9.678369217169802e-14,0.2400000000000101
7.94,24.00000000000098,0.239999999999915,-9.481304630298837e-11,-9.841016890277388e-13,-9.481304630298837e-14,0.2400000000000098
7.96,24.00000000000096,0.2399999999999168,-9.287015600989434e-11,-9.627854069549358e-13,-9.287015600989434e-14,0.2400000000000096
7.98,24.00000000000094,0.2399999999999185,-9.089951014118469e-11,-9.379164112033322e-13,-9.089951014118469e-14,0.2400000000000094
8,24.00000000000092,0.2399999999999202,-8.89843754237063e-11,-9.166001291305292e-13,-8.89843754237063e-14,0.2400000000000092
8.02,24.0000000000009,0.2399999999999219,-8.701372955499664e-11,-8.952838470577262e-13,-8.701372955499664e-14,0.240000000000009
8.039999999999999,24.00000000000087,0.2399999999999237,-8.507083926190262e-11,-8.739675649849232e-13,-8.507083926190262e-14,0.2400000000000087
8.06,24.00000000000085,0.2399999999999254,-8.310019339319297e-11,-8.490985692333197e-13,-8.310019339319297e-14,0.2400000000000085
8.08,24.00000000000083,0.2399999999999271,-8.115730310009894e-11,-8.277822871605167e-13,-8.115730310009894e-14,0.2400000000000083
8.1,24.00000000000081,0.2399999999999289,-7.921441280700492e-11,-8.064660050877137e-13,-7.921441280700492e-14,0.2400000000000081
8.119999999999999,24.00000000000078,0.2399999999999306,-7.724376693829527e-11,-7.815970093361102e-13,-7.724376693829527e-14,0.2400000000000078
8.140000000000001,24.00000000000076,0.2399999999999323,-7.530087664520124e-11,-7.602807272633072e-13,-7.530087664520124e-14,0.2400000000000076
8.16,24.00000000000074,0.239999999999934,-7.335798635210722e-11,-7.389644451905042e-13,-7.335798635210722e-14,0.2400000000000074
8.18,24.00000000000072,0.2399999999999358,-7.141509605901319e-11,-7.176481631177012e-13,-7.141509605901319e-14,0.2400000000000072
8.199999999999999,24.00000000000069,0.2399999999999375,-6.944445019030354e-11,-6.927791673660977e-13,-6.944445019030354e-14,0.2400000000000069
8.220000000000001,24.00000000000067,0.2399999999999392,-6.750155989720952e-11,-6.714628852932947e-13,-6.750155989720952e-14,0.2400000000000067
8.24,24.00000000000065,0.239999999999941,-6.555866960411549e-11,-6.501466032204917e-13,-6.555866960411549e-14,0.2400000000000065
8.26,24.00000000000063,0.2399999999999427,-6.361577931102147e-11,-6.288303211476887e-13,-6.361577931102147e-14,0.2400000000000063
8.279999999999999,24.0000000000006,0.2399999999999444,-6.164513344231182e-11,-6.039613253960852e-13,-6.164513344231182e-14,0.240000000000006
8.300000000000001,24.00000000000058,0.2399999999999461,-5.967448757360216e-11,-5.826450433232822e-13,-5.967448757360216e-14,0.2400000000000058
8.32,24.00000000000056,0.2399999999999479,-5.775935285612377e-11,-5.613287612504791e-13,-5.775935285612377e-14,0.2400000000000056
8.34,24.00000000000054,0.2399999999999496,-5.578870698741412e-11,-5.364597654988756e-13,-5.578870698741412e-14,0.2400000000000054
8.359999999999999,24.00000000000052,0.2399999999999513,-5.384581669432009e-11,-5.151434834260726e-13,-5.384581669432009e-14,0.2400000000000052
8.380000000000001,24.00000000000049,0.2399999999999531,-5.187517082561044e-11,-4.938272013532696e-13,-5.187517082561044e-14,0.2400000000000049
8.4,24.00000000000047,0.2399999999999548,-4.996003610813204e-11,-4.725109192804666e-13,-4.996003610813204e-14,0.2400000000000047
8.42,24.00000000000045,0.2399999999999565,-4.798939023942239e-11,-4.476419235288631e-13,-4.798939023942239e-14,0.2400000000000045
8.44,24.00000000000043,0.2399999999999582,-4.601874437071274e-11,-4.263256414560601e-13,-4.601874437071274e-14,0.2400000000000043
8.460000000000001,24.00000000000041,0.23999999999996,-4.407585407761871e-11,-4.050093593832571e-13,-4.407585407761871e-14,0.240000000000004
8.48,24.00000000000038,0.2399999999999617,-4.216071936014032e-11,-3.836930773104541e-13,-4.216071936014032e-14,0.2400000000000038
8.5,24.00000000000036,0.2399999999999634,-4.019007349143067e-11,-3.588240815588506e-13,-4.019007349143067e-14,0.2400000000000036
8.52,24.00000000000034,0.2399999999999652,-3.821942762272101e-11,-3.375077994860476e-13,-3.821942762272101e-14,0.2400000000000034
8.539999999999999,24.00000000000032,0.2399999999999669,-3.627653732962699e-11,-3.161915174132446e-13,-3.627653732962699e-14,0.2400000000000032
8.56,24.00000000000029,0.2399999999999686,-3.436140261214859e-11,-2.948752353404416e-13,-3.436140261214859e-14,0.240000000000003
8.58,24.00000000000027,0.2399999999999703,-3.239075674343894e-11,-2.700062395888381e-13,-3.239075674343894e-14,0.2400000000000027
8.6,24.00000000000025,0.2399999999999721,-3.042011087472929e-11,-2.486899575160351e-13,-3.042011087472929e-14,0.2400000000000025
8.619999999999999,24.00000000000023,0.2399999999999738,-2.847722058163527e-11,-2.273736754432321e-13,-2.847722058163527e-14,0.2400000000000023
8.640000000000001,24.0000000000002,0.2399999999999755,-2.650657471292561e-11,-2.025046796916286e-13,-2.650657471292561e-14,0.240000000000002
8.66,24.00000000000018,0.2399999999999773,-2.456368441983159e-11,-1.811883976188255e-13,-2.456368441983159e-14,0.2400000000000018
8.68,24.00000000000016,0.239999999999979,-2.262079412673756e-11,-1.598721155460225e-13,-2.262079412673756e-14,0.2400000000000016
8.699999999999999,24.00000000000014,0.2399999999999807,-2.067790383364354e-11,-1.385558334732195e-13,-2.067790383364354e-14,0.2400000000000014
8.720000000000001,24.00000000000011,0.2399999999999824,-1.870725796493389e-11,-1.13686837721616e-13,-1.870725796493389e-14,0.2400000000000011
8.74,24.00000000000009,0.2399999999999842,-1.676436767183986e-11,-9.237055564881302e-14,-1.676436767183986e-14,0.2400000000000009
8.76,24.00000000000007,0.2399999999999859,-1.482147737874584e-11,-7.105427357601002e-14,-1.482147737874584e-14,0.2400000000000007
8.779999999999999,24.00000000000005,0.2399999999999876,-1.287858708565182e-11,-4.973799150320701e-14,-1.287858708565182e-14,0.2400000000000005
8.800000000000001,24.00000000000002,0.2399999999999893,-1.090794121694216e-11,-2.486899575160351e-14,-1.090794121694216e-14,0.2400000000000002
