"time","D_1","E_1","RS_1","R_1","X_1","theta_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","der(theta_1)","Rb_phos"
23,0.1021856100044915,2.351031991128433,0.7964366176885324,1.134457674222038,0.3965233409135294,0.1502556633199388,-0.0002791647671166603,-0.004836389220089943,0.02824122810321227,-0.04092678177408158,0.02346536744837774,0.006731946841281096,0.5691057080894302
23.2,0.1021389447935392,2.349872043069648,0.8020693550967497,1.126329203119125,0.4012213146833212,0.1516031343504553,-0.0001878898572921922,-0.006758291539926214,0.02808626000627036,-0.04035850857880263,0.02351199388086833,0.006742568428718945,0.5716014417841251
23.4,0.1021103793766023,2.348330626523194,0.8076711852515688,1.118314048784143,0.4059273723195089,0.1529525973459005,-9.808197609445513e-05,-0.0086505548893821,0.02793209415518189,-0.0397936800786871,0.02354549350126411,0.006751933052786206,0.574014765964288
23.6,0.102099624447672,2.346413856640327,0.8132422703238692,1.110411476781491,0.4106387685781835,0.1543038042801095,-9.698930419854701e-06,-0.01051134431157277,0.0277787506900351,-0.03923274042489473,0.02356473873842335,0.006760071644503646,0.5763462528946399
23.8,0.1021064021816283,2.34412823347342,0.8187827727305228,1.102620662637636,0.4153525023449068,0.1556565171554574,7.729042535783992e-05,-0.01233875984251484,0.02762624797865866,-0.03867615449867996,0.02356854552356658,0.006767018717085717,0.5785965646318409
24,0.1021304400036065,2.341480622551829,0.8242928616499309,1.094940689411971,0.4200653427850436,0.1570105019776739,0.0001629119978419219,-0.01413085257736366,0.02747459862387847,-0.03812439927915934,0.02355566433508471,0.006772816416899361,0.5807664489380981
24.2,0.102171465740175,2.338478295174609,0.8297727063736832,1.087370541487259,0.42477380988605,0.1583655357004626,0.0002471884864664597,-0.01588562260935858,0.02732381377245791,-0.0375779676226992,0.02352478843535033,0.006777509881069585,0.5828567521390573
24.4,0.102229212252511,2.335128931352481,0.8352224766332792,1.079909103822819,0.4294741440110067,0.1597214061970886,0.000330134030211815,-0.01760101009200249,0.02717390077687334,-0.03703737000454868,0.02347455336145615,0.006781149837827315,0.5848684195439018
24.6,0.1023034165071197,2.331440631102769,0.8406423417856377,1.072555158955336,0.4341622910552503,0.1610779134124327,0.0004117537161651141,-0.01927489443517955,0.02702486273932711,-0.03650313464843517,0.02340353832889802,0.006783793070002556,0.5868024992590259
24.8,0.1023938156285176,2.327421892086222,0.8460324795340793,1.065307383195686,0.4388339854946336,0.1624348615457841,0.0004920472510756557,-0.02090513769853311,0.02687669264555184,-0.03597579095155251,0.02331026290777649,0.006785507878110053,0.5886601372702345
25,0.1025001441340163,2.323081669112508,0.8513930622529343,1.058164342877875,0.4434846205120604,0.1637920723350883,0.00057100812664726,-0.02248953286751865,0.02672938150567714,-0.03545588987840669,0.02319320189369983,0.006786366344610894,0.5904425948691905
25.2,0.1026221337255937,2.318429355649323,0.8567242632701885,1.051124492169213,0.4481093022161169,0.1651493795305336,0.0006486235467818152,-0.02402583430187363,0.02658291322480601,-0.03494399220225816,0.02305078455442433,0.006786449210126727,0.5921512445605985
25.4,0.102759513674988,2.313474778571067,0.8620262503563992,1.044186175789699,0.4527028304175842,0.1665066355724032,0.0007248732361712917,-0.02551175334413161,0.02643726827048865,-0.03444067309736835,0.02288140028519708,0.006785841884668862,0.5937875738539014
25.6,0.1029120054061883,2.308228239473093,0.8672991940114981,1.037347615776551,0.4572596941642804,0.1678637039179371,0.0007997316705480179,-0.02694496719917588,0.02629241680740342,-0.03394651422964103,0.02268340981807127,0.006784641867239028,0.5953531902119509
25.8,0.103079325087408,2.302700506640178,0.8725432547724513,1.030606918290462,0.4617740462253014,0.1692204712291167,0.0008731648531357938,-0.02832311097705897,0.02614832597106687,-0.03346211268488265,0.02245515423478189,0.006782950829163002,0.596849826937087
26,0.1032611859973301,2.296902837285027,0.8777585676713864,1.023962077290465,0.4662396609709629,0.1705768614852674,0.0009451260548228174,-0.02964376476871869,0.02600496768150062,-0.03298809192721454,0.02219496953280975,0.006780866176851605,0.5982793550381482
26.2,0.1034572875367289,2.29084696856071,0.8829452757453261,1.017410954586375,0.4706499986197627,0.1719328066636026,0.001015565082684883,-0.03090449315347291,0.02586229790167412,-0.03252507329459214,0.02190119062952117,0.006778503220488006,0.5996437696682995
26.4,0.103667320831621,2.284545140239787,0.8881035034565423,1.010951289871599,0.4749981415960702,0.1732882707635318,0.001084420891273113,-0.03210282100609244,0.02572027114254245,-0.03207369604106138,0.02157217169063236,0.006775979587725861,0.6009452066718584
26.6,0.1038909658563198,2.278010101208267,0.8932333608251917,1.004580695432694,0.4792767962533017,0.1746432465664381,0.00115162263630475,-0.03323624191717892,0.02557883684406818,-0.03163461255555224,0.02120630052053263,0.006773419058935215,0.602185943742114
26.8,0.1041278901962768,2.271255119089275,0.898334941623152,0.9982966538219524,0.4834782819574437,0.1759977576675668,0.001217089034992749,-0.03430222026353125,0.02543793920830627,-0.03120848843378818,0.02080201625153211,0.006770951717957399,0.6033684045548955
27,0.1043777269314239,2.264293832004058,0.9034083833740802,0.992096504495093,0.4875950745456223,0.1773518034035495,0.001280753178525815,-0.03529843706652566,0.02529748498184105,-0.0307959086153116,0.02035784625420567,0.006768744699506217,0.6044951121308267
27.2,0.1046401024332821,2.2571404777137,0.9084537796017792,0.9859774568285833,0.491619024515968,0.1787054402915341,0.001342526176589046,-0.03622244936263661,0.02515738858015382,-0.0303975097787947,0.01987241411545215,0.006766959236493985,0.6055687635696374
27.4,0.1049146319417463,2.249809879154121,0.9134711874552062,0.9799365861083851,0.4955414307046622,0.1800587753473707,0.001402300330152845,-0.03707173041067638,0.0250175664786738,-0.0300139656017344,0.01934445913129945,0.006765756030225476,0.6065922264364088
27.6,0.1052009047601032,2.24231724256504,0.918460661344173,0.973970848906063,0.4993536134070746,0.1814119339898488,0.001459969423487764,-0.03784391779622437,0.02487792198802689,-0.02964590730858402,0.01877288383916109,0.006765307092494014,0.607568489749764
27.8,0.1054984897807248,2.23467790132392,0.9234222173774238,0.9680771567057851,0.5030473751138564,0.1827650892389922,0.001515432999883298,-0.0385369904415675,0.02473837227265561,-0.0292939001040345,0.01815681158675142,0.006765762037033734,0.6085006259167911
28,0.1058069300769579,2.226908160343959,0.9283558814527709,0.9622521735200756,0.5066133202337511,0.1841184286400622,0.001568564090568464,-0.0391486064641231,0.02459879620341661,-0.02895857775854756,0.01749554368437489,0.006767320054430306,0.6093919450271533
28.2,0.1061257443488787,2.219024637820889,0.9332616496811581,0.9564924721463999,0.5100421869860768,0.1854721824598407,0.001619233927399488,-0.03967663437060814,0.02445907442470391,-0.02864053502089334,0.01678864602235508,0.006770174315428942,0.610245878172442
28.4,0.1064544343966499,2.211043920194176,0.9381394662123576,0.9507946183920803,0.5133253068256813,0.186826634778661,0.001667318514127533,-0.04011931713441377,0.02431910649120822,-0.02834029793225684,0.01603598647842008,0.006774489581534681,0.611065915395562
28.6,0.1067924693079041,2.202983307756705,0.9429892668305969,0.9451549883025576,0.5164534783035856,0.1881821007501767,0.001712679582523344,-0.04047484867390677,0.02417877049102353,-0.02805840515276956,0.01523774800233857,0.006780456023796145,0.6118557448668454
28.8,0.1071392891540851,2.194860539033002,0.9478109612346083,0.9395698345542798,0.5194174008614284,0.1895389368735619,0.001755171316557419,-0.04074153717256868,0.02403793751400544,-0.02779537694851833,0.01439446762850216,0.006788269846530262,0.6126192042111118
29,0.107494307897689,2.186693493283923,0.9526044326431179,0.9340353483343146,0.5222081735389928,0.1908975350484939,0.001794649036322524,-0.04091799079129085,0.02389647623754902,-0.02755166962908522,0.01350708017967372,0.006798124403995291,0.6133602190225677
29.2,0.1078569130547967,2.178500055348252,0.9573695493636175,0.9285476804409498,0.52481754945769,0.1922583093698468,0.001830974070470087,-0.04100320835379886,0.0237542478813266,-0.02732764712748914,0.01257695607026788,0.006810214001529149,0.6140827701954326
29.4,0.1082264558495735,2.170298811860722,0.9621061278448626,0.9231028115604458,0.5272367540136824,0.1936217454259264,0.001863991077406077,-0.04099612161450078,0.02361111522784519,-0.02712371169091599,0.01160590385514582,0.00682473348294625,0.6147910605946916
29.6,0.1086022570618819,2.162108440308664,0.9668139605250187,0.9176966657519203,0.5294575419178904,0.1949883617525834,0.001893547842270124,-0.04089599273557226,0.02346693576908722,-0.02694019170150896,0.01059621743790173,0.006841877632144444,0.6154893737230609
29.8,0.1089836259597421,2.153947029306388,0.9714928441909549,0.9123252574981565,0.5314731856067455,0.1963586743972246,0.001919507542686535,-0.04070276154032459,0.02332155952631186,-0.02677724853671652,0.009550694307460361,0.006861836324876696,0.6161818983108885
30,0.1093698225843197,2.145833401546344,0.9761425167739051,0.9069844109060692,0.5332765294065259,0.1977332755024414,0.001941723125244182,-0.04041631893468983,0.02317483828457675,-0.02663507404244439,0.008472647981657588,0.006884799460892868,0.6168730723200258
30.2,0.109760078526654,2.13778628025732,0.9807626933339505,0.9016699353722599,0.5348612414295705,0.1991127875317397,0.001960054496597821,-0.04003695614413069,0.02302662104713353,-0.02651376807702929,0.007365920752492983,0.006910952578611584,0.6175673712937895
30.4,0.1101536047421958,2.129824158922105,0.9853530613556777,0.8963776623758402,0.5362220346822195,0.2004978637452945,0.001974367065382496,-0.03956542921798373,0.02287675782847257,-0.02641332435811418,0.006234890139455662,0.00694047102844042,0.618269276268482
30.6,0.1105495906321062,2.121965281895682,0.9899132787562248,0.8911034494436749,0.5373547124555481,0.2018891897366469,0.001984533194652791,-0.03900295825145933,0.02272510118760307,-0.0263336295814169,0.005084462356089947,0.006973518053313237,0.6189832718001003
30.8,0.1109471792787062,2.114228005231347,0.9944429728745566,0.8858430815278053,0.5382556232899872,0.2032874942854885,0.001990437081311094,-0.03835101616427319,0.02257150218424493,-0.02627451052015554,0.003920053073098173,0.007010253808973171,0.6197139455976379
31,0.1113455056453179,2.106630081794916,0.9989417432308846,0.8805924582822019,0.5389224973997407,0.2046935284098997,0.001991973828259608,-0.0376115936594362,0.02241581909576906,-0.02623567234834692,0.002747527374466374,0.007050819720691073,0.6204657984869134
31.2,0.1117437076491894,2.099188396533447,1.003409163996801,0.8753476621194187,0.5393545457571229,0.2061080562985794,0.001989052701174915,-0.03678719350198315,0.02225792137254716,-0.02621669987929948,0.001573111918526604,0.007095334131351147,0.62124317388378
31.4,0.1121408673327908,2.091919985498015,1.007844773289753,0.8701046822430512,0.5395519828846311,0.2075318938076883,0.001981601868477942,-0.0358807153287759,0.02209768071986509,-0.02621707201893891,0.000403525329405019,0.007143903131221631,0.6220505444671955
31.6,0.1125360687334149,2.084840998233382,1.012248087510236,0.8648596942421475,0.539516489733145,0.2089658657436521,0.001969566544123308,-0.0348955275314326,0.0219349786106902,-0.02623614980208198,-0.0007542576679294699,0.007196611270299653,0.6228922182476161
31.8,0.1129284122784857,2.077966577895935,1.016618616334646,0.8596091026025326,0.5392509123865739,0.2104107848258732,0.001952903930478075,-0.03383531438770665,0.02176969859821959,-0.02627321017311718,-0.001893147356443858,0.007253533725250928,0.6237722810628209
32,0.1133169569592707,2.071311404310944,1.02095582203129,0.8543493605805023,0.5387600446975664,0.2118675154166138,0.001931608393676662,-0.0327044355286307,0.02160174868663189,-0.02632734994989004,-0.003005742692142155,0.007314700165005916,0.6246948173882073
32.2,0.1137007715370305,2.064889148261578,1.025259154800906,0.8490771441839214,0.5380500564886568,0.2133369166286022,0.001905694775983333,-0.03150762137326707,0.02143104522288046,-0.02639755899785411,-0.00408463999596409,0.007380120651812542,0.6256637010151723
32.4,0.1140789538109809,2.058712526904547,1.029528072741601,0.8437893690675531,0.5371277662450854,0.2148198172164708,0.001875181987563881,-0.03024967129902564,0.02125749698522406,-0.02648279277551192,-0.005122597003058282,0.007449810773024357,0.6266825581908455
32.6,0.1144505787911136,2.052793152968856,1.033761989861163,0.8384831497599025,0.5360025898464706,0.2163170806431986,0.001840144696008336,-0.02893622246425565,0.02108105268038861,-0.02658177364616614,-0.006112363627577388,0.007523716949234541,0.627754860378935
32.8,0.1148147427616101,2.04714150670903,1.03796031644763,0.8331558665758455,0.5346851817920372,0.217829551278057,0.001800680298531712,-0.02757318314450283,0.02090167010264528,-0.02669312926437052,-0.007046977359474016,0.007601765063832606,0.6288838169765242
33,0.1151705884495275,2.041767092557701,1.042122473419867,0.8278051793996727,0.5331862869601874,0.2193580329968222,0.001756883483596039,-0.02616627902691965,0.02071929985806727,-0.02681551214521943,-0.0079199344736679,0.007683890353458234,0.6300723471804605
33.2,0.1155172539279735,2.036677897146228,1.046247855725078,0.8224290476332486,0.5315194923321899,0.2209033364862995,0.001708915368643801,-0.02472211272783831,0.02053393560156892,-0.02694731328403177,-0.008725049065119284,0.007769951405601362,0.6313230966416735
33.4,0.1158539145139021,2.031880618705367,1.050335860882107,0.8170257549211798,0.5296993932931362,0.2224662393114546,0.001656961093518178,-0.02324744052840799,0.02034558413074138,-0.02708685039558818,-0.009456709316349232,0.007859782142862811,0.6326383841967133
33.6,0.1161798041863634,2.027380958546742,1.054385899986904,0.8115938886240295,0.5277402489402663,0.2240474694523321,0.001601201384247714,-0.02174866354570132,0.02015424715358419,-0.02723250480108266,-0.01010999397082024,0.007953225820738468,0.6340202113890661
33.8,0.1164941779003443,2.023182805314275,1.058397375801577,0.806132433819962,0.5256589370019059,0.2256477329603934,0.00154188343541703,-0.020232943808905,0.01995997117771101,-0.02738241622586418,-0.01068060766877188,0.008050047367132329,0.6354701903784614
34,0.1167963461817991,2.019288752431779,1.062369703244922,0.8006407327996025,0.5234727003824067,0.2272676851252795,0.001479271226282497,-0.01870735335421111,0.01976281422362638,-0.02753471118591566,-0.01116504151500264,0.008149993438559239,0.6369895639554758
34.2,0.1170856809473801,2.015700468344594,1.066302317047033,0.7951184329228508,0.5211981206094148,0.2289079203891178,0.001413625725464648,-0.01717851142130547,0.01956283015409072,-0.02768760200726893,-0.01156057983885161,0.008252820310526029,0.6385792500301165
34.4,0.1173616081024192,2.012417606796567,1.070194658824888,0.7895656657629999,0.5188537281927901,0.2305689844557716,0.001345263891389753,-0.0156535346266056,0.01936011832014095,-0.02783913022490243,-0.01186534915689552,0.00835821071009505,0.6402396754121118
34.6,0.1176236166624134,2.009438713763835,1.074046192746483,0.7839828969957188,0.5164577870845027,0.2322513583290034,0.001274510904548415,-0.014139251473898,0.01915478419049146,-0.02798737686905259,-0.01207829626446066,0.008465839837048513,0.6419709102577977
34.8,0.1178712560554668,2.006761302697756,1.077856407965515,0.778370900768477,0.5140283017511665,0.2339554577962105,0.001201700353300847,-0.01264222776127738,0.01894693820766123,-0.02813045500422179,-0.012199143967907,0.008575375866690368,0.6437726912660079
35,0.1181041598164502,2.004381025195567,1.08162481717102,0.7727309701768469,0.5115837527348662,0.2356816198744125,0.001127195721193561,-0.01116899288890039,0.01873672656164006,-0.02826646427760141,-0.01222851235436739,0.008686440193296459,0.6456442126521335
35.2,0.1183220228721049,2.002292542216888,1.085350961746324,0.7670646876232976,0.5091423545463881,0.2374301144391018,0.001051368903563887,-0.009725844202559814,0.01852430299137017,-0.02839353070540246,-0.01216773239966062,0.008798643332381728,0.6475843506303784
35.4,0.1185246149690751,2.000489269234666,1.089034415083194,0.7613740036252381,0.5067220383478072,0.2392011328929296,0.0009746023399745118,-0.008318829698113595,0.01830983739310442,-0.02850982210623894,-0.01201886138669861,0.008911577000082532,0.6495915812915676
35.6,0.1187117972476523,1.998963148112256,1.092674787812699,0.7556613208878631,0.5043402297589248,0.2409947727301431,0.0008972873166042117,-0.006953652201365595,0.01809352287676337,-0.02861358845349331,-0.01178469237427349,0.009024810905257159,0.6516638912994377
35.8,0.1188834869776996,1.997705521817547,1.096271727804335,0.7499292439223142,0.5020136320910705,0.2428110588380845,0.0008198111389865897,-0.0056356812933131,0.01787555145673783,-0.02870314350917051,-0.01146850328595095,0.009137918412056023,0.6537990282733503
36,0.1190396945587764,1.996706385679306,1.099824925535562,0.7441807953043209,0.4997582284629844,0.2446499186712904,0.0007425631843674119,-0.004369893719692347,0.01765613686158535,-0.02877690669165286,-0.01107416097284941,0.009250455889482163,0.6559942791601168
36.2,0.1191805155444368,1.995954663432016,1.103334116610485,0.7384193437916151,0.4975890988715864,0.2465111846291763,0.0006659281778363807,-0.003160838681328521,0.01743550776608385,-0.02883341497242445,-0.01060599608951507,0.009361972287513939,0.6582465395978996
36.4,0.1193060904172182,1.995438762624722,1.106799076730011,0.7326483924947227,0.4955210018491515,0.2483946248716634,0.0005902915200057673,-0.002012929770161653,0.01721389755744557,-0.02887122294074221,-0.01006860411873356,0.009472009573583868,0.6605525307752662
36.6,0.1194166693409903,1.995145933257735,1.110219637683827,0.7268718636033986,0.4935670383844558,0.2502998874955339,0.0005160176147523815,-0.000929862879999882,0.01699155504752796,-0.02888911137976327,-0.009466947190112762,0.009580115628455479,0.662908498712774
36.8,0.1195125666577561,1.995062802735075,1.113595679972938,0.7210938789414211,0.4917394481643075,0.2522265365656829,0.0004434600149824247,8.501213664738327e-05,0.01676873733477598,-0.02888596414863112,-0.008806152822762647,0.009685838774213869,0.6653104410856406
37,0.1195941421730109,1.995175574673664,1.116927129587378,0.7153186880782059,0.4900498591157907,0.2541740644071096,0.000372965959240204,0.001028570623810121,0.01654570966365183,-0.02886073253699192,-0.008091414516326334,0.009788724349952413,0.6677541823344157
37.2,0.1196618557350401,1.995469661360692,1.120213976048813,0.7095508399959344,0.488508128731942,0.2561418467572976,0.0003048493977395872,0.001898403095721618,0.01632274415297805,-0.02881260613932672,-0.007328023852925303,0.009888337377623367,0.6702351839552524
37.4,0.1197162145951388,1.995930082645162,1.123456259992082,0.7037949941930121,0.4871234337061638,0.2581291844730532,0.0002394128579600308,0.002692346710217508,0.01610012186485134,-0.02874086113076017,-0.006521227520232764,0.009984242979140641,0.6727487458149056
37.6,0.1197577725372355,1.996541483402724,1.126654075422338,0.6980559071441157,0.4859042956165024,0.2601353037149494,0.0001769461620973467,0.003408474307772746,0.01587813289048227,-0.02864486053594259,-0.005676187734035887,0.01007600694049877,0.6752900174335463
37.8,0.1197871614630562,1.997288176389151,1.129807581921057,0.69233849929862,0.4848574363792076,0.262159323830435,0.000117697984944487,0.004045544853878896,0.01565706583656445,-0.02852420682854857,-0.004797932950628248,0.01016322721815606,0.6778539187803229
38,0.1198050450780547,1.998154229331746,1.132916991630115,0.6866477326412401,0.4839891224065111,0.2642002995124484,6.190748709841709e-05,0.004602467957572076,0.01543722092905146,-0.02837857102423867,-0.003891315050148669,0.01024549890798905,0.6804352757286449
38.2,0.1198121332106749,1.999123553850453,1.135982577352676,0.6809886185599388,0.4833046038021461,0.2662572049267579,9.787478885261991e-06,0.005078521285612342,0.01521890078347138,-0.02820776460189786,-0.002960968681952503,0.01032243434599519,0.6830288040873855
38.4,0.1198091859455158,2.000179997086394,1.139004677230042,0.6753662023976518,0.4828078762526914,0.2683289275701011,-3.848438387343833e-05,0.005473441472020751,0.01500240458023844,-0.02801177063226104,-0.002011274781061001,0.01039367449058379,0.6856291203723065
38.6,0.1197969840191774,2.001307226287191,1.141983683579118,0.6697855226283851,0.4825026849490531,0.2704143005061694,-8.273742769977777e-05,0.005787044459791529,0.01478804633808349,-0.0277906261786262,-0.001046384722942162,0.01045885377399003,0.6882307937924974
38.8,0.119776346536701,2.002489044464176,1.144920055794975,0.6642515843576058,0.4823915829419932,0.2725120755630503,-0.0001228381959787889,0.006019574089670104,0.01457613096215053,-0.02754452986684933,-7.014506586333624e-05,0.010517641863661,0.6908283598474192
39,0.1197481173943197,2.003709337105691,1.147814315774158,0.6587693380970195,0.4824763852511715,0.2746209387954607,-0.0001586778752341589,0.006171534779596893,0.014366962559741,-0.02727379062934047,0.0009138844934467594,0.01056972817882414,0.6934163461288229
39.2,0.1197131562100588,2.004951953087928,1.150667038680898,0.6533437008344976,0.4827584461125579,0.2767395256718525,-0.0001901600471744813,0.006243601021339057,0.01416085902373808,-0.02697880693221696,0.001902398493406121,0.01061480261508141,0.6959892604846045
39.4,0.1196723414952215,2.006201092092173,1.153478870931714,0.6479794504914672,0.4832382779584913,0.278866402396616,-0.00021722238607981,0.006236736954104927,0.01395812043885883,-0.02666008729842402,0.002892412692596547,0.01065259546761189,0.6985416785768189
39.6,0.1196265619916553,2.007441104753581,1.156250517332094,0.64268126887252,0.4839158919290942,0.2810000850558095,-0.0002398206106638684,0.006152088912851073,0.0137590493258854,-0.02631822675848278,0.003881207394494823,0.01068285101348743,0.701068213795386
39.8,0.1195767150687533,2.008656454331766,1.15898273804659,0.637453745029373,0.484790883271128,0.2831390461000945,-0.00025792570996018,0.005990962506869341,0.01356395457253982,-0.0259539011763619,0.004866301933837303,0.01070532227361606,0.7035635169240365
40,0.1195236973362691,2.009832084899379,1.161676361742995,0.6323012670434857,0.4858622805419106,0.2852817042897853,-0.000271534230597878,0.005754852567831564,0.01337312559138906,-0.02556785878492218,0.005845507006086992,0.01071980058266139,0.7060223712135191
40.2,0.1194684078235723,2.010953154223849,1.16433227064344,0.6272280997746192,0.4871287057089194,0.2874264410990049,-0.0002806581228689681,0.005445413271795735,0.01318685434602618,-0.02516092478304355,0.006816850123836371,0.01072609013764108,0.7084396295819403
40.4,0.1194117433615805,2.01200511981446,1.166951401680271,0.6222383559148801,0.4885883876766403,0.2895716026781652,-0.0002853251094915576,0.005064450493402761,0.01300543019503921,-0.02473399374354848,0.00777856866354687,0.01072401309900693,0.710810242404849
40.6,0.1193545862586642,2.012973947386445,1.169534756241855,0.6173359096158052,0.490239286835804,0.2917154984555634,-0.0002855785616151241,0.004613856505649772,0.01282912312922312,-0.02428799204772,0.008729125985675434,0.01071342460144636,0.7131293341423398
40.8,0.1192978174302911,2.013845860075435,1.172083382298372,0.6125244962866391,0.4920790085967434,0.2938564138402189,-0.0002814758049141525,0.004095675939681798,0.01265820486534866,-0.0238239164620159,0.009667138352018267,0.01069419231065985,0.7153921214149891
41,0.1192423015736142,2.014607541251138,1.174598383319693,0.6078076300734908,0.4941049355628688,0.2959926096147649,-0.0002730855002417015,0.003512037118859002,0.01249293340690016,-0.02334279571935255,0.01059138965142292,0.01066620976302258,0.7175939866068165
41.2,0.119188882379083,2.015246183187989,1.177080918181896,0.6031885829964717,0.4963142834543409,0.2981223257334162,-0.0002604856228591024,0.002865129032209118,0.01233354929650396,-0.02284567753517998,0.01150081800981773,0.01062939888417356,0.7197304988216328
41.4,0.1191384012802659,2.015749287973157,1.17953218125959,0.5986704864573664,0.4987038668784421,0.3002437918632376,-0.000243768526085944,0.002157320319575773,0.01218029385427909,-0.02233368483687426,0.01239444792555344,0.01058369487325018,0.7217973322830433
41.6,0.1190916673221712,2.016104951550319,1.1819534238907,0.5942561823208192,0.5012705109094269,0.3023552247971791,-0.0002230295763485102,0.001390967753868544,0.01203338282343917,-0.02180792290441629,0.01327142858226904,0.01052906567701167,0.7237903937884804
41.8,0.1190494709577243,2.016301737958969,1.184345938566627,0.5899482951099422,0.5040108544339235,0.3044548371045227,-0.0001983715837655803,0.0005685113991958368,0.01189301844174169,-0.02126952205087869,0.01413098409114844,0.01046550243406878,0.7257057663234308
42,0.1190125930330563,2.016328617735911,1.186711047598542,0.5857492706291058,0.5069212316315732,0.3065408448076656,-0.0001699083871069818,-0.000307468397825722,0.0117593956025909,-0.02071966167295079,0.01497237285806841,0.0103930145458119,0.7275396817723524
42.2,0.1189817774425724,2.016175178882392,1.189050121516932,0.5816612604440448,0.5099980355195513,0.30861146527005,-0.0001377520733128051,-0.001234417894567269,0.01163268116872622,-0.02015949058929453,0.01579491973093561,0.0103116441119972,0.729288618039023
42.4,0.1189577497315568,2.01583149955138,1.191364558853973,0.5776862036350656,0.5132374503761111,0.3106649275963254,-0.0001020211155521727,-0.002209687064444271,0.01151302722766823,-0.0195901810523805,0.01659796176932749,0.0102214561523917,0.7309492375109612
42.6,0.1189412180546607,2.015288161677592,1.193655779837969,0.5738258329289915,0.5166354075800026,0.3126994784123494,-6.284097813177847e-05,-0.003230512063307572,0.01140057133156398,-0.01901293366399895,0.01738082564199706,0.01012253835783961,0.7325183872330393
42.8,0.1189328549198265,2.014536348540421,1.195925240898794,0.5700815981924776,0.5201879015094674,0.314713381456845,-2.03332143734053e-05,-0.004294152997366102,0.01129542223720655,-0.01842891335766557,0.01814284412430534,0.01001500969661473,0.7339931609087287
43,0.1189333141255464,2.013567778454457,1.198174411750949,0.5664547389035549,0.5238906713594758,0.3167049287540734,2.537485109552207e-05,-0.00539775811067067,0.01119767152839135,-0.01783930709514882,0.0188833083244877,0.009899012958272457,0.7353708493454957
43.2,0.1189432253840661,2.012374737697878,1.200404776654307,0.5629462634155041,0.5277392882767163,0.3186724441408166,7.415370101673813e-05,-0.006538403202261317,0.01110738898670033,-0.01724530393117397,0.01960145904807431,0.00977471723529558,0.7366489599301892
43.4,0.1189631863912645,2.010950117867531,1.202617839110383,0.5595569194134075,0.5317292937511426,0.3206142854686049,0.0001258770161323974,-0.007713152875811258,0.01102461618104532,-0.01664806580953287,0.02029648831324071,0.009642321430056843,0.7378252414762091
43.6,0.1189937754074988,2.009287403446252,1.204815099408079,0.5562872461602485,0.5358559053942688,0.3225288560000596,0.0001804128883767103,-0.008918941684984,0.01094937495938242,-0.01604877641005384,0.02096749858786895,0.009502049379294445,0.7388976544316722
43.8,0.1190355418325559,2.007380692423032,1.206998064166629,0.5531375374213573,0.5401142312562003,0.3244146051287347,0.0002376311395817787,-0.01015266556157771,0.0108816595653594,-0.01544859981454291,0.0216135065812918,0.00935415361980357,0.7398643984120136
44,0.1190890071428731,2.005224708956578,1.209168239730066,0.5501078470260623,0.5444992278265823,0.3262700344316579,0.0002974026190983442,-0.01141116896576383,0.01082143662436888,-0.01484868382905244,0.0222334296750849,0.00919891516978762,0.7407239132438714
44.2,0.1191546712060965,2.002814835125885,1.211327113227263,0.5471980176672946,0.5490054562517995,0.328093707539584,0.0003595932278496472,-0.01269115337832624,0.01076864978716115,-0.01425019523556068,0.02282605343728938,0.009036641634008555,0.741474869105442
44.4,0.1192330035525422,2.000147093864407,1.213476167336335,0.5444076448914567,0.5536273889158204,0.3298842495382325,0.0004240722749598858,-0.01398930346603264,0.01072321173195563,-0.01365426687653908,0.02339004488471863,0.00886766965002652,0.7421161877722079
44.6,0.1193244482517185,1.997218187811715,1.215616862434142,0.5417361009394883,0.5583591794244886,0.3316403563106507,0.000490707174724575,-0.01530220318170353,0.01068500803661253,-0.01306202955021443,0.023923925475551,0.008692363541820129,0.74264703662637
44.8,0.119429423598098,1.994025538249978,1.217750627132013,0.5391825397376955,0.5631945605457443,0.3333608007820226,0.0005593622250638225,-0.01662630482852073,0.01065389753592161,-0.01247462185710986,0.02442605280863908,0.008511115532270311,0.7430668331302912
45,0.1195483201308444,1.990567244378419,1.219878866539358,0.5367458815958203,0.5681270668076114,0.335044435527808,0.0006299024251269908,-0.01795802004519428,0.0106297083670342,-0.01189315414723603,0.0248946287177273,0.00832434528383405,0.7433752518648219
45.2,0.1196815010836932,1.98684215286802,1.222002945588544,0.5344248268286786,0.5731497957004434,0.3366902003485412,0.0007021899856560904,-0.0192936387456715,0.01061224031105482,-0.01131873761195162,0.02532767462858787,0.008132500223282137,0.7435722275827776
45.4,0.1198293013491527,1.982849880077934,1.224124183708394,0.5322178554949442,0.5782553745799166,0.3382971273959655,0.0007760841703005061,-0.02062932647781718,0.01060126428828197,-0.01075248369052582,0.02572302083043554,0.007936055505511751,0.7436579607966614
45.6,0.1199920291873681,1.978590779715907,1.226243856095105,0.5301232259139991,0.5834360876423954,0.339864346666822,0.0008514414584851054,-0.02196117958732524,0.0105965215655494,-0.01019548420823067,0.02607831185864229,0.007735511703910493,0.7436329179908955
