"time","M","MAPKK","MKP3","Mp","Mpp","der(M)","der(MAPKK)","der(MKP3)","der(Mp)","der(Mpp)"
43.6,485.2239997148089,50,100,4.959419915078378,9.81658037011197,-0.2825769377148822,0,0,0.06017285331394745,0.2224040844009348
43.8,485.1675220203646,50,100,4.971443197865353,9.861034781769412,-0.2822003157399605,0,0,0.06006098049525496,0.2221393352447056
44,485.1111195576698,50,100,4.983444159628803,9.905436282700633,-0.2818245926709806,0,0,0.0599494845730168,0.2218751080979637
44.2,485.0547921466995,50,100,4.995422878857832,9.949784974442,-0.2814497649065015,0,0,0.05983836134928583,0.2216114035572158
44.4,484.9985396080499,50,100,5.007379433768046,9.994080958181334,-0.2810758288605893,0,0,0.05972760663435867,0.2213482222262307
44.6,484.9423617690668,50,100,5.019313866983419,10.03832436394906,-0.2807027821654903,0,0,0.05961722383537754,0.2210855583301127
44.8,484.8862584553117,50,100,5.031226234687989,10.08251530999957,-0.2803306219966362,0,0,0.05950721339595161,0.2208234086006845
45,484.8302294847036,50,100,5.043116640367434,10.12665387492824,-0.2799593439248126,0,0,0.05939756554686559,0.220561778377947
45.2,484.7742746811347,50,100,5.054985156340404,10.17074016252418,-0.2795889445882972,0,0,0.05928827716586227,0.2203006674224349
45.4,484.7183938691433,50,100,5.066831854438687,10.2147742764173,-0.2792194206477546,0,0,0.05917934518603835,0.2200400754617163
45.6,484.6625868739048,50,100,5.078656806043604,10.25875632005089,-0.2788507687849499,0,0,0.05907076658827765,0.2197800021966723
45.8,484.6068535212228,50,100,5.090460082122401,10.3026863966541,-0.2784829857014631,0,0,0.05896253839368187,0.2195204473077811
46,484.5511936375202,50,100,5.102241753264648,10.34656460921451,-0.2781160681174063,0,0,0.05885465765600079,0.2192614104614055
46.2,484.49560704983,50,100,5.114001889718633,10.39039106045064,-0.2777500127701439,0,0,0.05874712145406308,0.2190028913160806
46.4,484.440093585787,50,100,5.125740561427753,10.43416585278448,-0.2773848164130135,0,0,0.058639926884204,0.2187448895288095
46.6,484.3846530736184,50,100,5.137457838066914,10.477889088314,-0.2770204758140499,0,0,0.05853307105269406,0.218487404761356
46.8,484.3292853425968,50,100,5.149153786557764,10.52156087084465,-0.2766569878403027,0,0,0.05842655160873189,0.2182304362315708
47,484.2739902286168,50,100,5.160828440645468,10.56518133073698,-0.2762943504902583,0,0,0.05832037326775119,0.2179739772225072
47.2,484.2187675573404,50,100,5.172481892810962,10.60875054984792,-0.275932559773638,0,0,0.05821452810463096,0.2177180316690071
47.4,484.1636171597498,50,100,5.184114209431163,10.65226863081824,-0.2755716125919528,0,0,0.05810901374453448,0.2174625988474184
47.6,484.10853886742,50,100,5.195725456553577,10.6957356760257,-0.2752115058632108,0,0,0.05800382783676811,0.2172076780264428
47.8,484.0535325125107,50,100,5.20731569992294,10.73915178756557,-0.2748522365209738,0,0,0.05789896804929534,0.2169532684716784
48,483.9985979277603,50,100,5.218885005007864,10.78251706723108,-0.2744938015134158,0,0,0.05779443206325097,0.2166993694501649
48.2,483.9437349464777,50,100,5.230433437027477,10.82583161649399,-0.2741361978023846,0,0,0.05769021756745346,0.2164459802349311
48.4,483.8889434025362,50,100,5.241961060978064,10.86909553648501,-0.2737794223624628,0,0,0.05758632225291843,0.2161931001095443
48.6,483.8342231303651,50,100,5.253467941659716,10.91230892797434,-0.2734234721800313,0,0,0.05748274380736712,0.2159407283726642
48.8,483.7795739649441,50,100,5.264954143702962,10.95547189135212,-0.2730683442523354,0,0,0.0573794799097414,0.215688864342594
49,483.7249957417948,50,100,5.276419731595422,10.99858452660898,-0.2727140355865513,0,0,0.05727652822470819,0.2154375073618431
49.2,483.6704883009203,50,100,5.287864748190437,11.04164695088844,-0.2723605439271042,0,0,0.05717389101082265,0.2151866529162816
49.4,483.6160514788424,50,100,5.299289258116466,11.08465926304034,-0.2720078662859469,0,0,0.05707156581339046,0.2149363004725565
49.6,483.5616851113699,50,100,5.310693332666803,11.12762155596246,-0.2716559994546088,0,0,0.05696954870446791,0.2146864507501409
49.8,483.5073890365609,50,100,5.322077033636704,11.17053392980154,-0.2713049405510538,0,0,0.05686783774854132,0.2144371028025125
50,483.4531630930201,50,100,5.33344042259426,11.21339648438486,-0.2709546867058044,0,0,0.05676643101498768,0.2141882556908168
50.2,483.3990071198931,50,100,5.344783560898502,11.25620931920766,-0.2706052350612996,0,0,0.05666532657441281,0.2139399084868868
50.4,483.344920956861,50,100,5.356106509717515,11.29897253342063,-0.27025658277125,0,0,0.05656452249498251,0.2136920602762674
50.6,483.2909044441353,50,100,5.367409330046547,11.34168622581734,-0.2699087269999958,0,0,0.05646401683875707,0.2134447101612387
50.8,483.2369574224514,50,100,5.37869208272612,11.38435049482172,-0.2695616649218666,0,0,0.05636380765802268,0.213197857263844
51,483.1830797330636,50,100,5.389954828460144,11.42696543847553,-0.2692153937205403,0,0,0.0562638929916226,0.2129515007289177
51.2,483.1292712177394,50,100,5.401197627834027,11.46953115442578,-0.2688699105884044,0,0,0.05616427086128789,0.2127056397271165
51.4,483.0755317201097,50,100,5.412420533977061,11.51204774591241,-0.2685252129741651,0,0,0.05606494084480773,0.2124602721293574
51.6,483.0218610870942,50,100,5.423623584814464,11.55451532809054,-0.2681812988439255,0,0,0.05596590573717131,0.2122153931067543
51.8,482.9682591588759,50,100,5.434806857455753,11.59693398366752,-0.2678381648459093,0,0,0.05586715989158192,0.2119710049543274
52,482.91472577964,50,100,5.445970409912469,11.63930381044672,-0.2674958082775677,0,0,0.05576870171359138,0.2117271065639763
52.2,482.8612607940961,50,100,5.457114299955986,11.68162490594716,-0.2671542264489629,0,0,0.05567052961877494,0.211483696830188
52.4,482.8078640474741,50,100,5.468238585127162,11.72389736739793,-0.2668134166824117,0,0,0.05557264203087342,0.2112407746515383
52.6,482.7545353855207,50,100,5.47934332274599,11.76612129173252,-0.2664733763121307,0,0,0.05547503737993165,0.2109983389321991
52.8,482.7012746544947,50,100,5.490428569921246,11.80829677558322,-0.2661341026838812,0,0,0.0553777141004389,0.2107563885834421
53,482.6480817011637,50,100,5.501494383560128,11.85042391527543,-0.2657955931546157,0,0,0.05528067062946818,0.2105149225251476
53.2,482.5949563727992,50,100,5.512540820377915,11.89250280682209,-0.2654578450921256,0,0,0.0551839054048105,0.2102739396873151
53.4,482.5418985171736,50,100,5.523567936907612,11.93453354591797,-0.2651208558746871,0,0,0.05508741686311608,0.210033439011571
53.6,482.4889079825555,50,100,5.53457578950959,11.97651622793411,-0.2647846228907109,0,0,0.0549912034380286,0.2097934194526824
53.8,482.4359846208734,50,100,5.545564418304281,12.01845096082143,-0.2644491440792063,0,0,0.05489526699566938,0.2095538770835369
54,482.3831282801481,50,100,5.556533885572936,12.06033783427826,-0.2641144166376351,0,0,0.05479960462454947,0.2093148120130857
54.2,482.3303388098208,50,100,5.567484248697973,12.10217694148045,-0.2637804379326297,0,0,0.0547042144212489,0.209076223511381
54.4,482.2776160603813,50,100,5.578415562047609,12.14396837757024,-0.263447205436421,0,0,0.05460909508767764,0.2088381103487432
54.6,482.2249598828204,50,100,5.589327879739383,12.18571223743936,-0.2631147166338217,0,0,0.05451424534041682,0.2086004712934049
54.8,482.172370128627,50,100,5.600221255644874,12.22740861572727,-0.2627829690220407,0,0,0.05441966390990238,0.2083633051121381
55,482.1198466497852,50,100,5.611095743394428,12.26905760681955,-0.2624519601104944,0,0,0.05432534953961138,0.2081266105708831
55.2,482.067389298771,50,100,5.621951396381883,12.31065930484622,-0.2621216874206205,0,0,0.05423130098524381,0.2078903864353765
55.4,482.0149979285499,50,100,5.632788267769294,12.35221380367998,-0.2617921484856914,0,0,0.05413751701390879,0.2076546314717826
55.6,481.9626723925729,50,100,5.643606410491669,12.39372119693459,-0.2614633408506279,0,0,0.05404399640330065,0.2074193444473275
55.8,481.9104125447743,50,100,5.654405877261681,12.4351815779632,-0.2611352620718143,0,0,0.05395073794088689,0.2071845241309275
56,481.8582182400345,50,100,5.665186718981047,12.47659504098353,-0.2608079097702612,0,0,0.05385774075702832,0.2069501690132329
56.2,481.8060893337379,50,100,5.675948986247366,12.51796168001382,-0.2604812815810749,0,0,0.05376500400935524,0.2067162775717197
56.4,481.7540256807778,50,100,5.686692732745419,12.55928158647598,-0.2601553750399309,0,0,0.05367252617215934,0.2064828488677715
56.6,481.7020271370739,50,100,5.697418010058368,12.60055485286702,-0.2598301877567926,0,0,0.05358030612405246,0.2062498816327402
56.8,481.6500935590213,50,100,5.708124869544167,12.64178157143368,-0.2595057173530405,0,0,0.05348834275487369,0.206017374598167
57,481.5982248034885,50,100,5.71881336233923,12.68296183417145,-0.2591819614613244,0,0,0.05339663496509006,0.2057853264962345
57.2,481.5464207278134,50,100,5.729483539362105,12.72409573282362,-0.2588589177254131,0,0,0.05330518166519227,0.2055537360602208
57.4,481.4946811898016,50,100,5.740135451317166,12.76518335888033,-0.2585365838000466,0,0,0.05321398177509051,0.2053226020249561
57.6,481.4430060477231,50,100,5.750769148698271,12.80622480357768,-0.2582149573507875,0,0,0.05312303422351378,0.2050919231272736
57.8,481.39139516031,50,100,5.761384681792442,12.84722015789675,-0.2578940360538729,0,0,0.05303233794740247,0.2048616981064706
58,481.339848386753,50,100,5.771982100683546,12.88816951256265,-0.2575738175960671,0,0,0.05294189189130571,0.2046319257047614
58.2,481.2883655866996,50,100,5.782561455255969,12.92907295804362,-0.2572542996745136,0,0,0.05285169500677395,0.2044026046677397
58.4,481.2369466212653,50,100,5.793122793810368,12.96993058492347,-0.2569354800424982,0,0,0.05276174651595911,0.2041737335265391
58.6,481.1855913503589,50,100,5.803666166723188,13.01074248291704,-0.2566173563883467,0,0,0.05267204521511593,0.2039453111732309
58.8,481.134299635046,50,100,5.814191623212796,13.05150874174034,-0.2562999264424105,0,0,0.05258259009024052,0.2037173363521699
59,481.0830713368443,50,100,5.824699212303638,13.09222945085117,-0.2559831879451343,0,0,0.05249338013364918,0.2034898078114851
59.2,481.0319063177208,50,100,5.835188982830207,13.13290469944813,-0.2556671386468991,0,0,0.05240441434331061,0.2032627243035884
59.4,480.980804440089,50,100,5.845660983440379,13.17353457646973,-0.2553517763078877,0,0,0.05231569172230399,0.2030360845855839
59.6,480.9297655668068,50,100,5.856115262598747,13.21411917059356,-0.2550370986979517,0,0,0.05222721127827551,0.2028098874196762
59.8,480.8787895611737,50,100,5.866551868589949,13.25465857023545,-0.2547231035964759,0,0,0.05213897202289197,0.2025841315735839
60,480.8278762869285,50,100,5.876970849522003,13.29515286354863,-0.2544097887922457,0,0,0.05205097297129851,0.2023588158209472
60.2,480.7770256082467,50,100,5.887372253329649,13.33560213842283,-0.2540971520833137,0,0,0.0519632131415691,0.2021339389417447
60.4,480.7262373897379,50,100,5.897756127777665,13.3760064824835,-0.2537851912768667,0,0,0.05187569155416299,0.2019094997227038
60.6,480.6755114964441,50,100,5.908122520464219,13.41636598309089,-0.2534739041890917,0,0,0.05178840723137657,0.201685496957715
60.8,480.6248477938356,50,100,5.918471478824188,13.45668072733928,-0.2531632886450452,0,0,0.05170135919679647,0.2014619294482488
61,480.5742461478106,50,100,5.928803050132496,13.49695080205605,-0.25285334247852,0,0,0.05161454647475033,0.2012387960037697
61.2,480.5237064246908,50,100,5.939117281507451,13.53717629380089,-0.2525440635319133,0,0,0.05152796808976057,0.2010160954421528
61.4,480.4732284912201,50,100,5.949414219914069,13.57735728886493,-0.2522354496560948,0,0,0.05144162306599298,0.2007938265901019
61.6,480.4228122145619,50,100,5.959693912167421,13.61749387326989,-0.2519274987102762,0,0,0.05135551042670711,0.2005719882835689
61.8,480.372457462296,50,100,5.969956404935951,13.65758613276722,-0.2516202085618792,0,0,0.05126962919370892,0.2003505793681702
62,480.322164102417,50,100,5.980201744744819,13.69763415283728,-0.2513135770864044,0,0,0.05118397838679556,0.2001295986996089
62.2,480.2719320033315,50,100,5.990429977979232,13.73763801868848,-0.2510076021673022,0,0,0.05109855702320831,0.199909045144094
62.4,480.221761033855,50,100,6.000641150887775,13.77759781525639,-0.250702281695841,0,0,0.05101336411707669,0.1996889175787643
62.6,480.1716510632104,50,100,6.010835309585747,13.81751362720297,-0.2503976135709776,0,0,0.05092839867887045,0.1994692148921071
62.8,480.1216019616481,50,100,6.021012496754255,13.85738554159671,-0.25009359580921,0,0,0.05084366042262073,0.1992499353865892
63,480.0716136021355,50,100,6.031172742673563,13.89721365519008,-0.2497902268428208,0,0,0.05075915168678219,0.1990310751560384
63.2,480.0216858524728,50,100,6.041316107014779,13.93699804051155,-0.2494875041289821,0,0,0.05067486848247577,0.1988126356465064
63.4,479.9718185835959,50,100,6.051442634809408,13.97673878159378,-0.249185425615421,0,0,0.05059080992508813,0.1985946156903328
63.6,479.9220116668425,50,100,6.061552370933824,14.01643596222283,-0.2488839892581701,0,0,0.05050697513182656,0.1983770141263436
63.8,479.8722649739495,50,100,6.071645360111456,14.05608966593812,-0.2485831930214757,0,0,0.05042336322140584,0.1981598298000697
64,479.8225783770515,50,100,6.081721646915005,14.09569997603262,-0.2482830348777052,0,0,0.05033997331373413,0.1979430615639711
64.2,479.7729517486777,50,100,6.091781275768644,14.13526697555281,-0.2479835128072549,0,0,0.05025680452959752,0.1977267082776573
64.40000000000001,479.7233849617501,50,100,6.101824290950223,14.17479074729883,-0.2476846247984588,0,0,0.05017385599034602,0.1975107688081129
64.59999999999999,479.6738778895811,50,100,6.111850736593483,14.21427137382447,-0.2473863688474965,0,0,0.0500911268175751,0.1972952420299214
64.8,479.6244304058715,50,100,6.121860656690239,14.25370893743732,-0.2470887429583029,0,0,0.05000861613281499,0.1970801268254879
65,479.5750423847077,50,100,6.131854095092606,14.29310352019877,-0.2467917451424755,0,0,0.04992632305720768,0.1968654220852679
65.2,479.5257137005599,50,100,6.141831095515197,14.33245520392409,-0.2464953734191848,0,0,0.04984424671119297,0.1966511267079917
65.40000000000001,479.4764442282793,50,100,6.151791701537319,14.37176407018254,-0.2461996258150834,0,0,0.04976238621419166,0.1964372396008915
65.59999999999999,479.4272338430966,50,100,6.161735956605189,14.41103020029736,-0.2459045003642145,0,0,0.04968074068428474,0.1962237596799296
65.8,479.3780824206191,50,100,6.171663904034134,14.45025367534592,-0.2456099951079234,0,0,0.04959930923789718,0.1960106858700263
66,479.3289898368287,50,100,6.181575587010798,14.48943457615972,-0.2453161080947654,0,0,0.04951809098947574,0.1957980171052895
66.2,479.2799559680793,50,100,6.19147104859534,14.5285729833245,-0.2450228373804171,0,0,0.04943708505117278,0.1955857523292441
66.40000000000001,479.2309806910952,50,100,6.201350331723644,14.56766897718028,-0.2447301810275866,0,0,0.04935629053252466,0.195373890495062
66.59999999999999,479.1820638829682,50,100,6.211213479209526,14.60672263782146,-0.2444381371059234,0,0,0.04927570654012903,0.1951624305657944
66.8,479.1332054211554,50,100,6.221060533746934,14.64573404509682,-0.2441467036919298,0,0,0.04919533217732713,0.1949513715146028
67,479.0844051834773,50,100,6.230891537912154,14.68470327860967,-0.243855878868871,0,0,0.04911516654387965,0.1947407123249911
67.2,479.0356630481152,50,100,6.240706534166012,14.72363041771786,-0.2435656607266866,0,0,0.04903520873564643,0.1945304519910402
67.40000000000001,478.9869788984011,50,100,6.250505554397645,14.7625155472004,-0.2432760477061021,0,0,0.04895545996313377,0.1943205877429683
67.59999999999999,478.9383526196813,50,100,6.260288626766067,14.80135875355186,-0.242987038373101,0,0,0.04887592216577824,0.1941111162073229
67.8,478.8897840830213,50,100,6.270055811262378,14.8401601057155,-0.2426986302489194,0,0,0.04879659080689586,0.1939020394420236
68,478.8412731683259,50,100,6.279807149247579,14.87891968242571,-0.242410821470866,0,0,0.04871746509735719,0.1936933563735088
68.2,478.7928197558658,50,100,6.289542681942051,14.91763756219135,-0.2421236101836518,0,0,0.04863854424985942,0.1934850659337926
68.40000000000001,478.744423726276,50,100,6.299262450426901,14.95631382329631,-0.2418369945393296,0,0,0.04855982747877796,0.1932771670605516
68.59999999999999,478.6960849605538,50,100,6.308966495645265,14.99494854380008,-0.2415509726972349,0,0,0.04848131400002353,0.1930696586972115
68.8,478.6478033400574,50,100,6.318654858403651,15.03354180153826,-0.2412655428239251,0,0,0.04840300303089423,0.1928625397930308
69,478.5995787465028,50,100,6.328327579373253,15.07209367412312,-0.2409807030931201,0,0,0.04832489378992733,0.1926558093031927
69.2,478.5514110619638,50,100,6.337984699091282,15.11060423894413,-0.2406964516856431,0,0,0.04824698549675338,0.1924494661888898
69.40000000000001,478.5033001688684,50,100,6.347626257962289,15.1490735731685,-0.2404127867893603,0,0,0.04816927737194754,0.1922435094174129
69.59999999999999,478.455245949998,50,100,6.357252296259494,15.18750175374177,-0.2401297065991223,0,0,0.04809176863688053,0.1920379379622417
69.8,478.4072482884849,50,100,6.366862854126106,15.22588885738829,-0.2398472093167046,0,0,0.04801445851357256,0.1918327508031321
70,478.3593070678107,50,100,6.376457971576654,15.26423496061179,-0.2395652931507481,0,0,0.04793734622454049,0.1916279469262077
70.2,478.311422171805,50,100,6.386037688498312,15.30254013969593,-0.2392839563167014,0,0,0.04786043099264947,0.1914235253240517
70.40000000000001,478.2635934846422,50,100,6.395602044652214,15.34080447070483,-0.239003197036761,0,0,0.04778371204096599,0.191219484995795
70.59999999999999,478.2158208908408,50,100,6.405151079674799,15.37902802948364,-0.238723013539813,0,0,0.04770718859260148,0.1910158249472114
70.8,478.168104275261,50,100,6.414684833079117,15.41721089165902,-0.2384434040613749,0,0,0.0476308598705677,0.1908125441908072
71,478.1204435231033,50,100,6.424203344256167,15.45535313263978,-0.2381643668435372,0,0,0.0475547250976201,0.190609641745917
71.2,478.0728385199057,50,100,6.433706652476218,15.49345482761732,-0.2378859001349046,0,0,0.04747878349611023,0.1904071166387944
71.40000000000001,478.0252891515429,50,100,6.443194796890134,15.53151605156625,-0.2376080021905391,0,0,0.0474030342878306,0.1902049679027084
71.59999999999999,477.9777953042237,50,100,6.4526678165307,15.56953687924489,-0.2373306712719005,0,0,0.04732747669386389,0.1900031945780365
71.8,477.9303568644894,50,100,6.462125750313949,15.60751738519584,-0.2370539056467904,0,0,0.04725210993443046,0.1898017957123599
72,477.8829737252849,50,100,6.471568622196259,15.6454576525181,-0.236777704075838,0,0,0.04717693626919955,0.1896007678066384
72.2,477.8356457753021,50,100,6.480996467218524,15.68335775747864,-0.2365020649584929,0,0,0.04710195566314396,0.1894001092953489
72.40000000000001,477.7883728969337,50,100,6.490409336506804,15.72121776655883,-0.2362269861695903,0,0,0.04702716476208646,0.189199821407504
72.59999999999999,477.7411549782533,50,100,6.499807267982635,15.75903775376329,-0.2359524660193043,0,0,0.04695256289210531,0.1889999031271991
72.8,477.6939919076691,50,100,6.509190299430557,15.79681779289951,-0.235678502824727,0,0,0.04687814938316043,0.1888003534415665
73,477.6468835739217,50,100,6.518558468498841,15.83455795757872,-0.2354050949098321,0,0,0.04680392356905927,0.1886011713407727
73.2,477.5998298660822,50,100,6.527911812700239,15.87225832121681,-0.2351322406054339,0,0,0.04672988478742091,0.188402355818013
73.40000000000001,477.5528306735514,50,100,6.537250369412723,15.90991895703518,-0.2348599382491504,0,0,0.04665603237964044,0.18820390586951
73.59999999999999,477.5058858860573,50,100,6.546574175880219,15.94753993806167,-0.2345881861853646,0,0,0.04658236569085505,0.1880058204945095
73.8,477.4589953936545,50,100,6.555883269213354,15.98512133713142,-0.2343169827651859,0,0,0.04650888406990455,0.1878080986952814
74,477.4121590867213,50,100,6.565177686390186,16.02266322688778,-0.2340463263464121,0,0,0.04643558686929894,0.187610739477113
74.2,477.3653768559591,50,100,6.574457464256958,16.06016567978317,-0.2337762152934915,0,0,0.04636247344517724,0.1874137418483142
74.40000000000001,477.3186485923904,50,100,6.583722639528822,16.09762876808,-0.2335066479774849,0,0,0.04628954315727374,0.1872171048202113
74.59999999999999,477.2719741873572,50,100,6.592973248790591,16.13505256385154,-0.2332376227760276,0,0,0.04621679536887724,0.1870208274071504
74.8,477.225353532519,50,100,6.602209328497476,16.17243713898282,-0.2329691380732921,0,0,0.04614422944679514,0.186824908626497
75,477.1787865198519,50,100,6.611430914975817,16.20978256517153,-0.2327011922599498,0,0,0.04607184476131587,0.1866293474986339
75.2,477.1322730416466,50,100,6.620638044423837,16.24708891392886,-0.232433783733134,0,0,0.0459996406861668,0.1864341430469673
75.40000000000001,477.0858129905064,50,100,6.629830752912367,16.28435625658044,-0.2321669108964028,0,0,0.04592761659847783,0.186239294297925
75.59999999999999,477.0394062593464,50,100,6.639009076385602,16.32158466426721,-0.2319005721597006,0,0,0.04585577187874096,0.1860448002809597
75.8,476.9930527413911,50,100,6.648173050661826,16.35877420794634,-0.2316347659393223,0,0,0.04578410591077187,0.1858506600285503
76,476.946752330173,50,100,6.657322711434159,16.39592495839204,-0.231369490657875,0,0,0.04571261808166655,0.1856568725762086
76.2,476.9005049195314,50,100,6.666458094271296,16.43303698619652,-0.2311047447442423,0,0,0.04564130778176378,0.1854634369624784
76.40000000000001,476.8543104036102,50,100,6.675579234618247,16.47011036177089,-0.2308405266335454,0,0,0.04557017440460376,0.1852703522289418
76.59999999999999,476.8081686834366,50,100,6.684686165809047,16.50714515075357,-0.2305768348274077,0,0,0.04549921751024288,0.1850776173171647
76.8,476.762079651799,50,100,6.693778923635897,16.54414142456438,-0.2303136677553013,0,0,0.04542843645010863,0.1848852313051924
77,476.7160432010596,50,100,6.702857543988697,16.58109925495096,-0.2300510238462061,0,0,0.0453578305605471,0.184693193285659
77.2,476.6700592267356,50,100,6.711922061773673,16.61801871148993,-0.2297889015613755,0,0,0.04528739925181247,0.1845015023095631
77.40000000000001,476.6241276246491,50,100,6.720972511774605,16.65489986357557,-0.2295272993681901,0,0,0.04521714193736248,0.1843101574308273
77.59999999999999,476.5782482909252,50,100,6.73000892865353,16.69174278042055,-0.2292662157401245,0,0,0.04514705803382102,0.1841191577063036
77.8,476.532421121991,50,100,6.739031346951423,16.72854753105679,-0.2290056491567116,0,0,0.04507714696093934,0.1839285021957723
78,476.4866460145743,50,100,6.748039801088884,16.76531418433611,-0.2287455981035085,0,0,0.04500740814155602,0.1837381899619525
78.2,476.4409228657013,50,100,6.757034325366835,16.80204280893113,-0.2284860610720613,0,0,0.04493784100156106,0.1835482200704999
78.40000000000001,476.3952515726962,50,100,6.7660149539672,16.83873347333594,-0.228227036559871,0,0,0.04486844496985254,0.1833585915900184
78.59999999999999,476.3496320331788,50,100,6.774981720953601,16.87538624586692,-0.2279685230703587,0,0,0.04479921947829923,0.1831693035920595
78.8,476.3040641450638,50,100,6.783934660272044,16.91200119466352,-0.2277105191128323,0,0,0.04473016396170004,0.1829803551511322
79,476.2585478065586,50,100,6.792873805751607,16.948578387689,-0.2274530232024511,0,0,0.04466127785774332,0.1827917453447079
79.2,476.2130829161629,50,100,6.801799191105133,16.98511789273123,-0.2271960338601918,0,0,0.04459256060696648,0.182603473253225
79.40000000000001,476.1676693726659,50,100,6.810710849929917,17.02161977740343,-0.2269395496128154,0,0,0.04452401165271458,0.1824155379601009
79.59999999999999,476.1223070751459,50,100,6.819608815708391,17.058084109145,-0.2266835689928322,0,0,0.04445563044109968,0.1822279385517324
79.8,476.0769959229682,50,100,6.828493121808819,17.0945109552222,-0.2264280905384684,0,0,0.04438741642095811,0.1820406741175101
80,476.0317358157843,50,100,6.837363801485984,17.13090038272904,-0.2261731127936327,0,0,0.04431936904380962,0.1818537437498231
80.2,475.9865266535294,50,100,6.846220887881877,17.16725245858793,-0.2259186343078817,0,0,0.04425148776381382,0.1816671465440676
80.40000000000001,475.9413683364223,50,100,6.855064414026385,17.20356724955055,-0.225664653636387,0,0,0.04418377203772939,0.1814808815986578
80.59999999999999,475.8962607649628,50,100,6.863894412837978,17.23984482219855,-0.2254111693399015,0,0,0.04411622132487025,0.1812949480150315
80.8,475.8512038399305,50,100,6.872710917124409,17.27608524294439,-0.2251581799847261,0,0,0.04404883508705959,0.1811093448976664
81,475.8061974623839,50,100,6.881513959583386,17.31228857803205,-0.2249056841426758,0,0,0.04398161278859281,0.1809240713540831
81.2,475.7612415440497,50,100,6.89030357455164,17.34845488139795,-0.2246536803253661,0,0,0.0439145530718279,0.180739127253538
81.40000000000001,475.7163359800842,50,100,6.899079793422885,17.38458422649217,-0.2244021671563463,0,0,0.0438476559183163,0.18055451123803
81.59999999999999,475.6714806708766,50,100,6.907842648317176,17.42067668080551,-0.2241511432332345,0,0,0.0437809209183031,0.1803702223149315
81.8,475.6266755187979,50,100,6.916592171534897,17.45673230966644,-0.2239006071482252,0,0,0.04371434752870385,0.1801862596195212
82,475.5819204265008,50,100,6.925328395271552,17.4927511782269,-0.2236505574987979,0,0,0.0436479352078889,0.1800026222909091
82.2,475.5372152969178,50,100,6.934051351618475,17.52873335146302,-0.2234009928876843,0,0,0.04358168341562507,0.1798193094720593
82.40000000000001,475.4925600332603,50,100,6.942761072563569,17.56467889417549,-0.2231519119228323,0,0,0.04351559161301322,0.1796363203098191
82.59999999999999,475.4479545390171,50,100,6.951457589992021,17.60058787099017,-0.2229033132173736,0,0,0.04344965926242739,0.1794536539549463
82.8,475.4033987179536,50,100,6.960140935687028,17.63646034635862,-0.222655195389589,0,0,0.0433838858274519,0.1792713095621372
83,475.3588924741102,50,100,6.968811141330527,17.67229638455859,-0.2224075570628755,0,0,0.04331827077281913,0.1790892862900564
83.2,475.3144357118009,50,100,6.977468238503908,17.70809604969456,-0.222160396865711,0,0,0.04325281356434818,0.1789075833013628
83.40000000000001,475.2700283356122,50,100,6.986112258688747,17.74385940569828,-0.2219137134316221,0,0,0.04318751366888152,0.1787261997627407
83.59999999999999,475.2256702504024,50,100,6.994743233267525,17.7795865163293,-0.2216675053991506,0,0,0.04312237055422186,0.1785451348449287
83.8,475.1813613612995,50,100,7.003361193524361,17.81527744517547,-0.2214217714118183,0,0,0.04305738368906786,0.1783643877227503
84,475.1371015737,50,100,7.011966170645723,17.85093225565351,-0.2211765101180957,0,0,0.04299255254295442,0.1781839575751413
84.2,475.0928907932686,50,100,7.020558195721168,17.8865510110095,-0.2209317201713676,0,0,0.04292787658618302,0.1780038435851846
84.40000000000001,475.0487289259358,50,100,7.029137299744044,17.92213377431942,-0.2206874002299002,0,0,0.04286335528976337,0.1778240449401368
84.59999999999999,475.0046158778973,50,100,7.037703513612239,17.95768060848969,-0.2204435489568074,0,0,0.04279898812534455,0.1776445608314627
84.8,474.9605515556127,50,100,7.046256868128891,17.9931915762577,-0.2202001650200187,0,0,0.04273477456515495,0.1774653904548638
85,474.9165358658039,50,100,7.054797394003113,18.02866674019231,-0.2199572470922451,0,0,0.04267071408193146,0.1772865330103136
85.2,474.8725687154541,50,100,7.06332512185072,18.06410616269439,-0.219714793850947,0,0,0.04260680614885992,0.1771079877020871
85.40000000000001,474.8286500118069,50,100,7.071840082194952,18.09950990599737,-0.2194728039783014,0,0,0.04254305023950788,0.1769297537387935
85.59999999999999,474.7847796623643,50,100,7.080342305467198,18.13487803216774,-0.2192312761611682,0,0,0.04247944582775753,0.1767518303334107
85.8,474.7409575748859,50,100,7.088831822007724,18.1702106031056,-0.2189902090910585,0,0,0.04241599238774107,0.1765742167033176
86,474.6971836573878,50,100,7.097308662066388,18.20550768054516,-0.218749601464102,0,0,0.04235268939377479,0.1763969120703273
86.2,474.6534578181406,50,100,7.105772855803377,18.2407693260553,-0.2185094519810131,0,0,0.04228953632029198,0.176219915660721
86.40000000000001,474.6097799656692,50,100,7.114224433289918,18.27599560104007,-0.2182697593470605,0,0,0.04222653264177678,0.1760432267052839
86.59999999999999,474.566150008751,50,100,7.122663424509012,18.31118656673925,-0.2180305222720331,0,0,0.0421636778326967,0.1758668444393365
86.8,474.5225678564143,50,100,7.131089859356154,18.34634228422883,-0.2177917394702089,0,0,0.04210097136743618,0.1756907681027727
