"time","mu_z","x","y","z","der(mu_z)","der(x)","der(y)","der(z)"
34.8,0.4017963274535009,3.99993526842921,1.610872825095804e-05,0.4017504119922134,-1.404844506298752e-06,1.947901134302654e-05,-4.875122390608707e-06,1.325019832648655e-05
35,0.401796046293612,3.9999390404359,1.516604022868269e-05,0.4017529696630945,-1.406504954432206e-06,1.834713477011363e-05,-4.589875384290327e-06,1.239881270889698e-05
35.2,0.4017957648180729,3.999942594871302,1.427791296665134e-05,0.4017553635022079,-1.408056028525034e-06,1.72803979008318e-05,-4.321132206045717e-06,1.159631576158615e-05
35.4,0.4017954830443919,3.999945942745974,1.344166812167463e-05,0.4017576018666245,-1.409503099270144e-06,1.627543783944141e-05,-4.068083411907834e-06,1.084015035920927e-05
35.6,0.4017952009852107,3.999949092880954,1.265532170249418e-05,0.4017596915729592,-1.410850144763518e-06,1.532943101056894e-05,-3.830129554371397e-06,1.012810890982374e-05
35.8,0.4017949186665726,3.999952059459378,1.191503478621482e-05,0.4017616430744582,-1.412104863685613e-06,1.443835672465532e-05,-3.606109736275878e-06,9.457290127717899e-06
36,0.4017946361071805,3.99995485349617,1.121800537257558e-05,0.401763464620762,-1.413272874999251e-06,1.35989489076227e-05,-3.395176735902257e-06,8.82526615234025e-06
36.2,0.4017943533250759,3.999957485611662,1.056153568002742e-05,0.4017651641617108,-1.41435958870065e-06,1.280805542869246e-05,-3.196514773866618e-06,8.229696008138498e-06
36.4,0.4017940703377673,3.99995996610557,9.943012837914044e-06,0.4017667494016858,-1.415370244538008e-06,1.206261655584129e-05,-3.009333680852973e-06,7.668310120056976e-06
36.6,0.4017937871557685,3.999962301564816,9.360802155719451e-06,0.4017682253709365,-1.416308120303362e-06,1.136064644491341e-05,-2.83313923603059e-06,7.139583110798986e-06
36.8,0.4017935037898477,3.999964498680967,8.813242226891585e-06,0.4017695971615931,-1.417176547424346e-06,1.070012831139167e-05,-2.667429077055988e-06,6.641974958504493e-06
37,0.4017932202575329,3.999966567677791,8.297742680862667e-06,0.4017708723843856,-1.417980720664614e-06,1.007802244257228e-05,-2.5114196518696e-06,6.173249600116559e-06
37.2,0.4017929365718164,3.999968516376524,7.812346862721365e-06,0.4017720569185836,-1.418724563727629e-06,9.491983439913199e-06,-2.364519135976518e-06,5.731652613805149e-06
37.4,0.4017926527451978,3.999970352328416,7.355170539989015e-06,0.4017731564410163,-1.419411855078216e-06,8.939742972779996e-06,-2.22615757675946e-06,5.315486964724281e-06
37.6,0.401792368789772,3.999972082866379,6.924388471850239e-06,0.4017741764644247,-1.420046254873867e-06,8.419094694511742e-06,-2.095782833956648e-06,4.923101959930509e-06
37.8,0.4017920847120205,3.999973711718277,6.519026211852929e-06,0.401775119822902,-1.420629717192714e-06,7.928954166791513e-06,-1.973100217337416e-06,4.553670753193462e-06
38,0.4017918005211212,3.999975244397599,6.137696327692704e-06,0.4017759906743504,-1.421165024241584e-06,7.467674526973056e-06,-1.857690023941767e-06,4.205954851621563e-06
38.2,0.4017915162284045,3.999976687846034,5.77868077004135e-06,0.4017767942351097,-1.421655621183481e-06,7.033159309610681e-06,-1.749032463729695e-06,3.878386895334041e-06
38.4,0.4017912318428415,3.999978047498296,5.440616932036748e-06,0.4017775346006462,-1.422104240409145e-06,6.623781193315637e-06,-1.646715293909852e-06,3.569744611187087e-06
38.6,0.4017909473730462,3.999979328577488,5.122192951667388e-06,0.4017782157073357,-1.422513512533619e-06,6.237978071421679e-06,-1.550341608047143e-06,3.278854538296683e-06
38.8,0.4017906628273352,3.999980536129305,4.822138365995741e-06,0.401778841357864,-1.422885985136168e-06,5.874243426351455e-06,-1.459527010032411e-06,3.004584987309489e-06
39,0.4017903782081671,3.999981671585303,4.540152898577813e-06,0.4017794126473735,-1.423222260736505e-06,5.532101672311995e-06,-1.374180720567475e-06,2.746570449407848e-06
39.2,0.4017900935227823,3.99998273932977,4.275131454757292e-06,0.4017799328809147,-1.423524555316289e-06,5.210244709674683e-06,-1.293968365323867e-06,2.503827890354415e-06
39.4,0.4017898087783353,3.999983743690992,4.02597722502255e-06,0.4017804053201143,-1.423795068218142e-06,4.907385813490706e-06,-1.218558063917864e-06,2.275390968531354e-06
39.6,0.4017895239804649,3.999984688055661,3.79184094845757e-06,0.4017808325197627,-1.424035502474953e-06,4.622511022844833e-06,-1.147692847134951e-06,2.060496831518543e-06
39.8,0.4017892391344763,3.999985575595533,3.571924407079128e-06,0.4017812168717718,-1.424247458766851e-06,4.354673012629817e-06,-1.081131184728087e-06,1.85843314995382e-06
40,0.4017889542453774,3.999986409287295,3.365474957352219e-06,0.4017815606198327,-1.424432446387167e-06,4.102985533993575e-06,-1.018645331522895e-06,1.668534101467722e-06
40.2,0.4017886693179165,3.999987191932436,3.171780061705622e-06,0.4017818658740732,-1.424591894209738e-06,3.866617857450905e-06,-9.600196733643811e-07,1.490176354618233e-06
40.4,0.4017883843566185,3.999987926177097,2.990161820047382e-06,0.4017821346257156,-1.424727161654696e-06,3.644789215995203e-06,-9.050490729250666e-07,1.322775053047565e-06
40.6,0.4017880993658227,3.999988614531945,2.819971501280291e-06,0.4017823687617342,-1.424839549655549e-06,3.436763247988139e-06,-8.535372153924706e-07,1.165779799777722e-06
40.8,0.4017878143497189,3.999989259392031,2.660584074817446e-06,0.4017825700795131,-1.424930311625456e-06,3.24184243982728e-06,-8.052949540520348e-07,1.018670641672603e-06
41,0.4017875293123848,3.999989863056655,2.511392742097696e-06,0.4017827403015035,-1.425000664423596e-06,3.059362570390078e-06,-7.601386557798589e-07,8.809540538168292e-07
41.2,0.4017872442578104,3.999990427777106,2.37180214085682e-06,0.4017828811135485,-1.425051801966566e-06,2.888674274892367e-06,-7.178881448038073e-07,7.521478845307072e-07
41.4,0.4017869591889052,3.999990958029545,2.241115612558631e-06,0.4017829960922257,-1.425085119899e-06,2.728096790027834e-06,-6.783325871569472e-07,6.308851216163536e-07
41.6,0.4017866741102229,3.999991454652854,2.118809771207224e-06,0.4017830857260056,-1.425101668635885e-06,2.57762937749817e-06,-6.413135817439145e-07,5.17239216735188e-07
41.8,0.4017863890256539,3.999991919998867,2.00428478230133e-06,0.4017831517853104,-1.425102650958491e-06,2.436575979647415e-06,-6.066495895968076e-07,4.106883863819188e-07
42,0.4017861039391479,3.999992356452378,1.896930301886063e-06,0.4017831960638658,-1.425089290714556e-06,2.304232469274581e-06,-5.741558883928651e-07,3.107055619455679e-07
42.2,0.4017858188547503,3.999992766452581,1.796119932369397e-06,0.4017832203947077,-1.425062843935518e-06,2.179880361996567e-06,-5.436428947166724e-07,2.167537453690027e-07
42.4,0.4017855337766379,3.999993152514528,1.701205678338584e-06,0.4017832266661895,-1.425024609953664e-06,2.062780522837926e-06,-5.149144862932381e-07,1.28281364225602e-07
42.6,0.4017852487091554,3.999993517250584,1.611512402376594e-06,0.4017832168379902,-1.424975942519582e-06,1.952166875707206e-06,-4.877663241950175e-07,4.471762710123173e-08
42.8,0.4017849636568517,3.999993863391873,1.526332280878572e-06,0.4017831929571216,-1.424918260919613e-06,1.847240111763071e-06,-4.619841750244224e-07,-3.453212094051139e-08
43,0.4017846786245161,3.999994193809746,1.444919259868257e-06,0.4017831571739354,-1.424853061093135e-06,1.747161397336328e-06,-4.373422330716891e-07,-1.100910427542789e-07
43.2,0.4017843936172146,3.999994511537214,1.366483510814442e-06,0.4017831117581312,-1.424781926750058e-06,1.651046084072405e-06,-4.136014424462501e-07,-1.826154539807945e-07
43.4,0.4017841086403257,3.999994819790419,1.290185886447405e-06,0.4017830591147639,-1.424706540487611e-06,1.557957417963607e-06,-3.90507819177734e-07,-2.527994675260992e-07
43.6,0.401783823684329,3.999995112869773,1.217553227087777e-06,0.4017829950206357,-1.424623841009025e-06,1.469523721819854e-06,-3.685234952064536e-07,-3.194564266173483e-07
43.8,0.401783538710288,3.999995367476588,1.154783385749667e-06,0.4017829021695339,-1.424521401458876e-06,1.392436067559899e-06,-3.495243843428063e-07,-3.776879531347532e-07
44,0.4017832537572985,3.999995606980979,1.095686405904887e-06,0.4017827979461031,-1.424411633026935e-06,1.319961348222876e-06,-3.316369656567409e-07,-4.324363270802323e-07
44.2,0.401782968827137,3.999995832426448,1.039998494016413e-06,0.4017826831378741,-1.42429506472154e-06,1.251788847911328e-06,-3.147813967270137e-07,-4.839354466601442e-07
44.4,0.4017826839215384,3.999996044826377,9.874638898102508e-07,0.4017825585095226,-1.424172209451062e-06,1.187616480935461e-06,-2.988802663007429e-07,-5.324126442496357e-07
44.6,0.4017823990422075,3.99999624517109,9.378331459002221e-07,0.4017824248081682,-1.424043567474204e-06,1.127148642643405e-06,-2.838580736484309e-07,-5.780902934682253e-07
44.8,0.4017821141908318,3.999996434434885,8.908614074127586e-07,0.4017822827686731,-1.423909629850567e-06,1.07009406691283e-06,-2.696407079122602e-07,-6.21187415505986e-07
45,0.4017818293690928,3.999996613583093,8.463066916116769e-07,0.4017821331189412,-1.423770881891036e-06,1.016163673428494e-06,-2.561549274488149e-07,-6.619212858938184e-07
45.2,0.4017815445786795,3.999996783579123,8.039281675229763e-07,0.4017819765852165,-1.423627806608568e-06,9.650684218431849e-07,-2.433278391672443e-07,-7.005090407741221e-07
45.4,0.4017812598212994,3.999996945391505,7.634844355596182e-07,0.401781813897383,-1.423480888168354e-06,9.165171654945681e-07,-2.310863778636675e-07,-7.371692839486244e-07
45.6,0.4017809750986907,3.999997100000944,7.247318071463102e-07,0.401781645794262,-1.423330615338211e-06,8.702145024575003e-07,-2.193567855524595e-07,-7.721236930102737e-07
45.8,0.4017806904126351,3.999997248407361,6.874225843443008e-07,0.401781473028912,-1.423177484939409e-06,8.258586301490567e-07,-2.080640907948865e-07,-8.055986262522907e-07
46,0.4017804057615618,3.999997390743724,6.516235006865546e-07,0.4017812956587344,-1.423021362248021e-06,7.833296773451792e-07,-1.972284914258615e-07,-8.376637878892979e-07
46.2,0.4017801211437589,3.999997526536744,6.175011205201244e-07,0.4017811133059365,-1.422861912766049e-06,7.427310368957052e-07,-1.869004008225873e-07,-8.682315202901414e-07
46.4,0.401779836562405,3.999997656708226,5.847467912865321e-07,0.4017809266992414,-1.422699756341375e-06,7.038487277455374e-07,-1.769863981917756e-07,-8.974785797311036e-07
46.6,0.4017795520179971,3.999997781588355,5.53288363551016e-07,0.4017807360833078,-1.422535037670595e-06,6.665753771173399e-07,-1.674646453797489e-07,-9.254835643124348e-07
46.8,0.4017792675109196,3.999997901441287,5.230709640916142e-07,0.4017805416527317,-1.422367866807507e-06,6.308228046592035e-07,-1.583185332248596e-07,-9.523105089781492e-07
47,0.4017789830414444,3.999998016465145,4.940569958991561e-07,0.4017803435520452,-1.42219831916369e-06,5.96522026663493e-07,-1.495366815460889e-07,-9.780088847111124e-07
47.2,0.4017786986097309,3.999998126792025,4.662261381772685e-07,0.4017801418757169,-1.422026435508321e-06,5.636232514039108e-07,-1.411129391290692e-07,-1.002613598949376e-06
47.4,0.4017784142158259,3.99999823248799,4.395753463423739e-07,0.4017799366681528,-1.42185222196805e-06,5.320958833543443e-07,-1.330463837097091e-07,-1.026144995641687e-06
47.6,0.4017781298596642,3.999998333553075,4.141188520236866e-07,0.4017797279236948,-1.421675650027305e-06,5.019285189700184e-07,-1.253413219555359e-07,-1.048608854803401e-06
47.8,0.4017778455410677,3.999998429921282,3.898881630632198e-07,0.4017795155866221,-1.421496656527982e-06,4.73128950906343e-07,-1.18007289444803e-07,-1.069996393127104e-06
48,0.401777561259746,3.999998521460586,3.669320635157783e-07,0.4017792995511501,-1.421315143669713e-06,4.457241649102883e-07,-1.110590506433114e-07,-1.090284263260966e-06
48.2,0.4017772770152961,3.999998607972927,3.453166136489647e-07,0.4017790796614312,-1.421130979009598e-06,4.197603418187867e-07,-1.045165988788502e-07,-1.109434554391608e-06
48.4,0.4017769928170159,3.999998694559288,3.235417456128353e-07,0.4017788599659557,-1.420947170121476e-06,3.938870438702224e-07,-9.792591134464312e-08,-1.1285628204738e-06
48.6,0.4017767086617664,3.999998779516698,3.021132450771433e-07,0.4017786391201023,-1.42076270292295e-06,3.685511285045351e-07,-9.144007292257e-08,-1.147303140630607e-06
48.8,0.4017764245462187,3.999998861033717,2.815666998415314e-07,0.4017784156955305,-1.420576503575261e-06,3.442298457390081e-07,-8.522118804896029e-08,-1.165265789748737e-06
49,0.4017761404701096,3.999998938970458,2.61942155663894e-07,0.4017781895917127,-1.420388491776352e-06,3.209611019183711e-07,-7.928137650708979e-08,-1.182424769180512e-06
49.2,0.401775856433093,3.999999013137227,2.432921477110598e-07,0.4017779606709195,-1.420198562178954e-06,2.987977165691547e-07,-7.363653813777129e-08,-1.198743047714501e-06
49.4,0.40177557243474,3.999999083294517,2.256817005587899e-07,0.4017777287582196,-1.420006584390902e-06,2.77807422177645e-07,-6.830635281829829e-08,-1.214172561381233e-06
49.6,0.4017752884745392,3.999999149153011,2.091883281917754e-07,0.4017774936414799,-1.419812402974954e-06,2.580728672985089e-07,-6.331428043983349e-08,-1.228654213647484e-06
49.8,0.4017750045518959,3.999999210373581,1.939020340036425e-07,0.4017772550713655,-1.419615837448702e-06,2.396916132241245e-07,-5.868756088304809e-08,-1.242117875249749e-06
50,0.401774720666133,3.999999266567286,1.799253107969468e-07,0.4017770127613395,-1.419416682284753e-06,2.227761346507151e-07,-5.445721399176706e-08,-1.254482384138722e-06
50.2,0.4017744368164904,3.999999317295377,1.673731407831782e-07,0.4017767663876638,-1.419214706910726e-06,2.074538216767507e-07,-5.065803954434875e-08,-1.265655545618083e-06
50.4,0.4017741530021253,3.99999936206929,1.563729955827585e-07,0.4017765155893978,-1.419009655709031e-06,1.938669782486357e-07,-4.732861722247516e-08,-1.275534132205713e-06
50.6,0.401773869222112,3.999999400350654,1.470648362250406e-07,0.4017762599683994,-1.418801248017133e-06,1.82172821494575e-07,-4.451130657699738e-08,-1.284003883522677e-06
50.8,0.4017735855020313,3.999999447052373,1.355352364995794e-07,0.4017760106589404,-1.418597331152018e-06,1.680456394037577e-07,-4.102165397567919e-08,-1.294260664502778e-06
51,0.4017733018234684,3.999999491437068,1.245981666183185e-07,0.4017757596505525,-1.418392262441491e-06,1.546029453347586e-07,-3.771134725391782e-08,-1.304004326602159e-06
51.2,0.4017730181855486,3.999999532991404,1.143852919605434e-07,0.4017755065637112,-1.418185777854908e-06,1.419960753423766e-07,-3.462023602694789e-08,-1.313124894236628e-06
51.4,0.4017727345881911,3.999999571663521,1.049066600358792e-07,0.4017752513632976,-1.417977857232812e-06,1.302429204486089e-07,-3.175136053470519e-08,-1.321610902771386e-06
51.6,0.4017724510312914,3.999999607385849,9.617586289465546e-08,0.4017749940024442,-1.417768473307349e-06,1.193663929921485e-07,-2.910883379012445e-08,-1.329447161468877e-06
51.8,0.4017721675147202,3.999999640075107,8.821003712790803e-08,0.4017747344225347,-1.417557591701862e-06,1.093944230756705e-07,-2.669784157212598e-08,-1.336614753627563e-06
52,0.401771884038324,3.999999669632309,8.102986386737698e-08,0.4017744725532038,-1.41734517093143e-06,1.003599594540105e-07,-2.452464241827664e-08,-1.343091036110078e-06
52.2,0.401771600601925,3.999999695942757,7.465956878550826e-08,0.4017742083123375,-1.41713116240238e-06,9.230097131052162e-08,-2.259656761711118e-08,-1.348849639953853e-06
52.4,0.4017713172053213,3.999999718876043,6.912692209545295e-08,0.401773941606073,-1.416915510412813e-06,8.526044492640494e-08,-2.092202120008998e-08,-1.353860469788248e-06
52.6,0.4017710338482864,3.999999738286054,6.446323855106683e-08,0.4017736723287986,-1.416698152151988e-06,7.928638523502229e-08,-1.951047993316991e-08,-1.358089704223131e-06
52.8,0.4017707505305697,3.999999754010965,6.070337744691151e-08,0.4017734003631537,-1.416479017700856e-06,7.443181848643121e-08,-1.837249330796001e-08,-1.361499795571319e-06
53,0.4017704672544396,3.999999767445868,5.750781071626527e-08,0.4017731267292659,-1.41625878793023e-06,7.027081982968753e-08,-1.740529884409923e-08,-1.364395052522172e-06
53.2,0.4017701840293693,3.999999784450862,5.346746017788712e-08,0.4017728557142353,-1.416040288575034e-06,6.500060312220057e-08,-1.618242549679215e-08,-1.368065094264903e-06
53.4,0.401769900846972,3.999999799843714,4.982708631637933e-08,0.4017725835358786,-1.415821023404954e-06,6.021647580567446e-08,-1.508061189882253e-08,-1.371373189118508e-06
53.6,0.4017696177074194,3.999999813727921,4.65592799929289e-08,0.401772310272467,-1.415601047375491e-06,5.588861751171237e-08,-1.409156196773264e-08,-1.374341868060069e-06
53.8,0.4017693346108825,3.999999826206977,4.363663206872333e-08,0.4017720360022716,-1.415380415441836e-06,5.198720742782825e-08,-1.320697966193093e-08,-1.376993662316472e-06
54,0.4017690515575327,3.999999837384379,4.103173340494965e-08,0.4017717608035636,-1.415159182559357e-06,4.848242474153608e-08,-1.24185689813888e-08,-1.379351103114601e-06
54.2,0.4017687685475414,3.999999847363624,3.871717486279525e-08,0.4017714847546142,-1.414937403683376e-06,4.534444908443902e-08,-1.171803396828518e-08,-1.381436721625828e-06
54.4,0.4017684855810798,3.999999856248206,3.666554730344745e-08,0.4017712079336945,-1.414715133769218e-06,4.254346008814025e-08,-1.109707870759755e-08,-1.383273049188061e-06
54.6,0.4017682026583192,3.999999864141623,3.484944158809336e-08,0.4017709304190757,-1.414492427772163e-06,4.004963605197531e-08,-1.054740732763996e-08,-1.384882617111449e-06
54.8,0.4017679197794309,3.99999987114737,3.324144857792037e-08,0.401770652289029,-1.414269340647532e-06,3.783315727368119e-08,-1.006072400054843e-08,-1.386287956789412e-06
55,0.4017676369445861,3.999999877368941,3.181415913411564e-08,0.4017703736218257,-1.414045927350606e-06,3.586420294077186e-08,-9.628732942712893e-09,-1.387511599670876e-06
55.2,0.4017673541539563,3.999999882909836,3.054016411786647e-08,0.4017700944957368,-1.413822242836753e-06,3.411295135258285e-08,-9.243138415156404e-09,-1.388576077204773e-06
55.4,0.4017670714077126,3.999999887873547,2.939205439036017e-08,0.4017698149890336,-1.413598342061295e-06,3.254958369502958e-08,-8.895644723861242e-09,-1.389503920895541e-06
55.6,0.4017667887060263,3.999999892363573,2.83424208127839e-08,0.4017695351799873,-1.41337427997938e-06,3.114427782335838e-08,-8.577956220041886e-09,-1.390317662330887e-06
55.8,0.4017665060490689,3.999999896483408,2.736385424632502e-08,0.401769255146869,-1.413150111546596e-06,2.986721314712781e-08,-8.28177730036532e-09,-1.391039833070762e-06
56,0.4017662234370115,3.999999900336548,2.642894555217071e-08,0.4017689749679499,-1.412925891718046e-06,2.868856974203027e-08,-7.99881240711785e-09,-1.39169296478614e-06
56.2,0.4017659408700253,3.99999990402649,2.551028559150825e-08,0.4017686947215013,-1.412701675449053e-06,2.757852701762431e-08,-7.720766028319344e-09,-1.392299589203505e-06
56.4,0.4017656583482819,3.99999990765673,2.458046522552496e-08,0.4017684144857941,-1.412477517695074e-06,2.650726305120088e-08,-7.439342697784158e-09,-1.392882237910564e-06
56.6,0.4017653758719524,3.999999911330763,2.3612075315408e-08,0.4017681343390998,-1.412253473411299e-06,2.544495902867538e-08,-7.146246995129219e-09,-1.393463442855847e-06
56.8,0.4017650934412081,3.999999915152086,2.257770672234473e-08,0.4017678543596894,-1.412029597553052e-06,2.436179213916034e-08,-6.833183545729016e-09,-1.394065735821348e-06
57,0.4017648110562204,3.999999919224193,2.144995030752232e-08,0.4017675746258342,-1.411805945075701e-06,2.322794401266037e-08,-6.491857020617573e-09,-1.394711648644575e-06
57.2,0.4017645287171605,3.999999923650582,2.020139693212807e-08,0.4017672952158052,-1.411582570934524e-06,2.20135920603326e-08,-6.113972136337499e-09,-1.395423713274058e-06
57.4,0.4017642464241996,3.999999928534748,1.880463745734929e-08,0.4017670162078739,-1.411359530084757e-06,2.068891657991401e-08,-5.691233654735907e-09,-1.396224461741591e-06
57.6,0.4017639641775091,3.999999933980188,1.723226274437314e-08,0.4017667376803111,-1.411136877481812e-06,1.922409609278475e-08,-5.215346382707351e-09,-1.397136425967949e-06
57.8,0.4017636819676147,3.999999934769716,1.695841398976718e-08,0.4017664556725598,-1.410911657263758e-06,1.904841107069899e-08,-5.132458848055347e-09,-1.397072455389115e-06
58,0.4017633997980865,3.999999932881772,1.742655382416903e-08,0.4017661716861257,-1.410684985361539e-06,1.961787088333722e-08,-5.274133810105079e-09,-1.39644611932277e-06
58.2,0.4017631176732572,3.999999930715283,1.796147953070425e-08,0.401765887541697,-1.410458215646705e-06,2.027317513864091e-08,-5.436021037503052e-09,-1.395758684519244e-06
58.4,0.4017628355932001,3.999999928319692,1.855103538121509e-08,0.4017656032765166,-1.410231372489332e-06,2.0999326055815e-08,-5.614441533591085e-09,-1.395021410111053e-06
58.6,0.4017625535579887,3.999999925744448,1.918306564754385e-08,0.4017653189278276,-1.410004480259629e-06,2.1781323855663e-08,-5.80571632247504e-09,-1.394245555202955e-06
58.8,0.401762271567696,3.999999923038995,1.984541460153278e-08,0.4017650345328732,-1.409777563327583e-06,2.260417075738985e-08,-6.006166449060781e-09,-1.393442379094001e-06
59,0.4017619896223954,3.999999920252781,2.052592651502417e-08,0.401764750128896,-1.409550646063272e-06,2.345286831406668e-08,-6.21211297907901e-09,-1.392623140916704e-06
59.2,0.4017617077221604,3.999999917435252,2.121244565986029e-08,0.4017644657531392,-1.409323752836947e-06,2.431241807876461e-08,-6.419876999098861e-09,-1.39179909974807e-06
59.4,0.4017614258670641,3.999999914635852,2.189281630788336e-08,0.4017641814428457,-1.409096908018641e-06,2.516782138251017e-08,-6.625779616530323e-09,-1.390981514942657e-06
59.6,0.4017611440571798,3.999999911904029,2.255488273093571e-08,0.4017638972352585,-1.408870135978385e-06,2.600407977837449e-08,-6.826141959615593e-09,-1.390181645716249e-06
59.8,0.4017608622925809,3.999999909289228,2.318648920085957e-08,0.4017636131676207,-1.408643461086301e-06,2.68061950414733e-08,-7.017285177409033e-09,-1.389410751395648e-06
60,0.4017605805733407,3.999999906840896,2.377547998949724e-08,0.4017633292771751,-1.408416907712597e-06,2.755916850283313e-08,-7.19553043974621e-09,-1.388680091141126e-06
60.2,0.4017602988995326,3.999999904608479,2.430969936869098e-08,0.4017630456011647,-1.408190500227305e-06,2.82480014934805e-08,-7.357198937201545e-09,-1.388000924362753e-06
60.4,0.4017600172712297,3.999999902641423,2.477699161028302e-08,0.4017627621768326,-1.407964263000546e-06,2.885769578853115e-08,-7.498611881034896e-09,-1.387384510304068e-06
60.6,0.4017597356885054,3.999999900989174,2.516520098611569e-08,0.4017624790414218,-1.407738220402307e-06,2.937325271901159e-08,-7.616090503126969e-09,-1.386842108513919e-06
60.8,0.401759454151433,3.999999899701178,2.546217176803122e-08,0.4017621962321752,-1.407512396802885e-06,2.977967383799296e-08,-7.705956055903462e-09,-1.386384978152577e-06
61,0.4017591726600859,3.999999898826883,2.56557482278719e-08,0.4017619137863357,-1.407286816572269e-06,3.006196069854639e-08,-7.764529812248139e-09,-1.386024378630113e-06
61.2,0.4017588912145373,3.999999898415731,2.573377463747998e-08,0.4017616317411465,-1.407061504080579e-06,3.02051150757876e-08,-7.788133065404664e-09,-1.385771569495375e-06
61.4,0.4017586098148605,3.999999898517173,2.568409526869774e-08,0.4017613501338504,-1.406836483697846e-06,3.019413785665392e-08,-7.773087128867259e-09,-1.38563781013068e-06
61.6,0.4017583284611289,3.999999899180651,2.549455439336746e-08,0.4017610690016904,-1.406611779794324e-06,3.00140314823949e-08,-7.715713336260214e-09,-1.385634359890586e-06
61.8,0.4017580471534158,3.999999900455614,2.515299628333139e-08,0.4017607883819095,-1.406387416740045e-06,2.964979639585863e-08,-7.612333041206187e-09,-1.385772478296188e-06
62,0.4017577658917944,3.999999902391507,2.46472652104318e-08,0.4017605083117509,-1.406163418905085e-06,2.908643481625006e-08,-7.459267617183367e-09,-1.386063424924089e-06
62.2,0.4017574846763381,3.999999905037776,2.396520544651096e-08,0.4017602288284572,-1.405939810659565e-06,2.830894829664032e-08,-7.252838457371401e-09,-1.38651845918436e-06
62.4,0.4017572035060596,3.999999907908284,2.322919262616723e-08,0.4017599495465239,-1.405716346462402e-06,2.746250471474809e-08,-7.030081526236225e-09,-1.387019071041884e-06
62.6,0.4017569223755798,3.999999908240079,2.313225301326245e-08,0.4017596682917811,-1.4054916359578e-06,2.737415893960815e-08,-7.00073396671882e-09,-1.386898510091772e-06
62.8,0.4017566412902474,3.999999908694454,2.300505899469908e-08,0.4017593871705593,-1.405267022079919e-06,2.724872638637521e-08,-6.962230326987464e-09,-1.386803903546951e-06
63,0.4017563602500623,3.99999990927141,2.284761057047712e-08,0.4017591061828585,-1.405042504828712e-06,2.708620705504927e-08,-6.914570645256538e-09,-1.386735251462934e-06
63.2,0.4017560792550247,3.999999909970947,2.265990774059656e-08,0.4017588253286786,-1.404818084204226e-06,2.688660072358573e-08,-6.857754959708498e-09,-1.386692553867475e-06
63.4,0.4017557983051344,3.999999910793064,2.244195050505742e-08,0.4017585446080198,-1.40459376020646e-06,2.664990783607379e-08,-6.791783308493925e-09,-1.386675810788329e-06
63.6,0.4017555174003914,3.999999911737763,2.219373886385969e-08,0.4017582640208818,-1.404369532835414e-06,2.637612772637965e-08,-6.71665572973147e-09,-1.386685022197742e-06
63.8,0.4017552365407959,3.999999912805042,2.191527281700337e-08,0.4017579835672649,-1.404145402091043e-06,2.606526106063711e-08,-6.632372261507895e-09,-1.386720188262247e-06
64,0.4017549557263477,3.999999913994901,2.160655236448845e-08,0.401757703247169,-1.403921367973392e-06,2.571730806089079e-08,-6.538932941878053e-09,-1.386781308926333e-06
64.2,0.4017546749570469,3.999999915307342,2.126757750631495e-08,0.4017574230605941,-1.403697430482461e-06,2.533226717282844e-08,-6.436337808864875e-09,-1.386868384301021e-06
64.40000000000001,0.4017543942328934,3.999999916742364,2.089834824248285e-08,0.4017571430075401,-1.403473589618251e-06,2.49101401728069e-08,-6.324586900459394e-09,-1.386981414330801e-06
64.59999999999999,0.4017541135538873,3.999999918299965,2.049886457299219e-08,0.4017568630880071,-1.403249845380715e-06,2.445092595060316e-08,-6.203680254620765e-09,-1.387120399154451e-06
64.8,0.4017538329200286,3.999999919980148,2.006912649784291e-08,0.401756583301995,-1.4030261977699e-06,2.395462517235103e-08,-6.073617909276186e-09,-1.387285338744215e-06
65,0.4017535523313173,3.999999921782911,1.960913401703504e-08,0.401756303649504,-1.402802646785805e-06,2.34212376160059e-08,-5.934399902320985e-09,-1.387476233127849e-06
65.2,0.4017532717877534,3.999999923708256,1.911888713056859e-08,0.4017560241305339,-1.40257919242843e-06,2.285076283747856e-08,-5.786026271618573e-09,-1.387693082388619e-06
65.40000000000001,0.4017529912893368,3.999999925756181,1.859838583844354e-08,0.4017557447450849,-1.40235583469773e-06,2.224320128085822e-08,-5.628497055000459e-09,-1.387935886554281e-06
65.59999999999999,0.4017527108360676,3.999999927926686,1.804763014065994e-08,0.4017554654931567,-1.40213257359375e-06,2.159855316818948e-08,-5.461812290266257e-09,-1.388204645652591e-06
65.8,0.4017524304279457,3.999999930219773,1.746662003721771e-08,0.4017551863747496,-1.40190940911649e-06,2.091681805538315e-08,-5.285972015183636e-09,-1.388499359711304e-06
66,0.4017521500649712,3.99999993263544,1.685535552811689e-08,0.4017549073898634,-1.401686341265906e-06,2.019799594243921e-08,-5.100976267488392e-09,-1.388820028785931e-06
66.2,0.4017518697471441,3.999999935173688,1.621383661335747e-08,0.4017546285384982,-1.401463370042042e-06,1.944208727344687e-08,-4.906825084884405e-09,-1.389166652931983e-06
66.40000000000001,0.4017515894744644,3.999999937834516,1.554206329293947e-08,0.401754349820654,-1.401240495444898e-06,1.864909160431694e-08,-4.703518505043662e-09,-1.389539232121706e-06
