"time","G1","G2","T1","T2","der(G1)","der(G2)","der(T1)","der(T2)","Tdiff","Tsum"
30.8,11.00256994808785,8.918955519862061,0.4066272497746986,3.605955011800589,0.2705211048311058,-0.2832270471374626,0.02896916802201432,-0.04842902349175526,3.199327762025891,4.012582261575288
31,11.05650057545361,8.862898105501584,0.4124978616192414,3.595399872223356,0.2687843431126695,-0.2773132543209803,0.02973190410940729,-0.05710485786352226,3.182902010604114,4.007897733842597
31.2,11.11007952897173,8.808043048369971,0.4185213952044399,3.583121595956667,0.2670038802940493,-0.2712057852946088,0.03049926408589451,-0.06565678780878481,3.164600200752227,4.001642991161107
31.4,11.163298544503,8.754427805152336,0.4246984183954985,3.569146940233769,0.2651792952814561,-0.2649167842851379,0.03127228164489626,-0.07406620832050259,3.144448521838271,3.993845358629268
31.6,11.21614852458385,8.70208752823474,0.4310303663851158,3.553506098323914,0.263309987840375,-0.2584584219946124,0.03205200439354045,-0.08231520696944195,3.122475731938798,3.984536464709029
31.8,11.26862049380066,8.65105480987379,0.4375187356214703,3.536232957753398,0.2613953481870829,-0.2518429027601351,0.03283951534703658,-0.09038665611608065,3.098714222131928,3.973751693374869
32,11.32070507774718,8.601359924727534,0.4441653841185135,3.517364585684803,0.2594346936130003,-0.2450823757593026,0.03363592216797895,-0.09826426078316919,3.073199201566289,3.961529969803316
32.2,11.37239243528524,8.553030613420802,0.4509727435848511,3.496941387070492,0.2574272196467162,-0.2381889347390423,0.03444236375073412,-0.1059326303970956,3.045968643485641,3.947914130655343
32.4,11.42367324215795,8.506092312651058,0.4579428179194295,3.475006597072052,0.255372217689908,-0.2311745380353258,0.03526001262391915,-0.1133773270301153,3.017063779152622,3.932949414991481
32.6,11.47453763202635,8.460567983317471,0.4650781627105756,3.451606401052886,0.2532688624028765,-0.2240510121552339,0.03609006942173648,-0.1205849136282404,2.986528238342311,3.916684563763462
32.8,11.52497612882545,8.416478325680236,0.4723811430576012,3.426789419541686,0.2511163720510773,-0.2168299775248592,0.03693376485078947,-0.1275429876497725,2.954408276484085,3.899170562599287
33,11.57497930813883,8.373841657819774,0.4798541185465802,3.400606760964521,0.2489139701379627,-0.2095228511365654,0.03779235545870452,-0.1342402209546545,2.92075264241794,3.880460879511101
33.2,11.6245371831596,8.332674106311456,0.4875001300348965,3.373111595544575,0.2466607322322841,-0.202140792997864,0.03866712455501181,-0.1406663646653461,2.885611465509679,3.860611725579472
33.4,11.67363992374998,8.29298953623014,0.4953221896463288,3.344359079087477,0.2443557422365071,-0.1946946969653743,0.03955938198091052,-0.1468122836438182,2.849036889441149,3.839681268733806
33.6,11.72227691113843,8.254799709112456,0.5033240814922791,3.314406059614968,0.2419979148140619,-0.1871951635358041,0.04047046598050874,-0.1526699466475787,2.811081978122689,3.817730141107248
33.8,11.77043710661605,8.218114266363967,0.5115101001224475,3.283310891039653,0.239586050742197,-0.1796524814912233,0.04140174726029847,-0.1582324408751454,2.771800790917205,3.7948209911621
34,11.81810936554668,8.182940847138491,0.5198846264324938,3.251133205813711,0.2371189325470882,-0.1720766141868265,0.0423546223576042,-0.1634939656424672,2.731248579381217,3.771017832246204
34.2,11.86528196101222,8.149285118132662,0.5284526128216851,3.217933697657655,0.2345952149167417,-0.1644771838691828,0.04333051966690193,-0.168449822781124,2.68948108483597,3.74638631047934
34.4,11.91194340323102,8.11715086439855,0.5372188371855259,3.183773889016426,0.2320135923259287,-0.1568634595055843,0.04433088885211803,-0.1730964062201881,2.6465550518309,3.720992726201952
34.6,11.95808217559854,8.086540045434317,0.5461880918314709,3.148715918514171,0.2293727582909181,-0.1492443473352268,0.04535719802555233,-0.1774311811863524,2.6025278266827,3.694904010345641
34.8,12.00368651463848,8.057452878943064,0.5553654882393375,3.11282232410362,0.226671335562517,-0.141628383939739,0.04641093930170775,-0.1814526540102173,2.557456835864282,3.668187812342957
35,12.04874479169029,8.029887908927735,0.5647560679539816,3.076155817349421,0.2239079653532795,-0.1340237280742366,0.04749361835141291,-0.1851603464688281,2.511399749395439,3.640911885303403
35.2,12.09324472257993,8.003842085554362,0.5743655242928241,3.038779120642859,0.221081143090279,-0.1264381642901039,0.04860676887477017,-0.1885547527431564,2.464413596350035,3.613144644935683
35.4,12.1371734534207,7.979310844092171,0.5842001708572307,3.000754741594562,0.2181892238957556,-0.1188790970013299,0.04975195554043965,-0.1916373011872793,2.416554570737332,3.584954912451793
35.6,12.18051772236967,7.95628817309353,0.5942666764454794,2.962144825319602,0.2152304843148423,-0.1113535568136111,0.0509307661549544,-0.1944103157633845,2.367878148874123,3.556411501765082
35.8,12.22326332031636,7.934766700714544,0.6045725793085907,2.923010980942895,0.212203003337365,-0.1038682039481729,0.05214482787100572,-0.1968769650623163,2.318438401634305,3.527583560251486
36,12.26539590523563,7.91473775558739,0.6151255121597706,2.883414092131977,0.2091048412389916,-0.09642932759979389,0.05339578507374809,-0.1990412246569629,2.268288579972206,3.498539604291747
36.2,12.30690092606095,7.896191446789286,0.6259331769863197,2.843414205050604,0.2059340480898958,-0.08904285851199478,0.05468529330444055,-0.200907827495454,2.217481028064284,3.469347382036924
36.4,12.34776346671342,7.879116732771621,0.6370036032267578,2.803070319729203,0.2026886035982365,-0.08171436518627723,0.05601502779946488,-0.202482210828042,2.166066716502445,3.440073922955961
36.6,12.38796902272887,7.863501486618015,0.6483443623946752,2.762440299773179,0.1993666024518772,-0.07444906807919816,0.05738665073188326,-0.2037704727048897,2.114095937378504,3.410784662167854
36.8,12.4275024878573,7.849332575725036,0.6599635417519106,2.721580698016322,0.1959660288596603,-0.06725184060807998,0.0588018430445526,-0.2047793077459783,2.061617156264411,3.381544239768233
37,12.46634839004213,7.836595920135441,0.6718696259256514,2.680546688519155,0.192484783410471,-0.06012722485963562,0.06026230349862954,-0.2055159562157979,2.008677062593504,3.352416314444806
37.2,12.50449087758643,7.825276569276519,0.6840713593867419,2.639391905254774,0.1889207185386068,-0.05307943266656584,0.0617697373495274,-0.2059881498764056,1.955320545868032,3.323463264641516
37.4,12.54191265031211,7.815358760317523,0.6965788529372781,2.598168451393122,0.185271377448121,-0.046112371347517,0.06332590961544637,-0.2062040495495613,1.901589598455844,3.2947473043304
37.6,12.57859618214311,7.806825987054038,0.7094023401625473,2.556926690222303,0.1815342886485599,-0.03922963464439089,0.06493258897066834,-0.2061722020338672,1.847524350059755,3.26632903038485
37.8,12.61452300201411,7.799661047036071,0.7225527306835343,2.515715339914986,0.177706839172489,-0.03243453884332048,0.06659156953000472,-0.2059014867857211,1.793162609231451,3.23826807059852
38,12.64967401663577,7.793846117326903,0.7360414495782017,2.474581233704916,0.1737863120020739,-0.02573010680642157,0.06830466586582146,-0.2054010613455666,1.738539784126714,3.210622683283118
38.2,12.68403063712751,7.789362776713559,0.749879152664118,2.433569428165697,0.1697701970693022,-0.0191191023660397,0.07007363879846484,-0.2046803311121124,1.683690275501579,3.183448580829815
38.4,12.71757334632774,7.786192097442609,0.7640772389118428,2.392723011017984,0.1656558334375811,-0.01260401999514638,0.07190026983765369,-0.2037488786902596,1.628645772106142,3.156800249929827
38.6,12.75028305596127,7.784314652204694,0.7786466025281469,2.352083183293548,0.1614407083440712,-0.00618711173832448,0.07378629403078396,-0.2026164368200031,1.573436580765401,3.130729785821694
38.8,12.78214020504722,7.783710605772323,0.793598352922483,2.311689122664646,0.1571222917290055,0.000129617173333596,0.07573342680068318,-0.2012928291559926,1.518090769742163,3.105287475587129
39,12.81312387739935,7.784359728678838,0.8089449375020717,2.271578100545912,0.1526977661158176,0.006344378271232687,0.07774343762137104,-0.1997879232355918,1.46263316304384,3.080523038047984
39.2,12.8432131815716,7.786241470868726,0.8246985565805398,2.231785323943709,0.1481644125460347,0.01245561113266602,0.07981804740497983,-0.1981115983238168,1.407086767363169,3.056483880524248
39.4,12.8723851909085,7.789334980494917,0.8408731967931434,2.192344140096971,0.143519126283361,0.01846194200519236,0.08195905185694041,-0.1962736956028363,1.351470943303827,3.033217336890114
39.6,12.90061650172936,7.793619170294471,0.8574831749040385,2.153285833694824,0.1387587680775536,0.02436220494785007,0.0841682338125172,-0.1942839873261776,1.295802658790786,3.010769008598863
39.8,12.92788343577069,7.799072716493821,0.8745426004073485,2.114639853808012,0.1338803040463602,0.03015540021910901,0.08644731306890913,-0.1921521596150778,1.240097253400664,2.989182454215361
40,12.95416097006361,7.805674140709988,0.8920667296791414,2.076433650713829,0.1288804797539636,0.03584071095446062,0.08879803736205938,-0.1898877570467695,1.184366921034687,2.96850038039297
40.2,12.97942531444047,7.813401782971563,0.9100692182828901,2.038692830583785,0.1237564910065202,0.04141747605170615,0.09122198610330984,-0.1875001913952674,1.128623612300895,2.948762048866675
40.4,13.00365162660435,7.822233893485503,0.9285644077844315,2.001441089486805,0.1185054385661415,0.04688519348003517,0.09372071240257679,-0.1849986834747204,1.072876681702374,2.930005497271237
40.6,13.02681491265603,7.832148608828631,0.9475667288631031,1.964700323044622,0.1131244721141887,0.05224350196201794,0.09629570788383129,-0.1823922525934387,1.017133594181519,2.912267051907726
40.8,13.04889026045037,7.843124023861486,0.9670901052290067,1.928490591829241,0.1076109468979858,0.05749218218866448,0.09894833662185981,-0.1796896941029612,0.9614004866002342,2.895580697058248
41,13.06984985303226,7.855138190424638,0.9871513192765082,1.892830303170867,0.1019616094966666,0.06263112795138959,0.1016800898286183,-0.1768995349995073,0.9056789838943584,2.879981622447375
41.2,13.08966624030087,7.868169165808315,1.007766495978589,1.857736102771917,0.0961734583896553,0.06766036155922195,0.1044923159586966,-0.1740300432859722,0.8499696067933278,2.865502598750505
41.4,13.10831118523448,7.882195015712076,1.028951974860652,1.823223071398942,0.09024354637730003,0.07258000388175989,0.1073862630496153,-0.1710892130090061,0.7942710965382898,2.852175046259594
41.6,13.12575512228589,7.897193857282108,1.050725273169625,1.789304679507464,0.08416874727157109,0.07739028152375049,0.1103631593263602,-0.168084735945869,0.738579406337839,2.840029952677089
41.8,13.14196894424686,7.913143843808233,1.073102872072047,1.75599292364534,0.07794630762494087,0.08209150812970112,0.1134240158707582,-0.1650240199518032,0.682890051573293,2.829095795717387
42,13.15692262303332,7.930023214800538,1.096101820732361,1.723298333252995,0.07157346315316765,0.08668408422553342,0.1165697451616292,-0.1619141597817504,0.6271965125206342,2.819400153985357
42.2,13.17058644763422,7.947810277539099,1.119738472022192,1.691230062955124,0.06504775310979732,0.0911684864792433,0.1198010476538153,-0.1587619474706019,0.5714915909329319,2.810968534977317
42.4,13.18292998374124,7.966483450690706,1.144029521813531,1.659795933714112,0.05836677829198517,0.09554526325085594,0.123118479439806,-0.1555738543144266,0.5157664119005816,2.803825455527643
42.6,13.19392217712598,7.986021263613566,1.168992034110401,1.629002500409347,0.05152820152534332,0.09981502786502577,0.126522447610816,-0.1523560290011423,0.4600104662989455,2.797994534519748
42.8,13.20353127502492,8.00640237768134,1.194643359669434,1.598855121574444,0.04452978076207553,0.1039784510611676,0.130013183043773,-0.1491142969023848,0.4042117619050103,2.793498481243879
43,13.21172457107244,8.027605599655701,1.221001515113271,1.569358015493513,0.03736928562922642,0.1080362561391944,0.1335907633703679,-0.1458541559585234,0.3483565003802418,2.790359530606783
43.2,13.21846935323576,8.049609879712982,1.248083957331605,1.540514341997637,0.03004480919493935,0.1119892106563254,0.1372549817987129,-0.1425807922885357,0.2924303846660328,2.788598299329242
43.4,13.22373198822209,8.072394338091746,1.275908710715605,1.512326251101201,0.02255450336117687,0.115838122665263,0.1410054335912664,-0.1392990698030431,0.2364175403855955,2.788234961816806
43.6,13.22747948888207,8.095938245210252,1.304492575517674,1.484794954265417,0.01489702427882034,0.1195838348693481,0.1448413345893024,-0.1360135542446878,0.1803023787477422,2.789287529783091
43.8,13.2296784455312,8.120221053087489,1.333852296278025,1.457920786062472,0.007071260528166146,0.1232272187856331,0.1487616041892081,-0.13272850491837,0.1240684897844471,2.791773082340497
44,13.23029544650063,8.145222380088926,1.364004253243193,1.431703249165965,-0.0009235852138183009,0.1267691730649469,0.1527648248164005,-0.1294478839515672,0.06769899592277251,2.795707502409158
44.2,13.2292970874474,8.170922030730363,1.394964305914818,1.406141090704812,-0.009087944586639918,0.1302106156728966,0.1568491999595109,-0.1261753645647035,0.01117678478999373,2.80110539661963
44.4,13.22664923837115,8.197299994085375,1.426748743879489,1.381232342515441,-0.01742210373161274,0.1335524825373529,0.1610126275118846,-0.1229143281692538,-0.04551640136404789,2.80798108639493
44.6,13.2223179066698,8.224336448959773,1.459373212413283,1.356974391549339,-0.02592593118012765,0.1367957210255152,0.16525257390537,-0.1196678837274235,-0.1023988208639441,2.816347603962622
44.8,13.21626869761737,8.252011767496793,1.492853323259214,1.333364029713749,-0.0345990129264962,0.139941286728904,0.169566108753343,-0.1164388697126739,-0.1594892935454653,2.826217352972963
45,13.20846771498075,8.280306511317752,1.527203627011795,1.31039750570013,-0.04344039603173594,0.1429901400227334,0.173949784495509,-0.1132298734480958,-0.2168061213116645,2.837601132711924
45.2,13.19888126461969,8.309201437857599,1.562437920211281,1.288070583684155,-0.05244865184416064,0.1459432410797908,0.1783996399107309,-0.1100432373609341,-0.2743673365271257,2.850508503895435
45.4,13.18747637753904,8.338677490172781,1.598568752019661,1.266378571119191,-0.06162175310262696,0.1488015502994246,0.1829111347369525,-0.1068810726006419,-0.3321901809004706,2.864947323138852
45.6,13.17422071971918,8.36871580692584,1.635607429718172,1.245316391487431,-0.07095706579839561,0.1515660205987057,0.1874791216459997,-0.1037452695643682,-0.3902910382307407,2.880923821205603
45.8,13.15908221437555,8.399297712639164,1.673564635831595,1.224878594061107,-0.08045149267958862,0.1542376005328373,0.1920978925148843,-0.1006374997792799,-0.4486860417704874,2.898443229892702
46,13.14202972754126,8.430404722196258,1.712449522275717,1.205059426949172,-0.09010125057322615,0.1568172263304116,0.1967610633599991,-0.0975592362169615,-0.5073900953265449,2.917508949224889
46.2,13.1230323220771,8.462018536926267,1.752270640102511,1.185852852309315,-0.09990208494183983,0.1593058236338339,0.2014616459323725,-0.09451175233643344,-0.5664177877931968,2.938123492411826
46.4,13.10206004493012,8.494121043132678,1.793035021649929,1.167252603411274,-0.109849050326399,0.1617043019742578,0.2061919387118175,-0.09149614202650824,-0.6257824182386549,2.960287625061204
46.6,13.07908402040098,8.526694307220227,1.834748012969928,1.149252208233635,-0.1199364683579485,0.1640135547698797,0.2109434878719992,-0.08851333022898189,-0.6854958047362922,2.984000221203563
46.8,13.05407657934877,8.559720573455122,1.877413213016179,1.131845029494986,-0.1301579170758885,0.166234456301377,0.2157070695318619,-0.08556408331341098,-0.7455681835211929,3.009258242511165
47,13.02701183997081,8.593182257422624,1.921031750720791,1.115024291383751,-0.140506067231992,0.1683678608537184,0.2204726028941918,-0.08264902542319025,-0.8060074593370399,3.036056042104541
47.2,12.99786536213028,8.627061943349421,1.965602805372822,1.09878310418447,-0.1509728123932301,0.1704146019578964,0.2252291957312345,-0.07976864200187223,-0.8668197011883527,3.064385909557292
47.4,12.96661470328373,8.661342379081766,2.011122928876891,1.083114499099708,-0.1615491227937228,0.1723754897509956,0.2299650697898655,-0.07692329587977237,-0.9280084297771831,3.094237427976599
47.6,12.93323885905225,8.696006472488145,2.05758680888257,1.068011436829067,-0.1722252334502674,0.1742513126528613,0.2346676349920981,-0.07411322724527258,-0.9895753720535028,3.125598245711637
47.8,12.89771899693664,8.731037286613828,2.104986384200301,1.053466850780663,-0.182990457515864,0.1760428329124477,0.239323403249461,-0.07133857197043181,-1.051519533419638,3.158453234980964
48,12.86003824061362,8.766418035218198,2.153311115886387,1.039473647693844,-0.1938332658847465,0.1777507893544528,0.2439180181870717,-0.06859936577137299,-1.113837468192543,3.192784763580231
48.2,12.82018196672063,8.802132078120854,2.202547705512929,1.026024745239938,-0.2047412475011749,0.1793758935395552,0.2484362416482333,-0.06589555580314194,-1.17652296027299,3.228572450752867
48.4,12.77813850533847,8.838162913982838,2.252679217850445,1.0131130719848,-0.2157009410758105,0.1809188323902542,0.2528618840780175,-0.06322701602266118,-1.239566145865645,3.265792289835246
48.6,12.7338987985359,8.874494177368023,2.30368559563978,1.000731597449457,-0.2266979847704373,0.1823802653065318,0.2571778814502217,-0.06059354991274662,-1.302953998190323,3.304417193089238
48.8,12.68745716870402,8.911109630356446,2.355542782610577,0.9888733286229863,-0.2377169632684314,0.1837608271621014,0.2613662474307686,-0.05799490532216856,-1.36666945398759,3.344416111233563
49,12.63881099720487,8.947993160046501,2.408223167376439,0.9775313339068216,-0.2487415490312175,0.1850611262094125,0.2654081549984523,-0.05543077713544259,-1.430691833469617,3.385754501283261
49.2,12.58796101974248,8.985128771800191,2.4616953324009,0.966698742810193,-0.2597544977348907,0.1862817462462612,0.2692839658197963,-0.0529008155736897,-1.494996589590707,3.428394075211093
49.4,12.5349113655877,9.022500585979159,2.515924027495439,0.9563687591364214,-0.2707376937441551,0.1874232462055895,0.2729732816260539,-0.0504046326294087,-1.559555268359017,3.47229278663186
49.6,12.47966969470768,9.060092832065681,2.570870099902559,0.9465346694321034,-0.2816721934956814,0.1884861605235308,0.2764550058142177,-0.04794180858472952,-1.624335430470456,3.517404769334662
49.8,12.42224764210103,9.09788984496369,2.626489962384512,0.937189842341866,-0.2925381748446604,0.1894710010110963,0.2797073687748708,-0.04551190242965153,-1.689300120042646,3.563679804726378
50,12.36266068560372,9.135876059409636,2.682735866812148,0.928327744028683,-0.3033150646099513,0.190378255760852,0.282708039870655,-0.04311445489693333,-1.754408122783465,3.611063610840831
50.2,12.30092886987533,9.174036005824531,2.73955507439458,0.919941925505726,-0.3139814421046749,0.1912083930428584,0.2854341544561017,-0.04074900094866279,-1.819613148888854,3.659496999900306
50.4,12.23707654216961,9.212354305750841,2.796890256341242,0.9120260402812045,-0.3245152029379236,0.1919618596171711,0.2878624549316062,-0.03841507125165805,-1.884864216060038,3.708916296622447
50.6,12.17113261817027,9.250815668430935,2.854679345573514,0.9045738267196012,-0.3348936179465352,0.1926390854105957,0.2899694048106631,-0.03611219730829551,-1.950105518853912,3.759253172293115
50.8,12.10313070720493,9.289404886370329,2.912855393239441,0.8975791231611401,-0.3450933911112752,0.1932404821480582,0.2917312996427328,-0.03383991793387381,-2.015276270078301,3.810434516400581
51,12.03310882375536,9.328106833903334,2.971347136133151,0.8910358536625134,-0.3550908688448804,0.1937664472839563,0.2931244563944986,-0.03159777706736322,-2.080311282470637,3.862382989795664
51.2,11.96110984174943,9.366906462703779,3.030078452423979,0.8849380353172832,-0.364862023971227,0.1942173639578831,0.2941253113985547,-0.02938533363471801,-2.145140417106696,3.915016487741263
51.4,11.88718124037458,9.405788800681538,3.088968829927628,0.8792797709840482,-0.3743826465443502,0.1945936035482482,0.2947106123212884,-0.02720216041798146,-2.20968905894358,3.968248600911676
51.6,11.81137548698543,9.444738949074619,3.147932975553012,0.8740552468850824,-0.3836283676423992,0.1948955273220286,0.2948575511886069,-0.02504785168579354,-2.273877728667929,4.021988222438094
51.8,11.73374994292906,9.483742079970709,3.206881045291702,0.8692587308203167,-0.3925748056434358,0.1951234879227486,0.294543950350977,-0.02292202452051528,-2.337622314471385,4.076139776112019
52,11.65436691137709,9.52278343643332,3.265718767303267,0.8648845609871474,-0.4011976948704472,0.1952778325640938,0.2937484525971794,-0.02082432069142542,-2.400834206316119,4.130603328290414
52.2,11.57329372579583,9.561848328490013,3.324347387714248,0.8609271491020406,-0.4094729752919815,0.1953589035681396,0.2924506928948292,-0.01875441089799024,-2.463420238612207,4.185274536816289
52.4,11.49060223134708,9.600922136529663,3.382664592767312,0.8573809655733484,-0.4173770663510168,0.1953670421637532,0.2906315483694379,-0.01671198828132248,-2.525283627193963,4.24004555834066
52.6,11.4063692087309,9.639990306635914,3.440564001712798,0.8542405417923939,-0.4248868657960965,0.1953025891517182,0.2882732811331112,-0.01469677704880046,-2.586323459920404,4.294804543505192
52.8,11.3206755824071,9.679038355806849,3.497936402717506,0.8515004603839623,-0.43198006446114,0.1951658876791287,0.2853597941870263,-0.01270852285440688,-2.646435942333544,4.349436863101468
53,11.23360683339876,9.718051867979444,3.554669313404756,0.8491553522903668,-0.438635149790731,0.1949572848493972,0.2818767778101459,-0.01074700042237148,-2.705513961114389,4.403824665695122
53.2,11.14525251339526,9.757016498934158,3.610647746753508,0.8471998919345161,-0.4448316174897893,0.1946771335299938,0.2778119184844654,-0.008812008691840956,-2.763447854818992,4.457847638688023
53.4,11.05570624870364,9.795917974707301,3.665754363081513,0.8456287910931658,-0.4505500683626582,0.194325794508009,0.2731550698754655,-0.006903372238138528,-2.820125571988347,4.511383154174679
53.6,10.96506553839268,9.834742094801408,3.719869851214968,0.8444367948490441,-0.4557723342572627,0.1939036381459785,0.2678984215722253,-0.005020940250064831,-2.875433056365924,4.564306646064012
53.8,10.87343123663893,9.873474734751005,3.772873787597569,0.8436186764244535,-0.4604816738791929,0.1934110462511815,0.2620366783523789,-0.003164580671709882,-2.929255111173115,4.616492464022022
54,10.78090754667782,9.912101846964562,3.82464476100422,0.8431692322986759,-0.4646628313454441,0.1928484139045721,0.2555671872241729,-0.001334181710238747,-2.981475528705544,4.667813993302896
54.2,10.68760154729876,9.950609463927197,3.875061099130917,0.8430832811952532,-0.4683021799789765,0.1922161504651944,0.24849006843115,0.0004703527241811667,-3.031977817935664,4.71814438032617
54.4,10.59362253770371,9.988983703075348,3.924001818714609,0.843355665235376,-0.4713878820945085,0.1915146800813512,0.2408083252160977,0.002249109909752522,-3.080646153479233,4.767357483949985
54.6,10.49908239891161,10.02721076471118,3.971346382747651,0.8439812356704993,-0.4739098581417426,0.1907444453694106,0.2325279180433735,0.004002163383772184,-3.127365147077151,4.815327618418149
54.8,10.40409489150915,10.06527694481395,4.016975750328627,0.84495485597759,-0.4758599376662044,0.1899059073744033,0.2236578406972025,0.005729581146665996,-3.172020894351037,4.861930606306217
55,10.30877539471651,10.10316862733687,4.060772779897789,0.8462713971877162,-0.4772318903388978,0.1889995473944104,0.2142101463493495,0.007431426921824358,-3.214501382710073,4.907044177085505
55.2,10.21323993836562,10.14087229695713,4.102623426006879,0.8479257542165272,-0.478021548531357,0.1880258641837828,0.2041999408703987,0.009107769850168812,-3.254697671790352,4.950549180223407
55.4,10.11760499593005,10.17837454020795,4.14241717437753,0.8499128392304088,-0.4782268139741706,0.1869853759156271,0.1936453625612535,0.01075868663973067,-3.292504335147121,4.992330013607939
55.6,10.02198765672954,10.21566204587625,4.180047125512956,0.8522275644195512,-0.4778476139287732,0.1858786243141926,0.1825675586189959,0.0123842602844933,-3.327819561093404,5.032274689932507
55.8,9.926504553569581,10.25272162166592,4.215410859717123,0.8548648884144494,-0.4768859018829735,0.184706165499003,0.1709905361443584,0.0139845866760604,-3.360545971302673,5.070275748131572
56,9.831271770250954,10.28954018299912,4.248411314758124,0.8578197680077592,-0.4753457245439258,0.1834685805462635,0.1589411441641122,0.01555978137557595,-3.390591546750365,5.106231082765883
56.2,9.736404394581028,10.3261047645026,4.278956977993523,0.86108718949859,-0.473233110495186,0.1821664693973291,0.1464488870894167,0.01710997968434441,-3.417869788494933,5.140044167492113
56.4,9.64201626195219,10.36240251940837,4.306962200351232,0.8646621700831866,-0.4705559915079992,0.1808004510058575,0.1335457665350941,0.01863533796054823,-3.442300030268045,5.171624370434419
56.6,9.548219281459046,10.3984207294101,4.332348516839057,0.868539746101211,-0.4673242728496637,0.1793711659964916,0.1202661460321437,0.02013604546283293,-3.463808770737845,5.200888262940268
56.8,9.455123259619375,10.43414680703356,4.355043985163151,0.8727150197817811,-0.4635495536156314,0.1778792672578739,0.1066464493478034,0.02161231621576365,-3.48232896538137,5.227759004944932
57,9.36283544328885,10.46956829868896,4.374984344107542,0.8771831356182761,-0.4592451696168783,0.1763254250237263,0.09272500528589478,0.02306439939500071,-3.497801208489266,5.252167479725818
57.2,9.271460155601661,10.50467288716514,4.392113678342837,0.881939274007166,-0.4544261393525733,0.1747103284042162,0.07854182815062294,0.02449258470695498,-3.510174404335671,5.274052952350003
57.4,9.181099173396902,10.53944838348837,4.406382876378523,0.8869786878616244,-0.4491087636797825,0.1730346780405634,0.06413828996663473,0.02589718565517929,-3.519404188516899,5.293361564240148
57.6,9.09185019309394,10.57388275119117,4.417752744360818,0.8922966837204565,-0.4433109228371639,0.1712991897412636,0.04955693127548799,0.02727857048038151,-3.525456060640362,5.310049428081275
57.8,9.003807426623135,10.60796409475483,4.42619211653131,0.8978886544033532,-0.4370516290097078,0.16950458786003,0.03484111645402721,0.02863714224690828,-3.528303462127957,5.324080770934663
58,8.917061355131207,10.64168066392611,4.431677744129622,0.9037501017117792,-0.4303508470114659,0.16765160035185,0.02003473804895606,0.02997333756690096,-3.527927642417843,5.335427845841401
58.2,8.831697713092778,10.67502086187192,4.434196916862146,0.9098765926890106,-0.4232297354010893,0.1657409678263175,0.005182024168331578,0.03128765218668272,-3.524320324173136,5.344073509551157
58.4,8.747798594949618,10.70797323022003,4.433744478758034,0.9162637998622928,-0.4157100744329032,0.1637734351850977,-0.009672793580221661,0.03258061062517087,-3.517480678895741,5.350008278620327
58.6,8.665441220630047,10.74052646547857,4.430324930051174,0.9229075051002841,-0.4078144053930074,0.1617497503256319,-0.02448575639832606,0.03385278766506544,-3.507417424950889,5.353232435151457
58.8,8.584697870246725,10.77266941893842,4.423952242542324,0.92980360857823,-0.3995658678925262,0.1596706620050142,-0.03921345860911396,0.03510480659941123,-3.494148633964094,5.353755851120554
59,8.505637789162517,10.80439107317232,4.414645757830784,0.9369481491059211,-0.3909875556714303,0.1575369156354932,-0.05381325454391916,0.0363372978251354,-3.477697608724863,5.351593906936705
59.2,8.428323964185273,10.8356805777406,4.402436390257881,0.9443372894611158,-0.3821032025762361,0.1553492554749996,-0.06824356403688081,0.03755096217013182,-3.458099100796765,5.346773679718996
59.4,8.352815315706128,10.8665272231242,4.387361950741095,0.9519673361755798,-0.3729364819539306,0.1531084205184607,-0.08246405678491153,0.03874652387912192,-3.435394614565515,5.339329286916675
59.6,8.279166442977555,10.89692044222672,4.369467413263943,0.9598347420830022,-0.3635109596315756,0.1508151435567263,-0.0964358550865736,0.03992473385230544,-3.409632671180941,5.329302155346945
59.8,8.20742645953953,10.92684982446979,4.34880673285359,0.9679361233850187,-0.3538502289329242,0.1484701468018489,-0.1101217979163382,0.04108638936252867,-3.380870609468571,5.316742856238609
60,8.137640602960071,10.95630509005484,4.325439779768336,0.9762682397786389,-0.3439774875500297,0.1460741463050883,-0.1234865186896499,0.04223230255519572,-3.349171539989698,5.301708019546975
60.2,8.069849055701988,10.98527610828006,4.299434039152831,0.9848280262999045,-0.3339156744182091,0.1436278442384611,-0.13649668733439,0.043363319714536,-3.314606012852926,5.284262065452736
60.4,8.004087241297189,11.0137528906696,4.270863816845562,0.9936125930819529,-0.3236873317146275,0.1411319286147585,-0.1491211398275147,0.04448031394635488,-3.277251223763609,5.264476409927515
60.6,7.940386332160577,11.0417255786362,4.239808935176746,1.002619225203885,-0.3133144183969944,0.1385870731086772,-0.1613309688906253,0.04558417256015734,-3.237189709972861,5.242428160380631
60.8,7.878772531758685,11.06918445809367,4.206355951552253,1.011845396234841,-0.3028184345977911,0.1359939333200733,-0.1730996813547929,0.04667581125465342,-3.194510555317412,5.218201347787095
61,7.819268235749117,11.0961199381463,4.17059579032975,1.021288753922083,-0.292220143749488,0.1333531499000118,-0.1844031886134816,0.04775615012137613,-3.149307036407667,5.191884544251832
61.2,7.76189210870599,11.12252254940332,4.132623384820541,1.030947123462425,-0.281539536777848,0.1306653474409337,-0.1952198566500478,0.04882611106984963,-3.101676261358116,5.163570508282967
61.4,7.706657929815903,11.14838295826421,4.092539220273116,1.040818541084566,-0.2707959967000081,0.1279311262785482,-0.2055306823156571,0.04988663618878059,-3.05172067918855,5.133357761357681
