"time","ACA","CAR1","ERK2","PKA","REGA","excAMP","incAMP","der(ACA)","der(CAR1)","der(ERK2)","der(PKA)","der(REGA)","der(excAMP)","der(incAMP)"
21.4,3.109607858374025,2.086581424551539,1.029026121042117,1.316811726132592,0.8978286738147481,0.4277752226154792,0.9097284399235567,0.4878715666802029,0.449213709674094,0.1679219245829271,0.2991035106100037,-0.2010559048487719,0.08062691004596934,0.2794581345137062
21.6,3.195962930877006,2.172438587118938,1.059246398346562,1.381422529410731,0.8592935831668703,0.4426983345355789,0.967200930700309,0.3713994979503346,0.4060880522830939,0.132849681172871,0.3458685326346767,-0.1832647230193656,0.06795221238956684,0.2939012365560615
21.8,3.256632484233312,2.247722313452576,1.08164113330555,1.454636841932309,0.8248948582945099,0.4547087132199791,1.026697044659214,0.2319487939257661,0.3435499935229274,0.08991735426701042,0.3847873487495717,-0.1599122721986728,0.05157004418542055,0.2994560547375498
22,3.287661062864123,2.30864501676668,1.094815551151396,1.534675070237727,0.7956100606312948,0.4631187208404618,1.086308081709893,0.07634770822140613,0.2628280038805606,0.04103810377150907,0.4137575989181426,-0.1323601471411402,0.03208101188662349,0.2948762078564579
22.2,3.286690000189916,2.351835094481597,1.097836050066418,1.619344501873585,0.7721402011888744,0.4673967800035822,1.143920667768902,-0.08638485409019658,0.1668680149152042,-0.01111876061797701,0.4307849166118753,-0.1019883531418886,0.01043877811538829,0.2793932924128218
22.4,3.253307430696948,2.374679786440531,1.090358597865292,1.70608217088391,0.7549189678268716,0.467232027473917,1.197329728451805,-0.2460092506435219,0.06027759291770174,-0.06338521908604489,0.4342010648036481,-0.07007210344010795,-0.01212173313432974,0.2528826910080723
22.6,3.189165377288374,2.375627286203651,1.072691907687154,1.792042569129587,0.7441423724045809,0.462578089331211,1.244378122380851,-0.3923535320781877,-0.05102673329857588,-0.1124712779867736,0.4228814522577471,-0.03770615135916833,-0.03421687362107262,0.2159540226610364
22.8,3.097831090881931,2.354390609943926,1.045779650486583,1.874225040950095,0.7398080063855537,0.4536662793523587,1.283104651119862,-0.5166481229603468,-0.1604333196434151,-0.1553867606400376,0.3964240663745131,-0.005779005848577823,-0.05448300520920624,0.169948452121366
23,2.984393897828799,2.312011523435939,1.011102088597108,1.949630607797601,0.7417554456661544,0.4409843746861883,1.311882267145936,-0.6125960731663938,-0.2614112376793916,-0.1898135495680398,0.3552597561684392,0.02501237555627434,-0.07174770748216375,0.1168415167659524
23.2,2.854901059326196,2.250763365027169,0.9705140046534984,2.015432409607321,0.7497011355837376,0.4252236106785456,1.329528586575889,-0.6769473790151208,-0.3482920970157117,-0.214346284148859,0.3006728520287405,0.05412591319475679,-0.08516495079653641,0.0590710448802706
23.4,2.715740518415259,2.173913083406619,0.9260528951483079,2.069140755569875,0.7632648258448119,0.4072051673930953,1.335377418616442,-0.7094982825716896,-0.4168900252885912,-0.228559179687901,0.2347324131862929,0.08112931774000565,-0.09428695733548587,-0.0006751347613207503
23.6,2.573073534356928,2.085385005624006,0.8797503755610693,2.10874681882481,0.7819874550204629,0.3877992603825909,1.329306880939273,-0.7125945559117222,-0.4648495365084369,-0.2329056412850659,0.1601469741109685,0.1056601155902139,-0.09906490182484595,-0.05967898350643508
23.8,2.432401613472439,1.989386082177647,0.8334767828604183,2.132831086162632,0.8053418683312042,0.3678506481398865,1.311724859491232,-0.6903394333662507,-0.4916724625820219,-0.2285005043570294,0.0800655194841311,0.1273961256246621,-0.09978704645473679,-0.1153890752215923
24,2.298303306134964,1.890055785253336,0.7888358225241112,2.140629280719194,0.8327389072312414,0.3481208281487754,1.283519284209831,-0.6477222472709383,-0.4984719862181795,-0.216850576348256,-0.002145710554213309,0.1460374349163382,-0.09697974363452455,-0.1655781650740066
24.2,2.17433570090354,1.791184047757177,0.7471123509153537,2.132053527548165,0.8635309554922765,0.3292513952588831,1.245981536628211,-0.5898519955524204,-0.4875461239529848,-0.1995963899408,-0.08312644975171901,0.1612989650801787,-0.09129684613604949,-0.2084541912091736
24.4,2.063071483033022,1.696024206780697,0.7092676396811026,2.107670157170805,0.8970146824656191,0.3117489926726911,1.200712160025982,-0.5213983636475388,-0.4618820990412411,-0.1783072660138501,-0.1597248356912502,0.1729094674308116,-0.0834200259730713,-0.2427237046567449
24.6,1.966222918967886,1.607202627494439,0.6759681656384263,2.068640663086661,0.9324341814272816,0.2959876965405165,1.149518413006605,-0.4462625595940484,-0.4246948032930957,-0.1543466110167354,-0.229164962113479,0.1806154298426427,-0.07398366977101101,-0.2676133326835557
24.8,1.884810721935046,1.526711423441689,0.6476343164519573,2.016633398168542,0.9689851308519257,0.2822235660509229,1.094311277724488,-0.3674521790889598,-0.3790593863163716,-0.1288059398206441,-0.2891719029415931,0.1841875702671835,-0.06352796829499052,-0.2828538687303668
25,1.819342835511764,1.455963293877886,0.6244968235825819,1.953714639541988,1.005820423075074,0.2706159845660315,1.037008857694308,-0.2871024711208774,-0.3276671774317625,-0.1024928929378769,-0.3380498150772127,0.1834288429036663,-0.05247833951531944,-0.2886328997294209
25.2,1.769978364227479,1.39588252667945,0.6066514075648045,1.882228896409624,1.042057603901388,0.2612509238315908,0.9794519259048142,-0.2065889274930193,-0.2727001219309386,-0.07595593148516766,-0.3747135298524005,0.1781845741785002,-0.0411446718155597,-0.2855227523677326
25.4,1.73666430937447,1.347011060486156,0.5941063330547423,1.804677298787286,1.076788546012432,0.254162981028391,0.9233356814420488,-0.1266846682956735,-0.2158012085347103,-0.04952953357202772,-0.3986767445758064,0.1683550370891679,-0.02973359047698665,-0.2743905359087647
25.6,1.719239176803894,1.309613295724549,0.5868199558733297,1.723602222183626,1.109091977564914,0.2493541625329292,0.8701606370615459,-0.04772942759480614,-0.1581140925031015,-0.02338736653724494,-0.4100017406215737,0.1539115030656611,-0.01836797264862722,-0.2562987923650201
25.8,1.717502938383485,1.283768274166294,0.584727415940161,1.641485274087179,1.138049646528847,0.2468084112489813,0.8212036732263736,0.03020634493043284,-0.1003637750217523,0.002403810403117879,-0.4092187280648347,0.1349165222656462,-0.007109158251569436,-0.2324055585197264
26,1.731255689274179,1.269443573782485,0.5877569332506745,1.560663538068698,1.162766939060511,0.2465016858160582,0.7775082976385881,0.1071702811731874,-0.04295730825184307,0.02783349229236698,-0.3972245630065763,0.1115483707562759,0.004020721993240217,-0.2038720478892423
26.2,1.760307359421806,1.266548266250081,0.5958363813969827,1.483267288753793,1.182398756775559,0.2484076683888213,0.7398919986033637,0.183190840555524,0.01390917481752751,0.05290126856958954,-0.3751709366222802,0.08412894441292784,0.01501757649003954,-0.1717856956108991
26.4,1.804460942508444,1.274964417730609,0.6088909807562697,1.411180397664722,1.196181191298273,0.2524993662461476,0.708967070781618,0.2581509160836464,0.07014554387365202,0.07757463755188942,-0.3443529195430379,0.05315287964864912,0.02587576514978718,-0.1371041775025091
26.6,1.863471607565528,1.294558302747158,0.6268329882436774,1.346021966026645,1.203468770035827,0.2587469776692534,0.6851701350584282,0.3316702603291488,0.1256681240306197,0.1017502046834052,-0.3061076113938972,0.01931389700664954,0.03656993471652759,-0.1006232054935801
26.8,1.936983011737616,1.325172347132212,0.6495438964350623,1.289146546881294,1.203776254108746,0.2671122527908367,0.6687956701225912,0.4029952294100734,0.1803062520942929,0.1252175913696617,-0.2617306450154633,-0.01647717408873817,0.04703806954123135,-0.06296937371417244
27,2.024442100780449,1.366598744118247,0.676849589181765,1.241658945436282,1.196822700495403,0.2775395362695456,0.6600285462582877,0.4708975086798173,0.2337149856674348,0.1476261687730194,-0.2124170525087044,-0.05308963909984166,0.05716574282554054,-0.0246170874753846
27.2,2.124995541822534,1.418536484846374,0.7084893922672199,1.204437895333995,1.182573793162004,0.2899438533153181,0.6589709278831033,0.5335903275045775,0.2852944444436334,0.1684567129167909,-0.1592295232932346,-0.08919328443703645,0.06677199803071532,0.0140732627305945
27.4,2.237372109664045,1.480533131160441,0.7440801964424353,1.17816331301741,1.161277349681439,0.3041964218316879,0.6656597988938577,0.5886754988637923,0.3341186119068391,0.1870014871832526,-0.1030954722914705,-0.1233085220176506,0.07559800978956077,0.0527991152600622
27.6,2.359759097299506,1.551913592607857,0.7830778554423368,1.163341265745123,1.133485395140455,0.3201083100604605,0.6800717088937505,0.6331425636203365,0.3788799646552352,0.2023587287429028,-0.04483262638330743,-0.1538895061223367,0.08330064881339738,0.0912466494464298
27.8,2.489686403009447,1.631700434582005,0.8247396983025825,1.160321214272692,1.100056424162817,0.3374135770990686,0.7021129796624339,0.6634485138956929,0.4178603176595539,0.2134498861945265,0.0148006277470476,-0.1794382643938177,0.08945395432117653,0.1290148058902276
28,2.623936799064745,1.718532077938679,0.868093441377964,1.169301221996254,1.06213273170849,0.3557537759800075,0.731594766389384,0.6757089008487465,0.4489424968161169,0.2190690693150578,0.0750350829790789,-0.1986395957497009,0.09356225704328458,0.1655404415363908
28.2,2.758508213940465,1.810588975269721,0.9119200658219521,1.190317606465575,1.021089822482333,0.374666627640974,0.768194021964263,0.6660271453695232,0.4696820470286571,0.2179737771321402,0.1350086452122952,-0.2104979875666784,0.0950892743175531,0.2000363861665567
28.4,2.888656834634626,1.905541766586151,0.9547594735854859,1.223218062085764,0.9784604262387799,0.3935823837431914,0.8114045567640176,0.6309720394089942,0.4774568764557205,0.209021833521881,0.1936842987813976,-0.214452669923958,0.09350610390260017,0.2314552516196606
28.6,3.009048090435843,2.00053795209489,0.9949476667219358,1.267619594437767,0.935839891813265,0.4118316568827087,0.8604846446864511,0.568180416151963,0.4697073238752925,0.1913506450354441,0.2497822200594777,-0.2104452318203918,0.08835854457981718,0.2584937416984774
28.8,3.114036468814517,2.092246248153873,1.030693044181473,1.322855530211623,0.8947841012309055,0.4286685012530255,0.9144106281531814,0.4770141686609848,0.444267412127159,0.1645813541354326,0.3017432750655193,-0.1989220739377247,0.0793498720303365,0.2796508669899292
29,3.198071738709502,2.176974314486545,1.060193194151635,1.38791992882879,0.8567142279379554,0.4433106789301768,0.9718481503807469,0.3591478789919376,0.3997612002046171,0.1290139786345623,0.3477404827086814,-0.180767371930501,0.06642789033878449,0.2933446113517532
29.2,3.256201789332518,2.250867568044352,1.081785706272576,1.461420009984668,0.8228407585457076,0.4549963061992728,1.031151999554096,0.2189245297581222,0.3360109863836929,0.08576591869689931,0.3857499839082377,-0.1571785824731997,0.04985935215632553,0.2980814220085429
29.4,3.28461126465131,2.310185027942769,1.094117183096603,1.541549171281701,0.7941160168115602,0.4630525413991727,1.090403724813349,0.0633192601803465,0.2543758264385119,0.03680266725555059,0.4136855551108209,-0.129512773175487,0.03027043239997074,0.2926577292631808
29.6,3.281103464900892,2.351627322811328,1.096303879621232,1.626092653074516,0.7712177805227407,0.4669671474777838,1.147490052979966,-0.098585768804754,0.1579214393380521,-0.01517695366454208,0.4295861528381422,-0.09913575826594334,0.008633402789483213,0.2763592540053621
29.8,3.245429914144171,2.372674657485148,1.088054238510327,1.712473883443948,0.7545600263833445,0.4664511606873767,1.200217494398854,-0.2565932566973697,0.05134073712649645,-0.06700677928445331,0.4318329108312122,-0.06730290539192074,-0.01380974746722652,0.2491200588517706
30,3.179387868992129,2.371880565400704,1.069725985054367,1.797844716175598,0.7443230770497545,0.4614802841441918,1.246451983210208,-0.4006799820448563,-0.05941600898675681,-0.1154326287481615,0.4193628837621231,-0.03508825783446978,-0.03568188401205008,0.2116059802674058
30.2,3.086650908979304,2.34906379134193,1.042301508169224,1.879215044426398,0.74049288434091,0.4523051636563911,1.284265777565365,-0.5223051598578348,-0.1677682969416896,-0.1575286651787871,0.3918418772738144,-0.00336190517824253,-0.05563966563080358,0.1652035367820324
30.4,2.972363641749083,2.305358568069495,1.007284714452225,1.953609996193809,0.7429006416144263,0.4394276359779032,1.31207266976645,-0.6154382544206483,-0.2672779288209544,-0.1910580488919782,0.3497666801254096,0.02719380114854908,-0.07254086706736818,0.111917389953326
30.6,2.842576932106491,2.243108212288307,0.9665377667974481,2.018239195347995,0.7512568651960991,0.4235465872054242,1.328735259244738,-0.6770837375758241,-0.3524154495726251,-0.2146985964147996,0.2944793550898521,0.0560464273887441,-0.08557442483203537,0.05419589120336488
30.8,2.703635063332486,2.165618600886782,0.9220895529934812,2.070659668350307,0.7651769422122444,0.4054837838855261,1.333632514637529,-0.7072400734487116,-0.4191566746234194,-0.2280957578605423,0.2280917840683609,0.0827698360129705,-0.0943259967063379,-0.005281360668390578
31,2.561623336594164,2.076820686707628,0.8759510766261527,2.108915865955385,0.7841983269421203,0.3861040045058869,1.326684233948822,-0.7083819140152485,-0.465300986548927,-0.231753286613499,0.1533367859389765,0.1070048205946086,-0.09877328646293138,-0.06381984433627463
31.2,2.421948697121169,1.980899652054904,0.829964274408997,2.131644761553676,0.807790936888519,0.366242097285392,1.308334314204757,-0.6846615235632743,-0.4904801966830501,-0.2268114070235672,0.07336864318137959,0.1284310955485033,-0.09922218871360289,-0.1189038720115366
31.4,2.289092333728643,1.881951005862783,0.7857017043397407,2.138137629923889,0.8353629466359623,0.3466471554963779,1.279498638323849,-0.6410529996783891,-0.4958949499658285,-0.2147801004376373,-0.00845984907621089,0.1467500818116134,-0.09620642832220194,-0.1683489020629367
31.6,2.16652261574296,1.783708253719136,0.7444185043675575,2.12835763903166,0.8662643277313188,0.3279478856081242,1.241487578129585,-0.5826049559779722,-0.4838857727492547,-0.1972860960942899,-0.08881751322352827,0.1616778461922692,-0.090378808459737,-0.2104083370812784
31.8,2.056737252510608,1.689363260686739,0.7070497791793141,2.102915344644051,0.899789656366538,0.3106387600825904,1.195911675179392,-0.5139033740115666,-0.4574431911907446,-0.1758747076386509,-0.1645938290175959,0.172945098805671,-0.08241384764726756,-0.2438339884503345
32,1.961391551825733,1.601483729059754,0.6742412935509619,2.063007204522913,0.9351813490655488,0.2950835625730114,1.144579395769093,-0.4387609539566681,-0.4197548415896293,-0.1518814795101338,-0.2330623173616355,0.180300752751704,-0.07293537032974329,-0.2678939772106574
32.2,1.88146641858035,1.522010787121219,0.6463983086060003,2.010326124639185,0.9716339782134787,0.2815303249112392,1.089395204895399,-0.3601034102706233,-0.3738510690869861,-0.1263706530978483,-0.29200117472028,0.1835186718682944,-0.06247209905882722,-0.2823547918492587
32.4,1.817444773415615,1.452315696346761,0.6237414509746554,1.946952356251183,1.008300047760141,0.270132619950294,1.032264264118694,-0.279999152868613,-0.3223703747036604,-0.1001264923252531,-0.3397678740800383,0.1824059047499578,-0.05143849636551057,-0.2874322534248887
32.6,1.769472572604152,1.393292029931177,0.6063605779634965,1.875233964599456,1.044297622827917,0.2609726606276443,0.9750095728880007,-0.1997735009546813,-0.2674429402544751,-0.07367914251433794,-0.3753270146791823,0.1768128168130061,-0.04013523625255089,-0.2837183715798761
32.8,1.737491882616207,1.345460771405934,0.5942611701248992,1.797666298893159,1.078720234104069,0.2540829034780924,0.9193055567405277,-0.1201659989697568,-0.2106666913305766,-0.04735015977591583,-0.3982355564884186,0.166645986877084,-0.02876190921130828,-0.2720912395193888
33,1.721341487481939,1.309073465173357,0.5874008759438599,1.716778112731164,1.110649662484915,0.2494644061603511,0.8666305743939956,-0.04149832087387439,-0.153149251592029,-0.02130549467161214,-0.4085907331117569,0.1518844400064912,-0.01743654894836388,-0.2536159177152578
33.2,1.720823942795121,1.284202507958422,0.5857152244029901,1.635031321976099,1.139172421379103,0.2471009232146899,0.8182395837633819,0.03616407444805692,-0.095590051875031,0.00439131464933451,-0.4069480235556933,0.1326001804517131,-0.006217763795395514,-0.2294455914846329
33.4,1.735741676530274,1.270812863897426,0.5891330389450684,1.554739319703266,1.163400752249456,0.2469685690404196,0.7751557907552572,0.1128624777804967,-0.03838079960876861,0.02972907819111692,-0.3942195026667563,0.1089828331111891,0.004873185273135627,-0.2007309611010686
33.6,1.765904717315778,1.268813116230758,0.5975823276465158,1.478006601546712,1.182498864523629,0.2490411925188069,0.738178884584676,0.1886092855558363,0.01828840489414585,0.05470336955509447,-0.3715626908583776,0.08136744892819003,0.01583145877889103,-0.1685451390746253
33.8,1.811112155619964,1.278085250271131,0.6109873734658587,1.406690879626671,1.195714926611453,0.2532916836399121,0.7079064043066432,0.2632630443798192,0.07432509749788796,0.07927485750549612,-0.340270308673398,0.05026326084847044,0.02664925909840576,-0.133829756732647
34,1.87110958077701,1.298494209531752,0.6292578585079456,1.342386273179655,1.202418562231365,0.2596895607162721,0.6847634418583225,0.3364117838985061,0.129635953581376,0.1033308364778577,-0.3016708051236761,0.01637927165011466,0.03729785903417349,-0.09736494434920517
34.2,1.945524046136742,1.329878462245226,0.652270608934298,1.286424553585729,1.202142652475827,0.2681951035439535,0.6690358498398939,0.407264012202869,0.1840343014074133,0.1266495358148191,-0.2570472057788584,-0.01935901594318978,0.04771082493034684,-0.05976401106133689
34.4,2.033777988120356,1.372022570397861,0.6798444408690674,1.239890408636158,1.194627078371489,0.2787502304216219,0.6609021736503677,0.474549502106528,0.2371537329069264,0.148867460960182,-0.207580178828318,-0.0558087515852661,0.05776846261830171,-0.02149190980173754
34.6,2.134984904769988,1.424613110263653,0.7117089258875435,1.203645331970161,1.179860376026672,0.2912664174299546,0.6604596650398179,0.5364380675194673,0.2883686047025167,0.1694517650653607,-0.1543188353556961,-0.09163230919498089,0.06728398793221402,0.01709532043553275
34.8,2.247831910037048,1.487179727403004,0.7474684931981613,1.178354433038321,1.158113961681533,0.3056101410621709,0.6677406420383103,0.59049102848057,0.3367244711164146,0.18768158642858,-0.09818004446170581,-0.1253498072568033,0.07599264582129628,0.055693764749708
35,2.370457409246538,1.559023720385031,0.7865641312021263,1.164510662745139,1.129962680431031,0.3215865928340397,0.682716185878027,0.6336668049843306,0.3808848934502738,0.2026443780568241,-0.03997552942264138,-0.1554245482312777,0.08354588158578236,0.09398217367925321
35.2,2.500337673522462,1.639138434676212,0.8282365397063275,1.162450986446182,1.09628498046395,0.3389229848889621,0.7052850856160158,0.6624088738211609,0.4191056964031734,0.213255554731813,0.01953623437076635,-0.1803782623769252,0.08951374550980873,0.1315465450118831
35.4,2.634202006709626,1.726128601551053,0.871496397457119,1.17236021437388,1.058237963716889,0.3572534923257855,0.7352478641128399,0.6728469367409233,0.4492516165133269,0.2183109982515178,0.07957933872127931,-0.1989257449411146,0.09339929230038924,0.1678068399761167
35.6,2.768001004870521,1.818138526617288,0.9151089657105641,1.194259564650996,1.017205276243375,0.3761085426788452,0.77226730837549,0.661136545707405,0.4688731118356451,0.2165810079721949,0.1392789239622303,-0.2101097687359246,0.09466884428302325,0.2019567968613021
35.8,2.896958421675202,1.912803531805697,0.9576023188194387,1.227978518869167,0.974719540409314,0.3949121270099796,0.8158192829906992,0.6239446229245478,0.4753630281038941,0.2069500573797588,0.1975804291729972,-0.2134117997229497,0.09280147282374096,0.2329315292435602
36,3.01573235927918,2.007241590601969,0.9973076634119219,1.273112071194786,0.9323675396626713,0.4129908847089846,0.8651411399781171,0.5590544381219877,0.4662031905977866,0.1885974143733538,0.253184743153114,-0.2088144801487315,0.08735731642140099,0.2594160948698693
36.2,3.118702772026491,2.09810277480939,1.032438168918818,1.328967883621445,0.8916891045730697,0.4295983070510974,0.9191868733979692,0.4660153092928381,0.4392985755329839,0.1611999302312002,0.3045153580627551,-0.1967980262813653,0.07806023586816568,0.2799076955475033
36.4,3.20038526905448,2.181693410885007,1.061208429534649,1.394511408466715,0.8540835761306661,0.4439562925311247,0.9766007272890607,0.3467104295032533,0.3933743792333342,0.1251222371333125,0.3497347055225783,-0.1782688976720495,0.06488385493562498,0.2928366674244636
36.6,3.255935155204695,2.254180622677858,1.08198626099597,1.468320318937059,0.8207366181888954,0.4553125974126658,1.035720292145855,0.2056810743800295,0.3283769384409538,0.08154644414182011,0.3868202519590485,-0.1544334682096837,0.04812288132122333,0.2967376905890854
36.8,3.281679403322359,2.311870717799496,1.093460312823182,1.548560136964501,0.7925752036545344,0.4630094140420299,1.094616986295984,0.05005131994478429,0.2457982928689546,0.03249118924712713,0.4137022602932086,-0.1266443891611799,0.0284294535197045,0.2904507963269057
37,3.275585996018669,2.351537691985046,1.094797539440553,1.632993223151083,0.7702536827423744,0.4665541682973307,1.151177381230311,-0.1110333760422773,0.1488262569059007,-0.01931495491209589,0.4284536183491534,-0.09625338759478885,0.006794772556147688,0.2733169048997049
37.2,3.237572579611097,2.370756379602261,1.085759761134014,1.719028751168873,0.7541661466398248,0.465680181170234,1.20321958302482,-0.2674195543081828,0.04224045870520676,-0.07070796923993816,0.4295058308087407,-0.06449623180032127,-0.01553208200637934,0.2453297926902046
37.4,3.169583201170985,2.368187140198105,1.066754280026003,1.803815590634629,0.7444770291995336,0.4603855079712613,1.248632801581221,-0.4092349542810432,-0.06797544755246498,-0.1184701172308353,0.4158586180011099,-0.03242627446354018,-0.03718074823949058,0.2072122094054729
37.6,3.075399692187748,2.343756110523423,1.038802873106772,1.884373923864574,0.7411603738631275,0.4509404423406473,1.285523057509659,-0.5281704658309119,-0.1752723235205131,-0.1597407705803484,0.387246757977286,-0.0008953835424785339,-0.05682838293774894,0.1603969077255003
37.8,2.960223272991194,2.298691802748235,1.003433615174025,1.957753016432395,0.744038746227197,0.4378611685207492,1.312345550919244,-0.6184638323142284,-0.2733062363898249,-0.1923650678683471,0.3442343526495182,0.02942846435680357,-0.07336343465783601,0.1069182312391225
38,2.83010866405944,2.235408043468752,0.9625161365038541,2.0211992461934,0.7528164208764958,0.4218542771047121,1.328008303619197,-0.6773760616606088,-0.356687822201005,-0.2151046855592076,0.2882218897578923,0.05802266120568467,-0.08600989297148232,0.04923543279793541
38.2,2.691357371986409,2.157250813015532,0.9180710471969445,2.072316753746923,0.76710414439943,0.4037423014233425,1.33193610901407,-0.705108849027889,-0.4215557258330147,-0.2276767219796492,0.2213651419147897,0.08446706329472886,-0.09438711658389232,-0.009979755844032323
38.4,2.549978290756113,2.068158366092965,0.8720886528706085,2.109204061160751,0.7864356321352517,0.3843846030753452,1.324091302547153,-0.7042653778751582,-0.4658667766854041,-0.2306353230057376,0.1464221646267556,0.1084059317022397,-0.09849975153991286,-0.06805657719193314
38.6,2.411284871156756,1.972294416900821,0.8263827939867594,2.130555150871948,0.8102775609000152,0.3646062261715629,1.304954227674157,-0.6790490284147235,-0.4893816741077508,-0.225146644515861,0.06655284287747065,0.1295207349142694,-0.09867109843092892,-0.1225146416017565
38.8,2.27966061864015,1.873710936291789,0.7824948201588923,2.135717768825649,0.838035195018444,0.3451438734684626,1.275469488665774,-0.6344186485260788,-0.4933901235384077,-0.212723911366828,-0.01490293157403855,0.1475143410233866,-0.09544254694736187,-0.1712124717472324
39,2.158484524395541,1.776084690103426,0.7416499279344098,2.124707210179493,0.8690558442378811,0.3266132721918381,1.236967117244166,-0.5753634886328012,-0.4802758450531401,-0.194980345387018,-0.09464302215882414,0.1621042344749972,-0.08946586666312828,-0.2124494445782392
39.2,2.050179792360775,1.682546701742749,0.704757247157229,2.098178918617365,0.9026317522956012,0.309496832617185,1.191068099941871,-0.5063862142505346,-0.4530330076471163,-0.1734374179368348,-0.1695981280713701,0.1730228503720801,-0.08140862517166436,-0.2450227712149061
39.4,1.956343997913973,1.595605668013195,0.6724415796067731,2.057365322212161,0.9380034366222821,0.2941479470907648,1.139582607086685,-0.4312115336371072,-0.4148227229717873,-0.1494029888693177,-0.2370914656015293,0.1800217336214701,-0.07188414220496697,-0.2682427220356404
39.6,1.877917804307618,1.517151356302121,0.6450929091386105,2.003984770663974,0.9743641459706958,0.2808065511278502,1.0844088876631,-0.3526840997478344,-0.3686304274189869,-0.1239142786804029,-0.2949549368382103,0.1828779780700279,-0.06140963751113349,-0.2819119704764254
39.8,1.815358617529458,1.44851365516687,0.6229216223570487,1.940132121201749,1.01086581030616,0.2696203736224793,1.027439441453026,-0.2728046984986316,-0.3170428549338924,-0.09773200572069041,-0.341599578170058,0.1814027782964587,-0.05038879847952793,-0.2862751375610996
40,1.768798735604966,1.390554944660547,0.6060115307546144,1.868159679354664,1.046626837920675,0.2606677823025634,0.9704796154640186,-0.192848741554545,-0.2621382580135023,-0.07136807878748774,-0.3760404803719499,0.175451688169679,-0.03911301835908465,-0.2819443882781729
40.2,1.738174952217058,1.343774959045454,0.5943652127210111,1.790557480002021,1.080742263519787,0.2539790397861491,0.915183045883896,-0.1135220279290592,-0.2054694006231159,-0.04513108656520637,-0.397878605293291,0.1649377130404172,-0.02777482840018974,-0.2698091115696784
40.4,1.723325786274861,1.308412041418876,0.5879394256545576,1.709841056187036,1.112296825245858,0.2495541775136034,0.86300599146366,-0.03512778146495243,-0.1481081035720662,-0.01917914997682446,-0.4072466056214035,0.1498478964298313,-0.01648741942425436,-0.2509373236960882
40.6,1.724056061633891,1.284531620216882,0.5866699742520876,1.628452883588958,1.140381741338233,0.2473767083797088,0.8151813785369006,0.04227358190070474,-0.09072799824266653,0.006427443101431729,-0.4047258790411861,0.1302639551230125,-0.005306627916849438,-0.2264775494797622
40.8,1.740170249916497,1.272095798930834,0.5904861851999241,1.548682758463101,1.164116100386071,0.2474228588151562,0.7727119562804984,0.1187171013091728,-0.03370534244016099,0.03167686005468262,-0.3912442469934054,0.106387182179182,0.005747166747282595,-0.1975700684386077
41,1.771478050846486,1.271012351553281,0.5993160580483458,1.472609489658945,1.182673507562569,0.2496665835152978,0.7363795121923288,0.1941988535474013,0.02277583886208312,0.05656059942238056,-0.3679654540075961,0.07856620813620796,0.01666837636758123,-0.1652738172114261
41.2,1.817774231404923,1.281162910636843,0.6130828037756462,1.402064599706604,1.195314370974359,0.2540806012108768,0.7067666650134818,0.2685526111731344,0.07862072998437419,0.08103238969194249,-0.3361802370262019,0.0473253082646321,0.02744701605014965,-0.1305144118715117
41.4,1.878794292092067,1.302410818661474,0.6316933721638437,1.338617112525395,1.201423658735748,0.2606336902838368,0.6842868088731077,0.3413340660444177,0.133726192551614,0.1049700449189688,-0.2972086466053234,0.01338922890052996,0.03805092207364669,-0.09405640160513062
41.6,1.95414800018309,1.334590255385354,0.6550197153942976,1.28357588279809,1.200552722632102,0.269284582022718,0.6692170159679418,0.41171299076289,0.1878892372884229,0.1281401456813011,-0.25232128427728,-0.02230141350262671,0.04840914821684406,-0.05649984838670774
41.8,2.043232359154457,1.377477704508452,0.6828733017576188,1.238005325305101,1.192462695488684,0.2799726612627593,0.6617293222006492,0.4783761216948741,0.2407215387554302,0.1501659954373837,-0.2026846824560282,-0.05859121951849211,0.05839661122059914,-0.01830031724189196
42,2.145126616369469,1.430746825013853,0.7149736216505224,1.202749467274656,1.177165448526322,0.2926057302432448,0.6619158734005564,0.5394487444601497,0.2915710830322897,0.1705007809638344,-0.1493345174105927,-0.09413491721914413,0.06782055326672842,0.02019038811223384
42.2,2.258474889624773,1.493908717612233,0.7509122384011914,1.178458382785682,1.154956560966652,0.3070453680236195,0.6698041305168596,0.5924506358341137,0.3394542352881977,0.1884101729031444,-0.09317724788637394,-0.1274523213870939,0.07641011942160514,0.05866672680502327
42.4,2.381365169425284,1.56624022366964,0.7901147998305446,1.165611596754334,1.126434144034617,0.3230906949577212,0.6853593719568195,0.6343082755092158,0.3830049775142079,0.2029705554420145,-0.03501896523945192,-0.1570159747070632,0.08381121330486452,0.09679979282255891
42.6,2.511218542728816,1.646704561362951,0.8318048864180717,1.164533219577622,1.092497059233706,0.3404618716212319,0.7084725168860811,0.6614514495615915,0.4204525211550516,0.2130911988651023,0.0243814628487693,-0.1813677099483613,0.08958980896613444,0.134162249821888
42.8,2.644708995582271,1.733871669466662,0.8749755552794859,1.175394451682553,1.054317709163776,0.3587854486817783,0.7389330799991422,0.6700246871832189,0.4496428070809229,0.2175698712533022,0.08424102247402621,-0.1992528899215413,0.09324759836687568,0.1701565129706584
