"time","C","V","der(C)","der(V)"
674,0.1353802657737181,0.5563269849372349,0.000175568111476889,-0.0007240297291682685
676,0.1357316490587546,0.5548785234740951,0.0001765869483014533,-0.0007244068097099765
678,0.1360850471657764,0.5534293069126704,0.0001776108983950542,-0.0007247839419696062
680,0.1364404781835703,0.5519793354037229,0.0001786395484148446,-0.0007251611390356044
682,0.1367979604483257,0.5505286091063027,0.0001796724632620869,-0.0007255384146859917
684,0.1371575125468873,0.5490771281878618,0.0001807091861862812,-0.0007259157833850727
686,0.1375191533200091,0.547624892824369,0.0001817492389169939,-0.0007262932602791067
688,0.137882901865607,0.5461719032004237,0.0001827921218244418,-0.0007266708611913114
690,0.1382487775420125,0.5447181595093719,0.0001838373141082463,-0.000727048602615632
692,0.1386167999712259,0.5432636619534181,0.0001848842740149587,-0.0007274265017099407
694,0.1389869890421699,0.5418084107437421,0.0001859324390837271,-0.0007278045762881269
696,0.1393593649139421,0.5403524061006123,0.0001869812264207897,-0.0007281828448112565
698,0.1397339480190692,0.5388956482534999,0.0001880300330023604,-0.0007285613263779828
700,0.1401107359158134,0.5374381366281458,0.0001890898766877293,-0.0007289396705386642
702,0.1404897002516198,0.5359798697399181,0.000190184765922491,-0.0007293171137422033
704,0.1408709143396362,0.534520849674229,0.0001912877203699067,-0.0007296945138849098
706,0.1412543975479162,0.53306107662157,0.000192399070372281,-0.0007300718603756168
708,0.1416401694080863,0.5316005507777795,0.0001935191789965397,-0.000730449141579978
710,0.1420282496154607,0.530139272344045,0.0001946484432065786,-0.0007308263447831226
712,0.1424186580291578,0.5286772415269092,0.0001957872950372205,-0.0007312034561523933
714,0.1428114146722157,0.5272144585382732,0.0001969362027711852,-0.0007315804606998072
716,0.1432065397317085,0.5257509235954012,0.0001980956721180434,-0.0007319573422445297
718,0.1436040535588614,0.5242866369209249,0.0001992662473957932,-0.000732334083375405
720,0.144003976669167,0.5228215987428472,0.0002004485127149351,-0.0007327106654130416
722,0.1444063297425011,0.5213558092945463,0.0002016430931645729,-0.0007330870683723428
724,0.1448111336232383,0.5198892688147815,0.0002028506560011377,-0.0007334632709244115
726,0.1452184093203679,0.5184219775476949,0.0002040719118395817,-0.0007338392503588309
728,0.1456281780076101,0.5169539357428184,0.0002053076158465851,-0.0007342149825456112
730,0.146040461023531,0.5154851436550759,0.0002065585689366208,-0.0007345904418970955
732,0.1464552798716592,0.5140156015447882,0.0002078256189700044,-0.0007349656013299483
734,0.1468726643766221,0.5125453099254329,0.000209105752646648,-0.000735340556549835
736,0.1472926641856651,0.5110742699130264,0.0002103866545839794,-0.0007357156990812352
738,0.1477152754970492,0.509602481000354,0.0002116817636216732,-0.0007360906014146074
740,0.1481405216280284,0.5081299435043827,0.000212991620952455,-0.0007364652462067967
742,0.1485684261309278,0.5066566577496101,0.0002143167940700725,-0.0007368396152750839
744,0.1489990127950596,0.5051826240681235,0.0002156578776087225,-0.0007372136895705816
746,0.1494323056486396,0.5037078427996575,0.0002170154942000885,-0.0007375874491508533
748,0.1498683289607037,0.5022323142916544,0.0002183902953477536,-0.0007379608731521298
750,0.1503071072430238,0.5007560388993222,0.0002197829623194601,-0.0007383339397608324
752,0.1507486652520245,0.4992790169856942,0.0002211942070569803,-0.0007387066261846931
754,0.1511930279906989,0.4978012489216873,0.0002226247731036805,-0.0007390789086230698
756,0.1516402207105257,0.4963227350861614,0.0002240754365496697,-0.0007394507622370261
758,0.1520902689133846,0.4948434758659784,0.0002255470069946413,-0.0007398221611185363
760,0.1525431983534734,0.4933634716560604,0.0002270403285285757,-0.0007401930782592742
762,0.1529990350392238,0.4918827228594498,0.0002285562807299848,-0.0007405634855189164
764,0.1534578052352178,0.4904012298873671,0.0002300957796820589,-0.0007409333535926821
766,0.1539195354641041,0.4889189931592708,0.0002316597790063957,-0.0007413026519784705
768,0.1543842680107629,0.4874360136199415,0.0002332421914040938,-0.0007416715740640317
770,0.1548521192488104,0.4859522946847643,0.0002348034391278279,-0.0007420413781887431
772,0.1553230402051789,0.4844678342541506,0.000236379651264417,-0.0007424109152923825
774,0.155797061797692,0.4829826328926179,0.000237970545811537,-0.0007427801941462253
776,0.1562742154202292,0.4814966911801664,0.000239575808028585,-0.0007431492245579818
778,0.1567545329502122,0.4800100097125242,0.0002411950905113416,-0.0007435180173697986
780,0.1572380467560916,0.4785225891013918,0.0002428280133317333,-0.0007438865844534015
782,0.1577247897048331,0.4770344299746869,0.0002444741642430991,-0.0007442549387036423
784,0.1582147951694046,0.475545532976789,0.0002461330989503205,-0.0007446230940298393
786,0.158708097036262,0.474055898768784,0.00024780434144572,-0.0007449910653447994
788,0.1592047297128365,0.4725655280287093,0.0002494873844101139,-0.0007453588685522178
790,0.1597047281350206,0.4710744214517983,0.0002511816896793426,-0.0007457265205317171
792,0.1602081277746548,0.4695825797507249,0.0002528866887766212,-0.0007460940391216531
794,0.160714964647014,0.4680900036558486,0.000254601783510256,-0.000746461443100116
796,0.1612252753182943,0.4665966939154591,0.0002563263466369468,-0.00074682875216385
798,0.1617390969130994,0.4651026512960207,0.0002580597225910919,-0.0007471959869047723
800,0.1622564671219269,0.4636078765824175,0.0002598012282795964,-0.0007475631687846734
802,0.1627774171237086,0.4621123703593831,0.0002615532223521997,-0.0007479302225348455
804,0.1633019022443113,0.4606161308699375,0.0002633509966318163,-0.0007482960256356697
806,0.1638300289556705,0.4591191610261514,0.0002651645680180995,-0.0007486615312533446
808,0.1643618344786759,0.457621461602309,0.0002669942599052414,-0.0007490267288238622
810,0.1648973564589437,0.456123033386822,0.000268840433982991,-0.0007493916065599016
812,0.1654366329694216,0.4546238771823229,0.0002707034922648321,-0.0007497561513862272
814,0.1659797025129943,0.4531239938057595,0.0002725838791409878,-0.0007501203488742142
816,0.1665266040250898,0.4516233840884885,0.000274482083455559,-0.0007504841831758313
818,0.1670773768762838,0.4501220488763698,0.0002763986406085322,-0.0007508476369567085
820,0.1676320608749063,0.4486199890298602,0.0002783341346818501,-0.0007512106913284272
822,0.1681906962696468,0.4471172054241075,0.0002802892005901724,-0.0007515733257799917
824,0.1687533237521597,0.4456136989490446,0.0002822645262560881,-0.000751935518108704
826,0.1693199844596702,0.4441094705094829,0.0002842608548097948,-0.0007522972443500114
828,0.1698907199775796,0.4426045210252072,0.0002862789868131199,-0.0007526584787067442
830,0.1704655723420711,0.4410988514310688,0.0002883197825081323,-0.0007530191934775748
832,0.171044584042715,0.43959246267708,0.000290384164090319,-0.0007533793589845073
834,0.1716278037583049,0.4380853559044466,0.0002924707614327707,-0.0007537390184343823
836,0.1722152731545192,0.4365775320404344,0.0002945813634889637,-0.0007540981145740533
838,0.1728070344462322,0.4350689920304526,0.0002967177826177539,-0.0007544565893995853
840,0.1734031322487289,0.4335597368948764,0.0002988811053669375,-0.0007548144079794761
842,0.1740036116624335,0.4320497676702861,0.0003010724859664294,-0.0007551715332229925
844,0.1746085182760424,0.4305390854095781,0.0003032931486655828,-0.000755527925805799
846,0.175217898169658,0.4290276911820735,0.0003055443900995011,-0.0007558835440945322
848,0.1758317979179212,0.4275155860736295,0.0003078275816842285,-0.0007562383440706116
850,0.176450264593145,0.4260027711867496,0.0003101441720409175,-0.0007565922792529961
852,0.1770733457684476,0.4244892476406928,0.0003124956894486406,-0.0007569453006202043
854,0.1777010895208853,0.4229750165715848,0.0003148837443264836,-0.0007572973565310864
856,0.1783335444345863,0.4214600791325271,0.0003173100317441026,-0.0007576483926451938
858,0.1789707596038832,0.4199444364937084,0.0003197763339615213,-0.0007579983518415934
860,0.1796127846364465,0.4184280898425138,0.000322284522997392,-0.0007583471741373499
862,0.1802596696564179,0.416911040383635,0.0003248365632264132,-0.0007586947966046614
864,0.1809115399977373,0.4153932917126676,0.0003274053512962691,-0.0007590420805431292
866,0.1815685400917637,0.413874848032995,0.0003299570695676938,-0.0007593901007189457
868,0.1822306158895074,0.4123557072416694,0.000332535668163929,-0.0007597374591915562
870,0.1828978275819499,0.4108358708669685,0.0003351406885555022,-0.0007600841700297345
872,0.18357023643686,0.4093153404723354,0.0003377716128390975,-0.0007604302491799053
874,0.1842479048178959,0.4077941176569965,0.0003404278642060567,-0.0007607757144512395
876,0.1849308962037073,0.4062722040565788,0.0003431088075768443,-0.0007611205854950731
878,0.1856192752070383,0.4047496013437273,0.0003458137504002838,-0.0007614648837794419
880,0.1863131075938292,0.4032263112287234,0.0003485419436188,-0.0007618086325579809
882,0.1870124603023194,0.4017023354601017,0.0003512925827990429,-0.0007621518568338981
884,0.1877174014621492,0.4001776758252681,0.0003540648094280597,-0.0007624945833184238
886,0.1884280004134627,0.3986523341511173,0.0003568577123752927,-0.0007628368403840846
888,0.1891442805305514,0.3971263108175425,0.0003596879669807786,-0.0007631780972310043
890,0.1898662863279413,0.3955996068719337,0.0003625645302458214,-0.0007635180684578136
892,0.1905941290368456,0.3940722254652884,0.0003654718830494579,-0.0007638572468663118
894,0.1913278777273203,0.3925441684215335,0.0003684107290559982,-0.0007641956094424779
896,0.1920676023691226,0.3910154375943702,0.0003713818489860166,-0.0007645331307102321
898,0.1928133738376037,0.3894860348674751,0.000374386105058586,-0.0007648697825900636
900,0.1935652639196026,0.387955962154702,0.0003774244454864282,-0.0007652055342557834
902,0.1943233453193392,0.3864252214002828,0.0003804979090239113,-0.0007655403519898352
904,0.1950876916643075,0.3848938145790295,0.0003836076295675599,-0.0007658741990367729
906,0.1958583775111696,0.3833617436965351,0.0003867548408092042,-0.0007662070354551298
908,0.1966354783516482,0.3818290107893754,0.0003899408809418235,-0.0007665388179676075
910,0.1974190706184209,0.3802956179253099,0.0003931671974175688,-0.000766869499809586
912,0.198209230984229,0.3787615672036718,0.0003964355999194805,-0.0007671990226797848
914,0.1990060376884922,0.3772268607552177,0.000399747798352554,-0.000767527331440726
916,0.1998095703534172,0.3756915007423801,0.0004031054782196937,-0.0007678543717203196
918,0.2006199091612731,0.3741554893596882,0.0004065105960085542,-0.0007681800805128119
920,0.2014371352587027,0.3726188288338646,0.0004099652437104611,-0.0007685043904897271
922,0.2022613307624027,0.3710815214240255,0.0004134716539212827,-0.0007688272298372878
924,0.2030925787648047,0.3695435694218832,0.0004170322049913718,-0.0007691485220925609
926,0.2039309633397561,0.3680049751519467,0.0004206494262260386,-0.0007694681859778951
928,0.2047765695482005,0.3664657409717241,0.0004243260031349687,-0.000769786135233777
930,0.205629483443859,0.3649258692719232,0.0004280647827318248,-0.000770102278450091
932,0.2064897920789107,0.3633853624766537,0.0004318687788826689,-0.0007704165188958945
934,0.2073575835096734,0.3618442230436281,0.0004357411777043045,-0.0007707287543475827
936,0.2082330892450653,0.3603024580092088,0.0004396368826317771,-0.000771040417558766
938,0.2091163736020795,0.3587600690768604,0.0004435687697146489,-0.0007713510981938176
940,0.2100074921278021,0.3572170576718552,0.0004475530628721456,-0.0007716602794704125
942,0.2109065499585683,0.3556734268033293,0.0004515896640248455,-0.0007719679634944632
944,0.2118136543808325,0.3541291795506867,0.000455678374375322,-0.0007722741555536844
946,0.2127289148779709,0.3525843190651133,0.0004598188942876012,-0.0007725788641209513
948,0.2136524431770832,0.3510388485710901,0.0004640108235649968,-0.0007728821008448628
950,0.2145843532957943,0.3494927713679074,0.0004682536621268184,-0.0007731838805276892
952,0.2155247615890563,0.3479460908311773,0.0004725468110838176,-0.0007734842210907894
954,0.2164737867959508,0.346398810414348,0.0004768895742114412,-0.0007737831435270792
956,0.2174315249936337,0.3448509328814213,0.0004812893376407467,-0.0007740804118555322
958,0.2183980959199603,0.3433024617262666,0.0004857463792353287,-0.0007743760160574403
960,0.219373635686549,0.3417534009494418,0.0004902563897702719,-0.0007746700919196575
962,0.2203582696673217,0.3402037542276328,0.0004948193097244721,-0.0007749626400992277
964,0.2213521255380977,0.3386535253132396,0.0004994350778360498,-0.0007752536612833927
966,0.2223553333107235,0.3371027180355016,0.000504103636764,-0.0007755431560090981
968,0.2233680253672024,0.3355513363016231,0.0005088249390379292,-0.0007758311244732696
970,0.2243903364938245,0.3339993840978989,0.0005135989532954104,-0.0007761175663338338
972,0.2254224039152962,0.3324468654908386,0.000518425670806525,-0.0007764024805019393
974,0.2264643673288703,0.3308937846282924,0.00052330511228494,-0.0007766858649245756
976,0.2275162998302097,0.3293401435336031,0.0005282589025520111,-0.0007769670307479493
978,0.2285783064498274,0.3277859452524036,0.000533299188797671,-0.0007772455903849312
980,0.2296505774356031,0.3262311955542306,0.0005384123874013982,-0.0007775219741739808
982,0.2307332504508007,0.3246758985318513,0.0005436022078880724,-0.0007777960626914188
984,0.2318264645911083,0.3231200583263336,0.000548872729356831,-0.0007780677247366669
986,0.2329303603678626,0.3215636791265462,0.0005542284159752659,-0.0007783368168391425
988,0.2340450796912729,0.3200067651686574,0.0005596741323246708,-0.0007786031827702322
990,0.2351707658536454,0.3184493207356355,0.0005652151585951715,-0.0007788666530598037
992,0.2363075635126071,0.3168913501567475,0.0005708572056311848,-0.0007791270445176579
994,0.2374556186743302,0.3153328578070596,0.0005766064298256512,-0.0007793841597596579
996,0.2386151770452935,0.3137738512498575,0.0005824401354379868,-0.0007796387185025205
998,0.2397865039695962,0.3122143386786417,0.0005883312227681259,-0.0007798915804005241
1000,0.2409696541266111,0.3106543215588934,0.0005943163039304892,-0.0007801415798449202
1000,0.2409696541266111,0.3106543215588934,0.0005943163039304892,-0.0007801415798449202
