"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
762,-63.92409971116172,0.2249837285957031,0.7462613922210516,0.02410388814053116,0.1475814869906572,-0.0002742622314591202,-0.002977170062660445,-0.000498193969499569,0.1683789138656711,0,0,-5.714115619600319,4.238300749693747,1.067889046471339,3.170411703222408,0.01221971122496494,0.02507860774887686,0.0003921047965260012,0.6867179909678427,0.002752718019121059
768,-62.97534695614586,0.2233636308521694,0.7252707795392628,0.02133211294029908,0.1693243086241742,-0.0002655803207256562,-0.004037166366151501,-0.0004271462688390492,0.166364644988767,0,0,-6.120099242520985,4.426856156279244,1.02604502719763,3.400811129081613,0.01341951794095032,0.02708599445548351,0.000464460673299942,0.6445274522162328,0.003025844275768403
774,-61.88231391635232,0.2217994578078924,0.6975564531981129,0.01896288054842877,0.1960095030412824,-0.0002555525886819851,-0.005226838320755089,-0.0003637369997329093,0.1644245377387277,0,0,-6.621769587376182,4.661674556963358,0.9949964571039891,3.666678099859368,0.01494631454992864,0.02959256631180724,0.0005645117842148988,0.5930196867830111,0.003374151988446942
780,-60.6082005516728,0.2203007593242419,0.6622006252494267,0.01695546853052769,0.2302091033017541,-0.0002436469487376286,-0.006591401931692486,-0.0003062401812965358,0.1625700277970051,0,0,-7.255617745410559,4.953526712393018,0.9760788105751105,3.977447901817908,0.01694287141467607,0.03279873331824503,0.0007086326653998728,0.530372586615577,0.003830889332104728
786,-59.09627362590337,0.2188812158068603,0.6180628168791162,0.01528025505233878,0.2761810778055034,-0.0002289832561122104,-0.008156326034919333,-0.0002526269570915105,0.1608175274420137,0,0,-8.081779278584403,5.319968500529368,0.9720519811152137,4.347916519414155,0.01965394851762474,0.03703966693810841,0.0009280676475519057,0.4549362961807296,0.00445338546270261
792,-57.25543254080958,0.2175615360484091,0.56397927373431,0.013921825686458,0.3415892929285796,-0.0002100056561269376,-0.009893137491442114,-0.0002000401668139706,0.1591919446232186,0,0,-9.206186770034467,5.790293840748671,0.9881471001937758,4.802146740554895,0.02353286235676883,0.04291711175809956,0.001288797791304426,0.3661165239054677,0.00534867568014497
798,-54.9287103795912,0.2163756235098372,0.4992783692244834,0.01288749609275027,0.4417321908498165,-0.0001836898713230058,-0.01165654869282834,-0.0001434319685385147,0.1577341862939211,0,0,-10.83407508618224,6.416753177684079,1.03467466623791,5.382078511446169,0.02951575333973716,0.05162588507467966,0.00195137117232049,0.2661473953679165,0.006740411726813932
804,-51.81833533992175,0.2153847316181917,0.4247435944401114,0.01223060684508456,0.6116306923960722,-0.0001433363063811708,-0.01308894677438218,-7.125039715793338e-05,0.156518409610264,0,0,-13.4186176138624,7.302310689901676,1.134103305888031,6.168207384013645,0.03985511146498622,0.06589489785441972,0.003395694175067762,0.1629646589524678,0.009177018395458843
810,-47.26643503311765,0.2147175616904669,0.3441007725993607,0.01213032993438624,0.9492858866477329,-7.085751171115526e-05,-0.0135726576308575,5.275334008726527e-05,0.155700999329704,0,0,-18.17937246623945,8.686513599762121,1.345669173220074,7.340844426542047,0.06141937028832836,0.09345141754218536,0.007622446470401876,0.07264761998221073,0.01439118736669761
816,-39.41747897122618,0.2147191089541559,0.2651236796939256,0.01328546809718559,1.828128809588764,0.0001003102621645757,-0.01245418758502124,0.0004137103089678058,0.1557028939187766,0,0,-29.59072243274835,11.30943433686071,1.89092179178084,9.418512545079871,0.1254559573253474,0.1654638599365477,0.03025396524098823,0.01603992799350071,0.03101590991009156
822,-20.96096090311397,0.2167084422508116,0.1977295298068988,0.02118128515849104,4.901471061546894,0.0006750844739395131,-0.009866157336113967,0.003438088788751432,0.1581430019036621,0,0,-68.12119876938745,19.10648815391851,4.578465187207957,14.52802296671056,0.4759944477694105,0.4799906730575156,0.4572049223624805,0.0004063830846194273,0.1685279475335524
828,7.887418120266519,0.2218615723326703,0.1464964671697531,0.08455871067856258,2.550067322774185,0.000795757927012145,-0.00732475992139991,0.01631876028990258,0.1645014925536033,0,0,-76.71576284962782,51.21508962188597,28.03541283089865,23.17967679098733,0.9420644121949242,0.9108413617183965,0.9931721629973402,1.268741754877862e-06,0.7839341516743872
834,9.616981706021393,0.2262891814621327,0.1085274470799762,0.1814091363187809,-1.140017771683848,0.0007547786129825079,-0.005426327467532788,0.01470893974285307,0.1700054405374655,0,0,-74.45608688812801,85.8562646049665,61.4011742767657,24.4550903282008,0.9508134734479101,0.9218737235798685,0.9949772722545093,8.977293204827354e-07,0.811792268155341
840,0.7103006849712068,0.2312382880329585,0.08039976146569697,0.2534590205628797,-1.575363192744669,0.0008852527414032239,-0.004019721548272043,0.008995975415617719,0.1761984510989325,0,0,-83.68226681706382,99.43589874451051,76.75783463253568,22.67806411197483,0.8880554045854638,0.8488818960146149,0.975832164688103,5.330500256115475e-06,0.6390008240893533
846,-8.09363501831807,0.2366463180799365,0.05956563824485464,0.2891480182919379,-1.343800321782119,0.000892782857774559,-0.002976731572213156,0.003129515436995691,0.1830104870285833,0,0,-84.76113111349717,98.19913433131836,77.38337138228177,20.81576294903659,0.766854882091826,0.7295216686541505,0.8934176847515652,3.100680059153143e-05,0.4232701084488961
852,-15.56444096600178,0.2417027779201135,0.04414688252290035,0.2949348339959688,-1.171168265202132,0.0007764599756213006,-0.002200437174915607,-0.000862055957454781,0.1894176407093821,0,0,-77.54562801956548,89.25731067158681,70.11846694859946,19.13884372298734,0.6091060044032491,0.5913695509108093,0.6882743637920714,0.0001381390245882205,0.2579895786764781
858,-22.48653535024396,0.2458092548210546,0.03278480669460979,0.2822701466904824,-1.166519537828404,0.0005817543588140185,-0.001611675691487235,-0.00312790425690811,0.1946452017596984,0,0,-65.00327776851373,76.66847314679777,59.29193347964841,17.37653966714934,0.4381549377333743,0.4483817405151711,0.3907825090212211,0.0005512928648650959,0.1482171071087063
864,-29.91961882160957,0.2485729380310614,0.02462247694084973,0.2596144983405934,-1.335330286485652,0.0003320063352215761,-0.001109459524612387,-0.004274454140115075,0.1981744176812001,0,0,-48.64820240475162,62.00150526960814,46.81408217852224,15.1874230910859,0.2705247433990509,0.3043570722812154,0.1453732185824184,0.002433286448601985,0.07642360662137593
870,-38.5557625896424,0.2497577183585206,0.0199600964188854,0.232532912302795,-1.516555776960526,6.695079888999985e-05,-0.00032125385912675,-0.004639130441114267,0.1996899096234335,0,0,-31.10420988424218,46.26976765384744,33.8979386467397,12.37182900710775,0.1352195087189867,0.1756193440983375,0.0351099688721828,0.0135350192363504,0.03371303625504071
876,-47.47978694213427,0.2495174458138536,0.02472594783926533,0.205051288028865,-1.397249241117855,-0.0001303122797639108,0.002542465778588453,-0.00445572414778468,0.1993824504179495,0,0,-17.92770890255033,31.90020131372888,22.57222053737663,9.327980776352245,0.0602009074927499,0.09195603245005315,0.007339596031246173,0.07557526341103438,0.01409168169523589
882,-54.8281808163764,0.2483862920778049,0.06053331512551911,0.1795377636123976,-1.03640333847955,-0.0002337678740417873,0.01008528216875816,-0.004030359963573078,0.1979358078315753,0,0,-10.91001288551338,21.27404627030887,14.48641321688576,6.787633053423108,0.02980508200521007,0.05203759523702905,0.001986647713823417,0.2622389585006823,0.006808050887837139
888,-59.94954696031238,0.246823813360713,0.1456707490928864,0.1567634449656808,-0.6845437398877138,-0.0002808389483356538,0.0175903310163647,-0.00356236543813777,0.1959398043644273,0,0,-7.605276869432469,14.45071426830961,9.437443467182536,5.01327080112707,0.01807554073841382,0.03458530334907922,0.0007970086723931046,0.4974773694201804,0.004090640474062054
894,-63.2430862723613,0.2450667719753671,0.2604599013933858,0.1367316885237801,-0.4298741740707681,-0.0003020643325120685,0.01981194475603822,-0.003121662776656487,0.1936985223213334,0,0,-6.002833509901248,10.30157525060893,6.430170663233801,3.871404587375129,0.01306962541403004,0.02650419424044932,0.0004427866192106246,0.6566987965141502,0.002946140952787864
900,-65.28186986800959,0.2432221372254661,0.3759650567475783,0.1192133782689514,-0.2617853067136977,-0.0003114926096919729,0.01830159703177729,-0.002725550627374121,0.1913494001388923,0,0,-5.17752065791819,7.795373725055168,4.634124493967469,3.161249231087699,0.01068484047548202,0.02245591897427636,0.0003077090245252086,0.7419969973831241,0.002404065667203376
906,-66.50181638851278,0.2413403109972061,0.4774332364587766,0.1039328143513772,-0.1525999183123496,-0.0003150923517036795,0.01542314396388534,-0.002375432744426624,0.1889572196754226,0,0,-4.736809726123348,6.262808909246845,3.53296055846647,2.729848350780374,0.009469339717413022,0.02032933851574868,0.0002474892766476869,0.7858961157364833,0.002128553875950449
912,-67.18667580616666,0.2394472509955963,0.5607338059140244,0.0906224573054753,-0.08047765063108354,-0.000315534246359108,0.0123653920369611,-0.002068138790221338,0.1865553504136498,0,0,-4.505423682256406,5.310200188567242,2.832250552677996,2.477949635889245,0.008848077854303932,0.01922327624391629,0.0002190060641620348,0.8080416466532464,0.001987937724560824
918,-67.5128763748485,0.2375575972092644,0.6263826556335496,0.07903818190320504,-0.03120430522255075,-0.0003141060542698017,0.009578779980118074,-0.001799324842190688,0.1841626041771881,0,0,-4.399073417668088,4.711116469893596,2.367074556066032,2.344041913827564,0.008566542383627314,0.01871741018250503,0.0002066159406717634,0.817958255235911,0.001924260095032679
924,-67.58904243176939,0.2356803735301555,0.6764776733743115,0.06896246942713888,0.00399681683851707,-0.0003114697257659867,0.00718689344861505,-0.001564564915795138,0.181790554963126,0,0,-4.374591458817478,4.334623290432307,2.044311738899709,2.290311551532598,0.008502094899726559,0.0186011866767085,0.0002038253338490835,0.8202155423466125,0.001909687321632946
930,-67.48213744789442,0.2338216565924288,0.7134025033477875,0.06020361182117721,0.03051832566743275,-0.0003079797839498413,0.005181927048004603,-0.001359713578796051,0.1794469637142795,0,0,-4.408991106536318,4.10380784986199,1.810409915247717,2.293397934614273,0.008592688912794426,0.01876451689726785,0.000207752957132991,0.8170410443078796,0.001930172729917883
936,-67.23334859488287,0.2319859357833619,0.7393240482492669,0.05259362817347302,0.05173501725213834,-0.0003038266449014463,0.003508066152500616,-0.001181015004728417,0.1771375214916044,0,0,-4.490056823462183,3.9727066509408,1.633905504614849,2.338801146325951,0.008807240489036319,0.0191500834757277,0.0002171887542747873,0.8094853712992792,0.001978699399398021
942,-66.86746733446253,0.2301768681383138,0.7560237717549401,0.04598585832233403,0.06983730084638173,-0.0002991046971341011,0.002096010880576382,-0.001025116694359822,0.1748668144815845,0,0,-4.611886125813397,3.91351311734958,1.495925979836638,2.417587137512942,0.00913245121578761,0.01973126581332792,0.0002318494146701806,0.7979439893664677,0.002052285706913074
948,-66.39843192262619,0.2283977467417415,0.764862721243468,0.04025259959862002,0.08633329161420597,-0.0002938456543306818,0.0008766833079339676,-0.0008890460415085092,0.1726389194458202,0,0,-4.772716030406968,3.909383114264909,1.3849419029552,2.524441211309709,0.00956680435514751,0.02050163370576825,0.0002520995766018906,0.7823963874021473,0.002150626391112478
954,-65.83236008570509,0.2266518223093099,0.7668002587416185,0.03528294021961821,0.1023566780164288,-0.0002880329933448894,-0.0002146767204872169,-0.0007701714135875552,0.1704578087452319,0,0,-4.973994823333761,3.950428043169474,1.293845164204212,2.656582878965261,0.01011833772913754,0.02147066165125821,0.0002789078933250164,0.7625067243318742,0.002275593923008696
960,-65.16914211278173,0.2249425765696575,0.7624220936833653,0.03098084579138905,0.118872767697751,-0.00028160556699381,-0.001238232589075755,-0.0006661571599207898,0.1683276902379105,0,0,-5.220170367842804,4.031442690865294,1.21827316880388,2.813169522061413,0.01080466097185496,0.02266306005271293,0.000313963993907245,0.7376574419018502,0.002431253223355203
966,-64.40298106097615,0.2232740034726011,0.7519632364739558,0.02726353164783123,0.1368376689510769,-0.0002744523824760321,-0.00225087404009906,-0.0005749144749946676,0.1662533524035479,0,0,-5.519068205341971,4.150691515831202,1.155648644866975,2.995042870964227,0.01165498212795691,0.02412117304181234,0.0003599793803078883,0.7069457556719746,0.002624339862345477
972,-63.52199194176731,0.2216509482044007,0.7353226317430289,0.02406014241005852,0.1573537604813905,-0.0002663972587302309,-0.00330802013428102,-0.0004945454152287637,0.1642405764061685,0,0,-5.882950559787348,4.309412954973443,1.104650033859511,3.204762921113932,0.01271471326634108,0.0259110611924652,0.0004212830395868044,0.6691622290574085,0.002865338900254367
978,-62.50675970175626,0.2200795787231424,0.7120684624974021,0.02131080698850893,0.1818682542603404,-0.0002571685261730294,-0.004464573646675135,-0.0004232727628017237,0.1622967063763928,0,0,-6.33058665226657,4.511904109663166,1.064964130627737,3.44693997903543,0.01405425722611389,0.0281342501954918,0.0005049768818202073,0.6227769895638994,0.003170545725577916
984,-61.32740706436559,0.2185681136770648,0.6814446577980862,0.01896620057153518,0.212487320258239,-0.0002463422234310486,-0.00577306969505575,-0.0003593382057057086,0.1604315283403651,0,0,-6.891117230150343,4.766244027567953,1.037268559800789,3.728975467767164,0.01578567645493438,0.03094977872863841,0.0006232781992140107,0.5659832638969712,0.003565991755576243
990,-59.93810937639923,0.2171280262751532,0.6424064057748188,0.01698789992474132,0.2525516085316175,-0.0002332325485699226,-0.007275044872199002,-0.0003008272689638874,0.1586587237324151,0,0,-7.611486231354831,5.085970146038655,1.023479562364518,4.062490583674138,0.01809585228876944,0.03461714174697647,0.0007986368655076328,0.4969055083308387,0.004095302683431854
996,-58.26658860535129,0.2157762048106043,0.593743598220136,0.01535024419823877,0.3078184089224282,-0.0002166658851343429,-0.008977820394489197,-0.000245314311383761,0.1569984805206501,0,0,-8.571736170841604,5.493552081617321,1.027447804709795,4.466104276907526,0.02131791908541445,0.03958624854287655,0.001076116996616078,0.4141871903303521,0.004836773710363293
1002,-56.19268290687718,0.2145391842521778,0.5344173666127602,0.01404553063000928,0.3891818947511464,-0.0001944685093083472,-0.01080443700334945,-0.0001890160056334279,0.1554826147784974,0,0,-9.919612366342488,6.027793418831024,1.056634993199015,4.971158425632009,0.02610266971462155,0.04670572441907897,0.001557710730867644,0.3183286265457712,0.005944844674290945
1008,-53.49951972586526,0.2134625104948942,0.4643172354566716,0.01309813757330938,0.5198704838713969,-0.0001621391127083878,-0.01250841919627325,-0.0001243712709863068,0.1541659252580955,0,0,-11.96006027222954,6.761355433515567,1.126464994091365,5.634890439424201,0.03389673691361084,0.05777833705850825,0.002517276931355985,0.2141488515312065,0.0077679402453248
1014,-49.74492922954109,0.2126345497062287,0.3855618700890565,0.01260745745172319,0.7583781168182914,-0.000108721871411729,-0.0135805961667186,-3.126348478807737e-05,0.1531551203510564,0,0,-15.43289387454913,7.849112706366212,1.273608920715275,6.575503785650938,0.04859159138436605,0.07736179670363846,0.004909827717897812,0.1139499467546845,0.01126759381794845
1020,-43.83490554631932,0.212263158747799,0.3040580684836991,0.01292067708951129,1.29423398034465,2.844689726048954e-08,-0.01330580858700153,0.0001690089408487326,0.15270220645238,0,0,-22.64330005958259,9.70096025613609,1.610696487600509,8.09026376853558,0.08444031869604897,0.1206549946832167,0.0139774606744697,0.03794189674366857,0.02016391741159983
1026,-32.05226313486482,0.213021760259434,0.2294783889629314,0.01583599568874387,3.005711122195597,0.000319077042596688,-0.0112877790613483,0.001092692324249093,0.1536276527422805,0,0,-43.99412393411883,13.93701271216285,2.720480703350347,11.21653200881251,0.2305467894495418,0.2680859872311388,0.1041267675686776,0.003722807735965348,0.06266566672799073
1032,-3.46117231300718,0.217096622437167,0.1701980772785062,0.04387152531521605,5.355486257301972,0.0009336405616596278,-0.008509290010763835,0.01153888005659393,0.1586201118020188,0,0,-85.39967717060632,31.84481459758661,12.55406995956314,19.29074463802347,0.8394151274444959,0.7987074869084797,0.9504221497199561,1.227706322951708e-05,0.5383949563120987
1038,11.59820129704696,0.2219301930906791,0.1260864179843709,0.1375904051829187,-0.02350347646950155,0.0007197399214458551,-0.006304290697685085,0.01639454718880531,0.1645865166256722,0,0,-71.65521535939611,71.89025012409112,47.66032641829059,24.22992370580054,0.9592939232370384,0.9329669153477168,0.9964686447250175,6.040306692237144e-07,0.8402138561317177
1044,5.288708502735081,0.2265222546259597,0.093407399892905,0.2243811993076296,-1.557403800589245,0.0008335283145280813,-0.004670263319335864,0.01195403367073039,0.1702961559101886,0,0,-79.73092812864112,95.30496613453357,72.06110681881749,23.24385931571607,0.9261411525134171,0.8916196050109448,0.989183860511041,2.133506187719821e-06,0.736696928053218
1050,-4.033032831804777,0.2318275081530409,0.06919961330085038,0.2775037624314665,-1.464752460333696,0.0009111771762913296,-0.003459292432784694,0.005755203956616333,0.1769384569904232,0,0,-85.47341262241299,100.12093722575,78.77440159009812,21.34653563565183,0.8315561992683674,0.7909366561791611,0.9453829581964981,1.37646451565117e-05,0.5241553605721665
1056,-12.07866833916638,0.2371677473368989,0.05127375017753961,0.2961264336858628,-1.232201781798008,0.0008483582389529142,-0.002560247606294888,0.0007920250204577477,0.1836695786619638,0,0,-81.85510897946349,94.17712679744358,74.5306781899521,19.64644860749149,0.6882891790834401,0.6592853162719976,0.8044784397984788,6.879805164185467e-05,0.330070363134052
1062,-19.10915342768205,0.2418148577270287,0.03802526644839327,0.2909976441685191,-1.139414845387471,0.0006881943997730105,-0.001887231492790424,-0.002214518162369579,0.1895600432301435,0,0,-71.67321147575043,83.06735992962514,65.0564187325147,18.01094119711044,0.5222564471827953,0.5185507846710312,0.5396862785871117,0.0002806365925847923,0.1960897229241086
1068,-26.10814350161645,0.2453007197148897,0.02833249526580441,0.2723136592612459,-1.223411875239651,0.0004647062391418263,-0.001359783103445748,-0.003832815018954725,0.1939967409505507,0,0,-57.14582604570998,69.37994479810649,53.25568140460219,16.1242633935043,0.3518734560258476,0.375425174078095,0.2514789739343682,0.001136833196889457,0.1080501584489005
1074,-34.05984708995837,0.247307029518752,0.02172404361068834,0.2467886955302657,-1.432453023905595,0.0002008549914726773,-0.0008086024554522462,-0.004548371013283905,0.1965568071729059,0,0,-39.76974924684537,54.09427948590132,40.41426772591515,13.68001175998617,0.1968681457168441,0.2365561598291094,0.07511237067948336,0.005551994501643418,0.05185850924666977
1080,-42.99265834199795,0.2477587329355079,0.02018857497424264,0.2190667386306148,-1.491119982270648,-3.847924186768346e-05,0.0006030516119504019,-0.004600627481524256,0.1971338055704016,0,0,-23.86231538860861,38.77351521131509,28.0469757970173,10.72653941429778,0.09118378256342428,0.1283021467181338,0.01620923896937058,0.03224960721325067,0.02189698942243246
1086,-51.26561077518437,0.2470360627763143,0.03623771905525841,0.1923621075633482,-1.22476028672562,-0.0001862838643407725,0.005610185342484098,-0.004262267990075609,0.1962107866956423,0,0,-13.93158907342202,26.17919194067823,18.26238853205742,7.916803408620806,0.04202483593658863,0.06878736506290854,0.003746630232272423,0.1484414259049404,0.009693479417250605
1092,-57.48484904312176,0.2456779038737664,0.09522797346733416,0.1681527132399307,-0.8513065695489486,-0.0002572066210469635,0.01408004269001392,-0.003801576658635273,0.1944776803940207,0,0,-9.058535010070846,17.57160070556033,11.78088062482418,5.790720080736149,0.02301140750853987,0.04213865996330637,0.00123713019625667,0.3768288272676125,0.005227999298419034
1098,-61.6316754254888,0.2440258102740633,0.1977697657387521,0.1467334327307571,-0.5476032533846613,-0.0002893087210689159,0.01915488072857319,-0.003343058577708904,0.1923723668400682,0,0,-6.742171691305698,12.21820422515231,7.846320618707867,4.371883606444444,0.01531984927494742,0.03019829123592219,0.000590336251788648,0.5808673803102158,0.003459493686089828
1104,-64.25003346973419,0.2422404951436111,0.314953369027773,0.1279563893664651,-0.3395529678757228,-0.0003038748543234458,0.01928075888262145,-0.002923473235909475,0.1901009800395705,0,0,-5.580662527088798,8.976192205846026,5.502107612092637,3.47408459375339,0.01183248699818757,0.02442302359835703,0.0003699429688541315,0.700568546680202,0.002664679256058955
1110,-65.85035079777424,0.2403956305156089,0.4242958411946051,0.1115589238673291,-0.2035890027714573,-0.0003101208922873296,0.01694309279837282,-0.002550039588326111,0.1877580430201323,0,0,-4.967474435842974,7.003364463557547,4.082900075055488,2.920464388502059,0.01010033418130044,0.02143918599139197,0.0002780135527214487,0.7631576971620615,0.002271512939067164
1116,-66.78630712939328,0.2385275294734009,0.5169648318078516,0.09726641863170168,-0.1144982290520136,-0.0003120539785247604,0.01391747076703564,-0.00222127367837087,0.1853901544141646,0,0,-4.639337908845406,5.784320199365542,3.195665957058627,2.588654242306915,0.009206186837449226,0.01986250795525736,0.0002352332547705353,0.7953142471485645,0.002068975272950127
1122,-67.28223891051277,0.2366558118309319,0.5915053760003475,0.08482213766561764,-0.05458245089768967,-0.0003115390899548764,0.0109741697495648,-0.001933238290161344,0.1830224837582726,0,0,-4.474013931640971,5.019838440617868,2.618547974411331,2.401290466206536,0.008764663174580061,0.01907370618604355,0.000215301266148857,0.8109887709916436,0.001969068087274311
1128,-67.4769912962801,0.234792062671437,0.6493610030714547,0.07399499344067813,-0.01266140823104367,-0.0003095074966250923,0.008376306827965096,-0.001681489345146206,0.1806698725422915,0,0,-4.410653576613795,4.537267658924232,2.226659918743672,2.310607740180559,0.008597073953351851,0.01877241461474788,0.0002079439209162142,0.8168871396307567,0.001931164362983572
1134,-67.45621206206255,0.2329437589955382,0.6928151692763173,0.06458032847260409,0.01815167783825196,-0.0003064494273234848,0.006172475469013655,-0.001461720280987709,0.1783418668747721,0,0,-4.417372471291756,4.235855692909237,1.948721211838677,2.287134481070559,0.008614802532253017,0.01880433735151303,0.0002087167849134328,0.8162646786565904,0.00193517357313086
1140,-67.27273139768728,0.2311161855897785,0.7241501812501933,0.05639833409410042,0.04213169505981016,-0.0003026289558612329,0.004327347183661667,-0.001269972589996165,0.1760451711253556,0,0,-4.477129405494184,4.055812454896082,1.743220305072341,2.312592149823741,0.008772927012208788,0.01908853555355357,0.0002156670297814408,0.8106971249234266,0.00197093737997906
1146,-66.95877867621653,0.22931345565419,0.7453332813564961,0.04929175630089431,0.06200702127611608,-0.0002981837172563434,0.002776955350156096,-0.001102688697967243,0.1737849525484922,0,0,-4.581187452690699,3.961117239929538,1.585463687413959,2.375653552515579,0.009050192400333659,0.01958462419213975,0.0002281004812897396,0.800872388359618,0.002033669245155321
1152,-66.53314481229658,0.227539107157721,0.7579233481305158,0.04312349828054036,0.07960428850527386,-0.0002931728653621395,0.001451258222860213,-0.0009567037262081273,0.1715656004711812,0,0,-4.725980406014272,3.929937520961533,1.46048166051405,2.469455860447483,0.009439999797869875,0.02027740868757361,0.000246108937600502,0.78694851258772,0.002121910014477766
1158,-66.00537538962814,0.225796499402848,0.7630631550278656,0.03777435065805691,0.09624250055868985,-0.0002875999899446873,0.000282641182188853,-0.0008292130479381013,0.169391227189306,0,0,-4.911627273324638,3.949202267737739,1.3590644162791,2.590137851458639,0.009946507017524902,0.02116982621205232,0.00027042491770105,0.7687159786716427,0.002236648603566858
1164,-65.37797648603882,0.2240891140140427,0.7615029060543754,0.03314095470797789,0.1129846517179619,-0.0002814212379087725,-0.000792168823614875,-0.0007177293265457062,0.1672660436408368,0,0,-5.141422967579723,4.011576450400104,1.275532181901143,2.736044268498961,0.01058372558178575,0.02228078149819977,0.0003024747946784305,0.7456595295820779,0.002381126427447619
1170,-64.64734998121472,0.2224208393989808,0.7536251881097648,0.02913404606796552,0.1308198331309772,-0.0002745433162735704,-0.001832872062936253,-0.0006200342732293415,0.1651947095923104,0,0,-5.422001784319934,4.113803453010163,1.206458330291258,2.907345122718905,0.01137682334876781,0.02364643310642742,0.0003446139539805676,0.7169677468510397,0.002561148643850883
1176,-63.80379057211029,0.2207962977420119,0.7394612603117509,0.02567699419174574,0.150825268438342,-0.0002668119708693415,-0.002897147715542181,-0.0005341245294214672,0.1631827316558119,0,0,-5.764140367858506,4.255887683475086,1.149940017797972,3.105947665677115,0.01236578450720598,0.02532490499165813,0.0004006164164206175,0.6815183060009072,0.002785942930825716
1182,-62.83040655964069,0.2192212800576382,0.7186985380173772,0.02270470772226863,0.1743536717008137,-0.0002579867641516405,-0.004042003524256099,-0.0004581458696151499,0.161236989199616,0,0,-6.184485596038702,4.440948879030564,1.105228248648782,3.335720630381783,0.01361277036203987,0.02740611234423614,0.000476633058582528,0.6378584675322552,0.003069884738762199
1188,-61.70071473026231,0.2177033882860134,0.6906857098997701,0.02016298876527578,0.2033105073094864,-0.0002476933981208745,-0.005323023203855854,-0.0003903016867782479,0.1593665081091417,0,0,-6.708801542449788,4.675696469354923,1.072613357919674,3.603083111435249,0.01521605018241287,0.0300302534260876,0.000583107219179136,0.584225245822653,0.003435773617636576
1194,-60.37398927636016,0.2162530877326102,0.654455823096828,0.01800860358722297,0.2406412667961671,-0.0002353321653088926,-0.006788253629568197,-0.0003287033756608698,0.1575837286837413,0,0,-7.378185004218918,4.971772336257247,1.053576116738008,3.918196219519238,0.01733741500633209,0.03342356769286028,0.0007388762614435927,0.5186907505054641,0.003921316058899976
1200,-58.78649225537185,0.2148855424209893,0.6088177978745332,0.01621059222054602,0.2913003258556669,-0.0002198932183851347,-0.008459854680992343,-0.0002710804515330154,0.1559067179423091,0,0,-8.261576632563211,5.348573374006541,1.051322250051327,4.297251123955214,0.02025979169974901,0.03797151862002084,0.0009808013523409241,0.4396207042546863,0.004592858583416786
1206,-56.83390759375601,0.2136241041550493,0.5526145943105721,0.01475421073616685,0.3644084228200345,-0.0001995491461954712,-0.01029167393680788,-0.0002141192696264406,0.1543633807547444,0,0,-9.483294696840513,5.839210468640168,1.072105422457617,4.767105046182551,0.02452119087443365,0.04438335595147121,0.001389413062684005,0.3467811155744146,0.005577670609319398
1212,-54.33252114021582,0.2125078175175666,0.485363657133206,0.0136516841594236,0.4787333673590973,-0.000170639298566726,-0.01209235557211904,-0.0001516703266163468,0.1530005350077177,0,0,-11.29154729742537,6.5042136238344,1.128583575061351,5.375630048773049,0.03127226138488989,0.05411326772335109,0.00217010481799091,0.2435165456908251,0.007151527304437307
1218,-50.92124577348217,0.2116097163592184,0.4084237338954361,0.01297352413237554,0.6792214212504938,-0.0001246775723208017,-0.01342396072403119,-6.868930526587934e-05,0.1519060783640232,0,0,-14.25986492359652,7.467650711091578,1.249545196141074,6.218105514950503,0.04343327982905836,0.07064847849581046,0.003983309411000111,0.1399445194148124,0.01002969676383785
1224,-45.75969122450488,0.2110914344488686,0.3266062680035845,0.01296328733538693,1.100577316283368,-3.712157884558039e-05,-0.01359123369622086,8.701237697438263e-05,0.1512753094825843,0,0,-20.04164775150729,9.035874588673611,1.516202097728717,7.519672490944894,0.07070111162573745,0.1046455324533181,0.00995234514799998,0.0547815940791672,0.01669238920571762
1230,-36.25609624210953,0.2114272484178582,0.248888848818675,0.01470110674071948,2.311456681511042,0.0001924687124588921,-0.01201504944043316,0.0006384478382576206,0.1516839384898974,0,0,-35.38348732849768,12.26892051338726,2.278313058787641,9.990607454599619,0.1644326866997132,0.2051071684787408,0.0520116575069919,0.008587860010011732,0.04206315695176036
1236,-12.43591124047623,0.214451848203946,0.1849528415591224,0.02949791311826308,5.757955698924725,0.0008791849727466857,-0.009243947424965669,0.00683016717482534,0.1553757157149736,0,0,-81.48719532486662,23.90763833561937,7.382040218206927,16.52559811741244,0.6805735546267194,0.6525667176619963,0.7942489708042338,7.389305980901122e-05,0.3222193634679205
1242,10.86555427461637,0.2196003373744435,0.1370190581224746,0.1114876644688938,1.081932999575862,0.0007393707041032629,-0.006850917938520561,0.01676834271750402,0.1617048203417275,0,0,-72.71541626015816,61.89608626439954,38.29180041761607,23.60428584678347,0.9563347504199146,0.9290462010171391,0.9959770394608748,6.993520633971153e-07,0.8301309237904948
1248,7.718704405083217,0.2240572371439191,0.1015064190532473,0.2045481503569337,-1.426951518055191,0.0007953983619264464,-0.005075255338512616,0.01345200775299842,0.167226416864514,0,0,-76.9259960904478,91.1955112709997,67.67983194392687,23.51567932707282,0.9411366915217556,0.9096929860836163,0.9929647968419666,1.312282994990398e-06,0.7810627683425805
