"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
2.68,4849.155330065806,4377.785746289256,0.8446698816531115,472.2142537640049,12996.7763989404,12994.09792983132,20714.49143704405,3.223601047977489,5.902070179853115,20503.32396808327,9.929694897437003e-07,6.972319943088223e-05,-1.296257323701866e-07,-7.058654318825575e-05,2.002052347904737e-06,1.818675805509429e-06,2.67259138126974e-05,-1.66931212675081e-06,-2.151416026663355e-06,4.781098277817364e-05
2.7,4849.15533007434,4377.78574633162,0.8446698815598332,472.2142537132008,12996.77639893486,12994.09792983959,20714.49143706461,3.223601046781791,5.902070178322147,20503.32396811633,8.544611773686484e-07,6.944865390323685e-05,-1.288681232836097e-07,-7.017424695732188e-05,2.189125709151085e-06,1.609760310827824e-06,2.652696957738954e-05,-1.659684386368099e-06,-2.13920163361081e-06,4.757503165819799e-05
2.72,4849.155330081846,4377.785746392847,0.8446698814338446,472.214253644593,12996.776398931,12994.09792984716,20714.49143709173,3.223601045159112,5.902070176240885,20503.32396816164,7.329913387366105e-07,6.901182359797531e-05,-1.278463059861679e-07,-6.961696863072575e-05,2.336404229197342e-06,1.432830572412058e-06,2.6282049020665e-05,-1.646666248689144e-06,-2.122568552920256e-06,4.723200072476175e-05
2.74,4849.155330088324,4377.78574647294,0.8446698812751453,472.2142535581815,12996.77639892881,12994.09792985403,20714.49143712543,3.223601043109453,5.902070173609329,20503.32396821919,6.285731615207624e-07,6.841269032520358e-05,-1.265566424990539e-07,-6.891470684422529e-05,2.443808256202828e-06,1.287966277629948e-06,2.599081608423148e-05,-1.630257784768219e-06,-2.101516749064558e-06,4.678222194343107e-05
2.76,4849.155330093774,4377.785746571896,0.8446698810837359,472.2142534539664,12996.77639892829,12994.0979298602,20714.49143716571,3.223601040632815,5.902070170427478,20503.32396828898,5.412016435002442e-07,6.76512649988581e-05,-1.25001861306373e-07,-6.806746478105197e-05,2.511417442008224e-06,1.175087746219106e-06,2.565320664871251e-05,-1.610458973289042e-06,-2.076046214938287e-06,4.622576534529799e-05
2.78,4849.155330098196,4377.785746689717,0.8446698808596158,472.2142533319475,12996.77639892945,12994.09792986568,20714.49143721257,3.223601037729197,5.902070166695331,20503.323968371,4.708667802333366e-07,6.672755444014911e-05,-1.231805981660727e-07,-6.707524062221637e-05,2.539152120561994e-06,1.094274637125636e-06,2.526921798562398e-05,-1.587269807146185e-06,-2.046156950541445e-06,4.55626300208678e-05
2.8,4849.155330101589,4377.785746826403,0.8446698806027854,472.214253192125,12996.77639893228,12994.09792987046,20714.49143726601,3.223601034398599,5.902070162412892,20503.32396846526,4.175926733296365e-07,6.564153454746702e-05,-1.21092853078153e-07,-6.59380343677185e-05,2.527145085196025e-06,1.045394157017654e-06,2.483905200278969e-05,-1.56069028633965e-06,-2.011848955874029e-06,4.479261406231672e-05
2.82,4849.155330103955,4377.785746981952,0.8446698803132446,472.2142530344988,12996.77639893679,12994.09792987454,20714.49143732601,3.22360103064102,5.902070157580157,20503.32396857176,3.813493094639853e-07,6.439323715312639e-05,-1.187390807899646e-07,-6.465584738180041e-05,2.475210401087224e-06,1.028632269139962e-06,2.436257545923581e-05,-1.53072039665858e-06,-1.973122273568606e-06,4.391585343910265e-05
2.84,4849.155330105294,4377.785747156368,0.8446698799909933,472.2142528590689,12996.77639894297,12994.09792987793,20714.4914373926,3.223601026456462,5.902070152197127,20503.32396869049,3.621580617618747e-07,6.298263815551763e-05,-1.161188265541568e-07,-6.322867739072535e-05,2.383480918410896e-06,1.043856116211828e-06,2.383985429332824e-05,-1.49736020915725e-06,-1.929976825465474e-06,4.293227812013356e-05
2.86,4849.155330105603,4377.785747349645,0.8446698796360316,472.2142526658355,12996.77639895083,12994.09792988061,20714.49143746576,3.223601021844924,5.902070146263804,20503.32396882147,3.600052878027782e-07,6.140975210655597e-05,-1.132325451180805e-07,-6.165652484924067e-05,2.251930034447014e-06,1.091092244109859e-06,2.327075480934582e-05,-1.460609638570531e-06,-1.882412639986342e-06,4.184202498436207e-05
2.88,4849.155330104884,4377.785747561788,0.8446698792483596,472.2142524547983,12996.77639896036,12994.0979298826,20714.49143754549,3.223601016806406,5.902070139780185,20503.32396896468,3.749055395019241e-07,5.967456718281028e-05,-1.100811459764373e-07,-5.993939157633577e-05,2.08055774209015e-06,1.170340730993757e-06,2.265547891511233e-05,-1.420468713320133e-06,-1.830429759763774e-06,4.064489166921703e-05
2.9,4849.155330103138,4377.785747792796,0.8446698788279771,472.2142522259574,12996.77639897157,12994.09792988389,20714.4914376318,3.223601011340908,5.902070132746272,20503.32396912013,4.068506314069964e-07,5.777708838650142e-05,-1.066623553924728e-07,-5.807727666251594e-05,1.869364069762014e-06,1.281601548441813e-06,2.199382470280398e-05,-1.376937447616911e-06,-1.774028170586917e-06,3.934108008252224e-05
2.92,4849.155330100364,4377.785748042668,0.8446698783748841,472.2142519793129,12996.77639898445,12994.09792988449,20714.49143772469,3.22360100544843,5.902070125162064,20503.32396928781,4.55833287560381e-07,5.571732344833435e-05,-1.029770828608889e-07,-5.607017965303385e-05,1.618322450269716e-06,1.424901185487215e-06,2.128579171767342e-05,-1.330015834355436e-06,-1.713207801401495e-06,3.793058886003564e-05
2.94,4849.155330096562,4377.785748311405,0.8446698778890808,472.2142517148647,12996.77639899901,12994.09792988438,20714.49143782416,3.223600999128973,5.902070117027562,20503.32396946773,5.218621481617447e-07,5.349526509235147e-05,-9.902714737108909e-08,-5.391810009314213e-05,1.327485989577326e-06,1.600186621431021e-06,2.053151547443122e-05,-1.279703866430282e-06,-1.647968744578066e-06,3.641328476078343e-05
2.96,4849.155330091731,4377.785748599005,0.8446698773705669,472.2142514326128,12996.77639901524,12994.09792988358,20714.4914379302,3.223600992382535,5.902070108342765,20503.3239696599,6.04943124926649e-07,5.111090604259516e-05,-9.48102751863189e-08,-5.162103889233549e-05,9.968015746153469e-07,1.807510919604738e-06,1.973106100194855e-05,-1.226001536736021e-06,-1.578310957484064e-06,3.478910048215766e-05
2.98,4849.155330092194,4377.785748738344,0.8446698771141702,472.214251293069,12996.77639901915,12994.09792988733,20714.49143798351,3.223600989029214,5.902070104037215,20503.32396975405,5.994952516630292e-07,4.997927817385062e-05,-9.272480383515358e-08,-5.048604862167849e-05,9.537360767808423e-07,1.789102832105982e-06,1.930315784193226e-05,-1.199149075148398e-06,-1.543689833738426e-06,3.40184537890309e-05
3,4849.15533009311,4377.78574886536,0.8446698768795315,472.214251165371,12996.77639902203,12994.09792989146,20714.49143803244,3.223600985957701,5.90207010009534,20503.32396984006,5.864676495548338e-07,4.895186702924548e-05,-9.081850294023752e-08,-4.944751617586007e-05,9.346515668084976e-07,1.751854483700299e-06,1.890619478217559e-05,-1.174527007208326e-06,-1.511979043300471e-06,3.331864581923583e-05
3.02,4849.155330094027,4377.785748992375,0.8446698766448929,472.214251037673,12996.77639902491,12994.0979298956,20714.49143808137,3.223600982886188,5.902070096153466,20503.32396992608,5.734245860367082e-07,4.792447089130292e-05,-8.891083780326881e-08,-4.840898463953636e-05,9.155936382398977e-07,1.714579568101726e-06,1.850923126767157e-05,-1.14990497479539e-06,-1.480268231546233e-06,3.261883784944075e-05
3.04,4849.155330094944,4377.785749119392,0.8446698764102543,472.214250909975,12996.77639902779,12994.09792989973,20714.4914381303,3.223600979814675,5.902070092211592,20503.3239700121,5.603887984761968e-07,4.689706838689744e-05,-8.700317266630009e-08,-4.737045401270734e-05,8.965356954604431e-07,1.67730468803029e-06,1.811226775316754e-05,-1.125282913960746e-06,-1.448557469529987e-06,3.191902987964568e-05
3.06,4849.15533009586,4377.785749246407,0.8446698761756156,472.214250782277,12996.77639903068,12994.09792990386,20714.49143817923,3.223600976743162,5.902070088269718,20503.32397009811,5.473457349580713e-07,4.586967315844959e-05,-8.509550752933137e-08,-4.633192338587833e-05,8.774511996989531e-07,1.640056346730034e-06,1.77153710865241e-05,-1.100660853126101e-06,-1.416846693302887e-06,3.121915551673737e-05
3.08,4849.155330096777,4377.785749373424,0.844669875940977,472.214250654579,12996.77639903356,12994.09792990799,20714.49143822816,3.223600973671649,5.902070084327844,20503.32397018413,5.343104021449108e-07,4.484226928980206e-05,-8.318784239236265e-08,-4.529339184955461e-05,8.583932498140712e-07,1.602781438236889e-06,1.731840711727273e-05,-1.076038806502311e-06,-1.385135881548649e-06,3.051934709219495e-05
3.1,4849.155330097694,4377.785749500439,0.8446698757063384,472.214250526881,12996.77639903644,12994.09792991213,20714.49143827709,3.223600970600136,5.902070080385969,20503.32397027015,5.21268248121487e-07,4.381487269711215e-05,-8.128199624479748e-08,-4.425485894898884e-05,8.393353141400439e-07,1.565506529743743e-06,1.692144451226341e-05,-1.051416752773093e-06,-1.353425091110694e-06,2.981953821290517e-05
3.12,4849.155330098611,4377.785749627456,0.8446698754716998,472.214250399183,12996.77639903932,12994.09792991626,20714.49143832602,3.223600967528622,5.902070076444095,20503.32397035616,5.082324605609756e-07,4.278746973795933e-05,-7.937433110782877e-08,-4.321632786741247e-05,8.202508112731266e-07,1.528258195548915e-06,1.652448099775938e-05,-1.026794699043876e-06,-1.321714307778166e-06,2.91197302431101e-05
3.14,4849.155330099527,4377.785749754471,0.8446698752370612,472.214250271485,12996.7763990422,12994.09792992039,20714.49143837495,3.223600964457109,5.90207007250222,20503.32397044218,4.9518939704285e-07,4.176007496425882e-05,-7.746666597086005e-08,-4.217779769533081e-05,8.011928827045267e-07,1.490983308372051e-06,1.612751748325536e-05,-1.002172659525513e-06,-1.290003531551065e-06,2.841992272806237e-05
3.16,4849.155330100444,4377.785749881487,0.8446698750024225,472.214250143787,12996.77639904508,12994.09792992452,20714.49143842388,3.223600961385596,5.902070068560346,20503.3239705282,4.821540642296895e-07,4.073267155035865e-05,-7.555900083389133e-08,-4.113926661375444e-05,7.821349399250721e-07,1.453708378562624e-06,1.573062081661192e-05,-9.775506057962957e-07,-1.2582927126914e-06,2.772004836515407e-05
3.18,4849.155330101361,4377.785750008503,0.8446698747677839,472.214250016089,12996.77639904796,12994.09792992865,20714.49143847281,3.223600958314083,5.902070064618472,20503.32397061421,4.69111000711564e-07,3.970527586716344e-05,-7.365133569692262e-08,-4.010073553217808e-05,7.630504512690095e-07,1.416460051473223e-06,1.533358999949996e-05,-9.52928566277933e-07,-1.226581936464299e-06,2.702030769796693e-05
3.2,4849.155330102277,4377.785750135519,0.8446698745331452,472.214249888391,12996.77639905084,12994.09792993279,20714.49143852174,3.22360095524257,5.902070060676597,20503.32397070022,4.560829438560177e-07,3.8677865632053e-05,-7.174458005465567e-08,-3.906220399585436e-05,7.439925084895549e-07,1.379185157190932e-06,1.493662693974329e-05,-9.283065054432882e-07,-1.194871160237199e-06,2.63204992734245e-05
3.22,4849.155330103194,4377.785750262536,0.8446698742985067,472.214249760693,12996.77639905373,12994.09792993692,20714.49143857067,3.223600952171057,5.902070056734723,20503.32397078624,4.430480657902081e-07,3.765046176340547e-05,-6.983782441238873e-08,-3.802367200478329e-05,7.249345728155276e-07,1.341910255803214e-06,1.453966387998662e-05,-9.036844659249255e-07,-1.163160362693816e-06,2.562069084888208e-05
3.24,4849.15533010411,4377.785750389551,0.8446698740638681,472.214249632995,12996.77639905661,12994.09792994105,20714.4914386196,3.223600949099544,5.902070052792849,20503.32397087226,4.300050022720825e-07,3.662306517071556e-05,-6.793015927542001e-08,-3.698514001371223e-05,7.05850084159465e-07,1.30466193581924e-06,1.414276721334318e-05,-8.79062412195708e-07,-1.131449607782997e-06,2.492081557647907e-05
3.26,4849.155330105027,4377.785750516568,0.8446698738292294,472.214249505297,12996.77639905949,12994.09792994518,20714.49143866853,3.22360094602803,5.902070048850975,20503.32397095827,4.16969669458922e-07,3.559566312105744e-05,-6.602294888580218e-08,-3.594660984163056e-05,6.867921342745831e-07,1.267387020220667e-06,1.374580369883915e-05,-8.544403442556359e-07,-1.099738810239614e-06,2.422100806143135e-05
3.28,4849.155330105944,4377.785750643583,0.8446698735945908,472.214249377599,12996.77639906237,12994.09792994932,20714.49143871746,3.223600942956517,5.902070044909101,20503.32397104429,4.039266059407964e-07,3.456826743786223e-05,-6.411528374883346e-08,-3.49080787600542e-05,6.677342057059832e-07,1.230112118832949e-06,1.334884018433513e-05,-8.298183047372731e-07,-1.068028019801659e-06,2.352120009163627e-05
3.3,4849.155330106861,4377.785750770599,0.8446698733599521,472.214249249901,12996.77639906525,12994.09792995345,20714.49143876639,3.223600939885004,5.902070040967226,20503.32397113031,3.908917278749868e-07,3.354086356921471e-05,-6.220852810656652e-08,-3.386954676898313e-05,6.486497028390659e-07,1.192863770427266e-06,1.295187666983111e-05,-8.051962510080557e-07,-1.036317222258276e-06,2.282139257658855e-05
3.32,4849.155330107777,4377.785750897615,0.8446698731253135,472.214249122203,12996.77639906813,12994.09792995758,20714.49143881532,3.223600936813491,5.902070037025352,20503.32397121632,3.778486643568613e-07,3.25134687955142e-05,-6.030131771694869e-08,-3.283101614215411e-05,6.295917600596113e-07,1.155588854828693e-06,1.255491315532709e-05,-7.805741972788383e-07,-1.004606417609466e-06,2.212158460679348e-05
3.34,4849.155330108694,4377.785751024631,0.844669872890675,472.214248994505,12996.77639907101,12994.09792996171,20714.49143886425,3.223600933741978,5.902070033083477,20503.32397130234,3.648133315437008e-07,3.148606629110873e-05,-5.839410732733086e-08,-3.17924855153251e-05,6.10533824385584e-07,1.118313967651829e-06,1.215801694343099e-05,-7.559521506550482e-07,-9.728956413823653e-07,2.142171024388517e-05
3.36,4849.155330109611,4377.785751151647,0.8446698726560363,472.214248866807,12996.77639907389,12994.09792996584,20714.49143891318,3.223600930670465,5.902070029141603,20503.32397138836,3.517702680255752e-07,3.045866969841882e-05,-5.648644219036214e-08,-3.075395352425403e-05,5.914493357295214e-07,1.081065619246147e-06,1.176105342892697e-05,-7.313301111366854e-07,-9.411848438389825e-07,2.07219013645954e-05
3.38,4849.155330110528,4377.785751278663,0.8446698724213977,472.214248739109,12996.77639907678,12994.09792996998,20714.49143896211,3.223600927598952,5.902070025199729,20503.32397147437,3.387344804650638e-07,2.94312676487607e-05,-5.457877705339342e-08,-2.971542335217237e-05,5.723914000554942e-07,1.043790732069283e-06,1.136408991442295e-05,-7.067080645128954e-07,-9.094740676118818e-07,2.002209339480032e-05
3.4,4849.155330111445,4377.785751405679,0.844669872186759,472.214248611411,12996.77639907966,12994.09792997411,20714.49143901104,3.223600924527438,5.902070021257854,20503.32397156038,3.256918716942891e-07,2.840387151081813e-05,-5.267202141112648e-08,-2.86768913611013e-05,5.533334430651848e-07,1.006515795154428e-06,1.096705955205834e-05,-6.820859965728232e-07,-8.777632416467895e-07,1.932235272761318e-05
3.42,4849.15533011236,4377.785751532695,0.8446698719521204,472.214248483713,12996.77639908254,12994.09792997824,20714.49143905997,3.223600921455925,5.90207001731598,20503.3239716464,3.126638148387428e-07,2.737646082096035e-05,-5.076435627415776e-08,-2.763836027952493e-05,5.342489473036949e-07,9.692674751704544e-07,1.05701628854149e-05,-6.574639499490331e-07,-8.460524725251162e-07,1.862247790995752e-05
3.44,4849.155330113277,4377.785751659711,0.8446698717174818,472.214248356015,12996.77639908542,12994.09792998237,20714.4914391089,3.223600918384412,5.902070013374106,20503.32397173242,2.996207513206173e-07,2.634906468301779e-05,-4.885714588453993e-08,-2.659982828845386e-05,5.15191018735095e-07,9.319925524664541e-07,1.017319937091088e-05,-6.328419104306704e-07,-8.143416607708787e-07,1.79226694854151e-05
3.46,4849.155330114194,4377.785751786727,0.8446698714828432,472.214248228317,12996.7763990883,12994.0979299865,20714.49143915783,3.223600915312899,5.902070009432232,20503.32397181843,2.865854185074568e-07,2.532166217861231e-05,-4.69499354949221e-08,-2.556129766162485e-05,4.96133068850213e-07,8.947177008167273e-07,9.776236311154207e-06,-6.082198353851709e-07,-7.826309342817694e-07,1.722286242511473e-05
3.48,4849.155330115111,4377.785751913742,0.8446698712482046,472.214248100619,12996.77639909118,12994.09792999064,20714.49143920676,3.223600912241386,5.902070005490358,20503.32397190445,2.735423549893312e-07,2.429426649541711e-05,-4.504227035795338e-08,-2.452276658004848e-05,4.770485730887231e-07,8.574693382001897e-07,9.379272796650184e-06,-5.835977887613808e-07,-7.509201225275319e-07,1.65230540005723e-05
3.5,4849.155330116027,4377.785752040759,0.8446698710135659,472.214247972921,12996.77639909406,12994.09792999477,20714.49143925569,3.223600909169873,5.902070001548483,20503.32397199047,2.605074769235216e-07,2.326686308151693e-05,-4.313551471568644e-08,-2.348423504372477e-05,4.579906516255505e-07,8.201944439178988e-07,8.982309736893512e-06,-5.589757563484454e-07,-7.192093391950038e-07,1.582324603077723e-05
3.52,4849.155330116944,4377.785752167774,0.8446698707789273,472.214247845223,12996.77639909695,12994.0979299989,20714.49143930462,3.22360090609836,5.902069997606609,20503.32397207648,2.47464413405396e-07,2.223946739832172e-05,-4.122784957871772e-08,-2.24457039621484e-05,4.389327088460959e-07,7.82919514108471e-07,8.58541307025007e-06,-5.34353702619228e-07,-6.87498520335339e-07,1.512337075837422e-05
3.54,4849.155330117861,4377.785752294791,0.8446698705442887,472.214247717525,12996.77639909983,12994.09793000303,20714.49143935355,3.223600903026846,5.902069993664735,20503.3239721625,2.344286258448847e-07,2.121206307492685e-05,-3.932063918909989e-08,-2.140717106158263e-05,4.198482059791786e-07,7.456712083353523e-07,8.188449100998696e-06,-5.097316417845832e-07,-6.557877725299477e-07,1.44235623338318e-05
3.56,4849.155330118778,4377.785752421806,0.84466987030965,472.214247589827,12996.77639910271,12994.09793000716,20714.49143940248,3.223600899955334,5.90206998972286,20503.32397224852,2.213855623267591e-07,2.018466875597369e-05,-3.741297405213118e-08,-2.036864134424832e-05,4.007902703051514e-07,7.083962714204972e-07,7.791485586494673e-06,-4.851096022662205e-07,-6.240769394594281e-07,1.372375572827877e-05
3.58,4849.155330119695,4377.785752548823,0.8446698700750114,472.214247462129,12996.77639910559,12994.0979300113,20714.49143945141,3.22360089688382,5.902069985780986,20503.32397233453,2.083502295135986e-07,1.915726443257881e-05,-3.550530891516246e-08,-1.933010935317725e-05,3.817323275256967e-07,6.711213629273516e-07,7.39452207199065e-06,-4.604875414315757e-07,-5.923661490214727e-07,1.3023946848989e-05
3.6,4849.155330120611,4377.785752675838,0.8446698698403728,472.214247334431,12996.77639910847,12994.09793001543,20714.49143950034,3.223600893812307,5.902069981839111,20503.32397242055,1.953080754901748e-07,1.812986920413096e-05,-3.359855327289551e-08,-1.829157872634823e-05,3.626478317642068e-07,6.338730287325234e-07,6.997559466981329e-06,-4.358654948077856e-07,-5.606553656889446e-07,1.232413887919392e-05
3.62,4849.155330121527,4377.785752802854,0.8446698696057342,472.214247206733,12996.77639911135,12994.09793001956,20714.49143954927,3.223600890740794,5.902069977897237,20503.32397250656,1.822795638872776e-07,1.710245851427317e-05,-3.169134288327768e-08,-1.725304673527717e-05,3.435898960901795e-07,5.965981557665145e-07,6.600595952477306e-06,-4.112434410785681e-07,-5.289446107781259e-07,1.16243304546515e-05
3.64,4849.155330122444,4377.785752929871,0.8446698693710956,472.214247079035,12996.77639911423,12994.09793002369,20714.4914395982,3.223600887669281,5.902069973955363,20503.32397259258,1.692442310741171e-07,1.607505600986769e-05,-2.978367774630897e-08,-1.62145165631955e-05,3.245319533107249e-07,5.593232472733689e-07,6.203631983225932e-06,-3.866214015602054e-07,-4.972337990238884e-07,1.092452339435113e-05
3.66,4849.155330123361,4377.785753056886,0.8446698691364569,472.214246951337,12996.77639911711,12994.09793002782,20714.49143964713,3.223600884597768,5.902069970013489,20503.32397267859,1.562016223033424e-07,1.504766032667249e-05,-2.787692210404202e-08,-1.517598457212443e-05,3.05447457549235e-07,5.220749201839681e-07,5.806668468721909e-06,-3.619993336201333e-07,-4.655230441130698e-07,1.022471542455605e-05
3.68,4849.155330124277,4377.785753183903,0.8446698689018183,472.214246823639,12996.77639912,12994.09793003196,20714.49143969606,3.223600881526254,5.902069966071615,20503.32397276461,1.431658347428311e-07,1.402025736751966e-05,-2.596925696707331e-08,-1.413745394529542e-05,2.863895218752077e-07,4.848000330071045e-07,5.409771802078467e-06,-3.373772869963432e-07,-4.33812267885969e-07,9.524840606900398e-06
3.7,4849.155330125194,4377.785753310918,0.8446698686671796,472.214246695941,12996.77639912288,12994.09793003609,20714.49143974499,3.223600878454742,5.90206996212974,20503.32397285063,1.301232259720564e-07,1.29928612295771e-05,-2.406204657745548e-08,-1.30989224089717e-05,2.673315933066078e-07,4.475251031976768e-07,5.012808742321795e-06,-3.127552545834078e-07,-4.021014419208768e-07,8.825032182357972e-06
3.72,4849.155330126111,4377.785753437935,0.8446698684325411,472.214246568243,12996.77639912576,12994.09793004022,20714.49143979392,3.223600875383228,5.902069958187866,20503.32397293664,1.170883479062468e-07,1.196545736092958e-05,-2.215529093518853e-08,-1.206039041790063e-05,2.482470904396905e-07,4.102767690028486e-07,4.615845682565123e-06,-2.88133193748763e-07,-3.703906656937761e-07,8.125224212562898e-06
3.74,4849.155330127028,4377.78575356495,0.8446698681979025,472.214246440545,12996.77639912864,12994.09793004435,20714.49143984285,3.223600872311715,5.902069954245992,20503.32397302266,1.040452843881212e-07,1.093806304197642e-05,-2.024762579821981e-08,-1.102186070056632e-05,2.291891547656633e-07,3.730018391934209e-07,4.2188821680611e-06,-2.635111471249729e-07,-3.386798468341112e-07,7.425416242767824e-06
3.76,4849.155330127945,4377.785753691966,0.8446698679632638,472.214246312847,12996.77639913152,12994.09793004849,20714.49143989178,3.223600869240202,5.902069950304117,20503.32397310868,9.100949682760984e-08,9.910659173328895e-06,-1.834041540860198e-08,-9.983328254747903e-06,2.101312119862087e-07,3.357269733328394e-07,3.821918198809726e-06,-2.388890933957555e-07,-3.069690919232926e-07,6.7256087277201e-06
3.78,4849.155330128861,4377.785753818982,0.8446698677286252,472.214246185149,12996.7763991344,12994.09793005262,20714.49143994071,3.223600866168689,5.902069946362243,20503.32397319469,7.796643330948427e-08,8.883263944881037e-06,-1.643275027163327e-08,-8.944797627918888e-06,1.910732834176088e-07,2.984520506288391e-07,3.425021532166284e-06,-2.142670538773928e-07,-2.752582801690551e-07,6.025733455317095e-06
3.8,4849.155330129778,4377.785753945998,0.8446698674939865,472.214246057451,12996.77639913728,12994.09793005675,20714.49143998964,3.223600863097176,5.902069942420368,20503.32397328071,6.493110049632378e-08,7.855860076233512e-06,-1.452553988201544e-08,-7.90626563684782e-06,1.719887805506914e-07,2.612037164340109e-07,3.028058472409612e-06,-1.896450001481753e-07,-2.43547496836527e-07,5.32592503077467e-06
3.82,4849.155330130694,4377.785754073014,0.8446698672593479,472.214245929753,12996.77639914016,12994.09793006088,20714.49144003857,3.223600860025662,5.902069938478494,20503.32397336672,5.189576768316329e-08,6.828457117080688e-06,-1.261832949239761e-08,-6.867734555271454e-06,1.529308448766642e-07,2.239287866245832e-07,2.631028110045008e-06,-1.650229464189579e-07,-2.118366850822895e-07,4.626184363587527e-06
3.84,4849.155330131141,4377.785754136576,0.8446698671419492,472.2142458658621,12996.77639914161,12994.09793006295,20714.49144006305,3.223600858487965,5.902069936505365,20503.32397340976,4.556341082206927e-08,6.314239271887345e-06,-1.166381480288692e-08,-6.348138867906528e-06,1.432720324601178e-07,2.053793721756847e-07,2.432382188999327e-06,-1.526919746197564e-07,-1.959594300160461e-07,4.276072104403283e-06
3.86,4849.155330131181,4377.785754145002,0.844669867126418,472.214245857412,12996.77639914181,12994.09793006321,20714.49144006629,3.223600858282971,5.902069936242843,20503.32397341545,4.505227479967289e-08,6.245922122616321e-06,-1.153830453404225e-08,-6.279436092881951e-06,1.417101174183699e-07,2.031699750659754e-07,2.406055500614457e-06,-1.510404601390292e-07,-1.938396323453162e-07,4.229799287713831e-06
3.88,4849.15533013122,4377.785754153429,0.8446698671108868,472.2142458489619,12996.77639914201,12994.09793006348,20714.49144006953,3.223600858077977,5.902069935980321,20503.32397342115,4.454022928257473e-08,6.177604518597946e-06,-1.141143002314493e-08,-6.210733317857375e-06,1.401482023766221e-07,2.009605850616936e-07,2.379795205342816e-06,-1.493889598691567e-07,-1.91719827569159e-07,4.183458258921746e-06
3.9,4849.155330131258,4377.785754161856,0.8446698670953556,472.2142458405119,12996.77639914221,12994.09793006375,20714.49144007277,3.223600857872984,5.902069935717799,20503.32397342684,4.404455467010848e-08,6.109270998422289e-06,-1.128546500694938e-08,-6.142030088085448e-06,1.38639414615227e-07,1.98698089093341e-07,2.353468516957946e-06,-1.477374667047116e-07,-1.896000370038564e-07,4.137184532737592e-06
3.92,4849.155330131297,4377.785754170282,0.8446698670798244,472.2142458320617,12996.77639914242,12994.09793006401,20714.49144007601,3.22360085766799,5.902069935455277,20503.32397343253,4.353296390036121e-08,6.040955213393318e-06,-1.115904524340294e-08,-6.073329132050276e-06,1.370775208897612e-07,1.964887061944864e-07,2.327141373825725e-06,-1.460859877511211e-07,-1.874802393331265e-07,4.090912170795491e-06
3.94,4849.155330131336,4377.785754178709,0.8446698670642931,472.2142458236117,12996.77639914262,12994.09793006428,20714.49144007925,3.223600857462997,5.902069935192755,20503.32397343822,4.302137313061394e-08,5.97263624513289e-06,-1.103262547985651e-08,-6.004624992783647e-06,1.35515598742586e-07,1.942793019793498e-07,2.300747837580275e-06,-1.444344732703939e-07,-1.853604274515419e-07,4.044704837724566e-06
3.96,4849.155330131374,4377.785754187136,0.8446698670487619,472.2142458151616,12996.77639914282,12994.09793006454,20714.49144008249,3.223600857258003,5.902069934930233,20503.32397344392,4.252524377079681e-08,5.904304543946637e-06,-1.090666046366096e-08,-5.935923127253773e-06,1.340067967703362e-07,1.920168060109972e-07,2.274487997055985e-06,-1.427829730005215e-07,-1.83240629780812e-07,3.998364263679832e-06
3.98,4849.155330131413,4377.785754195563,0.8446698670332308,472.2142458067115,12996.77639914302,12994.09793006481,20714.49144008573,3.223600857053009,5.902069934667711,20503.32397344961,4.201410774840042e-08,5.835986485180911e-06,-1.07806954474654e-08,-5.867219897481846e-06,1.324448959394431e-07,1.898074160067154e-07,2.248161308671115e-06,-1.41131472730649e-07,-1.811208392155095e-07,3.95209144699038e-06
4,4849.155330131453,4377.78575420399,0.8446698670176995,472.2142457982614,12996.77639914322,12994.09793006508,20714.49144008898,3.223600856848016,5.902069934405189,20503.3239734553,4.150979293626733e-08,5.767662059952272e-06,-1.065427568391897e-08,-5.79851712245727e-06,1.308829808976952e-07,1.875980615295703e-07,2.221834165538894e-06,-1.394799795662038e-07,-1.790010628610617e-07,3.905818630300928e-06
4.02,4849.155330131491,4377.785754212417,0.8446698670021683,472.2142457898113,12996.77639914342,12994.09793006534,20714.49144009222,3.223600856643022,5.902069934142666,20503.323973461,4.100593287148513e-08,5.699338089470984e-06,-1.052785592037253e-08,-5.729816166422097e-06,1.293476259434101e-07,1.853620616998342e-07,2.195507477154024e-06,-1.378284792963314e-07,-1.768812083469129e-07,3.859545358864125e-06
4.04,4849.15533013153,4377.785754220843,0.844669866986637,472.2142457813612,12996.77639914362,12994.09793006561,20714.49144009545,3.223600856438029,5.902069933880145,20503.32397346669,4.049434210173786e-08,5.631018666463206e-06,-1.040189090417698e-08,-5.661111117660766e-06,1.278122851999797e-07,1.831261542406537e-07,2.169180334021803e-06,-1.361769932373136e-07,-1.747614462033198e-07,3.813270723185269e-06
4.06,4849.155330131568,4377.78575422927,0.8446698669711059,472.2142457729112,12996.77639914383,12994.09793006587,20714.4914400987,3.223600856233035,5.902069933617622,20503.32397347238,3.999821274192072e-08,5.562686510529602e-06,-1.027592588798143e-08,-5.592408797383541e-06,1.262503630528045e-07,1.809167642363718e-07,2.142854100384284e-06,-1.345254858620137e-07,-1.726416414271625e-07,3.766997906495817e-06
