"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
26.8,0.008809301681264694,8680.731647937075,0,39160.81586631023,0,0,3.543169055491903,0.01360087097397731,9.373038655410674e-07,7507.643573701213,0.02089789004089434,7.204230336482333e-09,68190.2000000002,-0.000473771077929846,-152.6697027895322,0,-594.4181754438944,0,0,-1.012823201630999e-07,0.0006575462181092021,1.0015166284114e-07,4.761323825480304,-0.0001838752918421973,1.130657321959918e-09,0,30,0.8169082829973084,1.364405402744636,0.0003593916754118249
27,0.008716039545588094,8650.330538313661,0,39042.02821734968,0,0,3.543169035137841,0.01373175245523573,9.57429380573335e-07,7508.359453230732,0.02086025056979747,7.432777559574499e-09,68190.2000000002,-0.0004588875391981378,-151.3615202199742,0,-593.4377563038872,0,0,-1.022567814937995e-07,0.0006512649578153733,1.011019305650659e-07,2.404577894436102,-0.0001924785205478007,1.154850928733561e-09,0,30,0.8247700764181938,1.364535496270524,0.0003707930278924453
27.2,0.008625722693866189,8620.186083414568,0,38923.44129595418,0,0,3.543169014589818,0.01386137300904602,9.777439962626841e-07,7508.608985352819,0.02082092655309336,7.666185856182389e-09,68190.2000000002,-0.0004443332272794256,-150.0970669252546,0,-592.4174970112078,0,0,-1.032218467397299e-07,0.0006449360930105043,1.020425779486777e-07,0.09819728790830595,-0.0002007049083090275,1.179268791052177e-09,0,30,0.8325561514068159,1.364580837844182,0.0003824368808586858
27.4,0.008538282450705346,8590.291106417348,0,38805.06137139858,0,0,3.543168993849738,0.01398972325703706,9.982457609434158e-07,7508.40227556123,0.02077999604649844,7.904500112897375e-09,68190.2000000002,-0.0004301033705543399,-148.8746359178398,0,-591.3592244050819,0,0,-1.041774460061582e-07,0.0006385640537794153,1.029735375192449e-07,-2.158705083469158,-0.0002085636567625945,1.203908486913342e-09,0,30,0.8402659445922446,1.364543264001702,0.000394325473532021
27.6,0.008453656084415721,8560.636584188333,0,38686.89671950245,0,0,3.543168972919493,0.01411679516037171,1.018932741833935e-06,7507.749061510894,0.02073752982247246,8.147764303093429e-09,68190.2000000002,-0.0004161936580688149,-147.692065026874,0,-590.2652589157512,0,0,-1.051235193753713e-07,0.0006321528416067027,1.0389475175708e-07,-4.366941025171627,-0.000216063078289645,1.22876761829131e-09,0,30,0.8478989730554878,1.364424544428665,0.0004064609995769794
27.8,0.008371779858050645,8531.214705773096,0,38568.95430659131,0,0,3.543168951800994,0.01424258129859678,1.039802983508089e-06,7506.658988021753,0.02069359904037074,8.396022076253736e-09,68190.2000000002,-0.0004025994596192393,-146.5474906067606,0,-589.1375973836687,0,0,-1.060600115353518e-07,0.0006257064581252291,1.048061677753379e-07,-6.527338278390971,-0.0002232118046737654,1.253843760013973e-09,0,30,0.85545479101559,1.364226431939355,0.0004188456365004091
28,0.008292590985355701,8502.017999664082,0,38451.24073570054,0,0,3.543168930496162,0.01436707503673797,1.060854521141168e-06,7505.141533278425,0.02064827312338681,8.649316590146578e-09,68190.2000000002,-0.0003893160591199176,-145.4391324691472,0,-587.9781462387814,0,0,-1.069868730243828e-07,0.0006192287875074489,1.057077385483365e-07,-8.640714956952252,-0.0002300184361260798,1.279134476046308e-09,0,30,0.862932999865953,1.363950649064271,0.0004314815372793702
28.2,0.008216027844457749,8473.039434290627,0,38333.76213759925,0,0,3.543168909006928,0.01449027049356051,1.082085380718162e-06,7503.206024168999,0.02060161957660261,8.907690522493342e-09,68190.2000000002,-0.000376338692668773,-144.3653186478168,0,-586.7886946497251,0,0,-1.079040599946594e-07,0.0006127235878970637,1.065994226749292e-07,-10.70788317353777,-0.0002364914946509656,1.304637319730202e-09,0,30,0.8703332462681156,1.363598890837687,0.0004443708309432073
28.4,0.008142029996474063,8444.272377915708,0,38216.52421425633,0,0,3.543168887335232,0.01461216251819782,1.103493580620575e-06,7500.861636051693,0.02055370399174904,9.171186064390227e-09,68190.2000000002,-0.0003636625601244661,-143.3244755165609,0,-585.5709252379352,0,0,-1.088115340382424e-07,0.0006061944924271115,1.074811842025226e-07,-12.72964818018067,-0.0002426394134868478,1.33034983571984e-09,0,30,0.8776552207481991,1.363172824755249,0.0004575156222453837
28.6,0.008070537737022076,8415.710221896226,0,38099.53264731424,0,0,3.543168865483018,0.01473274668681695,1.125077136514084e-06,7498.117355235572,0.02050459049902597,9.439844870040998e-09,68190.2000000002,-0.0003512827742136448,-142.3150349482268,0,-584.3265147371833,0,0,-1.097092621622804e-07,0.0005996450331918252,1.083529925963034e-07,-14.70679676812279,-0.0002484706119707767,1.356269565976968e-09,0,30,0.8848986574969282,1.362674083955491,0.0004709179891558392
28.8,0.008001492651161995,8387.346727112996,0,37982.79272244555,0,0,3.543168843452232,0.01485201925624073,1.146834059145261e-06,7494.982021559726,0.0204543412585396,9.713708100343273e-09,68190.2000000002,-0.0003391944428755896,-141.3355196876879,0,-583.057041430425,0,0,-1.105972164435685e-07,0.0005930786159087176,1.092148223965238e-07,-16.64010874093299,-0.0002539933878555246,1.382394047044659e-09,0,30,0.8920633315841021,1.362104274957866,0.0004845799850353446
29,0.007934837501117601,8359.175889536915,0,37866.30947509963,0,0,3.543168821244826,0.0149699771461911,1.168762356853343e-06,7491.464317711841,0.02040301659033589,9.992816404067953e-09,68190.2000000002,-0.000327392662314053,-140.3845102234113,0,-581.7640210679624,0,0,-1.114753738963292e-07,0.0005864985273686628,1.100666530832089e-07,-18.53035304531318,-0.0002592159317076931,1.408720813120345e-09,0,30,0.8991490578923,1.361464975721582,0.0004985036376966147
29.2,0.007870514100649869,8331.192517221374,0,37750.08706493893,0,0,3.543168798862776,0.01508661801802926,1.190860013143378e-06,7487.572796800276,0.02035067702130915,1.02772101187177e-08,68190.2000000002,-0.0003158722670788485,-139.4607869759516,0,-580.4487527050521,0,0,-1.123437170583911e-07,0.0005799080409585426,1.109084696898106e-07,-20.37830255549659,-0.0002641466823493839,1.435247368580469e-09,0,30,0.9061556958445729,1.360757740656787,0.0005126909594243747
29.4,0.00780846602044759,8303.391467272217,0,37634.12960306844,0,0,3.543168776308053,0.01520194012367187,1.213125017451569e-06,7483.315851908868,0.02029738073086449,1.056692901351714e-08,68190.2000000002,-0.0003046281667048139,-138.56314226545,0,-579.1125225683811,0,0,-1.132022328663048e-07,0.0005733102867123425,1.117402616406544e-07,-22.18471512258691,-0.0002687938602691694,1.46197122565044e-09,0,30,0.913083140332382,1.359984095091145,0.0005271439341541187
29.6,0.007748639350243168,8275.767421841219,0,37518.44139487964,0,0,3.543168753582612,0.01531594224695393,1.235555374514075e-06,7478.701708989171,0.02024318284742979,1.086201221658046e-08,68190.2000000002,-0.0002936554455260295,-137.6903251103985,0,-577.7566639055703,0,0,-1.140509122187328e-07,0.0005667082160805887,1.125620223028629e-07,-23.95032819381333,-0.000273165332576862,1.488889915869915e-09,0,30,0.9199313181944835,1.359145533977982,0.0005418645138387761
29.8,0.007690980407221986,8248.315511153542,0,37403.02626457762,0,0,3.54316873068842,0.01542862379026423,1.258149080112799e-06,7473.738456425649,0.02018813765343507,1.11624984314994e-08,68190.2000000002,-0.0002829490916345731,-136.8411947605267,0,-576.3823905230784,0,0,-1.148897506214104e-07,0.0005601047155423601,1.13373749661031e-07,-25.67587475585901,-0.0002772689976574481,1.516000960379454e-09,0,30,0.9267001934186944,1.358243527269712,0.0005568546292534653
30,0.007635436589839647,8221.031064065173,0,37287.88782560164,0,0,3.543168707627442,0.01553998471154576,1.280904131453877e-06,7468.434036826627,0.02013229779448454,1.146842585581969e-08,68190.2000000002,-0.000272504107441877,-136.0146592273822,0,-574.9908634317319,0,0,-1.15718747718057e-07,0.0005535025669050535,1.141754458354346e-07,-27.3620773137618,-0.0002811126349090123,1.543301882622383e-09,0,30,0.9333897633588344,1.357279518425827,0.0005721161859285922
30.2,0.007581955743391464,8193.909825112114,0,37173.02924530793,0,0,3.543168684401654,0.01565002564665059,1.303818512392272e-06,7462.796246858918,0.02007571479144696,1.177983228866427e-08,68190.2000000002,-0.0002623154351090956,-135.2097287717246,0,-573.5831328551335,0,0,-1.165379082014745e-07,0.0005469044703362659,1.149671180112033e-07,-29.00965240161713,-0.0002847040023451815,1.570790190271237e-09,0,30,0.9400000660823303,1.356254924382933,0.0005876510695187634
30.4,0.00753048735930279,8166.94751171493,0,37058.45372499321,0,0,3.54316866101302,0.01575874762179388,1.326890223541913e-06,7456.832742746554,0.02001843812868121,1.209675492909193e-08,68190.2000000002,-0.000252378116051175,-134.4254067871453,0,-572.1602565341532,0,0,-1.173472396723182e-07,0.0005403130056418459,1.157487762602792e-07,-30.61930189588554,-0.0002880506383669312,1.598463412039052e-09,0,30,0.9465311631023519,1.355171136553898,0.0006034611357436657
30.6,0.00748098198280781,8140.140016075365,0,36944.16428100449,0,0,3.5431686374635,0.0158661521664959,1.350117268531037e-06,7450.551040235464,0.01996051573342919,1.241923047661864e-08,68190.2000000002,-0.000242687221030829,-133.6607395534497,0,-570.723245783774,0,0,-1.181467534801024e-07,0.0005337306538796706,1.165204343992362e-07,-32.19171722302963,-0.000291159953283241,1.626319080866175e-09,0,30,0.9529831461601511,1.354029520821519,0.0006195482154026926
30.8,0.007433391158862377,8113.483413395243,0,36830.16373581572,0,0,3.54316861375505,0.01597224130620986,1.373497653432338e-06,7443.958516220703,0.01990199403727577,1.274729514096345e-08,68190.2000000002,-0.0002332378488837947,-132.9148182625616,0,-569.273063296388,0,0,-1.189364646682858e-07,0.0005271598008474316,1.172821099350689e-07,-33.72757969345253,-0.0002940392340735718,1.654354733216889e-09,0,30,0.9593561367822645,1.352831417834256,0.0006359141148611309
31,0.007387667475504948,8086.973930899278,0,36716.45475159676,0,0,3.543168589889626,0.01607701752790446,1.397029389174492e-06,7437.062411252004,0.01984291796720286,1.308098463170714e-08,68190.2000000002,-0.0002240251376327949,-132.1867713854447,0,-567.8106314174133,0,0,-1.197163917179646e-07,0.0005206027377391828,1.180338238059436e-07,-35.22756010552382,-0.0002966956339301937,1.682567912021071e-09,0,30,0.9656502842135871,1.35157814346158,0.0006525606155342688
31.2,0.00734376218518812,8060.608615507732,0,36603.03910635515,0,0,3.543168565869205,0.01618048406678972,1.420710459617071e-06,7429.869848724078,0.019783333037564,1.342033440355864e-08,68190.2000000002,-0.0002150439761173259,-131.4759292061906,0,-566.3366537558561,0,0,-1.204865586829431e-07,0.0005140617622254047,1.187756025553347e-07,-36.69233458521671,-0.0002991365617106341,1.710956127608436e-09,0,30,0.9718657826358628,1.3502709922819,0.0006694894861228072
31.4,0.007301630477089229,8034.383815077927,0,36489.91934045585,0,0,3.543168541695725,0.0162826442047507,1.444538895127367e-06,7422.387798489923,0.01972328077926641,1.376537911234324e-08,68190.2000000002,-0.0002062896602171909,-130.7814495572802,0,-564.8520209650349,0,0,-1.212469899655368e-07,0.0005075389600633915,1.195074730178185e-07,-38.12254928096456,-0.0003013688073192185,1.739516947718206e-09,0,30,0.9780028290368762,1.348911230968999,0.0006867024554741773
31.6,0.007261227456252793,8008.296315367599,0,36377.09752399032,0,0,3.543168517371128,0.01638350176919816,1.468512718010612e-06,7414.623107980034,0.01966280226183251,1.411615302967796e-08,68190.2000000002,-0.0001977574007050773,-130.1025980002454,0,-563.3575069681633,0,0,-1.219977140312205e-07,0.0005010363747475716,1.202294661004916e-07,-39.51884718089855,-0.0003033992035085947,1.768247930728907e-09,0,30,0.984061653167547,1.347500103948121,0.0007042012332691208
31.8,0.00722250918528455,7982.343030265718,0,36264.5755925935,0,0,3.543168492897351,0.01648306097797939,1.492629957749406e-06,7406.582496547071,0.0196019372067798,1.447268993539197e-08,68190.2000000002,-0.0001894424565164311,-129.4386714902827,0,-561.8538517216009,0,0,-1.227387622537463e-07,0.000494555965770972,1.209416156094506e-07,-40.8818610882596,-0.0003052344508701504,1.797146644295646e-09,0,30,0.9900425082283747,1.34603883236804,0.0007219875046549506
32,0.00718543268485207,7956.521034498598,0,36152.3553119721,0,0,3.543168468276326,0.01658132645095117,1.516888649487626e-06,7398.272558053518,0.01954072397554877,1.483502313119029e-08,68190.2000000002,-0.0001813401382939464,-128.7890064365373,0,-560.3417524756014,0,0,-1.234701690013154e-07,0.000488099607608008,1.216439583378227e-07,-42.21221456188641,-0.0003068811132723993,1.826210663492637e-09,0,30,0.9959456715644078,1.344528614571328,0.0007400629309271847
32.2,0.007149955943654978,7930.827675145722,0,36040.43815699255,0,0,3.543168443509985,0.01667830327869087,1.541286828294136e-06,7389.699764623737,0.01947919949082735,1.520318547843728e-08,68190.2000000002,-0.0001734458114090549,-128.1530061833553,0,-558.8218339786881,0,0,-1.241919721482513e-07,0.0004816690833053189,1.223365345844503e-07,-43.51052461661652,-0.0003083456084308485,1.855437563800987e-09,0,30,1.001771448791603,1.342970626776214,0.0007584291514144177
32.4,0.007116037866895616,7905.260171331776,0,35928.82574565634,0,0,3.543168418600239,0.01677399672012815,1.565822550834211e-06,7380.870462833962,0.0194173995904269,1.557720927929643e-08,68190.2000000002,-0.0001657549008087997,-127.530042363465,0,-557.2947554311791,0,0,-1.249042108232904e-07,0.0004752661130902231,1.23019385875717e-07,-44.77739299403652,-0.0003096342316672991,1.88482494757348e-09,0,30,1.007520155638248,1.341366022384245,0.0007770877775488374
32.6,0.007083638311367399,7879.815934785642,0,35817.51949155628,0,0,3.543168393548994,0.01686841242281522,1.590493878439178e-06,7371.79088055291,0.01935535877194043,1.595712637849147e-08,68190.2000000002,-0.0001582628928395914,-126.9195338934677,0,-555.7611248373707,0,0,-1.256069270498979e-07,0.0004688923336593798,1.236925566265484e-07,-46.01341353107398,-0.0003107531333764153,1.914370423349431e-09,0,30,1.013192131173121,1.33971593322341,0.000796040397942701
32.8,0.007052718070078901,7854.492470415616,0,35706.52071165307,0,0,3.543168368358149,0.01696155633870312,1.615298882665803e-06,7362.467127577244,0.0192931102923368,1.634296813653139e-08,68190.2000000002,-0.0001509653385353566,-126.3209224732775,0,-554.2215255690448,0,0,-1.263001651190528e-07,0.0004625493062016232,1.243560935064133e-07,-47.21917014983796,-0.0003117083237597731,1.944071612639517e-09,0,30,1.018787732747437,1.338021469663649,0.0008152885770526324
33,0.007023238505454564,7829.287514799627,0,35595.8304761215,0,0,3.543168343029595,0.01705343482969396,1.640235637681988e-06,7352.905198577533,0.01923068642921528,1.673476548381002e-08,68190.2000000002,-0.0001438578097728999,-125.7337067145423,0,-552.6764793629561,0,0,-1.269839723752727e-07,0.0004562385267333752,1.250100462346593e-07,-48.39524004015641,-0.0003125057270067102,1.973926140613363e-09,0,30,1.02430734233374,1.336283721152286,0.0008348338578784434
33.2,0.006995161604040442,7804.199002892422,0,35485.44964443043,0,0,3.543168317565228,0.01714405462853754,1.66530222235575e-06,7343.110974907758,0.01916811846520115,1.713254891275268e-08,68190.2000000002,-0.000136935909748982,-125.1574339369142,0,-551.1264552151692,0,0,-1.276583989254052e-07,0.0004499614265572505,1.256544672867587e-07,-49.54219314588386,-0.0003131511712755551,2.003931638646488e-09,0,30,1.029751364177522,1.334503756542871,0.0008546777615713628
33.4,0.006968450917160598,7779.224673666354,0,35375.37929286288,0,0,3.543168291966908,0.01723342249568004,1.690496742739292e-06,7333.09022402618,0.01910543609041809,1.753634833974638e-08,68190.2000000002,-0.0001301953969639582,-124.5916029874136,0,-549.5719747448372,0,0,-1.28323495083215e-07,0.0004437193519608169,1.262894093114208e-07,-50.66058388219369,-0.0003136502444061704,2.034085771794165e-09,0,30,1.035120204189321,1.332682623989826,0.0008748217805462557
33.6,0.006943070540704117,7754.362474898293,0,35265.62027566401,0,0,3.543168266236496,0.01732154554906033,1.715817309412741e-06,7322.848604202992,0.01904266809292762,1.794619325527778e-08,68190.2000000002,-0.000123632056820471,-124.0357639918424,0,-548.0135040427397,0,0,-1.289793138253236e-07,0.0004375135898629819,1.269149276142289e-07,-51.75096004798445,-0.0003140084479701254,2.064386211094708e-09,0,30,1.040414289750527,1.330821351804117,0.0008952673859714383
33.8,0.006918985405712019,7729.610433744183,0,35156.1733653408,0,0,3.543168240375841,0.01740843114405481,1.741262045003241e-06,7312.391665693866,0.01897984218818963,1.83621126814102e-08,68190.2000000002,-0.0001172417418338219,-123.4894864612632,0,-546.4514882502694,0,0,-1.296259098971648e-07,0.000431345362745361,1.275310792544116e-07,-52.81386024371284,-0.0003142311519907935,2.094830642753109e-09,0,30,1.045634062503467,1.328920948666495,0.0009160160256473654
34,0.006896161393451956,7704.966721880843,0,35047.03918203191,0,0,3.543168214386786,0.01749408697247628,1.76682907772329e-06,7301.724846654562,0.0189169848049955,1.878413520531383e-08,68190.2000000002,-0.0001110203839851982,-122.9523753451144,0,-544.8863341543897,0,0,-1.302633405502245e-07,0.0004252158140989965,1.281379237899722e-07,-53.84981482288697,-0.0003143235680375882,2.125416760252329e-09,0,30,1.050779984296772,1.326982402885,0.0009370691256793265
34.2,0.006874565165047915,7680.429558512978,0,34938.21829864001,0,0,3.543168188271159,0.01757852090008238,1.792516550835655e-06,7290.85348279849,0.01885412141832031,1.921228894100704e-08,68190.2000000002,-0.0001049639816997541,-122.4240471302244,0,-543.3184361009528,0,0,-1.308916643319536e-07,0.0004191260313339732,1.287355220560573e-07,-54.85934483242568,-0.000314290785156275,2.156142275896247e-09,0,30,1.055852527426891,1.32500668415014,0.0009584280885688652
34.4,0.006854164118396261,7655.997185679723,0,34829.7112675877,0,0,3.543168162030772,0.01766174092068858,1.818322625016266e-06,7279.782810925976,0.01879127663829158,1.964660152310999e-08,68190.2000000002,-9.906859803382223e-05,-121.904123756255,0,-541.7481825913871,0,0,-1.315109407440372e-07,0.0004130770519834882,1.293239358203496e-07,-55.84296184982747,-0.0003141377778854865,2.187004923687596e-09,0,30,1.060852171882323,1.322994744176292,0.0009800942929021695
34.6,0.006834926505048482,7631.667934423437,0,34721.51854907416,0,0,3.543168135667427,0.01774375525682319,1.84424547179167e-06,7268.517964751823,0.01872847399265798,2.008710014082956e-08,68190.2000000002,-9.333037281440649e-05,-121.3922489218875,0,-540.1759386032766,0,0,-1.3212123099197e-07,0.0004070698489132723,1.299032285406539e-07,-56.80116894740104,-0.0003138693793274065,2.218002451316162e-09,0,30,1.065779411388434,1.320947515943394,0.001002069095045452
34.8,0.006816821373964991,7607.440192620013,0,34613.64054593576,0,0,3.543168109182911,0.01782457230178254,1.870283276636316e-06,7257.063979068293,0.01866573604097728,2.053381152840256e-08,68190.2000000002,-8.774551938681174e-05,-120.88808015793,0,-538.6020541845146,0,0,-1.32722597553531e-07,0.000401105338253128,1.304734649295983e-07,-57.73446043669787,-0.0003134902923312458,2.249132623932738e-09,0,30,1.070634749927552,1.318865914453516,0.001024353828668196
35,0.006799818036733426,7583.312586643525,0,34506.07740670214,0,0,3.543168082579014,0.01790420089039513,1.896434223303887e-06,7245.425779385266,0.01860308463864958,2.09867620551938e-08,68190.2000000002,-8.231025431929657e-05,-120.3913335944751,0,-537.0268159164507,0,0,-1.333151061951577e-07,0.0003951843844595361,1.310347129901476e-07,-58.64332462438313,-0.0003130051648532297,2.280393205010092e-09,0,30,1.075418717999793,1.316750834848168,0.001046949809237809
35.2,0.006783887023665539,7559.283631171433,0,34398.82940520696,0,0,3.543168055857498,0.01798264975788771,1.922696524046939e-06,7233.608206425591,0.01854054052192414,2.144597756617872e-08,68190.2000000002,-7.702092904241051e-05,-119.9016976648302,0,-535.450540476073,0,0,-1.338988219421115e-07,0.0003893077961493679,1.315870399488719e-07,-59.52823895166466,-0.0003124184541469062,2.311781993239651e-09,0,30,1.080131840125025,1.314603156859887,0.001069858326061905
35.4,0.006768999557896373,7535.351907681049,0,34291.89674707835,0,0,3.543168029020111,0.01805992780581307,1.949068404221575e-06,7221.616005972874,0.01847812356788778,2.191148347055445e-08,68190.2000000002,-7.187396034504195e-05,-119.4188770919587,0,-533.8735269456072,0,0,-1.344738110588353e-07,0.0003834763311075202,1.32130514255109e-07,-60.38967270479498,-0.0003117345012767334,2.343296803726263e-09,0,30,1.084774650813241,1.312423742967267,0.001093080646708774
35.6,0.006755127507889785,7511.516072278244,0,34185.27956123951,0,0,3.543168002068593,0.01813604410744873,1.975548101617172e-06,7209.453829903909,0.01841585283656131,2.238330475025218e-08,68190.2000000002,-6.686582581963212e-05,-118.942594818188,0,-532.2960547201208,0,0,-1.350401410891498e-07,0.0003776906983331005,1.326652056219856e-07,-61.22808728153927,-0.0003109575377190906,2.374935467164202e-09,0,30,1.089347694888767,1.310213438582602,0.00111661801743203
35.8,0.006742243443139454,7487.774830735731,0,34078.97792695539,0,0,3.543167975004665,0.01821100786493542,2.002133868503492e-06,7197.126239080269,0.01835374655805806,2.286146595306621e-08,68190.2000000002,-6.1993072873736e-05,-118.4725858545457,0,-530.7183901758845,0,0,-1.355978805370563e-07,0.0003719515587672346,1.331911847047242e-07,-62.04393595917645,-0.0003100916770782034,2.406695832332135e-09,0,30,1.093851524916165,1.307973072577383,0.001140471662827852
36,0.006730320736088997,7464.127021064584,0,33972.99178432055,0,0,3.543167947830047,0.01828482858589763,2.028823960956159e-06,7184.637690262077,0.01829182185405386,2.334599123644419e-08,68190.2000000002,-5.725232525245229e-05,-118.0086176284807,0,-529.1407646093039,0,0,-1.361471001820421e-07,0.0003662595047889411,1.337085244289678e-07,-62.83766431171045,-0.0003091408880609178,2.438575753074272e-09,0,30,1.098286711807215,1.305703454904023,0.001164642788019502
36.2,0.006719333290837658,7440.571416235571,0,33867.32114807847,0,0,3.543167920546431,0.01835751564861727,2.055616663795121e-06,7171.992571100755,0.01823009544388272,2.383690427929415e-08,68190.2000000002,-5.264026774349844e-05,-117.5504413710942,0,-527.5634269423902,0,0,-1.36687869840876e-07,0.0003606151117708629,1.342172967221762e-07,-63.60970958556675,-0.0003081090613240866,2.470573118699829e-09,0,30,1.102653818707262,1.303405382955391,0.001189132574257723
36.4,0.006709255727464596,7417.106868540402,0,33761.96595113501,0,0,3.543167893155499,0.01842907861365916,2.082510272046923e-06,7159.195176437171,0.01816858314860565,2.433422835491592e-08,68190.2000000002,-4.815365740150823e-05,-117.0978276910417,0,-525.9866051535564,0,0,-1.372202606883102e-07,0.0003550189016646284,1.347175748569326e-07,-64.36050134676532,-0.0003069999618379772,2.502685831377593e-09,0,30,1.106953419709959,1.301079637257268,0.001213942182559007
36.6,0.006700063317515925,7393.732267365502,0,33656.92609031522,0,0,3.543167865658917,0.01849952712781995,2.109503096151614e-06,7146.249716655977,0.01810730005156943,2.483798631593416e-08,68190.2000000002,-4.378932017267854e-05,-116.6505561696867,0,-524.4105175582929,0,0,-1.377443445417707e-07,0.0003494713546314549,1.352094327292915e-07,-65.09046143367664,-0.0003058172438915057,2.534911812479241e-09,0,30,1.111186094088864,1.298726982986649,0.001239072752953955
36.8,0.006691731920323363,7370.44656422038,0,33552.20139922097,0,0,3.543167838058338,0.01856887096935232,2.136593459600951e-06,7133.160316455311,0.01804626051686617,2.534820060896229e-08,68190.2000000002,-3.954414271085081e-05,-116.2084215291417,0,-522.8353661215917,0,0,-1.382601941981417e-07,0.0003439729085335507,1.356929451984485e-07,-65.80000435652278,-0.0003045644587678984,2.567248999693215e-09,0,30,1.115352429013408,1.296348169748161,0.001264525405218815
37,0.006684237840792176,7347.248842122104,0,33447.79157300765,0,0,3.543167810355413,0.01863712018131776,2.163779692465837e-06,7119.931009048217,0.01798547819819906,2.586489330710643e-08,68190.2000000002,-3.54150521956044e-05,-115.7712507306335,0,-521.261317919736,0,0,-1.387678844268531e-07,0.0003385239550278838,1.361681890877291e-07,-66.48953816636026,-0.0003032450710213671,2.59969533912394e-09,0,30,1.119453027557521,1.293943930520258,0.001290301240496973
37.2,0.006677558242294749,7324.138071442325,0,33343.69643302559,0,0,3.543167782551759,0.01870428458198915,2.191060153981316e-06,7106.565762655628,0.01792496611556357,2.63880860163667e-08,68190.2000000002,-3.139908101051567e-05,-115.3388428104029,0,-519.6885703698883,0,0,-1.392674883237831e-07,0.0003331248596766421,1.366352395109451e-07,-67.15946200552514,-0.0003018624139056376,2.632248812837988e-09,0,30,1.123488479296346,1.291514986469938,0.001316401336629673
37.4,0.006671670768849582,7301.113312369539,0,33239.91570734489,0,0,3.543167754648985,0.01877037416260853,2.218433213740823e-06,7093.06846100196,0.0178647366353296,2.691779996166393e-08,68190.2000000002,-2.749331027945866e-05,-114.9110187713309,0,-518.1172971374979,0,0,-1.397590802734019e-07,0.0003277759478473617,1.370941728574837e-07,-67.81016838512824,-0.0003004197317407606,2.664907415918185e-09,0,30,1.127459384193971,1.289062043408104,0.001342826752447559
37.6,0.006666553630081253,7278.173655981149,0,33136.44909461871,0,0,3.543167726648686,0.01883539896580304,2.245897257115178e-06,7079.442910731553,0.01780480150686005,2.745405596773715e-08,68190.2000000002,-2.369488427716396e-05,-114.4876070623255,0,-516.5476638793184,0,0,-1.402427350433147e-07,0.0003224775106353072,1.375450658802455e-07,-68.44204269595377,-0.0002989201714240236,2.697669163069169e-09,0,30,1.131366345301557,1.286585793137401,0.001369578526817729
37.8,0.006662185682820715,7255.318245990973,0,33033.29624050082,0,0,3.543167698552442,0.018899369138716,2.273450682424299e-06,7065.692837896903,0.01774517172778232,2.799687446849799e-08,68190.2000000002,-2.000101832708775e-05,-114.068448937746,0,-514.9798224325914,0,0,-1.407185281799359e-07,0.0003172297960050163,1.379879960947654e-07,-69.0554633119915,-0.0002973667656740233,2.730532085170514e-09,0,30,1.135209971948162,1.284086912813978,0.001396657679110384
38,0.006658546393049887,7232.546270259565,0,32930.45674683459,0,0,3.543167670361822,0.01896229490814857,2.30109190186803e-06,7051.821890813629,0.01768585760690114,2.854627550917879e-08,68190.2000000002,-1.640899561784867e-05,-113.6533963659105,0,-513.4139130824226,0,0,-1.411865358233594e-07,0.0003120330129284222,1.384230415929542e-07,-69.6508016983347,-0.0002957624403521667,2.763494230405227e-09,0,30,1.138990878247829,1.281566065466347,0.001424065209305995
38.2,0.006655615585851456,7209.856898733087,0,32827.93023890375,0,0,3.543167642078371,0.01902418641752735,2.328819349116944e-06,7037.833654195478,0.01762686917727353,2.910227873571251e-08,68190.2000000002,-1.291614470838164e-05,-113.2422967367596,0,-511.8500811413624,0,0,-1.416468334932092e-07,0.0003068873585491117,1.388502798197148e-07,-70.22842252682324,-0.0002941100641205498,2.796553673494439e-09,0,30,1.142709673308516,1.279023902564285,0.001451802097465501
38.4,0.006653373688572536,7187.249346018154,0,32725.71629760047,0,0,3.543167613703624,0.01908505388533932,2.356631471408424e-06,7023.731637045925,0.0175682157946182,2.966490341381782e-08,68190.2000000002,-9.519862108834883e-06,-112.8350082817748,0,-510.288460231116,0,0,-1.420994972685397e-07,0.0003017929917754171,1.39269788762467e-07,-70.7886837736728,-0.0002924123994553446,2.829708506072711e-09,0,30,1.146366970747032,1.276461061818239,0.001479869304682398
38.6,0.006651801640682998,7164.722849729849,0,32623.81448287984,0,0,3.543167585239098,0.0191449075463247,2.384526732113814e-06,7009.519278284602,0.01750990628626165,3.023416842801007e-08,68190.2000000002,-6.217604294689468e-06,-112.4313947390915,0,-508.7291780663734,0,0,-1.425446033498787e-07,0.0002967500430759676,1.396816465100705e-07,-71.3319368292797,-0.0002906721204277881,2.862956839808194e-09,0,30,1.149963385157304,1.273878168201871,0.001508267773033396
