"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
17.2,3.041895765935248,0.6386471970501353,1.570625720800249,4.537020950949382,0.5514209394911262,0.9235136148691675,8.09088676871044,0.07999198976407806,0.02512111167321213,-1.130688067913141,0.9582559876223513,19.66391881868563,-14.12672413798958,-2.079528661631503,3.142987001287494,-7.695817286683734,0.09436294284355284,0.04796899455050196
17.4,0.3630069710021725,0.5634287342383555,0.4202065903654969,5.948545803112733,0.5334095371378625,0.3352536976162747,8.49771073374745,0.07376705656896022,0.02446118644477997,11.423763130552,-4.604346699095217,-32.46392010588602,24.16817123538123,7.663859683160489,-8.574659257796995,15.11743477674068,-0.4710616948609285,-0.1079247859256376
17.6,2.887175833397079,0.6003627533598718,1.06007600798843,4.968514230841701,0.5862278915183072,0.7608121053180467,8.333908530485084,0.07619588717833511,0.0236769008512638,17.61134151791909,2.494434375525074,26.11779743021022,-24.8092368924589,-1.179450795043088,10.75265446590187,-13.10690498234781,0.242863758550186,0.07530991916407093
17.8,2.540918751722719,0.6340919693327791,1.871855584426254,4.486518153491948,0.4719573891171143,0.7395288645372734,8.092555780467881,0.07969107031656127,0.02559478934166956,-33.0545475602194,-1.223131707785612,-11.28678266246332,17.31890475824222,-1.20616109808701,-11.98048899603663,7.824824833951553,-0.1075194976378668,-0.01897261077512624
18,2.150292131950016,0.5435163842824129,0.4853050831086589,5.578250437553195,0.6110217330092796,0.5144702311084138,8.575619924078454,0.07095525968516722,0.02238937432759538,51.1141311921702,2.19719710409413,24.35327270877035,-29.02012699679167,-1.056050978584082,10.35662397183363,-7.053942514862854,0.1914792639406073,0.03007075470131348
18.2,2.955322542755126,0.6460809494509828,1.820208699803665,4.387354974536584,0.5155611387278698,0.9170512768830096,8.021365428171842,0.08072276115101516,0.02561995926005365,-9.933937176994789,0.0355665517968049,11.71638841922877,-4.712467169687301,-2.385750070168271,-3.901330193877925,-1.165420965482298,0.00504797563154824,0.01675833010676486
18.4,0.8771330880342099,0.5241741286948406,0.1698607082221657,6.055020874882126,0.6070020919942534,0.3487623427443385,8.606188409166283,0.06944184497304448,0.02280926327432979,51.2449092855353,-0.7875388505460705,-1.475462926516208,-7.863741647328631,2.301418417212677,4.493420756170877,3.651042854764427,-0.09164334677846853,-0.0760192482445825
18.6,3.036729594129975,0.6313010458226891,1.440417379183592,4.635613742479436,0.5635318597752998,0.8953402040855802,8.146311768441597,0.07926350506350839,0.02478231379352132,2.895729749336624,1.404794491545246,22.0388170709439,-17.46783174724237,-1.798315297434687,5.853768758085323,-10.02284641138208,0.1400345849512732,0.06045956914280959
18.8,1.033776851937656,0.5969938126004268,1.015322937540574,5.395170411436127,0.4822611103322962,0.4781409274527058,8.322431171111962,0.07660524463643739,0.02500606146565247,-371.0350027954921,-5.039981380506561,-219.4959891772145,216.6233191451404,5.648271697150911,-30.02090251420297,32.73423260391105,-0.3668864807427923,-0.06551554834776296
19,2.751957856916239,0.5840163155881918,0.8948521081142259,5.130453460660241,0.5933261714716296,0.690968014516508,8.414695428443709,0.07462794904306623,0.0232197616002711,26.03660650761429,2.716421134505438,26.7896463550363,-27.06809026950666,-1.118630219572506,11.53498152887414,-12.63396952474285,0.2564569587930663,0.07022610108312954
19.2,2.71190092765183,0.6403099137930216,1.910071109715241,4.408031072878477,0.4814649118465265,0.8075815597131104,8.052487666286117,0.08023545935105493,0.02567983794545411,-22.79347462711301,-0.7932795907398571,-1.717149698620553,8.518445184411476,-1.798405022014526,-9.865158521531896,5.110474269980287,-0.06902624579988981,-0.008551232926298002
19.4,1.805130409333249,0.5316559116976394,0.3440511334553074,5.754023378419941,0.6165298410390937,0.4541545626955053,8.609464953638085,0.06993487346608426,0.02227785852051698,59.07707158441101,1.573816480838147,20.59842728886183,-26.98785639737725,-0.6459198321482198,8.934262208350958,-3.767006920455728,0.1332603376733204,0.004909378817414822
19.6,3.006103144342122,0.6448225498881887,1.735738359675143,4.429327090542595,0.5303989672893662,0.9328813375769676,8.036754208211159,0.08059561358902924,0.02547960802395132,-6.407816433964655,0.3729552854910168,15.28242629194732,-8.689831779264743,-2.353040809653695,-1.151833475426074,-3.781489570075138,0.03652468324749947,0.02848156677431612
19.8,0.601543255785798,0.5328756656987318,0.216063570696662,6.067799175351936,0.5872903173536479,0.3263403850556547,8.577429944941956,0.07042147118610237,0.02338393978882242,36.81361678174409,-2.046650862049631,-13.2080077047916,3.743575786342625,4.069582889232166,2.624254153033789,5.523224134210963,-0.2291695046910434,-0.1068077557077949
20,3.004011913859121,0.6210810693526423,1.29669142660418,4.754374359812632,0.5738093891955746,0.8512298700284382,8.214828694790617,0.07824282674373001,0.02437275711048332,7.787800001422937,1.87543805815632,24.01074797823189,-20.60361670439569,-1.501229932244662,8.228268174522725,-11.85865361022307,0.18718574588015,0.07030704240808516
20.2,2.071101546964206,0.6179822300693064,1.638069869160021,4.766336238002233,0.4677398782917849,0.6087252718690757,8.192757464219094,0.07828558091550536,0.02532534736245093,-78.92437542259663,-2.376239967572531,-46.18478838830146,49.47469325587957,0.6043846096771404,-16.43103296812446,14.46379141563905,-0.2033062576106488,-0.0400190307565329
20.4,2.559801244932873,0.5669948612562331,0.7277415052086798,5.304567389055092,0.6003606699159281,0.6185926662519032,8.489122160882706,0.07304832830920602,0.02281529160468353,35.79471759352724,2.702346980044666,26.68033858395873,-28.66509899669863,-1.145751600226081,11.56505323098695,-11.07277393419059,0.2464931273103375,0.05851554804491044
20.6,2.83297683056124,0.6441506184861752,1.899537768498252,4.374968695254828,0.4939062549339288,0.8622925021351748,8.028390666932532,0.08056691672373657,0.02570275406485502,-16.46390737565295,-0.446783748866892,4.752874741484689,2.372432045017995,-2.161391033077072,-7.656758214918838,2.629836836760063,-0.03804650106999219,0.001185774519656846
20.8,1.424300848940616,0.5243021627452887,0.2341499619005507,5.90862965922542,0.6181456421069346,0.4037183170868223,8.622512434035011,0.06932808685645878,0.02233786599022321,61.99536742338157,0.7558366714628306,14.14225003469554,-22.04682069510466,0.206272611972576,7.214182870303517,-0.449816483127492,0.05859582805284447,-0.02489599673402298
21,3.035373813157355,0.6413489529286114,1.630819691179244,4.49504410031951,0.5446378155338755,0.9311950231952162,8.068528012945254,0.08025707133777946,0.02526255877579939,-2.968182318874113,0.748838827350923,18.30097334833639,-12.35240553146759,-2.197267917387098,1.699521043795031,-6.404313371036963,0.07321417447096934,0.04128951901030131
21.2,0.4181391502747105,0.5503846647118876,0.3320938233172414,6.009336668194938,0.5554281970333512,0.3205084463853312,8.534540196694786,0.07237540000916401,0.02410025431269605,22.03963936784252,-3.638958708646484,-24.10835670420546,15.21685735589507,6.258303899062845,-1.718415994277848,9.056292581172173,-0.400319211699113,-0.1177023813981357
21.4,2.937071979439137,0.6079930447600771,1.142012031584692,4.891926531024084,0.5823697526501311,0.7938767060399553,8.292553622872077,0.07694339808718241,0.02391607335962326,13.92180442562623,2.312247267424326,25.53797974583163,-23.47885974986765,-1.260106240662129,10.07045304299041,-12.93106648422494,0.2278289490851009,0.07523880851360709
21.6,2.423478346107957,0.6297786773596009,1.825181600139777,4.551365556940828,0.4687882218068585,0.6997316936113768,8.119925608426664,0.07931176869247328,0.02552522187140527,-41.57765784012049,-1.50765656245953,-18.5394036356134,23.93602117759328,-0.7741022503427075,-13.14420358073293,9.488094949692396,-0.1324924687155757,-0.02502224392237107
21.8,2.304517344197245,0.5508676331592948,0.5644551022158595,5.485740296081943,0.6075314594132749,0.5482204915906385,8.550794758077124,0.07160045210058447,0.02250236581283675,46.10900078100251,2.429923935048393,25.50255274367952,-29.26280764528256,-1.134281348960901,10.91064732355233,-8.582842349541096,0.2147657578426276,0.04098897076359997
22,2.920754630544592,0.6459329003557612,1.854067305180625,4.37588858885206,0.5080478196988849,0.9025631156292981,8.019751962072794,0.08071512559078804,0.0256642390725937,-11.8970254110093,-0.1272184533719951,9.628402631357794,-2.512110802107991,-2.348892228006866,-5.226631127942852,0.1353710226271687,-0.009629242918364866,0.01126911862479218
22.2,1.048955931455598,0.5225763966268426,0.1746355639300315,6.021144979321617,0.6130149306824522,0.3644162525111772,8.615921068568895,0.0692432420457936,0.02259621525207598,56.93818886600011,-0.2279937643631484,4.424970539349637,-13.43219133670149,1.50647114912277,5.393666595371499,2.45823927122477,-0.03491693601084478,-0.05843371540166697
22.4,3.042499188490462,0.63538333767591,1.508445780037503,4.582900629075133,0.5575989895983491,0.9117799960279838,8.11632186656592,0.07966943953616777,0.02496424551536364,0.7647900662796587,1.172841892269233,20.8819675753963,-15.79439374033261,-1.947229904626557,4.506018414826713,-8.885915216492791,0.1162640820711118,0.05430513455106345
22.6,0.3776613521699287,0.5790498414744724,0.5523216238417692,5.840453086359385,0.5078267889507498,0.3816345070522788,8.432860000742231,0.07524068285037203,0.02476374808577008,-37.61365396853587,-5.57788919701224,-62.43750152480325,55.20106127848128,8.909698431432613,-23.34964093673895,28.79401193208416,-0.4752632763922051,-0.08821479318903402
22.8,2.82723654025644,0.5924980334084806,0.9793442449844726,5.046396089330168,0.5897666595620445,0.7270739129973717,8.37400459834147,0.07543541652689796,0.0234481101101183,21.56418859717144,2.62956270865557,26.53249141946844,-25.98717309490409,-1.133981126517597,11.23211405404111,-13.01298718822537,0.2524435268972312,0.07367518181977339
23,2.632942066965475,0.6374841932347023,1.898058812660285,4.441103301335922,0.4761756963286819,0.7746536615144152,8.070735819320635,0.07998882139688808,0.02564473662045696,-27.27412659448241,-0.9962597030074249,-6.027892801534541,12.50508044844251,-1.532335783848332,-10.93539244878373,6.433577218791683,-0.08731858554789085,-0.01367575052038994
23.2,1.986648703832357,0.5371920833239516,0.4128677214731917,5.66634102139027,0.6140506129596409,0.4836711316797828,8.594845781226736,0.07040759793830667,0.02231486152940105,55.45905246141932,1.916542421182015,22.78625585079169,-28.31639786041634,-0.9032959144136292,9.704720485324088,-5.466012086990418,0.1648404845746256,0.01828869298187685
23.4,2.983073081674541,0.645724839987973,1.781404246154304,4.404919128478482,0.5228929700710613,0.9269967979985745,8.026898003989437,0.08068471683499313,0.02556000892610812,-8.161619760835691,0.1979137724395343,13.5511828995822,-6.719390358671326,-2.386358839749468,-2.56801880691431,-2.445870871796856,0.01996323838109504,0.02237583249453889
23.6,0.7300749789876051,0.5274815830937185,0.1834316012493573,6.070399539665777,0.5986699600986046,0.3362900463989734,8.593462969770645,0.0698174418349289,0.02306801987975579,44.40938425875335,-1.376042276673886,-7.359554502839423,-2.130360985885197,3.137660004514476,3.627674750097512,4.614868156218563,-0.1544966029886581,-0.09233826706147141
23.8,3.024430227110772,0.6266365958611365,1.371184826537882,4.691645641434845,0.5688259975376623,0.8754751233841108,8.178615193486921,0.07879791315172406,0.02458836046641784,5.17169116141622,1.636247312550964,23.06182058864453,-19.03994787470602,-1.649740473752072,7.078165576827772,-11.00560199362265,0.1634709331008679,0.06578938838555626
24,1.742971948978008,0.6092577675162351,1.440586729871083,4.971336467241926,0.4716401777626849,0.551811595479917,8.245770765498069,0.07755469004476247,0.02518270552354471,-139.5527255870037,-3.224722287679512,-85.00599456150849,86.28689718253761,2.018426266559876,-20.01020187298224,19.65236356485858,-0.2633032254792127,-0.05066702233791043
24.2,2.664946528648897,0.5756244755498238,0.812485224713739,5.214939294622675,0.5967667796654991,0.6553525149817346,8.452560662737989,0.07384235924023269,0.0230114643359922,30.70818572572742,2.741572305857204,26.84811421744289,-27.95451930474511,-1.126998445243593,11.64155607940422,-11.99538642175523,0.2544729810441666,0.06524141202964207
24.4,2.77641047087165,0.6424696031004786,1.909897714756848,4.386989761519152,0.4873079829712135,0.8362303204904262,8.038701708269288,0.08042267198368587,0.02569866181953885,-19.36758589463861,-0.6165133858999212,1.730395754449894,5.277104582662417,-2.001192927289146,-8.801310473808911,3.880806557126277,-0.05319690943750288,-0.003742564407594795
24.6,1.620025336096839,0.5273990495689236,0.2849464652509126,5.833946715551614,0.6179877420629745,0.427986558713455,8.618476926975935,0.06957810383673228,0.02228416287074609,61.35362593390717,1.193652818855909,17.8125901163687,-24.98526792877451,-0.2857048162831006,8.113608515221145,-2.111452893336505,0.09864232455814204,-0.009210243435204157
24.8,3.023178048706299,0.6434055619473038,1.686450793065483,4.458818422449695,0.5375270428499148,0.9342727770563517,8.050347364113177,0.08045767413877762,0.02538275981747007,-4.72815309053405,0.5522339144915094,16.82759597272194,-10.52401651272895,-2.290250157022427,0.2467351878351991,-5.078916861916198,0.05375836831878189,0.03468850165142801
25,0.4998686928346793,0.5402542192738296,0.2648023543089489,6.047831299711805,0.5733047834270474,0.3202890676840229,8.558879775417324,0.07124827580028374,0.02372745232981531,29.52154972258788,-2.77967772400612,-18.5233136174574,9.254566880281708,5.068965753982614,1.195893453891131,6.663169629943255,-0.3113633462675551,-0.1161653062426586
25.2,2.975844154467156,0.6149835286160931,1.221778544973948,4.8198107074833,0.5782100091828285,0.8244493177048439,8.252229735481087,0.07763532464530108,0.02415193390165155,10.63039808913308,2.099394472509914,24.82196899684227,-22.05611393017862,-1.371205855862314,9.211762328851975,-12.49746138832808,0.2085994059421807,0.0734724407547338
25.4,2.272367841849018,0.6244516325536534,1.750945212248861,4.641364323830259,0.4672024200040841,0.6560047357198676,8.153128060701983,0.07884505109839264,0.02543528691456263,-55.03942792286236,-1.875093666104334,-29.10597331934567,33.62060294580913,-0.197961346938575,-14.53476208503524,11.58144799750914,-0.1635798225772973,-0.03195679627138448
25.6,2.44223663260989,0.5588467645772154,0.6464793752734322,5.393244257294002,0.6038949175628612,0.583452242181753,8.521413788032744,0.07231110377329965,0.02264765185304561,40.87590673265825,2.600083266014011,26.25813235936317,-29.11192608084439,-1.155591785124251,11.32138300823162,-9.947271384529017,0.2333645006546163,0.0505672987658774
25.8,2.879745694327782,0.645277253905481,1.880967975430733,4.37160847982489,0.5007216015164989,0.8840160596757319,8.022184836880701,0.08066201834448303,0.02569164915341783,-14.06852050085757,-0.2883474423223333,7.301538126832803,-0.1433012291167302,-2.273738879436008,-6.490364854965563,1.41063085306736,-0.02400083426963562,0.006056912391518399
26,1.235586425932194,0.5226857898862765,0.1972655577369241,5.970746146936793,0.6166350395586321,0.382946503316449,8.621544754420382,0.06921360251641932,0.02243888967496941,60.60338882484179,0.2906811815471571,9.751725101707798,-18.26503734168837,0.7961001374255154,6.316756641960666,1.060816834905779,0.01519477383415335,-0.04105944244318094
26.2,3.041788766066785,0.6387424715795224,1.572580219377826,4.535618921380298,0.5512154407947796,0.9238284311194817,8.090121917321509,0.08000137001160938,0.02512585378974956,-1.190108229380954,0.9515675373067722,19.62301225633844,-14.07207768586536,-2.083502744491316,3.098307759718509,-7.656360123971822,0.09366961352895231,0.04776355513977837
26.4,0.3641761576770002,0.5629689509234391,0.4169703751891369,5.950948236013417,0.5341752349472793,0.3344106281312569,8.499212843262912,0.0737199463993769,0.02445035442492088,11.93825711473476,-4.572458636510959,-32.07424780988134,23.75495509694985,7.616786370775618,-8.253616432280069,14.82628621121651,-0.4695434363458162,-0.1084186549515693
26.6,2.888955867839862,0.6006148744819334,1.062716055564311,4.966005014407475,0.5861090484109958,0.7618998821983061,8.332582473628392,0.07622043511796808,0.02368452048332578,17.48727876406099,2.489284618639346,26.10171340118311,-24.76856254237637,-1.181499819823483,10.73391331562242,-13.10569852140115,0.2424659129418671,0.07533516013302366
26.8,2.537557472499333,0.63396721488843,1.870695094884445,4.488286608637988,0.4718367284293412,0.7383182115200742,8.093350084944682,0.07968007062702753,0.02559286297741484,-33.27809109346181,-1.231303823156011,-11.48485451872125,17.49964575406896,-1.194024439638275,-12.01644504286818,7.874340284451705,-0.1082433836363421,-0.01915875133271161
27,2.155426135260569,0.5437377409097097,0.4877562881764615,5.575332616961426,0.6109156646609751,0.5155134868733993,8.574907299210155,0.07097454543076576,0.02239240917266775,50.96189040496549,2.205481836725738,24.396624315552,-29.03488396177399,-1.059664025122824,10.37614079197888,-7.10438441774923,0.1922868332565031,0.03043737586525541
27.2,2.954322967170532,0.6460840048443703,1.821379666526182,4.386888710983312,0.515322242113031,0.9166574922293577,8.021252899497199,0.0807232226361244,0.02562162548027749,-9.993630825103338,0.03038464446416356,11.65353471428376,-4.645044081920219,-2.385142365285153,-3.944087028143301,-1.123938197499143,0.00457484881338388,0.01657985492206038
27.4,0.8822440146591186,0.5240961887711654,0.1697229571653822,6.054233825606461,0.6072309060912625,0.3492105422375462,8.606551840383531,0.06943277481563553,0.02280170157689069,51.44909730804165,-0.7692622592670944,-1.285061839878651,-8.046429651064663,2.275304075393095,4.52153208541516,3.616707804699303,-0.08974393071785869,-0.07547087969832322
27.6,3.037032696738753,0.6314433432697854,1.442641925372817,4.633851684205758,0.5633525492876421,0.8959335666167532,8.145300480699744,0.07927773286386919,0.0247884013856025,2.824286563754441,1.397288025680254,22.00388846815991,-17.41563497337634,-1.803216045182996,5.812668248733274,-9.989036219094288,0.1392430035201073,0.06027781958680123
27.8,0.9962679217842871,0.5964849036296187,0.9931157810895274,5.417079868426307,0.4828376291521486,0.4751097881382975,8.325745083546835,0.07656829847278396,0.02499947313519547,-378.3563001520809,-5.125444879308574,-224.1222492749372,221.0348665643594,5.862140368124102,-30.55270160109043,33.40847359401774,-0.3715108655144661,-0.06612690065606941
28,2.754550782330909,0.5842881363371613,0.8975339509099898,5.127746867840259,0.5932127607360338,0.6921205090264696,8.41343243600738,0.07465363644821721,0.02322680394378381,25.88948729297351,2.71460916582059,26.7842697827819,-27.03618908761645,-1.118553707349157,11.52821819271527,-12.65021890929162,0.2564277659162499,0.07036190341354742
28.2,2.709622139477634,0.6402315610168096,1.909905853913957,4.408878526753905,0.4812859405732525,0.8065980046220804,8.052993574819471,0.08022867541883615,0.02567899194250503,-22.91812413123964,-0.7995979897887651,-1.840086137870962,8.633076575682686,-1.791235150403393,-9.899125151059849,5.151258924719087,-0.06958426212279534,-0.008706225037986126
28.4,1.811008325866897,0.5318132460809404,0.346106147537247,5.751334526064453,0.6164650358826553,0.4550452065056273,8.609088354723482,0.06994820955518892,0.02227836883314503,58.98057636584307,1.585378541587346,20.67726236622264,-27.04034072165428,-0.6557140546782385,8.959857814471377,-3.820943569218016,0.1343164218632324,0.00534952042504333
28.6,3.005460478520287,0.6448590289478363,1.737246250331652,4.42847239876304,0.5301651770330086,0.9327644778063843,8.036383673004684,0.08059922674874691,0.02548243797109951,-6.461816818251492,0.367336140285019,15.23033055768185,-8.629360065559645,-2.354550761494401,-1.196966520780862,-3.739230635278588,0.03595052932065812,0.0282845414738162
28.8,0.6052032158115529,0.5326744620902255,0.2147631256414302,6.068158715884447,0.5876912597427759,0.3266020147754889,8.577976286601846,0.07039895443874107,0.02337339861199682,37.05275735931716,-2.024477894746354,-13.03060157200162,3.562646156334033,4.039141251822066,2.660055430956319,5.493427577505884,-0.226671957731952,-0.1064135454568358
29,3.004786467959476,0.6212682707916868,1.299092349320015,4.752313131436726,0.5736580762910597,0.8520498203331353,8.213645200826829,0.078261527571163,0.02437980497732673,7.700167533147919,1.868040420901522,23.98243163755342,-20.55510032563334,-1.505664644615834,8.193883573989041,-11.83463755456155,0.1864651403103466,0.07018019908272155
29.2,2.063144669142439,0.6177432821852511,1.633407031307468,4.771324608037796,0.4678019928951541,0.6070761284689546,8.194210747251784,0.07826513895652722,0.02532132202188154,-80.04139753218857,-2.396361150416794,-46.94743100727167,50.18844984850127,0.6370250107805067,-16.50946648749128,14.58164660457487,-0.2048373758245035,-0.04031262670131075
29.4,2.563376782678531,0.5672653448406383,0.7304116761537807,5.301699726643686,0.600246412842162,0.6197506236139314,8.48801168851681,0.07307299740805251,0.02282115297298075,35.6307176903085,2.704626288630081,26.68962608018411,-28.64628340129223,-1.145204293305849,11.57031387162192,-11.10586259195443,0.2468350457920749,0.0587519284767315
29.6,2.831331254041411,0.6441057747336212,1.900009398315507,4.375209363282956,0.4936911136469029,0.8615284575002143,8.028653825027225,0.08056321980403079,0.02570286724366153,-16.54786373674965,-0.4518968044353784,4.664294474224825,2.458653765602207,-2.15705401139191,-7.69379869754593,2.669368459988988,-0.03865950161544163,0.001033841520925005
29.8,1.430437875666228,0.5243770851146435,0.2355551175549437,5.906446479847128,0.6181663938430528,0.4044335515828971,8.622463672885146,0.0693338679384131,0.02233540178845774,62.00599103349961,0.7702186737584782,14.27026902951886,-22.15344453202071,0.1889998364537142,7.242971739964048,-0.5005267504098043,0.05992008246384728,-0.02438966245329244
30,3.035079469424082,0.641423425526956,1.632635319269176,4.493819151794725,0.544420097146758,0.9313651051316664,8.067891530253751,0.08026433142807499,0.02526666801765412,-3.024127352964243,0.7424050517371228,18.25659177246585,-12.29601946005415,-2.200630312253836,1.653984421411423,-6.363082931177928,0.07260603285711653,0.04107893647845318
30.2,0.4203427870299049,0.5500259921323704,0.3297157384322758,6.010831125146381,0.5560457831170643,0.3203463910912133,8.535433525988388,0.07233593942734642,0.02408860267496159,22.28281919178754,-3.610442799530276,-23.91884965299627,15.01270462656174,6.217928060126933,-1.586726588358687,8.944716359400687,-0.39763123404326,-0.1178130857824957
30.4,2.938452303485791,0.6082236013739191,1.144559210126839,4.889584209368083,0.5822428685478831,0.7948795384171398,8.291264484799528,0.07696613345819586,0.02392356988900541,13.81230076818059,2.305895375277387,25.51734276059635,-23.43526801240357,-1.263168313911734,10.04587286251132,-12.92106206151605,0.22727499925643,0.07521054272420868
30.6,2.419327191699024,0.6296278916494802,1.823321060753882,4.553760419449772,0.4687119676771556,0.6984202531480118,8.12087363558023,0.07929847537929204,0.02552269574024367,-41.90689423960912,-1.517630184616777,-18.80924859043645,24.18239647982868,-0.758482714580877,-13.18306015800292,9.545437968291466,-0.1333301299352669,-0.02522392275518026
30.8,2.309060510524603,0.5511073341863374,0.5669715436097905,5.482852946358003,0.6074199821366527,0.5492976921368772,8.549942890947593,0.07162161116397957,0.02250643355826796,45.94818189918324,2.436241811757355,25.53172250218424,-29.26368137649268,-1.135689053699828,10.92576573159242,-8.628113313236028,0.2154225095130471,0.04130447555274941
31,2.919585395792462,0.6459214682848666,1.855032403605693,4.375630697212344,0.5078165532504233,0.9020513903817206,8.019757113032261,0.08071433232883649,0.02566540393810362,-11.96148559890206,-0.1324306962286954,9.559717917647014,-2.440898750327989,-2.347403029411451,-5.266849698267279,0.17551567671714,-0.01012870883538852,0.01110249960419374
31.2,1.054647797692291,0.5225546497676773,0.1750858012026551,6.019794046921311,0.6131638598746356,0.3649557976655738,8.616166018396896,0.06923987399099926,0.02259042430409726,57.08726007710255,-0.2110419804233317,4.603554612871854,-13.59753627270071,1.482676685826394,5.422551202860703,2.417058613491264,-0.03324502948743202,-0.05787958106895519
31.4,3.042581267678663,0.6355010350512708,1.510541191649942,4.581314397696225,0.5574036672251937,0.9122327138461227,8.115429891420087,0.07968111452959561,0.02496967742164594,0.6999572301298969,1.165846319235527,20.84384260047025,-15.74072369789326,-1.951621473158582,4.462357368574629,-8.848574868966182,0.1155134872962051,0.05410469781643723
31.6,0.37408904570834,0.5784910159630084,0.5461628256105048,5.84588215524969,0.5087206598941431,0.3793205092034775,8.435722539822471,0.07519287064424122,0.0247548495547968,-33.55761422959975,-5.548702607554404,-60.2140174477541,52.92437232630714,8.888288304463206,-22.71626837559876,28.2040825243924,-0.4766902964217863,-0.08896217352957847
31.8,2.829419890978338,0.5927649468020145,0.9820387961995598,5.043756746339365,0.5896507505742441,0.7282135903679747,8.372685103887983,0.07546108996229794,0.02345561362645187,21.42700544981315,2.62594846494865,26.52124209849165,-25.95005821261744,-1.13489562615505,11.2191031595834,-13.02045798739347,0.2521899114224055,0.07375627247807892
32,2.630185515529322,0.6373844032054506,1.897461640057987,4.442359375849603,0.4760198916808517,0.7735452960166851,8.071382981301666,0.07997987456232854,0.02564333162142224,-27.43943248653659,-1.003399349603328,-6.181745041818701,12.64662315849259,-1.522792915194014,-10.96891610852833,6.476669151598927,-0.08768857615763181,-0.01384616942979289
32.2,1.992317956853238,0.5373892549567305,0.4152047443364296,5.663435816466909,0.6139567570681481,0.4846649478204237,8.594285381867817,0.07042459477614427,0.02231678349401178,55.32496291828703,1.926730663021587,22.8466141785891,-28.34828517996482,-0.9098168196679275,9.728139323923159,-5.520319189579652,0.1657904557932426,0.01870024355902578
32.4,2.982221230133648,0.6457429817741038,1.782778060661246,4.404245448077566,0.5226468688241123,0.9267196153450038,8.026659853730864,0.08068649804077267,0.02556220872369865,-8.21954154811894,0.1926297202764573,13.49232697706856,-6.653932368228709,-2.38661238820365,-2.613289077211093,-2.402956571840804,0.01947567325913724,0.0221841514943848
32.6,0.7347284667222594,0.5273387098128798,0.1826742147269317,6.070163708939789,0.5989962352524629,0.336671950108202,8.593939367416215,0.06980135838719423,0.02305838434625772,44.65453643290003,-1.355091588539892,-7.161284530445208,-2.326319817164723,3.108148942568391,3.657449003387228,4.584814915375958,-0.1522036256234856,-0.09180922116549817
32.8,3.02497034077383,0.6268076784071728,1.373602790349103,4.689650947808363,0.5686527568347861,0.8762158058765384,8.177461127507673,0.07881499544484812,0.02459524362260202,5.089723028112985,1.628389919873726,23.02854247267267,-18.98712176119463,-1.65472056093596,7.037983846453216,-10.97446104783359,0.1626637507001973,0.06562120352606637
33,1.727975119800795,0.6089136682393881,1.431444794855183,4.980604770618718,0.4718583487975462,0.5496821213370194,8.247869783246426,0.07752664803410241,0.02517731889856602,-143.1550708636981,-3.264255200722289,-87.20070746277602,88.39078071071259,2.086671599544879,-20.19298552426561,19.9069795727806,-0.2658863150421524,-0.05108566930266778
33.2,2.668199094293833,0.5759159142544569,0.8153385273514361,5.21196906429407,0.5966460929083609,0.6565891392058398,8.451284544960576,0.07386941764063307,0.02301841356600048,30.54150027422283,2.741762950739727,26.8494794425265,-27.92677627260839,-1.12635081661594,11.64075438600997,-12.02177926442398,0.2546446687632198,0.06543956751868407
33.4,2.774370576400841,0.6424042633156291,1.910071769435872,4.387551634938041,0.4870985907459932,0.8353056897301875,8.039110156447952,0.08041699358404622,0.02569826953789038,-19.47330590075559,-0.6223151494346553,1.621793583455855,5.380200394151338,-1.995053858336256,-8.838553893741022,3.922649965103503,-0.05370112502199476,-0.003909411300386356
33.6,1.626420970457139,0.5275242934701535,0.2868096869627001,5.83133744131475,0.6179572240339815,0.4288341741563084,8.618255726905103,0.0695884789635849,0.02228324075140787,61.30063140590558,1.207311825573825,17.91922241741816,-25.06632934230272,-0.2998254656295529,8.142485275269948,-2.167336316679879,0.09988469209882567,-0.008712827155990199
33.8,3.02269254020861,0.6434638410552902,1.688212087916619,4.457715013878474,0.5372889640939239,0.9343042886304156,8.049812007480988,0.08046332342899416,0.0253863924458648,-4.785650186098991,0.5459761823653082,16.77720012097426,-10.46280725698331,-2.292866604360565,0.1989325388186813,-5.034972393078121,0.05315881129315159,0.03447351619816663
34,0.5029434652184008,0.5399665272388986,0.2628868883230576,6.048786158763906,0.5738299231743035,0.3204151621566915,8.559569522979759,0.07121604688549608,0.02371538290514712,29.76565919227247,-2.753294891112716,-18.34635683237221,9.068252476485931,5.033044432831662,1.259200017025876,6.612970560149463,-0.3084553498315756,-0.1159557331486831
34.2,2.976940750376835,0.6151999711132516,1.224341973359958,4.817534324643376,0.5780686371303521,0.8253999289914365,8.250939630871862,0.07765681663369724,0.02415953903837902,10.52913103701445,2.092134956201548,24.79654744705415,-22.00838382855925,-1.37524081342837,9.181092034578725,-12.47947186001765,0.2079447534134857,0.07338478675411197
34.4,2.266619693432046,0.6242569737457486,1.747915034949136,4.644868124837446,0.4671817229160575,0.6544952938437589,8.154328997956467,0.07882806097916989,0.02543198928070777,-55.61919002347026,-1.889262846107954,-29.5421157935623,34.02240817015533,-0.1756390000170285,-14.58788751467679,11.66214896703649,-0.1647239788814829,-0.03220645376429188
