"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
25.2,-1.503208089435398e-08,1.641135696288361e-05,1.661869894062947e-06,7.737069996059893e-08,6.37059429269892e-05,6.481397735945219e-08,0,2.082846924797611e-06,3.815841684475791e-05,3.018226684485143e-08,-3.524465205161056e-07,-2.771476718328822e-08,-1.362468222060003e-09,-3.177995450761124e-06,-2.441155900566202e-08,0,-1.276857595586847e-08,-3.169680640059457e-06
25.4,-1.538462677562032e-08,1.634107749497343e-05,1.656380007457774e-06,7.706644180728722e-08,6.305030140940045e-05,6.349655014586312e-08,0,2.080069356413224e-06,3.751115566677051e-05,2.99523063150746e-08,-3.509236790340581e-07,-2.716577852273369e-08,-1.260110856974349e-09,-2.972101330303585e-06,-2.377422130427574e-08,0,-1.211209993756183e-08,-2.965749315185159e-06
25.6,-1.491971422138865e-08,1.627111692887184e-05,1.650998318921518e-06,7.677224243993318e-08,6.242667490006657e-05,6.641994108122454e-08,0,2.077332919654294e-06,3.689771385911424e-05,3.038705314916438e-08,-3.494034085458358e-07,-2.662760966915709e-08,-1.16204584040441e-09,-2.777138150785944e-06,-2.472482346047969e-08,0,-1.146265523781146e-08,-2.773265702778737e-06
25.8,-1.396844599784789e-08,1.620146856467991e-05,1.645722911971615e-06,7.649142266435502e-08,6.183615133033418e-05,7.044063004830758e-08,0,2.074675443344168e-06,3.631808761691374e-05,3.078713527203146e-08,-3.478838889698388e-07,-2.61000689742621e-08,-1.069255714258541e-09,-2.593139213955925e-06,-2.607272981615753e-08,0,-1.083685121420724e-08,-2.591842814121404e-06
26,-1.270374665784035e-08,1.613212796267133e-05,1.640551833865093e-06,7.622585244877923e-08,6.12789081284542e-05,7.381817136258904e-08,0,2.072118797603126e-06,3.577177246615922e-05,3.076478054537398e-08,-3.463640795099562e-07,-2.55829611637269e-08,-9.822835683136749e-10,-2.419964217342592e-06,-2.717096773575725e-08,0,-1.024437477324712e-08,-2.421078442709542e-06
26.2,-1.110265834364815e-08,1.606309357234317e-05,1.635483074130955e-06,7.597553728998058e-08,6.075391539640423e-05,7.654910805704473e-08,0,2.069664648295661e-06,3.525757325378799e-05,3.030563708528295e-08,-3.448439404646646e-07,-2.507608519044543e-08,-9.011023000532378e-10,-2.257233776866377e-06,-2.802265714354407e-08,0,-9.686149947221205e-09,-2.260532172094646e-06
26.4,-9.141101141503797e-09,1.599436348306549e-05,1.630514675460781e-06,7.574075483156782e-08,6.026046914468989e-05,7.864214363255082e-08,0,2.067316387356913e-06,3.477458564051104e-05,2.939813315767841e-08,-3.433232874761159e-07,-2.457924532356588e-08,-8.257899506295823e-10,-2.104667649122737e-06,-2.863518120565478e-08,0,-9.163844566822039e-09,-2.109844141473867e-06
26.6,-6.793873081590237e-09,1.592593542408137e-05,1.625644733708726e-06,7.552205486398359e-08,5.979819129234483e-05,8.011814205788389e-08,0,2.065079132792665e-06,3.43221961008131e-05,2.803340519701234e-08,-3.418017915301395e-07,-2.409225114849021e-08,-7.565297048639895e-10,-1.962084731382161e-06,-2.902008329951317e-08,0,-8.679870261144017e-09,-1.968735045690034e-06
26.8,-4.034650138040946e-09,1.585780676450689e-05,1.620871397891521e-06,7.532025932450453e-08,5.936702966693078e-05,8.101012776972087e-08,0,2.062959728679347e-06,3.390008192295264e-05,2.620522685871444e-08,-3.402789789562405e-07,-2.361491756687339e-08,-6.936098912467012e-10,-1.829403061590162e-06,-2.919296905100698e-08,0,-8.237382457684465e-09,-1.837006135231662e-06
27,-8.359862289397221e-10,1.578997451333116e-05,1.616192870188471e-06,7.51364622972412e-08,5.896725800453746e-05,8.136328567263913e-08,0,2.060966745164031e-06,3.35082112089618e-05,2.390993908755183e-08,-3.387542314276008e-07,-2.314706479662248e-08,-6.37423981936874e-10,-1.70663981836727e-06,-2.917341334571757e-08,0,-7.840280382342261e-09,-1.714539216232897e-06
27.2,2.830686783679164e-09,1.572243531941627e-05,1.611607405941457e-06,7.497203001313807e-08,5.859947594978265e-05,8.123496113911644e-08,0,2.059110478464438e-06,3.314684287464647e-05,2.114638117882055e-08,-3.372267859610789e-07,-2.268851837189564e-08,-5.884705927625596e-10,-1.593911321009033e-06,-2.898487257736332e-08,0,-7.493207059420271e-09,-1.601296650473595e-06
27.4,6.995059093831004e-09,1.565518547149734e-05,1.607113313654935e-06,7.482860084997364e-08,5.826460905581214e-05,8.069466000953094e-08,0,2.057402950868931e-06,3.281652664958626e-05,1.791582280403345e-08,-3.356957349172093e-07,-2.223910914310149e-08,-5.473534832207902e-10,-1.491433029486024e-06,-2.865460275348817e-08,0,-7.201549311622487e-09,-1.497321355379281e-06
27.6,1.143432467724047e-08,1.558823004234379e-05,1.602708543975202e-06,7.470138030579277e-08,5.795713329842331e-05,7.969797737807433e-08,0,2.055812253553944e-06,3.251240583100821e-05,1.436755546364867e-08,-3.341635964462832e-07,-2.179863217484418e-08,-5.122471818703956e-10,-1.397549168767936e-06,-2.816837336467077e-08,0,-6.951663644891489e-09,-1.401296721998811e-06
27.8,1.464110825399437e-08,1.552162009996716e-05,1.598389017084503e-06,7.455185559467889e-08,5.763750294504947e-05,7.75735639748745e-08,0,2.054076749455523e-06,3.220103293664413e-05,1.139125448846801e-08,-3.326508440451778e-07,-2.136667948548414e-08,-4.685836139800558e-10,-1.300714491124171e-06,-2.72884039925153e-08,0,-6.630407555246662e-09,-1.304686351856388e-06
28,1.774101065736089e-08,1.545531146122709e-05,1.594154971582575e-06,7.441136565110603e-08,5.733680891735623e-05,7.497050043219127e-08,0,2.052410322465645e-06,3.190837290653062e-05,8.367175513199186e-09,-3.311407552298722e-07,-2.094327493494292e-08,-4.281996256204369e-10,-1.209929922467275e-06,-2.625039029263602e-08,0,-6.330582791832152e-09,-1.21397845819538e-06
28.2,2.066191645771265e-08,1.53893028067563e-05,1.590004756361449e-06,7.427982729933556e-08,5.705444073157752e-05,7.195409680871571e-08,0,2.050812763792747e-06,3.163375095492444e-05,5.366368172608045e-09,-3.296333401437552e-07,-2.052825341244096e-08,-3.910573702930938e-10,-1.124981682150579e-06,-2.507910915497538e-08,0,-6.052263849907229e-09,-1.128934628855835e-06
28.4,2.332630766927503e-08,1.532359269230427e-05,1.585936762901764e-06,7.415725701619676e-08,5.678993950556505e-05,6.859858030883282e-08,0,2.049284416134109e-06,3.137663654186269e-05,2.465674113708255e-09,-3.281285561275894e-07,-2.012145406606572e-08,-3.571589455628821e-10,-1.045704440096622e-06,-2.380195598598943e-08,0,-5.795760312026805e-09,-1.049359959611739e-06
28.6,2.565126375012614e-08,1.525817954873717e-05,1.581949425272771e-06,7.404377093108663e-08,5.654299795878827e-05,6.498709528262174e-08,0,2.047826173675851e-06,3.113664337316272e-05,-2.523393596649174e-10,-3.266263077195097e-07,-1.972272030277125e-08,-3.265463930579574e-10,-9.719813167971103e-07,-2.244889663954893e-08,0,-5.561616848042283e-09,-9.7510305417093e-07
28.8,2.754846160219671e-08,1.519306168203792e-05,1.57804122013233e-06,7.393958482596987e-08,5.631346041233442e-05,6.121170322585574e-08,0,2.046439482092935e-06,3.091352940042223e-05,-2.6994447148609e-09,-3.251264466550248e-07,-1.93318997883768e-08,-2.993016984696895e-10,-9.037438833129579e-07,-2.105242136688013e-08,0,-5.350613215100925e-09,-9.060560241751819e-07
29,2.892417557127027e-08,1.512823727330616e-05,1.57421066672691e-06,7.384501413537899e-08,5.61013227889085e-05,5.737338278000201e-08,0,2.045126338549161e-06,3.07071968210192e-05,-4.781818713760139e-09,-3.236287718670163e-07,-1.89488444475651e-08,-2.755467915527949e-10,-8.409721612742813e-07,-1.964750120810511e-08,0,-5.163764257644788e-09,-8.421544892001595e-07
29.2,2.967927744698306e-08,1.506370437875828e-05,1.570456326891589e-06,7.376047394641429e-08,5.590673261283324e-05,5.358202973222182e-08,0,2.043889291697171e-06,3.051769207811189e-05,-6.400106056154803e-09,-3.221330294857389e-07,-1.857341046387952e-08,-2.554435461252374e-10,-7.836946228803357e-07,-1.827154737835144e-08,0,-5.00231990741295e-09,-7.833775767554373e-07
29.4,2.970923646282401e-08,1.499946092972737e-05,1.566776805050059e-06,7.368647899874376e-08,5.572998901004917e-05,4.995645701537046e-08,0,2.042731441678448e-06,3.034520586063891e-05,-7.44948216979608e-09,-3.206389128388206e-07,-1.820545827972026e-08,-2.391937800682546e-10,-7.319881908996266e-07,-1.696437433180809e-08,0,-4.867765183440346e-09,-7.297479222844853e-07
29.6,2.890411929613476e-08,1.493550473266327e-05,1.563170748214616e-06,7.362364368460326e-08,5.557154270811457e-05,4.662439470799729e-08,0,2.041656440123314e-06,3.019007310331912e-05,-7.819715175675057e-09,-3.191460624512621e-07,-1.784485259633973e-08,-2.270392553263974e-10,-6.859782386698183e-07,-1.576816731751363e-08,0,-4.761820192056603e-09,-6.813316691646625e-07
29.8,2.849135573076006e-08,1.48718465671668e-05,1.559638253786616e-06,7.356345491828222e-08,5.542367164192042e-05,4.312969774876879e-08,0,2.040603670328503e-06,3.004613709878556e-05,-8.504476699814234e-09,-3.176589917761452e-07,-1.7491603153622e-08,-2.158096298696629e-10,-6.434987641563869e-07,-1.452737082957207e-08,0,-4.658167543908666e-09,-6.367139982528541e-07
30,2.899024081309388e-08,1.480849148510217e-05,1.556177888088607e-06,7.350124377400375e-08,5.528111340864206e-05,3.922208159805214e-08,0,2.039541948600689e-06,2.990881952258531e-05,-9.936440755171471e-09,-3.161801556774382e-07,-1.714556658372159e-08,-2.037292266161437e-10,-6.029797074029913e-07,-1.315819642502628e-08,0,-4.543416883838186e-09,-5.94673203490703e-07
30.2,2.925824896148444e-08,1.47454279594593e-05,1.552786721541111e-06,7.344408021939652e-08,5.514951109216587e-05,3.541826403081735e-08,0,2.038521797351297e-06,2.978235495306478e-05,-1.116795941727376e-08,-3.147057444480953e-07,-1.680644992891783e-08,-1.934277098555719e-10,-5.659461430944935e-07,-1.183500935186981e-08,0,-4.439787896351573e-09,-5.560651335306654e-07
30.4,2.928306074181772e-08,1.468265517206904e-05,1.549463220598416e-06,7.33915412790103e-08,5.50280178131009e-05,3.176458476915393e-08,0,2.037540451788448e-06,2.966590676205763e-05,-1.217890473911594e-08,-3.132359500764162e-07,-1.647409983464325e-08,-1.847431346300757e-10,-5.321244832989276e-07,-1.057253835886555e-08,0,-4.346234016344672e-09,-5.206259882849626e-07
30.6,2.905235671997968e-08,1.462017230476223e-05,1.546205851714809e-06,7.334320397739488e-08,5.491578669205628e-05,2.830738353515134e-08,0,2.036595147120265e-06,2.955863832139751e-05,-1.294938491037013e-08,-3.117709645507008e-07,-1.614836294632923e-08,-1.775135559817496e-10,-5.012411400843451e-07,-9.385303965449626e-09,0,-4.261708678714175e-09,-4.880919676657957e-07
30.8,2.85538174618563e-08,1.455797853936973e-05,1.543013081344578e-06,7.329864533910009e-08,5.481197084964108e-05,2.50930000508992e-08,0,2.035683118554869e-06,2.945971300291807e-05,-1.345974147020399e-08,-3.103109798592488e-07,-1.582908590940585e-08,-1.715770289527415e-10,-4.730225255187906e-07,-8.287625266047919e-09,0,-4.185165318355504e-09,-4.581992715853893e-07
31,2.777512353333353e-08,1.449607305772239e-05,1.539883375942012e-06,7.325744238867566e-08,5.471572340646439e-05,2.216777403848699e-08,0,2.034801601300385e-06,2.936829417845298e-05,-1.369054653609039e-08,-3.088561879903598e-07,-1.551611536930151e-08,-1.667716085851131e-10,-4.471950516702848e-07,-7.293625585394461e-09,0,-4.115557370165776e-09,-4.306840999559648e-07
31.2,2.670395550029736e-08,1.443445504165105e-05,1.536815201961398e-06,7.321917215067144e-08,5.462619748313529e-05,1.95780452200042e-08,0,2.033947830564932e-06,2.928354521983588e-05,-1.362260004860806e-08,-3.074067809323337e-07,-1.520929797144266e-08,-1.629353499210188e-10,-4.234851306068825e-07,-6.417236984852362e-09,0,-4.051838269040729e-09,-4.0528265268973e-07
31.4,2.532799392863374e-08,1.437312367298656e-05,1.533807025857025e-06,7.318341164963716e-08,5.454254620026288e-05,1.737015331754036e-08,0,2.033119041556634e-06,2.920462949890043e-05,-1.32369270322329e-08,-3.059629506734702e-07,-1.490848036125379e-08,-1.599063080025334e-10,-4.016191743966113e-07,-5.67220361973736e-09,0,-3.992961449876634e-09,-3.817311296989028e-07
31.6,2.363491938422862e-08,1.431207813355979e-05,1.530857314083179e-06,7.314973791012264e-08,5.446392267845625e-05,1.559043805318494e-08,0,2.032312469483613e-06,2.91307103874803e-05,-1.251477487211963e-08,-3.045248892020691e-07,-1.461350918415695e-08,-1.575225378717849e-10,-3.813235951075192e-07,-5.072083947644315e-09,0,-3.937880347569971e-09,-3.59765730895708e-07
31.8,2.161241243296802e-08,1.425131760520156e-05,1.52796453309415e-06,7.311772795667768e-08,5.438948003832446e-05,1.428523914902753e-08,0,2.031525349553991e-06,2.906095125740912e-05,-1.14376106068736e-08,-3.030927885064299e-07,-1.432423108557167e-08,-1.556220945708813e-10,-3.623248048076371e-07,-4.630251787777033e-09,0,-3.885548397016903e-09,-3.391226561923568e-07
32,2.018293088891173e-08,1.419083996264269e-05,1.525134817768278e-06,7.308909284462064e-08,5.432481753618825e-05,1.232510805030148e-08,0,2.03076870069358e-06,2.90012264182825e-05,-1.094370629193601e-08,-3.016657424073528e-07,-1.404125955319182e-08,-1.548630557878694e-10,-3.464990618770661e-07,-3.980315224573807e-09,0,-3.840134324185843e-09,-3.217767801443159e-07
32.2,1.883392358431491e-08,1.413064508718859e-05,1.522362530920117e-06,7.30622676046059e-08,5.426563874181604e-05,1.038558957503074e-08,0,2.030032381964998e-06,2.894710798633015e-05,-1.049836228971155e-08,-3.002445305606628e-07,-1.376403086855838e-08,-1.546446539998191e-10,-3.32422321042452e-07,-3.341794089792266e-09,0,-3.797800680797577e-09,-3.062663102008814e-07
32.4,1.744046789304357e-08,1.40707323181233e-05,1.519645215266211e-06,7.303657219600875e-08,5.421032027482834e-05,8.65465880642682e-09,0,2.029311968190847e-06,2.889695093436347e-05,-9.966298990171297e-09,-2.988294772398284e-07,-1.349229930334317e-08,-1.547061643869491e-10,-3.195620240582621e-07,-2.774784848489153e-09,0,-3.756872668206303e-09,-2.920577757070599e-07
32.6,1.601599424948154e-08,1.401110080127159e-05,1.516981548499312e-06,7.301164242851927e-08,5.415819282449803e-05,7.146266580810236e-09,0,2.028605074272824e-06,2.885010349725725e-05,-9.354119135062266e-09,-2.974207441824463e-07,-1.322593262681871e-08,-1.549082307689128e-10,-3.077038037961322e-07,-2.282954432366331e-09,0,-3.716447384474408e-09,-2.789490442908639e-07
32.8,1.45739330880128e-08,1.395174968245825e-05,1.514370208312175e-06,7.298711411182753e-08,5.410858708009798e-05,5.874363734501714e-09,0,2.027909315112631e-06,2.880591390988625e-05,-8.668443144169487e-09,-2.960184931261136e-07,-1.296479860825808e-08,-1.551114969653568e-10,-2.966332931277015e-07,-1.869924829613226e-09,0,-3.675621927664383e-09,-2.667379835803096e-07
33,1.312771484302117e-08,1.389267810750804e-05,1.51180987239755e-06,7.296262305562358e-08,5.406083373090104e-05,4.852901103821792e-09,0,2.027222305611969e-06,2.876373040712525e-05,-7.915908858186664e-09,-2.946228858084273e-07,-1.270876501693471e-08,-1.551766067958814e-10,-2.861361249246159e-07,-1.539272179483926e-09,0,-3.633493395839254e-09,-2.552224612034062e-07
33.2,1.169076994889061e-08,1.383388522224575e-05,1.509299218448192e-06,7.293780506959748e-08,5.401426346618012e-05,4.095829525091141e-09,0,2.026541660672536e-06,2.872290122384903e-05,-7.103171283382078e-09,-2.932340839669843e-07,-1.245769962212266e-08,-1.549642040801599e-10,-2.759979320585216e-07,-1.294525596300111e-09,0,-3.589158887061194e-09,-2.442003447881698e-07
33.4,1.027652884000506e-08,1.377537017249617e-05,1.506836924156854e-06,7.29122959634393e-08,5.396820697520807e-05,3.617099834630397e-09,0,2.025864995196033e-06,2.868277459493237e-05,-6.236902338059161e-09,-2.918522493393816e-07,-1.221147019309666e-08,-1.543349326378125e-10,-2.660043474010509e-07,-1.139165722879402e-09,0,-3.541715499392909e-09,-2.334695019626095e-07
33.6,8.89842195074833e-09,1.371713210408407e-05,1.504421667216287e-06,7.288573154683912e-08,5.392199494725775e-05,3.430662868760153e-09,0,2.025189924084161e-06,2.864269875525004e-05,-5.323790600811935e-09,-2.904775436632161e-07,-1.196994449913172e-08,-1.531494362884857e-10,-2.559410038238532e-07,-1.076623013389404e-09,0,-3.490260330896892e-09,-2.228278003547415e-07
33.8,7.569879715504426e-09,1.365917016283424e-05,1.502052125319246e-06,7.285774762948703e-08,5.387495807160205e-05,3.550469463801046e-09,0,2.024514062238618e-06,2.860202193967681e-05,-4.370541060575624e-09,-2.891101286760849e-07,-1.173299030950352e-08,-1.512683588518462e-10,-2.455935341985643e-07,-1.110275745627408e-09,0,-3.433890479635637e-09,-2.120731075925817e-07
34,6.257834240203493e-09,1.360148115436834e-05,1.499730283520884e-06,7.283030908927206e-08,5.383025245928755e-05,3.790204868966955e-09,0,2.023849993084004e-06,2.856374757330779e-05,-3.401076654866323e-09,-2.877489458074245e-07,-1.150080612973027e-08,-1.494486547863534e-10,-2.359603730456391e-07,-1.181064266796305e-09,0,-3.377868646369164e-09,-2.021114951797633e-07
34.2,4.805421710758169e-09,1.354405565381318e-05,1.497466932310549e-06,7.281158165366391e-08,5.380121892312707e-05,3.430372530421563e-09,0,2.023250151844427e-06,2.854061056301846e-05,-2.48394017341805e-09,-2.863896875704975e-07,-1.127447100875254e-08,-1.508335922924095e-10,-2.312688859225386e-07,-1.065246582186974e-09,0,-3.343872669426489e-09,-1.967994873117546e-07
34.4,3.374434454378536e-09,1.348690027386331e-05,1.495250196602809e-06,7.279376979066733e-08,5.377498240577683e-05,3.123909298804131e-09,0,2.02266439345981e-06,2.852029655369893e-05,-1.569647877759954e-09,-2.850364093316505e-07,-1.105279743801918e-08,-1.524239630752429e-10,-2.274350279248836e-07,-9.667468460995969e-10,0,-3.311327101276385e-09,-1.923990132270723e-07
34.6,1.972530538486474e-09,1.343001386982744e-05,1.493079164670972e-06,7.277679844372782e-08,5.375134848967242e-05,2.859904762793271e-09,0,2.022092191045037e-06,2.850260754060568e-05,-6.662679858991078e-10,-2.836891213377335e-07,-1.083569424486151e-08,-1.541916801998959e-10,-2.243949908024661e-07,-8.820201918089255e-10,0,-3.280094446448869e-09,-1.888455145193425e-07
34.8,6.073680305040626e-10,1.337339529701431e-05,1.490952924788344e-06,7.276059255629074e-08,5.373012275724949e-05,2.62744851106763e-09,0,2.021533017714995e-06,2.848734551899517e-05,2.181963729259485e-10,-2.823478338355966e-07,-1.062307025661093e-08,-1.561086567314045e-10,-2.220849663051121e-07,-8.075707021763474e-10,0,-3.250037209473426e-09,-1.860744327821606e-07
35,-7.133950021468134e-10,1.331704341073262e-05,1.488870565228232e-06,7.274507707180159e-08,5.371111079094365e-05,2.41563013230583e-09,0,2.020986346584569e-06,2.847431248412388e-05,1.075806396752366e-09,-2.810125570720897e-07,-1.041483430059922e-08,-1.581468057348243e-10,-2.204411461826377e-07,-7.399503598602453e-10,0,-3.221017894879756e-09,-1.840212096091323e-07
35.2,-1.982100492044124e-09,1.32609570662911e-05,1.486831174263943e-06,7.273017693370579e-08,5.369411817319053e-05,2.213539215186509e-09,0,2.020451650768645e-06,2.846331043124827e-05,1.898686855864247e-09,-2.796833012940629e-07,-1.021089520415839e-08,-1.602780402751845e-10,-2.193997221848586e-07,-6.7575806531559e-10,0,-3.192899007197661e-09,-1.8262128659386e-07
35.4,-3.191090371765849e-09,1.320513511899848e-05,1.484833840168783e-06,7.271581708544875e-08,5.367895048642573e-05,2.010265348388307e-09,0,2.019928403382109e-06,2.845414135562483e-05,2.679025344228832e-09,-2.783600767483664e-07,-1.001116179462072e-08,-1.624742734175144e-10,-2.188968860615908e-07,-6.116387225827304e-10,0,-3.165543050956734e-09,-1.818101053299526e-07
35.6,-4.332706573890093e-09,1.314957642416347e-05,1.48287765121606e-06,7.270192247047593e-08,5.36654133130849e-05,1.794898120589841e-09,0,2.019416077539845e-06,2.844660725251002e-05,3.409071537397276e-09,-2.770428936818501e-07,-9.815542899318643e-09,-1.647074182268697e-10,-2.188688295626501e-07,-5.442823928654192e-10,0,-3.13881253068678e-09,-1.815231074110125e-07
35.8,-5.399291030994791e-09,1.309427983709481e-05,1.48096169567908e-06,7.268841803223277e-08,5.365331223560365e-05,1.556527120469759e-09,0,2.018914146356741e-06,2.844051011716032e-05,4.081136456869791e-09,-2.757317623413642e-07,-9.623947345584625e-09,-1.669493877682929e-10,-2.192517444378492e-07,-4.704235158981144e-10,0,-3.11256995091739e-09,-1.816957344306488e-07
36,-6.383185675658041e-09,1.30392442131012e-05,1.479085061831151e-06,7.267522871416471e-08,5.364245283641759e-05,1.284241936706679e-09,0,2.018422082947681e-06,2.843565194483219e-05,4.687591740925842e-09,-2.744266929737585e-07,-9.436283960751462e-09,-1.691720951068263e-10,-2.199818224370071e-07,-3.868401991025187e-10,0,-3.086677816178263e-09,-1.822634279824603e-07
36.2,-7.276732440457821e-09,1.298446840749137e-05,1.477246837945579e-06,7.266227945971719e-08,5.363264069796235e-05,9.671321579792394e-10,0,2.017939360427551e-06,2.843183473078212e-05,5.220868921918598e-09,-2.731276958258833e-07,-9.252461572151897e-09,-1.713474533075125e-10,-2.209952553099399e-07,-2.903535745334393e-10,0,-3.06099863099899e-09,-1.831616296600562e-07
36.4,-8.072273257972128e-09,1.292995127557405e-05,1.475446112295671e-06,7.264949521233561e-08,5.362368140267356e-05,5.942873729660882e-10,0,2.017465451911236e-06,2.842886047026656e-05,5.673458710034353e-09,-2.718347811445886e-07,-9.072389007118754e-09,-1.734473754353742e-10,-2.222282348064633e-07,-1.778272236139364e-10,0,-3.035394899909376e-09,-1.843257810570387e-07
36.6,-8.76215006077903e-09,1.287569167265796e-05,1.473681973154734e-06,7.263680091546545e-08,5.361538053298684e-05,1.547971703458301e-10,0,2.016999830513624e-06,2.842653115854199e-05,6.037910283516541e-09,-2.705479591767245e-07,-8.895975092984674e-09,-1.754437745554669e-10,-2.236169526763901e-07,-4.616666965977874e-11,0,-3.009729127439225e-09,-1.856913237670135e-07
36.8,-9.338704781456505e-09,1.282168845405182e-05,1.471953508796075e-06,7.262412151255213e-08,5.360754367133779e-05,-3.622488612028703e-10,0,2.016541969349598e-06,2.842464879086488e-05,6.306830585354371e-09,-2.692672401691409e-07,-8.723128657082532e-09,-1.773085637328397e-10,-2.250976006695393e-07,1.076810618067158e-10,0,-2.983863818118129e-09,-1.871936993835931e-07
37,-9.794279352582611e-09,1.276794047506434e-05,1.470259807493e-06,7.261138194704109e-08,5.359997640016206e-05,-9.677611330014193e-10,0,2.016091341534046e-06,2.842301536249171e-05,6.472883626436333e-09,-2.67992634368688e-07,-8.553758526744836e-09,-1.790136560325088e-10,-2.266063705357302e-07,2.867278149535559e-10,0,-2.957661476475786e-09,-1.887683495003661e-07
37.2,-1.012121570673534e-08,1.271444659100426e-05,1.468599957518817e-06,7.259850716237776e-08,5.359248430189526e-05,-1.672650056371164e-09,0,2.015647420181852e-06,2.842143286867895e-05,6.528789795168288e-09,-2.667241520222157e-07,-8.387773529303959e-09,-1.805309645195429e-10,-2.280794540247687e-07,4.939446077465056e-10,0,-2.930984607041789e-09,-1.903507157109486e-07
37.4,-1.031185577649272e-08,1.26612056571803e-05,1.466973047146833e-06,7.258542210200759e-08,5.358487295897301e-05,-2.487826042633443e-09,0,2.015209678407901e-06,2.841970330468307e-05,6.467325173556419e-09,-2.654618033765742e-07,-8.225082492091985e-09,-1.818324022589714e-10,-2.294530428864774e-07,7.322618682671827e-10,0,-2.903695714345834e-09,-1.918762396089461e-07
37.6,-1.035854149443276e-08,1.260821652890117e-05,1.465378164650353e-06,7.257205170937601e-08,5.357694795383093e-05,-3.424199503109683e-09,0,2.014777589327081e-06,2.841762866576053e-05,6.281320859754861e-09,-2.642055986786135e-07,-8.065594242440679e-09,-1.828898823158367e-10,-2.306633288706687e-07,1.004569603241771e-09,0,-2.875657302917728e-09,-1.932803627879575e-07
37.8,-1.02536147931335e-08,1.25554780614756e-05,1.463814398302686e-06,7.255832092792843e-08,5.356851486890464e-05,-4.492680849121183e-09,0,2.014350626054277e-06,2.841501094716782e-05,5.963662297078149e-09,-2.629555481751836e-07,-7.909217607681541e-09,-1.836753177551548e-10,-2.316465037271586e-07,1.313717498780222e-09,0,-2.846731877287273e-09,-1.944985268415954e-07
38,-9.989417605172944e-09,1.250298911021231e-05,1.462280836377138e-06,7.254415470111034e-08,5.355937928662977e-05,-5.704180491989387e-09,0,2.013928261704373e-06,2.84116521441614e-05,5.507288609478385e-09,-2.617116621131347e-07,-7.755861415145279e-09,-1.841606216420013e-10,-2.323387592057663e-07,1.662514953326177e-09,0,-2.816781941983955e-09,-1.954661733634619e-07
38.2,-9.55829186312911e-09,1.245074853042002e-05,1.460776567147016e-06,7.252947797236715e-08,5.354934678944194e-05,-7.069608843035626e-09,0,2.013509969392256e-06,2.840735425199775e-05,4.905191943487298e-09,-2.604739507393168e-07,-7.605434492162333e-09,-1.843177070414185e-10,-2.326762870563044e-07,2.053731042817279e-09,0,-2.785670001537474e-09,-1.961187439471595e-07
38.4,-9.771022140026248e-09,1.239862870478622e-05,1.459231177250608e-06,7.251210889171551e-08,5.353157471884939e-05,-7.401285552389093e-09,0,2.013067363785112e-06,2.839515657464521e-05,4.976362593540843e-09,-2.592404634753122e-07,-7.450895502507214e-09,-1.835642904790803e-10,-2.305046587742588e-07,2.14295216300644e-09,0,-2.748118157677986e-09,-1.941895906905067e-07
38.6,-1.001491823059256e-08,1.234673919531022e-05,1.457706682480594e-06,7.249423049949378e-08,5.35126806413411e-05,-7.59842932194516e-09,0,2.012626334869555e-06,2.838179213689414e-05,5.0992132835651e-09,-2.580127199920816e-07,-7.298446025489041e-09,-1.825279651319458e-10,-2.279219268014474e-07,2.192730142293471e-09,0,-2.709161085327535e-09,-1.91871676560463e-07
38.8,-1.021645425583693e-08,1.229509209237527e-05,1.456209815433696e-06,7.247606171940123e-08,5.349334211828982e-05,-7.768812479457525e-09,0,2.012189631802487e-06,2.836795023961248e-05,5.19937527715404e-09,-2.567908989778792e-07,-7.148759320785094e-09,-1.812689302481568e-10,-2.251419945049217e-07,2.234461151555574e-09,0,-2.669318658909866e-09,-1.893894800613864e-07
39,-1.037563021575936e-08,1.224368739598136e-05,1.454740576109914e-06,7.245760255143786e-08,5.347355914969557e-05,-7.912435024926201e-09,0,2.01175725458391e-06,2.835363088280024e-05,5.276845074626404e-09,-2.555750004327049e-07,-7.001835388395506e-09,-1.797871858277001e-10,-2.221648618846714e-07,2.268223940909993e-09,0,-2.628590878425509e-09,-1.867430011932699e-07
39.2,-1.049244611035984e-08,1.21925251061285e-05,1.453298964509249e-06,7.243885299560371e-08,5.345333173555832e-05,-8.029296958351184e-09,0,2.011329203213821e-06,2.833883406645742e-05,5.331619203217214e-09,-2.543650243565588e-07,-6.857674228320593e-09,-1.780827318706154e-10,-2.189905289407134e-07,2.294096666508174e-09,0,-2.586977743873511e-09,-1.839322399561204e-07
39.4,-1.056690193963839e-08,1.214160522281669e-05,1.451884980631701e-06,7.241981305189875e-08,5.343265987587809e-05,-8.119398279732468e-09,0,2.010905477692223e-06,2.832355979058401e-05,5.363694217077814e-09,-2.531609707494407e-07,-6.716275840560355e-09,-1.761555683768697e-10,-2.156189956730342e-07,2.312156890535732e-09,0,-2.544479255254507e-09,-1.809571963499345e-07
